a.0,a.1,a.2,b.0,b.1,b.2,y
0.625758,0.658253,0.521967,0.510835,0.291924,0.320372,2
0.899365,0.559085,0.309863,0.278923,0.370019,0.222241,0
0.57972,0.975244,0.185256,0.907362,0.224297,0.219702,0
0.01962,0.00325,0.689692,0.783507,0.907938,0.721403,1
0.650489,0.507141,0.691379,0.390828,0.92198,0.928433,1
0.070558,0.670377,0.606014,0.693037,0.066792,0.143358,0
0.846401,0.568793,0.391657,0.059495,0.619761,0.014327,1
0.305938,0.444312,0.23457,0.356669,0.166032,0.286964,0
0.348545,0.220939,0.844053,0.838342,0.324742,0.380077,0
0.5695,0.468444,0.858563,0.268543,0.377281,0.931807,2
0.080673,0.430583,0.277723,0.005115,0.414157,0.189602,1
0.266808,0.257263,0.195868,0.376261,0.746603,0.498399,1
0.121815,0.120526,0.661685,0.463236,0.421337,0.383253,2
0.368128,0.416147,0.08712,0.344781,0.453565,0.382827,1
0.250888,0.64812,0.266457,0.820394,0.226292,0.529322,0
0.321365,0.510361,0.711581,0.232968,0.552839,0.282722,1
0.735501,0.148582,0.002366,0.911564,0.174221,0.230507,0
0.533877,0.426175,0.628493,0.809113,0.053492,0.37146,0
0.839088,0.978345,0.649922,0.060832,0.636708,0.437898,1
0.856323,0.904836,0.297714,0.298278,0.13805,0.081593,0
0.275467,0.002,0.650928,0.776963,0.016169,0.925655,2
0.219019,0.224695,0.422269,0.535032,0.131595,0.902556,2
0.242946,0.90717,0.034801,0.390191,0.439935,0.813607,2
0.082914,0.219531,0.995935,0.366158,0.724467,0.733937,2
0.972802,0.70568,0.509321,0.535129,0.984925,0.392122,1
0.091494,0.313539,0.660585,0.374473,0.604889,0.08804,1
0.806585,0.786064,0.759345,0.064432,0.116035,0.527668,2
0.144323,0.302292,0.349643,0.466667,0.18698,0.452911,2
0.391309,0.664951,0.461722,0.726791,0.984452,0.697269,1
0.05637,0.762654,0.987344,0.093056,0.246303,0.016655,1
0.646881,0.036529,0.216817,0.878953,0.445481,0.019523,0
0.945918,0.184154,0.493321,0.683408,0.845027,0.727287,2
0.097118,0.263788,0.195583,0.156355,0.036477,0.687175,2
0.200359,0.955013,0.505584,0.752445,0.29352,0.616688,2
0.647032,0.291507,0.231225,0.832615,0.621054,0.568178,0
0.808443,0.059188,0.369099,0.132533,0.815911,0.126112,1
0.930434,0.242645,0.420256,0.61209,0.159946,0.914294,0
0.14401,0.131651,0.713744,0.808707,0.716941,0.785901,2
0.965945,0.865327,0.25705,0.758424,0.495769,0.709572,0
0.408779,0.965294,0.827432,0.979182,0.94245,0.501778,1
0.628609,0.24742,0.214738,0.8748,0.772877,0.265865,0
0.418197,0.886838,0.59033,0.941637,0.710791,0.424703,1
0.686233,0.886662,0.169744,0.665073,0.227244,0.950021,0
0.453707,0.772963,0.785527,0.298307,0.67483,0.029601,1
0.912009,0.035485,0.861012,0.421306,0.978157,0.294411,1
0.885669,0.914732,0.265857,0.427371,0.911849,0.738844,1
0.271449,0.962134,0.729822,0.769154,0.5077,0.263122,1
0.7714,0.863435,0.171005,0.199895,0.02323,0.769881,2
0.708373,0.055012,0.890321,0.270646,0.367982,0.893767,2
0.281726,0.888224,0.400564,0.10023,0.846441,0.847805,1
0.386357,0.940358,0.486838,0.593268,0.714159,0.814839,2
0.663478,0.998674,0.942901,0.163949,0.345334,0.003194,1
0.187599,0.433036,0.298137,0.329824,0.546589,0.398042,1
0.903835,0.078791,0.782775,0.433415,0.264048,0.705954,2
0.787713,0.199375,0.682017,0.309454,0.285072,0.778716,2
0.601625,0.454075,0.662339,0.940631,0.260366,0.115158,0
0.478154,0.022668,0.995681,0.902212,0.543315,0.98479,2
0.071642,0.008236,0.267852,0.099942,0.252549,0.729644,2
0.716602,0.155012,0.340307,0.927066,0.067015,0.002682,0
0.686573,0.589207,0.45873,0.672052,0.611434,0.708555,2
0.456362,0.301863,0.000978,0.493635,0.27213,0.533286,0
0.025402,0.976136,0.716896,0.196629,0.523056,0.242619,1
0.061856,0.978108,0.276158,0.520002,0.789209,0.143857,1
0.403694,0.336293,0.308242,0.022797,0.469581,0.147021,1
0.18724,0.272012,0.619824,0.994375,0.988136,0.586521,0
0.082399,0.650418,0.051622,0.51003,0.643716,0.265651,1
0.884804,0.649355,0.267839,0.857438,0.549431,0.807415,0
0.389308,0.61979,0.873366,0.262838,0.620518,0.997,2
0.386406,0.987496,0.493151,0.989203,0.070964,0.806579,0
0.804408,0.955867,0.631338,0.552586,0.907078,0.882132,1
0.072215,0.898607,0.734387,0.640143,0.138081,0.442161,0
0.660468,0.432478,0.452639,0.609394,0.021235,0.262703,0
0.368052,0.690886,0.656011,0.787324,0.234496,0.002594,0
0.152092,0.118187,0.3178,0.299309,0.233196,0.24866,2
0.62785,0.27685,0.14957,0.635019,0.902891,0.63547,1
0.159511,0.030989,0.138566,0.375617,0.693061,0.979974,2
0.016172,0.502469,0.793013,0.850409,0.121424,0.956166,2
0.315774,0.558671,0.52786,0.573242,0.87769,0.770748,1
0.307493,0.022648,0.76322,0.104574,0.635944,0.993201,2
0.026866,0.81872,0.00438,0.937064,0.650432,0.129428,0
0.147562,0.727101,0.97432,0.89467,0.164987,0.789459,2
0.921266,0.984717,0.657547,0.036442,0.360229,0.704138,2
0.034721,0.995057,0.321218,0.413007,0.775386,0.080016,1
0.824883,0.505239,0.959281,0.142302,0.18157,0.278496,0
0.086158,0.608322,0.643816,0.575252,0.001933,0.959394,2
0.777046,0.155805,0.974324,0.400851,0.565148,0.313926,0
0.599953,0.32724,0.087802,0.104239,0.437284,0.722439,2
0.228104,0.075841,0.085301,0.371486,0.260621,0.958066,2
0.136698,0.771633,0.773324,0.053698,0.178478,0.459797,2
0.982067,0.165631,0.184928,0.809732,0.704926,0.482081,0
0.682188,0.733874,0.566469,0.76309,0.621693,0.57217,1
0.2598,0.251542,0.267409,0.742752,0.504901,0.535225,0
0.689028,0.666215,0.842385,0.297344,0.255192,0.977797,2
0.521384,0.95964,0.507431,0.761923,0.196589,0.32218,0
0.175844,0.140582,0.934339,0.593506,0.97171,0.303982,1
0.751165,0.092383,0.356574,0.86216,0.117911,0.455859,0
0.898994,0.777509,0.361388,0.448706,0.996981,0.045764,1
0.894755,0.255874,0.757747,0.531853,0.685597,0.879431,2
0.051496,0.031723,0.544038,0.263029,0.656728,0.257543,2
0.821525,0.386843,0.219818,0.756335,0.542074,0.517175,0
0.392316,0.154634,0.866422,0.477102,0.972185,0.501525,1
0.196479,0.373616,0.906779,0.927776,0.762852,0.315539,0
0.235689,0.123684,0.475961,0.037108,0.921293,0.202964,1
0.604275,0.441308,0.321893,0.893787,0.920635,0.138812,0
0.878772,0.777271,0.555568,0.031465,0.613798,0.204823,1
0.058475,0.616171,0.986812,0.438926,0.635023,0.394371,1
0.086726,0.655498,0.551476,0.510744,0.877095,0.771504,1
0.199937,0.187465,0.465702,0.472665,0.118567,0.630716,2
0.66157,0.205555,0.877733,0.570385,0.327531,0.384007,0
0.572094,0.598534,0.461324,0.74805,0.2081,0.5362,0
0.859592,0.918106,0.251124,0.750364,0.667325,0.93283,2
0.938281,0.108418,0.985349,0.589668,0.468979,0.329448,0
0.918296,0.053644,0.358123,0.81639,0.340062,0.221508,0
0.883366,0.151789,0.958962,0.160218,0.053247,0.255566,2
0.186931,0.442353,0.826631,0.016153,0.878711,0.235847,1
0.52152,0.907439,0.980645,0.150985,0.50795,0.636177,2
0.231673,0.612189,0.705888,0.31774,0.418154,0.516977,2
0.991042,0.321104,0.869537,0.463842,0.05834,0.597349,0
0.824072,0.043889,0.206267,0.063229,0.459553,0.776376,2
0.132348,0.927297,0.481343,0.911559,0.49867,0.512602,0
0.652911,0.78721,0.198661,0.013578,0.741995,0.346958,1
0.016324,0.438513,0.549495,0.298806,0.002589,0.28766,2
0.824625,0.030307,0.541784,0.159682,0.142721,0.882678,2
0.554113,0.484175,0.803753,0.633521,0.494348,0.849339,2
0.65131,0.908363,0.350377,0.171739,0.369567,0.910341,2
0.94492,0.697563,0.308645,0.311697,0.015082,0.513104,0
0.818062,0.563446,0.882124,0.430985,0.56775,0.769742,2
0.961026,0.670461,0.833346,0.658333,0.392179,0.400454,0
0.117527,0.832875,0.813543,0.600717,0.075346,0.719825,2
0.205891,0.860204,0.567621,0.589331,0.008563,0.484699,0
0.33946,0.320087,0.111413,0.273903,0.172579,0.669072,2
0.736773,0.355336,0.424932,0.702471,0.829582,0.214115,0
0.910063,0.577783,0.235348,0.990874,0.767476,0.245264,0
0.326527,0.354875,0.188103,0.385947,0.498989,0.699373,2
0.30017,0.949962,0.279209,0.15921,0.755215,0.014993,1
0.868712,0.624513,0.721371,0.488961,0.614591,0.867459,2
0.017478,0.749273,0.758401,0.687079,0.992669,0.401156,1
0.119734,0.30316,0.497572,0.370358,0.388881,0.734574,2
0.080737,0.838555,0.739212,0.503444,0.336253,0.786298,2
0.787998,0.73637,0.85516,0.547355,0.012824,0.751838,2
0.750565,0.594296,0.849908,0.358944,0.851651,0.440595,1
0.894586,0.301489,0.271141,0.895029,0.962841,0.043412,0
0.047208,0.410726,0.962447,0.607233,0.714972,0.944197,2
0.187116,0.134961,0.21745,0.646453,0.930006,0.582953,1
0.823727,0.865599,0.491154,0.241149,0.405034,0.708242,1
0.639255,0.060502,0.727813,0.539779,0.180387,0.103289,0
0.162155,0.099481,0.891372,0.044741,0.52774,0.152193,1
0.966353,0.943685,0.098407,0.426442,0.573991,0.347262,0
0.95728,0.334356,0.251221,0.19041,0.733597,0.468858,1
0.841579,0.027535,0.768409,0.183364,0.755629,0.574722,2
0.073192,0.339148,0.585657,0.973575,0.268808,0.264201,0
0.089199,0.939779,0.355509,0.493332,0.000615,0.728537,2
0.52438,0.681571,0.792691,0.813777,0.710474,0.569666,2
0.563503,0.804098,0.043108,0.261748,0.008888,0.414093,2
0.348194,0.168212,0.869245,0.583469,0.987835,0.274727,1
0.796741,0.878763,0.805513,0.823452,0.285509,0.461928,0
0.64225,0.828249,0.711987,0.974148,0.439597,0.103911,0
0.997643,0.769555,0.369353,0.856076,0.549427,0.09441,0
0.156647,0.520405,0.721598,0.511238,0.076825,0.104055,2
0.065316,0.507626,0.381089,0.472609,0.174325,0.494515,2
0.181327,0.951438,0.776957,0.449373,0.231871,0.276931,1
0.951152,0.423097,0.175063,0.557678,0.230056,0.828276,0
0.798158,0.355338,0.232607,0.660103,0.637365,0.686055,0
0.052039,0.986874,0.734039,0.486552,0.749862,0.085459,1
0.719743,0.643479,0.577017,0.766124,0.266671,0.692459,0
0.407463,0.047214,0.185406,0.929569,0.686577,0.347422,0
0.958146,0.503148,0.24057,0.486901,0.846265,0.93961,2
0.46843,0.92275,0.131579,0.616026,0.672188,0.660632,1
0.901814,0.348973,0.410767,0.302087,0.22998,0.961559,2
0.508959,0.570838,0.272471,0.45559,0.126539,0.751958,2
0.156466,0.922709,0.902995,0.864964,0.091256,0.535139,2
0.69896,0.754677,0.114247,0.253032,0.226796,0.672455,2
0.355855,0.123914,0.023967,0.428986,0.147826,0.319078,0
0.244736,0.453584,0.97517,0.994113,0.568961,0.310075,0
0.841547,0.242651,0.007351,0.22913,0.900752,0.274515,1
0.906922,0.355828,0.85392,0.414526,0.061712,0.850422,2
0.205784,0.395744,0.158351,0.311911,0.674502,0.002044,1
0.670925,0.880042,0.457322,0.965944,0.857436,0.966299,0
0.062431,0.905554,0.105863,0.599468,0.874756,0.387229,1
0.482259,0.78602,0.102849,0.728316,0.800786,0.932217,1
0.488276,0.347234,0.019138,0.287315,0.49405,0.356004,1
0.066488,0.153156,0.742897,0.021742,0.178719,0.295589,2
0.575751,0.200586,0.424309,0.817073,0.883993,0.690625,1
0.801564,0.89605,0.682957,0.901117,0.227559,0.265507,0
0.894152,0.03043,0.583633,0.388204,0.481776,0.344656,0
0.717268,0.745467,0.77819,0.803656,0.923805,0.599649,1
0.596419,0.621828,0.111508,0.13541,0.059921,0.593148,2
0.092055,0.404066,0.153325,0.715482,0.283582,0.093614,0
0.095872,0.341021,0.726229,0.6517,0.063285,0.684984,2
0.600182,0.852563,0.347592,0.516883,0.954981,0.1457,1
0.252018,0.643066,0.130924,0.702571,0.805419,0.566149,1
0.22693,0.994394,0.533225,0.35123,0.676082,0.614126,1
0.598854,0.694631,0.466588,0.492735,0.409245,0.467066,2
0.119778,0.582714,0.115552,0.322655,0.166075,0.385369,2
0.255378,0.601199,0.502064,0.830198,0.771875,0.834666,1
0.374914,0.785588,0.739846,0.650192,0.3531,0.914179,2
0.239647,0.030028,0.387641,0.143071,0.793559,0.243357,1
0.594013,0.190539,0.910653,0.43531,0.941333,0.050165,1
0.765313,0.294013,0.597814,0.276704,0.213924,0.957952,2
0.617826,0.040992,0.848957,0.568255,0.863093,0.829833,2
0.462413,0.156061,0.270417,0.783517,0.229774,0.379017,0
0.417798,0.896408,0.438244,0.009509,0.365468,0.937079,2
0.329724,0.841062,0.679962,0.913655,0.092084,0.57202,0
0.821014,0.847442,0.560558,0.247097,0.697864,0.099647,1
0.211779,0.045289,0.77963,0.765906,0.756988,0.849993,2
0.319727,0.573055,0.387348,0.047862,0.524265,0.970235,2
0.551898,0.982228,0.699195,0.815989,0.180567,0.307596,0
0.775615,0.896762,0.36578,0.114986,0.430618,0.75088,2
0.610486,0.790323,0.216419,0.646831,0.778259,0.346616,0
0.469076,0.805126,0.220543,0.141175,0.727623,0.201893,1
0.286544,0.121835,0.228653,0.664425,0.619952,0.988447,0
0.495126,0.460634,0.142291,0.233636,0.68272,0.42133,1
0.390812,0.035656,0.924492,0.680334,0.369557,0.16239,0
0.03141,0.979716,0.538023,0.252536,0.705213,0.574728,1
0.378646,0.637564,0.500017,0.868346,0.708823,0.175623,0
0.150099,0.910972,0.238678,0.31683,0.156159,0.210855,2
0.959569,0.163823,0.708231,0.159309,0.855111,0.482842,2
0.89797,0.807566,0.604267,0.985155,0.504278,0.588467,0
0.983827,0.19974,0.257621,0.319729,0.655419,0.929094,2
0.24541,0.647372,0.744141,0.382781,0.777094,0.646766,1
0.340937,0.513114,0.30056,0.587143,0.032301,0.795534,2
0.595787,0.436948,0.159358,0.591516,0.049982,0.483261,0
0.535365,0.19557,0.285994,0.152872,0.872124,0.970639,2
0.662113,0.906297,0.726962,0.06519,0.94616,0.8588,1
0.404027,0.382261,0.213681,0.826369,0.6441,0.386303,0
0.026808,0.537953,0.928826,0.429721,0.126212,0.936821,2
0.275102,0.246165,0.770806,0.016792,0.556393,0.786685,2
0.901441,0.674819,0.84786,0.380746,0.08082,0.471226,0
0.164319,0.320025,0.043089,0.803979,0.973513,0.744959,1
0.664647,0.481824,0.691096,0.619209,0.664335,0.489619,1
0.698884,0.375954,0.158985,0.967521,0.209448,0.926718,0
0.181098,0.162779,0.482433,0.647408,0.397395,0.02486,0
0.60666,0.870392,0.732464,0.732003,0.645821,0.786271,0
0.192447,0.404376,0.188703,0.77529,0.750339,0.688664,1
0.447139,0.296776,0.661078,0.07823,0.274698,0.62728,1
0.565233,0.482365,0.633037,0.590359,0.977078,0.796082,2
0.951343,0.379671,0.375962,0.37783,0.888008,0.041741,1
0.267309,0.079957,0.910855,0.896616,0.893231,0.285686,0
0.352994,0.636834,0.034887,0.653215,0.135101,0.513321,0
0.878421,0.581711,0.577602,0.034624,0.609112,0.179366,1
0.973746,0.131443,0.971625,0.349063,0.7552,0.8626,2
0.184659,0.57,0.562156,0.921457,0.047317,0.766451,2
0.899029,0.315329,0.418348,0.463705,0.366637,0.570205,0
0.452732,0.29969,0.573463,0.198414,0.806836,0.27357,1
0.654092,0.246092,0.599336,0.328033,0.058222,0.700911,2
0.653679,0.896881,0.16503,0.855486,0.527869,0.867758,0
0.129979,0.289383,0.097833,0.463027,0.990413,0.343244,1
0.289462,0.317626,0.286628,0.570433,0.328058,0.298171,0
0.69183,0.125864,0.70384,0.58326,0.985337,0.987934,2
0.442584,0.675377,0.168018,0.895332,0.295693,0.778922,0
0.834414,0.371235,0.782711,0.144169,0.589671,0.242512,2
0.520677,0.532654,0.216745,0.850867,0.119933,0.7237,0
0.271647,0.317794,0.35629,0.730389,0.134404,0.707414,0
0.342677,0.903643,0.581202,0.820046,0.707706,0.222106,1
0.199823,0.385036,0.4684,0.96579,0.311932,0.566387,0
0.184855,0.791131,0.542697,0.010723,0.227559,0.081881,1
0.293004,0.677258,0.275062,0.74404,0.078212,0.990322,2
0.807079,0.042731,0.5427,0.751754,0.279099,0.661585,2
0.635944,0.32758,0.564394,0.346296,0.846047,0.501823,2
0.666573,0.146459,0.103086,0.478237,0.627819,0.707614,2
0.56965,0.057521,0.422314,0.162411,0.784181,0.977591,2
0.762794,0.88857,0.58196,0.927675,0.590545,0.686787,0
0.796101,0.86472,0.940377,0.13195,0.793632,0.024768,1
0.60932,0.886635,0.598883,0.338987,0.274901,0.679117,2
0.637214,0.345032,0.638122,0.999144,0.507668,0.435573,0
0.579513,0.674599,0.62835,0.034346,0.217596,0.197396,2
0.65593,0.941033,0.220384,0.256663,0.420823,0.284483,1
0.742436,0.930026,0.307922,0.699731,0.943812,0.633009,1
0.023794,0.703986,0.453082,0.456373,0.183288,0.560328,2
0.919185,0.220242,0.269177,0.389572,0.917192,0.838017,1
0.088525,0.80313,0.883616,0.368181,0.413299,0.655194,2
0.287005,0.293202,0.176793,0.713923,0.869079,0.38759,1
0.7363,0.024178,0.157049,0.332585,0.171977,0.294382,0
0.689938,0.750814,0.860385,0.198467,0.365166,0.043011,1
0.437342,0.58199,0.903941,0.23371,0.522735,0.496336,1
0.964461,0.64558,0.567167,0.610157,0.149251,0.203589,0
0.156694,0.967498,0.271106,0.87897,0.035123,0.71999,0
0.383896,0.160023,0.667366,0.450761,0.070871,0.641225,2
0.098171,0.143396,0.290256,0.409661,0.943198,0.874562,1
0.320796,0.30357,0.387563,0.043757,0.897942,0.155736,1
0.574178,0.210464,0.991185,0.093578,0.368128,0.893406,2
0.913681,0.773148,0.787476,0.623021,0.852036,0.659745,1
0.007066,0.965479,0.068201,0.499749,0.562125,0.482906,1
0.313846,0.240534,0.627429,0.815861,0.553002,0.309803,2
0.547636,0.609244,0.850943,0.873577,0.512953,0.37052,0
0.288506,0.979435,0.824263,0.133443,0.028552,0.648165,2
0.510379,0.513456,0.759271,0.776621,0.441429,0.250977,0
0.178191,0.491965,0.736984,0.085604,0.439245,0.643221,2
0.386389,0.964364,0.548314,0.279619,0.308866,0.612778,2
0.707579,0.636979,0.58603,0.09514,0.435163,0.143749,1
0.620966,0.429537,0.771128,0.439433,0.144155,0.905016,2
0.025476,0.366402,0.256968,0.662047,0.300041,0.013128,0
0.014774,0.573035,0.75803,0.264489,0.919512,0.709787,1
0.375741,0.154744,0.038422,0.452581,0.14907,0.556396,2
0.69344,0.222663,0.507725,0.711304,0.568347,0.958773,2
0.387136,0.733621,0.529617,0.561488,0.149643,0.934556,2
0.645348,0.462034,0.605765,0.451346,0.789327,0.915893,2
0.059321,0.128452,0.020564,0.834228,0.471857,0.944959,0
0.78304,0.913416,0.701628,0.424449,0.702772,0.4276,1
0.597409,0.429,0.20884,0.218638,0.164513,0.908983,2
0.590568,0.228565,0.750881,0.078828,0.855593,0.260646,1
0.288152,0.408397,0.422521,0.078069,0.492182,0.010894,1
0.001705,0.366964,0.466952,0.581201,0.883695,0.51784,2
0.311578,0.019043,0.612543,0.096902,0.595466,0.165202,1
0.031529,0.642566,0.029523,0.157445,0.731887,0.119181,1
0.411558,0.828724,0.58174,0.961317,0.633196,0.276439,0
0.9084,0.231364,0.381443,0.44447,0.207056,0.322112,0
0.187503,0.764395,0.243111,0.629827,0.02633,0.786434,2
0.938941,0.036207,0.066241,0.872831,0.720728,0.105274,0
0.019095,0.811716,0.002951,0.326909,0.595139,0.059539,1
0.131949,0.95303,0.940867,0.278481,0.951885,0.43264,1
0.106989,0.734364,0.31476,0.796195,0.397017,0.748154,2
0.772921,0.534677,0.51435,0.075936,0.244393,0.986365,2
0.390016,0.668419,0.45328,0.607955,0.038415,0.079486,0
0.630327,0.11592,0.193604,0.205798,0.756488,0.295521,1
0.614486,0.527988,0.233798,0.368286,0.619056,0.282689,1
0.598741,0.424824,0.094954,0.79895,0.68621,0.296752,1
0.288335,0.843409,0.977841,0.638504,0.756691,0.41515,1
0.369918,0.450762,0.337168,0.356558,0.113753,0.247507,0
0.518735,0.793043,0.681923,0.874505,0.924727,0.661315,1
0.621364,0.830413,0.560791,0.653769,0.252822,0.170365,0
0.014777,0.425527,0.414139,0.564996,0.344395,0.829651,2
0.00319,0.515072,0.811906,0.796806,0.768677,0.4103,1
0.42651,0.11015,0.578776,0.270456,0.904123,0.547517,1
0.356037,0.389156,0.625888,0.557679,0.221275,0.040982,0
0.612019,0.053418,0.639903,0.219049,0.3525,0.731917,2
0.540244,0.765937,0.571642,0.255003,0.668246,0.30047,1
0.456933,0.277582,0.499152,0.136587,0.509107,0.615196,2
0.983417,0.414277,0.859028,0.003739,0.360549,0.463007,2
0.334564,0.148181,0.320006,0.108318,0.303535,0.090391,1
0.358051,0.223134,0.01858,0.727176,0.043801,0.100008,0
0.188028,0.255321,0.727507,0.219146,0.071636,0.977194,2
0.243063,0.270602,0.695117,0.584071,0.105821,0.903133,2
0.672888,0.635543,0.212646,0.234056,0.877157,0.954826,2
0.8862,0.292862,0.614604,0.398609,0.06776,0.98909,2
0.737556,0.505744,0.220832,0.682884,0.444623,0.623497,0
0.654043,0.128934,0.621136,0.284375,0.468472,0.774648,2
0.235377,0.157251,0.347764,0.24542,0.166258,0.788013,2
0.873368,0.992812,0.353047,0.334538,0.697915,0.940197,1
0.819145,0.283819,0.391596,0.572611,0.389559,0.855824,2
0.898063,0.333564,0.700164,0.508596,0.874312,0.847497,2
0.998856,0.388189,0.298776,0.022561,0.278668,0.242105,1
0.78828,0.408715,0.391115,0.922158,0.023635,0.929793,0
0.033052,0.897868,0.087296,0.873731,0.907541,0.297139,0
0.229431,0.264539,0.524765,0.554507,0.877357,0.441192,1
0.175464,0.838143,0.585964,0.864072,0.537663,0.630841,0
0.260772,0.377577,0.418391,0.653578,0.435181,0.58752,2
0.603276,0.585325,0.420366,0.07779,0.731585,0.840946,1
0.958925,0.080734,0.56891,0.458962,0.56824,0.853065,2
0.367762,0.957459,0.196514,0.368174,0.297959,0.440465,2
0.7324,0.520768,0.712212,0.347447,0.98525,0.12424,1
0.073074,0.141828,0.217799,0.07033,0.275275,0.023261,1
0.031615,0.068309,0.74425,0.02282,0.581448,0.657117,2
0.142104,0.701434,0.206716,0.90738,0.889381,0.719646,1
0.252901,0.590906,0.467843,0.630265,0.129981,0.51352,2
0.236538,0.976145,0.199717,0.442169,0.555813,0.808914,2
0.761232,0.996476,0.166097,0.430698,0.205101,0.532364,0
0.562583,0.40161,0.785604,0.629423,0.070172,0.733741,0
0.319448,0.955902,0.552489,0.487541,0.780822,0.788386,1
0.18605,0.999055,0.612685,0.375057,0.461552,0.147414,1
0.10999,0.68867,0.313083,0.162074,0.072429,0.659059,2
0.639383,0.250688,0.480839,0.92214,0.214297,0.110029,0
0.654499,0.33431,0.607754,0.495634,0.804148,0.377159,0
0.399227,0.920508,0.32705,0.31157,0.394039,0.205254,1
0.34991,0.093839,0.199481,0.551952,0.593348,0.740071,1
0.765539,0.001126,0.58915,0.839194,0.699922,0.600206,0
0.862751,0.976117,0.094665,0.195887,0.75643,0.21559,1
0.121309,0.036822,0.160308,0.688551,0.430618,0.722006,0
0.673633,0.163484,0.383384,0.703228,0.994819,0.894477,1
0.169229,0.145758,0.954709,0.750414,0.144972,0.496912,2
0.183323,0.142245,0.726211,0.820322,0.927233,0.152656,1
0.833155,0.794364,0.723996,0.541563,0.280385,0.824756,0
0.306878,0.260903,0.276054,0.969141,0.851193,0.318791,0
0.641621,0.925483,0.157756,0.330675,0.904906,0.418741,1
0.994038,0.300725,0.522088,0.850433,0.686158,0.024243,0
0.085735,0.818046,0.390962,0.515901,0.683149,0.426738,1
0.292121,0.909611,0.433686,0.824906,0.218339,0.297782,1
0.133577,0.49282,0.334759,0.807834,0.111148,0.134025,0
0.438274,0.837195,0.391682,0.088741,0.880841,0.992303,1
0.97192,0.537212,0.181561,0.308679,0.9153,0.159135,1
0.737969,0.645611,0.980656,0.850187,0.069596,0.200705,0
0.256728,0.823164,0.555387,0.239455,0.845006,0.901713,2
0.475268,0.083512,0.34439,0.85015,0.626787,0.79958,2
0.802043,0.286477,0.080589,0.59492,0.808888,0.443988,1
0.328322,0.873377,0.016564,0.89078,0.880381,0.639185,1
0.847547,0.574196,0.604966,0.339487,0.915699,0.639351,1
0.082076,0.20838,0.356242,0.36116,0.148932,0.148905,0
