a.0,a.1,a.2,b.0,b.1,b.2,y
0.264176,0.149903,0.54873,0.833116,0.399456,0.102471,2
0.9746,0.471138,0.579663,0.959146,0.702702,0.943993,0
0.119611,0.492617,0.224142,0.122044,0.409308,0.692935,2
0.324714,0.136661,0.711342,0.379893,0.849477,0.19092,2
0.768961,0.941698,0.416701,0.456911,0.356042,0.594887,2
0.133662,0.423638,0.427211,0.870489,0.276756,0.963412,0
0.882706,0.576157,0.963512,0.967569,0.71003,0.576469,2
0.779386,0.363322,0.797368,0.777587,0.966817,0.532069,0
0.479258,0.86152,0.890983,0.072856,0.232835,0.002992,1
0.643365,0.051298,0.417297,0.519144,0.312005,0.319835,2
0.156117,0.520723,0.240675,0.332329,0.2616,0.183611,2
0.987399,0.674956,0.474579,0.560174,0.471415,0.360308,1
0.009595,0.9333,0.508626,0.88042,0.198254,0.027623,0
0.197454,0.966898,0.574853,0.435103,0.043677,0.712259,2
0.63784,0.31831,0.18644,0.095087,0.696907,0.088878,2
0.365139,0.342034,0.631127,0.918213,0.903045,0.572705,2
0.858331,0.437987,0.23429,0.535511,0.129077,0.697955,0
0.972033,0.59145,0.796588,0.213575,0.34098,0.637356,1
0.766638,0.72525,0.884185,0.621881,0.554924,0.369027,0
0.549043,0.645124,0.344755,0.154663,0.270124,0.542669,2
0.548624,0.508597,0.904628,0.740415,0.36252,0.358148,0
0.00467,0.857194,0.064609,0.647803,0.918918,0.173927,1
0.034734,0.30243,0.851225,0.603573,0.817062,0.043691,1
0.883338,0.862919,0.249436,0.726873,0.804402,0.731789,1
0.798301,0.454871,0.776395,0.232581,0.253941,0.223338,2
0.338419,0.494466,0.717511,0.320094,0.925212,0.621984,1
0.318799,0.887752,0.035062,0.145992,0.334503,0.513686,1
0.697067,0.999316,0.227059,0.76689,0.735069,0.461818,1
0.994024,0.974301,0.921502,0.153206,0.244244,0.029973,2
0.573632,0.683875,0.281332,0.999576,0.834512,0.282987,0
0.449988,0.107853,0.403826,0.784904,0.433507,0.228023,0
0.812885,0.330194,0.231728,0.278008,0.82386,0.592716,2
0.895785,0.811011,0.131692,0.436153,0.939596,0.995999,1
0.511973,0.439056,0.488665,0.244671,0.207245,0.93908,2
0.233993,0.021803,0.232703,0.427606,0.10144,0.890838,1
0.305537,0.283819,0.141485,0.757031,0.745675,0.309204,0
0.576882,0.47761,0.045654,0.550285,0.507152,0.547375,0
0.586303,0.797462,0.76905,0.590649,0.676231,0.748956,1
0.819842,0.57437,0.715511,0.940377,0.114826,0.03009,2
0.34939,0.761059,0.844116,0.345632,0.523754,0.217547,1
0.81941,0.865642,0.447868,0.144113,0.154449,0.563144,2
0.494251,0.655607,0.020279,0.368945,0.502554,0.453781,0
0.211279,0.875078,0.315717,0.018835,0.928192,0.871462,1
0.675557,0.304181,0.805257,0.13499,0.573952,0.948306,2
0.950837,0.282033,0.672525,0.98936,0.635951,0.29897,0
0.103725,0.899719,0.68201,0.301972,0.34,0.758265,2
0.589806,0.631873,0.537526,0.867448,0.77367,0.967412,2
0.488491,0.552738,0.145467,0.345835,0.313696,0.386251,1
0.024902,0.200245,0.579954,0.044212,0.948218,0.977917,2
0.616651,0.423431,0.081626,0.559793,0.148799,0.152813,0
0.793292,0.414816,0.039626,0.497246,0.423747,0.609577,1
0.811357,0.529536,0.126113,0.07064,0.902778,0.930795,1
0.029453,0.489061,0.187066,0.928903,0.592961,0.596794,0
0.453601,0.92448,0.850772,0.573921,0.264768,0.400281,2
0.738554,0.767434,0.026215,0.404551,0.817925,0.209178,0
0.018632,0.299845,0.310801,0.457793,0.8586,0.071129,1
0.216264,0.316022,0.310591,0.410541,0.202962,0.912209,2
0.910971,0.426847,0.380635,0.439017,0.711045,0.308898,1
0.755647,0.381918,0.462199,0.342641,0.711948,0.054828,2
0.24456,0.182049,0.143745,0.709739,0.011358,0.280411,2
0.09709,0.558195,0.39403,0.887047,0.801699,0.092561,1
0.840923,0.697336,0.687011,0.68896,0.073303,0.02964,0
0.641574,0.225122,0.2874,0.722478,0.636046,0.807308,2
0.180348,0.764687,0.860811,0.607915,0.972853,0.049134,1
0.731505,0.940644,0.574248,0.908397,0.961205,0.84949,1
0.719124,0.528561,0.833565,0.485319,0.387558,0.334601,0
0.511127,0.505992,0.267351,0.443508,0.485982,0.4769,2
0.971997,0.897032,0.556505,0.006022,0.358065,0.615019,1
0.820638,0.863207,0.340785,0.432848,0.484224,0.21453,1
0.067461,0.610962,0.132304,0.544234,0.256817,0.135908,1
0.75582,0.139109,0.418201,0.44405,0.441273,0.248261,1
0.745071,0.200943,0.586334,0.100969,0.004293,0.170854,2
0.474158,0.974323,0.633138,0.93386,0.816463,0.038875,1
0.964568,0.453892,0.844815,0.320433,0.842887,0.163345,0
0.326387,0.920642,0.978893,0.251029,0.11526,0.075982,2
0.98527,0.579161,0.629531,0.126915,0.425613,0.339674,2
0.474084,0.330502,0.250026,0.277576,0.368966,0.730987,2
0.201697,0.478496,0.460417,0.845304,0.625854,0.58687,0
0.527715,0.884137,0.961058,0.397667,0.203992,0.40063,2
0.368497,0.364971,0.592219,0.358319,0.544878,0.629586,1
0.848259,0.591853,0.578306,0.775827,0.041585,0.875886,0
0.422474,0.027959,0.301728,0.518633,0.451115,0.618165,1
0.740455,0.027471,0.070937,0.970342,0.690244,0.625265,0
0.049778,0.823526,0.400432,0.296803,0.342765,0.198817,0
0.389581,0.662634,0.028184,0.836573,0.668684,0.422424,0
0.774971,0.989872,0.89633,0.459482,0.392303,0.221655,0
0.196069,0.116573,0.103297,0.1924,0.408637,0.061996,0
0.165947,0.068622,0.99215,0.582937,0.168487,0.219704,2
0.08815,0.06212,0.324835,0.918306,0.024937,0.217027,0
0.803904,0.466512,0.724723,0.260007,0.353098,0.577187,2
0.89237,0.683349,0.360321,0.146257,0.145393,0.056028,0
0.90762,0.902251,0.121028,0.128765,0.638742,0.616842,1
0.837723,0.329528,0.268664,0.487403,0.624971,0.241896,0
0.057987,0.940091,0.481996,0.220233,0.177375,0.899905,2
0.649729,0.913178,0.501828,0.534929,0.542099,0.011432,0
0.583274,0.272469,0.516998,0.82533,0.680977,0.611819,1
0.520647,0.040034,0.631676,0.670759,0.72057,0.538887,1
0.395592,0.436748,0.684084,0.646542,0.467933,0.963543,1
0.299342,0.771861,0.148684,0.246269,0.10349,0.338644,0
0.91248,0.897062,0.824409,0.226462,0.140778,0.902513,2
0.699695,0.131706,0.583663,0.708573,0.189828,0.810969,0
0.675004,0.089534,0.799604,0.709032,0.3592,0.677073,0
0.971897,0.953354,0.093616,0.068225,0.544973,0.453908,1
0.20267,0.771786,0.057923,0.780074,0.850678,0.644387,1
0.954084,0.928176,0.337431,0.043273,0.334305,0.159624,1
0.928394,0.63756,0.866116,0.728209,0.467736,0.37399,2
0.51959,0.273869,0.617311,0.734496,0.57355,0.483401,2
0.565903,0.673335,0.81082,0.546754,0.872508,0.746394,1
0.87479,0.496087,0.107402,0.371356,0.428312,0.042707,0
0.912085,0.280695,0.700172,0.42479,0.516189,0.098595,2
0.733606,0.055689,0.199144,0.397123,0.689859,0.075432,0
0.367445,0.534543,0.656939,0.840206,0.02676,0.788821,0
0.641003,0.744005,0.841982,0.619806,0.642105,0.058098,1
0.267997,0.21712,0.680455,0.933323,0.199476,0.098404,1
0.044998,0.13709,0.402701,0.753147,0.870517,0.924174,2
0.429334,0.878326,0.347102,0.413979,0.840432,0.007128,1
0.951566,0.541821,0.743589,0.437409,0.542103,0.580814,1
0.51271,0.148669,0.152854,0.897007,0.425878,0.811358,0
0.769745,0.718208,0.422924,0.223593,0.246742,0.602848,2
0.062796,0.036405,0.981882,0.835847,0.574968,0.334269,2
0.711738,0.974072,0.938522,0.168427,0.871495,0.413048,1
0.454719,0.638886,0.011784,0.055449,0.225412,0.402531,0
0.480175,0.423732,0.818475,0.989253,0.822657,0.635164,2
0.693155,0.414655,0.254568,0.645782,0.98607,0.099874,1
0.335304,0.67152,0.671026,0.434416,0.525305,0.370436,0
0.741318,0.897949,0.578471,0.131106,0.044508,0.020245,0
0.837649,0.123363,0.152885,0.997657,0.347201,0.232634,0
0.677811,0.443793,0.07041,0.436355,0.718943,0.632374,1
0.958506,0.969849,0.728618,0.637471,0.906053,0.538969,1
0.238667,0.052228,0.459501,0.472583,0.464926,0.575221,0
0.341348,0.78405,0.232179,0.719277,0.511994,0.748889,1
0.363945,0.250394,0.316204,0.913711,0.295306,0.327943,2
0.917677,0.6786,0.42385,0.91948,0.91302,0.300453,0
0.278752,0.225129,0.002467,0.632965,0.611797,0.591522,1
0.592849,0.682727,0.291095,0.248787,0.58612,0.497592,0
0.244355,0.602528,0.62179,0.915882,0.337484,0.245826,1
0.843024,0.359969,0.262361,0.711363,0.837384,0.632715,1
0.45481,0.242848,0.880705,0.745494,0.566577,0.236483,0
0.714679,0.700186,0.671289,0.653382,0.549127,0.343591,0
0.410699,0.836877,0.796924,0.487855,0.725334,0.742772,1
0.16485,0.97835,0.321041,0.783481,0.140747,0.871673,1
0.469391,0.939288,0.986779,0.904976,0.204441,0.120446,0
0.711606,0.632484,0.906293,0.528928,0.244755,0.65032,2
0.195019,0.571206,0.220595,0.417165,0.18106,0.869599,1
0.610571,0.132956,0.308551,0.269292,0.639721,0.091934,1
0.938799,0.486661,0.822216,0.419483,0.540331,0.021115,1
0.418878,0.614727,0.713908,0.0751,0.175425,0.749037,0
0.329057,0.763487,0.507596,0.879371,0.432809,0.515413,0
0.846253,0.69638,0.08029,0.315271,0.728089,0.494376,1
0.759831,0.538739,0.491122,0.634352,0.986243,0.082753,1
0.922979,0.177686,0.088439,0.74668,0.077304,0.516423,0
0.721071,0.698507,0.630146,0.059712,0.94149,0.207765,1
0.183947,0.164555,0.029257,0.512189,0.624366,0.937835,2
0.395375,0.979415,0.012043,0.271609,0.96331,0.827967,1
0.58436,0.773422,0.92503,0.132049,0.933809,0.410096,1
0.287023,0.173781,0.03475,0.359644,0.856367,0.355391,2
0.896432,0.750998,0.824218,0.621603,0.077244,0.090767,0
0.098634,0.710848,0.015587,0.654693,0.756843,0.23452,1
0.037928,0.981827,0.984508,0.514189,0.043734,0.169297,2
0.363271,0.350711,0.710386,0.74267,0.011374,0.010678,0
0.400664,0.392214,0.000322,0.313229,0.926218,0.386665,2
0.20283,0.969668,0.671897,0.317687,0.08929,0.991974,2
0.326121,0.563114,0.05987,0.741698,0.523813,0.341928,1
0.969374,0.192033,0.988319,0.974092,0.414919,0.827638,0
0.911873,0.013147,0.641869,0.404732,0.273412,0.993206,2
0.890647,0.700727,0.403402,0.568095,0.208377,0.231154,0
0.059727,0.202787,0.255423,0.358122,0.885852,0.023851,1
0.551909,0.113639,0.940048,0.352562,0.632052,0.080251,1
0.596194,0.895495,0.06149,0.920542,0.46301,0.843394,1
0.131099,0.205529,0.299994,0.609397,0.665149,0.613426,1
0.405634,0.291844,0.215907,0.185147,0.302958,0.983401,1
0.27225,0.150405,0.995192,0.232748,0.756319,0.148683,1
0.320741,0.795517,0.715842,0.28025,0.905296,0.92994,2
0.515846,0.526997,0.380027,0.767698,0.686056,0.578403,0
0.356284,0.754652,0.606386,0.552942,0.598893,0.610924,1
0.239875,0.830714,0.701836,0.089734,0.759441,0.003609,2
0.986092,0.793896,0.676935,0.286167,0.370844,0.154496,1
0.431877,0.188948,0.40622,0.715656,0.676503,0.167298,1
0.029299,0.334416,0.477383,0.097353,0.186104,0.95814,2
0.16228,0.467467,0.800601,0.815266,0.462871,0.719252,2
0.041055,0.71905,0.620534,0.757384,0.710546,0.06385,1
0.260493,0.804429,0.598331,0.046637,0.760347,0.775582,2
0.28982,0.054441,0.633198,0.931379,0.677436,0.720551,2
0.492826,0.125584,0.221004,0.578809,0.852856,0.321752,0
0.808395,0.077642,0.532046,0.743543,0.630524,0.864953,0
0.073982,0.240717,0.578033,0.920405,0.020235,0.757212,2
0.179495,0.881071,0.745779,0.938338,0.283782,0.119062,2
0.045231,0.389215,0.964208,0.792924,0.538599,0.643928,2
0.447914,0.758399,0.330668,0.38129,0.882211,0.290884,1
0.676964,0.262616,0.062925,0.760643,0.549912,0.947762,0
0.569771,0.938653,0.74051,0.948036,0.736256,0.209472,1
0.944944,0.455947,0.935818,0.184865,0.254089,0.65737,2
0.573304,0.676691,0.640694,0.907037,0.697515,0.850089,2
0.263097,0.841074,0.969932,0.077925,0.761591,0.299441,2
0.646433,0.096894,0.14169,0.598276,0.753665,0.521145,2
0.505484,0.733461,0.298526,0.158307,0.279195,0.284587,0
0.212297,0.617566,0.683972,0.114577,0.707503,0.587044,1
0.168732,0.343208,0.286712,0.500367,0.442896,0.134557,0
0.084487,0.188439,0.262059,0.855616,0.422936,0.468092,1
0.221198,0.768954,0.811706,0.922293,0.083364,0.549832,2
0.879376,0.634916,0.024929,0.020717,0.293376,0.271229,1
0.102379,0.485458,0.23799,0.846123,0.943945,0.296975,1
0.484942,0.08399,0.750801,0.380961,0.292944,0.907102,0
0.911683,0.878023,0.674817,0.43871,0.059788,0.439073,2
0.398789,0.174029,0.710122,0.417087,0.574624,0.07385,1
0.97415,0.189757,0.060585,0.575486,0.823442,0.020301,0
0.643725,0.319315,0.079275,0.859741,0.770636,0.111835,1
0.118034,0.24862,0.246226,0.31525,0.937539,0.473357,0
0.895817,0.31339,0.608688,0.840107,0.929721,0.096765,0
0.837113,0.27802,0.358268,0.59444,0.027693,0.689029,0
0.28497,0.569843,0.231153,0.664085,0.12992,0.125773,0
0.304289,0.064605,0.850229,0.849083,0.49644,0.092457,0
0.43951,0.428286,0.012052,0.423054,0.078057,0.304582,2
0.276453,0.330093,0.390173,0.866477,0.273468,0.482572,2
0.663594,0.587707,0.174415,0.297429,0.980593,0.340266,2
0.569667,0.213731,0.093864,0.123429,0.709761,0.280478,0
0.056437,0.221854,0.321453,0.647447,0.779552,0.269113,2
0.584897,0.634077,0.998741,0.66706,0.942018,0.534041,2
0.939505,0.602519,0.129879,0.891042,0.318957,0.373287,0
0.622557,0.316844,0.382139,0.857012,0.288364,0.485323,2
0.989273,0.693372,0.800162,0.197745,0.309367,0.180927,2
0.318839,0.326928,0.218819,0.004987,0.608128,0.155539,1
0.581158,0.669022,0.431381,0.901963,0.886122,0.973951,1
0.82222,0.451349,0.873221,0.636945,0.60322,0.554896,1
0.58487,0.591218,0.446777,0.451816,0.116022,0.01197,0
0.486465,0.475409,0.663147,0.149983,0.107988,0.398819,1
0.553754,0.560702,0.454119,0.830245,0.291996,0.118035,0
0.032593,0.658787,0.631438,0.351498,0.751758,0.66162,1
0.63129,0.840823,0.667545,0.085499,0.358024,0.613774,2
0.749511,0.020863,0.3797,0.01531,0.923141,0.327695,0
0.857094,0.984531,0.941259,0.612379,0.874416,0.105961,0
0.541947,0.459971,0.925031,0.309942,0.647423,0.74357,2
0.525153,0.477119,0.812924,0.719222,0.257458,0.06298,0
0.862552,0.662485,0.457762,0.154094,0.796959,0.33882,1
0.646972,0.614777,0.323143,0.133928,0.579197,0.47535,0
0.081268,0.936961,0.550092,0.344247,0.402931,0.76596,1
0.388611,0.513791,0.065576,0.758711,0.16946,0.528932,1
0.168519,0.050988,0.688588,0.811572,0.960197,0.500606,2
0.907965,0.199608,0.394828,0.995443,0.978059,0.161905,1
0.51291,0.645634,0.926816,0.294338,0.031542,0.485237,2
0.47561,0.227783,0.654885,0.300664,0.78808,0.85407,2
0.271383,0.523364,0.844223,0.522194,0.621036,0.210515,2
0.567061,0.370654,0.75034,0.105448,0.674661,0.409216,2
0.808008,0.847724,0.702909,0.159861,0.387252,0.57175,1
0.540921,0.286003,0.075196,0.60869,0.271643,0.04837,0
0.926981,0.835211,0.579092,0.166276,0.378619,0.854955,1
0.735276,0.537677,0.400171,0.136699,0.102233,0.726034,2
0.216938,0.820237,0.063311,0.690722,0.524531,0.158536,1
0.534775,0.522735,0.347852,0.734926,0.692884,0.99643,1
0.423879,0.030016,0.256156,0.725182,0.333719,0.183185,0
0.524018,0.659924,0.260425,0.802935,0.060134,0.960133,0
0.280295,0.536561,0.686546,0.902528,0.012139,0.130931,1
0.87299,0.782225,0.891029,0.298129,0.22245,0.118847,0
0.259937,0.105259,0.639837,0.531308,0.657537,0.142866,1
0.645155,0.844024,0.038861,0.115413,0.712886,0.357993,1
0.71961,0.828475,0.997781,0.775322,0.496968,0.21007,0
0.113953,0.907691,0.821482,0.507108,0.711097,0.866511,1
0.901118,0.229242,0.737581,0.658359,0.906287,0.375162,0
0.615079,0.974799,0.796947,0.619419,0.963011,0.351909,1
0.399913,0.966781,0.793731,0.812115,0.678688,0.345342,1
0.849803,0.167715,0.117954,0.55405,0.98975,0.502051,0
0.009742,0.982565,0.839255,0.237767,0.201662,0.549772,2
0.987281,0.990308,0.953229,0.382302,0.951531,0.674446,1
0.493105,0.092729,0.636148,0.222212,0.539774,0.07539,1
0.26524,0.637873,0.569947,0.004432,0.41509,0.786055,2
0.704659,0.544246,0.034231,0.899145,0.085983,0.746661,2
0.033767,0.738474,0.498626,0.650777,0.583479,0.842727,0
0.16153,0.652737,0.941639,0.160537,0.424415,0.594733,2
0.683565,0.957823,0.482563,0.914701,0.887436,0.271486,1
0.322969,0.262247,0.325407,0.110058,0.947555,0.233297,0
0.021725,0.117662,0.845756,0.719152,0.413352,0.96472,2
0.872157,0.579426,0.153967,0.814642,0.902978,0.027143,0
0.956418,0.532504,0.013971,0.631981,0.788974,0.299244,0
0.565723,0.64644,0.609853,0.22229,0.484582,0.588894,2
0.772824,0.90227,0.156514,0.891245,0.38824,0.144077,0
0.263297,0.516064,0.205497,0.226259,0.247265,0.356096,0
0.626047,0.712924,0.689531,0.823186,0.108895,0.153932,0
0.139119,0.00441,0.839265,0.860711,0.811857,0.744184,2
0.051336,0.372807,0.783946,0.100801,0.217611,0.663528,2
0.147803,0.471433,0.92377,0.632139,0.233399,0.095095,1
0.561012,0.383196,0.956738,0.784812,0.626676,0.460213,0
0.874437,0.551287,0.282636,0.26129,0.868969,0.882957,0
0.433978,0.530169,0.183194,0.463047,0.057182,0.091045,0
0.3707,0.305532,0.501549,0.170533,0.893516,0.802751,0
0.330856,0.975831,0.543656,0.824648,0.852399,0.050299,1
0.504663,0.32612,0.361726,0.324373,0.679011,0.164926,1
0.442681,0.006427,0.596258,0.670044,0.713503,0.637232,2
0.583178,0.802294,0.641776,0.968504,0.665132,0.732602,1
0.924011,0.917024,0.469303,0.402147,0.226572,0.261801,1
0.698887,0.31698,0.097492,0.670006,0.303818,0.622528,0
0.475118,0.750815,0.216127,0.659997,0.666982,0.634933,2
0.885586,0.933021,0.044095,0.691893,0.538162,0.239893,1
0.521043,0.831777,0.737509,0.517751,0.420476,0.420172,2
0.400518,0.304517,0.557808,0.158834,0.014497,0.105434,2
0.249491,0.441229,0.68421,0.591722,0.100111,0.781466,2
0.310595,0.144646,0.571062,0.38406,0.013568,0.773079,2
0.938088,0.149522,0.998154,0.365974,0.587871,0.569375,2
0.007069,0.560419,0.063741,0.683143,0.611539,0.569093,1
0.089985,0.513076,0.791361,0.257465,0.179635,0.035688,1
0.202574,0.904542,0.809583,0.005928,0.971907,0.933273,1
0.898735,0.808252,0.06435,0.629002,0.119523,0.124554,1
0.744303,0.933511,0.712017,0.42425,0.907586,0.040905,1
0.215058,0.18343,0.272512,0.583956,0.63887,0.647093,2
0.441663,0.908529,0.993831,0.6635,0.75941,0.658849,2
0.217853,0.661981,0.647325,0.547268,0.216655,0.163717,0
0.513719,0.579783,0.857941,0.302839,0.550466,0.901476,2
0.544023,0.30024,0.637535,0.96741,0.896765,0.732612,2
0.643371,0.482978,0.871352,0.418865,0.212192,0.945719,2
0.246452,0.646841,0.714332,0.663291,0.339734,0.023509,0
0.904313,0.324421,0.760898,0.071108,0.988075,0.708251,2
0.51183,0.026646,0.147304,0.299667,0.911848,0.504652,0
0.028051,0.744131,0.210629,0.109206,0.862771,0.46621,2
0.937968,0.75644,0.252103,0.661745,0.409896,0.548649,0
0.563033,0.072824,0.590402,0.556828,0.611245,0.512653,2
0.496754,0.224697,0.35572,0.11531,0.728632,0.638894,0
0.654064,0.844962,0.469823,0.619121,0.465749,0.47442,0
0.64779,0.043263,0.240681,0.997116,0.960796,0.507273,0
0.988431,0.272947,0.032232,0.400404,0.563114,0.680896,2
0.002267,0.943075,0.835056,0.590693,0.357598,0.642905,2
0.158896,0.313133,0.785391,0.311418,0.980009,0.86748,2
0.611878,0.427647,0.029138,0.853665,0.513158,0.559172,2
0.135383,0.253432,0.907065,0.62736,0.937408,0.97231,2
0.678062,0.209664,0.74917,0.671009,0.829443,0.88252,2
0.858877,0.913202,0.168809,0.57375,0.076325,0.192014,2
0.594872,0.676114,0.698557,0.81199,0.350498,0.196009,0
0.598168,0.927614,0.631396,0.470363,0.479026,0.357327,1
0.182232,0.237435,0.277053,0.080306,0.587937,0.021983,0
0.686911,0.744046,0.891579,0.659774,0.734192,0.386035,0
0.419468,0.743052,0.00139,0.871356,0.623039,0.283701,2
0.404157,0.257331,0.061712,0.313294,0.766206,0.912386,2
0.210853,0.265774,0.042558,0.20975,0.437338,0.120446,1
0.359733,0.925919,0.967697,0.48644,0.592822,0.885383,2
0.339794,0.903731,0.083309,0.492501,0.779039,0.255551,1
0.34098,0.383386,0.316939,0.6914,0.639368,0.881238,1
0.488357,0.764652,0.25906,0.247356,0.581463,0.781989,1
0.341843,0.91112,0.418742,0.253217,0.728882,0.973652,1
0.715078,0.589621,0.107264,0.734843,0.83032,0.732439,0
0.072689,0.106731,0.106402,0.879808,0.369024,0.113135,1
0.275307,0.93232,0.450815,0.460261,0.750529,0.526444,1
0.534696,0.319199,0.469289,0.913321,0.901513,0.488391,2
0.060183,0.567322,0.529795,0.317015,0.69551,0.281264,0
0.065694,0.461216,0.575038,0.146004,0.524274,0.839099,2
0.247002,0.401622,0.199563,0.184216,0.717437,0.633713,0
0.073646,0.57914,0.334048,0.951978,0.266732,0.384031,2
0.378855,0.807309,0.619312,0.728325,0.913111,0.061965,1
0.581469,0.04954,0.865265,0.476795,0.867382,0.838716,2
0.535395,0.77897,0.120375,0.997969,0.252837,0.726767,0
0.729044,0.440966,0.051686,0.939232,0.424286,0.630044,0
0.004693,0.852722,0.056626,0.278667,0.675652,0.47294,1
0.918755,0.683685,0.196964,0.20123,0.938182,0.710641,0
0.977915,0.711228,0.000378,0.398879,0.088226,0.01531,0
0.426967,0.678073,0.772102,0.223945,0.904152,0.474631,0
0.045,0.090419,0.110321,0.894578,0.381099,0.746136,0
0.64676,0.015984,0.713982,0.525457,0.670443,0.716698,2
0.252993,0.048373,0.141516,0.794298,0.715722,0.827644,0
0.004393,0.138214,0.542797,0.884995,0.040523,0.337211,2
0.149563,0.848487,0.803166,0.810284,0.544388,0.137686,1
0.021961,0.016096,0.542059,0.306718,0.19444,0.612931,2
0.972024,0.519399,0.808426,0.976107,0.652855,0.770866,1
0.443341,0.453941,0.129503,0.538896,0.39324,0.906017,2
0.419166,0.336403,0.872841,0.627961,0.069557,0.184507,0
0.254486,0.651011,0.432174,0.26883,0.230738,0.699434,2
0.822997,0.23431,0.142656,0.874222,0.684683,0.222065,0
0.68548,0.715022,0.020529,0.546398,0.279707,0.114881,0
0.808769,0.257299,0.949915,0.848667,0.22842,0.60546,2
0.26203,0.862616,0.035292,0.148236,0.630261,0.593014,1
0.93444,0.804642,0.52078,0.457648,0.073637,0.679021,1
0.602462,0.162521,0.234959,0.357075,0.257194,0.597561,1
0.051345,0.690329,0.179733,0.986637,0.629716,0.575654,1
0.423891,0.591401,0.240532,0.867199,0.772309,0.018757,0
0.964669,0.201472,0.201806,0.806214,0.450182,0.818518,0
0.821059,0.782597,0.598723,0.091421,0.527032,0.304421,1
