a.0,a.1,a.2,b.0,b.1,b.2,y
0.513231,0.6597,0.83484,0.403502,0.06489,0.446119,1
0.390333,0.563528,0.958056,0.813899,0.050964,0.045079,2
0.326481,0.050581,0.531679,0.292825,0.589726,0.991085,2
0.672083,0.902312,0.747412,0.633262,0.660214,0.977262,2
0.551552,0.568847,0.789551,0.881861,0.382319,0.584325,0
0.936496,0.928994,0.559028,0.698972,0.743114,0.798482,1
0.28011,0.387054,0.247228,0.073768,0.141163,0.315212,2
0.738823,0.780081,0.018138,0.757878,0.557616,0.787766,2
0.098738,0.206863,0.537868,0.22696,0.591997,0.213829,2
0.700628,0.399445,0.096695,0.667158,0.514127,0.027618,0
0.032218,0.341838,0.574179,0.133705,0.480722,0.407392,2
0.095301,0.03898,0.124226,0.205598,0.897543,0.992213,1
0.536954,0.793105,0.24205,0.283688,0.436768,0.333915,1
0.702723,0.595352,0.255698,0.002989,0.285136,0.659858,0
0.747731,0.922265,0.501363,0.338918,0.376447,0.506211,1
0.343219,0.864693,0.032287,0.978068,0.784507,0.908732,1
0.294867,0.225543,0.229232,0.333482,0.899278,0.448657,2
0.698538,0.654131,0.478198,0.448562,0.019357,0.334133,2
0.503378,0.453222,0.001964,0.091325,0.515998,0.242476,1
0.694697,0.913536,0.892612,0.249002,0.491906,0.026498,2
0.398712,0.518973,0.949182,0.145779,0.359117,0.252124,2
0.228462,0.940649,0.647879,0.666161,0.936702,0.499305,1
0.867531,0.091298,0.157061,0.281502,0.058486,0.831549,0
0.823276,0.763892,0.805905,0.871952,0.504349,0.412977,0
0.160157,0.092402,0.938361,0.051058,0.068142,0.989741,2
0.66142,0.260556,0.884355,0.181144,0.982275,0.990517,1
0.765659,0.488232,0.493646,0.252975,0.216152,0.472921,0
0.343302,0.899049,0.803659,0.931149,0.830095,0.61561,1
0.769406,0.473317,0.249242,0.369442,0.427698,0.866908,0
0.711796,0.305534,0.613813,0.503529,0.194706,0.279355,0
0.727583,0.602913,0.615237,0.952824,0.418974,0.259547,0
0.339058,0.847759,0.653515,0.853094,0.584172,0.930317,2
0.775142,0.282964,0.094368,0.474743,0.231372,0.752302,0
0.848188,0.351334,0.480578,0.113306,0.999331,0.255189,1
0.73868,0.618466,0.557368,0.679507,0.371456,0.379743,0
0.470783,0.345049,0.86636,0.048749,0.663987,0.423816,2
0.201703,0.58332,0.898711,0.856991,0.728133,0.592623,0
0.813902,0.613056,0.783528,0.349054,0.525202,0.14952,1
0.843653,0.833132,0.041635,0.006549,0.853525,0.833161,1
0.363271,0.278576,0.7665,0.975738,0.467432,0.444089,0
0.643507,0.882437,0.521599,0.184734,0.275649,0.111566,1
0.494741,0.095471,0.123902,0.068577,0.623795,0.7427,2
0.765933,0.681176,0.732966,0.523985,0.19332,0.754426,0
0.117334,0.052883,0.221481,0.997269,0.338841,0.882942,0
0.623566,0.171794,0.847578,0.307633,0.994427,0.664421,2
0.404263,0.166776,0.088081,0.965373,0.628422,0.51058,0
0.488252,0.188877,0.057979,0.352118,0.249467,0.773141,0
0.497692,0.354176,0.582847,0.930446,0.72455,0.284636,0
0.723212,0.105913,0.792671,0.041414,0.044393,0.961432,2
0.426844,0.250397,0.103999,0.647648,0.861401,0.33585,1
0.984124,0.624038,0.192887,0.959708,0.83045,0.544793,0
0.688297,0.548017,0.092586,0.99175,0.954909,0.15061,1
0.087812,0.133075,0.222513,0.820848,0.73243,0.373483,0
0.941316,0.2948,0.730301,0.08935,0.139845,0.870287,2
0.57694,0.369593,0.61241,0.110188,0.70519,0.904209,1
0.107217,0.049751,0.818618,0.748586,0.616164,0.611658,2
0.780079,0.739546,0.892894,0.571708,0.722574,0.820186,1
0.587106,0.618187,0.157259,0.919399,0.42392,0.889856,0
0.261586,0.558434,0.490061,0.243373,0.282874,0.020093,2
0.896896,0.622878,0.729902,0.231918,0.190908,0.692725,2
0.997164,0.752807,0.132924,0.361042,0.932838,0.473095,0
0.073794,0.083856,0.983353,0.016448,0.349356,0.619537,2
0.182645,0.219136,0.668846,0.592676,0.337111,0.528319,0
0.846559,0.163987,0.075902,0.960652,0.028382,0.029464,0
0.954301,0.400975,0.681653,0.984652,0.654718,0.724739,0
0.488978,0.999935,0.846037,0.849711,0.841296,0.982881,1
0.953234,0.485184,0.324009,0.811276,0.586074,0.235448,0
0.058011,0.452681,0.639683,0.573473,0.198963,0.840509,2
0.206976,0.588208,0.959802,0.699938,0.609617,0.832114,2
0.091906,0.468659,0.293786,0.963118,0.452077,0.377276,1
0.626484,0.0615,0.757342,0.52501,0.647051,0.55566,2
0.657398,0.364013,0.309482,0.918809,0.668072,0.437283,0
0.470286,0.702712,0.58447,0.05161,0.227374,0.167122,1
0.325918,0.026221,0.459266,0.753385,0.784312,0.301659,0
0.129122,0.876487,0.304492,0.43951,0.056872,0.42332,1
0.934942,0.414457,0.155342,0.705518,0.265098,0.851379,0
0.570412,0.52696,0.802845,0.241305,0.704438,0.596235,2
0.27733,0.527485,0.266093,0.25479,0.409385,0.54079,2
0.589438,0.552942,0.082569,0.837658,0.648025,0.900636,1
0.138885,0.750009,0.858166,0.581262,0.408169,0.164849,2
0.951483,0.449268,0.034128,0.37472,0.119137,0.22993,0
0.936553,0.315719,0.885528,0.87488,0.575829,0.914778,0
0.686577,0.706158,0.354053,0.315242,0.298887,0.525198,1
0.638253,0.531451,0.358822,0.569078,0.489175,0.53363,0
0.9702,0.081784,0.283558,0.748494,0.713346,0.201212,0
0.564415,0.270521,0.349806,0.664597,0.451099,0.009913,1
0.620256,0.053432,0.478985,0.376009,0.331852,0.829104,2
0.713009,0.389436,0.67274,0.247137,0.638738,0.645003,2
0.925068,0.827553,0.545754,0.44429,0.875631,0.087532,1
0.396256,0.323423,0.461134,0.479072,0.991317,0.538863,1
0.946691,0.653413,0.901149,0.548379,0.400012,0.057105,1
0.058821,0.164844,0.561435,0.323505,0.590738,0.733153,2
0.65345,0.527109,0.693809,0.577648,0.671479,0.830624,0
0.657186,0.080313,0.339875,0.747669,0.141172,0.348744,0
0.191737,0.398784,0.84667,0.23904,0.797162,0.27627,2
0.827636,0.716593,0.767766,0.702994,0.487081,0.899414,2
0.463263,0.697344,0.949485,0.94304,0.277039,0.730768,1
0.36381,0.067137,0.553865,0.901623,0.372708,0.437535,2
0.877855,0.670519,0.357048,0.004896,0.089823,0.82573,0
0.901279,0.615374,0.425351,0.752801,0.303461,0.207676,0
0.21202,0.913672,0.035,0.950358,0.296284,0.793313,1
0.618738,0.540055,0.024982,0.076899,0.7159,0.144356,1
0.395034,0.427619,0.981635,0.959966,0.353364,0.794068,0
0.819097,0.748265,0.019711,0.885489,0.341093,0.361421,0
0.524859,0.342518,0.490105,0.485004,0.783292,0.871224,1
0.591789,0.266228,0.222772,0.884072,0.121683,0.007242,0
0.328544,0.568315,0.126344,0.149863,0.454054,0.043728,1
0.797816,0.40559,0.00312,0.188207,0.738387,0.825889,1
0.071206,0.136887,0.327634,0.800002,0.904591,0.789466,1
0.695729,0.195198,0.474694,0.679696,0.747623,0.46417,0
0.696267,0.241871,0.206849,0.363392,0.363196,0.760749,0
0.122807,0.917601,0.416092,0.99889,0.205395,0.280392,0
0.462576,0.02831,0.821524,0.14644,0.659976,0.278571,2
0.998991,0.8155,0.877305,0.808795,0.275657,0.528441,2
0.455045,0.021373,0.767395,0.248616,0.374071,0.129692,0
0.66493,0.29739,0.155794,0.828125,0.659947,0.426378,0
0.574907,0.623808,0.334789,0.248221,0.802388,0.228125,1
0.304053,0.7851,0.48755,0.627033,0.652859,0.618686,2
0.860921,0.16603,0.643575,0.387328,0.71608,0.359233,2
0.971679,0.119387,0.213734,0.991918,0.94074,0.210723,0
0.961595,0.134865,0.147014,0.936201,0.382361,0.860283,0
0.851949,0.127696,0.96837,0.615433,0.311436,0.814978,2
0.975453,0.055671,0.865715,0.652938,0.599856,0.584642,0
0.766757,0.604855,0.325974,0.200403,0.140113,0.56033,0
0.212486,0.486803,0.456288,0.565188,0.645177,0.253029,1
0.414636,0.419027,0.175972,0.144057,0.448468,0.056044,0
0.718105,0.200703,0.406458,0.079557,0.670711,0.018867,2
0.212646,0.192495,0.109801,0.685481,0.607634,0.286122,1
0.059355,0.226038,0.983191,0.071763,0.614577,0.654722,2
0.908666,0.606831,0.067518,0.19248,0.304151,0.530992,0
0.412151,0.017519,0.513273,0.728732,0.514938,0.391947,2
0.691072,0.726411,0.551444,0.783103,0.228664,0.285873,2
0.054316,0.753443,0.17343,0.928526,0.887955,0.934597,1
0.450339,0.690477,0.29175,0.071845,0.887522,0.743019,1
0.237067,0.681371,0.245317,0.041395,0.227426,0.557192,2
0.524824,0.463725,0.423901,0.806058,0.385724,0.528172,0
0.605595,0.885628,0.088613,0.72232,0.498259,0.805247,1
0.35368,0.523753,0.366925,0.368835,0.405118,0.40696,2
0.45961,0.352774,0.133167,0.511955,0.16512,0.2885,0
0.74188,0.382028,0.207694,0.729764,0.353982,0.696815,0
0.708899,0.812437,0.724179,0.052804,0.913819,0.647289,1
0.599139,0.297042,0.337695,0.720662,0.231016,0.146589,0
0.515578,0.751306,0.046543,0.063116,0.121629,0.142469,0
0.052883,0.444938,0.254976,0.31393,0.824162,0.717747,1
0.259943,0.145245,0.591567,0.144074,0.806813,0.818744,1
0.061494,0.362366,0.672903,0.671956,0.847051,0.478696,1
0.374185,0.789309,0.415236,0.808195,0.514782,0.251354,2
0.530063,0.527984,0.176958,0.437407,0.187146,0.960311,2
0.471618,0.679083,0.837756,0.480197,0.842999,0.72492,1
0.778838,0.816939,0.825011,0.075192,0.785347,0.016247,1
0.302871,0.737721,0.144274,0.835328,0.177852,0.108223,0
0.227978,0.943347,0.13649,0.718782,0.44307,0.123243,1
0.290904,0.886841,0.24066,0.818721,0.099445,0.388727,0
0.56765,0.037057,0.676079,0.902516,0.222906,0.38634,2
0.398289,0.489918,0.982944,0.243453,0.503109,0.151647,2
0.31077,0.13993,0.690044,0.608347,0.676004,0.672771,0
0.414868,0.334284,0.354801,0.792109,0.312857,0.326513,0
0.521401,0.424064,0.458923,0.696629,0.792593,0.414089,0
0.678676,0.477312,0.183868,0.114793,0.465921,0.421179,2
0.986805,0.2939,0.42451,0.603462,0.121194,0.271448,0
0.310207,0.691533,0.236834,0.10385,0.952006,0.654092,1
0.524017,0.019823,0.310138,0.843731,0.914627,0.020212,0
0.12179,0.503905,0.69542,0.491022,0.518133,0.459973,2
0.833335,0.856148,0.76713,0.333037,0.838405,0.775218,2
0.334308,0.268958,0.559715,0.865591,0.178193,0.359492,0
0.985058,0.636492,0.148503,0.41974,0.249894,0.563007,0
0.755686,0.427396,0.179987,0.067304,0.071534,0.810272,0
0.716771,0.948452,0.709413,0.026321,0.725441,0.421516,1
0.327082,0.05332,0.014575,0.361769,0.475761,0.530649,0
0.080236,0.883164,0.714931,0.026095,0.999865,0.580582,1
0.388321,0.745321,0.106607,0.772542,0.479892,0.620654,0
0.456311,0.246513,0.266219,0.445674,0.887148,0.92158,0
0.230978,0.565386,0.663206,0.951216,0.013834,0.262218,2
0.051469,0.850834,0.626771,0.525069,0.635864,0.956226,2
0.055868,0.225133,0.795656,0.903533,0.404681,0.664205,2
0.832536,0.557145,0.182787,0.34017,0.19033,0.724388,2
0.273008,0.542835,0.191688,0.190434,0.886415,0.253522,1
0.797301,0.719785,0.073294,0.790529,0.573302,0.971764,0
0.230639,0.977445,0.93765,0.859034,0.779949,0.110184,1
0.880056,0.94278,0.257797,0.206903,0.024538,0.719129,2
0.07328,0.225235,0.385237,0.45099,0.397012,0.039335,2
0.442772,0.638813,0.391121,0.953802,0.653493,0.321375,1
0.244232,0.364701,0.279952,0.896136,0.592913,0.890563,2
0.463847,0.091138,0.384627,0.432414,0.676151,0.827237,2
0.71592,0.423984,0.290549,0.643475,0.771421,0.737669,0
0.511532,0.563722,0.058229,0.935678,0.859272,0.20693,0
0.546883,0.718009,0.18164,0.976754,0.282319,0.039965,0
0.986482,0.237267,0.450108,0.264487,0.040448,0.278062,2
0.273764,0.985728,0.872528,0.567629,0.119803,0.365483,2
0.854472,0.641965,0.965594,0.912113,0.843307,0.782706,1
0.565216,0.519109,0.804226,0.115786,0.120566,0.547399,0
0.469906,0.506593,0.236457,0.375096,0.808001,0.175234,1
0.896138,0.06228,0.858247,0.862063,0.125836,0.16216,0
0.247154,0.456468,0.76812,0.489285,0.589782,0.883625,2
0.866939,0.38374,0.484581,0.948045,0.908708,0.378715,2
0.317277,0.4325,0.616016,0.243375,0.985052,0.801077,2
0.17215,0.192473,0.200088,0.677324,0.995806,0.618155,1
0.664786,0.619491,0.972336,0.529647,0.166233,0.683923,2
0.493845,0.385538,0.141655,0.124432,0.533507,0.863053,0
0.734778,0.582397,0.935878,0.496262,0.237295,0.275658,2
0.905711,0.951235,0.774763,0.142528,0.151262,0.487165,0
0.267051,0.451487,0.693316,0.032335,0.317897,0.053309,0
0.291158,0.027176,0.001833,0.721511,0.301421,0.849839,2
0.635111,0.531371,0.664188,0.22609,0.292363,0.158379,0
0.137544,0.63435,0.792223,0.47866,0.81041,0.213153,1
0.762036,0.622765,0.73301,0.964677,0.147833,0.652636,0
0.454545,0.207272,0.111354,0.697802,0.421043,0.939611,2
0.820742,0.639471,0.781021,0.998261,0.623265,0.154151,0
0.258074,0.199083,0.267401,0.898279,0.352897,0.693537,0
0.796753,0.217079,0.571309,0.285371,0.913475,0.710508,2
0.610991,0.267068,0.127522,0.301705,0.971452,0.974671,1
0.934421,0.472425,0.823688,0.868917,0.11565,0.907025,2
0.305664,0.60438,0.325737,0.094166,0.227632,0.515792,0
0.059025,0.58533,0.980845,0.958658,0.554427,0.985137,2
0.06302,0.523061,0.563177,0.690536,0.076721,0.721052,0
0.151371,0.902861,0.503831,0.288017,0.20279,0.61272,2
0.906177,0.551794,0.896217,0.493415,0.761463,0.557823,2
0.099106,0.576573,0.378193,0.810694,0.140224,0.730203,1
0.805755,0.574124,0.748546,0.246958,0.221645,0.133884,0
0.411092,0.179617,0.981361,0.559438,0.497006,0.092926,0
0.721078,0.348071,0.529686,0.20272,0.164606,0.133202,0
0.365359,0.365859,0.998477,0.770621,0.872829,0.473788,2
0.913666,0.675966,0.620342,0.355538,0.732491,0.905131,1
0.718396,0.130187,0.047186,0.94853,0.39553,0.158205,0
0.519844,0.886872,0.122669,0.13117,0.57448,0.508305,1
0.437878,0.621511,0.225657,0.503301,0.909498,0.329498,1
0.225714,0.172696,0.962259,0.344257,0.230473,0.431885,2
0.59142,0.711634,0.317155,0.352751,0.997716,0.192447,1
0.937719,0.159238,0.648128,0.420768,0.058355,0.098797,2
0.211419,0.329367,0.29154,0.711893,0.343959,0.902926,2
0.295124,0.776038,0.892544,0.706124,0.038613,0.288021,2
0.222896,0.598946,0.336771,0.974637,0.089729,0.31337,0
0.926982,0.119721,0.792307,0.833769,0.669315,0.79973,0
0.988967,0.247824,0.933376,0.965504,0.078791,0.174479,0
0.093902,0.770266,0.501979,0.796929,0.563332,0.776365,2
0.573203,0.029073,0.863909,0.260736,0.322602,0.238667,2
0.828035,0.282184,0.77667,0.593331,0.154244,0.553819,0
0.790594,0.391026,0.059329,0.492502,0.557914,0.09718,0
0.252417,0.876207,0.114489,0.420517,0.566479,0.768575,1
0.827918,0.580474,0.014642,0.088461,0.79394,0.699478,1
0.161367,0.704384,0.81872,0.386502,0.900302,0.738739,2
0.386641,0.270319,0.162483,0.168142,0.23415,0.26925,1
0.471287,0.506919,0.77738,0.836828,0.195917,0.418652,0
0.997482,0.994872,0.968363,0.539676,0.443363,0.802223,0
0.99381,0.766212,0.63495,0.154336,0.229609,0.154324,1
0.292536,0.217926,0.035013,0.69249,0.434094,0.688654,0
0.480223,0.864907,0.407437,0.0561,0.438245,0.48275,1
0.695009,0.274089,0.550548,0.501037,0.096453,0.843674,0
0.506843,0.926432,0.052602,0.935402,0.162545,0.263386,0
0.246389,0.557172,0.80672,0.235834,0.034267,0.533643,2
0.534639,0.962188,0.289415,0.174631,0.857152,0.562356,1
0.608611,0.05024,0.765247,0.167205,0.281842,0.782127,2
0.439846,0.87017,0.798051,0.721209,0.710921,0.895138,0
0.872443,0.055144,0.490226,0.053434,0.297042,0.390037,0
0.222369,0.061791,0.053869,0.465684,0.088112,0.658493,2
0.962692,0.294593,0.862532,0.658352,0.476979,0.915622,2
0.994742,0.425529,0.039318,0.042816,0.746275,0.605989,0
0.764741,0.430594,0.633525,0.930014,0.019215,0.295071,0
0.580731,0.386486,0.949891,0.06495,0.698189,0.760235,2
0.143023,0.674404,0.339493,0.401323,0.880799,0.717164,1
0.916489,0.968466,0.352382,0.15667,0.526392,0.657355,2
0.786328,0.550685,0.942785,0.321638,0.348163,0.658311,2
0.390216,0.509357,0.035684,0.50843,0.689316,0.992651,1
0.013826,0.638104,0.431873,0.09938,0.957121,0.706996,1
0.311053,0.078067,0.354441,0.081055,0.65146,0.862286,2
0.492219,0.444467,0.984576,0.564418,0.61686,0.674801,2
0.088029,0.876026,0.912384,0.609368,0.664294,0.04851,1
0.745616,0.85194,0.22364,0.687957,0.656105,0.520213,1
0.407511,0.258079,0.699563,0.238077,0.479433,0.288118,2
0.480552,0.348152,0.937662,0.970897,0.026667,0.079896,0
0.868098,0.117582,0.8876,0.623121,0.717151,0.192915,1
0.352278,0.750183,0.044439,0.75668,0.788364,0.149035,1
0.269313,0.381372,0.329321,0.52409,0.727178,0.744226,1
0.723668,0.668551,0.0681,0.496159,0.803429,0.317889,0
0.064686,0.22199,0.807862,0.153019,0.559785,0.719375,2
0.714406,0.130635,0.541503,0.06331,0.977095,0.519169,1
0.190942,0.303219,0.723226,0.128783,0.110775,0.813676,0
0.589932,0.452613,0.074422,0.153736,0.272051,0.951296,2
0.363502,0.808693,0.498787,0.99796,0.485497,0.012818,1
0.086234,0.23063,0.231246,0.718053,0.963871,0.735909,1
0.427366,0.598829,0.786168,0.024394,0.797837,0.921568,2
0.17979,0.010882,0.126626,0.840789,0.266426,0.292495,0
0.717673,0.181864,0.663955,0.427479,0.184587,0.646236,2
0.509457,0.594087,0.833786,0.66181,0.857128,0.806969,2
0.325975,0.477762,0.149583,0.814244,0.772035,0.070186,1
0.520369,0.944572,0.542671,0.406195,0.393252,0.359851,2
0.777795,0.570532,0.799397,0.48835,0.265273,0.169343,0
0.831598,0.600819,0.933444,0.456893,0.717684,0.833035,2
0.375802,0.821989,0.43921,0.81582,0.406809,0.050098,1
0.068808,0.804387,0.275756,0.388177,0.38084,0.986298,2
0.386517,0.74363,0.156261,0.460073,0.53515,0.799203,1
0.463109,0.83586,0.077745,0.153159,0.801679,0.579961,1
0.667535,0.62844,0.067545,0.834301,0.913362,0.144074,0
0.777117,0.059318,0.916622,0.696152,0.976214,0.317684,0
0.846374,0.097454,0.59686,0.495113,0.863648,0.198108,0
0.875763,0.720368,0.966595,0.483605,0.471216,0.887961,2
0.144223,0.3374,0.110327,0.082567,0.498696,0.982939,2
0.045121,0.940259,0.500704,0.433227,0.530101,0.271968,1
0.425587,0.478369,0.268758,0.233675,0.189374,0.579589,1
0.532048,0.766248,0.663407,0.970114,0.712543,0.386223,1
0.61861,0.636916,0.706591,0.226978,0.211655,0.464474,1
0.962955,0.523915,0.472017,0.988837,0.005661,0.533659,0
0.465331,0.407736,0.023125,0.723638,0.0945,0.601827,0
0.452503,0.572554,0.525731,0.948353,0.009248,0.444595,1
0.223915,0.629702,0.235899,0.191636,0.439544,0.54372,1
0.409753,0.256789,0.01861,0.295091,0.172448,0.568889,0
0.623755,0.820641,0.738126,0.807657,0.366095,0.765002,1
0.370459,0.24163,0.905309,0.255167,0.034653,0.37704,2
0.744013,0.61075,0.334888,0.206274,0.466996,0.398096,1
0.27265,0.784945,0.189672,0.057367,0.868426,0.635789,1
0.666358,0.655558,0.524172,0.650743,0.390892,0.774585,0
0.895564,0.311584,0.629769,0.772705,0.828807,0.961729,1
0.453319,0.932943,0.867243,0.699087,0.304327,0.696755,2
0.816374,0.128708,0.337234,0.392586,0.329982,0.448832,0
0.49998,0.058094,0.9922,0.857155,0.986747,0.506622,2
0.905377,0.52477,0.03325,0.3062,0.915633,0.356631,1
0.575752,0.82128,0.243552,0.273954,0.495444,0.078361,1
0.931624,0.062952,0.700392,0.167619,0.679402,0.365352,1
0.322243,0.362896,0.991541,0.741683,0.423089,0.513297,2
0.60975,0.726253,0.143237,0.301496,0.82732,0.614451,1
0.892116,0.996045,0.980232,0.714936,0.374348,0.155452,0
0.853322,0.103641,0.246518,0.353715,0.976553,0.89009,1
0.383172,0.480652,0.206824,0.54066,0.583337,0.705675,0
0.921263,0.410656,0.113049,0.717584,0.805658,0.579381,0
0.759645,0.104826,0.816592,0.409993,0.198228,0.97856,1
0.6568,0.116087,0.861097,0.637919,0.895642,0.98303,2
0.227034,0.051972,0.305423,0.527586,0.874931,0.898438,1
0.310891,0.760658,0.059328,0.245111,0.035804,0.141692,1
0.050596,0.843371,0.354318,0.193936,0.173311,0.603568,0
0.549945,0.125368,0.086947,0.705814,0.617718,0.770627,2
0.805956,0.416651,0.694654,0.6844,0.937479,0.635836,1
0.821166,0.130325,0.312301,0.362981,0.417571,0.796278,2
0.667444,0.399692,0.62733,0.412561,0.840294,0.550928,1
0.386043,0.515004,0.379692,0.012949,0.763051,0.729925,1
0.915818,0.717204,0.095135,0.916842,0.587228,0.557457,0
0.549736,0.638277,0.493055,0.639011,0.39345,0.353766,2
0.215629,0.242423,0.07535,0.404948,0.24306,0.325917,1
0.470971,0.012186,0.986899,0.523409,0.658733,0.021882,0
0.881514,0.629659,0.678806,0.348847,0.134054,0.553472,2
0.338069,0.322574,0.781813,0.100103,0.543497,0.679808,2
0.170918,0.085221,0.167389,0.813453,0.368359,0.581042,0
0.271406,0.218235,0.429383,0.022565,0.5087,0.098973,0
0.872261,0.419185,0.489409,0.86892,0.895403,0.973213,2
0.804338,0.635811,0.780934,0.894722,0.248918,0.383689,0
0.062333,0.857506,0.735885,0.579902,0.222706,0.857491,2
0.408383,0.061387,0.726661,0.969543,0.494593,0.409719,0
0.76195,0.890349,0.715821,0.04625,0.880454,0.569873,1
0.70442,0.855388,0.826378,0.547708,0.147864,0.566505,0
0.253913,0.917663,0.292987,0.561829,0.049153,0.079621,1
0.752842,0.877646,0.979317,0.765254,0.717055,0.01538,0
0.588944,0.354351,0.530308,0.218066,0.351024,0.508061,1
0.79909,0.700327,0.776101,0.370264,0.513084,0.743066,2
0.092697,0.706817,0.074745,0.762396,0.296245,0.848142,0
0.197246,0.529585,0.340112,0.653962,0.12772,0.655807,1
0.992245,0.825129,0.54123,0.418067,0.950891,0.40804,2
0.809746,0.254657,0.273147,0.545639,0.731293,0.358219,1
0.159163,0.987863,0.219403,0.884936,0.868903,0.010204,1
0.791475,0.346453,0.080393,0.521959,0.393533,0.302791,0
0.848562,0.183228,0.161638,0.028872,0.739116,0.567441,0
0.448993,0.65255,0.018424,0.598471,0.976378,0.186562,1
0.442578,0.250457,0.518926,0.642784,0.341828,0.55936,2
0.77643,0.331061,0.071292,0.714792,0.402137,0.675618,0
0.211702,0.572996,0.571013,0.639331,0.879313,0.567152,1
