a.0,a.1,a.2,b.0,b.1,b.2,y
0.408674,0.031078,0.02803,0.504495,0.314528,0.149343,2
0.436421,0.743183,0.989864,0.331899,0.800189,0.539724,1
0.244317,0.010665,0.29989,0.303494,0.976638,0.106558,1
0.153311,0.932136,0.232425,0.565553,0.387301,0.467179,2
0.589186,0.961465,0.94588,0.156618,0.894688,0.855691,2
0.773132,0.653938,0.940382,0.133413,0.261107,0.187647,2
0.388063,0.550831,0.256519,0.715366,0.946348,0.939678,2
0.573791,0.028767,0.285469,0.034077,0.240512,0.937782,1
0.523603,0.486349,0.286317,0.750371,0.273806,0.696869,2
0.296954,0.373122,0.13495,0.779704,0.824187,0.86364,1
0.743743,0.476646,0.910846,0.506274,0.149887,0.30259,1
0.476246,0.418596,0.04313,0.6545,0.30654,0.467031,1
0.216524,0.664139,0.255971,0.663499,0.077786,0.22322,2
0.136377,0.188108,0.431077,0.593587,0.998083,0.607189,0
0.565116,0.74232,0.685497,0.105479,0.94987,0.880348,2
0.15185,0.697912,0.207246,0.294521,0.732602,0.746285,1
0.07376,0.128095,0.328648,0.371759,0.48354,0.75101,2
0.735458,0.832054,0.287139,0.802323,0.468255,0.843793,0
0.722135,0.474237,0.879317,0.76549,0.071165,0.467343,0
0.561744,0.860578,0.802971,0.762272,0.239376,0.673992,0
0.144447,0.10464,0.700376,0.376497,0.090322,0.472118,2
0.865201,0.111619,0.275828,0.270053,0.770969,0.031152,2
0.254813,0.823295,0.41927,0.806149,0.828803,0.83084,2
0.471141,0.535658,0.044484,0.992103,0.722484,0.055756,0
0.942853,0.334166,0.39154,0.216378,0.427639,0.771793,0
0.630889,0.488832,0.503081,0.650702,0.926208,0.153042,0
0.773786,0.121275,0.28181,0.927233,0.454575,0.342435,1
0.115599,0.468231,0.117248,0.367436,0.591068,0.044886,1
0.325116,0.631267,0.432195,0.02182,0.164241,0.863814,2
0.980463,0.123823,0.947334,0.204481,0.990414,0.853453,2
0.23929,0.245689,0.222604,0.080456,0.575273,0.127708,2
0.024551,0.05783,0.534695,0.761939,0.85819,0.707077,1
0.659502,0.072109,0.326105,0.355856,0.689759,0.273511,0
0.901445,0.594891,0.828538,0.826571,0.185531,0.054438,0
0.399562,0.313398,0.493177,0.369137,0.677504,0.319111,2
0.058148,0.592249,0.009946,0.325437,0.363864,0.306802,2
0.192452,0.601015,0.239451,0.909229,0.196857,0.109722,2
0.059728,0.125121,0.136386,0.550359,0.137427,0.396429,2
0.530431,0.818343,0.417988,0.581463,0.35916,0.665673,0
0.91415,0.662782,0.261344,0.526904,0.055185,0.629974,2
0.454659,0.727881,0.2479,0.43604,0.282943,0.099679,1
0.036887,0.274046,0.005639,0.101827,0.494571,0.197201,1
0.135347,0.572268,0.871248,0.517678,0.614579,0.381181,1
0.940652,0.550298,0.379501,0.674236,0.919036,0.401143,1
0.85795,0.610634,0.858423,0.922184,0.015639,0.815994,2
0.508181,0.350446,0.836503,0.753784,0.587909,0.693935,2
0.585785,0.246417,0.259352,0.868993,0.343143,0.421186,2
0.477375,0.347894,0.097277,0.720197,0.558647,0.766015,2
0.708852,0.13967,0.7283,0.438386,0.639578,0.095869,2
0.949025,0.393595,0.000221,0.308493,0.884267,0.379435,0
0.959865,0.497784,0.404553,0.214878,0.227348,0.247693,1
0.312749,0.706467,0.122572,0.077806,0.254561,0.677056,2
0.536925,0.624202,0.205856,0.656006,0.169553,0.217594,0
0.488215,0.765858,0.473324,0.530475,0.534784,0.335761,2
0.367713,0.994135,0.575033,0.071917,0.547843,0.282301,1
0.21995,0.539479,0.418673,0.251616,0.884172,0.604098,2
0.982858,0.600435,0.184761,0.128963,0.33335,0.930648,2
0.49572,0.6797,0.516244,0.577656,0.75053,0.609293,2
0.870459,0.656395,0.421302,0.033212,0.611534,0.596804,0
0.191945,0.778376,0.921234,0.039589,0.005798,0.349976,2
0.964355,0.206942,0.727282,0.457918,0.904763,0.059667,2
0.780688,0.211862,0.622231,0.145349,0.286409,0.815426,2
0.144455,0.022244,0.105915,0.370673,0.862106,0.14554,0
0.453423,0.122938,0.101319,0.684274,0.711747,0.172757,1
0.57497,0.967529,0.565581,0.925768,0.314307,0.345627,1
0.718218,0.712205,0.961055,0.381418,0.089451,0.9497,2
0.845828,0.648353,0.177594,0.817395,0.051384,0.859543,0
0.758452,0.137268,0.525446,0.687405,0.828163,0.858585,0
0.654603,0.423149,0.282425,0.334089,0.444499,0.61353,0
0.915241,0.307677,0.482693,0.644435,0.09506,0.345901,0
0.832305,0.917934,0.262277,0.422348,0.125612,0.152432,0
0.729076,0.015778,0.493187,0.829295,0.276265,0.300426,0
0.649992,0.333165,0.98432,0.475681,0.502234,0.280825,2
0.038217,0.093926,0.726318,0.322085,0.992847,0.108578,1
0.741973,0.427119,0.818677,0.385965,0.751916,0.214039,1
0.506443,0.660787,0.4911,0.605133,0.632456,0.397718,0
0.120818,0.76942,0.097031,0.214,0.735232,0.635913,2
0.27188,0.548238,0.455322,0.776976,0.422633,0.709378,2
0.502873,0.402,0.881022,0.133105,0.353136,0.196646,2
0.366312,0.298716,0.241076,0.040418,0.799455,0.31582,2
0.766988,0.502222,0.519627,0.838312,0.429958,0.515792,0
0.838673,0.840104,0.541978,0.730427,0.957749,0.689908,1
0.135291,0.180417,0.176117,0.618915,0.54103,0.14079,0
0.578835,0.048839,0.553144,0.044237,0.800913,0.943281,2
0.550519,0.103368,0.766608,0.164399,0.664901,0.026533,0
0.177233,0.608439,0.275457,0.966814,0.730073,0.997541,2
0.15693,0.639893,0.558526,0.865835,0.330361,0.411371,0
0.733369,0.287804,0.363372,0.727097,0.962322,0.36917,1
0.711695,0.413709,0.720289,0.473094,0.861398,0.28183,0
0.285539,0.598678,0.246538,0.590996,0.99093,0.312802,0
0.400744,0.620337,0.829953,0.625605,0.778111,0.342294,0
0.572456,0.737246,0.582624,0.739991,0.887025,0.001368,1
0.440504,0.661289,0.450525,0.027495,0.522106,0.559446,2
0.482914,0.3387,0.770643,0.095194,0.490659,0.360223,1
0.32907,0.014053,0.082695,0.738249,0.666994,0.167586,0
0.736694,0.963928,0.910804,0.42936,0.532496,0.998674,2
0.184156,0.409204,0.959008,0.457922,0.497351,0.391144,1
0.511159,0.639182,0.736915,0.929418,0.743108,0.18448,0
0.338599,0.083047,0.238296,0.416287,0.973465,0.585818,2
0.492919,0.835582,0.410955,0.04359,0.550326,0.657969,2
0.555872,0.842158,0.750246,0.772613,0.088994,0.846644,0
0.689183,0.595001,0.806332,0.450649,0.2478,0.125145,1
0.808531,0.550688,0.194997,0.846126,0.532673,0.277729,0
0.550565,0.682218,0.20409,0.349124,0.439519,0.33476,1
0.177428,0.029381,0.554353,0.91644,0.138554,0.483296,0
0.022771,0.118071,0.700479,0.524584,0.285569,0.044402,1
0.731811,0.991253,0.603603,0.987086,0.006783,0.750964,0
0.684433,0.8341,0.592675,0.509136,0.850067,0.113805,1
0.639901,0.768454,0.30131,0.827215,0.72468,0.721663,0
0.255164,0.242458,0.175551,0.786053,0.37072,0.872522,0
0.875261,0.45285,0.25269,0.933749,0.030835,0.808094,0
0.726756,0.311053,0.496465,0.106752,0.839554,0.183991,1
0.518774,0.029403,0.458605,0.335077,0.39688,0.76796,0
0.820922,0.704204,0.134104,0.752945,0.546234,0.434759,0
0.313809,0.620359,0.824053,0.563189,0.583742,0.92514,2
0.276246,0.447085,0.795422,0.348453,0.545757,0.838068,2
0.222849,0.731642,0.19445,0.949004,0.614488,0.81664,1
0.027467,0.762704,0.953553,0.562459,0.556698,0.446209,2
0.140609,0.699967,0.360844,0.483203,0.058217,0.292014,1
0.57654,0.785195,0.830335,0.450553,0.084481,0.764487,2
0.320004,0.662877,0.925098,0.103769,0.399808,0.604924,2
0.995395,0.445097,0.348473,0.352061,0.132386,0.075959,0
0.65793,0.409402,0.99653,0.940171,0.643474,0.099505,0
0.477458,0.427812,0.586772,0.09565,0.011346,0.882962,0
0.845304,0.648985,0.318153,0.443208,0.618336,0.923918,1
0.791749,0.769297,0.580716,0.048052,0.413548,0.411017,1
0.143481,0.987327,0.193796,0.464342,0.181536,0.745115,1
0.322071,0.936321,0.955447,0.110637,0.829005,0.553875,1
0.954679,0.773903,0.46167,0.308789,0.35581,0.534285,0
0.649179,0.65083,0.524588,0.013076,0.175379,0.587992,2
0.452809,0.827955,0.088738,0.194085,0.695588,0.042166,1
0.688059,0.417042,0.798697,0.985529,0.118895,0.92651,2
0.054969,0.016292,0.970744,0.604985,0.356063,0.587193,2
0.245032,0.599874,0.947363,0.178336,0.352483,0.241329,1
0.267742,0.801944,0.414895,0.229551,0.361459,0.790589,0
0.288588,0.237462,0.079118,0.730681,0.871619,0.155371,0
0.492281,0.449149,0.032068,0.040935,0.215102,0.342397,2
0.554457,0.987426,0.204324,0.954749,0.69452,0.223182,0
0.667148,0.161582,0.269234,0.548935,0.189957,0.977478,0
0.644269,0.265607,0.547709,0.128673,0.155384,0.823826,2
0.665235,0.257771,0.834476,0.77796,0.095355,0.704825,0
0.6292,0.045273,0.576292,0.631109,0.493215,0.951205,2
0.908744,0.363752,0.389226,0.439718,0.939658,0.946108,2
0.368929,0.946284,0.260568,0.069481,0.425537,0.864052,2
0.151573,0.588526,0.925309,0.307814,0.25591,0.071556,2
0.881773,0.923514,0.40258,0.846184,0.874718,0.048529,1
0.832492,0.433342,0.341008,0.585119,0.3413,0.237561,2
0.013183,0.575006,0.390422,0.258907,0.921267,0.051023,1
0.506233,0.943401,0.879607,0.24678,0.767368,0.222576,0
0.027595,0.565159,0.306384,0.810753,0.828662,0.640567,1
0.68798,0.130881,0.704461,0.479795,0.899374,0.954249,2
0.708436,0.328578,0.70328,0.33356,0.472913,0.148842,0
0.102146,0.03877,0.360069,0.665515,0.090057,0.785388,2
0.293194,0.206015,0.457874,0.442751,0.023622,0.313884,1
0.690563,0.445794,0.028062,0.140787,0.137871,0.613797,0
0.99491,0.632159,0.658396,0.104325,0.483078,0.515112,1
0.679392,0.143924,0.184918,0.547659,0.532596,0.605111,0
0.268921,0.489418,0.041085,0.010467,0.470299,0.472449,1
0.524769,0.191283,0.866841,0.45449,0.812692,0.159431,1
0.409794,0.231125,0.364518,0.0102,0.385943,0.254792,1
0.69867,0.960748,0.077789,0.392336,0.468835,0.286841,2
0.127853,0.419253,0.639363,0.924605,0.307902,0.561896,2
0.335336,0.233384,0.015845,0.420068,0.469926,0.941966,0
0.744059,0.846691,0.314997,0.793895,0.581438,0.556762,0
0.160868,0.030325,0.418239,0.559851,0.754613,0.041912,1
0.18217,0.242342,0.595073,0.383541,0.658949,0.458625,2
0.490112,0.911338,0.251935,0.230093,0.427441,0.973989,0
0.938424,0.813635,0.036405,0.843217,0.901097,0.237884,0
0.364103,0.004229,0.008809,0.117069,0.503052,0.924317,0
0.091108,0.746594,0.211935,0.346021,0.864087,0.437387,1
0.446027,0.305081,0.17385,0.676815,0.884497,0.291839,0
0.45388,0.606705,0.841161,0.071147,0.885714,0.036254,1
0.284968,0.153708,0.498629,0.127447,0.681902,0.609762,1
0.814886,0.607457,0.764903,0.134536,0.986484,0.103981,1
0.56834,0.061884,0.656174,0.796097,0.761952,0.75347,2
0.232865,0.670162,0.025009,0.182464,0.855831,0.934975,1
0.849426,0.296694,0.717057,0.652676,0.383945,0.687881,0
0.239404,0.706133,0.8365,0.305957,0.593695,0.902713,2
0.043733,0.614829,0.440936,0.237205,0.096465,0.911356,0
0.048465,0.16224,0.877825,0.205477,0.04797,0.785769,2
0.963917,0.182278,0.907468,0.872176,0.652342,0.044955,0
0.919495,0.485754,0.826163,0.787434,0.779872,0.885317,0
0.818971,0.681725,0.141958,0.976168,0.612576,0.535854,0
0.63637,0.084925,0.068868,0.580602,0.95235,0.438389,1
0.445996,0.328015,0.804516,0.846681,0.397921,0.344189,0
0.547893,0.297373,0.801417,0.94008,0.259885,0.741185,2
0.381132,0.759517,0.367785,0.554808,0.274357,0.726322,1
0.291919,0.641528,0.446072,0.121965,0.451489,0.531916,2
0.350847,0.765052,0.288077,0.703114,0.618888,0.031367,1
0.416195,0.472474,0.013456,0.192079,0.735121,0.590486,0
0.248201,0.623731,0.315191,0.932674,0.359284,0.732675,2
0.573666,0.892379,0.210886,0.565385,0.603778,0.047121,1
0.562066,0.405294,0.400936,0.624484,0.648826,0.693963,1
0.596265,0.452471,0.534414,0.036218,0.576135,0.616289,2
0.171661,0.933489,0.017708,0.012983,0.151035,0.636455,1
0.542081,0.701528,0.191313,0.618492,0.49483,0.821515,2
0.776933,0.205169,0.365619,0.815201,0.818895,0.112835,0
0.649251,0.728468,0.13106,0.879088,0.424082,0.743846,0
0.48566,0.235197,0.610408,0.180357,0.338306,0.922287,2
0.244378,0.714225,0.535527,0.101574,0.133089,0.236224,0
0.644138,0.553681,0.970948,0.147257,0.256227,0.295843,1
0.126841,0.176649,0.0607,0.166179,0.42363,0.895455,2
0.983275,0.964455,0.927882,0.294315,0.103841,0.618434,1
0.511725,0.684884,0.89679,0.292802,0.108528,0.058566,0
0.145346,0.434869,0.597096,0.181523,0.038936,0.570095,2
0.800718,0.654177,0.448674,0.401556,0.935823,0.363682,0
0.644468,0.045477,0.474844,0.617852,0.925213,0.045783,0
0.006539,0.995862,0.98598,0.071406,0.750335,0.242846,1
0.444887,0.772224,0.79604,0.007287,0.784516,0.033218,1
0.576954,0.228194,0.019943,0.70088,0.001819,0.017501,1
0.417076,0.79192,0.835152,0.763817,0.01208,0.878707,1
8e-05,0.30002,0.495699,0.535892,0.926457,0.538183,1
0.895041,0.268956,0.57737,0.945329,0.569539,0.440709,0
0.073333,0.299822,0.01669,0.058065,0.01125,0.335452,2
0.570435,0.64896,0.258462,0.651733,0.296012,0.930833,0
0.285288,0.279979,0.053823,0.209425,0.846356,0.09202,0
0.072426,0.31035,0.450168,0.990331,0.354132,0.7768,0
0.252471,0.135114,0.294749,0.181299,0.980276,0.718709,0
0.085793,0.612403,0.714189,0.549479,0.47618,0.103186,1
0.294347,0.249545,0.832349,0.66211,0.687831,0.887436,2
0.182145,0.068779,0.355871,0.449852,0.404992,0.871984,2
0.177147,0.66605,0.895991,0.889177,0.653567,0.434945,2
0.206619,0.509545,0.606429,0.835486,0.030102,0.237747,0
0.790925,0.815957,0.208974,0.975313,0.653451,0.475179,0
0.357643,0.99256,0.303102,0.985709,0.804482,0.790176,0
0.191477,0.623275,0.699303,0.294467,0.514993,0.475533,2
0.724765,0.078283,0.003792,0.838757,0.109523,0.651028,0
0.098359,0.704634,0.527042,0.298073,0.983742,0.939929,1
0.128759,0.163868,0.006255,0.510808,0.979368,0.83691,2
0.049874,0.485382,0.152388,0.422357,0.063901,0.455581,1
0.974361,0.818606,0.692181,0.056012,0.624138,0.731062,1
0.082332,0.937147,0.008794,0.435795,0.684315,0.667107,1
0.184182,0.231467,0.221169,0.928407,0.179294,0.118372,1
0.864583,0.387961,0.02814,0.923268,0.711394,0.848058,0
0.01933,0.39147,0.380244,0.031425,0.663935,0.864366,2
0.726049,0.954313,0.440386,0.699949,0.005786,0.353207,1
0.908046,0.483095,0.611255,0.508451,0.419171,0.362835,0
0.69844,0.20009,0.973501,0.607933,0.702733,0.027126,1
0.618274,0.369656,0.326836,0.818774,0.899352,0.21954,1
0.98108,0.294785,0.47655,0.096871,0.043354,0.489029,2
0.810837,0.04577,0.472121,0.098639,0.136885,0.73192,2
0.724224,0.270527,0.069185,0.292197,0.326665,0.718251,1
0.649213,0.564088,0.866714,0.513703,0.744041,0.256116,0
0.842443,0.795313,0.72917,0.713059,0.324135,0.897234,2
0.439742,0.425907,0.931331,0.678818,0.161634,0.253564,1
0.704218,0.770889,0.904003,0.782956,0.974337,0.35708,1
0.118899,0.518795,0.34699,0.12197,0.876258,0.081939,1
0.602708,0.521451,0.238469,0.588238,0.944846,0.972768,2
0.082186,0.230926,0.793015,0.594178,0.350372,0.878739,0
0.170911,0.781442,0.956782,0.617152,0.353629,0.9268,2
0.167779,0.614374,0.259216,0.6791,0.119299,0.084355,2
0.997233,0.017559,0.56355,0.340126,0.406244,0.871518,2
0.716508,0.869372,0.692377,0.313173,0.442362,0.434883,2
0.790879,0.10623,0.224015,0.806262,0.368086,0.200718,1
0.782214,0.744941,0.974958,0.485649,0.351903,0.544818,1
0.921476,0.436684,0.112488,0.945799,0.14981,0.132885,0
0.025422,0.459154,0.611146,0.039967,0.328538,0.3699,1
0.918642,0.890062,0.221795,0.283719,0.958796,0.875495,1
0.575247,0.059425,0.383965,0.684632,0.660412,0.172637,2
0.910032,0.938699,0.066599,0.315478,0.115657,0.375691,0
0.024684,0.011071,0.187354,0.191465,0.17876,0.889736,2
0.215614,0.653515,0.303858,0.74931,0.173778,0.515448,2
0.509743,0.821259,0.622092,0.49416,0.74987,0.184963,1
0.909892,0.807899,0.429336,0.757464,0.702563,0.350568,2
0.731566,0.70734,0.115084,0.155114,0.948745,0.905345,1
0.808183,0.059707,0.919944,0.650453,0.867962,0.860909,2
0.139786,0.159645,0.468356,0.112283,0.153007,0.555812,2
0.959297,0.813632,0.874332,0.54833,0.68387,0.110497,0
0.910719,0.082865,0.213812,0.905988,0.781705,0.184929,0
0.025895,0.593562,0.117369,0.400756,0.444747,0.381306,0
0.296256,0.060982,0.590992,0.55057,0.133294,0.849297,2
0.405549,0.289081,0.370578,0.357272,0.03584,0.315081,0
0.366818,0.385277,0.862099,0.858342,0.40229,0.577051,0
0.194774,0.8517,0.17369,0.37844,0.477497,0.63559,2
0.261045,0.250045,0.843084,0.36434,0.059978,0.58301,2
0.98925,0.879492,0.934236,0.758748,0.332652,0.494293,0
0.257704,0.130099,0.956712,0.325759,0.727472,0.362237,0
0.273449,0.42858,0.785584,0.105837,0.819747,0.426842,2
0.339256,0.280646,0.841097,0.994728,0.505624,0.065943,0
0.111581,0.861107,0.598976,0.881168,0.759998,0.215147,1
0.513266,0.414073,0.175643,0.978791,0.377713,0.113613,0
0.372694,0.723577,0.164985,0.758644,0.012343,0.747034,1
0.279843,0.922501,0.748837,0.404927,0.750914,0.911465,1
0.42292,0.535569,0.148112,0.333217,0.050739,0.022009,2
0.763544,0.057311,0.13558,0.323157,0.17528,0.381084,1
0.583257,0.851982,0.604653,0.188043,0.851894,0.504234,1
0.967637,0.037163,0.508447,0.408747,0.653975,0.699914,0
0.792706,0.195358,0.508891,0.734951,0.02287,0.534984,0
0.764508,0.614018,0.254126,0.02662,0.790724,0.173044,1
0.322234,0.637809,0.389042,0.917618,0.67403,0.704065,2
0.184168,0.501908,0.929418,0.349157,0.798172,0.994703,2
0.949817,0.309124,0.839546,0.99126,0.241745,0.043728,0
0.6565,0.700632,0.146735,0.711612,0.614943,0.439624,0
0.448599,0.5748,0.627678,0.314369,0.130526,0.870754,2
0.668719,0.246121,0.451482,0.807737,0.995475,0.142249,0
0.555263,0.97079,0.472091,0.262805,0.669294,0.12259,1
0.167299,0.812807,0.597455,0.89518,0.530888,0.085065,0
0.840277,0.869895,0.69135,0.23873,0.006579,0.005698,2
0.953939,0.564538,0.318595,0.134115,0.686833,0.450882,1
0.175955,0.69713,0.824848,0.457869,0.531061,0.273174,0
0.776687,0.052444,0.762954,0.654911,0.710431,0.713194,0
0.29606,0.363659,0.682854,0.654907,0.103813,0.46961,1
0.097503,0.286707,0.515768,0.377113,0.558226,0.450875,2
0.659784,0.202505,0.247414,0.656626,0.363546,0.126307,0
0.705872,0.665775,0.686252,0.69753,0.201852,0.05636,0
0.492546,0.389903,0.977698,0.875022,0.608601,0.607591,1
0.999737,0.789873,0.178563,0.851809,0.777659,0.255081,1
0.289165,0.365857,0.414585,0.696571,0.870403,0.346276,1
0.021761,0.300134,0.383196,0.155142,0.297872,0.730476,0
0.648691,0.49025,0.390033,0.986295,0.96233,0.201142,0
0.55679,0.407977,0.96741,0.002096,0.06438,0.685829,2
0.900794,0.253007,0.762975,0.263426,0.510089,0.223825,1
0.3087,0.892683,0.895126,0.082162,0.101061,0.139486,2
0.984383,0.708794,0.190154,0.102362,0.89938,0.388251,1
0.178076,0.350868,0.044836,0.722406,0.982368,0.588167,1
0.313201,0.923606,0.438771,0.31758,0.472445,0.027136,2
0.303509,0.675261,0.343605,0.236329,0.571268,0.529098,2
0.103641,0.090435,0.721443,0.102819,0.099729,0.775267,2
0.716082,0.345864,0.270806,0.109822,0.995723,0.943467,1
0.734712,0.932026,0.094824,0.476748,0.738614,0.457951,1
0.420968,0.269703,0.44211,0.389403,0.008894,0.490804,1
0.232695,0.753858,0.80983,0.531315,0.502563,0.366022,2
0.866072,0.839099,0.904126,0.067274,0.731441,0.767923,2
0.351351,0.071602,0.3653,0.403552,0.105539,0.362493,2
0.080055,0.036017,0.295945,0.016656,0.130706,0.332731,2
0.447655,0.568335,0.250762,0.560198,0.153849,0.717241,1
0.672623,0.866239,0.87735,0.050877,0.539756,0.234239,1
0.512205,0.874903,0.81615,0.542574,0.254596,0.981817,2
0.14163,0.100507,0.590631,0.759993,0.555485,0.19673,2
0.064764,0.860635,0.52917,0.308166,0.392253,0.250805,1
0.630841,0.581981,0.753043,0.248245,0.146013,0.093768,2
0.60195,0.75093,0.480942,0.922576,0.331462,0.081411,1
0.426998,0.412994,0.506692,0.510502,0.073014,0.694114,2
0.739448,0.640463,0.195745,0.810916,0.178463,0.722417,2
0.622609,0.52144,0.367432,0.080469,0.999099,0.416013,1
0.585772,0.068281,0.048605,0.574336,0.676072,0.51959,0
0.551796,0.290635,0.421712,0.28115,0.807479,0.629496,0
0.70777,0.667679,0.555448,0.731188,0.820108,0.143767,2
0.37544,0.588776,0.196891,0.006269,0.89522,0.003356,2
0.698527,0.351576,0.656063,0.892564,0.960393,0.748146,1
0.342268,0.198534,0.995515,0.252624,0.140172,0.705423,2
0.001918,0.533962,0.746062,0.088417,0.235833,0.110561,1
0.105842,0.152719,0.237538,0.22548,0.233538,0.382189,1
0.744276,0.439112,0.555602,0.634285,0.369584,0.276002,2
0.743052,0.416169,0.388191,0.156091,0.537916,0.80023,0
0.992151,0.319868,0.327571,0.220096,0.301594,0.885283,2
0.138559,0.526933,0.973992,0.727322,0.775089,0.056719,1
0.223306,0.443925,0.792294,0.71017,0.42575,0.157154,1
0.247441,0.030417,0.954598,0.547452,0.658028,0.105655,2
0.706977,0.33465,0.636761,0.477684,0.60592,0.379003,0
0.756518,0.09999,0.936402,0.837716,0.839603,0.062126,0
0.396757,0.869826,0.977506,0.65744,0.825985,0.917364,2
0.772602,0.902767,0.0518,0.267305,0.769538,0.486782,1
0.585728,0.578087,0.090236,0.06074,0.135182,0.176422,0
0.352388,0.958745,0.787533,0.656175,0.20686,0.327944,0
0.229281,0.074067,0.202731,0.158772,0.718186,0.178747,1
0.205208,0.140043,0.341705,0.018041,0.719744,0.537141,2
0.272578,0.507551,0.126726,0.451826,0.543024,0.520398,1
0.094706,0.466735,0.249374,0.582128,0.513478,0.266143,0
0.373859,0.426848,0.555837,0.629322,0.066228,0.337004,2
0.649817,0.878321,0.877242,0.733847,0.860299,0.467561,1
0.477611,0.819387,0.919887,0.51322,0.380339,0.131852,2
0.414545,0.503544,0.447914,0.13602,0.767253,0.574543,1
0.825111,0.383194,0.893798,0.36606,0.49313,0.348852,1
0.788229,0.28243,0.60511,0.970265,0.892953,0.674065,0
0.467538,0.801833,0.307796,0.570878,0.123982,0.058583,2
0.30201,0.802885,0.956339,0.936952,0.903519,0.282952,1
0.757454,0.920831,0.263451,0.178698,0.418258,0.856574,1
0.265303,0.679844,0.605406,0.692402,0.795311,0.759445,1
0.694122,0.673367,0.882557,0.662869,0.893394,0.289004,1
0.609278,0.857162,0.801743,0.358564,0.63525,0.650473,1
0.173522,0.195962,0.101149,0.548104,0.426372,0.629521,1
0.840611,0.678329,0.874867,0.434547,0.863714,0.156068,1
0.312851,0.506113,0.802132,0.229169,0.120577,0.428598,2
0.4729,0.740977,0.975444,0.479196,0.101176,0.804338,2
0.365877,0.858797,0.038111,0.736799,0.101185,0.560352,2
0.455512,0.847358,0.308662,0.592251,0.179062,0.585079,2
0.805719,0.322425,0.371639,0.865141,0.398766,0.853607,0
0.390066,0.784689,0.077804,0.301144,0.127978,0.412047,1
0.325966,0.00316,0.315836,0.768386,0.767084,0.958055,1
0.703419,0.880562,0.201269,0.483612,0.832809,0.57454,1
0.534291,0.691388,0.735076,0.008014,0.558719,0.36704,1
0.022979,0.968558,0.15798,0.334835,0.508029,0.548672,2
0.095634,0.622237,0.152747,0.288401,0.738171,0.529333,1
0.699848,0.706106,0.90192,0.764826,0.623929,0.818021,0
0.445459,0.687183,0.936036,0.503734,0.004106,0.232552,2
0.955651,0.045639,0.586238,0.606654,0.252701,0.403285,0
0.119831,0.210559,0.526966,0.559651,0.563453,0.852482,2
0.107436,0.829431,0.732869,0.684326,0.639442,0.476409,1
0.505491,0.827832,0.104423,0.774744,0.350302,0.958229,1
0.34968,0.153235,0.304416,0.511865,0.69968,0.229416,0
0.457591,0.814223,0.493845,0.31634,0.851808,0.374616,1
0.695829,0.074151,0.315824,0.183396,0.184614,0.752752,1
0.530407,0.513381,0.227034,0.741395,0.03606,0.770603,2
0.926942,0.157948,0.106261,0.086209,0.11883,0.032253,2
0.002903,0.390153,0.089635,0.667556,0.955457,0.139124,2
0.920179,0.475092,0.393445,0.630943,0.707361,0.359371,0
0.07772,0.442405,0.317861,0.902173,0.91644,0.955311,1
0.253077,0.623075,0.608271,0.719572,0.647021,0.259802,2
