a.0,a.1,a.2,b.0,b.1,b.2,y
0.383269,0.953608,0.144937,0.768978,0.451782,0.868282,1
0.267824,0.236754,0.821764,0.976921,0.805527,0.781354,2
0.221299,0.930703,0.325941,0.542575,0.588745,0.944211,1
0.360344,0.321277,0.684946,0.001107,0.146255,0.324678,2
0.588084,0.643674,0.207103,0.446882,0.564796,0.555397,1
0.8313,0.198031,0.349432,0.162439,0.986996,0.453899,1
0.78203,0.947759,0.115992,0.02952,0.119565,0.197223,1
0.449328,0.308535,0.009469,0.055661,0.081315,0.446977,1
0.725106,0.053071,0.906401,0.573335,0.140459,0.062502,2
0.762106,0.894045,0.135085,0.826725,0.844817,0.77184,1
0.932123,0.105193,0.992779,0.617867,0.9862,0.018442,0
0.357767,0.266635,0.709233,0.247646,0.524393,0.417982,0
0.920139,0.525002,0.883725,0.051981,0.074714,0.428049,0
0.341042,0.522439,0.832024,0.021054,0.226519,0.025155,2
0.936373,0.911875,0.419918,0.132746,0.635934,0.554239,1
0.011423,0.448884,0.336063,0.128562,0.84676,0.707995,1
0.784851,0.424684,0.055441,0.674077,0.908459,0.269159,0
0.742379,0.574351,0.163179,0.465014,0.544537,0.189578,0
0.961346,0.561452,0.769519,0.373632,0.552138,0.021446,0
0.148834,0.515643,0.251911,0.006708,0.936827,0.408556,1
0.932294,0.870305,0.673697,0.467294,0.977945,0.993611,1
0.178137,0.863199,0.41915,0.182033,0.702603,0.931259,1
0.445285,0.260901,0.719664,0.769998,0.350766,0.067696,0
0.526533,0.981406,0.036853,0.261517,0.114079,0.989939,0
0.264782,0.22062,0.488056,0.437421,0.008577,0.909486,2
0.602848,0.874771,0.719896,0.810501,0.940945,0.59644,1
0.862457,0.743072,0.132997,0.027264,0.572999,0.298927,1
0.048833,0.422847,0.591935,0.770505,0.319844,0.378871,2
0.768168,0.076303,0.256339,0.906324,0.491108,0.17277,0
0.316709,0.079739,0.530228,0.275609,0.006128,0.58533,2
0.358434,0.151394,0.30618,0.350461,0.828611,0.241406,1
0.853785,0.895277,0.299798,0.29424,0.944322,0.181995,0
0.397396,0.594287,0.667222,0.701559,0.798074,0.291322,2
0.731978,0.055924,0.588671,0.678892,0.726639,0.034736,0
0.251932,0.488681,0.120855,0.38284,0.70064,0.671294,1
0.310767,0.93191,0.210503,0.238669,0.885032,0.03332,1
0.377504,0.851327,0.587051,0.252439,0.978799,0.922309,1
0.968988,0.873043,0.868251,0.205981,0.226983,0.630998,2
0.869272,0.32762,0.927392,0.903506,0.781814,0.878063,2
0.605261,0.385826,0.137786,0.13686,0.276799,0.575995,2
0.267813,0.611138,0.97683,0.211496,0.320847,0.491254,2
0.717411,0.273457,0.081412,0.966627,0.35664,0.273385,0
0.997781,0.591699,0.825851,0.443893,0.917143,0.685372,0
0.549057,0.034949,0.693744,0.688388,0.357191,0.785988,2
0.219047,0.409936,0.160292,0.941233,0.168343,0.421833,1
0.055631,0.198152,0.343505,0.619825,0.358677,0.653537,0
0.197327,0.136973,0.780093,0.987835,0.475937,0.996148,2
0.498816,0.894157,0.567767,0.804265,0.713436,0.971179,1
0.828117,0.986845,0.409053,0.699442,0.632272,0.056215,0
0.506211,0.175135,0.217562,0.638272,0.946441,0.610593,0
0.958749,0.954141,0.458728,0.80359,0.918854,0.586625,1
0.438927,0.8294,0.572618,0.563523,0.788149,0.967283,2
0.835112,0.19042,0.928181,0.796982,0.622807,0.561057,0
0.297057,0.711888,0.213407,0.224045,0.697706,0.767459,1
0.558511,0.032107,0.671095,0.016594,0.847236,0.67873,2
0.165706,0.854392,0.155497,0.721963,0.075964,0.243338,0
0.181995,0.014778,0.991553,0.858446,0.324714,0.057099,2
0.048071,0.661928,0.984832,0.643935,0.931147,0.988919,2
0.944629,0.759034,0.043141,0.715321,0.477309,0.898876,0
0.571582,0.255446,0.000137,0.812539,0.940338,0.28433,1
0.217555,0.511666,0.382719,0.551111,0.907367,0.19718,1
0.366972,0.312207,0.551431,0.74973,0.168817,0.710296,2
0.939103,0.421413,0.060432,0.7081,0.751047,0.727133,0
0.523124,0.542091,0.894873,0.950962,0.937777,0.133101,1
0.475276,0.41641,0.545666,0.845222,0.107914,0.947218,0
0.530816,0.948303,0.931512,0.877114,0.273604,0.282761,1
0.663551,0.630142,0.588432,0.900071,0.437449,0.753622,2
0.872325,0.621787,0.92787,0.70146,0.84341,0.944006,0
0.531099,0.059782,0.969126,0.358087,0.592847,0.696213,2
0.711266,0.051777,0.798784,0.243003,0.879704,0.417383,2
0.244777,0.656918,0.965363,0.243668,0.361115,0.46761,2
0.693825,0.337964,0.069961,0.957817,0.36685,0.932708,0
0.10407,0.799496,0.212285,0.889705,0.898654,0.13949,1
0.621075,0.353566,0.809873,0.242733,0.394817,0.368093,2
0.659106,0.555603,0.251581,0.628897,0.715811,0.689175,1
0.926207,0.151967,0.847492,0.726483,0.996404,0.499333,2
0.817218,0.580965,0.756092,0.014958,0.603419,0.77699,2
0.953299,0.808682,0.070324,0.55988,0.727841,0.058173,0
0.798404,0.680677,0.763387,0.267154,0.670359,0.93779,2
0.945114,0.107249,0.357945,0.19685,0.633053,0.778665,0
0.138012,0.780606,0.437108,0.322442,0.936792,0.800886,1
0.97095,0.398438,0.021517,0.116345,0.085938,0.410002,0
0.020958,0.132649,0.820297,0.615227,0.241975,0.792439,2
0.687445,0.010366,0.813266,0.680728,0.90259,0.299745,0
0.312649,0.611747,0.926109,0.721488,0.291801,0.066171,2
0.329356,0.092622,0.62581,0.941007,0.529973,0.115584,0
0.761908,0.457374,0.134755,0.346515,0.363218,0.915923,2
0.809144,0.803625,0.232753,0.039867,0.899727,0.004947,1
0.137051,0.278212,0.240032,0.972996,0.965281,0.469056,0
0.995494,0.40386,0.379232,0.185622,0.524527,0.598992,0
0.113221,0.274275,0.861215,0.68426,0.206865,0.066372,2
0.281439,0.594873,0.868813,0.06698,0.257018,0.202063,2
0.447371,0.36548,0.043134,0.928932,0.424689,0.642329,1
0.93356,0.430333,0.262072,0.278686,0.955281,0.411328,0
0.42584,0.238804,0.830553,0.610516,0.848179,0.756486,2
0.83759,0.214809,0.815304,0.11507,0.535463,0.226468,2
0.636353,0.940832,0.527208,0.091971,0.664465,0.211843,1
0.142011,0.77134,0.162382,0.927647,0.902392,0.987678,1
0.140239,0.321683,0.069849,0.774187,0.873065,0.457939,1
0.457224,0.908354,0.835526,0.599786,0.968612,0.511764,1
0.708482,0.837456,0.408269,0.043193,0.026296,0.962937,2
0.466542,0.321121,0.477893,0.417196,0.101553,0.8679,2
0.027295,0.557519,0.94629,0.284449,0.478254,0.435366,2
0.947636,0.0666,0.723302,0.374852,0.658088,0.739065,2
0.137802,0.262233,0.151933,0.531737,0.926437,0.161813,1
0.918802,0.796055,0.021384,0.855028,0.182723,0.082042,0
0.939258,0.762376,0.958496,0.681132,0.587503,0.933214,2
0.963015,0.735817,0.020554,0.137962,0.617817,0.88667,1
0.951577,0.29925,0.858264,0.264491,0.600937,0.674384,0
0.602887,0.961949,0.739251,0.84704,0.513866,0.375098,1
0.708866,0.964508,0.903944,0.228094,0.442006,0.495624,2
0.796836,0.91132,0.153346,0.490238,0.622927,0.596984,1
0.491096,0.86873,0.875725,0.531574,0.751868,0.594907,1
0.013405,0.27276,0.575965,0.81749,0.285879,0.608341,0
0.873878,0.545927,0.501667,0.55426,0.504448,0.50071,0
0.275155,0.554077,0.548557,0.761578,0.260717,0.728702,2
0.856921,0.461395,0.335958,0.032877,0.464901,0.404597,0
0.073247,0.762308,0.461351,0.049746,0.546091,0.292142,2
0.090739,0.578508,0.022785,0.51404,0.207786,0.20221,1
0.850832,0.88016,0.834068,0.749035,0.823402,0.044351,0
0.628137,0.789989,0.852446,0.6095,0.33431,0.840196,2
0.77037,0.602111,0.602031,0.214892,0.797721,0.149675,1
0.901674,0.36842,0.329983,0.159705,0.050152,0.650786,0
0.055538,0.753227,0.543475,0.725541,0.069525,0.211848,2
0.554691,0.858359,0.676008,0.775697,0.586956,0.721524,1
0.994557,0.316708,0.425349,0.546486,0.609454,0.427433,0
0.492543,0.611741,0.925853,0.012645,0.494102,0.906344,2
0.787422,0.299492,0.968578,0.226444,0.643948,0.747661,2
0.105818,0.005846,0.138655,0.229687,0.444177,0.972323,2
0.769745,0.790433,0.523943,0.852499,0.069706,0.847138,0
0.295563,0.411256,0.988856,0.686711,0.420671,0.016739,2
0.629078,0.966417,0.564345,0.245907,0.48509,0.102611,0
0.795469,0.145571,0.615294,0.388554,0.53958,0.262333,0
0.913528,0.940445,0.418256,0.395054,0.475821,0.445547,1
0.305599,0.91206,0.889537,0.327987,0.401816,0.89987,2
0.924189,0.315723,0.209776,0.542637,0.768439,0.945988,1
0.664246,0.035604,0.023333,0.262697,0.334465,0.501187,0
0.846871,0.430774,0.625662,0.328651,0.119366,0.770361,2
0.363538,0.918238,0.742156,0.202232,0.080117,0.667356,2
0.098296,0.829403,0.83773,0.092369,0.875151,0.031369,1
0.766013,0.157181,0.30059,0.182496,0.360006,0.346935,0
0.54828,0.300628,0.219925,0.951309,0.816762,0.181938,0
0.297543,0.041603,0.4418,0.656719,0.80858,0.735229,2
0.059933,0.17009,0.204531,0.790988,0.766305,0.402247,0
0.997767,0.143134,0.770751,0.366271,0.599164,0.94057,2
0.762795,0.447288,0.806765,0.281238,0.330444,0.458619,2
0.189021,0.77453,0.935507,0.557658,0.433404,0.191849,2
0.828735,0.799764,0.800931,0.456732,0.244966,0.874752,2
0.974486,0.667645,0.72636,0.301014,0.253543,0.079705,2
0.285419,0.355126,0.254586,0.038836,0.053011,0.67324,2
0.222143,0.277493,0.20996,0.481159,0.766721,0.871577,2
0.286793,0.171218,0.026699,0.104258,0.757843,0.538253,1
0.527699,0.359381,0.719463,0.506038,0.963821,0.544052,1
0.228249,0.825742,0.752547,0.261058,0.076841,0.576509,2
0.245932,0.261289,0.258129,0.227662,0.627398,0.095026,2
0.768934,0.916927,0.177381,0.785627,0.765214,0.259759,0
0.596356,0.033581,0.026825,0.424415,0.299067,0.876008,0
0.621036,0.36843,0.381692,0.566353,0.728897,0.106388,0
0.168827,0.071329,0.809277,0.586384,0.100121,0.366937,2
0.89138,0.615266,0.225085,0.675172,0.304835,0.76957,0
0.550156,0.523725,0.199539,0.915087,0.823624,0.831011,0
0.161291,0.432287,0.520895,0.848541,0.701619,0.928925,1
0.789652,0.424458,0.040641,0.244784,0.557679,0.898347,2
0.663798,0.05361,0.242103,0.723668,0.093194,0.852489,0
0.862588,0.44706,0.212719,0.551515,0.17026,0.355343,0
0.718904,0.550803,0.985461,0.104872,0.791903,0.351104,2
0.159646,0.82943,0.169076,0.699442,0.004075,0.1393,1
0.897503,0.521667,0.414565,0.93043,0.361335,0.602811,0
0.980592,0.009812,0.498523,0.495122,0.625199,0.430432,0
0.204444,0.205818,0.74537,0.357207,0.575195,0.351212,2
0.189304,0.560542,0.561719,0.527118,0.240543,0.392813,1
0.910203,0.337231,0.22761,0.18049,0.519724,0.868544,2
0.696836,0.471105,0.650509,0.376053,0.162459,0.270758,0
0.348051,0.095577,0.231524,0.24704,0.406801,0.367875,2
0.833217,0.100556,0.909762,0.268554,0.556318,0.471451,0
0.046725,0.542646,0.062963,0.780023,0.71488,0.610051,1
0.248624,0.242416,0.532909,0.538019,0.583076,0.687738,2
0.271194,0.957115,0.287814,0.014306,0.068698,0.76333,2
0.121296,0.805267,0.625374,0.386881,0.99333,0.024429,1
0.965721,0.780487,0.88391,0.999286,0.173543,0.366911,0
0.985282,0.14682,0.544537,0.342664,0.138496,0.225966,0
0.090454,0.674024,0.204448,0.042442,0.530785,0.496941,1
0.831091,0.560316,0.248868,0.926724,0.080931,0.404245,0
0.072116,0.147088,0.701855,0.213404,0.471304,0.823656,2
0.135656,0.817515,0.330574,0.198564,0.678236,0.765689,1
0.157051,0.563088,0.788736,0.177426,0.941339,0.021333,1
0.928688,0.321731,0.361314,0.483029,0.814196,0.959427,0
0.98336,0.532056,0.77089,0.375102,0.330779,0.400542,0
0.95842,0.271707,0.191858,0.176798,0.02603,0.268239,0
0.997305,0.448395,0.942188,0.348895,0.518387,0.765273,0
0.216011,0.308214,0.184356,0.1837,0.77681,0.410049,1
0.329611,0.548112,0.588774,0.788498,0.992795,0.696777,0
0.558033,0.263378,0.687343,0.348937,0.463106,0.182909,2
0.045068,0.567122,0.048217,0.297134,0.847131,0.810651,1
0.060663,0.300318,0.184375,0.082955,0.633757,0.240053,1
0.804886,0.487559,0.500597,0.019102,0.172943,0.377159,2
0.188402,0.054135,0.081143,0.108273,0.56989,0.807624,0
0.985373,0.414629,0.922527,0.918333,0.211706,0.637959,0
0.324004,0.220936,0.01274,0.161534,0.48032,0.535919,1
0.308916,0.901611,0.997329,0.683562,0.551761,0.795886,2
0.251768,0.844422,0.797113,0.812222,0.473776,0.866072,2
0.010589,0.390284,0.887924,0.545584,0.358795,0.823815,2
0.147774,0.82847,0.79906,0.750918,0.542023,0.558903,0
0.698757,0.596548,0.74838,0.976654,0.95139,0.775625,0
0.874704,0.218357,0.480864,0.285665,0.945718,0.334271,0
0.106166,0.893178,0.771161,0.354952,0.797968,0.538195,1
0.284194,0.620374,0.4943,0.083837,0.596651,0.731269,1
0.959685,0.298204,0.853343,0.637054,0.623574,0.031199,0
0.374166,0.561887,0.898048,0.954271,0.821933,0.162235,0
0.535236,0.241471,0.835863,0.641428,0.695524,0.255336,0
0.941786,0.373656,0.745967,0.355203,0.697786,0.619749,2
0.435622,0.692412,0.80778,0.504548,0.032211,0.957966,2
0.478663,0.674797,0.915276,0.286834,0.064496,0.688876,2
0.174238,0.68584,0.913409,0.654486,0.974021,0.092362,1
0.692698,0.891622,0.555158,0.97202,0.426833,0.071317,1
0.714831,0.324489,0.969517,0.461114,0.769259,0.931045,2
0.942057,0.789779,0.323481,0.296651,0.237083,0.251658,0
0.420119,0.208098,0.480406,0.909701,0.326862,0.541833,2
0.081337,0.09653,0.919678,0.27715,0.133792,0.765982,2
0.626928,0.958589,0.61275,0.674079,0.005524,0.613329,2
0.965056,0.652249,0.26822,0.784868,0.096209,0.71611,0
0.947496,0.486819,0.541582,0.791954,0.241137,0.406554,0
0.337177,0.702493,0.19641,0.470374,0.681163,0.180737,1
0.705553,0.361954,0.321457,0.83554,0.447911,0.379077,1
0.108749,0.088544,0.613371,0.090185,0.407557,0.618749,2
0.74387,0.856597,0.281044,0.83896,0.068658,0.132315,0
0.834486,0.113975,0.33166,0.930075,0.372993,0.923624,0
0.46965,0.757611,0.490556,0.251844,0.456143,0.811201,2
0.124597,0.655881,0.041467,0.632839,0.280979,0.854376,2
0.215474,0.881633,0.215102,0.468985,0.506503,0.001338,1
0.435387,0.679453,0.64773,0.15177,0.384993,0.892117,1
0.626762,0.241803,0.518934,0.030898,0.913992,0.641246,2
0.252349,0.483842,0.382002,0.983598,0.57021,0.24476,0
0.156001,0.166405,0.67479,0.390979,0.002191,0.148859,2
0.913774,0.799108,0.890593,0.616451,0.528651,0.543739,0
0.733275,0.073801,0.086957,0.127334,0.36688,0.564557,0
0.902277,0.89533,0.226231,0.810909,0.004939,0.414906,0
0.377349,0.225325,0.742412,0.823067,0.204097,0.657879,2
0.171665,0.769309,0.554335,0.739798,0.778853,0.865465,1
0.487818,0.376176,0.955889,0.494134,0.998686,0.991818,2
0.645423,0.538874,0.068422,0.692581,0.539343,0.188833,0
0.399843,0.42255,0.910607,0.667547,0.178233,0.718754,2
0.761244,0.216595,0.634374,0.365326,0.853739,0.05867,0
0.269431,0.513259,0.026023,0.251026,0.830081,0.663804,1
0.038431,0.844086,0.283079,0.670482,0.328985,0.660863,2
0.248673,0.810339,0.306341,0.961684,0.928702,0.808424,1
0.22007,0.607882,0.908875,0.441644,0.04855,0.982916,2
0.108835,0.50691,0.723412,0.521487,0.059425,0.767573,2
0.416453,0.819155,0.706494,0.383536,0.72455,0.090167,0
0.27645,0.400253,0.846781,0.727754,0.066364,0.592839,2
0.248931,0.241424,0.978281,0.217836,0.971301,0.410766,1
0.559613,0.288475,0.165895,0.712148,0.110056,0.785707,0
0.831254,0.606741,0.24455,0.536371,0.690701,0.862207,2
0.85224,0.919566,0.382388,0.24333,0.238409,0.345344,1
0.858784,0.096835,0.029829,0.896522,0.261998,0.478773,0
0.370139,0.048112,0.035584,0.034431,0.984686,0.542798,1
0.952848,0.022572,0.617617,0.061018,0.372478,0.914264,2
0.898151,0.652962,0.409339,0.252341,0.777548,0.012416,1
0.664771,0.288759,0.623845,0.555646,0.547037,0.477031,2
0.694455,0.789003,0.725224,0.122759,0.01128,0.043538,0
0.74663,0.395417,0.837463,0.409297,0.940178,0.025125,1
0.340636,0.497975,0.183943,0.324724,0.149862,0.374248,0
0.70263,0.579926,0.923833,0.690519,0.964589,0.497125,2
0.729916,0.122819,0.26758,0.615026,0.319599,0.433123,0
0.287088,0.825365,0.113948,0.828337,0.944378,0.49241,1
0.255152,0.888294,0.732968,0.891704,0.61149,0.175639,1
0.955986,0.253584,0.041774,0.036913,0.296614,0.430635,0
0.828648,0.782727,0.588318,0.262224,0.758629,0.000726,0
0.460018,0.759579,0.613869,0.145991,0.266586,0.875867,2
0.418784,0.819376,0.343415,0.53615,0.303137,0.003941,1
0.795833,0.4882,0.038575,0.157954,0.892563,0.613345,1
0.350367,0.567778,0.641161,0.601441,0.071121,0.606826,2
0.723145,0.927675,0.798382,0.837956,0.624906,0.765505,0
0.753484,0.431456,0.245036,0.004845,0.636106,0.492371,1
0.689609,0.463585,0.283201,0.216242,0.478968,0.233596,1
0.215297,0.198063,0.228589,0.648263,0.930702,0.879226,1
0.304742,0.095098,0.103994,0.853605,0.037235,0.206545,0
0.93815,0.520187,0.830085,0.780242,0.559809,0.435792,0
0.985743,0.99946,0.456789,0.907877,0.341699,0.370057,0
0.236635,0.527034,0.02909,0.119524,0.543594,0.6171,1
0.195437,0.064757,0.395314,0.671846,0.389831,0.886132,2
0.507036,0.626636,0.716512,0.409122,0.794647,0.842436,1
0.926605,0.108144,0.309679,0.865464,0.929754,0.331667,0
0.697264,0.325921,0.333459,0.062606,0.508039,0.315631,1
0.327858,0.593494,0.940083,0.044333,0.38554,0.733567,2
0.223034,0.569662,0.410814,0.60012,0.481086,0.870224,0
0.069825,0.201886,0.619036,0.469366,0.196379,0.198595,2
0.913545,0.649172,0.309502,0.50124,0.168636,0.696723,2
0.964467,0.47105,0.122202,0.788297,0.43988,0.431045,0
0.005647,0.085065,0.245241,0.123352,0.64449,0.487587,1
0.152343,0.174703,0.10487,0.885334,0.475927,0.89062,0
0.951608,0.984186,0.556024,0.070115,0.665451,0.169042,1
0.232919,0.789192,0.082395,0.668745,0.521679,0.024596,0
0.913445,0.39387,0.077913,0.713468,0.945376,0.426797,1
0.942278,0.737321,0.760211,0.913467,0.559836,0.424613,0
0.802609,0.313312,0.238925,0.712881,0.572231,0.833599,0
0.658797,0.146799,0.856534,0.230859,0.239038,0.350176,2
0.956255,0.185039,0.682664,0.316485,0.620459,0.104851,2
0.737925,0.051267,0.283417,0.427122,0.107047,0.111679,0
0.033845,0.227476,0.501867,0.25066,0.322117,0.811012,2
0.967895,0.433673,0.580173,0.509161,0.311517,0.078297,0
0.981818,0.629792,0.434599,0.085652,0.947,0.77348,2
0.821976,0.055513,0.563966,0.365137,0.877166,0.154294,1
0.039494,0.338016,0.783457,0.018247,0.90958,0.049158,1
0.160801,0.40202,0.6531,0.538277,0.426336,0.205089,1
0.066318,0.817104,0.036178,0.645308,0.415286,0.321608,0
0.538457,0.948495,0.322876,0.932881,0.840813,0.968276,1
0.942887,0.962336,0.349448,0.568619,0.355369,0.859575,2
0.010283,0.057736,0.65233,0.519871,0.918712,0.914862,2
0.585588,0.663171,0.737881,0.192083,0.832498,0.864347,1
0.403931,0.992968,0.618282,0.150523,0.815203,0.55782,1
0.606212,0.020455,0.337008,0.021532,0.156837,0.794893,2
0.44129,0.927176,0.275105,0.334387,0.436206,0.796134,1
0.981472,0.621699,0.478179,0.574935,0.268428,0.210548,0
0.951517,0.674614,0.713903,0.384784,0.935009,0.269338,0
0.333927,0.918064,0.757454,0.580958,0.46349,0.45869,1
0.262702,0.092832,0.242884,0.914393,0.021703,0.217753,0
0.531561,0.691703,0.210333,0.525337,0.956079,0.538085,1
0.933993,0.915237,0.955419,0.672317,0.346529,0.000809,0
0.237915,0.939731,0.486889,0.564619,0.208421,0.700569,1
0.501037,0.452129,0.080815,0.796569,0.352701,0.040174,0
0.972588,0.325189,0.912359,0.034524,0.09237,0.644726,0
0.291374,0.031405,0.838875,0.303727,0.433814,0.15193,2
0.292922,0.465408,0.126609,0.590436,0.117116,0.255583,0
0.684858,0.277334,0.457602,0.363002,0.474865,0.929716,0
0.254196,0.082668,0.160524,0.043156,0.105775,0.983272,2
0.755773,0.834039,0.163646,0.444425,0.905904,0.619639,1
0.067636,0.864524,0.850729,0.071123,0.089166,0.190353,2
0.240618,0.554548,0.81963,0.427428,0.60339,0.52755,2
0.250907,0.003632,0.701063,0.843144,0.504472,0.009656,0
0.784766,0.443015,0.517578,0.24184,0.244692,0.575009,2
0.572962,0.464082,0.134791,0.890289,0.958845,0.455591,0
0.527041,0.276819,0.482594,0.763365,0.29523,0.552273,0
0.226464,0.192394,0.49601,0.549653,0.102092,0.973457,2
0.187177,0.275838,0.902834,0.37768,0.511044,0.860829,2
0.135324,0.448915,0.508267,0.107514,0.235827,0.66595,2
0.68529,0.642018,0.670491,0.695081,0.460447,0.202817,1
0.729485,0.271628,0.0432,0.176423,0.458254,0.412708,0
0.324878,0.717776,0.965616,0.95358,0.260168,0.479086,0
0.636028,0.84646,0.247382,0.583632,0.89982,0.471261,0
0.191782,0.84576,0.874354,0.591363,0.369374,0.769367,1
0.12631,0.263703,0.196092,0.393081,0.488017,0.59407,0
0.827437,0.860456,0.194313,0.110326,0.499226,0.263711,1
0.062255,0.489031,0.447076,0.520303,0.524718,0.252268,1
0.21377,0.854233,0.978942,0.373602,0.096306,0.439861,1
0.352254,0.366418,0.140666,0.311026,0.691597,0.625192,1
0.292641,0.346454,0.009934,0.14828,0.424292,0.421283,1
0.60031,0.275913,0.504377,0.303086,0.759854,0.459728,2
0.910805,0.604124,0.362613,0.742973,0.727185,0.25211,0
0.727023,0.574543,0.089,0.901169,0.654379,0.952664,0
0.585479,0.53577,0.403264,0.6437,0.347444,0.16024,0
0.495432,0.46105,0.733194,0.085902,0.996563,0.616867,1
0.676856,0.073383,0.36899,0.679912,0.75421,0.328023,0
0.464669,0.292367,0.919977,0.93556,0.857136,0.427926,0
0.833572,0.464964,0.629584,0.685842,0.509717,0.419549,0
0.229791,0.188314,0.131669,0.744883,0.060528,0.203361,0
0.622051,0.487101,0.850361,0.930921,0.193208,0.944059,0
0.368041,0.746936,0.971313,0.532725,0.421894,0.440565,2
0.443713,0.486756,0.926468,0.468717,0.082036,0.296731,2
0.125403,0.021471,0.186785,0.24649,0.057435,0.675682,2
0.379633,0.693244,0.100594,0.430531,0.12672,0.823212,2
0.867885,0.621118,0.11334,0.312078,0.373677,0.038054,1
0.39865,0.684511,0.193017,0.536726,0.842083,0.047988,1
0.106807,0.920498,0.477499,0.07956,0.01652,0.951875,1
0.619483,0.397392,0.565272,0.646255,0.419601,0.096071,0
0.273603,0.304028,0.295347,0.716956,0.778499,0.025405,0
0.708581,0.715044,0.676251,0.908128,0.105582,0.786593,2
0.333671,0.368686,0.105183,0.508462,0.553369,0.229147,1
0.765529,0.830303,0.008204,0.273529,0.276919,0.386951,1
0.516141,0.12326,0.574045,0.045537,0.117657,0.651808,2
0.309004,0.124258,0.290593,0.023957,0.051895,0.154846,0
0.537774,0.386244,0.407767,0.468059,0.223528,0.402852,2
0.576854,0.202321,0.4918,0.48065,0.618657,0.427667,2
