a.0,a.1,a.2,b.0,b.1,b.2,y
0.382612,0.184703,0.029998,0.063955,0.784202,0.530294,1
0.197815,0.545616,0.118012,0.006152,0.56202,0.967786,1
0.957906,0.181338,0.923371,0.2613,0.241674,0.289389,2
0.349552,0.571483,0.823431,0.546843,0.128014,0.791763,2
0.172431,0.538862,0.366288,0.383236,0.088643,0.236964,1
0.383743,0.270453,0.448606,0.007668,0.376861,0.418075,1
0.004443,0.203227,0.376548,0.460985,0.866321,0.650703,1
0.071655,0.852988,0.880479,0.965882,0.092089,0.464739,2
0.063575,0.194699,0.069153,0.526758,0.031488,0.510233,0
0.176709,0.230615,0.972755,0.495069,0.5538,0.641537,2
0.388286,0.797474,0.951631,0.662854,0.360274,0.666407,0
0.324532,0.743694,0.282683,0.928035,0.849813,0.944582,1
0.360025,0.047152,0.641918,0.56217,0.379529,0.511339,2
0.108069,0.91634,0.791986,0.319707,0.937058,0.543249,2
0.644705,0.663548,0.949145,0.377847,0.209436,0.975697,2
0.947462,0.951058,0.029042,0.615741,0.820214,0.124815,1
0.373321,0.322558,0.415823,0.46662,0.842431,0.721457,2
0.598721,0.356716,0.276158,0.325877,0.9241,0.403064,0
0.084027,0.240784,0.540471,0.881034,0.242194,0.14917,0
0.592186,0.017183,0.576412,0.495325,0.977518,0.860409,2
0.251255,0.343323,0.410203,0.498062,0.877835,0.649834,1
0.680025,0.769238,0.532591,0.078912,0.259676,0.106588,1
0.753893,0.705643,0.566398,0.323774,0.768022,0.607085,0
0.069773,0.875247,0.129889,0.960272,0.675728,0.825049,1
0.777018,0.746051,0.72796,0.684464,0.691069,0.263944,1
0.849187,0.3245,0.191346,0.436557,0.688721,0.178327,0
0.947856,0.194829,0.870589,0.916205,0.838254,0.26194,2
0.42331,0.737941,0.703783,0.734031,0.93595,0.621252,2
0.075864,0.735102,0.264581,0.776725,0.305348,0.635521,1
0.474788,0.953145,0.460955,0.35639,0.441657,0.809489,1
0.650544,0.244221,0.64307,0.357834,0.494122,0.605276,2
0.972979,0.6865,0.890798,0.010611,0.282631,0.238665,2
0.958995,0.971285,0.727155,0.210706,0.421633,0.507162,2
0.961054,0.349851,0.716441,0.972427,0.770682,0.904252,0
0.19249,0.13782,0.131531,0.269999,0.265228,0.096578,2
0.960064,0.062287,0.489265,0.766435,0.847303,0.569751,0
0.883448,0.049769,0.090375,0.968698,0.564267,0.905138,0
0.165915,0.246553,0.110359,0.998999,0.717442,0.172993,0
0.736083,0.939206,0.785924,0.576976,0.614395,0.385703,1
0.311599,0.518173,0.068394,0.28252,0.194671,0.49091,0
0.321216,0.682278,0.191337,0.966118,0.39563,0.554124,0
0.846184,0.554948,0.487534,0.721103,0.05856,0.752222,0
0.40833,0.049797,0.352696,0.931181,0.516658,0.25786,2
0.13198,0.741131,0.993474,0.458416,0.287752,0.314817,2
0.830748,0.973606,0.504598,0.077657,0.996034,0.591259,1
0.205419,0.269952,0.390044,0.302915,0.379778,0.817526,2
0.843547,0.989884,0.09565,0.434476,0.366557,0.826482,2
0.523009,0.523249,0.223862,0.185997,0.223177,0.125061,1
0.959329,0.589452,0.05089,0.409071,0.626524,0.207489,0
0.274329,0.182649,0.15002,0.20742,0.575078,0.819573,2
0.250915,0.053261,0.227303,0.680504,0.116783,0.492585,0
0.401551,0.24604,0.384335,0.673365,0.238243,0.68296,0
0.930045,0.106242,0.212423,0.892599,0.001189,0.091073,0
0.973499,0.171446,0.143565,0.934473,0.194583,0.959908,0
0.819797,0.363001,0.647239,0.827424,0.092384,0.939712,0
0.056584,0.967902,0.907089,0.408334,0.979149,0.968601,1
0.135086,0.56996,0.71187,0.880066,0.008633,0.902311,2
0.381817,0.846675,0.430421,0.112859,0.064552,0.939008,1
0.409077,0.42992,0.311447,0.863861,0.544845,0.830427,2
0.317052,0.149496,0.064029,0.152578,0.880451,0.479415,1
0.159096,0.840745,0.160376,0.60122,0.120545,0.257811,1
0.727057,0.731642,0.680754,0.976841,0.356008,0.784696,1
0.66138,0.182244,0.699005,0.067084,0.259177,0.07669,0
0.559097,0.390816,0.053013,0.711506,0.292191,0.172446,0
0.345851,0.014815,0.667557,0.369688,0.791601,0.203345,2
0.131232,0.80739,0.442852,0.257018,0.501879,0.215671,1
0.865517,0.215651,0.897346,0.343922,0.277528,0.756933,0
0.054468,0.980559,0.673724,0.532268,0.258839,0.541604,2
0.774052,0.218854,0.873967,0.357784,0.171196,0.188746,0
0.367913,0.849585,0.36598,0.298205,0.471062,0.660085,1
0.164244,0.147933,0.695711,0.98891,0.201309,0.838707,2
0.688719,0.368805,0.630104,0.876655,0.550968,0.00964,0
0.37747,0.105688,0.309238,0.029087,0.584836,0.734009,1
0.752979,0.698899,0.873396,0.293707,0.375949,0.728651,2
0.587603,0.538951,0.594013,0.053791,0.29001,0.5892,2
0.230157,0.930779,0.027185,0.782744,0.296226,0.597554,1
0.018009,0.142954,0.567316,0.36991,0.455685,0.579816,2
0.5528,0.588112,0.040578,0.210817,0.112944,0.754638,0
0.419801,0.034091,0.753729,0.48245,0.473896,0.615139,0
0.211946,0.216504,0.614987,0.603079,0.145181,0.691902,2
0.346158,0.599199,0.115053,0.661923,0.642485,0.838647,1
0.763307,0.967172,0.512416,0.590049,0.196339,0.373768,1
0.888587,0.237828,0.187343,0.185114,0.95971,0.570679,1
0.482127,0.847004,0.868503,0.000641,0.911807,0.977588,1
0.157649,0.287955,0.314434,0.797211,0.225109,0.877332,0
0.425054,0.456475,0.071324,0.669826,0.264144,0.022227,0
0.31142,0.474858,0.783215,0.74712,0.656296,0.474182,2
0.990774,0.929051,0.779899,0.67401,0.050156,0.961848,2
0.547239,0.00921,0.930812,0.5589,0.656164,0.656838,2
0.451828,0.218341,0.587613,0.722169,0.955137,0.980366,0
0.009934,0.728499,0.307152,0.159508,0.815101,0.576536,1
0.821755,0.657609,0.476057,0.681551,0.193316,0.331036,2
0.766248,0.614581,0.821635,0.732088,0.522189,0.69093,1
0.20613,0.848875,0.800313,0.85335,0.555786,0.993199,2
0.232448,0.381199,0.727697,0.125763,0.971898,0.41465,2
0.242401,0.09359,0.477331,0.428587,0.045118,0.304405,0
0.681658,0.662155,0.056616,0.638222,0.359191,0.932541,1
0.465252,0.51746,0.46692,0.23856,0.472515,0.900683,0
0.348672,0.97325,0.017405,0.715755,0.207377,0.090838,1
0.600401,0.2689,0.923721,0.74913,0.505486,0.783519,2
0.062182,0.80994,0.989989,0.605697,0.97139,0.707165,1
0.169831,0.841019,0.714114,0.14653,0.87178,0.461441,1
0.470172,0.134003,0.995716,0.873208,0.066484,0.693614,2
0.568879,0.444953,0.999265,0.032149,0.69974,0.832557,2
0.296119,0.048968,0.028362,0.563797,0.00895,0.657562,2
0.603037,0.695993,0.726637,0.392162,0.432767,0.628142,0
0.25368,0.562936,0.600041,0.937458,0.127576,0.933992,2
0.171898,0.943554,0.95565,0.22634,0.32706,0.771032,2
0.386787,0.450036,0.86965,0.02653,0.094855,0.435857,2
0.743405,0.904721,0.154222,0.752294,0.196,0.504199,1
0.05959,0.540142,0.038438,0.505752,0.518844,0.742995,2
0.496846,0.078229,0.691783,0.162265,0.370623,0.954213,2
0.004922,0.219284,0.973953,0.97366,0.758948,0.862782,2
0.258731,0.396021,0.874522,0.983112,0.674878,0.454697,2
0.547274,0.016185,0.011323,0.496049,0.207294,0.563282,0
0.643794,0.220382,0.102139,0.191096,0.399818,0.66381,2
0.628081,0.165827,0.910166,0.737529,0.477075,0.732514,2
0.164525,0.283794,0.185236,0.670289,0.631314,0.468673,1
0.229915,0.251212,0.156598,0.435986,0.126455,0.77177,0
0.621894,0.627158,0.165965,0.062374,0.630074,0.081058,1
0.385201,0.325663,0.120829,0.257546,0.848983,0.497847,1
0.107125,0.725415,0.017372,0.72111,0.189176,0.602855,0
0.356254,0.229477,0.222481,0.950758,0.472951,0.408034,0
0.2571,0.650226,0.727715,0.473078,0.546428,0.58377,2
0.850805,0.613931,0.467528,0.682375,0.490137,0.388168,0
0.898573,0.75678,0.899367,0.284385,0.072537,0.433753,0
0.296784,0.998251,0.124836,0.05179,0.690651,0.867001,1
0.316635,0.12406,0.143847,0.032581,0.13198,0.153355,0
0.151221,0.923861,0.336186,0.476225,0.377474,0.763402,2
0.659023,0.405428,0.056647,0.792239,0.845743,0.29429,0
0.860397,0.513724,0.336779,0.4476,0.211609,0.491163,0
0.011505,0.18912,0.308749,0.757823,0.241383,0.308786,0
0.449046,0.769359,0.271207,0.956912,0.007344,0.919217,0
0.078944,0.682744,0.567184,0.623271,0.108053,0.231653,0
0.467819,0.471054,0.506596,0.039255,0.153813,0.428454,2
0.752973,0.218354,0.765607,0.946882,0.451044,0.145096,0
0.979955,0.60371,0.523555,0.817149,0.998109,0.352745,0
0.573183,0.539501,0.830586,0.966495,0.102628,0.959192,2
0.146542,0.819062,0.604024,0.804489,0.001234,0.572834,1
0.05422,0.014678,0.099834,0.220694,0.646178,0.72465,2
0.068941,0.210576,0.22521,0.255962,0.585842,0.943098,2
0.046065,0.772706,0.329472,0.480454,0.160268,0.744522,2
0.910755,0.861217,0.777155,0.980363,0.496204,0.940253,0
0.264442,0.302627,0.901264,0.520405,0.050883,0.573008,2
0.5189,0.19971,0.910519,0.005777,0.018084,0.905672,2
0.320456,0.924596,0.806896,0.849833,0.459644,0.18052,2
0.379178,0.028149,0.261141,0.568549,0.240634,0.850741,0
0.165191,0.755102,0.532966,0.599245,0.917859,0.793581,1
0.319682,0.797645,0.670859,0.701949,0.796835,0.78883,1
0.386028,0.132528,0.684946,0.725017,0.648419,0.967662,0
0.560253,0.224622,0.817274,0.970513,0.355458,0.89755,2
0.578009,0.209815,0.460948,0.467309,0.561782,0.478379,0
0.339805,0.703152,0.811939,0.923303,0.683649,0.195681,0
0.335145,0.98794,0.896296,0.521979,0.132377,0.050624,2
0.194263,0.289425,0.462196,0.406256,0.599807,0.052917,1
0.18855,0.539377,0.549054,0.817846,0.966832,0.441839,1
0.434191,0.794537,0.271305,0.899579,0.0694,0.907531,2
0.372332,0.939359,0.327185,0.156051,0.49731,0.544385,1
0.433614,0.830934,0.818026,0.942127,0.192534,0.729536,2
0.731358,0.24328,0.113281,0.549391,0.970586,0.938666,1
0.597858,0.088186,0.625546,0.077819,0.893965,0.273059,0
0.892609,0.321328,0.950026,0.36249,0.423041,0.31205,2
0.937083,0.653125,0.476159,0.670538,0.607689,0.01394,0
0.290488,0.215243,0.388777,0.01331,0.801508,0.701758,2
0.453198,0.874081,0.342592,0.789092,0.037101,0.431859,1
0.268959,0.521507,0.25142,0.809017,0.826626,0.527553,0
0.701579,0.671871,0.262212,0.101333,0.794098,0.932415,1
0.060123,0.030354,0.556732,0.055191,0.853436,0.93521,2
0.641833,0.189378,0.474732,0.700514,0.992267,0.768276,0
0.40027,0.274945,0.856898,0.837387,0.77927,0.349521,1
0.32296,0.159988,0.097177,0.69516,0.059042,0.726768,1
0.681928,0.734734,0.665595,0.047604,0.300873,0.196376,2
0.543136,0.588706,0.586187,0.379471,0.548796,0.032936,1
0.341356,0.622801,0.464877,0.921793,0.496039,0.521082,1
0.827354,0.721241,0.0393,0.137499,0.708749,0.709729,1
0.257139,0.321491,0.808617,0.41441,0.565733,0.201004,2
0.41858,0.110768,0.796014,0.471242,0.018462,0.772423,2
0.145996,0.735924,0.671528,0.43052,0.374604,0.125346,1
0.797772,0.161857,0.221289,0.338161,0.668333,0.557891,0
0.848259,0.823244,0.945105,0.521373,0.209139,0.663051,0
0.530091,0.740263,0.752003,0.459981,0.670341,0.695551,1
0.501964,0.983722,0.069371,0.610819,0.516153,0.593395,0
0.379581,0.374265,0.354939,0.446861,0.941894,0.849457,1
0.919565,0.851246,0.280913,0.824314,0.943979,0.441766,1
0.507887,0.675552,0.24293,0.547963,0.962445,0.917165,1
0.179168,0.500257,0.642241,0.020376,0.829632,0.223423,1
0.421189,0.723058,0.005761,0.422435,0.300357,0.791892,0
0.900582,0.965259,0.802551,0.265279,0.770276,0.263999,0
0.32084,0.919814,0.321269,0.732002,0.195818,0.727861,0
0.489517,0.042941,0.438517,0.69329,0.274492,0.899455,2
0.22425,0.122984,0.108297,0.400955,0.95031,0.942239,2
0.940108,0.563523,0.690142,0.592466,0.589747,0.317796,0
0.022808,0.41258,0.57375,0.242625,0.109807,0.415401,2
0.649094,0.485859,0.682417,0.481342,0.071675,0.072768,2
0.685523,0.384559,0.391297,0.011231,0.835965,0.676258,2
0.981596,0.949613,0.920829,0.592753,0.835592,0.178348,2
0.540481,0.567166,0.074479,0.630052,0.813508,0.273118,0
0.496769,0.840672,0.681712,0.306172,0.013774,0.312585,1
0.718358,0.250995,0.060284,0.177442,0.50791,0.211371,0
0.222653,0.153713,0.789534,0.912317,0.853633,0.873434,2
0.130255,0.04497,0.582059,0.031772,0.39228,0.046126,2
0.281058,0.835518,0.875784,0.035679,0.024462,0.544528,0
0.697874,0.97974,0.799062,0.337781,0.106193,0.332216,2
0.517985,0.627499,0.798704,0.824408,0.88091,0.820032,0
0.822583,0.133678,0.237667,0.959098,0.967879,0.261676,0
0.040717,0.190838,0.151887,0.860841,0.168182,0.470603,1
0.026833,0.914335,0.082011,0.20228,0.47734,0.373627,1
0.938328,0.895597,0.672149,0.577116,0.958754,0.958262,1
0.063669,0.989659,0.730376,0.137791,0.689515,0.715316,2
0.323613,0.16362,0.86543,0.261579,0.970547,0.587877,2
0.294476,0.513223,0.166954,0.88227,0.91412,0.916879,2
0.158171,0.050812,0.082381,0.95509,0.976477,0.106696,1
0.461184,0.527353,0.608306,0.771314,0.922277,0.57037,1
0.133354,0.078897,0.988157,0.651459,0.371173,0.820143,2
0.636538,0.017698,0.519512,0.071747,0.522944,0.749681,0
0.706213,0.52107,0.987247,0.25264,0.6215,0.697902,2
0.279577,0.063405,0.29915,0.327952,0.083712,0.444145,2
0.109219,0.86132,0.14715,0.131126,0.118269,0.317708,1
0.305623,0.607703,0.789661,0.955917,0.05117,0.811301,2
0.992423,0.582482,0.613477,0.105609,0.783943,0.342755,0
0.795837,0.884692,0.620935,0.008183,0.708844,0.812956,1
0.022746,0.10692,0.162073,0.399302,0.968441,0.449004,1
0.678049,0.68866,0.71208,0.225644,0.285947,0.807704,1
0.824479,0.441128,0.789753,0.471067,0.438238,0.971137,0
0.149515,0.784396,0.628287,0.387253,0.916714,0.029357,1
0.589066,0.723133,0.990866,0.942023,0.131498,0.052944,1
0.683028,0.296552,0.745778,0.496751,0.473282,0.616243,0
0.032802,0.774161,0.653138,0.848775,0.537442,0.889081,1
0.029937,0.23266,0.511168,0.133317,0.921728,0.023092,2
0.156282,0.582341,0.96726,0.187732,0.016642,0.102261,2
0.10959,0.218257,0.053119,0.491326,0.150848,0.640358,2
0.459877,0.964497,0.176022,0.509673,0.942221,0.810212,1
0.88529,0.493632,0.519191,0.807784,0.021491,0.759424,2
0.489394,0.073692,0.782025,0.385452,0.618709,0.503742,0
0.446472,0.785444,0.031779,0.892245,0.767501,0.705228,0
0.722573,0.831433,0.643834,0.392424,0.92377,0.130584,1
0.223102,0.210969,0.525752,0.814738,0.228692,0.343035,0
0.576483,0.099603,0.865978,0.370108,0.01443,0.10274,0
0.328343,0.782715,0.463751,0.524322,0.827597,0.827251,1
0.41941,0.674999,0.363516,0.312908,0.930896,0.335676,1
0.933972,0.845517,0.888302,0.596243,0.33772,0.317373,0
0.35009,0.307113,0.447405,0.865411,0.003777,0.893686,0
0.553336,0.386693,0.742464,0.175863,0.295897,0.797372,2
0.438195,0.330638,0.929918,0.61159,0.113385,0.432074,2
0.976304,0.628817,0.708572,0.230633,0.302451,0.560331,2
0.821117,0.664885,0.181321,0.537929,0.400692,0.227612,0
0.866821,0.920096,0.512824,0.985598,0.83707,0.222866,0
0.947471,0.505134,0.251237,0.795321,0.685597,0.544641,0
0.455096,0.644688,0.314989,0.853659,0.109549,0.527731,0
0.078609,0.615362,0.98691,0.021672,0.028062,0.334519,2
0.286314,0.910717,0.808968,0.266438,0.977132,0.478213,1
0.024308,0.187335,0.647934,0.703464,0.210772,0.60519,2
0.686591,0.921967,0.960769,0.714981,0.1532,0.046698,2
0.174546,0.510963,0.719722,0.54673,0.630186,0.486134,1
0.183517,0.55977,0.571166,0.536591,0.793311,0.267292,2
0.343419,0.056501,0.091505,0.209782,0.206024,0.212875,2
0.654638,0.429667,0.637806,0.596417,0.096893,0.879323,0
0.587737,0.424036,0.91795,0.29768,0.575703,0.31111,1
0.272262,0.439716,0.788822,0.869772,0.806283,0.422094,1
0.319843,0.39832,0.440912,0.73353,0.785903,0.854466,1
0.293862,0.607568,0.520981,0.428479,0.479695,0.3186,1
0.979751,0.374209,0.810927,0.921055,0.285267,0.563833,0
0.401975,0.53414,0.6974,0.666634,0.272407,0.194228,2
0.5168,0.122273,0.286323,0.953159,0.202373,0.906597,0
0.677713,0.180426,0.553412,0.213997,0.74913,0.845229,0
0.513804,0.759539,0.912427,0.069849,0.326439,0.897006,2
0.562027,0.031986,0.101545,0.862764,0.775302,0.850786,0
0.073618,0.31988,0.952319,0.08993,0.415481,0.102354,2
0.511725,0.659357,0.397375,0.432508,0.42227,0.369315,0
0.532655,0.09081,0.172437,0.995246,0.671798,0.699908,0
0.780002,0.294142,0.554282,0.447406,0.809495,0.652357,1
0.19929,0.321961,0.354289,0.895164,0.357208,0.120885,0
0.457765,0.525416,0.307587,0.997944,0.941679,0.982961,0
0.03005,0.802732,0.105401,0.551252,0.329095,0.700667,1
0.896395,0.059452,0.901548,0.436951,0.57903,0.432682,0
0.045734,0.874733,0.568826,0.18073,0.194928,0.219838,1
0.418785,0.469997,0.749267,0.276243,0.736682,0.320581,1
0.870538,0.722185,0.466255,0.475254,0.685473,0.947975,1
0.544981,0.081119,0.084192,0.533064,0.293717,0.4729,0
0.630882,0.016535,0.808417,0.986325,0.289538,0.220608,2
0.033728,0.081723,0.860974,0.31945,0.805908,0.582825,2
0.71733,0.487693,0.066289,0.754077,0.377839,0.9789,0
0.253041,0.91715,0.624479,0.898569,0.602108,0.191665,2
0.118294,0.928131,0.395061,0.738978,0.787147,0.615653,1
0.069786,0.580595,0.243688,0.04989,0.345721,0.998313,1
0.819181,0.867777,0.597427,0.871922,0.547051,0.767637,1
0.716546,0.477341,0.836785,0.272633,0.599398,0.522993,2
0.87955,0.71942,0.075463,0.993171,0.424915,0.610148,1
0.796805,0.581778,0.579166,0.107625,0.681071,0.550604,1
0.658506,0.543891,0.996536,0.071379,0.411359,0.358272,2
0.102203,0.649959,0.366823,0.777006,0.787338,0.128442,0
0.083098,0.850501,0.690573,0.160798,0.183701,0.140135,1
0.79933,0.520196,0.862846,0.588137,0.313965,0.477356,0
0.886128,0.8966,0.62387,0.82762,0.490322,0.925753,0
0.892977,0.237914,0.37449,0.833274,0.761592,0.466931,0
0.895547,0.627888,0.899082,0.847086,0.088386,0.263052,0
0.399372,0.806835,0.68587,0.602045,0.719484,0.296732,1
0.124215,0.66383,0.892125,0.743767,0.089477,0.988248,2
0.07303,0.048702,0.933155,0.647621,0.350714,0.297944,2
0.860564,0.341529,0.269278,0.821479,0.426757,0.783245,0
0.900737,0.557653,0.556353,0.441379,0.065897,0.773574,0
0.36602,0.817333,0.991364,0.247428,0.729787,0.018287,1
0.015652,0.369392,0.051598,0.547796,0.152461,0.098038,1
0.10676,0.541917,0.36101,0.764167,0.963713,0.191867,1
0.669744,0.051992,0.786122,0.349878,0.804399,0.594312,1
0.732595,0.153402,0.628243,0.730652,0.356789,0.742546,0
0.29292,0.972052,0.948674,0.978448,0.428107,0.960633,1
0.273119,0.037438,0.374327,0.663149,0.094892,0.727659,2
0.032141,0.470351,0.867615,0.468195,0.540226,0.274207,2
0.844844,0.830505,0.867235,0.899358,0.492982,0.197329,0
0.46137,0.822385,0.1609,0.736918,0.167219,0.704402,1
0.334548,0.451893,0.218417,0.599136,0.925099,0.711838,1
0.216417,0.74955,0.178413,0.056263,0.468354,0.383107,1
0.73245,0.612984,0.925068,0.530379,0.190487,0.597063,0
0.373329,0.640873,0.894863,0.608223,0.998073,0.325856,0
0.901079,0.842821,0.164736,0.880354,0.73875,0.132214,0
0.452885,0.844027,0.047081,0.100793,0.565138,0.875841,2
0.819792,0.850698,0.861942,0.60786,0.151601,0.531891,0
0.539613,0.086949,0.870323,0.631976,0.435478,0.104604,2
0.58799,0.330194,0.507732,0.159422,0.828946,0.337148,0
0.431914,0.010165,0.61301,0.940255,0.190063,0.830347,2
0.291145,0.129249,0.534327,0.20773,0.206575,0.96183,2
0.751744,0.4941,0.408798,0.125306,0.197521,0.509088,0
0.678604,0.171988,0.55374,0.565049,0.275988,0.323962,2
0.775347,0.972395,0.997871,0.265145,0.775973,0.052834,0
0.921447,0.197427,0.334098,0.075496,0.559278,0.003162,1
0.794036,0.834833,0.989867,0.706127,0.068357,0.703489,2
0.294574,0.316994,0.849049,0.759494,0.703105,0.847483,2
0.942248,0.484065,0.482512,0.693155,0.62022,0.397437,0
0.725309,0.044831,0.45628,0.346963,0.500578,0.893481,0
0.825827,0.28984,0.407586,0.676394,0.944602,0.320545,0
0.006139,0.716604,0.330882,0.566696,0.751224,0.570938,1
0.996399,0.365935,0.269061,0.014738,0.795256,0.761839,0
0.415052,0.530625,0.738972,0.081135,0.982317,0.813349,2
0.455191,0.125048,0.374345,0.323958,0.026291,0.201436,0
0.971205,0.358156,0.940879,0.586818,0.818159,0.36475,0
0.070804,0.831948,0.569207,0.982863,0.080585,0.924515,1
0.550614,0.341442,0.390307,0.008689,0.257595,0.998493,2
0.476812,0.187576,0.877966,0.234824,0.334509,0.210078,2
0.007978,0.395294,0.510226,0.641076,0.942536,0.678433,1
0.335686,0.82359,0.509919,0.874748,0.981732,0.473468,1
0.802559,0.501146,0.39768,0.743401,0.02812,0.455786,0
0.894406,0.172808,0.80881,0.367967,0.935898,0.585385,0
0.891003,0.004615,0.421475,0.071138,0.340304,0.367443,1
