a.0,a.1,a.2,b.0,b.1,b.2,y
0.385811,0.027583,0.1135,0.87475,0.440417,0.973656,0
0.218977,0.001905,0.707465,0.506983,0.713159,0.969243,2
0.293958,0.672995,0.687366,0.757636,0.137458,0.795889,0
0.29309,0.517464,0.877529,0.056433,0.352273,0.030715,2
0.937538,0.505649,0.442911,0.796326,0.141192,0.827622,2
0.789859,0.740494,0.844116,0.75736,0.318342,0.439926,0
0.077602,0.526141,0.337403,0.698889,0.074344,0.352476,1
0.577951,0.596835,0.598247,0.851827,0.164838,0.803912,2
0.981881,0.53075,0.071625,0.015575,0.114638,0.84926,2
0.779055,0.54121,0.932008,0.516885,0.73569,0.754955,0
0.930729,0.681485,0.822886,0.668722,0.088226,0.883238,2
0.309646,0.883501,0.048505,0.461195,0.405854,0.616716,2
0.947741,0.098071,0.828515,0.964086,0.05857,0.367251,0
0.35717,0.558844,0.961632,0.536757,0.433267,0.752505,2
0.088569,0.008312,0.14996,0.26208,0.833118,0.570414,1
0.066998,0.193124,0.267135,0.479618,0.547596,0.743399,2
0.661036,0.096316,0.245689,0.786032,0.186987,0.720459,0
0.715338,0.198802,0.003203,0.352605,0.728721,0.50152,0
0.035932,0.827909,0.501668,0.58152,0.796692,0.271001,1
0.423132,0.645493,0.782702,0.925348,0.733789,0.732285,2
0.650786,0.720313,0.300437,0.455019,0.401445,0.520857,0
0.011975,0.539266,0.981389,0.914948,0.954086,0.136065,1
0.486113,0.29851,0.024183,0.168908,0.930781,0.457435,1
0.813786,0.715242,0.553866,0.448126,0.594066,0.052236,0
0.052342,0.809769,0.176782,0.600254,0.831387,0.586042,1
0.895893,0.90883,0.961264,0.920545,0.311777,0.54012,0
0.579931,0.566764,0.950267,0.765785,0.833588,0.279019,0
0.760985,0.325804,0.668669,0.328906,0.873882,0.125939,1
0.804473,0.591458,0.922956,0.249962,0.424526,0.847676,2
0.399497,0.972534,0.759112,0.819053,0.007088,0.08533,1
0.251175,0.762328,0.360828,0.363318,0.008624,0.822109,2
0.366786,0.785812,0.453966,0.483,0.030434,0.34061,2
0.203274,0.685457,0.230096,0.160094,0.172192,0.530847,2
0.098061,0.9481,0.775388,0.708277,0.400861,0.261666,2
0.227376,0.240345,0.020818,0.095649,0.217883,0.794924,1
0.153598,0.341816,0.18899,0.032649,0.170775,0.940824,0
0.279943,0.56681,0.48296,0.700135,0.253504,0.607723,1
0.616384,0.562866,0.623893,0.67737,0.584289,0.148311,0
0.712168,0.801618,0.449961,0.02754,0.281848,0.618366,2
0.426399,0.213808,0.659989,0.720646,0.195317,0.896699,0
0.904646,0.132379,0.228847,0.179429,0.021838,0.431587,2
0.468066,0.601823,0.247083,0.967764,0.741334,0.395968,0
0.852887,0.383133,0.088035,0.205484,0.412177,0.343082,0
0.549454,0.710043,0.483127,0.991623,0.864043,0.439783,0
0.002768,0.370054,0.991763,0.474446,0.897729,0.792335,2
0.191839,0.031457,0.684205,0.028252,0.947151,0.411491,2
0.404036,0.995065,0.832161,0.160852,0.246716,0.07963,1
0.674017,0.364384,0.027396,0.348468,0.635997,0.043792,1
0.847334,0.53183,0.476575,0.170778,0.569956,0.05493,0
0.976701,0.836097,0.037497,0.749186,0.304456,0.777768,0
0.809313,0.915097,0.675474,0.100453,0.496553,0.725816,2
0.152344,0.14773,0.71364,0.837415,0.71091,0.291125,2
0.986366,0.518077,0.697404,0.375643,0.422293,0.86675,2
0.147935,0.510245,0.470355,0.142072,0.056725,0.727837,2
0.019252,0.858844,0.472719,0.855231,0.605436,0.002008,1
0.296363,0.589329,0.04431,0.39587,0.671467,0.830474,1
0.781385,0.507725,0.921187,0.040904,0.78545,0.832333,2
0.338629,0.339035,0.72013,0.918,0.919172,0.755272,2
0.048775,0.47516,0.35948,0.893269,0.134818,0.152895,0
0.771154,0.93172,0.225941,0.587898,0.301812,0.363718,0
0.701722,0.575725,0.252512,0.006462,0.888314,0.401266,1
0.078844,0.972716,0.017361,0.891089,0.439626,0.956104,1
0.98772,0.655371,0.245811,0.527729,0.084635,0.309213,0
0.087256,0.038821,0.170574,0.553428,0.192986,0.996705,0
0.038671,0.67103,0.845748,0.498108,0.141343,0.938468,2
0.197236,0.52649,0.588589,0.13256,0.33425,0.272131,1
0.005898,0.437878,0.059708,0.542852,0.711692,0.955,2
0.300814,0.498817,0.423226,0.76868,0.262809,0.072103,0
0.593224,0.232702,0.927933,0.517908,0.167035,0.138443,1
0.108493,0.754745,0.425701,0.468862,0.658133,0.420606,0
0.262348,0.955835,0.070596,0.385084,0.752956,0.528871,2
0.339222,0.058544,0.359461,0.786691,0.795434,0.941763,2
0.776497,0.788535,0.962008,0.321121,0.099303,0.099728,0
0.614052,0.421842,0.977538,0.952627,0.889953,0.719382,1
0.925854,0.322732,0.804731,0.656365,0.40818,0.989101,2
0.213061,0.956992,0.247421,0.11586,0.287023,0.166502,2
0.267772,0.963249,0.409415,0.646023,0.749648,0.242955,1
0.400744,0.937769,0.990011,0.877796,0.696788,0.02013,1
0.642943,0.974636,0.258089,0.377903,0.811718,0.983074,1
0.408665,0.510329,0.580462,0.33244,0.058024,0.386984,2
0.248752,0.521554,0.129137,0.850471,0.570932,0.702757,0
0.658406,0.634222,0.199369,0.795525,0.462605,0.68205,0
0.171137,0.07362,0.972422,0.868177,0.950431,0.267964,0
0.710503,0.548286,0.971675,0.710161,0.535643,0.748581,0
0.020048,0.142342,0.256314,0.492127,0.959986,0.727949,0
0.628958,0.248702,0.279224,0.131617,0.25809,0.574857,2
0.311369,0.486287,0.087183,0.927495,0.610915,0.580749,2
0.192177,0.88465,0.879676,0.127586,0.394656,0.407892,1
0.54985,0.632229,0.454696,0.982943,0.684649,0.50204,0
0.032853,0.993472,0.600646,0.875997,0.118325,0.743409,1
0.311945,0.579425,0.772818,0.986934,0.18384,0.57254,2
0.020998,0.597393,0.007619,0.438379,0.559287,0.865471,1
0.619024,0.794188,0.23788,0.089391,0.566609,0.27843,1
0.014214,0.615121,0.006069,0.172085,0.192099,0.307306,1
0.35342,0.181456,0.516408,0.222691,0.925353,0.545762,0
0.040182,0.204932,0.07409,0.761646,0.026747,0.634448,2
0.483609,0.484233,0.36043,0.754998,0.06546,0.086517,1
0.327251,0.916213,0.602838,0.390073,0.96786,0.932961,1
0.897579,0.9386,0.226635,0.836481,0.075059,0.890942,1
0.466733,0.424541,0.028974,0.399041,0.173053,0.605245,2
0.342417,0.871708,0.92768,0.796688,0.701507,0.723952,1
0.922128,0.086408,0.859576,0.569062,0.352333,0.301366,0
0.216606,0.441779,0.87068,0.818404,0.263843,0.6223,2
0.728845,0.645447,0.131843,0.304508,0.596045,0.237004,0
0.625713,0.122811,0.714737,0.165727,0.106067,0.257108,2
0.208709,0.707881,0.052195,0.76716,0.662006,0.65834,1
0.986092,0.14862,0.709459,0.00252,0.353864,0.994598,2
0.449802,0.579005,0.779016,0.737609,0.425996,0.231956,0
0.471563,0.591731,0.464758,0.371413,0.699174,0.508161,2
0.604244,0.627471,0.911436,0.213594,0.513764,0.38078,1
0.234314,0.573945,0.676121,0.150106,0.139804,0.789175,2
0.761049,0.135307,0.604279,0.851759,0.461435,0.530192,0
0.67944,0.270484,0.799943,0.403666,0.964958,0.342908,1
0.2451,0.028184,0.006712,0.507828,0.296356,0.781731,1
0.274343,0.531806,0.114061,0.338892,0.402702,0.191252,1
0.879143,0.234394,0.947587,0.120971,0.375475,0.076813,0
0.490507,0.822658,0.188687,0.020074,0.220202,0.461996,2
0.107351,0.321967,0.632298,0.64792,0.988885,0.958817,2
0.667793,0.730468,0.982881,0.735635,0.951702,0.838878,1
0.936912,0.267573,0.891667,0.199392,0.959173,0.469625,2
0.408293,0.184589,0.184568,0.879535,0.396916,0.158626,0
0.150745,0.509004,0.295488,0.622469,0.610671,0.964959,0
0.515422,0.245441,0.399339,0.370751,0.438102,0.11241,1
0.418885,0.939412,0.542602,0.760968,0.310533,0.239749,2
0.977449,0.463131,0.136217,0.011336,0.33502,0.067381,1
0.951491,0.618973,0.339796,0.90651,0.346109,0.160487,0
0.160999,0.354051,0.282349,0.648137,0.042188,0.265907,2
0.566498,0.067512,0.562241,0.633958,0.863917,0.643027,2
0.433541,0.552467,0.279943,0.866479,0.943632,0.692294,0
0.757641,0.752006,0.398141,0.401397,0.743143,0.995628,1
0.582356,0.730703,0.258002,0.732264,0.934547,0.606881,1
0.764075,0.355734,0.144348,0.916803,0.897837,0.296852,1
0.898388,0.748774,0.634887,0.095389,0.416789,0.54637,2
0.423715,0.18943,0.887528,0.152668,0.605339,0.239807,1
0.764513,0.344526,0.46632,0.462507,0.094237,0.898108,2
0.866636,0.578755,0.773968,0.15754,0.881452,0.787208,2
0.853687,0.429111,0.074014,0.918797,0.812306,0.467848,0
0.450119,0.671948,0.19885,0.156988,0.052532,0.294154,0
0.909655,0.66281,0.245679,0.296619,0.581591,0.134883,1
0.37172,0.641619,0.904172,0.605939,0.019054,0.496046,0
0.572474,0.681624,0.888235,0.014762,0.237494,0.820138,1
0.728495,0.22843,0.012927,0.755973,0.796154,0.150126,0
0.787654,0.47097,0.766717,0.511332,0.506874,0.765776,0
0.363589,0.561782,0.883324,0.482666,0.167001,0.931919,2
0.120738,0.674696,0.798745,0.764138,0.695125,0.240216,1
0.341059,0.992752,0.662164,0.249959,0.414763,0.687991,1
0.50688,0.948266,0.084312,0.833688,0.312054,0.728312,1
0.096367,0.276489,0.497499,0.319925,0.589595,0.96242,2
0.097528,0.46892,0.611942,0.72894,0.276959,0.344013,2
0.926493,0.543845,0.683151,0.893547,0.947725,0.399945,0
0.990891,0.839578,0.109571,0.698356,0.624896,0.237177,0
0.37555,0.985082,0.988585,0.380811,0.987722,0.624637,2
0.796049,0.438308,0.032174,0.861989,0.263572,0.267348,0
0.785037,0.617323,0.807242,0.94621,0.273195,0.829602,2
0.673587,0.989651,0.123475,0.518598,0.59685,0.845396,1
0.447625,0.741158,0.554467,0.746314,0.928402,0.248097,1
0.962676,0.039635,0.469851,0.79848,0.723104,0.970058,0
0.929688,0.813698,0.125887,0.259664,0.462992,0.403514,2
0.274241,0.193797,0.880557,0.711318,0.378777,0.64336,2
0.214532,0.383308,0.005831,0.992361,0.859821,0.373248,0
0.596452,0.268006,0.982453,0.833548,0.058905,0.963835,2
0.289575,0.78095,0.575638,0.83451,0.712777,0.983739,0
0.640282,0.821573,0.266535,0.73453,0.968425,0.154752,1
0.524735,0.45343,0.18026,0.321547,0.71742,0.851223,0
0.954561,0.340712,0.803112,0.655349,0.23404,0.966149,0
0.387741,0.240825,0.874373,0.149862,0.651944,0.569184,2
0.826422,0.669243,0.026887,0.224836,0.489597,0.273335,1
0.57444,0.746127,0.017415,0.828511,0.18297,0.87357,0
0.621535,0.940259,0.582376,0.08945,0.577939,0.145831,1
0.152803,0.129116,0.019118,0.037027,0.755256,0.432059,2
0.720962,0.036381,0.402391,0.013108,0.285909,0.392957,2
0.452765,0.837694,0.96117,0.60978,0.260457,0.365724,0
0.288456,0.882622,0.563682,0.227145,0.914373,0.655942,0
0.429174,0.346491,0.457001,0.568551,0.451202,0.540703,2
0.650397,0.380072,0.184333,0.018649,0.559835,0.934076,0
0.357508,0.727384,0.205791,0.847263,0.143485,0.351008,0
0.940307,0.824102,0.264841,0.465239,0.326811,0.679327,0
0.303406,0.460816,0.081853,0.709956,0.844595,0.847715,1
0.012477,0.66583,0.602758,0.122345,0.086129,0.434487,1
0.539503,0.168459,0.360651,0.527101,0.936462,0.5916,1
0.079386,0.524931,0.506576,0.243337,0.820776,0.479165,1
0.59242,0.893876,0.656109,0.415953,0.582349,0.55179,1
0.426843,0.388545,0.446805,0.143263,0.538615,0.538273,0
0.622326,0.033522,0.473669,0.306397,0.442646,0.614608,0
0.929931,0.865836,0.224971,0.630745,0.22333,0.840452,0
0.701121,0.937876,0.595365,0.676556,0.673939,0.877729,2
0.409977,0.953553,0.072333,0.800677,0.100474,0.120566,0
0.209426,0.510135,0.670566,0.875404,0.529419,0.116298,1
0.917925,0.63849,0.447218,0.213086,0.524646,0.289252,0
0.142006,0.36925,0.188488,0.937756,0.431462,0.817626,0
0.648156,0.780967,0.696178,0.810776,0.252574,0.067418,0
0.681015,0.586583,0.268142,0.330094,0.510352,0.490273,0
0.615014,0.569172,0.675525,0.587112,0.183838,0.60853,2
0.25585,0.850082,0.970546,0.261022,0.661466,0.262131,1
0.306035,0.104412,0.563218,0.008301,0.981074,0.417479,1
0.719873,0.576878,0.290351,0.710779,0.21047,0.459395,2
0.593398,0.665984,0.056507,0.571104,0.698057,0.410537,0
0.930185,0.890439,0.040113,0.951266,0.51183,0.225339,0
0.680866,0.348081,0.076577,0.424959,0.430202,0.812319,1
0.998795,0.218777,0.826889,0.592929,0.996972,0.910648,2
0.802713,0.696674,0.23527,0.502388,0.535894,0.997611,0
0.710679,0.523725,0.132502,0.636791,0.506814,0.87665,0
0.515593,0.976869,0.082572,0.855497,0.871497,0.241051,1
0.855168,0.048654,0.635464,0.952657,0.983566,0.212376,0
0.275369,0.279317,0.186148,0.341299,0.065788,0.64268,0
0.973222,0.502726,0.148914,0.255358,0.923417,0.997281,1
0.111373,0.708585,0.130104,0.97989,0.252658,0.682333,2
0.40062,0.974652,0.917237,0.308319,0.916378,0.073677,1
0.83726,0.675567,0.868787,0.734876,0.033371,0.18711,0
0.841758,0.014724,0.834441,0.102754,0.708104,0.088891,1
0.372273,0.09636,0.617959,0.432166,0.685523,0.307417,2
0.488629,0.382274,0.828247,0.395021,0.069702,0.298293,0
0.085574,0.582066,0.534885,0.664761,0.928567,0.841861,1
0.712572,0.99951,0.551157,0.984269,0.652886,0.096138,0
0.000886,0.529574,0.196548,0.491483,0.254121,0.801744,1
0.964023,0.63076,0.641061,0.649722,0.103963,0.778324,1
0.363569,0.96455,0.73282,0.651194,0.450084,0.197425,1
0.539522,0.952886,0.236325,0.449692,0.606707,0.974238,2
0.218536,0.00214,0.653964,0.039052,0.172028,0.292533,0
0.264562,0.909178,0.525526,0.653372,0.186902,0.007429,0
0.334657,0.879149,0.935921,0.633204,0.910145,0.669728,1
0.204089,0.631947,0.326273,0.128434,0.173108,0.454279,1
0.30607,0.141286,0.453977,0.209754,0.917921,0.382313,1
0.538602,0.668805,0.486388,0.170285,0.225152,0.182875,0
0.926836,0.073892,0.315488,0.527102,0.774781,0.252311,2
0.976262,0.30968,0.401818,0.366137,0.136848,0.832045,0
0.455136,0.675514,0.037724,0.240023,0.629413,0.107313,1
0.823837,0.5876,0.552519,0.455983,0.80357,0.332168,1
0.013714,0.244423,0.034948,0.016815,0.218536,0.064975,1
0.79893,0.331094,0.725182,0.151074,0.888059,0.906047,2
0.765635,0.622033,0.246205,0.831247,0.734303,0.967975,0
0.823556,0.721932,0.131116,0.717215,0.65874,0.965628,0
0.272222,0.331242,0.588074,0.364255,0.630925,0.509789,1
0.001314,0.933027,0.860055,0.873985,0.625137,0.801833,1
0.660794,0.194159,0.738133,0.944285,0.863458,0.560215,0
0.38244,0.779939,0.606749,0.089398,0.153475,0.379764,2
0.475235,0.690177,0.736293,0.010034,0.471239,0.605791,1
0.399753,0.229996,0.793416,0.532295,0.225917,0.38281,2
0.128685,0.110496,0.901644,0.777385,0.075515,0.314629,1
0.597357,0.225034,0.658583,0.183527,0.018376,0.495207,2
0.504919,0.883633,0.823438,0.63588,0.394422,0.282603,0
0.651477,0.158682,0.453195,0.786754,0.757103,0.395502,2
0.557672,0.130093,0.024754,0.037294,0.824095,0.447548,1
0.29112,0.541901,0.059885,0.494727,0.371972,0.538694,2
0.588623,0.946832,0.819675,0.28635,0.30631,0.049501,1
0.110215,0.56001,0.020479,0.290615,0.915278,0.589138,1
0.514838,0.964199,0.344879,0.187661,0.73053,0.814862,1
0.813031,0.034826,0.907921,0.942847,0.074387,0.614038,0
0.374997,0.337355,0.641868,0.512754,0.498112,0.580067,0
0.312558,0.659465,0.499785,0.265063,0.082719,0.299817,1
0.436696,0.50499,0.799809,0.813733,0.748349,0.966373,2
0.233974,0.934147,0.520808,0.789207,0.984573,0.247477,1
0.38372,0.133622,0.847448,0.605211,0.218867,0.443225,2
0.410881,0.014286,0.500244,0.027306,0.931047,0.533336,2
0.709864,0.517035,0.008093,0.649273,0.615482,0.009154,0
0.994767,0.731931,0.176497,0.266007,0.176972,0.23428,1
0.086159,0.613835,0.126792,0.440253,0.545064,0.139151,1
0.428405,0.970352,0.739283,0.214666,0.442766,0.861306,2
0.57332,0.627824,0.752707,0.777094,0.801676,0.41484,0
0.472897,0.803197,0.835503,0.025038,0.207562,0.209962,0
0.708948,0.429737,0.940586,0.491638,0.932866,0.976802,1
0.862929,0.726048,0.188542,0.619725,0.304632,0.738192,1
0.548421,0.757737,0.916604,0.428598,0.459493,0.595212,2
0.24524,0.846917,0.088401,0.262476,0.962321,0.526509,0
0.892828,0.918867,0.404551,0.90488,0.282364,0.908551,0
0.700167,0.646313,0.279523,0.936524,0.507381,0.96212,0
0.418591,0.488811,0.094584,0.27372,0.748562,0.729895,1
0.540181,0.936104,0.117729,0.661472,0.687853,0.188145,1
0.780037,0.633118,0.731081,0.732238,0.618614,0.602043,1
0.789587,0.843469,0.378259,0.60362,0.274125,0.598211,2
0.696775,0.77625,0.248573,0.58637,0.174264,0.468634,0
0.332174,0.277268,0.733714,0.566808,0.152945,0.588405,2
0.455916,0.121935,0.456059,0.976327,0.210872,0.534877,1
0.145018,0.883287,0.024402,0.313105,0.846919,0.504755,2
0.672079,0.52139,0.279377,0.188712,0.26646,0.474497,2
0.88147,0.304353,0.810937,0.655329,0.166048,0.28337,2
0.226048,0.205471,0.84419,0.959269,0.788433,0.792987,2
0.774215,0.531863,0.140584,0.648106,0.41657,0.046853,0
0.475689,0.889735,0.453867,0.834526,0.036552,0.971949,0
0.535061,0.383876,0.584315,0.629372,0.265244,0.960746,2
0.685805,0.156627,0.271738,0.417658,0.003562,0.791444,0
0.877597,0.982222,0.713537,0.913886,0.889771,0.351782,1
0.923117,0.556541,0.826046,0.411281,0.109164,0.823598,2
0.267676,0.74291,0.431769,0.373872,0.352466,0.720107,1
0.350277,0.407684,0.310959,0.442967,0.224392,0.522575,2
0.412176,0.511248,0.092399,0.474754,0.653388,0.973116,0
0.523492,0.113224,0.583778,0.132426,0.120842,0.113097,1
0.120195,0.696323,0.262687,0.358983,0.476786,0.199652,1
0.392232,0.045282,0.661851,0.765362,0.474739,0.706649,2
0.160802,0.689406,0.826811,0.002234,0.183682,0.659978,2
0.496627,0.623,0.480118,0.07176,0.596143,0.047772,0
0.874689,0.263394,0.355921,0.338977,0.287757,0.626014,2
0.211405,0.896045,0.984439,0.326691,0.483006,0.401565,0
0.020071,0.889702,0.226692,0.091484,0.09885,0.55329,0
0.319214,0.772511,0.133015,0.531228,0.61338,0.814764,2
0.8727,0.39048,0.2588,0.450612,0.556677,0.36816,2
0.14143,0.826123,0.372634,0.910719,0.989604,0.245771,1
0.9303,0.454141,0.63155,0.008895,0.82077,0.736223,0
0.186837,0.420613,0.431178,0.208308,0.228049,0.503285,2
0.504118,0.429233,0.906258,0.892509,0.746986,0.309572,2
0.569024,0.682718,0.507182,0.918957,0.108444,0.467671,0
0.649836,0.889989,0.990686,0.38356,0.373941,0.926387,2
0.791978,0.466652,0.112167,0.569105,0.233862,0.752391,0
0.208799,0.047789,0.031193,0.085645,0.409823,0.976034,2
0.907842,0.41106,0.695276,0.394991,0.108259,0.436076,2
0.516004,0.279638,0.574009,0.242151,0.856713,0.388398,1
0.370277,0.162863,0.488721,0.808584,0.135012,0.364707,2
0.386487,0.491267,0.636624,0.609817,0.610358,0.877187,2
0.484339,0.301502,0.978317,0.907774,0.880134,0.017701,0
0.981756,0.117706,0.182086,0.990697,0.771762,0.431174,0
0.748468,0.29474,0.506657,0.739286,0.54213,0.475485,0
0.975262,0.262109,0.712641,0.66788,0.446986,0.988642,2
0.74001,0.63271,0.841968,0.028611,0.557484,0.809175,0
0.525505,0.831554,0.537437,0.13364,0.592801,0.134416,1
0.509382,0.094621,0.247376,0.786639,0.363998,0.044113,0
0.896127,0.274104,0.274249,0.68729,0.838002,0.455228,0
0.669605,0.731446,0.233671,0.671783,0.086137,0.759871,0
0.214662,0.592721,0.94543,0.86138,0.194922,0.307387,1
0.203298,0.549725,0.237901,0.37332,0.189935,0.914214,2
0.143462,0.381468,0.786052,0.847887,0.862002,0.439136,0
0.461433,0.599224,0.387678,0.209968,0.285399,0.281127,1
0.532628,0.079964,0.874784,0.643857,0.974791,0.29877,0
0.568173,0.741262,0.897405,0.923287,0.120035,0.463233,2
0.003509,0.93043,0.271736,0.503219,0.355834,0.539942,1
0.674846,0.117954,0.774982,0.827297,0.193449,0.212008,1
0.16351,0.54751,0.47342,0.765122,0.197797,0.53786,1
0.562831,0.248008,0.887804,0.228597,0.345118,0.913042,2
0.617415,0.62651,0.709101,0.803088,0.248736,0.336583,2
0.414934,0.219331,0.664891,0.546197,0.427033,0.962375,2
0.734645,0.082105,0.745129,0.19793,0.339545,0.101644,0
0.936393,0.825306,0.492172,0.945748,0.374073,0.088774,0
0.906022,0.227682,0.350149,0.617808,0.967058,0.269963,1
0.196874,0.601453,0.745967,0.242231,0.124692,0.445352,2
0.683173,0.172038,0.584331,0.605127,0.934721,0.632289,2
0.042633,0.132722,0.057774,0.170271,0.757019,0.375807,1
0.182438,0.972942,0.899135,0.603498,0.62722,0.455773,1
0.699197,0.185845,0.077991,0.309632,0.078141,0.539832,1
