a.0,a.1,a.2,b.0,b.1,b.2,y
0.737525,0.128745,0.950375,0.226576,0.200045,0.267243,2
0.563909,0.233991,0.725379,0.913906,0.751688,0.125277,0
0.595028,0.25649,0.972698,0.171966,0.621897,0.197542,2
0.721791,0.578862,0.843099,0.188034,0.294833,0.982547,2
0.500801,0.073569,0.420767,0.480737,0.583779,0.664467,2
0.765473,0.840796,0.901852,0.317173,0.28677,0.619002,2
0.242325,0.970233,0.348065,0.739182,0.233116,0.820489,2
0.442615,0.324988,0.357802,0.577909,0.527483,0.4199,0
0.870106,0.713043,0.779504,0.512345,0.022494,0.000295,0
0.790635,0.050788,0.867437,0.795034,0.533933,0.217619,0
0.024094,0.637659,0.874978,0.18,0.55536,0.191413,1
0.335179,0.207355,0.203481,0.239134,0.79757,0.186981,1
0.256812,0.972226,0.43202,0.877598,0.932699,0.291698,1
0.202369,0.391467,0.559575,0.31789,0.098221,0.368921,2
0.189356,0.671733,0.094079,0.200883,0.898923,0.119043,1
0.729299,0.121917,0.559791,0.322509,0.181505,0.020246,0
0.383787,0.89439,0.744788,0.250441,0.665705,0.096501,1
0.326451,0.15045,0.858948,0.886233,0.918137,0.045311,0
0.703242,0.980383,0.192967,0.252324,0.840301,0.602147,1
0.674742,0.933292,0.233368,0.886044,0.692018,0.581234,1
0.18382,0.003155,0.270173,0.579075,0.160495,0.823373,2
0.722962,0.439323,0.35141,0.29371,0.26893,0.656873,2
0.939723,0.960495,0.051256,0.527119,0.257134,0.289631,0
0.297258,0.417547,0.987571,0.051022,0.10118,0.610129,2
0.04718,0.380597,0.643056,0.806767,0.363731,0.283823,0
0.448987,0.471448,0.676761,0.561399,0.691986,0.258035,1
0.872536,0.420206,0.082474,0.325568,0.376412,0.681556,2
0.878881,0.085682,0.332738,0.297856,0.800132,0.069876,0
0.203225,0.704358,0.89379,0.387463,0.000572,0.883153,2
0.551622,0.037983,0.659006,0.305589,0.627832,0.181294,0
0.60317,0.950388,0.87236,0.849471,0.248461,0.020011,0
0.473285,0.417195,0.442736,0.790616,0.390657,0.23594,0
0.089995,0.797058,0.535615,0.63937,0.593267,0.543458,1
0.383503,0.746629,0.464341,0.78841,0.797579,0.365281,0
0.66452,0.991341,0.033012,0.739431,0.487577,0.273407,0
0.647199,0.017375,0.085007,0.441897,0.173639,0.923351,2
0.393342,0.755353,0.916692,0.162996,0.316542,0.756791,2
0.372094,0.353175,0.100931,0.043139,0.392686,0.985312,2
0.464056,0.404499,0.782849,0.028093,0.064687,0.212477,2
0.072428,0.429823,0.540021,0.111294,0.848793,0.827009,1
0.344837,0.547512,0.242885,0.107903,0.887891,0.698211,1
0.468941,0.932862,0.500471,0.104344,0.607227,0.394364,1
0.010859,0.718276,0.26222,0.771947,0.415187,0.162083,1
0.801272,0.079131,0.293056,0.210796,0.37286,0.822346,2
0.142907,0.877713,0.228506,0.040654,0.24681,0.308973,1
0.378903,0.629225,0.628082,0.05008,0.886482,0.946187,1
0.883121,0.432064,0.090527,0.099221,0.050295,0.845456,2
0.558538,0.850488,0.859145,0.99566,0.805412,0.167667,0
0.286716,0.00164,0.79851,0.439192,0.070792,0.496371,2
0.960153,0.279207,0.054493,0.757125,0.329342,0.594861,0
0.163275,0.538986,0.913937,0.594917,0.26958,0.043263,0
0.831624,0.704303,0.964274,0.213153,0.988053,0.936077,2
0.770599,0.501754,0.681353,0.63287,0.129773,0.942818,2
0.317725,0.738791,0.127061,0.385773,0.521407,0.514821,0
0.998431,0.142684,0.424198,0.348001,0.379365,0.887821,2
0.694603,0.460414,0.299703,0.527261,0.411642,0.029362,1
0.819424,0.512175,0.601359,0.464673,0.001424,0.468747,2
0.485032,0.657265,0.238865,0.940318,0.047855,0.143553,0
0.095453,0.36701,0.364998,0.855417,0.795349,0.7291,1
0.016487,0.972266,0.243123,0.431667,0.973051,0.53856,1
0.469973,0.632923,0.289869,0.868071,0.937295,0.501673,1
0.584274,0.856365,0.756826,0.864496,0.770493,0.171628,0
0.634972,0.436836,0.134015,0.014138,0.781872,0.973622,2
0.529696,0.80418,0.495625,0.772625,0.463348,0.543735,0
0.848066,0.860433,0.669043,0.688853,0.683384,0.933792,2
0.359207,0.525005,0.253744,0.555241,0.274523,0.842452,2
0.293678,0.51993,0.370853,0.130085,0.096092,0.243569,0
0.914467,0.255313,0.77706,0.572981,0.339188,0.512432,0
0.928984,0.332648,0.370677,0.794942,0.024495,0.857518,0
0.620235,0.750927,0.680888,0.144915,0.427032,0.50007,2
0.737265,0.941024,0.130887,0.967002,0.989417,0.907171,1
0.936053,0.611103,0.052807,0.448337,0.648329,0.784897,0
0.161633,0.19229,0.780375,0.760961,0.56567,0.615959,2
0.326779,0.997022,0.801505,0.899111,0.438748,0.656544,0
0.418519,0.285609,0.506902,0.669513,0.89819,0.562602,0
0.34955,0.484908,0.342051,0.274569,0.653508,0.976492,2
0.689961,0.020549,0.776019,0.956537,0.115924,0.963965,0
0.214711,0.403375,0.523133,0.794238,0.07811,0.727184,0
0.671031,0.051787,0.128111,0.740354,0.656481,0.620576,0
0.634886,0.636581,0.591105,0.303141,0.043205,0.752233,2
0.29659,0.481925,0.027941,0.471919,0.469567,0.287402,1
0.655238,0.961396,0.110097,0.424734,0.42835,0.053247,1
0.445541,0.029418,0.196667,0.584832,0.778712,0.012181,0
0.152892,0.838934,0.210038,0.372421,0.946002,0.468892,1
0.494996,0.654477,0.444723,0.703655,0.33903,0.728366,0
0.38898,0.578901,0.076474,0.148434,0.009942,0.876072,2
0.632803,0.812169,0.230174,0.970369,0.04601,0.116505,0
0.99786,0.876653,0.579427,0.663875,0.532262,0.776651,0
0.475794,0.540532,0.744297,0.093674,0.471745,0.605436,2
0.326828,0.224644,0.195734,0.795438,0.572209,0.103671,0
0.201957,0.25869,0.69888,0.989566,0.133945,0.876341,0
0.396321,0.46161,0.866732,0.0834,0.953672,0.073271,1
0.68234,0.824046,0.842309,0.764736,0.314578,0.781739,2
0.816841,0.500295,0.976775,0.93175,0.155533,0.691962,0
0.621109,0.687523,0.63202,0.608704,0.377373,0.20542,0
0.503071,0.184297,0.489002,0.073838,0.678589,0.510019,1
0.557334,0.304817,0.687745,0.880332,0.621744,0.084749,0
0.377036,0.455822,0.407299,0.758623,0.331623,0.81441,0
0.016072,0.811787,0.343653,0.014544,0.574785,0.501952,2
0.849301,0.116872,0.60431,0.480052,0.952551,0.712449,2
0.458518,0.390837,0.096597,0.398681,0.700951,0.916428,2
0.055546,0.65074,0.224474,0.604614,0.364943,0.730674,2
0.94623,0.627469,0.699595,0.403063,0.329591,0.422668,2
0.23036,0.229059,0.381992,0.51902,0.96057,0.23539,1
0.13247,0.296494,0.521561,0.700681,0.970218,0.16112,1
0.240537,0.528696,0.218909,0.672349,0.294812,0.920944,2
0.117021,0.214468,0.537724,0.86859,0.317435,0.86214,2
0.99307,0.25002,0.94434,0.917299,0.450065,0.314518,0
0.129661,0.568849,0.221495,0.563572,0.101096,0.070405,0
0.465508,0.549383,0.777265,0.730793,0.40315,0.304786,0
0.524767,0.935827,0.470157,0.061506,0.056331,0.828395,2
0.830367,0.693701,0.221126,0.659416,0.212797,0.798404,0
0.428173,0.788439,0.51647,0.378132,0.944766,0.225009,1
0.556428,0.861101,0.819773,0.872055,0.705009,0.301736,1
0.13794,0.192932,0.017476,0.703641,0.020567,0.214421,0
0.695712,0.89071,0.562089,0.718645,0.876727,0.939802,1
0.933251,0.239153,0.55459,0.392074,0.295511,0.215592,0
0.488351,0.299928,0.460774,0.628712,0.246025,0.503844,0
0.974842,0.253625,0.772707,0.866836,0.903968,0.817341,0
0.768452,0.637901,0.661823,0.678611,0.612905,0.391493,0
0.020886,0.397891,0.001975,0.973988,0.702553,0.424705,0
0.877413,0.023267,0.514933,0.346934,0.191542,0.591617,2
0.084553,0.451323,0.784316,0.653994,0.980055,0.110304,1
0.110884,0.438115,0.630633,0.464779,0.226393,0.986963,2
0.239222,0.630097,0.193152,0.692116,0.999744,0.484751,1
0.156319,0.45645,0.176015,0.070113,0.75868,0.479331,1
0.633573,0.650958,0.441614,0.485362,0.142018,0.417297,2
0.714535,0.821784,0.725399,0.186482,0.48201,0.141481,1
0.395838,0.588257,0.998425,0.063928,0.474428,0.892447,2
0.9807,0.707049,0.825434,0.193171,0.31036,0.50656,2
0.070982,0.927589,0.287346,0.809336,0.977063,0.84555,1
0.061618,0.78148,0.98736,0.195314,0.546513,0.029939,1
0.68137,0.210555,0.722313,0.682928,0.639235,0.61313,2
0.265279,0.75918,0.285449,0.350813,0.886147,0.254889,1
0.960987,0.147042,0.036208,0.553896,0.882571,0.75701,0
0.312711,0.152332,0.694377,0.322147,0.860224,0.515927,2
0.594925,0.898534,0.774758,0.208946,0.274171,0.630357,2
0.877847,0.859274,0.733584,0.866334,0.607701,0.074138,0
0.047427,0.037507,0.85818,0.641705,0.405443,0.631296,2
0.653145,0.566443,0.107669,0.150347,0.281475,0.47172,1
0.606717,0.549092,0.409207,0.554381,0.604201,0.964039,2
0.44627,0.399334,0.784461,0.330542,0.732795,0.034493,1
0.400882,0.851602,0.11803,0.475055,0.727268,0.220999,1
0.48414,0.924012,0.786707,0.017308,0.130432,0.033753,0
0.139743,0.412557,0.096832,0.309189,0.84523,0.936546,2
0.754075,0.030731,0.712459,0.724802,0.392298,0.328834,0
0.686736,0.180115,0.35848,0.759936,0.373688,0.565282,0
0.119069,0.689408,0.361063,0.241084,0.831684,0.782566,1
0.468041,0.376713,0.564746,0.042494,0.557629,0.651671,1
0.121617,0.965567,0.013652,0.926101,0.975499,0.686954,1
0.365444,0.501145,0.151571,0.123492,0.198948,0.559402,2
0.902161,0.224594,0.688211,0.206659,0.698564,0.984858,2
0.293732,0.588518,0.277,0.671688,0.515102,0.778039,2
0.726967,0.039859,0.480778,0.746108,0.921259,0.611936,2
0.868826,0.567969,0.382964,0.681693,0.607502,0.3744,0
0.917299,0.399432,0.628524,0.907973,0.370762,0.668807,0
0.140963,0.126483,0.5004,0.012915,0.758935,0.088929,1
0.555441,0.819589,0.874664,0.246249,0.032193,0.092246,2
0.414591,0.092138,0.912317,0.771236,0.657162,0.705709,2
0.817105,0.573605,0.217467,0.473363,0.961956,0.628564,1
0.913002,0.06586,0.249135,0.156319,0.891921,0.510336,1
0.290402,0.465628,0.394978,0.033098,0.350265,0.359833,2
0.620816,0.784062,0.066951,0.377186,0.207658,0.183817,0
0.116761,0.611939,0.477224,0.595065,0.770621,0.134145,1
0.933526,0.11246,0.677984,0.472686,0.567631,0.400876,0
0.504913,0.169716,0.741882,0.068466,0.103168,0.77852,2
0.832699,0.824889,0.098854,0.763055,0.537623,0.891859,0
0.685974,0.270083,0.825606,0.929861,0.92874,0.872467,0
0.59948,0.378029,0.056186,0.766896,0.299327,0.604985,0
0.017758,0.89889,0.27609,0.717717,0.786927,0.471029,1
0.384052,0.292258,0.301418,0.513608,0.491619,0.795842,2
0.77324,0.916093,0.71123,0.229232,0.759752,0.743392,2
0.45373,0.800341,0.734273,0.344033,0.493698,0.021089,1
0.418182,0.727754,0.066612,0.39675,0.086879,0.51481,0
0.248284,0.863606,0.317329,0.319605,0.115295,0.606893,2
0.498148,0.121159,0.007279,0.079887,0.997583,0.909292,1
0.751553,0.591564,0.61735,0.732438,0.133725,0.269118,0
0.399099,0.665285,0.378416,0.600311,0.61887,0.61261,1
0.078673,0.917967,0.385857,0.653173,0.911618,0.817673,1
0.183337,0.244722,0.03367,0.249917,0.710169,0.72165,1
0.467883,0.530331,0.278651,0.302461,0.848326,0.375426,1
0.638865,0.345484,0.006385,0.720457,0.029981,0.048958,0
0.297408,0.525584,0.847699,0.268877,0.876888,0.027249,1
0.529215,0.048969,0.920221,0.631712,0.538706,0.769263,2
0.903806,0.979625,0.068157,0.214655,0.554886,0.95134,1
0.771453,0.319235,0.934428,0.199201,0.79392,0.984641,2
0.144848,0.332099,0.377909,0.558836,0.222297,0.4043,0
0.633525,0.117935,0.010422,0.340426,0.635603,0.154859,1
0.514215,0.990442,0.702704,0.586078,0.827165,0.064137,1
0.381303,0.883123,0.956895,0.515464,0.292523,0.271701,1
0.958482,0.166988,0.658409,0.374462,0.567775,0.356743,0
0.609354,0.781322,0.065162,0.484953,0.801185,0.525488,1
0.349499,0.002051,0.315871,0.080127,0.418541,0.765612,2
0.103017,0.30886,0.232935,0.852416,0.609985,0.282188,0
0.250205,0.741508,0.064351,0.374702,0.123592,0.671932,2
0.201965,0.972406,0.342037,0.96347,0.038231,0.53045,0
0.093979,0.116036,0.861641,0.359353,0.41091,0.627479,2
0.378383,0.12013,0.43004,0.011428,0.539839,0.954949,2
0.576191,0.345464,0.703852,0.613598,0.849926,0.350375,1
0.71165,0.737012,0.591736,0.887648,0.767789,0.708754,0
0.071758,0.011439,0.057992,0.612213,0.964554,0.650841,2
0.295837,0.105216,0.748636,0.178963,0.335278,0.789373,2
0.586777,0.562481,0.714462,0.973046,0.18354,0.834891,2
0.663435,0.226334,0.447671,0.143874,0.040037,0.261751,0
0.954605,0.717828,0.097529,0.201229,0.569436,0.792428,2
0.684709,0.051344,0.314786,0.941786,0.942217,0.920136,0
0.435847,0.356393,0.201764,0.270323,0.458806,0.333309,1
0.555932,0.444164,0.358218,0.007984,0.988936,0.033396,1
0.475199,0.160607,0.638724,0.34171,0.008502,0.875533,2
0.373965,0.846281,0.517634,0.039552,0.304336,0.271206,2
0.070965,0.190973,0.711742,0.018947,0.382593,0.685831,2
0.45587,0.728832,0.987038,0.924669,0.239116,0.694003,2
0.021098,0.114219,0.450096,0.980622,0.28304,0.855158,2
0.796742,0.083212,0.163331,0.040383,0.386715,0.059088,1
0.851703,0.140773,0.765847,0.463296,0.065368,0.557281,2
0.84336,0.630568,0.806009,0.728152,0.771013,0.068643,0
0.572703,0.811192,0.419554,0.512474,0.481418,0.73802,0
0.000414,0.475891,0.376681,0.329677,0.268057,0.775291,2
0.237274,0.984148,0.819866,0.825053,0.293172,0.845891,2
0.865063,0.222018,0.888867,0.616997,0.245525,0.159066,0
0.879862,0.497454,0.994832,0.588421,0.88801,0.016517,0
0.11795,0.438572,0.925228,0.211655,0.839407,0.420636,1
0.345292,0.173984,0.432187,0.907125,0.240377,0.066046,0
0.32808,0.072525,0.646638,0.998603,0.490074,0.135022,0
0.902886,0.449312,0.050927,0.158448,0.049466,0.178941,0
0.410167,0.231086,0.171643,0.128844,0.168443,0.547291,2
0.828886,0.345369,0.296874,0.391796,0.148488,0.393911,2
0.543972,0.106573,0.741365,0.272155,0.939659,0.448414,2
0.758316,0.496894,0.024268,0.604815,0.319531,0.179266,0
0.022766,0.785574,0.799081,0.348979,0.146222,0.91759,2
0.300802,0.988676,0.111189,0.925452,0.496901,0.284937,1
0.227706,0.413251,0.083447,0.035848,0.256044,0.953805,2
0.925814,0.145074,0.306851,0.214101,0.853437,0.082281,1
0.618042,0.666399,0.961367,0.520805,0.926792,0.539429,1
0.9198,0.703445,0.93562,0.361562,0.458812,0.321171,1
0.493366,0.640253,0.18833,0.466379,0.561795,0.273151,1
0.700858,0.864185,0.034059,0.049537,0.69282,0.517744,1
0.557637,0.423233,0.933739,0.404828,0.521476,0.595113,2
0.89931,0.309487,0.526068,0.667598,0.171388,0.741468,2
0.59517,0.84711,0.031666,0.173855,0.072406,0.060818,1
0.354152,0.947485,0.628321,0.323519,0.028661,0.306448,1
0.824046,0.257954,0.33866,0.121128,0.989586,0.603452,1
0.911359,0.136976,0.560725,0.163501,0.437843,0.549774,0
0.025472,0.583323,0.916673,0.551667,0.321122,0.581677,2
0.402405,0.469646,0.755959,0.812872,0.060557,0.429279,2
0.790109,0.407161,0.54242,0.16223,0.670069,0.411732,1
0.857098,0.574027,0.543159,0.221102,0.718031,0.007577,1
0.401949,0.601791,0.954175,0.435602,0.222339,0.912553,2
0.409238,0.943633,0.030817,0.771076,0.044177,0.194713,0
0.17953,0.423208,0.144515,0.534367,0.021965,0.019531,0
0.292523,0.181191,0.602696,0.125657,0.544999,0.63389,2
0.10905,0.85796,0.525387,0.397856,0.768048,0.296938,1
0.402042,0.895134,0.614817,0.119487,0.76617,0.543036,1
0.527832,0.360802,0.12823,0.605437,0.541544,0.88898,2
