a.0,a.1,a.2,b.0,b.1,b.2,y
0.814002,0.301396,0.783471,0.928807,0.83743,0.275473,0
0.77411,0.37334,0.382149,0.283879,0.810421,0.384243,1
0.755923,0.534625,0.910007,0.886661,0.774145,0.39207,1
0.558859,0.822331,0.967359,0.90478,0.907968,0.604274,2
0.27291,0.174277,0.416822,0.479988,0.822314,0.459598,0
0.346184,0.252224,0.004154,0.603604,0.97746,0.680781,1
0.887092,0.44015,0.777951,0.784571,0.354372,0.718121,2
0.489963,0.911203,0.588243,0.149339,0.21012,0.988984,2
0.145006,0.085891,0.534463,0.182037,0.643802,0.576683,1
0.005861,0.582601,0.596625,0.881861,0.271442,0.287912,1
0.877444,0.715998,0.150653,0.521025,0.212748,0.683781,0
0.487738,0.943644,0.377682,0.164749,0.652036,0.513979,1
0.711699,0.19096,0.098988,0.533087,0.3053,0.878162,0
0.790927,0.066906,0.7587,0.377306,0.986232,0.580043,2
0.49474,0.212383,0.917035,0.885947,0.44032,0.957292,0
0.038691,0.858568,0.538565,0.240869,0.706669,0.998816,1
0.632621,0.779142,0.028811,0.057454,0.124657,0.068387,1
0.89549,0.64409,0.881966,0.494598,0.873537,0.116847,0
0.373772,0.973563,0.751632,0.861637,0.312502,0.807145,1
0.206475,0.348887,0.224036,0.941588,0.285932,0.041481,1
0.416084,0.507843,0.380663,0.787075,0.688885,0.11057,1
0.289337,0.39033,0.614437,0.608803,0.462422,0.907725,2
0.055528,0.868765,0.140684,0.639357,0.161755,0.853546,1
0.358132,0.400674,0.020645,0.36595,0.204086,0.056494,0
0.909771,0.816321,0.885954,0.469807,0.713452,0.325144,1
0.594852,0.756459,0.160109,0.140415,0.753176,0.089716,1
0.445312,0.045474,0.657718,0.01672,0.164394,0.270517,0
0.495564,0.906767,0.275566,0.938545,0.493214,0.112608,1
0.173142,0.002331,0.849198,0.651108,0.041226,0.858034,2
0.451999,0.800553,0.012813,0.569558,0.697012,0.241368,1
0.63166,0.082237,0.228729,0.773183,0.608714,0.067408,0
0.077714,0.914206,0.613211,0.953099,0.202048,0.640962,2
0.90392,0.415464,0.415616,0.398614,0.245788,0.344481,0
0.279951,0.098581,0.405407,0.90285,0.194474,0.027643,0
0.397733,0.698742,0.568275,0.043628,0.843484,0.770684,2
0.292693,0.621604,0.161646,0.487679,0.418285,0.351572,0
0.494307,0.090829,0.464899,0.221214,0.500438,0.48683,0
0.830209,0.723865,0.286561,0.514369,0.184642,0.047806,1
0.166493,0.35641,0.178412,0.426863,0.498304,0.889992,2
0.29101,0.257867,0.998259,0.369489,0.666195,0.21371,2
0.878673,0.903565,0.184734,0.445735,0.085209,0.114453,1
0.354126,0.134137,0.591317,0.035985,0.11042,0.552031,2
0.49023,0.356774,0.284312,0.019614,0.125739,0.679772,0
0.633971,0.867745,0.426751,0.679191,0.808285,0.994402,1
0.876826,0.3387,0.476722,0.008252,0.139405,0.985047,0
0.303242,0.406979,0.220138,0.915063,0.823472,0.880309,0
0.417284,0.683725,0.466349,0.910203,0.494192,0.655351,2
0.310259,0.579248,0.206371,0.315927,0.752579,0.169815,1
0.364881,0.338069,0.070396,0.977476,0.955612,0.396725,0
0.332162,0.818608,0.109804,0.272418,0.465103,0.61152,1
0.425755,0.638506,0.716983,0.417494,0.115143,0.294702,1
0.64728,0.251874,0.195368,0.303641,0.956196,0.637611,1
0.361955,0.647303,0.496083,0.491341,0.121014,0.01185,1
0.059559,0.499654,0.514661,0.11972,0.587989,0.389101,1
0.12141,0.204041,0.668798,0.640597,0.733512,0.087722,1
0.817895,0.889088,0.821726,0.998018,0.852864,0.825408,0
0.567243,0.323293,0.739383,0.050102,0.671829,0.249265,2
0.661783,0.223766,0.209683,0.43288,0.139698,0.090454,0
0.002837,0.598839,0.190089,0.892028,0.714178,0.264744,1
0.228136,0.396595,0.226712,0.001432,0.504293,0.99926,1
0.383898,0.682257,0.812207,0.542999,0.606112,0.785507,2
0.066205,0.126157,0.102395,0.14726,0.661065,0.893594,1
0.85558,0.277365,0.542859,0.292427,0.375281,0.962137,2
0.048126,0.478085,0.659201,0.99885,0.425427,0.906663,2
0.621619,0.280538,0.897057,0.796394,0.509881,0.947501,2
0.247589,0.588933,0.502716,0.763603,0.234061,0.993022,2
0.150932,0.547382,0.846094,0.247998,0.239174,0.921767,2
0.438817,0.687906,0.112291,0.356636,0.150504,0.83237,0
0.717349,0.546607,0.633379,0.991975,0.032397,0.465023,0
0.920931,0.270315,0.459139,0.616507,0.889505,0.311248,0
0.861412,0.070835,0.521572,0.533325,0.001927,0.359879,0
0.843499,0.985112,0.954348,0.879514,0.51545,0.668732,2
0.189263,0.891758,0.40399,0.830458,0.858455,0.300643,1
0.085555,0.132243,0.75216,0.114653,0.258766,0.073568,2
0.926016,0.764462,0.344568,0.058409,0.643187,0.644102,0
0.235407,0.174102,0.248032,0.604579,0.260202,0.706128,2
0.308732,0.240475,0.715767,0.810628,0.611337,0.278319,2
0.380048,0.523445,0.632035,0.540772,0.290962,0.736499,2
0.24169,0.771435,0.346064,0.579802,0.449508,0.400869,0
0.19107,0.673189,0.383273,0.737412,0.379207,0.921928,2
0.038602,0.913758,0.070871,0.146337,0.952645,0.315801,1
0.618293,0.133837,0.370642,0.41882,0.799482,0.207458,0
0.622458,0.759417,0.955177,0.98159,0.882068,0.521981,2
0.561128,0.190783,0.101531,0.5869,0.75052,0.924432,1
0.771638,0.112296,0.918675,0.845502,0.736365,0.650448,2
0.232196,0.913519,0.483671,0.558901,0.924676,0.016153,1
0.246529,0.904126,0.901548,0.835282,0.458801,0.172535,1
0.83209,0.583361,0.080974,0.298777,0.551408,0.929927,0
0.394478,0.802027,0.88476,0.514728,0.027172,0.766969,2
0.513537,0.744693,0.685421,0.384874,0.681618,0.496845,0
0.759553,0.799975,0.774885,0.102379,0.505405,0.404965,2
0.201592,0.970224,0.600899,0.698324,0.416159,0.959825,1
0.876442,0.28136,0.330201,0.254219,0.040765,0.479242,2
0.450199,0.61493,0.15801,0.344983,0.30932,0.145018,1
0.205669,0.121099,0.163333,0.113422,0.16655,0.082025,1
0.915722,0.288331,0.246763,0.533545,0.949157,0.897814,0
0.327691,0.977487,0.702783,0.855501,0.30748,0.071401,1
0.916796,0.825153,0.685855,0.029879,0.057715,0.082066,2
0.618974,0.447082,0.266303,0.925878,0.139759,0.447458,0
0.493185,0.539151,0.406841,0.530077,0.449783,0.425599,0
0.533235,0.71559,0.668316,0.804435,0.85438,0.289735,1
0.930494,0.069786,0.589053,0.649593,0.641987,0.642731,0
0.566849,0.744874,0.41395,0.853251,0.995033,0.867814,0
0.511074,0.798292,0.900398,0.314325,0.304029,0.379891,2
0.864379,0.278185,0.539715,0.244041,0.278068,0.10508,1
0.197445,0.891307,0.926289,0.411999,0.379002,0.580206,2
0.302989,0.947844,0.787842,0.642244,0.182747,0.641183,2
0.415344,0.377062,0.358544,0.689276,0.030132,0.889988,0
0.649341,0.129699,0.354307,0.819992,0.40523,0.0644,0
0.988305,0.18705,0.428486,0.8661,0.880506,0.714291,2
0.931194,0.677563,0.848054,0.749609,0.406217,0.912267,2
0.727955,0.367378,0.293323,0.744307,0.457036,0.027172,0
0.514299,0.687671,0.149698,0.07365,0.670474,0.065794,0
0.405797,0.560805,0.532251,0.0952,0.04556,0.698545,2
0.373341,0.17916,0.153167,0.671259,0.477427,0.604143,2
0.539778,0.552834,0.187209,0.301174,0.167846,0.809513,0
0.647709,0.956257,0.549589,0.934297,0.948523,0.604552,1
0.787702,0.812402,0.711939,0.472412,0.260244,0.932824,1
0.440946,0.590455,0.502041,0.837549,0.061283,0.02517,0
0.87503,0.840345,0.543056,0.483451,0.8129,0.325511,0
0.058672,0.398195,0.194262,0.291543,0.758516,0.381191,1
0.511509,0.000499,0.554834,0.200498,0.442942,0.270936,2
0.358993,0.649338,0.068307,0.470143,0.356069,0.91815,1
0.02976,0.273591,0.25448,0.803609,0.810064,0.726765,1
0.861688,0.284864,0.97225,0.068944,0.821627,0.640291,2
0.577021,0.548481,0.560563,0.251175,0.995691,0.513444,1
0.613437,0.575777,0.068343,0.57099,0.376617,0.097326,1
0.210899,0.151712,0.561151,0.139082,0.577158,0.523631,0
0.837481,0.89959,0.397954,0.613872,0.8738,0.170762,0
0.281334,0.340235,0.496396,0.846418,0.98101,0.000652,1
0.017826,0.364531,0.423858,0.375401,0.403167,0.67752,2
0.267464,0.335216,0.648219,0.58026,0.182552,0.657099,2
0.438382,0.032162,0.144369,0.083587,0.625835,0.235564,0
0.090021,0.063919,0.092471,0.819424,0.75353,0.422216,2
0.727076,0.75941,0.413073,0.443646,0.506574,0.228369,0
0.802894,0.572483,0.298785,0.367724,0.71153,0.533063,1
0.464238,0.618662,0.077369,0.491607,0.124689,0.708115,1
0.686361,0.724648,0.574371,0.387397,0.60873,0.949047,2
0.856981,0.356539,0.42263,0.537268,0.755083,0.336162,1
0.857865,0.128426,0.755403,0.8302,0.794702,0.333541,0
0.362475,0.775449,0.978307,0.989046,0.38408,0.972321,2
0.299235,0.188481,0.800694,0.904386,0.319653,0.885003,2
0.969559,0.520806,0.200212,0.252352,0.356872,0.48709,0
0.748414,0.942887,0.293528,0.433791,0.433388,0.270477,1
0.583791,0.091263,0.258344,0.213138,0.305693,0.353349,0
0.98129,0.188614,0.142321,0.123868,0.26319,0.352619,0
0.183724,0.173551,0.370147,0.402906,0.90817,0.905837,1
0.637459,0.38764,0.966106,0.833107,0.789582,0.580907,1
0.463941,0.720623,0.200899,0.590346,0.768638,0.758245,0
0.563822,0.008944,0.100785,0.297869,0.385774,0.468412,2
0.105677,0.730125,0.106412,0.46309,0.977796,0.326956,1
0.555411,0.605517,0.658976,0.445861,0.301047,0.869187,0
0.581478,0.984367,0.034661,0.632085,0.980956,0.789237,1
0.693847,0.015766,0.701025,0.587566,0.249625,0.148688,0
0.67985,0.653867,0.40198,0.319236,0.782365,0.806898,0
0.423838,0.82889,0.916236,0.968035,0.135741,0.001747,0
0.233271,0.339923,0.586,0.060185,0.82853,0.100574,2
0.44571,0.082681,0.484907,0.536475,0.503749,0.108885,0
0.930312,0.511387,0.919654,0.504651,0.504025,0.233008,0
0.666745,0.722182,0.503006,0.677014,0.754691,0.42131,1
0.386967,0.73283,0.595159,0.485533,0.242153,0.871139,2
0.263279,0.781763,0.569376,0.413251,0.509409,0.484756,2
0.495687,0.939448,0.498248,0.817741,0.839702,0.551525,1
0.677769,0.2944,0.437286,0.658955,0.042822,0.898914,0
0.953712,0.669239,0.57916,0.099744,0.746473,0.226925,1
0.143423,0.064568,0.842406,0.170554,0.913103,0.103725,2
0.242965,0.146456,0.613626,0.288477,0.80692,0.257955,2
0.55049,0.378813,0.042359,0.810963,0.932762,0.62339,1
0.871521,0.004785,0.339771,0.100685,0.083976,0.085751,0
0.762533,0.887249,0.172664,0.41564,0.00346,0.547582,1
0.457214,0.606791,0.793137,0.439802,0.66554,0.49104,2
0.862031,0.728967,0.831524,0.681005,0.587267,0.409957,1
0.654149,0.849602,0.507896,0.11497,0.519557,0.248446,1
0.195938,0.358367,0.681267,0.135485,0.462324,0.678101,2
0.362844,0.433267,0.992918,0.785051,0.280636,0.607221,2
0.639783,0.938451,0.788255,0.124102,0.508971,0.892903,1
0.134814,0.23404,0.881096,0.708686,0.23913,0.521347,2
0.144708,0.021533,0.462283,0.480563,0.566456,0.533002,0
0.868447,0.849989,0.429514,0.011083,0.350046,0.434611,1
0.027432,0.825079,0.105002,0.699079,0.355,0.346914,1
0.129281,0.05074,0.891853,0.79187,0.407715,0.737044,2
0.871511,0.895564,0.452466,0.439255,0.083588,0.415717,1
0.722768,0.04211,0.553142,0.304509,0.43802,0.797649,2
0.651151,0.614541,0.624703,0.117507,0.640266,0.495677,1
0.048289,0.087232,0.561235,0.926829,0.389829,0.437438,2
0.566636,0.042298,0.2742,0.69821,0.787523,0.558414,0
0.911643,0.562514,0.242674,0.91458,0.279268,0.503993,1
0.966031,0.373071,0.067504,0.760173,0.642361,0.484125,0
0.657551,0.695782,0.153306,0.60286,0.101433,0.687697,1
0.073656,0.814511,0.172012,0.58416,0.93161,0.825199,1
0.510791,0.05155,0.843544,0.234181,0.420421,0.266703,0
0.249196,0.764951,0.494785,0.002831,0.554784,0.404332,1
0.649461,0.659658,0.721373,0.387012,0.78637,0.970077,2
0.273436,0.08993,0.836646,0.070473,0.536302,0.646228,2
0.1914,0.520606,0.109731,0.700867,0.396389,0.751593,1
0.207677,0.001415,0.645628,0.627323,0.159774,0.228436,0
0.041287,0.946823,0.769919,0.614353,0.755557,0.303544,1
0.588635,0.042362,0.520233,0.771209,0.944514,0.591523,2
0.811406,0.414984,0.143917,0.345847,0.964556,0.972546,1
0.075964,0.89041,0.46038,0.774274,0.010667,0.972418,2
0.680131,0.504573,0.430409,0.759963,0.898494,0.803475,1
0.468629,0.193628,0.745529,0.149227,0.358606,0.554326,2
0.772648,0.601892,0.204462,0.135532,0.625017,0.937567,1
0.964525,0.308986,0.312049,0.57791,0.021598,0.469302,0
0.350425,0.913461,0.256499,0.369446,0.841393,0.34222,1
0.017781,0.06851,0.788865,0.545617,0.74521,0.578044,2
0.255508,0.500075,0.925411,0.509376,0.131557,0.58996,2
0.214688,0.430563,0.817817,0.169552,0.630069,0.869287,1
0.237115,0.098635,0.100071,0.345375,0.538796,0.21441,1
0.687232,0.700095,0.289124,0.088978,0.394958,0.791502,0
0.158455,0.65968,0.198712,0.329612,0.845433,0.582077,1
0.636892,0.342694,0.517845,0.227258,0.34039,0.053436,1
0.287577,0.612514,0.589061,0.610009,0.9021,0.50939,1
0.567313,0.823962,0.436803,0.414673,0.976373,0.84033,1
0.442427,0.83459,0.230597,0.717827,0.423517,0.790564,2
0.930714,0.087135,0.110244,0.783373,0.371733,0.669102,0
0.720576,0.466339,0.972963,0.228974,0.945751,0.781795,1
0.336617,0.219558,0.520319,0.448506,0.444551,0.319645,2
0.92671,0.268415,0.382677,0.160753,0.743374,0.506055,2
0.871116,0.615684,0.31308,0.815748,0.213263,0.088752,0
0.304042,0.128433,0.31237,0.39141,0.74964,0.345311,0
0.846099,0.74017,0.043367,0.575549,0.281311,0.633693,0
0.486304,0.883979,0.301412,0.015562,0.3093,0.194583,1
0.070131,0.741908,0.446683,0.055502,0.820389,0.804027,1
0.098948,0.075344,0.947388,0.868905,0.029703,0.547709,0
0.753736,0.212961,0.021959,0.516134,0.685479,0.359139,0
0.762414,0.059954,0.880013,0.02988,0.403149,0.872677,2
0.326961,0.534223,0.771139,0.144726,0.541247,0.976699,2
0.038525,0.099781,0.556396,0.682313,0.739912,0.69347,2
0.950171,0.39745,0.15318,0.229895,0.376989,0.135769,0
0.497535,0.389509,0.749114,0.998026,0.276959,0.082311,0
0.36424,0.782771,0.166016,0.960526,0.990441,0.751089,1
0.597085,0.583742,0.453007,0.050085,0.055645,0.16955,0
0.542911,0.077209,0.381003,0.008683,0.227967,0.271245,2
0.300135,0.830256,0.203205,0.003315,0.702883,0.931852,1
0.469528,0.351946,0.652518,0.624011,0.994483,0.162878,2
0.03094,0.967439,0.268838,0.378058,0.875278,0.655172,1
0.822247,0.95125,0.271687,0.528682,0.735536,0.533271,1
0.900654,0.528414,0.604595,0.534863,0.446823,0.001266,0
0.158907,0.478407,0.934257,0.979997,0.729804,0.404438,1
0.48059,0.058332,0.830485,0.298376,0.402958,0.163483,2
0.089404,0.148196,0.802813,0.502187,0.663324,0.743903,2
0.019738,0.734781,0.178278,0.138185,0.777059,0.603252,1
0.142069,0.174385,0.422597,0.375605,0.534598,0.919224,2
0.810574,0.382984,0.197107,0.45923,0.774972,0.88518,0
0.528313,0.659134,0.023394,0.38769,0.904191,0.157119,1
0.214419,0.960555,0.990314,0.982891,0.690363,0.578193,1
0.708159,0.822446,0.576389,0.274505,0.72872,0.902504,1
0.056358,0.43233,0.986104,0.645666,0.661506,0.473059,2
0.289094,0.87223,0.730862,0.40132,0.453777,0.590882,2
0.046023,0.148896,0.804401,0.813669,0.465326,0.793449,2
0.406201,0.123788,0.933803,0.550091,0.436851,0.318079,2
0.074556,0.667207,0.654529,0.40084,0.290842,0.159062,1
0.720419,0.842932,0.824029,0.28886,0.600226,0.354337,1
0.134046,0.284201,0.213555,0.930369,0.908666,0.533416,1
0.534705,0.914921,0.761151,0.132292,0.609301,0.207893,1
0.859276,0.406488,0.664992,0.281129,0.881581,0.197541,0
0.938594,0.962168,0.809502,0.459745,0.539584,0.825612,0
0.169321,0.982433,0.469226,0.896152,0.580312,0.368927,1
0.206106,0.021016,0.485709,0.892501,0.627511,0.350501,0
0.244109,0.977796,0.064079,0.547757,0.129598,0.911212,0
0.578005,0.976244,0.410206,0.21393,0.801456,0.814117,1
0.721846,0.451453,0.911967,0.760314,0.921799,0.041753,0
0.70872,0.667266,0.247917,0.098346,0.622777,0.76096,1
0.183791,0.515682,0.544712,0.759085,0.259078,0.780211,2
0.296487,0.237202,0.317387,0.458975,0.898133,0.316741,1
0.677215,0.68645,0.461629,0.8751,0.754022,0.350647,1
0.073749,0.414824,0.70345,0.24086,0.344463,0.971733,2
0.818741,0.135215,0.917098,0.205013,0.787865,0.956948,2
0.436574,0.57768,0.792685,0.289804,0.078486,0.526493,2
0.125,0.650086,0.332141,0.301754,0.584359,0.131007,1
0.44839,0.790233,0.257333,0.018273,0.722804,0.473291,2
0.663882,0.409976,0.184846,0.750105,0.993168,0.686831,1
0.302653,0.318017,0.836722,0.179924,0.313359,0.640196,2
0.30409,0.845782,0.44506,0.390587,0.811641,0.202146,1
0.735802,0.365447,0.393916,0.90158,0.112718,0.352613,0
0.568011,0.682918,0.145024,0.443857,0.524737,0.0907,1
0.75771,0.958328,0.306032,0.918936,0.20633,0.469827,1
0.030826,0.680362,0.386443,0.206686,0.624964,0.869065,2
0.51756,0.904328,0.7802,0.234299,0.212552,0.315057,1
0.76296,0.85554,0.47839,0.462487,0.726225,0.289723,1
0.027265,0.43554,0.603589,0.598848,0.097708,0.604349,2
0.836106,0.776283,0.156729,0.654127,0.614405,0.687916,0
0.403621,0.499378,0.125013,0.158001,0.059999,0.57691,0
0.361303,0.463149,0.507448,0.064316,0.677567,0.636451,1
0.083912,0.165436,0.182199,0.902214,0.915222,0.845176,2
0.364358,0.38113,0.616324,0.230431,0.934668,0.299584,2
0.560504,0.388298,0.11309,0.583448,0.911108,0.296275,0
0.002126,0.15056,0.926791,0.88972,0.065179,0.219714,2
0.26801,0.96062,0.419722,0.89556,0.430925,0.530618,2
0.821453,0.048802,0.368827,0.446531,0.950525,0.943784,0
0.790184,0.593006,0.248952,0.556866,0.153471,0.68356,0
0.341008,0.752431,0.608593,0.893305,0.341986,0.960803,2
0.706041,0.659513,0.19807,0.191382,0.421888,0.960754,1
0.413363,0.540786,0.366923,0.900081,0.174477,0.418147,0
0.161405,0.225899,0.111371,0.456928,0.734347,0.588272,1
0.745382,0.619205,0.631073,0.370159,0.339193,0.013249,0
0.309784,0.548879,0.415305,0.130918,0.041905,0.500348,1
0.412049,0.427466,0.508936,0.809593,0.648039,0.704839,2
0.825909,0.318667,0.451154,0.9618,0.446599,0.207198,0
0.574944,0.450336,0.115013,0.885515,0.635201,0.113234,1
0.195494,0.43744,0.698536,0.244553,0.98007,0.322421,1
0.763295,0.196204,0.497964,0.825911,0.801331,0.635967,0
0.704484,0.606973,0.005511,0.577652,0.249486,0.541691,0
0.151462,0.654859,0.698332,0.000902,0.635775,0.888905,2
0.934306,0.666466,0.654828,0.337937,0.912895,0.432812,0
0.908577,0.617714,0.190774,0.793548,0.832169,0.199333,0
0.06771,0.641332,0.371482,0.456571,0.002897,0.654436,1
0.873295,0.35916,0.957978,0.691034,0.203875,0.728978,2
0.984845,0.576856,0.350574,0.66511,0.108282,0.230602,0
0.693767,0.379316,0.453796,0.276892,0.504375,0.599858,0
0.424604,0.5357,0.294264,0.446011,0.281307,0.723173,0
0.536993,0.210823,0.405515,0.623114,0.834841,0.408622,0
0.078534,0.42389,0.180868,0.252006,0.019823,0.6732,2
0.53233,0.69087,0.557459,0.630744,0.600451,0.270637,1
0.346714,0.397242,0.64512,0.194835,0.330424,0.813794,2
0.668386,0.323511,0.397774,0.808613,0.077697,0.924682,0
0.282116,0.672817,0.726682,0.657629,0.656156,0.567294,2
0.089329,0.759084,0.773526,0.963804,0.458181,0.690223,2
0.376421,0.650309,0.693673,0.735008,0.591504,0.399283,1
0.315846,0.341407,0.347414,0.357172,0.235976,0.133175,2
0.411035,0.678362,0.723141,0.023233,0.625826,0.983641,2
0.561133,0.446459,0.024989,0.00995,0.908614,0.731692,1
0.881461,0.447082,0.463039,0.377467,0.086546,0.317781,0
