a.0,a.1,a.2,b.0,b.1,b.2,y
0.818687,0.443456,0.913823,0.681427,0.689554,0.660601,2
0.83452,0.102774,0.437494,0.875607,0.811029,0.70469,0
0.465095,0.654435,0.73094,0.674849,0.228114,0.626439,1
0.032079,0.267115,0.920218,0.582003,0.892005,0.199589,1
0.343286,0.545327,0.577343,0.569453,0.825477,0.757618,2
0.215839,0.997754,0.330104,0.26479,0.82418,0.349148,1
0.535638,0.64831,0.939064,0.587182,0.407657,0.643627,2
0.406543,0.86571,0.465825,0.120386,0.153337,0.5965,0
0.388038,0.6602,0.691099,0.100107,0.203723,0.353205,2
0.894388,0.507139,0.775834,0.52983,0.767257,0.579832,0
0.171125,0.439552,0.962322,0.339352,0.049582,0.672296,2
0.78031,0.369968,0.688022,0.953425,0.116077,0.768362,0
0.36098,0.832549,0.460286,0.3199,0.023852,0.169435,1
0.632925,0.938978,0.57309,0.704352,0.594873,0.808868,2
0.025119,0.840762,0.424003,0.273127,0.800753,0.963673,1
0.974036,0.008623,0.573027,0.620271,0.172622,0.661646,0
0.361601,0.926012,0.471561,0.647352,0.386235,0.506203,1
0.981685,0.909769,0.983541,0.822034,0.138267,0.137269,2
0.775449,0.749874,0.358592,0.673372,0.046452,0.186958,0
0.153352,0.532334,0.305712,0.454785,0.260362,0.983547,1
0.721917,0.74699,0.32774,0.676268,0.290647,0.072614,0
0.49754,0.430875,0.51669,0.026175,0.300814,0.40924,1
0.93361,0.043756,0.57433,0.068595,0.909553,0.450946,2
0.040958,0.607712,0.050963,0.638948,0.547848,0.603516,1
0.231856,0.21704,0.580229,0.072002,0.644343,0.318103,2
0.051259,0.478537,0.846464,0.143375,0.896704,0.860618,2
0.386972,0.043648,0.123476,0.009879,0.045548,0.469402,0
0.526746,0.021096,0.767362,0.816516,0.406471,0.42765,0
0.509783,0.071976,0.22263,0.073406,0.583151,0.368954,0
0.26095,0.541066,0.512646,0.851033,0.756255,0.289898,2
0.609026,0.444765,0.198468,0.352448,0.0206,0.691223,0
0.564843,0.813647,0.565992,0.676858,0.625628,0.370612,1
0.176668,0.180478,0.687872,0.965588,0.379444,0.461754,2
0.210636,0.451079,0.297454,0.103457,0.446374,0.023346,1
0.775286,0.55743,0.105079,0.867195,0.098773,0.63816,0
0.912275,0.389846,0.499715,0.921574,0.881016,0.509577,0
0.335357,0.548622,0.233282,0.00446,0.283086,0.514024,1
0.742889,0.172095,0.756677,0.859361,0.449955,0.139983,2
0.016783,0.556293,0.481222,0.240839,0.969974,0.251684,1
0.152621,0.943086,0.757781,0.522478,0.420648,0.230316,0
0.138229,0.849138,0.465604,0.497099,0.89544,0.120588,1
0.046917,0.115138,0.310882,0.988106,0.579779,0.98576,2
0.495525,0.785015,0.705574,0.958273,0.624545,0.516983,0
0.068884,0.437653,0.154416,0.25,0.021194,0.408656,0
0.530384,0.12632,0.06575,0.053675,0.708554,0.509833,2
0.311823,0.104329,0.141094,0.44213,0.73534,0.684241,1
0.762686,0.024729,0.440996,0.123169,0.433643,0.389253,0
0.874096,0.389585,0.164592,0.391465,0.221682,0.021534,0
0.125526,0.176388,0.985352,0.701378,0.193551,0.724874,2
0.569946,0.997142,0.792608,0.760205,0.111394,0.488816,1
0.178528,0.661996,0.49457,0.272838,0.21277,0.156932,1
0.166286,0.544293,0.033244,0.967439,0.032631,0.739087,0
0.756221,0.968245,0.851555,0.527644,0.957994,0.629394,2
0.275767,0.540768,0.722067,0.888698,0.56349,0.612509,0
0.372492,0.668192,0.059167,0.227141,0.032979,0.40994,1
0.232937,0.793234,0.674995,0.601299,0.90852,0.094245,1
0.680812,0.106229,0.940102,0.239387,0.837225,0.1719,0
0.492686,0.023804,0.391739,0.358065,0.910662,0.065791,0
0.30342,0.545733,0.002019,0.16788,0.370687,0.386241,1
0.457887,0.768694,0.115676,0.337589,0.709055,0.514354,0
0.092151,0.957066,0.022489,0.015617,0.530651,0.167717,1
0.667098,0.614002,0.092593,0.268957,0.835073,0.81882,1
0.157022,0.021303,0.599105,0.045904,0.063927,0.439276,1
0.294804,0.341066,0.33257,0.659934,0.204428,0.903755,2
0.341138,0.327761,0.55654,0.973906,0.362375,0.663547,0
0.215663,0.675162,0.823046,0.05194,0.074594,0.794921,1
0.138489,0.948762,0.935312,0.559505,0.508544,0.05764,1
0.195847,0.537589,0.084558,0.231191,0.2536,0.034479,0
0.297442,0.32756,0.345966,0.537378,0.066395,0.182803,0
0.360552,0.162578,0.968719,0.709833,0.07276,0.580643,2
0.06669,0.508791,0.301385,0.1693,0.392896,0.455794,1
0.514443,0.752752,0.018461,0.359403,0.019304,0.821225,0
0.028063,0.315605,0.377238,0.425747,0.067177,0.488654,2
0.376902,0.173018,0.669551,0.031038,0.620718,0.065047,2
0.142335,0.123901,0.734702,0.13296,0.581543,0.480244,2
0.940994,0.04716,0.348851,0.820103,0.748599,0.558119,0
0.661656,0.239985,0.201733,0.317145,0.694739,0.753054,0
0.601053,0.532159,0.906863,0.571811,0.897848,0.139995,1
0.321575,0.519163,0.462196,0.045205,0.17526,0.477285,1
0.774468,0.688415,0.195605,0.264511,0.159355,0.477155,1
0.221542,0.680301,0.290734,0.187555,0.77832,0.363339,1
0.980808,0.699021,0.108586,0.437045,0.439382,0.06168,1
0.09143,0.129514,0.336322,0.895396,0.267238,0.689633,2
0.496846,0.245682,0.032153,0.996406,0.172768,0.868214,2
0.29424,0.315389,0.611832,0.487519,0.92115,0.978366,2
0.826027,0.781673,0.937605,0.205132,0.008886,0.07071,2
0.506384,0.144074,0.451321,0.58494,0.444796,0.667888,2
0.984726,0.944755,0.19585,0.16079,0.163981,0.663566,1
0.029077,0.632253,0.114736,0.691265,0.002715,0.953484,2
0.936793,0.49619,0.965002,0.401385,0.345074,0.699619,0
0.079073,0.066868,0.195134,0.413088,0.548864,0.142136,1
0.067283,0.452401,0.849363,0.787266,0.627312,0.140384,2
0.353049,0.753147,0.888215,0.378735,0.254251,0.514567,2
0.500273,0.688702,0.738861,0.065042,0.98632,0.254027,1
0.702093,0.338689,0.03119,0.104349,0.417505,0.857571,2
0.43553,0.499168,0.968005,0.641952,0.304544,0.45067,2
0.504152,0.709991,0.095923,0.246934,0.990263,0.631093,1
0.956697,0.558845,0.775008,0.785242,0.458954,0.469206,2
0.372318,0.126354,0.24357,0.933606,0.758019,0.392975,0
0.130297,0.564997,0.450011,0.920575,0.685918,0.144508,2
0.525315,0.58178,0.614429,0.543133,0.129073,0.789623,0
0.250836,0.098772,0.979745,0.457907,0.087295,0.023692,2
0.755103,0.292773,0.59796,0.668836,0.549129,0.093036,0
0.301068,0.745162,0.080036,0.657238,0.114269,0.562843,0
0.162593,0.233656,0.572881,0.13326,0.411114,0.435464,2
0.7931,0.303075,0.32831,0.234563,0.03416,0.866196,2
0.806624,0.540905,0.600339,0.493029,0.485347,0.967925,0
0.838741,0.550637,0.696378,0.736987,0.992295,0.887564,2
0.267682,0.632366,0.638012,0.661285,0.123979,0.178714,2
0.200688,0.793401,0.021013,0.232559,0.086916,0.013899,2
0.994447,0.921585,0.946854,0.281591,0.459092,0.978147,1
0.928559,0.34239,0.926009,0.388371,0.796981,0.658214,0
0.814838,0.291363,0.342367,0.005236,0.555393,0.395797,2
0.187138,0.75058,0.836024,0.570795,0.759724,0.421425,2
0.046828,0.551706,0.972249,0.549143,0.600985,0.955918,2
0.362642,0.669997,0.83178,0.128614,0.379766,0.392826,1
0.478834,0.774504,0.97376,0.690063,0.868344,0.501908,1
0.9771,0.494243,0.099924,0.681823,0.033517,0.962574,0
0.379726,0.269205,0.235689,0.956028,0.333384,0.375844,2
0.591734,0.545935,0.075651,0.632551,0.260726,0.474484,1
0.56213,0.186925,0.70943,0.023801,0.335439,0.202182,2
0.636077,0.975523,0.767446,0.54156,0.381237,0.462166,1
0.160986,0.116452,0.14044,0.52457,0.897181,0.315954,1
0.39542,0.310928,0.536577,0.274885,0.660153,0.882056,1
0.53035,0.553204,0.444085,0.590327,0.344902,0.843953,2
0.568392,0.643704,0.836564,0.356935,0.547667,0.01741,2
0.236689,0.693455,0.115157,0.707538,0.495989,0.679952,1
0.983918,0.391948,0.407239,0.906913,0.297198,0.567875,0
0.426027,0.767097,0.571373,0.076157,0.443235,0.537193,1
0.138541,0.416961,0.251521,0.939113,0.918265,0.483678,1
0.825029,0.994608,0.34099,0.058033,0.533381,0.881525,1
0.94966,0.698862,0.845471,0.139507,0.303809,0.891192,1
0.200846,0.31656,0.233086,0.584274,0.593678,0.923003,2
0.747364,0.640003,0.739799,0.130789,0.391897,0.696825,1
0.917153,0.583415,0.339981,0.497264,0.585674,0.163781,0
0.139588,0.319511,0.803901,0.241484,0.109752,0.008586,0
0.250092,0.406548,0.783814,0.191716,0.054704,0.684284,0
0.734206,0.789567,0.140553,0.402155,0.7078,0.810484,0
0.573707,0.32892,0.534481,0.800176,0.422582,0.929136,0
0.361105,0.980632,0.936762,0.320434,0.92807,0.267996,1
0.44748,0.798599,0.693645,0.953341,0.610194,0.940916,0
0.461351,0.238933,0.561547,0.811942,0.154741,0.124193,1
0.545185,0.662537,0.083352,0.478703,0.142418,0.548743,1
0.417048,0.94297,0.943885,0.856721,0.550737,0.923732,2
0.288704,0.63229,0.043062,0.518809,0.38064,0.880564,1
0.005232,0.396178,0.559325,0.101858,0.566959,0.424462,1
0.458599,0.722337,0.191837,0.207858,0.077956,0.104559,1
0.62023,0.504918,0.010328,0.939708,0.804579,0.620266,0
0.822708,0.924447,0.217611,0.506536,0.374631,0.1763,0
0.476903,0.567163,0.275462,0.363884,0.196409,0.034512,1
0.675473,0.441629,0.767922,0.593433,0.568299,0.713044,2
0.979429,0.833345,0.088826,0.574042,0.31796,0.28855,0
0.670496,0.135893,0.254928,0.926798,0.559033,0.430132,0
0.046523,0.585871,0.899484,0.062361,0.193743,0.107362,2
0.510362,0.326361,0.964315,0.54636,0.720295,0.709517,2
0.488935,0.293979,0.977707,0.923306,0.256415,0.236096,0
0.31714,0.046227,0.770054,0.472041,0.681528,0.683596,2
0.385464,0.631081,0.504735,0.097751,0.96165,0.400918,1
0.222905,0.018402,0.732408,0.497357,0.768931,0.587408,2
0.411192,0.612119,0.558918,0.996462,0.512413,0.383574,1
0.029274,0.036335,0.777315,0.979747,0.888756,0.997283,2
0.041739,0.832236,0.017574,0.034577,0.406946,0.085768,1
0.591439,0.949632,0.942532,0.875742,0.433684,0.425677,2
0.36743,0.202783,0.349821,0.679471,0.649114,0.189887,2
0.78793,0.176425,0.257771,0.751944,0.787893,0.058479,0
0.803567,0.140157,0.986209,0.328658,0.58307,0.100865,0
0.399709,0.100121,0.688297,0.888482,0.147992,0.017974,0
0.733779,0.602623,0.991982,0.782715,0.532402,0.649333,2
0.692294,0.140594,0.262171,0.166667,0.493204,0.233663,0
0.892115,0.660657,0.943673,0.991209,0.433465,0.644567,2
0.931757,0.128677,0.724372,0.421314,0.890062,0.192518,1
0.927731,0.638155,0.780001,0.477046,0.445248,0.928071,2
0.667829,0.237462,0.550713,0.635896,0.488481,0.405999,2
0.145638,0.030767,0.348133,0.66429,0.809697,0.094594,1
0.166319,0.601393,0.420157,0.894567,0.888702,0.333007,2
0.16922,0.931002,0.752028,0.158811,0.009792,0.225007,1
0.467436,0.646683,0.512069,0.734659,0.250314,0.63119,2
0.264969,0.649435,0.68715,0.519289,0.781276,0.560573,1
0.408284,0.424352,0.614497,0.139703,0.745628,0.22454,2
0.588025,0.228922,0.743166,0.679004,0.263801,0.247404,2
0.293802,0.209831,0.204628,0.53246,0.809614,0.576929,0
0.88453,0.552258,0.163132,0.621013,0.847434,0.952899,0
0.623953,0.823901,0.746142,0.833232,0.936735,0.330569,1
0.198102,0.950727,0.9453,0.299194,0.170828,0.563476,2
0.497463,0.542324,0.82332,0.038212,0.96418,0.121922,1
0.716079,0.334123,0.595216,0.448453,0.335784,0.510528,0
0.745322,0.529715,0.2853,0.863985,0.182572,0.470727,0
0.799394,0.957117,0.372098,0.595088,0.41102,0.402891,1
0.716783,0.605551,0.934931,0.810173,0.133418,0.379169,0
0.584922,0.101254,0.987241,0.169068,0.442233,0.362152,2
0.054738,0.946553,0.82719,0.975757,0.422702,0.803591,2
0.37956,0.621528,0.308539,0.637703,0.782207,0.973169,2
0.214982,0.997969,0.971693,0.096504,0.917501,0.730029,1
0.875399,0.433125,0.092529,0.670002,0.216286,0.503795,0
0.213529,0.421353,0.483866,0.973763,0.662397,0.00085,0
0.891407,0.262221,0.236409,0.814575,0.882869,0.664067,1
0.151873,0.566531,0.758748,0.835261,0.79349,0.940297,1
0.771555,0.905962,0.787871,0.743095,0.831444,0.321902,0
0.608886,0.237089,0.847577,0.233661,0.601544,0.794523,2
0.260726,0.727274,0.464978,0.7601,0.477192,0.056625,0
0.577498,0.189284,0.961491,0.918143,0.951525,0.714784,2
0.992416,0.174227,0.259234,0.434074,0.822392,0.757537,0
0.726026,0.13898,0.302994,0.948211,0.128011,0.104799,0
0.881893,0.113374,0.055129,0.603768,0.120424,0.264419,0
0.852881,0.042077,0.152038,0.080163,0.741012,0.126245,0
0.988191,0.903123,0.652984,0.012926,0.235281,0.611065,2
0.176185,0.803066,0.730004,0.722846,0.364108,0.460064,2
0.136326,0.928098,0.20578,0.888692,0.889362,0.902972,1
0.980609,0.284475,0.964048,0.297184,0.478436,0.127084,0
0.970733,0.659105,0.490099,0.906268,0.844269,0.903892,1
0.325691,0.041626,0.052342,0.064772,0.440648,0.802694,1
0.53266,0.859316,0.13589,0.866769,0.661015,0.93889,1
0.72785,0.152235,0.421906,0.515117,0.391365,0.392981,0
0.605781,0.165748,0.727594,0.025207,0.240707,0.431077,2
0.244594,0.185788,0.873125,0.196401,0.798486,0.14943,1
0.514999,0.232381,0.110055,0.675788,0.09977,0.624486,0
0.587717,0.224464,0.30223,0.013634,0.753394,0.509923,1
0.535808,0.937805,0.349731,0.177962,0.995305,0.149722,1
0.589327,0.389891,0.142039,0.634585,0.379374,0.205334,0
0.75365,0.455983,0.43896,0.473091,0.227329,0.549055,0
0.608514,0.548584,0.507429,0.400172,0.143346,0.903765,0
0.188852,0.029155,0.979789,0.230822,0.56378,0.526653,2
0.024268,0.302096,0.550128,0.126239,0.241656,0.324487,2
0.445491,0.306013,0.674495,0.354724,0.184042,0.066701,1
0.808514,0.73669,0.546444,0.028051,0.646759,0.214241,1
0.927566,0.256721,0.559305,0.096906,0.263482,0.189919,2
0.45196,0.824622,0.563256,0.094478,0.363865,0.983705,1
0.65836,0.658331,0.653851,0.317532,0.92189,0.418845,2
0.585228,0.378511,0.317955,0.732299,0.700797,0.398033,0
0.784654,0.045716,0.579439,0.08131,0.955503,0.871936,2
0.876205,0.023287,0.147413,0.344525,0.655726,0.711725,0
0.41123,0.890024,0.691922,0.31458,0.461523,0.305155,2
0.064887,0.259295,0.865615,0.344906,0.815871,0.364535,2
0.384203,0.282942,0.171984,0.289601,0.375173,0.195867,0
0.675932,0.523106,0.997618,0.941173,0.656106,0.494412,2
0.485307,0.472594,0.273921,0.250789,0.106807,0.370064,2
0.30079,0.839978,0.79954,0.542896,0.869801,0.869598,1
0.172329,0.146345,0.30741,0.496205,0.427289,0.721202,2
0.015361,0.602664,0.70652,0.51849,0.018914,0.721423,2
0.34049,0.493742,0.191237,0.21281,0.047889,0.37445,2
0.667747,0.339021,0.997625,0.530712,0.34768,0.564553,0
0.249652,0.887761,0.066889,0.975199,0.010771,0.031312,0
0.346205,0.12925,0.449694,0.256409,0.392639,0.567105,2
0.979415,0.705538,0.487471,0.013381,0.380679,0.460775,0
0.120232,0.001502,0.164283,0.811732,0.080189,0.94581,2
0.423731,0.400295,0.660174,0.982958,0.628367,0.934669,2
0.082977,0.439369,0.732117,0.690609,0.169389,0.783009,2
0.286564,0.311905,0.97424,0.578172,0.046882,0.417009,2
0.583304,0.380329,0.360195,0.404461,0.465414,0.384325,2
0.767151,0.200345,0.284893,0.43423,0.110515,0.19182,0
0.097578,0.725461,0.366552,0.977513,0.755839,0.89164,2
0.836894,0.867199,0.334993,0.661127,0.24618,0.644283,1
0.200964,0.787762,0.375381,0.603802,0.158765,0.542912,1
0.114234,0.808044,0.680743,0.477406,0.187303,0.013196,0
0.682253,0.144142,0.983767,0.533485,0.480186,0.53113,2
0.503295,0.534565,0.31982,0.926767,0.636822,0.223607,0
0.022513,0.810242,0.390446,0.190564,0.068085,0.595608,1
0.127564,0.67541,0.970934,0.518207,0.058399,0.274524,2
0.900743,0.755962,0.044867,0.085113,0.346276,0.964604,0
0.218353,0.754871,0.646137,0.424311,0.918836,0.996208,1
0.997231,0.90895,0.855675,0.277871,0.118804,0.862955,2
0.28561,0.141699,0.540124,0.035253,0.345895,0.647621,2
0.594112,0.693839,0.252599,0.147119,0.03504,0.853798,2
0.508885,0.372498,0.751086,0.781977,0.288841,0.602412,0
0.678811,0.892385,0.144665,0.98388,0.726997,0.915229,1
0.192643,0.431344,0.669045,0.455751,0.362245,0.633831,1
0.605203,0.489073,0.30624,0.259906,0.406058,0.637906,2
0.774639,0.948272,0.494477,0.709428,0.921927,0.723528,0
0.823517,0.671107,0.999875,0.465817,0.570026,0.817742,0
0.185079,0.608209,0.298065,0.468174,0.123776,0.521263,2
0.626486,0.61261,0.958972,0.248008,0.7948,0.592276,1
0.948458,0.843241,0.588868,0.350212,0.623403,0.316936,1
0.0061,0.557316,0.923453,0.182803,0.681485,0.773057,2
0.826476,0.445066,0.559221,0.177919,0.128545,0.424741,0
0.324665,0.685615,0.989156,0.753974,0.516435,0.475403,0
0.425025,0.45222,0.067217,0.610965,0.459008,0.919931,1
0.430418,0.195471,0.885581,0.131154,0.010753,0.019475,2
0.833776,0.561893,0.130597,0.741082,0.127534,0.158116,0
0.057765,0.518156,0.347102,0.287345,0.077578,0.246464,2
0.54742,0.75783,0.332588,0.873877,0.244294,0.872618,0
0.432809,0.01793,0.407952,0.333151,0.149945,0.679088,2
0.467775,0.330844,0.584924,0.054511,0.227135,0.489696,2
0.393766,0.328745,0.710732,0.462629,0.097286,0.742539,2
0.116174,0.433406,0.405922,0.117864,0.955602,0.395531,1
0.908212,0.563959,0.075175,0.299025,0.448346,0.196286,1
0.222135,0.926873,0.220999,0.000231,0.074176,0.420083,1
0.13621,0.562595,0.673326,0.943284,0.065375,0.185667,2
0.639992,0.287249,0.434682,0.880179,0.184366,0.932023,0
0.757502,0.498282,0.761129,0.702938,0.349129,0.963593,0
0.580285,0.997236,0.810797,0.498229,0.369473,0.347316,1
0.095972,0.066805,0.254628,0.543665,0.09571,0.203821,1
0.829488,0.426449,0.240387,0.498868,0.349434,0.42423,0
0.164366,0.549236,0.139131,0.973575,0.848233,0.865553,1
0.604682,0.106836,0.823151,0.213298,0.331992,0.23054,2
0.083835,0.234261,0.718715,0.450816,0.889348,0.891406,2
0.030778,0.688653,0.055814,0.137035,0.910001,0.946812,1
0.893381,0.517636,0.245589,0.4112,0.749999,0.962167,0
0.473986,0.449575,0.799996,0.323518,0.799773,0.126071,1
0.809419,0.060129,0.328281,0.041377,0.408168,0.173537,0
0.526232,0.111343,0.32968,0.802827,0.946356,0.665562,0
0.361104,0.759825,0.381468,0.332979,0.824584,0.4224,1
0.95805,0.484681,0.461623,0.569999,0.112513,0.631667,0
0.775847,0.557176,0.017125,0.836136,0.332571,0.869157,0
0.137895,0.407378,0.367428,0.221798,0.478038,0.211407,2
0.422385,0.765196,0.259673,0.845922,0.606594,0.26354,1
0.478768,0.022889,0.350583,0.892698,0.587212,0.491446,0
0.193112,0.120543,0.529533,0.835375,0.130542,0.466605,2
0.574202,0.096792,0.997633,0.873226,0.890908,0.274305,2
0.351404,0.303659,0.517016,0.742172,0.931613,0.816524,1
0.305355,0.682602,0.693623,0.61797,0.082522,0.004421,2
0.762331,0.458843,0.512933,0.559584,0.464006,0.999453,0
0.914615,0.559731,0.050227,0.898501,0.72648,0.975235,0
0.663746,0.573096,0.875119,0.416421,0.121601,0.141343,2
0.325048,0.606808,0.007447,0.345458,0.045115,0.471633,2
0.958779,0.271385,0.190974,0.566498,0.726991,0.461993,1
0.087218,0.918838,0.693063,0.259494,0.398883,0.525471,1
0.360103,0.26325,0.9842,0.883296,0.400698,0.944992,2
0.266357,0.548958,0.862782,0.80848,0.315231,0.991591,2
0.186959,0.366488,0.489884,0.338255,0.97235,0.01884,1
0.346215,0.666302,0.571673,0.718935,0.908485,0.246769,1
0.195333,0.150257,0.878671,0.705623,0.976684,0.270995,0
0.822092,0.948098,0.513571,0.101242,0.517252,0.001999,1
0.422377,0.881433,0.105354,0.958091,0.569187,0.999133,1
0.241841,0.316339,0.154792,0.266212,0.652534,0.560729,1
0.784884,0.381225,0.963158,0.880019,0.499389,0.598461,2
0.769346,0.182302,0.738469,0.580016,0.423197,0.383188,0
0.002113,0.728675,0.341282,0.752701,0.874647,0.20984,1
0.152725,0.260276,0.073689,0.272271,0.043173,0.035469,0
0.805598,0.927492,0.862907,0.058209,0.719343,0.360607,1
0.092757,0.719962,0.280979,0.089712,0.87403,0.46684,1
0.658631,0.637509,0.681475,0.691527,0.713316,0.333395,2
0.93956,0.228082,0.681505,0.532861,0.140911,0.040804,2
0.956963,0.09349,0.976325,0.161078,0.27444,0.252657,0
0.21496,0.078041,0.214459,0.062396,0.563231,0.196201,1
0.888083,0.805121,0.520388,0.628134,0.600557,0.378672,1
0.932497,0.492873,0.011806,0.883851,0.730078,0.321814,1
0.903488,0.118777,0.774686,0.163971,0.946568,0.262416,2
0.900371,0.345398,0.491627,0.99461,0.176767,0.979766,2
0.601361,0.8587,0.157377,0.268791,0.933692,0.547759,0
0.593676,0.965505,0.08794,0.902929,0.74367,0.133516,0
0.88374,0.343988,0.040807,0.933405,0.567137,0.008585,0
0.062295,0.497921,0.098011,0.64875,0.963798,0.060297,1
0.530926,0.471721,0.286363,0.748588,0.585834,0.107853,1
0.700752,0.636306,0.967709,0.318359,0.2726,0.000707,1
0.577844,0.497039,0.632954,0.075369,0.603395,0.860329,2
0.001087,0.366157,0.155381,0.288995,0.661232,0.910405,1
0.615687,0.052329,0.822935,0.199634,0.391224,0.646936,2
0.83159,0.56784,0.71123,0.002778,0.579312,0.748345,0
0.624677,0.015227,0.627131,0.38096,0.849703,0.297117,2
0.99529,0.599353,0.465678,0.485009,0.212017,0.761612,0
0.722151,0.922764,0.555911,0.358154,0.410615,0.281118,1
0.275782,0.072422,0.307184,0.362554,0.906588,0.672944,1
0.742389,0.320654,0.866703,0.177972,0.780458,0.921379,0
0.21432,0.414046,0.249894,0.681499,0.268917,0.830128,1
0.550818,0.604722,0.900844,0.943186,0.363245,0.275241,0
0.709647,0.158477,0.31011,0.502232,0.078859,0.553136,0
0.825834,0.922275,0.028795,0.424097,0.780539,0.517248,1
0.846363,0.537811,0.429922,0.975422,0.811789,0.371018,0
0.334828,0.53875,0.325003,0.678953,0.518445,0.624107,0
0.076191,0.470514,0.739722,0.271981,0.331269,0.507559,2
0.730247,0.024805,0.569425,0.294421,0.385339,0.063999,0
0.105103,0.477108,0.257113,0.338131,0.136606,0.225764,1
0.870401,0.863863,0.490223,0.040477,0.569447,0.011255,2
0.726238,0.139304,0.332158,0.71294,0.011026,0.98569,0
0.895827,0.546432,0.721804,0.789944,0.906079,0.466574,0
0.463902,0.212155,0.083278,0.389079,0.39029,0.598051,2
0.640527,0.91164,0.138318,0.340719,0.721492,0.901343,1
0.583256,0.796142,0.299273,0.803668,0.584287,0.786736,1
0.675099,0.272763,0.971881,0.753427,0.530724,0.393889,0
0.748515,0.303239,0.42936,0.567115,0.756812,0.447221,1
