a.0,a.1,a.2,b.0,b.1,b.2,y
0.180631,0.419176,0.306676,0.966887,0.247502,0.263794,0
0.139069,0.995013,0.213234,0.308274,0.288696,0.047935,1
0.513742,0.251371,0.947332,0.675354,0.546936,0.434287,0
0.741139,0.600491,0.588272,0.91907,0.207691,0.43256,0
0.795408,0.27082,0.648544,0.275654,0.361148,0.503302,0
0.476124,0.013405,0.013338,0.154838,0.745649,0.141325,1
0.347323,0.483899,0.388796,0.482866,0.526956,0.728319,2
0.743891,0.716443,0.793464,0.965224,0.36089,0.35072,0
0.826807,0.40891,0.673711,0.61036,0.81667,0.044187,1
0.585155,0.242333,0.151419,0.894221,0.712051,0.434496,0
0.679533,0.147742,0.984394,0.814749,0.516765,0.572852,0
0.262273,0.654265,0.328812,0.837837,0.333369,0.207589,1
0.463621,0.201474,0.223669,0.500169,0.577622,0.951821,2
0.972322,0.845724,0.676214,0.32632,0.583789,0.497308,1
0.618847,0.116219,0.502887,0.815841,0.132155,0.688638,0
0.381268,0.939361,0.053789,0.115984,0.722371,0.547061,1
0.490104,0.556946,0.144608,0.195275,0.133429,0.050153,0
0.436809,0.609552,0.928768,0.711729,0.505015,0.833749,2
0.02931,0.447375,0.103593,0.250235,0.191278,0.460549,2
0.209144,0.486486,0.007579,0.799672,0.336998,0.028676,0
0.453957,0.942657,0.51223,0.994594,0.467062,0.467438,0
0.25968,0.831549,0.892906,0.713116,0.200285,0.582524,0
0.163928,0.613906,0.633408,0.392182,0.157591,0.628783,2
0.133462,0.776408,0.939139,0.144276,0.472473,0.089328,1
0.757199,0.047331,0.574251,0.585984,0.087898,0.135273,0
0.025455,0.760776,0.05078,0.904947,0.394642,0.107196,0
0.980551,0.566526,0.033034,0.539924,0.21281,0.032087,0
0.309951,0.993373,0.784963,0.9997,0.735955,0.914392,2
0.834785,0.881869,0.307291,0.209143,0.161698,0.51168,0
0.759504,0.273688,0.215272,0.471777,0.220979,0.574842,0
0.443018,0.609902,0.602963,0.958116,0.579846,0.425403,0
0.131402,0.084146,0.270636,0.552003,0.257347,0.779632,2
0.103727,0.641906,0.443203,0.992993,0.855761,0.688646,1
0.770023,0.175616,0.792603,0.300767,0.818991,0.577846,2
0.635754,0.901719,0.044917,0.048874,0.964685,0.960495,1
0.751989,0.891566,0.293168,0.841919,0.578569,0.670004,0
0.272627,0.063955,0.118109,0.488218,0.47325,0.174979,0
0.193026,0.587287,0.950135,0.872661,0.865934,0.314508,1
0.860057,0.828337,0.355908,0.002242,0.913247,0.721868,1
0.919497,0.886575,0.512041,0.096087,0.569172,0.35961,1
0.805186,0.916256,0.520127,0.383091,0.49019,0.343077,1
0.600231,0.090966,0.585564,0.402672,0.291036,0.241987,2
0.920781,0.742548,0.101014,0.587245,0.442746,0.319437,1
0.338203,0.176133,0.162634,0.222383,0.303939,0.199287,1
0.155845,0.215144,0.1005,0.985362,0.659815,0.245286,0
0.916801,0.531758,0.839456,0.220445,0.023988,0.986082,2
0.022494,0.189787,0.232473,0.715447,0.630162,0.457765,1
0.725131,0.76019,0.485004,0.580723,0.283146,0.716452,0
0.777581,0.525876,0.590296,0.808414,0.569682,0.884179,0
0.895636,0.328094,0.100548,0.50468,0.228316,0.315081,0
0.527967,0.563685,0.604365,0.033413,0.599375,0.769771,2
0.930266,0.880326,0.665463,0.310122,0.82835,0.867252,1
0.162499,0.331506,0.609746,0.014063,0.482266,0.535176,1
0.690207,0.587867,0.876489,0.614319,0.452993,0.464324,0
0.425599,0.598639,0.831354,0.812526,0.753556,0.475648,2
2.7e-05,0.408795,0.451882,0.715925,0.882848,0.57189,1
0.627154,0.10586,0.085952,0.458288,0.787119,0.340258,0
0.414898,0.57303,0.919357,0.600292,0.844206,0.893832,2
0.738798,0.251013,0.466672,0.874803,0.623446,0.51082,1
0.144984,0.57229,0.139358,0.901775,0.645327,0.993873,2
0.887846,0.635799,0.968817,0.986625,0.162829,0.296122,0
0.734393,0.698504,0.939196,0.600899,0.900431,0.921551,0
0.758132,0.905934,0.106996,0.681406,0.86298,0.47422,1
0.491584,0.136376,0.890816,0.742223,0.611067,0.946037,0
0.117789,0.640975,0.836509,0.261075,0.256182,0.459157,2
0.632134,0.155845,0.452476,0.044083,0.54485,0.270239,1
0.335332,0.357965,0.043414,0.619721,0.388821,0.713007,0
0.006728,0.184108,0.187392,0.467058,0.419886,0.022234,0
0.290401,0.803891,0.041849,0.926473,0.6046,0.99787,0
0.648144,0.698761,0.297527,0.909083,0.946748,0.898218,0
0.527945,0.877844,0.886413,0.880194,0.958147,0.122018,0
0.887258,0.393028,0.979093,0.515221,0.965047,0.122594,1
0.250987,0.882061,0.341853,0.738914,0.972019,0.665404,1
0.25801,0.522647,0.996827,0.632479,0.961898,0.852167,1
0.221027,0.792326,0.906235,0.170834,0.035038,0.838943,2
0.085016,0.993122,0.843091,0.735548,0.182923,0.086299,0
0.890491,0.188659,0.858313,0.482553,0.130868,0.952496,2
0.262838,0.686482,0.15609,0.791488,0.671968,0.10084,0
0.259764,0.631463,0.403962,0.603179,0.993315,0.475746,1
0.25117,0.354579,0.952423,0.451658,0.642645,0.194467,1
0.441672,0.974991,0.006392,0.644459,0.302975,0.170266,0
0.948064,0.800083,0.85866,0.572603,0.031394,0.962752,2
0.288259,0.696411,0.390888,0.932871,0.202775,0.018758,0
0.273669,0.503274,0.636436,0.222511,0.336066,0.574567,2
0.271481,0.270225,0.071021,0.489276,0.679812,0.583682,1
0.169633,0.054317,0.217128,0.586424,0.904518,0.10804,0
0.354096,0.722616,0.334375,0.942995,0.072781,0.195798,0
0.428096,0.472118,0.322177,0.322196,0.685766,0.968206,2
0.339922,0.005723,0.921425,0.596462,0.643175,0.185291,2
0.441599,0.796064,0.534861,0.26957,0.125655,0.293611,0
0.230226,0.542609,0.772612,0.285299,0.554527,0.723094,2
0.026817,0.367372,0.8279,0.569992,0.814778,0.599785,1
0.957169,0.767208,0.330021,0.880737,0.033662,0.069813,0
0.772827,0.02467,0.191783,0.923499,0.667418,0.009868,0
0.82629,0.963654,0.290306,0.877108,0.466283,0.52927,0
0.024627,0.406221,0.963083,0.031482,0.168913,0.513981,2
0.398996,0.360792,0.835004,0.247762,0.612712,0.949244,2
0.944253,0.742634,0.738479,0.137475,0.503173,0.460258,1
0.104102,0.307814,0.580952,0.305819,0.65821,0.893417,2
0.54284,0.444431,0.225085,0.867976,0.820785,0.061465,0
0.17781,0.063891,0.159908,0.584505,0.987072,0.153621,1
0.857701,0.522215,0.403717,0.730307,0.255724,0.483718,0
0.585961,0.033901,0.058033,0.426142,0.629796,0.571138,0
0.172456,0.627989,0.78459,0.890403,0.782205,0.096142,0
0.088122,0.106394,0.353929,0.282022,0.82339,0.071184,1
0.008171,0.95223,0.3475,0.59772,0.119798,0.650745,2
0.147224,0.022088,0.039174,0.671409,0.839006,0.771459,2
0.383167,0.436721,0.231873,0.672781,0.996301,0.020866,0
0.78146,0.591975,0.848334,0.028927,0.954646,0.72283,1
0.42816,0.783017,0.639205,0.346381,0.223911,0.051169,1
0.8882,0.831515,0.557795,0.399669,0.418868,0.046218,0
0.771821,0.792584,0.635564,0.544789,0.073836,0.699863,0
0.74207,0.323849,0.058192,0.774485,0.374071,0.942564,0
0.349756,0.36389,0.118594,0.625578,0.919352,0.875849,2
0.151425,0.48545,0.010064,0.579963,0.84832,0.475838,1
0.658982,0.556809,0.191779,0.784991,0.41058,0.319554,0
0.531592,0.10624,0.11375,0.753927,0.103943,0.636394,0
0.251791,0.663375,0.359002,0.223918,0.511698,0.606695,1
0.254585,0.428746,0.830151,0.225726,0.181872,0.39789,2
0.53717,0.118542,0.788577,0.079099,0.676434,0.540585,2
0.302513,0.219273,0.421204,0.964204,0.935925,0.217864,0
0.802046,0.162292,0.991534,0.15245,0.937234,0.316928,1
0.417898,0.902945,0.679618,0.832428,0.853607,0.997351,1
0.660835,0.072439,0.185372,0.518428,0.956284,0.942293,2
0.004524,0.609306,0.573039,0.009219,0.57299,0.339994,2
0.961485,0.06715,0.902838,0.685376,0.030536,0.736327,2
0.986044,0.167718,0.825582,0.022117,0.153612,0.10327,2
0.864827,0.403628,0.524254,0.45846,0.917921,0.948799,2
0.60827,0.07337,0.747261,0.07537,0.042835,0.320176,2
0.287585,0.747556,0.986596,0.542367,0.129631,0.795657,2
0.105613,0.632821,0.984603,0.031222,0.562467,0.350878,2
0.296037,0.397064,0.412431,0.36817,0.67041,0.706487,1
