a.0,a.1,a.2,b.0,b.1,b.2,y
0.74859,0.506669,0.415435,0.589763,0.383643,0.769122,0
0.482359,0.118266,0.787468,0.028793,0.991839,0.389645,2
0.47696,0.061193,0.674605,0.7455,0.550299,0.974727,2
0.883973,0.530545,0.919526,0.964386,0.907709,0.386697,0
0.161759,0.500976,0.840072,0.041718,0.746037,0.497719,1
0.125409,0.069691,0.943869,0.264926,0.231085,0.303504,2
0.705405,0.008002,0.412769,0.582262,0.129045,0.518824,0
0.527454,0.364811,0.767449,0.218955,0.75382,0.411752,2
0.882267,0.371105,0.877103,0.401819,0.042318,0.897079,2
0.893888,0.868894,0.440899,0.416373,0.844684,0.803013,1
0.157532,0.337106,0.527284,0.062253,0.847168,0.879246,2
0.063217,0.54516,0.469221,0.216757,0.622833,0.45601,1
0.720463,0.120484,0.864358,0.005001,0.183427,0.536103,2
0.936735,0.759549,0.318713,0.595372,0.249484,0.643965,0
0.30467,0.768403,0.177707,0.624231,0.868148,0.462283,1
0.688239,0.351416,0.860195,0.621575,0.870431,0.080829,1
0.05174,0.875926,0.544763,0.991368,0.333644,0.887439,2
0.087557,0.663077,0.540083,0.996752,0.943903,0.773282,1
0.868255,0.010143,0.626378,0.464314,0.926353,0.048457,0
0.617342,0.543654,0.88422,0.328765,0.703455,0.692522,2
0.783752,0.804451,0.975966,0.384629,0.21163,0.463692,2
0.458681,0.386418,0.795335,0.864171,0.620697,0.025844,2
0.054859,0.40751,0.905241,0.932199,0.847303,0.208589,1
0.541173,0.128548,0.382434,0.439518,0.014254,0.714748,2
0.409171,0.099487,0.201385,0.562529,0.750708,0.085936,0
0.28322,0.33183,0.114858,0.060393,0.548405,0.245548,1
0.240456,0.862619,0.801225,0.20636,0.290798,0.935826,2
0.146414,0.34879,0.153388,0.326103,0.438128,0.006066,1
0.194646,0.791505,0.674256,0.072613,0.444267,0.832898,1
0.806301,0.803784,0.392652,0.43505,0.937493,0.139569,1
0.318678,0.087608,0.598611,0.195715,0.265766,0.49794,2
0.28878,0.984879,0.966841,0.030438,0.894745,0.286774,1
0.966186,0.548773,0.126383,0.693492,0.704147,0.299806,0
0.657106,0.918632,0.561448,0.868559,0.566404,0.333905,1
0.881593,0.931783,0.778592,0.065043,0.898524,0.861384,2
0.654108,0.454306,0.402102,0.757968,0.493154,0.12916,1
0.850049,0.515461,0.018933,0.947234,0.816382,0.394549,0
0.008685,0.255616,0.272675,0.696683,0.782584,0.552601,1
0.345111,0.718663,0.434632,0.280313,0.189221,0.276633,1
0.839334,0.18238,0.137047,0.305643,0.966078,0.439218,0
0.171367,0.591451,0.79192,0.817087,0.862,0.135865,1
0.785013,0.109155,0.616448,0.122978,0.199427,0.804829,2
0.238603,0.623058,0.392738,0.398679,0.241282,0.334087,2
0.32537,0.752774,0.790955,0.505124,0.928611,0.034548,1
0.246551,0.810302,0.440565,0.077324,0.570362,0.854832,1
0.541156,0.824832,0.566792,0.88793,0.381559,0.051261,0
0.398557,0.127099,0.590954,0.972909,0.375747,0.00443,0
0.750071,0.927367,0.160849,0.649155,0.497021,0.484292,0
0.241879,0.100553,0.78756,0.399439,0.318391,0.120546,2
0.896848,0.30627,0.54399,0.164112,0.064139,0.623616,2
0.942418,0.531401,0.128912,0.252692,0.300895,0.439999,0
0.01109,0.436398,0.271255,0.482265,0.789843,0.23683,1
0.931045,0.743661,0.301524,0.836853,0.147132,0.366379,0
0.736076,0.641333,0.138142,0.312661,0.987418,0.193516,0
0.672395,0.970507,0.645453,0.576646,0.113333,0.780687,2
0.801404,0.278223,0.54305,0.920685,0.875517,0.52615,0
0.280869,0.328185,0.554687,0.188883,0.283744,0.815556,2
0.35082,0.940629,0.432165,0.122708,0.83362,0.333695,1
0.727975,0.493752,0.437645,0.482304,0.881856,0.725337,1
0.487217,0.999751,0.699196,0.281723,0.988718,0.033583,1
0.948028,0.85505,0.720251,0.712384,0.576854,0.271226,1
0.541778,0.214354,0.303448,0.58625,0.407688,0.080576,0
0.12986,0.357224,0.6774,0.673072,0.874158,0.218844,1
0.133576,0.105884,0.896819,0.616645,0.135306,0.701679,2
0.03757,0.815117,0.688839,0.446771,0.298281,0.176675,2
0.630343,0.795687,0.043124,0.940167,0.421048,0.703299,0
0.262193,0.730388,0.807792,0.536526,0.970493,0.655077,1
0.54803,0.858244,0.749876,0.178314,0.174889,0.857072,2
0.749918,0.242442,0.397145,0.377762,0.293151,0.588462,2
0.595817,0.790719,0.732648,0.580952,0.520338,0.865693,1
0.270402,0.435605,0.292096,0.585256,0.35634,0.492259,0
0.248286,0.477209,0.441057,0.021191,0.114321,0.249461,0
0.592943,0.848681,0.292891,0.694886,0.289036,0.390654,0
0.841882,0.486337,0.455673,0.47368,0.544414,0.987378,2
0.680592,0.401513,0.175866,0.397974,0.421998,0.431127,0
0.319017,0.14227,0.841915,0.520276,0.023983,0.961192,2
0.74367,0.6313,0.133133,0.170541,0.606762,0.084637,0
0.330903,0.846848,0.206498,0.868008,0.610139,0.031544,1
0.677053,0.048255,0.603587,0.367046,0.160226,0.174187,0
0.666943,0.494059,0.713481,0.334979,0.643163,0.518116,1
0.293705,0.003962,0.228318,0.791973,0.790712,0.638173,0
0.606021,0.546901,0.439562,0.358149,0.177442,0.20559,0
0.52273,0.894831,0.457207,0.133411,0.776947,0.128271,1
0.378665,0.864084,0.843752,0.856824,0.441193,0.450708,1
0.605837,0.877184,0.107053,0.961262,0.815364,0.19138,1
0.380178,0.03354,0.121059,0.350497,0.890066,0.926374,2
0.690721,0.309291,0.724149,0.300479,0.637912,0.021163,0
0.720539,0.393504,0.723648,0.087303,0.806885,0.641044,1
0.957051,0.816706,0.505083,0.17312,0.067351,0.895031,2
0.363713,0.888556,0.481794,0.517974,0.932039,0.285632,1
0.698184,0.109613,0.408369,0.303945,0.712857,0.384555,1
0.746408,0.529706,0.167235,0.764344,0.275669,0.005725,0
0.181714,0.707295,0.296553,0.839418,0.074905,0.32351,0
0.536064,0.005823,0.152615,0.439862,0.572502,0.877108,0
0.274752,0.788422,0.445025,0.226371,0.915719,0.873383,1
0.345104,0.610264,0.606993,0.615259,0.988065,0.368087,1
0.010898,0.867411,0.28098,0.311562,0.013683,0.786687,2
0.393796,0.802705,0.465698,0.364566,0.67018,0.824511,2
0.352244,0.199629,0.100876,0.31876,0.713175,0.620004,1
0.433258,0.821483,0.559125,0.428251,0.940351,0.145261,1
0.147672,0.966871,0.826548,0.886531,0.342796,0.242969,2
0.562087,0.1994,0.510227,0.154212,0.461002,0.085114,0
0.875804,0.884812,0.593372,0.394579,0.632181,0.658311,0
0.308374,0.983507,0.66537,0.362662,0.689957,0.440941,1
0.45008,0.178055,0.420955,0.643364,0.362611,0.846051,2
0.060558,0.088038,0.594964,0.410381,0.656579,0.954317,2
0.38345,0.255721,0.942407,0.10791,0.477357,0.265247,2
0.31114,0.063985,0.499426,0.852973,0.225635,0.502014,0
0.119644,0.344231,0.738085,0.949993,0.615273,0.349021,2
0.916841,0.410204,0.658197,0.565162,0.784065,0.729075,2
0.594296,0.932464,0.016823,0.05562,0.336808,0.281322,1
0.368987,0.864168,0.296271,0.951119,0.668538,0.480609,0
0.907234,0.589192,0.535648,0.503097,0.307982,0.387009,1
0.917966,0.280712,0.948684,0.695634,0.19167,0.58497,2
0.41144,0.042867,0.839609,0.123994,0.190121,0.289255,2
0.252316,0.014453,0.990234,0.952501,0.674506,0.109437,2
0.903976,0.834283,0.802942,0.980171,0.529014,0.571809,0
0.327494,0.819052,0.426746,0.446017,0.865772,0.217685,1
0.565559,0.835731,0.362832,0.602454,0.869107,0.252177,1
0.120476,0.564131,0.309987,0.058966,0.146567,0.862211,2
0.822713,0.865345,0.329234,0.512151,0.182451,0.723961,0
0.18641,0.126367,0.458537,0.489478,0.741864,0.598428,1
0.908281,0.093456,0.926793,0.743333,0.853953,0.657269,2
0.960228,0.593492,0.852326,0.699187,0.677074,0.542234,0
0.569847,0.366823,0.658178,0.218812,0.459683,0.387711,0
0.878049,0.250252,0.008939,0.992133,0.454918,0.660577,0
0.3422,0.698265,0.377868,0.359109,0.773399,0.406634,1
0.48784,0.873599,0.982322,0.001749,0.742349,0.566733,2
0.66227,0.51064,0.244163,0.360619,0.311798,0.355597,0
0.424601,0.521962,0.190715,0.113377,0.824596,0.95499,1
0.871242,0.894717,0.908811,0.633588,0.940571,0.428083,1
0.558244,0.332019,0.146592,0.488233,0.027084,0.415404,2
0.703067,0.912563,0.051948,0.516075,0.02526,0.888347,1
0.564581,0.436201,0.521822,0.501784,0.331386,0.23839,2
0.671835,0.468883,0.741298,0.699629,0.167864,0.107124,2
0.123556,0.093014,0.925384,0.375417,0.219753,0.280668,2
0.557207,0.521405,0.421385,0.339944,0.814271,0.417495,0
0.64288,0.275689,0.865126,0.463179,0.939322,0.894697,2
0.097807,0.448328,0.695601,0.766687,0.49567,0.644412,2
0.116187,0.876336,0.477038,0.480308,0.38932,0.051231,1
0.613311,0.355527,0.709431,0.711638,0.314112,0.555414,2
0.437815,0.958289,0.978111,0.730538,0.0302,0.322122,2
0.299207,0.070138,0.73448,0.244668,0.963275,0.804749,2
0.99711,0.924831,0.655932,0.38602,0.279264,0.603436,0
0.047693,0.628532,0.046389,0.96829,0.128413,0.495835,0
0.75721,0.684641,0.869489,0.051698,0.146805,0.736484,2
0.120354,0.136393,0.957412,0.37409,0.021027,0.156517,2
0.441891,0.368169,0.459669,0.910502,0.43637,0.140466,0
0.662225,0.911355,0.267883,0.488173,0.924031,0.087124,1
0.886561,0.024034,0.364761,0.621319,0.386311,0.682736,0
0.918164,0.381473,0.748141,0.812521,0.711345,0.736049,0
0.228993,0.860484,0.153889,0.494568,0.423611,0.236717,1
0.350441,0.29795,0.675837,0.283824,0.195151,0.705868,2
0.1716,0.115184,0.328897,0.993367,0.901977,0.779218,2
0.731373,0.931395,0.023729,0.061826,0.281321,0.917616,1
0.650434,0.062392,0.512071,0.544334,0.007633,0.114447,0
0.364657,0.812424,0.631499,0.377217,0.334806,0.155287,1
0.654327,0.282303,0.003162,0.549277,0.198159,0.255206,0
0.416819,0.008873,0.126318,0.883066,0.124701,0.140001,0
0.537347,0.678122,0.085644,0.898204,0.042217,0.996372,0
0.744652,0.537141,0.394068,0.695553,0.116339,0.056195,0
0.291024,0.587033,0.129806,0.697714,0.158337,0.614958,0
0.704752,0.174843,0.667692,0.006505,0.250406,0.735429,2
0.750039,0.560535,0.520074,0.310594,0.040325,0.646913,0
0.903773,0.32086,0.211861,0.005464,0.813656,0.737475,2
0.539713,0.864211,0.879382,0.226385,0.996554,0.802136,1
0.239192,0.477924,0.682788,0.875803,0.610291,0.455226,2
0.277307,0.240697,0.087625,0.592895,0.184311,0.277343,0
0.659611,0.858253,0.071294,0.544298,0.09479,0.903052,1
0.944571,0.306496,0.777384,0.43983,0.891017,0.34402,0
0.706071,0.668856,0.825055,0.591966,0.371475,0.690582,2
0.308831,0.388686,0.811541,0.798063,0.672848,0.127276,0
0.130888,0.63194,0.363927,0.239213,0.766359,0.156244,1
0.686554,0.705145,0.942111,0.498748,0.926883,0.108372,1
0.050232,0.852557,0.011511,0.761838,0.697569,0.398746,1
0.582117,0.573325,0.271168,0.629687,0.723455,0.742357,0
0.273926,0.955752,0.15135,0.729108,0.650044,0.692974,1
0.590945,0.847944,0.504985,0.46541,0.617087,0.370218,1
0.353476,0.065196,0.140531,0.890156,0.403493,0.347398,1
0.287912,0.16075,0.36182,0.517503,0.051074,0.893543,2
0.869066,0.343419,0.40062,0.865251,0.068723,0.955905,0
0.239168,0.008794,0.626741,0.478067,0.199051,0.454257,2
0.45768,0.549358,0.01367,0.387637,0.1565,0.813837,0
0.044329,0.704067,0.653978,0.526276,0.91856,0.768995,1
0.839216,0.980667,0.213287,0.233693,0.506472,0.84499,2
0.054708,0.589996,0.800584,0.579139,0.021683,0.038507,0
0.741594,0.44777,0.156865,0.11339,0.535331,0.39549,1
0.431199,0.336179,0.700167,0.724681,0.662337,0.24465,1
0.215687,0.044316,0.462637,0.07353,0.801455,0.982458,2
0.118907,0.337644,0.47156,0.99845,0.323177,0.381327,2
0.936753,0.605485,0.832461,0.829938,0.440095,0.278672,0
0.247864,0.515615,0.77005,0.786592,0.090257,0.021695,1
0.144612,0.462376,0.654465,0.957243,0.316334,0.084671,1
0.931792,0.444041,0.823528,0.518201,0.792391,0.959834,2
0.055584,0.998067,0.380442,0.27937,0.967453,0.7591,1
0.484016,0.531637,0.591334,0.74995,0.864105,0.64197,1
0.43362,0.691993,0.028231,0.962897,0.834705,0.412172,1
0.532253,0.220886,0.894113,0.177267,0.692445,0.832894,2
0.65829,0.244534,0.05103,0.138925,0.511315,0.67876,2
0.163652,0.023288,0.178228,0.3681,0.725094,0.347122,0
0.990067,0.860553,0.048431,0.111223,0.795219,0.187806,1
0.861801,0.761962,0.341206,0.038359,0.255268,0.392547,2
0.6313,0.790511,0.846786,0.557199,0.664603,0.805509,1
0.336595,0.503336,0.748487,0.381427,0.873668,0.307803,2
0.280405,0.973927,0.259468,0.359755,0.427198,0.11519,1
0.4384,0.923897,0.245578,0.69543,0.656239,0.285589,1
0.9858,0.361793,0.474901,0.180001,0.204817,0.370702,2
0.777894,0.013547,0.450339,0.305384,0.359852,0.871705,2
0.610321,0.236672,0.858514,0.458026,0.404928,0.067732,0
0.388594,0.900823,0.085249,0.776967,0.359716,0.155844,1
0.923856,0.083628,0.14962,0.667932,0.585948,0.262701,0
0.753057,0.009462,0.613161,0.027011,0.095606,0.466906,2
0.585406,0.946292,0.995394,0.814107,0.879904,0.277644,1
0.537193,0.592551,0.667802,0.865595,0.625065,0.577787,0
0.024038,0.443971,0.863705,0.452819,0.78822,0.77425,2
0.471922,0.358679,0.361814,0.195812,0.614899,0.86295,2
0.173849,0.465071,0.093315,0.065159,0.450829,0.358303,2
0.410312,0.205612,0.238011,0.41949,0.184647,0.10609,2
0.610883,0.720736,0.764025,0.343623,0.604463,0.687608,1
0.117869,0.52125,0.855682,0.224272,0.766362,0.729446,2
0.608172,0.600178,0.733782,0.914456,0.123201,0.159517,0
0.526273,0.83506,0.186076,0.740075,0.024474,0.737389,2
0.587087,0.206189,0.919333,0.437495,0.255846,0.803605,0
0.925791,0.132815,0.734942,0.208138,0.086404,0.990757,2
0.787021,0.622794,0.124566,0.029774,0.605186,0.974885,1
0.511972,0.378377,0.884716,0.124676,0.982036,0.091642,1
0.87097,0.658453,0.90192,0.939102,0.242377,0.42274,0
0.070724,0.371801,0.466379,0.498267,0.067831,0.538491,2
0.868826,0.702806,0.033049,0.289832,0.174611,0.594277,2
0.737404,0.445157,0.943003,0.973426,0.718253,0.335307,0
0.097115,0.101046,0.125503,0.561093,0.950366,0.835937,0
0.150789,0.243532,0.162638,0.954587,0.555598,0.344969,0
0.055948,0.991711,0.330224,0.28862,0.430936,0.203272,1
0.418014,0.128516,0.269934,0.279218,0.189972,0.347094,2
0.703173,0.383099,0.83418,0.814884,0.908488,0.660391,1
0.789505,0.867374,0.781999,0.236644,0.546377,0.164341,1
0.364357,0.158729,0.769368,0.046335,0.910275,0.733213,2
0.622894,0.060539,0.125494,0.34901,0.202362,0.659416,0
0.633204,0.457307,0.575235,0.008745,0.533003,0.914716,2
0.031411,0.346226,0.454185,0.789285,0.338714,0.106451,0
0.994515,0.334056,0.798778,0.955833,0.723269,0.07039,1
0.509669,0.307829,0.472866,0.321323,0.87519,0.094867,1
0.215198,0.221408,0.098551,0.003689,0.692943,0.594528,1
0.191221,0.307699,0.08508,0.297722,0.086656,0.510139,2
0.825724,0.281581,0.600875,0.653783,0.755644,0.188592,0
0.765818,0.06357,0.52659,0.967124,0.027446,0.033681,0
0.271416,0.576394,0.508686,0.726096,0.524643,0.03179,1
0.911816,0.217309,0.402783,0.016911,0.475477,0.611131,2
0.704182,0.667605,0.230103,0.422418,0.995074,0.134196,1
0.74648,0.257446,0.562903,0.733304,0.663063,0.850254,0
0.270312,0.98321,0.820033,0.868918,0.391993,0.796918,2
0.815964,0.689967,0.70261,0.437178,0.84831,0.782778,1
0.096937,0.861726,0.052201,0.573869,0.441485,0.65504,1
0.577823,0.131535,0.365449,0.999162,0.929321,0.554826,0
0.350878,0.020934,0.756422,0.907274,0.645453,0.956243,2
0.556995,0.526444,0.316747,0.073514,0.337913,0.150907,2
0.882921,0.480369,0.636217,0.413263,0.96419,0.637803,0
0.934437,0.788744,0.143528,0.590684,0.057948,0.755308,0
0.908265,0.384868,0.619575,0.717854,0.006911,0.825365,0
0.86411,0.146191,0.437604,0.73703,0.929583,0.463402,0
0.791444,0.032349,0.68108,0.48884,0.936975,0.228026,1
0.405564,0.803823,0.412235,0.219309,0.831947,0.249517,1
0.560565,0.188607,0.577425,0.48351,0.891035,0.094056,0
0.975572,0.388592,0.201916,0.704744,0.452505,0.60979,0
0.58463,0.913885,0.389781,0.923347,0.170968,0.775942,2
0.322545,0.104533,0.053502,0.026836,0.951501,0.295657,1
0.194853,0.79441,0.271366,0.584467,0.589989,0.426573,1
0.286104,0.910654,0.002695,0.018614,0.477839,0.442819,1
0.975229,0.39828,0.851194,0.610878,0.039824,0.267778,0
0.561091,0.92537,0.536644,0.283345,0.553864,0.624674,0
0.026706,0.472412,0.496386,0.676682,0.803695,0.805537,2
0.913064,0.66327,0.624673,0.108921,0.392159,0.985512,2
0.385795,0.136461,0.021083,0.856812,0.487162,0.125012,0
0.119246,0.070038,0.215317,0.856547,0.567521,0.574606,0
0.434325,0.806453,0.117884,0.401293,0.631393,0.338638,0
0.707924,0.476381,0.206932,0.251233,0.412589,0.415196,0
0.209624,0.66937,0.102967,0.96047,0.787207,0.056997,1
0.054557,0.952382,0.229581,0.24711,0.774205,0.373779,1
0.09737,0.64386,0.900265,0.687904,0.356489,0.572838,2
0.456609,0.946614,0.882507,0.767073,0.649546,0.999242,2
0.232841,0.298281,0.809218,0.500732,0.231189,0.957358,2
0.776572,0.994675,0.520952,0.70788,0.429374,0.968609,0
0.180726,0.759618,0.282587,0.219445,0.89995,0.784206,1
0.316421,0.969599,0.816402,0.532203,0.163567,0.135057,1
0.264514,0.81796,0.299819,0.599588,0.850215,0.237715,1
0.187767,0.937484,0.432386,0.090932,0.221011,0.692034,2
0.578187,0.754044,0.286179,0.444728,0.097244,0.748506,0
0.410374,0.676403,0.364866,0.411815,0.643214,0.711658,1
0.369892,0.681205,0.876459,0.411026,0.440548,0.007068,1
0.64093,0.343741,0.476931,0.841086,0.655544,0.402174,0
0.052378,0.820219,0.384981,0.669026,0.153511,0.911097,2
0.697015,0.145208,0.511994,0.141233,0.084169,0.695775,2
0.86938,0.303076,0.286387,0.071296,0.574972,0.803922,1
0.288082,0.22901,0.175665,0.92018,0.851501,0.970441,2
0.167994,0.153467,0.635296,0.966584,0.409516,0.44617,1
0.512923,0.357298,0.163766,0.599134,0.063367,0.460903,0
0.299058,0.34229,0.91419,0.832365,0.038662,0.199449,0
0.228587,0.33991,0.331469,0.283339,0.743756,0.631452,1
0.394245,0.812848,0.626626,0.282697,0.226291,0.177201,1
0.362089,0.089568,0.270011,0.362523,0.985079,0.470341,2
0.722468,0.832787,0.699126,0.218916,0.131372,0.344227,0
0.44068,0.652561,0.305432,0.755738,0.862616,0.132172,1
0.509788,0.618316,0.020974,0.656532,0.770715,0.970355,0
0.208879,0.061495,0.488987,0.711035,0.635947,0.641833,2
0.7672,0.622555,0.517207,0.172832,0.332805,0.354947,1
0.154095,0.683802,0.856247,0.277069,0.45494,0.357605,1
0.571635,0.159955,0.051105,0.758195,0.394313,0.762824,0
0.194455,0.907901,0.206011,0.055331,0.308363,0.353411,1
0.854449,0.844988,0.293962,0.848903,0.17193,0.698379,0
0.183815,0.549901,0.55483,0.510641,0.928151,0.689003,2
0.311353,0.319453,0.931123,0.85499,0.035114,0.341503,0
0.862705,0.856108,0.659142,0.031343,0.198496,0.714774,2
0.437286,0.630088,0.723503,0.757253,0.225543,0.687948,0
0.701662,0.730746,0.572351,0.037326,0.659023,0.85766,1
0.152107,0.863852,0.874216,0.229138,0.574169,0.974344,2
0.120137,0.863881,0.249951,0.536619,0.894297,0.841523,1
0.10135,0.243717,0.087503,0.748101,0.962561,0.558968,1
0.503088,0.37201,0.312063,0.071899,0.887885,0.739973,2
0.6919,0.221566,0.302306,0.786562,0.544831,0.113399,0
0.8255,0.351399,0.08389,0.532291,0.395573,0.112363,0
0.664011,0.225434,0.190692,0.513536,0.612895,0.982196,0
0.303555,0.013464,0.856812,0.505625,0.18651,0.781253,2
0.62763,0.241356,0.646426,0.435293,0.753861,0.541755,0
0.4862,0.197864,0.352292,0.857452,0.860696,0.231816,0
0.818261,0.070144,0.848881,0.967825,0.665586,0.127902,0
0.38285,0.763275,0.868653,0.364137,0.519057,0.533484,1
0.051686,0.394202,0.086614,0.801786,0.171533,0.039576,0
0.468306,0.759179,0.555054,0.439547,0.041052,0.617505,2
0.501596,0.691461,0.790566,0.020343,0.841829,0.010403,1
0.36721,0.563615,0.419526,0.927983,0.48357,0.849069,2
0.611414,0.308193,0.554721,0.210276,0.527178,0.570538,2
0.803959,0.930881,0.882852,0.82664,0.87796,0.837137,1
0.399078,0.180925,0.474835,0.532521,0.028727,0.07883,0
0.311124,0.431219,0.645822,0.588801,0.039933,0.740044,2
0.077147,0.219245,0.862919,0.915914,0.70983,0.302742,1
0.025122,0.918197,0.234052,0.277256,0.660427,0.891445,1
0.202069,0.253239,0.955205,0.620484,0.75501,0.557658,2
0.287749,0.097489,0.042144,0.563367,0.306634,0.667413,2
0.245831,0.786963,0.494895,0.574942,0.698693,0.932704,1
0.288617,0.469141,0.748213,0.460702,0.394828,0.345781,2
0.389154,0.115134,0.153619,0.898708,0.032358,0.127401,0
0.120599,0.306108,0.935737,0.781371,0.891015,0.716547,2
0.403308,0.654833,0.425779,0.803315,0.099066,0.635636,0
0.217222,0.033514,0.105665,0.748228,0.177952,0.142534,0
0.370697,0.186989,0.817888,0.164328,0.055318,0.251982,2
0.300474,0.566226,0.740771,0.637792,0.67088,0.963133,2
0.022114,0.1362,0.402939,0.470258,0.747618,0.515794,2
0.062379,0.788519,0.845686,0.592765,0.153247,0.787131,2
0.084692,0.707448,0.277375,0.929954,0.78212,0.512845,1
0.566339,0.989215,0.800833,0.518201,0.970843,0.055021,1
0.061466,0.564678,0.531693,0.772945,0.86252,0.609263,2
0.114332,0.340951,0.3932,0.037964,0.68137,0.23605,1
0.454943,0.656501,0.809562,0.399024,0.418965,0.5639,2
0.837299,0.374674,0.052361,0.565043,0.420249,0.174816,0
0.93748,0.077879,0.801794,0.464204,0.281778,0.252947,0
0.448081,0.16408,0.88021,0.596314,0.619036,0.391506,2
0.767494,0.00585,0.57211,0.56936,0.078574,0.139147,0
0.72911,0.040245,0.311336,0.160898,0.385881,0.808151,2
0.608247,0.772451,0.856961,0.600122,0.314631,0.526167,1
0.767807,0.538393,0.735546,0.112017,0.108155,0.891277,2
0.65294,0.756953,0.403012,0.128965,0.196563,0.081407,1
0.033989,0.220632,0.890042,0.010053,0.28503,0.702982,2
0.05686,0.504779,0.153902,0.072111,0.560726,0.292975,1
0.157817,0.588832,0.489742,0.464505,0.430485,0.387574,2
0.129205,0.487784,0.489132,0.574275,0.38957,0.983124,2
0.760163,0.775562,0.663345,0.981321,0.477283,0.272011,0
0.068143,0.682279,0.183931,0.839005,0.031842,0.718915,2
0.796625,0.393372,0.987084,0.506375,0.513742,0.400347,2
0.470651,0.927474,0.460142,0.227721,0.205519,0.175309,1
0.730582,0.191876,0.650573,0.288626,0.491234,0.336826,2
0.90779,0.179707,0.258834,0.498927,0.111651,0.201518,0
0.392313,0.762013,0.665318,0.466598,0.069849,0.672486,2
0.132849,0.395025,0.257218,0.780228,0.252798,0.452854,0
0.470076,0.090972,0.358415,0.010356,0.911571,0.07944,0
0.238724,0.203109,0.170759,0.877224,0.512653,0.379325,0
0.411631,0.315217,0.832831,0.626553,0.822702,0.820157,1
