a.0,a.1,a.2,b.0,b.1,b.2,y
0.064574,0.434573,0.844934,0.081147,0.908534,0.059354,1
0.600033,0.023051,0.789918,0.25346,0.721493,0.996903,2
0.813495,0.956603,0.087137,0.451284,0.399672,0.114193,1
0.324167,0.439422,0.251179,0.186396,0.072176,0.508642,0
0.068439,0.095082,0.598904,0.223095,0.575422,0.067052,1
0.661938,0.961799,0.626852,0.538975,0.238787,0.771138,2
0.914106,0.956334,0.632621,0.824724,0.978685,0.460534,0
0.25262,0.516971,0.836002,0.738233,0.311104,0.735512,2
0.847681,0.375836,0.579361,0.498358,0.72524,0.882502,2
0.407695,0.938055,0.538181,0.551962,0.580365,0.631439,1
0.459387,0.809778,0.122003,0.603448,0.723372,0.22068,0
0.816062,0.028138,0.973309,0.550069,0.031606,0.287148,0
0.070703,0.627803,0.859244,0.322962,0.479502,0.415139,2
0.755804,0.289427,0.917704,0.460378,0.033881,0.631162,0
0.836917,0.224289,0.524655,0.584883,0.044697,0.743299,2
0.977677,0.865904,0.179629,0.437998,0.633324,0.490432,0
0.99524,0.962692,0.781296,0.290696,0.515063,0.376587,1
0.926616,0.799979,0.886299,0.307508,0.363929,0.397387,2
0.275156,0.379926,0.442936,0.488755,0.87149,0.312348,2
0.321339,0.818133,0.411237,0.110539,0.24021,0.577337,2
0.033861,0.115429,0.350355,0.185412,0.176239,0.285733,1
0.308609,0.203578,0.957436,0.495559,0.250357,0.177094,1
0.893213,0.398905,0.182857,0.819945,0.595545,0.111607,2
0.08048,0.808607,0.218271,0.806643,0.676867,0.087643,1
0.280771,0.492926,0.676354,0.750503,0.140026,0.469299,0
0.872471,0.328796,0.081695,0.222883,0.652229,0.543356,0
0.491659,0.133853,0.065065,0.233908,0.884808,0.014506,1
0.71582,0.365327,0.890617,0.498355,0.483441,0.252182,0
0.038157,0.918684,0.513237,0.915466,0.486632,0.779463,1
0.702242,0.578524,0.343938,0.367251,0.184074,0.841458,2
0.808748,0.927591,0.952606,0.104178,0.717699,0.373794,1
0.388392,0.373054,0.07641,0.677722,0.060147,0.154147,2
0.941432,0.912512,0.495985,0.181424,0.795616,0.509894,0
0.943688,0.959435,0.266444,0.062773,0.593207,0.71201,1
0.036112,0.612068,0.492027,0.47081,0.87733,0.570419,1
0.514785,0.777984,0.683497,0.477418,0.159544,0.613972,0
0.040235,0.593665,0.9749,0.507812,0.133883,0.171876,1
0.397091,0.987934,0.432943,0.156651,0.108776,0.079114,2
0.948693,0.246998,0.414543,0.640266,0.071491,0.368498,0
0.50664,0.227505,0.672759,0.341361,0.386232,0.581447,2
0.996367,0.886401,0.121065,0.917164,0.657122,0.986079,0
0.50987,0.585872,0.815729,0.486895,0.012421,0.115362,2
0.498927,0.196683,0.235894,0.709185,0.760165,0.434898,1
0.794667,0.036793,0.603468,0.59644,0.2016,0.461889,0
0.02468,0.128579,0.133572,0.431636,0.513154,0.677269,0
0.482492,0.926716,0.974266,0.432505,0.943208,0.548258,1
0.845693,0.407846,0.981509,0.622704,0.626468,0.846666,2
0.730779,0.523647,0.239642,0.45593,0.399598,0.799105,1
0.179995,0.681562,0.69739,0.163448,0.454007,0.287247,1
0.781454,0.710703,0.547407,0.980662,0.354702,0.4007,0
0.41087,0.165309,0.307161,0.457015,0.034139,0.844814,2
0.899694,0.573574,0.962787,0.19166,0.32805,0.941055,2
0.301084,0.962812,0.121619,0.576755,0.20721,0.015379,0
0.442451,0.224001,0.979059,0.699553,0.029123,0.518933,2
0.638265,0.780054,0.868972,0.286406,0.786492,0.265314,2
0.992179,0.068216,0.575451,0.756737,0.011282,0.44786,0
0.448363,0.695887,0.503502,0.450482,0.677192,0.921999,1
0.462598,0.698202,0.722216,0.464413,0.765463,0.394424,1
0.307149,0.695749,0.056954,0.5441,0.723651,0.775206,1
0.363584,0.191423,0.20731,0.893686,0.0355,0.092383,0
0.602271,0.490632,0.701476,0.009359,0.644593,0.496248,2
0.37304,0.618263,0.50099,0.232572,0.568958,0.289988,2
0.877065,0.961101,0.252604,0.723402,0.548445,0.231258,0
0.267253,0.849437,0.532493,0.036005,0.174096,0.013132,1
0.328281,0.110831,0.513629,0.112199,0.296702,0.035142,0
0.261847,0.053792,0.886953,0.357864,0.670425,0.429371,2
0.45367,0.673824,0.844182,0.744322,0.754392,0.271214,1
0.974488,0.404578,0.92985,0.186802,0.276289,0.331151,0
0.450871,0.51447,0.0213,0.937824,0.21009,0.078451,0
0.209452,0.716509,0.07594,0.087822,0.363625,0.166864,1
0.890488,0.978364,0.948795,0.379805,0.52437,0.843334,2
0.425024,0.03733,0.974193,0.325872,0.673774,0.399246,2
0.745281,0.611508,0.017705,0.203098,0.985195,0.110854,1
0.049159,0.240017,0.429882,0.609875,0.390688,0.649161,1
0.682597,0.046962,0.505776,0.715229,0.20323,0.50706,2
0.300501,0.365862,0.708294,0.465081,0.622077,0.213622,2
0.263544,0.945045,0.330807,0.339323,0.158766,0.082573,1
0.250272,0.768175,0.778134,0.729085,0.067163,0.171459,2
0.776404,0.008158,0.029547,0.143975,0.861524,0.342392,0
0.759727,0.094895,0.590382,0.422592,0.027593,0.767784,2
0.543938,0.278656,0.172614,0.242708,0.472515,0.184269,2
0.643041,0.799375,0.991468,0.296856,0.476192,0.464825,2
0.31839,0.771925,0.494195,0.859172,0.390124,0.199958,2
0.918634,0.599843,0.210768,0.005248,0.127541,0.945368,0
0.264064,0.156478,0.192865,0.337341,0.949125,0.052452,0
0.644955,0.241332,0.665465,0.917488,0.861598,0.853036,2
0.695849,0.790153,0.523755,0.085711,0.793681,0.157749,1
0.965951,0.322537,0.940907,0.952896,0.092463,0.478375,0
0.544533,0.512232,0.805916,0.171236,0.470621,0.547945,2
0.165322,0.25596,0.011113,0.547199,0.962053,0.73676,1
0.476233,0.550981,0.871428,0.355783,0.628398,0.047481,0
0.794066,0.685942,0.178429,0.101877,0.004516,0.17624,1
0.792793,0.929347,0.637385,0.160596,0.179691,0.015514,0
0.416084,0.906369,0.916947,0.74349,0.942597,0.076164,1
0.110107,0.187516,0.229042,0.624076,0.698061,0.50434,0
0.641168,0.032855,0.98015,0.76128,0.937453,0.585441,2
0.83759,0.153764,0.362589,0.256655,0.117673,0.063714,0
0.130369,0.442928,0.559396,0.959941,0.696623,0.041055,1
0.991478,0.20756,0.03528,0.90862,0.929632,0.700265,0
0.723995,0.023287,0.705833,0.545926,0.663713,0.96671,2
0.551918,0.361136,0.360925,0.21617,0.131236,0.197203,0
0.639204,0.083515,0.713476,8.9e-05,0.015463,0.227604,2
0.627206,0.112801,0.094237,0.189004,0.517856,0.057714,1
0.386663,0.49492,0.73095,0.584842,0.685804,0.469207,2
0.11181,0.876015,0.327378,0.149334,0.947605,0.770544,1
0.696207,0.909176,0.87655,0.549852,0.739034,0.891661,2
0.944905,0.297176,0.173863,0.142556,0.400447,0.348018,2
0.446345,0.238162,0.73944,0.846873,0.427952,0.791217,2
0.687885,0.863254,0.640693,0.103299,0.079279,0.138112,1
0.481019,0.543632,0.288711,0.571591,0.344641,0.867644,0
0.017079,0.06384,0.817588,0.438181,0.802698,0.240003,2
0.988902,0.199966,0.014581,0.759678,0.577603,0.83243,0
0.372773,0.311871,0.889446,0.655916,0.789863,0.022091,0
0.388754,0.687463,0.884563,0.082248,0.951144,0.869668,2
0.471973,0.819411,0.8502,0.338739,0.297814,0.351975,0
0.207058,0.762423,0.300525,0.713382,0.626284,0.441126,1
0.025076,0.366956,0.026351,0.170687,0.553807,0.25508,2
0.893166,0.354538,0.21595,0.484953,0.669511,0.957111,0
0.725338,0.340095,0.5318,0.061302,0.120803,0.344758,0
0.902972,0.808024,0.200669,0.94389,0.525909,0.254839,0
0.890881,0.410309,0.778049,0.965751,0.116758,0.56857,0
0.605627,0.803458,0.121893,0.618128,0.445869,0.187427,0
0.906682,0.426782,0.49584,0.727014,0.605188,0.41234,0
0.344984,0.315892,0.903466,0.637425,0.281594,0.627056,0
0.951446,0.261372,0.146313,0.081483,0.904142,0.212428,1
0.436456,0.246072,0.677089,0.277586,0.009993,0.321969,0
0.050059,0.281246,0.331991,0.808451,0.495796,0.013247,2
0.004714,0.037719,0.282203,0.642705,0.692753,0.293859,2
0.269276,0.923503,0.620469,0.562043,0.328987,0.555752,2
0.423802,0.975672,0.555352,0.86172,0.261099,0.198673,1
0.471266,0.617731,0.099605,0.337696,0.514914,0.619452,0
0.038333,0.042962,0.327382,0.035106,0.969141,0.529248,0
0.064351,0.395288,0.854885,0.579843,0.397945,0.88338,2
0.417277,0.465649,0.952881,0.97829,0.222863,0.824018,2
0.484023,0.361313,0.327571,0.275803,0.448906,0.279991,0
0.643586,0.181124,0.260423,0.864406,0.553249,0.344125,0
0.772774,0.500219,0.143695,0.778131,0.344108,0.552514,0
0.618672,0.28118,0.734269,0.707311,0.214074,0.947547,2
0.224597,0.84079,0.321191,0.157983,0.826021,0.443196,1
0.225546,0.313605,0.562943,0.273611,0.408612,0.630408,2
0.439105,0.402994,0.681225,0.761956,0.40461,0.8635,0
0.109382,0.653191,0.366611,0.978456,0.485389,0.825267,0
0.300328,0.968742,0.091852,0.951965,0.785888,0.540771,1
0.241207,0.365807,0.043203,0.348275,0.999346,0.273952,2
0.61793,0.111126,0.310371,0.128997,0.246036,0.113185,1
0.322108,0.332888,0.667675,0.356406,0.707671,0.667315,2
0.666302,0.784769,0.516077,0.460766,0.378163,0.306931,0
0.006286,0.613784,0.516505,0.350849,0.790334,0.889325,1
0.328274,0.682379,0.860761,0.465854,0.032152,0.776368,2
0.291826,0.754867,0.035346,0.159308,0.19662,0.653415,1
0.946842,0.132968,0.536786,0.307537,0.742406,0.19639,0
0.984802,0.969383,0.353114,0.207211,0.740722,0.832823,1
0.134182,0.697476,0.209969,0.899026,0.86473,0.510268,2
0.660976,0.807136,0.402065,0.372452,0.306627,0.225873,1
0.985551,0.403918,0.241188,0.127533,0.861075,0.053805,2
0.783448,0.046948,0.896282,0.760213,0.917697,0.155602,0
0.750858,0.329907,0.489642,0.728182,0.234082,0.122854,0
0.96715,0.206795,0.126055,0.380773,0.414797,0.403913,1
0.905392,0.366562,0.413958,0.9714,0.725476,0.350789,0
0.353526,0.861495,0.624656,0.520616,0.520459,0.745255,2
0.716722,0.614226,0.393307,0.296278,0.745003,0.316198,0
0.631919,0.802305,0.9168,0.907401,0.157284,0.928304,0
0.909508,0.775251,0.335469,0.707457,0.687723,0.409926,0
0.430019,0.154003,0.886539,0.11458,0.347185,0.518241,2
0.30992,0.678843,0.105152,0.057095,0.839753,0.661737,1
0.215741,0.998698,0.229847,0.61712,0.350206,0.28758,1
0.095626,0.003369,0.739852,0.207891,0.29541,0.123062,1
0.695382,0.412572,0.822779,0.471415,0.473526,0.632297,0
0.803552,0.28307,0.959803,0.111366,0.167582,0.290965,0
0.827711,0.982518,0.450446,0.491432,0.510869,0.214972,1
0.747274,0.475759,0.552443,0.890601,0.428779,0.039387,0
0.754636,0.933415,0.394774,0.570915,0.080578,0.749483,0
0.455633,0.401567,0.544946,0.233663,0.602976,0.88022,2
0.856768,0.4354,0.642687,0.745177,0.091123,0.146777,0
0.653476,0.268694,0.82494,0.291339,0.340495,0.417956,0
0.934546,0.462292,0.30128,0.036099,0.093935,0.837171,2
0.661397,0.228822,0.884929,0.606602,0.663239,0.487648,0
0.767355,0.890659,0.183325,0.736079,0.64774,0.887459,2
0.058604,0.053553,0.903254,0.569688,0.013371,0.164903,0
0.308038,0.984108,0.869533,0.620549,0.614269,0.895828,2
0.485739,0.796517,0.649824,0.827964,0.820829,0.844952,1
0.315846,0.68216,0.120159,0.414324,0.834762,0.028107,1
0.025066,0.853904,0.996437,0.656088,0.418358,0.261551,1
0.743712,0.623749,0.334946,0.291442,0.804857,0.366005,1
0.136396,0.666155,0.134684,0.442843,0.419885,0.428202,2
0.091844,0.020958,0.214996,0.893222,0.056779,0.694756,2
0.902866,0.979714,0.160744,0.90594,0.601439,0.199536,0
0.824398,0.413234,0.359942,0.648008,0.784108,0.938885,0
0.390532,0.091822,0.193582,0.359931,0.237304,0.904311,1
0.696511,0.116123,0.783282,0.47015,0.010906,0.265274,2
0.449286,0.529795,0.964225,0.233682,0.499779,0.101106,0
0.674636,0.734889,0.700138,0.601963,0.608822,0.756494,0
0.545235,0.037757,0.567308,0.511284,0.76495,0.174623,0
0.94023,0.675538,0.878794,0.219784,0.424086,0.82687,2
0.473736,0.823393,0.160247,0.025617,0.204362,0.468526,1
0.749351,0.780706,0.461015,0.598681,0.107627,0.663324,0
0.865054,0.012336,0.953771,0.380614,0.615675,0.066955,2
0.850346,0.793322,0.16223,0.132924,0.56329,0.38673,0
0.223796,0.652999,0.604558,0.461379,0.24962,0.371996,1
0.62022,0.603419,0.608697,0.107193,0.941401,0.634294,1
0.538749,0.081791,0.970685,0.052679,0.853129,0.229943,1
0.608575,0.25674,0.656749,0.086302,0.359465,0.928552,2
0.505912,0.210136,0.286735,0.563033,0.667264,0.047914,0
0.808764,0.350913,5e-05,0.778826,0.383248,0.593491,0
0.479687,0.486354,0.743775,0.684637,0.460863,0.535845,2
0.141427,0.209093,0.013724,0.448642,0.755141,0.042251,0
0.680712,0.615819,0.098974,0.413454,0.758596,0.593643,0
0.042028,0.097269,0.675896,0.348563,0.439788,0.920618,1
0.282625,0.546786,0.515703,0.905352,0.090854,0.320846,0
0.840107,0.768899,0.33984,0.363662,0.591806,0.325425,0
0.652168,0.230595,0.047322,0.203549,0.965515,0.808404,1
0.79939,0.652396,0.008644,0.516977,0.735805,0.835165,1
0.414928,0.306401,0.675269,0.297357,0.801525,0.038307,2
0.43003,0.826569,0.976303,0.912791,0.536754,0.554523,2
0.173769,0.411416,0.047198,0.77455,0.797779,0.292171,1
0.655813,0.567727,0.945959,0.072791,0.566353,0.68972,1
0.062145,0.565418,0.559832,0.640322,0.067568,0.491955,2
0.012733,0.805149,0.846973,0.663691,0.989403,0.121611,1
0.424063,0.24694,0.934391,0.57826,0.546173,0.849235,2
0.278805,0.867162,0.760965,0.748885,0.262296,0.394555,2
0.747216,0.912458,0.904248,0.47373,0.481942,0.939817,2
0.917178,0.456719,0.612234,0.103772,0.333784,0.899393,1
0.591527,0.537321,0.058443,0.612219,0.882211,0.145424,1
0.34545,0.291391,0.891391,0.949209,0.349266,0.363181,1
0.827442,0.097538,0.861499,0.768736,0.408347,0.851768,2
0.357583,0.607257,0.683102,0.984907,0.216771,0.504179,2
0.159772,0.73422,0.394124,0.642951,0.315974,0.952838,2
0.767577,0.573939,0.567698,0.228631,0.942296,0.884687,1
0.818991,0.183013,0.619617,0.781918,0.053501,0.242415,0
0.990495,0.294657,0.020093,0.366056,0.776222,0.294313,0
0.858549,0.794173,0.494984,0.969793,0.824602,0.3856,0
0.391913,0.289843,0.087692,0.162027,0.059134,0.72627,1
0.116197,0.999264,0.60955,0.534162,0.689767,0.956255,1
0.860052,0.927018,0.392344,0.710842,0.127537,0.611766,0
0.864009,0.018173,0.534953,0.348202,0.162642,0.966755,1
0.751289,0.091928,0.4414,0.791923,0.323144,0.323693,0
0.20162,0.471085,0.161767,0.857967,0.202532,0.82558,1
0.566846,0.137277,0.064506,0.019539,0.078575,0.839602,2
0.516647,0.036826,0.251744,0.943115,0.331589,0.238496,0
0.751962,0.677403,0.922939,0.418601,0.011049,0.608613,2
0.484676,0.9867,0.967324,0.986049,0.628248,0.589924,1
0.877488,0.221444,0.388708,0.661692,0.130315,0.953761,2
0.558679,0.569373,0.427067,0.047479,0.639496,0.736099,2
0.900986,0.132594,0.975891,0.108079,0.311624,0.488881,2
0.321314,0.87906,0.93071,0.093291,0.61088,0.198909,1
0.651413,0.706555,0.725449,0.193086,0.715925,0.263722,1
0.983711,0.885958,0.000133,0.691366,0.605431,0.250074,0
0.209753,0.917583,0.662657,0.534674,0.138259,0.348757,0
0.005643,0.946133,0.969503,0.525866,0.406712,0.896655,2
0.254138,0.208595,0.331423,0.906928,0.090235,0.693216,0
0.7776,0.420906,0.531505,0.304938,0.714241,0.924315,2
0.325448,0.668663,0.247867,0.899164,0.043316,0.576305,0
0.817647,0.207457,0.288035,0.165542,0.720283,0.441897,0
0.946594,0.974393,0.316837,0.994107,0.266945,0.449186,0
0.781883,0.948736,0.564853,0.734488,0.982329,0.432736,1
0.749614,0.621783,0.997615,0.117033,0.531848,0.11663,1
0.669341,0.300694,0.916565,0.219341,0.637051,0.75633,0
0.71117,0.249543,0.331833,0.026721,0.324776,0.726934,0
0.629769,0.394755,0.962436,0.28357,0.518319,0.633575,0
0.855029,0.678496,0.270163,0.618767,0.7262,0.682835,2
0.508036,0.004266,0.394964,0.916726,0.001692,0.386599,2
0.890181,0.939854,0.002294,0.510075,0.152332,0.19786,1
0.292551,0.348247,0.355689,0.592011,0.866842,0.162933,1
0.654162,0.220285,0.53088,0.604352,0.530768,0.570891,2
0.502737,0.960557,0.616843,0.844801,0.368738,0.90782,2
0.300826,0.107685,0.705632,0.457196,0.562088,0.378038,2
0.964746,0.437824,0.229861,0.176493,0.163191,0.124039,0
0.018269,0.605873,0.138356,0.662937,0.130907,0.167446,1
0.979944,0.917319,0.692731,0.175764,0.810249,0.781496,1
0.592871,0.850751,0.782166,0.260746,0.7459,0.245223,1
0.74817,0.325104,0.927624,0.53142,0.545185,0.559182,2
0.851599,0.688059,0.967967,0.644275,0.942295,0.48759,0
0.736287,0.527368,0.612146,0.044403,0.367575,0.521535,0
0.334605,0.723053,0.56082,0.258905,0.239822,0.794337,2
0.839177,0.831796,0.661996,0.858526,0.556944,0.100256,0
0.875289,0.088251,0.964038,0.823182,0.284941,0.582492,2
0.824214,0.157091,0.201237,0.476834,0.642581,0.984904,0
0.538557,0.439441,0.738439,0.55192,0.116872,0.969929,2
0.512531,0.714104,0.153813,0.551026,0.156939,0.858391,0
0.181517,0.953921,0.960629,0.912509,0.590675,0.440054,1
0.886649,0.72712,0.102257,0.877164,0.648277,0.752406,0
0.912304,0.06159,0.184983,0.514762,0.48598,0.549026,0
0.525282,0.735194,0.842577,0.205671,0.005824,0.93835,2
0.865422,0.418229,0.004496,0.31871,0.411057,0.53853,0
0.85219,0.172747,0.850749,0.04802,0.108309,0.436153,2
0.286802,0.117189,0.048047,0.009344,0.902767,0.384852,2
0.717142,0.758495,0.000903,0.484258,0.318931,0.388678,0
0.558371,0.676504,0.621042,0.003125,0.112582,0.665621,0
0.548156,0.426899,0.847738,0.671947,0.83315,0.019424,1
0.259613,0.5365,0.292745,0.287105,0.310786,0.861092,0
0.568411,0.284883,0.114342,0.5943,0.732324,0.871463,1
0.799367,0.591077,0.37645,0.516253,0.855423,0.667356,1
0.438166,0.531118,0.639556,0.90688,0.358379,0.549692,1
0.149192,0.543138,0.287402,0.274335,0.881697,0.101448,1
0.121485,0.367093,0.823826,0.309559,0.669298,0.605001,2
0.2235,0.101622,0.78234,0.741597,0.258074,0.11456,2
0.148954,0.4007,0.113215,0.75342,0.202884,0.278844,2
0.233717,0.159625,0.96866,0.053503,0.048675,0.077239,0
0.180857,0.919276,0.176449,0.568432,0.010569,0.685095,2
0.425917,0.458616,0.06667,0.152313,0.521432,0.842609,1
0.820221,0.356285,0.179612,0.706167,0.65678,0.590378,0
0.124663,0.793,0.30627,0.411053,0.213731,0.01117,2
0.125819,0.011018,0.011916,0.89771,0.140626,0.345226,2
0.876628,0.312586,0.272622,0.856837,0.712705,0.862934,0
0.262198,0.099524,0.64347,0.576904,0.253201,0.160766,1
0.333017,0.001215,0.557415,0.781987,0.96694,0.923159,2
0.008822,0.022049,0.646038,0.416396,0.277562,0.514714,2
0.312377,0.317019,0.277494,0.750664,0.076247,0.075636,0
0.756176,0.922483,0.012346,0.721069,0.948166,0.579523,1
0.902074,0.626507,0.726419,0.504989,0.00615,0.617096,2
0.305505,0.960137,0.886446,0.221427,0.906091,0.809962,1
0.882811,0.762242,0.269338,0.200298,0.989251,0.151961,1
0.338725,0.885627,0.960142,0.521119,0.76988,0.68352,1
0.951963,0.414258,0.234021,0.733227,0.519082,0.720951,0
0.850653,0.758869,0.546553,0.736024,0.166724,0.729167,0
0.736086,0.622064,0.410798,0.07813,0.281952,0.79265,1
0.612217,0.019466,0.088282,0.772868,0.127407,0.67091,0
0.399487,0.169844,0.779203,0.784399,0.281733,0.111751,1
0.156516,0.065488,0.59437,0.871745,0.716692,0.015885,2
0.535408,0.499382,0.599972,0.919504,0.867843,0.27273,2
0.336137,0.505939,0.923493,0.110564,0.873915,0.554533,2
0.714351,0.22814,0.232521,0.526808,0.906667,0.267946,0
0.03758,0.08944,0.63286,0.535036,0.065139,0.837906,2
0.48438,0.608887,0.036374,0.707963,0.992925,0.503096,0
0.190832,0.961081,0.792071,0.99153,0.84052,0.476413,1
0.55846,0.480425,0.252457,0.808411,0.312698,0.399047,0
0.468589,0.066049,0.686382,0.222828,0.366651,0.752239,2
0.249567,0.545098,0.82054,0.638823,0.257043,0.587952,1
0.990976,0.869486,0.819168,0.518385,0.882434,0.965065,0
0.893685,0.656823,0.058415,0.929637,0.129395,0.172199,1
0.072192,0.460633,0.94507,0.936955,0.13535,0.757785,2
0.201977,0.070006,0.505712,0.857118,0.960257,0.416192,1
0.293752,0.701669,0.867703,0.606424,0.682456,0.817847,1
0.857797,0.58907,0.764605,0.602013,0.252058,0.271148,0
0.432039,0.263224,0.614891,0.964494,0.811163,0.702191,0
0.654404,0.126475,0.00069,0.588921,0.075679,0.244352,0
0.561799,0.354723,0.573153,0.812678,0.76021,0.634212,2
0.39805,0.306377,0.37755,0.024405,0.620724,0.541898,1
0.970455,0.884544,0.773825,0.057841,0.651939,0.335077,1
0.111376,0.309564,0.399823,0.772373,0.687349,0.222696,0
0.263055,0.308612,0.089955,0.958668,0.828708,0.065751,0
0.934193,0.656189,0.761317,0.099865,0.06235,0.228134,1
0.518348,0.21003,0.757717,0.733662,0.750873,0.058398,1
0.822215,0.971641,0.011938,0.084188,0.635302,0.432507,1
0.549202,0.485159,0.428201,0.155191,0.990147,0.30238,1
0.794163,0.355174,0.677666,0.451454,0.96251,0.127549,1
0.179863,0.823299,0.941545,0.081688,0.456095,0.747848,2
0.156594,0.93685,0.56225,0.912557,0.915246,0.537033,1
0.112416,0.348272,0.185035,0.740946,0.974451,0.529092,0
0.31965,0.46214,0.431209,0.395203,0.735685,0.219606,2
0.182415,0.361299,0.574776,0.815942,0.08975,0.312955,0
0.795454,0.890292,0.075684,0.716214,0.373104,0.422995,0
0.857888,0.769564,0.165367,0.692656,0.654152,0.137983,0
0.003394,0.463074,0.867163,0.550289,0.818028,0.032726,2
0.060907,0.002669,0.448406,0.112563,0.960181,0.989025,2
0.831013,0.802707,0.98251,0.156202,0.793657,0.599812,1
0.897469,0.494726,0.357054,0.139039,0.913658,0.409409,1
0.981107,0.600528,0.947868,0.374471,0.886462,0.023501,1
0.635226,0.490796,0.731708,0.536382,0.03884,0.291364,1
0.483582,0.48676,0.146491,0.475214,0.604343,0.451847,0
0.349629,0.992936,0.578273,0.742019,0.118306,0.883018,2
0.121685,0.485191,0.082533,0.330558,0.403638,0.997651,1
0.446198,0.632431,0.633826,0.897089,0.524094,0.412022,0
0.783447,0.186207,0.091473,0.894811,0.604409,0.098451,0
0.276305,0.859781,0.934534,0.43791,0.328577,0.678242,2
0.506171,0.946642,0.714351,0.626111,0.221203,0.106793,1
0.012125,0.069089,0.676978,0.815902,0.279424,0.055654,0
0.703024,0.139043,0.854501,0.184981,0.787206,0.16123,1
0.037122,0.455082,0.620946,0.689357,0.155899,0.819888,2
0.907855,0.966725,0.635646,0.49,0.870661,0.840258,1
0.61115,0.532205,0.254875,0.543947,0.946876,0.762789,0
0.717926,0.219575,0.590475,0.430294,0.394745,0.892712,0
