a.0,a.1,a.2,b.0,b.1,b.2,y
0.638399,0.965389,0.842662,0.595712,0.858107,0.320877,1
0.101536,0.551404,0.891891,0.145421,0.056921,0.343091,2
0.844708,0.351236,0.233502,0.455687,0.042834,0.314583,0
0.970478,0.173755,0.798568,0.590299,0.945978,0.491294,2
0.736728,0.515903,0.386742,0.235204,0.100076,0.532484,0
0.984716,0.384718,0.684919,0.644676,0.651836,0.816679,2
0.834476,0.020796,0.350199,0.585324,0.947766,0.898052,2
0.393154,0.465502,0.20449,0.628024,0.570446,0.261924,0
0.510024,0.562144,0.384882,0.158005,0.614315,0.73847,2
0.801641,0.919683,0.815798,0.522935,0.215094,0.851764,0
0.030337,0.584156,0.274961,0.681789,0.122874,0.514924,2
0.694867,0.702393,0.933524,0.874237,0.743381,0.137347,0
0.205677,0.001366,0.466082,0.350213,0.281983,0.779612,2
0.658888,0.30547,0.792877,0.09987,0.871024,0.809215,2
0.237149,0.396532,0.75847,0.204186,0.349143,0.236966,1
0.131417,0.020129,0.442334,0.985137,0.103277,0.329053,2
0.4847,0.9355,0.860812,0.886723,0.882306,0.858631,1
0.439416,0.982023,0.676683,0.656229,0.603777,0.66985,0
0.405801,0.836104,0.702458,0.513661,0.826217,0.692118,1
0.498503,0.684068,0.10976,0.092736,0.222845,0.553008,1
0.73423,0.77869,0.769788,0.945907,0.840133,0.682657,0
0.351633,0.492715,0.106992,0.935379,0.857879,0.223999,0
0.809884,0.986695,0.660559,0.498316,0.618523,0.147523,1
0.703022,0.122384,0.663332,0.311761,0.106809,0.993722,2
0.156671,0.761362,0.353139,0.485028,0.111057,0.818854,0
0.032273,0.440148,0.868088,0.371789,0.900839,0.407599,2
0.117299,0.24886,0.675119,0.759105,0.374247,0.809435,1
0.620612,0.725682,0.97073,0.615286,0.040319,0.405999,1
0.359602,0.23216,0.221742,0.530265,0.047081,0.664256,2
0.430604,0.611903,0.726021,0.1763,0.030762,0.395046,2
0.248614,0.11981,0.745991,0.562889,0.106606,0.37321,2
0.092665,0.802705,0.326854,0.088543,0.84793,0.307111,1
0.580677,0.579798,0.707454,0.803592,0.707623,0.445258,0
0.200201,0.081393,0.214107,0.577318,0.768894,0.107014,0
0.5923,0.290868,0.833109,0.700212,0.324685,0.245536,0
0.579751,0.911944,0.146775,0.21517,0.005977,0.054805,0
0.553946,0.715046,0.457982,0.776767,0.921718,0.75334,1
0.365991,0.1486,0.785585,0.513026,0.131222,0.498128,2
0.457418,0.309689,0.334189,0.086175,0.121008,0.933427,0
0.227685,0.306229,0.039419,0.525195,0.655426,0.961312,2
0.146277,0.344528,0.078727,0.178398,0.45721,0.54163,1
0.216066,0.984332,0.822442,0.522921,0.782757,0.412875,1
0.246378,0.868795,0.354753,0.514455,0.801601,0.594912,1
0.455537,0.483692,0.655646,0.762007,0.573439,0.902757,0
0.131975,0.706171,0.590254,0.342567,0.436155,0.249193,1
0.93098,0.91339,0.060376,0.851237,0.121963,0.29838,0
0.220775,0.622553,0.151262,0.532585,0.614641,0.793729,1
0.087783,0.023391,0.6593,0.469962,0.926018,0.893048,2
0.658328,0.889234,0.945648,0.139377,0.082541,0.371533,2
0.195607,0.604292,0.757507,0.102918,0.390716,0.070311,0
0.176095,0.006836,0.644813,0.566167,0.507562,0.324254,0
0.856622,0.414088,0.663831,0.492251,0.569136,0.773312,2
0.707952,0.070355,0.099662,0.243324,0.878705,0.350989,2
0.535085,0.480355,0.524423,0.820422,0.308987,0.787319,0
0.165747,0.916749,0.816621,0.575305,0.044902,0.242978,1
0.575507,0.195219,0.769432,0.579296,0.473088,0.421192,0
0.982527,0.80701,0.285495,0.979866,0.467364,0.418176,0
0.720362,0.093817,0.611378,0.496524,0.164111,0.643707,0
0.494205,0.783448,0.360679,0.638757,0.194833,0.276963,1
0.791747,0.23443,0.44967,0.732391,0.593519,0.014405,1
0.306511,0.133693,0.991332,0.035364,0.079011,0.589952,0
0.870879,0.668198,0.603514,0.258493,0.510898,0.305753,0
0.355104,0.141638,0.678687,0.921321,0.15756,0.946628,0
0.699903,0.401618,0.765277,0.886388,0.062137,0.351635,0
0.56046,0.857212,0.895814,0.373411,0.822507,0.161383,1
0.975782,0.523351,0.857186,0.513345,0.937684,0.498622,0
0.054679,0.136376,0.006667,0.981551,0.453679,0.354488,1
0.791004,0.991798,0.841784,0.177396,0.082514,0.292923,2
0.189278,0.361043,0.879368,0.810075,0.119149,0.053776,0
0.380805,0.791028,0.410204,0.630831,0.815791,0.528703,1
0.853754,0.293762,0.023745,0.056737,0.568962,0.588854,1
0.095771,0.7557,0.243863,0.059798,0.512732,0.65909,0
0.027781,0.104738,0.248263,0.450844,0.265522,0.788214,1
0.373912,0.581793,0.197676,0.946709,0.246986,0.832772,1
0.521849,0.026713,0.342115,0.574224,0.853076,0.735246,2
0.473824,0.506133,0.787808,0.712319,0.269632,0.386503,0
0.741899,0.12957,0.762882,0.986574,0.896537,0.825256,2
0.81839,0.421451,0.92736,0.839987,0.273858,0.714166,0
0.26143,0.7449,0.990684,0.821534,0.948112,0.337017,0
0.101327,0.229149,0.673467,0.873852,0.11071,0.866119,2
0.902803,0.214659,0.909488,0.048157,0.761919,0.73246,2
0.802586,0.9423,0.817668,0.929714,0.832566,0.880968,0
0.743057,0.012302,0.448211,0.638284,0.238707,0.184279,2
0.248803,0.950716,0.077968,0.236095,0.657394,0.941999,1
0.414714,0.840899,0.562417,0.296599,0.643992,0.600572,1
0.496419,0.446576,0.875058,0.366298,0.330756,0.553013,0
0.14268,0.560124,0.040183,0.929416,0.401904,0.709602,0
0.118411,0.811485,0.257624,0.57543,0.822907,0.190896,1
0.274939,0.29653,0.760435,0.834969,0.293244,0.514718,2
0.309839,0.822372,0.201794,0.218498,0.423514,0.02019,1
0.884785,0.106716,0.601269,0.922394,0.459132,0.290754,0
0.932931,0.074592,0.5176,0.980877,0.521321,0.867865,0
0.856866,0.950023,0.752903,0.458704,0.706621,0.141941,2
0.957911,0.308205,0.351304,0.897141,0.884443,0.604454,0
0.581542,0.619737,0.902456,0.339997,0.021817,0.760456,2
0.352326,0.481522,0.893389,0.897105,0.488466,0.862657,2
0.599909,0.742963,0.879701,0.494768,0.435038,0.038374,1
0.546794,0.992067,0.278566,0.753553,0.081369,0.155857,0
0.858449,0.314785,0.365123,0.913673,0.780566,0.743556,0
0.887941,0.929111,0.346399,0.318934,0.994716,0.022815,1
0.587211,0.916989,0.646431,0.337462,0.876851,0.670184,1
0.724599,0.924279,0.42651,0.674229,0.120867,0.457916,0
0.75198,0.91936,0.01931,0.960723,0.941097,0.497855,0
0.59659,0.396164,0.616933,0.963233,0.025913,0.902167,0
0.463378,0.051644,0.996898,0.79881,0.906195,0.237101,2
0.692115,0.138027,0.341059,0.849421,0.992225,0.320757,2
0.66433,0.175901,0.022593,0.367932,0.461864,0.75158,1
0.922125,0.602874,0.496233,0.13971,0.796447,0.251179,0
0.965586,0.935368,0.504814,0.234119,0.481083,0.247186,2
0.12443,0.856276,0.38531,0.857,0.474818,0.935247,2
0.497556,0.524393,0.21011,0.681713,0.141853,0.777266,0
0.09442,0.149364,0.441255,0.970216,0.403354,0.93608,2
0.039405,0.252912,0.017575,0.717205,0.930971,0.192159,2
0.942572,0.641374,0.44024,0.282413,0.772983,0.07334,0
0.427349,0.765228,0.85968,0.256566,0.486681,0.945688,2
0.863179,0.198654,0.070977,0.313203,0.73942,0.094724,1
0.796431,0.300951,0.819727,0.226065,0.875454,0.538214,1
0.572749,0.079266,0.017054,0.943926,0.537859,0.205684,0
0.292087,0.471214,0.132676,0.355534,0.587299,0.843034,1
0.484583,0.140487,0.305632,0.615063,0.171199,0.601084,1
0.977348,0.694488,0.293564,0.1122,0.768033,0.327802,1
0.853614,0.940329,0.298142,0.600364,0.210288,0.647602,0
0.9183,0.800428,0.95969,0.635195,0.014261,0.486371,2
0.840588,0.388145,0.424527,0.157569,0.951467,0.81951,1
0.237495,0.25347,0.137976,0.17318,0.263856,0.18745,2
0.046319,0.940057,0.119578,0.991529,0.42606,0.386315,1
0.835521,0.559983,0.694824,0.271894,0.648869,0.392045,1
0.53159,0.111336,0.031954,0.70355,0.500443,0.689108,0
0.161154,0.887781,0.551682,0.863531,0.831699,0.633336,2
0.921526,0.12492,0.342904,0.484347,0.774468,0.650502,1
0.934262,0.136953,0.918252,0.50763,0.148967,0.432149,2
0.392565,0.185375,0.287332,0.934699,0.579317,0.246775,0
0.237809,0.290401,0.919065,0.187443,0.023971,0.012002,2
0.835884,0.620427,0.586959,0.452614,0.43364,0.761096,2
0.159605,0.413044,0.83286,0.238962,0.355526,0.670047,2
0.714328,0.145409,0.449414,0.458875,0.494301,0.949974,2
0.494269,0.397671,0.004414,0.364494,0.109393,0.712265,0
0.787022,0.791246,0.581652,0.884241,0.856484,0.412907,1
0.739842,0.006282,0.347203,0.529904,0.568517,0.748194,2
0.568122,0.50782,0.525471,0.89773,0.444868,0.01764,0
0.55275,0.439501,0.341874,0.054115,0.020851,0.112228,0
0.912983,0.087385,0.899032,0.544734,0.440896,0.052585,0
0.881761,0.955231,0.914322,0.560298,0.390558,0.213202,1
0.8383,0.14981,0.467368,0.313366,0.821525,0.15865,0
0.695786,0.807626,0.85212,0.606121,0.028285,0.423467,2
0.249998,0.082434,0.750377,0.407819,0.251786,0.630428,0
0.153394,0.005392,0.694266,0.746249,0.257646,0.609702,0
0.32071,0.442605,0.140716,0.166616,0.824401,0.981987,1
0.538831,0.779665,0.151171,0.950467,0.725644,0.312431,1
0.288327,0.841531,0.402358,0.82199,0.542301,0.458902,1
0.169608,0.571174,0.2664,0.796836,0.431383,0.541541,2
0.739293,0.137823,0.861642,0.644363,0.357763,0.204514,0
0.10576,0.531657,0.622021,0.975135,0.179393,0.174204,1
0.881437,0.913679,0.060274,0.909415,0.280396,0.582343,2
0.74628,0.684593,0.604339,0.610119,0.087558,0.923551,2
0.856016,0.109702,0.27296,0.129333,0.770043,0.942606,1
0.01136,0.552167,0.676081,0.116818,0.55602,0.165207,2
0.796398,0.487967,0.729642,0.259011,0.703195,0.221925,1
0.15986,0.00308,0.869919,0.816274,0.30179,0.72841,2
0.919277,0.114168,0.642962,0.217104,0.041046,0.621355,2
0.303368,0.352327,0.796567,0.16512,0.282502,0.813635,2
0.951228,0.920293,0.819935,0.835851,0.117009,0.590331,0
0.001902,0.919361,0.655454,0.253129,0.294673,0.417566,1
0.114132,3.8e-05,0.935471,0.570779,0.415293,0.088752,2
0.081248,0.433386,0.401463,0.457888,0.999019,0.199478,0
0.348861,0.975408,0.423099,0.980209,0.410573,0.350325,0
0.901271,0.614117,0.954839,0.894054,0.967842,0.906618,1
0.56393,0.037063,0.547946,0.45465,0.432609,0.937717,0
0.029066,0.500541,0.562523,0.567118,0.501551,0.412378,1
0.180109,0.754767,0.258552,0.525071,0.114573,0.517369,1
0.439529,0.266502,0.985501,0.522724,0.83011,0.360306,1
0.714999,0.200603,0.385026,0.682586,0.479333,0.868579,0
0.505732,0.846121,0.726969,0.108882,0.185151,0.559807,2
0.61095,0.510583,0.740995,0.532949,0.598384,0.300569,1
0.305759,0.05358,0.697564,0.51383,0.419076,0.579143,1
0.792444,0.815088,0.78807,0.92746,0.638789,0.387289,0
0.765646,0.288233,0.57509,0.448491,0.895435,0.627473,2
0.027899,0.330878,0.988453,0.039816,0.544599,0.323702,2
0.534058,0.554954,0.615217,0.280009,0.480123,0.063158,0
0.662036,0.090299,0.292063,0.987127,0.511533,0.007519,0
0.286093,0.581389,0.299,0.177038,0.842124,0.273274,1
0.124263,0.917868,0.76303,0.660441,0.103154,0.559004,2
0.384698,0.17516,0.394002,0.45983,0.691935,0.196205,2
0.692703,0.066669,0.881856,0.247769,0.5354,0.277887,0
0.293604,0.388512,0.116324,0.270857,0.832618,0.13823,2
0.599118,0.527674,0.129134,0.571363,0.133293,0.597841,1
0.646113,0.443868,0.741148,0.530396,0.229474,0.164368,0
0.413485,0.26556,0.357826,0.783027,0.310818,0.364629,2
0.5731,0.748057,0.575265,0.717196,0.263418,0.641195,2
0.739778,0.7702,0.632168,0.158148,0.946238,0.28656,0
0.635619,0.859701,0.36369,0.942616,0.008525,0.03122,0
0.938164,0.638409,0.914207,0.179557,0.321841,0.340075,2
0.056857,0.473756,0.889959,0.744384,0.534046,0.021616,0
0.003435,0.269683,0.029164,0.980134,0.297255,0.753123,2
0.727828,0.196495,0.523134,0.013455,0.374652,0.581749,2
0.027114,0.493075,0.893858,0.606309,0.85721,0.338294,1
0.60609,0.826318,0.922958,0.810274,0.84173,0.078872,1
0.495979,0.508999,0.608663,0.68557,0.816014,0.219032,0
0.911676,0.248895,0.848565,0.430116,0.518386,0.041077,0
0.457724,0.965498,0.302464,0.441219,0.84783,0.200744,1
0.290591,0.157232,0.351654,0.366353,0.942843,0.465813,2
0.184094,0.809107,0.3675,0.227872,0.068156,0.125526,0
0.905048,0.226593,0.60009,0.240089,0.442268,0.275238,2
0.80395,0.914377,0.555186,0.478903,0.137287,0.075569,1
0.385143,0.778783,0.605998,0.558752,0.230344,0.798303,2
0.712505,0.273904,0.69423,0.591932,0.020659,0.122926,1
0.021188,0.359339,0.053633,0.118604,0.381325,0.20452,1
0.912619,0.506003,0.237573,0.778145,0.740536,0.245449,1
0.321538,0.944674,0.304389,0.339097,0.40421,0.735291,2
0.635371,0.110912,0.222487,0.382081,0.231013,0.361151,1
0.416914,0.457616,0.732211,0.996729,0.559255,0.411848,0
0.409501,0.329231,0.709223,0.135807,0.492518,0.455776,1
0.401543,0.50768,0.477595,0.119176,0.746776,0.454313,1
0.328724,0.092727,0.062903,0.366124,0.290838,0.163015,2
0.794536,0.007159,0.356868,0.21851,0.976398,0.671648,2
0.280579,0.89578,0.258683,0.293716,0.227933,0.079441,2
0.998314,0.323669,0.547131,0.367818,0.430392,0.743059,0
0.652057,0.586429,0.815209,0.315038,0.964051,0.313562,1
0.672827,0.806441,0.643263,0.646835,0.910733,0.340674,1
0.326373,0.344871,0.732744,0.958946,0.228578,0.24573,1
0.327624,0.655336,0.930327,0.83724,0.678793,0.952942,2
0.175784,0.559117,0.727705,0.191181,0.301718,0.79438,0
0.729139,0.357492,0.512215,0.306164,0.97822,0.154984,2
0.708103,0.566168,0.158373,0.710642,0.615409,0.706186,1
0.57535,0.026757,0.471038,0.939944,0.926742,0.793642,1
0.385229,0.232638,0.25696,0.74735,0.095494,0.919761,2
0.940362,0.679939,0.055077,0.99519,0.210952,0.902594,0
0.511046,0.206091,0.506782,0.346776,0.128673,0.033499,2
0.729281,0.281636,0.844209,0.204553,0.391592,0.42332,2
0.764239,0.936075,0.281008,0.198469,0.463045,0.879233,2
0.466885,0.115838,0.969577,0.755503,0.232837,0.760197,2
0.960197,0.069647,0.551411,0.307385,0.297393,0.756406,2
0.136747,0.290436,0.786681,0.594079,0.939714,0.230808,1
0.488674,0.85032,0.045457,0.105482,0.49817,0.79259,2
0.565833,0.9249,0.956725,0.790281,0.614205,0.958927,2
0.480047,0.363117,0.701424,0.357006,0.030703,0.589285,1
0.132606,0.853906,0.200674,0.808429,0.484091,0.363718,1
0.627643,0.200597,0.570413,0.264309,0.527516,0.47741,2
0.728935,0.067245,0.079179,0.131711,0.544168,0.959831,2
0.801647,0.42138,0.616184,0.852955,0.438383,0.059238,0
0.700248,0.79368,0.042354,0.78764,0.441571,0.769027,1
0.646493,0.055333,0.2969,0.089563,0.110077,0.836413,1
0.246452,0.161251,0.097195,0.73435,0.479016,0.118263,1
0.508672,0.382954,0.234449,0.944458,0.361644,0.297781,0
0.955394,0.31824,0.881576,0.992906,0.070521,0.958629,2
0.879936,0.123656,0.337264,0.144898,0.120604,0.238429,2
0.734882,0.512192,0.745332,0.615185,0.549019,0.607269,1
0.956448,0.98167,0.913014,0.787628,0.519998,0.943811,2
0.377518,0.33013,0.32103,0.464477,0.603236,0.716165,1
0.070392,0.875666,0.80933,0.441761,0.964817,0.410114,1
0.192527,0.258754,0.372178,0.009055,0.994049,0.21673,0
0.403602,0.815757,0.436655,0.744942,0.211413,0.738776,2
0.741104,0.272797,0.034288,0.633974,0.318186,0.658963,0
0.244557,0.725731,0.142519,0.168068,0.269394,0.000235,2
0.120009,0.276171,0.381564,0.934672,0.853299,0.439291,2
0.403632,0.69258,0.361041,0.329118,0.268431,0.828895,1
0.7991,0.478357,0.577702,0.023859,0.219756,0.089988,1
0.424183,0.310097,0.465854,0.22306,0.072291,0.214735,2
0.854293,0.792842,0.637076,0.539926,0.191774,0.940491,2
0.642757,0.909297,0.257408,0.09109,0.388298,0.6863,1
0.312087,0.414297,0.236129,0.995175,0.17313,0.896726,0
0.345489,0.598929,0.617251,0.031191,0.414284,0.570435,2
0.965163,0.797749,0.932591,0.904409,0.906915,0.241057,1
0.693979,0.809835,0.899151,0.77185,0.14935,0.190645,0
0.920634,0.596994,0.495866,0.509562,0.858597,0.778256,1
0.866032,0.335761,0.548285,0.448877,0.86332,0.660697,2
0.114157,0.788822,0.547188,0.573215,0.352708,0.468574,2
0.625251,0.130377,0.346261,0.351422,0.535082,0.095362,0
0.018195,0.062642,0.590879,0.343425,0.924689,0.846816,2
0.334849,0.139491,0.635463,0.86797,0.136955,0.434492,1
0.803313,0.665042,0.231767,0.007047,0.685639,0.697136,1
0.703419,0.494162,0.380239,0.094075,0.872303,0.265011,1
0.178219,0.427542,0.620704,0.538259,0.12382,0.954962,2
0.615992,0.136934,0.47417,0.635225,0.949688,0.062953,0
0.16177,0.134412,0.494564,0.867606,0.15828,0.818927,2
0.69364,0.49386,0.907671,0.004171,0.414997,0.042062,2
0.083356,0.184851,0.599028,0.190886,0.413801,0.067288,0
0.811623,0.713307,0.507168,0.94123,0.689977,0.349392,1
0.222861,0.956155,0.385011,0.28476,0.716689,0.703255,1
0.084125,0.227297,0.429423,0.57187,0.186823,0.818972,0
0.045055,0.98291,0.370978,0.875498,0.742059,0.133578,1
0.603271,0.438569,0.623528,0.649296,0.401603,0.610221,2
0.335155,0.542414,0.525968,0.411156,0.177004,0.085558,1
0.733765,0.294425,0.971121,0.86761,0.490922,0.983618,2
0.10147,0.373108,0.813155,0.664894,0.23775,0.96986,2
0.002449,0.579537,0.405457,0.427971,0.470796,0.277696,0
0.750874,0.590655,0.361698,0.283004,0.112832,0.536993,1
0.908264,0.996789,0.966288,0.831573,0.432416,0.283323,0
0.586008,0.155407,0.11115,0.742786,0.979171,0.445239,2
0.939209,0.844951,0.736212,0.0555,0.820559,0.411872,2
0.337683,0.13117,0.331763,0.055205,0.969322,0.329981,1
0.960454,0.073138,0.700561,0.110547,0.954265,0.949216,2
0.160346,0.112153,0.017004,0.323381,0.723426,0.35718,0
0.892949,0.518619,0.378387,0.816915,0.61261,0.514184,0
0.89406,0.605895,0.905362,0.832208,0.642224,0.692202,2
0.254737,0.43548,0.298076,0.655562,0.713615,0.921034,0
0.924089,0.553289,0.611525,0.057266,0.739968,0.373498,1
0.950561,0.75252,0.171252,0.821126,0.477968,0.585571,0
0.397907,0.160062,0.040664,0.495866,0.049105,0.153761,2
0.996752,0.522748,0.731331,0.337326,0.318526,0.707497,2
0.69195,0.774163,0.30445,0.395363,0.597591,0.901174,1
0.386139,0.385873,0.035832,0.341746,0.174154,0.293468,2
0.985747,0.190751,0.453485,0.53556,0.00288,0.157664,0
0.952512,0.232666,0.866182,0.289932,0.699898,0.244569,1
0.044181,0.59913,0.858872,0.206611,0.132004,0.891245,2
0.566132,0.694215,0.370577,0.090851,0.195405,0.89244,1
0.204879,0.237647,0.958942,0.896063,0.164358,0.848077,0
0.193363,0.818257,0.654925,0.617533,0.83315,0.004148,1
0.574144,0.407709,0.3536,0.788956,0.403765,0.363559,2
0.180993,0.765801,0.500756,0.556796,0.045301,0.050156,0
0.922168,0.748796,0.243215,0.453987,0.263281,0.724532,2
0.788659,0.482544,0.678072,0.843706,0.550585,0.13734,0
0.771514,0.055427,0.772243,0.954815,0.239278,0.454825,0
0.514233,0.120107,0.709729,0.824086,0.384348,0.464125,0
0.146496,0.596497,0.882599,0.408452,0.391901,0.072169,0
0.725983,0.442176,0.281253,0.795907,0.439937,0.530865,0
0.094988,0.11995,0.902996,0.819208,0.600949,0.610133,2
0.893868,0.1446,0.136097,0.448269,0.706682,0.608973,0
0.751347,0.182527,0.666228,0.448284,0.64479,0.266534,2
0.933755,0.120366,0.74662,0.459433,0.65458,0.255066,0
0.95298,0.872471,0.513979,0.518423,0.758601,0.747573,1
0.9246,0.825218,0.840821,0.974931,0.707513,0.652482,0
0.154721,0.634163,0.080435,0.570832,0.638956,0.156064,1
0.542467,0.185029,0.474452,0.712928,0.192364,0.552378,0
0.168743,0.591833,0.650619,0.8234,0.042586,0.359217,0
0.588968,0.463905,0.921143,0.954441,0.84067,0.482478,0
0.98087,0.219514,0.84611,0.743551,0.691211,0.596571,0
0.125239,0.208255,0.645959,0.152458,0.029628,0.38534,0
0.049766,0.644457,0.901107,0.762148,0.825823,0.751894,0
0.562537,0.300962,0.225232,0.507998,0.763623,0.233301,0
0.38699,0.683827,0.253227,0.490228,0.092294,0.522909,2
0.729135,0.447961,0.548017,0.707666,0.498097,0.346092,0
0.003057,0.973267,0.23179,0.302871,0.25243,0.446065,1
0.628612,0.174745,0.073348,0.017944,0.574389,0.667788,1
0.933925,0.122461,0.531733,0.130103,0.413316,0.474007,2
0.874094,0.501197,0.129149,0.205154,0.37877,0.790727,1
0.490045,0.601919,0.744196,0.387258,0.711721,0.847942,2
0.941049,0.075488,0.526998,0.085323,0.14001,0.219161,0
0.550946,0.391099,0.932679,0.284552,0.215786,0.025392,0
0.686763,0.93537,0.921168,0.165121,0.55583,0.742079,2
0.02105,0.28921,0.727877,0.414255,0.703524,0.536777,1
0.977128,0.835053,0.912665,0.99986,0.338823,0.574803,0
0.433602,0.900526,0.410933,0.253294,0.917318,0.257217,1
0.846763,0.549668,0.826936,0.502906,0.840088,0.122386,1
0.525822,0.245006,0.306727,0.32185,0.959624,0.780238,1
0.416571,0.626506,0.464596,0.582152,0.138087,0.725984,2
0.418075,0.400423,0.48939,0.994164,0.330289,0.710397,2
0.012671,0.449953,0.118029,0.284163,0.45982,0.791242,2
0.561532,0.624648,0.256811,0.036925,0.551373,0.475316,2
0.337515,0.438679,0.451414,0.724911,0.286769,0.771012,1
0.006343,0.997666,0.994864,0.84987,0.287317,0.052462,1
0.490512,0.940296,0.141821,0.070803,0.770541,0.237019,1
0.734829,0.007068,0.226819,0.716172,0.79615,0.156576,2
0.541689,0.966242,0.85572,0.990628,0.007294,0.017229,1
0.395586,0.523535,0.045886,0.529758,0.284659,0.65876,1
0.070779,0.967417,0.585895,0.922685,0.599737,0.051775,1
0.537543,0.236876,0.452952,0.938239,0.22823,0.765975,0
0.67806,0.277123,0.943818,0.249773,0.713647,0.872222,1
0.333985,0.696976,0.259098,0.653733,0.988619,0.442228,2
0.968533,0.431064,0.738701,0.251851,0.342874,0.137578,0
0.508697,0.847501,0.141382,0.943287,0.246932,0.645567,0
0.76081,0.2086,0.781709,0.199697,0.747099,0.581115,0
0.847155,0.447503,0.18934,0.166666,0.40924,0.451446,0
0.363315,0.157424,0.708678,0.472415,0.908677,0.615323,2
0.535998,0.236866,0.73372,0.074537,0.540332,0.420796,2
0.518653,0.039092,0.517791,0.245048,0.032386,0.082961,2
0.652151,0.205658,0.459768,0.320275,0.818561,0.86796,2
0.048537,0.154873,0.221857,0.049173,0.78286,0.811195,0
0.683479,0.727102,0.880115,0.120393,0.408984,0.888322,2
0.142514,0.592102,0.288341,0.417346,0.522964,0.272167,2
0.828394,0.47712,0.979582,0.864035,0.473895,0.000861,0
0.823879,0.601369,0.57283,0.299872,0.194169,0.712129,2
0.020628,0.612209,0.084438,0.882327,0.220906,0.088903,0
0.361887,0.651708,0.80018,0.676004,0.217037,0.958763,2
0.801664,0.063507,0.513463,0.626271,0.268169,0.963918,0
0.773913,0.102308,0.629997,0.596357,0.76275,0.198101,1
0.14619,0.899622,0.42509,0.084173,0.671776,0.076484,1
0.145166,0.01605,0.538129,0.768075,0.327605,0.165512,2
0.026733,0.062506,0.149996,0.921492,0.06939,0.742904,0
0.234084,0.562967,0.630793,0.028175,0.83985,0.17165,0
0.425459,0.455481,0.683415,0.380773,0.073316,0.833609,1
0.034291,0.49668,0.801824,0.861779,0.594828,0.960646,2
0.751123,0.300167,0.338452,0.850219,0.512332,0.864359,0
0.232591,0.79094,0.505139,0.216142,0.172924,0.69085,1
0.099408,0.127919,0.555946,0.774167,0.903733,0.638637,2
0.545784,0.626622,0.5821,0.008314,0.120897,0.806741,0
0.495894,0.966198,0.167293,0.395891,0.048199,0.322508,1
0.929274,0.245544,0.320016,0.211025,0.833121,0.415751,0
0.332174,0.818191,0.100884,0.836814,0.523153,0.824755,1
0.750789,0.614383,0.051363,0.847994,0.606108,0.178952,0
0.075178,0.043224,0.062115,0.591972,0.304198,0.853434,0
0.761067,0.403468,0.033979,0.600199,0.762251,0.550309,1
0.674974,0.514835,0.903277,0.997388,0.863425,0.27552,0
0.554127,0.665922,0.540474,0.805763,0.398718,0.474485,1
0.374208,0.962074,0.223021,0.661034,0.948374,0.479525,1
