a.0,a.1,a.2,b.0,b.1,b.2,y
0.932425,0.926254,0.441909,0.415676,0.783481,0.535296,1
0.655395,0.87231,0.570667,0.068628,0.743579,0.317292,1
0.205842,0.243465,0.128021,0.477927,0.377577,0.527711,2
0.417007,0.27097,0.631574,0.993228,0.767228,0.5506,0
0.239796,0.102039,0.055835,0.417063,0.493104,0.363345,0
0.184303,0.162614,0.261684,0.059348,0.727114,0.327147,1
0.047381,0.058037,0.29232,0.642479,0.107643,0.885295,2
0.632302,0.663037,0.073975,0.248817,0.087917,0.227786,1
0.883569,0.343157,0.110574,0.641448,0.399206,0.808271,0
0.848928,0.269445,0.284407,0.55971,0.552527,0.717762,0
0.255452,0.26373,0.204573,0.601402,0.733241,0.559769,0
0.064594,0.423752,0.816044,0.528896,0.098357,0.570856,2
0.356856,0.722395,0.130118,0.358279,0.019552,0.099704,1
0.812829,0.284642,0.692744,0.345889,0.418366,0.941095,2
0.764242,0.793237,0.018288,0.49236,0.378637,0.828565,0
0.565363,0.118077,0.444878,0.559204,0.032845,0.765832,0
0.172898,0.943177,0.190344,0.571329,0.045792,0.763445,0
0.797453,0.757108,0.540289,0.424743,0.424227,0.298943,2
0.784623,0.261636,0.928146,0.574421,0.317479,0.653014,2
0.522125,0.032363,0.632809,0.168101,0.422872,0.48739,0
0.778409,0.320045,0.913815,0.469529,0.88896,0.762892,2
0.711563,0.436736,0.235661,0.633254,0.346009,0.756865,0
0.225451,0.102519,0.616421,0.427403,0.585545,0.761554,2
0.213665,0.863015,0.304639,0.302884,0.476324,0.624367,1
0.633381,0.216227,0.411135,0.760446,0.255196,0.089943,0
0.987121,0.359695,0.802512,0.30762,0.592732,0.687663,2
0.148266,0.948337,0.292261,0.672682,0.753999,0.896658,2
0.854932,0.841901,0.272862,0.619416,0.254696,0.699692,0
0.582918,0.480441,0.768284,0.684322,0.157128,0.093293,0
0.55309,0.758097,0.542379,0.898131,0.785256,0.135062,1
0.818492,0.742766,0.803885,0.877689,0.170347,0.070195,0
0.507457,0.393433,0.718608,0.224945,0.986846,0.70317,2
0.269525,0.368062,0.014662,0.22836,0.227984,0.215318,1
0.58133,0.599251,0.241291,0.657376,0.842445,0.797755,1
0.002485,0.177405,0.364452,0.354302,0.888174,0.833204,1
0.896105,0.331517,0.789432,0.528442,0.005504,0.695288,2
0.667502,0.54996,0.422693,0.727572,0.891933,0.193251,1
0.034347,0.227048,0.120022,0.856664,0.211854,0.80752,2
0.006141,0.976687,0.125007,0.545181,0.049702,0.684468,1
0.937222,0.403448,0.315644,0.268307,0.766314,0.028072,1
0.610494,0.734963,0.468001,0.517635,0.475774,0.23343,0
0.700369,0.986679,0.185936,0.9002,0.430528,0.624298,2
0.935108,0.341406,0.937452,0.738519,0.528028,0.189163,0
0.241312,0.076571,0.663287,0.888389,0.473796,0.233842,0
0.562769,0.684266,0.170834,0.872443,0.358606,0.284468,0
0.923229,0.092398,0.395774,0.485723,0.273668,0.93728,2
0.762977,0.112403,0.954486,0.196567,0.962392,0.332169,1
0.780286,0.244887,0.436244,0.181986,0.020508,0.946519,2
0.922511,0.093931,0.761008,0.59663,0.501094,0.635953,2
0.198511,0.133834,0.072175,0.334522,0.731683,0.874855,2
0.561016,0.438697,0.824434,0.23948,0.352068,0.487224,2
0.029168,0.019024,0.495778,0.224921,0.826124,0.368457,2
0.248858,0.920445,0.052153,0.216274,0.184105,0.927259,2
0.233847,0.434406,0.383128,0.324511,0.625932,0.933388,2
0.917757,0.559439,0.095341,0.029655,0.464358,0.340952,1
0.145681,0.219803,0.716354,0.491141,0.54043,0.737691,2
0.930355,0.400664,0.465003,0.754969,0.562897,0.465405,0
0.700019,0.12785,0.85012,0.003485,0.270434,0.038284,0
0.936356,0.692924,0.776802,0.834681,0.443623,0.424198,0
0.980108,0.418291,0.707221,0.680108,0.212984,0.488752,0
0.359708,0.843692,0.88229,0.303651,0.569483,0.669996,1
0.35505,0.305592,0.939712,0.340388,0.841815,0.770304,1
0.332481,0.773347,0.808384,0.786927,0.335947,0.916115,2
0.324217,0.061393,0.227488,0.988839,0.805083,0.864859,0
0.911575,0.884793,0.997916,0.255051,0.777104,0.125557,1
0.818436,0.23497,0.435767,0.728591,0.707071,0.955503,0
0.756138,0.542359,0.721756,0.352451,0.016708,0.161167,0
0.782604,0.533942,0.446626,0.096413,0.339895,0.765171,2
0.916431,0.380455,0.133826,0.518879,0.434489,0.161609,0
0.137994,0.886988,0.013984,0.708642,0.138413,0.092739,0
0.322573,0.052091,0.413465,0.593788,0.630525,0.967654,2
0.170003,0.762976,0.05791,0.786689,0.597801,0.480589,0
0.258076,0.757189,0.992411,0.084994,0.494036,0.355303,1
0.023661,0.108898,0.552206,0.621069,0.293002,0.811432,2
0.534554,0.189407,0.65688,0.751654,0.826883,0.092406,1
0.188877,0.841589,0.053943,3.6e-05,0.616115,0.834443,1
0.41362,0.471804,0.87884,0.682014,0.944325,0.093827,1
0.209344,0.890096,0.77641,0.433947,0.355929,0.207166,1
0.908923,0.371085,0.943784,0.77688,0.579395,0.00489,0
0.865038,0.395171,0.724582,0.837775,0.538167,0.60318,0
0.756633,0.708239,0.340261,0.356469,0.372216,0.578456,2
0.723429,0.527124,0.636962,0.222724,0.669132,0.597113,2
0.85302,0.944539,0.730188,0.838591,0.366698,0.814697,0
0.534003,0.10081,0.362091,0.434411,0.304,0.315547,0
0.197441,0.392855,0.898003,0.683633,0.587571,0.996313,0
0.474788,0.510513,0.189423,0.788799,0.884879,0.790623,1
0.257152,0.428537,0.534387,0.642129,0.408685,0.902812,2
0.370698,0.850713,0.977064,0.813566,0.767666,0.95605,2
0.919126,0.228986,0.240369,0.339871,0.486964,0.296775,1
0.774977,0.546352,0.85346,0.625134,0.923717,0.963744,2
0.511453,0.37038,0.597938,0.05768,0.392006,0.921416,2
0.084336,0.703845,0.577135,0.903041,0.818288,0.607774,1
0.44231,0.283536,0.206925,0.65789,0.085597,0.547885,2
0.262941,0.713578,0.108067,0.948002,0.155692,0.436213,0
0.273251,0.536269,0.199886,0.707551,0.430219,0.287295,0
0.91815,0.083376,0.39231,0.613224,0.940217,0.977181,2
0.485228,0.484414,0.750072,0.764677,0.020418,0.579441,0
0.599828,0.669953,0.87572,0.180909,0.888523,0.77062,1
0.520526,0.353848,0.813647,0.421386,0.112138,0.020324,0
0.39177,0.558754,0.557287,0.265909,0.231661,0.827438,2
0.61369,0.265251,0.591191,0.633727,0.68377,0.024814,0
0.556036,0.513725,0.490962,0.09946,0.629711,0.647277,2
0.279355,0.802968,0.89801,0.351256,0.767105,0.304493,1
0.409908,0.041828,0.564663,0.753845,0.837248,0.235918,0
0.448886,0.540142,0.174036,0.656001,0.622214,0.900994,2
0.474907,0.113235,0.657968,0.056136,0.112996,0.807644,2
0.127655,0.163988,0.938579,0.267485,0.614231,0.00759,1
0.838959,0.789256,0.398452,0.029587,0.475711,0.937192,2
0.751,0.42005,0.82776,0.569067,0.656441,0.90459,2
0.412166,0.743202,0.257201,0.141873,0.40153,0.515939,2
0.95595,0.555892,0.175166,0.351839,0.49703,0.765932,2
0.58721,0.601617,0.654745,0.012012,0.913528,0.018343,1
0.424442,0.386707,0.093601,0.465053,0.127775,0.823534,2
0.429409,0.426607,0.871147,0.945308,0.061256,0.711797,2
0.095676,0.269988,0.029225,0.624119,0.268733,0.788491,2
0.916379,0.367672,0.776364,0.699622,0.506653,0.089181,0
0.210587,0.554659,0.940181,0.498175,0.60522,0.750745,2
0.833143,0.327316,0.005862,0.247642,0.616901,0.906279,2
0.833432,0.066952,0.635929,0.891101,0.255129,0.863186,2
0.252159,0.296261,0.428845,0.858611,0.958644,0.950254,0
0.156158,0.288718,0.108089,0.063646,0.245901,0.09951,1
0.692972,0.54635,0.147636,0.361596,0.018279,0.710621,2
0.038585,0.485257,0.895002,0.233547,0.886677,0.183655,1
0.396157,0.907575,0.08335,0.397519,0.30627,0.052149,1
0.936448,0.812974,0.79889,0.604075,0.39828,0.674993,2
0.570574,0.266189,0.007274,0.49169,0.48568,0.418614,0
0.16892,0.282513,0.371903,0.518591,0.169493,0.125052,0
0.522959,0.525636,0.112591,0.956276,0.639197,0.10702,0
0.307997,0.638151,0.86554,0.181683,0.096014,0.326083,2
0.361226,0.335626,0.062489,0.335993,0.607605,0.50795,1
0.768108,0.937615,0.712388,0.350496,0.692005,0.247836,1
0.585399,0.786448,0.773224,0.779442,0.300926,0.463457,0
0.652526,0.920534,0.124249,0.929591,0.738622,0.164134,0
0.984385,0.270737,0.055064,0.481131,0.200782,0.589876,0
0.890029,0.711007,0.137644,0.956488,0.108711,0.591171,0
0.107822,0.846318,0.801502,0.91334,0.003841,0.561045,0
0.073733,0.307202,0.796039,0.904484,0.066689,0.75241,2
0.427605,0.432846,0.017686,0.819327,0.85383,0.039249,0
0.846354,0.789534,0.681667,0.239054,0.653715,0.418718,2
0.557489,0.791107,0.986862,0.062192,0.556136,0.894179,2
0.671727,0.030988,0.219754,0.320239,0.354602,0.01938,0
0.158064,0.770567,0.07658,0.935628,0.183139,0.3317,0
0.961857,0.132244,0.01118,0.638103,0.348743,0.082029,0
0.52849,0.281242,0.658974,0.227656,0.816644,0.171592,1
0.974015,0.769964,0.999883,0.944599,0.251755,0.999047,2
0.849378,0.852642,0.379392,0.855721,0.747575,0.240563,0
0.186776,0.067082,0.695955,0.20463,0.432679,0.360791,2
0.449054,0.016097,0.088394,0.472553,0.075987,0.342817,0
0.907119,0.664807,0.431764,0.895908,0.423671,0.939527,0
0.745379,0.455948,0.399522,0.768257,0.291812,0.939811,0
0.810361,0.710646,0.699967,0.824224,0.823895,0.645799,1
0.703868,0.741371,0.968293,0.048706,0.512765,0.578851,2
0.249483,0.995317,0.938618,0.294738,0.300503,0.066422,2
0.330458,0.432923,0.032384,0.106613,0.733895,0.334808,1
0.884149,0.288228,0.036804,0.623162,0.342834,0.101207,0
0.745423,0.959121,0.135291,0.42327,0.407344,0.576972,1
0.287919,0.290376,0.714227,0.466032,0.961929,0.514388,1
0.466355,0.133183,0.823495,0.116318,0.028975,0.523198,2
0.300712,0.680343,0.062323,0.829348,0.955808,0.299593,0
0.692164,0.227086,0.653946,0.901296,0.881967,0.404254,0
0.836233,0.550778,0.198609,0.67351,0.507127,0.176596,0
0.652271,0.708253,0.134244,0.120383,0.086288,0.250293,0
0.668599,0.134976,0.902378,0.970203,0.935456,0.651092,0
0.521841,0.619794,0.337863,0.123123,0.618124,0.416108,1
0.355059,0.156978,0.393988,0.84075,0.575276,0.706086,0
0.166714,0.892397,0.588619,0.17289,0.582564,0.677766,1
0.973109,0.448188,0.718916,0.1916,0.479102,0.403566,1
0.832457,0.96133,0.435161,0.411191,0.210567,0.175879,0
0.753302,0.77683,0.511876,0.269064,0.092034,0.940167,2
0.574115,0.574666,0.3059,0.660464,0.213545,0.287672,0
0.508385,0.152774,0.058197,0.765411,0.874601,0.473323,0
0.283693,0.67213,0.609391,0.415486,0.14179,0.138512,2
0.924902,0.724981,0.81484,0.035587,0.638973,0.087779,1
0.53293,0.421878,0.398021,0.892462,0.735369,0.437912,1
0.359771,0.633579,0.843986,0.944356,0.154611,0.725041,0
0.179349,0.748295,0.079821,0.150024,0.893796,0.007271,1
0.581249,0.272037,0.734098,0.488823,0.866214,0.494807,2
0.186997,0.281271,0.886054,0.175349,0.04868,0.052287,0
0.764055,0.421519,0.031299,0.040267,0.980239,0.781411,1
0.288204,0.213517,0.849384,0.08901,0.623984,0.786676,2
0.2011,0.88605,0.384699,0.197564,0.826059,0.284988,1
0.662385,0.773812,0.346193,0.181696,0.673789,0.220337,1
0.043716,0.33654,0.299084,0.388019,0.444313,0.182244,1
0.901688,0.995932,0.481049,0.56714,0.607952,0.224416,0
0.991266,0.693226,0.379787,0.275348,0.192751,0.445137,2
0.108048,0.593668,0.115979,0.96306,0.923378,0.427729,1
0.545456,0.094834,0.342464,0.143417,0.45504,0.658535,2
0.561162,0.85611,0.925866,0.3645,0.937676,0.547032,2
0.110578,0.605519,0.996422,0.634544,0.86771,0.231643,1
0.753176,0.322469,0.659774,0.076326,0.444215,0.816686,2
0.652624,0.057489,0.404998,0.331937,0.722666,0.022544,1
0.840104,0.954013,0.015045,0.923816,0.218746,0.605039,0
0.913667,0.312672,0.60991,0.556574,0.815181,0.121664,0
0.227866,0.183994,0.144746,0.2248,0.258791,0.489303,2
0.828146,0.934521,0.3673,0.052736,0.127757,0.64813,2
0.399643,0.03997,0.52516,0.808989,0.384427,0.408401,0
0.387562,0.958836,0.551417,0.234868,0.21489,0.166063,1
0.134875,0.933643,0.975099,0.627468,0.963622,0.833981,2
0.282045,0.047653,0.641977,0.26732,0.053674,0.790984,2
0.177365,0.265522,0.41977,0.095658,0.094068,0.811742,2
0.168098,0.915106,0.562695,0.938387,0.22316,0.145696,0
0.624477,0.875045,0.0504,0.690419,0.694454,0.462193,1
0.594008,0.748295,0.219721,0.155832,0.170142,0.143587,1
0.06266,0.145198,0.126943,0.877399,0.94869,0.696252,1
0.989809,0.88395,0.726493,0.431705,0.489829,0.767865,2
0.695325,0.200127,0.961452,0.41855,0.6926,0.525491,1
0.763106,0.21436,0.027757,0.417561,0.655027,0.479664,0
0.195916,0.624988,0.613991,0.224617,0.450306,0.46934,2
0.462949,0.586453,0.547136,0.529463,0.542207,0.948218,2
0.78405,0.930542,0.61217,0.072658,0.960042,0.182484,1
0.280522,0.909546,0.785173,0.197609,0.526655,0.497567,2
0.226726,0.848883,0.002386,0.32793,0.738314,0.0938,1
0.825596,0.493208,0.659297,0.780787,0.449167,0.56391,0
0.991024,0.277926,0.093114,0.063258,0.165216,0.287833,0
0.1544,0.384039,0.663192,0.768999,0.981144,0.961099,2
0.213584,0.647837,0.735477,0.427993,0.219827,0.133375,0
0.892589,0.585424,0.465363,0.756376,0.089312,0.248767,0
0.605324,0.982608,0.671116,0.01541,0.844452,0.843112,1
0.131235,0.66735,0.265234,0.966823,0.347858,0.646822,0
0.883019,0.12602,0.902057,0.77006,0.726313,0.401735,0
0.570518,0.78928,0.922648,0.670452,0.840729,0.368484,1
0.840749,0.91678,0.928108,0.672295,0.351782,0.729516,2
0.591352,0.790846,0.338776,0.167775,0.559007,0.709514,1
0.282233,0.767835,0.960934,0.643317,0.753636,0.420157,2
0.231513,0.666835,0.550755,0.097912,0.539434,0.377291,1
0.390545,0.664424,0.987179,0.060072,0.703397,0.318392,1
0.411399,0.007078,0.122672,0.625143,0.971519,0.358419,1
0.993221,0.916576,0.545371,0.065792,0.522883,0.793523,1
0.035761,0.421578,0.288518,0.115005,0.414985,0.286052,1
0.147452,0.528376,0.198367,0.577058,0.045949,0.376053,0
0.519475,0.842067,0.762045,0.011835,0.412826,0.253098,1
0.656511,0.690456,0.105614,0.422831,0.336774,0.760849,1
0.903615,0.801201,0.249575,0.645525,0.856773,0.939932,0
0.796105,0.487517,0.888656,0.743059,0.34997,0.262408,0
0.496869,0.476906,0.449122,0.448797,0.029712,0.950997,2
0.839768,0.014874,0.046077,0.199842,0.251037,0.780331,2
0.294543,0.75378,0.718765,0.427114,0.731746,0.812221,1
0.056248,0.7187,0.95093,0.659251,0.993028,0.669981,1
0.99775,0.772467,0.768035,0.983992,0.750033,0.682099,0
0.857717,0.941927,0.041038,0.618216,0.994405,0.040828,1
0.694809,0.156815,0.452482,0.55275,0.669922,0.395605,1
0.894848,0.899199,0.296184,0.471177,0.509723,0.879039,2
0.414385,0.154201,0.277414,0.998308,0.468212,0.329471,0
0.892383,0.195071,0.457144,0.638766,0.069896,0.998287,2
0.177897,0.57067,0.786214,0.408737,0.625895,0.918711,2
0.082608,0.377752,0.755548,0.643998,0.983007,0.161269,1
0.618608,0.088129,0.60672,0.343882,0.925637,0.034469,1
0.399412,0.245673,0.022355,0.488239,0.343738,0.880614,2
0.461386,0.691555,0.828634,0.079705,0.507905,0.107695,1
0.034493,0.60216,0.343078,0.816031,0.151187,0.947577,2
0.289749,0.260317,0.524921,0.950134,0.664687,0.400317,0
0.926094,0.300354,0.934885,0.512497,0.755904,0.724684,1
0.066657,0.081079,0.708336,0.851627,0.084931,0.784016,2
0.178715,0.59423,0.731053,0.087048,0.890636,0.040824,1
0.189902,0.82932,0.751884,0.01748,0.521959,0.402164,1
0.773335,0.603592,0.401943,0.18813,0.464889,0.053241,0
0.860398,0.99083,0.733596,0.426004,0.329388,0.019349,0
0.314961,0.051762,0.92757,0.844476,0.665531,0.382043,2
0.594266,0.897534,0.977729,0.045107,0.475516,0.967816,2
0.894758,0.472482,0.444415,0.966283,0.165921,0.369885,0
0.123416,0.952141,0.080704,0.355888,0.188143,0.808465,1
0.922629,0.104105,0.551044,0.210107,0.029145,0.649389,2
0.176831,0.698942,0.244056,0.480812,0.229302,0.519047,2
0.02494,0.631488,0.725427,0.774639,0.121898,0.72331,2
0.808509,0.083007,0.38435,0.062243,0.217401,0.746894,2
0.983075,0.742381,0.519736,0.544559,0.339692,0.630189,0
0.23217,0.31001,0.275103,0.909477,0.138626,0.198097,0
0.200387,0.222167,0.621727,0.619108,0.829786,0.608784,2
0.577288,0.739635,0.210084,0.582266,0.731903,0.9143,1
0.204597,0.510625,0.790808,0.980453,0.607542,0.431302,0
0.882364,0.625884,0.416858,0.811722,0.042642,0.524335,0
0.096544,0.950743,0.192069,0.862257,0.375304,0.884593,1
0.683391,0.858352,0.005554,0.036087,0.416324,0.405597,1
0.128152,0.140753,0.896491,0.680304,0.738535,0.643158,2
0.593335,0.962519,0.767903,0.731262,0.79948,0.210598,1
0.041072,0.163773,0.230951,0.078354,0.087275,0.066879,0
0.835099,0.977174,0.473201,0.487274,0.352635,0.918887,0
0.003699,0.081868,0.614574,0.77587,0.537171,0.594713,0
0.25349,0.501358,0.647445,0.410018,0.427943,0.273923,0
0.354767,0.984538,0.868242,0.683201,0.215498,0.503733,2
0.164982,0.809293,0.078262,0.449425,0.112433,0.244233,2
0.381198,0.901941,0.789551,0.377098,0.998938,0.919623,2
0.027111,0.243947,0.574062,0.720993,0.297888,0.198146,0
0.966433,0.75824,0.253355,0.376197,0.952986,0.215282,1
0.173858,0.281868,0.698635,0.115233,0.67543,0.032192,1
0.028804,0.677639,0.357869,0.539411,0.991726,0.400305,1
0.225011,0.010313,0.316889,0.80619,0.642902,0.392048,0
0.27809,0.002609,0.112006,0.454401,0.605597,0.912411,2
0.646995,0.151182,0.476723,0.29608,0.86982,0.601471,2
0.374394,0.785484,0.712951,0.689635,0.566731,0.029143,0
0.835501,0.425177,0.961953,0.890021,0.717376,0.877704,2
0.623712,0.239281,0.555288,0.446124,0.255125,0.693164,2
0.061354,0.429698,0.278173,0.156025,0.444071,0.985495,2
0.81519,0.155892,0.573046,0.275038,0.806875,0.202568,1
0.696217,0.784133,0.845601,0.001672,0.376037,0.037562,1
0.421728,0.38013,0.347267,0.972875,0.330303,0.80724,0
0.321317,0.589807,0.806673,0.780024,0.368992,0.591232,2
