a.0,a.1,a.2,b.0,b.1,b.2,y
0.201228,0.054892,0.546057,0.536893,0.782069,0.419103,2
0.116437,0.583293,0.166385,0.139193,0.038841,0.951446,2
0.073089,0.073531,0.002431,0.806534,0.833655,0.522543,0
0.699656,0.425344,0.998676,0.994516,0.944385,0.726419,0
0.650884,0.282988,0.452796,0.022567,0.733944,0.318001,1
0.797834,0.075771,0.304791,0.688105,0.771071,0.779465,0
0.339502,0.689761,0.933429,0.708188,0.603151,0.66472,2
0.289159,0.333357,0.478281,0.416591,0.008844,0.506616,0
0.794404,0.105186,0.790582,0.667211,0.527514,0.775503,2
0.517002,0.791806,0.635905,0.176268,0.579974,0.657201,1
0.559391,0.945049,0.527981,0.64599,0.837395,0.621319,1
0.317568,0.90549,0.431343,0.096975,0.397598,0.94923,2
0.714192,0.786753,0.994061,0.57134,0.717806,0.767559,2
0.938233,0.113775,0.619874,0.789421,0.327881,0.75226,0
0.036412,0.968125,0.153047,0.967256,0.157688,0.751481,1
0.64127,0.838509,0.069194,0.630784,0.557015,0.432441,1
0.634553,0.217336,0.20152,0.783115,0.399291,0.336812,0
0.748085,0.922008,0.99986,0.618653,0.332825,0.549309,2
0.268834,0.881561,0.652913,0.159229,0.280683,0.187885,0
0.707229,0.584955,0.697172,0.34153,0.098065,0.480393,2
0.041765,0.451876,0.791984,0.062678,0.270362,0.638813,2
0.255603,0.819172,0.513113,0.157227,0.25878,0.172017,1
0.86356,0.118178,0.398932,0.179733,0.801001,0.771802,2
0.968212,0.101363,0.068766,0.415593,0.023392,0.752384,0
0.503116,0.717077,0.88091,0.684013,0.070417,0.667049,2
0.117745,0.073114,0.411813,0.98712,0.213102,0.149042,0
0.756939,0.639329,0.816798,0.64378,0.258773,0.060774,0
0.966385,0.377508,0.40747,0.199837,0.876193,0.59869,0
0.429548,0.688501,0.568042,0.09297,0.648264,0.25234,1
0.006411,0.379003,0.920869,0.579841,0.978781,0.684338,2
0.512672,0.992117,0.454491,0.824369,0.99623,0.318402,1
0.563229,0.757435,0.610851,0.005905,0.437405,0.695976,2
0.000269,0.85058,0.139361,0.397056,0.856687,0.621637,1
0.836339,0.647706,0.29394,0.828228,0.301419,0.799868,2
0.399367,0.837594,0.819834,0.936248,0.874942,0.032128,1
0.146782,0.156792,0.056838,0.360913,0.881086,0.094473,1
0.916593,0.855005,0.187229,0.496168,0.197472,0.225065,0
0.493847,0.185288,0.607423,0.973835,0.308551,0.646946,0
0.438564,0.768079,0.998223,0.857468,0.354156,0.251726,0
0.999863,0.84889,0.099106,0.313514,0.639503,0.66168,1
0.148085,0.1915,0.087656,0.470128,0.325398,0.85824,2
0.376567,0.438238,0.261637,0.37185,0.119218,0.243141,0
0.325472,0.68071,0.523349,0.131291,0.164375,0.307264,1
0.558207,0.74174,0.607941,0.229847,0.182494,0.121137,1
0.245646,0.557267,0.681435,0.64907,0.443392,0.712963,2
0.734626,0.413885,0.825349,0.118252,0.544649,0.496741,1
0.414571,0.021697,0.569103,0.27253,0.489278,0.468067,2
0.384407,0.715105,0.051443,0.203775,0.669678,0.604913,1
0.234144,0.902281,0.36346,0.556757,0.945274,0.117735,1
0.284686,0.022029,0.302096,0.43748,0.736839,0.483975,2
0.24903,0.017023,0.684749,0.217722,0.496621,0.274027,2
0.512989,0.744731,0.993552,0.457197,0.983589,0.113577,1
0.561708,0.317833,0.788114,0.0368,0.408167,0.874505,2
0.447126,0.201281,0.8405,0.335865,0.853182,0.209467,1
0.978516,0.779702,0.4515,0.809343,0.079219,0.445191,0
0.850018,0.979845,0.031333,0.974121,0.185952,0.845158,0
0.581494,0.470252,0.397945,0.265471,0.160698,0.857419,1
0.301074,0.636728,0.444506,0.511373,0.537872,0.700746,2
0.370734,0.003857,0.570836,0.307404,0.853371,0.699871,2
0.99642,0.381323,0.118655,0.099769,0.506067,0.615805,0
0.983497,0.284519,0.92648,0.006442,0.372204,0.657496,2
0.612935,0.23726,0.96248,0.812233,0.774514,0.452414,2
0.271749,0.602671,0.154913,0.383097,0.88747,0.513391,1
0.417201,0.492955,0.888629,0.385423,0.806549,0.275164,2
0.448309,0.137902,0.04558,0.278255,0.736758,0.085627,0
0.300789,0.516961,0.267311,0.702397,0.201417,0.526226,0
0.782921,0.989055,0.8281,0.155508,0.753186,0.276451,1
0.708588,0.392065,0.470327,0.063,0.371882,0.292302,1
0.18586,0.818185,0.586085,0.959916,0.468708,0.243816,1
0.761259,0.305988,0.102036,0.411461,0.688174,0.883825,1
0.888674,0.280768,0.796276,0.071669,0.254584,0.841363,2
0.607577,0.417987,0.641766,0.418348,0.675816,0.477898,2
0.976244,0.543221,0.04026,0.00457,0.591594,0.529975,0
0.231357,0.232848,0.347399,0.731737,0.628737,0.971164,2
0.364899,0.454076,0.167483,0.367264,0.662865,0.908082,1
0.143128,0.740166,0.694633,0.358649,0.157937,0.971002,2
0.086736,0.808746,0.988432,0.062546,0.115809,0.230354,2
0.877266,0.321804,0.661408,0.470936,0.629521,0.169448,0
0.076959,0.417742,0.239236,0.406912,0.317012,0.768752,1
0.464007,0.557079,0.620308,0.519508,0.607373,0.365498,1
0.226083,0.886717,0.206534,0.363945,0.450581,0.537279,1
0.570217,0.20121,0.734031,0.993641,0.879434,0.071745,0
0.962507,0.002225,0.829361,0.408952,0.883183,0.635198,2
0.501789,0.085254,0.456467,0.284043,0.524439,0.528506,2
0.153899,0.868374,0.5236,0.406929,0.649679,0.559993,2
0.565003,0.269387,0.963043,0.148892,0.214316,0.244985,2
0.879767,0.984285,0.539257,0.405726,0.789574,0.330248,0
0.985958,0.479543,0.924023,0.935603,0.243831,0.453004,2
0.291314,0.771094,0.754923,0.826401,0.73585,0.238111,1
0.769473,0.241694,0.039461,0.121977,0.124216,0.08789,0
0.334152,0.965618,0.17617,0.532449,0.629266,0.376104,1
0.095994,0.019974,0.380681,0.936766,0.94321,0.02529,0
0.222916,0.032128,0.506941,0.978803,0.818814,0.299209,0
0.175632,0.021009,0.027771,0.229848,0.541721,0.766345,2
0.704345,0.670045,0.895832,0.930024,0.748573,0.726709,0
0.584629,0.286502,0.591921,0.787987,0.574982,0.373769,0
0.240952,0.726017,0.174888,0.586752,0.497131,0.768252,1
0.161181,0.207078,0.974617,0.549268,0.989182,0.228972,1
0.817312,0.826597,0.524679,0.878771,0.51396,0.180683,0
0.888939,0.28039,0.624307,0.784166,0.183362,0.666603,0
0.805953,0.473002,0.794463,0.233715,0.974643,0.494331,0
0.469315,0.610193,0.129699,0.200987,0.859438,0.025442,1
0.911888,0.435818,0.682955,0.274855,0.588229,0.803695,2
0.47843,0.293506,0.735522,0.927039,0.893806,0.99126,2
0.8222,0.039748,0.730298,0.679217,0.90752,0.047323,0
0.890446,0.710385,0.032616,0.089932,0.150064,0.299269,1
0.395225,0.608251,0.792536,0.05654,0.549868,0.489641,2
0.077156,0.033812,0.550541,0.406863,0.264764,0.072612,2
0.927342,0.20656,0.259444,0.978794,0.775532,0.586408,0
0.326412,0.753011,0.488628,0.042455,0.017039,0.937801,2
0.754976,0.286943,0.136234,0.90443,0.820227,0.331194,1
0.349041,0.130614,0.957768,0.118565,0.015489,0.157708,2
0.396164,0.073289,0.125545,0.707644,0.827857,0.566365,0
0.274372,0.362657,0.165203,0.197125,0.924548,0.199814,2
0.860048,0.087087,0.987215,0.281965,0.371738,0.904107,2
0.470832,0.562935,0.833069,0.52058,0.309569,0.589354,2
0.518901,0.374346,0.572845,0.272768,0.02658,0.271577,0
0.609588,0.92443,0.358009,0.751321,0.407571,0.620656,2
0.906736,0.190462,0.275249,0.781277,0.422497,0.643242,0
0.614069,0.900851,0.672035,0.990167,0.495896,0.749097,1
0.905345,0.592238,0.777368,0.924609,0.484783,0.173916,0
0.666307,0.901165,0.694035,0.006978,0.992871,0.729338,1
0.322652,0.609832,0.238323,0.976564,0.590758,0.003613,1
0.858468,0.427202,0.908986,0.31781,0.122502,0.28116,0
0.316652,0.287402,0.332925,0.665303,0.47627,0.209189,0
0.749846,0.883673,0.152035,0.432568,0.89108,0.819182,1
0.529982,0.640846,0.627534,0.637764,0.470179,0.728835,2
0.414997,0.085209,0.143563,0.510454,0.425825,0.46615,0
0.3955,0.685973,0.741985,0.224974,0.186549,0.871906,2
0.14825,0.195589,0.808305,0.404468,0.50954,0.419333,2
0.728893,0.061674,0.206943,0.492958,0.785905,0.650226,1
0.445465,0.666412,0.269474,0.110469,0.051115,0.307948,0
0.563422,0.17353,0.663652,0.264387,0.688682,0.938521,2
0.111965,0.602176,0.009413,0.272866,0.876705,0.435613,1
0.45832,0.665881,0.243149,0.821546,0.638098,0.388016,1
0.345518,0.201987,0.138006,0.509508,0.943022,0.812047,1
0.558896,0.836632,0.527711,0.472095,0.825711,0.773718,1
0.286409,0.256502,0.425876,0.46741,0.234658,0.707804,2
0.792993,0.831055,0.740247,0.746556,0.091058,0.334704,0
0.517672,0.352342,0.560467,0.943696,0.865465,0.097508,0
0.198557,0.664712,0.652999,0.838709,0.875319,0.80757,2
0.421966,0.752128,0.899866,0.472422,0.96483,0.463054,1
0.795608,0.086335,0.340338,0.694971,0.511417,0.10241,0
0.079024,0.154708,0.875314,0.568577,0.604609,0.570445,2
0.974752,0.38616,0.657694,0.039874,0.143236,0.971922,0
0.094688,0.589659,0.120698,0.805363,0.864859,0.078417,1
0.096231,0.337215,0.91929,0.434521,0.777926,0.885933,1
0.346756,0.354558,0.954588,0.859695,0.675966,0.385365,2
0.485764,0.007321,0.747032,0.775222,0.753,0.405237,2
0.626283,0.209615,0.490038,0.797439,0.310814,0.721433,2
0.50333,0.110439,0.547019,0.476225,0.160307,0.104129,2
0.165252,0.003586,0.491423,0.187809,0.830837,0.004546,1
0.554659,0.766994,0.768515,0.025919,0.16655,0.120592,0
0.131733,0.302221,0.356082,0.842281,0.604153,0.569787,2
0.119541,0.139313,0.948252,0.029811,0.341508,0.38318,2
0.704092,0.090499,0.710645,0.471363,0.449773,0.351056,1
0.905838,0.839343,0.228009,0.797818,0.358855,0.795286,0
0.946355,0.5132,0.508309,0.616203,0.154393,0.516129,0
0.083072,0.012137,0.921067,0.084077,0.55863,0.022632,2
0.155534,0.279682,0.118342,0.744068,0.012938,0.282181,0
0.909741,0.232561,0.885342,0.448631,0.581141,0.100144,0
0.364333,0.925552,0.820806,0.415538,0.518981,0.171195,1
0.358746,0.30702,0.855141,0.412238,0.791997,0.964763,2
0.258725,0.043396,0.397527,0.168253,0.455885,0.860545,2
0.334603,0.901151,0.28334,0.015975,0.371433,0.190822,1
0.623086,0.794464,0.272506,0.635836,0.293316,0.077177,0
0.190775,0.373809,0.201978,0.044647,0.691187,0.771599,1
0.116346,0.84187,0.340052,0.230239,0.392473,0.123594,1
0.106706,0.479212,0.928174,0.838173,0.687134,0.879524,2
0.709746,0.127373,0.360854,0.113225,0.003266,0.638835,0
0.586298,0.733655,0.277945,0.801184,0.794207,0.531128,0
0.539762,0.724219,0.044723,0.762754,0.325383,0.59062,0
0.961504,0.658142,0.20791,0.756572,0.237104,0.165654,0
0.559041,0.275424,0.886847,0.660952,0.855932,0.765529,2
0.966794,0.400997,0.213059,0.345764,0.270968,0.597647,0
0.939329,0.586184,0.664577,0.241471,0.936544,0.671017,2
0.241936,0.353889,0.247993,0.46326,0.875487,0.493804,2
0.15358,0.730696,0.103617,0.63815,0.144972,0.17306,0
0.092564,0.910088,0.041165,0.891484,0.610268,0.40964,1
0.316981,0.33913,0.489675,0.12858,0.946787,0.51267,1
0.424753,0.120587,0.619144,0.374941,0.832527,0.611409,2
0.171837,0.703971,0.717582,0.560847,0.814163,0.966272,2
0.252675,0.922402,0.591361,0.741442,0.32334,0.913991,2
0.331478,0.52894,0.886633,0.936275,0.001258,0.572954,0
0.976739,0.495057,0.768709,0.282078,0.548337,0.832619,2
0.672625,0.886975,0.883722,0.355156,0.54613,0.512383,2
0.155914,0.267249,0.83114,0.116831,0.40095,0.036551,2
0.312758,0.780066,0.529584,0.375767,0.193837,0.268801,1
0.566837,0.802196,0.934769,0.712269,0.579777,0.826025,0
0.42561,0.66952,0.661205,0.786429,0.386697,0.667886,2
0.209209,0.528423,0.053359,0.218272,0.479111,0.497163,2
0.147294,0.913126,0.007179,0.302329,0.16337,0.660035,1
0.258305,0.34409,0.725392,0.897789,0.532083,0.705399,2
0.607583,0.139062,0.494569,0.425038,0.774406,0.102263,1
0.341028,0.664688,0.973576,0.127892,0.742446,0.680779,2
0.763243,0.848629,0.066581,0.908629,0.286825,0.464514,1
0.906012,0.209843,0.633403,0.415201,0.506193,0.267074,0
0.900029,0.097691,0.290184,0.896594,0.379644,0.373085,0
0.912301,0.080515,0.748592,0.248288,0.072101,0.240584,0
0.26262,0.863654,0.258862,0.817329,0.240902,0.960867,1
0.985282,0.996184,0.277847,0.344459,0.992924,0.210693,1
0.373098,0.641247,0.886707,0.840948,0.709989,0.130918,2
0.946809,0.131925,0.621323,0.57659,0.920168,0.183283,0
0.083329,0.256578,0.944968,0.782262,0.835961,0.241601,1
0.890934,0.502781,0.476447,0.245836,0.235796,0.008286,0
0.029151,0.862724,0.254174,0.216767,0.290687,0.321733,1
0.737237,0.286784,0.780047,0.220464,0.515005,0.25982,1
0.210037,0.962272,0.907208,0.640742,0.569298,0.036486,1
0.115409,0.524835,0.320684,0.29146,0.312241,0.814528,1
0.330474,0.976231,0.217279,0.264694,0.503964,0.756238,2
0.082241,0.49351,0.697731,0.09215,0.209286,0.552337,2
0.562669,0.824868,0.83251,0.228717,0.424187,0.845062,2
0.540302,0.04533,0.945546,0.978579,0.089221,0.615337,2
0.910021,0.784288,0.765967,0.827764,0.46276,0.230969,0
0.142701,0.025503,0.376992,0.708556,0.649343,0.900532,2
0.535897,0.995269,0.954997,0.90928,0.771046,0.50495,2
0.056259,0.426757,0.281192,0.878691,0.741108,0.118386,0
0.093494,0.777051,0.977551,0.498069,0.671388,0.18515,1
0.658497,0.528892,0.259253,0.293235,0.166381,0.555493,2
0.068507,0.376988,0.276885,0.333721,0.096404,0.631082,2
0.870643,0.329575,0.484434,0.063936,0.301294,0.055904,0
0.761566,0.882243,0.555252,0.730192,0.597898,0.748168,0
0.149563,0.795544,0.851966,0.790756,0.949845,0.585913,1
0.939222,0.96754,0.845367,0.681389,0.907839,0.003895,0
0.331102,0.244754,0.592396,0.022318,0.349648,0.12027,2
0.848309,0.593512,0.772883,0.710052,0.286352,0.59605,0
0.065921,0.91101,0.748488,0.016092,0.110702,0.141384,1
0.959104,0.946005,0.593423,0.068683,0.082866,0.885452,2
0.072866,0.523299,0.759628,0.32168,0.686162,0.201879,1
0.458042,0.430766,0.785076,0.400314,0.321017,0.496205,2
0.78265,0.540053,0.367165,0.353441,0.215675,0.571823,0
0.658508,0.933021,0.599464,0.776099,0.184934,0.069655,0
0.512732,0.177811,0.025976,0.350564,0.708006,0.386605,0
0.373872,0.312242,0.111623,0.239367,0.152707,0.10223,0
0.685333,0.78622,0.169735,0.052335,0.021558,0.811234,2
0.102824,0.806587,0.773979,0.366336,0.550759,0.827044,2
0.327786,0.696389,0.203444,0.15329,0.42064,0.28374,1
0.424329,0.234927,0.760276,0.896009,0.387563,0.322094,0
0.341089,0.627171,0.509556,0.712638,0.696675,0.341045,1
0.519271,0.208691,0.895745,0.382988,0.948417,0.580159,2
0.039235,0.936986,0.188956,0.707527,0.335859,0.440933,1
0.150043,0.912979,0.045231,0.45713,0.203294,0.28891,1
0.588992,0.775761,0.434967,0.279062,0.52647,0.387882,0
0.272458,0.086628,0.363434,0.843481,0.389639,0.082036,0
0.076073,0.361429,0.440116,0.355822,0.501237,0.017487,2
0.066106,0.303429,0.265236,0.612917,0.886603,0.088055,1
0.506514,0.673931,0.938225,0.80348,0.430883,0.45518,1
0.794087,0.559368,0.168592,0.73157,0.143083,0.932167,2
0.388547,0.444202,0.965247,0.818958,0.151835,0.087412,2
0.400377,0.470969,0.577103,0.948365,0.763301,0.135322,1
0.410731,0.024636,0.524776,0.718456,0.896672,0.818648,2
0.638257,0.052754,0.221516,0.8108,0.136529,0.647604,0
0.766205,0.283878,0.842975,0.753143,0.063046,0.366299,0
0.716316,0.744299,0.844089,0.252438,0.611772,0.485539,1
0.998299,0.893346,0.965607,0.14744,0.522442,0.585738,1
0.232711,0.155301,0.741375,0.947526,0.139547,0.339364,2
0.678724,0.533887,0.953235,0.961211,0.768863,0.513635,0
0.491782,0.34641,0.684619,0.291163,0.729903,0.230747,2
0.010171,0.034908,0.325993,0.297577,0.080606,0.622891,2
0.455032,0.198843,0.64153,0.795854,0.145595,0.703157,2
0.000621,0.938106,0.578957,0.718939,0.686019,0.304911,1
0.13924,0.251365,0.625733,0.909885,0.047383,0.419124,0
0.027394,0.297035,0.51411,0.940551,0.887575,0.449726,1
0.184933,0.947197,0.832974,0.493587,0.497219,0.508555,1
0.818689,0.997947,0.918841,0.462273,0.713249,0.351965,1
0.128478,0.79097,0.960171,0.926877,0.54548,0.249984,2
0.894734,0.951452,0.032113,0.134242,0.085039,0.739874,1
0.390824,0.153182,0.523821,0.956608,0.60978,0.159351,0
0.088391,0.259613,0.170096,0.639284,0.17798,0.775637,2
0.975375,0.620647,0.096523,0.370177,0.48268,0.28253,0
0.199168,0.134108,0.829436,0.98453,0.563296,0.740951,0
0.155743,0.113852,0.865127,0.198575,0.869079,0.348789,2
0.101967,0.111653,0.319003,0.507067,0.832397,0.879717,1
0.061145,0.730564,0.66262,0.654845,0.171987,0.119073,2
0.425745,0.724647,0.863589,0.593718,0.899018,0.596688,2
0.39674,0.632109,0.547051,0.691852,0.746186,0.030398,0
0.153136,0.868629,0.147395,0.904123,0.8547,0.802853,1
0.004949,0.402284,0.274825,0.06079,0.606566,0.470438,1
0.370462,0.207886,0.735862,0.260356,0.547091,0.487741,2
0.780738,0.03226,0.817468,0.849236,0.035249,0.049038,0
0.361921,0.099497,0.385256,0.963547,0.534313,0.505007,0
0.658754,0.085733,0.935483,0.277913,0.454174,0.143766,2
0.888798,0.871086,0.156089,0.570012,0.196114,0.351056,1
0.810963,0.364264,0.77831,0.039381,0.813272,0.650911,2
0.104718,0.223926,0.337422,0.411848,0.242391,0.515917,2
0.80228,0.829806,0.863132,0.506669,0.13392,0.446353,0
0.664704,0.391274,0.706399,0.154136,0.735929,0.723161,1
0.119454,0.29255,0.29507,0.287925,0.241975,0.555801,2
0.906234,0.238287,0.63237,0.821461,0.026295,0.789091,2
0.080293,0.924201,0.217173,0.178125,0.554918,0.600177,1
0.927031,0.899027,0.41106,0.413509,0.082796,0.23297,0
0.601703,0.622829,0.317909,0.795188,0.195554,0.649426,1
0.793346,0.314865,0.618929,0.680786,0.597405,0.153443,0
0.947295,0.091861,0.350162,0.095066,0.81893,0.381757,0
0.04696,0.180241,0.672107,0.780883,0.283173,0.064854,0
0.84206,0.863425,0.468023,0.013746,0.127727,0.216218,1
0.943302,0.740257,0.889991,0.883453,0.264162,0.907896,2
0.184546,0.011155,0.934959,0.676421,0.36254,0.861036,2
0.811294,0.278798,0.487879,0.632083,0.837924,0.751154,0
0.985032,0.942112,0.641105,0.924743,0.089112,0.7008,0
0.393952,0.579772,0.510349,0.073092,0.989419,0.406025,1
0.546918,0.772886,0.222837,0.469906,0.644122,0.17505,0
0.145459,0.026254,0.367156,0.539711,0.244884,0.206956,0
0.529506,0.375633,0.314306,0.596386,0.66733,0.330491,1
0.256021,0.351816,0.577437,0.697498,0.84003,0.43419,1
