a.0,a.1,a.2,b.0,b.1,b.2,y
0.704561,0.566634,0.938992,0.351868,0.272699,0.93917,2
0.960068,0.456237,0.461624,0.530022,0.86252,0.142713,0
0.734162,0.230353,0.951631,0.404752,0.15729,0.943299,2
0.415306,0.128788,0.627197,0.785301,0.9163,0.970983,1
0.848197,0.226983,0.421129,0.098332,0.604978,0.00251,0
0.718686,0.377211,0.933699,0.870608,0.953521,0.74366,2
0.593581,0.756827,0.563976,0.651561,0.79883,0.733731,1
0.176559,0.197355,0.653586,0.33173,0.721171,0.599896,2
0.716781,0.071815,0.645514,0.90275,0.060709,0.832717,0
0.285055,0.918716,0.497089,0.444402,0.49057,0.367709,1
0.599327,0.237949,0.295497,0.652757,0.094054,0.145416,2
0.591312,0.523253,0.308666,0.21258,0.792869,0.15249,1
0.26199,0.679893,0.379481,0.20609,0.419922,0.555976,1
0.05155,0.316926,0.144218,0.598527,0.359946,0.530143,0
0.638673,0.1122,0.831123,0.798554,0.570422,0.356271,0
0.386236,0.410965,0.400442,0.831972,0.834432,0.037286,1
0.537784,0.778592,0.006677,0.881115,0.294337,0.362228,0
0.609417,0.626581,0.37084,0.332216,0.421025,0.357248,2
0.492012,0.710525,0.566553,0.796528,0.343339,0.519306,1
0.953714,0.203375,0.571353,0.20312,0.867665,0.632476,1
0.560123,0.631855,0.875439,0.930403,0.206824,0.304414,0
0.334267,0.957293,0.862471,0.236628,0.802276,0.387666,1
0.264826,0.968651,0.316591,0.758952,0.829358,0.77184,1
0.927053,0.457031,0.729683,0.84673,0.476278,0.412741,0
0.53209,0.138613,0.575232,0.520369,0.747975,0.898547,0
0.073109,0.682123,0.045872,0.367723,0.363381,0.796089,1
0.113923,0.664013,0.695844,0.664632,0.546911,0.455333,1
0.395192,0.090113,0.40382,0.54374,0.751152,0.255615,0
0.099799,0.433659,0.363851,0.569907,0.755775,0.948741,2
0.154188,0.378492,0.912268,0.886776,0.912899,0.045305,1
0.888223,0.049814,0.958115,0.095136,0.750186,0.741393,2
0.064658,0.79801,0.759802,0.31822,0.235701,0.703737,1
0.138793,0.721958,0.312138,0.98624,0.980223,0.328012,1
0.709686,0.707064,0.612837,0.057231,0.728283,0.921547,1
0.252181,0.611162,0.203515,0.54603,0.040059,0.500661,1
0.879936,0.976087,0.916056,0.798225,0.696372,0.987691,0
0.958235,0.787172,0.116552,0.353809,0.879899,0.601923,1
0.894974,0.52797,0.591247,0.766791,0.547929,0.569282,0
0.302294,0.30095,0.543214,0.305524,0.196461,0.315886,2
0.909239,0.997873,0.790887,0.379662,0.284875,0.445374,2
0.536918,0.14562,0.291821,0.55694,0.294965,0.765129,0
0.270033,0.179133,0.734365,0.388435,0.194489,0.402014,0
0.037778,0.462979,0.036045,0.361087,0.307701,0.884294,1
0.202255,0.590362,0.93492,0.907312,0.96287,0.236717,1
0.007255,0.272633,0.634952,0.624346,0.232969,0.834316,2
0.788471,0.344339,0.134497,0.925788,0.094728,0.877829,0
0.703658,0.433837,0.425116,0.539321,0.189806,0.164286,0
0.683717,0.034528,0.730877,0.083277,0.202152,0.176918,2
0.411712,0.168153,0.785279,0.414742,0.463029,0.855774,2
0.483459,0.757434,0.930144,0.093945,0.33948,0.632708,2
0.176174,0.703476,0.74967,0.585882,0.239651,0.9624,2
0.562424,0.607857,0.602282,0.446194,0.460465,0.236065,1
0.574825,0.635976,0.111845,0.236982,0.353583,0.577144,2
0.556012,0.526521,0.292122,0.728903,0.506159,0.804889,0
0.354032,0.271852,0.269325,0.614755,0.140436,0.545004,0
0.198074,0.317263,0.091008,0.845893,0.309293,0.122239,0
0.644837,0.395772,0.569903,0.623875,0.844654,0.505301,0
0.896463,0.681166,0.738945,0.473905,0.936365,0.290914,1
0.092637,0.531659,0.584556,0.913421,0.622303,0.44752,1
0.002549,0.578975,0.618383,0.959633,0.98062,0.575853,1
0.950494,0.38754,0.89646,0.573782,0.049703,0.844935,2
0.339513,0.457951,0.03869,0.147959,0.005526,0.619415,2
0.465388,0.251333,0.271418,0.085618,0.706049,0.128657,1
0.583729,0.092654,0.015738,0.768527,0.31847,0.314405,0
0.172005,0.21545,0.419713,0.998999,0.57043,0.042712,0
0.760702,0.028309,0.050333,0.041478,0.988391,0.343681,1
0.357651,0.191442,0.642949,0.523064,0.137828,0.948071,2
0.725597,0.667633,0.34904,0.843869,0.983449,0.233964,0
0.931073,0.215923,0.634671,0.713287,0.298972,0.290466,0
0.152094,0.124825,0.95821,0.253876,0.909735,0.405818,2
0.039062,0.465105,0.214954,0.302282,0.363617,0.50391,0
0.930598,0.802073,0.979891,0.697506,0.329737,0.805286,2
0.004394,0.320837,0.279039,0.939736,0.627685,0.595611,1
0.615642,0.872917,0.983926,0.087474,0.216102,0.400364,2
0.960296,0.670612,0.637912,0.699562,0.38429,0.076594,0
0.268203,0.758652,0.194771,0.620472,0.42233,0.533848,1
0.080565,0.388539,0.121055,0.374717,0.460756,0.118429,1
0.969002,0.281465,0.402147,0.790224,0.394362,0.401887,0
0.766867,0.557184,0.837384,0.897863,0.545378,0.191387,2
0.229322,0.297971,0.375567,0.719976,0.305432,0.444405,0
0.323094,0.491057,0.378896,0.244392,0.435807,0.284577,1
0.650442,0.099077,0.947375,0.166518,0.703292,0.393927,2
0.206051,0.694125,0.715298,0.235396,0.646159,0.533248,2
0.471132,0.788142,0.683775,0.940755,0.400146,0.588923,0
0.530474,0.070267,0.265243,0.150888,0.869223,0.507266,2
0.878535,0.65826,0.229005,0.708073,0.244659,0.493078,0
0.582358,0.929051,0.586661,0.692164,0.542139,0.49503,0
0.087088,0.500407,0.189264,0.855322,0.235081,0.00652,1
0.011236,0.038217,0.524664,0.43541,0.146921,0.641906,1
0.748675,0.005182,0.327704,0.2214,0.520963,0.811104,2
0.670994,0.20093,0.047813,0.306241,0.25964,0.917591,2
0.591883,0.993632,0.162846,0.459329,0.315536,0.594948,0
0.92162,0.792672,0.683344,0.592161,0.250933,0.620279,0
0.477185,0.106992,0.815407,0.895807,0.485177,0.006837,0
0.396493,0.708665,0.339049,0.858836,0.031945,0.202811,0
0.270941,0.231658,0.585599,0.011925,0.649527,0.151135,1
0.50929,0.935796,0.228228,0.873137,0.978628,0.84274,1
0.905084,0.078727,0.294917,0.192187,0.415635,0.34905,0
0.066201,0.052548,0.72734,0.865918,0.155215,0.531993,2
0.338277,0.985899,0.806007,0.777122,0.823797,0.550048,1
0.075128,0.967786,0.433323,0.415336,0.922866,0.65306,1
0.266915,0.459383,0.088029,0.516168,0.316926,0.817975,0
0.643786,0.849493,0.729575,0.410864,0.062776,0.591833,2
0.042387,0.433262,0.455715,0.474204,0.490427,0.281423,1
0.199282,0.696546,0.832953,0.82086,0.538603,0.111576,2
0.594264,0.730742,0.927742,0.388521,0.642081,0.557376,2
0.880755,0.735974,0.414428,0.051674,0.34296,0.053693,0
0.95229,0.495789,0.832071,0.160968,0.996311,0.261015,1
0.927858,0.830969,0.343131,0.125194,0.689812,0.50953,1
0.038831,0.033286,0.573302,0.115225,0.085652,0.823912,2
0.533842,0.864371,0.299347,0.656738,0.746983,0.16322,1
0.045978,0.081889,0.066545,0.336508,0.430056,0.448621,1
0.962491,0.957409,0.526286,0.438476,0.703579,0.447106,1
0.221699,0.946592,0.161338,0.208778,0.342703,0.550947,1
0.187129,0.20889,0.415752,0.294652,0.379553,0.020201,2
0.859656,0.998697,0.192211,0.40364,0.743297,0.168847,1
0.42873,0.095014,0.389931,0.752217,0.050497,0.046518,0
0.569734,0.025401,0.434698,0.974721,0.250118,0.568259,0
0.510658,0.269176,0.433646,0.533546,0.137378,0.684393,2
0.712676,0.057236,0.176769,0.48442,0.614055,0.629822,0
0.335662,0.274034,0.842015,0.785097,0.019285,0.113972,0
0.174732,0.159081,0.791342,0.197466,0.136727,0.346743,2
0.418501,0.473108,0.009584,0.293593,0.596421,0.025199,1
0.189036,0.715218,0.784443,0.260581,0.303395,0.878688,0
0.075735,0.436991,0.013283,0.045898,0.636424,0.308431,1
0.824521,0.803632,0.233896,0.748998,0.633784,0.700745,0
0.286891,0.809779,0.447438,0.799892,0.669571,0.119704,1
0.481509,0.69367,0.811365,0.315707,0.265388,0.227362,0
0.856297,0.930088,0.624476,0.454361,0.579777,0.870602,1
0.013928,0.428406,0.435462,0.958231,0.898667,0.255423,1
0.198878,0.666753,0.188575,0.476592,0.74404,0.278278,1
0.407965,0.664755,0.22665,0.220026,0.758966,0.5655,1
0.535092,0.211182,0.628106,0.667768,0.552855,0.303278,0
0.118437,0.207249,0.667684,0.031423,0.174877,0.273345,2
0.72751,0.660978,0.782712,0.697528,0.387383,0.258367,0
0.225697,0.507692,0.678418,0.718584,0.879315,0.411189,2
0.141284,0.644464,0.602841,0.363536,0.274778,0.344016,2
0.061988,0.908688,0.424751,0.515762,0.194932,0.288991,2
0.551978,0.186901,0.725663,0.830596,0.621605,0.053122,0
0.053656,0.270441,0.179889,0.828954,0.003653,0.972663,1
0.210648,0.536692,0.04451,0.335633,0.419854,0.517699,1
0.966518,0.058413,0.728154,0.958196,0.768879,0.698453,0
0.418294,0.576495,0.731856,0.721394,0.34124,0.232205,2
0.621399,0.678142,0.313457,0.187842,0.256674,0.012207,1
0.237943,0.37799,0.399175,0.075656,0.25574,0.378973,0
0.89325,0.462098,0.516634,0.353712,0.911672,0.563393,2
0.270693,0.776981,0.115066,0.483264,0.426197,0.052037,1
0.638032,0.980231,0.387003,0.845901,0.515855,0.235451,1
0.607676,0.433562,0.291413,0.742308,0.272222,0.422785,0
0.318023,0.341598,0.439372,0.968708,0.731965,0.360049,1
0.844554,0.038977,0.287444,0.525448,0.965807,0.109129,0
0.040606,0.604521,0.582383,0.543148,0.566204,0.109664,1
0.936095,0.258093,0.982839,0.594047,0.750006,0.201504,2
0.961509,0.600405,0.52002,0.348315,0.309329,0.915897,0
0.082051,0.652063,0.076306,0.446658,0.712402,0.846123,1
0.692276,0.063701,0.775586,0.338568,0.533876,0.288164,2
0.272036,0.366646,0.553077,0.924428,0.564039,0.341307,0
0.203734,0.433832,0.050124,0.508047,0.778044,0.076015,1
0.36718,0.888085,0.027783,0.508595,0.733402,0.596547,1
0.559717,0.587866,0.581679,0.860287,0.074519,0.251912,0
0.387375,0.593631,0.563624,0.26759,0.916078,0.246965,1
0.458139,0.035942,0.142973,0.588739,0.255771,0.826975,1
0.307692,0.543017,0.845402,0.181605,0.86011,0.134636,1
0.698167,0.967036,0.941334,0.763949,0.795956,0.591552,1
0.810722,0.978071,0.637165,0.320731,0.126931,0.374636,0
0.304627,0.63504,0.344724,0.835318,0.944165,0.489386,0
0.434844,0.37651,0.148101,0.636698,0.718785,0.591222,1
0.712836,0.253823,0.951414,0.407465,0.848167,0.280223,2
0.45108,0.658594,0.424184,0.503158,0.692474,0.981352,0
0.051669,0.326794,0.492324,0.622648,0.118061,0.56555,2
0.39635,0.831413,0.899699,0.008187,0.699814,0.278398,2
0.222136,0.468473,0.302526,0.711273,0.98725,0.590452,1
0.099002,0.954941,0.003544,0.382248,0.848738,0.227612,1
0.601091,0.541609,0.238145,0.094024,0.375939,0.208868,1
0.179962,0.389913,0.080549,0.045899,0.559024,0.147663,1
0.285769,0.729413,0.644789,0.556884,0.350978,0.238859,1
0.317787,0.815021,0.743493,0.212954,0.594071,0.592629,2
0.699001,0.238234,0.390151,0.293222,0.053798,0.587389,2
0.88671,0.323552,0.658932,0.828311,0.773878,0.051547,0
0.463425,0.99797,0.698883,0.828229,0.978183,0.431896,1
0.463992,0.768662,0.560915,0.512537,0.888535,0.035457,1
0.885553,0.200983,0.14593,0.701716,0.670774,0.449207,0
0.609127,0.36365,0.52213,0.146937,0.538876,0.416143,1
0.544732,0.993288,0.741956,0.527514,0.172335,0.076292,0
0.335611,0.301621,0.211955,0.802791,0.986773,0.063874,1
0.817895,0.577376,0.328054,0.941158,0.773218,0.492413,0
0.721198,0.182002,0.231206,0.854896,0.505486,0.002213,0
0.585416,0.351668,0.993392,0.383592,0.148351,0.470634,2
0.593051,0.184206,0.157759,0.116758,0.266538,0.64852,0
0.711676,0.049038,0.849445,0.006347,0.625225,0.445596,2
0.531152,0.077054,0.633047,0.904914,0.029609,0.935984,0
0.085131,0.032367,0.282772,0.918528,0.50728,0.711045,2
0.844191,0.870657,0.659551,0.314713,0.809476,0.245643,1
0.492808,0.582777,0.011661,0.670758,0.325875,0.033114,0
0.296002,0.041055,0.821799,0.13603,0.348323,0.067482,0
0.63433,0.778992,0.080338,0.978031,0.790902,0.549814,1
0.186872,0.023531,0.390294,0.618217,0.802468,0.028729,1
0.854986,0.939044,0.873787,0.372287,0.188802,0.748438,2
0.851957,0.430851,0.871934,0.809962,0.406729,0.721883,0
0.721225,0.915892,0.520776,0.717949,0.937428,0.088169,1
0.404329,0.258531,0.2492,0.236429,0.489741,0.228256,0
0.725676,0.109522,0.972758,0.52874,0.810522,0.239118,0
0.93251,0.4864,0.192419,0.84213,0.788053,0.30602,0
0.738918,0.962147,0.205622,0.748066,0.620843,0.653402,0
0.48001,0.775434,0.762834,0.563473,0.975423,0.992251,2
0.786107,0.400638,0.665991,0.706717,0.792131,0.75132,2
0.697767,0.849291,0.411212,0.490707,0.621975,0.985459,1
0.807669,0.890176,0.51445,0.855655,0.824835,0.064986,1
0.81345,0.89049,0.059758,0.459765,0.730265,0.152263,0
0.818655,0.184003,0.530179,0.593776,0.969531,0.604978,0
0.69567,0.912174,0.316133,0.415174,0.208741,0.250462,1
0.582097,0.58594,0.703171,0.155018,0.27983,0.55414,0
0.487607,0.438429,0.211404,0.231581,0.135493,0.525077,1
0.483494,0.217196,0.637502,0.087195,0.676501,0.795925,2
0.011276,0.970218,0.672058,0.809807,0.723221,0.160709,1
0.621997,0.696015,0.388549,0.73949,0.535169,0.967713,1
0.134114,0.726826,0.048208,0.282565,0.590574,0.470908,1
0.699064,0.897069,0.383457,0.420379,0.077827,0.188133,0
0.517181,0.077224,0.5537,0.524337,0.480644,0.223072,0
0.868032,0.37785,0.177784,0.505837,0.495353,0.157137,0
0.072609,0.419319,0.644605,0.878596,0.32977,0.988842,2
0.994135,0.108503,0.518379,0.081984,0.623262,0.823416,2
0.376954,0.406558,0.470949,0.051607,0.657156,0.463219,2
0.471916,0.519615,0.113632,0.482197,0.203554,0.911522,2
0.979358,0.679083,0.197389,0.222732,0.756978,0.79804,1
0.396676,0.272905,0.722195,0.365669,0.813757,0.159588,0
0.667575,0.225408,0.078756,0.886019,0.936619,0.628475,0
0.17185,0.421588,0.805667,0.220272,0.749117,0.620129,2
0.546815,0.998592,0.837906,0.84161,0.432848,0.637749,2
0.778196,0.790876,0.56545,0.3022,0.404147,0.952594,0
0.195761,0.268182,0.850501,0.893514,0.029986,0.594015,0
0.875944,0.031747,0.875688,0.212008,0.880542,0.642918,2
0.416064,0.674238,0.811292,0.767849,0.569475,0.100993,2
0.084156,0.156722,0.117593,0.072794,0.499646,0.298308,2
0.808032,0.348407,0.143193,0.394414,0.92628,0.855408,0
0.035831,0.829054,0.132902,0.504307,0.869291,0.496545,1
0.546862,0.56985,0.597702,0.397293,0.14582,0.477932,2
0.024259,0.438617,0.451383,0.161477,0.093927,0.423813,1
0.231139,0.63009,0.884758,0.934016,0.269052,0.868772,0
0.601932,0.448573,0.983861,0.525052,0.90734,0.728933,1
0.073467,0.431239,0.971299,0.014765,0.343843,0.21886,2
0.291758,0.293227,0.2967,0.787535,0.732882,0.650282,1
0.741997,0.722267,0.239114,0.68086,0.98547,0.359406,1
0.665807,0.323106,0.048102,0.860222,0.847086,0.501642,0
0.232325,0.511859,0.970766,0.772758,0.705251,0.055703,1
0.70042,0.670454,0.840214,0.325242,0.580675,0.463847,2
0.14453,0.870776,0.202557,0.711222,0.614087,0.299277,1
0.417164,0.428481,0.348952,0.856865,0.473811,0.512502,0
0.305558,0.356418,0.172593,0.555358,0.625851,0.419524,1
0.764844,0.178346,0.58892,0.885417,0.272598,0.078024,0
0.868519,0.705524,0.880054,0.089854,0.191181,0.219189,2
0.552219,0.525105,0.488795,0.894442,0.534641,0.01076,0
0.489255,0.859602,0.40135,0.22284,0.090616,0.981569,0
0.350523,0.294945,0.910905,0.883164,0.475955,0.502035,2
0.902982,0.016305,0.545147,0.920234,0.587321,0.091859,0
0.874428,0.633227,0.588236,0.477887,0.531332,0.819493,2
0.342139,0.361179,0.160432,0.394175,0.393779,0.696393,2
0.456044,0.628927,0.08057,0.307388,0.331704,0.690194,1
0.139426,0.436682,0.283592,0.46979,0.800594,0.71851,2
0.492347,0.080302,0.833654,0.661729,0.690382,0.37096,0
0.339666,0.240587,0.645027,0.125161,0.31164,0.566192,2
0.342027,0.581791,0.642911,0.934123,0.068647,0.379416,0
0.730831,0.843361,0.743907,0.011509,0.572024,0.351209,1
0.044997,0.154569,0.658556,0.427417,0.063152,0.416734,2
0.020693,0.077629,0.62003,0.285658,0.164876,0.94244,2
0.905812,0.494782,0.508778,0.425877,0.685668,0.464344,0
0.586908,0.576366,0.852868,0.759122,0.214136,0.088967,0
0.488499,0.201941,0.133259,0.628162,0.215407,0.874656,2
0.219594,0.265426,0.222392,0.14564,0.918601,0.470772,1
0.449344,0.686603,0.905385,0.026372,0.263375,0.335814,2
0.979088,0.511929,0.966551,0.267797,0.706964,0.354562,2
0.876107,0.541747,0.365286,0.358646,0.626819,0.75548,2
0.867889,0.03632,0.547588,0.639022,0.289303,0.402259,0
0.324833,0.202218,0.269173,0.48134,0.386246,0.351331,0
0.406534,0.425444,0.384509,0.914678,0.763728,0.765357,0
0.225314,0.462396,0.454441,0.537126,0.558993,0.117981,0
0.66222,0.9902,0.364157,0.465426,0.513598,0.218195,1
0.209904,0.451214,0.231269,0.86287,0.960718,0.29447,1
0.685823,0.170103,0.193072,0.095547,0.900485,0.785424,2
0.589583,0.093092,0.459302,0.515929,0.313983,0.492443,0
0.754019,0.082107,0.205773,0.695235,0.480594,0.404441,0
0.566655,0.365467,0.591754,0.76426,0.57485,0.809795,0
0.819085,0.312595,0.917161,0.993165,0.728748,0.218213,0
0.113697,0.894577,0.923514,0.985572,0.107287,0.242367,2
0.393612,0.386658,0.617996,0.650684,0.540249,0.400238,1
0.881373,0.506994,0.611896,0.625955,0.709805,0.183377,0
0.011715,0.970547,0.676784,0.601285,0.335013,0.657443,2
0.916363,0.028782,0.743526,0.736156,0.414779,0.418433,0
0.878536,0.663486,0.880878,0.330019,0.070886,0.324239,2
0.803922,0.682409,0.334935,0.414042,0.19678,0.226427,0
0.028455,0.982202,0.409683,0.060957,0.834839,0.173641,1
0.159639,0.749507,0.227128,0.947909,0.335866,0.974251,2
0.518684,0.69158,0.274458,0.262817,0.135725,0.309085,0
0.856594,0.725268,0.455648,0.864963,0.674408,0.547353,0
0.643511,0.97997,0.55798,0.955555,0.040101,0.139434,0
0.323241,0.063078,0.024715,0.185344,0.567968,0.52235,0
0.863077,0.367091,0.406033,0.76836,0.986741,0.491209,0
0.589136,0.12724,0.441747,0.722388,0.821825,0.389181,0
0.19815,0.208247,0.296621,0.707748,0.909477,0.7974,1
0.426506,0.4777,0.582988,0.337235,0.561858,0.64788,2
0.354272,0.50963,0.705816,0.484214,0.970878,0.272446,1
0.266851,0.514421,0.461641,0.073973,0.591061,0.853175,1
0.860404,0.54439,0.546286,0.946219,0.352639,0.680783,0
0.121469,0.24525,0.554149,0.189534,0.297827,0.126758,2
0.156003,0.834874,0.012216,0.915794,0.029028,0.424558,1
0.930422,0.702338,0.571613,0.762376,0.09324,0.733543,2
0.344484,0.531434,0.152252,0.482658,0.988578,0.845556,1
0.233645,0.31507,0.204099,0.770245,0.586275,0.322974,1
0.147915,0.470836,0.256512,0.993186,0.403123,0.775137,2
0.520413,0.33077,0.374635,0.09031,0.632922,0.982764,2
0.650129,0.62585,0.607508,0.030179,0.042938,0.57819,2
0.895238,0.396248,0.704546,0.340856,0.75548,0.557689,1
0.703454,0.876412,0.251345,0.903124,0.372553,0.03571,0
0.494732,0.920606,0.7874,0.699839,0.499998,0.372401,2
0.916587,0.128052,0.628219,0.424649,0.850813,0.684697,0
0.074242,0.137857,0.885162,0.982314,0.513355,0.519446,0
0.843523,0.118385,0.138828,0.225385,0.140908,0.15534,0
0.618554,0.105358,0.90658,0.562598,0.870815,0.72499,2
0.513147,0.89963,0.049609,0.159026,0.344,0.059518,1
0.919962,0.708704,0.049436,0.103198,0.2107,0.539045,1
0.520337,0.375806,0.774229,0.758578,0.571889,0.402663,0
0.836049,0.474082,0.058034,0.477428,0.695582,0.421621,0
0.771221,0.559942,0.229591,0.648888,0.523136,0.496141,1
0.558749,0.729681,0.718154,0.186451,0.401398,0.907461,2
0.799174,0.946886,0.033118,0.108089,0.044457,0.865759,1
0.585718,0.277287,0.99783,0.616472,0.05491,0.685829,2
0.917637,0.053807,0.892403,0.47752,0.005168,0.597119,2
0.633337,0.972052,0.316597,0.213119,0.102124,0.435186,1
0.716244,0.942378,0.846912,0.31536,0.816326,0.500513,1
0.046292,0.567396,0.45108,0.874683,0.594232,0.126483,0
