a.0,a.1,a.2,b.0,b.1,b.2,y
0.550823,0.667299,0.532003,0.41564,0.010061,0.790567,2
0.574037,0.640239,0.822409,0.272548,0.347358,0.427524,1
0.333242,0.683382,0.262945,0.098906,0.262008,0.348982,0
0.014526,0.796303,0.794035,0.582968,0.886752,0.528678,1
0.725658,0.016855,0.343433,0.84135,0.574115,0.098983,0
0.796953,0.963628,0.219179,0.359579,0.892653,0.148552,1
0.575033,0.183369,0.087111,0.967711,0.275542,0.976044,0
0.663164,0.612755,0.282774,0.300459,0.519744,0.268798,2
0.844431,0.555893,0.118231,0.857535,0.634452,0.914249,0
0.687392,0.665067,0.34908,0.654812,0.544203,0.902482,0
0.304661,0.04899,0.426966,0.321138,0.924306,0.711218,2
0.71713,0.354118,0.978257,0.436473,0.145375,0.314389,2
0.623667,0.689879,0.750804,0.692105,0.948504,0.003241,2
0.862088,0.248675,0.312187,0.895606,0.925596,0.468246,0
0.577136,0.749127,0.409214,0.88025,0.369531,0.614391,0
0.636382,0.39252,0.811749,0.992462,0.229482,0.092229,0
0.954627,0.235801,0.928111,0.418826,0.12333,0.928218,2
0.562032,0.658608,0.093576,0.896897,0.851541,0.171885,1
0.747327,0.205954,0.046927,0.380641,0.541205,0.522611,0
0.081801,0.648077,0.992205,0.761818,0.718281,0.36477,2
0.009707,0.359465,0.418045,0.509086,0.36125,0.714899,2
0.235997,0.085644,0.457236,0.600237,0.733767,0.129118,2
0.708303,0.723997,0.894905,0.95077,0.470006,0.470584,0
0.569586,0.162516,0.756391,0.045624,0.912394,0.469318,1
0.47829,0.728334,0.873042,0.816147,0.15967,0.188197,0
0.402208,0.852827,0.854641,0.591288,0.577379,0.288438,1
0.998599,0.28606,0.298049,0.959053,0.691857,0.195475,0
0.588851,0.629569,0.619964,0.296004,0.520001,0.715698,2
0.696005,0.125136,0.083375,0.57295,0.240208,0.758596,0
0.761633,0.333106,0.015707,0.432628,0.966942,0.014815,1
0.656603,0.192152,0.152913,0.233956,0.092927,0.20627,0
0.882109,0.357625,0.230474,0.765695,0.154801,0.54597,0
0.77319,0.087654,0.983457,0.607674,0.253928,0.668075,0
0.188841,0.058828,0.198833,0.152141,0.218279,0.023289,2
0.146312,0.601208,0.449691,0.125641,0.542669,0.991901,1
0.633493,0.540862,0.001074,0.797406,0.808755,0.768557,0
0.622262,0.782756,0.68529,0.079255,0.364681,0.349203,0
0.296345,0.875898,0.009581,0.568073,0.297113,0.708944,1
0.800774,0.720911,0.771078,0.458462,0.306363,0.544171,2
0.2447,0.68523,0.204015,0.41216,0.296711,0.922599,2
0.741641,0.73849,0.381696,0.051832,0.066001,0.456762,1
0.257948,0.495682,0.287298,0.115447,0.197004,0.88355,2
0.141968,0.622888,0.103863,0.811995,0.483999,0.407644,0
0.322831,0.593979,0.282711,0.850375,0.814724,0.868065,1
0.628432,0.799232,0.052353,0.997899,0.409835,0.992686,0
0.998026,0.345662,0.707075,0.090479,0.38508,0.602553,0
0.706233,0.795906,0.852332,0.947575,0.895624,0.02793,0
0.242381,0.169556,0.033142,0.696527,0.576549,0.651204,0
0.410395,0.686973,0.567185,0.465388,0.146402,0.083468,0
0.916876,0.046151,0.831537,0.702463,0.819876,0.9505,0
0.031173,0.62296,0.243094,0.700382,0.59242,0.470059,1
0.59732,0.690015,0.850554,0.753645,0.506334,0.48936,2
0.932095,0.743897,0.372046,0.934788,0.912674,0.763675,1
0.400476,0.149433,0.507314,0.978475,0.813033,0.297098,2
0.773742,0.931558,0.89805,0.445765,0.867012,0.268793,1
0.745938,0.536676,0.532967,0.947226,0.575884,0.021033,0
0.633863,0.052635,0.456286,0.027206,0.113084,0.109805,2
0.0706,0.842509,0.645438,0.514224,0.765059,0.145914,1
0.880191,0.615812,0.355022,0.503747,0.077055,0.253988,0
0.67768,0.740127,0.037914,0.299366,0.058388,0.30561,0
0.810114,0.366511,0.724253,0.610469,0.828458,0.995024,1
0.600886,0.095105,0.632427,0.461291,0.581908,0.242385,0
0.011292,0.061001,0.355805,0.03478,0.027103,0.803228,2
0.436795,0.793688,0.883643,0.245157,0.792045,0.445742,1
0.65515,0.08118,0.296998,0.104822,0.481429,0.607064,0
0.860384,0.354493,0.889834,0.010472,0.7938,0.992216,2
0.771266,0.410424,0.607599,0.365134,0.547991,0.834018,2
0.867735,0.710371,0.624823,0.852998,0.097908,0.691528,0
0.525964,0.871569,0.078833,0.263741,0.070162,0.207487,0
0.461121,0.553033,0.935815,0.979534,0.042226,0.343086,0
0.19873,0.61743,0.904882,0.770314,0.206804,0.725224,0
0.884851,0.381927,0.185439,0.525178,0.089779,0.944124,2
0.022696,0.329676,0.824405,0.5471,0.517355,0.199989,2
0.127571,0.203643,0.106612,0.875507,0.693243,0.979615,1
0.102306,0.772095,0.154015,0.133822,0.505612,0.579202,1
0.487993,0.19177,0.36007,0.209027,0.019137,0.639398,2
0.771268,0.186227,0.364299,0.599199,0.217428,0.80526,0
0.030349,0.058728,0.591463,0.066405,0.844054,0.477333,2
0.943343,0.13825,0.783455,0.933712,0.224474,0.992353,2
0.352174,0.039999,0.052443,0.475481,0.800103,0.656169,0
0.226908,0.085627,0.260391,0.717209,0.336511,0.322945,0
0.543815,0.735926,0.855782,0.137961,0.532981,0.74209,2
0.589262,0.355356,0.695665,0.396243,0.309965,0.017906,1
0.081814,0.233467,0.050792,0.654638,0.607468,0.569517,0
0.10965,0.843185,0.859213,0.6132,0.448382,0.698603,2
0.131681,0.73051,0.379399,0.897597,0.927208,0.524714,1
0.673007,0.256047,0.442947,0.624308,0.597857,0.289922,0
0.831528,0.439943,0.627954,0.312897,0.959103,0.536461,0
0.680512,0.625654,0.078998,0.040891,0.138556,0.738332,2
0.82581,0.045706,0.630235,0.466707,0.221309,0.703584,0
0.093693,0.910717,0.682745,0.1714,0.630939,0.998117,2
0.056664,0.481027,0.550919,0.39651,0.711871,0.575936,1
0.183726,0.853237,0.643588,0.7117,0.627339,0.762834,2
0.46734,0.571445,0.731744,0.810904,0.263629,0.342438,2
0.520184,0.817022,0.180557,0.043013,0.583161,0.885538,1
0.178432,0.485201,0.519357,0.761399,0.163461,0.357533,2
0.091543,0.976339,0.058025,0.443918,0.070958,0.153772,1
0.545804,0.194217,0.257088,0.698951,0.544754,0.620019,0
0.208426,0.057053,0.60741,0.024388,0.543255,0.023222,0
0.555324,0.538552,0.630861,0.543674,0.495855,0.266053,2
0.076494,0.71015,0.900823,0.454858,0.235664,0.1195,0
0.8162,0.253558,0.022425,0.253184,0.178615,0.104508,0
0.780822,0.752332,0.569472,0.084116,0.830655,0.971247,1
0.653506,0.49511,0.173348,0.899016,0.706799,0.610922,0
0.914935,0.889241,0.421692,0.703183,0.68119,0.688188,1
0.876073,0.636444,0.726846,0.767898,0.441083,0.710021,0
0.92789,0.202388,0.112825,0.180695,0.842678,0.75804,2
0.031645,0.520743,0.85266,0.334032,0.370685,0.075365,2
0.402902,0.673512,0.698609,0.415191,0.691258,0.594875,1
0.844926,0.552535,0.384158,0.239225,0.518788,0.981109,2
0.1191,0.201805,0.792097,0.482356,0.573836,0.412279,2
0.561856,0.378131,0.566329,0.67843,0.223143,0.93592,0
0.274748,0.151875,0.369353,0.397724,0.548482,0.498686,1
0.646437,0.057723,0.252463,0.021349,0.002165,0.924362,2
0.200871,0.194426,0.463232,0.704203,0.308882,0.820104,1
0.054704,0.9099,0.693955,0.91435,0.913084,0.797978,2
0.282505,0.390577,0.367324,0.583151,0.013778,0.792152,2
0.901441,0.129187,0.857749,0.512141,0.276422,0.222987,0
0.579717,0.445736,0.131616,0.266378,0.821467,0.829327,1
0.998136,0.844776,0.204642,0.996459,0.411548,0.901854,0
0.63567,0.21115,0.856299,0.04734,0.98799,0.388365,2
0.053161,0.014239,0.831421,0.113305,0.803283,0.659919,2
0.93823,0.74822,0.506893,0.854848,0.292497,0.080386,0
0.966532,0.720252,0.485104,0.440994,0.230275,0.292831,2
0.488444,0.700607,0.067891,0.758382,0.943967,0.214476,1
0.270618,0.479576,0.269011,0.421224,0.841671,0.177869,1
0.454918,0.706096,0.594834,0.706365,0.923642,0.496604,1
0.082526,0.976064,0.878077,0.461724,0.572017,0.083444,1
0.396776,0.623121,0.759271,0.052716,0.416479,0.486997,1
0.30082,0.763241,0.04311,0.98038,0.145842,0.196399,0
0.643922,0.530392,0.598517,0.563999,0.750599,0.242488,0
0.211886,0.847181,0.876795,0.081699,0.012766,0.331437,2
0.552968,0.930207,0.634498,0.6038,0.716609,0.571769,2
0.852248,0.424332,0.308308,0.73631,0.360783,0.144067,0
0.30022,0.675116,0.813046,0.067353,0.824898,0.431541,1
0.871066,0.425594,0.849095,0.24554,0.731385,0.051281,1
0.912434,0.165561,0.59433,0.034084,0.741388,0.28377,2
0.265388,0.440464,0.278407,0.80046,0.626041,0.004386,1
0.249521,0.335455,0.267528,0.81679,0.344015,0.384722,2
0.430518,0.032338,0.076744,0.305636,0.23372,0.625036,2
0.510708,0.655738,0.825447,0.639474,0.446041,0.329448,1
0.036636,0.072623,0.920202,0.965975,0.686042,0.360559,0
0.281877,0.589791,0.331988,0.492493,0.9992,0.212006,1
0.560221,0.303284,0.878837,0.525392,0.976683,0.383002,1
0.84685,0.265376,0.580442,0.012899,0.284584,0.774813,2
0.48979,0.794539,0.155259,0.397597,0.876027,0.157682,1
0.904821,0.755613,0.907961,0.424623,0.722899,0.191559,1
0.605027,0.641382,0.652632,0.957772,0.314605,0.175365,0
0.736426,0.787532,0.66837,0.150983,0.884621,0.979698,1
0.018175,0.232173,0.340872,0.416494,0.060771,0.462027,2
0.679,0.719267,0.14416,0.980333,0.683513,0.682756,0
0.914947,0.68163,0.113079,0.188236,0.312411,0.138961,1
0.797632,0.943785,0.586754,0.234132,0.481406,0.130069,1
0.056216,0.889804,0.642934,0.393109,0.350563,0.535191,1
0.614306,0.214303,0.229547,0.442269,0.402716,0.372356,0
0.742323,0.454022,0.338764,0.3308,0.236091,0.040437,0
0.815086,0.585808,0.032286,0.62232,0.862403,0.472978,1
0.793655,0.130013,0.79145,0.684127,0.565711,0.245845,0
0.851967,0.784863,0.276417,0.170708,0.857099,0.238248,1
0.779455,0.99442,0.910805,0.097487,0.505848,0.381814,1
0.023671,0.329177,0.997933,0.324904,0.605397,0.695199,2
0.092905,0.103691,0.070971,0.699316,0.348209,0.379336,0
0.469445,0.73135,0.111347,0.472383,0.997538,0.039427,0
0.997644,0.395069,0.048137,0.522267,0.9162,0.073526,0
0.903627,0.213811,0.487579,0.454407,0.096801,0.763822,2
0.165055,0.762631,0.699918,0.632071,0.467919,0.912341,2
0.552807,0.558578,0.894811,0.595746,0.238627,0.589853,2
0.654564,0.7322,0.925224,0.161284,0.694176,0.202525,1
0.381718,0.176408,0.368144,0.640269,0.7768,0.720537,2
0.144147,0.12611,0.283103,0.1529,0.968804,0.192494,1
0.682026,0.106059,0.703522,0.215354,0.55211,0.596583,2
0.851036,0.217216,0.44104,0.575592,0.101097,0.37732,0
0.069192,0.851393,0.658219,0.839446,0.98223,0.952445,1
0.670246,0.544121,0.055819,0.175099,0.611036,0.270228,1
0.457429,0.962898,0.576771,0.940987,0.594878,0.825411,0
0.819442,0.885483,0.28388,0.667942,0.819054,0.860949,1
0.986567,0.358125,0.59715,0.712113,0.948965,0.522755,0
0.021516,0.214887,0.034799,0.156932,0.505259,0.456644,1
0.456757,0.58082,0.584162,0.57466,0.422024,0.509128,2
0.54919,0.418621,0.218303,0.468205,0.70459,0.604331,2
0.850579,0.604459,0.58934,0.335354,0.668652,0.908309,2
0.072917,0.835226,0.334193,0.694937,0.654242,0.782689,2
0.145725,0.532717,0.011873,0.939205,0.435097,0.723096,0
0.560245,0.600442,0.041146,0.804082,0.776149,0.956194,1
0.797311,0.292362,0.182296,0.838853,0.101728,0.258675,0
0.509666,0.629819,0.153916,0.694744,0.411405,0.750768,2
0.332201,0.190129,0.126493,0.825631,0.069444,0.400428,2
0.768302,0.374797,0.739541,0.22651,0.346864,0.910414,2
0.768063,0.301125,0.327011,0.340868,0.800379,0.393498,1
0.37954,0.164022,0.766658,0.819901,0.664522,0.850376,2
0.389291,0.04,0.496978,0.736469,0.471144,0.246734,0
0.351618,0.25276,0.307112,0.017759,0.64554,0.726783,2
0.866213,0.441235,0.6153,0.792413,0.538135,0.38062,0
0.002153,0.202668,0.546284,0.591368,0.498572,0.493627,1
0.639613,0.933571,0.527085,0.557823,0.318245,0.237861,0
0.535223,0.457138,0.653147,0.244722,0.457092,0.55405,0
0.95879,0.372981,0.69332,0.28018,0.774947,0.583744,0
0.340631,0.289104,0.921748,0.563396,0.725922,0.862563,2
0.773933,0.142958,0.599838,0.763981,0.776708,0.768199,1
0.09412,0.820711,0.290454,0.407833,0.537668,0.679221,1
0.686464,0.115356,0.464201,0.397235,0.149834,0.345634,0
0.298768,0.712055,0.936162,0.549342,0.1843,0.156046,2
0.065462,0.597483,0.895846,0.156986,0.957263,0.193938,1
0.093659,0.753088,0.786803,0.333184,0.733753,0.34417,1
0.569462,0.315073,0.670464,0.652395,0.453833,0.683277,2
0.960848,0.591605,0.012665,0.549431,0.490998,0.953118,0
0.55685,0.256836,0.519999,0.77766,0.953781,0.922852,1
0.750097,0.929913,0.913767,0.472891,0.347406,0.551806,2
0.248904,0.03394,0.36487,0.544948,0.116812,0.79626,0
0.401916,0.488466,0.62396,0.923263,0.846912,0.863492,1
0.902247,0.624902,0.189067,0.752052,0.601814,0.664463,0
0.089875,0.214063,0.23401,0.819203,0.97168,0.407603,1
0.568225,0.935188,0.642862,0.345947,0.820102,0.651626,2
0.455541,0.037776,0.334728,0.051513,0.734853,0.707722,2
0.680229,0.121162,0.799023,0.638788,0.062696,0.706644,2
0.644971,0.025901,0.949126,0.07091,0.683974,0.272327,2
0.577108,0.222386,0.726826,0.519822,0.481344,0.293549,2
0.495515,0.833627,0.237493,0.500246,0.257894,0.920726,2
0.688345,0.232419,0.946035,0.245432,0.801887,0.176472,0
0.060235,0.670253,0.810188,0.974039,0.139218,0.420909,2
0.001275,0.258572,0.495134,0.200941,0.359919,0.411643,2
0.546721,0.55863,0.50018,0.433195,0.2312,0.955894,2
0.807712,0.065403,0.447492,0.379694,0.21049,0.207242,0
0.277445,0.028177,0.237637,0.052329,0.338329,0.555258,0
0.20535,0.837668,0.089853,0.087682,0.549283,0.215109,1
0.559947,0.750705,0.76445,0.778094,0.915205,0.718817,1
0.420696,0.499907,0.471506,0.195935,0.235505,0.952967,2
0.39931,0.363996,0.561291,0.467548,0.01756,0.410912,2
0.552964,0.406616,0.140712,0.377602,0.704956,0.991103,1
0.604463,0.313616,0.024579,0.934671,0.569088,0.109199,1
0.478477,0.272464,0.25046,0.826847,0.523853,0.172277,0
0.662537,0.695632,0.729618,0.443726,0.387162,0.552499,0
0.407487,0.375298,0.026985,0.508513,0.485441,0.379218,2
0.647688,0.224075,0.108944,0.802879,0.709261,0.121746,0
0.031246,0.552174,0.226405,0.051557,0.818123,0.310304,1
0.073981,0.593241,0.138578,0.744341,0.539904,0.091973,1
0.563286,0.558995,0.332582,0.385185,0.678915,0.418054,0
0.090107,0.024131,0.226476,0.145141,0.79314,0.43444,1
0.424408,0.089457,0.762756,0.493902,0.945721,0.543669,2
0.57229,0.093147,0.851691,0.828648,0.755696,0.127388,0
0.5774,0.854729,0.858759,0.860399,0.981952,0.612939,2
0.074504,0.652301,0.34086,0.545561,0.757792,0.045733,1
0.80996,0.053106,0.014316,0.588871,0.054438,0.670538,0
0.276888,0.915786,0.957978,0.455471,0.009731,0.021104,0
0.246604,0.015387,0.220581,0.766991,0.68868,0.288497,0
0.166678,0.696418,0.062416,0.800318,0.701617,0.046078,1
0.48039,0.510565,0.321627,0.828647,0.497043,0.723109,0
0.654046,0.084417,0.543803,0.632668,0.750152,0.20661,0
0.716065,0.713485,0.303587,0.459702,0.140245,0.08652,0
0.403367,0.809258,0.062452,0.75254,0.776814,0.256371,1
0.540334,0.743013,0.429578,0.485113,0.749041,0.621371,1
0.302608,0.360065,0.847154,0.630442,0.295063,0.356143,2
0.278639,0.995368,0.880177,0.964751,0.818897,0.703051,1
0.12705,0.913941,0.48645,0.524034,0.528488,0.938651,2
0.309147,0.368003,0.503732,0.902537,0.849746,0.440066,2
0.266677,0.52054,0.669051,0.073131,0.105103,0.600538,2
0.584924,0.092254,0.684122,0.335092,0.459332,0.087837,0
0.729062,0.38382,0.285146,0.201499,0.124185,0.595791,0
0.201456,0.938896,0.773409,0.465774,0.418202,0.730949,2
0.097863,0.979627,0.230038,0.95792,0.87323,0.869999,1
0.847349,0.967072,0.739137,0.79585,0.461701,0.372381,0
0.412379,0.886417,0.30349,0.759957,0.416096,0.385748,0
0.65986,0.705499,0.401362,0.930972,0.108761,0.796127,0
0.804446,0.312379,0.754639,0.916164,0.31844,0.59347,0
0.255108,0.680106,0.156668,0.55834,0.367245,0.546193,0
0.033092,0.072549,0.89138,0.003132,0.498667,0.428233,2
0.405832,0.26132,0.386455,0.773078,0.839685,0.051641,0
0.669329,0.968287,0.758286,0.066447,0.51649,0.375015,1
0.366366,0.638359,0.625024,0.657875,0.169829,0.858449,2
0.712404,0.46217,0.23248,0.599269,0.630219,0.682826,0
0.647583,0.111285,0.812312,0.470782,0.528604,0.773968,2
0.473042,0.860828,0.739564,0.919911,0.401227,0.902101,2
0.582638,0.21978,0.861055,0.527302,0.547468,0.463705,2
0.944738,0.03437,0.088477,0.692412,0.032737,0.176921,0
0.745383,0.065769,0.72243,0.519894,0.943003,0.668179,0
0.560853,0.296381,0.177098,0.742287,0.033557,0.179921,0
0.652672,0.368802,0.089791,0.577412,0.921509,0.439112,1
0.411472,0.541946,0.32501,0.50325,0.207848,0.287011,2
0.948388,0.83713,0.167441,0.320604,0.613934,0.75748,0
0.808654,0.270137,0.714886,0.245952,0.591735,0.94155,2
0.014827,0.92972,0.9436,0.005119,0.855774,0.563538,1
0.267687,0.630279,0.477214,0.734427,0.392601,0.770531,1
0.190807,0.868082,0.369265,0.386395,0.159337,0.291951,1
0.733255,0.547071,0.623797,0.209752,0.819547,0.854125,2
0.256125,0.774308,0.475023,0.439562,0.995394,0.872842,2
0.898202,0.5952,0.910928,0.691213,0.671859,0.8192,2
0.734071,0.100932,0.563178,0.495637,0.089815,0.098079,0
0.606418,0.44763,0.12601,0.809809,0.960261,0.45812,0
0.424519,0.807283,0.584772,0.815274,0.45888,0.970974,2
0.320444,0.305818,0.749069,0.126185,0.302403,0.520882,1
0.914609,0.873945,0.742797,0.568848,0.108651,0.130195,0
0.896411,0.129206,0.814843,0.59765,0.644034,0.008629,0
0.110962,0.670726,0.38991,0.937834,0.945062,0.954715,1
0.665183,0.182554,0.221094,0.176796,0.631868,0.260778,0
0.052227,0.481527,0.950569,0.19077,0.690806,0.856309,2
0.304746,0.241613,0.828754,0.197727,0.65822,0.017989,0
0.37614,0.357548,0.917869,0.61121,0.750161,0.869045,2
0.818343,0.907873,0.322205,0.00844,0.162381,0.582606,1
0.555925,0.668647,0.439133,0.930814,0.802788,0.218277,0
0.271052,0.483674,0.882909,0.298267,0.817632,0.802007,1
0.53344,0.011617,0.972302,0.156787,0.818747,0.619231,2
0.303636,0.828648,0.276561,0.620295,0.342076,0.962903,0
0.656998,0.694148,0.91737,0.777178,0.540422,0.107085,0
0.569045,0.749953,0.172576,0.774457,0.161957,0.127203,1
0.972393,0.035474,0.085203,0.387079,0.617386,0.688031,0
0.254345,0.734814,0.804238,0.35783,0.420816,0.538342,2
0.727821,0.017836,0.076661,0.483133,0.115497,0.070627,0
0.411688,0.675712,0.704227,0.645729,0.340338,0.11378,0
0.080186,0.699055,0.700772,0.757855,0.681369,0.339126,1
0.679452,0.081839,0.102739,0.566119,0.662749,0.435383,0
0.001534,0.577648,0.845188,0.660328,0.873751,0.352496,1
0.916825,0.605348,0.596167,0.322073,0.751086,0.248295,1
0.943821,0.862952,0.131025,0.257384,0.458641,0.69493,0
0.252775,0.821127,0.355954,0.530286,0.97381,0.170929,1
0.948131,0.119489,0.883525,0.731463,0.182654,0.182025,0
0.231521,0.156853,0.964893,0.03377,0.192255,0.660545,2
0.130569,0.688253,0.610966,0.788535,0.359479,0.489208,2
0.102676,0.562748,0.365535,0.111958,0.043123,0.425328,2
0.702615,0.650969,0.978763,0.32124,0.975051,0.039875,1
0.298066,0.906417,0.367745,0.477938,0.258141,0.114594,0
0.261912,0.586038,0.742465,0.446444,0.101235,0.95161,2
0.58318,0.553588,0.000763,0.398306,0.115017,0.427383,1
0.02607,0.008445,0.286906,0.450319,0.405408,0.777984,2
0.935404,0.352251,0.262085,0.134127,0.239108,0.908149,0
0.266101,0.598009,0.500936,0.68247,0.400062,0.0671,2
0.388233,0.988685,0.877004,0.064358,0.135666,0.262814,2
0.830985,0.704984,0.373608,0.497286,0.849866,0.28965,1
0.553419,0.183163,0.237665,0.505124,0.053498,0.992698,2
0.847691,0.373058,0.767606,0.30678,0.614143,0.67665,2
0.965527,0.577145,0.139179,0.592515,0.467561,0.261277,0
0.62882,0.223187,0.2157,0.274797,0.207651,0.755553,0
0.565683,0.631441,0.463505,0.168392,0.190554,0.620944,1
0.202702,0.87217,0.949181,0.602987,0.635438,0.126647,1
0.863524,0.637727,0.542908,0.378681,0.652542,0.857414,0
0.185839,0.6598,0.230195,0.946942,0.831976,0.322786,1
0.547349,0.023643,0.367141,0.449468,0.444978,0.290781,0
0.634533,0.942924,0.558482,0.56697,0.278236,0.292137,0
0.836015,0.124998,0.508398,0.671701,0.020853,0.776541,2
0.274796,0.7049,0.64889,0.907054,0.719521,0.227606,1
0.272968,0.993825,0.376122,0.888749,0.75605,0.649289,1
0.825625,0.851163,0.124841,0.545239,0.168217,0.735027,1
0.765223,0.579395,0.987177,0.781083,0.737755,0.527534,2
0.488366,0.885771,0.890293,0.520854,0.988974,0.319615,1
0.673081,0.498579,0.812673,0.043271,0.460081,0.968589,2
0.081894,0.998411,0.334551,0.57503,0.057162,0.405665,1
0.470143,0.110492,0.489364,0.370921,0.884078,0.362533,2
0.404415,0.056586,0.817866,0.292991,0.816796,0.667939,2
0.940085,0.576197,0.741679,0.740024,0.699795,0.263326,1
0.79908,0.903609,0.913642,0.82976,0.334739,0.043183,1
0.339609,0.874165,0.935793,0.480376,0.762687,0.498858,2
0.590174,0.335581,0.782503,0.070139,0.405947,0.925797,2
0.587923,0.394852,0.006179,0.08132,0.946502,0.284839,2
0.760017,0.541741,0.586219,0.688367,0.709089,0.995599,2
0.464419,0.096606,0.911206,0.892802,0.422443,0.344602,2
0.997984,0.459856,0.122648,0.870372,0.144524,0.923572,0
0.528152,0.011171,0.725148,0.606008,0.871693,0.654625,0
0.406847,0.530087,0.45092,0.63323,0.980211,0.693064,1
0.472136,0.112919,0.904457,0.362096,0.565881,0.897292,2
0.337704,0.848066,0.656774,0.532974,0.622669,0.475048,2
0.272216,0.450327,0.023328,0.99704,0.311927,0.44625,0
0.67559,0.953795,0.000762,0.263453,0.343219,0.172724,0
0.82892,0.34669,0.815217,0.61508,0.619229,0.226038,0
0.800933,0.930905,0.593145,0.33402,0.818976,0.973868,1
0.628932,0.56083,0.05668,0.109365,0.5326,0.490405,1
0.064741,0.92099,0.268237,0.292162,0.09933,0.537283,1
0.531716,0.766546,0.822164,0.080057,0.936327,0.305208,1
0.326299,0.667651,0.620227,0.328715,0.926173,0.532588,1
0.116691,0.960634,0.127297,0.131329,0.119608,0.992916,1
0.792806,0.180512,0.314846,0.028918,0.563275,0.720634,2
0.124892,0.944934,0.889421,0.034042,0.680839,0.117032,1
0.549237,0.627834,0.013339,0.740011,0.334607,0.330366,0
0.810589,0.630064,0.686724,0.335663,0.681234,0.379157,0
0.190157,0.88172,0.704776,0.16594,0.674302,0.176438,1
0.435582,0.752119,0.695444,0.889923,0.727179,0.703052,2
0.404743,0.508563,0.593526,0.534667,0.748861,0.981177,2
0.030651,0.517866,0.904035,0.196531,0.743683,0.711616,1
0.267777,0.427857,0.75773,0.923839,0.775107,0.884295,2
0.513928,0.747968,0.870763,0.255504,0.935745,0.53096,2
0.703992,0.168485,0.143731,0.77699,0.212685,0.033052,0
0.30391,0.928219,0.950644,0.807438,0.855339,0.838758,0
0.635495,0.169137,0.982239,0.70755,0.978174,0.962163,2
0.02591,0.595914,0.946046,0.872906,0.132405,0.132946,2
0.856911,0.127156,0.622302,0.541339,0.373616,0.316365,1
