a.0,a.1,a.2,b.0,b.1,b.2,y
0.480667,0.753119,0.422262,0.721945,0.353185,0.897236,2
0.972778,0.712604,0.974554,0.026529,0.974048,0.82207,1
0.247442,0.172226,0.909737,0.666807,0.967875,0.05144,2
0.111983,0.068089,0.775926,0.309872,0.950363,0.103404,1
0.406974,0.471408,0.141976,0.643407,0.113099,0.088658,0
0.366687,0.540658,0.476292,0.192609,0.129683,0.301534,0
0.872074,0.914317,0.704587,0.638035,0.791614,0.540924,1
0.254919,0.132425,0.63641,0.241863,0.530477,0.86808,2
0.580033,0.426224,0.299378,0.301847,0.930984,0.845118,2
0.040404,0.18236,0.513225,0.151107,0.175218,0.911548,1
0.829433,0.631355,0.526094,0.71278,0.902931,0.678461,0
0.122642,0.522277,0.502499,0.733461,0.21829,0.129272,1
0.300681,0.197907,0.221736,0.126132,0.646555,0.497866,2
0.665706,0.129214,0.390193,0.466961,0.47736,0.78324,2
0.9061,0.575774,0.750103,0.356002,0.277716,0.767097,1
0.325294,0.211248,0.905966,0.951956,0.627032,0.233047,0
0.716642,0.58242,0.289287,0.49293,0.274287,0.826765,0
0.172153,0.708569,0.244717,0.173157,0.776486,0.976502,1
0.743852,0.904399,0.804239,0.081934,0.260105,0.577788,2
0.751945,0.894599,0.61235,0.001769,0.996319,0.150643,1
0.924752,0.147867,0.447011,0.146027,0.98976,0.295206,0
0.129265,0.168252,0.387205,0.847845,0.113951,0.262389,2
0.367938,0.867666,0.898842,0.818232,0.290906,0.494422,2
0.979213,0.160005,0.716166,0.952606,0.302679,0.681929,0
0.182447,0.660995,0.06537,0.996837,0.970921,0.602465,1
0.379169,0.085069,0.716754,0.005657,0.675446,0.17965,1
0.647037,0.94017,0.971187,0.273915,0.471541,0.57173,2
0.589468,0.385609,0.955439,0.150559,0.509183,0.61587,1
0.139172,0.497295,0.36921,0.542514,0.388044,0.837019,0
0.876421,0.815222,0.359484,0.598365,0.188275,0.761113,0
0.815214,0.452892,0.441064,0.817534,0.102313,0.50051,1
0.849898,0.604333,0.361832,0.983004,0.455575,0.226723,0
0.220487,0.146878,0.793763,0.620676,0.788475,0.64249,0
0.493046,0.589804,0.56633,0.96697,0.12084,0.063631,0
0.638577,0.04606,0.580697,0.510184,0.951606,0.780382,1
0.231933,0.755424,0.021924,0.728864,0.537082,0.725108,0
0.945895,0.651642,0.306752,0.106565,0.077499,0.564209,2
0.535018,0.854816,0.580618,0.630529,0.535872,0.026437,1
0.509507,0.628557,0.497876,0.208275,0.017981,0.644816,0
0.487991,0.919858,0.701829,0.840898,0.649317,0.93104,0
0.177338,0.381626,0.735538,0.936428,0.292574,0.650749,0
0.132199,0.498855,0.271452,0.437974,0.254714,0.54419,1
0.609929,0.65421,0.177187,0.149301,0.02406,0.391354,2
0.842922,0.561898,0.231969,0.381136,0.300987,0.544883,1
0.69801,0.069025,0.777908,0.111106,0.837982,0.252788,2
0.539996,0.473691,0.426911,0.192191,0.265135,0.954178,1
0.433092,0.897712,0.390747,0.879517,0.249122,0.101353,0
0.364611,0.508892,0.187221,0.843769,0.158116,0.620308,0
0.032999,0.182032,0.698243,0.90994,0.461438,0.189329,0
0.755614,0.061118,0.968123,0.314193,0.143835,0.378346,1
0.188081,0.064608,0.896179,0.130593,0.732164,0.801534,2
0.760853,0.199528,0.043705,0.867984,0.378211,0.601061,0
0.292153,0.978337,0.010379,0.491052,0.961816,0.805629,1
0.194241,0.165093,0.450077,0.130751,0.248316,0.067222,1
0.252647,0.881189,0.787486,0.373155,0.777053,0.811014,1
0.355359,0.711835,0.150711,0.025695,0.619919,0.10873,1
0.204284,0.388209,0.129761,0.500763,0.696382,0.127905,1
0.726793,0.95807,0.944048,0.934875,0.44195,0.342776,0
0.582034,0.592497,0.571393,0.902399,0.397393,0.360138,2
0.140462,0.880013,0.821594,0.144184,0.713064,0.824424,2
0.752162,0.242396,0.770062,0.807678,0.671785,0.20154,0
0.337366,0.473969,0.371559,0.482494,0.706655,0.150766,0
0.478623,0.87617,0.642504,0.559116,0.385992,0.667896,2
0.187765,0.092122,0.063244,0.262909,0.351407,0.766939,2
0.511418,0.78456,0.729737,0.541314,0.592457,0.246009,2
0.23405,0.643215,0.800954,0.357393,0.302782,0.720407,0
0.170883,0.927945,0.529565,0.658294,0.480289,0.72696,1
0.11442,0.170315,0.526431,0.888388,0.235943,0.881453,2
0.434368,0.130219,0.648567,0.688374,0.064168,0.535247,0
0.05123,0.92595,0.428625,0.012587,0.589481,0.31301,1
0.708484,0.308163,0.963073,0.735691,0.805204,0.056058,1
0.359311,0.666088,0.848026,0.474742,0.476434,0.606352,2
0.852767,0.476805,0.737337,0.63218,0.943554,0.587551,2
0.330014,0.162087,0.339371,0.715548,0.902292,0.098355,1
0.861185,0.197864,0.228328,0.249615,0.359246,0.048765,0
0.30679,0.290102,0.242874,0.481003,0.36106,0.894939,2
0.601652,0.684258,0.827493,0.607038,0.75789,0.507836,1
0.591659,0.046659,0.705383,0.550765,0.145897,0.557486,0
0.422239,0.737856,0.964412,0.221234,0.929456,0.104335,1
0.843843,0.781881,0.518677,0.129641,0.861566,0.288145,1
0.097253,0.069331,0.395309,0.738674,0.775053,0.401473,0
0.393045,0.038502,0.532472,0.599538,0.855348,0.013946,2
0.628286,0.465691,0.499797,0.278141,0.533596,0.357345,1
0.991967,0.145661,0.60111,0.320154,0.896463,0.069321,1
0.78361,0.018376,0.790737,0.397555,0.824469,0.85355,2
0.387401,0.58629,0.759023,0.875123,0.206322,0.613149,0
0.535517,0.730227,0.264416,0.113529,0.003135,0.47881,0
0.600113,0.439102,0.653841,0.203061,0.979536,0.277974,0
0.027641,0.188995,0.051988,0.625341,0.827703,0.984992,2
0.283558,0.12912,0.501448,0.621694,0.606112,0.753515,2
0.000893,0.636933,0.070747,0.906918,0.981741,0.691215,1
0.838667,0.773811,0.369137,0.868364,0.279032,0.352943,0
0.984718,0.96749,0.183199,0.319631,0.927771,0.506867,1
0.571818,0.642676,0.181441,0.40551,0.372271,0.193603,0
0.563543,0.801153,0.523303,0.754023,0.136511,0.610598,2
0.02935,0.167479,0.417306,0.259202,0.782403,0.698165,0
0.914807,0.716271,0.000221,0.506589,0.819131,0.060265,1
0.90141,0.721048,0.259522,0.190678,0.563285,0.221426,1
0.491241,0.684311,0.457341,0.624275,0.007031,0.369319,2
0.075344,0.817167,0.755602,0.73177,0.983447,0.60522,2
0.277758,0.860375,0.275876,0.524741,0.59011,0.752886,1
0.806599,0.947269,0.542997,0.263089,0.162584,0.665436,2
0.339392,0.977469,0.747744,0.334332,0.479788,0.231197,1
0.906859,0.829035,0.201363,0.253799,0.685069,0.455598,1
0.084757,0.217912,0.720885,0.04151,0.359735,0.401462,1
0.763837,0.081508,0.056614,0.233427,0.582134,0.651254,1
0.076045,0.857276,0.872437,0.453062,0.468824,0.280296,0
0.648873,0.836816,0.595023,0.01128,0.269961,0.13369,2
0.398779,0.474033,0.82633,0.88212,0.564508,0.787934,0
0.185435,0.595365,0.409546,0.538996,0.256746,0.91859,2
0.884891,0.619759,0.364724,0.481706,0.492396,0.287636,2
0.212892,0.083786,0.884767,0.526483,0.968558,0.24237,1
0.237803,0.743003,0.610056,0.076892,0.073717,0.642725,0
0.152897,0.959914,0.531455,0.308938,0.918288,0.203256,1
0.765243,0.007391,0.637403,0.963278,0.81556,0.395821,0
0.970251,0.630678,0.653108,0.024887,0.605276,0.610668,2
0.76686,0.269067,0.401479,0.682232,0.456112,0.326267,0
0.615482,0.309043,0.818508,0.419439,0.50724,0.076741,0
0.708218,0.838166,0.022626,0.83349,0.608292,0.806928,0
0.982566,0.364783,0.96286,0.133091,0.008323,0.224578,1
0.816127,0.856061,0.471369,0.785334,0.729337,0.193916,0
0.540227,0.759948,0.850815,0.150197,0.194828,0.383602,1
0.234914,0.965823,0.51127,0.405344,0.89401,0.319124,1
0.88553,0.007748,0.256089,0.6768,0.889056,0.276881,0
0.275231,0.48,0.554732,0.467615,0.585211,0.675736,1
0.189905,0.56842,0.144155,0.367354,0.402525,0.484699,2
0.079308,0.232658,0.95423,0.647631,0.412973,0.063955,0
0.359996,0.284218,0.928205,0.635811,0.202962,0.634681,2
0.790278,0.261774,0.742536,0.112516,0.132717,0.714509,2
0.632632,0.741483,0.637435,0.788524,0.384746,0.740684,2
0.230053,0.888365,0.037207,0.555272,0.162969,0.48152,1
0.353331,0.674484,0.486124,0.248836,0.930439,0.981159,1
0.09398,0.758168,0.394229,0.537015,0.619535,0.285549,1
0.599305,0.626281,0.187121,0.400629,0.422127,0.886869,2
0.618764,0.562531,0.300002,0.730525,0.215494,0.221143,0
0.105877,0.386153,0.888083,0.292432,0.613629,0.273147,1
0.641548,0.739701,0.752471,0.117992,0.569174,0.2657,2
0.978173,0.421021,0.872497,0.200361,0.363873,0.783478,2
0.76105,0.404739,0.254773,0.09664,0.457206,0.967878,1
0.499647,0.609221,0.858749,0.801029,0.03735,0.534049,0
0.521829,0.426838,0.149739,0.01036,0.077144,0.673756,0
0.58313,0.529275,0.35279,0.880192,0.891128,0.657593,0
0.103884,0.758874,0.077585,0.85908,0.885321,0.668158,1
0.336609,0.052487,0.077754,0.117788,0.190184,0.362569,2
0.351296,0.282375,0.308949,0.884261,0.886004,0.517298,1
0.641329,0.835818,0.918924,0.589751,0.246951,0.040574,0
0.34397,0.151063,0.328335,0.895897,0.410316,0.647493,0
0.643319,0.95819,0.157098,0.850656,0.909047,0.061894,1
0.611404,0.673482,0.873023,0.82174,0.251796,0.094555,0
0.419469,0.013601,0.626702,0.604083,0.429998,0.474232,0
0.174828,0.645512,0.339204,0.790071,0.850251,0.480088,0
0.436678,0.760245,0.56127,0.112345,0.736618,0.532007,0
0.405991,0.201628,0.935931,0.123132,0.479113,0.268102,2
0.572602,0.965926,0.535492,0.405077,0.713801,0.16483,1
0.994489,0.741588,0.25496,0.342036,0.864546,0.963416,1
0.412353,0.78407,0.596047,0.945565,0.344419,0.22009,0
0.067536,0.314218,0.895527,0.274021,0.756161,0.322925,0
0.900502,0.232818,0.326046,0.752349,0.777372,0.275547,0
0.432657,0.359371,0.446653,0.121495,0.438368,0.350159,2
0.964775,0.931152,0.70777,0.665301,0.942565,0.838796,1
0.358652,0.883796,0.851922,0.035831,0.590076,0.253069,0
0.165392,0.343159,0.641374,0.010422,0.335014,0.467762,2
0.030908,0.673148,0.243677,0.414421,0.064312,0.666387,0
0.129645,0.966647,0.110325,0.363404,0.763795,0.243125,1
0.313126,0.915916,0.613263,0.00823,0.024352,0.503922,2
0.456627,0.176353,0.054702,0.333832,0.261635,0.838687,0
0.49517,0.47491,0.193092,0.02447,0.45813,0.015127,1
0.271899,0.791411,0.995521,0.526124,0.585543,0.489348,1
0.054336,0.011998,0.820776,0.667756,0.715267,0.198888,1
0.099073,0.133357,0.601983,0.755596,0.220693,0.154992,1
0.347396,0.066975,0.449526,0.038455,0.181387,0.173677,0
0.49289,0.698045,0.115528,0.276528,0.844035,0.8567,1
0.161309,0.392037,0.763791,0.699154,0.049831,0.504975,2
0.769765,0.481246,0.917639,0.54958,0.206695,0.717234,0
0.547278,0.073663,0.084138,0.772622,0.826463,0.696253,0
0.031446,0.267923,0.538985,0.635306,0.66408,0.006056,1
0.268939,0.845948,0.659731,0.758745,0.232004,0.717879,1
0.998276,0.755327,0.718,0.576342,0.713293,0.753261,2
0.378116,0.17383,0.540778,0.761542,0.063838,0.271504,0
0.845025,0.514396,0.821103,0.736458,0.999843,0.701014,0
0.834299,0.418162,0.479307,0.079404,0.457925,0.306863,1
0.524237,0.449057,0.196556,0.687974,0.483939,0.724305,2
0.293515,0.080791,0.771935,0.442323,0.950903,0.932198,2
0.069313,0.290544,0.596583,0.883865,0.078471,0.059434,1
0.986025,0.47753,0.494417,0.580845,0.598816,0.298173,1
0.839595,0.244041,0.33136,0.191993,0.216066,0.930026,2
0.091199,0.766582,0.42917,0.247407,0.266713,0.277483,2
0.862442,0.28948,0.461059,0.319802,0.054021,0.829263,2
0.399074,0.677925,0.747196,0.182694,0.874524,0.674143,2
0.629596,0.683723,0.649021,0.926373,0.741774,0.929181,0
0.185524,0.579428,0.754003,0.37016,0.51123,0.009871,1
0.937798,0.46296,0.639849,0.584476,0.426878,0.687806,0
0.828231,0.66924,0.800433,0.513069,0.917861,0.102373,0
0.951776,0.033021,0.627157,0.418945,0.051187,0.185204,1
0.984081,0.454928,0.324098,0.909671,0.017117,0.009144,0
0.975237,0.197503,0.732912,0.728092,0.57595,0.216251,0
0.252634,0.159276,0.878554,0.059031,0.785209,0.469911,2
0.208567,0.574395,0.955196,0.94158,0.338936,0.532094,2
0.151839,0.710593,0.98233,0.42247,0.862499,0.008295,1
0.154663,0.401207,0.95333,0.079547,0.72746,0.121254,1
0.747367,0.522566,0.815508,0.830966,0.761597,0.497045,0
0.842884,0.773407,0.716398,0.036963,0.096035,0.482182,2
0.488686,0.505452,0.429114,0.452504,0.299375,0.251363,0
0.231845,0.866677,0.230351,0.381838,0.919962,0.418923,1
0.383735,0.821712,0.122093,0.12294,0.415301,0.287815,1
0.089498,0.77957,0.25075,0.130625,0.186831,0.535448,1
0.671582,0.732372,0.74581,0.178754,0.436174,0.31315,2
0.909386,0.189106,0.205252,0.779909,0.917864,0.094303,0
0.630738,0.512514,0.436933,0.855375,0.285216,0.726819,0
0.083657,0.301218,0.956238,0.168664,0.813621,0.79818,2
0.011022,0.444508,0.219083,0.636681,0.559921,0.348411,0
0.847181,0.787712,0.063211,0.199177,0.02557,0.322113,0
0.028571,0.724359,0.809576,0.75827,0.559369,0.48103,1
0.84974,0.07763,0.840712,0.29097,0.127165,0.249747,0
0.851482,0.860791,0.493244,0.102501,0.398534,0.05327,1
0.891919,0.136011,0.49179,0.316232,0.949462,0.252447,1
0.953665,0.602225,0.111761,0.011925,0.202675,0.734797,1
0.824425,0.899977,0.363214,0.52482,0.164077,0.640154,0
0.754167,0.255132,0.682543,0.698568,0.197848,0.219663,0
0.683664,0.571437,0.736869,0.070641,0.924852,0.69115,1
0.854318,0.422385,0.475126,0.929002,0.914644,0.734193,0
0.20042,0.576135,0.603863,0.168464,0.995681,0.541668,1
0.244518,0.45521,0.156176,0.842554,0.599968,0.835657,1
0.226716,0.137627,0.192042,0.976698,0.161819,0.959499,0
0.457989,0.977888,0.364633,0.942318,0.913873,0.221127,1
0.065971,0.03518,0.502162,0.067573,0.240587,0.885653,0
0.58475,0.181854,0.964777,0.780262,0.384643,0.77717,0
0.074884,0.298048,0.467717,0.99615,0.53067,0.41356,2
0.669773,0.722293,0.28552,0.800254,0.400993,0.63326,1
0.320189,0.17248,0.083568,0.754262,0.325793,0.1354,0
0.564564,0.5165,0.442914,0.425701,0.430181,0.68446,1
0.551508,0.708381,0.846276,0.018963,0.787706,0.087159,1
0.235213,0.245383,0.550526,0.722605,0.705166,0.023761,0
0.226855,0.946972,0.121048,0.470866,0.375327,0.804683,2
0.126801,0.84654,0.374617,0.492101,0.601757,0.401779,0
0.220022,0.92172,0.240913,0.94727,0.664706,0.514012,1
0.964131,0.069055,0.36789,0.205895,0.127144,0.067101,0
0.257087,0.190738,0.472591,0.673578,0.088265,0.069406,0
0.357519,0.042968,0.74969,0.036298,0.651985,0.573412,0
0.70342,0.32325,0.012466,0.326123,0.788783,0.210871,1
0.586404,0.49115,0.615878,0.772271,0.763558,0.463507,0
0.705898,0.126712,0.092496,0.171495,0.461259,0.523064,2
0.827265,0.161484,0.137856,0.900315,0.876318,0.500994,0
0.426035,0.037909,0.999821,0.071493,0.383054,0.896056,2
0.455757,0.281164,0.31499,0.556838,0.774443,0.320284,0
0.969593,0.705785,0.439872,0.963018,0.53703,0.899217,0
0.349642,0.300653,0.485187,0.532838,0.40626,0.225083,2
0.643673,0.65686,0.50609,0.906785,0.428309,0.75594,0
0.118917,0.477626,0.090253,0.235428,0.283379,0.57305,0
0.862056,0.63218,0.710959,0.860187,0.565768,0.094808,1
0.402078,0.920413,0.119368,0.672606,0.249412,0.295609,0
0.415182,0.054791,0.495943,0.258272,0.841402,0.128816,1
0.089848,0.669952,0.942724,0.778732,0.888791,0.005727,1
0.290292,0.192675,0.273363,0.184613,0.32965,0.390728,1
0.353427,0.987379,0.341988,0.327673,0.216013,0.507209,0
0.546196,0.501571,0.245664,0.14729,0.28374,0.748471,1
0.621035,0.602607,0.880793,0.85437,0.115717,0.704986,2
0.941219,0.267163,0.219136,0.033538,0.746412,0.37136,1
0.720066,0.073353,0.291719,0.976789,0.481674,0.53319,0
0.475961,0.086511,0.783436,0.830567,0.857349,0.057085,0
0.063864,0.965865,0.462733,0.483209,0.152853,0.078084,1
0.799545,0.712037,0.901124,0.468289,0.073484,0.662876,2
0.979917,0.142268,0.125299,0.506913,0.320433,0.722403,0
0.910664,0.783244,0.488344,0.287578,0.322003,0.349143,1
0.7348,0.515201,0.070698,0.619909,0.964773,0.035093,0
0.675074,0.260708,0.673796,0.37048,0.450865,0.635419,2
0.910679,0.893722,0.288429,0.355408,0.336012,0.839131,0
0.774373,0.342981,0.950692,0.342911,0.417582,0.514127,2
0.910262,0.423048,0.048649,0.796084,0.006833,0.363031,0
0.264489,0.837609,0.190454,0.85216,0.483797,0.484002,1
0.02361,0.45384,0.975381,0.288162,0.458642,0.887135,2
0.883929,0.170435,0.321377,0.470932,0.115321,0.35291,0
0.688816,0.656879,0.671958,0.310086,0.666384,0.886724,1
0.758193,0.216028,0.830177,0.744388,0.757681,0.823932,0
0.730656,0.088973,0.713698,0.568007,0.985247,0.839101,2
0.246864,0.162954,0.919076,0.153229,0.74743,0.977915,2
0.509176,0.373114,0.767121,0.221782,0.263857,0.638243,0
0.449867,0.719872,0.432191,0.865114,0.08178,0.902541,2
0.122457,0.573093,0.004975,0.071167,0.830929,0.578002,1
0.417717,0.121476,0.800986,0.640671,0.883862,0.929817,2
0.966943,0.875561,0.090385,0.43921,0.701934,0.814493,0
0.479358,0.773269,0.578948,0.725806,0.79474,0.36804,2
0.829409,0.328264,0.5707,0.917059,0.199745,0.53017,2
0.111204,0.202526,0.585295,0.917922,0.182126,0.205808,2
0.760952,0.525006,0.732766,0.876882,0.903338,0.013942,0
0.538557,0.579971,0.018114,0.16957,0.444514,0.560462,1
0.459814,0.112011,0.735876,0.706997,0.012791,0.057596,0
0.706885,0.542922,0.802249,0.741174,0.56063,0.499919,0
0.784847,0.313115,0.998943,0.423703,0.337901,0.005096,0
0.708403,0.686137,0.484053,0.26625,0.921913,0.448807,1
0.177816,0.742042,0.050237,0.858776,0.956021,0.47238,1
0.675546,0.336818,0.761327,0.530225,0.245049,0.531383,2
0.907744,0.92808,0.021908,0.669307,0.418711,0.966334,0
0.001706,0.444954,0.316243,0.676601,0.407095,0.662744,0
0.705211,0.988598,0.261191,0.993481,0.55912,0.594548,0
0.740273,0.861724,0.154432,0.767241,0.419881,0.672967,0
0.639308,0.014511,0.104929,0.67065,0.218108,0.663209,0
0.088931,0.741686,0.382828,0.511547,0.586771,0.279034,2
0.902723,0.300374,0.065237,0.634266,0.357025,0.598249,0
0.766429,0.990691,0.485644,0.566333,0.236165,0.729536,0
0.072631,0.544596,0.75347,0.916593,0.521193,0.50045,1
0.913929,0.215304,0.13081,0.006429,0.769703,0.802337,2
0.503724,0.880268,0.894242,0.101389,0.325984,0.023199,1
0.144148,0.265666,0.110896,0.248765,0.068145,0.958235,2
0.106437,0.684966,0.162031,0.991691,0.780574,0.137337,0
0.798191,0.51178,0.360376,0.569917,0.601234,0.704231,1
0.303589,0.992263,0.972198,0.831917,0.420352,0.289541,2
0.887105,0.695097,0.304541,0.960625,0.744782,0.200844,1
0.726855,0.890921,0.935539,0.833562,0.816761,0.400717,1
0.009103,0.356753,0.243207,0.791265,0.737364,0.896154,2
0.185068,0.435057,0.356183,0.336495,0.360174,0.74546,2
0.564039,0.190664,0.252412,0.993511,0.534654,0.227539,0
0.282834,0.116061,0.415528,0.088401,0.174451,0.160494,2
0.130261,0.997972,0.778261,0.17451,0.006724,0.010868,1
0.793405,0.215727,0.459592,0.473345,0.885322,0.270349,0
0.840085,0.155132,0.521725,0.216293,0.685379,0.039876,1
