a.0,a.1,a.2,b.0,b.1,b.2,y
0.381746,0.103426,0.780058,0.989756,0.522681,0.056483,0
0.88487,0.569699,0.641629,0.425311,0.801903,0.59094,1
0.974567,0.001889,0.25996,0.217232,0.538343,0.619874,2
0.419598,0.682216,0.526263,0.33001,0.131498,0.825709,2
0.910317,0.441289,0.940951,0.033427,0.192551,0.563829,2
0.236118,0.446277,0.572735,0.780376,0.608576,0.041347,0
0.290235,0.335105,0.599373,0.278339,0.961697,0.96404,2
0.625103,0.521032,0.568606,0.957228,0.527137,0.062675,0
0.611306,0.650062,0.060697,0.435218,0.907066,0.215628,1
0.729615,0.314317,0.014882,0.471101,0.343342,0.504623,1
0.422616,0.857657,0.167175,0.064608,0.626942,0.9007,0
0.504879,0.58912,0.038644,0.699043,0.421606,0.211824,0
0.987409,0.035571,0.438946,0.706675,0.11285,0.069034,0
0.775707,0.106006,0.95312,0.345163,0.143434,0.0144,0
0.908987,0.243442,0.352192,0.760761,0.151928,0.045985,1
0.822322,0.963244,0.879779,0.446473,0.938556,0.039501,2
0.928328,0.230207,0.832116,0.752444,0.837423,0.574419,2
0.705353,0.10073,0.292539,0.625849,0.604777,0.57183,0
0.293264,0.99979,0.448521,0.29401,0.458418,0.5213,2
0.43188,0.063681,0.13847,0.958546,0.227504,0.853457,0
0.164278,0.216573,0.176645,0.774339,0.799855,0.935115,2
0.486508,0.046346,0.712147,0.833888,0.702848,0.723301,1
0.003099,0.270648,0.145041,0.725164,0.542092,0.988231,2
0.234286,0.500633,0.729401,0.82015,0.824446,0.984382,2
0.406989,0.275289,0.505558,0.138565,0.040187,0.10312,0
0.113617,0.621645,0.978996,0.263438,0.14196,0.349595,1
0.116384,0.632375,0.799486,0.896764,0.563204,0.284124,1
0.379476,0.649152,0.968115,0.283451,0.314252,0.628173,2
0.387271,0.593341,0.195781,0.838258,0.47466,0.54323,0
0.800785,0.333245,0.787759,0.219978,0.457064,0.724652,2
0.738251,0.917425,0.452456,0.665579,0.569958,0.240375,1
0.186225,0.947793,0.560931,0.371396,0.011258,0.971005,2
0.37008,0.394506,0.377433,0.722012,0.598743,0.390129,0
0.403261,0.870773,0.849161,0.455762,0.740533,0.761895,1
0.036547,0.269065,0.389205,0.11909,0.94913,0.235816,2
0.488675,0.079725,0.563639,0.828294,0.781416,0.33487,2
0.404727,0.612912,0.332188,0.976787,0.364542,0.661368,1
0.49925,0.175066,0.398939,0.35564,0.74779,0.753555,1
0.8137,0.871357,0.439303,0.369229,0.092613,0.933888,2
0.77465,0.19408,0.104278,0.363629,0.811452,0.404516,2
0.099555,0.527572,0.412867,0.161696,0.276841,0.150856,2
0.989727,0.651551,0.088016,0.571892,0.289352,0.716717,2
0.694435,0.286383,0.914159,0.316512,0.781022,0.100342,1
0.833801,0.596467,0.883748,0.705743,0.451298,0.50589,2
0.424939,0.945445,0.597582,0.876311,0.795758,0.576249,1
0.13926,0.954723,0.187389,0.863943,0.524144,0.309539,0
0.235016,0.922541,0.074076,0.198333,0.282018,0.022765,0
0.383497,0.52971,0.906661,0.053337,0.26485,0.244003,2
0.036479,0.933839,0.99142,0.276685,0.784209,0.508375,1
0.978811,0.119548,0.750239,0.334282,0.536222,0.548751,0
0.383375,0.052097,0.977997,0.804603,0.410175,0.654452,2
0.309871,0.160178,0.08398,0.897713,0.604235,0.490384,0
0.552278,0.208708,0.488739,0.211062,0.984464,0.413231,2
0.796292,0.256361,0.68355,0.808618,0.787476,0.636422,1
0.492358,0.457841,0.820524,0.673333,0.207545,0.462015,0
0.586836,0.189606,0.380407,0.552975,0.979225,0.915387,1
0.306787,0.494476,0.074652,0.575833,0.533433,0.132013,0
0.325386,0.487365,0.698772,0.2613,0.724025,0.955225,2
0.255741,0.507039,0.66052,0.503838,0.000207,0.673422,2
0.620872,0.252394,0.728961,0.833652,0.35684,0.90176,2
0.038102,0.154422,0.570022,0.840676,0.933276,0.421016,1
0.520882,0.251372,0.868812,0.522648,0.795799,0.746482,0
0.602883,0.703398,0.933646,0.894069,0.017268,0.441978,2
0.189304,0.159148,0.049673,0.24626,0.250023,0.11444,1
0.707459,0.458326,0.856062,0.661928,0.548876,0.267736,1
0.026159,0.42454,0.7619,0.269024,0.577671,0.727654,2
0.649448,0.01106,0.699097,0.025172,0.165708,0.531489,0
0.119268,0.34759,0.323284,0.988168,0.733287,0.551287,1
0.129689,0.145313,0.837494,0.231491,0.165907,0.152047,1
0.564003,0.237088,0.627536,0.767272,0.936015,0.60222,0
0.003538,0.476375,0.390274,0.014441,0.086637,0.071584,1
0.910252,0.295701,0.668768,0.756248,0.396833,0.588098,2
0.155464,0.549078,0.210926,0.9459,0.184854,0.367711,2
0.30569,0.637048,0.103203,0.778233,0.897008,0.75276,1
0.766211,0.90098,0.509254,0.126794,0.732151,0.506563,1
0.600266,0.398954,0.861756,0.989418,0.989794,0.040533,1
0.284604,0.073531,0.068252,0.621364,0.014976,0.180473,0
0.092174,0.548351,0.419973,0.527294,0.833861,0.095131,0
0.886055,0.717699,0.848446,0.864308,0.900451,0.123834,0
0.447468,0.699221,0.911598,0.27516,0.711424,0.837439,2
0.623471,0.525662,0.298768,0.942209,0.932965,0.329447,0
0.798614,0.681292,0.209824,0.704634,0.736402,0.096163,2
0.174822,0.86449,0.005433,0.21921,0.15471,0.66585,2
0.422541,0.176762,0.120923,0.030488,0.974304,0.175936,1
0.102736,0.692717,0.463912,0.152733,0.793323,0.477335,0
0.73229,0.901307,0.436455,0.678952,0.169084,0.26627,2
0.352595,0.473107,0.196201,0.766091,0.592342,0.036743,0
0.396462,0.385954,0.583399,0.507861,0.389947,0.34022,1
0.546874,0.763191,0.180222,0.285492,0.050039,0.869023,2
0.972674,0.411343,0.927884,0.27325,0.672892,0.16573,0
0.765305,0.790734,0.696454,0.341944,0.179569,0.070949,1
0.792336,0.06802,0.915616,0.56303,0.121935,0.18185,0
0.591254,0.870649,0.354536,0.773893,0.237445,0.091021,1
0.876782,0.142226,0.531356,0.872181,0.995111,0.242813,0
0.424098,0.50019,0.756167,0.836414,0.012648,0.328834,0
0.239552,0.699898,0.638543,0.714367,0.172559,0.834863,2
0.747814,0.262228,0.243731,0.031398,0.303927,0.965838,2
0.726729,0.004127,0.865982,0.792819,0.915812,0.752065,2
0.489838,0.287047,0.625402,0.819228,0.122591,0.851591,2
0.33985,0.290184,0.079591,0.829606,0.010393,0.152662,0
0.467403,0.411562,0.64895,0.391404,0.08561,0.187078,1
0.512156,0.676006,0.61399,0.383235,0.104112,0.462704,0
0.549199,0.508793,0.902897,0.068517,0.84096,0.294019,0
0.408688,0.63444,0.254342,0.596587,0.193455,0.233775,1
0.694452,0.080417,0.63105,0.716307,0.838573,0.703471,0
0.103947,0.180514,0.661624,0.576495,0.033428,0.968,2
0.180506,0.765647,0.329244,0.254574,0.459037,0.535858,2
0.68222,0.339304,0.490348,0.196951,0.393312,0.542339,2
0.265509,0.042377,0.721243,0.644511,0.294894,0.187345,0
0.76145,0.981928,0.228564,0.36608,0.539671,0.602342,1
0.389321,0.824907,0.55937,0.302836,0.321233,0.891033,2
0.488658,0.453983,0.570554,0.348227,0.430017,0.74722,2
0.723431,0.139478,0.222141,0.790019,0.339081,0.923438,0
0.803566,0.102554,0.642078,0.84653,0.09465,0.513289,0
0.048882,0.189914,0.530467,0.255412,0.588729,0.904215,2
0.815413,0.047719,0.414028,0.956068,0.055148,0.464475,2
0.797571,0.789372,0.137054,0.716593,0.271382,0.737687,0
0.371565,0.596263,0.917019,0.940514,0.396109,0.204715,0
0.371819,0.681769,0.924832,0.569414,0.196737,0.163578,2
0.677954,0.37971,0.663725,0.448139,0.364684,0.662816,0
0.198332,0.737987,0.189251,0.654987,0.916852,0.936852,1
0.593075,0.567151,0.89408,0.915231,0.505436,0.160448,0
0.269939,0.749983,0.878977,0.108308,0.613374,0.79195,2
0.91104,0.37927,0.52903,0.817519,0.458271,0.562844,2
0.062756,0.150767,0.419727,0.324868,0.364214,0.188159,2
0.399901,0.153118,0.340879,0.037969,0.981277,0.63038,1
0.645018,0.399951,0.091865,0.299225,0.896878,0.535333,0
0.190889,0.041284,0.540864,0.191919,0.852433,0.645991,0
0.18287,0.215454,0.880981,0.96571,0.116968,0.376151,2
0.462451,0.503195,0.088681,0.860194,0.463556,0.248748,0
0.617559,0.094561,0.126605,0.39322,0.617207,0.810701,2
0.86373,0.856631,0.817355,0.55977,0.310333,0.643886,0
0.28872,0.588538,0.498687,0.654888,0.730354,0.886455,2
0.431903,0.002885,0.63389,0.906158,0.945881,0.519563,2
0.892417,0.978924,0.448252,0.061508,0.509513,0.324056,2
0.610819,0.386292,0.309636,0.76354,0.665435,0.57463,0
0.415702,0.21536,0.496621,0.92029,0.012715,0.811248,1
0.745381,0.895831,0.251787,0.689218,0.281967,0.448505,0
0.537773,0.708242,0.451425,0.512404,0.17093,0.044892,1
0.578006,0.750961,0.969338,0.263498,0.253847,0.572381,2
0.524715,0.503158,0.202016,0.599022,0.436159,0.931277,2
0.056461,0.17193,0.576376,0.645375,0.193381,0.509815,0
0.205108,0.241678,0.814995,0.744845,0.41783,0.165204,1
0.55229,0.754541,0.725644,0.825361,0.244984,0.210676,1
0.427502,0.200225,0.671686,0.409309,0.735031,0.649272,1
0.294618,0.919763,0.896218,0.366369,0.180486,0.310397,1
0.776594,0.775272,0.722905,0.856344,0.610848,0.825106,2
0.877074,0.539453,0.608913,0.022408,0.453755,0.198635,0
0.401842,0.633136,0.415634,0.135141,0.772645,0.88996,1
0.063759,0.671489,0.866799,0.852077,0.983688,0.357231,2
0.660841,0.452897,0.520822,0.78749,0.376478,0.782621,2
0.821607,0.617655,0.111804,0.191897,0.518605,0.714704,1
0.126767,0.812805,0.535032,0.020591,0.206282,0.758387,1
0.617156,0.118254,0.637984,0.036662,0.087918,0.605178,2
0.813971,0.500149,0.527077,0.135422,0.454604,0.374857,2
0.709153,0.572769,0.283316,0.340455,0.780827,0.081556,0
0.171578,0.318481,0.235899,0.217089,0.912899,0.605556,1
0.644441,0.185764,0.630778,0.890326,0.710306,0.002523,1
0.801293,0.898796,0.444603,0.889935,0.551065,0.878478,0
0.497067,0.274611,0.843885,0.193677,0.193352,0.747176,1
0.59011,0.072928,0.965719,0.352627,0.326267,0.675602,2
0.952907,0.254014,0.721437,0.997141,0.787849,0.96681,2
0.341972,0.674473,0.262055,0.679913,0.291611,0.458186,1
0.101068,0.013019,0.689743,0.830434,0.212198,0.745081,2
0.233764,0.457686,0.852011,0.753826,0.098016,0.330529,2
0.781725,0.067183,0.556884,0.534678,0.079862,0.639744,0
0.250146,0.385197,0.89339,0.329883,0.2386,0.8391,0
0.578729,0.946108,0.355723,0.146469,0.138324,0.115638,2
0.392163,0.023173,0.102792,0.744771,0.303921,0.516643,1
0.697524,0.725686,0.676969,0.179411,0.839647,0.349086,1
0.086577,0.296565,0.499226,0.640671,0.608229,0.484558,2
0.87866,0.177055,0.320677,0.002603,0.078247,0.485328,0
0.501171,0.299442,0.447258,0.76226,0.512054,0.235414,0
0.195209,0.72914,0.438837,0.665891,0.714551,0.606208,0
0.775945,0.54317,0.964515,0.250225,0.056841,0.003182,0
0.684697,0.793892,0.26301,0.410107,0.454957,0.119074,1
0.632251,0.581181,0.200519,0.537778,0.889766,0.164453,1
0.449618,0.353722,0.501089,0.726657,0.390573,0.638928,0
0.024979,0.842,0.912275,0.609129,0.381187,0.829323,2
0.878501,0.815461,0.276383,0.36768,0.030096,0.893654,2
0.853303,0.796369,0.337412,0.214482,0.665144,0.486055,1
0.920623,0.746392,0.389398,0.099201,0.734365,0.381988,1
0.637257,0.393484,0.997974,0.861231,0.333311,0.784962,1
0.170243,0.405342,0.459217,0.55361,0.287807,0.842071,0
0.709621,0.709013,0.16908,0.159418,0.356152,0.480784,0
0.229447,0.788461,0.921369,0.12484,0.903739,0.774774,1
0.603208,0.752342,0.704888,0.698464,0.049141,0.140703,1
0.54979,0.511044,0.114976,0.538007,0.485246,0.193559,2
0.565744,0.087393,0.001087,0.930811,0.888212,0.630029,0
0.692707,0.076603,0.686768,0.348263,0.480283,0.886774,2
0.435554,0.157065,0.835104,0.228927,0.314036,0.788592,0
0.74993,0.258963,0.794253,0.791961,0.756972,0.759732,0
0.2902,0.416665,0.180274,0.052321,0.091775,0.589383,1
0.251179,0.181203,0.579325,0.791797,0.0508,0.458162,0
0.137129,0.113671,0.164184,0.543639,0.591697,0.030995,0
0.846224,0.828778,0.483995,0.117197,0.829165,0.832128,2
0.037925,0.885789,0.264732,0.262204,0.341368,0.488146,2
0.708126,0.465783,0.829973,0.084357,0.852555,0.057576,1
0.679312,0.054394,0.787221,0.022428,0.848207,0.015888,0
0.014905,0.241691,0.518863,0.050267,0.121868,0.033297,2
0.860651,0.140444,0.849809,0.416037,0.234809,0.699161,2
0.00646,0.634997,0.795387,0.088742,0.745777,0.762743,2
0.133893,0.744219,0.038477,0.249585,0.10557,0.285904,2
0.465811,0.048508,0.567971,0.502949,0.770597,0.402007,1
0.719415,0.023265,0.110613,0.879723,0.959504,0.858389,0
0.576931,0.657086,0.613902,0.09952,0.830576,0.374491,1
0.255996,0.288751,0.649284,0.678358,0.542789,0.058283,2
0.383529,0.916898,0.547122,0.102515,0.178892,0.690866,2
0.593489,0.73942,0.176324,0.351328,0.833634,0.003908,0
0.578049,0.369236,0.901583,0.958121,0.155892,0.107619,0
0.464401,0.226323,0.014449,0.06806,0.539225,0.287636,1
0.689935,0.274713,0.01725,0.996331,0.982129,0.44436,0
0.735905,0.152947,0.21865,0.711749,0.504649,0.878761,2
0.287526,0.349717,0.060176,0.167044,0.262154,0.336091,1
0.331188,0.63795,0.271133,0.106326,0.117246,0.80697,2
0.233947,0.717638,0.31391,0.110885,0.216437,0.262574,0
0.652705,0.423057,0.44475,0.504405,0.114545,0.508039,2
0.649765,0.215417,0.458379,0.965425,0.114139,0.218625,0
0.644236,0.78274,0.794149,0.354186,0.018148,0.757094,1
0.769256,0.037189,0.108595,0.216135,0.471402,0.280423,1
0.912461,0.265904,0.865731,0.128185,0.821609,0.100311,1
0.769093,0.075948,0.163653,0.209844,0.877563,0.957105,0
0.850546,0.200221,0.062496,0.467309,0.10861,0.948343,0
0.532791,0.765182,0.115082,0.559275,0.835379,0.13504,2
0.192454,0.143373,0.244568,0.432457,0.825617,0.429522,0
0.124139,0.08875,0.219909,0.43342,0.798151,0.78937,1
0.621436,0.298099,0.420174,0.189717,0.491468,0.489763,2
0.150603,0.422063,0.705149,0.352734,0.229626,0.250526,1
0.298601,0.471819,0.437774,0.910444,0.873729,0.604495,1
0.324703,0.346597,0.421278,0.516938,0.793814,0.760211,2
0.683427,0.204424,0.838822,0.904514,0.239399,0.257906,0
0.069506,0.977334,0.116689,0.972007,0.394324,0.047631,2
0.667928,0.48998,0.233612,0.22891,0.939726,0.817528,2
0.151156,0.847457,0.965229,0.006422,0.092813,0.074772,0
0.465433,0.552824,0.931223,0.079666,0.502096,0.691742,2
0.796443,0.747045,0.540438,0.253685,0.857369,0.004707,0
0.915944,0.834703,0.619636,0.406199,0.255395,0.467783,0
0.951203,0.863563,0.898717,0.962876,0.552818,0.320315,0
0.131073,0.175268,0.053345,0.034373,0.241251,0.753746,0
0.654906,0.464201,0.24751,0.218165,0.847814,0.297142,2
0.635233,0.553889,0.926318,0.824318,0.645693,0.106444,1
0.086422,0.037268,0.252476,0.79129,0.914924,0.778636,2
0.804752,0.56265,0.167131,0.483527,0.599298,0.502273,0
0.332023,0.330246,0.21531,0.605316,0.480727,0.699278,1
0.792385,0.461916,0.963051,0.52226,0.319157,0.835747,2
0.450198,0.434,0.243444,0.727878,0.297837,0.463533,0
0.296913,0.654472,0.263219,0.355755,0.740064,0.479953,2
0.480635,0.408268,0.585117,0.0613,0.474654,0.742192,2
0.931274,0.635003,0.11614,0.473684,0.331125,0.010983,1
0.13773,0.510737,0.396478,0.705775,0.067229,0.576736,1
0.950461,0.526809,0.679367,0.233566,0.185612,0.085871,2
0.351823,0.180492,0.03302,0.31659,0.58252,0.325322,2
0.048837,0.8279,0.253553,0.712082,0.263795,0.873126,2
0.12287,0.350131,0.361494,0.060547,0.423867,0.974944,2
0.484955,0.519469,0.593916,0.673844,0.364694,0.827937,2
0.630929,0.364424,0.646201,0.170963,0.985561,0.992528,0
0.185183,0.89397,0.33748,0.895884,0.703927,0.147348,1
0.755866,0.648981,0.832973,0.161389,0.222993,0.266229,1
0.241793,0.899786,0.358797,0.817125,0.697148,0.138126,1
0.826607,0.200355,0.433068,0.67935,0.835996,0.889275,2
0.557655,0.219532,0.27801,0.272971,0.249088,0.89132,2
0.829227,0.008064,0.940098,0.3377,0.766251,0.614372,1
0.544895,0.903304,0.561392,0.073228,0.352699,0.14209,0
0.396028,0.557109,0.355977,0.863507,0.791191,0.688294,1
0.983708,0.319969,0.822205,0.324822,0.354562,0.812159,2
0.127595,0.213016,0.342764,0.554406,0.872793,0.885287,2
0.14411,0.271355,0.368562,0.779826,0.25689,0.280831,0
0.465832,0.649277,0.586841,0.790979,0.732409,0.174362,0
0.772494,0.278656,0.568571,0.860125,0.857112,0.138699,2
0.256648,0.037083,0.620134,0.047433,0.017828,0.51376,0
0.555326,0.169864,0.645616,0.767362,0.699122,0.660013,1
0.300004,0.853264,0.308231,0.468459,0.308354,0.198452,0
0.735941,0.771665,0.085546,0.754892,0.671227,0.131174,0
0.920354,0.791116,0.334534,0.204947,0.906317,0.695646,1
0.361891,0.899442,0.74338,0.502952,0.758729,0.790048,1
0.22157,0.33387,0.76989,0.229688,0.026163,0.46689,0
0.412422,0.560601,0.992654,0.290161,0.748518,0.211863,1
0.39646,0.320587,0.274973,0.692512,0.194061,0.218641,0
0.378564,0.261166,0.625634,0.621291,0.732822,0.890237,0
0.487424,0.348823,0.486788,0.803439,0.979282,0.022586,0
0.233015,0.294582,0.742376,0.489747,0.751601,0.196471,1
0.52478,0.48392,0.755887,0.531479,0.517329,0.001566,0
0.627476,0.366278,0.834657,0.895271,0.247761,0.918479,0
0.497197,0.76419,0.439124,0.88436,0.485919,0.439194,2
0.920941,0.955441,0.605983,0.441432,0.052938,0.182864,0
0.043163,0.597663,0.668132,0.599881,0.060681,0.164965,0
0.810237,0.851703,0.659517,0.842371,0.107077,0.095926,0
0.405462,0.416138,0.634588,0.381348,0.471512,0.079242,0
0.93004,0.97033,0.449946,0.372996,0.318248,0.838573,2
0.647186,0.996464,0.775729,0.757878,0.880885,0.37168,1
0.839748,0.522984,0.60199,0.399107,0.056341,0.416048,0
0.1334,0.528247,0.442287,0.213837,0.509441,0.191317,1
0.997844,0.387768,0.214476,0.672179,0.954586,0.816241,0
0.303277,0.790833,0.223144,0.292589,0.401681,0.340138,2
0.20658,0.307482,0.535722,0.730328,0.269513,0.950646,1
0.242152,0.945762,0.572802,0.06842,0.634965,0.915231,1
0.381681,0.383807,0.993359,0.873138,0.53576,0.202949,1
0.930433,0.1157,0.77106,0.577459,0.749237,0.912457,2
0.050199,0.365277,0.051824,0.742979,0.103992,0.662722,1
0.261882,0.993194,0.850393,0.683711,0.50165,0.32129,0
0.052837,0.273101,0.095184,0.946875,0.18048,0.236121,0
0.072772,0.609522,0.524807,0.766392,0.28811,0.549887,0
0.870569,0.60789,0.601166,0.47702,0.283794,0.448806,2
0.003165,0.372603,0.80286,0.793944,0.243517,0.681465,0
0.154595,0.870423,0.966895,0.137037,0.169323,0.010641,0
0.414945,0.183401,0.187197,0.090183,0.662836,0.024958,0
0.983464,0.626218,0.913559,0.668475,0.465541,0.442617,0
0.724478,0.468286,0.9099,0.914785,0.21085,0.61634,0
0.904419,0.263343,0.488885,0.701158,0.422969,0.297988,0
0.506169,0.322173,0.254518,0.872946,0.824687,0.311399,1
0.808283,0.714588,0.224414,0.869881,0.659349,0.117208,1
0.744159,0.096134,0.411852,0.697567,0.04632,0.748415,2
0.825253,0.900436,0.344711,0.956236,0.33819,0.51151,1
0.06976,0.925172,0.257674,0.702,0.476239,0.970217,1
0.560409,0.187868,0.73898,0.892094,0.764039,0.834166,2
0.573505,0.269444,0.555868,0.259783,0.004563,0.140006,0
0.905677,0.964477,0.095285,0.191438,0.003316,0.839867,2
0.463471,0.446095,0.802061,0.230831,0.258106,0.792118,1
0.82863,0.887578,0.823947,0.000742,0.211013,0.251679,0
0.347183,0.119808,0.927361,0.801787,0.060591,0.44418,2
0.942636,0.660375,0.682993,0.19187,0.509346,0.585017,1
0.472416,0.194223,0.842062,0.729333,0.169853,0.648606,2
0.964129,0.431122,0.984934,0.822455,0.310696,0.474667,0
0.285799,0.891932,0.208826,0.668535,0.250992,0.840012,1
0.643133,0.746198,0.481432,0.591468,0.143517,0.140045,0
0.335758,0.288901,0.465099,0.275419,0.467161,0.705045,1
0.08698,0.947407,0.518954,0.135385,0.517706,0.369679,2
0.408342,0.670902,0.107222,0.349049,0.433801,0.783791,2
0.591881,0.44329,0.18644,0.417644,0.803498,0.612744,0
0.974146,0.855326,0.492915,0.398873,0.979075,0.312144,1
0.62037,0.766612,0.52972,0.253075,0.678248,0.721778,0
0.311029,0.921267,0.552765,0.34282,0.537478,0.300433,0
0.526373,0.107064,0.429802,0.640459,0.033157,0.011831,0
0.131685,0.969872,0.555027,0.201636,0.035835,0.0044,0
0.717932,0.146693,0.345478,0.145158,0.595284,0.996906,2
0.480908,0.253163,0.028357,0.934064,0.992718,0.120267,1
0.823713,0.086351,0.335267,0.17097,0.343992,0.04174,1
0.407298,0.347001,0.956218,0.225654,0.256485,0.465501,0
0.059618,0.065213,0.722533,0.016868,0.857295,0.216629,1
0.676624,0.044645,0.875143,0.291658,0.692076,0.763147,1
0.540388,0.260447,0.179696,0.857325,0.899489,0.131936,0
0.64652,0.56662,0.842263,0.176198,0.080232,0.834683,2
0.972532,0.451506,0.717934,0.799673,0.063177,0.836584,2
0.11807,0.263071,0.359513,0.7365,0.811711,0.880195,2
0.293403,0.911227,0.141307,0.015519,0.571838,0.352385,1
0.718043,0.063892,0.510526,0.887026,0.771894,0.402684,0
0.906381,0.272321,0.443844,0.760754,0.271603,0.161049,0
0.404213,0.74462,0.031048,0.689666,0.441448,0.663068,0
0.199388,0.081513,0.850881,0.105963,0.656531,0.666937,0
0.972643,0.402934,0.845603,0.756898,0.901269,0.428274,0
0.082337,0.548471,0.535038,0.325818,0.407971,0.072676,0
0.982662,0.728399,0.195591,0.375723,0.206496,0.147106,1
0.888351,0.58179,0.457423,0.066766,0.824317,0.412519,1
0.824334,0.215097,0.02746,0.510652,0.979988,0.286168,2
0.502738,0.366817,0.628582,0.173777,0.112674,0.697159,2
0.613902,0.030916,0.681012,0.201447,0.310784,0.988622,2
0.790802,0.249838,0.653119,0.125513,0.670442,0.536217,2
0.696887,0.929984,0.610362,0.796014,0.857282,0.760042,0
0.841409,0.944351,0.776685,0.549093,0.886193,0.092565,1
0.333614,0.477824,0.157125,0.675495,0.107527,0.789391,2
0.32504,0.001923,0.583975,0.551667,0.553641,0.868064,2
0.405231,0.75403,0.903312,0.21862,0.059547,0.481544,1
0.543565,0.398058,0.409363,0.727862,0.900162,0.826393,2
0.754805,0.544988,0.602736,0.263855,0.103821,0.265075,1
0.829963,0.984496,0.461357,0.568491,0.940621,0.496184,1
0.704884,0.006945,0.262148,0.574483,0.29451,0.42588,0
