a.0,a.1,a.2,b.0,b.1,b.2,y
0.751809,0.854454,0.671508,0.311691,0.108439,0.151372,1
0.22515,0.438729,0.104583,0.728198,0.097191,0.851756,1
0.448471,0.189351,0.763663,0.280956,0.76636,0.154006,1
0.474308,0.907052,0.751995,0.200117,0.761398,0.174628,1
0.406697,0.3079,0.229381,0.289324,0.630462,0.89827,0
0.205677,0.517083,0.608636,0.345961,0.512551,0.688312,1
0.944278,0.903353,0.616067,0.027341,0.078646,0.52942,1
0.949275,0.155517,0.170458,0.758547,0.944177,0.287639,0
0.387534,0.258407,0.296397,0.020845,0.211778,0.4185,1
0.113027,0.861347,0.250574,0.709858,0.741581,0.881938,0
0.887119,0.689417,0.50061,0.400182,0.241691,0.277197,1
0.382825,0.096213,0.743937,0.414572,0.000994,0.218252,1
0.17271,0.809818,0.252648,0.057421,0.254691,0.694126,1
0.212339,0.803293,0.156738,0.474475,0.161771,0.062907,0
0.857197,0.362467,0.728849,0.57146,0.729187,0.239291,0
0.228901,0.990955,0.485381,0.266157,0.22649,0.002009,0
0.326916,0.398499,0.185273,0.055612,0.884881,0.922225,1
0.451762,0.140565,0.335163,0.387747,0.323731,0.70398,2
0.124104,0.069461,0.680676,0.877584,0.788752,0.081165,0
0.81845,0.086598,0.441367,0.152706,0.917155,0.859934,2
0.695663,0.307849,0.624079,0.820341,0.123149,0.689565,0
0.432919,0.437189,0.674557,0.453553,0.844364,0.105562,0
0.731483,0.985339,0.405402,0.693461,0.873455,0.347644,1
0.913594,0.003121,0.461585,0.689612,0.785441,0.352249,0
0.583836,0.540938,0.954494,0.293368,0.526344,0.390901,1
0.941016,0.058277,0.986248,0.512687,0.036513,0.864575,0
0.931588,0.120132,0.78124,0.325406,0.722969,0.793684,2
0.830383,0.584968,0.008324,0.655277,0.417213,0.325966,2
0.042789,0.620172,0.904015,0.705552,0.749539,0.119157,1
0.673907,0.735215,0.462781,0.481148,0.982189,0.942414,2
0.571427,0.930117,0.152523,0.09476,0.627205,0.261812,1
0.504453,0.275459,0.320715,0.685222,0.106654,0.261809,1
0.678618,0.312919,0.550972,0.990436,0.648836,0.256954,0
0.422215,0.289745,0.57223,0.034896,0.684251,0.581872,2
0.228351,0.217333,0.091938,0.439098,0.677275,0.166172,1
0.416577,0.336134,0.736845,0.005471,0.891023,0.172088,1
0.02905,0.08173,0.843145,0.259261,0.560534,0.130062,1
0.128036,0.377816,0.918342,0.342109,0.060745,0.805316,2
0.391678,0.488221,0.11463,0.637017,0.57854,0.11312,2
0.050526,0.820088,0.969584,0.203552,0.112555,0.826529,2
0.699414,0.905249,0.455626,0.609802,0.593449,0.370752,2
0.438913,0.389864,0.853955,0.415326,0.262881,0.46695,1
0.23746,0.358896,0.008048,0.125437,0.486929,0.329041,0
0.304562,0.774481,0.007754,0.871489,0.602273,0.867737,0
0.637993,0.596654,0.268374,0.066262,0.278629,0.389031,2
0.977155,0.548316,0.034607,0.713185,0.794083,0.505309,0
0.181986,0.194751,0.269293,0.617909,0.738501,0.847836,2
0.39116,0.8289,0.223973,0.041049,0.915095,0.664484,1
0.34283,0.38116,0.979819,0.652733,0.337991,0.447814,0
0.606089,0.15103,0.188932,0.546138,0.579967,0.269198,2
0.902898,0.688008,0.325544,0.978294,0.423827,0.026198,0
0.47242,0.172079,0.083995,0.467163,0.57547,0.992483,2
0.752658,0.138164,0.152113,0.202912,0.74589,0.230052,1
0.61395,0.537251,0.374833,0.381964,0.859962,0.597116,1
0.999228,0.553298,0.372501,0.082911,0.048984,0.55812,2
0.599731,0.326388,0.343029,0.411695,0.770317,0.533622,2
0.621309,0.336271,0.146905,0.26391,0.555692,0.521183,1
0.03213,0.773824,0.769646,0.831798,0.525074,0.947535,2
0.586155,0.492507,0.821708,0.181762,0.420918,0.587139,2
0.621334,0.138931,0.234739,0.490382,0.531876,0.609586,2
0.191495,0.102316,0.04689,0.772207,0.497578,0.52488,0
0.00255,0.070801,0.878972,0.415177,0.689984,0.059631,1
0.780398,0.542468,0.53966,0.603281,0.572642,0.826858,2
0.977058,0.874201,0.470165,0.812134,0.950524,0.773788,0
0.853588,0.855918,0.577555,0.160092,0.111567,0.514256,1
0.116554,0.048944,0.854714,0.80265,0.343164,0.574749,1
0.887118,0.520233,0.67091,0.866983,0.783015,0.058651,0
0.948808,0.496241,0.422697,0.177133,0.002473,0.839081,2
0.271675,0.559185,0.065858,0.178593,0.260242,0.754146,0
0.829382,0.536804,0.697839,0.4468,0.873359,0.880958,2
0.541763,0.725598,0.662736,0.226429,0.810045,0.323949,2
0.850341,0.346845,0.613698,0.242825,0.938191,0.675828,2
0.353336,0.547242,0.782796,0.194772,0.630085,0.489813,1
0.364792,0.699493,0.13008,0.918818,0.082374,0.824882,2
0.781695,0.81227,0.001953,0.460001,0.263035,0.064173,1
0.190098,0.031301,0.122726,0.250241,0.336117,0.409917,1
0.661517,0.620624,0.010662,0.332038,0.137982,0.028955,1
0.226595,0.546409,0.182797,0.790365,0.554238,0.87659,2
0.305858,0.746769,0.872052,0.542935,0.683595,0.232109,0
0.449263,0.115077,0.959758,0.87357,0.044467,0.279236,0
0.386888,0.921753,0.998546,0.697799,0.971124,0.485757,1
0.599034,0.867109,0.581401,0.117705,0.871593,0.1234,1
0.882642,0.560473,0.2802,0.451678,0.199864,0.358702,2
0.040447,0.107542,0.561473,0.42615,0.506575,0.023436,1
0.416812,0.436693,0.31175,0.833775,0.110229,0.384267,0
0.60574,0.189403,0.923569,0.206931,0.689127,0.992066,1
0.342435,0.015572,0.834271,0.97961,0.359692,0.870688,2
0.624478,0.101762,0.743836,0.597601,0.841997,0.144545,0
0.743829,0.875869,0.175312,0.218884,0.778654,0.860664,1
0.855912,0.911093,0.677852,0.460271,0.365092,0.78477,2
0.827016,0.815906,0.734013,0.605787,0.348843,0.812497,2
0.092643,0.933589,0.179174,0.819455,0.177854,0.473815,1
0.161012,0.479535,0.302105,0.339944,0.849354,0.557603,2
0.509895,0.335007,0.36107,0.882655,0.090224,0.124661,0
0.562146,0.434212,0.259284,0.643157,0.81843,0.865191,1
0.089833,0.439951,0.401579,0.526327,0.301675,0.332825,0
0.733895,0.562983,0.16206,0.478383,0.03519,0.368106,0
0.858061,0.383075,0.52323,0.108226,0.969281,0.276043,2
0.494751,0.900478,0.50333,0.995065,0.575117,0.67219,1
0.253286,0.49559,0.850125,0.279593,0.660386,0.06114,1
0.641912,0.286758,0.03106,0.192946,0.866784,0.843696,0
0.906563,0.331574,0.301096,0.341022,0.797115,0.98762,0
0.75752,0.185941,0.522676,0.069849,0.801673,0.367622,2
0.745436,0.753767,0.152235,0.931381,0.203576,0.033373,0
0.315199,0.038264,0.542233,0.783449,0.850817,0.849491,1
0.078236,0.981904,0.243409,0.447321,0.673319,0.493967,1
0.802061,0.673832,0.915214,0.13549,0.011953,0.229782,2
0.679367,0.488786,0.177707,0.568913,0.677233,0.284947,2
0.920841,0.521622,0.251105,0.124481,0.253665,0.318277,0
0.132934,0.677271,0.48058,0.348133,0.596568,0.691783,2
0.831713,0.058412,0.347857,0.63465,0.787395,0.036829,1
0.563271,0.389022,0.03972,0.833821,0.469578,0.491652,0
0.936685,0.349884,0.037279,0.497106,0.506612,0.441286,2
0.407392,0.463788,0.434062,0.29312,0.837825,0.146917,1
0.376404,0.560358,0.9205,0.35157,0.226585,0.655128,1
0.380628,0.319476,0.582826,0.335044,0.530592,0.933465,2
0.85129,0.183982,0.639149,0.322041,0.126716,0.252552,0
0.28247,0.438905,0.057557,0.216463,0.964787,0.139466,0
0.116066,0.438639,0.592754,0.05706,0.643942,0.23059,0
0.638645,0.348543,0.043963,0.831868,0.02537,0.111114,0
0.702386,0.131937,0.966724,0.529571,0.645054,0.002197,1
0.378749,0.238472,0.752104,0.220181,0.06984,0.142583,0
0.634671,0.237814,0.477124,0.049767,0.781202,0.099329,1
0.956988,0.280883,0.327534,0.635776,0.466169,0.558747,0
0.69554,0.634291,0.099812,0.400925,0.25578,0.210864,2
0.282033,0.684828,0.168378,0.166966,0.662014,0.011001,1
0.691703,0.965651,0.430428,0.615309,0.508197,0.975421,2
0.805946,0.350552,0.134837,0.645641,0.984339,0.489912,2
0.520738,0.824091,0.2118,0.150649,0.06097,0.577194,2
0.565942,0.068533,0.625244,0.822701,0.048871,0.613684,1
0.989996,0.752533,0.427109,0.77007,0.745711,0.733889,1
0.554515,0.835931,0.986471,0.473093,0.237996,0.095584,0
0.286963,0.620459,0.545873,0.277663,0.163252,0.873226,2
0.885144,0.621391,0.13369,0.674639,0.752186,0.589769,0
0.357507,0.111607,0.076284,0.507695,0.466706,0.514822,0
0.508611,0.798959,0.776697,0.44512,0.955291,0.966753,0
0.118728,0.942033,0.87425,0.575254,0.456474,0.138036,1
0.037122,0.268748,0.56682,0.878748,0.848954,0.923609,2
0.405637,0.715369,0.460175,0.675286,0.327485,0.608345,0
0.308479,0.837621,0.048506,0.391145,0.624339,0.546695,0
0.423766,0.572796,0.345035,0.630279,0.286281,0.325451,1
0.26526,0.473357,0.176352,0.04021,0.256875,0.787125,2
0.487344,0.738124,0.321129,0.247926,0.913919,0.364605,1
0.623824,0.116749,0.153152,0.089208,0.196511,0.854621,1
0.910999,0.894093,0.432444,0.128097,0.020916,0.588423,2
0.4073,0.228366,0.481604,0.67503,0.314791,0.583479,1
0.551571,0.67724,0.45176,0.567214,0.448475,0.014284,0
0.691136,0.207498,0.672751,0.645543,0.398628,0.689102,0
0.163376,0.267196,0.295017,0.959325,0.500291,0.220802,1
0.793424,0.035456,0.930755,0.154644,0.668387,0.944394,2
0.576939,0.820917,0.413866,0.36091,0.193731,0.703848,2
0.712158,0.011829,0.166099,0.819227,0.97686,0.739363,0
0.0475,0.439281,0.649554,0.525011,0.842174,0.274721,2
0.394617,0.888437,0.122246,0.588524,0.137372,0.367326,2
0.948701,0.14551,0.341507,0.383678,0.621589,0.179275,1
0.045429,0.380913,0.887219,0.474503,0.446369,0.998345,2
0.172121,0.616422,0.477999,0.964074,0.47985,0.247383,1
0.667806,0.773996,0.94042,0.390004,0.780213,0.19043,1
0.292134,0.27353,0.276779,0.847678,0.886142,0.598399,1
0.0701,0.485823,0.260819,0.412914,0.117948,0.683816,2
0.282442,0.383781,0.844282,0.830508,0.135401,0.13444,2
0.817174,0.950939,0.907461,0.764665,0.261292,0.715208,0
0.064597,0.997329,0.455655,0.832104,0.299012,0.31419,0
0.907414,0.285607,0.806416,0.981078,0.919343,0.110717,0
0.10959,0.002268,0.022784,0.926278,0.510186,0.697653,0
0.579558,0.465877,0.002481,0.812492,0.881782,0.2168,2
0.534677,0.848196,0.502493,0.32506,0.757998,0.376733,1
0.451538,0.04158,0.95696,0.307729,0.017529,0.780144,2
0.692864,0.060934,0.069278,0.028384,0.431922,0.495585,0
0.77142,0.729911,0.827347,0.235099,0.780684,0.88201,1
0.138542,0.073544,0.794535,0.564673,0.366866,0.311295,2
0.7388,0.829098,0.711553,0.527277,0.414972,0.294613,0
0.855444,0.151657,0.482242,0.471237,0.56179,0.921698,2
0.931342,0.673717,0.088937,0.303545,0.481667,0.157812,2
0.774601,0.443236,0.869557,0.10949,0.708549,0.422492,1
0.47085,0.292921,0.498155,0.64121,0.806965,0.296856,0
0.078905,0.303632,0.8541,0.60787,0.744646,0.855498,2
0.095912,0.241001,0.446939,0.197718,0.761152,0.100971,2
0.52257,0.982738,0.426654,0.696687,0.411977,0.269359,2
0.854944,0.515007,0.893462,0.589624,0.17182,0.994614,2
0.80231,0.106417,0.245468,0.347023,0.936327,0.514855,0
0.72602,0.458649,0.106729,0.891272,0.43756,0.771239,2
0.935018,0.276532,0.922459,0.572837,0.323976,0.981505,2
0.083566,0.372209,0.829046,0.373023,0.786961,0.401988,1
0.44054,0.28169,0.631904,0.801833,0.359865,0.926298,2
0.058424,0.184477,0.970101,0.45055,0.867136,0.068588,2
0.841401,0.871085,0.180838,0.533717,0.392345,0.736994,1
0.36029,0.071215,0.419407,0.005235,0.339888,0.659258,1
0.898835,0.446929,0.685764,0.669517,0.515988,0.500443,2
0.63509,0.735243,0.361496,0.957791,0.6941,0.971904,0
0.115463,0.912961,0.090201,0.095507,0.180671,0.849808,1
0.460815,0.183476,0.425069,0.157805,0.244652,0.298318,0
0.103587,0.463128,0.215406,0.419195,0.913928,0.690811,1
0.491663,0.376825,0.768342,0.207118,0.106522,0.918548,2
0.351178,0.940879,0.213495,0.618161,0.764488,0.378003,0
0.890255,0.424183,0.420707,0.270367,0.563906,0.262198,1
0.804646,0.577403,0.682942,0.316037,0.470783,0.202933,1
0.766314,0.79988,0.801414,0.352686,0.491819,0.125148,0
0.29151,0.131084,0.166571,0.43194,0.020784,0.581576,1
0.073295,0.797371,0.070108,0.253988,0.817149,0.175192,1
0.087304,0.942583,0.267303,0.013195,0.517521,0.898656,1
0.287494,0.556867,0.359423,0.049465,0.053452,0.277736,1
0.54152,0.067221,0.13162,0.752744,0.044911,0.845265,0
0.73229,0.136684,0.012337,0.757354,0.330198,0.937911,0
0.974094,0.947787,0.034313,0.958951,0.158083,0.095121,0
0.110629,0.469389,0.13464,0.085558,0.675763,0.148623,0
0.22977,0.960068,0.272665,0.190084,0.283222,0.681238,0
0.058601,0.489673,0.965991,0.307591,0.740996,0.578415,0
0.733845,0.877224,0.17958,0.002261,0.419754,0.384758,2
0.917131,0.405245,0.213621,0.617176,0.404233,0.071534,0
0.948624,0.133879,0.652516,0.141431,0.634688,0.572268,0
0.532965,0.629866,0.114719,0.072849,0.42656,0.57774,2
0.86703,0.856422,0.787856,0.301533,0.733193,0.198208,1
0.516746,0.775214,0.682102,0.268079,0.635209,0.972475,1
0.09578,0.553999,0.868269,0.420042,0.376209,0.360227,0
0.036199,0.383508,0.009555,0.995709,0.121928,0.416039,2
0.291777,0.29231,0.70907,0.53644,0.793259,0.597573,2
0.343768,0.458921,0.063004,0.912628,0.585135,0.790542,2
0.615884,0.93075,0.464133,0.424948,0.777898,0.994402,1
0.413233,0.457182,0.394931,0.805077,0.432382,0.065445,2
0.747976,0.463072,0.737272,0.350825,0.543593,0.734735,2
0.639777,0.279818,0.374424,0.28689,0.227087,0.652774,2
0.302645,0.024394,0.713796,0.635226,0.280755,0.050249,0
0.200281,0.329352,0.411087,0.756123,0.556457,0.656286,1
0.713757,0.625685,0.225263,0.343496,0.221449,0.709075,0
0.075607,0.692789,0.894804,0.761924,0.426463,0.543331,2
0.600491,0.630672,0.957804,0.379293,0.17621,0.17663,0
0.202739,0.444484,0.498808,0.805695,0.265408,0.756939,0
0.339645,0.803563,0.156872,0.154631,0.934926,0.342734,1
0.284931,0.866585,0.574379,0.940447,0.124203,0.037084,0
0.211341,0.303951,0.016807,0.941236,0.286632,0.657244,0
0.285451,0.713682,0.548201,0.702207,0.526958,0.752519,1
0.301304,0.549494,0.129385,0.285067,0.13555,0.4372,2
0.916859,0.469528,0.739156,0.282316,0.277918,0.927327,2
0.316085,0.727683,0.253216,0.056043,0.455088,0.050799,1
0.486196,0.747376,0.916572,0.492711,0.525331,0.411592,2
0.20099,0.647519,0.431105,0.590144,0.016799,0.149664,0
0.853484,0.723966,0.463577,0.376925,0.435824,0.859285,2
0.18924,0.764432,0.033895,0.676705,0.788901,0.439159,1
0.473879,0.384455,0.721677,0.777042,0.684902,0.784608,0
0.880748,0.460331,0.65847,0.263198,0.506827,0.612712,2
0.919773,0.420192,0.732286,0.099377,0.814547,0.425254,1
0.757499,0.723881,0.780452,0.11243,0.240098,0.212813,2
0.441747,0.977867,0.679386,0.209694,0.398123,0.027878,2
0.098081,0.3576,0.079678,0.674166,0.190698,0.22475,2
0.902112,0.071671,0.373013,0.41281,0.117032,0.775842,0
0.136799,0.887068,0.881299,0.802957,0.587051,0.825401,2
0.676003,0.40323,0.303854,0.010925,0.100122,0.427742,0
0.350362,0.679424,0.122955,0.709026,0.443435,0.232996,0
0.637042,0.241644,0.215182,0.687231,0.66924,0.890687,0
0.468069,0.423286,0.859027,0.124166,0.566301,0.238737,1
0.817892,0.601641,0.830249,0.955754,0.157092,0.355722,0
0.579151,0.739389,0.242028,0.800498,0.191928,0.508301,0
0.280442,0.780893,0.913744,0.116413,0.035915,0.573708,0
0.605667,0.811357,0.668051,0.714702,0.492796,0.773404,2
0.908897,0.076261,0.573072,0.07896,0.499093,0.745149,2
0.162138,0.273304,0.55174,0.272553,0.694705,0.36705,0
0.327529,0.998757,0.491798,0.390168,0.010431,0.412244,1
0.145395,0.083275,0.258147,0.456065,0.375781,0.668623,2
0.860816,0.055257,0.891122,0.467909,0.261703,0.40532,0
0.643426,0.706402,0.27844,0.384882,0.787093,0.462922,1
0.411018,0.265731,0.152648,0.532115,0.556604,0.651128,0
0.319489,0.896241,0.379887,0.318242,0.432732,0.80747,1
0.436556,0.418256,0.538195,0.274149,0.55863,0.404174,1
0.951808,0.012411,0.522246,0.136976,0.250762,0.138092,0
0.003927,0.587882,0.272875,0.803945,0.536591,0.428407,1
0.691168,0.7823,0.486562,0.540868,0.870252,0.27363,0
0.726636,0.904556,0.424284,0.763442,0.905453,0.625148,1
0.711917,0.41746,0.702262,0.201939,0.57935,0.082954,0
0.120753,0.436393,0.451646,0.520213,0.067247,0.644068,0
0.262964,0.641354,0.048379,0.178786,0.922268,0.678232,0
0.376677,0.281426,0.189488,0.118998,0.501873,0.779748,2
0.866454,0.264249,0.482881,0.679856,0.651356,0.080384,2
0.123583,0.263469,0.035929,0.802351,0.812564,0.519638,2
0.30835,0.313677,0.735066,0.690274,0.119987,0.646393,0
0.017724,0.667835,0.480179,0.333833,0.102418,0.677396,1
0.80175,0.177235,0.872403,0.571736,0.645038,0.756081,0
0.172549,0.146207,0.951094,0.943798,0.138286,0.161121,1
0.499421,0.517157,0.456772,0.842936,0.935178,0.519818,0
0.612529,0.937347,0.325926,0.147941,0.795204,0.845954,1
0.926722,0.560133,0.7672,0.797447,0.372132,0.231602,2
0.066147,0.460143,0.443548,0.138221,0.709523,0.095732,1
0.924299,0.357195,0.265361,0.986081,0.330003,0.99651,2
0.990109,0.658585,0.849185,0.7949,0.66597,0.603203,0
0.537345,0.474987,0.614595,0.092159,0.412829,0.889855,2
0.051372,0.349668,0.713238,0.83193,0.010957,0.743298,2
0.610873,0.946902,0.501461,0.893786,0.808254,0.068061,2
0.565747,0.928309,0.598277,0.089356,0.924141,0.151271,1
0.833903,0.575528,0.920395,0.988391,0.184034,0.946874,2
0.913744,0.465036,0.708112,0.749206,0.489678,0.216351,0
0.250102,0.7605,0.515576,0.334297,0.511898,0.757897,0
0.130417,0.849189,0.452929,0.190106,0.934682,0.533552,1
0.578093,0.272184,0.707393,0.360825,0.428916,0.965919,2
0.886891,0.497215,0.094785,0.929876,0.228002,0.946903,0
0.239448,0.931773,0.182328,0.086594,0.951731,0.03788,1
0.862699,0.16648,0.553806,0.719726,0.090733,0.654925,0
0.087326,0.815911,0.00445,0.472209,0.459212,0.670146,2
0.321131,0.969768,0.828256,0.769028,0.841268,0.066207,1
0.988779,0.15861,0.016636,0.794927,0.639382,0.510668,0
0.447407,0.457816,0.832701,0.366309,0.544194,0.757952,2
0.866299,0.749578,0.456957,0.031733,0.522528,0.975602,1
0.069676,0.075645,0.565043,0.883171,0.112777,0.154885,0
0.396702,0.943782,0.210613,0.769723,0.40349,0.392924,2
0.441206,0.258571,0.861801,0.213664,0.14084,0.630865,2
0.74306,0.08842,0.040414,0.977532,0.50224,0.224043,0
0.322234,0.582749,0.31404,0.842527,0.702864,0.994547,2
0.878939,0.26815,0.099092,0.976269,0.214923,0.960039,0
0.560533,0.529473,0.857689,0.890529,0.611233,0.02575,1
0.898224,0.202489,0.681763,0.090242,0.997656,0.189213,1
0.021143,0.534599,0.9552,0.815555,0.938968,0.276966,1
0.494906,0.726659,0.29417,0.722025,0.985363,0.390322,1
0.691955,0.937684,0.850651,0.126587,0.240586,0.071702,2
0.641673,0.296723,0.379051,0.892706,0.573188,0.212629,0
0.813829,0.676423,0.897714,0.997692,0.409817,0.035765,1
0.089938,0.494432,0.14235,0.957618,0.816683,0.22698,1
0.625436,0.247764,0.833198,0.359379,0.199405,0.337072,0
0.799029,0.353833,0.425475,0.841567,0.987139,0.704261,1
0.112348,0.619778,0.140253,0.796314,0.080992,0.845471,2
0.45412,0.094598,0.725667,0.337563,0.502273,0.118436,1
0.327903,0.125844,0.983976,0.194704,0.409297,0.966675,2
0.224618,0.374756,0.628566,0.113378,0.838014,0.398199,1
0.139224,0.61202,0.871699,0.780287,0.261958,0.334724,2
0.255206,0.39317,0.980403,0.830951,0.511141,0.762889,2
0.507765,0.820115,0.420269,0.65873,0.696851,0.698824,2
0.644077,0.641019,0.580843,0.656862,0.854059,0.393708,2
0.13066,0.588273,0.359968,0.462367,0.979058,0.694683,2
0.474621,0.908251,0.28826,0.67273,0.021277,0.632954,0
0.704387,0.984805,0.075945,0.482759,0.405797,0.907446,1
0.106865,0.413602,0.347206,0.621307,0.503452,0.057054,0
0.524372,0.753807,0.634392,0.978002,0.829824,0.67334,2
0.548485,0.945953,0.390755,0.503217,0.026303,0.142685,2
0.043811,0.251384,0.015694,0.785897,0.510679,0.892493,0
0.514796,0.456241,0.891447,0.800854,0.188438,0.913634,2
0.884471,0.601833,0.565924,0.883576,0.782895,0.800582,1
0.210158,0.235246,0.352494,0.086386,0.581271,0.967692,1
0.161255,0.877792,0.781845,0.104424,0.075474,0.961335,2
0.652621,0.000464,0.671379,0.948957,0.065977,0.642269,0
0.760926,0.91838,0.328395,0.120474,0.044059,0.75907,1
0.048454,0.499116,0.227117,0.052541,0.887978,0.508713,1
0.065067,0.661602,0.071485,0.611205,0.256836,0.971906,2
0.383348,0.563933,0.258199,0.749983,0.074146,0.397555,0
0.031827,0.30467,0.227732,0.750223,0.276127,0.935339,2
0.985437,0.560286,0.67405,0.316493,0.799224,0.261735,2
0.080995,0.802152,0.83468,0.367726,0.710929,0.713326,1
0.196554,0.570997,0.678371,0.400904,0.311461,0.327975,2
0.423203,0.008077,0.546792,0.729625,0.793495,0.837501,2
0.021948,0.697482,0.464087,0.041464,0.510631,0.002848,1
0.040719,0.571015,0.144207,0.236552,0.636166,0.16646,1
0.976557,0.947394,0.316359,0.316861,0.870255,0.902792,1
0.466001,0.428237,0.422545,0.257434,0.268662,0.470076,2
0.47485,0.781095,0.540487,0.14499,0.72026,0.116798,1
0.065069,0.408939,0.860884,0.233913,0.364966,0.13479,0
0.760244,0.438813,0.106763,0.534664,0.550159,0.60772,1
0.75957,0.682593,0.551111,0.458156,0.25747,0.229903,0
0.106998,0.968809,0.827166,0.26564,0.221301,0.446352,2
0.434585,0.081315,0.542635,0.612525,0.595382,0.272622,0
0.60467,0.553558,0.025955,0.26991,0.696015,0.024769,0
0.447804,0.760699,0.333152,0.444797,0.490186,0.889922,0
0.816002,0.065837,0.092109,0.615644,0.090305,0.994014,1
0.839876,0.555521,0.456505,0.490818,0.915816,0.001902,0
0.785295,0.731054,0.898158,0.491329,0.180003,0.713751,2
0.729451,0.211239,0.913844,0.371783,0.357463,0.706402,0
0.002362,0.776176,0.649377,0.944103,0.528159,0.342091,2
0.057912,0.719178,0.046829,0.584466,0.913474,0.354845,1
0.656047,0.480634,0.203135,0.28194,0.797932,0.366593,0
0.14023,0.656945,0.815114,0.547187,0.808302,0.583779,1
0.178262,0.511098,0.337053,0.083793,0.513306,0.197571,1
