a.0,a.1,a.2,b.0,b.1,b.2,y
0.230049,0.468917,0.674685,0.232579,0.271599,0.965219,2
0.987379,0.895277,0.469082,0.123719,0.988579,0.392292,1
0.208524,0.016709,0.669994,0.273975,0.148498,0.487233,2
0.06447,0.532367,0.201321,0.882535,0.190863,0.632874,0
0.939928,0.254637,0.180605,0.727109,0.284487,0.793947,0
0.715814,0.931401,0.58291,0.633886,0.069017,0.883743,2
0.88383,0.790013,0.598595,0.726005,0.964739,0.316294,1
0.285122,0.132722,0.532964,0.80565,0.47347,0.822209,2
0.72149,0.373353,0.032108,0.959432,0.871842,0.398058,1
0.728857,0.22464,0.662142,0.552955,0.989869,0.365271,1
0.503364,0.910032,0.987404,0.310665,0.367342,0.922904,2
0.4593,0.911207,0.271054,0.036028,0.916921,0.299031,1
0.853398,0.324652,0.885169,0.312834,0.368465,0.92849,2
0.237129,0.804366,0.703507,0.258757,0.898625,0.702222,2
0.058006,0.698884,0.431779,0.630285,0.277675,0.244784,0
0.843508,0.666627,0.093405,0.556165,0.561162,0.122537,1
0.332796,0.141542,0.820439,0.784579,0.016284,0.934045,2
0.234864,0.610971,0.631257,0.899912,0.824327,0.170437,1
0.216203,0.047856,0.43522,0.333692,0.321049,0.362639,0
0.481254,0.786959,0.339912,0.632321,0.965517,0.955577,1
0.450968,0.02747,0.985507,0.552693,0.674302,0.929354,2
0.853576,0.503298,0.933432,0.838858,0.075014,0.355813,0
0.094563,0.182293,0.33978,0.189486,0.629445,0.709632,1
0.399797,0.069519,0.814313,0.807427,0.210854,0.124054,0
0.621127,0.76816,0.492182,0.618575,0.520571,0.668974,2
0.150269,0.138126,0.458213,0.297261,0.142543,0.037106,2
0.657981,0.296757,0.601405,0.913405,0.541759,0.862881,0
0.889451,0.454761,0.734238,0.71961,0.916669,0.615813,0
0.396613,0.222349,0.086087,0.307172,0.722868,0.449211,0
0.291854,0.944718,0.016384,0.641155,0.140986,0.10155,0
0.891895,0.605483,0.472562,0.155156,0.774837,0.398515,1
0.798163,0.992522,0.76089,0.000784,0.007228,0.724011,2
0.87473,0.202136,0.381397,0.429358,0.455172,0.635907,2
0.258057,0.289108,0.383605,0.649354,0.78411,0.166014,1
0.291111,0.731968,0.813472,0.904294,0.068643,0.742638,2
0.452632,0.718197,0.270551,0.02168,0.176485,0.029637,0
0.769266,0.587842,0.336072,0.431859,0.798767,0.387585,1
0.834139,0.580262,0.67055,0.825856,0.184594,0.815365,0
0.494953,0.740259,0.762863,0.198751,0.164108,0.680843,2
0.19665,0.867281,0.507558,0.644817,0.603295,0.176793,1
0.230148,0.99916,0.235066,0.875089,0.72084,0.97871,0
0.27241,0.988369,0.408233,0.476538,0.595785,0.493904,1
0.173269,0.460476,0.660052,0.971024,0.074985,0.867648,2
0.850752,0.981518,0.846636,0.375838,0.194417,0.866478,2
0.057976,0.130934,0.623476,0.663762,0.763775,0.023226,1
0.169303,0.700738,0.09343,0.710697,0.764297,0.984391,2
0.112668,0.461633,0.560207,0.715057,0.173966,0.441599,2
0.672179,0.560176,0.011206,0.297214,0.023258,0.026558,0
0.183454,0.914463,0.827414,0.985189,0.247498,0.028724,1
0.843504,0.790472,0.008737,0.606663,0.561006,0.48271,1
0.993366,0.565507,0.271634,0.764813,0.220532,0.337554,0
0.284178,0.447508,0.74105,0.654576,0.015232,0.627408,2
0.704372,0.061915,0.29299,0.433197,0.052174,0.038336,0
0.92912,0.475959,0.7674,0.622693,0.636432,0.336146,0
0.921785,0.596496,0.369824,0.318899,0.529486,0.129742,0
0.166171,0.907825,0.313723,0.111282,0.112498,0.745701,2
0.43035,0.304196,0.282457,0.357459,0.257902,0.342709,2
0.707271,0.003015,0.118414,0.652108,0.788783,0.349959,1
0.353276,0.903291,0.241126,0.575324,0.4573,0.881798,1
0.003154,0.768014,0.401546,0.838831,0.628319,0.555228,1
0.867263,0.173873,0.791642,0.404275,0.429465,0.915719,2
0.177156,0.284942,0.780724,0.75151,0.934358,0.805041,1
0.193477,0.603861,0.427468,0.053983,0.219741,0.267516,2
0.766068,0.714925,0.298667,0.59192,0.583551,0.86245,2
0.715055,0.50493,0.246551,0.540837,0.888623,0.827623,2
0.863602,0.750946,0.313561,0.535035,0.070697,0.585579,2
0.381091,0.452479,0.832268,0.645251,0.265754,0.121022,0
0.479225,0.31523,0.854954,0.622464,0.894947,0.83038,2
0.829778,0.324238,0.473818,0.526645,0.018089,0.04382,0
0.461846,0.436065,0.066846,0.388185,0.810746,0.978893,1
0.557268,0.044914,0.673259,0.152045,0.366757,0.768408,2
0.586874,0.981932,0.9169,0.86745,0.23357,0.606844,0
0.736393,0.361552,0.048765,0.964121,0.669524,0.458666,0
0.991799,0.148386,0.724555,0.205928,0.514439,0.239449,0
0.597559,0.381865,0.177998,0.443999,0.976054,0.42788,1
0.473282,0.159661,0.990896,0.94374,0.821102,0.258643,0
0.398337,0.341838,0.14651,0.525792,0.074102,0.843419,2
0.432629,0.514756,0.240044,0.52732,0.837324,0.242035,1
0.041127,0.143019,0.486719,0.335302,0.583889,0.671242,2
0.120002,0.330832,0.597216,0.275068,0.098532,0.063681,0
0.488057,0.826392,0.019283,0.810455,0.862681,0.270215,1
0.882884,0.745788,0.028473,0.69631,0.444143,0.678482,0
0.582387,0.888271,0.552954,0.337798,0.048947,0.406075,0
0.874196,0.797364,0.206458,0.516162,0.922183,0.478293,1
0.979471,0.191942,0.843099,0.82983,0.498832,0.456657,0
0.933398,0.605057,0.576716,0.460294,0.888937,0.476777,1
0.432392,0.706049,0.346243,0.302157,0.742338,0.746543,1
0.561743,0.658966,0.602424,0.299263,0.703641,0.907971,2
0.675291,0.302869,0.885501,0.208001,0.836379,0.561543,1
0.288677,0.486637,0.807883,0.105424,0.613074,0.905794,2
0.726437,0.769309,0.040007,0.466665,0.421005,0.763706,1
0.691139,0.413129,0.506541,0.661971,0.452032,0.676746,2
0.078838,0.914794,0.154725,0.258311,0.706872,0.308267,1
0.242144,0.305139,0.805481,0.396455,0.494103,0.28825,2
0.666169,0.3316,0.48394,0.441537,0.882748,0.11546,1
0.287907,0.231707,0.365389,0.684148,0.251684,0.285627,0
0.97105,0.876471,0.458178,0.136557,0.541391,0.369637,1
0.097046,0.383012,0.451329,0.14915,0.421005,0.645618,2
0.850501,0.752978,0.785457,0.0715,0.075204,0.207733,2
0.872088,0.368737,0.428454,0.260986,0.496725,0.985327,2
0.914869,0.933517,0.467755,0.603954,0.198927,0.553521,0
0.489065,0.789625,0.792334,0.823968,0.952682,0.8549,2
0.140937,0.539896,0.182944,0.027503,0.897713,0.424306,1
0.493029,0.417151,0.280333,0.302149,0.711282,0.605996,1
0.282793,0.23699,0.9322,0.751684,0.908444,0.300623,0
0.33126,0.013442,0.427819,0.418526,0.952843,0.531977,1
0.06669,0.365141,0.800549,0.16085,0.213423,0.005882,2
0.01515,0.464621,0.939103,0.840388,0.083184,0.375014,2
0.652723,0.641877,0.600051,0.722775,0.432627,0.861186,0
0.425791,0.762791,0.333123,0.523692,0.829946,0.172342,1
0.8601,0.951993,0.108129,0.764684,0.89536,0.590979,1
0.094938,0.155433,0.547055,0.197245,0.694516,0.090494,1
0.54639,0.094224,0.0178,0.133584,0.357898,0.429809,2
0.482239,0.32867,0.425927,0.448579,0.917146,0.568627,1
0.786644,0.940478,0.474508,0.090578,0.736442,0.615974,1
0.186946,0.725685,0.202465,0.859827,0.680765,0.551392,0
0.188257,0.105682,0.842353,0.148851,0.38302,0.114322,2
0.696664,0.794698,0.096355,0.568741,0.364622,0.846188,0
0.964625,0.928986,0.569742,0.170313,0.200232,0.154642,2
0.342875,0.760661,0.453535,0.944381,0.226726,0.729398,2
0.039156,0.294482,0.498047,0.730623,0.20394,0.517207,2
0.100499,0.137179,0.0487,0.3692,0.282805,0.617999,2
0.578752,0.172187,0.790633,0.669192,0.359746,0.366024,0
0.011204,0.329392,0.904733,0.808606,0.900036,0.75603,1
0.510468,0.41047,0.123275,0.131139,0.872027,0.413587,1
0.436196,0.450231,0.850992,0.359343,0.986692,0.621087,1
0.740726,0.038765,0.762635,0.092976,0.017865,0.329491,2
0.756917,0.825816,0.67238,0.889443,0.390185,0.540568,0
0.605795,0.351449,0.025167,0.900224,0.362452,0.017677,0
0.501256,0.613777,0.26346,0.519668,0.076557,0.130091,0
0.48037,0.329542,0.99772,0.684401,0.731178,0.865256,2
0.21528,0.829996,0.814296,0.350514,0.236781,0.887679,2
0.372502,0.474396,0.435051,0.038646,0.806118,0.652108,1
0.860402,0.587617,0.548749,0.212726,0.271602,0.878298,2
0.415323,0.065879,0.468885,0.740619,0.161264,0.057809,0
0.193161,0.989337,0.474106,0.202539,0.379942,0.434957,1
0.239452,0.375681,0.375112,0.808521,0.311952,0.114035,0
0.421786,0.610221,0.671063,0.969655,0.9674,0.171369,1
0.136023,0.302108,0.472088,0.472946,0.535798,0.358136,0
0.169195,0.923092,0.087727,0.598625,0.580215,0.981308,2
0.067248,0.574782,0.315035,0.958323,0.239794,0.093674,0
0.744968,0.411566,0.946987,0.075411,0.56611,0.872686,2
0.744455,0.069254,0.969902,0.91129,0.449667,0.083486,0
0.215721,0.221896,0.814301,0.921999,0.001992,0.988403,2
0.173199,0.008313,0.018524,0.34426,0.979865,0.395748,1
0.017719,0.424222,0.210169,0.866899,0.826639,0.375625,1
0.778121,0.528848,0.701218,0.941747,0.754522,0.28628,0
0.131394,0.34737,0.144444,0.080121,0.842373,0.882044,1
0.150812,0.911703,0.841936,0.276272,0.049159,0.267598,1
0.608901,0.106899,0.228353,0.958141,0.354481,0.619731,0
0.691333,0.162629,0.068735,0.735914,0.806988,0.212782,0
0.123135,0.8178,0.998191,0.218729,0.220638,0.44798,2
0.350712,0.816681,0.255404,0.140762,0.779768,0.258588,1
0.670988,0.695084,0.183182,0.842153,0.695654,0.972296,1
0.219754,0.859051,0.034544,0.522802,0.993065,0.415167,1
0.352948,0.044244,0.306009,0.922601,0.42653,0.881907,2
0.295549,0.135745,0.887854,0.217529,0.822385,0.567396,1
0.64761,0.29131,0.197768,0.434003,0.862641,0.114179,1
0.0349,0.344493,0.574379,0.157243,0.943782,0.249491,1
0.422436,0.660284,0.656926,0.447555,0.360043,0.796929,2
0.501735,0.85015,0.970166,0.370066,0.967494,0.410934,1
0.605969,0.330283,0.574321,0.058865,0.79099,0.538622,0
0.281619,0.533906,0.765246,0.486577,0.748876,0.829877,2
0.250791,0.518915,0.751149,0.313076,0.243893,0.658544,2
0.532326,0.647072,0.581509,0.819787,0.496807,0.130013,0
0.57016,0.83824,0.27185,0.520949,0.587489,0.637625,1
0.779177,0.03523,0.970761,0.8456,0.389204,0.189591,0
0.445217,0.969578,0.756663,0.912133,0.591968,0.419654,0
0.739874,0.745888,0.306434,0.889236,0.642402,0.180563,0
0.785823,0.559763,0.36717,0.863832,0.700109,0.955928,1
0.982689,0.956813,0.355369,0.352767,0.324881,0.463237,1
0.479523,0.99466,0.21,0.154023,0.818058,0.902545,1
0.824404,0.329617,0.072951,0.119574,0.138728,0.930009,2
0.641169,0.904404,0.997711,0.036815,0.360584,0.777249,2
0.075116,0.406515,0.230495,0.490826,0.41571,0.349828,0
0.584964,0.571507,0.744527,0.428921,0.708743,0.753343,2
0.114135,0.39332,0.287475,0.974325,0.401912,0.430931,0
0.146596,0.581865,0.391681,0.816253,0.722325,0.633584,2
0.20409,0.973173,0.874108,0.970451,0.96785,0.303533,1
0.880312,0.499222,0.855911,0.120898,0.567739,0.054801,1
0.375635,0.136188,0.349868,0.97088,0.206067,0.749931,0
0.391591,0.330369,0.959416,0.791603,0.422237,0.880997,2
0.195958,0.955877,0.567466,0.448044,0.780296,0.391682,1
0.178345,0.282876,0.042077,0.267264,0.011733,0.460832,2
0.070108,0.547102,0.801974,0.613411,0.0819,0.536668,2
0.151679,0.191785,0.911858,0.952823,0.795046,0.4138,2
0.170907,0.913968,0.109045,0.261248,0.668047,0.963383,2
0.830549,0.861685,0.143595,0.227167,0.188976,0.062029,1
0.132104,0.653635,0.812954,0.644486,0.313386,0.038573,0
0.269536,0.428823,0.16768,0.353149,0.795381,0.563834,1
0.665576,0.531696,0.791492,0.869561,0.439817,0.819755,2
0.114417,0.685207,0.771192,0.106393,0.738034,0.805931,2
0.381192,0.080292,0.045156,0.380577,0.475941,0.233429,2
0.811895,0.175564,0.386194,0.870482,0.646531,0.843131,0
0.633888,0.01393,0.195219,0.321157,0.128832,0.969434,2
0.074812,0.157164,0.58144,0.626376,0.454693,0.770312,2
0.73502,0.333411,0.810235,0.226147,0.432277,0.006615,0
0.056699,0.493287,0.031697,0.477718,0.437818,0.97959,2
0.093695,0.538355,0.825127,0.42277,0.593654,0.024612,1
0.403248,0.755429,0.646479,0.942431,0.240681,0.875687,2
0.396262,0.779066,0.004774,0.982947,0.60477,0.720929,0
0.663622,0.355081,0.582096,0.881738,0.558234,0.911525,0
0.231853,0.701333,0.456132,0.741071,0.890858,0.891879,1
0.506374,0.876074,0.192988,0.87223,0.891834,0.945361,0
0.319226,0.203197,0.707926,0.5353,0.197133,0.410067,2
0.125964,0.754558,0.323137,0.03824,0.61644,0.715235,1
0.14305,0.275903,0.852689,0.714183,0.441895,0.917856,2
0.673468,0.39658,0.804737,0.508496,0.512247,0.829827,2
0.907947,0.215184,0.683017,0.520563,0.414373,0.114359,0
0.87421,0.005751,0.220935,0.084749,0.959116,0.852927,1
0.778745,0.229777,0.87638,0.189502,0.258412,0.363262,0
0.192696,0.066714,0.604883,0.828897,0.957476,0.971343,2
0.238608,0.352078,0.698688,0.404335,0.838994,0.604165,1
0.284878,0.66674,0.910605,0.483778,0.466662,0.326476,1
0.885793,0.947468,0.004974,0.702309,0.223712,0.800583,0
0.718375,0.900258,0.513701,0.060556,0.300599,0.488741,1
0.827875,0.792408,0.774685,0.199149,0.532967,0.432068,2
0.961799,0.170925,0.754083,0.02486,0.346797,0.750839,2
0.049176,0.772517,0.271609,0.821734,0.100083,0.104221,0
0.884817,0.621749,0.253533,0.811629,0.882095,0.825048,0
0.061338,0.363068,0.436092,0.181505,0.559808,0.627826,1
0.96833,0.82846,0.130276,0.39701,0.949084,0.93953,1
0.139411,0.052454,0.447935,0.702197,0.873521,0.86028,1
0.505414,0.791105,0.009205,0.670729,0.247421,0.0189,0
0.085153,0.048149,0.686801,0.212122,0.15362,0.963209,2
0.270656,0.197114,0.2603,0.399012,0.100348,0.695621,2
0.718978,0.540842,0.336599,0.28249,0.537781,0.393111,0
0.383239,0.772746,0.377679,0.127211,0.443202,0.654397,2
0.951169,0.277149,0.384082,0.115679,0.942549,0.542103,1
0.793073,0.421723,0.039274,0.609966,0.245196,0.713411,2
0.284137,0.864022,0.994384,0.122218,0.217846,0.991413,2
0.33807,0.488203,0.227749,0.22729,0.2479,0.809417,2
0.108784,0.928788,0.142506,0.079684,0.845443,0.470639,1
0.91849,0.294924,0.674768,0.282757,0.532105,0.319457,1
0.324443,0.637353,0.2869,0.518552,0.018659,0.833188,2
0.788859,0.17622,0.141156,0.923672,0.62022,0.741977,0
0.024623,0.310304,0.64144,0.624162,0.771412,0.647313,2
0.060775,0.266159,0.957334,0.119665,0.006826,0.011507,2
0.479599,0.532372,0.159764,0.011327,0.374926,0.135311,1
0.291915,0.455635,0.391538,0.828885,0.59917,0.919408,2
0.838273,0.306968,0.485438,0.414974,0.017038,0.956595,2
0.918122,0.144673,0.783291,0.95909,0.56545,0.318226,0
0.551249,0.219472,0.748334,0.171164,0.550397,0.093557,0
0.137479,0.612481,0.704849,0.654204,0.069788,0.877257,2
0.508469,0.185475,0.169588,0.453608,0.396788,0.026171,1
0.194302,0.426473,0.84821,0.069963,0.902754,0.18851,1
0.459158,0.255978,0.741624,0.391964,0.635275,0.015597,0
0.971243,0.179524,0.37917,0.282992,0.986055,0.970278,2
0.771267,0.038225,0.956254,0.667022,0.588695,0.328747,0
0.680724,0.889665,0.411892,0.120655,0.749476,0.155454,1
0.783231,0.952824,0.069843,0.469267,0.239449,0.631085,0
0.321583,0.9726,0.639724,0.788418,0.701638,0.277839,1
0.51188,0.48564,0.674068,0.354307,0.230227,0.876601,2
0.165411,0.396007,0.334244,0.811107,0.296385,0.813586,0
0.96489,0.162683,0.058483,0.144867,0.185733,0.590569,0
0.633068,0.426257,0.746186,0.894936,0.733532,0.507878,1
0.480273,0.015365,0.47217,0.512656,0.976467,0.583478,1
0.549507,0.266565,0.267495,0.837914,0.124205,0.398402,0
0.91895,0.391258,0.692175,0.732644,0.285491,0.667123,0
0.361651,0.690596,0.383955,0.582711,0.565008,0.564679,1
0.113786,0.217046,0.574759,0.028271,0.025862,0.795865,2
0.217431,0.729623,0.047686,0.133907,0.599796,0.295826,1
0.159615,0.089352,0.044848,0.547385,0.823199,0.984499,1
0.031905,0.758969,0.079118,0.254133,0.934434,0.397711,1
0.072191,0.697254,0.204474,0.236063,0.31308,0.379491,1
0.464305,0.177254,0.276331,0.982372,0.12212,0.168448,0
0.338632,0.593218,0.517882,0.990547,0.390777,0.379589,0
0.254352,0.33283,0.869149,0.214906,0.140769,0.491297,2
0.613012,0.374197,0.827404,0.402687,0.97438,0.154529,1
0.082049,0.170063,0.944804,0.964811,0.171025,0.731073,2
0.628295,0.411539,0.98278,0.918363,0.01408,0.986362,2
0.868866,0.146966,0.253041,0.931962,0.212259,0.212266,0
0.641469,0.359682,0.417615,0.996841,0.192779,0.096728,0
0.928726,0.160002,0.641835,0.705402,0.603158,0.851575,2
0.633085,0.407756,0.268178,0.304383,0.732236,0.487732,1
0.024473,0.909224,0.345825,0.88563,0.180461,0.538177,2
0.942277,0.783564,0.421235,0.856738,0.076161,0.936303,0
0.985303,0.178485,0.874364,0.971874,0.950085,0.832345,0
0.732268,0.287842,0.793319,0.081082,0.134614,0.187093,2
0.296425,0.095391,0.377537,0.105111,0.419271,0.051071,1
0.443869,0.420476,0.324811,0.396518,0.413223,0.293333,1
0.281033,0.806507,0.703902,0.986825,0.750201,0.578191,2
0.668001,0.90384,0.505377,0.281246,0.115244,0.86536,2
0.378413,0.758427,0.179677,0.620587,0.598615,0.433025,2
0.220752,0.581501,0.280863,0.759494,0.052959,0.348387,0
0.809645,0.219125,0.612031,0.030464,0.143925,0.315975,2
0.23251,0.09946,0.791548,0.982835,0.559629,0.371689,0
0.666674,0.956251,0.075068,0.336767,0.509638,0.228359,1
0.177895,0.443222,0.111128,0.363668,0.827013,0.539739,1
0.412539,0.057406,0.567895,0.032683,0.23139,0.172775,2
0.819733,0.305629,0.287583,0.90885,0.156445,0.032391,0
0.369285,0.840659,0.841637,0.885104,0.730986,0.249624,1
0.848651,0.095913,0.041432,0.90329,0.834889,0.823326,0
0.263571,0.709522,0.227131,0.224921,0.259415,0.684798,1
0.848696,0.691152,0.722145,0.380698,0.60235,0.321588,1
0.960202,0.867091,0.915636,0.156669,0.481761,0.11881,2
0.021137,0.753012,0.84811,0.499146,0.527321,0.493597,1
0.342516,0.568309,0.093008,0.493806,0.08778,0.868674,2
0.551956,0.492446,0.962283,0.778296,0.314478,0.98603,2
0.601957,0.241263,0.058581,0.534226,0.146645,0.326284,2
0.576995,0.918075,0.359007,0.288369,0.708896,0.209947,1
0.575487,0.199311,0.495561,0.39451,0.920583,0.834809,2
0.317012,0.050026,0.396831,0.14817,0.388195,0.197271,2
0.423315,0.4223,0.691528,0.806879,0.576846,0.024795,0
0.516118,0.564118,0.663238,0.420833,0.689788,0.38251,1
0.724769,0.697363,0.066108,0.365697,0.02629,0.119161,0
0.658655,0.789143,0.272011,0.712115,0.004987,0.997287,2
0.782661,0.342909,0.519454,0.794512,0.396806,0.270706,0
0.560798,0.97836,0.084554,0.556477,0.181045,0.296923,0
0.218771,0.431502,0.738008,0.162319,0.929484,0.250877,1
0.843371,0.115262,0.074533,0.537237,0.295638,0.742526,0
0.382181,0.857877,0.159453,0.622437,0.451769,0.028304,1
0.826572,0.737135,0.982949,0.57295,0.998714,0.552616,1
0.666953,0.25393,0.85991,0.688557,0.052774,0.3812,0
0.937941,0.72128,0.887752,0.851271,0.256867,0.887976,0
0.300016,0.050127,0.449433,0.877369,0.819311,0.116772,0
0.013647,0.128678,0.565952,0.067476,0.596642,0.360232,2
0.171644,0.758175,0.042883,0.713005,0.718318,0.587985,1
0.399589,0.304454,0.413597,0.919866,0.811255,0.701257,1
0.981804,0.003884,0.771224,0.014253,0.104636,0.828254,2
0.705757,0.793206,0.374001,0.126385,0.371853,0.825996,2
0.490821,0.869578,0.176261,0.495556,0.013719,0.847687,2
0.257738,0.729242,0.437707,0.370819,0.146942,0.945335,2
0.535368,0.870096,0.532012,0.955782,0.701988,0.761866,0
0.440755,0.163417,0.419712,0.18552,0.969709,0.169498,1
0.025054,0.457195,0.384313,0.653042,0.129039,0.505882,2
0.180842,0.510262,0.119753,0.94348,0.625929,0.978085,2
0.455185,0.411346,0.053142,0.7942,0.616229,0.48982,0
0.903813,0.822406,0.605421,0.778807,0.074356,0.068801,0
0.668993,0.672982,0.463564,0.310487,0.669372,0.603814,1
0.198831,0.286997,0.922929,0.625268,0.802024,0.288685,1
0.082668,0.042417,0.908662,0.735798,0.20362,0.641158,0
0.558123,0.563941,0.725376,0.236115,0.071443,0.833044,2
0.624912,0.345266,0.498351,0.993151,0.857986,0.695669,1
0.19728,0.60212,0.087509,0.233673,0.965694,0.669067,1
0.754606,0.393874,0.788776,0.103674,0.716449,0.351368,1
0.011707,0.939189,0.072331,0.948214,0.083022,0.979774,2
0.881772,0.843344,0.983419,0.574471,0.981032,0.72702,2
0.356615,0.112943,0.893077,0.169263,0.25328,0.58613,2
0.588976,0.536877,0.505739,0.604143,0.355329,0.270284,0
0.00067,0.420389,0.346255,0.398177,0.622297,0.502764,1
0.998153,0.281436,0.043869,0.03338,0.275833,0.373621,0
0.177403,0.048171,0.171313,0.760012,0.703345,0.434585,2
0.13339,0.859143,0.416372,0.601311,0.237571,0.327127,1
0.163924,0.933979,0.020366,0.203332,0.071045,0.929143,2
0.798004,0.594209,0.729434,0.96309,0.176084,0.765548,2
0.360345,0.941255,0.494513,0.947055,0.027107,0.609195,0
0.78991,0.581222,0.012477,0.272767,0.048235,0.093082,0
0.866071,0.762652,0.657113,0.345652,0.037138,0.598338,2
0.041145,0.109048,0.873977,0.643368,0.821554,0.234857,1
0.943697,0.374657,0.336901,0.922933,0.264328,0.480419,0
0.963568,0.600629,0.501188,0.515857,0.829298,0.76321,0
0.85576,0.639239,0.503949,0.953667,0.481987,0.355984,0
0.16945,0.766943,0.23757,0.693835,0.418763,0.663101,0
0.67586,0.78025,0.969602,0.653247,0.719334,0.757311,2
0.272741,0.287638,0.785854,0.826371,0.931788,0.063211,1
0.152077,0.053976,0.567846,0.81473,0.640169,0.020745,0
0.916265,0.124494,0.429671,0.602412,0.17571,0.420759,0
0.614923,0.82333,0.023248,0.072126,0.753515,0.950651,2
0.759332,0.57659,0.744763,0.310551,0.782431,0.169044,1
0.108916,0.982862,0.660549,0.141503,0.893884,0.196525,1
0.949546,0.163337,0.059024,0.501509,0.521756,0.499359,2
0.768577,0.730062,0.640884,0.122495,0.103472,0.678071,2
0.002511,0.405163,0.282807,0.139371,0.622775,0.163245,1
0.088069,0.985891,0.857051,0.60077,0.102709,0.129784,0
0.700357,0.221876,0.011656,0.813972,0.449923,0.764289,0
0.649936,0.776915,0.021054,0.919752,0.537987,0.527948,0
0.789798,0.948736,0.066718,0.647443,0.153175,0.679435,0
0.122586,0.6144,0.939765,0.622847,0.069615,0.244482,1
0.637698,0.332908,0.657445,0.375048,0.979083,0.772969,2
0.037453,0.644267,0.244416,0.565767,0.602154,0.646533,1
