a.0,a.1,a.2,b.0,b.1,b.2,y
0.915555,0.216591,0.059661,0.550144,0.821915,0.957344,0
0.434859,0.839486,0.33875,0.045789,0.611408,0.251898,1
0.527899,0.780568,0.949368,0.295947,0.24657,0.640456,1
0.553045,0.508866,0.738472,0.394475,0.188729,0.217761,2
0.165418,0.209613,0.979776,0.921454,0.45785,0.642875,2
0.928347,0.846488,0.414009,0.111169,0.417707,0.477843,2
0.781712,0.851766,0.336876,0.844313,0.548636,0.105984,1
0.261232,0.823254,0.880238,0.735137,0.746097,0.539489,1
0.580299,0.439532,0.640346,0.958014,0.143364,0.281264,0
0.193698,0.626922,0.79968,0.945585,0.718166,0.359752,1
0.045675,0.172633,0.334794,0.360434,0.734925,0.957289,1
0.894592,0.367833,0.203796,0.894299,0.083447,0.580125,0
0.301887,0.201868,0.333807,0.304504,0.921313,0.618549,1
0.90264,0.617925,0.327424,0.455801,0.445769,0.475598,2
0.251278,0.163557,0.319566,0.787238,0.179869,0.323843,2
0.393765,0.956377,0.174006,0.05176,0.075154,0.92129,1
0.354729,0.110422,0.318947,0.481553,0.562677,0.207171,2
0.6143,0.96533,0.72754,0.781463,0.581577,0.215593,0
0.946406,0.202343,0.921142,0.511881,0.661821,0.96305,0
0.821321,0.515306,0.61234,0.730348,0.19991,0.879433,0
0.719628,0.837935,0.267462,0.974941,0.44968,0.314057,0
0.701619,0.0796,0.695899,0.591297,0.539101,0.295628,2
0.83363,0.315452,0.199639,0.808631,0.286502,0.382499,1
0.191852,0.3268,0.936571,0.32123,0.278617,0.962008,2
0.145359,0.795569,0.988077,0.15952,0.466671,0.902257,1
0.282346,0.995286,0.169121,0.940488,0.192855,0.486713,1
0.153095,0.458285,0.932754,0.976896,0.126269,0.927246,0
0.618694,0.329564,0.249109,0.398273,0.49494,0.506881,0
0.023475,0.265196,0.651224,0.479613,0.263267,0.398053,2
0.013274,0.203531,0.115839,0.820992,0.619385,0.97946,2
0.881295,0.691413,0.976514,0.467089,0.821612,0.466479,1
0.058183,0.608533,0.29848,0.494049,0.581383,0.949939,2
0.728309,0.378966,0.265598,0.177741,0.872421,0.411956,1
0.531219,0.576181,0.166848,0.273623,0.609052,0.090813,1
0.115573,0.677168,0.556132,0.580403,0.828302,0.650895,1
0.703603,0.557101,0.98314,0.584063,0.888733,0.94535,2
0.14587,0.466032,0.790459,0.565999,0.066594,0.91915,2
0.42558,0.885235,0.561953,0.263076,0.137022,0.94629,2
0.942363,0.67375,0.589704,0.35814,0.974071,0.964327,0
0.864168,0.868254,0.196199,0.591042,0.651481,0.042219,1
0.943833,0.236496,0.540203,0.690098,0.749934,0.848102,0
0.158719,0.386344,0.087894,0.962933,0.615397,0.506075,0
0.281404,0.628635,0.985606,0.597772,0.683662,0.944383,2
0.831029,0.571332,0.547836,0.257871,0.579555,0.981376,2
0.866984,0.985714,0.313384,0.698488,0.032727,0.605302,1
0.069617,0.703739,0.368155,0.899468,0.150995,0.623235,0
0.841034,0.425869,0.547883,0.552868,0.250099,0.899679,0
0.963436,0.287535,0.445692,0.623661,0.797027,0.539443,0
0.349936,0.411781,0.294827,0.53804,0.776847,0.612625,1
0.366497,0.409392,0.02529,0.986838,0.261444,0.160203,0
0.869066,0.915609,0.026788,0.306416,0.581363,0.241727,2
0.768072,0.212007,0.544955,0.662591,0.169684,0.150936,0
0.633492,0.390034,0.96923,0.214044,0.498176,0.524012,0
0.140417,0.873374,0.039478,0.484151,0.800277,0.821747,1
0.496458,0.769317,0.31077,0.933566,0.142374,0.00778,0
0.768215,0.472846,0.564094,0.391272,0.747981,0.585608,1
0.391325,0.493026,0.631095,0.569413,0.876675,0.175373,1
0.107729,0.869529,0.616563,0.926087,0.054326,0.84661,2
0.158073,0.788225,0.742907,0.552544,0.346884,0.876554,0
0.741561,0.184173,0.457139,0.428403,0.905797,0.642389,2
0.405944,0.102417,0.961814,0.919761,0.406714,0.639072,2
0.366939,0.021218,0.420506,0.561442,0.721953,0.177973,2
0.990456,0.076984,0.157551,0.58533,0.818991,0.704617,0
0.901317,0.081877,0.295063,0.082533,0.741779,0.355533,0
0.049869,0.709066,0.021723,0.886496,0.363247,0.132857,1
0.07945,0.823311,0.564731,0.396486,0.736095,0.474883,2
0.923461,0.170119,0.285027,0.128338,0.445258,0.803506,0
0.738743,0.109504,0.016552,0.881303,0.233183,0.003118,0
0.385471,0.043713,0.177172,0.627588,0.254338,0.099416,2
0.89446,0.220024,0.351384,0.353982,0.385022,0.523753,0
0.483341,0.476266,0.570546,0.569439,0.806305,0.945585,1
0.167439,0.177119,0.670087,0.555476,0.024208,0.662173,2
0.524504,0.136072,0.058612,0.626853,0.064423,0.607124,0
0.951599,0.237487,0.078978,0.075535,0.133733,0.753988,0
0.359783,0.571217,0.025123,0.937879,0.527172,0.993572,1
0.573021,0.793303,0.274428,0.13528,0.801686,0.300655,1
0.316777,0.316812,0.433111,0.545622,0.518869,0.908328,0
0.950255,0.46917,0.310756,0.332341,0.450567,0.996091,0
0.221092,0.436391,0.823509,0.907689,0.280352,0.714851,0
0.768074,0.276104,0.070166,0.547224,0.909378,0.361074,0
0.997782,0.842234,0.695912,0.373799,0.899843,0.295519,0
0.332405,0.679008,0.791928,0.132816,0.231576,0.602783,2
0.330266,0.548073,0.855523,0.154689,0.111993,0.014539,2
0.992996,0.076958,0.201719,0.633024,0.464053,0.201214,0
0.587695,0.414542,0.776024,0.845266,0.113327,0.230717,2
0.249636,0.752696,0.416974,0.124846,0.349443,0.837308,1
0.224449,0.244739,0.142606,0.248348,0.322581,0.171362,2
0.751162,0.810731,0.347475,0.916883,0.87576,0.426729,0
0.567684,0.35618,0.136058,0.393462,0.59382,0.169251,1
0.585128,0.484216,0.72929,0.896444,0.064418,0.516449,0
0.065916,0.830332,0.816816,0.128351,0.9311,0.936949,1
0.888156,0.488719,0.022959,0.777193,0.587437,0.088533,1
0.874559,0.118773,0.004383,0.407662,0.803443,0.87224,1
0.894902,0.493164,0.463406,0.438094,0.684083,0.746701,1
0.753912,0.549946,0.773814,0.757914,0.341116,0.718221,1
0.902885,0.701675,0.055307,0.193161,0.445287,0.619827,2
0.327399,0.144088,0.670602,0.83332,0.153453,0.567251,2
0.052905,0.33468,0.298297,0.647014,0.973237,0.169429,1
0.523132,0.604268,0.740078,0.000322,0.00615,0.272799,2
0.383504,0.067618,0.382451,0.80716,0.901486,0.688695,0
0.330221,0.642433,0.431445,0.0255,0.884407,0.468809,0
0.712123,0.983289,0.038041,0.465671,0.993545,0.751896,1
0.857302,0.091563,0.190836,0.925852,0.670557,0.458324,0
0.896833,0.081508,0.036701,0.535257,0.83923,0.09549,0
0.91822,0.400791,0.803975,0.324908,0.406049,0.193272,0
0.479027,0.188355,0.586324,0.544152,0.114177,0.25111,0
0.50293,0.247317,0.172678,0.009993,0.362648,0.032076,2
0.983643,0.757938,0.450205,0.467474,0.895062,0.564588,1
0.749358,0.898719,0.021934,0.93985,0.670313,0.662601,1
0.639969,0.31902,0.32099,0.837484,0.559859,0.143454,0
0.799768,0.415655,0.262751,0.751211,0.188831,0.089168,0
0.449698,0.120832,0.952029,0.233497,0.59684,0.671098,2
0.106082,0.530471,0.496364,0.432585,0.907915,0.32506,0
0.151981,0.875321,0.70135,0.382071,0.248678,0.876706,1
0.521659,0.352102,0.789083,0.491784,0.345565,0.305979,1
0.492907,0.37315,0.874924,0.076626,0.500276,0.021796,2
0.783982,0.762511,0.167911,0.106653,0.687633,0.105085,1
0.482828,0.320282,0.027138,0.535796,0.738773,0.391199,1
0.900666,0.054539,0.98827,0.349331,0.440278,0.322127,0
0.67286,0.526053,0.533417,0.838701,0.953945,0.866741,2
0.59387,0.824333,0.245048,0.105498,0.411399,0.75698,1
0.641639,0.537667,0.316059,0.54272,0.172281,0.92633,0
0.119566,0.780627,0.263112,0.95131,0.221748,0.758245,2
0.703429,0.436158,0.488315,0.683334,0.111933,0.721726,1
0.144281,0.292228,0.256132,0.513712,0.811915,0.393941,2
0.847651,0.741567,0.205342,0.514458,0.221682,0.779418,0
0.677164,0.457222,0.808906,0.597315,0.227481,0.609696,0
0.416928,0.286076,0.425153,0.25724,0.695865,0.940792,2
0.587431,0.660348,0.728813,0.301704,0.250101,0.995091,2
0.418111,0.740214,0.879099,0.256479,0.684227,0.594942,0
0.265073,0.348481,0.355935,0.94074,0.401954,0.869396,2
0.162513,0.047705,0.774675,0.545861,0.37521,0.243137,2
0.969922,0.057585,0.691149,0.983216,0.941665,0.93308,2
0.163549,0.346657,0.332186,0.944272,0.556623,0.145436,0
0.620771,0.675588,0.832487,0.035164,0.58894,0.908919,1
0.926911,0.202729,0.131331,0.202859,0.333563,0.779514,0
0.308145,0.510212,0.183534,0.209518,0.603267,0.82193,1
0.98437,0.70169,0.870064,0.435828,0.38236,0.724114,2
0.169787,0.755421,0.801733,0.031688,0.584862,0.153174,2
0.466621,0.465847,0.04421,0.577459,0.467244,0.642206,0
0.685465,0.309046,0.068263,0.536404,0.88776,0.572223,0
0.046746,0.617155,0.012209,0.804598,0.80559,0.198393,1
0.297418,0.706441,0.206702,0.177083,0.121077,0.531826,2
0.718114,0.035848,0.578595,0.462727,0.762729,0.860989,0
0.954527,0.793386,0.391311,0.793956,0.958235,0.558637,1
0.535962,0.80589,0.201823,0.463357,0.360962,0.349889,0
0.084678,0.71988,0.280121,0.785346,0.669788,0.740681,1
0.409501,0.584164,0.36962,0.057038,0.293487,0.914889,2
0.414196,0.528832,0.221482,0.1592,0.013174,0.073494,1
0.42273,0.712301,0.802764,0.647328,0.652265,0.186533,2
0.88638,0.759116,0.884608,0.830035,0.809823,0.83462,2
0.090236,0.146741,0.794879,0.728633,0.685839,0.326269,2
0.93189,0.32282,0.187797,0.183502,0.210261,0.184716,0
0.918828,0.385715,0.914689,0.514706,0.991787,0.159783,0
0.262737,0.942138,0.543117,0.226602,0.721534,0.457955,1
0.192435,0.480332,0.657887,0.468381,0.04309,0.770586,2
0.859034,0.379366,0.800482,0.461213,0.839413,0.300183,0
0.357481,0.889249,0.760117,0.86011,0.440009,0.981558,1
0.482333,0.716562,0.435136,0.677596,0.423975,0.545544,1
0.808008,0.785366,0.440283,0.145186,0.179545,0.462814,0
0.125541,0.854993,0.053956,0.916357,0.241845,0.517604,1
0.856412,0.31774,0.800776,0.249892,0.34424,0.8165,0
0.023575,0.14084,0.149189,0.760082,0.476194,0.369474,0
0.796833,0.900691,0.156205,0.01042,0.86009,0.594143,1
0.029372,0.250383,0.572107,0.91501,0.417527,0.431151,2
0.530221,0.491697,0.097745,0.562508,0.036716,0.694656,1
0.092683,0.702207,0.945258,0.595257,0.257525,0.266978,2
0.079883,0.212599,0.806889,0.401709,0.507819,0.757397,2
0.952191,0.00172,0.12771,0.487914,0.752709,0.640983,0
0.666343,0.529906,0.010742,0.65035,0.714358,0.211155,0
0.80735,0.317162,0.287621,0.685538,0.792403,0.070062,0
0.088361,0.816168,0.223753,0.711838,0.320293,0.036748,0
0.481008,0.156865,0.056317,0.942556,0.282487,0.425403,0
0.259957,0.235282,0.233691,0.418713,0.127767,0.979538,2
0.142214,0.910513,0.32752,0.457506,0.264376,0.762576,1
0.325689,0.793018,0.6024,0.511724,0.496592,0.04412,1
0.164443,0.289021,0.977617,0.363279,0.94734,0.89082,2
0.269953,0.634633,0.700602,0.069048,0.130482,0.213601,2
0.169071,0.678655,0.659614,0.287372,0.79126,0.266869,2
0.320541,0.436816,0.460912,0.908478,0.146253,0.751459,2
0.092536,0.550443,0.135978,0.805298,0.743648,0.977727,1
0.367931,0.420211,0.34056,0.64504,0.642381,0.706239,1
0.330341,0.998026,0.347398,0.395818,0.057968,0.933279,2
0.253742,0.016188,0.921445,0.937799,0.802835,0.361704,0
0.726826,0.991908,0.438648,0.414639,0.809057,0.832531,1
0.963915,0.183246,0.334188,0.448298,0.991927,0.390989,0
0.690764,0.616995,0.084543,0.729825,0.259922,0.8165,0
0.569629,0.055957,0.762451,0.235563,0.809244,0.985187,2
0.497867,0.214641,0.112208,0.169993,0.697897,0.492538,0
0.527027,0.701042,0.44838,0.639945,0.007096,0.979662,1
0.554113,0.226309,0.04105,0.236164,0.850653,0.559747,1
0.388643,0.286113,0.919932,0.480835,0.380885,0.47082,2
0.627744,0.798592,0.826604,0.92307,0.203878,0.243947,1
0.051069,0.594196,0.628361,0.729991,0.57563,0.603437,2
0.537448,0.327348,0.663046,0.32728,0.586749,0.235029,0
0.333907,0.189081,0.36396,0.810992,0.396816,0.444254,2
0.276279,0.158583,0.342275,0.704676,0.191709,0.975333,1
0.449751,0.104492,0.181196,0.570572,0.365169,0.727331,0
0.506459,0.369194,0.550756,0.566447,0.656597,0.41292,2
0.755858,0.621267,0.077795,0.355637,0.007466,0.481343,0
0.710105,0.857378,0.955303,0.213641,0.957046,0.251151,1
0.78775,0.426359,0.857629,0.838407,0.599269,0.571205,0
0.564609,0.28051,0.779087,0.573192,0.143812,0.480146,2
0.610195,0.26425,0.367664,0.286462,0.186082,0.51493,2
0.369273,0.677486,0.650848,0.730779,0.36526,0.474995,1
0.706013,0.15257,0.599886,0.870463,0.120589,0.747935,0
0.114135,0.714295,0.462893,0.310605,0.480693,0.439713,1
0.056933,0.723343,0.085957,0.64598,0.405287,0.086571,2
0.257704,0.451221,0.546526,0.736861,0.202492,0.861987,2
0.842889,0.220584,0.874579,0.711117,0.556361,0.294613,0
0.426112,0.425201,0.098857,0.84624,0.799629,0.04027,0
0.369458,0.985176,0.847909,0.0893,0.529681,0.072528,1
0.90006,0.11238,0.276624,0.371879,0.706904,0.818389,0
0.757839,0.335881,0.955202,0.292198,0.592727,0.08648,0
0.058535,0.654973,0.606947,0.968733,0.46478,0.907694,2
0.590338,0.613303,0.340874,0.321297,0.987094,0.364367,1
0.162817,0.039448,0.572726,0.163106,0.045535,0.791565,2
0.000305,0.49362,0.671089,0.906277,0.207746,0.627047,0
0.040932,0.634801,0.625176,0.445293,0.444903,0.782644,1
0.657779,0.609679,0.807697,0.27748,0.2336,0.074995,2
0.141053,0.970128,0.272711,0.770472,0.978124,0.959631,0
0.924993,0.315552,0.754072,0.505379,0.36642,0.455938,0
0.391221,0.118779,0.600212,0.890466,0.021202,0.742557,2
0.778737,0.344381,0.652761,0.638124,0.946614,0.939971,2
0.834005,0.012738,0.972515,0.468857,0.912062,0.864387,0
0.318409,0.670332,0.310219,0.405762,0.385858,0.954949,0
0.838429,0.577874,0.478572,0.881726,0.146817,0.522597,0
0.946165,0.424661,0.763453,0.053392,0.061201,0.142047,2
0.294417,0.752819,0.212886,0.082252,0.128316,0.162024,1
0.572062,0.062575,0.468266,0.286256,0.663711,0.414301,0
0.868575,0.644265,0.135088,0.017137,0.074932,0.600044,1
0.109358,0.620043,0.309885,0.973859,0.832471,0.110768,1
0.784799,0.597535,0.93266,0.411138,0.325986,0.365333,2
0.799946,0.761474,0.583798,0.782359,0.928016,0.967751,1
0.780907,0.033146,0.568913,0.629971,0.716844,0.468687,2
0.26792,0.159924,0.099043,0.301471,0.506809,0.754249,2
0.185186,0.264052,0.865208,0.938772,0.639154,0.658553,0
0.029367,0.677178,0.051346,0.843112,0.569093,0.735748,1
0.628822,0.052122,0.286397,0.613488,0.357925,0.918982,0
0.460769,0.06627,0.737451,0.185202,0.523205,0.349619,1
0.360781,0.369787,0.96994,0.858636,0.96282,0.893596,2
0.234706,0.349554,0.845423,0.336717,0.445612,0.731484,2
0.246133,0.055861,0.00397,0.290892,0.470011,0.217271,2
0.986611,0.281325,0.820213,0.796083,0.163295,0.355636,0
0.189091,0.552839,0.062027,0.31882,0.19191,0.953894,1
0.109446,0.755916,0.825905,0.17197,0.09079,0.083688,1
0.700268,0.283716,0.687053,0.64636,0.99911,0.261078,0
0.887173,0.596161,0.419355,0.541283,0.918694,0.261702,0
0.933056,0.954953,0.312805,0.236006,0.898401,0.728124,1
0.336211,0.720609,0.699792,0.996625,0.906378,0.948102,1
0.647313,0.163996,0.758815,0.145829,0.229,0.365488,2
0.426823,0.938576,0.613273,0.450092,0.16196,0.512607,2
0.027698,0.650328,0.600728,0.766715,0.944524,0.42056,1
0.860123,0.919986,0.304719,0.731176,0.889777,0.892672,0
0.906257,0.950275,0.874256,0.916207,0.836081,0.28694,2
0.215046,0.24658,0.899197,0.591606,0.834231,0.654586,2
0.467437,0.395135,0.743033,0.786467,0.42344,0.782731,2
0.103597,0.324863,0.983598,0.949499,0.530186,0.611479,2
0.720756,0.164795,0.195164,0.393755,0.916458,0.140217,0
0.39928,0.905577,0.995785,0.811506,0.478658,0.181446,1
0.766116,0.385154,0.65171,0.30763,0.396044,0.7418,2
0.620171,0.193066,0.413337,0.405582,0.187061,0.333865,0
0.572355,0.676572,0.32009,0.970723,0.75266,0.260748,1
0.725811,0.43591,0.453522,0.581577,0.774158,0.109954,1
0.15667,0.214118,0.109689,0.605145,0.307208,0.140299,2
0.002202,0.461923,0.240966,0.891067,0.179727,0.401015,1
0.106518,0.812546,0.098568,0.292023,0.640654,0.735897,1
0.667613,0.129899,0.363698,0.851784,0.255562,0.245975,0
0.484165,0.504094,0.830594,0.413938,0.668983,0.557653,2
0.248828,0.777471,0.932787,0.384366,0.356186,0.35295,1
0.418893,0.508145,0.642817,0.496777,0.682073,0.348425,1
0.232671,0.619821,0.418517,0.733354,0.043583,0.948988,0
0.822564,0.133753,0.085059,0.536718,0.992551,0.006987,0
0.097545,0.918163,0.271921,0.055715,0.326992,0.901723,1
0.518685,0.99657,0.861197,0.11728,0.600864,0.73437,1
0.300441,0.391726,0.770988,0.129156,0.370965,0.463399,2
0.600446,0.788219,0.439054,0.053661,0.655446,0.78043,1
0.807499,0.248615,0.065755,0.324836,0.452425,0.28971,0
0.686055,0.617702,0.275294,0.037824,0.170669,0.139206,1
0.956927,0.318287,0.549518,0.926273,0.33469,0.527268,0
0.728795,0.709247,0.449915,0.281806,0.331734,0.796199,1
0.730145,0.46344,0.845084,0.878792,0.73138,0.589551,0
0.555887,0.766774,0.255895,0.965247,0.087977,0.75638,1
0.260513,0.058544,0.647728,0.381381,0.614992,0.243879,1
0.152574,0.852483,0.163233,0.245817,0.98709,0.418742,1
0.344789,0.442142,0.560599,0.060433,0.276038,0.149587,2
0.112371,0.937804,0.950233,0.655289,0.667812,0.013648,2
0.136872,0.630494,0.381612,0.728819,0.845765,0.111221,1
0.753795,0.427525,0.626122,0.695513,0.128099,0.184849,0
0.675734,0.258497,0.744886,0.388732,0.705798,0.711585,0
0.527463,0.329085,0.826138,0.039244,0.56999,0.273426,2
0.738469,0.092647,0.960878,0.778223,0.114152,0.123548,2
0.982456,0.022737,0.54432,0.569751,0.134862,0.241266,0
0.866986,0.906668,0.057188,0.438019,0.308994,0.467937,1
0.089287,0.002911,0.908232,0.675155,0.202425,0.379762,2
0.7116,0.960737,0.249228,0.446328,0.053172,0.515641,1
0.859767,0.638716,0.580817,0.846733,0.875361,0.177743,1
0.204956,0.818319,0.589441,0.088139,0.658246,0.858198,2
