a.0,a.1,a.2,b.0,b.1,b.2,y
0.285266,0.45481,0.642599,0.316228,0.828514,0.817593,2
0.423475,0.531913,0.33962,0.774992,0.518061,0.50758,0
0.673126,0.548599,0.463905,0.76635,0.407166,0.264643,2
0.516575,0.477779,0.559605,0.993765,0.882778,0.714123,1
0.516609,0.889095,0.616901,0.821941,0.369962,0.238589,1
0.081257,0.608791,0.459975,0.435504,0.538434,0.165502,1
0.183845,0.615785,0.097625,0.558062,0.905328,0.946004,2
0.288647,0.493333,0.773387,0.219544,0.037096,0.323849,2
0.815432,0.485274,0.406013,0.625418,0.611479,0.262567,1
0.936358,0.853033,0.911031,0.314033,0.206794,0.376414,1
0.566562,0.792365,0.927408,0.044589,0.489487,0.441582,2
0.653048,0.526486,0.020525,0.526233,0.24319,0.753761,0
0.184825,0.374862,0.684247,0.523771,0.628263,0.57543,2
0.276336,0.688559,0.233136,0.705044,0.439498,0.000688,1
0.77615,0.057001,0.465387,0.117305,0.127847,0.074587,1
0.673756,0.684033,0.669707,0.800513,0.078005,0.007215,0
0.219059,0.598016,0.040026,0.664676,0.185302,0.5935,1
0.891759,0.54018,0.555163,0.616703,0.189532,0.590692,0
0.284897,0.620221,0.85193,0.823281,0.519225,0.655647,1
0.808684,0.662499,0.348256,0.76866,0.867587,0.536828,0
0.183877,0.530946,0.599309,0.176206,0.967356,0.649987,1
0.152423,0.422156,0.258395,0.730941,0.324169,0.30306,0
0.883051,0.552232,0.850517,0.330955,0.440627,0.793003,2
0.75187,0.469492,0.24782,0.803817,0.918818,0.331619,0
0.841661,0.595085,0.862585,0.901083,0.878287,0.745177,1
0.23595,0.048767,0.835559,0.9479,0.303639,0.650517,2
0.326924,0.471359,0.168515,0.091694,0.771677,0.83204,2
0.522602,0.581694,0.076027,0.602777,0.308278,0.855118,2
0.135411,0.999438,0.711671,0.520429,0.797254,0.120636,1
0.961049,0.825308,0.759452,0.993756,0.729529,0.785781,0
0.247152,0.088123,0.13145,0.609819,0.102715,0.047139,0
0.209847,0.312276,0.447767,0.823008,0.16731,0.676779,2
0.906891,0.662899,0.209203,0.680698,0.945236,0.557703,0
0.502505,0.511878,0.440982,0.565162,0.189671,0.752354,2
0.078126,0.495253,0.205495,0.116522,0.92239,0.087179,1
0.861698,0.684243,0.315657,0.27202,0.687256,0.22249,1
0.581487,0.912107,0.212977,0.301778,0.147378,0.542471,1
0.108708,0.722993,0.969286,0.129524,0.786295,0.988258,2
0.421043,0.127812,0.257207,0.10542,0.069893,0.235219,0
0.137514,0.353828,0.859744,0.250359,0.942426,0.895064,2
0.766204,0.458346,0.51501,0.127862,0.655608,0.901514,1
0.014721,0.869704,0.836477,0.444149,0.531064,0.800794,2
0.038827,0.094339,0.944572,0.022829,0.081278,0.482548,2
0.560146,0.301828,0.010621,0.899438,0.37786,0.617953,0
0.378781,0.566848,0.417281,0.943713,0.875159,0.663413,1
0.883327,0.103408,0.809711,0.058417,0.672686,0.390543,2
0.702557,0.572908,0.340669,0.685509,0.926124,0.560389,1
0.478579,0.190546,0.681396,0.669226,0.079353,0.480976,2
0.812782,0.395063,0.356024,0.208425,0.223591,0.236784,2
0.13672,0.427717,0.786836,0.93039,0.495293,0.114421,0
0.163326,0.837777,0.321109,0.586439,0.479981,0.50053,1
0.361311,0.44176,0.422601,0.101558,0.167236,0.072293,2
0.372855,0.319358,0.126222,0.993253,0.263031,0.344417,0
0.894595,0.793564,0.487606,0.328411,0.585165,0.050342,1
0.681785,0.803293,0.491597,0.235893,0.735083,0.86246,1
0.454589,0.646675,0.474751,0.922365,0.936228,0.972226,2
0.660036,0.614476,0.366319,0.51369,0.764319,0.829759,2
0.603495,0.958854,0.245237,0.118863,0.76436,0.654209,1
0.331112,0.585488,0.010455,0.773356,0.403725,0.347042,0
0.054342,0.399866,0.849974,0.291895,0.734325,0.32765,1
0.324693,0.204609,0.061045,0.43513,0.303386,0.115537,0
0.780952,0.0087,0.758511,0.303858,0.261224,0.801761,2
0.623001,0.138138,0.582447,0.458665,0.824331,0.691153,2
0.50429,0.546789,0.774227,0.176332,0.120369,0.916769,2
0.957249,0.704787,0.992734,0.154827,0.408711,0.725143,2
0.556004,0.81553,0.24294,0.62004,0.72838,0.330216,1
0.741138,0.590951,0.616127,0.165391,0.9135,0.343508,1
0.620136,0.806384,0.304723,0.74139,0.620145,0.832583,0
0.432953,0.626416,0.257025,0.251048,0.836119,0.573988,1
0.327497,0.581054,0.719571,0.756071,0.999327,0.772412,2
0.960243,0.161412,0.738781,0.1584,0.937453,0.712557,2
0.837303,0.662946,0.4216,0.505864,0.229581,0.571856,1
0.791961,0.944273,0.375824,0.850104,0.236754,0.731796,0
0.610913,0.67493,0.309181,0.73488,0.989686,0.565734,1
0.016008,0.785476,0.32354,0.969178,0.658807,0.419162,1
0.195291,0.71802,0.341172,0.98318,0.413185,0.285266,1
0.769231,0.211588,0.123754,0.916811,0.772447,0.397268,0
0.631572,0.795088,0.382825,0.718514,0.988361,0.62632,1
0.958892,0.314985,0.75363,0.393905,0.89221,0.296525,0
0.374773,0.855702,0.486612,0.494937,0.868649,0.507576,1
0.245851,0.601517,0.374666,0.875895,0.192825,0.814861,0
0.634114,0.330665,0.923702,0.047845,0.054836,0.69372,2
0.625616,0.332121,0.431999,0.841559,0.667971,0.480736,0
0.15107,0.16669,0.383476,0.934139,0.314905,0.408441,0
0.182671,0.319519,0.522103,0.53428,0.913973,0.52883,1
0.372106,0.938142,0.885967,0.600685,0.357328,0.720567,2
0.008614,0.031971,0.13256,0.658984,0.89591,0.872491,2
0.48561,0.623424,0.681288,0.962733,0.694463,0.502381,0
0.241424,0.434607,0.484333,0.224198,0.572083,0.24015,1
0.063954,0.025668,0.072,0.950763,0.069363,0.824133,0
0.906077,0.760534,0.196251,0.926988,0.099126,0.513144,0
0.800281,0.6961,0.250624,0.588705,0.513297,0.851845,2
0.841893,0.703427,0.58452,0.761347,0.589717,0.797018,2
0.102613,0.305209,0.38686,0.88686,0.22321,0.205479,0
0.921759,0.463441,0.634963,0.605155,0.141294,0.257338,0
0.270231,0.87752,0.718264,0.619629,0.712673,0.143964,1
0.580363,0.318402,0.527535,0.476085,0.385953,0.801965,0
0.825706,0.989251,0.325371,0.101228,0.971921,0.830059,1
0.957102,0.520728,0.922834,0.265366,0.467783,0.468969,2
0.287749,0.771888,0.713555,0.875498,0.311642,0.183078,1
0.502831,0.462012,0.562968,0.335172,0.713527,0.655289,1
0.638448,0.611826,0.330259,0.76867,0.678672,0.397519,0
0.800829,0.046005,0.294667,0.652818,0.075804,0.796965,0
0.72623,0.484831,0.282904,0.937977,0.313954,0.550322,0
0.418808,0.463554,0.128092,0.015349,0.354554,0.190753,1
0.887188,0.700354,0.636205,0.608577,0.004122,0.822732,0
0.425239,0.856206,0.101337,0.586634,0.122762,0.14314,0
0.762638,0.054652,0.44408,0.799128,0.697222,0.967557,0
0.806701,0.726273,0.646641,0.143031,0.095889,0.666737,0
0.805565,0.548639,0.615543,0.951471,0.605651,0.366156,0
0.866389,0.228582,0.460723,0.560897,0.577172,0.57284,0
0.018786,0.319821,0.543829,0.311411,0.216652,0.778805,2
0.631906,0.756739,0.881201,0.6093,0.260455,0.529699,0
0.447615,0.95456,0.490771,0.866528,0.174156,0.668701,0
0.527904,0.025549,0.467416,0.267168,0.08322,0.206059,2
0.338702,0.907504,0.527574,0.561959,0.894379,0.51814,1
0.476163,0.84664,0.438432,0.20633,0.655301,0.137704,1
0.214928,0.283429,0.242791,0.557965,0.699354,0.809879,2
0.884149,0.059169,0.203317,0.783221,0.68715,0.221959,0
0.244667,0.436432,0.319126,0.815929,0.580706,0.834489,1
0.523375,0.321493,0.245756,0.5577,0.871415,0.204328,0
0.631934,0.005748,0.148298,0.97029,0.357896,0.758658,0
0.524283,0.425667,0.168633,0.874788,0.876997,0.802422,0
0.127588,0.166762,0.053071,0.465244,0.424034,0.19729,0
0.073558,0.304671,0.999694,0.330977,0.084918,0.209354,2
0.729618,0.645884,0.778037,0.404403,0.848413,0.999307,2
0.670179,0.570877,0.159459,0.782324,0.171362,0.972219,0
0.142563,0.437855,0.675016,0.814115,0.671199,0.977516,2
0.290702,0.9392,0.689159,0.207932,0.020762,0.136045,2
0.818299,0.573397,0.431873,0.521825,0.534105,0.09666,0
0.264937,0.280229,0.823837,0.703939,0.906834,0.30871,0
0.152206,0.743134,0.112509,0.018923,0.477026,0.077392,1
0.715026,0.845554,0.418282,0.109023,0.774666,0.691608,2
0.680597,0.048533,0.306789,0.661531,0.770608,0.591209,0
0.875637,0.994263,0.585014,0.482087,0.294244,0.369478,0
0.721906,0.317778,0.454323,0.809835,0.451079,0.101513,0
0.395892,0.350106,0.667623,0.463815,0.217886,0.739208,2
0.815933,0.985659,0.736465,0.475483,0.043957,0.800001,0
0.328369,0.569908,0.79425,0.921517,0.21298,0.721058,0
0.376814,0.125849,0.997112,0.382808,0.385268,0.24709,2
0.174968,0.569157,0.463443,0.100637,0.647839,0.361697,1
0.797404,0.526292,0.295002,0.381716,0.609943,0.726257,1
0.158578,0.199603,0.864054,0.716689,0.462306,0.650021,2
0.713478,0.517168,0.011142,0.799434,0.916093,0.456679,0
0.906663,0.994977,0.118986,0.469635,0.919951,0.051521,1
0.748462,0.967438,0.5563,0.483822,0.638199,0.744336,1
0.818784,0.337623,0.243148,0.682089,0.632604,0.1625,0
0.418455,0.535931,0.828113,0.993734,0.275528,0.163417,0
0.840031,0.069642,0.205343,0.829976,0.384045,0.403062,0
0.963142,0.597488,0.563104,0.195677,0.051367,0.312073,2
0.405101,0.52666,0.070172,0.208368,0.214604,0.295145,1
0.201735,0.579724,0.182653,0.259788,0.551418,0.141597,1
0.157019,0.784485,0.982799,0.256369,0.997249,0.189378,1
0.251151,0.660528,0.280068,0.551048,0.788044,0.540598,1
0.125675,0.815203,0.128605,0.705451,0.046571,0.061708,1
0.6823,0.111981,0.010232,0.38576,0.076626,0.220347,0
0.809681,0.566895,0.473047,0.617846,0.851809,0.349216,1
0.422986,0.849942,0.779946,0.591131,0.315789,0.27422,2
0.395214,0.43452,0.496002,0.611089,0.285785,0.75647,0
0.913233,0.370945,0.2146,0.57953,0.115404,0.504451,0
0.909742,0.440748,0.178858,0.985026,0.900543,0.087709,0
0.395386,0.891787,0.426552,0.866957,0.924725,0.125384,1
0.409047,0.2899,0.780958,0.640416,0.484879,0.686528,2
0.4195,0.583322,0.944704,0.025371,0.796327,0.704998,2
0.843053,0.48455,0.993186,0.573223,0.626689,0.608482,0
0.460871,0.372952,0.166804,0.377325,0.678904,0.608911,1
0.013522,0.287765,0.609038,0.433765,0.906919,0.882996,2
0.750435,0.202008,0.204521,0.137712,0.44133,0.540446,0
0.286197,0.883352,0.784606,0.455322,0.281036,0.38171,2
0.251836,0.013898,0.729602,0.221488,0.451062,0.434058,2
0.692068,0.762496,0.478586,0.53579,0.9666,0.348282,1
0.970691,0.348963,0.445335,0.149366,0.608818,0.019246,1
0.288874,0.940225,0.865085,0.368736,0.396949,0.023491,1
0.252327,0.138477,0.152636,0.308766,0.536433,0.26119,1
0.912109,0.383236,0.028249,0.889735,0.750539,0.891418,0
0.66223,0.43958,0.788654,0.055923,0.727441,0.428008,2
0.42285,0.236306,0.073518,0.600336,0.250536,0.618506,0
0.76944,0.81742,0.699519,0.060122,0.775866,0.362618,2
0.106237,0.90763,0.930823,0.870347,0.000676,0.495483,2
0.665446,0.931122,0.316414,0.481822,0.823538,0.471058,1
0.783142,0.202097,0.273243,0.669877,0.679169,0.588961,0
0.126825,0.564867,0.066053,0.063606,0.682709,0.860503,1
0.094732,0.150684,0.251915,0.293044,0.022477,0.528944,2
0.355221,0.108514,0.061086,0.030128,0.457284,0.834452,1
0.216262,0.496136,0.607412,0.031146,0.727537,0.195858,1
0.717656,0.061935,0.105722,0.395465,0.848209,0.619134,0
0.181254,0.856543,0.522032,0.002735,0.119621,0.676702,1
0.334552,0.140785,0.156037,0.082669,0.384731,0.889639,2
0.45367,0.005449,0.340208,0.676733,0.971213,0.204606,0
0.537054,0.406854,0.363345,0.061135,0.448565,0.423287,0
0.541012,0.923803,0.325953,0.335265,0.755083,0.452714,1
0.793619,0.441918,0.116515,0.177779,0.822705,0.154418,1
0.434923,0.353428,0.530157,0.042455,0.126498,0.548447,2
0.815466,0.82199,0.370005,0.032464,0.390122,0.29263,1
0.358402,0.015832,0.507273,0.699891,0.726381,0.477145,0
0.83425,0.045729,0.102844,0.661836,0.587922,0.85626,0
0.985656,0.942437,0.491011,0.018429,0.73997,0.334082,1
0.832783,0.68474,0.154528,0.302245,0.707053,0.676482,1
0.058404,0.621056,0.413703,0.89038,0.384634,0.206084,2
0.393611,0.839937,0.607345,0.324603,0.854469,0.859144,1
0.28329,0.525449,0.017454,0.649791,0.666808,0.45593,1
0.029272,0.887948,0.905656,0.93663,0.713354,0.513388,1
0.090631,0.880492,0.27124,0.04397,0.193517,0.183297,1
0.92656,0.937879,0.026289,0.070822,0.404754,0.539607,1
0.16066,0.275615,0.286273,0.058272,0.82004,0.406345,1
0.153591,0.315662,0.483756,0.198091,0.995498,0.33738,1
0.574132,0.850203,0.050448,0.853045,0.481261,0.392355,1
0.960271,0.546482,0.490094,0.188631,0.606314,0.073058,1
0.790572,0.294561,0.096913,0.683782,0.927098,0.91725,1
0.388606,0.868177,0.332468,0.992134,0.587662,0.134268,0
0.170121,0.807257,0.076048,0.959472,0.183483,0.890972,1
0.708683,0.822418,0.090625,0.859141,0.880314,0.906435,1
0.562676,0.30426,0.461453,0.415037,0.888063,0.061192,1
0.991635,0.005862,0.569321,0.964188,0.234758,0.765592,0
0.953308,0.379904,0.948149,0.577997,0.635507,0.532648,0
0.239215,0.247081,0.730077,0.429007,0.781774,0.745415,2
0.880046,0.790612,0.523524,0.5367,0.731845,0.092619,0
0.807847,0.611668,0.02264,0.337568,0.56713,0.218518,1
0.830975,0.448693,0.196104,0.291309,0.040733,0.394872,0
0.628526,0.329397,0.169187,0.506861,0.7077,0.900587,2
0.682604,0.232443,0.915471,0.045765,0.830603,0.801454,2
0.671053,0.955804,0.036787,0.50535,0.966115,0.073859,1
0.954696,0.181809,0.261205,0.894268,0.744421,0.868726,0
0.753887,0.819069,0.60164,0.353436,0.38971,0.210952,1
0.443145,0.252748,0.437677,0.926723,0.258006,0.893056,0
0.691042,0.159038,0.690828,0.555107,0.753715,0.40524,0
0.064849,0.049475,0.986328,0.699505,0.072782,0.996043,2
0.976264,0.42191,0.179719,0.549915,0.045907,0.347218,0
0.524922,0.708156,0.768484,0.063609,0.285102,0.948212,2
0.230167,0.955001,0.061157,0.374999,0.918968,0.246125,1
0.209775,0.231786,0.721227,0.412372,0.620261,0.042852,2
0.385276,0.382843,0.755717,0.497986,0.791639,0.056119,0
0.998885,0.003617,0.305967,0.013554,0.432927,0.448308,2
0.57818,0.249507,0.041372,0.048944,0.388733,0.023566,1
0.55379,0.798936,0.53484,0.251347,0.955624,0.152287,1
0.411874,0.638959,0.283136,0.015104,0.124346,0.530744,2
0.867554,0.65196,0.292955,0.895688,0.496616,0.152727,0
0.954681,0.349453,0.937751,0.059203,0.640937,0.329864,2
0.53851,0.636539,0.985234,0.80587,0.054352,0.511691,0
0.096747,0.770227,0.732683,0.367779,0.835523,0.849568,2
0.78884,0.194508,0.042558,0.693158,0.844868,0.033906,0
0.255091,0.39923,0.45946,0.326698,0.448539,0.903736,2
0.268762,0.450367,0.71521,0.344162,0.119521,0.896723,2
0.227538,0.35658,0.146316,0.930592,0.243283,0.144617,0
0.140875,0.823979,0.985023,0.332272,0.709365,0.880127,1
0.833473,0.877624,0.467666,0.179358,0.102598,0.524294,2
0.256525,0.894995,0.217671,0.597217,0.651589,0.179767,1
0.844994,0.950815,0.311013,0.0616,0.881718,0.283989,1
0.372,0.653439,0.648716,0.788013,0.923058,0.076891,1
0.583926,0.372203,0.870374,0.610112,0.228693,0.636363,0
0.199527,0.481351,0.835817,0.289438,0.279511,0.189351,2
0.485279,0.728724,0.514583,0.355583,0.027576,0.765664,2
0.254912,0.444855,0.529913,0.989923,0.236489,0.507612,0
0.512315,0.333489,0.052898,0.528838,0.920946,0.262888,1
0.782534,0.725692,0.090723,0.568287,0.134885,0.641495,0
0.944686,0.468769,0.404904,0.417658,0.475598,0.082511,0
0.847463,0.704379,0.187528,0.492274,0.690277,0.081982,1
0.501088,0.154385,0.371464,0.202374,0.085297,0.704863,2
0.99956,0.180811,0.648743,0.171601,0.06503,0.168026,0
0.558471,0.202854,0.452118,0.977368,0.760093,0.645647,0
0.77914,0.478551,0.543774,0.902878,0.455101,0.58488,2
0.063029,0.825533,0.076717,0.996647,0.835626,0.444071,1
0.818139,0.084904,0.329065,0.439269,0.068465,0.265416,0
0.205925,0.317452,0.980192,0.317618,0.567407,0.319416,2
0.173619,0.227199,0.216505,0.399308,0.062528,0.127833,0
0.759784,0.839519,0.583542,0.576498,0.329843,0.773876,1
0.004121,0.908338,0.319262,0.020012,0.833154,0.264947,1
0.671926,0.489193,0.119961,0.477478,0.777973,0.752808,1
0.736942,0.678447,0.713576,0.407131,0.093049,0.559663,2
0.846621,0.066099,0.75421,0.612843,0.092732,0.775704,2
0.436534,0.917209,0.477277,0.706281,0.862103,0.141651,1
0.552573,0.874454,0.631301,0.399931,0.584415,0.278979,1
0.472768,0.066855,0.02571,0.330304,0.573179,0.749366,2
0.14387,0.284854,0.94516,0.151193,0.328881,0.848731,2
0.354271,0.550926,0.670229,0.817091,0.742154,0.417782,2
0.021204,0.968406,0.220573,0.454665,0.952196,0.991827,1
0.722747,0.391552,0.886078,0.546849,0.889112,0.773695,2
0.746108,0.547747,0.982274,0.488234,0.702261,0.912062,2
0.43971,0.636478,0.829122,0.178389,0.985602,0.41985,1
0.835494,0.337448,0.422463,0.123509,0.904178,0.840181,1
0.737514,0.681077,0.284724,0.847307,0.875685,0.081585,0
0.239451,0.299689,0.874676,0.932306,0.016906,0.287057,2
0.766483,0.672595,0.509013,0.757651,0.260307,0.638522,2
0.191051,0.960048,0.252911,0.188801,0.718675,0.504621,1
0.607319,0.854194,0.020056,0.678128,0.469389,0.17696,0
0.085211,0.136862,0.453215,0.827348,0.278513,0.851953,0
0.930885,0.827095,0.211914,0.122186,0.493814,0.611071,0
0.098561,0.336626,0.321113,0.311251,0.448209,0.665768,1
0.093837,0.799125,0.359541,0.612725,0.741239,0.203934,1
0.417269,0.03745,0.015037,0.035444,0.665801,0.989961,2
0.216019,0.263291,0.874197,0.095032,0.1992,0.489869,2
0.475013,0.09099,0.827619,0.317677,0.091273,0.543634,0
0.428735,0.663377,0.910829,0.498216,0.571126,0.541962,1
0.558678,0.763124,0.062059,0.598599,0.209965,0.287226,1
0.532939,0.983688,0.215138,0.897683,0.111892,0.638994,0
0.372624,0.599466,0.424011,0.74561,0.334993,0.342136,1
0.504144,0.962843,0.322214,0.256974,0.908594,0.116085,1
0.838945,0.927765,0.08982,0.976631,0.977852,0.098717,0
0.106179,0.018772,0.452976,0.526069,0.508638,0.13379,0
0.44428,0.415693,0.703045,0.596976,0.950288,0.713486,2
0.981313,0.446901,0.430617,0.887737,0.366397,0.793137,0
0.578156,0.474542,0.846513,0.025052,0.139393,0.404082,2
0.668376,0.824639,0.966588,0.099628,0.469643,0.465269,1
0.23773,0.738746,0.753967,0.615479,0.963102,0.610915,1
0.052588,0.865321,0.968057,0.257252,0.31213,0.132377,1
0.076179,0.718565,0.886941,0.634904,0.593739,0.522135,2
0.79959,0.506503,0.142713,0.896058,0.083425,0.779762,0
0.303648,0.313624,0.273017,0.68334,0.985984,0.831894,0
0.691383,0.417914,0.454531,0.658802,0.179357,0.830498,2
0.741955,0.946034,0.069283,0.763645,0.753402,0.965473,0
0.222825,0.395308,0.662345,0.872381,0.949154,0.920223,2
0.039423,0.387427,0.818248,0.874389,0.019345,0.698394,2
0.418137,0.215267,0.554883,0.733537,0.778906,0.600672,1
0.453442,0.050279,0.93609,0.01307,0.460908,0.599852,2
0.523349,0.082057,0.041705,0.076488,0.884836,0.012588,1
0.296285,0.646912,0.446367,0.309722,0.851626,0.80366,2
0.810783,0.769168,0.202196,0.823685,0.965847,0.518373,0
0.262661,0.669922,0.502958,0.451036,0.481613,0.96547,1
0.538626,0.330183,0.152523,0.351487,0.365222,0.430581,0
0.92109,0.371771,0.947449,0.092983,0.082086,0.684051,0
0.416588,0.709079,0.900511,0.87363,0.770393,0.719833,2
0.548999,0.411047,0.568909,0.634908,0.705676,0.110493,1
