a.0,a.1,a.2,b.0,b.1,b.2,y
0.889517,0.195449,0.742813,0.378166,0.72682,0.768393,2
0.582859,0.511674,0.398226,0.53424,0.757754,0.066938,2
0.477683,0.866223,0.983765,0.041142,0.485535,0.278729,2
0.079165,0.180292,0.007819,0.920274,0.952474,0.334364,1
0.646711,0.967497,0.480408,0.722339,0.081447,0.310825,1
0.113512,0.143199,0.62281,0.427182,0.093437,0.408087,2
0.770652,0.247094,0.331625,0.069337,0.852132,0.851938,2
0.668784,0.078271,0.591706,0.155319,0.488026,0.710644,2
0.797715,0.057956,0.165686,0.325721,0.762299,0.709568,1
0.851125,0.924792,0.989193,0.418351,0.066176,0.331843,0
0.239488,0.325761,0.075959,0.576445,0.146633,0.11861,2
0.61951,0.283341,0.624402,0.144814,0.188311,0.73219,2
0.847711,0.782325,0.645139,0.943069,0.405,0.753654,2
0.336379,0.710852,0.092207,0.425745,0.816313,0.78324,1
0.485312,0.208944,0.654045,0.317004,0.265522,0.613495,2
0.413152,0.204087,0.49318,0.022856,0.091222,0.220824,2
0.74931,0.276624,0.881571,0.525877,0.96787,0.169492,0
0.931059,0.986886,0.34668,0.658247,0.329519,0.37755,0
0.241433,0.761687,0.60284,0.365072,0.740881,0.530208,2
0.265681,0.157108,0.463935,0.836809,0.094496,0.95421,0
0.260509,0.667503,0.851172,0.129504,0.955869,0.072864,1
0.399631,0.401153,0.499495,0.068174,0.692944,0.838451,0
0.416103,0.979379,0.58645,0.924371,0.767991,0.680996,1
0.138732,0.871617,0.52243,0.413555,0.689781,0.350818,1
0.999441,0.211945,0.642229,0.413827,0.534373,0.54248,2
0.495589,0.807503,0.584577,0.382575,0.755647,0.684461,1
0.34485,0.148687,0.369851,0.68666,0.357066,0.875765,2
0.900865,0.253957,0.467712,0.976234,0.801338,0.550562,0
0.683484,0.566683,0.469498,0.210783,0.462103,0.01118,1
0.400345,0.22095,0.342175,0.122552,0.916015,0.712584,2
0.985756,0.675775,0.778697,0.126765,0.841379,0.541952,2
0.284485,0.837068,0.582915,0.52332,0.258539,0.761641,2
0.657797,0.420587,0.65845,0.68082,0.640751,0.307532,0
0.781611,0.986671,0.223208,0.7425,0.044905,0.341229,0
0.619808,0.926358,0.250111,0.900586,0.236376,0.309339,0
0.238535,0.030862,0.610814,0.650363,0.590926,0.064907,0
0.350178,0.135852,0.820407,0.785714,0.000582,0.139606,2
0.312873,0.116877,0.302805,0.708053,0.599556,0.306284,2
0.258659,0.316419,0.183583,0.065127,0.520189,0.766115,2
0.888676,0.873169,0.490035,0.86941,0.550553,0.92041,1
0.161055,0.251926,0.025794,0.313974,0.2993,0.240945,1
0.712972,0.420042,0.340037,0.510996,0.431259,0.552588,2
0.259741,0.349188,0.209091,0.087193,0.053008,0.794944,2
0.739884,0.72369,0.548159,0.383481,0.125654,0.430615,0
0.745737,0.315148,0.312939,0.992856,0.321788,0.516944,0
0.727461,0.131011,0.047626,0.780605,0.055933,0.974865,0
0.285023,0.267479,0.984079,0.866132,0.322661,0.75352,2
0.078913,0.028781,0.478046,0.994718,0.783008,0.183384,0
0.13003,0.372125,0.052949,0.029004,0.911138,0.835421,0
0.227318,0.190829,0.700697,0.774784,0.388616,0.744658,2
0.081632,0.395395,0.237911,0.64277,0.35282,0.842075,1
0.081102,0.762472,0.827567,0.012254,0.865358,0.71856,1
0.430758,0.315662,0.459628,0.559863,0.147731,0.516833,0
0.50201,0.798819,0.692746,0.839092,0.064536,0.072305,2
0.365499,0.247956,0.881145,0.266518,0.921532,0.969681,2
0.055495,0.174151,0.201298,0.435925,0.941558,0.741172,2
0.103478,0.79181,0.180351,0.531501,0.039408,0.454517,1
0.117387,0.683279,0.367876,0.239472,0.765025,0.796044,2
0.872575,0.698292,0.583411,0.819992,0.353706,0.023645,0
0.174,0.69132,0.945069,0.337665,0.409766,0.14813,2
0.458666,0.304496,0.072237,0.64303,0.962564,0.723228,1
0.375537,0.132282,0.994236,0.077349,0.27724,0.07826,0
0.282605,0.649484,0.28651,0.940831,0.059595,0.069307,1
0.721791,0.354909,0.927503,0.950438,0.787471,0.490595,0
0.014485,0.574083,0.053192,0.689197,0.260726,0.913541,0
0.306275,0.31932,0.423178,0.754674,0.735996,0.574409,2
0.334784,0.268489,0.105887,0.774594,0.750529,0.365059,0
0.75052,0.177688,0.482619,0.687928,0.603693,0.339919,0
0.050469,0.866006,0.636096,0.600186,0.403078,0.385325,1
0.576077,0.765733,0.816461,0.990274,0.864724,0.037871,1
0.346953,0.461855,0.654533,0.347153,0.295135,0.591643,2
0.336744,0.253669,0.589013,0.235063,0.21699,0.519168,2
0.162011,0.483574,0.098066,0.118279,0.934347,0.807073,2
0.563149,0.041902,0.102687,0.990951,0.82617,0.06962,0
0.568703,0.660186,0.167818,0.340326,0.491238,0.046481,1
0.415267,0.058837,0.027381,0.249756,0.971726,0.187814,0
0.112987,0.293706,0.134476,0.420264,0.822964,0.246315,0
0.690147,0.203311,0.781866,0.170362,0.854241,0.931889,2
0.208991,0.848573,0.631183,0.01126,0.304075,0.742229,2
0.793233,0.907273,0.364432,0.28784,0.617673,0.804003,2
0.811986,0.06557,0.540421,0.089692,0.331101,0.355475,0
0.748831,0.705142,0.608058,0.42694,0.505388,0.745746,2
0.354677,0.33657,0.588358,0.807572,0.937469,0.267651,1
0.862909,0.150168,0.833731,0.23371,0.202981,0.488358,0
0.11592,0.002098,0.387209,0.508262,0.474446,0.331806,2
0.313027,0.577798,0.41054,0.206819,0.805107,0.747967,1
0.415619,0.821641,0.146943,0.076175,0.003903,0.67983,0
0.035737,0.689516,0.26933,0.187654,0.465871,0.988614,1
0.922102,0.213962,0.413108,0.887847,0.126688,0.449567,0
0.841942,0.422694,0.439677,0.04953,0.900349,0.293857,1
0.16965,0.520238,0.456809,0.122019,0.1516,0.478054,1
0.682039,0.195006,0.804423,0.756742,0.743485,0.347298,2
0.476074,0.259748,0.285067,0.992824,0.896399,0.394939,2
0.926601,0.434098,0.533304,0.425042,0.088487,0.261946,2
0.333333,0.169671,0.724774,0.449892,0.110122,0.187012,2
0.548542,0.204905,0.229803,0.880622,0.196004,0.760462,0
0.844812,0.701436,0.790775,0.579677,0.591244,0.53818,0
0.14442,0.89425,0.006759,0.786878,0.959312,0.610747,1
0.710931,0.943339,0.135074,0.915528,0.684081,0.403147,0
0.515081,0.672941,0.91928,0.114117,0.426002,0.145704,0
0.066072,0.416341,0.822578,0.815112,0.712543,0.667656,2
0.689884,0.831732,0.148899,0.725271,0.473047,0.076901,1
0.538787,0.775936,0.842487,0.110654,0.465871,0.288896,1
0.497511,0.720409,0.106886,0.028343,0.337618,0.527889,2
0.69895,0.356199,0.881861,0.672681,0.283952,0.695893,0
0.657583,0.510562,0.349486,0.813375,0.978384,0.421934,0
0.443249,0.462478,0.126162,0.044471,0.108,0.424448,1
0.965522,0.333402,0.349467,0.656529,0.722768,0.938715,2
0.635598,0.673453,0.199246,0.988312,0.425899,0.733352,0
0.973966,0.217105,0.335611,0.303747,0.461489,0.719552,0
0.162859,0.531217,0.931688,0.644947,0.811048,0.224361,1
0.826798,0.303591,0.402809,0.00115,0.058889,0.005574,0
0.292746,0.033001,0.684388,0.6129,0.439437,0.793816,2
0.506187,0.824872,0.256545,0.355174,0.023954,0.646898,0
0.523191,0.100782,0.74629,0.834867,0.074183,0.226993,2
0.39101,0.945883,0.941981,0.424743,0.523493,0.611028,2
0.195982,0.630105,0.517817,0.650875,0.864844,0.451247,1
0.00258,0.245069,0.645034,0.532243,0.449373,0.62029,2
0.287135,0.821547,0.423697,0.286305,0.752519,0.17714,1
0.522311,0.893814,0.24835,0.458616,0.725706,0.79714,1
0.208202,0.580404,0.204293,0.559753,0.791193,0.060146,1
0.456737,0.419195,0.350147,0.58592,0.254267,0.07715,1
0.094596,0.334071,0.512791,0.395188,0.562954,0.706994,2
0.875517,0.373751,0.027495,0.300452,0.756491,0.038611,0
0.832048,0.243299,0.435879,0.592842,0.996742,0.346294,0
0.679941,0.564797,0.050643,0.23629,0.819258,0.120411,1
0.842724,0.128795,0.607872,0.888799,0.54228,0.424979,0
0.993794,0.631117,0.184845,0.218358,0.081946,0.873602,0
0.293416,0.164518,0.061168,0.252624,0.699148,0.286051,1
0.874715,0.345148,0.410919,0.794474,0.690319,0.317593,0
0.966535,0.313393,0.858022,0.743062,0.601688,0.099125,0
0.371474,0.900255,0.421083,0.04784,0.825638,0.154216,1
0.272166,0.616215,0.234572,0.023873,0.844511,0.977492,2
0.597232,0.489148,0.692975,0.770999,0.015422,0.255859,2
0.374306,0.369575,0.312917,0.012207,0.252822,0.239243,1
0.826739,0.147446,0.651816,0.571384,0.076333,0.927498,0
0.104152,0.96323,0.708319,0.51811,0.821255,0.02088,1
0.196255,0.947435,0.490314,0.133127,0.952941,0.388783,1
0.149511,0.067444,0.081552,0.199379,0.851589,0.424555,1
0.963143,0.234428,0.908651,0.43649,0.886041,0.952473,2
0.549349,0.703829,0.806953,0.840277,0.754055,0.825067,2
0.944934,0.498863,0.614154,0.616656,0.068504,0.873525,1
0.448196,0.577513,0.567605,0.753201,0.092455,0.533909,0
0.442621,0.37312,0.103354,0.675509,0.106144,0.635293,2
0.586206,0.922102,0.614575,0.112671,0.478525,0.338638,1
0.325128,0.621096,0.313821,0.550092,0.353022,0.521028,1
0.569841,0.507407,0.641632,0.414868,0.975388,0.997734,1
0.320977,0.511763,0.7543,0.581127,0.411862,0.207701,2
0.993731,0.591103,0.693538,0.114843,0.904072,0.30505,1
0.768307,0.601506,0.316697,0.28727,0.208682,0.573867,0
0.356042,0.578059,0.745796,0.258394,0.129787,0.655803,2
0.223533,0.965146,0.509978,0.834005,0.787069,0.246578,1
0.906193,0.47161,0.058885,0.433206,0.467629,0.211004,0
0.653217,0.63374,0.645855,0.871202,0.15392,0.718367,0
0.50335,0.320817,0.650444,0.417542,0.119966,0.836998,2
0.721208,0.202396,0.707893,0.870998,0.184463,0.834332,0
0.57762,0.06103,0.752248,0.627641,0.903884,0.100967,1
0.000432,0.042393,0.288961,0.831692,0.481138,0.727087,2
0.229485,0.380195,0.720189,0.956341,0.040906,0.619523,2
0.956216,0.449085,0.370975,0.562163,0.698555,0.347358,0
0.37951,0.163201,0.319618,0.071822,0.805543,0.389242,1
0.684178,0.316492,0.50494,0.367229,0.486916,0.134776,1
0.290266,0.477091,0.217055,0.057825,0.065223,0.94042,1
0.971597,0.612337,0.04016,0.582732,0.190502,0.909169,0
0.059855,0.686019,0.267374,0.114022,0.99637,0.463178,1
0.983794,0.143126,0.680971,0.048327,0.88105,0.500457,2
0.372656,0.886673,0.878427,0.11927,0.131969,0.059587,1
0.257173,0.648936,0.382354,0.295101,0.464386,0.171142,1
0.116614,0.475706,0.719866,0.87393,0.199848,0.998307,2
0.701888,0.295969,0.318661,0.279404,0.755907,0.68988,0
0.325825,0.581536,0.794544,0.63066,0.388783,0.161929,0
0.758179,0.247453,0.179904,0.675472,0.242017,0.470295,0
0.166941,0.657967,0.820298,0.289606,0.87625,0.595798,1
0.188228,0.641995,0.598482,0.585728,0.287193,0.012643,1
0.829048,0.93568,0.458629,0.552767,0.622132,0.719648,1
0.183011,0.326859,0.165332,0.094947,0.504725,0.121184,2
0.818198,0.858481,0.495592,0.30606,0.417461,0.683087,1
0.195733,0.625269,0.530832,0.777239,0.508321,0.147312,2
0.720641,0.057214,0.824037,0.396982,0.140142,0.181152,0
0.211427,0.20343,0.11753,0.910757,0.220174,0.81268,0
0.834192,0.722637,0.024754,0.699407,0.579615,0.253642,1
0.114224,0.928999,0.410584,0.454567,0.467213,0.775628,1
0.110056,0.56484,0.222903,0.008116,0.707471,0.953192,1
0.854003,0.13103,0.639776,0.966991,0.241713,0.465729,2
0.839792,0.292362,0.404766,0.261856,0.402446,0.531514,0
0.63583,0.658589,0.489712,0.405732,0.158191,0.177403,0
0.163205,0.050499,0.723418,0.450862,0.087499,0.497974,0
0.849571,0.709965,0.87031,0.378609,0.735279,0.802945,1
0.616252,0.245642,0.263678,0.310121,0.886407,0.525943,0
0.189366,0.03112,0.760901,0.168307,0.410216,0.544657,2
0.753254,0.363025,0.207488,0.541863,0.862485,0.370713,0
0.322383,0.857907,0.166259,0.83773,0.137313,0.54282,2
0.133994,0.245809,0.412004,0.073052,0.592699,0.484445,2
0.134043,0.683893,0.213941,0.61976,0.971313,0.498598,1
0.916937,0.329477,0.313369,0.278624,0.797177,0.718658,0
0.577887,0.863688,0.047611,0.777874,0.192271,0.468454,1
0.466374,0.758168,0.011532,0.963535,0.621672,0.353197,0
0.920361,0.457705,0.224049,0.300658,0.536197,0.454138,0
0.282104,0.42722,0.057141,0.058687,0.157844,0.412805,1
0.138531,0.086399,0.758644,0.941223,0.287037,0.389818,2
0.469616,0.9849,0.344272,0.430803,0.901297,0.800721,1
0.809967,0.284855,0.462943,0.529608,0.148334,0.783765,2
0.687573,0.516813,0.85828,0.518193,0.341788,0.645723,2
0.522896,0.817694,0.812853,0.702236,0.682475,0.125152,2
0.189769,0.63883,0.231598,0.187591,0.574901,0.111744,1
0.109159,0.932518,0.260683,0.328603,0.656168,0.591641,1
0.538136,0.090806,0.005258,0.851286,0.041028,0.617477,0
0.6401,0.106776,0.303881,0.634917,0.001017,0.503141,2
0.625666,0.21454,0.099698,0.497629,0.769183,0.909044,0
0.547717,0.26113,0.699074,0.770287,0.660293,0.054639,1
0.561374,0.294767,0.601447,0.09423,0.732678,0.073648,1
0.571484,0.62825,0.834076,0.756716,0.677656,0.361549,1
0.608363,0.763679,0.036268,0.347868,0.644356,0.375224,1
0.233081,0.913697,0.652453,0.582953,0.162316,0.074809,2
0.505217,0.7909,0.850477,0.767397,0.470309,0.904561,2
0.31814,0.277477,0.887976,0.136374,0.163002,0.456459,2
0.928017,0.985428,0.929159,0.939644,0.188106,0.781009,2
0.591287,0.306269,0.015816,0.641691,0.908141,0.18514,0
0.058835,0.003428,0.906986,0.566191,0.255763,0.034644,2
0.3107,0.761274,0.909346,0.022673,0.672496,0.382249,1
0.565312,0.235399,0.975274,0.288895,0.345457,0.969767,2
0.353005,0.864372,0.594884,0.157635,0.002051,0.13733,0
0.44811,0.788717,0.591785,0.682122,0.10809,0.467793,2
0.070086,0.060427,0.265335,0.802832,0.742886,0.178892,1
0.763034,0.392027,0.500774,0.491195,0.862502,0.087635,1
0.167039,0.901738,0.458065,0.378601,0.636103,0.776569,1
0.689309,0.918191,0.435334,0.948971,0.61567,0.27317,0
0.674271,0.235528,0.083467,0.821986,0.149333,0.088406,0
0.980581,0.707152,0.655391,0.731401,0.008863,0.838259,0
0.616012,0.035115,0.219613,0.381724,0.089878,0.638375,0
0.918203,0.126141,0.771514,0.972422,0.60357,0.311618,2
0.992918,0.955444,0.748914,0.316333,0.645414,0.474699,0
0.073164,0.773023,0.156624,0.449324,0.601486,0.982948,1
0.691911,0.993444,0.842785,0.570244,0.004551,0.284924,0
0.706155,0.187593,0.192184,0.419841,0.139926,0.809406,0
0.360938,0.803275,0.22322,0.249162,0.807196,0.679252,1
0.781085,0.807931,0.883539,0.255346,0.242033,0.980021,2
0.610062,0.569916,0.37762,0.545791,0.857538,0.711057,1
0.598071,0.745241,0.76089,0.845264,0.149184,0.605296,0
0.031233,0.730116,0.04364,0.581282,0.573257,0.844302,1
0.595872,0.473533,0.501992,0.17058,0.235048,0.624629,0
0.066721,0.582463,0.793954,0.175261,0.127882,0.627466,0
0.261337,0.953263,0.72735,0.046539,0.715699,0.995858,2
0.072833,0.151404,0.683561,0.533096,0.327019,0.159049,1
0.912492,0.112934,0.639166,0.764331,0.281799,0.575006,0
0.864262,0.946575,0.348095,0.088493,0.388038,0.856013,0
0.348775,0.272161,0.742135,0.121975,0.072424,0.661268,2
0.20574,0.045408,0.314228,0.042252,0.596996,0.300818,2
0.803061,0.715752,0.390986,0.995836,0.382553,0.693324,1
0.614092,0.542447,0.872237,0.738075,0.792986,0.799343,0
0.109932,0.731173,0.391893,0.612415,0.720554,0.74121,1
0.494754,0.05957,0.308047,0.860146,0.117659,0.065824,0
0.263987,0.376147,0.733858,0.062696,0.193427,0.690252,2
0.581111,0.147168,0.480955,0.125176,0.307114,0.630442,2
0.400222,0.962115,0.761883,0.159491,0.523074,0.383516,1
0.645334,0.825117,0.670024,0.078804,0.020476,0.113542,2
0.754624,0.515967,0.202124,0.645781,0.408172,0.414074,0
0.287231,0.583394,0.255636,0.945896,0.005651,0.869005,2
0.898034,0.345265,0.401028,0.908245,0.16343,0.652915,0
0.657045,0.02542,0.908186,0.252708,0.829179,0.897116,2
0.731412,0.30216,0.39806,0.891592,0.893254,0.910356,0
0.953252,0.017378,0.925388,0.657639,0.060736,0.599561,0
0.478021,0.203959,0.195029,0.926971,0.125855,0.046963,0
0.422981,0.502097,0.513525,0.207391,0.637372,0.760189,1
0.128734,0.753763,0.057806,0.707548,0.013432,0.421458,2
0.169218,0.784457,0.987493,0.129815,0.474637,0.421247,2
0.208086,0.590688,0.973817,0.705412,0.040244,0.501315,2
0.379694,0.17478,0.126335,0.213169,0.018428,0.659052,1
0.006803,0.865574,0.148064,0.525926,0.49881,0.065321,1
0.856195,0.539168,0.785439,0.986361,0.526265,0.490111,0
0.716468,0.980646,0.945926,0.277531,0.639544,0.359888,1
0.626623,0.791599,0.268254,0.025827,0.639474,0.042583,1
0.454001,0.343755,0.684373,0.354519,0.22928,0.154796,0
0.893784,0.930828,0.909456,0.530509,0.454752,0.855041,0
0.444575,0.000849,0.457303,0.648703,0.84674,0.723555,2
0.752615,0.450396,0.06611,0.897577,0.947926,0.30127,0
0.385153,0.032612,0.038008,0.503603,0.88818,0.492632,0
0.748108,0.2483,0.895244,0.726145,0.546042,0.164333,0
0.673839,0.059574,0.433295,0.227646,0.2396,0.545074,1
0.254844,0.976804,0.914839,0.527138,0.43386,0.007444,1
0.444274,0.268866,0.963875,0.977671,0.342039,0.986607,2
0.299799,0.791559,0.232942,0.088277,0.870768,0.739758,1
0.769677,0.736742,0.806957,0.836647,0.191078,0.333476,0
0.308526,0.400321,0.735696,0.602628,0.290565,0.04039,0
0.269243,0.99456,0.670023,0.099924,0.20255,0.514712,2
0.681021,0.132793,0.888618,0.012068,0.267392,0.715086,2
0.768783,0.587702,0.717039,0.778513,0.810845,0.480019,1
0.695483,0.674713,0.519111,0.149909,0.258705,0.950599,2
0.903487,0.673565,0.46495,0.703069,0.377993,0.785494,0
0.717286,0.652497,0.871584,0.409909,0.521878,0.355097,1
0.045681,0.814127,0.782732,0.674109,0.695274,0.219267,1
0.623068,0.541587,0.846639,0.34066,0.702335,0.613764,0
0.746227,0.071688,0.605021,0.37118,0.270939,0.956423,2
0.467679,0.807792,0.491099,0.793404,0.597565,0.002757,0
0.366538,0.36139,0.783335,0.917021,0.992318,0.794992,2
0.077585,0.533409,0.664053,0.262236,0.068111,0.003673,1
0.439134,0.28561,0.437259,0.503126,0.369445,0.382833,0
0.292237,0.989539,0.425279,0.753205,0.365712,0.625102,0
0.531133,0.041799,0.080227,0.002045,0.556379,0.562058,0
0.709456,0.707744,0.586168,0.584565,0.772758,0.872698,1
0.064209,0.056703,0.104767,0.052152,0.81436,0.286652,1
0.670709,0.396211,0.229677,0.693785,0.607697,0.068297,0
0.957675,0.642377,0.13335,0.676616,0.602224,0.499113,1
0.219054,0.495572,0.99572,0.992642,0.443987,0.203255,1
0.430242,0.063183,0.909223,0.633031,0.663149,0.474752,2
0.311255,0.212004,0.803222,0.025673,0.422158,0.930874,2
0.449687,0.685695,0.753858,0.172631,0.303995,0.541044,2
0.89614,0.610935,0.30617,0.518274,0.468405,0.872033,1
0.938356,0.068073,0.258274,0.179299,0.166417,0.065993,0
0.336059,0.053938,0.102864,0.249126,0.729451,0.324311,1
0.774983,0.111053,0.690978,0.475401,0.385324,0.479703,0
0.877511,0.94281,0.269688,0.31527,0.716264,0.233716,1
0.269136,0.987056,0.175085,0.087439,0.909491,0.560374,1
0.905777,0.959677,0.127295,0.020207,0.480489,0.265482,1
0.493011,0.173943,0.054453,0.771945,0.937978,0.556833,0
0.632126,0.547481,0.092378,0.146367,0.223544,0.397986,0
0.553293,0.673395,0.773132,0.564023,0.89031,0.710692,2
0.382063,0.893344,0.641919,0.612103,0.461322,0.744969,2
0.847625,0.985429,0.725904,0.01846,0.890075,0.055934,1
0.53785,0.16124,0.848394,0.836402,0.58262,0.370055,0
0.939736,0.601572,0.757599,0.447491,0.127912,0.894176,2
0.121163,0.507058,0.549816,0.360046,0.362557,0.717993,1
0.288401,0.214615,0.747573,0.373411,0.929564,0.160862,1
0.66959,0.048274,0.986955,0.075416,0.002865,0.038426,0
0.515835,0.807346,0.077363,0.772176,0.725564,0.260281,1
0.149727,0.908001,0.094953,0.112233,0.807235,0.843596,0
0.189236,0.18969,0.623251,0.545323,0.284299,0.92993,0
0.702605,0.512043,0.693599,0.719335,0.682621,0.663427,0
0.618459,0.745337,0.192252,0.732749,0.574549,0.333025,0
0.460247,0.0645,0.191337,0.103859,0.705199,0.309306,2
0.647965,0.88918,0.782631,0.718414,0.701147,0.528995,1
0.739984,0.247096,0.048148,0.105587,0.349859,0.261192,1
0.05995,0.554945,0.1014,0.885115,0.837386,0.531903,1
0.403282,0.930748,0.881386,0.315397,0.693575,0.75782,2
0.546693,0.267743,0.524701,0.820062,0.0333,0.640378,0
0.116316,0.43561,0.575326,0.2298,0.893688,0.024226,1
0.003226,0.358279,0.918881,0.330992,0.519789,0.365506,1
0.319124,0.161526,0.3483,0.980754,0.511382,0.172719,0
0.861957,0.045188,0.782745,0.77685,0.404174,0.610369,0
0.929339,0.367458,0.62311,0.113233,0.863106,0.748329,2
0.76936,0.917474,0.402435,0.924939,0.802539,0.897887,0
0.668176,0.108182,0.30015,0.024387,0.762857,0.899227,1
0.064216,0.804273,0.277163,0.587859,0.009415,0.417114,2
0.354616,0.401495,0.562154,0.221704,0.326101,0.356896,2
0.365899,0.296915,0.4954,0.402873,0.266388,0.986704,0
0.393793,0.75909,0.653796,0.252465,0.139014,0.554869,2
0.302942,0.84894,0.596692,0.530706,0.790348,0.735752,1
0.326794,0.256734,0.535764,0.224518,0.072894,0.361354,2
0.896624,0.222506,0.009698,0.72598,0.605895,0.655287,0
0.807387,0.388359,0.53003,0.659595,0.96477,0.562059,0
0.432212,0.94755,0.425461,0.407776,0.690979,0.240797,1
0.026461,0.310338,0.115296,0.249831,0.525629,0.252572,0
0.502826,0.954223,0.464306,0.268794,0.452154,0.124716,1
0.529342,0.759972,0.854712,0.076118,0.54323,0.861325,1
0.857458,0.877628,0.249726,0.148784,0.349057,0.058224,0
0.383104,0.835504,0.922821,0.040688,0.418123,0.09445,0
0.403108,0.525828,0.780377,0.342584,0.519691,0.901124,2
0.15367,0.076905,0.532195,0.448944,0.51636,0.355381,2
0.061431,0.423356,0.895434,0.588692,0.952677,0.961328,2
0.930004,0.101925,0.396288,0.012494,0.708268,0.206934,0
0.407293,0.881342,0.283287,0.867017,0.373589,0.773358,1
0.033501,0.562306,0.859262,0.516787,0.146804,0.115738,2
0.00716,0.369168,0.83094,0.384932,0.610048,0.731848,2
0.253393,0.562133,0.684903,0.482862,0.173865,0.438582,2
0.336887,0.968347,0.493644,0.0804,0.362211,0.266014,1
