a.0,a.1,a.2,b.0,b.1,b.2,y
0.565949,0.032345,0.194452,0.249843,0.526233,0.316211,0
0.211308,0.131257,0.929873,0.395256,0.717322,0.581731,2
0.324322,0.937262,0.68162,0.47867,0.478379,0.830839,1
0.664593,0.252665,0.407188,0.786035,0.51418,0.557858,0
0.484223,0.899023,0.690362,0.324466,0.543754,0.6993,1
0.33873,0.061301,0.893769,0.993423,0.163337,0.95357,2
0.171662,0.235377,0.586454,0.420199,0.919857,0.248068,2
0.295231,0.655781,0.263399,0.273038,0.832789,0.207426,0
0.819312,0.824369,0.759459,0.359642,0.142699,0.139949,0
0.924996,0.294665,0.827202,0.248022,0.754506,0.545387,2
0.476757,0.491586,0.640509,0.856138,0.36218,0.092661,1
0.789873,0.599522,0.57608,0.32022,0.128324,0.046367,1
0.751125,0.927745,0.644059,0.079721,0.415784,0.035112,2
0.555183,0.458982,0.073546,0.373411,0.463527,0.302379,0
0.615633,0.19127,0.939024,0.922848,0.442145,0.710541,2
0.016088,0.25849,0.306258,0.087677,0.712917,0.067031,0
0.592198,0.904262,0.774995,0.349906,0.53874,0.69191,1
0.116571,0.537052,0.19897,0.188022,0.863232,0.215686,2
0.141887,0.404232,0.720791,0.627986,0.371965,0.176407,0
0.511069,0.389675,0.748423,0.416489,0.069943,0.697893,2
0.87811,0.538878,0.419105,0.387776,0.598031,0.764352,1
0.055255,0.692637,0.18873,0.676591,0.194865,0.987542,2
0.499791,0.475118,0.327699,0.437159,0.309997,0.320607,2
0.347255,0.639182,0.84716,0.049475,0.655857,0.109078,2
0.550399,0.274443,0.488369,0.148386,0.360859,0.683488,0
0.124451,0.664524,0.638604,0.957108,0.733652,0.884028,1
0.432139,0.134178,0.086273,0.886114,0.964649,0.708868,0
0.644306,0.811482,0.095862,0.161167,0.256299,0.232626,0
0.768778,0.322746,0.348982,0.432755,0.345719,0.826379,2
0.657317,0.710257,0.788749,0.951143,0.394029,0.531644,0
0.186389,0.378342,0.798034,0.250392,0.973918,0.016884,1
0.66386,0.682318,0.639352,0.008795,0.245304,0.733879,1
0.324334,0.210198,0.744859,0.441068,0.896634,0.149481,2
0.612504,0.981673,0.239464,0.898386,0.106713,0.232547,0
0.848616,0.016442,0.574506,0.171759,0.395393,0.864389,1
0.980532,0.129048,0.413165,0.157697,0.806889,0.730699,0
0.009204,0.219434,0.076088,0.35459,0.996297,0.297983,0
0.034606,0.60902,0.994512,0.61629,0.9359,0.103606,1
0.615664,0.222174,0.465943,0.356018,0.156348,0.503959,2
0.598437,0.706929,0.552501,0.244415,0.370084,0.198122,1
0.683667,0.794476,0.749685,0.405911,0.812708,0.855933,1
0.390335,0.574024,0.433001,0.369405,0.867864,0.671576,1
0.178278,0.547253,0.709373,0.607581,0.233432,0.063436,1
0.304605,0.860985,0.665911,0.202955,0.218021,0.327446,1
0.225427,0.134939,0.588091,0.452772,0.65969,0.282553,2
0.841792,0.245106,0.838889,0.057036,0.668698,0.400041,0
0.850554,0.351449,0.674664,0.9963,0.655029,0.595063,2
0.774412,0.58078,0.185177,0.659292,0.916706,0.67196,0
0.945969,0.660105,0.499256,0.533118,0.443346,0.146529,1
0.596328,0.104167,0.084123,0.843173,0.666095,0.334292,0
0.078695,0.134932,0.675937,0.010664,0.849953,0.994546,2
0.091048,0.804481,0.634255,0.381413,0.28252,0.814922,1
0.649735,0.48933,0.255704,0.798003,0.998771,0.830142,0
0.588835,0.286913,0.403369,0.42843,0.993493,0.478015,0
0.266623,0.266302,0.102391,0.446963,0.121986,0.605526,2
0.183522,0.160907,0.796137,0.251887,0.892673,0.886094,1
0.522267,0.360835,0.572531,0.257802,0.455412,0.655373,2
0.131265,0.453104,0.587938,0.114351,0.431557,0.243568,1
0.265943,0.225572,0.913588,0.493126,0.748645,0.808555,2
0.046121,0.331531,0.664586,0.55375,0.392279,0.281641,1
0.503656,0.544755,0.624791,0.789016,0.321358,0.520526,2
0.911746,0.249815,0.771457,0.560779,0.179847,0.779628,1
0.123648,0.866079,0.784571,0.438522,0.012797,0.399728,1
0.208178,0.836501,0.452414,0.342668,0.26802,0.051236,2
0.307902,0.194767,0.79185,0.705837,0.356578,0.791888,2
0.442098,0.235167,0.634987,0.837128,0.372523,0.587257,2
0.105155,0.994683,0.024,0.977363,0.770311,0.185264,1
0.514975,0.750939,0.781024,0.144022,0.129184,0.265911,1
0.801714,0.746455,0.968328,0.600929,0.545157,0.312696,0
0.377598,0.728942,0.785466,0.06801,0.561047,0.613796,2
0.416295,0.641932,0.856463,0.002598,0.908153,0.968461,1
0.325347,0.763993,0.246282,0.679619,0.513289,0.7828,1
0.922395,0.259744,0.73206,0.379626,0.588305,0.594148,2
0.797611,0.455897,0.548499,0.924221,0.498324,0.224931,0
0.729173,0.440983,0.707363,0.209724,0.485749,0.73417,0
0.689169,0.934125,0.608424,0.529733,0.396108,0.848015,2
0.715512,0.464537,0.066888,0.063483,0.077219,0.243368,0
0.90311,0.329239,0.765445,0.166565,0.988431,0.807245,0
0.428605,0.622897,0.311245,0.612074,0.672463,0.546556,1
0.294029,0.934014,0.167071,0.242756,0.728043,0.036603,0
0.857078,0.126395,0.67058,0.714041,0.707846,0.403385,2
0.954333,0.058318,0.409887,0.736064,0.922849,0.384757,0
0.240318,0.646535,0.701162,0.71026,0.016158,0.58718,2
0.639325,0.540692,0.596823,0.872806,0.051879,0.877948,0
0.025311,0.417844,0.058968,0.642601,0.31689,0.127075,1
0.005212,0.366915,0.970603,0.588658,0.595107,0.876071,2
0.459569,0.76718,0.053432,0.012522,0.244533,0.665986,1
0.262756,0.032687,0.67827,0.060382,0.923089,0.737062,2
0.811931,0.459933,0.521001,0.87548,0.661536,0.727124,0
0.853614,0.487078,0.3997,0.618965,0.927106,0.13341,0
0.365669,0.894646,0.130085,0.053308,0.312074,0.762348,1
0.432549,0.339494,0.81103,0.825726,0.381161,0.663538,1
0.535905,0.526216,0.378231,0.640104,0.245635,0.935073,0
0.853754,0.566727,0.334088,0.640334,0.77744,0.712396,0
0.282747,0.562867,0.888964,0.981776,0.11195,0.983612,0
0.398304,0.412496,0.475133,0.919986,0.769677,0.093069,1
0.282111,0.284869,0.16121,0.620204,0.615732,0.448087,1
0.174936,0.14488,0.612138,0.50083,0.991347,0.41421,0
0.042797,0.605731,0.025198,0.077327,0.702324,0.257679,1
0.360642,0.120257,0.023347,0.782694,0.391691,0.948706,0
0.812115,0.631028,0.123785,0.614319,0.333853,0.648586,2
0.793527,0.346131,0.264435,0.576264,0.567809,0.448617,0
0.156179,0.253807,0.632761,0.077386,0.323512,0.120999,0
0.215955,0.06481,0.90335,0.711235,0.143133,0.06774,2
0.098625,0.93427,0.133449,0.462094,0.995445,0.738962,1
0.781751,0.159675,0.9952,0.251292,0.133243,0.080251,2
0.414226,0.847834,0.884005,0.940058,0.344012,0.235059,1
0.363684,0.002581,0.900962,0.804974,0.687142,0.235096,2
0.874605,0.590117,0.469834,0.870779,0.694507,0.05874,1
0.125644,0.967459,0.626581,0.430169,0.702544,0.669601,1
0.605708,0.821727,0.878433,0.021132,0.939649,0.565566,2
0.661375,0.661684,0.730128,0.059944,0.156324,0.191623,2
0.791199,0.457902,0.117238,0.1567,0.662596,0.427308,1
0.05941,0.121801,0.381064,0.994271,0.530373,0.693138,0
0.92617,0.867778,0.320625,0.339341,0.589803,0.250317,0
0.890525,0.324793,0.319995,0.263875,0.063762,0.211238,0
0.909417,0.464139,0.26843,0.477209,0.537776,0.810872,0
0.178428,0.216582,0.900138,0.196191,0.362495,0.340872,1
0.021754,0.904784,0.857925,0.847038,0.525768,0.825257,1
0.052627,0.690027,0.916443,0.704957,0.567917,0.173307,1
0.555212,0.063493,0.485426,0.090943,0.368717,0.736701,2
0.156865,0.945047,0.000621,0.397377,0.014638,0.807075,1
0.325442,0.329869,0.476465,0.526476,0.789417,0.298759,1
0.005598,0.376218,0.264421,0.095889,0.526757,0.695965,1
0.444007,0.834861,0.332055,0.127956,0.212522,0.45362,0
0.283312,0.976465,0.713961,0.181595,0.386031,0.685717,1
0.421134,0.7906,0.526514,0.217434,0.279871,0.719282,1
0.346139,0.640442,0.227224,0.212403,0.654223,0.759004,1
0.460747,0.082005,0.780263,0.527177,0.318169,0.816971,2
0.3508,0.02436,0.289377,0.805779,0.760777,0.245648,2
0.839986,0.169053,0.679885,0.059592,0.197956,0.295386,0
0.53709,0.513513,0.492312,0.632791,0.923919,0.700007,2
0.189966,0.434234,0.7399,0.276827,0.059255,0.133474,0
0.657138,0.222423,0.740295,0.709401,0.044179,0.071075,0
0.622586,0.899762,0.963664,0.947774,0.966673,0.047059,1
0.969703,0.397296,0.570238,0.971623,0.543477,0.240194,0
0.322373,0.565113,0.762171,0.081366,0.269258,0.121819,0
0.034295,0.5757,0.13389,0.569601,0.52256,0.146351,1
0.017506,0.653806,0.569272,0.340821,0.641302,0.882594,1
0.534443,0.115698,0.116509,0.131926,0.092493,0.465688,0
0.940807,0.676918,0.668718,0.590382,0.97306,0.829544,2
0.667952,0.28508,0.413452,0.046361,0.395041,0.152777,2
0.720452,0.60904,0.056489,0.44793,0.3857,0.490461,1
0.415174,0.792384,0.17199,0.120307,0.528673,0.935031,1
0.962556,0.245808,0.568328,0.354434,0.435141,0.890794,2
0.976732,0.673256,0.836174,0.891212,0.419458,0.890792,0
0.822086,0.795565,0.752048,0.445081,0.995717,0.116544,0
0.895624,0.931938,0.43295,0.962713,0.943517,0.155945,0
0.677542,0.630543,0.036879,0.749503,0.753478,0.181736,1
0.926143,0.309441,0.823141,0.352731,0.213568,0.197358,0
0.967608,0.838388,0.189637,0.502476,0.499256,0.003276,1
0.153339,0.885453,0.986926,0.537006,0.999481,0.166838,0
0.015801,0.46738,0.119231,0.273103,0.953088,0.894529,1
0.557284,0.119425,0.552748,0.561881,0.525664,0.903584,2
0.689632,0.397068,0.875285,0.686422,0.262294,0.465903,0
0.084115,0.911707,0.860148,0.761404,0.828963,0.319631,1
0.222464,0.744228,0.038232,0.194197,0.465203,0.456524,2
0.8203,0.423698,0.529108,0.229364,0.237134,0.719032,1
0.819637,0.738849,0.667017,0.660618,0.767231,0.269709,1
0.985636,0.875866,0.224387,0.16995,0.227137,0.916037,1
0.353314,0.808392,0.230704,0.352772,0.608241,0.545099,1
0.108987,0.914731,0.705702,0.116389,0.827239,0.766002,1
0.434623,0.333868,0.782694,0.486537,0.242074,0.315746,2
0.146635,0.094963,0.275265,0.954611,0.112978,0.213601,2
0.38427,0.818063,0.764808,0.196831,0.127868,0.338056,0
0.70867,0.816937,0.887834,0.46945,0.244626,0.187654,0
0.841029,0.059592,0.470209,0.036721,0.88595,0.719714,0
0.128886,0.940984,0.991229,0.27333,0.142713,0.185276,2
0.14383,0.184668,0.779609,0.282511,0.894757,0.066182,1
0.13354,0.893445,0.994051,0.37078,0.890731,0.590281,1
0.696804,0.241852,0.749408,0.429781,0.768404,0.353102,0
0.950756,0.803964,0.805539,0.904617,0.383903,0.766046,1
0.08287,0.975816,0.54356,0.158948,0.717171,0.450701,2
0.610896,0.026329,0.376624,0.998505,0.677048,0.257776,2
0.545885,0.866134,0.672389,0.733802,0.83825,0.26168,2
0.903818,0.068534,0.592422,0.669824,0.993203,0.785468,0
0.871803,0.814042,0.834002,0.429059,0.671269,0.545869,2
0.67505,0.618214,0.890526,0.044223,0.76982,0.914992,2
0.495714,0.975771,0.061892,0.416341,0.085923,0.69463,0
0.852251,0.93969,0.29038,0.788771,0.853594,0.770953,0
0.091029,0.749013,0.973642,0.907261,0.061962,0.125817,0
0.600464,0.506469,0.8753,0.845731,0.198595,0.787539,2
0.074479,0.126492,0.480502,0.925481,0.667685,0.587287,2
0.745373,0.416304,0.468653,0.195905,0.47768,0.715214,0
0.009604,0.135725,0.628999,0.139891,0.783276,0.399543,2
0.622715,0.239666,0.388686,0.216822,0.221527,0.156154,2
0.611062,0.608872,0.768553,0.590866,0.016521,0.589727,1
0.055857,0.711775,0.385883,0.265987,0.883184,0.854118,1
0.244271,0.230659,0.232559,0.327349,0.72383,0.054002,1
0.308687,0.347964,0.160044,0.854021,0.790519,0.48954,1
0.36407,0.3545,0.127017,0.3244,0.172183,0.133628,0
0.221951,0.407567,0.811578,0.985746,0.735753,0.577186,2
0.558138,0.297884,0.369492,0.427696,0.985175,0.934126,0
0.617647,0.320137,0.098679,0.14967,0.145232,0.030008,0
0.099682,0.129872,0.352733,0.453371,0.623167,0.180517,1
0.092855,0.649004,0.378576,0.320795,0.154616,0.467552,2
0.165835,0.318218,0.947513,0.717996,0.998503,0.777863,2
0.977564,0.14177,0.919741,0.55462,0.080077,0.157068,0
0.827455,0.408879,0.455809,0.776549,0.625692,0.944231,0
0.944091,0.109937,0.297148,0.053499,0.082797,0.731831,2
0.111815,0.352737,0.906967,0.296569,0.466933,0.888955,2
0.625341,0.736109,0.583857,0.104741,0.108265,0.427836,1
0.860693,0.762925,0.895886,0.697472,0.350159,0.333882,0
0.948843,0.724115,0.626186,0.021603,0.600644,0.922781,2
0.685385,0.114182,0.105193,0.884593,0.612182,0.963529,0
0.072258,0.013936,0.128246,0.881089,0.475445,0.24019,0
0.100957,0.749626,0.877383,0.650113,0.81887,0.187398,1
0.341136,0.544099,0.204637,0.291033,0.23458,0.574833,0
0.521368,0.732752,0.942287,0.789073,0.871352,0.216865,1
0.38029,0.875568,0.859946,0.868479,0.103725,0.193187,0
0.565125,0.738107,0.498156,0.992432,0.876897,0.471173,1
0.077459,0.985136,0.054819,0.710324,0.188488,0.50124,1
0.826473,0.316934,0.220853,0.755611,0.771575,0.181625,1
0.437496,0.297114,0.63428,0.334426,0.717009,0.92728,2
0.153368,0.09353,0.131413,0.887668,0.841903,0.548661,2
0.697562,0.34049,0.705001,0.90894,0.881886,0.110242,0
0.933157,0.064508,0.716665,0.319606,0.345955,0.611949,2
0.299771,0.405881,0.809454,0.541353,0.469936,0.404322,1
0.184499,0.172551,0.835333,0.577121,0.462677,0.554927,1
0.520129,0.063757,0.090009,0.961153,0.75012,0.444397,0
0.57833,0.974574,0.513632,0.910556,0.751657,0.15855,1
0.825534,0.590898,0.525793,0.79638,0.028991,0.172356,0
0.85868,0.737542,0.804647,0.256954,0.610857,0.315832,2
0.355861,0.66063,0.374352,0.986504,0.207717,0.573803,2
0.418958,0.315516,0.230846,0.701246,0.465561,0.024545,0
0.169213,0.310525,0.831765,0.909054,0.760535,0.97174,2
0.527614,0.852143,0.166355,0.345913,0.522037,0.394394,2
0.831375,0.548802,0.687951,0.224501,0.033771,0.24759,0
0.692596,0.360748,0.110574,0.802441,0.497175,0.723235,0
0.092648,0.050658,0.415623,0.45753,0.115583,0.435083,2
0.606201,0.3645,0.64084,0.227932,0.457274,0.035099,0
0.603377,0.457606,0.098997,0.178181,0.045443,0.647952,1
0.969902,0.449717,0.388077,0.200528,0.245397,0.191381,1
0.896875,0.486678,0.469189,0.593907,0.649659,0.190801,0
0.932608,0.318604,0.030213,0.079874,0.51403,0.854412,0
0.20391,0.447276,0.871541,0.454523,0.099034,0.695392,2
0.702745,0.394463,0.117549,0.207039,0.576079,0.179515,2
0.437354,0.104403,0.165904,0.747597,0.33187,0.293099,1
0.174106,0.079745,0.7743,0.529279,0.964658,0.672664,1
0.499443,0.335642,0.430358,0.197767,0.827124,0.92785,2
0.087247,0.755145,0.133313,0.062368,0.260186,0.10819,1
0.582975,0.033265,0.363078,0.669854,0.344285,0.829791,0
0.340165,0.841313,0.250171,0.480056,0.083033,0.93294,0
0.099178,0.32039,0.48103,0.517203,0.883447,0.105795,2
0.14314,0.565681,0.131983,0.322577,0.202492,0.546955,2
0.777819,0.686232,0.274908,0.293545,0.196712,0.567364,2
0.062306,0.681212,0.558539,0.186421,0.783417,0.899589,1
0.68375,0.320882,0.306598,0.63428,0.459174,0.294982,2
0.678931,0.331658,0.151988,0.303395,0.137407,0.881369,2
0.223183,0.691182,0.430707,0.463515,0.620081,0.443406,1
0.852301,0.884864,0.70999,0.280429,0.715261,0.713782,1
0.147106,0.235093,0.860185,0.307593,0.452259,0.233927,2
0.681164,0.907051,0.537429,0.987962,0.780953,0.859321,0
0.343283,0.054832,0.299977,0.624764,0.617914,0.994145,2
0.550398,0.140888,0.662313,0.472554,0.831458,0.256574,0
0.126055,0.403178,0.065211,0.059522,0.115156,0.601641,1
0.238995,0.935835,0.215576,0.226691,0.470656,0.250271,0
0.634942,0.366299,0.205408,0.077803,0.65581,0.651782,0
0.988865,0.887936,0.007446,0.998052,0.572765,0.881607,1
0.653333,0.820064,0.594174,0.542485,0.470771,0.324823,1
0.369917,0.858321,0.146955,0.937711,0.637429,0.59383,1
0.942889,0.50568,0.321151,0.363415,0.548176,0.212399,0
0.994977,0.442147,0.043342,0.396746,0.778568,0.130232,2
0.743031,0.829619,0.799987,0.867069,0.596658,0.918424,1
0.202104,0.185611,0.001102,0.302157,0.683168,0.071248,0
0.401814,0.283668,0.105904,0.782952,0.617421,0.943155,2
0.65543,0.05971,0.412104,0.398421,0.571278,0.44144,0
0.876616,0.112579,0.702625,0.843137,0.979921,0.206658,1
0.565912,0.315114,0.965806,0.456207,0.140117,0.918063,2
0.345497,0.421608,0.471204,0.773782,0.070938,0.570828,2
0.24614,0.604204,0.521926,0.138546,0.103049,0.720394,2
0.014392,0.042141,0.390306,0.186552,0.106583,0.007149,2
0.096482,0.047545,0.607786,0.632429,0.502114,0.96095,2
0.237873,0.287146,0.196143,0.136229,0.451383,0.024839,1
0.159624,0.82724,0.782492,0.130923,0.145172,0.930406,2
0.122641,0.567585,0.165901,0.530007,0.549082,0.218706,2
0.065126,0.149446,0.249437,0.762429,0.491789,0.937666,0
0.111564,0.508746,0.044047,0.817401,0.539694,0.555539,1
0.141923,0.352217,0.999977,0.014728,0.208586,0.416609,2
0.983244,0.202425,0.260026,0.666557,0.001669,0.753662,2
0.105387,0.556421,0.090226,0.225556,0.249458,0.1521,1
0.15209,0.406825,0.310181,0.428348,0.731013,0.20056,0
0.299166,0.960549,0.545823,0.074567,0.752205,0.874186,1
0.992,0.513708,0.642625,0.758904,0.353968,0.213281,0
0.005275,0.914627,0.471183,0.611085,0.787766,0.509754,1
0.983741,0.318741,0.400267,0.633902,0.176855,0.137227,0
0.225554,0.895969,0.362892,0.997806,0.349927,0.3838,1
0.500844,0.276002,0.101192,0.44023,0.071221,0.69913,0
0.797066,0.137379,0.712277,0.887473,0.420024,0.149091,0
0.441822,0.43725,0.615237,0.676862,0.842372,0.383876,1
0.903045,0.661189,0.411999,0.966324,0.095152,0.39762,0
0.888849,0.579055,0.894,0.146169,0.672607,0.068442,1
0.131744,0.914222,0.874998,0.735668,0.736088,0.924078,1
0.721525,0.096867,0.940387,0.197252,0.606121,0.029201,2
0.733495,0.200558,0.977417,0.298787,0.827244,0.01715,2
0.452515,0.385644,0.585191,0.224686,0.51931,0.819183,1
0.699068,0.672086,0.064381,0.7814,0.646407,0.385474,0
0.763021,0.104273,0.237119,0.863909,0.832978,0.69049,0
0.018233,0.934743,0.229528,0.851624,0.129276,0.711367,1
0.095668,0.373306,0.216252,0.44519,0.312122,0.296922,0
0.372462,0.276726,0.03445,0.816378,0.101233,0.508101,0
0.163504,0.580088,0.298928,0.520469,0.177101,0.852031,1
0.412116,0.71071,0.210519,0.699936,0.397196,0.124137,1
0.013129,0.330256,0.556602,0.300851,0.815406,0.058165,2
0.105776,0.715545,0.985318,0.082382,0.116001,0.689034,2
0.053422,0.307187,0.758675,0.511593,0.950856,0.796341,2
0.080895,0.760781,0.485334,0.276704,0.153484,0.385009,2
0.719488,0.656986,0.137201,0.525459,0.445077,0.671445,0
0.228251,0.875377,0.094388,0.285966,0.874429,0.044036,1
0.329337,0.360719,0.897739,0.7452,0.371501,0.946695,0
0.969261,0.265743,0.254438,0.270407,0.139307,0.145049,2
0.407068,0.643379,0.020134,0.648216,0.322464,0.3842,1
0.93355,0.263173,0.729251,0.332546,0.850253,0.161673,0
0.760048,0.376308,0.950496,0.463027,0.327915,0.12856,0
0.618926,0.06319,0.170764,0.437132,0.606194,0.407019,0
0.215901,0.236233,0.195073,0.444072,0.7707,0.28502,0
0.66863,0.45493,0.992434,0.674663,0.357902,0.244161,1
0.41388,0.072164,0.056244,0.212931,0.037716,0.033846,1
0.38987,0.301953,0.686305,0.190342,0.880062,0.422273,0
0.972384,0.745404,0.915366,0.775345,0.578878,0.073282,1
0.833056,0.307023,0.73733,0.533672,0.407649,0.746919,0
0.427396,0.814893,0.177883,0.544044,0.394775,0.849071,0
0.231509,0.594039,0.014258,0.341765,0.35681,0.639239,2
0.670876,0.474434,0.366668,0.221632,0.272649,0.256944,2
0.206897,0.769615,0.774127,0.958167,0.366975,0.277173,2
0.35684,0.65055,0.871044,0.559333,0.587002,0.02843,1
0.704545,0.691438,0.241093,0.189866,0.680866,0.994305,0
0.400889,0.993748,0.406176,0.744433,0.735195,0.532403,1
0.894584,0.622212,0.493223,0.165287,0.968906,0.192348,2
0.060303,0.118282,0.246214,0.091192,0.939271,0.884398,2
0.329035,0.538051,0.203283,0.468595,0.305115,0.304155,2
0.297795,0.132133,0.805629,0.291464,0.959618,0.973144,2
0.860214,0.360768,0.908456,0.570292,0.182071,0.857173,2
0.071033,0.731341,0.998425,0.350203,0.819563,0.657669,1
0.245049,0.632827,0.818584,0.039323,0.950776,0.228785,2
0.214208,0.482645,0.184758,0.606412,0.236307,0.828279,0
0.277578,0.681872,0.092813,0.881969,0.868315,0.740388,1
0.492828,0.874641,0.547329,0.993981,0.029845,0.826039,1
0.82524,0.739364,0.799583,0.975901,0.731988,0.353626,1
0.239231,0.427511,0.23379,0.984103,0.948069,0.473952,2
0.700754,0.81978,0.795375,0.979215,0.915863,0.150985,1
0.302488,0.397387,0.700201,0.804754,0.593821,0.077686,0
0.516123,0.829565,0.638538,0.659487,0.954701,0.396046,2
0.35717,0.107,0.133204,0.63723,0.519397,0.154926,1
0.171377,0.39097,0.066538,0.628332,0.783303,0.170161,1
0.534845,0.317508,0.477217,0.994605,0.811647,0.38716,0
0.239657,0.164217,0.733277,0.579705,0.993146,0.200824,0
0.289564,0.911515,0.746586,0.128223,0.757918,0.42029,2
0.982236,0.806858,0.376516,0.917603,0.518276,0.506171,0
0.575945,0.933924,0.449501,0.01658,0.164811,0.157754,2
0.231701,0.633334,0.739569,0.994343,0.77994,0.848459,1
0.833588,0.700465,0.296559,0.583178,0.086066,0.412971,0
0.917628,0.646191,0.933026,0.991607,0.886641,0.135609,0
0.791795,0.318195,0.379704,0.073379,0.648726,0.080983,1
0.687094,0.635785,0.644942,0.026818,0.546046,0.913951,1
0.253433,0.302524,0.919438,0.930327,0.540766,0.043126,1
0.891042,0.92875,0.431328,0.668834,0.256448,0.341671,1
0.706814,0.88312,0.688311,0.126123,0.155852,0.609442,2
0.501064,0.96821,0.293137,0.032221,0.153797,0.430912,2
0.068241,0.679338,0.27084,0.323003,0.840085,0.434852,2
0.635476,0.99586,0.94448,0.453176,0.007895,0.430622,2
0.188964,0.990249,0.10513,0.336226,0.832366,0.41261,1
0.602366,0.302676,0.90473,0.449427,0.626367,0.876287,2
0.682285,0.426408,0.223526,0.18421,0.374528,0.164802,1
0.194594,0.806365,0.590206,0.7298,0.704927,0.923595,1
0.272087,0.514462,0.691606,0.5328,0.211753,0.463215,2
0.754614,0.831393,0.652301,0.113715,0.911909,0.884183,1
0.944989,0.410077,0.34364,0.812561,0.251896,0.512798,0
0.004257,0.618189,0.432609,0.983755,0.593387,0.567296,1
0.589376,0.947445,0.287513,0.139027,0.108101,0.377367,0
0.093898,0.473473,0.213098,0.110466,0.092786,0.820505,1
0.557349,0.516132,0.991639,0.593986,0.55414,0.116457,1
0.089727,0.863776,0.265728,0.211581,0.243646,0.766294,1
0.722477,0.452095,0.078694,0.256012,0.84936,0.602073,1
0.995346,0.088946,0.363934,0.77122,0.325302,0.218093,0
0.981538,0.757522,0.254706,0.082264,0.266256,0.936562,2
0.203336,0.276073,0.687241,0.224409,0.811538,0.201139,1
0.380218,0.589984,0.399553,0.265913,0.567884,0.626778,1
0.939076,0.60364,0.490164,0.404869,0.940783,0.736718,0
0.34512,0.84613,0.84229,0.558432,0.84626,0.671779,1
0.269974,0.194901,0.118789,0.965102,0.897275,0.396223,0
0.222758,0.524919,0.021765,0.311271,0.650451,0.458542,2
0.122457,0.766038,0.32858,0.961436,0.741979,0.001247,1
0.787368,0.277606,0.446064,0.938634,0.631336,0.424556,0
0.291703,0.033803,0.593194,0.264647,0.982934,0.622298,0
0.713072,0.934857,0.634404,0.456708,0.910132,0.893282,1
0.081366,0.064146,0.399073,0.950278,0.847866,0.787239,1
0.412997,0.962124,0.294246,0.303213,0.908333,0.087209,1
0.138227,0.720247,0.590781,0.713243,0.505397,0.480385,1
0.106549,0.003913,0.024519,0.842335,0.69928,0.124488,2
0.390107,0.524171,0.564343,0.620873,0.88184,0.177248,1
0.862349,0.146155,0.657376,0.233988,0.755144,0.851785,1
0.808014,0.494806,0.300283,0.985282,0.432546,0.894912,0
0.35189,0.762744,0.212009,0.706118,0.959692,0.409183,0
0.153623,0.573906,0.554837,0.800681,0.301645,0.693204,2
