a.0,a.1,a.2,b.0,b.1,b.2,y
0.367887,0.171945,0.182602,0.142128,0.938882,0.416891,1
0.706574,0.979838,0.461298,0.612146,0.328792,0.126769,0
0.009455,0.396718,0.349028,0.98896,0.429867,0.972575,1
0.377955,0.144259,0.24843,0.430986,0.86115,0.903922,1
0.894404,0.423626,0.18915,0.816277,0.293927,0.508051,1
0.148662,0.327847,0.263776,0.222345,0.525314,0.550205,1
0.382597,0.644886,0.662591,0.80002,0.378778,0.869274,2
0.541119,0.90256,0.698954,0.38337,0.821391,0.669411,1
0.402736,0.387908,0.58466,0.40155,0.053914,0.165882,1
0.305444,0.537781,0.32161,0.000742,0.898113,0.356391,1
0.517915,0.334471,0.620537,0.505733,0.823639,0.322035,1
0.559664,0.545721,0.739162,0.207148,0.835904,0.313676,1
0.780676,0.264497,0.661813,0.562303,0.730819,0.769314,2
0.034931,0.088453,0.99351,0.083169,0.124983,0.181976,2
0.202908,0.170728,0.585383,0.692634,0.451718,0.801529,2
0.108173,0.519135,0.066776,0.093169,0.208117,0.591785,0
0.762848,0.487394,0.432373,0.196764,0.211188,0.772161,2
0.578408,0.635843,0.68997,0.935382,0.224356,0.567552,1
0.040552,0.06901,0.874747,0.561884,0.952747,0.340587,0
0.863693,0.717901,0.492368,0.806777,0.176137,0.029253,2
0.975227,0.626063,0.15785,0.143468,0.895398,0.300222,2
0.766526,0.659879,0.796644,0.881362,0.225699,0.065155,0
0.183602,0.900158,0.716652,0.100588,0.771712,0.095318,1
0.280354,0.264876,0.661811,0.576341,0.418721,0.505314,0
0.315398,0.434452,0.612168,0.298127,0.201716,0.962684,2
0.899853,0.450378,0.03547,0.172338,0.273585,0.79364,2
0.39712,0.683802,0.921066,0.576082,0.154633,0.972455,2
0.427538,0.601184,0.144969,0.484289,0.658846,0.823073,1
0.885,0.208256,0.61222,0.163573,0.36768,0.079805,1
0.404773,0.940142,0.154672,0.747428,0.640547,0.764668,2
0.730742,0.642774,0.842153,0.771336,0.343163,0.124436,0
0.890546,0.711494,0.773776,0.660104,0.517181,0.355437,2
0.815324,0.988047,0.695076,0.903023,0.046961,0.522804,0
0.210445,0.200743,0.432823,0.514284,0.413247,0.508352,0
0.166607,0.039271,0.20203,0.470806,0.034613,0.32945,2
0.909533,0.671957,0.631086,0.0351,0.93186,0.468226,1
0.028678,0.280101,0.381995,0.584773,0.852745,0.688103,1
0.812726,0.412595,0.763396,0.411324,0.589273,0.616084,2
0.228623,0.870221,0.333753,0.930094,0.739033,0.19587,1
0.927366,0.461497,0.710995,0.597731,0.402718,0.309357,2
0.533055,0.453627,0.287005,0.948079,0.364515,0.652715,0
0.215515,0.787707,0.012743,0.94437,0.136386,0.740178,0
0.619508,0.900966,0.327202,0.968364,0.910526,0.509215,1
0.566685,0.607621,0.165559,0.451151,0.74581,0.378097,0
0.544528,0.973749,0.944202,0.745197,0.627111,0.08961,1
0.918052,0.142183,0.275166,0.63424,0.150984,0.341176,1
0.918656,0.717839,0.233801,0.521699,0.186994,0.90265,0
0.340805,0.24937,0.047139,0.367263,0.217192,0.007141,2
0.842396,0.081753,0.853584,0.668658,0.396276,0.762081,0
0.060534,0.069732,0.025971,0.29984,0.000144,0.202958,1
0.09052,0.140784,0.348952,0.043272,0.394941,0.567884,2
0.915372,0.518817,0.71413,0.705116,0.156034,0.263471,2
0.959983,0.160421,0.990858,0.52214,0.764688,0.505111,1
0.64449,0.794869,0.706113,0.963103,0.776125,0.553732,1
0.726102,0.473935,0.801221,0.680127,0.545271,0.30229,0
0.001651,0.163225,0.770309,0.513656,0.85137,0.434922,0
0.87833,0.827759,0.518461,0.767798,0.145462,0.165894,0
0.640624,0.379021,0.49704,0.387305,0.407247,0.846636,0
0.274812,0.650145,0.38542,0.487078,0.537669,0.449246,2
0.768711,0.392461,0.792932,0.553892,0.673627,0.633071,1
0.907894,0.136906,0.97856,0.788683,0.289394,0.048983,0
0.045723,0.256967,0.889988,0.850845,0.308597,0.207345,2
0.614235,0.724188,0.252584,0.806092,0.331512,0.163667,2
0.80198,0.809878,0.383858,0.83996,0.275675,0.395292,0
0.754677,0.340857,0.00919,0.570102,0.562835,0.079155,0
0.019081,0.614221,0.865163,0.460958,0.987822,0.490152,1
0.047838,0.886904,0.456663,0.192061,0.197458,0.302375,0
0.865529,0.541968,0.270635,0.604061,0.145923,0.736738,0
0.724115,0.72527,0.191254,0.268828,0.74781,0.136254,1
0.87444,0.494356,0.131054,0.49179,0.17967,0.815002,0
0.086637,0.532454,0.553792,0.429651,0.045284,0.504441,2
0.469763,0.952959,0.32828,0.385557,0.26303,0.117905,1
0.675576,0.914422,0.91173,0.551321,0.50271,0.596649,2
0.916389,0.34401,0.389121,0.615236,0.948635,0.346411,0
0.685955,0.328486,0.410854,0.526995,0.451854,0.357937,0
0.142303,0.605814,0.140686,0.228943,0.681444,0.596267,1
0.784184,0.697213,0.235257,0.208985,0.084157,0.228007,0
0.082806,0.585767,0.68139,0.140045,0.095073,0.690121,2
0.636314,0.195217,0.169776,0.622611,0.228778,0.966934,2
0.950682,0.18625,0.793756,0.641863,0.946899,0.62983,2
0.588868,0.660318,0.606073,0.147305,0.532305,0.675926,0
0.042279,0.781693,0.789364,0.623137,0.499247,0.274614,2
0.149813,0.656952,0.875106,0.123172,0.427716,0.740366,2
0.549877,0.673751,0.640514,0.885055,0.368439,0.749804,0
0.845791,0.931799,0.822873,0.976009,0.236227,0.621435,0
0.489155,0.505253,0.246944,0.018726,0.409368,0.545824,0
0.468821,0.841022,0.572393,0.057827,0.562493,0.195444,0
0.106391,0.780296,0.791269,0.064796,0.552362,0.070293,2
0.867141,0.213456,0.227898,0.035508,0.968592,0.105125,1
0.147723,0.86523,0.951257,0.641838,0.57889,0.458032,2
0.97637,0.48745,0.787317,0.830282,0.499822,0.894649,0
0.673458,0.861773,0.718755,0.681971,0.242362,0.059949,0
0.915578,0.997673,0.615258,0.068434,0.11216,0.604059,0
0.9019,0.006315,0.8403,0.225051,0.426891,0.655896,2
0.984221,0.543529,0.996641,0.798796,0.569603,0.958651,2
0.877327,0.803058,0.860665,0.891961,0.459395,0.364575,2
0.329511,0.478606,0.283069,0.417505,0.119326,0.04976,2
0.310147,0.761738,0.910984,0.1912,0.474467,0.8969,2
0.093593,0.149962,0.86506,0.659886,0.638286,0.734699,2
0.227802,0.160224,0.334323,0.406962,0.950893,0.016796,1
0.775436,0.801454,0.401463,0.60708,0.225248,0.311199,2
0.80745,0.111297,0.943691,0.563313,0.534102,0.494401,1
0.829471,0.419559,0.449499,0.476514,0.228819,0.092755,0
0.097889,0.956214,0.323185,0.035422,0.667392,0.361425,1
0.814167,0.802944,0.866641,0.666384,0.630658,0.521303,2
0.440897,0.269595,0.858458,0.340755,0.149836,0.14035,2
0.037565,0.624922,0.45013,0.015375,0.614395,0.971251,2
0.431337,0.038894,0.994731,0.193161,0.332221,0.510454,0
0.840935,0.073436,0.374936,0.825588,0.870309,0.363188,0
0.357142,0.312362,0.145946,0.132603,0.674591,0.168941,1
0.557934,0.449869,0.453501,0.627911,0.649503,0.665744,1
0.957264,0.157254,0.515713,0.684662,0.343546,0.383881,0
0.314344,0.701106,0.53514,0.873051,0.360244,0.386562,0
0.075601,0.205332,0.69074,0.195328,0.526236,0.110442,1
0.79648,0.092009,0.727017,0.552079,0.736294,0.936713,2
0.222231,0.999031,0.016355,0.368697,0.280339,0.029018,0
0.963869,0.332239,0.477394,0.192116,0.450711,0.904709,2
0.162496,0.431979,0.441053,0.356409,0.321228,0.648754,0
0.616339,0.901065,0.535068,0.736237,0.977003,0.652137,1
0.722698,0.138793,0.829404,0.813116,0.121646,0.88741,0
0.188427,0.772973,0.3109,0.320149,0.888449,0.478699,1
0.900522,0.837055,0.228472,0.789785,0.276533,0.43582,0
0.278981,0.610737,0.266223,0.906328,0.15338,0.676173,2
0.701732,0.053455,0.667394,0.955618,0.404295,0.357996,0
0.85922,0.118703,0.595654,0.497326,0.379076,0.769939,2
0.902834,0.692553,0.108345,0.155543,0.43618,0.864402,2
0.684875,0.574866,0.643244,0.19055,0.03144,0.744887,2
0.014595,0.530032,0.978556,0.022634,0.516591,0.137644,1
0.975145,0.440825,0.694179,0.884342,0.501855,0.265613,0
0.748799,0.210493,0.975267,0.234417,0.890865,0.724588,0
0.322527,0.05005,0.719139,0.779562,0.889551,0.887966,2
0.403418,0.884465,0.864029,0.89489,0.49934,0.182424,1
0.901632,0.991973,0.39118,0.201211,0.525438,0.732158,2
0.483391,0.640756,0.601829,0.600794,0.824521,0.66298,0
0.317197,0.969379,0.707314,0.576992,0.417058,0.981743,2
0.119169,0.724177,0.588592,0.681197,0.990807,0.00685,1
0.943979,0.511207,0.419831,0.842853,0.531518,0.160839,0
0.870871,0.565976,0.156002,0.612252,0.488302,0.518471,0
0.562338,0.817101,0.743574,0.24295,0.438145,0.138199,1
0.639999,0.821457,0.47846,0.519908,0.118352,0.720704,2
0.138494,0.387374,0.011584,0.065035,0.09966,0.703324,1
0.368358,0.174062,0.203213,0.644668,0.992627,0.973971,0
0.323625,0.090787,0.57966,0.745225,0.627466,0.488668,1
0.25248,0.754054,0.371648,0.319266,0.363161,0.464965,1
0.754159,0.271492,0.325165,0.305029,0.761337,0.450166,1
0.782836,0.324018,0.631082,0.93176,0.747665,0.269312,0
0.430573,0.010457,0.897889,0.224587,0.911717,0.964572,2
0.035316,0.460114,0.093333,0.733981,0.003429,0.624386,0
0.443361,0.09086,0.141841,0.734096,0.985084,0.696076,1
0.217522,0.678585,0.102413,0.935401,0.260565,0.307751,1
0.678574,0.33671,0.886319,0.037351,0.573177,0.977702,2
0.465603,0.850416,0.655178,0.720528,0.505014,0.295605,0
0.922231,0.195166,0.17332,0.670032,0.162951,0.270722,1
0.618246,0.082809,0.1685,0.900851,0.403416,0.726578,1
0.975014,0.261232,0.416772,0.214273,0.035895,0.322012,2
0.646444,0.382396,0.158295,0.761322,0.980188,0.583254,1
0.885105,0.76683,0.901614,0.395651,0.684896,0.511977,1
0.138175,0.568419,0.551259,0.998783,0.97629,0.671928,2
0.178842,0.738132,0.952716,0.388907,0.755229,0.908229,2
0.643463,0.049743,0.010951,0.572864,0.550759,0.221698,1
0.684496,0.870833,0.133383,0.486235,0.60604,0.45071,2
0.237029,0.754566,0.15743,0.470046,0.346303,0.406821,0
0.832315,0.488391,0.476155,0.874814,0.344304,0.63053,0
0.526123,0.344012,0.136176,0.577193,0.833993,0.75587,0
0.471372,0.020292,0.349167,0.16993,0.498324,0.360416,1
0.870209,0.883143,0.173171,0.291758,0.63925,0.469146,1
0.292334,0.153524,0.667868,0.329665,0.561208,0.60272,1
0.054591,0.706557,0.260862,0.126976,0.282995,0.992289,1
0.536652,0.623397,0.779452,0.353058,0.594502,0.184163,2
0.055482,0.961669,0.675853,0.324078,0.625345,0.469032,0
0.104846,0.701051,0.111913,0.385278,0.944373,0.424827,1
0.359481,0.178209,0.411006,0.949603,0.902271,0.415998,0
0.180173,0.855364,0.866681,0.481605,0.978794,0.885982,1
0.34369,0.769795,0.584539,0.399367,0.073795,0.236137,2
0.6564,0.773869,0.067503,0.26372,0.933912,0.082612,2
0.31657,0.043238,0.139958,0.198192,0.174586,0.069611,0
0.117676,0.715989,0.030476,0.84629,0.20887,0.542484,1
0.693095,0.648206,0.414828,0.553037,0.111959,0.471954,2
0.179012,0.254442,0.966791,0.455872,0.373819,0.703996,2
0.319051,0.520686,0.82245,0.453588,0.657601,0.469107,1
0.242187,0.676014,0.181052,0.301803,0.515066,0.894865,2
0.620491,0.813536,0.459045,0.364909,0.229465,0.469186,2
0.384731,0.655578,0.952091,0.075974,0.135443,0.023274,2
0.601367,0.260172,0.821876,0.000588,0.922906,0.264658,1
0.765967,0.187712,0.481724,0.500347,0.875833,0.237614,0
0.325218,0.571006,0.198689,0.564293,0.838877,0.100924,2
0.044831,0.458946,0.537693,0.479565,0.518508,0.926935,2
0.095056,0.763753,0.427215,0.517171,0.137304,0.413344,2
0.68555,0.186054,0.371629,0.445666,0.821828,0.343043,1
0.335585,0.020393,0.267762,0.298236,0.203791,0.465823,0
0.75282,0.982602,0.64194,0.824684,0.136607,0.048053,1
0.878234,0.043646,0.826631,0.994689,0.06741,0.899404,0
0.855885,0.37556,0.977408,0.480279,0.862163,0.945134,2
0.959951,0.233932,0.586639,0.052239,0.383318,0.62921,0
0.122553,0.292735,0.416791,0.137939,0.934129,0.016239,1
0.535695,0.524083,0.077099,0.687006,0.779772,0.002279,1
0.648335,0.3517,0.837806,0.098496,0.811884,0.865285,1
0.119944,0.865505,0.463264,0.969715,0.412235,0.866177,2
0.40372,0.743794,0.110626,0.136228,0.876645,0.423951,1
0.89186,0.259191,0.712086,0.212254,0.910319,0.242239,2
0.94444,0.110711,0.437789,0.191748,0.644767,0.765593,2
0.533744,0.90916,0.488975,0.589891,0.272426,0.713999,1
0.76209,0.750344,0.010356,0.189134,0.946192,0.556054,1
0.153006,0.958735,0.478085,0.306002,0.07087,0.161872,1
0.146031,0.637754,0.028509,0.697218,0.984982,0.876263,1
0.534669,0.83144,0.740815,0.488001,0.777318,0.218791,1
0.682945,0.85756,0.445941,0.135931,0.348841,0.579141,2
0.453577,0.538471,0.71899,0.439851,0.292512,0.708875,1
0.189308,0.970268,0.281444,0.046468,0.778518,0.569699,1
0.800887,0.312919,0.206927,0.362958,0.299961,0.171682,0
0.613101,0.627859,0.239545,0.495513,0.03629,0.319936,0
0.845026,0.811596,0.61982,0.19369,0.272246,0.405867,1
0.99553,0.155068,0.083816,0.403535,0.002345,0.105512,1
0.379418,0.933016,0.686697,0.566872,0.195645,0.038504,1
0.188865,0.78863,0.186745,0.794625,0.77357,0.37498,1
0.264117,0.100625,0.389217,0.870686,0.479435,0.462299,0
0.639948,0.210346,0.597189,0.920466,0.850659,0.676194,0
0.246778,0.428009,0.281122,0.526176,0.460493,0.975207,1
0.855523,0.105369,0.997875,0.870038,0.256889,0.426629,0
0.831554,0.498412,0.01253,0.273438,0.443489,0.743992,2
0.995549,0.445859,0.237049,0.01747,0.114848,0.014451,2
0.202469,0.657813,0.587232,0.985939,0.930032,0.690898,2
0.766899,0.845714,0.53478,0.457689,0.979343,0.919572,1
0.179647,0.96729,0.320374,0.873048,0.079124,0.153074,2
0.401664,0.99971,0.697004,0.342457,0.177352,0.235845,2
0.314227,0.888602,0.94015,0.208547,0.576979,0.196555,0
0.416504,0.365676,0.215111,0.50844,0.577615,0.46653,2
0.880138,0.259394,0.214648,0.614858,0.873134,0.866066,1
0.716801,0.278097,0.772787,0.865776,0.960135,0.546282,0
0.496346,0.06541,0.83625,0.768349,0.395758,0.297994,2
0.449061,0.795593,0.042685,0.293401,0.54623,0.339107,1
0.421246,0.383053,0.377414,0.386794,0.313301,0.856401,1
0.535869,0.515922,0.171182,0.385086,0.260473,0.863946,2
0.073657,0.973884,0.514363,0.58294,0.862528,0.921292,1
0.663198,0.223688,0.063547,0.734667,0.11957,0.002385,0
0.916857,0.724139,0.943115,0.637604,0.455908,0.96675,2
0.722648,0.649098,0.578839,0.289259,0.295231,0.69611,1
0.747777,0.539429,0.980384,0.449306,0.126926,0.416293,2
0.557383,0.65935,0.364498,0.011131,0.312367,0.755314,0
0.989821,0.065798,0.809711,0.253041,0.300605,0.303081,0
0.986228,0.228792,0.07921,0.571418,0.154143,0.383926,0
0.249842,0.614428,0.418957,0.088741,0.338595,0.767567,2
0.54226,0.833291,0.340616,0.840181,0.653633,0.596071,0
0.019506,0.596252,0.962716,0.631746,0.441643,0.593867,1
0.607209,0.45403,0.569447,0.985225,0.137817,0.073469,0
0.080917,0.074599,0.118892,0.721334,0.617434,0.373058,1
0.568255,0.910253,0.922805,0.089173,0.887709,0.852205,2
0.07407,0.573698,0.858753,0.442915,0.714376,0.48387,0
0.104048,0.346553,0.591347,0.397606,0.288162,0.275428,2
0.773313,0.965924,0.107474,0.083342,0.91215,0.768874,1
0.241597,0.29049,0.856842,0.172039,0.934854,0.403845,0
0.403915,0.655018,0.959957,0.210402,0.098525,0.596466,2
0.940208,0.739499,0.961741,0.761794,0.65273,0.01257,0
0.832155,0.937735,0.160267,0.485698,0.442488,0.895412,2
0.021414,0.965051,0.408202,0.997678,0.342812,0.790128,1
0.974634,0.862783,0.246493,0.288205,0.067972,0.550165,0
0.787263,0.105312,0.946818,0.596457,0.769033,0.758153,1
0.831597,0.282523,0.978201,0.676617,0.613952,0.820283,2
0.300069,0.859101,0.508612,0.018381,0.529569,0.132788,1
0.015879,0.785824,0.801662,0.122991,0.920687,0.820627,1
0.276739,0.600765,0.839658,0.848365,0.940064,0.763269,1
0.88646,0.518194,0.682667,0.295801,0.667417,0.837488,1
0.925151,0.535824,0.978015,0.241893,0.036862,0.58261,2
0.996587,0.422258,0.416851,0.516613,0.151145,0.429232,1
0.375295,0.974829,0.87358,0.912297,0.680559,0.679699,2
0.718349,0.999189,0.903612,0.731537,0.71442,0.924774,2
0.582557,0.468413,0.675879,0.972248,0.834002,0.252891,0
0.862214,0.729209,0.610065,0.120639,0.494992,0.867958,1
0.350303,0.834783,0.126897,0.542932,0.750355,0.156707,1
0.016855,0.080873,0.518624,0.802048,0.024916,0.565121,2
0.44802,0.266838,0.473657,0.585322,0.455476,0.223396,0
0.871548,0.212405,0.425025,0.045902,0.300716,0.498914,2
0.603695,0.972778,0.757898,0.681019,0.777829,0.944603,2
0.384913,0.902211,0.046545,0.193966,0.338727,0.856771,2
0.309348,0.619837,0.730475,0.790595,0.759035,0.688287,2
0.53197,0.520062,0.908304,0.959998,0.248341,0.130134,1
0.931293,0.239156,0.621635,0.683267,0.106252,0.975634,1
0.431187,0.436883,0.737525,0.338437,0.003561,0.471724,0
0.368805,0.124473,0.482604,0.564383,0.148035,0.49328,0
0.415207,0.652328,0.985887,0.444976,0.995944,0.482973,1
0.797545,0.437948,0.339462,0.424383,0.989484,0.448991,1
0.773871,0.462053,0.363316,0.357252,0.135173,0.503172,2
0.412739,0.647227,0.053221,0.558905,0.56649,0.352941,1
0.094169,0.590364,0.775735,0.772133,0.968653,0.329332,1
0.259472,0.89067,0.217199,0.584186,0.809849,0.086527,1
0.537296,0.306128,0.417672,0.217593,0.25822,0.420322,0
0.529931,0.249184,0.873651,0.818507,0.318359,0.734746,2
0.452768,0.205437,0.291804,0.275504,0.638061,0.336317,0
0.607377,0.960811,0.161979,0.374652,0.820937,0.411306,1
0.249838,0.98071,0.231216,0.809906,0.132541,0.372237,2
0.026927,0.788453,0.482934,0.178462,0.001862,0.584076,1
0.176597,0.539626,0.802425,0.759378,0.473067,0.546319,1
0.721635,0.528295,0.52159,0.546361,0.989236,0.499142,1
0.290883,0.47259,0.800174,0.960406,0.23731,0.313527,2
0.392097,0.158035,0.206273,0.010476,0.929917,0.633403,1
0.9105,0.476701,0.976812,0.883021,0.993442,0.676022,2
0.216751,0.030447,0.408625,0.769762,0.048987,0.68537,2
0.762661,0.923335,0.922784,0.155002,0.756372,0.810004,2
0.860247,0.39888,0.4393,0.756823,0.405881,0.919902,2
0.916753,0.621195,0.266231,0.967064,0.039833,0.628152,0
0.333151,0.749965,0.757026,0.299877,0.071707,0.523859,1
0.678892,0.781685,0.33554,0.246066,0.660056,0.76083,0
0.4129,0.153333,0.916874,0.387579,0.007806,0.551073,2
0.158181,0.378213,0.598436,0.709538,0.710652,0.190169,1
0.996472,0.893326,0.783494,0.646563,0.529534,0.014253,0
0.90971,0.562992,0.558784,0.932418,0.795825,0.262955,0
0.585142,0.05037,0.879757,0.409769,0.492236,0.558211,1
0.047506,0.434173,0.603566,0.049292,0.537579,0.34684,1
0.87923,0.758079,0.286162,0.997307,0.510578,0.924982,0
0.494539,0.068612,0.562806,0.573549,0.748768,0.511563,2
0.715081,0.215113,0.266619,0.527792,0.979711,0.153709,1
0.145605,0.015399,0.708076,0.017206,0.910209,0.517146,2
0.090935,0.669743,0.427536,0.715688,0.725197,0.619501,2
0.251704,0.797353,0.137337,0.644705,0.932818,0.696128,1
0.272417,0.088869,0.798115,0.602336,0.403351,0.613442,2
0.250936,0.155333,0.354968,0.746063,0.828336,0.905335,2
0.851014,0.65348,0.632373,0.021253,0.477494,0.662878,0
0.492767,0.858666,0.453854,0.899222,0.429087,0.40717,2
0.384443,0.532992,0.735251,0.105334,0.365351,0.258792,2
0.576755,0.984461,0.948878,0.345167,0.639361,0.584713,2
0.557984,0.635829,0.705897,0.789949,0.85703,0.227971,2
0.807075,0.465423,0.151215,0.134419,0.096337,0.222791,1
0.769957,0.185099,0.686494,0.749113,0.470156,0.083165,0
0.84288,0.390815,0.063179,0.346522,0.524967,0.458437,2
0.133855,0.383291,0.419203,0.435862,0.187849,0.810718,2
0.398852,0.358248,0.440435,0.255765,0.025423,0.252103,1
0.137009,0.391233,0.889107,0.569256,0.306226,0.86059,1
0.016577,0.574959,0.05995,0.841489,0.05576,0.051641,1
0.67939,0.027249,0.927291,0.336989,0.747061,0.830228,2
0.658967,0.961619,0.868382,0.92564,0.495036,0.834157,0
0.050121,0.184519,0.742979,0.24431,0.588561,0.922613,2
0.152579,0.282734,0.421548,0.322616,0.062349,0.441347,1
0.319853,0.701309,0.072142,0.573243,0.570746,0.232053,1
0.921896,0.604195,0.766466,0.242616,0.899327,0.410022,1
0.747171,0.944091,0.137482,0.668141,0.179019,0.902099,0
0.409795,0.748548,0.184971,0.392705,0.096151,0.350389,2
0.877563,0.078699,0.030173,0.614737,0.790418,0.629727,0
0.981979,0.070826,0.71999,0.007192,0.444761,0.189791,2
0.160777,0.221273,0.00981,0.880094,0.880617,0.788297,1
0.047078,0.076783,0.153425,0.206232,0.221977,0.810419,0
0.582595,0.59558,0.343675,0.286873,0.262323,0.944251,1
0.230882,0.89935,0.989651,0.159615,0.002782,0.870141,2
0.296134,0.19004,0.528456,0.367283,0.994555,0.184869,1
0.786504,0.541149,0.871013,0.237021,0.531681,0.931063,1
0.170097,0.259464,0.791575,0.704451,0.877819,0.851996,1
0.119689,0.248158,0.12173,0.844818,0.629537,0.480396,1
0.876679,0.896637,0.017405,0.916427,0.03978,0.492287,0
0.183433,0.016188,0.855865,0.97632,0.110495,0.903857,2
0.209186,0.170858,0.44927,0.935723,0.871454,0.517975,2
0.019636,0.985191,0.715448,0.43396,0.944672,0.656508,1
0.474677,0.227225,0.025195,0.515733,0.56273,0.666815,1
0.796725,0.69086,0.775299,0.183964,0.062597,0.314798,0
0.090001,0.782716,0.573648,0.611272,0.147573,0.454532,2
0.684984,0.746003,0.806022,0.189275,0.490903,0.643101,1
0.267707,0.703786,0.517054,0.694127,0.684874,0.056171,1
0.660953,0.543209,0.342522,0.917955,0.685264,0.73095,0
0.007112,0.559733,0.814186,0.723551,0.314168,0.592543,2
0.589659,0.177471,0.396017,0.571167,0.965894,0.052085,2
0.41283,0.235585,0.841681,0.898438,0.250315,0.782438,2
0.563568,0.410073,0.6714,0.092646,0.187591,0.610407,2
0.694736,0.294903,0.525856,0.55916,0.426161,0.257853,0
0.245597,0.032539,0.37322,0.59597,0.615341,0.541517,2
0.888621,0.786585,0.765941,0.102104,0.637701,0.903821,2
0.438163,0.705987,0.205917,0.947828,0.247744,0.765196,0
0.979012,0.843632,0.938836,0.383092,0.626252,0.402743,2
0.144876,0.056472,0.951513,0.546608,0.117976,0.391662,2
0.654741,0.172712,0.857977,0.145938,0.00764,0.746522,1
0.92048,0.488285,0.271773,0.838519,0.469368,0.202413,1
0.002701,0.421945,0.861417,0.55251,0.553116,0.174236,1
0.408149,0.623241,0.924724,0.638632,0.148889,0.186435,0
