a.0,a.1,a.2,b.0,b.1,b.2,y
0.719538,0.791608,0.31334,0.798415,0.393331,0.617499,0
0.046289,0.773058,0.691663,0.171678,0.605261,0.022282,1
0.233606,0.115979,0.464024,0.189698,0.554382,0.23023,2
0.756012,0.34613,0.851184,0.6815,0.121803,0.814528,2
0.769027,0.665079,0.485788,0.012788,0.82073,0.196552,1
0.432707,0.363599,0.868546,0.27416,0.881726,0.397493,2
0.672062,0.770015,0.154106,0.001021,0.506275,0.06619,1
0.086057,0.49343,0.69297,0.528714,0.285649,0.780694,2
0.198808,0.567616,0.820799,0.811357,0.709895,0.205261,1
0.916792,0.39214,0.59571,0.350736,0.290449,0.981877,2
0.22663,0.541858,0.705719,0.803893,0.998426,0.511375,1
0.763259,0.639136,0.104415,0.289275,0.875118,0.939344,2
0.048372,0.535266,0.405635,0.395121,0.846713,0.766437,1
0.948059,0.587017,0.113135,0.067774,0.759025,0.469098,1
0.995695,0.952715,0.937594,0.349486,0.897052,0.440009,1
0.662467,0.174166,0.042898,0.729829,0.705601,0.586604,0
0.187705,0.389354,0.861924,0.968325,0.760613,0.414199,1
0.529075,0.720442,0.735609,0.23157,0.084251,0.090439,1
0.544018,0.153736,0.417097,0.170284,0.350714,0.59957,2
0.824553,0.483804,0.262627,0.701486,0.839461,0.733756,0
0.550391,0.073788,0.282612,0.441845,0.020759,0.294742,0
0.717005,0.430455,0.624642,0.871527,0.724012,0.780834,0
0.919045,0.274273,0.85321,0.293985,0.817961,0.077313,0
0.405124,0.472114,0.601788,0.037468,0.009152,0.409642,2
0.129469,0.531537,0.424202,0.900473,0.480562,0.720149,0
0.121895,0.943724,0.348109,0.072335,0.436732,0.482418,1
0.23749,0.655361,0.611219,0.079642,0.362867,0.405892,1
0.44986,0.582461,0.474813,0.446221,0.24668,0.799657,2
0.315662,0.039033,0.980731,0.436118,0.4069,0.760131,2
0.492012,0.249727,0.842759,0.935085,0.379478,0.450693,0
0.603662,0.542805,0.07327,0.900136,0.027634,0.632823,0
0.751885,0.689159,0.900706,0.219218,0.728091,0.469466,2
0.508123,0.297687,0.00858,0.625666,0.230876,0.415531,0
0.971007,0.205414,0.925925,0.493272,0.383878,0.09907,0
0.754466,0.071014,0.052075,0.093925,0.960282,0.184327,2
0.673469,0.475559,0.461419,0.414638,0.519056,0.571231,2
0.26721,0.538043,0.190741,0.621205,0.781959,0.529123,1
0.051651,0.90288,0.316604,0.866279,0.432568,0.132641,1
0.620735,0.787637,0.056847,0.248228,0.680613,0.517416,1
0.363001,0.708249,0.315308,0.924988,0.21166,0.035522,0
0.007415,0.892517,0.865917,0.943274,0.654018,0.915105,1
0.507759,0.71512,0.458501,0.857454,0.093312,0.434184,0
0.758583,0.651977,0.346795,0.067864,0.494061,0.301764,1
0.215,0.35459,0.678407,0.259743,0.317131,0.894737,2
0.980167,0.23375,0.117144,0.416971,0.930674,0.364217,1
0.851624,0.373452,0.28808,0.277136,0.45019,0.717269,2
0.055116,0.315689,0.311083,0.303054,0.903933,0.19744,1
0.543019,0.970375,0.371886,0.280593,0.725955,0.457372,1
0.618361,0.495004,0.908952,0.900838,0.981036,0.753567,2
0.499998,0.273917,0.291809,0.626565,0.927931,0.480998,1
0.029523,0.749957,0.061224,0.297669,0.53874,0.397108,1
0.081915,0.023199,0.849919,0.484967,0.96069,0.64195,2
0.60341,0.911434,0.973206,0.113178,0.715129,0.759576,2
0.616847,0.36631,0.819213,0.676158,0.690419,0.597592,2
0.161789,0.224249,0.565389,0.67572,0.760846,0.037286,0
0.998663,0.054335,0.265299,0.307488,0.110955,0.664254,0
0.981184,0.196278,0.081422,0.87535,0.815896,0.381728,0
0.521555,0.616136,0.09657,0.091532,0.026546,0.345667,0
0.050884,0.853758,0.003194,0.792399,0.116111,0.233381,1
0.154182,0.471424,0.747044,0.949647,0.734221,0.019052,1
0.850946,0.962213,0.939068,0.924087,0.399163,0.452064,0
0.857357,0.749748,0.175396,0.885118,0.1958,0.677054,0
0.448475,0.024092,0.15018,0.56445,0.007287,0.626873,0
0.93264,0.381061,0.797564,0.298455,0.776695,0.544885,2
0.870238,0.530997,0.835257,0.083134,0.970981,0.834048,1
0.784865,0.360346,0.185964,0.099931,0.555215,0.327223,0
0.855898,0.174449,0.861752,0.31994,0.393518,0.221998,0
0.090586,0.658809,0.448419,0.341316,0.986541,0.847953,1
0.002479,0.972889,0.056868,0.246267,0.133733,0.97679,1
0.387256,0.050474,0.485128,0.987374,0.17422,0.948271,0
0.842139,0.869621,0.494885,0.221227,0.224573,0.971575,1
0.787134,0.215931,0.885245,0.931304,0.484166,0.076469,0
0.015708,0.809057,0.671721,0.728166,0.834475,0.330378,1
0.378289,0.603809,0.486186,0.202922,0.820726,0.00379,1
0.054965,0.762989,0.249755,0.86612,0.303306,0.888298,2
0.618666,0.751182,0.59216,0.625082,0.461349,0.237054,0
0.343621,0.359758,0.865735,0.921719,0.608743,0.426752,1
0.052543,0.222622,0.520157,0.456891,0.976181,0.359195,1
0.054116,0.318017,0.499766,0.884959,0.731911,0.71675,0
0.948153,0.76067,0.921553,0.203932,0.862386,0.150239,1
0.183107,0.677524,0.875494,0.545017,0.299887,0.1343,1
0.35914,0.58034,0.496404,0.692987,0.71153,0.093646,1
0.27886,0.991049,0.582047,0.450102,0.57269,0.587189,1
0.811617,0.246416,0.963478,0.041998,0.235785,0.618451,2
0.260027,0.119814,0.032551,0.974026,0.450553,0.039351,0
0.130822,0.148697,0.899061,0.697989,0.831846,0.314824,1
0.753736,0.864614,0.863199,0.992166,0.000382,0.135574,0
0.808856,0.159951,0.760796,0.951616,0.127963,0.542343,2
0.113382,0.96845,0.51811,0.326004,0.36321,0.007045,1
0.011595,0.98321,0.166302,0.833632,0.071675,0.199474,2
0.351752,0.569976,0.41894,0.727432,0.752735,0.909469,2
0.190875,0.975829,0.126246,0.732261,0.337278,0.285087,1
0.169371,0.720813,0.674803,0.977425,0.444914,0.964154,2
0.725979,0.169809,0.744072,0.065205,0.257045,0.320639,2
0.163605,0.386838,0.485824,0.465744,0.445254,0.289143,2
0.942242,0.651507,0.382724,0.126088,0.685734,0.048257,1
0.852306,0.02668,0.163332,0.07931,0.48075,0.59088,0
0.738226,0.925564,0.794525,0.981821,0.929783,0.027085,1
0.916952,0.309204,0.107039,0.53011,0.012552,0.025772,0
0.296544,0.427452,0.050203,0.890174,0.625276,0.544363,0
0.299742,0.812889,0.679544,0.909587,0.404639,0.077181,1
0.146752,0.815257,0.610272,0.863826,0.239675,0.056361,0
0.043244,0.309403,0.507037,0.373209,0.050661,0.289774,0
0.459276,0.136292,0.364789,0.273784,0.820872,0.447103,1
0.270565,0.824104,0.996776,0.724582,0.038228,0.818926,2
0.217847,0.274547,0.260647,0.681439,0.36108,0.065734,0
0.796239,0.711668,0.794586,0.940151,0.157543,0.405815,0
0.086411,0.796263,0.93166,0.650221,0.481464,0.000833,1
0.237367,0.482986,0.841308,0.934653,0.946897,0.969133,1
0.35781,0.820096,0.21449,0.335461,0.438712,0.888441,1
0.457262,0.631191,0.208404,0.052396,0.038236,0.234916,2
0.105349,0.790234,0.84251,0.62645,0.286936,0.796666,2
0.288104,0.120161,0.28303,0.013647,0.688492,0.58626,1
0.909147,0.153738,0.017297,0.3468,0.530854,0.686706,0
0.216136,0.830486,0.123398,0.095019,0.869193,0.31622,1
0.23687,0.277626,0.320302,0.847022,0.661869,0.424841,0
0.727243,0.440009,0.526532,0.45854,0.351449,0.739453,2
0.208176,0.745657,0.009229,0.542387,0.679072,0.373167,0
0.06437,0.57894,0.619235,0.832943,0.272815,0.753508,2
0.834035,0.062037,0.082977,0.530267,0.759142,0.320227,0
0.740105,0.345507,0.34224,0.857253,0.081312,0.952844,0
0.379881,0.999459,0.410638,0.509801,0.898923,0.778677,1
0.514814,0.683657,0.959716,0.485356,0.762412,0.797707,2
0.035472,0.929457,0.237827,0.45735,0.863386,0.576881,1
0.349864,0.821486,0.215089,0.090261,0.390701,0.852396,1
0.915189,0.522021,0.803648,0.144247,0.502871,0.326116,0
0.379277,0.593582,0.991673,0.766442,0.597642,0.976787,2
0.632644,0.295305,0.573818,0.895253,0.329744,0.658483,0
0.276719,0.769945,0.73463,0.959559,0.654789,0.503635,0
0.820751,0.850753,0.855288,0.638187,0.155842,0.521453,2
0.17451,0.206889,0.988027,0.034835,0.67133,0.21573,1
0.399523,0.720997,0.389271,0.193335,0.082652,0.049482,1
0.447015,0.767707,0.497383,0.561022,0.143977,0.937029,2
0.21025,0.930831,0.404551,0.094808,0.328574,0.560152,1
0.997674,0.870184,0.34503,0.26452,0.625174,0.56287,1
0.557067,0.267622,0.655882,0.633221,0.291133,0.678422,2
0.077397,0.9553,0.923694,0.444717,0.730127,0.546454,1
0.845126,0.333832,0.373862,0.553209,0.061624,0.658301,2
0.578809,0.071594,0.926355,0.641293,0.194869,0.11014,2
0.743734,0.945168,0.275486,0.561419,0.888209,0.254718,1
0.101172,0.768375,0.046269,0.516244,0.188496,0.632156,1
0.974449,0.706917,0.424522,0.662997,0.977995,0.413567,0
0.22102,0.70026,0.486445,0.816784,0.431191,0.843043,1
0.94172,0.932828,0.109238,0.335508,0.308808,0.934434,1
0.029336,0.780224,0.109784,0.452267,0.157961,0.536007,1
0.572475,0.188424,0.765859,0.110619,0.79961,0.591633,2
0.324966,0.10821,0.392686,0.231884,0.878318,0.96997,2
0.638362,0.366464,0.049414,0.323272,0.607556,0.008738,1
0.277266,0.080252,0.116195,0.42618,0.257187,0.524889,0
0.79037,0.566185,0.341075,0.130726,0.474481,0.718163,2
0.412493,0.294379,0.736924,0.851426,0.924878,0.705998,1
0.677288,0.699592,0.386332,0.550968,0.053014,0.117989,0
0.410533,0.59131,0.084446,0.317865,0.277058,0.468414,1
0.810709,0.544036,0.14161,0.786094,0.046137,0.260064,0
0.252185,0.156128,0.726504,0.061896,0.962716,0.502297,1
0.990486,0.529119,0.324452,0.290937,0.175186,0.980698,0
0.57942,0.03773,0.834611,0.563817,0.631785,0.751397,2
0.58877,0.835352,0.616138,0.28917,0.369523,0.472814,1
0.9052,0.770524,0.512773,0.172313,0.807889,0.886899,1
0.738127,0.072977,0.963691,0.295387,0.517799,0.128427,1
0.528922,0.511397,0.198016,0.099379,0.915653,0.880859,2
0.724518,0.020561,0.116336,0.377363,0.032646,0.291396,0
0.06343,0.551605,0.180499,0.574755,0.169949,0.229431,0
0.621382,0.766103,0.075644,0.789566,0.273399,0.565261,1
0.113545,0.771861,0.360297,0.981044,0.889372,0.941629,1
0.757595,0.268957,0.637981,0.12612,0.426597,0.321638,2
0.637689,0.682111,0.860998,0.837615,0.380516,0.074783,0
0.074151,0.649272,0.9864,0.81759,0.954258,0.224878,1
0.203043,0.421927,0.144633,0.955662,0.420501,0.568318,0
0.189431,0.995404,0.961574,0.622839,0.465489,0.802533,2
0.706806,0.305627,0.328913,0.852907,0.564305,0.682943,0
0.80488,0.81828,0.832795,0.186333,0.350482,0.125879,2
0.03316,0.724703,0.859695,0.715124,0.800143,0.505312,1
0.543827,0.927865,0.953265,0.047014,0.621511,0.654398,1
0.878144,0.947142,0.907393,0.357709,0.22375,0.855136,2
0.376902,0.223191,0.693835,0.295773,0.53265,0.901272,2
0.61739,0.417984,0.05073,0.396331,0.065536,0.156799,0
0.589733,0.831343,0.600556,0.817047,0.423686,0.570144,1
0.380991,0.888177,0.362955,0.741026,0.144444,0.387788,1
0.16884,0.469216,0.857363,0.60363,0.585303,0.699237,2
0.607476,0.61005,0.147765,0.644812,0.392487,0.700289,1
0.87494,0.444105,0.578965,0.697311,0.971757,0.162425,1
0.80989,0.377313,0.684913,0.87412,0.722221,0.966972,2
0.543004,0.290574,0.60565,0.239769,0.095204,0.733019,2
0.088666,0.906089,0.65391,0.756336,0.599064,0.391497,1
0.444605,0.975563,0.651775,0.492813,0.384756,0.344269,1
0.758434,0.785265,0.155067,0.767884,0.13676,0.654841,0
0.95698,0.053662,0.094823,0.908727,0.366007,0.721338,0
0.098827,0.149162,0.532807,0.763709,0.424604,0.911962,2
0.129189,0.712778,0.854348,0.858463,0.86189,0.384765,1
0.232487,0.338823,0.821244,0.38873,0.439227,0.47849,2
0.893721,0.884191,0.87488,0.841452,0.56202,0.127769,0
0.258917,0.263217,0.228851,0.04853,0.621025,0.827789,2
0.391576,0.527287,0.065505,0.296769,0.118924,0.777762,2
0.566664,0.865575,0.704207,0.38234,0.08203,0.018828,0
0.994693,0.567108,0.119675,0.192652,0.630005,0.22817,0
0.483603,0.133421,0.457299,0.586851,0.912159,0.796215,2
0.492525,0.21212,0.868795,0.742387,0.994573,0.891659,2
0.359858,0.640137,0.646261,0.088798,0.859824,0.336415,1
0.792525,0.695668,0.496864,0.09372,0.551921,0.490374,1
0.419269,0.878583,0.579862,0.297271,0.707583,0.42926,1
0.188505,0.543823,0.636701,0.373941,0.523967,0.828748,2
0.423708,0.690396,0.450775,0.860428,0.83494,0.431446,0
0.063246,0.412937,0.823834,0.823996,0.272934,0.754025,2
0.744444,0.251316,0.575847,0.160724,0.745387,0.195291,2
0.749222,0.133454,0.675719,0.447179,0.553165,0.808669,0
0.33219,0.467323,0.024364,0.156258,0.156534,0.05989,1
0.639779,0.415826,0.872598,0.38167,0.90445,0.496069,0
0.35051,0.106204,0.269334,0.184932,0.982026,0.025025,1
0.857168,0.365109,0.956286,0.001815,0.511646,0.673114,2
0.772833,0.707338,0.260753,0.106726,0.418776,0.102967,1
0.943072,0.134801,0.346222,0.42547,0.143903,0.682286,0
0.766978,0.566708,0.774273,0.262572,0.261919,0.278461,2
0.812103,0.768274,0.755658,0.73325,0.229958,0.245495,0
0.12214,0.099929,0.176381,0.899918,0.913427,0.257911,0
0.064472,0.678892,0.283058,0.333528,0.645434,0.903336,2
0.846434,0.830702,0.200667,0.632691,0.216873,0.504566,1
0.489111,0.756223,0.944762,0.099065,0.056859,0.622143,2
0.337418,0.666963,0.89289,0.799718,0.855537,0.896585,2
0.642304,0.940038,0.602404,0.470171,0.257611,0.747259,1
0.926894,0.432688,0.635166,0.204753,0.260976,0.329757,0
0.417506,0.821812,0.509951,0.098587,0.645102,0.86406,2
0.033916,0.034676,0.75709,0.182,0.662909,0.990776,2
0.875857,0.368245,0.049667,0.261313,0.098752,0.954099,0
0.51611,0.099376,0.855826,0.519776,0.635828,0.133347,2
0.946315,0.231217,0.059065,0.289868,0.390949,0.511634,0
0.795499,0.311825,0.150379,0.602292,0.96806,0.737605,0
0.880581,0.85778,0.513188,0.974102,0.797936,0.821369,1
0.853987,0.090683,0.120969,0.268582,0.280887,0.901484,0
0.11567,0.661527,0.824982,0.248943,0.716581,0.545711,1
0.712256,0.221457,0.749575,0.778586,0.190401,0.719994,2
0.636883,0.344199,0.264704,0.650035,0.003421,0.027427,0
0.509242,0.840662,0.564799,0.108248,0.647204,0.424068,1
0.640367,0.162455,0.742671,0.658426,0.655831,0.789373,2
0.327423,0.750082,0.22485,0.725058,0.490842,0.856483,1
0.552729,0.444935,0.033997,0.826099,0.716418,0.472877,0
0.424626,0.44046,0.404644,0.924784,0.427522,0.581559,0
0.911726,0.837686,0.187826,0.036352,0.468102,0.356036,0
0.302988,0.716475,0.847631,0.617228,0.687817,0.256571,2
0.676673,0.477356,0.612556,0.881985,0.195984,0.91292,2
0.148793,0.583683,0.077698,0.531047,0.572057,0.492808,1
0.762867,0.213907,0.991293,0.096391,0.323721,0.287404,2
0.997898,0.642532,0.549258,0.293621,0.269492,0.583003,2
0.797667,0.411028,0.056797,0.19991,0.014725,0.385445,1
0.195147,0.54221,0.671486,0.161807,0.699188,0.217866,1
0.162345,0.734646,0.080557,0.749554,0.503219,0.11056,1
0.436382,0.373639,0.056393,0.879531,0.348037,0.057702,0
0.428956,0.06423,0.284079,0.687154,0.002216,0.822281,2
0.492454,0.849416,0.441431,0.097664,0.106243,0.927442,2
0.580178,0.543155,0.606286,0.120055,0.62646,0.994035,2
0.336015,0.198573,0.057541,0.624792,0.58583,0.48806,1
0.413728,0.86999,0.145701,0.210609,0.053063,0.355935,0
0.838922,0.068042,0.386187,0.853567,0.0083,0.307396,0
0.678389,0.274916,0.159581,0.00329,0.013312,0.811801,2
0.426906,0.597361,0.076406,0.239079,0.201536,0.504803,0
0.007216,0.224599,0.30639,0.815945,0.981457,0.7885,1
0.348918,0.312721,0.960304,0.640746,0.170775,0.077949,2
0.425981,0.103617,0.217852,0.555132,0.707412,0.798393,2
0.538437,0.977539,0.959737,0.44232,0.550332,0.883516,2
0.668117,0.28323,0.32652,0.617323,0.989608,0.050409,0
0.229391,0.669127,0.745319,0.839335,0.97904,0.848566,1
0.743975,0.924524,0.467053,0.33418,0.341789,0.999909,0
0.701811,0.26416,0.358874,0.808371,0.060016,0.458768,0
0.954609,0.228603,0.856429,0.087991,0.423211,0.454585,2
0.506169,0.008697,0.70937,0.478004,0.430409,0.993666,2
0.659252,0.376187,0.784882,0.051481,0.775836,0.038494,1
0.382119,0.995747,0.433263,0.57358,0.865461,0.091142,1
0.491992,0.652142,0.561298,0.612758,0.418991,0.528438,1
0.124585,0.413632,0.905709,0.988897,0.148774,0.610045,2
0.264807,0.779082,0.866488,0.917573,0.13625,0.638879,2
0.543911,0.808151,0.911604,0.526306,0.764289,0.072228,1
0.344744,0.244199,0.536624,0.065933,0.609125,0.822635,2
0.145196,0.334237,0.532079,0.138788,0.133024,0.764153,2
0.926218,0.988629,0.571992,0.527904,0.197819,0.801849,0
0.024634,0.607988,0.564378,0.187038,0.870388,0.869282,2
0.770068,0.778742,0.346606,0.967878,0.050406,0.474235,0
0.621656,0.706932,0.278608,0.068254,0.083542,0.620157,2
0.808581,0.043829,0.433455,0.232925,0.534324,0.975878,2
0.044159,0.469444,0.869217,0.533982,0.478201,0.634847,2
0.470836,0.74912,0.625688,0.580757,0.963581,0.704289,0
0.953372,0.352572,0.992988,0.346071,0.561036,0.863248,2
0.172234,0.651846,0.846589,0.104775,0.622618,0.798385,2
0.795726,0.162542,0.66685,0.908163,0.900741,0.880881,0
0.74201,0.439381,0.8613,0.03328,0.559582,0.498608,2
0.949453,0.587887,0.002743,0.425405,0.381606,0.366022,1
0.486835,0.954296,0.131691,0.618128,0.700873,0.505306,1
0.316827,0.925476,0.833399,0.935102,0.977064,0.294704,0
0.679454,0.099911,0.660022,0.450589,0.78748,0.791115,2
0.746487,0.577809,0.529596,0.563022,0.354166,0.018055,0
0.707737,0.294295,0.67589,0.418567,0.720188,0.606541,2
0.380218,0.221357,0.554608,0.383827,0.920784,0.781592,1
0.087139,0.716701,0.147446,0.198427,0.094994,0.254475,1
0.843006,0.92737,0.905707,0.330371,0.849952,0.658446,2
0.579341,0.755476,0.991041,0.283848,0.37725,0.067795,1
0.445446,0.561543,0.495395,0.841647,0.612032,0.991827,0
0.927303,0.567402,0.446227,0.071854,0.641054,0.956751,0
0.361686,0.687924,0.839679,0.262449,0.918796,0.146074,2
0.537826,0.278082,0.276183,0.076772,0.109533,0.52472,2
0.088736,0.809407,0.721972,0.083222,0.217939,0.763543,2
0.80409,0.528754,0.101056,0.77926,0.885178,0.735312,0
0.716154,0.807267,0.11573,0.99269,0.423999,0.115147,0
0.754262,0.620271,0.500627,0.571262,0.115289,0.115077,0
0.114986,0.552592,0.454431,0.28443,0.984328,0.063434,1
0.113888,0.580949,0.935892,0.552636,0.137219,0.2298,2
0.649357,0.52042,0.275667,0.212325,0.103335,0.023305,0
0.737819,0.473799,0.617015,0.65045,0.094594,0.347887,0
0.260417,0.346214,0.197009,0.501859,0.609189,0.346193,0
0.255307,0.43866,0.226794,0.179336,0.512337,0.745355,1
0.238946,0.175765,0.725272,0.319199,0.822705,0.452569,1
0.247002,0.523491,0.375421,0.820244,0.704802,0.880594,2
0.755542,0.015889,0.611079,0.58152,0.080454,0.862523,2
0.235875,0.714097,0.184497,0.92962,0.588938,0.732555,1
0.533976,0.186951,0.926084,0.828761,0.452152,0.983697,2
0.268353,0.907761,0.673748,0.062918,0.20546,0.543435,2
0.225128,0.779832,0.366175,0.175283,0.746318,0.39288,1
0.136451,0.193293,0.48523,0.272795,0.83937,0.207563,2
0.630648,0.555123,0.547314,0.077836,0.874021,0.996781,2
0.102966,0.195849,0.095387,0.522688,0.968892,0.324175,1
0.762276,0.591202,0.759455,0.338272,0.022158,0.136601,0
0.765212,0.175429,0.707985,0.239073,0.680473,0.825109,2
0.893443,0.549811,0.707053,0.493986,0.997832,0.485532,0
0.387011,0.242379,0.066369,0.242754,0.684019,0.582545,1
0.318317,0.648874,0.236818,0.78703,0.337363,0.001343,1
0.699496,0.912418,0.18712,0.116023,0.457874,0.099565,1
0.116703,0.727301,0.597283,0.523028,0.675548,0.858848,1
0.386823,0.448937,0.892205,0.395046,0.662093,0.81226,2
0.613003,0.69353,0.154752,0.784724,0.992617,0.236165,0
0.358696,0.370397,0.375782,0.681082,0.369397,0.630323,1
0.04776,0.338237,0.348567,0.176836,0.234446,0.037339,1
0.426471,0.624192,0.653236,0.037164,0.493993,0.36192,2
0.704722,0.306762,0.052899,0.273393,0.860466,0.865879,2
0.651658,0.065579,0.680423,0.811583,0.160557,0.728285,0
0.141839,0.104748,0.555528,0.373747,0.84733,0.305318,2
0.003255,0.633471,0.869339,0.777149,0.724163,0.753748,2
0.956139,0.916844,0.403858,0.089664,0.89496,0.551613,1
0.633741,0.13172,0.721182,0.641238,0.182443,0.488047,0
0.224122,0.981396,0.178634,0.514681,0.725939,0.77273,1
0.797088,0.816688,0.550855,0.89274,0.613093,0.701174,1
0.304582,0.490383,0.479041,0.753682,0.143204,0.056158,0
0.790288,0.353143,0.067945,0.801755,0.860573,0.116524,0
0.035159,0.51233,0.984165,0.242579,0.724081,0.600165,2
0.710927,0.279908,0.886942,0.079571,0.737203,0.431805,1
0.346293,0.377342,0.046674,0.450404,0.25145,0.499634,0
0.276743,0.138954,0.142487,0.399811,0.984491,0.575262,1
0.426196,0.529409,0.80256,0.408546,0.976096,0.272398,0
0.6502,0.243932,0.131002,0.323963,0.18132,0.131065,0
0.362834,0.050487,0.471953,0.315836,0.805843,0.201754,1
0.060402,0.107064,0.465348,0.677581,0.862891,0.304457,0
0.603622,0.83888,0.642525,0.209278,0.652041,0.662257,1
0.392857,0.342716,0.870689,0.079913,0.751668,0.921092,2
0.124866,0.565445,0.647405,0.431214,0.939414,0.516257,1
0.05852,0.151008,0.660659,0.819177,0.722921,0.434847,0
0.52186,0.535323,0.376049,0.468941,0.835705,0.1052,1
0.312168,0.811464,0.429719,0.912215,0.488176,0.86531,2
0.848665,0.096552,0.002488,0.629557,0.022328,0.936818,0
0.156472,0.873993,0.558613,0.102975,0.462128,0.441724,1
0.685616,0.271086,0.174571,0.832283,0.810499,0.700031,0
0.428343,0.028371,0.467687,0.175259,0.039962,0.101403,0
0.737677,0.614749,0.611906,0.947435,0.877239,0.257673,1
0.197358,0.131682,0.891948,0.489452,0.631247,0.524373,2
0.778662,0.707835,0.631247,0.070213,0.27518,0.455271,2
0.69014,0.926196,0.614967,0.279465,0.586233,0.580358,2
0.523567,0.252042,0.591583,0.176542,0.52806,0.066844,1
0.108189,0.975528,0.782074,0.610988,0.062597,0.313676,2
0.610145,0.172962,0.328183,0.153857,0.186538,0.337211,0
0.893093,0.397752,0.242507,0.26579,0.151055,0.115448,0
0.504717,0.199775,0.783933,0.486588,0.558778,0.097143,1
0.673886,0.886337,0.64229,0.158063,0.939916,0.702604,1
0.161276,0.077253,0.128342,0.479988,0.896674,0.211015,1
0.663349,0.577828,0.741119,0.937842,0.763071,0.187966,0
0.108468,0.972211,0.159716,0.338074,0.46094,0.339936,1
0.081295,0.322085,0.588967,0.726209,0.617055,0.582353,2
0.721793,0.906955,0.031309,0.906957,0.577903,0.862922,0
0.867428,0.250229,0.793749,0.908947,0.807273,0.25989,0
0.275342,0.914439,0.871956,0.0386,0.974647,0.210762,1
