a.0,a.1,a.2,b.0,b.1,b.2,y
0.158126,0.418322,0.145597,0.772447,0.865828,0.169777,1
0.769987,0.684975,0.773744,0.236125,0.839053,0.057359,1
0.31016,0.363166,0.143491,0.955364,0.427934,0.682951,0
0.161937,0.936594,0.656424,0.628466,0.436671,0.909728,2
0.342839,0.291894,0.795923,0.281582,0.263317,0.450639,2
0.512332,0.697316,0.032292,0.351712,0.565686,0.9542,2
0.722517,0.893797,0.792707,0.488188,0.704111,0.708492,1
0.045322,0.729098,0.173317,0.124129,0.894362,0.934162,2
0.012439,0.436206,0.105492,0.870791,0.870023,0.179799,0
0.374573,0.334856,0.625126,0.989676,0.691224,0.774429,2
0.261508,0.649231,0.859108,0.894746,0.587451,0.038177,1
0.270054,0.07565,0.544004,0.107575,0.688156,0.508049,2
0.000672,0.145061,0.097874,0.470972,0.584621,0.388151,1
0.922508,0.84436,0.746155,0.993243,0.000415,0.241559,0
0.093192,0.419039,0.258875,0.527444,0.100906,0.590312,1
0.478508,0.419339,0.294532,0.436581,0.931973,0.659132,0
0.189365,0.954682,0.972087,0.055047,0.899241,0.627256,1
0.963215,0.680178,0.450739,0.121178,0.859418,0.484049,2
0.189621,0.751697,0.729453,0.794315,0.928242,0.092187,1
0.346415,0.755266,0.3037,0.235674,0.523335,0.675369,2
0.013416,0.079427,0.94369,0.370267,0.57934,0.733826,2
0.879752,0.073878,0.519824,0.642422,0.283445,0.392031,0
0.148547,0.661468,0.96096,0.474166,0.765069,0.724481,1
0.892065,0.243452,0.483547,0.735673,0.171336,0.412565,0
0.849355,0.07172,0.67615,0.725709,0.65692,0.395867,0
0.160677,0.904596,0.153377,0.968756,0.914471,0.043912,1
0.954866,0.588218,0.010238,0.433456,0.464991,0.658225,0
0.865757,0.943889,0.956492,0.548408,0.194129,0.394557,0
0.540027,0.127995,0.571505,0.457236,0.274389,0.404737,2
0.269293,0.777817,0.837987,0.474207,0.664691,0.910699,1
0.741617,0.223966,0.076939,0.257808,0.291671,0.892484,2
0.487761,0.451032,0.35187,0.681042,0.388024,0.992306,2
0.262823,0.21739,0.318822,0.766597,0.276455,0.441083,0
0.536896,0.007371,0.543144,0.399109,0.524376,0.786013,2
0.409573,0.157345,0.265359,0.413754,0.595324,0.703765,1
0.685313,0.453454,0.377318,0.076129,0.640967,0.139535,1
0.311299,0.146833,0.123235,0.429151,0.921946,0.152215,1
0.03421,0.929552,0.041371,0.138762,0.775042,0.100778,1
0.622733,0.908411,0.774071,0.013752,0.704177,0.18881,1
0.305434,0.547869,0.774043,0.477599,0.554773,0.377956,1
0.418062,0.24599,0.508177,0.889401,0.593646,0.416579,0
0.866555,0.203784,0.256933,0.201102,0.854359,0.75323,1
0.514483,0.468509,0.576994,0.085852,0.97583,0.628774,2
0.813614,0.247394,0.176996,0.889734,0.411684,0.803141,0
0.445752,0.590111,0.128512,0.488188,0.587794,0.835128,2
0.958871,0.065975,0.564628,0.20307,0.035399,0.034434,0
0.958042,0.864917,0.952065,0.19235,0.697928,0.889182,1
0.804831,0.736343,0.504751,0.490587,0.270904,0.380386,1
0.156814,0.967745,0.394046,0.530897,0.759537,0.875141,1
0.088745,0.251962,0.879683,0.346894,0.140706,0.914649,2
0.717955,0.718958,0.737428,0.13605,0.351116,0.179095,1
0.908661,0.946787,0.691146,0.804523,0.229702,0.381912,2
0.92795,0.514162,0.531849,0.695585,0.437755,0.693222,0
0.481025,0.435422,0.240342,0.967382,0.144361,0.485065,0
0.022128,0.28594,0.860548,0.489417,0.578058,0.718853,2
0.154554,0.188876,0.828045,0.534273,0.334827,0.657668,2
0.841217,0.965343,0.949416,0.35403,0.042662,0.005973,0
0.6407,0.169543,0.476099,0.269909,0.492121,0.078218,0
0.590891,0.34911,0.09399,0.500651,0.719151,0.813927,0
0.141079,0.597481,0.225412,0.076829,0.690379,0.249173,1
0.818337,0.512625,0.202244,0.244937,0.724983,0.999176,2
0.917387,0.072633,0.222507,0.894464,0.041182,0.103634,0
0.979071,0.627948,0.123563,0.100887,0.384585,0.914001,1
0.013016,0.359667,0.765561,0.230357,0.350422,0.687153,2
0.889202,0.230741,0.697635,0.436535,0.354421,0.238459,0
0.010919,0.559086,0.42865,0.914977,0.019378,0.824918,0
0.552357,0.361653,0.889984,0.67021,0.135258,0.811348,2
0.268053,0.403387,0.30923,0.799203,0.272014,0.384384,1
0.623327,0.388407,0.794445,0.868196,0.01454,0.235509,0
0.376195,0.934153,0.15791,0.720492,0.717733,0.787852,1
0.580246,0.694094,0.545648,0.533405,0.824541,0.482789,1
0.21135,0.592281,0.464404,0.847996,0.595431,0.803183,1
0.239805,0.157652,0.247736,0.272119,0.978908,0.386669,1
0.949274,0.037557,0.900249,0.901392,0.017899,0.861523,0
0.354486,0.570669,0.93078,0.526715,0.318371,0.516873,2
0.839741,0.070035,0.918673,0.78242,0.5016,0.416606,0
0.93456,0.47374,0.935942,0.803554,0.732823,0.242949,2
0.679833,0.219491,0.506042,0.802327,0.058101,0.51869,0
0.655595,0.555989,0.220136,0.560614,0.944334,0.530249,1
0.505941,0.661414,0.900688,0.535939,0.017068,0.677691,2
0.341416,0.818192,0.607437,0.293005,0.957566,0.165618,1
0.368473,0.841894,0.360936,0.393777,0.343056,0.953084,2
0.971807,0.629827,0.262693,0.504512,0.019935,0.846268,0
0.818878,0.279352,0.367978,0.486997,0.891539,0.345225,0
0.762213,0.631708,0.756274,0.637533,0.369645,0.064914,0
0.26977,0.556582,0.180076,0.104512,0.861221,0.3415,1
0.324456,0.260531,0.878796,0.332313,0.185579,0.958105,2
0.442143,0.810485,0.076668,0.293752,0.687424,0.719303,1
0.470616,0.933521,0.95673,0.048827,0.026349,0.566572,2
0.602556,0.410217,0.949372,0.58714,0.414471,0.936538,2
0.572291,0.548628,0.798079,0.481677,0.926751,0.301402,1
0.693284,0.61032,0.536912,0.236539,0.696607,0.152455,1
0.047012,0.986398,0.780855,0.548882,0.315522,0.777963,2
0.624097,0.522651,0.94582,0.013207,0.695123,0.997771,2
0.676124,0.920855,0.978853,0.823237,0.487908,0.534857,1
0.46211,0.657845,0.080835,0.742211,0.491264,0.64479,1
0.73778,0.243472,0.222287,0.729132,0.844894,0.172325,0
0.980556,0.220406,0.745197,0.412039,0.410765,0.055983,0
0.223339,0.888421,0.286967,0.928429,0.518416,0.931789,0
0.287814,0.701593,0.871373,0.450383,0.125295,0.915676,2
0.652567,0.706223,0.86965,0.025584,0.948617,0.986388,1
0.823346,0.632024,0.765756,0.279535,0.424169,0.991104,2
0.650266,0.518095,0.711963,0.883688,0.173726,0.979369,2
0.280558,0.102818,0.331675,0.062434,0.180024,0.390678,2
0.862612,0.170007,0.201481,0.536801,0.848759,0.252088,1
0.746136,0.872113,0.282163,0.403914,0.885997,0.399258,0
0.344336,0.789876,0.082962,0.782034,0.537491,0.099574,1
0.810544,0.921322,0.772971,0.888725,0.036002,0.982781,2
0.102431,0.538561,0.11996,0.901651,0.029215,0.175171,1
0.929667,0.858067,0.547539,0.617326,0.949265,0.489673,1
0.977283,0.504485,0.428689,0.150781,0.947059,0.314678,1
0.664221,0.429966,0.4176,0.178339,0.013961,0.559533,0
0.110535,0.164792,0.709718,0.877715,0.1574,0.107921,0
0.622599,0.441362,0.430803,0.928921,0.091327,0.371729,0
0.363456,0.393245,0.577158,0.931912,0.060125,0.48999,0
0.729975,0.528213,0.688505,0.191593,0.072576,0.634429,2
0.011045,0.628647,0.10786,0.13914,0.799574,0.656297,1
0.341308,0.804494,0.908772,0.925301,0.03443,0.051921,0
0.33139,0.297534,0.196468,0.438119,0.057682,0.523962,1
0.655411,0.333801,0.860249,0.976248,0.391064,0.440553,0
0.048783,0.102991,0.951236,0.788686,0.405688,0.120776,1
0.001427,0.577867,0.358691,0.227865,0.341026,0.628475,2
0.02225,0.563609,0.680945,0.014573,0.116524,0.041807,1
0.750861,0.150756,0.387193,0.202488,0.44319,0.064611,0
0.668075,0.548511,0.392486,0.108696,0.006992,0.890605,2
0.908339,0.120135,0.059094,0.056896,0.259387,0.664773,0
0.352104,0.75902,0.714836,0.798111,0.160638,0.916826,0
0.268115,0.864463,0.34485,0.675068,0.616194,0.639619,1
0.228172,0.992936,0.751512,0.873496,0.60734,0.233872,1
0.383875,0.339955,0.217267,0.321319,0.108859,0.799043,2
0.994114,0.039834,0.226859,0.107383,0.026089,0.737986,0
0.374274,0.412183,0.637921,0.536306,0.938051,0.890724,2
0.22564,0.893713,0.988378,0.246474,0.059388,0.10332,0
0.852196,0.879143,0.018219,0.534141,0.813856,0.364238,1
0.679791,0.372634,0.053028,0.663385,0.735915,0.089235,0
0.327313,0.659659,0.116614,0.865871,0.462522,0.921704,0
0.949455,0.680795,0.025354,0.563836,0.086113,0.868353,0
0.738875,0.801936,0.541395,0.620779,0.329948,0.217426,0
0.846111,0.28604,0.50922,0.822331,0.08203,0.819396,0
0.086177,0.017905,0.118422,0.874257,0.53662,0.466673,2
0.888411,0.814829,0.78883,0.043818,0.228164,0.182855,1
0.835377,0.2676,0.412345,0.929072,0.68682,0.049973,0
0.10895,0.267389,0.777798,0.163428,0.103487,0.60864,2
0.569047,0.451261,0.106497,0.303786,0.709016,0.979932,2
0.846411,0.170836,0.966678,0.65409,0.141915,0.171467,0
0.593636,0.805474,0.822162,0.936956,0.211144,0.141296,0
0.58475,0.622006,0.462351,0.107429,0.808687,0.553832,0
0.684274,0.251125,0.662407,0.234909,0.401931,0.49362,0
0.537541,0.726782,0.069375,0.180405,0.128648,0.27902,0
0.520449,0.261338,0.973803,0.692217,0.447258,0.253324,2
0.193488,0.617466,0.916885,0.483023,0.38837,0.443051,1
0.392992,0.491573,0.304646,0.672305,0.473749,0.29461,0
0.661266,0.04894,0.908047,0.915795,0.197782,0.45502,0
0.677289,0.688073,0.378301,0.248252,0.611816,0.802603,2
0.50919,0.014314,0.240361,0.528121,0.33661,0.012751,0
0.422949,0.468547,0.524306,0.131473,0.670848,0.697182,2
0.53937,0.524648,0.726686,0.971653,0.691535,0.067289,0
0.406586,0.40414,0.13582,0.900757,0.944118,0.615361,1
0.718156,0.741787,0.656408,0.723858,0.662696,0.358971,1
0.837411,0.499059,0.227521,0.839331,0.512138,0.815915,0
0.248235,0.112711,0.760827,0.222907,0.057907,0.478366,2
0.206181,0.146267,0.20521,0.297052,0.268763,0.87253,2
0.653606,0.494634,0.020422,0.104036,0.026868,0.070162,0
0.833461,0.512049,0.46112,0.341464,0.70624,0.477927,1
0.125409,0.53186,0.566673,0.843522,0.454421,0.471587,1
0.469813,0.426205,0.672683,0.583224,0.775464,0.727018,2
0.646078,0.300037,0.769195,0.33972,0.932581,0.414927,1
0.137801,0.398319,0.23614,0.037695,0.220299,0.598413,2
0.180657,0.622056,0.516642,0.218218,0.209217,0.057593,1
0.639089,0.018626,0.020079,0.131903,0.493532,0.007692,0
0.510742,0.753108,0.415619,0.500259,0.968328,0.584316,1
0.221988,0.875972,0.078049,0.384788,0.63191,0.564679,1
0.359481,0.162278,0.877594,0.212249,0.974742,0.493059,2
0.030754,0.121973,0.324908,0.800976,0.328013,0.598968,0
0.141868,0.514659,0.072313,0.277604,0.119564,0.942373,2
0.392863,0.260828,0.589942,0.691347,0.443332,0.811804,0
0.808393,0.480517,0.076233,0.599519,0.848834,0.720982,0
0.301493,0.165776,0.607292,0.306206,0.755586,0.303202,1
0.670281,0.886672,0.173411,0.085895,0.446395,0.274038,0
0.120395,0.406873,0.809928,0.134937,0.100321,0.976852,2
0.137068,0.190136,0.870174,0.360054,0.829355,0.82446,2
0.253364,0.577591,0.712408,0.881086,0.793832,0.818385,2
0.394906,0.229348,0.14804,0.115138,0.234077,0.110751,0
0.85294,0.828912,0.654067,0.250527,0.439924,0.596292,2
0.533521,0.531634,0.423439,0.497951,0.196097,0.026977,0
0.81362,0.074084,0.229313,0.501152,0.566297,0.659983,0
0.321176,0.011294,0.22279,0.500259,0.530522,0.187921,2
0.486633,0.756546,0.98424,0.40656,0.004808,0.441651,2
0.416459,0.318915,0.090475,0.620127,0.985728,0.170277,1
0.035911,0.202216,0.210946,0.99451,0.610983,0.266248,0
0.19701,0.05151,0.896367,0.106143,0.731292,0.744206,2
0.971767,0.394357,0.520803,0.810854,0.034566,0.837665,0
0.345901,0.275354,0.27694,0.265712,0.449497,0.030195,0
0.146882,0.664521,0.317762,0.168889,0.608638,0.088033,1
0.025734,0.020708,0.533434,0.911071,0.612738,0.096963,0
0.956808,0.14302,0.466481,0.005478,0.946965,0.548149,2
0.286959,0.574907,0.796118,0.880016,0.796936,0.344553,2
0.373254,0.680831,0.242742,0.219833,0.459256,0.831057,1
0.802379,0.189563,0.839463,0.550335,0.009019,0.154279,0
0.120422,0.50092,0.084253,0.76507,0.578542,0.204974,1
0.716201,0.633369,0.076118,0.477458,0.391533,0.368937,0
0.304578,0.276094,0.592764,0.026054,0.733712,0.002702,1
0.390744,0.211271,0.371122,0.16927,0.684548,0.709717,2
0.017606,0.468919,0.574321,0.828016,0.159094,0.16532,2
0.211815,0.519632,0.803586,0.715258,0.850453,0.077509,1
0.808053,0.850217,0.012351,0.486168,0.479401,0.212722,1
0.044703,0.872975,0.27913,0.547161,0.22343,0.836345,0
0.558902,0.978756,0.010497,0.737129,0.95884,0.367075,1
0.025858,0.317133,0.402105,0.951677,0.301007,0.427935,0
0.275239,0.07635,0.238865,0.857648,0.629003,0.485027,1
0.171005,0.18578,0.691701,0.217294,0.871561,0.441044,1
0.609475,0.928316,0.70712,0.408752,0.168068,0.944098,2
0.371205,0.677342,0.012597,0.452291,0.492003,0.053248,0
0.858364,0.441119,0.278573,0.471243,0.149715,0.990305,0
0.655609,0.856518,0.280345,0.628611,0.358615,0.137159,0
0.814061,0.300329,0.127491,0.989839,0.204242,0.781553,0
0.067479,0.135419,0.880195,0.445593,0.765795,0.964645,2
0.001169,0.603895,0.800961,0.168184,0.302958,0.427291,2
0.803646,0.313729,0.523484,0.258929,0.477194,0.754762,2
0.632501,0.09538,0.009681,0.871276,0.973908,0.678517,0
0.572746,0.742858,0.99653,0.762998,0.242093,0.488291,0
0.134347,0.437458,0.782821,0.878558,0.679896,0.844799,2
0.254355,0.604991,0.24887,0.833908,0.53912,0.879916,0
0.115777,0.474073,0.876378,0.243387,0.788254,0.45484,2
0.554064,0.823976,0.901988,0.003799,0.131767,0.216099,1
0.541583,0.924092,0.083795,0.842205,0.800168,0.183265,1
0.674572,0.402703,0.415693,0.687948,0.411539,0.335843,0
0.605272,0.972152,0.364855,0.522729,0.851347,0.112111,1
0.253877,0.020898,0.473594,0.41529,0.618898,0.440926,1
0.803511,0.165277,0.981771,0.958047,0.022806,0.153354,0
0.24855,0.221638,0.725858,0.328182,0.639067,0.014003,1
0.069372,0.56149,0.435021,0.706853,0.435846,0.589221,2
0.409965,0.91499,0.782247,0.957882,0.284026,0.100981,0
0.385453,0.141535,0.936009,0.992159,0.696093,0.716496,2
0.32059,0.433267,0.680653,0.60983,0.53952,0.722309,2
0.465831,0.56424,0.88962,0.410962,0.387857,0.337763,2
0.097659,0.905881,0.401512,0.487281,0.013585,0.204685,2
0.648238,0.101368,0.592901,0.178402,0.00966,0.766016,2
0.714559,0.011068,0.427687,0.069487,0.828177,0.52336,0
0.170897,0.619099,0.393853,0.005331,0.216744,0.807737,2
0.273495,0.396867,0.745648,0.634527,0.031151,0.915141,2
0.573843,0.128609,0.492907,0.162384,0.403517,0.342381,2
0.07724,0.340473,0.018964,0.278925,0.143991,0.366343,1
0.73088,0.734386,0.260903,0.560997,0.605219,0.469634,1
0.205022,0.907664,0.7901,0.113845,0.326536,0.804301,2
0.75527,0.90548,0.490239,0.338945,0.137948,0.83774,0
0.339823,0.010247,0.407547,0.085751,0.506477,0.695185,2
0.413815,0.823098,0.637319,0.197407,0.626731,0.08896,1
0.296846,0.051643,0.130753,0.252771,0.420163,0.914984,2
0.298489,0.53709,0.003359,0.498172,0.416353,0.567737,2
0.700045,0.961445,0.420091,0.590294,0.270232,0.948784,1
0.009142,0.793183,0.75572,0.67713,0.2929,0.801372,2
0.08772,0.7509,0.324375,0.262156,0.287007,0.008438,1
0.480942,0.330312,0.187037,0.079697,0.975552,0.443029,1
0.998249,0.866999,0.229301,0.908444,0.841266,0.427802,0
0.545709,0.507063,0.136472,0.235843,0.344406,0.164735,1
0.432151,0.424234,0.895343,0.599637,0.815187,0.834017,2
0.136658,0.009722,0.650922,0.455028,0.005715,0.381617,2
0.070288,0.139549,0.109001,0.025826,0.550397,0.552015,2
0.964553,0.331764,0.336704,0.348407,0.520578,0.870642,0
0.440588,0.113284,0.821052,0.891299,0.971308,0.739405,1
0.932455,0.039604,0.957023,0.787535,0.11395,0.425573,0
0.187526,0.830979,0.557238,0.2113,0.330692,0.406644,1
0.63812,0.655024,0.884303,0.640461,0.377555,0.461746,0
0.22168,0.554696,0.691718,0.486582,0.718371,0.08599,2
0.663191,0.847177,0.406645,0.059021,0.667816,0.415154,1
0.623291,0.937976,0.121355,0.198052,0.524414,0.849422,1
0.421478,0.332139,0.911352,0.500749,0.25848,0.043648,1
0.020834,0.518317,0.697811,0.72994,0.336057,0.793469,1
0.898159,0.513863,0.509486,0.363486,0.496577,0.289515,0
0.000852,0.848677,0.958007,0.599345,0.19189,0.538722,2
0.123125,0.916878,0.741358,0.309436,0.911218,0.171073,1
0.658389,0.71691,0.028705,0.254834,0.371251,0.499421,1
0.058145,0.358735,0.968146,0.934662,0.933896,0.454605,2
0.077654,0.825097,0.151538,0.423456,0.518471,0.578948,1
0.402946,0.906349,0.715739,0.671046,0.957102,0.863042,1
0.930322,0.425336,0.405518,0.349711,0.675026,0.508159,0
0.555753,0.866527,0.206116,0.690363,0.138045,0.807921,1
0.604832,0.618888,0.64186,0.42314,0.065539,0.450116,0
0.867761,0.955966,0.598901,0.59044,0.439182,0.233149,0
0.569721,0.914127,0.137032,0.037281,0.354905,0.573147,1
0.871183,0.823612,0.741504,0.914384,0.041135,0.081141,0
0.65096,0.074436,0.744887,0.447458,0.375381,0.954316,2
0.67401,0.931214,0.628635,0.836364,0.386029,0.146187,1
0.472281,0.523136,0.335971,0.499837,0.853306,0.709798,1
0.702518,0.079409,0.945848,0.460553,0.403789,0.190157,0
0.181211,0.252645,0.414702,0.897392,0.964584,0.184107,0
0.285583,0.141071,0.484543,0.76513,0.094202,0.844611,2
0.768066,0.169008,0.648463,0.405093,0.096441,0.098965,0
0.451182,0.892825,0.37814,0.763591,0.872555,0.944889,1
0.579224,0.550193,0.424714,0.230631,0.402654,0.296361,0
0.048442,0.667908,0.037506,0.751739,0.171265,0.730438,1
0.486896,0.238305,0.082181,0.752578,0.685694,0.615359,0
0.028984,0.086643,0.434032,0.891986,0.293034,0.232197,0
0.972854,0.59128,0.927483,0.287941,0.467861,0.16121,0
0.081474,0.830868,0.878978,0.652197,0.681874,0.233468,1
0.491605,0.635678,0.99507,0.606324,0.530269,0.563226,1
0.419164,0.367102,0.422059,0.544256,0.588022,0.563163,2
0.412639,0.641203,0.942573,0.390698,0.666783,0.386744,1
0.34856,0.84272,0.951214,0.646174,0.221118,0.14438,2
0.041982,0.409432,0.632677,0.065734,0.705064,0.736537,1
0.837564,0.380459,0.969876,0.388489,0.745476,0.146875,0
0.555106,0.749294,0.198143,0.892077,0.055212,0.6476,0
0.074122,0.465189,0.932933,0.248209,0.206919,0.707943,2
0.77024,0.426462,0.316347,0.912445,0.296114,0.386165,0
0.921707,0.571607,0.42315,0.747865,0.395597,0.218575,0
0.564861,0.547302,0.246552,0.047995,0.579791,0.930021,2
0.052473,0.8986,0.739333,0.87635,0.588909,0.951571,1
0.641529,0.811753,0.273151,0.632231,0.902732,0.777464,1
0.619565,0.002996,0.430429,0.797709,0.195102,0.206878,0
0.382738,0.022906,0.256417,0.970381,0.384318,0.180476,0
0.790647,0.443785,0.683155,0.09359,0.811402,0.116575,1
0.19238,0.715233,0.142814,0.664138,0.155407,0.3332,0
0.533614,0.570948,0.998525,0.397559,0.559912,0.337501,2
0.660828,0.825335,0.068448,0.024473,0.926869,0.88781,1
0.731944,0.932227,0.179483,0.891436,0.303119,0.490494,0
0.419048,0.8449,0.913575,0.235584,0.419304,0.49316,1
0.491008,0.40558,0.299451,0.185289,0.572223,0.690895,2
0.810367,0.678478,0.096771,0.350503,0.384034,0.352212,0
0.286974,0.972238,0.339128,0.464672,0.117658,0.395611,0
0.267883,0.379596,0.71612,0.621344,0.803334,0.288706,1
0.581979,0.984279,0.176913,0.856651,0.442329,0.698415,0
0.501539,0.495948,0.65862,0.452367,0.5424,0.529178,2
0.325441,0.638103,0.636769,0.107647,0.6419,0.883443,2
0.70348,0.308777,0.164638,0.091636,0.334874,0.974962,0
0.521557,0.579308,0.307154,0.307406,0.41622,0.27752,1
0.245117,0.117511,0.676249,0.57618,0.677242,0.086733,0
0.199632,0.96136,0.59639,0.600221,0.014798,0.825052,2
0.127726,0.001403,0.53852,0.059735,0.765353,0.85372,2
0.136255,0.590202,0.994635,0.548172,0.185706,0.222789,2
0.476329,0.321654,0.528481,0.424979,0.76308,0.974943,2
0.848852,0.65373,0.630042,0.559952,0.007238,0.20886,0
0.148171,0.0293,0.491488,0.341276,0.39831,0.232106,2
0.068255,0.830695,0.815399,0.506156,0.624487,0.739943,2
