a.0,a.1,a.2,b.0,b.1,b.2,y
0.091231,0.234721,0.62573,0.942537,0.23889,0.820174,2
0.718371,0.301405,0.066973,0.959569,0.792024,0.34488,0
0.91336,0.421141,0.02308,0.63606,0.957964,0.533222,0
0.664042,0.474838,0.172849,0.344169,0.280381,0.795765,2
0.336138,0.509303,0.656138,0.668576,0.147396,0.75073,2
0.725881,0.662433,0.858426,0.45913,0.508995,0.747545,0
0.622162,0.112449,0.193753,0.458058,0.450166,0.629101,0
0.965753,0.640228,0.611799,0.244602,0.873885,0.192635,0
0.828448,0.286016,0.537787,0.665359,0.111567,0.50554,2
0.76674,0.21882,0.016566,0.931165,0.646675,0.69581,1
0.926228,0.973867,0.120381,0.005101,0.58551,0.837896,2
0.522928,0.277228,0.651289,0.46219,0.720771,0.13089,1
0.108889,0.982473,0.765047,0.703292,0.845926,0.9431,1
0.21624,0.405148,0.051594,0.868531,0.333752,0.957759,0
0.460798,0.49756,0.329905,0.511878,0.287992,0.190405,0
0.22875,0.703555,0.277534,0.266987,0.998923,0.006177,1
0.857535,0.20099,0.665469,0.62277,0.899745,0.739745,0
0.233147,0.871919,0.581061,0.82629,0.323614,0.411901,2
0.455326,0.14723,0.674828,0.466821,0.963484,0.089375,1
0.001612,0.537873,0.158274,0.888068,0.959756,0.410979,0
0.226645,0.521327,0.683723,0.336773,0.238382,0.568747,2
0.754583,0.590014,0.187134,0.870599,0.841494,0.578662,1
0.993094,0.718227,0.906923,0.760682,0.774632,0.773403,2
0.192618,0.817767,0.005617,0.245517,0.596421,0.649718,1
0.271486,0.681239,0.366676,0.588003,0.137643,0.449036,2
0.124491,0.052644,0.368837,0.654441,0.840706,0.40199,2
0.708399,0.669881,0.671262,0.957402,0.1562,0.466122,0
0.397806,0.747893,0.147075,0.657202,0.36298,0.875902,2
0.178542,0.024289,0.83029,0.936546,0.262613,0.485167,2
0.108174,0.769223,0.6532,0.605408,0.431055,0.237117,1
0.144928,0.576552,0.285799,0.865065,0.766787,0.436845,1
0.318646,0.166002,0.516259,0.297527,0.886369,0.237363,0
0.601131,0.366351,0.988223,0.156574,0.96598,0.341899,1
0.580281,0.703576,0.954652,0.850815,0.76855,0.486387,0
0.755229,0.707364,0.806353,0.847353,0.946542,0.047595,1
0.542349,0.329905,0.044052,0.511359,0.00593,0.889525,2
0.156668,0.556856,0.997582,0.207166,0.842751,0.456344,1
0.722302,0.299219,0.159178,0.03923,0.561156,0.28465,0
0.971049,0.816961,0.349943,0.157948,0.770384,0.761063,1
0.163836,0.424658,0.819047,0.386134,0.061706,0.515051,2
0.896785,0.12968,0.203454,0.963872,0.749404,0.135505,0
0.410017,0.071954,0.674157,0.760705,0.197396,0.669939,2
0.749368,0.66767,0.432988,0.501958,0.726136,0.744152,1
0.910921,0.8204,0.376027,0.823897,0.690602,0.450797,1
0.174074,0.870328,0.480835,0.992329,0.578396,0.247666,1
0.23027,0.046131,0.356183,0.643983,0.097535,0.16342,0
0.730234,0.208549,0.310009,0.727498,0.333468,0.113109,0
0.769764,0.145634,0.81346,0.569459,0.908995,0.362847,0
0.533192,0.759753,0.719836,0.678431,0.841167,0.863525,1
0.749077,0.082139,0.189708,0.782074,0.568624,0.645496,2
0.842619,0.144171,0.567056,0.785772,0.402721,0.943392,0
0.261289,0.712401,0.89295,0.404086,0.482075,0.024531,1
0.526225,0.149326,0.718037,0.601554,0.684464,0.033927,0
0.288135,0.17107,0.793306,0.245347,0.397499,0.630347,1
0.886741,0.954153,0.919301,0.646083,0.368802,0.547332,2
0.958115,0.711629,0.651591,0.365388,0.468212,0.270772,1
0.177769,0.84132,0.172557,0.26881,0.223298,0.553161,1
0.454034,0.334332,0.824581,0.305415,0.822699,0.253836,2
0.694482,0.114196,0.52303,0.965496,0.541848,0.143033,0
0.087777,0.633738,0.801253,0.192599,0.598415,0.054191,1
0.94009,0.078277,0.685002,0.697192,0.283284,0.540801,0
0.830189,0.456455,0.993695,0.418917,0.448659,0.073486,0
0.620574,0.380522,0.029643,0.398373,0.568489,0.55685,0
0.172658,0.499287,0.829011,0.676525,0.992385,0.971223,2
0.892195,0.553716,0.036439,0.936863,0.226928,0.638961,0
0.605852,0.35288,0.051258,0.509195,0.571615,0.771789,0
0.952128,0.49939,0.67987,0.687441,0.611615,0.842398,2
0.536013,0.103096,0.852918,0.63133,0.167638,0.059412,0
0.831444,0.611676,0.530448,0.090265,0.115863,0.854801,2
0.563538,0.936079,0.064354,0.037263,0.073166,0.865412,1
0.850747,0.11702,0.63873,0.812494,0.277107,0.930224,0
0.408337,0.805754,0.110879,0.69377,0.515458,0.799264,1
0.861545,0.937393,0.506154,0.614513,0.059972,0.313002,0
0.73126,0.096086,0.632292,0.31631,0.367513,0.326195,2
0.731219,0.818526,0.331903,0.857999,0.763768,0.756535,1
0.339552,0.070599,0.64491,0.556493,0.530148,0.092214,0
0.852687,0.176781,0.670348,0.179058,0.83838,0.751892,2
0.846061,0.705131,0.112401,0.050563,0.249276,0.94287,1
0.381374,0.730629,0.556287,0.212594,0.72052,0.259897,1
0.480809,0.651173,0.924151,0.973101,0.466147,0.94272,2
0.065154,0.389943,0.335028,0.431491,0.947098,0.466777,1
0.421489,0.510257,0.252455,0.488278,0.185658,0.882374,2
0.31179,0.748827,0.410002,0.485479,0.342396,0.959891,2
0.667755,0.620989,0.917584,0.609126,0.626524,0.93551,2
0.16957,0.526955,0.25591,0.192285,0.802527,0.156712,1
0.705415,0.647318,0.972862,0.981613,0.381968,0.187371,0
0.716553,0.598776,0.112653,0.939202,0.673794,0.045603,0
0.070566,0.577998,0.002663,0.696451,0.469155,0.840984,1
0.283534,0.969333,0.337572,0.654395,0.75567,0.941587,2
0.653478,0.24438,0.869518,0.008672,0.138673,0.379639,2
0.380622,0.839788,0.673546,0.033658,0.411907,0.785568,2
0.714145,0.492909,0.670779,0.430827,0.519591,0.12024,1
0.275796,0.943649,0.481938,0.566107,0.647678,0.20748,1
0.45568,0.166276,0.447069,0.869302,0.963043,0.807413,0
0.552934,0.380811,0.567644,0.230005,0.156949,0.384717,2
0.555774,0.927651,0.348511,0.524097,0.899007,0.523173,1
0.320732,0.133631,0.9256,0.301378,0.993224,0.121157,2
0.601725,0.4742,0.691164,0.994459,0.238164,0.679605,0
0.690786,0.421126,0.644266,0.376347,0.835523,0.081623,1
0.394541,0.971927,0.891971,0.941418,0.440577,0.03044,1
0.902202,0.61265,0.147864,0.722529,0.13992,0.253959,0
0.438916,0.928098,0.622006,0.14873,0.02941,0.675503,1
0.316441,0.861768,0.311746,0.091706,0.963323,0.8585,1
0.226908,0.318554,0.312795,0.925408,0.511788,0.720075,2
0.41679,0.950344,0.874404,0.52799,0.714022,0.488725,1
0.112382,0.75374,0.461591,0.874216,0.129814,0.997639,1
0.119445,0.474478,0.12872,0.950184,0.307779,0.436586,0
0.071591,0.577557,0.306805,0.740025,0.719079,0.794504,1
0.422207,0.007515,0.654917,0.345839,0.768389,0.05773,0
0.683545,0.818409,0.927782,0.13531,0.335925,0.823598,2
0.14549,0.718129,0.494117,0.135638,0.157763,0.251996,2
0.840755,0.617217,0.95111,0.889065,0.76114,0.444301,1
0.264942,0.682326,0.917992,0.588084,0.426314,0.663746,2
0.053094,0.787476,0.115739,0.306687,0.425079,0.690219,1
0.672796,0.325326,0.830538,0.801475,0.56625,0.698218,2
0.324628,0.392361,0.244869,0.88478,0.805413,0.763869,1
0.476866,0.000707,0.188564,0.779735,0.789456,0.501884,0
0.551475,0.546041,0.580127,0.288984,0.321866,0.403073,1
0.719549,0.657876,0.881998,0.694691,0.597944,0.421436,2
0.785594,0.176318,0.557177,0.516749,0.036251,0.875062,0
0.543346,0.083005,0.406299,0.132886,0.526214,0.35301,2
0.132225,0.446687,0.010142,0.503689,0.527263,0.581321,2
0.190393,0.823592,0.627127,0.113365,0.956579,0.993144,1
0.060892,0.779634,0.640113,0.318849,0.916318,0.353975,1
0.538444,0.552925,0.374472,0.227536,0.071701,0.136719,0
0.016764,0.092663,0.258199,0.820888,0.007957,0.710326,2
0.150568,0.682182,0.706951,0.704227,0.162631,0.898252,2
0.656493,0.889882,0.307591,0.697365,0.712446,0.503793,1
0.121137,0.750484,0.810264,0.540067,0.067657,0.433651,2
0.213537,0.558342,0.672384,0.773769,0.365192,0.056181,1
0.084023,0.713498,0.325235,0.403468,0.186228,0.266033,1
0.779278,0.330338,0.746364,0.32589,0.681339,0.17854,1
0.283684,0.130489,0.856824,0.896986,0.06329,0.645884,0
0.136966,0.787454,0.907291,0.690952,0.240243,0.032205,0
0.422219,0.923367,0.566114,0.041198,0.568284,0.095512,0
0.716238,0.751163,0.514182,0.779406,0.438924,0.992312,2
0.183928,0.286697,0.647338,0.569841,0.528544,0.551348,0
0.749295,0.696555,0.316382,0.267116,0.471811,0.680392,2
0.08244,0.7082,0.770727,0.988126,0.868585,0.547458,1
0.282507,0.181942,0.466554,0.86525,0.16131,0.481347,2
0.183694,0.430613,0.27505,0.693118,0.064526,0.611312,2
0.961483,0.813461,0.92036,0.803208,0.673554,0.977027,2
0.263431,0.982654,0.783642,0.220351,0.582364,0.096123,1
0.341087,0.260398,0.511968,0.784449,0.656557,0.667627,0
0.749686,0.125444,0.976427,0.091825,0.42224,0.346316,2
0.73112,0.829947,0.976578,0.634462,0.161991,0.602529,0
0.273054,0.289716,0.171137,0.525746,0.727727,0.039033,0
0.438726,0.447037,0.077114,0.776641,0.959431,0.985564,0
0.342376,0.978112,0.250064,0.933408,0.809664,0.767563,1
0.418935,0.622443,0.344131,0.831425,0.019623,0.396225,0
0.45979,0.129967,0.856117,0.283978,0.379385,0.728035,2
0.118261,0.569805,0.719243,0.925134,0.755399,0.75445,1
0.997178,0.358715,0.025859,0.531046,0.685532,0.413031,0
0.806926,0.095662,0.909452,0.029942,0.713824,0.054302,0
0.016583,0.374095,0.359995,0.907993,0.025794,0.398207,0
0.79831,0.045255,0.897391,0.878276,0.804921,0.68717,0
0.731282,0.854116,0.175406,0.808206,0.992188,0.626175,1
0.505416,0.633393,0.424779,0.752943,0.223042,0.958844,1
0.659202,0.996706,0.236689,0.715847,0.952101,0.441202,0
0.32638,0.370253,0.654537,0.824151,0.092124,0.716883,0
0.306298,0.745936,0.802818,0.314497,0.103293,0.201821,1
0.86875,0.029469,0.159269,0.250249,0.104189,0.498027,0
0.716442,0.685464,0.984626,0.232279,0.013955,0.205634,1
0.060565,0.141696,0.692399,0.871843,0.507468,0.448649,2
0.345235,0.78491,0.623311,0.963286,0.705849,0.03761,1
0.09663,0.092725,0.314747,0.527005,0.805661,0.274109,1
0.702934,0.348746,0.896462,0.998553,0.797891,0.436634,1
0.876157,0.839168,0.685707,0.077371,0.601112,0.290466,1
0.190587,0.154487,0.386369,0.46612,0.832083,0.737059,2
0.554308,0.611213,0.458447,0.625635,0.86276,0.649276,0
0.554476,0.704624,0.532619,0.045461,0.051933,0.968864,2
0.398105,0.150496,0.165721,0.206952,0.877257,0.527377,2
0.920535,0.498337,0.428282,0.282792,0.302205,0.297521,0
0.934081,0.733251,0.45078,0.07202,0.97461,0.526208,1
0.662564,0.279785,0.960413,0.538606,0.901605,0.606178,2
0.830076,0.497737,0.227234,0.391851,0.319563,0.566733,1
0.461717,0.456161,0.663731,0.406498,0.99538,0.453044,1
0.714522,0.535351,0.648088,0.581041,0.394411,0.487128,0
0.69527,0.548,0.315195,0.061572,0.572364,0.291084,1
0.249294,0.271831,0.91196,0.632697,0.693649,0.036769,2
0.088494,0.671573,0.773278,0.7478,0.217895,0.794994,2
0.824774,0.586001,0.226666,0.719361,0.266458,0.957194,0
0.662074,0.796674,0.837694,0.262917,0.446751,0.177291,0
0.547413,0.878175,0.483835,0.027454,0.280499,0.659998,2
0.362844,0.058619,0.298753,0.284318,0.8609,0.064895,1
0.172378,0.078797,0.741408,0.043621,0.067232,0.946897,2
0.664981,0.014594,0.104716,0.584731,0.072978,0.358583,0
0.321894,0.759024,0.128413,0.923735,0.932614,0.249028,0
0.055156,0.540268,0.001405,0.299187,0.835453,0.266991,1
0.211686,0.207359,0.807445,0.17674,0.426147,0.98344,2
0.208331,0.394099,0.970049,0.39966,0.658984,0.378938,2
0.477831,0.543113,0.802795,0.309936,0.703364,0.754126,2
0.583128,0.348325,0.413793,0.857776,0.247999,0.830576,0
0.411095,0.44808,0.27863,0.783138,0.619847,0.889227,1
0.623211,0.179215,0.499688,0.560808,0.992486,0.474797,0
0.98457,0.134547,0.148704,0.316849,0.821624,0.251498,2
0.480536,0.91465,0.154125,0.229148,0.468426,0.353835,1
0.746416,0.370512,0.805492,0.557384,0.06285,0.082671,0
0.25036,0.754666,0.649746,0.940187,0.541983,0.019677,1
0.570301,0.723297,0.247136,0.718399,0.384064,0.18242,1
0.632759,0.628621,0.82715,0.964656,0.839655,0.15479,0
0.155922,0.722164,0.959923,0.326944,0.555073,0.481413,1
0.338077,0.113452,0.146258,0.438413,0.628193,0.44315,1
0.826844,0.504169,0.276132,0.892072,0.097056,0.77277,0
0.033133,0.734812,0.715513,0.827475,0.388124,0.547149,0
0.532708,0.768448,0.091137,0.108371,0.028604,0.578973,1
0.273178,0.872352,0.885233,0.167793,0.643504,0.48794,2
0.683866,0.817129,0.550736,0.503441,0.906161,0.343924,1
0.379716,0.542219,0.728803,0.291414,0.371307,0.535834,2
0.324266,0.169024,0.561277,0.662833,0.438114,0.582668,0
0.984256,0.478448,0.822893,0.573876,0.080679,0.985256,2
0.546628,0.828061,0.575912,0.082799,0.945708,0.70785,1
0.401255,0.162504,0.930665,0.43841,0.477561,0.945697,2
0.14557,0.370614,0.001762,0.705965,0.183095,0.213629,0
0.556073,0.938334,0.001258,0.023795,0.918417,0.130461,1
0.799965,0.005691,0.317704,0.476611,0.230201,0.700925,0
0.309917,0.92608,0.363111,0.749424,0.717787,0.997299,0
0.828237,0.391144,0.446482,0.602937,0.223787,0.290111,0
0.453733,0.290435,0.165685,0.6404,0.7396,0.659247,0
0.629532,0.632915,0.768855,0.387671,0.982378,0.755856,1
0.304589,0.545857,0.440979,0.05158,0.770572,0.434912,1
0.864071,0.964324,0.949673,0.868907,0.422079,0.58725,2
0.63628,0.217583,0.289452,0.249185,0.374635,0.798442,0
0.285534,0.230577,0.399033,0.921766,0.263038,0.801681,2
0.847019,0.244213,0.233515,0.038978,0.772475,0.770766,2
0.789538,0.491118,0.268255,0.896587,0.553828,0.333769,0
0.106089,0.012364,0.38916,0.00945,0.579906,0.075087,1
