a.0,a.1,a.2,b.0,b.1,b.2,y
0.120155,0.545569,0.702767,0.245022,0.04108,0.46005,1
0.775928,0.710047,0.126873,0.723649,0.95905,0.356436,1
0.167086,0.67908,0.390557,0.379594,0.799018,0.226223,1
0.814723,0.562238,0.094132,0.257174,0.721453,0.865352,2
0.627866,0.277138,0.102291,0.605784,0.715554,0.954592,0
0.198965,0.647098,0.024985,0.178929,0.501145,0.512894,1
0.994891,0.378626,0.31439,0.687047,0.678503,0.515346,0
0.014687,0.348289,0.459925,0.019897,0.97026,0.358145,0
0.349441,0.580946,0.657532,0.49596,0.939984,0.626257,1
0.877968,0.886629,0.889722,0.075103,0.078755,0.642737,0
0.838322,0.683208,0.729638,0.301607,0.630197,0.866519,2
0.146924,0.917119,0.901627,0.297345,0.204022,0.903681,2
0.312883,0.547588,0.067609,0.863331,0.963916,0.407645,1
0.189314,0.91963,0.514674,0.995732,0.937698,0.842606,1
0.883425,0.967169,0.701929,0.631523,0.064187,0.802986,2
0.917403,0.126597,0.443676,0.877484,0.996093,0.751226,0
0.638702,0.061562,0.753673,0.042623,0.102266,0.762121,1
0.796812,0.541505,0.299299,0.335592,0.937199,0.208671,1
0.138519,0.644448,0.47592,0.150798,0.077448,0.846359,2
0.381988,0.919226,0.452163,0.508002,0.441785,0.487803,0
0.462169,0.475196,0.106921,0.452831,0.45457,0.050796,2
0.864565,0.143376,0.626513,0.980689,0.289273,0.314136,0
0.745907,0.456817,0.407831,0.062368,0.904369,0.692539,2
0.506046,0.027138,0.562716,0.428556,0.684373,0.170606,0
0.511524,0.95615,0.943335,0.446979,0.586091,0.20141,2
0.081007,0.246985,0.652383,0.256199,0.337179,0.139663,1
0.731963,0.509321,0.471705,0.148949,0.733638,0.51354,1
0.916999,0.375337,0.846492,0.729575,0.409523,0.850168,2
0.812086,0.40261,0.991202,0.22251,0.209132,0.901775,2
0.52245,0.522938,0.393521,0.882885,0.361828,0.373278,1
0.698652,0.111042,0.178149,0.836468,0.717703,0.668424,2
0.887951,0.089231,0.045288,0.000595,0.159526,0.106448,2
0.053837,0.825926,0.572117,0.523191,0.36908,0.8722,2
0.93808,0.090707,0.179533,0.588717,0.719746,0.446965,0
0.069017,0.278222,0.127583,0.974706,0.089425,0.110994,0
0.298786,0.015782,0.037679,0.180878,0.202718,0.562178,2
0.925034,0.581853,0.259848,0.651297,0.641858,0.322557,1
0.331492,0.058255,0.286781,0.86191,0.906646,0.507104,0
0.030157,0.568664,0.020317,0.669156,0.346031,0.750306,1
0.143458,0.881144,0.813766,0.95594,0.739151,0.766231,1
0.406204,0.921766,0.849545,0.886953,0.23046,0.398568,2
0.455837,0.16448,0.77473,0.785819,0.362326,0.319993,1
0.20972,0.199847,0.345453,0.597335,0.722347,0.760285,2
0.29021,0.642269,0.980267,0.949283,0.151123,0.319289,2
0.383894,0.059087,0.052367,0.599985,0.092668,0.333349,0
0.674798,0.720396,0.54569,0.481873,0.36246,0.206617,1
0.42607,0.401673,0.166739,0.500237,0.398661,0.844105,1
0.068659,0.371713,0.083969,0.529041,0.856895,0.209873,0
0.945804,0.807551,0.324944,0.98156,0.996335,0.064032,1
0.05856,0.029365,0.003861,0.822407,0.232188,0.157634,2
0.598117,0.90296,0.278985,0.570803,0.609261,0.961445,2
0.414631,0.777277,0.240582,0.333102,0.554643,0.427358,2
0.768212,0.736755,0.277347,0.202657,0.14922,0.603697,0
0.66357,0.781204,0.132998,0.948817,0.043789,0.282897,0
0.553407,0.794183,0.660322,0.201673,0.508608,0.779096,1
0.447332,0.931249,0.490245,0.446769,0.513383,0.685345,2
0.673928,0.23271,0.951415,0.677598,0.541219,0.206747,0
0.40385,0.860959,0.476639,0.469559,0.377479,0.504428,2
0.657173,0.452985,0.703924,0.145122,0.760873,0.464094,1
0.217405,0.741801,0.589637,0.654766,0.732656,0.031875,1
0.627896,0.499866,0.354138,0.963143,0.035961,0.568447,0
0.046736,0.317772,0.671792,0.694842,0.916218,0.113265,1
0.982951,0.808438,0.225604,0.459523,0.575152,0.718615,1
0.914287,0.362869,0.348843,0.577524,0.838521,0.914593,1
0.041601,0.017889,0.360437,0.736226,0.406339,0.521425,1
0.467811,0.32508,0.327895,0.007491,0.416056,0.657906,1
0.096762,0.027873,0.297896,0.547066,0.949852,0.878818,2
0.834928,0.478641,0.169018,0.551321,0.581807,0.709641,1
0.620392,0.011693,0.733381,0.159088,0.04104,0.984468,2
0.890196,0.611063,0.42645,0.918864,0.319819,0.84444,0
0.648136,0.1269,0.312225,0.534742,0.186623,0.925553,2
0.213209,0.92501,0.222839,0.580821,0.811525,0.52692,1
0.878529,0.467651,0.336288,0.239458,0.888384,0.02244,1
0.018182,0.619368,0.290797,0.670814,0.861202,0.66813,1
0.055855,0.162899,0.3907,0.58758,0.192831,0.806466,0
0.530309,0.09275,0.851945,0.605194,0.196766,0.073901,2
0.616866,0.299497,0.199967,0.974403,0.943853,0.372125,0
0.379919,0.212781,0.679729,0.035387,0.151285,0.945592,1
0.112726,0.74828,0.59093,0.739597,0.706919,0.435324,1
0.781616,0.733991,0.560018,0.732494,0.660852,0.811838,2
0.913393,0.400851,0.484669,0.063599,0.460536,0.835367,2
0.513052,0.460582,0.125631,0.109555,0.246735,0.899165,1
0.727977,0.716543,0.100445,0.714191,0.364031,0.647445,0
0.878614,0.744556,0.738321,0.737023,0.790849,0.693512,0
0.159326,0.142974,0.003714,0.867034,0.830876,0.546353,0
0.986846,0.073751,0.429911,0.036761,0.553247,0.061412,0
0.916833,0.496803,0.546461,0.881928,0.715909,0.911463,1
0.682964,0.644052,0.372483,0.41712,0.652836,0.965617,2
0.669364,0.831113,0.93527,0.342402,0.200575,0.631412,2
0.534053,0.888135,0.179567,0.283337,0.405319,0.1124,1
0.258161,0.572103,0.957501,0.284472,0.009112,0.398835,0
0.599355,0.260747,0.466676,0.166517,0.717948,0.08834,0
0.881558,0.701733,0.573516,0.220759,0.184982,0.181789,1
0.017908,0.524305,0.315702,0.284476,0.719113,0.985795,2
0.126741,0.572264,0.505333,0.210962,0.871249,0.747313,1
0.7868,0.115619,0.398466,0.288516,0.817561,0.063102,0
0.291645,0.830622,0.635171,0.274472,0.243049,0.837404,2
0.405085,0.370842,0.104602,0.412365,0.63151,0.766011,1
0.648221,0.052107,0.492144,0.700823,0.140069,0.682856,1
0.184767,0.284762,0.7573,0.402543,0.066474,0.468483,2
0.942259,0.141716,0.950527,0.327506,0.308751,0.245613,2
0.955767,0.599331,0.704444,0.591949,0.506358,0.101251,2
0.668892,0.859898,0.623018,0.255556,0.556166,0.131402,2
0.581115,0.399652,0.709367,0.395075,0.4428,0.579318,1
0.13121,0.467586,0.399585,0.01008,0.157183,0.207926,2
0.052533,0.907612,0.713551,0.972895,0.480033,0.750689,1
0.646066,0.017578,0.34118,0.407171,0.617852,0.553048,1
0.460269,0.185657,0.865894,0.2564,0.32545,0.88957,2
0.896164,0.50442,0.24343,0.256294,0.340037,0.187324,0
0.659546,0.312925,0.860246,0.532564,0.729538,0.428358,1
0.827724,0.545127,0.688334,0.834239,0.031617,0.79454,1
0.894307,0.152269,0.158843,0.246503,0.19795,0.47267,0
0.840929,0.269062,0.981848,0.456306,0.161684,0.371871,2
0.200307,0.172516,0.256506,0.153279,0.854965,0.098975,1
0.150535,0.346832,0.304457,0.174408,0.397068,0.25827,1
0.597418,0.544098,0.068422,0.55958,0.311887,0.81858,2
0.081735,0.303237,0.716179,0.146718,0.987935,0.113286,1
0.162632,0.641094,0.274014,0.211731,0.407256,0.553321,0
0.689468,0.688321,0.431522,0.887307,0.149154,0.179353,0
0.85566,0.847991,0.036713,0.033097,0.985686,0.664137,1
0.274287,0.772902,0.480201,0.509849,0.928214,0.491381,0
0.914347,0.728586,0.944813,0.293617,0.86919,0.437975,1
0.523597,0.140254,0.618018,0.974598,0.905586,0.254838,0
0.426907,0.713324,0.261243,0.308273,0.155845,0.099783,2
0.597818,0.140607,0.234671,0.91698,0.074146,0.800075,0
0.373747,0.894445,0.313439,0.07979,0.949018,0.417609,1
0.766791,0.873802,0.353279,0.769118,0.366204,0.639222,0
0.153221,0.954364,0.818262,0.624749,0.403858,0.66292,0
0.963841,0.835466,0.413738,0.704809,0.213689,0.112844,0
0.68421,0.543152,0.447529,0.653772,0.073799,0.713999,0
0.377843,0.787203,0.548655,0.369169,0.034415,0.806209,2
0.3977,0.328616,0.550054,0.426584,0.019997,0.603603,0
0.091777,0.212661,0.503107,0.476931,0.270007,0.44424,2
0.715581,0.826004,0.731711,0.101753,0.585563,0.454282,2
0.597368,0.331371,0.956808,0.415293,0.235708,0.298132,0
0.994685,0.403001,0.438504,0.265748,0.197392,0.277828,2
0.785769,0.843386,0.579856,0.668541,0.681777,0.731579,2
0.178296,0.691009,0.380846,0.875799,0.569924,0.840621,2
0.792068,0.82166,0.367368,0.343736,0.342008,0.841485,1
0.077063,0.211564,0.217232,0.044334,0.944897,0.841644,2
0.930411,0.370366,0.34215,0.845654,0.522747,0.916253,0
0.484966,0.962797,0.68265,0.762587,0.979963,0.266583,1
0.430497,0.358352,0.822623,0.887738,0.459834,0.913314,2
0.036732,0.04813,0.30143,0.225091,0.848427,0.819789,0
0.829625,0.528726,0.041238,0.190068,0.429235,0.609291,2
0.29262,0.865701,0.70607,0.937633,0.55672,0.096683,1
0.581794,0.828242,0.83084,0.501202,0.761906,0.431834,1
0.682383,0.066403,0.435583,0.604586,0.161412,0.487837,0
0.195845,0.318686,0.233017,0.117139,0.997006,0.082351,1
0.464094,0.92826,0.587709,0.051327,0.062023,0.967652,2
0.936346,0.813348,0.401677,0.716756,0.892156,0.630506,0
0.337611,0.611674,0.25912,0.742126,0.265393,0.833142,1
0.522208,0.357822,0.442713,0.018951,0.495208,0.112731,2
0.359983,0.355409,0.188384,0.53429,0.648855,0.738642,0
0.13198,0.024341,0.639884,0.391274,0.248177,0.263766,1
0.747878,0.214221,0.555391,0.142938,0.978491,0.102835,2
0.255583,0.491334,0.280966,0.72845,0.218525,0.556776,2
0.287352,0.265517,0.061669,0.562286,0.03652,0.104115,0
0.770238,0.702895,0.151761,0.719617,0.908055,0.898644,0
0.568417,0.833254,0.051789,0.944275,0.680051,0.345765,1
0.040991,0.490635,0.354748,0.363301,0.380323,0.264147,0
0.854688,0.199938,0.497173,0.014933,0.843516,0.70506,0
0.115585,0.782187,0.881146,0.03073,0.756312,0.101727,1
0.379758,0.327879,0.241327,0.558823,0.577044,0.918919,1
0.386602,0.20077,0.486684,0.985872,0.032466,0.964388,1
0.127309,0.37613,0.214871,0.795322,0.712282,0.413918,2
0.085144,0.386496,0.911474,0.02157,0.347406,0.130966,0
0.100984,0.866883,0.652185,0.414609,0.540247,0.452308,1
0.109731,0.489395,0.319642,0.475325,0.896202,0.166185,2
0.225333,0.358793,0.070199,0.653835,0.538819,0.818934,0
0.598653,0.640742,0.452327,0.089979,0.656852,0.707594,2
0.605464,0.264141,0.396875,0.350351,0.874099,0.844059,2
0.117369,0.38742,0.181647,0.444725,0.040332,0.830741,0
0.976893,0.957661,0.138475,0.070622,0.917983,0.663746,1
0.411607,0.574778,0.394912,0.346571,0.685794,0.610258,0
0.366599,0.306694,0.880409,0.123696,0.476109,0.653863,2
0.755749,0.954314,0.843841,0.974126,0.849336,0.148437,1
0.688234,0.662619,0.481786,0.331316,0.163998,0.208579,2
0.30268,0.079205,0.212337,0.121667,0.132159,0.208777,0
0.324616,0.01646,0.491453,0.813098,0.989244,0.763136,1
0.911311,0.049409,0.344212,0.034998,0.298813,0.924973,1
0.623334,0.56855,0.470239,0.093582,0.221531,0.859697,2
0.555777,0.386437,0.298328,0.971019,0.647575,0.158559,0
0.934292,0.036294,0.074723,0.8965,0.058672,0.971951,2
0.475075,0.196278,0.780793,0.092257,0.561051,0.816202,2
0.612279,0.112772,0.152087,0.241807,0.705365,0.103005,1
0.393395,0.922091,0.039034,0.731272,0.392627,0.418993,0
0.206553,0.682942,0.71823,0.935863,0.94858,0.788201,2
0.248515,0.798541,0.354892,0.462531,0.145435,0.488856,0
0.655412,0.154369,0.133823,0.522897,0.517455,0.856298,2
0.675873,0.304369,0.942278,0.085012,0.994663,0.59185,1
0.138189,0.001781,0.13344,0.496526,0.485987,0.641418,0
0.253774,0.684933,0.870007,0.611319,0.106371,0.488524,2
0.80192,0.8567,0.521237,0.017705,0.461076,0.167147,1
0.989303,0.562855,0.972184,0.274728,0.385942,0.367712,0
0.706653,0.469215,0.307524,0.754018,0.793001,0.527895,1
0.191965,0.24135,0.913195,0.400143,0.633597,0.460003,2
0.339991,0.523655,0.328094,0.4208,0.795282,0.792506,2
0.813181,0.159853,0.585714,0.509373,0.11481,0.218251,1
0.989747,0.635996,0.634977,0.697616,0.602291,0.148184,0
0.897008,0.612137,0.158161,0.709384,0.350367,0.796773,0
0.385682,0.498105,0.060146,0.637035,0.457024,0.141516,2
0.549009,0.336292,0.65844,0.318218,0.077959,0.972354,2
0.54192,0.666597,0.513344,0.757635,0.61625,0.116276,0
0.28772,0.099505,0.86173,0.072758,0.366671,0.672317,1
0.235247,0.771195,0.755616,0.224555,0.35925,0.914063,2
0.14572,0.776559,0.960149,0.928216,0.429001,0.79088,2
0.876863,0.142266,0.261691,0.07074,0.916404,0.83872,0
0.268989,0.322264,0.244281,0.619217,0.324461,0.427543,1
0.89719,0.442301,0.732708,0.003811,0.997031,0.349689,0
0.534157,0.050572,0.408782,0.457221,0.255773,0.439054,2
0.52499,0.19116,0.996416,0.547961,0.189885,0.326086,0
0.966531,0.237911,0.788485,0.731327,0.311285,0.371516,0
0.481961,0.516462,0.092438,0.534123,0.938957,0.442005,1
0.450733,0.088186,0.456921,0.784903,0.197461,0.956187,2
0.159116,0.504625,0.273326,0.851583,0.63718,0.393455,2
0.401094,0.812432,0.750575,0.192007,0.772538,0.421087,0
0.658525,0.336585,0.717963,0.380884,0.325418,0.246871,2
0.717609,0.989697,0.567045,0.476048,0.192148,0.155989,2
0.570264,0.10887,0.384279,0.328447,0.734273,0.522144,0
0.083843,0.996796,0.635429,0.020677,0.687935,0.592203,2
0.219415,0.534587,0.719024,0.175575,0.21812,0.009148,1
0.436643,0.546639,0.432701,0.745905,0.278777,0.883867,0
0.264758,0.19603,0.966278,0.504163,0.832806,0.25733,1
0.311258,0.591203,0.266612,0.067936,0.754876,0.036845,1
0.715186,0.824977,0.970352,0.204109,0.416958,0.385288,0
0.99507,0.865625,0.553409,0.891605,0.304004,0.556419,0
0.591239,0.420284,0.968931,0.502587,0.938261,0.357768,1
0.702108,0.383196,0.031819,0.020115,0.614685,0.394213,2
0.541735,0.371893,0.432283,0.474626,0.017786,0.511238,1
0.943992,0.047037,0.774478,0.243556,0.917526,0.488669,2
0.950017,0.65173,0.34711,0.575106,0.030644,0.677826,0
0.776023,0.330071,0.594874,0.164285,0.367556,0.103375,1
0.923135,0.47053,0.193822,0.382549,0.421785,0.548086,0
0.575014,0.208204,0.201961,0.334451,0.806973,0.901037,1
0.412862,0.422857,0.966514,0.672594,0.416073,0.251493,1
0.863499,0.718894,0.827982,0.490058,0.659019,0.193104,0
0.501181,0.336995,0.2011,0.974686,0.334384,0.829443,0
0.448479,0.464497,0.113703,0.322499,0.613041,0.051774,0
0.244425,0.98655,0.03825,0.503578,0.854842,0.095393,1
0.456647,0.72314,0.562429,0.919512,0.106834,0.045756,0
0.814031,0.570072,0.177143,0.986797,0.927409,0.488519,0
0.623244,0.891968,0.252072,0.312874,0.744545,0.611735,1
0.343596,0.485996,0.60602,0.899924,0.284028,0.130031,0
0.07753,0.4367,0.263653,0.135671,0.982601,0.073778,1
0.90756,0.521299,0.804708,0.734522,0.676156,0.030225,0
0.464045,0.471459,0.768342,0.65168,0.56267,0.289256,1
0.156651,0.130643,0.016708,0.308356,0.40862,0.284098,2
0.756134,0.724768,0.530186,0.456949,0.35512,0.233442,0
0.698133,0.360491,0.621238,0.546583,0.456847,0.613183,2
0.157289,0.713347,0.024447,0.325538,0.363703,0.103448,0
0.08421,0.923914,0.56544,0.68949,0.569449,0.190717,2
0.417957,0.115291,0.22053,0.959425,0.847211,0.244995,0
0.031504,0.314153,0.316792,0.97297,0.566348,0.80491,2
0.979658,0.071429,0.184764,0.279527,0.765481,0.548681,2
0.894442,0.29709,0.371034,0.422668,0.348017,0.532265,0
0.491923,0.616037,0.414822,0.853049,0.299839,0.911195,0
0.345566,0.790248,0.135504,0.045909,0.750262,0.588881,2
0.883163,0.218435,0.213385,0.636434,0.276705,0.003145,0
