a.0,a.1,a.2,b.0,b.1,b.2,y
0.776657,0.92185,0.149356,0.554743,0.721506,0.858759,1
0.097935,0.72147,0.324866,0.855873,0.378348,0.071523,1
0.139363,0.372101,0.508746,0.917703,0.047828,0.893842,1
0.918306,0.740566,0.5385,0.774393,0.638234,0.271655,0
0.118523,0.381282,0.790692,0.663359,0.054817,0.521018,2
0.652712,0.113535,0.648837,0.5274,0.076536,0.978808,2
0.235796,0.757182,0.411261,0.131732,0.67797,0.040839,1
0.253842,0.102457,0.713608,0.556788,0.029824,0.675648,2
0.831522,0.726059,0.072487,0.262487,0.255395,0.625414,2
0.199341,0.074193,0.961012,0.09006,0.612546,0.704542,2
0.20353,0.124201,0.391607,0.269788,0.904503,0.519764,2
0.161995,0.065106,0.10881,0.501104,0.667558,0.750945,0
0.326661,0.317935,0.829768,0.857054,0.438319,0.484619,2
0.365653,0.107385,0.283039,0.967848,0.734512,0.445398,2
0.610075,0.804123,0.012813,0.522047,0.606576,0.867227,1
0.971544,0.617898,0.092907,0.885515,0.099806,0.360117,0
0.797564,0.617144,0.813344,0.22859,0.729688,0.801337,1
0.023417,0.702852,0.406354,0.21441,0.349498,0.506044,1
0.211469,0.279779,0.495087,0.476127,0.927231,0.950713,0
0.805914,0.905161,0.513769,0.84345,0.163674,0.851365,0
0.462631,0.086027,0.853778,0.404869,0.935736,0.58841,1
0.186329,0.696762,0.6697,0.564199,0.062259,0.40147,1
0.606627,0.210727,0.282141,0.63695,0.516476,0.021463,0
0.487378,0.154126,0.672117,0.445001,0.520831,0.459496,2
0.6161,0.720154,0.175846,0.295539,0.293146,0.117357,1
0.936505,0.487493,0.263797,0.987482,0.122257,0.274174,0
0.876445,0.404748,0.390394,0.52966,0.280564,0.348271,0
0.870905,0.298457,0.892421,0.830394,0.82331,0.44411,2
0.359673,0.66119,0.492236,0.792779,0.69706,0.287849,0
0.685553,0.623028,0.279936,0.348426,0.464668,0.555327,0
0.764212,0.036506,0.822162,0.009267,0.167394,0.338286,2
0.255371,0.093495,0.750543,0.726308,0.049109,0.869462,2
0.890926,0.997621,0.431973,0.700011,0.409347,0.227014,1
0.012261,0.894851,0.490567,0.105162,0.401253,0.979437,1
0.383285,0.723146,0.560745,0.761344,0.229216,0.33307,2
0.056263,0.409966,0.034177,0.567175,0.027698,0.002051,1
0.14252,0.126981,0.91145,0.268557,0.201783,0.786771,2
0.173705,0.406035,0.09086,0.371805,0.007401,0.806601,1
0.311769,0.259887,0.021312,0.341928,0.962447,0.54002,2
0.739336,0.240096,0.071996,0.779076,0.480178,0.282727,0
0.964567,0.25546,0.653568,0.650276,0.758155,0.946132,0
0.838646,0.778456,0.655717,0.58946,0.027127,0.271691,1
0.889306,0.687966,0.456276,0.013331,0.491047,0.096925,0
0.022743,0.769954,0.588701,0.495691,0.319785,0.441007,1
0.354155,0.280382,0.720885,0.404507,0.329137,0.097939,2
0.39301,0.709279,0.124403,0.568764,0.801262,0.913557,1
0.15336,0.877705,0.99688,0.405678,0.913005,0.991223,2
0.330068,0.806482,0.545659,0.875629,0.00495,0.303186,1
0.582089,0.15173,0.166134,0.806489,0.27269,0.940053,0
0.820362,0.229773,0.169211,0.835397,0.498371,0.093438,1
0.24346,0.786471,0.828374,0.631022,0.839717,0.674413,2
0.226287,0.815168,0.180263,0.21482,0.594148,0.748604,2
0.873642,0.672994,0.700614,0.063345,0.317684,0.09297,0
0.168711,0.28008,0.984834,0.763685,0.941184,0.709083,2
0.976753,0.22935,0.048771,0.095656,0.873472,0.583465,0
0.59169,0.523098,0.193371,0.275394,0.566533,0.280278,0
0.204576,0.115267,0.699528,0.080863,0.233749,0.055697,2
0.622885,0.322243,0.927059,0.973959,0.172884,0.900829,0
0.308255,0.902667,0.886736,0.708098,0.18529,0.791869,2
0.371808,0.705592,0.321401,0.299581,0.778892,0.634307,1
0.174484,0.073097,0.920008,0.362927,0.088323,0.666639,2
0.153743,0.331611,0.410241,0.549813,0.195883,0.962984,0
0.717965,0.710549,0.128793,0.390993,0.169959,0.52792,1
0.533114,0.933871,0.819255,0.351622,0.382817,0.035818,2
0.060981,0.166045,0.103021,0.994836,0.944992,0.060667,1
0.419398,0.721135,0.237524,0.2191,0.109969,0.307129,1
0.79308,0.343591,0.370484,0.895775,0.30952,0.126817,0
0.591495,0.317294,0.476597,0.029981,0.789547,0.317106,1
0.204282,0.838923,0.724183,0.162671,0.68651,0.658217,1
0.380503,0.542908,0.487288,0.623597,0.78683,0.265991,1
0.13557,0.634215,0.846423,0.842467,0.094145,0.895856,0
0.398657,0.97328,0.44915,0.105466,0.364912,0.181404,1
0.36005,0.368989,0.583269,0.285147,0.557896,0.888384,2
0.536505,0.326484,0.901676,0.583631,0.107185,0.497326,2
0.510618,0.867655,0.347335,0.314253,0.321287,0.231042,0
0.630542,0.914845,0.69737,0.651416,0.278849,0.525795,1
0.471029,0.452547,0.539583,0.590628,0.826805,0.313634,0
0.494626,0.242066,0.081999,0.627763,0.758843,0.450398,1
0.505761,0.192578,0.546698,0.964927,0.139914,0.827697,2
0.770371,0.037704,0.872614,0.161511,0.990348,0.11461,2
0.994815,0.429234,0.006885,0.918223,0.266941,0.908041,0
0.889745,0.531311,0.610751,0.916805,0.076453,0.808361,0
0.217756,0.480559,0.463603,0.776914,0.743882,0.121322,1
0.498521,0.403524,0.599595,0.749961,0.719612,0.287043,1
0.982351,0.514943,0.781031,0.516066,0.111607,0.257146,0
0.171745,0.797261,0.024855,0.786703,0.73293,0.323941,0
0.154951,0.632798,0.629011,0.093814,0.408074,0.859741,2
0.667836,0.711885,0.609595,0.071611,0.779727,0.570321,0
0.13137,0.486566,0.665547,0.005649,0.751872,0.713451,2
0.50241,0.108688,0.36595,0.576181,0.865598,0.769449,0
0.676151,0.194591,0.012758,0.047199,0.100687,0.268555,0
0.322277,0.424024,0.810054,0.483033,0.399822,0.345157,2
0.958579,0.371587,0.561463,0.04839,0.204773,0.716784,2
0.089858,0.149313,0.148227,0.923453,0.336543,0.303883,2
0.516665,0.672147,0.893429,0.419929,0.436716,0.193043,1
0.110067,0.677045,0.485295,0.778357,0.459974,0.925435,2
0.7916,0.113511,0.787615,0.159419,0.859373,0.577298,1
0.046419,0.192921,0.048075,0.518547,0.710333,0.342967,1
0.634733,0.298418,0.609953,0.326007,0.584726,0.324425,0
0.344184,0.628849,0.865935,0.385679,0.739939,0.805445,1
0.524323,0.646975,0.163682,0.049336,0.160962,0.163746,0
0.027218,0.595817,0.568134,0.656607,0.807687,0.551091,1
0.138927,0.548663,0.742364,0.348558,0.006017,0.923395,2
0.447273,0.667271,0.854986,0.407175,0.351309,0.569847,2
0.981681,0.037533,0.753707,0.467303,0.451962,0.937416,2
0.672761,0.090027,0.735989,0.473839,0.64945,0.597577,2
0.219109,0.03105,0.534017,0.2409,0.795041,0.497685,2
0.382127,0.54024,0.848583,0.168198,0.623941,0.281884,0
0.643084,0.032023,0.720908,0.896566,0.019717,0.264737,0
0.177046,0.122006,0.684322,0.81233,0.416022,0.025908,2
0.047109,0.182736,0.59248,0.051398,0.208777,0.861643,0
0.345625,0.287509,0.285021,0.065535,0.743517,0.651282,1
0.90493,0.208113,0.272876,0.811522,0.70772,0.073408,0
0.934766,0.74322,0.089744,0.2282,0.07365,0.597517,0
0.739963,0.131337,0.150477,0.324945,0.287906,0.695531,0
0.664347,0.467465,0.689288,0.979877,0.713587,0.353292,0
0.927009,0.233032,0.45543,0.342238,0.393261,0.404253,0
0.887861,0.875188,0.175387,0.650523,0.885933,0.042199,1
0.265566,0.557722,0.66764,0.89782,0.274953,0.350018,0
0.539448,0.203887,0.182025,0.904181,0.064195,0.090566,0
0.458087,0.241426,0.064584,0.840973,0.670989,0.511193,0
0.891525,0.638899,0.659229,0.54192,0.574953,0.862501,2
0.712511,0.166058,0.327644,0.622848,0.622803,0.491267,0
0.078597,0.055404,0.550558,0.12178,0.811032,0.621746,2
0.765049,0.686983,0.905589,0.539773,0.943419,0.162598,0
0.845964,0.754132,0.512319,0.553054,0.192232,0.640174,0
0.787805,0.839867,0.990583,0.317385,0.006154,0.651508,2
0.463636,0.392202,0.535472,0.757519,0.051013,0.057315,0
0.407318,0.860848,0.223627,0.898537,0.768385,0.824903,1
0.435805,0.35922,0.484885,0.126053,0.595562,0.241461,2
0.943777,0.925499,0.310375,0.031493,0.072527,0.276714,1
0.876957,0.818644,0.638837,0.155962,0.682098,0.216235,1
0.550129,0.492316,0.593682,0.547284,0.818892,0.004781,1
0.878093,0.888361,0.302073,0.151697,0.068573,0.070059,1
0.948031,0.656584,0.618182,0.621347,0.662354,0.310565,2
0.832479,0.531504,0.37767,0.238123,0.614633,0.06232,0
0.048059,0.3932,0.071287,0.823025,0.7907,0.053659,0
0.638861,0.993513,0.582853,0.775483,0.660887,0.11942,0
0.988024,0.165779,0.10405,0.823373,0.640416,0.262699,0
0.524298,0.222218,0.836364,0.757732,0.334057,0.40433,0
0.140151,0.096221,0.22922,0.997337,0.267096,0.344997,0
0.728079,0.792799,0.801893,0.482625,0.895648,0.463473,1
0.288251,0.218406,0.046545,0.739039,0.474245,0.17727,0
0.000468,0.019039,0.722699,0.412874,0.761936,0.642332,2
0.504892,0.265609,0.904459,0.036271,0.723022,0.705372,2
0.625101,0.281451,0.615788,0.931835,0.708382,0.646603,0
0.967452,0.292607,0.24714,0.242813,0.553625,0.080544,0
0.751999,0.616721,0.8714,0.321399,0.681144,0.942805,2
0.629861,0.811967,0.256743,0.476741,0.036487,0.419174,0
0.223359,0.15441,0.984883,0.478658,0.100346,0.919514,2
0.303768,0.367897,0.73318,0.458078,0.578104,0.09375,1
0.609185,0.03724,0.649536,0.518829,0.638773,0.562032,2
0.033927,0.208035,0.279221,0.594025,0.817687,0.910214,2
0.714636,0.889644,0.312007,0.681353,0.460259,0.978377,0
0.967121,0.391037,0.55774,0.347121,0.325136,0.863327,0
0.485111,0.212295,0.252751,0.918134,0.58889,0.878095,2
0.334413,0.254156,0.74572,0.698957,0.677259,0.231486,2
0.423597,0.489495,0.365338,0.851511,0.390178,0.569798,0
0.854604,0.209366,0.965654,0.956941,0.004843,0.605527,2
0.813177,0.786825,0.983837,0.894839,0.064863,0.16644,0
0.471948,0.099514,0.832599,0.994331,0.526744,0.911218,0
0.943263,0.149864,0.037846,0.001987,0.706817,0.414894,0
0.850058,0.33758,0.844027,0.867582,0.013234,0.344539,0
0.112306,0.293083,0.421792,0.189285,0.680206,0.5126,2
0.523513,0.984202,0.90609,0.431448,0.965344,0.781305,1
0.758686,0.4689,0.467239,0.987514,0.051503,0.635094,2
0.789255,0.891596,0.505623,0.049828,0.912087,0.144112,1
0.903319,0.028964,0.452801,0.311513,0.782239,0.899054,0
0.479674,0.678241,0.053611,0.828535,0.241597,0.740115,0
0.878411,0.572371,0.332852,0.270108,0.372796,0.510331,0
0.283447,0.244594,0.106569,0.038859,0.899549,0.756118,1
0.628419,0.546763,0.75189,0.00591,0.682416,0.29764,1
0.880032,0.227034,0.914962,0.719327,0.44541,0.144444,0
0.963437,0.513491,0.202353,0.571483,0.960025,0.681352,0
0.346758,0.586728,0.957353,0.797133,0.727394,0.47448,0
0.232661,0.238434,0.847623,0.93156,0.032826,0.095457,1
0.485882,0.200623,0.462666,0.956986,0.648977,0.516394,0
0.057109,0.518139,0.314738,0.546553,0.50188,0.106789,1
0.711409,0.321645,0.127978,0.4559,0.704079,0.896419,2
0.650274,0.193581,0.108232,0.722709,0.528772,0.401921,0
0.261603,0.976282,0.210264,0.625757,0.126139,0.183026,1
0.066105,0.153304,0.95299,0.81877,0.031862,0.232555,2
0.092096,0.192924,0.997814,0.01386,0.771884,0.354299,2
0.975062,0.013198,0.312131,0.500731,0.510062,0.399712,0
0.191885,0.183069,0.702796,0.950919,0.784663,0.442002,0
0.464886,0.51632,0.679478,0.763062,0.360429,0.833087,2
0.180908,0.907241,0.623469,0.190707,0.799081,0.444402,2
0.507221,0.054295,0.278186,0.573296,0.233274,0.485379,0
0.149403,0.186739,0.006151,0.232377,0.161548,0.15815,2
0.755814,0.710651,0.423615,0.10198,0.653874,0.873489,0
0.264878,0.774339,0.480521,0.254478,0.381542,0.828494,0
0.913112,0.416467,0.412402,0.958032,0.265946,0.902294,0
0.468112,0.136912,0.281134,0.606131,0.586628,0.348849,2
0.144488,0.038772,0.309011,0.559956,0.989264,0.305653,2
0.702165,0.406273,0.325186,0.714894,0.689763,0.951883,1
0.492035,0.519548,0.312645,0.385601,0.81804,0.126346,1
0.957319,0.400225,0.402648,0.627154,0.204527,0.40288,0
0.305668,0.421436,0.004677,0.960024,0.807966,0.67861,1
0.019046,0.794239,0.91724,0.544171,0.907397,0.008109,2
0.789693,0.273591,0.461944,0.367274,0.927477,0.0702,0
0.303986,0.323136,0.64476,0.834926,0.356585,0.770503,2
