a.0,a.1,a.2,b.0,b.1,b.2,y
0.636933,0.812957,0.510495,0.015794,0.276413,0.727658,1
0.51626,0.648029,0.948351,0.649202,0.220387,0.69366,1
0.610331,0.800015,0.022761,0.827949,0.552467,0.073179,0
0.803129,0.189964,0.900533,0.346868,0.980165,0.346903,2
0.634359,0.671409,0.994559,0.325489,0.421283,0.215296,0
0.491456,0.721141,0.764173,0.337051,0.820252,0.956197,2
0.761639,0.950267,0.354093,0.910454,0.631726,0.917937,1
0.404442,0.284467,0.26756,0.70561,0.082319,0.913198,2
0.592037,0.319488,0.214042,0.309375,0.814337,0.121985,1
0.813297,0.851862,0.140789,0.388388,0.158997,0.742287,0
0.083743,0.188592,0.563912,0.230339,0.311465,0.530295,2
0.215662,0.7428,0.004909,0.276191,0.971605,0.495122,1
0.444948,0.286892,0.538952,0.308436,0.546157,0.267721,1
0.514104,0.195913,0.764973,0.129797,0.727608,0.63816,2
0.024453,0.007873,0.011095,0.964628,0.476672,0.123086,0
0.833885,0.678554,0.923702,0.202422,0.828533,0.830675,2
0.356186,0.354092,0.744118,0.312943,0.984473,0.756367,2
0.142594,0.879786,0.138217,0.694911,0.301902,0.879848,1
0.485932,0.416551,0.957828,0.062092,0.019863,0.576586,2
0.840668,0.998935,0.953387,0.218807,0.080347,0.791044,2
0.492791,0.891646,0.591287,0.901475,0.350503,0.708069,0
0.462522,0.496776,0.577629,0.108709,0.801719,0.597332,1
0.385845,0.30078,0.119131,0.395583,0.751909,0.564337,2
0.11519,0.560884,0.730406,0.483392,0.40907,0.983178,2
0.826676,0.396685,0.830207,0.575215,0.271037,0.793953,0
0.347022,0.704744,0.841566,0.302883,0.059484,0.690624,2
0.038643,0.171609,0.540693,0.252488,0.576599,0.237893,2
0.048859,0.869917,0.58278,0.543093,0.156641,0.032543,1
0.083128,0.034823,0.069062,0.979095,0.104061,0.261011,0
0.984374,0.272962,0.328856,0.035514,0.236654,0.915084,2
0.888079,0.721878,0.364132,0.26949,0.459295,0.121863,1
0.435163,0.578667,0.540287,0.474583,0.171555,0.446346,2
0.814724,0.995479,0.134187,0.661222,0.348316,0.905134,1
0.088792,0.821358,0.391024,0.253847,0.60485,0.376605,1
0.142375,0.716989,0.22497,0.682808,0.426063,0.9816,1
0.106825,0.362976,0.634646,0.499719,0.55248,0.307042,1
0.333187,0.686229,0.821407,0.933946,0.112459,0.539364,0
0.545579,0.485108,0.262018,0.214059,0.012483,0.718563,0
0.626977,0.499734,0.721172,0.314054,0.576479,0.695837,2
0.405039,0.785034,0.229064,0.193751,0.298464,0.244875,1
0.839158,0.116831,0.60688,0.825252,0.664286,0.327092,0
0.293212,0.931695,0.832443,0.245485,0.464854,0.641328,2
0.338552,0.435202,0.502774,0.599121,0.449644,0.673396,0
0.959905,0.908814,0.711954,0.986756,0.078333,0.128294,0
0.996935,0.390263,0.734208,0.370866,0.827994,0.439655,0
0.461262,0.420308,0.997117,0.4613,0.441118,0.030493,0
0.69596,0.049888,0.633892,0.877398,0.049337,0.560372,0
0.2623,0.888731,0.000682,0.563372,0.073849,0.206808,0
0.431384,0.55191,0.034127,0.270138,0.848469,0.540591,1
0.625649,0.38048,0.211235,0.4098,0.662858,0.385917,0
0.271081,0.233057,0.245538,0.195515,0.76356,0.197968,2
0.450721,0.857969,0.200349,0.852656,0.719369,0.400065,0
0.057139,0.049686,0.578962,0.147502,0.485378,0.036039,1
0.302029,0.080109,0.024875,0.483192,0.163776,0.841358,2
0.916827,0.182605,0.654475,0.816622,0.695332,0.294082,0
0.724761,0.158254,0.504947,0.509488,0.592988,0.863689,2
0.903001,0.705382,0.992859,0.449699,0.095366,0.033052,0
0.896242,0.553198,0.767936,0.847606,0.799303,0.935142,0
0.520136,0.184918,0.410135,0.347312,0.456217,0.641,2
0.753939,0.789907,0.979603,0.160835,0.998992,0.622262,1
0.268933,0.267873,0.304471,0.749727,0.44102,0.228884,1
0.114651,0.598687,0.989476,0.185383,0.794713,0.899158,2
0.752157,0.273735,0.523485,0.989816,0.388816,0.991742,0
0.121224,0.395514,0.952075,0.786633,0.69777,0.582847,1
0.578323,0.21506,0.433382,0.600486,0.545931,0.02637,0
0.892424,0.178658,0.201602,0.690976,0.721097,0.360656,0
0.369318,0.903317,0.789814,0.94719,0.646546,0.290802,1
0.702576,0.907231,0.925986,0.652762,0.891194,0.916233,2
0.35318,0.285156,0.299108,0.467077,0.805611,0.220675,1
0.91518,0.588236,0.762214,0.573323,0.516022,0.972428,2
0.9571,0.408212,0.845009,0.936359,0.419978,0.796253,0
0.446249,0.712512,0.225228,0.129879,0.631126,0.245277,1
0.118248,0.364699,0.880921,0.713674,0.589148,0.046385,1
0.439419,0.099796,0.211822,0.440598,0.509957,0.148408,1
0.634022,0.404045,0.512659,0.921001,0.340626,0.895286,0
0.358686,0.408991,0.020155,0.186088,0.911918,0.154829,1
0.768283,0.173401,0.900385,0.161254,0.2898,0.115702,2
0.940015,0.172803,0.146217,0.737618,0.22863,0.579189,0
0.36136,0.592523,0.171845,0.964103,0.399206,0.110968,0
0.926804,0.037034,0.342127,0.648671,0.151967,0.136513,0
0.770719,0.394365,0.575202,0.985229,0.747302,0.00179,0
0.672485,0.983184,0.186862,0.539766,0.358359,0.904892,1
0.447628,0.417841,0.715113,0.036111,0.953828,0.231686,1
0.546225,0.513559,0.798302,0.956021,0.744686,0.730954,2
0.370782,0.207247,0.098796,0.844232,0.729196,0.720146,0
0.767117,0.390528,0.778801,0.730096,0.582325,0.896152,1
0.660717,0.819244,0.433941,0.622298,0.091126,0.166719,0
0.794087,0.753832,0.756695,0.747423,0.395328,0.265292,0
0.65603,0.486411,0.289884,0.163834,0.051552,0.42101,2
0.046496,0.544484,0.073199,0.428739,0.39298,0.055915,2
0.706567,0.413501,0.823929,0.907027,0.018856,0.542229,2
0.307509,0.68933,0.603562,0.44079,0.090709,0.018125,1
0.733604,0.543279,0.208136,0.872611,0.356601,0.550412,0
0.333953,0.325767,0.441073,0.747585,0.874589,0.556058,1
0.085066,0.93907,0.124506,0.739268,0.841263,0.276629,1
0.875706,0.726067,0.413911,0.131467,0.975819,0.612447,1
0.082094,0.497747,0.301203,0.226294,0.102178,0.648892,0
0.465317,0.548109,0.261059,0.813626,0.662511,0.052661,0
0.388404,0.093971,0.862528,0.55974,0.505399,0.90162,2
0.77242,0.850009,0.630013,0.580683,0.450687,0.374767,0
0.93278,0.640249,0.399067,0.383014,0.201878,0.257695,0
0.137521,0.737178,0.903283,0.170197,0.586695,0.700004,1
0.382356,0.276359,0.839135,0.230876,0.715194,0.963683,2
0.320435,0.014339,0.551447,0.472537,0.629676,0.22243,0
0.736048,0.660205,0.638469,0.360553,0.091974,0.603011,0
0.881491,0.809034,0.164172,0.311998,0.593752,0.011644,1
0.868347,0.146427,0.895721,0.00226,0.491959,0.65408,2
0.712233,0.368343,0.916911,0.53581,0.602115,0.939959,2
0.177814,0.636638,0.465192,0.91712,0.760016,0.671255,1
0.390456,0.121239,0.712131,0.06566,0.578337,0.870564,2
0.391906,0.741573,0.63323,0.780127,0.190021,0.662224,2
0.647724,0.37022,0.949865,0.25424,0.299413,0.351582,0
0.610436,0.837813,0.258757,0.006674,0.245208,0.772929,1
0.512424,0.664591,0.447389,0.809343,0.99248,0.837391,0
0.578589,0.728254,0.045601,0.411222,0.905814,0.360601,1
0.095595,0.807699,0.058571,0.066774,0.448013,0.407956,1
0.071331,0.137777,0.79731,0.536792,0.802271,0.397653,2
0.570783,0.177219,0.359718,0.072076,0.591918,0.362992,1
0.315607,0.442239,0.853255,0.503096,0.973627,0.462914,1
0.067202,0.409992,0.45579,0.193241,0.636155,0.350789,0
0.379592,0.862067,0.953087,0.178479,0.960983,0.344657,1
0.466299,0.717242,0.316415,0.913741,0.902975,0.024863,1
0.494125,0.029746,0.92782,0.201075,0.03061,0.677598,2
0.743695,0.142297,0.953969,0.077366,0.530214,0.018989,0
0.053533,0.736285,0.061054,0.51681,0.978673,0.668359,1
0.313712,0.6636,0.745191,0.686375,0.253375,0.274659,1
0.375892,0.557542,0.87126,0.717309,0.966161,0.278393,2
0.367401,0.382913,0.710525,0.825002,0.821703,0.703061,1
0.435938,0.008978,0.196513,0.152653,0.964434,0.683577,2
0.564783,0.428568,0.326224,0.516525,0.718365,0.165054,1
0.177583,0.778222,0.854915,0.272086,0.980923,0.372639,1
0.349515,0.795805,0.42433,0.317707,0.987143,0.304841,1
0.000339,0.734854,0.256407,0.127542,0.590582,0.149294,1
0.261827,0.70269,0.726386,0.859736,0.920484,0.987915,1
0.352042,0.105564,0.906592,0.996325,0.601717,0.216104,0
0.773104,0.950973,0.997298,0.797158,0.467673,0.625569,2
0.490914,0.902397,0.125613,0.484112,0.981965,0.758354,1
0.473938,0.370055,0.207317,0.885482,0.581782,0.60787,1
0.928552,0.261117,0.649007,0.686874,0.881777,0.826053,0
0.867434,0.68066,0.910589,0.437202,0.815536,0.234928,0
0.49227,0.883586,0.752804,0.630578,0.907998,0.98325,2
0.476026,0.212304,0.994903,0.370776,0.30985,0.043961,2
0.404627,0.873949,0.1149,0.068884,0.326317,0.658578,1
0.667855,0.970646,0.510844,0.785457,0.431199,0.232336,0
0.455017,0.450862,0.84201,0.829718,0.690804,0.666627,2
0.226574,0.045462,0.30375,0.939358,0.251551,0.703383,2
0.725357,0.375856,0.727897,0.728172,0.64213,0.837831,2
0.146321,0.184957,0.763167,0.670947,0.103614,0.049951,1
0.917731,0.832427,0.527661,0.00291,0.509497,0.666555,1
0.070997,0.601465,0.419295,0.92845,0.785679,0.736544,0
0.865465,0.918164,0.378186,0.695418,0.223815,0.133748,0
0.66761,0.909176,0.597465,0.970361,0.066776,0.555027,0
0.360942,0.912341,0.734196,0.529522,0.179619,0.153079,1
0.34834,0.218059,0.110904,0.782816,0.380825,0.351712,0
0.440492,0.437534,0.661561,0.705032,0.661343,0.678601,2
0.177692,0.545888,0.623909,0.258185,0.892302,0.659287,1
0.918452,0.35742,0.611198,0.658423,0.474795,0.289556,1
0.5527,0.385913,0.467319,0.026066,0.681908,0.165699,1
0.633826,0.478705,0.289727,0.903105,0.583606,0.883705,2
0.677635,0.088453,0.991937,0.919708,0.655695,0.84721,2
0.430508,0.679182,0.443756,0.865209,0.531992,0.749571,1
0.079626,0.686023,0.635613,0.875429,0.307172,0.101787,2
0.623274,0.225283,0.875871,0.982399,0.977496,0.441549,0
0.629776,0.318727,0.835506,0.300362,0.332593,0.407189,2
0.709686,0.974502,0.953984,0.264948,0.717065,0.924958,1
0.817501,0.983821,0.345307,0.627431,0.403838,0.060941,0
0.608525,0.931602,0.650166,0.24438,0.17174,0.454958,2
0.661037,0.085847,0.794534,0.865786,0.577911,0.339673,0
0.080503,0.162435,0.833395,0.521332,0.640212,0.578829,2
0.101875,0.124915,0.07781,0.719778,0.984683,0.506142,2
0.592313,0.205543,0.154351,0.775714,0.143317,0.15638,0
0.075269,0.134358,0.673809,0.73302,0.868984,0.16011,1
0.565348,0.399636,0.036752,0.26344,0.46601,0.942495,0
0.029773,0.785377,0.214677,0.410298,0.899031,0.690839,1
0.83254,0.991786,0.507927,0.725435,0.631111,0.855201,0
0.638806,0.068052,0.594359,0.947001,0.07275,0.043278,0
0.335202,0.574271,0.551951,0.849375,0.828711,0.884598,2
0.591348,0.219554,0.819502,0.660499,0.820713,0.758492,2
0.051551,0.035121,0.655027,0.750926,0.926249,0.087845,0
0.764334,0.744843,0.454596,0.231261,0.12813,0.160669,1
0.437809,0.497347,0.66879,0.588522,0.431678,0.16916,2
0.25098,0.262555,0.040651,0.413448,0.693893,0.972798,1
0.932359,0.408286,0.404293,0.486673,0.982945,0.584693,0
0.757031,0.088833,0.257029,0.081375,0.956013,0.028068,1
0.547998,0.71247,0.801392,0.74104,0.820264,0.681464,1
0.695961,0.287531,0.093211,0.022129,0.314012,0.177885,0
0.029918,0.433358,0.985696,0.787929,0.069519,0.705186,2
0.639111,0.597821,0.476714,0.455703,0.128722,0.576149,1
0.386389,0.118686,0.723238,0.732125,0.475798,0.463681,2
0.034903,0.858307,0.027401,0.836899,0.638739,0.28054,1
0.787548,0.723629,0.56959,0.154519,0.610617,0.980587,1
0.905833,0.990607,0.363834,0.940122,0.725627,0.800817,0
0.289985,0.363927,0.389768,0.756351,0.284886,0.921182,2
0.477091,0.944535,0.463004,0.540394,0.945879,0.945027,1
0.148352,0.420324,0.670135,0.908249,0.678027,0.227447,1
0.10747,0.164685,0.714005,0.63704,0.81914,0.436252,2
0.391279,0.364043,0.785701,0.826156,0.111359,0.368907,0
0.374197,0.359224,0.226487,0.894086,0.795644,0.868755,0
0.630375,0.441636,0.483381,0.558732,0.928638,0.172674,1
0.047615,0.864851,0.186797,0.70613,0.865661,0.233221,1
0.854716,0.443364,0.391289,0.632286,0.902862,0.486983,0
0.536064,0.696547,0.083241,0.736624,0.223826,0.09865,0
0.301495,0.970496,0.876874,0.901402,0.029104,0.930069,2
0.480161,0.100342,0.029975,0.05594,0.656994,0.611693,0
0.179431,0.965128,0.173544,0.734535,0.35808,0.453463,1
0.748579,0.644675,0.149349,0.737404,0.154382,0.484237,0
0.363346,0.175662,0.592029,0.848228,0.919268,0.215114,1
0.183373,0.545466,0.290293,0.152742,0.679479,0.717864,1
0.218377,0.731403,0.392325,0.10215,0.739137,0.311555,1
0.18313,0.529185,0.987227,0.817495,0.820529,0.270459,2
0.752902,0.737278,0.5957,0.337661,0.975656,0.158091,1
0.837927,0.922252,0.5918,0.993131,0.848022,0.635731,1
0.199105,0.31478,0.441296,0.434363,0.154127,0.838872,1
0.895884,0.683788,0.183092,0.46642,0.47222,0.490775,0
0.161045,0.748004,0.574117,0.489665,0.65543,0.937519,2
0.420241,0.649115,0.83036,0.923639,0.350486,0.833039,2
0.832315,0.978916,0.678221,0.577187,0.064502,0.318527,0
0.420939,0.734865,0.993717,0.831798,0.989671,0.375767,1
0.727691,0.480045,0.584334,0.018212,0.808061,0.657152,0
0.18876,0.623804,0.83127,0.435003,0.391599,0.675278,2
0.19196,0.817587,0.616256,0.050373,0.166248,0.838499,2
0.449226,0.551348,0.683459,0.164068,0.296323,0.36272,1
0.811092,0.908537,0.450573,0.245711,0.357462,0.738202,2
0.405588,0.490599,0.827334,0.844398,0.182756,0.908875,2
0.806371,0.484272,0.926428,0.129663,0.625965,0.306938,1
0.400827,0.704934,0.097095,0.648756,0.979878,0.486092,1
0.714924,0.828616,0.844848,0.761711,0.870742,0.765804,2
0.012955,0.000249,0.830714,0.617329,0.011947,0.116881,2
0.350547,0.648143,0.197364,0.054603,0.442469,0.986355,1
0.368496,0.187926,0.568285,0.387165,0.251839,0.131072,2
0.591422,0.065544,0.859834,0.320133,0.582216,0.750008,2
0.976026,0.748585,0.961158,0.536785,0.133416,0.733958,0
0.253827,0.07145,0.845473,0.394333,0.565307,0.986089,2
0.271388,0.922653,0.792253,0.512325,0.743628,0.808739,2
0.865688,0.060207,0.996968,0.474495,0.382548,0.732329,2
0.244552,0.880242,0.939479,0.386951,0.596813,0.218877,1
0.43153,0.791536,0.533912,0.2987,0.801302,0.143048,1
0.585152,0.284677,0.19002,0.690566,0.860209,0.6294,1
0.991977,0.284272,0.248498,0.525745,0.825866,0.101518,0
0.457014,0.933554,0.606785,0.084775,0.492698,0.847553,1
0.611959,0.020525,0.015667,0.585888,0.078215,0.863813,0
0.249782,0.121427,0.9532,0.494526,0.836406,0.081575,1
0.858487,0.611091,0.364573,0.948232,0.370876,0.864199,0
0.908373,0.199779,0.10562,0.577562,0.110039,0.350952,0
0.603246,0.021333,0.900452,0.43594,0.867609,0.876208,2
0.437182,0.452744,0.04992,0.960537,0.339359,0.94421,0
0.150631,0.688359,0.855621,0.108092,0.224065,0.725941,2
0.680447,0.221313,0.239408,0.393704,0.774679,0.461268,1
0.221096,0.745755,0.088776,0.011167,0.766229,0.987249,1
0.963521,0.365877,0.891675,0.731669,0.607695,0.799661,2
0.033018,0.196495,0.372088,0.975919,0.796308,0.51261,0
0.394983,0.645074,0.825157,0.345244,0.445143,0.812363,2
0.839191,0.925053,0.60748,0.806961,0.419284,0.826605,0
0.115958,0.427422,0.986923,0.05069,0.501633,0.32293,1
0.394621,0.866298,0.942562,0.935801,0.78241,0.176265,0
0.58647,0.675575,0.49503,0.006589,0.699869,0.742104,1
0.390689,0.786464,0.822681,0.821732,0.558643,0.503297,0
0.978854,0.449819,0.279083,0.922533,0.828816,0.155682,0
0.394113,0.960938,0.281336,0.049806,0.799029,0.078931,1
0.832282,0.637654,0.770847,0.896633,0.173359,0.903587,2
0.495023,0.400387,0.040896,0.231325,0.174667,0.514421,0
0.59451,0.075445,0.954476,0.484415,0.528089,0.539443,2
0.687087,0.00855,0.701828,0.636001,0.929046,0.866585,0
0.273554,0.743238,0.243206,0.010196,0.01588,0.753071,1
0.962448,0.097114,0.761858,0.845354,0.077008,0.468667,0
0.607188,0.969146,0.806941,0.864055,0.026934,0.590522,0
0.758102,0.300164,0.889247,0.492861,0.821334,0.101169,0
0.694835,0.461474,0.480737,0.958623,0.236481,0.278146,0
0.806843,0.555443,0.769476,0.363734,0.277128,0.463231,1
0.910918,0.281153,0.134624,0.700706,0.401172,0.314083,0
0.803685,0.785865,0.249265,0.468106,0.843086,0.729164,0
0.338552,0.470336,0.956609,0.626188,0.091579,0.363514,2
0.250967,0.471188,0.61207,0.964755,0.098629,0.013582,0
0.357562,0.710929,0.052653,0.132431,0.674554,0.295252,1
0.699162,0.099027,0.384662,0.818335,0.438638,0.234502,0
0.683025,0.217246,0.101224,0.211186,0.643393,0.967334,0
0.526932,0.550696,0.488473,0.619901,0.187449,0.936998,2
0.189838,0.068082,0.842887,0.569269,0.110149,0.296965,0
0.129825,0.382288,0.751097,0.130955,0.509338,0.653181,2
0.507613,0.738428,0.695187,0.92881,0.276659,0.75844,1
0.271439,0.129517,0.319993,0.010218,0.981654,0.176638,2
0.749407,0.538551,0.938065,0.472057,0.426871,0.849037,2
0.525197,0.783112,0.673108,0.941636,0.688051,0.011455,1
0.382384,0.415834,0.303078,0.516027,0.444697,0.245554,1
0.636021,0.179789,0.121013,0.025569,0.419184,0.686552,0
0.286411,0.037679,0.992374,0.30868,0.254379,0.865991,2
0.809451,0.871204,0.926451,0.45965,0.230284,0.374121,1
0.640643,0.674737,0.588768,0.113309,0.507552,0.036164,0
0.671792,0.131127,0.606867,0.620451,0.960592,0.757956,0
0.696358,0.347245,0.003362,0.768888,0.679506,0.210053,0
0.297111,0.498974,0.332549,0.10617,0.513586,0.63082,2
0.067907,0.35229,0.119744,0.558815,0.290101,0.967982,2
0.662604,0.976441,0.134134,0.112427,0.329039,0.146589,1
0.892677,0.752798,0.875177,0.696421,0.014222,0.795797,0
0.810668,0.061381,0.623153,0.929548,0.508597,0.830413,0
0.536409,0.806133,0.622274,0.565184,0.228957,0.184442,1
0.492778,0.775751,0.914967,0.242806,0.138526,0.370376,2
0.474687,0.552176,0.352784,0.168496,0.805653,0.107667,1
0.83779,0.2162,0.988967,0.530694,0.230431,0.134773,0
0.392006,0.53931,0.632078,0.428737,0.771374,0.743818,1
0.678976,0.161946,0.090297,0.602728,0.81051,0.839513,0
0.013641,0.791734,0.879046,0.333725,0.409511,0.99839,2
0.550786,0.945696,0.729334,0.205932,0.225839,0.356842,1
0.714909,0.3919,0.141356,0.793526,0.919476,0.966073,0
0.673461,0.399011,0.425527,0.549192,0.992029,0.408263,1
0.74271,0.097221,0.430284,0.455294,0.274169,0.573152,2
0.642595,0.147965,0.415485,0.744987,0.961289,0.847365,0
0.190867,0.500753,0.457687,0.361058,0.774208,0.440965,1
0.3112,0.237909,0.697448,0.863742,0.984658,0.564398,2
0.546487,0.201637,0.416131,0.954789,0.120398,0.333296,0
0.090189,0.105889,0.526461,0.340772,0.012568,0.95635,2
0.411179,0.07439,0.472798,0.749488,0.883974,0.312558,1
0.465382,0.405902,0.785809,0.133701,0.769798,0.818061,1
0.336871,0.613901,0.898588,0.990604,0.730927,0.06077,1
0.809481,0.08932,0.068463,0.11876,0.997598,0.772939,0
0.555454,0.534713,0.227958,0.173922,0.364304,0.651501,0
0.957816,0.317362,0.4704,0.717375,0.916268,0.667917,0
0.313683,0.586764,0.769149,0.65728,0.353326,0.218027,2
0.90075,0.196127,0.775432,0.337797,0.772807,0.198098,0
0.756556,0.527532,0.266877,0.592143,0.239225,0.961481,0
0.615876,0.25787,0.353206,0.531371,0.705697,0.933577,0
0.86786,0.676182,0.866053,0.514444,0.373057,0.037088,0
0.037973,0.319627,0.040883,0.701625,0.935346,0.671329,1
0.379214,0.782372,0.292321,0.627148,0.27794,0.510654,0
0.923654,0.082821,0.924686,0.556503,0.30961,0.63749,2
0.230715,0.57871,0.159439,0.385953,0.142765,0.032708,1
0.598866,0.747692,0.455065,0.644843,0.19638,0.484656,0
0.929871,0.918732,0.54435,0.995893,0.847936,0.412764,0
0.309514,0.867,0.474933,0.956512,0.276749,0.511686,1
0.178624,0.471757,0.270819,0.033699,0.986704,0.066269,1
0.022232,0.859868,0.311553,0.015558,0.789789,0.740218,1
0.154082,0.680839,0.626545,0.221135,0.152366,0.919574,2
0.707999,0.470944,0.150559,0.999412,0.464447,0.523123,0
0.792112,0.203217,0.719345,0.891724,0.814314,0.17226,2
0.295355,0.764544,0.824469,0.527496,0.099815,0.684405,2
0.002043,0.937729,0.444315,0.441805,0.519283,0.812174,1
0.921581,0.244184,0.898615,0.605142,0.981914,0.949025,2
0.51564,0.474169,0.920225,0.175064,0.631344,0.89584,2
0.185164,0.516211,0.587417,0.210728,0.978792,0.839764,1
0.227185,0.200303,0.27931,0.328715,0.081279,0.018788,1
0.007285,0.588454,0.380016,0.900695,0.320901,0.287868,0
0.100732,0.395474,0.24682,0.324025,0.826491,0.776053,1
0.792366,0.626357,0.463609,0.108305,0.739196,0.182997,1
0.072576,0.51642,0.181407,0.988726,0.852519,0.284337,1
0.035656,0.963428,0.97711,0.386382,0.653747,0.791695,1
0.238462,0.94442,0.99666,0.503242,0.929095,0.675718,2
0.538148,0.663561,0.211522,0.90808,0.319763,0.047563,0
0.880553,0.030119,0.360782,0.800406,0.275895,0.672205,0
0.744302,0.047137,0.145055,0.538318,0.647528,0.023949,0
0.95181,0.487939,0.650447,0.690186,0.704739,0.182245,0
0.081776,0.770344,0.818737,0.476398,0.14563,0.765051,2
0.267619,0.428737,0.043584,0.278454,0.76992,0.876489,1
0.565819,0.808786,0.872939,0.029115,0.481607,0.482228,1
0.121453,0.779931,0.590409,0.904914,0.542746,0.729507,2
0.629618,0.13649,0.594107,0.415562,0.845758,0.47796,0
0.952365,0.888428,0.851828,0.126896,0.200309,0.949512,2
0.770086,0.755495,0.228305,0.911292,0.105991,0.919619,0
0.143798,0.557274,0.707311,0.770302,0.329394,0.233101,0
0.169943,0.230611,0.199694,0.307806,0.776643,0.60132,1
0.1376,0.231793,0.285379,0.946659,0.853344,0.6234,2
0.904983,0.532234,0.472138,0.997988,0.765223,0.84864,0
0.128645,0.340783,0.814727,0.545188,0.196306,0.542014,2
0.976414,0.774123,0.280698,0.588339,0.497387,0.328965,0
0.78151,0.487902,0.315699,0.372105,0.607798,0.348827,1
0.360004,0.3785,0.38189,0.099837,0.28792,0.588254,2
0.987552,0.149465,0.237773,0.334743,0.157326,0.296189,0
0.100183,0.390137,0.375326,0.855592,0.293714,0.253505,2
0.4026,0.660996,0.267271,0.28511,0.748517,0.476606,1
0.409727,0.958121,0.695551,0.439721,0.674918,0.352157,1
0.107803,0.710399,0.822548,0.125235,0.612108,0.376225,2
0.421057,0.548617,0.420447,0.086629,0.496839,0.006091,1
0.795719,0.150338,0.915935,0.29049,0.62182,0.163798,2
0.545859,0.445719,0.074031,0.107796,0.5751,0.711584,2
0.137481,0.157994,0.222749,0.65232,0.8975,0.851424,1
0.658949,0.073324,0.368048,0.447706,0.155722,0.585323,0
0.045355,0.929163,0.408605,0.30101,0.061152,0.772806,2
0.945189,0.309184,0.408244,0.023416,0.805093,0.09931,0
0.825455,0.624877,0.392968,0.319281,0.009375,0.474705,2
0.1486,0.300341,0.533092,0.572531,0.107454,0.462028,2
0.969566,0.711371,0.769501,0.414108,0.775505,0.472536,1
0.104243,0.449138,0.540737,0.486903,0.82393,0.810247,2
