a.0,a.1,a.2,b.0,b.1,b.2,y
0.365101,0.709207,0.643765,0.24446,0.269237,0.595157,2
0.181398,0.115502,0.38157,0.04245,0.542977,0.138822,1
0.816691,0.801679,0.954683,0.108725,0.784142,0.737569,1
0.415841,0.437469,0.858856,0.152274,0.595676,0.035251,0
0.946896,0.044877,0.188724,0.539698,0.273339,0.26819,0
0.102887,0.693262,0.616763,0.122199,0.800658,0.679947,2
0.657879,0.324262,0.769892,0.872495,0.108451,0.60548,2
0.757679,0.924899,0.729456,0.682317,0.939696,0.800006,1
0.564794,0.505166,0.311094,0.633794,0.757235,0.992887,1
0.884603,0.623847,0.452352,0.631762,0.559781,0.22024,1
0.043952,0.282723,0.856541,0.194759,0.085062,0.350937,0
0.419275,0.648595,0.150432,0.075325,0.338769,0.690284,0
0.449905,0.828604,0.484192,0.175906,0.666617,0.411974,0
0.01288,0.791927,0.066617,0.992419,0.42131,0.214464,2
0.837216,0.393691,0.899987,0.401244,0.027822,0.868229,0
0.113142,0.596316,0.333686,0.798595,0.362924,0.76615,2
0.159525,0.58632,0.077959,0.130374,0.19099,0.757885,1
0.288622,0.107832,0.947579,0.267748,0.036021,0.136354,0
0.49379,0.736004,0.797949,0.172833,0.154424,0.482468,2
0.361998,0.335147,0.275533,0.822126,0.808034,0.180323,0
0.448581,0.583637,0.828138,0.425572,0.275289,0.61526,2
0.624303,0.152876,0.085039,0.505567,0.288472,0.352093,1
0.859154,0.194496,0.738281,0.890046,0.325363,0.476358,0
0.542081,0.344658,0.463108,0.759545,0.452031,0.113334,0
0.587549,0.037223,0.525858,0.076762,0.191646,0.909446,2
0.151009,0.423812,0.500885,0.766473,0.101202,0.97221,2
0.051362,0.260022,0.063553,0.25887,0.06469,0.594853,2
0.275725,0.407002,0.248338,0.492168,0.886886,0.451565,1
0.495412,0.889218,0.373121,0.02267,0.259198,0.617499,1
0.621568,0.013239,0.550546,0.104962,0.382359,0.01543,2
0.185076,0.864486,0.960696,0.471773,0.158997,0.616371,0
0.255379,0.323402,0.558425,0.045277,0.254134,0.63703,2
0.377743,0.556213,0.838483,0.696184,0.24629,0.16617,1
0.523367,0.044741,0.672606,0.430905,0.717654,0.419321,1
0.33957,0.294459,0.038472,0.469407,0.716325,0.165988,0
0.537562,0.187876,0.354993,0.765283,0.112754,0.036143,0
0.524034,0.05082,0.885623,0.086675,0.10544,0.203831,2
0.799208,0.095609,0.878452,0.741129,0.586927,0.901188,0
0.947466,0.788871,0.606662,0.378742,0.3466,0.971666,2
0.053463,0.489166,0.010388,0.055777,0.366867,0.076536,1
0.323125,0.127871,0.569277,0.270356,0.03319,0.84875,2
0.051884,0.039464,0.407538,0.645282,0.710734,0.70564,1
0.62214,0.812715,0.10841,0.072424,0.370802,0.429166,2
0.545356,0.057773,0.878099,0.30126,0.198203,0.851739,2
0.870562,0.746566,0.752947,0.162431,0.854055,0.921001,0
0.017048,0.730579,0.454379,0.612394,0.355323,0.277453,2
0.429942,0.52129,0.281761,0.292577,0.446876,0.159452,1
0.532375,0.751948,0.64822,0.835564,0.417143,0.631451,0
0.408746,0.409819,0.593029,0.338674,0.332182,0.756442,0
0.263852,0.148974,0.6018,0.344566,0.938343,0.564683,1
0.046164,0.136272,0.166177,0.594598,0.354879,0.845346,2
0.703725,0.453889,0.693203,0.195308,0.143694,0.808455,2
0.653789,0.639493,0.521919,0.648915,0.644729,0.561255,2
0.274216,0.99559,0.657197,0.793473,0.798501,0.561985,1
0.103112,0.988167,0.101114,0.242515,0.558916,0.036908,1
0.809355,0.267029,0.582545,0.722043,0.747453,0.378666,1
0.522372,0.0694,0.657536,0.823406,0.364515,0.871758,0
0.808683,0.727749,0.927724,0.17126,0.530624,0.352484,1
0.044788,0.842728,0.1497,0.469466,0.092383,0.042118,0
0.344402,0.886494,0.082397,0.610787,0.179188,0.666546,1
0.045048,0.928771,0.606489,0.650836,0.976696,0.547867,1
0.807893,0.820457,0.580929,0.191841,0.503084,0.289196,1
0.367911,0.742087,0.493909,0.571435,0.234707,0.385902,1
0.734157,0.227429,0.103653,0.799772,0.11798,0.06441,2
0.162345,0.566507,0.376401,0.233028,0.319508,0.169692,0
0.387179,0.926742,0.453194,0.894137,0.01693,0.410405,1
0.785204,0.466175,0.910814,0.869213,0.974425,0.97432,0
0.76076,0.681366,0.372203,0.019635,0.356068,0.104915,1
0.374658,0.065011,0.371899,0.639952,0.251221,0.317603,0
0.452975,0.18995,0.754654,0.456193,0.205527,0.065294,2
0.569813,0.143733,0.576136,0.597787,0.406788,0.732691,2
0.994431,0.072986,0.256317,0.690621,0.426913,0.748484,0
0.185238,0.209367,0.515901,0.343783,0.012325,0.698158,0
0.443157,0.777802,0.370752,0.998559,0.329374,0.080201,0
0.096536,0.467334,0.898767,0.946548,0.250987,0.340679,2
0.590156,0.69872,0.377627,0.382147,0.245637,0.138542,0
0.419673,0.548234,0.247657,0.30913,0.802385,0.189385,1
0.971736,0.301554,0.725308,0.588078,0.885836,0.244372,2
0.057949,0.491381,0.150622,0.69621,0.574158,0.942307,1
0.941359,0.01639,0.485952,0.525021,0.765131,0.381986,0
0.678582,0.952536,0.53127,0.169909,0.060139,0.01809,1
0.839181,0.767921,0.028958,0.42651,0.34343,0.423944,2
0.372831,0.369044,0.406141,0.535066,0.908069,0.917297,1
0.687256,0.789487,0.260829,0.203146,0.378754,0.109099,2
0.963435,0.715033,0.578834,0.28326,0.809962,0.47297,1
0.405395,0.788376,0.055526,0.588372,0.907921,0.169273,1
0.362147,0.726745,0.358308,0.065527,0.05147,0.440481,0
0.907398,0.352032,0.957721,0.862396,0.256335,0.401942,2
0.093453,0.356832,0.153593,0.485058,0.975959,0.237171,1
0.346383,0.89818,0.767823,0.417516,0.81568,0.550508,1
0.841463,0.432327,0.43345,0.602931,0.110284,0.83886,1
0.854642,0.312844,0.385098,0.010241,0.985836,0.309505,2
0.330909,0.64003,0.906537,0.894071,0.99962,0.058115,1
0.077997,0.059705,0.56442,0.292673,0.305792,0.411007,0
0.545394,0.21589,0.091604,0.476866,0.586354,0.685877,0
0.290827,0.567312,0.805198,0.707114,0.070402,0.965691,0
0.917779,0.130938,0.709709,0.368942,0.623207,0.10746,2
0.102179,0.951899,0.703017,0.893152,0.891078,0.118214,1
0.59933,0.531969,0.781569,0.230441,0.183253,0.992085,2
0.775486,0.433108,0.76564,0.532127,0.097756,0.335235,0
0.251932,0.133296,0.00637,0.134505,0.964738,0.01957,0
0.012155,0.469385,0.761271,0.437484,0.942904,0.486739,1
0.116463,0.017358,0.739863,0.628187,0.575913,0.744573,2
0.518267,0.590148,0.837598,0.260866,0.974025,0.928292,1
0.981266,0.079626,0.038453,0.430186,0.515185,0.940064,0
0.142297,0.020694,0.675911,0.079008,0.978067,0.320473,2
0.793983,0.829411,0.704649,0.272646,0.820999,0.20032,1
0.625097,0.508559,0.893833,0.985388,0.014709,0.581445,0
0.236609,0.955304,0.588209,0.337407,0.159118,0.765523,2
0.976424,0.173264,0.690697,0.190769,0.753754,0.425908,0
0.876299,0.624726,0.008272,0.59162,0.309494,0.136449,0
0.171497,0.1175,0.93694,0.099969,0.209836,0.633587,2
0.903797,0.342341,0.430186,0.588715,0.338171,0.238107,1
0.147873,0.187597,0.112258,0.935822,0.362674,0.842231,0
0.154341,0.638845,0.199572,0.357618,0.09795,0.367866,2
0.24399,0.61165,0.197696,0.701912,0.250106,0.654072,0
0.553188,0.75247,0.300166,0.059065,0.005003,0.410811,0
0.397853,0.164226,0.131893,0.828248,0.132666,0.932053,0
0.693276,0.603558,0.873674,0.952098,0.955344,0.612838,1
0.483571,0.050404,0.623134,0.356283,0.562186,0.122826,0
0.638229,0.797897,0.480186,0.096385,0.509082,0.068904,1
0.114432,0.309747,0.328917,0.75737,0.922256,0.698761,2
0.866897,0.855088,0.670262,0.248996,0.128785,0.408692,1
0.393702,0.550381,0.718859,0.097331,0.474911,0.277368,1
0.000526,0.867702,0.643942,0.504413,0.06956,0.13544,0
0.120693,0.789656,0.049907,0.172574,0.228543,0.493464,2
0.132891,0.82801,0.711441,0.017524,0.756937,0.018448,1
0.8706,0.249983,0.404448,0.021682,0.990164,0.695186,1
0.015757,0.819798,0.513455,0.290295,0.998506,0.764575,1
0.807281,0.583684,0.135813,0.667356,0.108522,0.996396,2
0.003049,0.940043,0.301775,0.205015,0.644873,0.086504,1
0.874719,0.998513,0.009841,0.382906,0.396549,0.136208,1
0.192669,0.994012,0.156067,0.308338,0.637717,0.941467,0
0.973205,0.400056,0.175202,0.684242,0.830626,0.290092,0
0.965477,0.369248,0.404961,0.451164,0.468549,0.027923,1
0.502808,0.55136,0.380084,0.49111,0.211746,0.868961,2
0.942472,0.232775,0.432423,0.864503,0.718984,0.025955,0
0.14731,0.52993,0.431864,0.604816,0.902971,0.365963,0
0.502555,0.088873,0.36908,0.138261,0.046183,0.705485,2
0.997138,0.398685,0.86294,0.710017,0.726182,0.927093,2
0.759704,0.29082,0.809049,0.204799,0.255977,0.997808,2
0.280637,0.70048,0.029055,0.099961,0.257565,0.840903,1
0.485368,0.372805,0.069097,0.133347,0.820421,0.11966,1
0.823318,0.012602,0.393962,0.850376,0.993137,0.084102,0
0.128073,0.078333,0.421279,0.063511,0.360807,0.994481,2
0.670994,0.628636,0.7617,0.562281,0.506103,0.699803,2
0.29275,0.17253,0.075928,0.55373,0.992059,0.523591,2
0.375175,0.043376,0.0712,0.406875,0.6436,0.656005,0
0.34335,0.965141,0.082742,0.473094,0.483768,0.239271,0
0.496182,0.529451,0.103879,0.269899,0.363195,0.088423,1
0.587466,0.573043,0.279506,0.56507,0.715813,0.985719,2
0.265443,0.345327,0.862961,0.330901,0.081489,0.858487,0
0.596642,0.403389,0.917825,0.027623,0.027819,0.235908,2
0.62203,0.871261,0.360227,0.880102,0.422225,0.674104,0
0.205562,0.265373,0.093702,0.853776,0.835708,0.936394,1
0.956867,0.631745,0.396504,0.741221,0.907167,0.860589,1
0.186569,0.900146,0.801009,0.827895,0.209192,0.160245,0
0.178183,0.71872,0.560201,0.794265,0.94088,0.196664,0
0.148721,0.061715,0.084095,0.44431,0.813634,0.197671,1
0.698939,0.764881,0.055509,0.94676,0.119916,0.719949,1
0.723407,0.853201,0.267575,0.781858,0.169525,0.110622,0
0.628473,0.199169,0.788925,0.882449,0.458935,0.545687,2
0.488362,0.465832,0.565271,0.466224,0.990216,0.63776,1
0.81613,0.426198,0.999047,0.060613,0.674989,0.014332,1
0.445549,0.786604,0.944364,0.236122,0.864499,0.406262,0
0.594071,0.76694,0.8773,0.478861,0.90028,0.716517,2
0.432635,0.103841,0.316239,0.54283,0.098303,0.379621,2
0.983297,0.416126,0.568867,0.690889,0.584256,0.438628,0
0.626245,0.437736,0.266715,0.498059,0.65741,0.059869,1
0.266176,0.778222,0.726353,0.19122,0.903014,0.823893,0
0.011964,0.180725,0.29525,0.292633,0.213562,0.642725,2
0.46445,0.679251,0.187783,0.761829,0.781054,0.173765,1
0.715532,0.654971,0.201247,0.263768,0.830357,0.288921,1
0.499024,0.632676,0.909504,0.521145,0.781552,0.334106,1
0.026621,0.782212,0.810401,0.664589,0.664643,0.93594,2
0.313358,0.974489,0.667177,0.972789,0.145364,0.014164,0
0.397379,0.911868,0.044401,0.289992,0.296211,0.252695,1
0.635837,0.064624,0.904815,0.337766,0.484772,0.698764,2
0.491501,0.372576,0.688611,0.105171,0.124305,0.441865,2
0.730532,0.968463,0.993719,0.69738,0.96981,0.163384,1
0.614066,0.761754,0.108599,0.555122,0.387983,0.211487,2
0.518608,0.036914,0.921408,0.82412,0.962602,0.989811,2
0.149356,0.908795,0.773886,0.945847,0.982331,0.882089,2
0.82224,0.089091,0.171937,0.932122,0.468862,0.980494,0
0.368012,0.916303,0.368741,0.771562,0.629273,0.273187,2
0.142043,0.596823,0.438878,0.159256,0.41197,0.15162,2
0.640544,0.046617,0.442954,0.160686,0.368572,0.347784,1
0.51165,0.1165,0.08142,0.238802,0.713628,0.113362,1
0.533522,0.499246,0.930248,0.162862,0.87587,0.678334,1
0.18297,0.670332,0.682463,0.821331,0.215626,0.392841,1
0.874525,0.441937,0.770768,0.62843,0.162662,0.627756,2
0.898091,0.318478,0.848146,0.969578,0.817828,0.085404,0
0.750098,0.880185,0.315382,0.949389,0.092269,0.835635,0
0.050233,0.249202,0.12788,0.678409,0.089668,0.503248,2
0.723041,0.350684,0.710181,0.036395,0.027065,0.741913,1
0.204706,0.579797,0.99824,0.882285,0.877041,0.634875,1
0.741402,0.058585,0.64393,0.143289,0.460303,0.61582,2
0.477368,0.460207,0.776798,0.481521,0.68633,0.805114,1
0.635822,0.001386,0.829143,0.950202,0.92098,0.515398,0
0.000852,0.057806,0.528306,0.824333,0.62428,0.62013,1
0.677759,0.779519,0.518787,0.566828,0.227553,0.346471,1
0.110189,0.209497,0.900978,0.201283,0.050139,0.779348,2
0.328384,0.855049,0.181747,0.74996,0.52756,0.23248,0
0.606162,0.354645,0.791316,0.978381,0.088385,0.779692,0
0.133254,0.144331,0.722655,0.877253,0.025786,0.768966,2
0.747473,0.617862,0.863491,0.13536,0.714711,0.602299,0
0.975212,0.920162,0.451134,0.98505,0.161166,0.097612,0
0.566723,0.312157,0.86332,0.844793,0.723307,0.580677,0
0.459919,0.371036,0.329609,0.048107,0.283101,0.191392,1
0.698468,0.481079,0.232769,0.9488,0.254544,0.493667,0
0.737484,0.576655,0.854968,0.506619,0.947747,0.646829,2
0.814641,0.911921,0.062943,0.110503,0.591824,0.227032,1
0.084662,0.59391,0.031013,0.401825,0.813213,0.338421,0
0.68519,0.990362,0.852669,0.594521,0.661562,0.852902,1
0.731207,0.074885,0.010248,0.479884,0.508089,0.789295,2
0.853367,0.904028,0.041543,0.271527,0.969053,0.03628,1
0.794268,0.893661,0.027009,0.702833,0.088699,0.23705,0
0.244336,0.006052,0.906203,0.091511,0.374553,0.501241,2
0.853961,0.999728,0.254828,0.888277,0.498092,0.786051,0
0.402071,0.448335,0.075175,0.744886,0.3881,0.835867,0
0.21782,0.782235,0.589806,0.801932,0.783377,0.785189,2
0.81642,0.249715,0.408028,0.757166,0.019816,0.022115,0
0.901023,0.895097,0.669837,0.62549,0.207678,0.623554,1
0.017696,0.752416,0.764043,0.234751,0.062344,0.446116,0
0.672912,0.038544,0.25337,0.356506,0.762157,0.810187,2
0.355859,0.976183,0.586382,0.81894,0.260572,0.816277,0
0.100867,0.68681,0.00439,0.500196,0.141601,0.430402,2
0.58868,0.473201,0.324145,0.397772,0.152371,0.261827,0
0.585941,0.464982,0.15351,0.29106,0.222806,0.070901,2
0.66934,0.808097,0.226586,0.969624,0.721065,0.727582,0
0.780606,0.443567,0.041122,0.85218,0.772421,0.119239,0
0.881752,0.264138,0.069687,0.540744,0.53531,0.923565,2
0.546199,0.823594,0.078419,0.202117,0.201802,0.753941,2
0.711089,0.537841,0.218126,0.860015,0.899117,0.063885,1
0.483603,0.873855,0.313994,0.605358,0.911826,0.927521,2
0.257248,0.545989,0.707327,0.739395,0.466493,0.37935,2
0.32876,0.464195,0.613267,0.695113,0.654309,0.354464,1
0.756653,0.383037,0.079278,0.765634,0.572392,0.814572,0
0.276946,0.260788,0.280819,0.480987,0.917897,0.299458,1
0.255459,0.067842,0.05636,0.423845,0.789664,0.403602,1
0.247969,0.891131,0.278831,0.26185,0.494961,0.153098,2
0.740284,0.135956,0.99807,0.787963,0.696252,0.51747,0
0.859261,0.337651,0.019239,0.785944,0.739749,0.468252,0
0.431509,0.874938,0.842633,0.550855,0.598624,0.24286,0
0.653858,0.632776,0.204188,0.915535,0.499551,0.475974,0
0.713817,0.959407,0.968272,0.139236,0.329447,0.677661,2
0.92875,0.652562,0.811924,0.938695,0.481009,0.489034,0
0.586516,0.889963,0.823917,0.218115,0.97242,0.684993,1
0.763159,0.564499,0.286844,0.7524,0.057899,0.396434,0
0.123617,0.655266,0.126865,0.903717,0.110493,0.486866,0
0.282219,0.998986,0.614338,0.587283,0.109432,0.885208,1
0.049121,0.657124,0.356053,0.707573,0.727049,0.297576,0
0.091758,0.353378,0.176739,0.384349,0.508366,0.335281,1
0.57607,0.325967,0.934143,0.658602,0.640345,0.874569,2
0.190825,0.732789,0.944327,0.2945,0.119582,0.818909,2
0.95801,0.920266,0.177806,0.468325,0.722184,0.127473,2
0.710902,0.446615,0.820884,0.350688,0.187489,0.125859,1
0.45988,0.775702,0.77472,0.257097,0.570206,0.089924,2
0.430513,0.714448,0.400587,0.196293,0.031763,0.615344,2
0.488021,0.161433,0.734001,0.620567,0.088189,0.993799,0
0.356198,0.388054,0.691303,0.540832,0.301747,0.989297,2
0.400957,0.578232,0.979524,0.295738,0.657332,0.072467,1
0.641164,0.336172,0.89885,0.176731,0.766019,0.634328,0
0.299774,0.664634,0.68004,0.496367,0.083238,0.059489,0
0.471891,0.303625,0.001661,0.381222,0.716727,0.775665,1
0.590683,0.937788,0.541605,0.759529,0.625248,0.507606,2
0.74104,0.203267,0.860834,0.205428,0.296007,0.88086,1
0.483466,0.066804,0.642207,0.217419,0.39963,0.119366,1
0.145066,0.494678,0.802066,0.714046,0.70674,0.043257,2
0.017969,0.950523,0.921687,0.801766,0.791552,0.587928,1
0.125033,0.926977,0.481472,0.729007,0.306544,0.724714,2
0.355661,0.946047,0.99249,0.192507,0.497017,0.560083,1
0.566057,0.01912,0.813453,0.435111,0.361137,0.494926,2
0.845468,0.317931,0.735762,0.28806,0.16906,0.947357,2
0.64233,0.638068,0.898685,0.808998,0.507901,0.019118,0
0.224367,0.079544,0.912688,0.504072,0.568664,0.869013,2
0.037042,0.924243,0.973795,0.107119,0.115116,0.034292,0
0.972291,0.797633,0.320213,0.792691,0.394732,0.306416,0
0.61175,0.157844,0.788933,0.77877,0.149974,0.75337,2
0.76638,0.943517,0.018566,0.960818,0.213951,0.149412,0
0.533665,0.371476,0.183822,0.052747,0.415857,0.588836,1
0.801856,0.101784,0.963711,0.895309,0.312587,0.793887,0
0.991005,0.388813,0.272397,0.183313,0.830639,0.697404,2
0.702274,0.471678,0.673108,0.676184,0.148798,0.647683,0
0.765778,0.792494,0.852709,0.290983,0.602516,0.853386,1
0.569721,0.106453,0.4922,0.76734,0.174654,0.518719,0
0.214989,0.063913,0.062111,0.870129,0.016715,0.521887,2
0.802573,0.445531,0.431164,0.872024,0.609612,0.7116,0
0.195351,0.258274,0.415741,0.697333,0.999017,0.007081,2
0.243377,0.077886,0.530399,0.308518,0.797003,0.036899,1
0.613128,0.683922,0.15078,0.142291,0.134518,0.786777,2
0.799729,0.310153,0.246306,0.228246,0.882243,0.350934,1
0.717627,0.951674,0.848413,0.424033,0.026111,0.59843,2
0.519175,0.395369,0.564183,0.230801,0.850529,0.948809,2
0.814103,0.540596,0.934629,0.888036,0.979688,0.82202,2
0.262446,0.137351,0.119018,0.830965,0.20479,0.226436,2
0.1833,0.511787,0.168299,0.80071,0.034599,0.070453,0
0.320954,0.617525,0.910407,0.270342,0.675112,0.036614,1
0.636669,0.176307,0.679958,0.881942,0.381214,0.035464,1
0.09585,0.304056,0.741261,0.27759,0.287244,0.770578,2
0.057343,0.951901,0.640248,0.440549,0.993326,0.924177,1
0.159409,0.775349,0.231428,0.406274,0.152532,0.405263,0
0.029206,0.894308,0.234896,0.630777,0.830228,0.310356,1
0.967642,0.745206,0.436051,0.20811,0.850744,0.579088,1
0.514082,0.614777,0.3022,0.749249,0.769192,0.014505,1
0.673901,0.745362,0.416581,0.737405,0.624741,0.471188,1
0.623971,0.840816,0.362424,0.571823,0.548607,0.402268,1
0.446897,0.269783,0.345031,0.861426,0.08381,0.08996,2
0.996044,0.641428,0.11076,0.014612,0.892818,0.633526,1
0.423324,0.442778,0.716196,0.176806,0.510762,0.614953,1
0.299225,0.282925,0.57118,0.893992,0.315419,0.609936,0
0.375927,0.73703,0.381308,0.432703,0.477016,0.351458,0
0.115801,0.274436,0.406633,0.939153,0.02029,0.885791,1
0.467924,0.321161,0.085528,0.198179,0.052098,0.889073,1
0.568426,0.444238,0.971756,0.107727,0.441954,0.323937,1
