a.0,a.1,a.2,b.0,b.1,b.2,y
0.571144,0.20282,0.189489,0.646744,0.739395,0.24678,0
0.675746,0.024421,0.60941,0.684986,0.976356,0.892238,2
0.533821,0.164794,0.573765,0.868992,0.448191,0.470154,0
0.386734,0.551789,0.522424,0.441519,0.61407,0.312094,1
0.120729,0.980036,0.97094,0.947201,0.277747,0.975766,2
0.961416,0.625038,0.672503,0.528302,0.134517,0.189076,0
0.322444,0.281725,0.503495,0.301069,0.713459,0.559363,2
0.908754,0.547327,0.127923,0.449759,0.421011,0.986105,0
0.736711,0.121907,0.369296,0.485623,0.47944,0.364021,0
0.562426,0.732173,0.426505,0.359578,0.230728,0.423434,2
0.433804,0.428241,0.364671,0.297268,0.120248,0.718375,0
0.388851,0.844754,0.46621,0.336177,0.651919,0.892129,2
0.056934,0.066618,0.456432,0.821082,0.932747,0.473015,2
0.815305,0.316977,0.124482,0.525235,0.032932,0.417587,0
0.904287,0.395831,0.966389,0.915755,0.818537,0.237956,0
0.817802,0.653757,0.37427,0.471726,0.888677,0.727815,1
0.491201,0.706031,0.200811,0.820314,0.26595,0.144759,1
0.129798,0.82294,0.91336,0.339842,0.359952,0.99531,2
0.538129,0.137118,0.48078,0.144717,0.942463,0.215903,0
0.323131,0.795157,0.351999,0.285029,0.5812,0.110129,1
0.393527,0.473895,0.901339,0.64477,0.823628,0.152931,2
0.573299,0.555401,0.011962,0.14698,0.65552,0.864394,1
0.501823,0.123686,0.219751,0.933905,0.982971,0.820983,0
0.533501,0.465101,0.387368,0.281213,0.48549,0.000258,1
0.429238,0.84642,0.380151,0.04105,0.877634,0.812117,1
0.632735,0.696431,0.152259,0.858566,0.154041,0.035459,0
0.697653,0.549419,0.750665,0.052669,0.791527,0.34436,1
0.207633,0.259538,0.186459,0.840772,0.027308,0.727493,0
0.106361,0.714262,0.091577,0.942968,0.854539,0.572932,2
0.424934,0.832712,0.158879,0.139079,0.766264,0.613562,1
0.206538,0.592595,0.960088,0.678649,0.680792,0.13991,0
0.505141,0.516677,0.712761,0.090701,0.413104,0.813741,2
0.252679,0.774264,0.610389,0.275726,0.230026,0.267424,0
0.100509,0.499396,0.158457,0.618541,0.548096,0.575584,1
0.585392,0.56093,0.227168,0.934501,0.534688,0.369136,1
0.031355,0.286241,0.238216,0.729521,0.264953,0.128575,1
0.792696,0.391236,0.95312,0.453015,0.343019,0.534581,0
0.834874,0.348978,0.131235,0.600175,0.646094,0.523741,0
0.748687,0.304458,0.944106,0.893175,0.400417,0.960104,0
0.296146,0.988383,0.46869,0.391972,0.046827,0.511479,1
0.678704,0.913855,0.833594,0.355188,0.815837,0.82397,1
0.955691,0.704773,0.682199,0.803665,0.593419,0.78015,0
0.947419,0.753216,0.724712,0.192957,0.509857,0.61564,2
0.680636,0.560361,0.685553,0.479527,0.174918,0.802861,2
0.45014,0.943825,0.452343,0.030075,0.272193,0.093173,2
0.745427,0.754498,0.960822,0.405061,0.722989,0.851835,2
0.781414,0.716413,0.689358,0.050872,0.771779,0.018162,0
0.17004,0.209366,0.75328,0.918811,0.429033,0.720597,0
0.176979,0.145606,0.840978,0.896273,0.021853,0.684717,2
0.036195,0.793128,0.527292,0.948291,0.887144,0.365004,1
0.669988,0.484078,0.859221,0.539709,0.526103,0.597653,0
0.960925,0.582879,0.208493,0.55476,0.973243,0.56299,1
0.427688,0.42652,0.214571,0.958502,0.40403,0.054189,0
0.452714,0.057202,0.231012,0.59467,0.695377,0.931015,2
0.684197,0.331734,0.581107,0.733485,0.217903,0.769452,0
0.870769,0.513729,0.783331,0.622492,0.154314,0.084006,0
0.82846,0.048347,0.250438,0.361378,0.891657,0.568125,2
0.063046,0.916727,0.675324,0.766288,0.908943,0.004318,1
0.171867,0.749336,0.833935,0.241183,0.617499,0.646172,2
0.896664,0.777193,0.869475,0.366684,0.689644,0.636038,2
0.892102,0.596526,0.847832,0.236762,0.038792,0.100149,1
0.420467,0.839908,0.434667,0.220128,0.443059,0.622014,1
0.719309,0.679896,0.557056,0.193167,0.059984,0.359929,0
0.164425,0.031087,0.122818,0.529355,0.520184,0.502444,0
0.626337,0.318182,0.590579,0.680679,0.638694,0.383868,2
0.901144,0.571266,0.70156,0.720881,0.477459,0.073509,1
0.40892,0.433045,0.460695,0.612375,0.494606,0.251573,2
0.362572,0.151401,0.749564,0.348359,0.327153,0.518846,2
0.622099,0.267931,0.302135,0.647359,0.637055,0.319541,1
0.220875,0.721895,0.695246,0.302563,0.414018,0.174218,2
0.371314,0.096525,0.281959,0.580324,0.628802,0.847036,0
0.367732,0.610568,0.089747,0.553017,0.763398,0.958251,1
0.011914,0.56327,0.299976,0.669314,0.024909,0.801591,2
0.541376,0.931625,0.344038,0.41536,0.213355,0.993713,1
0.217626,0.149578,0.919008,0.256201,0.781597,0.754199,2
0.480095,0.918713,0.712302,0.465053,0.916686,0.196077,1
0.820934,0.178702,0.49935,0.465969,0.719556,0.721836,2
0.131129,0.410754,0.432354,0.427353,0.771774,0.282767,2
0.505988,0.420713,0.989084,0.391631,0.215367,0.972142,2
0.588526,0.12227,0.786038,0.7359,0.639789,0.619354,2
0.979072,0.656032,0.957885,0.930456,0.030852,0.162509,0
0.160908,0.009094,0.874867,0.457166,0.437033,0.678951,2
0.246433,0.6953,0.176629,0.357875,0.333862,0.281988,1
0.858007,0.943395,0.595137,0.088555,0.425799,0.005207,2
0.941204,0.732948,0.011624,0.892836,0.463701,0.757281,0
0.671997,0.190874,0.567851,0.111974,0.852751,0.296208,2
0.363791,0.542119,0.24285,0.641253,0.332944,0.286522,1
0.625371,0.517916,0.90131,0.409207,0.001916,0.532932,0
0.809183,0.190128,0.083952,0.837477,0.691773,0.260145,0
0.620519,0.058467,0.366666,0.391842,0.530079,0.353937,0
0.651223,0.91599,0.389964,0.947591,0.993708,0.671351,1
0.25906,0.737422,0.951403,0.315015,0.349149,0.451009,2
0.541737,0.010249,0.592249,0.069916,0.138427,0.52641,2
0.734025,0.12581,0.836901,0.478025,0.587331,0.099241,0
0.708882,0.784289,0.8058,0.724067,0.422185,0.277512,1
0.551825,0.575095,0.569566,0.448279,0.047875,0.51778,2
0.94962,0.387455,0.33368,0.212777,0.891145,0.226698,1
0.57852,0.292574,0.297844,0.035328,0.113574,0.759174,1
0.367604,0.057986,0.16885,0.952459,0.391471,0.162332,0
0.849555,0.095665,0.687106,0.093914,0.05359,0.525372,0
0.832958,0.671822,0.277892,0.412076,0.749339,0.789331,1
0.970061,0.713774,0.935517,0.202686,0.65858,0.248306,2
0.293113,0.147472,0.842982,0.524648,0.000477,0.15319,2
0.842114,0.826876,0.913476,0.431775,0.820471,0.943193,1
0.516552,0.752195,0.534444,0.806903,0.357809,0.606266,2
0.321233,0.367195,0.150994,0.973893,0.469005,0.404764,0
0.943514,0.121983,0.611659,0.601966,0.231262,0.910183,1
0.135313,0.557651,0.542795,0.683541,0.480638,0.484869,2
0.31694,0.515779,0.144493,0.878201,0.706269,0.40329,1
0.629575,0.33922,0.553625,0.331511,0.210976,0.009194,2
0.737979,0.465982,0.428342,0.429678,0.559425,0.118435,1
0.726672,0.350068,0.87867,0.058086,0.495498,0.482193,2
0.08521,0.916891,0.720154,0.698228,0.865094,0.685998,1
0.859616,0.436439,0.415249,0.426671,0.095778,0.836177,2
0.580526,0.801139,0.044925,0.506385,0.084537,0.891694,0
0.732987,0.208844,0.611717,0.903066,0.544392,0.216437,0
0.614256,0.072739,0.790603,0.665367,0.675996,0.005572,0
0.794494,0.520193,0.577635,0.153212,0.576628,0.844741,2
0.592762,0.88704,0.298068,0.600749,0.538812,0.166727,1
0.234355,0.726291,0.451407,0.417719,0.202933,0.884025,1
0.63346,0.614324,0.069489,0.536232,0.54301,0.003599,1
0.740721,0.831728,0.509675,0.458967,0.985786,0.75626,1
0.300288,0.542357,0.107161,0.338296,0.916049,0.716177,2
0.070312,0.787244,0.785957,0.706084,0.196032,0.047662,1
0.822748,0.716922,0.281835,0.264801,0.195586,0.230267,0
0.795744,0.297449,0.867628,0.680396,0.478145,0.364869,0
0.224609,0.744708,0.478958,0.459409,0.37623,0.706833,1
0.211176,0.510969,0.071034,0.948253,0.266272,0.289671,0
0.013891,0.832627,0.816058,0.728095,0.086107,0.398176,2
0.143482,0.786178,0.203897,0.437709,0.164571,0.816675,1
0.669947,0.118211,0.0981,0.511085,0.200622,0.498654,0
0.881192,0.238081,0.827012,0.62549,0.88436,0.182244,2
0.647308,0.58515,0.322831,0.900023,0.399903,0.911416,0
0.741891,0.10147,0.493307,0.207799,0.294782,0.852888,2
0.943955,0.162011,0.199099,0.201844,0.409985,0.910094,1
0.498263,0.40285,0.96895,0.075373,0.762207,0.017656,2
0.412028,0.595618,0.624674,0.780924,0.991232,0.98248,1
0.186002,0.345861,0.377711,0.686666,0.702879,0.411844,0
0.141691,0.039591,0.721876,0.690347,0.876762,0.900581,2
0.203706,0.384735,0.366352,0.588635,0.660375,0.112533,1
0.451812,0.241427,0.845879,0.065722,0.211808,0.556387,2
0.32564,0.931621,0.142954,0.739766,0.267378,0.308733,1
0.088156,0.729602,0.392165,0.400766,0.925364,0.521516,1
0.026727,0.462601,0.881982,0.460141,0.921893,0.092875,1
0.362611,0.485524,0.750477,0.23411,0.119789,0.502381,2
0.154971,0.843564,0.241943,0.460183,0.289519,0.61953,1
0.930683,0.807115,0.363011,0.937527,0.177881,0.927318,2
0.464555,0.41065,0.147166,0.750206,0.951574,0.890336,1
0.663834,0.644369,0.027043,0.834216,0.192194,0.047819,0
0.342089,0.967922,0.760632,0.351914,0.84106,0.406504,1
0.738228,0.287581,0.706485,0.206496,0.457999,0.234847,0
0.187486,0.698358,0.061088,0.487648,0.332675,0.366537,1
0.633601,0.683926,0.87531,0.596598,0.940648,0.493971,0
0.97075,0.214271,0.839804,0.571112,0.928801,0.971408,2
0.714328,0.32082,0.376131,0.076077,0.185274,0.004947,2
0.892101,0.934196,0.510523,0.927087,0.051944,0.149843,0
0.765086,0.104536,0.126179,0.328391,0.071506,0.903649,0
0.859752,0.403886,0.142803,0.884891,0.61712,0.265101,2
0.149346,0.628406,0.384706,0.031596,0.776346,0.964554,1
0.50789,0.30591,0.693507,0.38734,0.835302,0.317532,2
0.710172,0.182331,0.452268,0.065787,0.727943,0.502746,0
0.326126,0.096015,0.778907,0.241676,0.639779,0.682864,2
0.696525,0.731607,0.793125,0.536519,0.925191,0.940622,1
0.279689,0.751591,0.972019,0.269005,0.96662,0.102348,1
0.86749,0.537481,0.14365,0.462661,0.089033,0.666621,0
0.022252,0.045694,0.545933,0.346089,0.384388,0.003675,2
0.167743,0.419015,0.176251,0.608835,0.572488,0.097224,1
0.262215,0.219117,0.659952,0.790792,0.327091,0.802129,2
0.040447,0.813593,0.38027,0.338155,0.857396,0.192901,1
0.30756,0.528759,0.621643,0.55506,0.334747,0.979585,2
0.472307,0.847635,0.405845,0.838921,0.971113,0.943386,1
0.285932,0.907672,0.074448,0.639403,0.1616,0.506501,0
0.673964,0.298851,0.181878,0.703892,0.588939,0.408038,2
0.98299,0.291426,0.575816,0.350727,0.395548,0.170053,0
0.425871,0.144389,0.175502,0.060407,0.308954,0.880101,0
0.775333,0.480705,0.312926,0.793436,0.123424,0.29427,0
0.60489,0.863601,0.766623,0.260117,0.319193,0.00279,1
0.152069,0.501636,0.96975,0.007488,0.947239,0.376618,2
0.803498,0.724876,0.873234,0.255293,0.300147,0.813682,0
0.151123,0.210716,0.837323,0.530754,0.938502,0.816407,2
0.622007,0.979109,0.979493,0.480095,0.506035,0.720592,2
0.778734,0.908671,0.660437,0.7851,0.492201,0.250642,1
0.646707,0.443015,0.636913,0.777142,0.866868,0.578933,2
0.393376,0.46535,0.087646,0.172004,0.113913,0.821444,2
0.148972,0.431626,0.881947,0.942075,0.262542,0.235272,0
0.885539,0.949959,0.397584,0.103512,0.780714,0.989433,1
0.975161,0.260978,0.89841,0.139248,0.475957,0.379778,0
0.002831,0.860334,0.422917,0.878055,0.790291,0.316334,1
0.190052,0.269593,0.359014,0.914963,0.923406,0.432362,1
0.267278,0.663525,0.39351,0.665928,0.046425,0.527874,1
0.0318,0.406324,0.477936,0.092103,0.362499,0.37196,2
0.235571,0.456034,0.549317,0.533762,0.77918,0.215069,1
0.373883,0.60259,0.385294,0.811548,0.702289,0.699057,0
0.867658,0.57235,0.30304,0.791263,0.232584,0.557883,1
0.39919,0.59753,0.603932,0.646342,0.346526,0.524257,0
0.155808,0.482108,0.78734,0.785625,0.853603,0.096783,1
0.343062,0.666532,0.191019,0.600367,0.817628,0.730504,0
0.22249,0.861594,0.335844,0.772773,0.430257,0.130736,1
0.5715,0.227771,0.942914,0.212798,0.490098,0.43201,2
0.596244,0.055789,0.107686,0.850446,0.156848,0.716867,0
0.21659,0.678097,0.477405,0.435882,0.482382,0.886836,0
0.138348,0.839454,0.501088,0.145381,0.131258,0.042896,1
0.498572,0.209207,0.118281,0.414046,0.483066,0.534722,1
0.758106,0.556662,0.298557,0.98124,0.326297,0.869742,0
0.949326,0.995189,0.919483,0.503708,0.836155,0.225115,0
0.837708,0.007619,0.154748,0.999619,0.136488,0.143129,0
0.484469,0.880979,0.967146,0.279845,0.842905,0.271948,1
0.330278,0.645796,0.70165,0.12339,0.1773,0.920615,2
0.172368,0.3083,0.360168,0.07014,0.128766,0.570345,2
0.813505,0.331946,0.846535,0.160341,0.445181,0.907661,2
0.434085,0.979676,0.768598,0.176916,0.813851,0.067248,1
0.839926,0.954558,0.549753,0.375154,0.425702,0.211821,1
0.607617,0.259403,0.033368,0.582321,0.251001,0.342115,0
0.81272,0.10535,0.013757,0.598266,0.958536,0.387005,0
0.77913,0.739862,0.425911,0.522571,0.008958,0.15599,0
0.129662,0.318437,0.456435,0.223563,0.742044,0.286549,1
0.4594,0.244674,0.30629,0.759335,0.112014,0.028224,0
0.252303,0.831651,0.278066,0.870968,0.207673,0.82604,1
0.546802,0.527868,0.915852,0.670487,0.526353,0.183944,2
0.82248,0.743383,0.490086,0.677181,0.831439,0.000923,1
0.947549,0.032521,0.798167,0.399076,0.370605,0.33401,0
0.349304,0.014422,0.003061,0.143214,0.461277,0.550983,0
0.878785,0.463101,0.480817,0.566368,0.172653,0.523232,1
0.359637,0.213962,0.808213,0.519548,0.587694,0.041497,2
0.342866,0.747706,0.129104,0.052289,0.109957,0.438521,0
0.801523,0.548713,0.46688,0.755441,0.52858,0.271987,0
0.640897,0.504974,0.068996,0.790322,0.413677,0.436406,1
0.570466,0.909796,0.406549,0.56496,0.188477,0.819266,0
0.033719,0.559357,0.000448,0.212408,0.431868,0.834037,1
0.167203,0.99569,0.838367,0.197488,0.126856,0.551043,2
0.446792,0.511036,0.657005,0.830253,0.346959,0.631549,2
0.268593,0.406523,0.051158,0.820935,0.98052,0.911138,0
0.733939,0.755712,0.107082,0.15524,0.471726,0.262378,1
0.707434,0.706389,0.790309,0.598229,0.600597,0.741664,1
0.253188,0.066233,0.579062,0.835927,0.510818,0.34895,0
0.717394,0.420149,0.611661,0.206994,0.136528,0.611805,2
0.89315,0.57932,0.111774,0.511308,0.636208,0.620682,0
0.927513,0.246156,0.222372,0.666435,0.168797,0.940746,0
0.958004,0.568466,0.104696,0.19028,0.173431,0.712195,0
0.932604,0.570691,0.919239,0.186337,0.796316,0.312934,0
0.645588,0.770609,0.15684,0.919495,0.33535,0.684846,0
0.987903,0.494929,0.819441,0.733845,0.904116,0.047912,2
0.862349,0.491927,0.872004,0.973565,0.870289,0.34176,0
0.112291,0.221891,0.239589,0.143518,0.094928,0.364059,1
0.479513,0.550739,0.274627,0.455725,0.446371,0.210451,0
0.649315,0.564079,0.576829,0.874867,0.048525,0.631107,2
0.928069,0.01148,0.016149,0.860089,0.485957,0.159715,0
0.245346,0.094448,0.816452,0.697969,0.246422,0.232628,2
0.841391,0.628317,0.625163,0.148494,0.863178,0.141517,0
0.831327,0.27222,0.349035,0.631358,0.07804,0.896249,0
0.619753,0.348512,0.990199,0.395597,0.402085,0.591105,0
0.414768,0.786485,0.097305,0.050357,0.38585,0.259119,1
0.101609,0.072146,0.402768,0.643023,0.267415,0.371276,2
0.516133,0.600087,0.511847,0.755916,0.142806,0.610454,2
0.213855,0.210566,0.543994,0.017654,0.208668,0.629917,2
0.309017,0.72826,0.063858,0.725325,0.895775,0.994084,2
0.416901,0.012954,0.569183,0.442511,0.783906,0.366874,2
0.066908,0.735749,0.636671,0.749019,0.430442,0.91065,2
0.596218,0.177633,0.463495,0.071637,0.665169,0.71184,1
0.15796,0.225228,0.260664,0.916288,0.576213,0.343905,1
0.602569,0.066832,0.010811,0.623901,0.597969,0.485692,0
0.184209,0.334914,0.366973,0.924204,0.230382,0.386558,1
0.977784,0.747787,0.47676,0.6715,0.413151,0.900465,0
0.553179,0.859881,0.01095,0.714137,0.435263,0.835076,1
0.309843,0.628223,0.950844,0.715896,0.442723,0.818987,1
0.085877,0.674575,0.28882,0.99102,0.870928,0.930614,1
0.738168,0.921647,0.408137,0.936256,0.751438,0.075612,1
0.166665,0.800986,0.509236,0.019623,0.201154,0.378935,1
0.99676,0.825914,0.150224,0.727493,0.207445,0.976077,1
0.404852,0.837698,0.663461,0.978512,0.760256,0.720965,1
0.542047,0.107807,0.941236,0.13143,0.102086,0.933462,2
0.654625,0.69471,0.441038,0.159869,0.912757,0.116805,0
0.795452,0.207143,0.42383,0.084155,0.098991,0.275603,1
0.707762,0.420815,0.160862,0.208533,0.927267,0.400675,1
0.466315,0.664636,0.978543,0.947548,0.618513,0.820863,2
0.157988,0.330518,0.739497,0.924329,0.607834,0.05374,2
0.744505,0.96828,0.78474,0.205059,0.562419,0.247105,1
0.261609,0.01304,0.05736,0.903379,0.235032,0.022048,0
0.175692,0.152737,0.669012,0.626534,0.918195,0.596083,2
0.145882,0.412159,0.394567,0.575322,0.074809,0.319854,2
0.666137,0.568619,0.636645,0.001118,0.766,0.377445,2
0.772465,0.223163,0.876584,0.025921,0.404609,0.998319,2
0.488839,0.034605,0.213748,0.008429,0.554838,0.417133,2
0.602358,0.192896,0.293993,0.880498,0.764655,0.942965,0
0.381094,0.100774,0.815685,0.040839,0.865944,0.810432,1
0.508863,0.003232,0.33589,0.364293,0.575426,0.509349,0
0.42711,0.705008,0.458223,0.360179,0.620424,0.988976,1
0.713177,0.067971,0.734247,0.3034,0.690323,0.357247,2
0.8501,0.655301,0.867267,0.16883,0.328656,0.852818,0
0.330789,0.896151,0.63495,0.727756,0.26966,0.238639,0
0.708185,0.005062,0.217163,0.450401,0.39476,0.580664,0
0.944691,0.939346,0.095991,0.716206,0.670169,0.245668,1
0.505532,0.064446,0.769129,0.074245,0.39693,0.025092,0
0.677347,0.352793,0.808955,0.600355,0.875908,0.019214,0
0.089378,0.415645,0.880653,0.669157,0.844689,0.330383,1
0.494177,0.038327,0.12224,0.072242,0.39783,0.106742,0
0.182266,0.646687,0.762955,0.873597,0.119577,0.505619,2
0.59685,0.958619,0.344578,0.781294,0.093921,0.632389,0
0.760539,0.582291,0.004495,0.979682,0.02947,0.432111,1
0.783732,0.626638,0.125726,0.158361,0.930374,0.573635,1
0.844457,0.323758,0.136073,0.652469,0.669792,0.045931,0
0.135658,0.230304,0.733217,0.818284,0.88449,0.71037,2
0.064103,0.357301,0.460055,0.944436,0.674139,0.82804,1
0.712188,0.562274,0.959964,0.295746,0.680404,0.897711,2
0.853608,0.838752,0.206511,0.102851,0.427947,0.886778,0
0.545495,0.877376,0.099415,0.718225,0.845614,0.962771,1
0.631655,0.87674,0.784108,0.159344,0.829495,0.348939,1
0.166417,0.967122,0.789727,0.882611,0.700458,0.528852,1
0.286953,0.27472,0.399093,0.285152,0.751681,0.217498,1
0.300692,0.127919,0.168208,0.307971,0.670004,0.184784,1
0.9375,0.032444,0.199298,0.32679,0.436272,0.371573,0
0.107081,0.410189,0.07196,0.535661,0.884191,0.101471,1
0.55756,0.131014,0.998409,0.190208,0.027809,0.577517,2
0.207811,0.169843,0.67226,0.490778,0.256033,0.643356,2
0.408011,0.806836,0.382678,0.877559,0.10586,0.891525,0
0.554234,0.807412,0.103426,0.269901,0.729452,0.458058,1
0.836542,0.940159,0.37102,0.657552,0.598305,0.535473,1
0.892606,0.554677,0.523135,0.543801,0.772353,0.077491,1
0.909133,0.820565,0.614916,0.434147,0.394972,0.471866,0
0.389146,0.591303,0.263542,0.844618,0.677921,0.851094,1
0.650309,0.468196,0.322652,0.268768,0.395006,0.75382,2
0.968558,0.267934,0.894747,0.299368,0.050784,0.10121,0
0.073049,0.733741,0.248446,0.480193,0.799682,0.535711,1
0.735769,0.900598,0.073395,0.351344,0.540852,0.353714,0
0.373239,0.684956,0.519313,0.082925,0.374557,0.537793,1
0.059722,0.733203,0.833869,0.68214,0.816397,0.641148,2
0.273205,0.417432,0.623034,0.439945,0.309371,0.896582,2
0.074501,0.98031,0.959193,0.555403,0.928557,0.765902,1
0.047909,0.424462,0.800421,0.873067,0.514155,0.518937,2
0.171638,0.121564,0.850685,0.675401,0.336862,0.92214,2
0.135296,0.206858,0.425124,0.718162,0.883751,0.157539,0
0.428859,0.891503,0.942078,0.451904,0.36123,0.260881,1
