a.0,a.1,a.2,b.0,b.1,b.2,y
0.857498,0.135608,0.240449,0.464326,0.843213,0.48973,0
0.559438,0.429305,0.073233,0.6585,0.659684,0.993391,0
0.561333,0.449545,0.852768,0.347145,0.361253,0.869577,2
0.785847,0.976156,0.069244,0.768747,0.801159,0.307665,1
0.832194,0.634944,0.470645,0.297019,0.666685,0.733341,1
0.431047,0.959507,0.487606,0.16334,0.704484,0.762377,1
0.143898,0.185107,0.059862,0.627725,0.301159,0.654533,2
0.921723,0.029704,0.30116,0.067802,0.551685,0.301647,0
0.724394,0.646986,0.158335,0.837462,0.661168,0.591859,0
0.731025,0.844342,0.175136,0.185133,0.622328,0.617571,2
0.844217,0.899221,0.189789,0.743414,0.836058,0.299973,0
0.745253,0.691787,0.214232,0.610124,0.640086,0.106084,1
0.708886,0.252073,0.476262,0.171677,0.488499,0.83897,1
0.116823,0.616686,0.739572,0.731106,0.61483,0.119591,1
0.786167,0.576278,0.854122,0.121425,0.174908,0.705248,0
0.039253,0.853638,0.570195,0.340961,0.510995,0.859298,1
0.979992,0.709824,0.508087,0.361714,0.176502,0.588571,0
0.633947,0.445084,0.798284,0.97666,0.699545,0.665906,0
0.527238,0.336393,0.403731,0.815294,0.581453,0.959925,2
0.903953,0.730713,0.78028,0.769839,0.30443,0.340729,0
0.59495,0.049929,0.637502,0.406891,0.524113,0.922064,2
0.235568,0.592776,0.816122,0.805093,0.023794,0.709053,2
0.580015,0.971989,0.99368,0.555763,0.10564,0.515861,2
0.765496,0.439906,0.161548,0.414855,0.187776,0.917869,0
0.06851,0.17319,0.357339,0.97231,0.745177,0.997299,0
0.106796,0.551713,0.50641,0.364425,0.978867,0.529211,1
0.687304,0.560067,0.147828,0.593293,0.853497,0.439726,1
0.835144,0.427247,0.235969,0.31265,0.261962,0.330879,0
0.021922,0.24671,0.982959,0.227303,0.213611,0.857611,2
0.36644,0.746588,0.011649,0.53985,0.156957,0.496314,1
0.98827,0.682525,0.023924,0.039924,0.534337,0.067912,1
0.256225,0.463563,0.644545,0.046892,0.416889,0.57016,1
0.552605,0.373901,0.169399,0.008396,0.352288,0.480941,1
0.71926,0.172762,0.00482,0.435394,0.384838,0.243257,0
0.910684,0.340319,0.987365,0.158939,0.473092,0.144455,0
0.171122,0.90774,0.792758,0.160455,0.126923,0.48972,2
0.627701,0.3781,0.875708,0.732599,0.452643,0.84459,2
0.518647,0.116821,0.850398,0.057122,0.216796,0.459987,2
0.141229,0.993091,0.469256,0.207836,0.800183,0.658602,1
0.118602,0.679695,0.127726,0.133597,0.522419,0.809514,1
0.514168,0.416688,0.840863,0.83249,0.530995,0.45526,0
0.809106,0.470228,0.154714,0.446902,0.967409,0.559997,0
0.118659,0.444668,0.868917,0.066355,0.427895,0.591018,2
0.037375,0.93412,0.625211,0.599796,0.255339,0.293091,1
0.497867,0.068853,0.911604,0.014319,0.523279,0.821284,2
0.339262,0.822798,0.100821,0.068403,0.048439,0.260183,1
0.346712,0.127409,0.438612,0.542678,0.271986,0.439095,0
0.128821,0.388071,0.572198,0.094426,0.612326,0.212536,2
0.852831,0.205809,0.466384,0.758308,0.835103,0.851406,0
0.02647,0.598284,0.14859,0.854381,0.730884,0.164541,1
0.212533,0.440643,0.602228,0.123681,0.869701,0.806012,2
0.979279,0.5254,0.680603,0.556728,0.886922,0.319696,2
0.814053,0.030644,0.362344,0.028169,0.125225,0.047601,0
0.338195,0.945966,0.610349,0.57089,0.261178,0.102613,2
0.145856,0.249835,0.395742,0.342427,0.187278,0.14992,1
0.902479,0.490816,0.491526,0.38168,0.259448,0.933744,0
0.548072,0.559315,0.658026,0.760846,0.843255,0.838421,2
0.853957,0.807319,0.337894,0.514891,0.678119,0.396636,1
0.141926,0.097857,0.195664,0.078472,0.543473,0.744061,2
0.724722,0.675166,0.141579,0.311629,0.011679,0.985974,2
0.455724,0.288306,0.032048,0.866563,0.815225,0.539063,0
0.094933,0.086977,0.727786,0.845419,0.425816,0.801794,2
0.762117,0.041984,0.639267,0.439451,0.802722,0.622592,0
0.580305,0.739621,0.945992,0.191956,0.671724,0.036537,1
0.740801,0.252488,0.813836,0.020222,0.404333,0.453658,2
0.414312,0.002189,0.874939,0.849016,0.816778,0.826394,2
0.756365,0.552443,0.647727,0.523889,0.209682,0.411339,0
0.888215,0.823022,0.318255,0.75873,0.696373,0.791998,0
0.411737,0.516663,0.337011,0.063689,0.935025,0.888942,1
0.934838,0.812466,0.950456,0.919238,0.673999,0.275763,1
0.010873,0.245887,0.799228,0.587157,0.003543,0.594537,2
0.368053,0.44116,0.549346,0.83527,0.165579,0.481359,0
0.190127,0.274759,0.969705,0.006038,0.833141,0.955745,2
0.881011,0.286561,0.809045,0.810123,0.988346,0.004733,0
0.301971,0.854767,0.81483,0.804003,0.220583,0.027632,1
0.482337,0.708331,0.366854,0.990895,0.251352,0.633946,1
0.399599,0.462421,0.237119,0.367741,0.553797,0.205781,1
0.869033,0.305822,0.002724,0.832359,0.363812,0.478738,0
0.807979,0.791576,0.976628,0.162624,0.27711,0.113614,1
0.913567,0.134317,0.802059,0.097492,0.318698,0.8557,2
0.02081,0.088483,0.293481,0.76131,0.582651,0.747659,2
0.210826,0.39973,0.957582,0.100704,0.598238,0.155243,2
0.748698,0.237136,0.411469,0.995951,0.001994,0.55691,2
0.668831,0.392708,0.54059,0.910396,0.35923,0.012241,0
0.651803,0.107323,0.135081,0.789897,0.862709,0.797845,0
0.755933,0.811647,0.662353,0.768689,0.620706,0.743484,2
0.858786,0.446299,0.477971,0.003232,0.223438,0.221038,0
0.674399,0.549787,0.235369,0.378091,0.038236,0.70096,0
0.651832,0.660241,0.29557,0.702833,0.62104,0.327119,0
0.262619,0.122394,0.024683,0.26007,0.323486,0.843133,0
0.945867,0.406357,0.135858,0.04455,0.264928,0.701777,0
0.302,0.529158,0.310898,0.665015,0.905231,0.203448,1
0.18947,0.518814,0.065239,0.391977,0.547352,0.958096,1
0.303796,0.678454,0.042536,0.73782,0.259824,0.301853,1
0.726806,0.308106,0.725201,0.682418,0.486807,0.080969,0
0.118429,0.179215,0.774987,0.069307,0.406041,0.732676,2
0.249784,0.684166,0.44314,0.288904,0.605249,0.19399,2
0.65213,0.509752,0.776468,0.749618,0.763027,0.89214,2
0.962052,0.35976,0.848756,0.499826,0.126696,0.404582,2
0.881059,0.077818,0.279025,0.545083,0.904103,0.092296,0
0.33862,0.041059,0.987372,0.565824,0.794353,0.725196,2
0.055875,0.62211,0.141719,0.441374,0.228248,0.628735,2
0.715712,0.788075,0.76649,0.269963,0.757655,0.589451,2
0.311317,0.62887,0.174423,0.217183,0.007041,0.691211,1
0.156453,0.415419,0.073596,0.421754,0.837275,0.734818,2
0.485689,0.860536,0.92543,0.126098,0.83288,0.722159,1
0.531253,0.044035,0.314368,0.191203,0.821111,0.014901,2
0.172701,0.537146,0.587447,0.594443,0.335733,0.737368,2
0.98952,0.664896,0.207418,0.732692,0.950808,0.442008,1
0.675861,0.248243,0.147044,0.024228,0.560767,0.20929,0
0.236943,0.130549,0.536067,0.564702,0.705168,0.875981,2
0.165626,0.82517,0.310235,0.590895,0.979771,0.786849,1
0.145001,0.144754,0.769069,0.221259,0.010004,0.384593,2
0.800866,0.231719,0.436131,0.216299,0.257541,0.777255,2
0.35892,0.781217,0.808121,0.98114,0.867166,0.878984,1
0.445038,0.776836,0.394316,0.302942,0.848226,0.924689,1
0.733615,0.646049,0.987329,0.97063,0.742008,0.254501,2
0.649512,0.780224,0.534783,0.192515,0.779404,0.782451,2
0.783345,0.551172,0.460578,0.638333,0.725091,0.725298,0
0.125955,0.733438,0.091003,0.934933,0.792009,0.068841,1
0.123565,0.543397,0.49784,0.67824,0.981159,0.663517,1
0.824889,0.175953,0.752777,0.95666,0.728113,0.748709,0
0.432021,0.253719,0.742526,0.761473,0.95819,0.604559,2
0.680516,0.264987,0.605106,0.271377,0.749245,0.149076,1
0.248101,0.784592,0.671016,0.783016,0.745083,0.806917,1
0.00763,0.952514,0.203148,0.571379,0.634964,0.520664,1
0.698732,0.804524,0.445626,0.95718,0.160552,0.410068,2
0.666897,0.264247,0.843634,0.136086,0.903767,0.372815,2
0.383042,0.630588,0.86601,0.088839,0.956029,0.320878,2
0.430037,0.202943,0.813935,0.587005,0.494117,0.693058,2
0.916692,0.466495,0.475596,0.443726,0.158337,0.900487,0
0.149231,0.697814,0.756157,0.933108,0.89343,0.920823,2
0.833714,0.583381,0.446735,0.335546,0.71843,0.385691,0
0.629257,0.59446,0.994704,0.713593,0.273753,0.833385,2
0.121079,0.05483,0.497167,0.071397,0.215579,0.435084,2
0.275667,0.607838,0.041967,0.274848,0.596638,0.898229,1
0.289032,0.331929,0.14755,0.556649,0.130741,0.809683,0
0.282901,0.385473,0.367993,0.145603,0.261024,0.602757,2
0.715362,0.829079,0.332747,0.284696,0.90209,0.681217,1
0.851966,0.516591,0.795107,0.469334,0.287628,0.857115,0
0.497594,0.30987,0.651027,0.052187,0.577983,0.772949,1
0.803594,0.448933,0.99997,0.83802,0.796566,0.268787,2
0.825972,0.710597,0.568992,0.297841,0.424013,0.612826,2
0.428678,0.941226,0.867581,0.897683,0.956058,0.242917,1
0.265786,0.978718,0.02498,0.256347,0.813672,0.181299,1
0.442566,0.331333,0.953786,0.988505,0.830861,0.465367,2
0.546027,0.714038,0.153133,0.190187,0.593265,0.794624,1
0.503369,0.523834,0.284645,0.220122,0.311536,0.192758,2
0.779386,0.041568,0.723608,0.90145,0.023191,0.370655,2
0.729076,0.584324,0.986654,0.266616,0.199489,0.127733,2
0.011065,0.164416,0.488985,0.699389,0.29979,0.036269,1
0.146399,0.572228,0.805472,0.22078,0.613339,0.247959,1
0.577857,0.944965,0.857476,0.951826,0.877639,0.196072,2
0.622027,0.965638,0.206008,0.270463,0.015781,0.001115,0
0.215441,0.013394,0.505753,0.563045,0.421315,0.634922,2
0.259036,0.357522,0.785324,0.40899,0.615312,0.762859,2
0.338259,0.962063,0.130298,0.017117,0.964844,0.12433,1
0.4146,0.928892,0.983402,0.191201,0.913493,0.203008,1
0.435363,0.99991,0.240622,0.815459,0.40766,0.699349,0
0.252728,0.133396,0.55003,0.883065,0.745798,0.605073,2
0.342545,0.154642,0.260952,0.207921,0.324753,0.465459,0
0.031588,0.036749,0.966173,0.360547,0.02848,0.489962,2
0.73692,0.624071,0.491215,0.329379,0.720356,0.181211,0
0.802787,0.351046,0.611923,0.028691,0.08451,0.657924,0
0.855041,0.71512,0.741128,0.131625,0.090618,0.182325,1
0.308875,0.573201,0.553509,0.352523,0.31077,0.7266,0
0.526104,0.120059,0.257496,0.919421,0.515297,0.575858,0
0.667885,0.821185,0.44566,0.599283,0.14667,0.730867,0
0.138835,0.283506,0.873883,0.989415,0.686697,0.887569,1
0.923741,0.015349,0.274073,0.473104,0.952464,0.996727,0
0.002444,0.225364,0.447655,0.057357,0.400577,0.318262,2
0.384297,0.843134,0.76818,0.75061,0.939037,0.143517,1
0.498474,0.638451,0.06161,0.031731,0.890899,0.901653,1
0.237893,0.071036,0.409621,0.392612,0.575692,0.786915,0
0.278824,0.94893,0.363742,0.245406,0.372707,0.102144,1
0.991482,0.733649,0.265891,0.532862,0.368298,0.245284,0
0.93361,0.198372,0.257327,0.531119,0.803711,0.293572,0
0.436669,0.439535,0.856475,0.12395,0.337549,0.446053,2
0.239748,0.313687,0.728281,0.299238,0.788244,0.370245,1
0.044972,0.750552,0.849651,0.86279,0.422993,0.964228,2
0.293427,0.793313,0.378897,0.228775,0.350005,0.917701,1
0.970613,0.695964,0.077826,0.24374,0.697952,0.689051,0
0.165328,0.081022,0.669215,0.406737,0.554679,0.244936,0
0.506901,0.915059,0.205616,0.944154,0.010277,0.8813,1
0.374128,0.785887,0.513371,0.018674,0.043934,0.187845,1
0.983168,0.247062,0.70576,0.293923,0.229536,0.881959,2
0.921265,0.860044,0.896,0.866158,0.059494,0.471466,0
0.148699,0.463949,0.991706,0.79621,0.275132,0.154485,2
0.303334,0.48989,0.48797,0.710029,0.505935,0.104893,2
0.761048,0.184581,0.311163,0.81404,0.387883,0.062811,0
0.098669,0.801592,0.394716,0.764807,0.339768,0.268541,0
0.025001,0.328185,0.293098,0.245981,0.684013,0.26831,1
0.590652,0.274769,0.443383,0.783637,0.339323,0.356643,2
0.937269,0.913622,0.575997,0.798513,0.156345,0.415614,0
0.057906,0.368791,0.844963,0.982627,0.199444,0.23517,2
0.599737,0.764921,0.513467,0.647968,0.74657,0.48962,1
0.569264,0.340363,0.878328,0.850689,0.78321,0.96615,0
0.987684,0.892292,0.772552,0.711791,0.166995,0.040035,0
0.637133,0.303252,0.984194,0.605131,0.108508,0.009537,2
0.02898,0.480402,0.191661,0.53813,0.49042,0.808995,1
0.608738,0.399393,0.423526,0.423335,0.170456,0.379293,0
0.991771,0.123055,0.396722,0.074152,0.707846,0.197502,0
0.093522,0.250967,0.679617,0.287715,0.207451,0.305303,1
0.346545,0.457812,0.131454,0.6209,0.879836,0.808049,1
0.25721,0.302518,0.784844,0.576325,0.170193,0.875663,2
0.152063,0.607177,0.138053,0.707618,0.730038,0.396941,1
0.586964,0.791639,0.053555,0.151044,0.009085,0.324165,0
0.935412,0.245992,0.612565,0.459696,0.491374,0.282437,0
0.900134,0.122853,0.228741,0.26724,0.085129,0.855561,0
0.988674,0.465657,0.566538,0.578244,0.906625,0.335953,0
0.108387,0.573588,0.434629,0.737489,0.193224,0.867751,2
0.857575,0.741144,0.382341,0.870524,0.176501,0.732549,0
0.283977,0.56156,0.070869,0.517241,0.746921,0.218115,1
0.63946,0.10453,0.545092,0.450877,0.904744,0.103328,0
0.17559,0.569909,0.295057,0.685041,0.278882,0.264985,1
0.443623,0.6022,0.097476,0.735847,0.928453,0.515273,1
0.332825,0.722863,0.662282,0.481217,0.561549,0.405741,1
0.447006,0.666183,0.134185,0.245317,0.145156,0.280084,0
0.95441,0.219359,0.044147,0.601728,0.308618,0.785528,0
0.14376,0.355145,0.906293,0.071235,0.709949,0.834645,2
0.316693,0.990791,0.518695,0.629811,0.16766,0.171295,1
0.180252,0.711296,0.226571,0.781226,0.12948,0.119681,1
0.356883,0.536643,0.061733,0.441394,0.121519,0.70664,0
0.219402,0.402089,0.409275,0.186587,0.85552,0.885807,2
0.368652,0.946516,0.31252,0.013944,0.278721,0.424387,1
0.089087,0.771219,0.778173,0.616971,0.148956,0.311323,2
0.492044,0.777951,0.02949,0.48715,0.937305,0.099313,1
0.303637,0.533077,0.766622,0.90273,0.941037,0.85804,1
0.133884,0.246943,0.89204,0.132908,0.451187,0.111366,2
0.20436,0.164706,0.202867,0.295753,0.187197,0.918912,1
0.592582,0.901526,0.905054,0.068421,0.948863,0.367679,2
0.209682,0.857884,0.222748,0.845689,0.043062,0.620738,2
0.888573,0.829864,0.917086,0.949612,0.12575,0.480074,1
0.727783,0.952438,0.984472,0.861823,0.644888,0.444008,1
0.267252,0.387988,0.18784,0.932486,0.097219,0.824195,0
0.341794,0.531537,0.486464,0.979695,0.114472,0.794329,1
0.05029,0.749231,0.770188,0.406772,0.742545,0.62207,2
0.823739,0.463337,0.822911,0.763512,0.199266,0.668065,2
0.079113,0.838332,0.477587,0.012537,0.767439,0.695727,1
0.619324,0.491619,0.800536,0.012541,0.798942,0.18019,1
0.604124,0.364313,0.538328,0.422435,0.699254,0.477219,1
0.773072,0.584666,0.505183,0.830643,0.001187,0.128227,0
0.993028,0.843906,0.739003,0.758626,0.172905,0.288976,0
0.462409,0.20308,0.422544,0.851685,0.280181,0.93489,0
0.204837,0.085292,0.448849,0.259966,0.121686,0.397994,0
0.657011,0.188169,0.535785,0.02993,0.617592,0.805648,2
0.547079,0.775004,0.747987,0.438013,0.271594,0.44663,1
0.582569,0.481143,0.63877,0.676182,0.553428,0.758537,0
0.505013,0.420163,0.560151,0.461377,0.414543,0.645917,2
0.72621,0.507592,0.190525,0.809727,0.995881,0.673231,0
0.729197,0.13399,0.835578,0.486783,0.567201,0.444245,0
0.713239,0.628459,0.982786,0.68578,0.428871,0.648429,2
0.237232,0.076097,0.479542,0.714104,0.369696,0.362787,2
0.100344,0.038681,0.531835,0.914899,0.209957,0.384405,2
0.796598,0.329423,0.784031,0.770344,0.583506,0.726904,2
0.846859,0.628203,0.416891,0.739972,0.061793,0.334698,0
0.330061,0.64028,0.671336,0.562394,0.675508,0.774687,1
0.31258,0.483994,0.778202,0.585323,0.42062,0.83509,2
0.295321,0.221458,0.231455,0.306113,0.80302,0.186249,1
0.743868,0.676502,0.123252,0.087761,0.503333,0.994112,1
0.919625,0.687331,0.770695,0.062113,0.924489,0.527551,1
0.303853,0.227854,0.750461,0.686105,0.947371,0.211952,1
0.860651,0.793592,0.831613,0.594957,0.719339,0.038238,0
0.082372,0.012881,0.223229,0.489015,0.084288,0.824403,2
0.042002,0.196292,0.179772,0.983217,0.642578,0.577818,2
0.056171,0.539616,0.533123,0.862429,0.125638,0.796197,2
0.312352,0.322698,0.345291,0.348207,0.987107,0.048679,1
0.069288,0.401933,0.978004,0.563608,0.031022,0.404485,2
0.695111,0.86309,0.732798,0.293008,0.503671,0.416696,1
0.854118,0.307452,0.36177,0.259837,0.93971,0.226913,1
0.51686,0.117482,0.751397,0.026078,0.375566,0.299352,2
0.577687,0.954807,0.647699,0.727607,0.58994,0.654716,1
0.195374,0.093588,0.578985,0.670397,0.533104,0.888076,2
0.412085,0.686889,0.285388,0.167087,0.88349,0.07658,0
0.526282,0.437776,0.208791,0.889888,0.533995,0.981096,0
0.296327,0.582974,0.069681,0.837056,0.431124,0.141297,0
0.123134,0.82353,0.287917,0.639309,0.452822,0.068854,1
0.628773,0.966705,0.127799,0.326361,0.010897,0.230576,1
0.350363,0.777436,0.132561,0.970309,0.008685,0.871064,1
0.891615,0.226967,0.957191,0.535957,0.980206,0.643615,0
0.84602,0.260946,0.675843,0.410597,0.091681,0.020566,0
0.945079,0.470788,0.728968,0.514364,0.301315,0.741522,0
0.167131,0.094165,0.23589,0.620576,0.419621,0.203579,0
0.275781,0.154925,0.086389,0.999709,0.793411,0.746063,0
0.907942,0.696995,0.077788,0.082595,0.766201,0.70266,0
0.411373,0.92033,0.842347,0.76041,0.837245,0.190137,1
0.294993,0.865077,0.06567,0.814388,0.805348,0.289933,1
0.868403,0.32492,0.6334,0.902764,0.009045,0.371991,0
0.57898,0.095201,0.744551,0.07431,0.011386,0.324784,0
0.704211,0.049123,0.704516,0.984555,0.037761,0.105051,0
0.34366,0.122827,0.139801,0.21849,0.906099,0.820465,0
0.50246,0.066623,0.916295,0.578484,0.235638,0.734327,2
0.08383,0.814681,0.338068,0.342089,0.769832,0.321227,1
0.470239,0.738146,0.283742,0.692398,0.349979,0.064858,1
0.100354,0.782636,0.498545,0.121525,0.149377,0.366147,1
0.902158,0.975041,0.276585,0.555821,0.418605,0.178201,1
0.422701,0.728809,0.435561,0.867728,0.549585,0.614796,1
0.680759,0.955988,0.581864,0.655331,0.327446,0.155155,1
0.630519,0.777548,0.695152,0.489202,0.418995,0.303519,0
0.063507,0.406041,0.045138,0.349022,0.624083,0.72102,1
0.880912,0.812312,0.207234,0.928394,0.707095,0.44478,1
0.292228,0.001428,0.796993,0.069847,0.925624,0.193691,2
0.832181,0.074143,0.834688,0.733604,0.760058,0.54014,0
0.142083,0.780017,0.982948,0.149257,0.67212,0.787415,1
0.217706,0.617562,0.212973,0.146678,0.18256,0.232111,0
0.137973,0.163028,0.389333,0.986884,0.780084,0.60811,2
0.570948,0.304254,0.151301,0.05713,0.148117,0.972552,0
0.679073,0.782336,0.76259,0.55463,0.798521,0.645272,2
0.732082,0.538989,0.052753,0.596793,0.448887,0.095523,0
0.105204,0.525417,0.037208,0.468487,0.263599,0.88282,2
0.120757,0.639527,0.991255,0.438742,0.919531,0.867474,1
0.630337,0.471135,0.907386,0.782923,0.601308,0.891213,2
0.334024,0.240043,0.512075,0.292911,0.52884,0.454305,0
0.41125,0.269417,0.898546,0.475509,0.986206,0.883846,2
0.776723,0.98832,0.77942,0.711889,0.088778,0.881696,2
0.197342,0.131671,0.950848,0.500294,0.808918,0.873819,2
0.939962,0.784109,0.317814,0.380763,0.2012,0.10825,0
0.964165,0.887379,0.55882,0.533988,0.427244,0.721779,0
0.70324,0.363858,0.359404,0.641296,0.600607,0.514537,2
0.517496,0.703504,0.739223,0.195358,0.183466,0.315236,2
0.550712,0.618942,0.191497,0.499514,0.852687,0.649746,1
0.01792,0.693113,0.517484,0.590561,0.188229,0.894367,2
0.612088,0.507343,0.935239,0.657504,0.946452,0.263216,2
0.213376,0.113437,0.692808,0.7656,0.940415,0.914855,2
0.744048,0.472601,0.741031,0.796952,0.608054,0.455121,0
0.363999,0.911587,0.621191,0.432455,0.33253,0.353201,1
0.462548,0.453466,0.678629,0.969086,0.846473,0.368469,0
0.792561,0.103765,0.788877,0.921052,0.676895,0.357424,0
0.425371,0.680421,0.39277,0.65199,0.349137,0.116285,1
0.400006,0.808266,0.244604,0.03049,0.462665,0.222764,1
0.091606,0.836833,0.363062,0.214126,0.316023,0.6981,1
0.215127,0.43916,0.040977,0.898246,0.645772,0.360307,0
0.504045,0.170431,0.557914,0.856341,0.293674,0.414772,0
0.780012,0.49843,0.57594,0.777552,0.496008,0.387624,0
0.792474,0.081082,0.323921,0.447254,0.766157,0.277996,0
0.846295,0.902112,0.272196,0.55759,0.194968,0.555696,1
0.238342,0.388199,0.438678,0.82202,0.091037,0.452439,2
0.929368,0.835929,0.649713,0.491834,0.491751,0.261771,0
0.070864,0.13769,0.862646,0.853385,0.336547,0.342168,2
0.955494,0.060084,0.097721,0.819347,0.11542,0.146521,0
0.754048,0.081227,0.21507,0.600122,0.564841,0.951189,0
0.112359,0.963685,0.400891,0.047659,0.102402,0.061712,1
0.183786,0.96739,0.393464,0.36829,0.12454,0.309465,1
0.940543,0.290365,0.009179,0.678813,0.832899,0.315879,0
0.166883,0.495222,0.459839,0.630106,0.772223,0.130192,1
0.51207,0.515304,0.303557,0.971708,0.512405,0.592462,0
0.320983,0.515563,0.61126,0.121289,0.585452,0.585623,1
0.147978,0.618157,0.59114,0.741593,0.722219,0.265626,2
0.039161,0.99404,0.63331,0.702294,0.671945,0.188251,1
0.434685,0.043402,0.030124,0.203216,0.446133,0.606295,0
0.654348,0.3784,0.499251,0.061646,0.842251,0.969326,1
0.673136,0.082979,0.647418,0.476162,0.832314,0.939005,2
0.537358,0.731749,0.026092,0.02883,0.356034,0.132677,1
0.675911,0.000185,0.117015,0.705762,0.855261,0.814686,2
0.62322,0.224208,0.450724,0.882118,0.116576,0.670068,0
0.415325,0.411926,0.81655,0.052807,0.433727,0.669504,2
0.900065,0.188049,0.02416,0.238981,0.313619,0.663992,0
0.308224,0.487047,0.684596,0.157476,0.93568,0.605672,2
0.285727,0.604389,0.653388,0.890003,0.61922,0.617064,2
0.278935,0.87459,0.629287,0.510357,0.626282,0.215219,1
0.913273,0.125181,0.146287,0.80863,0.158802,0.249799,0
0.682652,0.425995,0.388408,0.776359,0.188211,0.375428,2
0.103949,0.056943,0.986427,0.855753,0.824619,0.545314,2
0.138399,0.548618,0.55922,0.294616,0.939599,0.737761,2
0.781213,0.042087,0.161725,0.349235,0.864654,0.075734,0
0.093859,0.779852,0.758397,0.165299,0.671293,0.754486,2
0.252888,0.988983,0.570466,0.500154,0.804778,0.19972,1
0.675,0.636824,0.65674,0.695165,0.508947,0.898671,2
0.633687,0.628458,0.468907,0.123087,0.621904,0.04003,0
0.498399,0.624976,0.174967,0.027885,0.373402,0.85203,1
0.81605,0.458557,0.004836,0.845493,0.755669,0.99518,0
0.666296,0.757387,0.053648,0.210697,0.217113,0.022951,0
0.232067,0.184056,0.724852,0.639784,0.943008,0.054048,1
0.799032,0.975767,0.904428,0.015024,0.858691,0.746664,1
0.096032,0.596724,0.797925,0.113519,0.504544,0.707046,2
0.251837,0.943869,0.25096,0.186998,0.103153,0.077226,1
0.10775,0.257052,0.923307,0.28811,0.532597,0.638015,2
0.925297,0.835284,0.058917,0.151347,0.395137,0.557808,0
0.461568,0.684192,0.225464,0.210591,0.67731,0.738345,1
0.178661,0.141,0.539831,0.327143,0.009731,0.68502,2
0.050951,0.405286,0.97251,0.381623,0.881047,0.529876,2
0.231353,0.327421,0.619586,0.42046,0.396301,0.671379,2
0.6544,0.921994,0.61057,0.874872,0.121931,0.867933,0
0.69728,0.743182,0.600896,0.851173,0.511447,0.051927,1
0.257191,0.009089,0.552542,0.637816,0.090876,0.386459,2
0.668579,0.871592,0.80615,0.724212,0.766515,0.558226,0
0.917971,0.986214,0.10016,0.799987,0.948805,0.884587,0
0.197007,0.451621,0.911062,0.552594,0.233398,0.754384,2
0.825351,0.290317,0.450213,0.793936,0.3896,0.873134,0
0.58748,0.409076,0.319498,0.414085,0.344372,0.035992,0
0.385236,0.18623,0.64179,0.087699,0.746556,0.615708,2
0.844053,0.637499,0.791392,0.089013,0.57266,0.704955,2
0.141331,0.799412,0.983378,0.669811,0.119334,0.257876,1
0.616799,0.528521,0.442203,0.198202,0.473113,0.016646,1
0.7418,0.620577,0.892589,0.126784,0.170206,0.68013,0
0.794198,0.100819,0.681948,0.556572,0.607852,0.879586,0
0.185643,0.321748,0.000408,0.908739,0.989838,0.838035,1
0.522294,0.757291,0.812646,0.262078,0.592604,0.810847,1
