a.0,a.1,a.2,b.0,b.1,b.2,y
0.477853,0.286048,0.384982,0.812081,0.595342,0.426379,0
0.118907,0.460213,0.753591,0.961303,0.779144,0.379983,2
0.321317,0.515543,0.206042,0.782322,0.797006,0.307973,0
0.814488,0.123316,0.826682,0.774048,0.252363,0.241628,2
0.323493,0.315628,0.130896,0.383243,0.295418,0.684456,0
0.321451,0.490236,0.977634,0.016263,0.217025,0.589699,2
0.052912,0.763991,0.97842,0.436965,0.518477,0.889167,2
0.206525,0.575209,0.053128,0.517361,0.711824,0.308644,1
0.061316,0.901053,0.251361,0.148732,0.061799,0.973445,1
0.510644,0.721075,0.663181,0.893809,0.973635,0.195797,0
0.147207,0.655435,0.273058,0.210082,0.066901,0.763062,2
0.306799,0.481798,0.549402,0.04381,0.075195,0.165139,1
0.831003,0.181233,0.659978,0.308164,0.332563,0.565814,2
0.913724,0.466255,0.278495,0.135996,0.265645,0.418973,1
0.253452,0.755818,0.177574,0.066811,0.62964,0.269484,1
0.162775,0.866517,0.924214,0.003135,0.812098,0.449737,2
0.926051,0.256694,0.179164,0.383298,0.289771,0.300176,0
0.634702,0.250667,0.067906,0.724164,0.009993,0.662019,0
0.84474,0.9013,0.911344,0.018631,0.36837,0.082064,0
0.795666,0.720719,0.396492,0.586233,0.565006,0.657416,1
0.479835,0.095668,0.741896,0.353584,0.902167,0.404528,2
0.550256,0.893988,0.489067,0.355196,0.609002,0.615927,1
0.857542,0.335837,0.216257,0.209171,0.680572,0.884531,0
0.741717,0.293274,0.417463,0.57258,0.185944,0.861937,0
0.35764,0.881374,0.270613,0.27607,0.100793,0.736334,1
0.060265,0.866161,0.181778,0.813472,0.167427,0.821907,1
0.738418,0.062153,0.082252,0.571251,0.963225,0.206046,1
0.427902,0.717043,0.348008,0.287195,0.570425,0.219629,1
0.688698,0.882547,0.389617,0.167584,0.344183,0.894448,1
0.674507,0.917218,0.407644,0.277631,0.664501,0.169084,1
0.280228,0.702881,0.260644,0.909003,0.411128,0.130242,0
0.950098,0.446152,0.263034,0.19525,0.79782,0.306752,0
0.105503,0.31006,0.918716,0.133165,0.19984,0.916756,2
0.15599,0.765729,0.206598,0.705597,0.946685,0.260539,1
0.315624,0.447293,0.704377,0.051045,0.294118,0.723321,2
0.438254,0.632327,0.322596,0.159651,0.572713,0.657431,2
0.734656,0.200132,0.996746,0.987161,0.200968,0.489295,0
0.997574,0.664396,0.246932,0.239248,0.294839,0.999861,1
0.444789,0.715923,0.594395,0.580274,0.615379,0.976328,2
0.870913,0.91708,0.937297,0.448593,0.730131,0.925023,1
0.914399,0.906507,0.791985,0.48564,0.345826,0.208882,1
0.942315,0.192463,0.604448,0.113602,0.159407,0.999328,2
0.034572,0.805483,0.780404,0.097943,0.450318,0.150295,1
0.182363,0.460201,0.616726,0.367037,0.088282,0.75445,2
0.387811,0.458076,0.493121,0.632578,0.640924,0.84748,0
0.789223,0.860437,0.358037,0.668336,0.752034,0.107101,1
0.589823,0.323963,0.206801,0.964474,0.890204,0.973959,0
0.728188,0.554321,0.869842,0.787745,0.276373,0.413349,2
0.115674,0.501589,0.201331,0.995649,0.529124,0.08771,1
0.23179,0.324656,0.709457,0.692266,0.292312,0.111678,2
0.672637,0.641078,0.854481,0.446806,0.015901,0.943576,2
0.295384,0.686117,0.685502,0.432206,0.294844,0.255403,1
0.087921,0.964448,0.126665,0.863719,0.556435,0.667833,1
0.724694,0.449372,0.679559,0.703723,0.38702,0.393061,2
0.767423,0.232817,0.235109,0.002905,0.368585,0.022528,0
0.485681,0.905487,0.532629,0.466567,0.300885,0.723407,1
0.948979,0.828418,0.024498,0.222518,0.603935,0.507456,1
0.605675,0.425642,0.736376,0.293091,0.641902,0.373157,0
0.219257,0.392351,0.496372,0.00923,0.509477,0.761262,2
0.119309,0.713345,0.134983,0.676463,0.94401,0.372876,1
0.17516,0.462699,0.947871,0.767857,0.655548,0.776631,2
0.863085,0.516944,0.842945,0.311359,0.761769,0.636979,2
0.947508,0.325469,0.688339,0.039097,0.495889,0.831438,0
0.482578,0.673154,0.596563,0.081608,0.638063,0.594202,2
0.180736,0.22262,0.23199,0.226439,0.526715,0.523249,1
0.598008,0.90628,0.172717,0.598626,0.865322,0.84929,1
0.779353,0.851547,0.634322,0.6559,0.957841,0.977969,1
0.225961,0.085348,0.849885,0.355019,0.210696,0.995857,2
0.323712,0.276975,0.355612,0.104215,0.318942,0.387307,2
0.117702,0.139906,0.954017,0.431148,0.987685,0.3108,2
0.578715,0.958007,0.817265,0.246722,0.078438,0.228821,1
0.825347,0.697071,0.327939,0.255611,0.580812,0.91255,0
0.219618,0.940456,0.94601,0.660031,0.963144,0.192314,1
0.916694,0.860732,0.8422,0.405718,0.417666,0.980992,1
0.480077,0.435228,0.3526,0.824757,0.8396,0.439186,1
0.156869,0.953767,0.903195,0.425338,0.573272,0.209878,1
0.983834,0.316503,0.013522,0.178551,0.547695,0.084093,1
0.485397,0.510382,0.921187,0.088756,0.052443,0.725353,2
0.067629,0.325145,0.744349,0.181205,0.977351,0.56683,2
0.669507,0.53476,0.257499,0.146325,0.013549,0.65651,0
0.268733,0.795033,0.06648,0.072156,0.220947,0.859211,1
0.136846,0.421821,0.649781,0.09929,0.195701,0.325352,2
0.323502,0.862556,0.593012,0.305578,0.08115,0.476373,1
0.780063,0.595049,0.368096,0.842793,0.468395,0.142696,0
0.774364,0.139559,0.79426,0.132039,0.971255,0.606916,2
0.052104,0.622845,0.448802,0.475377,0.934151,0.087448,1
0.290337,0.963578,0.783233,0.836539,0.020105,0.893626,0
0.528509,0.940223,0.330302,0.973807,0.847806,0.940536,1
0.608183,0.41048,0.007033,0.477408,0.685253,0.70114,0
0.261763,0.451196,0.77844,0.749666,0.085984,0.180396,2
0.879489,0.353552,0.158606,0.171155,0.315478,0.97655,0
0.978884,0.928231,0.9989,0.055344,0.842709,0.357554,1
0.115734,0.693104,0.651198,0.546103,0.911918,0.842446,1
0.32851,0.896115,0.255381,0.072619,0.124383,0.118672,0
0.850721,0.036021,0.620952,0.619967,0.595669,0.027746,0
0.354068,0.247308,0.319243,0.104653,0.832648,0.629084,1
0.026085,0.904816,0.418655,0.780808,0.712093,0.497096,1
0.663678,0.444214,0.214052,0.911245,0.833962,0.645872,0
0.335591,0.177534,0.632099,0.119272,0.877808,0.43063,0
0.728344,0.045342,0.016866,0.415412,0.879573,0.562842,0
0.938101,0.698289,0.005597,0.269358,0.732116,0.461241,0
0.986921,0.997928,0.046048,0.600709,0.670394,0.55704,1
0.795048,0.792411,0.230504,0.456017,0.740377,0.326245,1
0.927683,0.694022,0.091978,0.557665,0.954028,0.293065,1
0.055623,0.763485,0.286856,0.437566,0.27719,0.170891,1
0.502229,0.753169,0.973991,0.013347,0.257897,0.518587,2
0.020851,0.219241,0.279391,0.592814,0.604246,0.384659,2
0.507336,0.499388,0.799889,0.092516,0.40003,0.760247,2
0.75393,0.172863,0.713645,0.128018,0.273448,0.362287,2
0.907988,0.419661,0.028403,0.351196,0.491974,0.692174,0
0.350495,0.492447,0.588513,0.020441,0.034675,0.72316,2
0.938943,0.164709,0.474556,0.356761,0.910652,0.830454,0
0.952686,0.820053,0.768143,0.630887,0.065999,0.438833,0
0.618651,0.644214,0.655357,0.974093,0.101213,0.455218,2
0.562103,0.018568,0.240978,0.971108,0.626056,0.381628,0
0.744863,0.704335,0.052916,0.801718,0.311671,0.424757,0
0.833981,0.871284,0.703491,0.7512,0.174188,0.552085,2
0.472963,0.338685,0.913905,0.013462,0.799743,0.818173,2
0.508441,0.888469,0.113561,0.957704,0.387432,0.395362,0
0.150974,0.716774,0.271271,0.283561,0.12344,0.031546,1
0.824497,0.839032,0.45923,0.7508,0.630966,0.779947,0
0.826726,0.504671,0.870485,0.341001,0.855456,0.829202,2
0.386062,0.475764,0.084934,0.894844,0.134431,0.401536,0
0.661821,0.660621,0.246496,0.093528,0.241638,0.484605,0
0.374391,0.058736,0.596658,0.090736,0.826732,0.657545,1
0.634887,0.224329,0.406759,0.977386,0.7633,0.253145,0
0.749983,0.587422,0.125066,0.990164,0.557627,0.153925,0
0.903589,0.437237,0.003792,0.755071,0.553852,0.244974,0
0.047333,0.962044,0.21486,0.713155,0.079532,0.56953,1
0.051418,0.451035,0.272378,0.295874,0.567303,0.692057,2
0.105765,0.525952,0.140592,0.284482,0.514648,0.84272,2
0.373476,0.757331,0.536391,0.471026,0.354809,0.346089,2
0.585681,0.061629,0.988912,0.243465,0.376168,0.372239,2
0.78578,0.911641,0.345903,0.867948,0.20598,0.643774,0
0.60708,0.386938,0.012212,0.549416,0.579389,0.262292,0
0.122366,0.674193,0.169636,0.402183,0.462833,0.882858,0
0.80239,0.467325,0.650389,0.270054,0.852343,0.955723,1
0.258059,0.953883,0.985858,0.718484,0.768356,0.689314,2
0.129618,0.201453,0.106454,0.982269,0.240707,0.477382,0
0.357049,0.462915,0.572176,0.696406,0.546273,0.428874,0
0.501221,0.883293,0.263619,0.977338,0.211431,0.678262,0
0.292634,0.515655,0.418664,0.926679,0.217841,0.697185,2
0.447658,0.77043,0.428574,0.367487,0.164344,0.643775,2
0.177321,0.757652,0.18656,0.08781,0.216449,0.499344,1
0.101163,0.260938,0.418739,0.443888,0.358475,0.936025,2
0.976693,0.564386,0.677564,0.079194,0.948805,0.992819,1
0.167653,0.935058,0.18994,0.933556,0.839381,0.792082,1
0.130835,0.816782,0.983339,0.251061,0.715807,0.637882,2
0.110271,0.775016,0.69566,0.445839,0.802473,0.50375,2
0.675457,0.210631,0.344421,0.495047,0.747387,0.149356,0
0.797788,0.382186,0.11294,0.947332,0.436028,0.594964,0
0.052601,0.786898,0.906778,0.445098,0.132926,0.628144,2
0.325872,0.453477,0.656474,0.938247,0.323366,0.974448,2
0.183543,0.502259,0.317782,0.595509,0.79458,0.75754,1
0.305497,0.155987,0.704122,0.058958,0.023572,0.748936,2
0.180513,0.595949,0.097661,0.700467,0.729077,0.556987,0
0.198194,0.730192,0.926112,0.462377,0.681458,0.205977,2
0.710731,0.583003,0.539944,0.247468,0.209195,0.020287,1
0.332479,0.278049,0.788654,0.149646,0.001221,0.896835,2
0.277324,0.523626,0.507476,0.898386,0.799417,0.679041,0
0.263425,0.628908,0.025093,0.427312,0.352684,0.55035,1
0.233508,0.096243,0.027306,0.072386,0.235264,0.741166,2
0.163599,0.530903,0.893326,0.035591,0.956618,0.663934,2
0.506813,0.88932,0.137498,0.444539,0.198727,0.631882,1
0.064619,0.598681,0.713705,0.756976,0.378398,0.720765,1
0.821973,0.228828,0.672205,0.739201,0.639603,0.406376,2
0.172852,0.214356,0.170858,0.650011,0.574398,0.988892,0
0.149853,0.883431,0.366766,0.649585,0.111521,0.169554,1
0.710711,0.834787,0.991874,0.302003,0.935375,0.286532,1
0.560971,0.911774,0.162038,0.530376,0.012934,0.845324,1
0.958942,0.04396,0.933411,0.608141,0.74078,0.836174,0
0.486975,0.710648,0.851892,0.428857,0.403029,0.743562,2
0.318528,0.35578,0.618643,0.074611,0.093653,0.060719,2
0.671558,0.380592,0.770296,0.688217,0.520467,0.642265,2
0.672117,0.433626,0.993499,0.706934,0.30446,0.643343,0
0.535179,0.910268,0.822789,0.869509,0.970833,0.245531,0
0.048821,0.414592,0.255902,0.667568,0.24154,0.135559,1
0.49846,0.386748,0.177266,0.721107,0.435314,0.612217,1
0.172956,0.193462,0.593411,0.362635,0.695324,0.643305,2
0.579148,0.487934,0.921562,0.439761,0.89273,0.642925,2
0.333756,0.891708,0.390789,0.340253,0.970831,0.712083,1
0.42849,0.683514,0.027862,0.688201,0.42556,0.11564,1
0.221504,0.186935,0.830496,0.740635,0.668323,0.401365,1
0.326051,0.787126,0.204857,0.021345,0.747085,0.687472,1
0.489532,0.973976,0.343077,0.465121,0.306243,0.750728,2
0.746807,0.633221,0.206915,0.030592,0.935158,0.408083,1
0.319191,0.037374,0.203563,0.551286,0.354152,0.973963,2
0.72487,0.654918,0.65117,0.82343,0.86419,0.85004,1
0.718803,0.910969,0.639488,0.908867,0.310841,0.722525,0
0.323225,0.792186,0.056714,0.680811,0.25787,0.975561,1
0.020217,0.399335,0.852274,0.013408,0.216203,0.63838,2
0.383001,0.692068,0.269158,0.808229,0.553052,0.457753,0
0.597597,0.193207,0.00157,0.407222,0.363439,0.063468,0
0.229259,0.260176,0.633889,0.142477,0.455083,0.28213,2
0.929887,0.191489,0.675232,0.671275,0.618098,0.580275,0
0.520127,0.244185,0.728803,0.374346,0.075364,0.868717,0
0.580427,0.759598,0.933129,0.677916,0.402886,0.785129,0
0.042381,0.599578,0.411127,0.600107,0.474214,0.215511,1
0.464812,0.806923,0.023173,0.974735,0.204207,0.635255,0
0.332295,0.110543,0.697752,0.988053,0.715023,0.375548,0
0.521253,0.046736,0.66707,0.510679,0.565806,0.597751,0
0.834293,0.881359,0.838984,0.201417,0.935591,0.49049,0
0.113347,0.208034,0.616052,0.247107,0.365405,0.178241,2
0.815114,0.211327,0.6736,0.796824,0.661341,0.214864,0
0.805775,0.497872,0.91469,0.40425,0.559993,0.25713,1
0.503198,0.057869,0.766714,0.127054,0.963686,0.792385,2
0.072573,0.980712,0.855523,0.092698,0.465135,0.943765,1
0.957177,0.314178,0.839761,0.314116,0.743442,0.279482,0
0.614453,0.785604,0.978658,0.096159,0.951899,0.769507,1
0.773537,0.957324,0.58179,0.093797,0.053352,0.774767,0
0.634319,0.227094,0.000537,0.874267,0.733664,0.80523,1
0.746929,0.641548,0.648814,0.789206,0.532779,0.088778,0
0.559836,0.153431,0.862373,0.358727,0.055336,0.134983,2
0.902519,0.125687,0.299574,0.886731,0.667185,0.720734,1
0.110028,0.300254,0.418269,0.234288,0.173526,0.33839,1
0.017184,0.633276,0.536145,0.337191,0.65624,0.98752,1
0.008883,0.703097,0.174408,0.486788,0.150598,0.502825,1
0.326971,0.66788,0.470675,0.338225,0.124301,0.275175,2
0.405014,0.032532,0.19129,0.937593,0.85733,0.953404,0
0.297165,0.546915,0.217582,0.238239,0.052826,0.06747,1
0.488912,0.581319,0.375722,0.603592,0.72599,0.800352,0
0.061486,0.31351,0.757594,0.644153,0.751964,0.759798,2
0.04725,0.551672,0.723556,0.619357,0.347735,0.780509,2
0.593723,0.772261,0.899274,0.518891,0.042976,0.525645,2
0.729756,0.533961,0.977387,0.882309,0.91024,0.017942,0
0.864741,0.02027,0.136762,0.243124,0.602879,0.56042,1
0.991538,0.710661,0.316487,0.013229,0.50483,0.049854,1
0.064868,0.729786,0.606185,0.82282,0.748579,0.897747,2
0.314238,0.253028,0.179949,0.862055,0.36105,0.214098,1
0.316512,0.401071,0.10289,0.646911,0.820395,0.612505,1
0.167846,0.806861,0.713764,0.875768,0.419992,0.420087,1
0.401097,0.70825,0.89495,0.099048,0.301082,0.029602,1
0.309486,0.764863,0.605008,0.275475,0.734635,0.894257,2
0.133651,0.216761,0.25354,0.115858,0.177281,0.058571,2
0.362213,0.169618,0.255995,0.304962,0.955084,0.762157,0
0.930254,0.846522,0.273735,0.81671,0.709234,0.189117,0
0.205054,0.739882,0.636877,0.336763,0.368525,0.685911,2
0.492118,0.421731,0.232619,0.999546,0.745794,0.349222,1
0.068355,0.718169,0.341011,0.482913,0.677256,0.366321,1
0.122197,0.452497,0.044828,0.314922,0.667307,0.580016,1
0.950571,0.932109,0.301441,0.315027,0.491681,0.489807,1
0.061356,0.708775,0.091228,0.858348,0.391065,0.370895,1
0.045981,0.689823,0.53046,0.705099,0.968314,0.933816,2
0.575002,0.54068,0.547253,0.225779,0.272639,0.534685,2
0.862284,0.249873,0.478681,0.62455,0.468872,0.994745,0
0.175051,0.757199,0.204673,0.807113,0.081279,0.89925,0
0.559368,0.342029,0.402121,0.008183,0.366429,0.418738,2
0.205537,0.310566,0.098221,0.527626,0.009613,0.554184,1
0.658767,0.99997,0.552149,0.781907,0.019726,0.998335,2
0.890615,0.028237,0.576969,0.712427,0.309245,0.270369,0
0.305364,0.320815,0.373799,0.916229,0.755419,0.880906,0
0.415932,0.232399,0.609993,0.291212,0.839382,0.009769,2
0.695896,0.885031,0.254566,0.111343,0.513525,0.008225,1
0.955592,0.91569,0.95845,0.285102,0.15847,0.999072,2
0.345631,0.195566,0.648296,0.414726,0.900332,0.884708,1
0.058227,0.968708,0.034785,0.174146,0.244491,0.125181,1
0.006844,0.05528,0.83675,0.158892,0.024658,0.146801,2
0.717392,0.768947,0.777725,0.438598,0.278834,0.479666,0
0.459422,0.338373,0.956931,0.426163,0.175756,0.257542,0
0.518746,0.013789,0.151389,0.393058,0.241128,0.011971,0
0.904702,0.826208,0.22541,0.232656,0.09588,0.696986,1
0.085472,0.332204,0.249722,0.027364,0.554362,0.373146,2
0.372115,0.935056,0.536326,0.683295,0.747994,0.854136,1
0.374142,0.307643,0.712489,0.605315,0.412351,0.715365,1
0.122908,0.287606,0.788753,0.337594,0.195812,0.194603,2
0.601415,0.159025,0.437125,0.575569,0.155766,0.233331,2
0.179067,0.363704,0.840422,0.872728,0.988719,0.773616,2
0.089137,0.292993,0.584803,0.872763,0.554173,0.223116,2
0.591887,0.656257,0.159048,0.622347,0.215244,0.025243,0
0.650822,0.81453,0.716819,0.550662,0.395785,0.891723,2
0.483227,0.577435,0.496138,0.704953,0.676547,0.873304,1
0.617014,0.871942,0.266134,0.905551,0.396433,0.409556,1
0.835479,0.779879,0.950834,0.640348,0.508877,0.975328,2
0.047607,0.992403,0.216711,0.395508,0.796146,0.047206,1
0.39219,0.693777,0.742132,0.165591,0.231673,0.597983,2
0.146779,0.281278,0.966688,0.865236,0.484507,0.370359,2
0.495372,0.512112,0.081794,0.973746,0.195044,0.698435,0
0.04074,0.792015,0.404784,0.25405,0.466523,0.509018,2
0.035172,0.932057,0.667464,0.555285,0.199352,0.924795,2
0.151421,0.345079,0.122911,0.487309,0.73068,0.173635,2
0.270365,0.849426,0.331728,0.490866,0.789431,0.515486,1
0.420754,0.366537,0.99017,0.760358,0.800451,0.658744,2
0.63737,0.513179,0.304695,0.664795,0.681148,0.613521,1
0.106094,0.609812,0.767326,0.235115,0.901217,0.819128,1
0.203292,0.329916,0.526842,0.333601,0.485928,0.704977,2
0.822149,0.09201,0.238266,0.192853,0.961974,0.973936,1
0.809693,0.207944,0.854079,0.618322,0.313794,0.695454,0
0.502915,0.188864,0.505593,0.414175,0.396727,0.154796,0
0.922837,0.674546,0.410833,0.981425,0.440068,0.569882,0
0.279698,0.077886,0.144006,0.051592,0.598341,0.535141,1
0.052555,0.648028,0.078171,0.531125,0.139085,0.388182,1
0.057334,0.447165,0.86906,0.285085,0.799159,0.775203,1
0.947829,0.853709,0.234119,0.739889,0.7339,0.819386,1
0.638783,0.24138,0.37427,0.168068,0.205917,0.530828,2
0.234449,0.833939,0.962965,0.483261,0.179009,0.062134,1
0.830237,0.049524,0.974771,0.957946,0.957297,0.849421,2
0.288451,0.862671,0.36851,0.191186,0.728415,0.174326,2
0.73292,0.2354,0.722811,0.534114,0.541224,0.940667,2
0.888704,0.13818,0.899421,0.767544,0.213258,0.54786,0
0.299222,0.286928,0.843341,0.733912,0.880349,0.300498,1
0.505854,0.108491,0.514673,0.245572,0.802872,0.040988,0
0.551588,0.828683,0.724003,0.102975,0.021566,0.058593,2
0.90798,0.891302,0.177328,0.48587,0.3044,0.967528,1
0.456311,0.215617,0.469934,0.760136,0.217383,0.342141,2
0.784296,0.497768,0.896307,0.488529,0.4991,0.910918,2
0.930281,0.196276,0.256034,0.056151,0.483264,0.557677,0
0.774984,0.763365,0.797559,0.604404,0.047611,0.415663,0
0.516357,0.149839,0.113016,0.989879,0.514103,0.839581,0
0.41366,0.014158,0.54484,0.847765,0.49576,0.775835,2
0.664849,0.488153,0.560331,0.793313,0.334009,0.451981,0
0.989501,0.090214,0.224573,0.260674,0.912316,0.175001,1
0.952055,0.229664,0.143866,0.07483,0.959184,0.781692,0
0.656973,0.867618,0.555988,0.708598,0.473837,0.709897,2
0.225505,0.102328,0.505322,0.54837,0.895387,0.736472,2
0.323842,0.298712,0.976227,0.3934,0.060354,0.173477,0
0.013251,0.54197,0.551874,0.177945,0.119723,0.547528,2
0.09822,0.874908,0.476582,0.901059,0.814406,0.624818,1
0.992508,0.683111,0.276779,0.264801,0.8639,0.300199,0
0.264666,0.660919,0.3308,0.753619,0.420665,0.992328,2
0.306483,0.562975,0.9317,0.196583,0.383081,0.699229,2
0.322372,0.714652,0.87507,0.00476,0.006494,0.158212,2
0.769612,0.095364,0.533559,0.19202,0.162381,0.842332,0
0.661383,0.168717,0.403847,0.67285,0.866856,0.162266,1
0.274023,0.513523,0.725632,0.90039,0.235884,0.151303,2
0.053061,0.201927,0.747541,0.713731,0.469021,0.891169,2
0.673087,0.480956,0.212217,0.625307,0.999186,0.967002,1
0.425785,0.532188,0.869361,0.946145,0.582783,0.842711,2
0.156764,0.187831,0.959542,0.071884,0.274455,0.086379,2
0.305832,0.231982,0.82051,0.488548,0.831026,0.502448,2
0.579456,0.035837,0.298353,0.997396,0.416153,0.979464,0
0.499853,0.940372,0.704106,0.345963,0.28843,0.635272,1
0.608268,0.782959,0.293737,0.418536,0.54445,0.419994,1
0.631323,0.790582,0.370648,0.330597,0.885938,0.064264,1
0.578724,0.547298,0.956557,0.185505,0.73558,0.512164,2
0.723152,0.90657,0.516409,0.659135,0.069683,0.056305,0
0.271898,0.672632,0.851714,0.634818,0.078146,0.596138,2
0.760536,0.479548,0.743448,0.745154,0.662026,0.746085,0
0.035294,0.246726,0.806741,0.623593,0.509932,0.474257,2
0.18551,0.607786,0.148923,0.513224,0.412308,0.724325,1
0.656419,0.429088,0.530275,0.676992,0.450707,0.192179,0
0.49325,0.617656,0.371445,0.506747,0.685547,0.098801,1
0.861419,0.652155,0.707636,0.988968,0.901148,0.967592,0
0.957338,0.263719,0.186106,0.129035,0.643243,0.199833,0
0.910618,0.667415,0.484331,0.768041,0.761538,0.598414,0
0.099037,0.978598,0.0455,0.723638,0.010267,0.364848,1
0.622707,0.508601,0.978608,0.661357,0.061206,0.237585,2
0.888375,0.573131,0.195536,0.878357,0.473858,0.617016,0
0.04006,0.74066,0.896526,0.810298,0.637023,0.946093,2
0.090163,0.103509,0.268931,0.867833,0.752473,0.175779,0
0.03192,0.1306,0.007682,0.21521,0.350613,0.705874,2
0.437979,0.688897,0.43346,0.816042,0.801018,0.498231,1
0.287811,0.5802,0.04231,0.826775,0.929637,0.041426,1
0.899212,0.500702,0.080159,0.626983,0.653267,0.792896,1
0.719414,0.378068,0.170781,0.201442,0.654589,0.035414,0
0.916132,0.900334,0.135544,0.694346,0.453701,0.619309,1
0.743906,0.96873,0.947562,0.520519,0.393873,0.032213,2
0.307516,0.84632,0.194735,0.700726,0.546483,0.175982,1
0.027161,0.224401,0.595517,0.121581,0.024144,0.861804,2
0.119469,0.575105,0.145876,0.729497,0.841691,0.662741,1
0.958247,0.301353,0.634508,0.841548,0.033591,0.168626,0
0.598042,0.550188,0.28081,0.757582,0.132979,0.742704,0
0.647538,0.61555,0.456938,0.692601,0.70317,0.534827,1
0.302242,0.839068,0.243915,0.454032,0.99579,0.970065,1
0.835807,0.302611,0.728072,0.880198,0.307893,0.085863,1
0.916492,0.430579,0.963382,0.512035,0.044167,0.339135,2
0.064312,0.991936,0.000655,0.462933,0.482246,0.088106,1
0.390672,0.321849,0.926014,0.941344,0.906646,0.403156,2
0.466283,0.545327,0.453795,0.767332,0.661996,0.418823,1
0.961032,0.862001,0.267538,0.288784,0.122837,0.706399,1
0.215298,0.012841,0.538331,0.117541,0.482931,0.752545,2
0.997095,0.303732,0.67472,0.236361,0.118428,0.204659,0
0.432081,0.868119,0.606708,0.042281,0.746664,0.869711,1
0.440016,0.991421,0.259697,0.36,0.648982,0.819202,1
0.775514,0.519732,0.080552,0.336103,0.936731,0.706708,1
0.845512,0.01891,0.643873,0.449024,0.409157,0.099507,2
0.43515,0.949751,0.831205,0.593138,0.837061,0.236608,1
0.732495,0.740382,0.067398,0.622013,0.923189,0.500065,1
0.969776,0.26168,0.642349,0.293841,0.884976,0.824081,2
0.638854,0.059073,0.614029,0.337926,0.325717,0.072774,1
0.786992,0.474288,0.127344,0.476785,0.388414,0.384987,0
0.110865,0.450631,0.67472,0.28419,0.719219,0.003865,1
0.57296,0.733178,0.741873,0.661453,0.096124,0.542496,1
0.588855,0.029419,0.785144,0.030318,0.577717,0.723677,0
0.955597,0.764944,0.286268,0.975966,0.7922,0.77499,0
0.831056,0.079722,0.145984,0.883012,0.222425,0.42113,0
0.513088,0.987504,0.86266,0.761002,0.747283,0.479151,2
