a.0,a.1,a.2,b.0,b.1,b.2,y
0.931314,0.191144,0.126523,0.497926,0.378978,0.403397,0
0.62933,0.344679,0.812253,0.199284,0.541333,0.371412,2
0.315863,0.767212,0.395258,0.369567,0.266536,0.546445,1
0.867734,0.343644,0.880119,0.125073,0.654259,0.909093,2
0.294036,0.215251,0.366339,0.650688,0.568303,0.455355,0
0.665621,0.583569,0.70602,0.015369,0.879676,0.515658,1
0.30077,0.418901,0.459228,0.847761,0.724729,0.88731,2
0.378514,0.541486,0.09651,0.417384,0.58267,0.186252,1
0.024198,0.534123,0.173211,0.977374,0.379354,0.513669,1
0.419317,0.351321,0.786784,0.773054,0.403152,0.054368,0
0.485046,0.637343,0.970107,0.062587,0.302084,0.304752,2
0.95983,0.457344,0.960957,0.013075,0.382422,0.463113,0
0.632013,0.218624,0.128362,0.116528,0.624999,0.874691,1
0.046645,0.972033,0.697495,0.867212,0.264099,0.572691,1
0.318386,0.871903,0.936539,0.842858,0.629406,0.370133,2
0.280741,0.717805,0.109723,0.798737,0.74245,0.756477,1
0.637897,0.73831,0.223652,0.665081,0.560436,0.645811,0
0.618829,0.51089,0.72818,0.393388,0.016258,0.072461,1
0.064596,0.06184,0.41125,0.314829,0.910776,0.703591,2
0.144681,0.400771,0.541451,0.712387,0.764697,0.566763,2
0.066742,0.747803,0.800833,0.985135,0.845483,0.450843,1
0.411371,0.431876,0.202189,0.972617,0.418393,0.289943,2
0.092561,0.08108,0.453589,0.414061,0.688147,0.388314,1
0.350245,0.031407,0.446712,0.752569,0.764898,0.447801,2
0.338209,0.278662,0.803795,0.293337,0.956331,0.718517,2
0.949576,0.477233,0.166216,0.885309,0.559597,0.855746,0
0.244449,0.98787,0.681937,0.106139,0.985367,0.91569,1
0.911592,0.336369,0.251712,0.952987,0.061477,0.243762,0
0.125224,0.009225,0.123754,0.280999,0.032272,0.626653,1
0.958406,0.887114,0.19638,0.134351,0.232774,0.047677,1
0.818088,0.085544,0.530788,0.505676,0.961429,0.196902,0
0.629124,0.894665,0.876941,0.491545,0.723296,0.867013,1
0.677205,0.793651,0.698868,0.351001,0.81567,0.479203,1
0.659189,0.426806,0.739783,0.83334,0.320262,0.358755,0
0.472732,0.95218,0.282862,0.651784,0.467592,0.10063,0
0.316889,0.538042,0.708731,0.721781,0.125022,0.595162,0
0.042448,0.270136,0.933683,0.407992,0.977428,0.216004,1
0.676318,0.733838,0.312297,0.611229,0.013192,0.381772,0
0.891356,0.459987,0.431656,0.322637,0.058614,0.382546,0
0.746502,0.027477,0.84909,0.175585,0.1485,0.612089,2
0.309381,0.477175,0.60505,0.242342,0.244191,0.954471,2
0.872917,0.270941,0.719541,0.709936,0.093032,0.94785,0
0.093419,0.957024,0.069073,0.094618,0.301348,0.255103,1
0.359418,0.016081,0.837911,0.423256,0.932865,0.280167,0
0.994484,0.87298,0.764697,0.405707,0.959604,0.339001,1
0.839317,0.831294,0.958139,0.824492,0.99065,0.457839,1
0.613525,0.118208,0.94022,0.553523,0.92804,0.200207,1
0.506074,0.758771,0.488854,0.772496,0.262117,0.174854,1
0.146052,0.164455,0.321786,0.345139,0.490791,0.787453,1
0.658639,0.959978,0.168704,0.358969,0.537126,0.331646,1
0.779219,0.034863,0.800164,0.511298,0.9978,0.986661,2
0.884561,0.557619,0.429173,0.50215,0.133462,0.024984,0
0.72866,0.603548,0.296102,0.566209,0.448732,0.942821,0
0.512477,0.852142,0.141316,0.466537,0.734417,0.658019,1
0.967043,0.044145,0.24544,0.591254,0.281115,0.581037,0
0.940577,0.699042,0.345415,0.245618,0.128468,0.44624,2
0.271124,0.936463,0.846254,0.850311,0.163467,0.026582,2
0.616641,0.145798,0.240829,0.17963,0.778086,0.481412,1
0.516418,0.494088,0.440625,0.081582,0.138387,0.114947,0
0.98508,0.435033,0.194076,0.8,0.930234,0.576266,0
0.748409,0.08511,0.636089,0.943601,0.99329,0.545481,0
0.818316,0.919359,0.608672,0.27072,0.465982,0.320342,1
0.145937,0.373221,0.157262,0.981401,0.165618,0.291515,1
0.972336,0.935776,0.237634,0.141976,0.964522,0.779109,1
0.427018,0.298071,0.098315,0.977687,0.799096,0.462146,0
0.524928,0.930609,0.1269,0.990139,0.179737,0.945178,0
0.925733,0.205914,0.376674,0.961385,0.89659,0.77564,0
0.684976,0.588616,0.19176,0.181442,0.45647,0.752857,0
0.285025,0.072461,0.776307,0.353446,0.465088,0.967105,0
0.090684,0.951775,0.094503,0.565898,0.131757,0.200222,2
0.444158,0.37499,0.815608,0.128109,0.390135,0.147674,1
0.940169,0.415197,0.865396,0.279172,0.291734,0.111139,0
0.799748,0.283319,0.829481,0.173799,0.924836,0.679472,0
0.445384,0.130136,0.955776,0.341561,0.35643,0.491362,1
0.993526,0.689898,0.45773,0.843253,0.938593,0.024351,1
0.478139,0.800416,0.589126,0.751532,0.12726,0.143042,0
0.992039,0.74504,0.356314,0.117551,0.288361,0.406019,1
0.775475,0.942711,0.829116,0.512384,0.509053,0.436537,0
0.97018,0.172777,0.450607,0.231942,0.046487,0.490062,0
0.834965,0.4593,0.54414,0.800727,0.069618,0.890601,0
0.573461,0.192893,0.385593,0.700238,0.198393,0.169237,0
0.327071,0.531761,0.703991,0.13928,0.767237,0.994934,2
0.063815,0.076602,0.357138,0.293276,0.788423,0.150327,1
0.410554,0.50318,0.035994,0.831801,0.733602,0.516985,1
0.701594,0.155858,0.804002,0.705829,0.718404,0.653678,2
0.043573,0.21794,0.8535,0.074262,0.266058,0.436726,2
0.949877,0.900274,0.032978,0.168796,0.437878,0.636456,1
0.533606,0.08941,0.300719,0.724859,0.219193,0.608337,0
0.132645,0.868949,0.558123,0.001099,0.43244,0.568957,2
0.654558,0.746325,0.497443,0.726925,0.833404,0.112337,1
0.297787,0.826243,0.35522,0.523946,0.00873,0.733974,0
0.047896,0.62411,0.225922,0.499094,0.514797,0.756582,2
0.665671,0.788252,0.166497,0.760916,0.734666,0.242539,0
0.118522,0.873294,0.637998,0.434182,0.055747,0.589031,1
0.279386,0.929069,0.775603,0.930514,0.204175,0.418937,2
0.516343,0.565048,0.701337,0.274011,0.459134,0.99183,2
0.438194,0.647568,0.514597,0.500283,0.444398,0.065157,0
0.036008,0.063053,0.534055,0.06609,0.135906,0.119644,2
0.575334,0.046541,0.123652,0.619796,0.991559,0.958787,0
0.836657,0.807546,0.355875,0.529999,0.368308,0.853944,1
0.383761,0.111679,0.583845,0.317109,0.926505,0.56413,2
0.56751,0.875741,0.645528,0.087548,0.563186,0.461571,1
0.709961,0.217092,0.520307,0.662494,0.323884,0.467195,2
0.979232,0.320699,0.076642,0.679836,0.715606,0.957679,0
0.199006,0.491658,0.238026,0.796804,0.06709,0.648715,0
0.572747,0.857751,0.801581,0.783895,0.710626,0.978539,1
0.746597,0.542674,0.234564,0.461472,0.296568,0.766126,0
0.868988,0.024293,0.060591,0.379746,0.849058,0.835344,1
0.882892,0.506018,0.345147,0.923463,0.793003,0.341747,0
0.412146,0.980584,0.761669,0.347495,0.783788,0.809411,1
0.613236,0.849701,0.627428,0.092569,0.474324,0.333486,1
0.334981,0.709694,0.076377,0.685098,0.947745,0.383714,1
0.701924,0.531101,0.296151,0.062306,0.769125,0.59044,0
0.956037,0.584716,0.762841,0.292583,0.057296,0.294246,0
0.50961,0.844984,0.245493,0.760491,0.555775,0.642263,1
0.007537,0.136555,0.46617,0.537269,0.175374,0.559487,0
0.784569,0.581364,0.185786,0.955843,0.517591,0.488348,0
0.672402,0.199649,0.743878,0.505234,0.062573,0.618281,2
0.278058,0.881126,0.216865,0.28509,0.801678,0.331999,1
0.585395,0.818961,0.360859,0.715975,0.211779,0.351734,1
0.86328,0.559532,0.500395,0.467861,0.430674,0.736862,0
0.214573,0.120157,0.782121,0.686457,0.929288,0.099699,1
0.132492,0.564816,0.604402,0.437993,0.663137,0.515343,2
0.265643,0.516956,0.494927,0.999618,0.020252,0.251385,2
0.385563,0.784534,0.672186,0.990986,0.301616,0.742031,2
0.269758,0.598608,0.114137,0.829204,0.849022,0.480408,1
0.912782,0.25938,0.66927,0.770032,0.585315,0.157401,0
0.418771,0.441214,0.241151,0.501495,0.952514,0.765005,1
0.013212,0.742112,0.521683,0.943383,0.560754,0.705078,2
0.658464,0.17563,0.008895,0.109984,0.733015,0.183165,0
0.031093,0.395405,0.332961,0.123606,0.594656,0.583203,1
0.768425,0.843885,0.932527,0.313329,0.165047,0.270448,2
0.074899,0.212585,0.275873,0.747578,0.318816,0.066119,1
0.063457,0.180795,0.951069,0.255092,0.604108,0.131593,2
0.327695,0.324009,0.230874,0.049376,0.646919,0.225904,1
0.206355,0.44942,0.638853,0.711339,0.208478,0.116984,0
0.235295,0.633519,0.175478,0.812948,0.474125,0.06132,1
0.30014,0.569835,0.998848,0.03143,0.859564,0.127584,1
0.726192,0.791506,0.440538,0.755005,0.209037,0.617532,2
0.946275,0.43643,0.709746,0.48385,0.949725,0.151996,2
0.250592,0.240866,0.433496,0.497016,0.533481,0.288382,2
0.773173,0.414676,0.775861,0.51979,0.677297,0.464694,2
0.773503,0.312318,0.636741,0.172961,0.236796,0.924723,0
0.6451,0.327171,0.889278,0.559329,0.134286,0.591825,2
0.035602,0.162901,0.282488,0.69176,0.436855,0.453518,1
0.065408,0.349372,0.775136,0.581779,0.451553,0.643348,2
0.408658,0.669417,0.300876,0.084735,0.771689,0.291658,1
0.238118,0.444903,0.337472,0.0493,0.167683,0.336417,2
0.652541,0.307434,0.741809,0.983637,0.078993,0.44098,0
0.288716,0.412717,0.060362,0.511045,0.374998,0.127543,2
0.598322,0.093399,0.57221,0.678448,0.480634,0.684273,2
0.121116,0.70842,0.163462,0.626098,0.087671,0.231374,2
0.614698,0.797318,0.22,0.449646,0.262308,0.295261,0
0.754619,0.554575,0.282291,0.634513,0.523336,0.824582,2
0.269583,0.455351,0.863906,0.682585,0.40241,0.030117,0
0.457883,0.915553,0.220604,0.42523,0.054906,0.340947,2
0.623909,0.293652,0.561211,0.978586,0.102023,0.12695,0
0.202538,0.944006,0.724875,0.650718,0.650684,0.501542,1
0.434064,0.231504,0.204991,0.337138,0.701891,0.897609,1
0.796745,0.32211,0.990517,0.544264,0.032493,0.647339,2
0.734162,0.523157,0.148266,0.382064,0.531975,0.090581,0
0.978222,0.992914,0.553895,0.488219,0.368314,0.717107,0
0.008066,0.700835,0.777953,0.412426,0.407185,0.826198,2
0.341683,0.816662,0.624404,0.466868,0.724986,0.764491,1
0.41902,0.544084,0.933371,0.659537,0.655923,0.504185,2
0.4068,0.688764,0.591808,0.690496,0.222271,0.945726,2
0.671024,0.50974,0.525691,0.212946,0.010613,0.28525,2
0.68176,0.052054,0.692643,0.987259,0.703961,0.333733,0
0.643473,0.183915,0.202998,0.118048,0.658054,0.872381,2
0.182667,0.509611,0.658832,0.327558,0.254116,0.020083,0
0.556971,0.586736,0.916276,0.956892,0.517557,0.445065,0
0.509876,0.383829,0.60324,0.801797,0.994721,0.832461,1
0.027275,0.817677,0.801616,0.72077,0.30672,0.076009,2
0.160713,0.411817,0.800525,0.398959,0.632537,0.868068,0
0.821128,0.295912,0.296018,0.869192,0.826404,0.477845,2
0.502158,0.495697,0.366307,0.324035,0.751226,0.528501,0
0.870509,0.37065,0.562998,0.807485,0.487901,0.675783,0
0.405335,0.418056,0.428199,0.021255,0.246319,0.998703,2
0.322744,0.837954,0.318812,0.495002,0.591746,0.919396,1
0.090903,0.349074,0.065181,0.696857,0.134701,0.460731,0
0.88784,0.548533,0.003092,0.634554,0.700701,0.180804,0
0.423076,0.244494,0.186518,0.525032,0.707282,0.546477,0
0.376633,0.954788,0.556139,0.077142,0.941748,0.550769,1
0.082816,0.526312,0.569581,0.617482,0.199827,0.5612,2
0.460213,0.485778,0.033917,0.391685,0.744722,0.355005,1
0.775054,0.879367,0.899654,0.946368,0.342054,0.670081,2
0.183433,0.085254,0.873596,0.553563,0.382947,0.809265,2
0.381104,0.910854,0.550762,0.758107,0.72016,0.973037,1
0.709848,0.002418,0.120905,0.056574,0.712473,0.880369,0
0.812744,0.147147,0.916614,0.869375,0.887882,0.322373,1
0.242354,0.264544,0.484437,0.956474,0.160419,0.105098,0
0.325305,0.409017,0.793976,0.549133,0.63499,0.273989,1
0.981385,0.714528,0.771835,0.190089,0.47531,0.672265,2
0.57576,0.920073,0.298378,0.96119,0.593572,0.93007,0
0.412355,0.365968,0.124845,0.121992,0.960551,0.471381,1
0.650647,0.46794,0.989048,0.925775,0.748502,0.245692,1
0.609051,0.223216,0.067518,0.557892,0.240476,0.839442,0
0.596627,0.145096,0.942562,0.882021,0.483216,0.716498,2
0.892444,0.818754,0.836099,0.21885,0.901295,0.472409,1
0.443986,0.837071,0.076241,0.499104,0.984404,0.494414,1
0.351745,0.981874,0.093727,0.322224,0.785785,0.296735,1
0.998177,0.150928,0.652971,0.052291,0.455362,0.479385,2
0.42972,0.847327,0.856132,0.724798,0.654344,0.53264,1
0.787663,0.089452,0.732535,0.770092,0.549088,0.600336,2
0.520325,0.854611,0.445919,0.481106,0.685786,0.172099,1
0.276037,0.846325,0.149962,0.858082,0.70578,0.458771,1
0.740145,0.399346,0.968575,0.869581,0.394234,0.839121,2
0.759485,0.710207,0.623719,0.736694,0.314886,0.880453,2
0.042584,0.859364,0.970676,0.912848,0.983092,0.792127,2
0.333288,0.788253,0.710677,0.132596,0.775864,0.305794,2
0.908421,0.397708,0.422433,0.933809,0.569501,0.514724,0
0.71306,0.468552,0.171329,0.600481,0.728134,0.733886,0
0.276787,0.824576,0.717229,0.011702,0.860905,0.93228,1
0.371527,0.86625,0.877905,0.58414,0.315636,0.08906,1
0.834674,0.713143,0.222145,0.093584,0.359479,0.887547,1
0.722528,0.813935,0.293925,0.579781,0.306762,0.231945,0
0.601723,0.875879,0.292661,0.734378,0.336174,0.651273,0
0.91707,0.209813,0.909286,0.130884,0.662201,0.528731,2
0.990335,0.966088,0.80195,0.74653,0.229923,0.905373,0
0.132122,0.036849,0.029682,0.396345,0.78239,0.051856,0
0.612799,0.188417,0.273833,0.833184,0.19429,0.074808,1
0.339751,0.464286,0.295805,0.980602,0.800447,0.160882,0
0.333985,0.620595,0.74946,0.055305,0.332419,0.484359,2
0.374031,0.168779,0.065335,0.191549,0.003763,0.639878,1
0.410862,0.92799,0.369338,0.403241,0.914063,0.3185,1
0.064292,0.911248,0.491935,0.094129,0.713534,0.03968,1
0.699846,0.95822,0.193913,0.503629,0.006943,0.900371,2
0.014832,0.500107,0.559493,0.516577,0.039036,0.466029,2
0.562141,0.499777,0.953104,0.720474,0.391574,0.47561,0
0.082438,0.477425,0.961453,0.52795,0.484482,0.845911,2
0.72094,0.426133,0.233413,0.217152,0.996511,0.799745,1
0.266042,0.911275,0.30152,0.170941,0.158344,0.420093,1
0.860988,0.673926,0.31646,0.629308,0.423807,0.701847,1
0.295521,0.536135,0.125459,0.340217,0.445434,0.345586,1
0.209081,0.713927,0.38662,0.631335,0.140593,0.349636,1
0.483015,0.38301,0.487046,0.663921,0.061333,0.287946,0
0.623032,0.182651,0.149112,0.138484,0.96683,0.003828,1
0.908152,0.160973,0.396817,0.90145,0.146782,0.086093,0
0.448751,0.988073,0.576216,0.317835,0.115407,0.611537,2
0.637794,0.514475,0.210628,0.475588,0.614919,0.231377,2
0.441216,0.512143,0.828759,0.486688,0.163515,0.153939,0
0.547258,0.601211,0.917333,0.806741,0.388598,0.593071,0
0.808885,0.301341,0.030084,0.081719,0.84735,0.843578,0
0.551178,0.110282,0.573637,0.23134,0.495394,0.275869,2
0.642797,0.962142,0.519719,0.724619,0.730005,0.935103,2
0.058553,0.345371,0.908342,0.494409,0.083294,0.616764,2
0.005879,0.157833,0.929227,0.46944,0.312774,0.324443,2
0.864167,0.584779,0.762683,0.877992,0.823583,0.160577,1
0.627488,0.666359,0.112919,0.029353,0.796751,0.055212,1
0.876918,0.526017,0.86087,0.957204,0.014153,0.206034,0
0.299576,0.846238,0.491554,0.506373,0.539981,0.99055,1
0.758132,0.203927,0.455956,0.911086,0.198313,0.384669,0
0.562213,0.56353,0.625591,0.814069,0.077115,0.028798,0
0.249513,0.495156,0.204024,0.880949,0.036576,0.652446,0
0.258022,0.623514,0.697758,0.472527,0.603618,0.9644,2
0.226335,0.218559,0.975651,0.214261,0.176242,0.226773,2
0.295711,0.849545,0.301137,0.780207,0.164781,0.807985,1
0.264415,0.45444,0.626161,0.59886,0.925462,0.530707,2
0.449878,0.133957,0.013844,0.682972,0.508688,0.679054,0
0.74472,0.501953,0.052522,0.069109,0.13069,0.844137,1
0.569474,0.501288,0.996495,0.706696,0.950234,0.291216,1
0.251228,0.310071,0.330493,0.539308,0.153559,0.268565,2
0.661135,0.588946,0.770024,0.606742,0.904668,0.348885,1
0.643721,0.51959,0.074506,0.905623,0.318202,0.726487,0
0.731297,0.44247,0.309722,0.66662,0.809232,0.453239,0
0.923018,0.601884,0.661777,0.41151,0.799906,0.148426,1
0.348938,0.320444,0.032751,0.480583,0.556318,0.785072,2
0.70502,0.082226,0.036324,0.877405,0.884328,0.170948,1
0.055963,0.911959,0.088496,0.742502,0.911022,0.936267,1
0.584484,0.841119,0.563842,0.012242,0.71402,0.733063,1
0.322945,0.514415,0.540494,0.521455,0.649386,0.59273,2
0.32062,0.975195,0.275445,0.656225,0.207945,0.174496,2
0.34357,0.476467,0.023121,0.071063,0.594744,0.794456,2
0.67207,0.297469,0.504556,0.819728,0.858618,0.529026,2
0.697963,0.439855,0.126269,0.392194,0.520334,0.63089,0
0.399983,0.454582,0.446673,0.534004,0.27661,0.782893,2
0.425057,0.499573,0.239883,0.644104,0.284303,0.109934,0
0.229728,0.398624,0.919308,0.180057,0.977717,0.001035,1
0.561755,0.533411,0.576308,0.659199,0.898341,0.245048,0
0.593886,0.489478,0.70886,0.700711,0.665127,0.637776,2
0.413159,0.697272,0.081864,0.507891,0.335198,0.651311,0
0.592815,0.389603,0.980961,0.325787,0.562595,0.901119,2
0.700316,0.289945,0.233405,0.026152,0.368183,0.82044,1
0.108633,0.867395,0.448853,0.189651,0.946256,0.94875,1
0.430711,0.135885,0.355187,0.65365,0.934826,0.304359,0
0.638341,0.71156,0.736246,0.874714,0.391636,0.942873,0
0.45473,0.220541,0.32183,0.028962,0.981588,0.970563,2
0.44825,0.374315,0.866228,0.485437,0.523364,0.251539,1
0.004488,0.980347,0.538486,0.909068,0.395246,0.185205,2
0.209289,0.931606,0.372041,0.056399,0.286718,0.562958,1
0.156942,0.155974,0.765546,0.990409,0.923705,0.937679,0
0.286162,0.082211,0.116631,0.059031,0.587331,0.644248,0
0.613258,0.658424,0.831859,0.607122,0.480365,0.629076,2
0.371971,0.819096,0.712086,0.045015,0.812511,0.511484,2
0.670758,0.587667,0.699177,0.802867,0.403184,0.789038,0
0.457341,0.296397,0.231713,0.451307,0.648284,0.414519,0
0.715225,0.978147,0.526914,0.234648,0.417307,0.370948,0
0.769132,0.654158,0.996866,0.440305,0.208398,0.769784,2
0.301679,0.801078,0.834392,0.575479,0.929844,0.97762,1
0.251699,0.519612,0.83755,0.158765,0.929169,0.433801,1
0.087954,0.851069,0.945694,0.870526,0.218052,0.054827,2
0.079349,0.473474,0.322488,0.116555,0.608902,0.841648,1
0.282322,0.832154,0.704325,0.484005,0.200308,0.377917,2
0.29585,0.411762,0.687567,0.518052,0.924372,0.035991,0
0.65523,0.114289,0.652302,0.11859,0.812065,0.926151,2
0.083185,0.304604,0.14892,0.147158,0.279586,0.719469,2
0.220609,0.253876,0.102739,0.975227,0.233523,0.965192,0
0.775384,0.221535,0.948851,0.473635,0.699213,0.002867,1
0.942282,0.67035,0.135583,0.801442,0.911507,0.236397,0
0.262794,0.195454,0.943624,0.23959,0.192813,0.374509,2
0.316193,0.605489,0.618951,0.070777,0.533006,0.496604,2
0.292891,0.516996,0.26022,0.910304,0.735004,0.231998,2
0.17026,0.716568,0.922296,0.590931,0.447893,0.09147,2
0.573933,0.841071,0.099348,0.677717,0.785239,0.620098,0
0.5905,0.738013,0.729349,0.84372,0.106159,0.585943,2
0.197571,0.483827,0.000565,0.790579,0.214975,0.055188,2
0.546594,0.2155,0.339129,0.927556,0.417907,0.80275,0
0.974435,0.49651,0.816151,0.311675,0.524772,0.51225,1
0.059735,0.825926,0.700264,0.002019,0.464197,0.699511,1
0.622249,0.808621,0.09621,0.816178,0.645628,0.54012,0
0.657223,0.345078,0.147773,0.704438,0.265417,0.051528,1
0.190358,0.032811,0.433593,0.233641,0.508742,0.589343,2
0.101129,0.356831,0.18998,0.190204,0.670103,0.623951,1
0.863733,0.319556,0.461028,0.146048,0.411575,0.581334,1
0.627468,0.191995,0.923802,0.342783,0.772092,0.91485,2
0.899251,0.757818,0.525879,0.950025,0.668591,0.165419,1
0.653534,0.062961,0.344366,0.751077,0.618623,0.172516,0
0.234898,0.689376,0.217677,0.606953,0.732464,0.029592,1
0.498527,0.441053,0.253972,0.1869,0.534485,0.131305,1
0.994698,0.442705,0.997099,0.577558,0.258841,0.487973,1
0.935329,0.512422,0.71606,0.426595,0.962464,0.136954,1
0.453432,0.949451,0.203914,0.256408,0.112903,0.116567,1
0.410137,0.623653,0.68672,0.373057,0.891046,0.317668,1
0.031745,0.52995,0.985414,0.942369,0.352349,0.413839,2
0.342345,0.552276,0.299636,0.106158,0.523849,0.01051,1
0.970235,0.568794,0.616684,0.180462,0.7992,0.226132,1
0.428579,0.635449,0.55753,0.952759,0.862125,0.498516,1
0.410551,0.703406,0.615809,0.20841,0.085862,0.104354,2
0.652644,0.555571,0.62346,0.54646,0.868481,0.585276,2
