a.0,a.1,a.2,b.0,b.1,b.2,y
0.981976,0.420993,0.61243,0.534279,0.343445,0.724321,0
0.43569,0.71467,0.894583,0.277964,0.899934,0.736986,2
0.894705,0.880119,0.233308,0.141893,0.69827,0.52457,1
0.31954,0.019771,0.332735,0.571439,0.021302,0.626153,2
0.684374,0.947713,0.887169,0.232221,0.833734,0.865909,2
0.07987,0.130638,0.262354,0.949835,0.529103,0.07692,2
0.406673,0.97078,0.103981,0.513302,0.211761,0.933049,1
0.753778,0.547422,0.267781,0.51488,0.552196,0.272564,0
0.203788,0.380943,0.580721,0.670749,0.652227,0.280944,1
0.920041,0.219559,0.957626,0.324323,0.838203,0.42234,0
0.137543,0.260084,0.577929,0.352149,0.955498,0.506348,2
0.899953,0.605231,0.586299,0.990105,0.087956,0.197586,0
0.216134,0.608291,0.02911,0.276618,0.036463,0.968002,1
0.43361,0.179273,0.688033,0.566147,0.931477,0.400909,2
0.41252,0.39294,0.901322,0.01427,0.850492,0.380871,2
0.362738,0.205715,0.278628,0.360843,0.412043,0.732208,0
0.259522,0.629172,0.056649,0.389818,0.714864,0.606805,2
0.475192,0.63377,0.900598,0.583133,0.082695,0.317443,0
0.630245,0.264925,0.563279,0.698888,0.89138,0.866716,0
0.548497,0.247714,0.516339,0.460317,0.542105,0.344064,2
0.785779,0.757048,0.984926,0.608145,0.982617,0.733133,1
0.895562,0.763187,0.463773,0.567997,0.503009,0.950714,2
0.485281,0.517883,0.638181,0.411337,0.21361,0.992791,2
0.475749,0.368912,0.603085,0.581203,0.446807,0.176815,0
0.301771,0.213283,0.565258,0.188927,0.767395,0.66276,1
0.405864,0.093602,0.035042,0.078056,0.274884,0.132905,0
0.411672,0.795512,0.616209,0.434326,0.593497,0.263707,2
0.974489,0.474043,0.457921,0.251834,0.664975,0.179171,2
0.244363,0.800466,0.315336,0.701352,0.008148,0.065708,0
0.454907,0.704245,0.013643,0.788686,0.081966,0.661151,0
0.669845,0.520182,0.976068,0.258019,0.111556,0.052924,1
0.241519,0.268699,0.868527,0.218596,0.211345,0.701927,1
0.872301,0.612207,0.662252,0.856224,0.550725,0.314035,0
0.983394,0.832319,0.709732,0.707273,0.247135,0.590843,0
0.856846,0.210366,0.702573,0.963158,0.246101,0.437109,0
0.991956,0.690219,0.606446,0.813377,0.608572,0.956774,0
0.850125,0.649013,0.879872,0.680818,0.880753,0.677887,0
0.369999,0.26353,0.186996,0.697767,0.558019,0.638874,2
0.573359,0.30866,0.496809,0.19769,0.256777,0.368598,1
0.836249,0.602069,0.888641,0.694001,0.053769,0.876402,0
0.788485,0.524816,0.475142,0.90566,0.202246,0.6071,0
0.196322,0.125826,0.660406,0.161927,0.158577,0.863944,2
0.10548,0.891088,0.695341,0.284865,0.406173,0.666611,1
0.693813,0.666528,0.420402,0.392248,0.493834,0.567689,2
0.029879,0.765584,0.413752,0.476242,0.021254,0.656299,2
0.098055,0.272563,0.906519,0.961331,0.084471,0.44168,2
0.634947,0.737613,0.139465,0.872293,0.554189,0.197368,1
0.954785,0.818863,0.161768,0.125256,0.354077,0.63554,0
0.310018,0.562489,0.762666,0.231609,0.439126,0.479192,1
0.104517,0.088779,0.527396,0.964464,0.222346,0.60015,2
0.400675,0.036441,0.807978,0.19155,0.948536,0.841389,2
0.688147,0.262889,0.577952,0.399684,0.912195,0.405594,2
0.718544,0.649126,0.218706,0.292003,0.535724,0.168738,0
0.872954,0.840621,0.407454,0.234165,0.486246,0.35865,2
0.589681,0.084936,0.800058,0.16881,0.598335,0.483019,2
0.120459,0.695213,0.140803,0.226094,0.457576,0.406846,1
0.519977,0.070078,0.39936,0.573154,0.133319,0.636568,2
0.584975,0.430144,0.866095,0.148436,0.631396,0.237976,2
0.096174,0.512744,0.9415,0.259307,0.287131,0.23939,1
0.430089,0.620279,0.688827,0.871432,0.609138,0.605284,0
0.915854,0.469793,0.166576,0.132469,0.341328,0.090984,1
0.197921,0.724296,0.705294,0.984141,0.965171,0.657434,1
0.369742,0.235171,0.318985,0.172832,0.34678,0.701395,1
0.127621,0.984281,0.660438,0.310792,0.7707,0.958474,2
0.637148,0.374969,0.503223,0.200505,0.067873,0.538062,2
0.478556,0.921801,0.779827,0.099241,0.365918,0.64616,2
0.942935,0.028264,0.394164,0.711474,0.708132,0.074818,0
0.438459,0.553343,0.978554,0.15847,0.037213,0.612203,2
0.824021,0.848948,0.830947,0.208876,0.139197,0.364648,2
0.513875,0.398709,0.587587,0.787482,0.654555,0.877913,1
0.60294,0.017265,0.241944,0.745223,0.792451,0.071087,0
0.169443,0.504329,0.113658,0.592982,0.09587,0.534493,2
0.610178,0.000257,0.265765,0.157506,0.586516,0.880592,2
0.947639,0.483829,0.789955,0.08165,0.769742,0.573506,1
0.549531,0.333672,0.094729,0.299596,0.269129,0.108649,1
0.183226,0.635118,0.303214,0.751192,0.923878,0.432938,1
0.631577,0.586754,0.311408,0.210185,0.4296,0.469356,1
0.959653,0.964386,0.716175,0.918147,0.94389,0.709163,1
0.284521,0.92359,0.622819,0.034482,0.105284,0.459408,2
0.040439,0.155397,0.362193,0.853916,0.109082,0.557522,2
0.407249,0.633983,0.77103,0.667733,0.904105,0.777815,0
0.499372,0.180203,0.477198,0.978952,0.314519,0.802933,0
0.977205,0.030002,0.827518,0.147515,0.105063,0.538036,0
0.942143,0.113894,0.418145,0.316669,0.292069,0.556227,2
0.941608,0.286162,0.820957,0.714789,0.430883,0.79833,2
0.044711,0.710953,0.151654,0.466814,0.792454,0.967727,2
0.516913,0.303675,0.470101,0.008109,0.202317,0.075528,2
0.517737,0.83081,0.05205,0.899108,0.096263,0.666466,0
0.066423,0.083409,0.342968,0.07507,0.826907,0.855144,1
0.079867,0.251562,0.785425,0.687513,0.727063,0.212427,1
0.838719,0.849358,0.198034,0.764944,0.428254,0.003393,1
0.254818,0.975621,0.202984,0.585258,0.504026,0.713787,1
0.516021,0.737391,0.078594,0.412507,0.261658,0.193093,0
0.378173,0.576535,0.846088,0.638965,0.010139,0.572668,0
0.299109,0.68201,0.397877,0.834653,0.215259,0.07709,2
0.716552,0.802671,0.745122,0.849018,0.216808,0.031169,0
0.725813,0.386601,0.594034,0.089122,0.773379,0.038904,1
0.619698,0.796926,0.381628,0.252307,0.569289,0.709001,1
0.444998,0.248051,0.81537,0.029426,0.94119,0.990302,2
0.993992,0.322204,0.421385,0.954136,0.596997,0.753004,0
0.315048,0.44728,0.912856,0.729557,0.197093,0.9305,2
0.45417,0.461492,0.794399,0.917832,0.416823,0.320813,2
0.90212,0.32717,0.92686,0.597925,0.358132,0.766696,0
0.646174,0.264475,0.757285,0.826905,0.996808,0.248458,0
0.325102,0.38602,0.647537,0.31964,0.600144,0.46119,0
0.781294,0.820623,0.961509,0.55002,0.963676,0.468858,1
0.183796,0.871224,0.788323,0.423191,0.952829,0.896664,1
0.061851,0.845021,0.450584,0.288884,0.624853,0.662794,2
0.226077,0.777624,0.241953,0.068124,0.810836,0.228482,0
0.892524,0.399355,0.784802,0.645077,0.536024,0.449534,1
0.280926,0.231165,0.562593,0.502185,0.008681,0.69157,2
0.433156,0.639974,0.673228,0.575486,0.603915,0.672603,1
0.878077,0.307953,0.144362,0.628046,0.646407,0.710966,0
0.275381,0.698596,0.353308,0.169506,0.392884,0.049101,1
0.402676,0.255592,0.45908,0.59735,0.464958,0.309157,0
0.721889,0.600035,0.291706,0.606417,0.535965,0.677012,1
0.681692,0.041103,0.729617,0.747335,0.251984,0.959714,2
0.939286,0.962073,0.10382,0.693045,0.190157,0.566518,0
0.375014,0.210784,0.844292,0.995514,0.870375,0.150073,0
0.946944,0.824542,0.76543,0.145151,0.847482,0.322286,1
0.74209,0.903708,0.131282,0.932249,0.261503,0.490271,0
0.419485,0.823881,0.508849,0.955055,0.729017,0.396795,0
0.422572,0.882035,0.378159,0.533003,0.481212,0.396557,0
0.499569,0.943379,0.72157,0.120539,0.728365,0.151952,2
0.380417,0.643818,0.401094,0.126021,0.831422,0.922449,1
0.228085,0.324484,0.63184,0.422875,0.505279,0.406492,2
0.843941,0.59142,0.204486,0.485957,0.126176,0.702266,0
0.801328,0.224269,0.962133,0.923176,0.145434,0.043322,0
0.04797,0.709163,0.789697,0.138517,0.4421,0.647815,2
0.854309,0.985398,0.995112,0.66768,0.9596,0.902123,1
0.368946,0.410766,0.394151,0.482185,0.641157,0.609183,1
0.496426,0.064937,0.57302,0.003605,0.928354,0.370946,1
0.253588,0.603169,0.612094,0.047908,0.085149,0.140091,1
0.450091,0.108235,0.65645,0.147402,0.237375,0.077066,0
0.818393,0.759802,0.785925,0.307991,0.348818,0.964501,0
0.053028,0.881193,0.570521,0.721482,0.852336,0.459153,1
0.863732,0.154289,0.99552,0.511447,0.661196,0.84964,1
0.383208,0.89647,0.248822,0.247138,0.654814,0.222439,1
0.432783,0.40754,0.894451,0.232273,0.531799,0.511253,2
0.692563,0.05835,0.479876,0.152791,0.266702,0.291168,0
0.307245,0.051497,0.494325,0.847104,0.528813,0.366269,1
0.35572,0.21488,0.563628,0.752072,0.528795,0.689017,2
0.777785,0.588383,0.268679,0.76484,0.603389,0.910005,0
0.975475,0.763047,0.507565,0.784704,0.74299,0.037567,1
0.10692,0.311994,0.889233,0.523559,0.138415,0.393349,0
0.133553,0.083761,0.293929,0.029257,0.906512,0.225244,1
0.438704,0.870047,0.427581,0.653666,0.965851,0.42554,1
0.350368,0.663072,0.972097,0.85656,0.47133,0.940131,2
0.249161,0.04404,0.993152,0.48571,0.560791,0.746786,2
0.80583,0.781115,0.38639,0.712964,0.694885,0.099249,1
0.713472,0.69769,0.453411,0.08885,0.299755,0.677721,2
0.026528,0.439842,0.176331,0.490462,0.539003,0.510751,1
0.916085,0.808292,0.958226,0.831717,0.666403,0.820166,0
0.280907,0.35934,0.22601,0.899967,0.1998,0.98594,2
0.85583,0.175726,0.964973,0.172056,0.787121,0.281691,1
0.952985,0.352176,0.402029,0.470509,0.552767,0.337841,1
0.168816,0.496639,0.803257,0.020427,0.004328,0.054611,2
0.086791,0.672821,0.342189,0.558451,0.384561,0.499106,1
0.226363,0.30652,0.098734,0.897974,0.038847,0.181422,1
0.234325,0.92862,0.744585,0.233811,0.040654,0.665464,2
0.811396,0.830037,0.481518,0.510835,0.995704,0.90613,1
0.549169,0.778689,0.600183,0.158811,0.935006,0.087221,1
0.639635,0.981506,0.396631,0.451443,0.87515,0.861928,1
0.034734,0.691608,0.291769,0.587812,0.808242,0.298342,1
0.632792,0.877865,0.496884,0.774836,0.876632,0.134024,0
0.615653,0.373019,0.71802,0.965057,0.689839,0.275989,0
0.853026,0.481593,0.866447,0.112403,0.859241,0.593502,1
0.017493,0.132724,0.35029,0.877382,0.827639,0.974405,1
0.417299,0.150878,0.362403,0.239209,0.599603,0.097736,1
0.108963,0.922148,0.575042,0.227146,0.577359,0.413937,1
0.329883,0.179002,0.190482,0.611666,0.728039,0.865492,1
0.11705,0.207036,0.507048,0.222525,0.774401,0.267687,2
0.375448,0.576013,0.661839,0.789438,0.780821,0.928561,2
0.515556,0.280549,0.121106,0.694175,0.667387,0.908371,2
0.209797,0.135567,0.163401,0.823079,0.713017,0.910846,0
0.737116,0.992468,0.307799,0.255819,0.57368,0.38436,1
0.124681,0.43567,0.00594,0.770294,0.741337,0.761964,1
0.855754,0.072878,0.967044,0.673693,0.547737,0.405767,2
0.627425,0.377623,0.597722,0.7738,0.01293,0.69941,0
0.481168,0.315745,0.976524,0.193973,0.962294,0.724686,2
0.010547,0.259419,0.442339,0.308717,0.471573,0.882842,2
0.346184,0.552339,0.710864,0.715745,0.076132,0.929628,2
0.866536,0.044606,0.926386,0.557771,0.832213,0.909388,2
0.617798,0.622555,0.287917,0.810198,0.972518,0.574167,1
0.104037,0.295731,0.634113,0.345331,0.691975,0.997434,2
0.210919,0.685354,0.114668,0.096145,0.398582,0.107413,1
0.473197,0.771906,0.666376,0.678099,0.550516,0.029242,1
0.175427,0.49716,0.790269,0.022243,0.699406,0.002977,1
0.108381,0.261997,0.799194,0.989237,0.572412,0.671544,2
0.839961,0.937942,0.367071,0.264236,0.379186,0.201404,2
0.134842,0.654529,0.91793,0.804871,0.322236,0.657072,2
0.853031,0.743586,0.746651,0.393755,0.363981,0.392011,0
0.850163,0.215875,0.161719,0.448258,0.033838,0.470002,0
0.089218,0.912604,0.253175,0.508666,0.363784,0.632785,0
0.74276,0.868895,0.357685,0.42559,0.838056,0.004575,1
0.370222,0.849194,0.089999,0.801142,0.862636,0.62497,1
0.678406,0.738193,0.113471,0.00947,0.623625,0.381767,1
0.2722,0.562854,0.799561,0.116723,0.329299,0.109777,1
0.146826,0.310758,0.279472,0.0597,0.192936,0.180626,1
0.206939,0.641814,0.167357,0.33412,0.567089,0.42409,2
0.343832,0.442546,0.705897,0.16858,0.802935,0.283983,1
0.536343,0.619131,0.55702,0.45812,0.515486,0.942128,2
0.902092,0.987344,0.189629,0.223132,0.778309,0.449574,1
0.085661,0.632215,0.877777,0.739066,0.452072,0.483325,1
0.327182,0.09329,0.670733,0.340756,0.746313,0.721717,2
0.052351,0.148919,0.160738,0.810971,0.357849,0.989599,2
0.122891,0.105495,0.310737,0.494946,0.710674,0.381232,2
0.833385,0.474444,0.196594,0.007007,0.910714,0.389408,1
0.408515,0.195909,0.929109,0.40673,0.091421,0.236541,1
0.211727,0.628648,0.728751,0.728336,0.799301,0.63503,0
0.921435,0.28106,0.586491,0.614503,0.87446,0.688022,0
0.009619,0.614677,0.031776,0.977882,0.874681,0.720282,2
0.75293,0.186247,0.979158,0.325486,0.229556,0.834196,2
0.455316,0.845597,0.521229,0.059461,0.080571,0.345512,2
0.516945,0.931837,0.617134,0.606351,0.447164,0.354497,1
0.131389,0.630927,0.550592,0.685037,0.632284,0.325171,1
0.311953,0.354004,0.321061,0.889512,0.238323,0.993579,0
0.832895,0.651354,0.342407,0.479116,0.998281,0.214451,1
0.704833,0.16777,0.446653,0.505628,0.902417,0.808021,0
0.717278,0.985118,0.289244,0.757504,0.752409,0.857329,2
0.645051,0.937613,0.683842,0.6525,0.34612,0.998656,1
0.479357,0.847209,0.477732,0.687049,0.888722,0.514536,1
0.793496,0.421066,0.027457,0.492147,0.539668,0.27824,1
0.644012,0.948361,0.261514,0.588013,0.100757,0.614323,2
0.397162,0.964856,0.950208,0.129148,0.496804,0.971108,1
0.446016,0.947524,0.753788,0.20461,0.658377,0.971515,2
0.742872,0.330371,0.487775,0.698159,0.999276,0.794396,2
0.056537,0.71814,0.82469,0.753628,0.359356,0.474984,1
0.599774,0.355696,0.348208,0.343748,0.248862,0.606234,0
0.848515,0.226702,0.034284,0.221189,0.983268,0.175072,2
0.506029,0.166569,0.839411,0.620858,0.45001,0.962152,2
0.698216,0.94733,0.818416,0.205203,0.169752,0.36562,0
0.100503,0.217561,0.276867,0.186665,0.875357,0.274961,1
0.883416,0.18462,0.990956,0.72516,0.014835,0.437827,0
0.120547,0.041123,0.166545,0.493936,0.690518,0.133383,0
0.690696,0.813287,0.392521,0.871945,0.552846,0.760998,0
0.502873,0.450191,0.093575,0.791506,0.097867,0.56877,1
0.041482,0.22137,0.997534,0.165319,0.059478,0.948067,2
0.565748,0.317217,0.9649,0.001581,0.646359,0.72408,2
0.372381,0.490042,0.635219,0.566018,0.947908,0.442668,0
0.88715,0.792151,0.215583,0.577247,0.946521,0.764022,1
0.26822,0.613076,0.45184,0.79823,0.152045,0.657631,0
0.177617,0.327205,0.099557,0.317155,0.350648,0.263664,2
0.655763,0.453993,0.342898,0.714961,0.23357,0.286706,0
0.174215,0.205734,0.012536,0.170449,0.564209,0.90869,1
0.655838,0.132942,0.998156,0.523014,0.764147,0.253805,2
0.549712,0.460745,0.713115,0.707425,0.065137,0.039612,1
0.010468,0.83885,0.010581,0.308181,0.714608,0.821236,1
0.767858,0.886286,0.304588,0.972212,0.494961,0.119507,0
0.16002,0.260873,0.395806,0.41468,0.038096,0.533787,2
0.075693,0.402208,0.358551,0.26212,0.919325,0.111657,1
0.57744,0.727941,0.288698,0.535028,0.626065,0.208624,0
0.156763,0.216235,0.81311,0.097894,0.879414,0.457979,1
0.40957,0.653359,0.598107,0.493117,0.804894,0.709815,2
0.947264,0.71253,0.750184,0.647093,0.186539,0.673038,0
0.125344,0.968652,0.052772,0.188281,0.418248,0.512934,2
0.014283,0.82077,0.928091,0.074555,0.01706,0.56746,2
0.562231,0.086209,0.131806,0.019677,0.546639,0.246955,0
0.029711,0.330884,0.759934,0.39932,0.09528,0.253621,2
0.919835,0.222599,0.429478,0.564744,0.804173,0.74857,0
0.270337,0.669819,0.27619,0.391734,0.879186,0.67592,1
0.570874,0.399713,0.04019,0.575956,0.93192,0.61872,1
0.094432,0.881462,0.695739,0.771729,0.099085,0.836968,2
0.638257,0.920775,0.92555,0.960231,0.207922,0.516119,0
0.884103,0.442171,0.290386,0.678441,0.62304,0.105573,0
0.268264,0.385449,0.368418,0.030435,0.399878,0.899839,1
0.054532,0.208303,0.792788,0.737533,0.013515,0.558987,2
0.684876,0.030774,0.544755,0.04565,0.76169,0.963859,2
0.642364,0.92261,0.256987,0.228604,0.35042,0.805559,2
0.462083,0.475477,0.908746,0.828244,0.858705,0.430314,1
0.831683,0.725409,0.808013,0.76226,0.866738,0.851832,0
0.958057,0.295901,0.692478,0.405348,0.692672,0.725619,0
0.49361,0.482532,0.658913,0.473199,0.106082,0.275645,2
0.922805,0.632794,0.217032,0.551048,0.72094,0.501657,0
0.659374,0.886981,0.184067,0.553227,0.523654,0.240751,0
0.511373,0.45975,0.429403,0.612192,0.26287,0.017788,2
0.335938,0.409194,0.746206,0.660976,0.226032,0.661078,2
0.486962,0.44987,0.80397,0.981836,0.474847,0.918521,0
0.395327,0.153697,0.827115,0.353639,0.68076,0.790029,2
0.317671,0.068703,0.17967,0.018339,0.964983,0.758903,0
0.498531,0.742924,0.320427,0.88461,0.834511,0.086654,1
0.642123,0.731043,0.958587,0.227852,0.956708,0.409661,2
0.718989,0.948643,0.283534,0.50842,0.297424,0.695927,0
0.381171,0.493186,0.015055,0.269671,0.281721,0.66407,0
0.353998,0.500988,0.883814,0.758582,0.113724,0.919663,2
0.420582,0.738272,0.880763,0.874197,0.807446,0.219674,1
0.791355,0.170238,0.146376,0.692493,0.906861,0.113683,0
0.061139,0.013939,0.326548,0.845786,0.835319,0.939656,1
0.304562,0.585798,0.070663,0.147475,0.322831,0.94431,1
0.129762,0.729215,0.600071,0.651968,0.035475,0.264592,2
0.367377,0.976401,0.969342,0.04564,0.851735,0.580747,1
0.724391,0.019975,0.197246,0.478707,0.783771,0.344985,2
0.548928,0.457879,0.96122,0.628534,0.691959,0.341325,1
0.577696,0.390423,0.55659,0.490278,0.716297,0.965624,1
0.905907,0.209667,0.709793,0.39337,0.659662,0.730617,0
0.154533,0.049361,0.658685,0.308249,0.418001,0.951829,2
0.33569,0.355444,0.226512,0.261853,0.641384,0.913888,2
0.367368,0.929406,0.281418,0.2138,0.154875,0.395665,2
0.403576,0.201102,0.007137,0.939639,0.136577,0.86862,0
0.701119,0.978857,0.031675,0.805682,0.9203,0.951996,0
0.111962,0.608393,0.520801,0.100634,0.19091,0.410744,1
0.166651,0.109052,0.778181,0.636561,0.134954,0.331819,0
0.448768,0.269842,0.378316,0.988351,0.429098,0.336536,0
0.618357,0.414418,0.727378,0.970754,0.188499,0.211241,0
0.029318,0.971918,0.694541,0.461006,0.377036,0.011235,1
0.630135,0.675213,0.56812,0.462493,0.738866,0.786522,2
0.32001,0.086468,0.11748,0.190589,0.044474,0.792547,0
0.631971,0.951084,0.590924,0.694535,0.686517,0.824802,2
0.754434,0.065421,0.912816,0.886919,0.90969,0.696519,2
0.523554,0.416627,0.584938,0.233101,0.76607,0.662446,0
0.528319,0.499818,0.006049,0.180627,0.991011,0.481409,1
0.411134,0.024821,0.363512,0.827246,0.360667,0.895413,2
0.677647,0.698416,0.418829,0.936675,0.643144,0.552082,1
0.012674,0.307275,0.28034,0.235492,0.166857,0.345364,2
