a.0,a.1,a.2,b.0,b.1,b.2,y
0.667518,0.204197,0.921589,0.709012,0.951193,0.681262,2
0.311802,0.730424,0.369225,0.554523,0.491883,0.432069,0
0.471688,0.755213,0.896156,0.364208,0.342571,0.803346,2
0.013376,0.539051,0.394178,0.302197,0.721834,0.886722,2
0.50171,0.443875,0.364937,0.996582,0.376496,0.463279,0
0.57608,0.95879,0.528412,0.314823,0.10401,0.604729,2
0.861169,0.879914,0.082115,0.32589,0.338484,0.657111,1
0.787987,0.748108,0.314214,0.805006,0.553485,0.334371,0
0.083211,0.574795,0.842386,0.48228,0.339771,0.097227,1
0.161399,0.38916,0.651498,0.023111,0.473642,0.497765,2
0.575172,0.819987,0.831165,0.378131,0.332229,0.061575,2
0.118905,0.853683,0.37092,0.726265,0.423248,0.51822,2
0.748834,0.239278,0.480522,0.10556,0.699706,0.383976,1
0.18376,0.982259,0.657944,0.699918,0.211291,0.336924,2
0.063392,0.156837,0.907568,0.665935,0.063166,0.17976,0
0.008181,0.292926,0.278837,0.985095,0.592946,0.914449,2
0.655989,0.57487,0.837052,0.590042,0.660409,0.144858,0
0.020903,0.945843,0.250511,0.54166,0.155367,0.23205,2
0.304562,0.425082,0.752978,0.460675,0.222403,0.616919,0
0.181053,0.731706,0.952698,0.947292,0.439581,0.624928,2
0.515507,0.028606,0.690604,0.122662,0.232981,0.01508,0
0.711854,0.286065,0.362077,0.639,0.114583,0.786049,0
0.536662,0.530048,0.101589,0.559179,0.76785,0.576478,1
0.283252,0.465445,0.400008,0.677187,0.74676,0.80856,2
0.327088,0.721144,0.947116,0.739002,0.024631,0.590991,2
0.829516,0.978277,0.516637,0.090528,0.301826,0.358909,1
0.835811,0.951365,0.050899,0.659088,0.06226,0.733806,1
0.539905,0.425111,0.438812,0.035368,0.513043,0.342615,1
0.667347,0.446552,0.207421,0.603129,0.895726,0.993663,2
0.596441,0.621022,0.590236,0.263775,0.316782,0.798338,2
0.534834,0.884066,0.479654,0.605325,0.680703,0.042402,1
0.224474,0.177189,0.303516,0.379839,0.856997,0.230607,1
0.040563,0.551113,0.107776,0.825315,0.841957,0.296212,1
0.630536,0.978316,0.984145,0.350869,0.08509,0.345667,2
0.491391,0.150979,0.535574,0.696641,0.085738,0.050523,0
0.390772,0.255232,0.665053,0.410772,0.703193,0.758988,2
0.972686,0.051092,0.902098,0.33938,0.082369,0.068227,0
0.92682,0.02971,0.766262,0.450136,0.717378,0.80307,2
0.571091,0.225173,0.804639,0.908256,0.874912,0.476467,0
0.824439,0.791934,0.990952,0.272693,0.830868,0.946247,2
0.184501,0.345176,0.251727,0.94195,0.466908,0.881901,0
0.188788,0.776354,0.818112,0.272447,0.49813,0.009526,1
0.937715,0.174326,0.290722,0.694948,0.298164,0.631828,0
0.430989,0.892956,0.328445,0.612855,0.380686,0.818856,1
0.108593,0.408731,0.146569,0.203158,0.981023,0.401032,1
0.78901,0.957539,0.196216,0.632556,0.878488,0.908945,1
0.105599,0.190758,0.76194,0.505152,0.437406,0.208598,2
0.393498,0.801889,0.330698,0.947742,0.67215,0.334078,0
0.935272,0.21133,0.759746,0.469885,0.449977,0.413766,0
0.695999,0.001639,0.808553,0.61138,0.525882,0.643924,0
0.704414,0.836364,0.410984,0.857375,0.48792,0.200801,0
0.742801,0.847072,0.544262,0.833533,0.610291,0.461699,1
0.232979,0.836033,0.018829,0.778611,0.580107,0.822325,1
0.731896,0.108812,0.742864,0.631088,0.449529,0.737733,2
0.181899,0.463267,0.601793,0.267138,0.844499,0.669754,2
0.499066,0.498181,0.445209,0.870786,0.573981,0.921202,1
0.230202,0.038566,0.988976,0.07211,0.439726,0.558567,2
0.747099,0.287674,0.303759,0.461388,0.47757,0.486134,0
0.289844,0.772162,0.061863,0.354975,0.076981,0.089526,0
0.348188,0.359565,0.276303,0.876568,0.785187,0.289534,1
0.208405,0.735158,0.493238,0.601583,0.398198,0.681245,1
0.258787,0.776476,0.645856,0.784705,0.449413,0.754931,2
0.473526,0.987715,0.291744,0.981483,0.825023,0.536692,0
0.170173,0.294237,0.675212,0.084766,0.272435,0.057598,1
0.607924,0.906679,0.734285,0.934483,0.39974,0.139732,0
0.288315,0.273659,0.70108,0.992083,0.341787,0.912402,2
0.332081,0.330044,0.151824,0.817625,0.508227,0.85912,0
0.455759,0.073387,0.359178,0.256932,0.010943,0.715524,2
0.478945,0.849081,0.586424,0.492109,0.187466,0.850447,2
0.206499,0.42479,0.077477,0.720404,0.505337,0.324256,0
0.727911,0.603054,0.709583,0.573363,0.50679,0.569848,2
0.544016,0.782363,0.761927,0.60919,0.898764,0.052726,1
0.937327,0.188851,0.412069,0.860842,0.284652,0.997659,0
0.058327,0.022084,0.286038,0.997622,0.049909,0.295499,0
0.13242,0.029231,0.376369,0.036694,0.055719,0.76945,2
0.148523,0.254348,0.377725,0.415096,0.937674,0.104117,1
0.72041,0.286911,0.087972,0.656242,0.562719,0.566089,1
0.116096,0.481869,0.761351,0.174934,0.301664,0.165021,2
0.904241,0.122034,0.483285,0.755875,0.265435,0.585225,0
0.637866,0.40712,0.55486,0.822776,0.30959,0.417549,2
0.977002,0.917622,0.166312,0.133524,0.948303,0.039412,1
0.791953,0.129209,0.473077,0.327205,0.926945,0.424076,1
0.383634,0.894528,0.523236,0.676286,0.137743,0.426253,0
0.860454,0.293931,0.11538,0.552831,0.519783,0.434713,0
0.020508,0.947804,0.637991,0.830002,0.950277,0.372558,1
0.995116,0.128367,0.431988,0.026561,0.102491,0.620361,2
0.146281,0.247638,0.57352,0.893515,0.00367,0.151548,0
0.865065,0.5745,0.666226,0.336244,0.238294,0.552952,2
0.392771,0.362213,0.462457,0.814453,0.454591,0.554442,0
0.174037,0.1023,0.842649,0.896823,0.902313,0.794661,2
0.469376,0.389347,0.062336,0.870006,0.3383,0.868572,0
0.236157,0.831885,0.192969,0.052435,0.932993,0.483184,1
0.720683,0.352703,0.710891,0.047208,0.091194,0.359269,2
0.088292,0.74739,0.661192,0.953557,0.983096,0.537606,1
0.696496,0.906778,0.82285,0.386145,0.682217,0.289996,1
0.002881,0.289558,0.938298,0.566262,0.488195,0.738409,2
0.73193,0.52554,0.488517,0.604397,0.68694,0.324466,1
0.591754,0.312735,0.998922,0.6839,0.022989,0.218103,0
0.98952,0.119074,0.819882,0.290625,0.615294,0.047685,0
0.936052,0.619338,0.231214,0.953753,0.368364,0.626438,0
0.108905,0.367057,0.439427,0.333836,0.927551,0.759834,2
0.837031,0.989694,0.681734,0.168098,0.504365,0.835129,1
0.586867,0.813476,0.130669,0.616827,0.309519,0.229113,1
0.29742,0.885083,0.400533,0.836784,0.44737,0.692336,2
0.877348,0.550193,0.621133,0.750026,0.110645,0.380388,0
0.98818,0.442148,0.626806,0.128322,0.361811,0.598619,2
0.441314,0.310254,0.938087,0.066579,0.410446,0.466257,2
0.874815,0.912473,0.969337,0.509794,0.08199,0.083166,0
0.816881,0.488697,0.201203,0.719739,0.527336,0.441133,0
0.187745,0.469731,0.736199,0.314172,0.033642,0.276724,2
0.757806,0.7636,0.632426,0.986192,0.599846,0.322346,0
0.617333,0.319856,0.752817,0.322815,0.658547,0.597332,2
0.175942,0.481325,0.727498,0.981633,0.2596,0.741051,0
0.477625,0.656331,0.977693,0.268678,0.804631,0.697843,2
0.84354,0.473334,0.155577,0.353503,0.283112,0.71109,1
0.995765,0.79233,0.666184,0.80606,0.505041,0.49773,0
0.205391,0.384663,0.109749,0.814846,0.468877,0.427373,0
0.217069,0.931689,0.553223,0.899504,0.01562,0.957727,2
0.135702,0.473868,0.572051,0.626665,0.222954,0.710011,2
0.347167,0.042053,0.163154,0.046336,0.10638,0.236583,2
0.298677,0.063626,0.471074,0.982041,0.556923,0.350376,0
0.304421,0.759949,0.706652,0.086065,0.518557,0.516991,2
0.103337,0.505876,0.209054,0.948191,0.137373,0.732634,0
0.148968,0.411666,0.522428,0.716579,0.316011,0.774516,2
0.4551,0.70306,0.780989,0.388307,0.760943,0.539882,1
0.219116,0.482884,0.778801,0.54354,0.138312,0.453039,0
0.078986,0.570727,0.236035,0.872058,0.764631,0.153853,1
0.104754,0.400354,0.808085,0.003071,0.951918,0.79792,2
0.034461,0.204377,0.674903,0.760593,0.577726,0.698005,2
0.426741,0.058615,0.223353,0.057063,0.772442,0.56728,1
0.890413,0.584127,0.57906,0.98731,0.719782,0.254246,0
0.211861,0.938682,0.795957,0.364105,0.988467,0.54818,1
0.355076,0.550334,0.612394,0.554995,0.176483,0.328304,0
0.577036,0.576539,0.232895,0.054495,0.132932,0.720579,2
0.018153,0.037203,0.838245,0.395081,0.649093,0.16177,2
0.594279,0.49,0.916505,0.263063,0.90304,0.474986,1
0.626539,0.558948,0.138271,0.631069,0.947508,0.491935,1
0.693391,0.521716,0.946898,0.37151,0.086602,0.068209,0
0.943642,0.460412,0.727718,0.953946,0.730582,0.175017,0
0.833508,0.430676,0.02277,0.705761,0.213571,0.191558,0
0.367305,0.097458,0.909298,0.801371,0.987203,0.30267,1
0.051099,0.671864,0.921277,0.567322,0.035705,0.583174,2
0.751701,0.82254,0.731542,0.957024,0.222104,0.424525,0
0.391311,0.569106,0.349318,0.918882,0.566528,0.747097,2
0.573647,0.44953,0.135332,0.644955,0.061613,0.865268,0
0.903402,0.625188,0.588987,0.042835,0.216756,0.32107,2
0.185563,0.64055,0.128509,0.533489,0.751736,0.726222,0
0.866453,0.202332,0.865111,0.528103,0.069236,0.968178,2
0.742926,0.957052,0.586022,0.317379,0.033029,0.507136,2
0.548388,0.86231,0.758644,0.28627,0.877995,0.161833,1
0.124755,0.974093,0.751444,0.10411,0.644768,0.248907,1
0.327324,0.008869,0.33837,0.644829,0.668257,0.501774,0
0.127756,0.826989,0.027128,0.622066,0.004782,0.173546,0
0.064658,0.992689,0.114204,0.408602,0.455414,0.621571,1
0.057323,0.749079,0.696343,0.419084,0.94267,0.960279,2
0.499828,0.558375,0.869952,0.750249,0.579184,0.157233,0
0.527003,0.49599,0.129342,0.836675,0.446594,0.364442,0
0.972898,0.636658,0.229176,0.743993,0.942611,0.557338,1
0.254405,0.039996,0.270841,0.118797,0.112295,0.105924,0
0.287046,0.648833,0.132103,0.243701,0.730717,0.099898,1
0.397088,0.995882,0.32147,0.752359,0.497973,0.59895,2
0.70019,0.069123,0.05454,0.179797,0.240125,0.823596,2
0.849929,0.218402,0.654058,0.297593,0.971432,0.316955,1
0.218731,0.49344,0.978776,0.188966,0.670889,0.357945,2
0.865998,0.934119,0.656873,0.52074,0.052149,0.99907,2
0.304952,0.147591,0.531473,0.190778,0.003678,0.891765,2
0.939782,0.236964,0.417235,0.862215,0.203913,0.70437,0
0.067409,0.406395,0.274007,0.951353,0.005488,0.204795,0
0.938403,0.900277,0.766797,0.240738,0.877536,0.126774,1
0.061395,0.56352,0.624503,0.650268,0.380319,0.031096,0
0.406728,0.39065,0.455527,0.819669,0.917666,0.617838,0
0.183734,0.204703,0.754533,0.502975,0.936872,0.9792,1
0.28856,0.06026,0.51849,0.5054,0.03738,0.775347,2
0.817272,0.372109,0.520348,0.984952,0.192979,0.292281,0
0.620025,0.646409,0.369427,0.310638,0.100796,0.570404,0
0.124457,0.546596,0.817343,0.64426,0.338146,0.040275,0
0.876534,0.305181,0.650058,0.443114,0.561704,0.416988,0
0.341054,0.244989,0.375118,0.910809,0.311735,0.987486,1
0.524275,0.31278,0.686623,0.424498,0.577072,0.048747,1
0.12647,0.53331,0.474039,0.694003,0.321128,0.081477,0
0.895711,0.634473,0.83865,0.712722,0.305554,0.113789,0
0.659144,0.535994,0.098896,0.383579,0.976067,0.071997,1
0.904112,0.953436,0.937531,0.944527,0.081381,0.59577,0
0.378005,0.715098,0.246252,0.505975,0.92155,0.847351,1
0.806898,0.426421,0.754686,0.177189,0.187296,0.345241,2
0.073697,0.908578,0.657352,0.109919,0.84913,0.500937,1
0.110301,0.921432,0.967081,0.186122,0.081838,0.612966,2
0.502447,0.185282,0.037737,0.255603,0.973416,0.06874,1
0.35754,0.165429,0.729235,0.370044,0.592519,0.939245,2
0.510353,0.414814,0.645133,0.640833,0.701175,0.844878,2
0.309499,0.369566,0.99897,0.522209,0.203185,0.661501,2
0.970794,0.143334,0.264458,0.59502,0.878786,0.885274,2
0.195418,0.713861,0.371634,0.440163,0.238089,0.606706,2
0.60806,0.523851,0.737704,0.357502,0.915535,0.750361,1
0.222013,0.008221,0.750563,0.267128,0.346472,0.06359,1
0.941297,0.605999,0.659839,0.717127,0.166846,0.595858,0
0.416182,0.559823,0.897382,0.081517,0.681144,0.168344,1
0.626574,0.125941,0.811878,0.836161,0.565975,0.585418,0
0.593112,0.380774,0.030283,0.949144,0.062364,0.843688,0
0.846026,0.548263,0.101178,0.175436,0.526148,0.386653,0
0.063624,0.792564,0.341628,0.993903,0.663228,0.922314,2
0.746918,0.326357,0.721955,0.484905,0.888687,0.372675,0
0.426109,0.86651,0.370001,0.712011,0.449378,0.931435,2
0.923874,0.165672,0.188289,0.792199,0.642073,0.699467,0
0.039813,0.409099,0.079821,0.255102,0.880716,0.972253,2
0.50648,0.996113,0.554047,0.997649,0.071362,0.491875,0
0.792808,0.263601,0.60596,0.994147,0.299366,0.270636,0
0.878068,0.632358,0.977839,0.581435,0.502341,0.093829,0
0.57537,0.756485,0.465809,0.986138,0.40071,0.61744,0
0.508379,0.101374,0.399331,0.537219,0.34819,0.137888,0
0.66901,0.205614,0.649316,0.309867,0.908283,0.843564,2
0.275085,0.855311,0.862146,0.768443,0.071136,0.810601,2
0.908712,0.389393,0.681093,0.061275,0.374961,0.842963,2
0.147267,0.366185,0.161759,0.69594,0.519808,0.419053,1
0.298605,0.911708,0.198819,0.445133,0.72741,0.375091,1
0.132859,0.06384,0.124644,0.856856,0.48376,0.502975,0
0.489111,0.971358,0.246625,0.687601,0.031662,0.812801,2
0.413291,0.900387,0.90235,0.195436,0.739834,0.358695,1
0.307784,0.147312,0.5609,0.709965,0.344779,0.315357,0
0.47071,0.70586,0.296204,0.244788,0.145395,0.667217,2
0.771088,0.148275,0.59918,0.44696,0.114183,0.969795,0
0.974621,0.215771,0.997119,0.238165,0.535723,0.882798,2
0.424148,0.084431,0.050467,0.253873,0.645512,0.61266,1
0.160893,0.043906,0.723347,0.73881,0.359354,0.843848,2
0.68156,0.357879,0.06063,0.344435,0.29342,0.608017,1
0.773592,0.344955,0.138662,0.816308,0.607349,0.928095,0
0.189321,0.304913,0.419997,0.127887,0.899947,0.512816,1
0.585314,0.787074,0.952925,0.92826,0.345349,0.086517,0
0.810279,0.964106,0.427821,0.330292,0.619343,0.222314,1
0.317379,0.05796,0.31445,0.543648,0.767132,0.050981,1
0.622221,0.764388,0.102522,0.734538,0.813821,0.55074,0
0.561279,0.906762,0.828349,0.247616,0.29261,0.65547,2
0.940403,0.941409,0.110911,0.408752,0.725814,0.210191,0
0.822344,0.345899,0.178507,0.668303,0.774394,0.541407,1
0.553786,0.717694,0.424732,0.198912,0.48004,0.284723,1
0.772547,0.729769,0.290108,0.0501,0.050649,0.696181,2
0.984551,0.4541,0.633144,0.705517,0.083344,0.834949,0
0.753311,0.372062,0.054047,0.764772,0.298504,0.672926,0
0.891927,0.43536,0.514805,0.453175,0.116502,0.193674,0
0.67348,0.715481,0.131057,0.817997,0.951743,0.896173,1
0.196722,0.748758,0.735974,0.938034,0.173085,0.617802,2
0.167233,0.763188,0.140348,0.988452,0.849408,0.139436,1
0.381037,0.46379,0.60353,0.662352,0.12416,0.659312,2
0.727606,0.156909,0.295745,0.361834,0.942105,0.453464,1
0.584412,0.491819,0.345751,0.587619,0.109445,0.303052,0
0.545677,0.14619,0.465986,0.261892,0.169556,0.187652,0
0.356038,0.945181,0.357651,0.657443,0.366144,0.795183,2
0.181421,0.585793,0.682848,0.891769,0.519125,0.432689,0
0.940896,0.23538,0.198371,0.631256,0.180436,0.954895,2
0.657755,0.799549,0.128416,0.417108,0.219703,0.152982,0
0.116647,0.665352,0.282451,0.056153,0.408904,0.708677,2
0.396701,0.977195,0.704345,0.363561,0.137531,0.678769,2
0.353491,0.48102,0.109649,0.155001,0.569745,0.899011,2
0.77828,0.98315,0.657311,0.33258,0.987295,0.577982,1
0.853006,0.576122,0.971259,0.233764,0.652746,0.080838,2
0.344735,0.405488,0.953044,0.564493,0.626786,0.874378,2
0.188234,0.907262,0.060706,0.898202,0.271537,0.22856,0
0.941524,0.853496,0.962605,0.735736,0.482928,0.941088,0
0.922914,0.204036,0.316844,0.442003,0.057516,0.959203,2
0.355018,0.391411,0.710754,0.347325,0.236132,0.070926,2
0.349138,0.394321,0.647623,0.826665,0.121255,0.558035,2
0.910497,0.534632,0.830916,0.18685,0.371473,0.328022,0
0.245959,0.848823,0.961745,0.773703,0.982316,0.500159,1
0.237628,0.361204,0.579307,0.938714,0.914916,0.466309,1
0.784064,0.456778,0.627328,0.388006,0.879652,0.727621,2
0.949362,0.25406,0.795187,0.663798,0.620081,0.790006,2
0.617943,0.198736,0.528276,0.840874,0.536897,0.308345,0
0.972709,0.899863,0.421455,0.093211,0.433945,0.278386,1
0.029403,0.995398,0.630832,0.389467,0.482131,0.711862,2
0.709741,0.846726,0.664642,0.80456,0.52915,0.427325,1
0.350921,0.188111,0.714429,0.099011,0.52452,0.002277,1
0.930902,0.689168,0.505796,0.763707,0.835721,0.64624,0
0.619314,0.400027,0.490979,0.875469,0.035318,0.137074,0
0.574577,0.852108,0.761062,0.815128,0.587913,0.195176,1
0.852246,0.046999,0.340148,0.768157,0.502333,0.425472,0
0.878475,0.230111,0.406177,0.066779,0.632532,0.20312,0
0.922593,0.047409,0.203437,0.673308,0.817886,0.491635,0
0.302295,0.637923,0.035799,0.176566,0.340647,0.135855,1
0.464861,0.535313,0.793626,0.086139,0.508358,0.752827,2
0.611846,0.838836,0.691203,0.559948,0.679254,0.780808,2
0.667994,0.501398,0.608223,0.577884,0.335615,0.144589,0
0.231449,0.469483,0.534183,0.771177,0.210903,0.708005,2
0.270267,0.549073,0.468118,0.149698,0.772624,0.05313,1
0.85637,0.674816,0.667641,0.40532,0.184631,0.545525,1
0.60475,0.050917,0.730397,0.274257,0.191458,0.262441,0
0.530216,0.91409,0.358391,0.306826,0.650855,0.171656,1
0.028037,0.841018,0.118796,0.272403,0.043048,0.189256,2
0.778156,0.293285,0.190971,0.109596,0.136317,0.331719,0
0.680809,0.770931,0.298032,0.083489,0.819864,0.776372,1
0.198494,0.96011,0.874745,0.052152,0.75317,0.62718,1
0.991486,0.791885,0.547232,0.789067,0.416562,0.426262,0
0.150293,0.596339,0.927492,0.75636,0.935771,0.19792,1
0.380883,0.188202,0.536505,0.346332,0.135649,0.399626,2
0.35334,0.946695,0.887381,0.426878,0.727844,0.449089,1
0.744096,0.745384,0.724139,0.632257,0.964072,0.484927,1
0.379335,0.215716,0.015421,0.945454,0.650354,0.895534,2
0.249614,0.00206,0.933868,0.129185,0.04217,0.107033,0
0.631793,0.54318,0.824644,0.431922,0.348355,0.833276,2
0.244078,0.18573,0.872655,0.48277,0.132405,0.903653,2
0.105243,0.64526,0.020385,0.125364,0.323286,0.879394,1
0.352315,0.43766,0.674182,0.050164,0.535829,0.411429,1
0.517218,0.680021,0.989732,0.205891,0.85737,0.917855,2
0.813057,0.15271,0.095923,0.205559,0.539389,0.131728,1
0.605387,0.131562,0.429587,0.648589,0.327919,0.617974,0
0.247863,0.506867,0.930779,0.244945,0.909298,0.500694,1
0.529977,0.504119,0.861805,0.378039,0.814535,0.677352,1
0.775491,0.416771,0.377442,0.635207,0.101874,0.595465,0
0.235975,0.834355,0.16856,0.646856,0.987863,0.446158,1
0.502116,0.158038,0.179664,0.447846,0.433931,0.243837,0
0.450203,0.354508,0.256621,0.886494,0.546859,0.337081,0
0.809161,0.914304,0.147586,0.075612,0.604453,0.116999,1
0.131817,0.279527,0.634451,0.958456,0.764665,0.097275,1
0.627237,0.483078,0.597622,0.662826,0.795189,0.273423,0
0.214181,0.132082,0.746578,0.504768,0.762132,0.834197,2
0.068385,0.461711,0.217266,0.196193,0.133442,0.17228,2
0.169641,0.016485,0.701131,0.15389,0.688665,0.582368,2
0.684328,0.330138,0.730956,0.634538,0.883828,0.335341,1
0.831316,0.8168,0.431468,0.478017,0.190869,0.604372,0
0.182666,0.995969,0.418644,0.276654,0.301443,0.402661,1
0.073035,0.175706,0.030426,0.810583,0.380341,0.893996,2
0.485237,0.571291,0.735493,0.361532,0.697175,0.903391,2
0.385181,0.781039,0.732172,0.82949,0.708391,0.418157,1
0.560813,0.934849,0.968739,0.276052,0.917127,0.975347,2
0.114868,0.224538,0.466485,0.210647,0.931607,0.272813,1
0.257464,0.439095,0.278891,0.629642,0.62489,0.623342,1
0.772063,0.440247,0.775699,0.79436,0.593609,0.838976,2
0.218123,0.567679,0.957156,0.618023,0.701136,0.111224,1
0.3122,0.675444,0.849531,0.16518,0.991004,0.508579,1
0.023332,0.828073,0.448032,0.54744,0.699937,0.293387,1
0.12035,0.338393,0.82683,0.018752,0.133172,0.768543,2
0.910328,0.705667,0.970983,0.67082,0.494137,0.330395,0
0.654584,0.545034,0.419861,0.984037,0.553654,0.13932,0
0.054445,0.504642,0.060656,0.560506,0.484544,0.744907,1
0.245336,0.344717,0.54889,0.344626,0.478234,0.006901,1
0.949174,0.627062,0.108013,0.001072,0.624144,0.437069,1
0.69409,0.695626,0.065864,0.87469,0.695416,0.611684,0
0.039881,0.476203,0.087399,0.020274,0.370693,0.27512,1
0.530845,0.586599,0.023757,0.028025,0.380366,0.018629,1
0.76393,0.922114,0.892497,0.185593,0.705263,0.893121,2
0.561531,0.208133,0.528896,0.431274,0.887696,0.688453,2
0.503536,0.190221,0.203184,0.864565,0.877824,0.715808,0
0.164528,0.499059,0.978452,0.724347,0.492276,0.029269,0
0.163461,0.714833,0.928337,0.040632,0.977798,0.798054,2
0.845083,0.460682,0.299015,0.912735,0.732625,0.197278,0
0.419828,0.816624,0.622926,0.941002,0.307505,0.064001,0
0.937016,0.899592,0.240269,0.148711,0.473758,0.425311,1
0.957342,0.832015,0.884188,0.869255,0.42029,0.579379,0
0.244671,0.828998,0.370214,0.419728,0.783241,0.995664,2
0.22937,0.098875,0.573488,0.95523,0.038203,0.394567,0
0.441555,0.357382,0.128306,0.456104,0.270763,0.045467,0
0.965686,0.270568,0.669649,0.61033,0.955574,0.646079,2
0.623281,0.083859,0.57056,0.123828,0.707179,0.48012,1
0.32581,0.530457,0.857274,0.200782,0.335093,0.323753,2
0.399357,0.532268,0.056844,0.576291,0.538517,0.17265,0
0.185351,0.837909,0.82853,0.234354,0.073951,0.873387,2
0.618941,0.063739,0.761821,0.423446,0.425798,0.573037,2
0.119124,0.459494,0.943811,0.75409,0.597944,0.78548,2
0.243107,0.595922,0.130306,0.958124,0.905928,0.629745,0
0.016109,0.362849,0.421268,0.233978,0.86821,0.845754,2
0.160815,0.458751,0.099318,0.104935,0.618817,0.956053,2
0.670044,0.839458,0.813446,0.199752,0.309243,0.176677,1
0.625549,0.201234,0.741607,0.739588,0.995007,0.069976,0
0.824166,0.543807,0.47589,0.787856,0.512209,0.261123,0
0.71292,0.486802,0.99273,0.823388,0.558131,0.173523,0
0.6068,0.917802,0.679194,0.953425,0.075843,0.409371,0
0.157765,0.131407,0.433537,0.804703,0.862067,0.364806,1
0.231418,0.576304,0.497612,0.186077,0.986634,0.856153,1
0.452385,0.341719,0.106075,0.257904,0.637831,0.603569,1
0.859015,0.592829,0.939255,0.058994,0.031678,0.098524,0
0.008654,0.583614,0.727039,0.678289,0.94605,0.343745,1
0.783905,0.815149,0.114608,0.147257,0.756205,0.897439,1
0.44239,0.258301,0.368887,0.840573,0.190473,0.744697,0
0.343816,0.370818,0.010507,0.509631,0.102437,0.843538,2
0.151591,0.389025,0.89696,0.348375,0.207078,0.415822,2
0.843428,0.651458,0.000207,0.887658,0.161614,0.279525,0
0.133239,0.517967,0.952598,0.600028,0.362717,0.818233,2
0.728712,0.721441,0.936985,0.853429,0.200103,0.834997,0
0.598891,0.486125,0.145488,0.762031,0.809486,0.788265,0
0.184971,0.062359,0.981127,0.605498,0.606016,0.645101,2
0.445153,0.205783,0.72791,0.058358,0.054735,0.487165,2
0.388755,0.593706,0.510325,0.019355,0.534145,0.278103,1
0.197288,0.765246,0.165482,0.937813,0.454986,0.904228,2
0.064307,0.7184,0.061128,0.245541,0.117434,0.642596,1
0.152672,0.734382,0.323063,0.448126,0.706903,0.326068,1
0.274936,0.953899,0.940495,0.691949,0.003628,0.247333,2
0.306617,0.468286,0.975705,0.419749,0.591208,0.132388,1
0.141989,0.858006,0.218273,0.779938,0.414391,0.783956,0
