a.0,a.1,a.2,b.0,b.1,b.2,y
0.156053,0.559164,0.03668,0.43474,0.059266,0.35586,0
0.504817,0.245125,0.963322,0.694795,0.373217,0.304559,0
0.103078,0.47203,0.195919,0.2398,0.345866,0.751253,2
0.773751,0.160167,0.574751,0.733612,0.091559,0.558047,2
0.961645,0.13128,0.217389,0.512686,0.058287,0.68926,2
0.593709,0.625893,0.552044,0.701462,0.257236,0.377544,2
0.3301,0.283308,0.488104,0.974536,0.457532,0.761689,1
0.426726,0.302635,0.32515,0.01995,0.852172,0.175474,0
0.569045,0.649929,0.281882,0.427232,0.506986,0.224451,2
0.471537,0.502197,0.083594,0.504564,0.047643,0.294963,1
0.917393,0.778601,0.088894,0.551372,0.205182,0.87721,1
0.558608,0.319367,0.308576,0.777098,0.779661,0.975249,1
0.528498,0.958314,0.444565,0.728497,0.366826,0.971029,0
0.915414,0.769518,0.761836,0.827948,0.480773,0.848837,2
0.89331,0.914167,0.89575,0.307406,0.647598,0.74298,2
0.404479,0.317764,0.920908,0.471205,0.553037,0.281935,1
0.523299,0.594777,0.539869,0.411796,0.634362,0.073713,1
0.758948,0.661425,0.970753,0.69714,0.778551,0.272318,0
0.178542,0.683332,0.714241,0.781437,0.252966,0.854907,2
0.982502,0.84142,0.644045,0.682967,0.468966,0.809069,0
0.772236,0.53192,0.693368,0.202908,0.980913,0.430059,1
0.09615,0.345992,0.713196,0.239789,0.946377,0.717692,2
0.188879,0.408457,0.977872,0.875769,0.939779,0.661889,2
0.692034,0.898553,0.953337,0.275947,0.526287,0.693742,2
0.187002,0.622095,0.116157,0.793508,0.274516,0.103819,2
0.267856,0.641128,0.314856,0.134655,0.062797,0.331746,2
0.596799,0.36949,0.370567,0.69874,0.521426,0.702705,1
0.219273,0.824327,0.114627,0.829944,0.227309,0.352638,0
0.055068,0.129237,0.185637,0.332959,0.198939,0.507309,2
0.782618,0.515112,0.720183,0.052509,0.243729,0.617655,2
0.973083,0.189663,0.435066,0.655642,0.451183,0.712707,2
0.946478,0.165325,0.684916,0.479942,0.597405,0.89239,0
0.36064,0.725323,0.019814,0.127904,0.564789,0.094296,0
0.280871,0.669426,0.955636,0.830235,0.406415,0.394207,2
0.217052,0.418381,0.202785,0.426444,0.419491,0.553094,2
0.074833,0.7752,0.321482,0.33298,0.121159,0.539696,0
0.536976,0.987265,0.466983,0.310388,0.855729,0.017777,1
0.223551,0.81117,0.710691,0.329031,0.44837,0.575337,2
0.01116,0.103515,0.179953,0.886988,0.420721,0.422844,0
0.67647,0.791835,0.620041,0.044708,0.799049,0.891225,0
0.207297,0.133915,0.622071,0.850981,0.13082,0.94623,2
0.197194,0.826067,0.341203,0.100493,0.207734,0.526215,2
0.046299,0.605335,0.762972,0.045049,0.558662,0.414708,2
0.292927,0.106765,0.577365,0.951407,0.041347,0.794835,2
0.94998,0.990015,0.338012,0.333817,0.747277,0.135396,1
0.805026,0.226279,0.304522,0.493376,0.304049,0.483986,0
0.791722,0.304362,0.353162,0.826673,0.026797,0.288109,0
0.795034,0.176278,0.852354,0.798094,0.349527,0.24768,2
0.95959,0.951246,0.818599,0.763874,0.061328,0.653098,0
0.669838,0.507643,0.336402,0.251209,0.495122,0.922175,2
0.093343,0.055192,0.760741,0.247103,0.106767,0.377151,1
0.230841,0.048199,0.135867,0.704186,0.116342,0.634826,2
0.290605,0.343369,0.075169,0.796663,0.368975,0.390014,2
0.404959,0.523015,0.411736,0.431608,0.057591,0.371631,1
0.941547,0.296036,0.807354,0.106657,0.803051,0.479709,1
0.37493,0.752007,0.576214,0.784128,0.53079,0.56469,1
0.480956,0.112013,0.073939,0.41223,0.583257,0.069097,0
0.124746,0.969398,0.35054,0.163445,0.142449,0.405883,0
0.321875,0.11748,0.710792,0.906799,0.663679,0.247219,2
0.207144,0.532733,0.503614,0.965768,0.423711,0.732751,2
0.068621,0.496501,0.447471,0.361006,0.138243,0.742114,2
0.023269,0.983665,0.20017,0.311427,0.798722,0.592735,1
0.657334,0.085628,0.065307,0.777316,0.57039,0.554543,2
0.589457,0.527016,0.288649,0.584021,0.255188,0.52647,2
0.696372,0.888688,0.844216,0.134253,0.803935,0.163181,1
0.489001,0.925622,0.238766,0.326905,0.956826,0.157297,0
0.266183,0.73196,0.339114,0.722547,0.229428,0.130862,0
0.098309,0.41493,0.193717,0.846024,0.723574,0.135905,1
0.226463,0.922713,0.923631,0.046244,0.799634,0.128999,2
0.548208,0.900241,0.155917,0.454128,0.603346,0.885431,2
0.651967,0.977752,0.329941,0.624496,0.246253,0.174056,1
0.536648,0.243104,0.597124,0.250559,0.038595,0.221273,1
0.274029,0.065143,0.699241,0.735352,0.033218,0.274301,0
0.223201,0.711828,0.594242,0.385327,0.297493,0.93926,2
0.107508,0.863135,0.549556,0.965375,0.355824,0.584486,1
0.710237,0.924506,0.732966,0.623234,0.42821,0.242107,2
0.494268,0.850731,0.091926,0.930387,0.637716,0.876735,0
0.006744,0.997222,0.186704,0.299507,0.559991,0.39786,2
0.341246,0.30441,0.538712,0.132158,0.121754,0.014063,1
0.387832,0.707911,0.481185,0.570843,0.949781,0.763503,2
0.381916,0.694276,0.553432,0.436537,0.926242,0.715146,2
0.605699,0.092709,0.493083,0.156224,0.300047,0.971618,2
0.850905,0.60471,0.654409,0.792829,0.593937,0.441363,0
0.52231,0.212918,0.328182,0.117831,0.53773,0.204473,1
0.696647,0.419063,0.095419,0.400888,0.729485,0.443232,1
0.485812,0.622237,0.900339,0.764159,0.300577,0.477646,2
0.502017,0.077667,0.957163,0.252857,0.75605,0.651638,2
0.544812,0.732703,0.118035,0.298107,0.143285,0.789721,1
0.050374,0.162747,0.285037,0.479933,0.11057,0.220212,2
0.438016,0.557179,0.190242,0.334122,0.331148,0.254373,2
0.187451,0.619925,0.171749,0.969732,0.830233,0.292043,0
0.106917,0.230362,0.918968,0.138864,0.429898,0.686056,2
0.80437,0.000751,0.112534,0.664365,0.931499,0.338661,0
0.570511,0.220078,0.836007,0.879205,0.221817,0.717146,0
0.16634,0.597452,0.859629,0.78593,0.787175,0.795137,2
0.150233,0.941416,0.021223,0.678704,0.138545,0.289343,0
0.363981,0.00394,0.147617,0.344218,0.350125,0.700542,2
0.801791,0.839091,0.335811,0.89977,0.23133,0.191275,0
0.4505,0.315133,0.614657,0.42138,0.961968,0.805497,2
0.911829,0.292267,0.096541,0.138163,0.335922,0.940859,2
0.172087,0.154832,0.747753,0.111988,0.40449,0.439436,2
0.259746,0.657459,0.913743,0.260503,0.871687,0.582393,1
0.175805,0.008248,0.990625,0.307762,0.034361,0.840371,2
0.18467,0.241746,0.73798,0.287317,0.753639,0.3481,1
0.461758,0.492593,0.226973,0.245495,0.037887,0.791258,2
0.251336,0.519151,0.453928,0.515316,0.919626,0.658219,1
0.5047,0.24696,0.403935,0.874219,0.535976,0.666433,2
0.347222,0.863939,0.600119,0.700498,0.165643,0.448374,0
0.015551,0.904698,0.781155,0.947858,0.033996,0.646535,2
0.26763,0.366724,0.636517,0.043511,0.844773,0.344304,1
0.809257,0.626924,0.006846,0.206697,0.819426,0.768915,1
0.530761,0.452275,0.01758,0.620786,0.795843,0.405021,1
0.131666,0.362546,0.978041,0.750819,0.86073,0.192758,0
0.633959,0.985026,0.527918,0.713252,0.950672,0.194964,1
0.318234,0.614145,0.466093,0.910542,0.395953,0.499498,2
0.565253,0.853168,0.969559,0.12941,0.200245,0.321927,0
0.980965,0.031038,0.883272,0.864173,0.465797,0.814664,0
0.440776,0.891142,0.400722,0.209333,0.089086,0.490596,2
0.655011,0.86018,0.536187,0.153893,0.659579,0.887073,2
0.989522,0.522701,0.477127,0.105844,0.430968,0.797723,2
0.430885,0.95027,0.727646,0.011026,0.968123,0.227522,1
0.972543,0.616178,0.6422,0.220574,0.678317,0.985814,2
0.604386,0.86441,0.491966,0.57533,0.120611,0.336006,0
0.321712,0.928879,0.194166,0.909369,0.493456,0.88745,2
0.377641,0.92418,0.451652,0.386956,0.019621,0.016803,2
0.42919,0.316102,0.394229,0.862536,0.098708,0.933909,2
0.018741,0.926829,0.766775,0.544081,0.954115,0.426303,1
0.202524,0.304226,0.352681,0.618454,0.647745,0.313302,1
0.900875,0.094739,0.435222,0.413927,0.391902,0.289791,2
0.908106,0.246735,0.305681,0.527563,0.162883,0.954508,0
0.438833,0.044763,0.682571,0.738547,0.05325,0.543461,0
0.542485,0.405544,0.253468,0.421056,0.704312,0.285225,1
0.581467,0.380372,0.796331,0.51143,0.803081,0.971887,2
0.73117,0.051837,0.484913,0.11953,0.09573,0.105241,0
0.303337,0.120874,0.997296,0.782418,0.206119,0.945072,2
0.795934,0.762306,0.908816,0.732165,0.386626,0.816639,0
0.898529,0.116844,0.147032,0.764084,0.620728,0.303402,0
0.589596,0.950635,0.101328,0.382653,0.301444,0.945782,0
0.172957,0.347544,0.058336,0.237873,0.712929,0.906445,2
0.33609,0.405852,0.557046,0.517011,0.80505,0.403069,0
0.854118,0.015021,0.702997,0.014588,0.431954,0.557441,2
0.186227,0.813866,0.92701,0.796768,0.643442,0.90826,2
0.278236,0.90179,0.791777,0.611488,0.912932,0.774063,1
0.32621,0.66802,0.053076,0.799152,0.072274,0.187589,1
0.617806,0.062911,0.9251,0.309989,0.804085,0.784421,2
0.559693,0.55734,0.183339,0.90665,0.179276,0.711551,0
0.350219,0.559597,0.776097,0.616813,0.084424,0.670421,0
0.951642,0.972797,0.639992,0.826309,0.759323,0.518793,0
0.799152,0.273175,0.393941,0.124025,0.225833,0.408421,1
0.606939,0.2521,0.442901,0.77537,0.726611,0.261644,2
0.39978,0.947736,0.292835,0.175472,0.266144,0.321908,1
0.379829,0.486272,0.231367,0.01512,0.723006,0.514221,1
0.957245,0.242846,0.745453,0.541121,0.614627,0.161272,0
0.850399,0.335675,0.491362,0.286312,0.023103,0.787812,2
0.791994,0.105535,0.109332,0.272491,0.06907,0.602985,0
0.176494,0.117164,0.509862,0.688357,0.813021,0.032211,1
0.790809,0.095397,0.732881,0.012828,0.329182,0.403931,2
0.688301,0.039879,0.795344,0.96011,0.432251,0.772547,0
0.300793,0.93437,0.94,0.174046,0.332918,0.905517,1
0.203414,0.40681,0.611067,0.115022,0.679261,0.319095,0
0.097314,0.017608,0.437531,0.189478,0.48031,0.899998,2
0.226102,0.672138,0.507445,0.316364,0.916682,0.977053,2
0.366415,0.806481,0.26938,0.085093,0.838064,0.159557,2
0.300176,0.388607,0.521763,0.922092,0.406693,0.416538,0
0.09286,0.598232,0.198605,0.335045,0.829666,0.052673,2
0.473469,0.861164,0.310454,0.909603,0.188423,0.859441,2
0.435753,0.564538,0.367196,0.173523,0.545006,0.040595,1
0.471657,0.749851,0.614155,0.733406,0.892919,0.105788,1
0.620318,0.634551,0.660974,0.972793,0.089528,0.97127,1
0.28583,0.132089,0.354779,0.292441,0.339462,0.2051,2
0.459038,0.031039,0.927679,0.360248,0.114197,0.524235,2
0.121408,0.10422,0.012785,0.356349,0.377735,0.590211,2
0.638229,0.425072,0.596838,0.127134,0.720084,0.990657,1
0.921045,0.02221,0.602969,0.696919,0.785729,0.503589,0
0.933002,0.979489,0.482282,0.722514,0.574396,0.570723,0
0.545045,0.906535,0.355736,0.909941,0.160644,0.175014,0
0.974143,0.335171,0.48869,0.969667,0.645265,0.143139,0
0.976815,0.530679,0.94675,0.105081,0.444776,0.131995,2
0.445261,0.881786,0.913228,0.703636,0.456534,0.99067,2
0.7461,0.481389,0.628213,0.726544,0.433552,0.922222,0
0.899073,0.403754,0.341679,0.137129,0.430261,0.740562,2
0.677148,0.04704,0.826678,0.833827,0.162617,0.875988,2
0.85391,0.494896,0.160584,0.499461,0.552941,0.488952,0
0.943121,0.031505,0.09087,0.940532,0.132718,0.919286,0
0.397088,0.996409,0.59754,0.759258,0.581525,0.16937,0
0.200689,0.691364,0.72274,0.161941,0.802483,0.014675,2
0.51936,0.139137,0.921118,0.207082,0.79932,0.264172,1
0.259592,0.40583,0.408162,0.602688,0.205752,0.798281,2
0.652849,0.760893,0.256362,0.226606,0.529488,0.119528,1
0.577595,0.533503,0.125842,0.060814,0.019597,0.572339,0
0.476471,0.293852,0.449165,0.852518,0.94026,0.924155,1
0.410615,0.784794,0.562283,0.294696,0.431201,0.166245,1
0.250526,0.318185,0.352484,0.462201,0.935687,0.310276,2
0.554032,0.712469,0.630185,0.775471,0.420603,0.358332,2
0.507805,0.907072,0.450069,0.865536,0.770221,0.119177,1
0.243008,0.013528,0.643246,0.782888,0.13925,0.480383,0
0.77077,0.976744,0.913752,0.591103,0.178588,0.602872,2
0.380475,0.381111,0.943858,0.488587,0.853645,0.150613,1
0.85354,0.608812,0.749224,0.065232,0.358317,0.459101,0
0.471339,0.360598,0.37964,0.082271,0.526964,0.600125,0
0.45249,0.873216,0.888977,0.621933,0.172242,0.282358,0
0.48576,0.523585,0.635272,0.186599,0.390709,0.335048,2
0.794133,0.424266,0.141918,0.058449,0.273092,0.34207,1
0.517711,0.71222,0.388367,0.694899,0.631688,0.571994,0
0.616411,0.440806,0.844791,0.45499,0.224727,0.375762,0
0.421587,0.31755,0.643363,0.764118,0.082289,0.889019,0
0.46502,0.515329,0.556353,0.77498,0.808798,0.25218,0
0.785355,0.571772,0.605369,0.477826,0.712325,0.609056,2
0.789985,0.420801,0.944204,0.15448,0.431343,0.286248,0
0.771057,0.002499,0.169648,0.962322,0.850835,0.924213,0
0.976094,0.217938,0.005341,0.173719,0.534738,0.324462,0
0.381816,0.153232,0.39208,0.353655,0.060987,0.887074,0
0.220613,0.663771,0.308025,0.98748,0.404839,0.778495,0
0.485668,0.0496,0.0913,0.156771,0.924274,0.444503,0
0.816568,0.306913,0.618821,0.289729,0.099628,0.407283,1
0.464404,0.231921,0.182292,0.536503,0.620297,0.099424,0
0.897517,0.718525,0.395751,0.543809,0.21765,0.885959,0
0.093236,0.928612,0.560869,0.837795,0.05863,0.545574,1
0.297509,0.36796,0.561829,0.33232,0.024304,0.513808,2
0.53722,0.808427,0.564926,0.830185,0.666081,0.007608,0
0.276973,0.00328,0.711451,0.020052,0.355244,0.022203,1
0.556763,0.935269,0.475049,0.427566,0.977378,0.339291,0
0.969028,0.768844,0.842985,0.883988,0.956585,0.096763,0
0.04852,0.119615,0.609131,0.006462,0.101003,0.51176,0
0.190659,0.493357,0.914074,0.47028,0.490824,0.635496,2
0.598319,0.325999,0.038434,0.526629,0.346274,0.040282,2
0.098535,0.747568,0.436941,0.180433,0.069463,0.268773,2
0.195413,0.206371,0.657539,0.188451,0.667821,0.417361,2
0.65274,0.647415,0.150049,0.889601,0.810478,0.862236,1
0.615616,0.292917,0.146212,0.666218,0.488213,0.001441,2
0.793931,0.055184,0.875596,0.933624,0.748128,0.418561,2
0.393816,0.361417,0.238783,0.797238,0.10066,0.927571,1
0.463661,0.929483,0.468769,0.41981,0.184848,0.083272,2
0.188336,0.874481,0.450613,0.338724,0.936427,0.611231,1
0.015172,0.772664,0.842312,0.344259,0.52632,0.140753,0
0.583463,0.610102,0.992273,0.725387,0.370788,0.692137,2
0.853583,0.412127,0.128703,0.506207,0.446844,0.012556,0
0.7265,0.559696,0.333111,0.768728,0.303718,0.866818,0
0.775778,0.451817,0.463792,0.076021,0.27419,0.199429,2
0.509349,0.589049,0.633029,0.630574,0.916864,0.923398,1
0.716873,0.315711,0.521678,0.279498,0.090073,0.216481,0
0.529254,0.433144,0.610245,0.221519,0.66732,0.716456,0
0.964616,0.837553,0.890362,0.644613,0.556692,0.004853,0
0.754575,0.211544,0.448197,0.181372,0.181563,0.380187,0
0.73276,0.406252,0.221444,0.873042,0.476697,0.69304,1
0.908895,0.285758,0.731772,0.87016,0.520998,0.815374,0
0.077019,0.409851,0.251232,0.779675,0.702266,0.029297,1
0.36189,0.116211,0.253743,0.374693,0.718472,0.285636,0
0.083427,0.384719,0.705644,0.19286,0.457886,0.066571,0
0.790511,0.90845,0.787901,0.802654,0.520655,0.195385,1
0.439041,0.296227,0.415584,0.17121,0.492936,0.220879,0
0.273971,0.609315,0.624948,0.57193,0.572739,0.266769,2
0.54754,0.009956,0.487651,0.639323,0.977195,0.902524,0
0.584008,0.57323,0.395936,0.309117,0.207436,0.849428,2
0.731621,0.725672,0.936595,0.353152,0.798678,0.317551,0
0.751299,0.165636,0.480082,0.003574,0.653205,0.456423,2
0.359171,0.280605,0.147335,0.014088,0.185232,0.573135,1
0.336189,0.316423,0.318907,0.605404,0.435622,0.719262,2
0.753485,0.617036,0.649041,0.681775,0.18871,0.611062,2
0.606387,0.608893,0.859667,0.297911,0.107495,0.788615,1
0.436356,0.26387,0.477128,0.714238,0.999051,0.814239,2
0.715724,0.388915,0.206213,0.325006,0.328228,0.490061,1
0.014934,0.239474,0.615939,0.30184,0.671112,0.930209,1
0.341931,0.240587,0.77048,0.171366,0.814542,0.655457,2
0.404029,0.700313,0.215813,0.179671,0.681962,0.010643,0
0.024396,0.340156,0.371899,0.250896,0.039083,0.410262,2
0.995872,0.749956,0.277806,0.282487,0.371226,0.833358,1
0.030708,0.439523,0.807111,0.615571,0.721979,0.781053,2
0.167922,0.138606,0.409993,0.523034,0.48755,0.064489,2
0.389981,0.302592,0.368137,0.817742,0.304011,0.020584,0
0.625677,0.604995,0.719056,0.860283,0.748134,0.439239,0
0.421493,0.091941,0.57679,0.14516,0.206673,0.494627,2
0.154454,0.810728,0.44219,0.710654,0.057257,0.902847,2
0.896685,0.175834,0.542228,0.918924,0.31155,0.917344,2
0.625735,0.955948,0.375271,0.442635,0.519454,0.964429,2
0.005193,0.966979,0.097022,0.378682,0.097143,0.519615,1
0.921843,0.847594,0.203325,0.884007,0.31654,0.109154,0
0.53678,0.344934,0.497368,0.024934,0.682741,0.981755,0
0.68217,0.921416,0.617585,0.230485,0.734771,0.478446,1
0.370933,0.562567,0.490768,0.117202,0.527232,0.428985,1
0.878182,0.59153,0.106817,0.343049,0.053347,0.663971,2
0.832838,0.179398,0.148039,0.228711,0.769048,0.422478,0
0.383983,0.446635,0.655321,0.148371,0.996005,0.426111,0
0.09187,0.347797,0.071283,0.065035,0.661117,0.804696,2
0.175169,0.12213,0.549199,0.37705,0.794336,0.689355,1
0.897458,0.452658,0.90425,0.241539,0.463194,0.236909,1
0.51809,0.923056,0.233815,0.889005,0.903831,0.969795,1
0.320974,0.404348,0.616268,0.476173,0.848791,0.278006,0
0.589072,0.57912,0.57104,0.389115,0.631138,0.573887,2
0.716797,0.431912,0.648467,0.12136,0.922861,0.531363,1
0.488538,0.583664,0.222071,0.844899,0.655393,0.766656,1
0.162252,0.988512,0.318319,0.021848,0.614966,0.266518,1
0.757336,0.226855,0.450241,0.215036,0.787144,0.919143,1
0.463491,0.883234,0.135167,0.801811,0.410995,0.561696,1
0.198769,0.457865,0.904635,0.843869,0.414721,0.971045,2
0.787774,0.117313,0.232394,0.664993,0.073713,0.10938,2
0.794879,0.952274,0.392652,0.24845,0.585809,0.965848,2
0.53133,0.544514,0.660288,0.210603,0.803353,0.000484,1
0.517395,0.213287,0.843763,0.350951,0.126464,0.143521,0
0.288223,0.289178,0.972084,0.343771,0.695251,0.13386,1
0.788201,0.696064,0.847346,0.33415,0.664494,0.48476,2
0.8559,0.855919,0.218209,0.618432,0.661903,0.265731,2
0.455411,0.518687,0.053447,0.198271,0.337471,0.803021,2
0.331606,0.439116,0.84541,0.862472,0.549169,0.293136,0
0.621278,0.502796,0.463573,0.804648,0.749024,0.66541,0
0.460532,0.96067,0.292002,0.249707,0.284075,0.059363,1
0.173061,0.567525,0.448364,0.798281,0.548351,0.42581,1
0.700665,0.596761,0.069937,0.673577,0.264159,0.486702,2
0.998158,0.929972,0.626381,0.990798,0.499289,0.154108,0
0.025723,0.520531,0.87359,0.788357,0.43908,0.852116,1
0.515205,0.69124,0.51816,0.746613,0.219172,0.154944,0
0.401547,0.733727,0.466841,0.845386,0.887912,0.576407,1
0.009805,0.584659,0.266787,0.216491,0.775299,0.600875,2
0.140003,0.781476,0.809101,0.285977,0.00215,0.459858,2
0.040241,0.482846,0.288925,0.38129,0.027815,0.012594,1
0.35822,0.188497,0.392168,0.194733,0.549614,0.06286,2
0.762937,0.943978,0.615864,0.953687,0.436039,0.971545,0
0.799825,0.82553,0.453067,0.131837,0.336975,0.102166,2
0.265129,0.170194,0.221001,0.626366,0.666169,0.882252,2
0.238355,0.844881,0.527776,0.560536,0.76585,0.50934,0
0.079544,0.310294,0.944894,0.458385,0.217198,0.522593,0
0.081624,0.878525,0.909193,0.634702,0.356839,0.264873,1
0.195114,0.124851,0.964134,0.060669,0.01297,0.449288,1
0.089022,0.045706,0.553206,0.422031,0.583537,0.948057,2
0.634194,0.501729,0.457298,0.445977,0.836091,0.488285,0
0.548849,0.723242,0.967105,0.289895,0.387027,0.059671,0
0.346191,0.17684,0.275264,0.110585,0.399502,0.853768,2
0.090863,0.110897,0.136883,0.293813,0.390752,0.859632,2
0.935695,0.029229,0.568225,0.598985,0.419129,0.3041,1
0.016456,0.267172,0.283355,0.568966,0.611023,0.341566,0
0.932728,0.723885,0.903286,0.317129,0.516355,0.94019,2
0.341053,0.450859,0.593765,0.673266,0.327655,0.606922,1
0.305164,0.286425,0.483321,0.689443,0.418465,0.649434,2
0.755385,0.593103,0.505592,0.854033,0.015843,0.509574,0
0.578594,0.797185,0.345855,0.778715,0.181522,0.444593,1
0.662236,0.121461,0.667207,0.202385,0.709267,0.481331,0
0.011912,0.095005,0.157577,0.070447,0.919613,0.90606,0
0.987866,0.314563,0.25111,0.138943,0.881713,0.64475,2
0.544486,0.705647,0.44994,0.618691,0.406354,0.894785,1
0.769346,0.390398,0.100534,0.652609,0.758437,0.982907,1
0.214131,0.084878,0.964433,0.528414,0.025131,0.035698,2
0.380165,0.874672,0.223472,0.948114,0.095794,0.161479,0
0.937626,0.059344,0.676877,0.516689,0.685537,0.009727,0
0.122972,0.486358,0.231026,0.274354,0.042023,0.506536,0
0.158263,0.210444,0.574651,0.051092,0.974918,0.312536,0
0.446737,0.226342,0.966277,0.047797,0.170155,0.112473,2
0.858457,0.887922,0.74222,0.880611,0.497876,0.191994,1
0.536296,0.818551,0.2249,0.191963,0.252281,0.824389,1
0.907433,0.081188,0.870167,0.682608,0.589484,0.666342,2
0.586295,0.092441,0.965769,0.832522,0.541145,0.962188,2
0.227336,0.130272,0.740269,0.546232,0.604417,0.746265,2
0.091299,0.865602,0.319838,0.13349,0.651692,0.380602,1
0.531533,0.682788,0.291047,0.903403,0.587072,0.921099,1
0.810132,0.956975,0.290701,0.508884,0.320614,0.453499,0
0.336356,0.212046,0.732971,0.466365,0.740883,0.534796,0
0.648894,0.70858,0.863938,0.173485,0.18485,0.962241,2
0.172786,0.698983,0.995282,0.581668,0.594766,0.461673,2
0.867268,0.10276,0.856181,0.735895,0.884082,0.818585,0
0.758948,0.398631,0.329934,0.454292,0.362662,0.187323,0
0.635312,0.231745,0.166168,0.055762,0.127742,0.815168,1
0.452338,0.827883,0.178845,0.620546,0.408683,0.629139,2
0.419217,0.845552,0.405028,0.63085,0.822672,0.582914,0
0.042611,0.977858,0.452018,0.259906,0.231488,0.532707,0
0.872988,0.360483,0.124807,0.40228,0.598463,0.577957,1
0.030921,0.345728,0.289301,0.499164,0.392897,0.99615,2
0.671268,0.813984,0.629898,0.905513,0.264056,0.921281,0
0.108148,0.134176,0.268203,0.886285,0.417002,0.900378,1
0.800096,0.744226,0.498011,0.9076,0.853736,0.473316,1
0.602919,0.930777,0.767846,0.9804,0.233773,0.885523,2
0.412389,0.337805,0.50852,0.779105,0.077788,0.688284,0
0.217746,0.409677,0.681814,0.119177,0.679272,0.614831,0
0.492097,0.141299,0.703825,0.71538,0.207562,0.967512,2
0.399093,0.113394,0.087459,0.269357,0.787433,0.162658,1
0.415152,0.253308,0.925702,0.937702,0.624131,0.210928,0
0.43129,0.7886,0.415983,0.932776,0.664626,0.804624,0
0.903559,0.304131,0.141108,0.303495,0.307553,0.956022,0
0.772006,0.82824,0.128116,0.75636,0.267357,0.599508,0
0.930328,0.779095,0.653889,0.271064,0.465323,0.274453,2
0.934509,0.541363,0.546297,0.079649,0.051655,0.96132,0
0.271525,0.413137,0.842372,0.957426,0.222782,0.647408,2
0.51963,0.563063,0.432768,0.069499,0.64097,0.915478,2
0.435989,0.610087,0.887894,0.305928,0.308573,0.576555,2
0.814773,0.182774,0.379252,0.584774,0.177786,0.819991,2
0.844526,0.459612,0.485121,0.065568,0.343046,0.291012,1
0.057999,0.318856,0.46398,0.108995,0.825253,0.567569,1
0.983707,0.308441,0.661695,0.050506,0.353891,0.953855,1
0.984277,0.787829,0.993331,0.025154,0.753356,0.416442,1
0.084796,0.117203,0.724702,0.730589,0.207381,0.843139,0
0.43979,0.078215,0.346052,0.364515,0.640883,0.800634,2
0.315267,0.251782,0.58248,0.836198,0.625587,0.888305,1
0.942671,0.605142,0.212884,0.538785,0.002947,0.155391,0
0.06045,0.625988,0.51842,0.508142,0.359654,0.543869,2
0.809649,0.446655,0.82037,0.91509,0.796582,0.659235,2
