a.0,a.1,a.2,b.0,b.1,b.2,y
0.614439,0.143273,0.417056,0.74461,0.507602,0.944078,2
0.919723,0.666079,0.596731,0.888519,0.173544,0.110766,0
0.166576,0.798201,0.111984,0.675964,0.922284,0.206472,1
0.40928,0.020776,0.454477,0.318721,0.232117,0.708396,2
0.656121,0.668053,0.164454,0.129685,0.90546,0.083868,0
0.017317,0.244373,0.028591,0.471496,0.962261,0.166594,1
0.549686,0.276516,0.027687,0.138515,0.95438,0.07356,1
0.062789,0.485879,0.128574,0.945725,0.279775,0.80201,0
0.197158,0.584484,0.214081,0.448904,0.073132,0.332859,1
0.140656,0.711038,0.88574,0.693014,0.030572,0.701486,2
0.026457,0.343127,0.079767,0.445959,0.233027,0.567824,0
0.86143,0.116913,0.349555,0.486702,0.780478,0.118219,0
0.753241,0.35262,0.563672,0.05949,0.351852,0.776663,1
0.356353,0.790847,0.973192,0.709725,0.680186,0.859875,2
0.484278,0.23652,0.602762,0.553234,0.757623,0.805921,0
0.806401,0.542461,0.697897,0.308168,0.640494,0.046898,1
0.25416,0.486197,0.664416,0.208727,0.7336,0.873159,2
0.830025,0.324,0.978742,0.321839,0.082323,0.011006,2
0.82336,0.861943,0.315697,0.685531,0.428214,0.69854,0
0.0921,0.449483,0.398979,0.56552,0.219895,0.523277,1
0.769875,0.599474,0.350519,0.683998,0.65138,0.68308,1
0.106443,0.572323,0.546242,0.100259,0.978562,0.059582,1
0.71579,0.939598,0.793212,0.372818,0.921611,0.092891,1
0.802298,0.259871,0.355473,0.283841,0.879305,0.774845,2
0.636997,0.997324,0.393113,0.164134,0.492782,0.199398,1
0.892048,0.953275,0.565629,0.053659,0.060947,0.772732,1
0.659188,0.225483,0.607314,0.010234,0.889085,0.712838,2
0.37364,0.721206,0.330336,0.321281,0.519122,0.093735,0
0.456159,0.439105,0.669896,0.926527,0.327272,0.280321,0
0.775952,0.070706,0.54988,0.13225,0.248304,0.278508,2
0.739876,0.995084,0.649629,0.866428,0.018168,0.267825,0
0.824181,0.037812,0.563982,0.392133,0.851069,0.460095,2
0.694195,0.980001,0.449133,0.693304,0.318712,0.071828,1
0.448821,0.292035,0.010501,0.101387,0.24323,0.066357,1
0.182043,0.159401,0.659345,0.842863,0.784647,0.377856,2
0.41087,0.910797,0.537244,0.34028,0.36087,0.598757,2
0.28533,0.586453,0.534411,0.812884,0.207019,0.27299,1
0.954881,0.765132,0.285958,0.573199,0.195456,0.673064,0
0.018162,0.964376,0.8441,0.979788,0.751462,0.218613,1
0.991005,0.53722,0.644247,0.216485,0.465995,0.324185,0
0.562832,0.074392,0.696655,0.379716,0.402381,0.625665,2
0.430191,0.869603,0.95941,0.209127,0.790892,0.666742,2
0.059892,0.175721,0.993336,0.259495,0.643041,0.289469,1
0.407825,0.194953,0.246066,0.436165,0.567418,0.574785,0
0.671012,0.10195,0.431045,0.900082,0.840621,0.778237,0
0.172035,0.297753,0.442228,0.089308,0.795148,0.669816,2
0.635571,0.990374,0.922862,0.669235,0.691652,0.671559,2
0.195935,0.828404,0.99616,0.542071,0.224952,0.932609,2
0.939447,0.623265,0.78209,0.282743,0.761058,0.573828,1
0.997781,0.43652,0.959289,0.954625,0.224993,0.047322,0
0.100544,0.784209,0.462674,0.398285,0.03212,0.677356,1
0.684104,0.19704,0.706522,0.210795,0.915618,0.01266,2
0.296929,0.683407,0.779646,0.744338,0.829024,0.787599,1
0.732758,0.727295,0.517464,0.995483,0.738586,0.866504,2
0.894444,0.445629,0.936592,0.858906,0.175488,0.331028,0
0.989372,0.433668,0.493877,0.955291,0.787394,0.706872,0
0.5409,0.347794,0.51462,0.698912,0.176026,0.459069,2
0.051447,0.399346,0.334993,0.146481,0.224999,0.734321,2
0.019108,0.49667,0.057272,0.116011,0.042124,0.390491,2
0.423448,0.005737,0.890624,0.871845,0.792316,0.905282,2
0.84407,0.278036,0.890855,0.539728,0.61923,0.56091,2
0.867384,0.754353,0.461075,0.886119,0.729916,0.234265,1
0.978087,0.727057,0.386211,0.592005,0.694697,0.491671,1
0.899951,0.492487,0.631259,0.267263,0.22022,0.157983,1
0.685614,0.8363,0.031864,0.675647,0.831929,0.422236,0
0.871616,0.712991,0.184521,0.658473,0.050306,0.559165,0
0.106489,0.50778,0.374148,0.048907,0.29349,0.145486,1
0.849272,0.929724,0.261886,0.46589,0.462178,0.774027,1
0.566178,0.060059,0.087796,0.953899,0.262508,0.22599,0
0.409258,0.878892,0.791183,0.133164,0.483351,0.608894,1
0.089659,0.897871,0.686758,0.916581,0.900676,0.347625,0
0.209569,0.900188,0.312865,0.72982,0.266619,0.953268,1
0.991656,0.160058,0.724762,0.98329,0.980533,0.87878,0
0.074661,0.707266,0.114675,0.613737,0.537592,0.640796,1
0.543675,0.369839,0.730557,0.807254,0.664142,0.167392,2
0.878057,0.598489,0.279788,0.201803,0.442886,0.370856,0
0.396709,0.825974,0.436896,0.653651,0.56588,0.164295,1
0.066842,0.258277,0.116997,0.731233,0.585216,0.007705,0
0.736048,0.018808,0.465242,0.342476,0.314229,0.490973,2
0.780323,0.111591,0.793251,0.793438,0.628117,0.186334,0
0.802919,0.19475,0.056228,0.938509,0.682425,0.827448,0
0.555972,0.790076,0.963559,0.024308,0.167052,0.447344,2
0.651962,0.624942,0.991517,0.488627,0.178383,0.936637,2
0.498553,0.129986,0.502483,0.134103,0.884697,0.359268,2
0.759769,0.355889,0.149583,0.332848,0.166517,0.102334,0
0.368061,0.589024,0.769858,0.392467,0.581827,0.709203,1
0.556188,0.199964,0.149448,0.150847,0.509182,0.468044,0
0.88888,0.531327,0.802337,0.293596,0.549634,0.422709,0
0.554353,0.991605,0.764103,0.9984,0.29824,0.273264,1
0.022347,0.545321,0.703101,0.82644,0.754265,0.765975,2
0.168025,0.971475,0.653073,0.802335,0.681137,0.591568,0
0.127573,0.024335,0.927714,0.946978,0.387891,0.34182,2
0.340184,0.144463,0.577265,0.118544,0.577689,0.378536,1
0.362622,0.302527,0.778166,0.079843,0.602731,0.25794,2
0.067167,0.744795,0.171526,0.656002,0.377007,0.748225,2
0.79072,0.897546,0.246736,0.631084,0.664205,0.986382,1
0.619377,0.909618,0.426689,0.696447,0.83563,0.46823,2
0.977963,0.721504,0.141163,0.788072,0.401664,0.498266,1
0.521661,0.36252,0.709561,0.872538,0.464118,0.762885,0
0.197204,0.687647,0.56579,0.719135,0.344774,0.141588,1
0.568459,0.821145,0.542822,0.424531,0.589667,0.213448,1
0.708712,0.292946,0.593984,0.531888,0.684611,0.292864,0
0.82226,0.011834,0.097499,0.45671,0.700239,0.586256,0
0.860494,0.362295,0.868019,0.649107,0.531211,0.291172,2
0.003553,0.047548,0.150464,0.922359,0.143836,0.001146,2
0.371779,0.678124,0.845656,0.887993,0.477839,0.209947,1
0.043126,0.031394,0.556206,0.111647,0.705174,0.89293,1
0.488139,0.127555,0.930501,0.259798,0.782065,0.604101,2
0.923605,0.592042,0.498919,0.539897,0.556964,0.591188,0
0.406631,0.113725,0.480727,0.78433,0.839905,0.029963,1
0.335564,0.638717,0.178892,0.671168,0.252074,0.322796,1
0.91062,0.861984,0.610493,0.496767,0.429804,0.278141,2
0.034633,0.044371,0.645214,0.712104,0.434703,0.600209,2
0.538721,0.514891,0.755031,0.086148,0.754273,0.862824,1
0.787431,0.80212,0.709061,0.182302,0.558426,0.804711,2
0.111523,0.557023,0.190149,0.039531,0.098714,0.206724,1
0.422365,0.138854,0.112778,0.525708,0.4491,0.671686,0
0.635002,0.373002,0.466001,0.105705,0.914942,0.607598,1
0.753775,0.132361,0.316371,0.105327,0.654222,0.895114,0
0.108269,0.339018,0.038219,0.579295,0.184759,0.867309,1
0.260923,0.96798,0.323366,0.493061,0.780771,0.925948,1
0.238212,0.142349,0.37093,0.854077,0.10301,0.275855,0
0.377537,0.027716,0.63155,0.436536,0.59952,0.774396,2
0.327017,0.116131,0.41827,0.32302,0.43342,0.402609,0
0.334995,0.521185,0.702068,0.745885,0.521905,0.579026,2
0.61999,0.823521,0.65869,0.354509,0.301114,0.57831,1
0.754921,0.024213,0.716718,0.55659,0.830778,0.683969,2
0.674959,0.249326,0.586491,0.862195,0.052859,0.026042,1
0.949434,0.706101,0.367685,0.160978,0.939735,0.006064,0
0.30448,0.340563,0.727048,0.700642,0.092842,0.719437,2
0.791938,0.633436,0.991426,0.837233,0.735689,0.026311,2
0.101024,0.236473,0.295237,0.760146,0.723692,0.335945,0
0.943112,0.124647,0.571195,0.41907,0.868767,0.142438,0
0.655001,0.405527,0.569622,0.926698,0.853311,0.501146,0
0.33547,0.1298,0.75522,0.581918,0.277221,0.12967,1
0.383622,0.680117,0.046462,0.151822,0.64116,0.232252,2
0.038566,0.500286,0.682869,0.647712,0.969252,0.211132,2
0.700359,0.607597,0.478669,0.975253,0.370422,0.045862,0
0.811961,0.92638,0.696124,0.532364,0.662276,0.792072,2
0.981473,0.065401,0.992016,0.556239,0.656197,0.017238,0
0.491631,0.961488,0.520815,0.475341,0.406781,0.279747,1
0.190928,0.196485,0.84959,0.147175,0.006465,0.008485,2
0.918168,0.237945,0.078597,0.439766,0.327851,0.584793,2
0.471438,0.703097,0.988851,0.039064,0.543408,0.744963,2
0.460142,0.577046,0.287511,0.922781,0.398615,0.817364,0
0.322738,0.951873,0.9622,0.20505,0.201926,0.589193,2
0.463579,0.967504,0.561955,0.446537,0.881775,0.400201,1
0.877317,0.997124,0.401242,0.916863,0.653201,0.472766,0
0.560906,0.046341,0.027116,0.697414,0.919972,0.633488,0
0.238047,0.289587,0.142736,0.465807,0.436924,0.107309,2
0.2032,0.370317,0.926403,0.351329,0.889922,0.053849,2
0.429806,0.469622,0.965039,0.133041,0.44885,0.219984,1
0.234731,0.357851,0.05005,0.226569,0.315462,0.385628,1
0.327944,0.088343,0.208534,0.139759,0.330081,0.774724,1
0.191446,0.498038,0.561413,0.046279,0.519503,0.698271,2
0.291717,0.964428,0.006491,0.139057,0.560255,0.832128,2
0.845397,0.298955,0.880885,0.650598,0.81036,0.769342,2
0.50299,0.236116,0.323345,0.536374,0.570105,0.482085,0
0.102979,0.165316,0.179503,0.375778,0.622454,0.968686,2
0.443278,0.177269,0.009576,0.703019,0.384119,0.345522,0
0.184335,0.287819,0.979702,0.04802,0.846854,0.547354,2
0.067267,0.657804,0.753215,0.97749,0.956042,0.957553,1
0.0143,0.879308,0.066105,0.366616,0.207979,0.938529,1
0.479312,0.891824,0.441346,0.990291,0.2922,0.880502,0
0.760947,0.188579,0.754944,0.293527,0.023767,0.687895,0
0.408839,0.051908,0.790201,0.280108,0.953226,0.720865,2
0.664776,0.258315,0.830473,0.627756,0.55041,0.687275,2
0.85098,0.493105,0.887717,0.810353,0.674031,0.934834,0
0.335494,0.835631,0.601655,0.701467,0.42721,0.822755,1
0.175067,0.324132,0.654775,0.006168,0.004939,0.45227,2
0.520841,0.895157,0.652694,0.945886,0.230501,0.775594,0
0.871548,0.575515,0.570242,0.442717,0.565906,0.706464,1
0.245676,0.117034,0.937801,0.064922,0.35575,0.034619,2
0.086505,0.507002,0.979591,0.126707,0.930417,0.183711,1
0.926575,0.48147,0.113836,0.344389,0.518177,0.597398,0
0.478905,0.646691,0.244454,0.538686,0.209582,0.853725,0
0.085661,0.818822,0.033424,0.996953,0.836081,0.61856,1
0.463509,0.571744,0.323107,0.318602,0.056897,0.681292,1
0.5189,0.142305,0.134994,0.303523,0.679509,0.005792,0
0.386915,0.266554,0.530182,0.619547,0.201127,0.053925,2
0.304568,0.404353,0.813491,0.908619,0.363071,0.548181,2
0.902063,0.887358,0.486567,0.141418,0.580767,0.028634,1
0.719851,0.091886,0.187532,0.907108,0.014847,0.536178,0
0.016385,0.540725,0.828794,0.981495,0.924396,0.475817,2
0.312273,0.419648,0.775441,0.944003,0.605708,0.479955,0
0.957376,0.247322,0.644843,0.074334,0.668663,0.263975,0
0.713445,0.160368,0.297609,0.116952,0.993638,0.233352,0
0.75889,0.774438,0.237771,0.648811,0.048877,0.85412,0
0.311543,0.605573,0.047147,0.859268,0.620123,0.283667,0
0.1429,0.484179,0.794244,0.891806,0.686632,0.33624,2
0.579249,0.071414,0.531603,0.458387,0.168922,0.517162,0
0.75942,0.929188,0.169494,0.928848,0.693717,0.645837,1
0.234862,0.286447,0.842308,0.34816,0.660186,0.311188,2
0.846556,0.799771,0.937699,0.91633,0.260724,0.426413,0
0.542619,0.569959,0.11722,0.02905,0.393877,0.21384,1
0.684666,0.030161,0.572942,0.75253,0.629271,0.952374,2
0.90043,0.066354,0.400689,0.324969,0.360202,0.636015,0
0.33412,0.348768,0.336138,0.855591,0.355158,0.650141,0
0.115546,0.109297,0.108176,0.515454,0.702935,0.91152,1
0.156055,0.451391,0.445127,0.050424,0.15364,0.814991,2
0.927938,0.541098,0.766364,0.346533,0.726132,0.222552,0
0.211792,0.94598,0.890878,0.645082,0.264785,0.980553,2
0.885784,0.378481,0.820594,0.782771,0.130141,0.172789,2
0.396173,0.105907,0.292386,0.071025,0.958327,0.171201,0
0.006317,0.616382,0.61459,0.404815,0.151646,0.437448,2
0.966068,0.989573,0.297638,0.427934,0.275031,0.483588,0
0.112083,0.676349,0.868626,0.291739,0.195506,0.663539,2
0.369206,0.66789,0.009434,0.695634,0.977654,0.520656,1
0.39276,0.899457,0.901161,0.196205,0.640334,0.806251,1
0.501629,0.131142,0.975612,0.055252,0.698346,0.6486,2
0.988401,0.535663,0.831219,0.681625,0.507326,0.240367,0
0.496451,0.80797,0.63021,0.22032,0.728088,0.097631,1
0.06691,0.279258,0.72939,0.707573,0.103785,0.621946,2
0.457569,0.56572,0.674282,0.972182,0.68569,0.428534,2
0.922456,0.57059,0.266052,0.117119,0.665617,0.726879,0
0.697015,0.792015,0.590577,0.729624,0.251606,0.695332,2
0.48327,0.19243,0.518901,0.633585,0.126443,0.00921,0
0.667626,0.495677,0.657295,0.695014,0.758135,0.230922,1
0.397719,0.858626,0.043919,0.355693,0.171977,0.541279,0
0.458768,0.988023,0.295736,0.683916,0.446482,0.68344,1
0.941762,0.064101,0.887996,0.531633,0.592572,0.840862,0
0.37519,0.471976,0.946641,0.900523,0.833274,0.894297,2
0.661356,0.528393,0.909257,0.969267,0.764931,0.046642,1
0.701152,0.081155,0.045694,0.681044,0.862418,0.61819,1
0.147217,0.521205,0.76564,0.009395,0.335055,0.84643,1
0.140427,0.916078,0.904376,0.949293,0.217447,0.12883,2
0.069737,0.715112,0.311152,0.175683,0.453696,0.659663,1
0.027781,0.991757,0.078667,0.073978,0.052981,0.315977,1
0.219134,0.554528,0.939414,0.233427,0.866061,0.412949,2
0.218523,0.222087,0.922996,0.257667,0.678757,0.190475,2
0.48508,0.664958,0.355137,0.013377,0.561942,0.562094,2
0.143616,0.043224,0.771583,0.214911,0.562265,0.417001,2
0.668325,0.846357,0.564352,0.586777,0.052053,0.463139,0
0.277804,0.445027,0.922093,0.824553,0.909705,0.235985,2
0.949513,0.294748,0.025876,0.963835,0.431611,0.088172,0
0.268736,0.548997,0.419543,0.054326,0.563183,0.57295,1
0.934892,0.484788,0.709781,0.990878,0.557518,0.060637,0
0.055673,0.214336,0.561057,0.062714,0.222051,0.231843,1
0.720549,0.237444,0.26864,0.525244,0.82054,0.539979,0
0.332752,0.471695,0.305388,0.05777,0.004754,0.423288,2
0.451617,0.539258,0.889391,0.79312,0.968703,0.031328,1
0.148247,0.171973,0.723454,0.615251,0.385171,0.320262,0
0.647368,0.635883,0.197022,0.584461,0.868874,0.049196,1
0.940337,0.878625,0.678076,0.540756,0.877447,0.862883,1
0.383372,0.739908,0.528722,0.33191,0.046208,0.443843,1
0.93279,0.782776,0.001465,0.690729,0.148389,0.120226,2
0.68281,0.214769,0.052914,0.509618,0.501376,0.526407,0
0.89007,0.430978,0.148742,0.426625,0.341703,0.191088,0
0.028915,0.272958,0.149261,0.455047,0.170012,0.311594,1
0.458613,0.921682,0.680588,0.355149,0.030454,0.303839,1
0.739721,0.310975,0.139516,0.563367,0.471792,0.177992,0
0.154272,0.038719,0.293026,0.801125,0.483957,0.655159,2
0.715283,0.867092,0.150849,0.862195,0.814058,0.216841,0
0.014932,0.312284,0.088457,0.410404,0.230806,0.133223,1
0.96982,0.816363,0.658252,0.684189,0.504954,0.918891,2
0.519406,0.97253,0.7442,0.786975,0.480324,0.793249,2
0.237083,0.812534,0.737858,0.646613,0.011326,0.19841,2
0.207486,0.36948,0.595718,0.403097,0.186593,0.607483,2
0.186454,0.231989,0.072758,0.473113,0.000586,0.674076,2
0.057461,0.68085,0.146981,0.442524,0.459864,0.728531,1
0.09547,0.924788,0.778519,0.139917,0.238091,0.418625,2
0.000953,0.039188,0.062167,0.28269,0.197265,0.460477,1
0.473609,0.521934,0.549068,0.6594,0.89132,0.858819,2
0.219762,0.490951,0.007229,0.60163,0.346663,0.15733,0
0.340327,0.621063,0.691788,0.759965,0.557132,0.771936,2
0.591228,0.770205,0.550609,0.043306,0.796839,0.143802,1
0.119779,0.677632,0.557676,0.917747,0.067189,0.247261,2
0.304999,0.959514,0.084962,0.886706,0.508536,0.237322,1
0.615981,0.544499,0.556402,0.308772,0.828003,0.93318,1
0.139335,0.099632,0.465551,0.551701,0.306886,0.06177,2
0.353179,0.411446,0.430068,0.88107,0.378173,0.89806,2
0.792473,0.152714,0.941819,0.065669,0.574482,0.23535,2
0.973169,0.274899,0.998963,0.5748,0.87337,0.147214,0
0.762762,0.076425,0.361108,0.839343,0.111687,0.067297,0
0.688031,0.785459,0.900848,0.248049,0.165139,0.453735,1
0.60757,0.494331,0.765576,0.04093,0.322381,0.727082,2
0.297883,0.31526,0.123361,0.726299,0.529236,0.95694,2
0.772307,0.388154,0.440609,0.314901,0.20826,0.123967,0
0.457513,0.740599,0.900206,0.059555,0.245057,0.262481,1
0.484567,0.349055,0.422783,0.228662,0.718578,0.266,2
0.51862,0.777177,0.452978,0.491151,0.017576,0.584924,0
0.903636,0.736208,0.910893,0.444951,0.286407,0.060622,1
0.311099,0.788696,0.610151,0.093901,0.653602,0.174259,0
0.414045,0.529819,0.010598,0.595474,0.683002,0.592506,1
0.646226,0.401098,0.107197,0.191158,0.708152,0.364055,2
0.738422,0.14794,0.807582,0.660067,0.252003,0.356439,2
0.442813,0.590161,0.235247,0.045285,0.421253,0.025808,1
0.551658,0.104227,0.38449,0.118451,0.815733,0.729986,2
0.862215,0.385277,0.99258,0.081492,0.374379,0.16472,0
0.350329,0.070228,0.630579,0.767597,0.593919,0.552914,2
0.751429,0.680519,0.821714,0.640837,0.734047,0.40543,0
0.390776,0.499154,0.639686,0.537345,0.372421,0.539729,2
0.119551,0.502643,0.525808,0.541397,0.403174,0.917695,0
0.050991,0.810779,0.658776,0.132257,0.217536,0.164968,1
0.908162,0.446759,0.135971,0.480078,0.623159,0.979929,0
0.058157,0.120588,0.734421,0.748847,0.370677,0.305876,1
0.805361,0.201908,0.85726,0.886067,0.879602,0.808354,0
0.445525,0.305038,0.559033,0.688289,0.016493,0.740246,2
0.107501,0.282972,0.861131,0.501527,0.536918,0.388558,2
0.58307,0.507646,0.209339,0.818048,0.356539,0.960518,2
0.257178,0.19828,0.768482,0.934983,0.896601,0.267817,0
0.192825,0.427143,0.134276,0.905876,0.442333,0.842073,1
0.24498,0.677011,0.390024,0.85947,0.154677,0.574234,2
0.278928,0.894513,0.746461,0.716287,0.836887,0.584529,2
0.081338,0.687704,0.686785,0.840875,0.336914,0.527191,2
0.284881,0.997935,0.390388,0.09763,0.952993,0.875155,1
0.341368,0.469202,0.27783,0.639561,0.808212,0.137519,1
0.505705,0.496845,0.469208,0.965543,0.813717,0.237252,0
0.968202,0.821276,0.417804,0.3084,0.345175,0.851105,0
0.275409,0.292006,0.361958,0.513257,0.573627,0.75541,2
0.568064,0.079043,0.891665,0.179237,0.196641,0.966322,2
0.432219,0.521745,0.107271,0.490104,0.036082,0.160402,0
0.7998,0.458526,0.067737,0.465722,0.598675,0.141927,1
0.292893,0.031371,0.243596,0.44947,0.032892,0.564697,2
0.546515,0.274004,0.571165,0.234101,0.719842,0.632628,0
0.357819,0.248423,0.608747,0.146261,0.412392,0.922861,0
0.875477,0.162308,0.734816,0.951973,0.140886,0.54272,2
0.315302,0.256693,0.12823,0.970297,0.568751,0.775412,1
0.154139,0.924271,0.13337,0.045141,0.535951,0.621982,1
0.08421,0.527005,0.713901,0.70502,0.897236,0.345184,2
0.26638,0.899535,0.293633,0.901739,0.814397,0.484426,1
0.853036,0.296975,0.662207,0.80722,0.274264,0.848061,0
0.23116,0.297242,0.396449,0.798899,0.341376,0.244963,0
0.714596,0.676566,0.92452,0.202436,0.179219,0.002771,2
0.742711,0.4118,0.798456,0.288485,0.572856,0.474226,2
0.373482,0.667657,0.376097,0.067149,0.325529,0.6221,2
0.605967,0.278209,0.892866,0.764675,0.624074,0.949373,2
0.333282,0.864349,0.776782,0.283147,0.419547,0.523274,1
0.929719,0.406869,0.533069,0.724604,0.759618,0.86518,2
0.086785,0.479934,0.500682,0.737298,0.586229,0.919246,2
0.463823,0.294813,0.69325,0.862749,0.376109,0.617075,0
0.845476,0.771634,0.882526,0.185749,0.124557,0.324491,1
0.876118,0.139381,0.419661,0.038964,0.506876,0.018914,2
0.614604,0.841914,0.721558,0.111986,0.200643,0.939571,0
0.40035,0.606565,0.013482,0.758024,0.626787,0.533488,1
0.950406,0.140378,0.865961,0.313754,0.3042,0.111234,1
0.386651,0.1955,0.280173,0.165555,0.302356,0.762682,0
0.154693,0.129136,0.968282,0.317307,0.143349,0.555852,2
0.594591,0.173207,0.705061,0.126422,0.817406,0.080027,2
0.244052,0.275248,0.458665,0.401853,0.902826,0.946213,0
0.315509,0.846869,0.764293,0.789697,0.048333,0.47765,1
0.961684,0.572293,0.348729,0.010368,0.826649,0.723108,0
0.848186,0.485076,0.593781,0.436675,0.928977,0.098541,2
0.214307,0.228991,0.423734,0.426885,0.123021,0.614217,2
0.447636,0.620122,0.571148,0.264225,0.931451,0.199084,1
0.645962,0.309788,0.891982,0.328777,0.670321,0.002968,1
0.497102,0.855622,0.172367,0.590118,0.652918,0.61959,1
0.797093,0.650561,0.600992,0.213954,0.162901,0.715797,0
0.488195,0.663362,0.500263,0.336272,0.411593,0.039491,1
0.822461,0.839489,0.52147,0.971665,0.788678,0.003078,2
0.549502,0.654138,0.634807,0.052796,0.310857,0.892769,2
0.490657,0.520231,0.54379,0.971493,0.289387,0.151979,2
0.602269,0.068951,0.723165,0.120546,0.426404,0.705195,2
0.118418,0.939305,0.865179,0.023634,0.200806,0.55149,2
0.818129,0.700461,0.787949,0.261088,0.698299,0.52931,1
0.387097,0.848655,0.128938,0.108807,0.983238,0.128387,1
0.396908,0.151808,0.50118,0.618456,0.647648,0.208394,0
0.475496,0.820764,0.315969,0.965307,0.816676,0.742687,1
0.439771,0.678726,0.660657,0.060953,0.036049,0.782357,2
0.019802,0.588505,0.730039,0.571568,0.349203,0.501756,2
0.604737,0.437428,0.12769,0.583637,0.583815,0.511175,1
0.405251,0.68566,0.223393,0.248408,0.218316,0.856823,2
0.072303,0.785502,0.366027,0.031691,0.264197,0.806673,1
0.25502,0.987219,0.454182,0.322068,0.352658,0.958129,1
0.580307,0.936658,0.885082,0.72638,0.841756,0.378643,1
0.415308,0.484762,0.318641,0.618684,0.492971,0.266362,1
0.531917,0.68143,0.022396,0.155264,0.850824,0.934974,0
0.298233,0.748459,0.150262,0.636578,0.998683,0.455173,1
0.208234,0.083021,0.112464,0.542161,0.326087,0.517811,0
0.248852,0.085751,0.611139,0.97012,0.946723,0.467119,2
0.516806,0.986718,0.12522,0.684829,0.519875,0.279098,1
0.088199,0.409964,0.988856,0.514632,0.099023,0.617824,2
0.000625,0.143788,0.971805,0.497423,0.526714,0.6604,2
0.684523,0.859644,0.768687,0.5069,0.835123,0.997138,1
0.696992,0.194391,0.571311,0.161403,0.854922,0.579687,1
0.818494,0.064615,0.126462,0.870496,0.105108,0.903179,0
0.189183,0.800855,0.484256,0.317341,0.050553,0.02399,1
0.133388,0.291492,0.058887,0.038127,0.802657,0.385871,2
0.323202,0.829687,0.92273,0.542237,0.538396,0.082699,1
0.231648,0.808469,0.387381,0.048892,0.90633,0.597606,1
0.700864,0.347679,0.782799,0.472807,0.976145,0.392832,1
0.956766,0.559061,0.838326,0.760473,0.67386,0.840191,0
0.342139,0.530614,0.970105,0.790756,0.435713,0.973981,2
0.973857,0.664712,0.737963,0.800513,0.612756,0.228536,0
