a.0,a.1,a.2,b.0,b.1,b.2,y
0.400177,0.390258,0.966623,0.906886,0.719734,0.231241,1
0.202717,0.068316,0.334055,0.989317,0.352743,0.199515,1
0.107872,0.753267,0.467301,0.751461,0.842,0.243133,1
0.279267,0.760262,0.747403,0.548257,0.206496,0.103222,0
0.687047,0.90152,0.96335,0.324727,0.266284,0.408254,0
0.044852,0.204243,0.58414,0.213046,0.728685,0.836292,2
0.9645,0.606845,0.854479,0.843644,0.974718,0.874633,0
0.150938,0.244901,0.927576,0.896687,0.991589,0.069287,2
0.839915,0.550577,0.060469,0.844421,0.849356,0.240707,0
0.679229,0.586387,0.611401,0.859541,0.287802,0.796976,2
0.734855,0.535274,0.958411,0.053331,0.465338,0.153256,0
0.809206,0.275377,0.3598,0.114556,0.108406,0.792447,2
0.383031,0.55086,0.546747,0.960434,0.948699,0.472973,1
0.284018,0.729345,0.468817,0.296277,0.373258,0.97716,2
0.133012,0.670345,0.972648,0.054529,0.426725,0.092857,2
0.068858,0.529447,0.56874,0.177346,0.816742,0.454093,1
0.726806,0.521375,0.837705,0.006124,0.818093,0.910076,1
0.623309,0.966877,0.906699,0.654487,0.157782,0.751848,2
0.62103,0.736972,0.187322,0.429299,0.042461,0.973406,0
0.44964,0.46237,0.118423,0.903136,0.780031,0.002975,1
0.528924,0.491188,0.514674,0.935457,0.367397,0.412748,0
0.380061,0.226441,0.321008,0.409489,0.513094,0.010191,0
0.28069,0.140736,0.294499,0.66867,0.765955,0.474416,0
0.257497,0.434146,0.365783,0.659687,0.365959,0.109405,2
0.633965,0.11122,0.412764,0.294063,0.82197,0.87073,1
0.594096,0.095328,0.279514,0.776072,0.760282,0.5376,0
0.24991,0.789878,0.28229,0.851677,0.486094,0.097295,0
0.487512,0.518014,0.692028,0.762009,0.417652,0.71038,2
0.26116,0.977237,0.995645,0.172478,0.611873,0.899315,1
0.502358,0.328784,0.731206,0.308942,0.792188,0.930857,2
0.992332,0.318609,0.839062,0.185731,0.483857,0.010254,0
0.134189,0.066468,0.400898,0.900638,0.638694,0.325742,0
0.027236,0.735382,0.363131,0.867921,0.371754,0.080541,1
0.451757,0.062177,0.6844,0.594859,0.204483,0.658014,2
0.082151,0.915238,0.191157,0.295599,0.876935,0.55618,1
0.081017,0.746578,0.853677,0.115357,0.944531,0.666355,1
0.630791,0.124737,0.40048,0.734792,0.766766,0.377866,2
0.908223,0.053795,0.042232,0.930083,0.992689,0.64315,0
0.677176,0.440216,0.279469,0.239822,0.786869,0.796893,1
0.746782,0.861127,0.093093,0.816097,0.76513,0.370892,0
0.54659,0.322125,0.676004,0.401019,0.069507,0.568929,0
0.437193,0.421045,0.519693,0.202889,0.953657,0.368247,1
0.44139,0.452806,0.039694,0.28795,0.776335,0.190624,0
0.18226,0.492529,0.032562,0.288063,0.989771,0.548192,1
0.300532,0.656075,0.572902,0.135374,0.791088,0.493659,2
0.360945,0.545504,0.172546,0.853782,0.794162,0.03393,2
0.820003,0.99645,0.543196,0.08228,0.388957,0.086909,1
0.277042,0.175406,0.866974,0.388511,0.40354,0.494925,2
0.090855,0.694669,0.538084,0.219082,0.307292,0.121932,1
0.666005,0.926905,0.406612,0.332732,0.639703,0.948448,2
0.111632,0.630174,0.573617,0.261097,0.153576,0.245333,1
0.191701,0.859969,0.733478,0.050995,0.84409,0.416192,1
0.374514,0.621447,0.56365,0.897845,0.540619,0.800594,0
0.407903,0.057251,0.18029,0.344785,0.455047,0.880009,2
0.04927,0.126336,0.696105,0.510385,0.410089,0.637174,2
0.922385,0.244879,0.562828,0.267689,0.316802,0.469354,0
0.990641,0.292937,0.6385,0.346035,0.606446,0.528917,1
0.373402,0.98244,0.085446,0.505783,0.547461,0.261934,2
0.332436,0.497273,0.717755,0.065971,0.764208,0.566973,1
0.655953,0.693415,0.623772,0.067425,0.374585,0.367694,0
0.535997,0.122643,0.733526,0.697102,0.495575,0.450372,2
0.05107,0.844255,0.388932,0.714943,0.85783,0.137602,1
0.574298,0.853653,0.860297,0.178074,0.728974,0.287455,1
0.869919,0.544627,0.533194,0.859303,0.798287,0.966167,2
0.181963,0.144233,0.154661,0.559548,0.46575,0.785679,1
0.131497,0.866515,0.250299,0.842764,0.211263,0.297286,1
0.071869,0.730768,0.260786,0.94565,0.680984,0.408399,2
0.182599,0.929824,0.242464,0.216147,0.157721,0.888542,1
0.147924,0.396645,0.247353,0.216375,0.060476,0.234,1
0.81237,0.052192,0.945381,0.756252,0.163539,0.213734,1
0.612041,0.659362,0.551867,0.116246,0.381955,0.459246,2
0.31867,0.127759,0.267235,0.389258,0.253372,0.928919,2
0.857373,0.91708,0.262125,0.288258,0.249142,0.780831,0
0.902623,0.835807,0.727123,0.385001,0.695856,0.778648,2
0.881913,0.776855,0.453498,0.334492,0.562604,0.533986,1
0.9669,0.666309,0.719127,0.819844,0.641792,0.686212,0
0.86173,0.561524,0.319594,0.433393,0.709469,0.675225,0
0.462541,0.923705,0.430397,0.215854,0.931962,0.400871,2
0.874359,0.119519,0.705687,0.911885,0.769734,0.144443,0
0.334924,0.434494,0.097495,0.707378,0.471446,0.69681,0
0.32427,0.745897,0.615735,0.102825,0.215485,0.71679,2
0.103616,0.254119,0.679551,0.866941,0.863041,0.503269,1
0.948704,0.712482,0.833378,0.747346,0.559176,0.910982,2
0.785107,0.872002,0.503821,0.152446,0.530134,0.160212,1
0.858839,0.443554,0.153389,0.056626,0.051967,0.235131,2
0.316265,0.423438,0.675173,0.173869,0.197885,0.588711,2
0.743112,0.773306,0.687903,0.948521,0.019382,0.394521,0
0.938281,0.845496,0.928261,0.04824,0.716843,0.143998,2
0.112099,0.890736,0.143935,0.856729,0.587556,0.233816,1
0.782225,0.699497,0.971009,0.111654,0.625025,0.541101,0
0.88665,0.164405,0.217083,0.235209,0.290607,0.60667,0
0.006257,0.513705,0.557233,0.980526,0.313295,0.537654,2
0.00684,0.719701,0.142362,0.744312,0.44801,0.646349,2
0.191512,0.05008,0.502697,0.213554,0.91838,0.571837,2
0.201368,0.31819,0.160524,0.284444,0.53263,0.763589,1
0.49175,0.527317,0.636977,0.801898,0.619563,0.652861,1
0.825067,0.379881,0.700758,0.677402,0.33097,0.525624,0
0.271578,0.629942,0.375181,0.513694,0.37459,0.358579,0
0.167149,0.42577,0.334661,0.078378,0.677754,0.150324,0
0.847443,0.906026,0.012613,0.960253,0.927015,0.339042,1
0.195138,0.730409,0.479115,0.724997,0.620596,0.494327,1
0.247099,0.142934,0.421107,0.611599,0.784491,0.69637,0
0.536883,0.998962,0.778694,0.369719,0.872891,0.001022,2
0.14726,0.807462,0.954808,0.216607,0.558293,0.961433,2
0.23518,0.947634,0.400905,0.348245,0.44888,0.169041,1
0.068015,0.149543,0.217853,0.420964,0.474683,0.52276,2
0.53763,0.472577,0.389195,0.95078,0.691028,0.282623,0
0.983037,0.086419,0.985832,0.314082,0.608292,0.036743,1
0.818279,0.695331,0.789525,0.976136,0.776404,0.125919,0
0.690722,0.113843,0.815328,0.538423,0.875996,0.885329,2
0.447632,0.011264,0.464192,0.55018,0.768701,0.718922,1
0.30315,0.624442,0.00059,0.327851,0.151177,0.483483,1
0.824266,0.308027,0.664928,0.196082,0.071712,0.810625,2
0.135723,0.004499,0.693426,0.390803,0.126114,0.540586,2
0.551019,0.769927,0.199971,0.331866,0.009058,0.351655,1
0.782439,0.71847,0.301313,0.115291,0.074918,0.097391,1
0.033891,0.109345,0.504757,0.525565,0.446096,0.609788,2
0.261445,0.352832,0.345238,0.403863,0.906759,0.396814,2
0.368672,0.760531,0.024046,0.561192,0.158454,0.276092,0
0.479818,0.369424,0.429613,0.92268,0.039485,0.472402,0
0.776406,0.208561,0.645378,0.050385,0.877024,0.837435,2
0.851478,0.944568,0.808946,0.130797,0.008176,0.86358,2
0.334225,0.05278,0.641179,0.298855,0.798999,0.059636,2
0.225502,0.211342,0.916581,0.019093,0.009361,0.584619,2
0.175939,0.622279,0.707843,0.782021,0.122399,0.554557,2
0.60626,0.968112,0.205283,0.283251,0.753358,0.85396,1
0.95392,0.10546,0.732911,0.279123,0.984142,0.514529,2
0.618659,0.795311,0.716762,0.850681,0.462862,0.081626,1
0.176451,0.658769,0.71273,0.191806,0.590202,0.313319,0
0.363475,0.758281,0.426208,0.306523,0.609062,0.774284,1
0.447398,0.66631,0.940006,0.431874,0.552082,0.595476,2
0.157534,0.618258,0.778983,0.164254,0.034015,0.473556,1
0.598079,0.311788,0.787723,0.690671,0.312595,0.592336,2
0.662676,0.672217,0.3915,0.250826,0.957425,0.918233,1
0.7545,0.509405,0.964469,0.152755,0.74016,0.629647,2
0.230438,0.446162,0.564644,0.583214,0.70586,0.465519,0
0.296085,0.835488,0.488553,0.836584,0.8732,0.167736,1
0.310845,0.193397,0.513132,0.11645,0.960752,0.868689,2
0.80757,0.918378,0.445835,0.899011,0.809518,0.734215,0
0.878119,0.113928,0.4213,0.982292,0.427483,0.60423,0
0.261179,0.826067,0.561313,0.864223,0.422699,0.397582,2
0.498733,0.172564,0.413144,0.722665,0.586919,0.403901,0
0.253545,0.22075,0.874466,0.332728,0.038223,0.558165,2
0.672575,0.168225,0.782216,0.844252,0.161361,0.388206,1
0.075694,0.520235,0.692721,0.151885,0.262456,0.265104,0
0.928926,0.514007,0.517966,0.095258,0.926178,0.727436,1
0.045144,0.742845,0.787926,0.151301,0.831902,0.262071,1
0.167296,0.075611,0.135958,0.755778,0.507141,0.791388,2
0.584668,0.6571,0.222325,0.028634,0.845157,0.731612,1
0.590498,0.586652,0.958855,0.719271,0.546405,0.223757,0
0.428155,0.98435,0.039128,0.626955,0.106619,0.048473,1
0.01514,0.070588,0.475809,0.169236,0.897467,0.114522,0
0.074017,0.024278,0.954559,0.478401,0.641936,0.584074,2
0.073521,0.235724,0.261245,0.717319,0.263743,0.768019,2
0.206924,0.105018,0.20262,0.121696,0.799146,0.551583,0
0.723132,0.406097,0.272871,0.199079,0.993468,0.283482,0
0.490903,0.168962,0.796125,0.503524,0.453329,0.415011,1
0.309725,0.565666,0.233763,0.839916,0.119778,0.539453,0
0.83248,0.705744,0.42926,0.82745,0.727067,0.856182,1
0.86497,0.025617,0.213676,0.480207,0.4563,0.126087,0
0.907464,0.251315,0.894196,0.807212,0.446054,0.60966,0
0.904463,0.895899,0.882083,0.195808,0.126573,0.255391,0
0.853047,0.389948,0.725478,0.695019,0.318642,0.23619,0
0.769212,0.161168,0.821001,0.991621,0.697924,0.233405,0
0.755301,0.406196,0.17561,0.949069,0.451137,0.587123,0
0.959899,0.524351,0.573069,0.955619,0.438333,0.608983,0
0.669246,0.00843,0.137889,0.662403,0.022165,0.693536,0
0.814101,0.498814,0.720768,0.695193,0.810587,0.935157,2
0.911069,0.534909,0.680163,0.578086,0.5637,0.118337,0
0.928202,0.140387,0.919176,0.331419,0.530485,0.540875,2
0.462377,0.881462,0.902046,0.353169,0.279832,0.563936,2
0.421705,0.590225,0.483518,0.450786,0.949465,0.808769,1
0.584187,0.340749,0.724328,0.876773,0.610772,0.787549,0
0.4444,0.835209,0.765029,0.621045,0.581122,0.134737,0
0.636691,0.081165,0.271968,0.675741,0.02072,0.921568,0
0.750351,0.745738,0.633713,0.872157,0.353005,0.85007,2
0.903692,0.952096,0.212179,0.347691,0.394885,0.500213,1
0.670669,0.935719,0.274138,0.75317,0.733489,0.407285,1
0.162773,0.357256,0.131677,0.299517,0.650813,0.456196,1
0.461126,0.044581,0.190345,0.12135,0.501704,0.005298,1
0.468254,0.818803,0.011466,0.614118,0.569127,0.38557,1
0.003758,0.697137,0.840846,0.526819,0.433739,0.045559,2
0.282397,0.846507,0.065365,0.420398,0.459284,0.681621,0
0.097206,0.759118,0.143517,0.239492,0.844041,0.674599,0
0.752062,0.634677,0.377715,0.812653,0.917449,0.938888,1
0.864298,0.271484,0.345885,0.605954,0.98077,0.1148,0
0.890999,0.765142,0.611859,0.147432,0.765314,0.094045,1
0.467092,0.8847,0.689277,0.558557,0.786127,0.426852,1
0.890417,0.114167,0.970702,0.394257,0.044092,0.423048,0
0.878033,0.504479,0.807176,0.14156,0.03923,0.806155,2
0.267035,0.469537,0.992649,0.415205,0.725028,0.196213,2
0.641203,0.3514,0.250116,0.622008,0.067724,0.682075,2
0.279157,0.776264,0.004184,0.505905,0.419159,0.407441,1
0.537699,0.32391,0.085307,0.348725,0.57729,0.967132,1
0.836987,0.850459,0.3343,0.451006,0.048156,0.172104,0
0.68797,0.316614,0.936764,0.716622,0.571942,0.088104,0
0.528725,0.754347,0.391007,0.05542,0.263077,0.312341,2
0.564673,0.180853,0.89889,0.406694,0.818609,0.778046,0
0.777226,0.043634,0.005605,0.952311,0.389124,0.12876,0
0.920821,0.599573,0.433852,0.396792,0.016422,0.423211,2
0.107913,0.863464,0.06825,0.590418,0.343281,0.221361,1
0.392058,0.670151,0.708899,0.109637,0.993675,0.204507,2
0.257474,0.770144,0.185555,0.837067,0.623072,0.376529,0
0.166991,0.546352,0.277921,0.894251,0.410627,0.71054,1
0.078839,0.968429,0.569578,0.593005,0.230691,0.286394,0
0.977766,0.075083,0.612528,0.179777,0.813586,0.610385,1
0.886621,0.863764,0.182928,0.598895,0.679576,0.061211,0
0.901572,0.832561,0.305322,0.975275,0.372392,0.406945,0
0.969247,0.271992,0.951713,0.961736,0.950194,0.824951,0
0.29712,0.149867,0.928104,0.23841,0.616395,0.137558,1
0.581178,0.499048,0.381934,0.97153,0.179525,0.425656,1
0.7233,0.277237,0.892686,0.252038,0.048703,0.050155,0
0.101776,0.010633,0.179109,0.855545,0.109013,0.583646,1
0.41967,0.866235,0.609901,0.999292,0.633262,0.6742,1
0.962076,0.292323,0.283884,0.247719,0.966309,0.794142,1
0.543408,0.283889,0.727058,0.940922,0.146283,0.48762,0
0.924971,0.075873,0.764248,0.408022,0.050328,0.72174,2
0.743268,0.502851,0.964168,0.274936,0.498374,0.433409,1
0.615343,0.661786,0.562129,0.397513,0.628484,0.086378,0
0.844005,0.78445,0.885609,0.893875,0.973467,0.4583,1
0.864106,0.771421,0.941273,0.48516,0.052534,0.891595,0
0.727446,0.620104,0.78886,0.963384,0.729987,0.792232,2
0.587053,0.345221,0.564975,0.208731,0.156912,0.698323,0
0.152791,0.065484,0.928394,0.839186,0.841132,0.408882,2
0.562635,0.577901,0.758519,0.726373,0.358249,0.932902,2
0.133079,0.945324,0.558041,0.63098,0.860883,0.171057,1
0.885061,0.212994,0.980967,0.845367,0.046264,0.913766,0
0.383311,0.929833,0.222361,0.060795,0.285488,0.256255,1
0.917319,0.577027,0.190434,0.950604,0.156873,0.069645,0
0.652191,0.614089,0.174381,0.323478,0.872166,0.720977,1
0.634293,0.702063,0.76432,0.518703,0.13084,0.703723,1
0.754604,0.766089,0.049606,0.066903,0.906625,0.080314,1
0.711744,0.803505,0.763658,0.174776,0.101912,0.257075,1
0.770614,0.377488,0.455762,0.684693,0.420359,0.815682,0
0.477295,0.814333,0.984769,0.799693,0.179295,0.528275,2
0.294737,0.438082,0.847791,0.194502,0.999052,0.830735,2
0.318973,0.103169,0.647093,0.61298,0.936105,0.471146,2
0.905702,0.902014,0.280436,0.391258,0.68223,0.566671,0
0.847758,0.978962,0.990926,0.160046,0.958087,0.331818,2
0.552797,0.025791,0.781327,0.335384,0.670912,0.664306,2
0.111751,0.745883,0.15143,0.514404,0.445428,0.182074,1
0.668529,0.076191,0.540436,0.948398,0.168821,0.669391,0
0.676397,0.938429,0.694826,0.214805,0.215421,0.276807,2
0.512003,0.98205,0.94215,0.308424,0.0574,0.914946,2
0.474691,0.826936,0.244245,0.100405,0.038005,0.282136,2
0.17832,0.357545,0.543324,0.665718,0.590688,0.176642,0
0.217551,0.606295,0.096834,0.743068,0.327054,0.545398,1
0.036708,0.054691,0.58452,0.372771,0.366797,0.414537,0
0.106636,0.538558,0.123159,0.643258,0.170344,0.514579,1
0.122909,0.192298,0.002962,0.239433,0.937938,0.263748,1
0.65688,0.017844,0.212892,0.714473,0.287993,0.279057,0
0.758043,0.066396,0.22675,0.053764,0.228936,0.227538,1
0.140672,0.109577,0.173662,0.396256,0.89892,0.646659,2
0.229991,0.447108,0.296929,0.871115,0.203917,0.677437,2
0.582304,0.080837,0.577752,0.508806,0.879471,0.680339,1
0.269583,0.692271,0.050989,0.074167,0.180499,0.028576,2
0.523162,0.229887,0.839938,0.640411,0.701605,0.905581,2
0.952362,0.793988,0.708305,0.646226,0.222135,0.358225,0
0.040719,0.927967,0.101357,0.378977,0.363988,0.029709,1
0.410695,0.609266,0.247407,0.447992,0.331912,0.419608,0
0.789588,0.884625,0.233733,0.78414,0.706979,0.409004,0
0.400249,0.595611,0.30039,0.549343,0.448942,0.125811,1
0.583457,0.662357,0.719016,0.97813,0.569128,0.064033,0
0.108879,0.820159,0.378424,0.076833,0.478501,0.008941,1
0.238215,0.410784,0.739599,0.435719,0.267473,0.735975,2
0.888101,0.310644,0.357054,0.898683,0.213764,0.358502,0
0.822745,0.801823,0.769344,0.542876,0.133257,0.840489,2
0.963299,0.821925,0.408254,0.853594,0.633842,0.93368,0
0.861463,0.218314,0.041514,0.582084,0.41938,0.643644,0
0.494459,0.346026,0.717481,0.551631,0.247927,0.900125,2
0.124382,0.058769,0.168674,0.29053,0.738797,0.205909,2
0.941118,0.505619,0.121059,0.408146,0.542545,0.140799,0
0.259346,0.856878,0.079096,0.33177,0.610149,0.658034,0
0.919565,0.38859,0.382305,0.532043,0.740706,0.978091,0
0.053961,0.393618,0.138033,0.949919,0.662059,0.380968,1
0.438322,0.63796,0.11948,0.09793,0.181669,0.285715,2
0.443397,0.958685,0.338263,0.613057,0.042285,0.970484,2
0.688467,0.449754,0.7859,0.374461,0.462911,0.852303,2
0.199985,0.821582,0.458095,0.124358,0.950028,0.521906,1
0.648771,0.493992,0.110717,0.816048,0.248072,0.678626,2
0.893372,0.608301,0.120888,0.859793,0.358785,0.38965,0
0.074537,0.302602,0.887791,0.043555,0.184117,0.274954,1
0.622484,0.639012,0.798035,0.210586,0.978034,0.395481,1
0.286306,0.113654,0.812054,0.787615,0.167384,0.522529,2
0.896592,0.581727,0.752418,0.822503,0.449058,0.355376,0
0.208222,0.879835,0.994609,0.810025,0.964511,0.264043,1
0.701481,0.513591,0.048079,0.060334,0.602225,0.269417,1
0.686493,0.684865,0.188788,0.334403,0.881246,0.489792,0
0.370458,0.895706,0.524254,0.742937,0.207963,0.417875,2
0.458894,0.248982,0.029647,0.333894,0.724507,0.813168,1
0.582299,0.7212,0.84093,0.570993,0.251001,0.984484,0
0.269995,0.735845,0.977699,0.329018,0.835754,0.332575,2
0.766851,0.652682,0.323644,0.191889,0.634911,0.7232,1
0.744409,0.601429,0.973471,0.872187,0.914947,0.133147,2
0.429839,0.36474,0.716238,0.474104,0.456075,0.096226,1
0.237229,0.575896,0.387261,0.715761,0.027861,0.526115,1
0.852803,0.057381,0.626489,0.88982,0.872819,0.734739,0
0.995773,0.704981,0.28062,0.790512,0.16524,0.852581,0
0.600988,0.77279,0.079498,0.868239,0.692592,0.637288,1
0.143753,0.678234,0.141226,0.334821,0.085227,0.200095,1
0.431403,0.495682,0.599514,0.986941,0.467133,0.203029,2
0.609192,0.949905,0.655952,0.977839,0.229243,0.345391,1
0.243477,0.298753,0.332027,0.643135,0.449207,0.168764,1
0.459274,0.398522,0.659574,0.129575,0.386464,0.511377,1
0.520526,0.772854,0.650696,0.26497,0.755756,0.273151,1
0.634709,0.176045,0.019999,0.849221,0.242133,0.527348,0
0.629587,0.482846,0.841366,0.203239,0.623251,0.245144,2
0.664397,0.642199,0.538569,0.5572,0.248363,0.181824,0
0.023334,0.08017,0.057731,0.472088,0.639042,0.592087,1
0.75239,0.400702,0.1834,0.458663,0.612757,0.66641,1
0.494519,0.930454,0.260011,0.724222,0.195679,0.07566,1
0.836485,0.077849,0.552364,0.363349,0.810109,0.290079,2
0.271059,0.313893,0.145987,0.250535,0.965697,0.433326,0
0.008192,0.133602,0.003835,0.941429,0.874182,0.395456,2
0.99422,0.163454,0.408196,0.471863,0.80291,0.088814,2
0.712302,0.282604,0.722941,0.17738,0.723317,0.820313,2
0.948073,0.43157,0.582596,0.816561,0.12258,0.492635,0
0.028925,0.310375,0.902007,0.605167,0.406909,0.01555,2
0.455423,0.917166,0.65981,0.212633,0.501066,0.011419,1
0.393435,0.788091,0.417168,0.038576,0.385187,0.023394,0
0.773304,0.848591,0.213517,0.849407,0.270176,0.911523,1
0.662755,0.350267,0.02623,0.386304,0.204685,0.226013,1
0.728497,0.713488,0.954414,0.254776,0.142796,0.473699,2
0.190456,0.539351,0.623552,0.866771,0.942533,0.092369,1
0.477327,0.278716,0.717999,0.315352,0.886627,0.06759,1
0.587816,0.580739,0.070118,0.660972,0.715239,0.144139,0
0.428764,0.990641,0.386593,0.237536,0.862005,0.473061,1
0.454097,0.933928,0.842358,0.846071,0.791067,0.518363,2
0.801126,0.271339,0.33522,0.955632,0.319436,0.883797,0
0.592836,0.635158,0.838816,0.110006,0.874603,0.736147,1
0.478517,0.741734,0.26462,0.39165,0.342145,0.151635,1
0.680124,0.719697,0.795436,0.447298,0.885613,0.913305,2
0.00495,0.334237,0.840962,0.018901,0.012498,0.289484,2
0.11069,0.249932,0.412891,0.915388,0.271701,0.022586,1
0.816372,0.444622,0.498201,0.507523,0.998248,0.278921,1
0.37603,0.293949,0.657517,0.758809,0.039611,0.794075,1
0.901387,0.053859,0.06344,0.614485,0.644685,0.372613,1
0.017822,0.36467,0.827801,0.866088,0.765561,0.679134,2
0.927276,0.525695,0.984462,0.93033,0.628979,0.224784,0
0.684134,0.051136,0.043228,0.394234,0.542979,0.184996,0
0.994294,0.023612,0.826864,0.393988,0.754789,0.357483,2
0.911425,0.940636,0.365821,0.51674,0.160954,0.885702,1
0.796888,0.886312,0.323853,0.868019,0.658263,0.618308,1
0.629736,0.525644,0.229239,0.117895,0.25789,0.126489,1
0.754104,0.402409,0.965905,0.075198,0.708901,0.797329,2
0.424469,0.405903,0.766151,0.300302,0.679635,0.737113,2
0.987761,0.753602,0.142445,0.464234,0.460516,0.37327,1
0.178265,0.165534,0.513867,0.40251,0.234751,0.368434,2
0.778382,0.605569,0.427723,0.184753,0.592714,0.611367,1
0.793225,0.866694,0.832716,0.971477,0.561283,0.71048,1
0.14828,0.684765,0.771203,0.58857,0.997386,0.655352,1
0.17711,0.814011,0.066645,0.635958,0.098917,0.094884,1
0.264293,0.031626,0.2061,0.24,0.300094,0.747836,2
0.492972,0.806554,0.675932,0.293166,0.467666,0.258615,2
0.177082,0.040322,0.170251,0.750937,0.436237,0.705111,0
0.516646,0.582998,0.798529,0.897836,0.969485,0.544746,0
0.472359,0.797892,0.945774,0.91251,0.367824,0.619504,1
0.608788,0.588862,0.993374,0.871647,0.897236,0.297941,0
0.213439,0.881319,0.426331,0.078039,0.304307,0.129437,1
0.76489,0.76873,0.565493,0.279659,0.195462,0.577505,1
0.990601,0.434546,0.608242,0.323453,0.908988,0.499183,0
0.991504,0.642689,0.67367,0.000998,0.855965,0.489664,1
0.428907,0.747348,0.159285,0.0218,0.674445,0.648578,1
0.177335,0.604702,0.756275,0.013833,0.273256,0.575757,2
0.218944,0.767925,0.11678,0.614157,0.485978,0.855527,2
0.857402,0.231775,0.600755,0.486801,0.735797,0.467405,0
0.868923,0.542009,0.129813,0.187828,0.442641,0.43818,2
0.963823,0.219104,0.138747,0.943041,0.448173,0.950994,1
0.686607,0.85041,0.913689,0.84593,0.654699,0.628577,1
0.771394,0.978142,0.63358,0.123182,0.682206,0.774704,1
0.799397,0.817568,0.124851,0.686466,0.849591,0.538833,2
0.897319,0.036878,0.183898,0.686277,0.888656,0.346419,0
0.919962,0.563888,0.798783,0.612498,0.258954,0.544144,2
0.485949,0.197552,0.884574,0.021074,0.462824,0.076332,2
0.824085,0.765707,0.372862,0.506372,0.055372,0.390299,0
0.126128,0.952447,0.16766,0.697562,0.418876,0.338803,1
0.206839,0.353588,0.440862,0.211796,0.93417,0.520733,2
0.007745,0.58782,0.060641,0.743881,0.841249,0.367549,2
0.508127,0.271101,0.927656,0.25858,0.837546,0.368277,2
0.962903,0.209321,0.055124,0.010735,0.206566,0.265683,0
0.518418,0.162885,0.448955,0.963837,0.335065,0.105508,0
0.003598,0.105488,0.380261,0.029484,0.742745,0.524784,2
0.002957,0.705215,0.274637,0.617782,0.53644,0.81009,1
0.556679,0.396924,0.286902,0.371579,0.368184,0.022503,2
0.498261,0.595522,0.980427,0.261439,0.153162,0.121443,1
0.004007,0.343329,0.587698,0.326146,0.361916,0.190322,1
0.59959,0.081165,0.071238,0.810971,0.92804,0.969779,0
0.909178,0.87342,0.284718,0.995735,0.241792,0.88429,0
0.17254,0.659685,0.492191,0.968127,0.60448,0.319934,1
0.017202,0.434664,0.065777,0.566456,0.140104,0.045861,1
0.424157,0.148974,0.993772,0.130575,0.194839,0.415895,2
0.176115,0.427893,0.477154,0.593674,0.850152,0.650604,1
0.954947,0.834429,0.224585,0.626974,0.722359,0.721295,0
0.384785,0.080314,0.986169,0.376176,0.778753,0.95881,2
0.62208,0.246762,0.193946,0.169399,0.982288,0.218561,1
0.554106,0.887221,0.691603,0.436643,0.773439,0.000387,1
0.674584,0.401294,0.171753,0.791303,0.826969,0.701441,2
0.064394,0.751368,0.805474,0.69262,0.236623,0.659953,2
0.788117,0.277379,0.537205,0.301809,0.485338,0.388953,2
0.028943,0.181363,0.568569,0.187472,0.165661,0.965328,1
0.30421,0.589108,0.606936,0.217011,0.146966,0.579818,2
0.079251,0.614859,0.781462,0.836794,0.284808,0.629991,2
0.390783,0.973199,0.185522,0.281372,0.314748,0.938918,1
0.444464,0.673926,0.157204,0.758704,0.63654,0.170379,0
