a.0,a.1,a.2,b.0,b.1,b.2,y
0.157996,0.560544,0.998148,0.037136,0.301088,0.687032,2
0.478466,0.275016,0.30305,0.720914,0.356449,0.455357,1
0.550879,0.141848,0.403215,0.112889,0.780102,0.112484,0
0.893661,0.57127,0.099775,0.525638,0.024695,0.194597,0
0.62151,0.131819,0.779069,0.753686,0.428699,0.210193,0
0.414153,0.637651,0.058493,0.227762,0.551735,0.130143,1
0.978862,0.92832,0.57246,0.158687,0.660375,0.481695,0
0.081415,0.435339,0.666052,0.503459,0.903588,0.81227,1
0.864788,0.838005,0.384149,0.23451,0.82397,0.004977,0
0.309289,0.306554,0.138773,0.472375,0.701626,0.974284,1
0.225078,0.852146,0.156007,0.666648,0.490179,0.891032,1
0.077744,0.851176,0.467128,0.298005,0.323387,0.811858,1
0.030169,0.641602,0.481019,0.581721,0.833524,0.347634,1
0.126339,0.687569,0.203473,0.440071,0.8147,0.888323,1
0.688046,0.011698,0.196795,0.915765,0.090932,0.629512,0
0.379786,0.696413,0.99995,0.516408,0.554103,0.619915,1
0.056606,0.352775,0.875695,0.199389,0.575454,0.713787,0
0.133576,0.552941,0.659105,0.950878,0.706245,0.491085,0
0.577979,0.196449,0.317216,0.320484,0.770638,0.392931,0
0.721661,0.801997,0.838281,0.355068,0.498318,0.154053,0
0.409257,0.630394,0.942204,0.819687,0.328989,0.612972,2
0.840183,0.176188,0.257131,0.630981,0.918914,0.218923,0
0.933789,0.69911,0.19296,0.947625,0.700012,0.646333,0
0.28302,0.104935,0.680443,0.869652,0.687267,0.163944,0
0.494974,0.687339,0.879793,0.825694,0.995059,0.907096,2
0.108364,0.101389,0.225411,0.812975,0.285955,0.684947,0
0.682375,0.844533,0.384414,0.000976,0.902599,0.459759,1
0.429522,0.565333,0.071955,0.88692,0.025814,0.32264,0
0.695626,0.968844,0.294551,0.238939,0.871171,0.089461,1
0.335526,0.05936,0.209568,0.389611,0.591776,0.724775,0
0.886557,0.5865,0.808161,0.4155,0.117906,0.882612,2
0.720706,0.670708,0.719089,0.182858,0.807691,0.788152,0
0.8505,0.940984,0.26256,0.444716,0.180808,0.029638,1
0.476856,0.529553,0.73481,0.573724,0.149564,0.776382,0
0.697327,0.12752,0.077883,0.075336,0.315138,0.142018,0
0.942681,0.334903,0.394366,0.143101,0.472015,0.306137,2
0.892647,0.717388,0.977866,0.48483,0.673877,0.634468,0
0.324766,0.823818,0.524869,0.295136,0.901848,0.938543,1
0.338741,0.914465,0.628837,0.230129,0.899814,0.723466,1
0.012228,0.554615,0.713722,0.824336,0.947499,0.612118,1
0.892545,0.677117,0.180906,0.746749,0.995619,0.860961,1
0.317811,0.857956,0.933638,0.225697,0.878335,0.243389,1
0.144119,0.788576,0.658694,0.456958,0.863466,0.899437,0
0.447949,0.145135,0.054332,0.206479,0.287838,0.230515,1
0.886088,0.25264,0.462089,0.332586,0.107541,0.275522,0
0.107815,0.456705,0.21326,0.839804,0.222812,0.691318,0
0.602701,0.037671,0.619899,0.886663,0.878984,0.654327,2
0.29104,0.78738,0.731985,0.460178,0.906249,0.106367,1
0.85479,0.53473,0.652482,0.274129,0.934158,0.484462,2
0.714892,0.081997,0.378566,0.151419,0.597036,0.896499,2
0.163616,0.149283,0.944821,0.895864,0.133336,0.224385,2
0.453471,0.455685,0.959992,0.619316,0.633169,0.518551,2
0.974653,0.541086,0.890693,0.295706,0.52755,0.233004,1
0.50981,0.3559,0.147479,0.46021,0.38582,0.369174,0
0.539698,0.788172,0.839785,0.362546,0.618182,0.664136,1
0.178387,0.340281,0.407821,0.028218,0.363889,0.128686,2
0.20869,0.84275,0.233341,0.426078,0.498845,0.033446,1
0.418392,0.141653,0.892,0.809404,0.043717,0.536924,0
0.905446,0.29826,0.985216,0.921325,0.161457,0.498402,0
0.177966,0.66921,0.940999,0.801241,0.075096,0.344254,2
0.020435,0.581602,0.454457,0.109678,0.44585,0.102728,2
0.788932,0.390762,0.258873,0.856182,0.863321,0.370552,0
0.25107,0.486708,0.612783,0.459754,0.984951,0.746144,2
0.705815,0.988979,0.141189,0.292449,0.092735,0.738487,2
0.022653,0.952309,0.411796,0.38954,0.90376,0.470811,2
0.788826,0.390119,0.391899,0.301837,0.219857,0.297655,2
0.020774,0.650032,0.685206,0.992128,0.381346,0.667691,1
0.86735,0.142001,0.767521,0.84728,0.216982,0.380972,0
0.587599,0.727325,0.881968,0.630072,0.20401,0.704375,2
0.871807,0.988374,0.937186,0.144449,0.748392,0.755168,1
0.328629,0.229495,0.858321,0.976301,0.977133,0.044988,0
0.528151,0.190175,0.692257,0.35876,0.451223,0.444068,1
0.68228,0.920839,0.274351,0.78077,0.509069,0.353476,1
0.593971,0.431421,0.374886,0.78871,0.727346,0.534963,1
0.15139,0.08865,0.550035,0.340003,0.661361,0.128973,2
0.609158,0.657324,0.228122,0.909742,0.476128,0.236843,0
0.128927,0.511729,0.416449,0.28123,0.78968,0.533491,2
0.574044,0.512176,0.993518,0.276622,0.79291,0.34144,2
0.706511,0.220035,0.914978,0.21594,0.04834,0.563313,2
0.334482,0.85788,0.905996,0.617546,0.179477,0.217596,2
0.605938,0.908568,0.187478,0.942763,0.362541,0.290951,1
0.300326,0.279726,0.803934,0.403468,0.302544,0.814501,0
0.619807,0.645908,0.13522,0.807983,0.586892,0.346554,0
0.976637,0.597423,0.392782,0.161549,0.732878,0.000871,0
0.56251,0.785543,0.429431,0.003882,0.775079,0.643552,1
0.127279,0.706005,0.481467,0.315252,0.869705,0.471414,2
0.012316,0.511915,0.094373,0.129173,0.065116,0.254743,2
0.586008,0.778445,0.65743,0.042501,0.591986,0.756527,1
0.027186,0.611665,0.98828,0.324366,0.10414,0.120526,1
0.347411,0.673623,0.562468,0.231496,0.550091,0.926369,0
0.608742,0.192132,0.163116,0.652626,0.703034,0.403156,0
0.742052,0.605859,0.429953,0.509932,0.133345,0.957838,0
0.762656,0.94129,0.557047,0.664793,0.775975,0.60157,1
0.776933,0.060376,0.42195,0.730888,0.14651,0.69179,0
0.631536,0.505805,0.951505,0.207283,0.681974,0.623493,2
0.280348,0.065073,0.766738,0.259824,0.055648,0.715802,2
0.994192,0.20733,0.237849,0.170056,0.076467,0.61842,1
0.608307,0.537344,0.804046,0.167391,0.743842,0.723377,1
0.663857,0.250246,0.937652,0.83449,0.584326,0.346404,0
0.794492,0.653899,0.047564,0.14151,0.51413,0.587329,2
0.953233,0.667429,0.90443,0.520023,0.002555,0.633659,2
0.89381,0.166598,0.540216,0.363763,0.62193,0.630243,0
0.96092,0.403258,0.68538,0.522447,0.728534,0.469349,2
0.270946,0.650746,0.295912,0.377541,0.39324,0.309066,2
0.991248,0.074489,0.204971,0.641968,0.028771,0.6377,0
0.07161,0.150894,0.577182,0.927582,0.826042,0.172011,2
0.101443,0.415774,0.013578,0.996794,0.103804,0.919425,0
0.991037,0.325052,0.657039,0.153603,0.043496,0.936419,2
0.739675,0.406137,0.237922,0.749833,0.653502,0.878557,1
0.353818,0.917602,0.793545,0.553509,0.773069,0.34456,1
0.056391,0.910628,0.495357,0.986261,0.386895,0.076782,2
0.078289,0.727929,0.635769,0.872909,0.206416,0.793505,2
0.855411,0.493997,0.732613,0.463635,0.034729,0.56433,0
0.67732,0.167518,0.804213,0.859287,0.297323,0.966379,0
0.239037,0.593506,0.832652,0.995838,0.394412,0.669201,1
0.719455,0.623838,0.898744,0.907316,0.432028,0.660195,0
0.527157,0.543369,0.293999,0.129162,0.787786,0.25759,1
0.41753,0.55552,0.282083,0.588473,0.977983,0.573253,0
0.545609,0.269679,0.412504,0.212574,0.043476,0.987007,0
0.501145,0.684647,0.338786,0.269534,0.1618,0.440057,1
0.25499,0.368506,0.374788,0.967323,0.392848,0.493625,1
0.896317,0.787181,0.401733,0.640262,0.55873,0.753541,0
0.230543,0.958069,0.113963,0.671219,0.132899,0.135244,0
0.623731,0.303408,0.092218,0.826635,0.19831,0.549582,0
0.644227,0.564878,0.836332,0.758566,0.699285,0.531917,2
0.044298,0.580713,0.759622,0.972938,0.678108,0.381628,1
0.063621,0.66809,0.074244,0.994788,0.296796,0.384368,1
0.454996,0.301053,0.796241,0.169849,0.803517,0.063654,2
0.344706,0.462366,0.164434,0.083763,0.378111,0.147944,0
0.352871,0.784508,0.584668,0.269844,0.603134,0.339442,1
0.200057,0.353242,0.666995,0.510065,0.753553,0.100326,2
0.455313,0.919004,0.679572,0.778413,0.682737,0.453528,0
0.310408,0.874149,0.576416,0.383773,0.35027,0.956978,2
0.269935,0.413252,0.566664,0.888716,0.220984,0.92394,1
0.118052,0.580992,0.579238,0.181559,0.136604,0.427957,2
0.337571,0.07579,0.169657,0.776462,0.111257,0.150635,0
0.292651,0.730848,0.502599,0.540206,0.452039,0.317486,1
0.697945,0.075569,0.588914,0.009285,0.933073,0.188988,2
0.288084,0.102049,0.842634,0.599937,0.867416,0.22643,2
0.299912,0.089583,0.941055,0.330053,0.489806,0.230063,2
0.827654,0.204153,0.972126,0.941288,0.095914,0.150981,0
0.231754,0.210546,0.486913,0.275184,0.745663,0.455894,2
0.273688,0.365573,0.015328,0.905347,0.144502,0.033062,2
0.70456,0.223304,0.675581,0.065234,0.330232,0.648124,2
0.615093,0.77464,0.08926,0.500339,0.833953,0.945561,1
0.133879,0.39668,0.800388,0.941099,0.476263,0.022202,0
0.400067,0.366495,0.076934,0.006084,0.680786,0.086431,0
0.500324,0.522739,0.651942,0.96571,0.366081,0.577944,0
0.218859,0.538927,0.54729,0.072434,0.79536,0.438948,0
0.007958,0.060663,0.145349,0.475173,0.983239,0.411175,2
0.759131,0.657449,0.502039,0.386786,0.407565,0.565912,0
0.587814,0.3315,0.399472,0.377223,0.934446,0.702852,1
0.13163,0.889559,0.907894,0.084232,0.993105,0.852256,2
0.396962,0.774082,0.696473,0.054214,0.775283,0.488232,2
0.223734,0.522575,0.240767,0.969254,0.649584,0.630486,2
0.022677,0.647232,0.383904,0.004018,0.885061,0.332455,1
0.592975,0.663307,0.552696,0.086273,0.028451,0.786178,2
0.876744,0.371621,0.793841,0.916298,0.387773,0.741729,2
0.213382,0.344173,0.507193,0.344762,0.651059,0.114744,1
0.265222,0.959577,0.025423,0.123388,0.495207,0.066819,1
0.600316,0.413113,0.498918,0.005723,0.202212,0.777339,1
0.214673,0.265622,0.101132,0.061333,0.671545,0.398571,1
0.059976,0.211251,0.81927,0.65527,0.724895,0.016861,1
0.868244,0.24538,0.444814,0.154495,0.52086,0.725184,0
0.881073,0.159922,0.399635,0.095735,0.339684,0.744765,0
0.712859,0.918307,0.302411,0.462615,0.105578,0.394411,1
0.246013,0.089591,0.920401,0.727282,0.502654,0.701169,2
0.9344,0.439751,0.026964,0.766285,0.855101,0.888084,0
0.704904,0.57998,0.31902,0.430902,0.620537,0.186482,2
0.576092,0.42268,0.970084,0.479457,0.574218,0.81575,0
0.641802,0.723996,0.857121,0.512472,0.995425,0.749411,1
0.134372,0.801879,0.075387,0.279575,0.506357,0.306808,0
0.187343,0.5193,0.083782,0.776204,0.703131,0.412321,0
0.989973,0.147041,0.722237,0.606363,0.588723,0.687588,2
0.049201,0.306315,0.201534,0.042805,0.746896,0.069764,1
0.36614,0.068601,0.759824,0.082466,0.695906,0.133032,1
0.063465,0.541732,0.063365,0.86321,0.95415,0.67726,0
0.123315,0.310335,0.721382,0.838925,0.611285,0.16761,1
0.904037,0.572081,0.674336,0.436205,0.110596,0.999453,0
0.750775,0.199462,0.998009,0.507767,0.156962,0.802049,0
0.599763,0.618132,0.56123,0.604241,0.887832,0.797493,0
0.26558,0.072219,0.626217,0.054461,0.799467,0.377459,2
0.951942,0.291194,0.498977,0.35147,0.033105,0.370801,2
0.868945,0.735347,0.610175,0.202811,0.354643,0.87174,1
0.949336,0.68933,0.234357,0.583526,0.578546,0.200573,1
0.049692,0.099488,0.549324,0.539523,0.299876,0.765692,2
0.628279,0.892268,0.928003,0.976744,0.226368,0.288869,2
0.623832,0.736552,0.313312,0.362313,0.957604,0.163384,1
0.76985,0.215533,0.757738,0.779711,0.115568,0.084939,0
0.891852,0.790476,0.188081,0.093927,0.082437,0.938185,1
0.523327,0.321188,0.5757,0.801307,0.494772,0.893843,2
0.826562,0.546854,0.619093,0.724451,0.302507,0.270449,0
0.52012,0.390739,0.713412,0.002562,0.06726,0.23438,1
0.929654,0.232474,0.227904,0.73713,0.89627,0.91038,2
0.849217,0.336765,0.477257,0.183556,0.238957,0.970819,0
0.065375,0.608688,0.144321,0.660709,0.270038,0.026483,0
0.959418,0.881594,0.503621,0.226242,0.163928,0.735367,2
0.755993,0.305625,0.249898,0.483865,0.212067,0.359997,0
0.142094,0.696479,0.185056,0.837304,0.504034,0.41345,0
0.724333,0.899726,0.521645,0.717265,0.13772,0.428789,2
0.959903,0.84704,0.807662,0.510641,0.001476,0.889075,0
0.928449,0.210111,0.972705,0.939233,0.274583,0.028424,0
0.430903,0.839474,0.438914,0.450418,0.715662,0.493361,0
0.591039,0.160229,0.552718,0.789692,0.334388,0.910355,0
0.65277,0.03598,0.299341,0.565721,0.750683,0.258448,0
0.451291,0.091741,0.790368,0.430409,0.216547,0.980994,1
0.736418,0.31648,0.77049,0.617449,0.842188,0.288607,0
0.230608,0.852288,0.32174,0.503006,0.745822,0.574473,1
0.15131,0.870289,0.402966,0.530711,0.356202,0.578994,1
0.582813,0.952911,0.598421,0.612138,0.626618,0.56796,0
0.33025,0.723674,0.597332,0.456327,0.317793,0.513305,0
0.390822,0.918142,0.027671,0.544333,0.239996,0.114863,0
0.888434,0.633462,0.438302,0.626579,0.341606,0.431207,1
0.209522,0.532483,0.415676,0.306551,0.016889,0.683819,0
0.059156,0.888084,0.304927,0.181535,0.200994,0.086382,1
0.556759,0.285806,0.944897,0.584083,0.884704,0.215556,1
0.649595,0.29705,0.970656,0.76685,0.360603,0.221169,2
0.411423,0.57631,0.920805,0.280954,0.07972,0.130168,2
0.940614,0.457955,0.34674,0.742152,0.582288,0.984449,0
0.52336,0.602666,0.078648,0.305443,0.735276,0.580449,1
0.927884,0.699409,0.8687,0.810751,0.297478,0.349767,2
0.295488,0.453174,0.895894,0.875447,0.312055,0.095303,2
0.582531,0.841882,0.601831,0.698009,0.573114,0.393973,0
0.868079,0.561617,0.912127,0.012738,0.36872,0.248593,2
0.599604,0.816217,0.861491,0.084601,0.490128,0.169865,0
0.729722,0.744076,0.766573,0.071242,0.392138,0.771619,2
0.866463,0.00064,0.702157,0.397019,0.358668,0.932667,0
0.407456,0.854347,0.134866,0.17481,0.675031,0.939887,1
0.995065,0.227895,0.67013,0.959063,0.069262,0.115578,0
0.955983,0.622986,0.601393,0.465357,0.012086,0.396088,0
0.576978,0.806526,0.058013,0.979125,0.244854,0.755436,1
0.487007,0.496613,0.328997,0.899048,0.289406,0.410257,1
0.30124,0.355084,0.750419,0.224275,0.932112,0.408552,1
0.634057,0.287177,0.990929,0.879512,0.702234,0.448058,0
0.105402,0.407565,0.727081,0.585857,0.319824,0.059632,2
0.163934,0.918305,0.363672,0.82995,0.846326,0.021603,1
0.454778,0.593275,0.664718,0.001991,0.078993,0.572721,1
0.891546,0.979422,0.973826,0.969473,0.588744,0.028415,0
0.202396,0.19707,0.369984,0.022022,0.137378,0.174004,0
0.792613,0.746879,0.537849,0.26252,0.512149,0.994054,1
0.034417,0.328723,0.293443,0.371849,0.43028,0.611778,2
0.1029,0.977836,0.477611,0.164353,0.866444,0.540732,1
0.516454,0.201294,0.989821,0.117099,0.604752,0.286864,2
0.59117,0.742907,0.274938,0.695359,0.19773,0.442954,0
0.191963,0.000764,0.167145,0.861485,0.610433,0.958989,0
0.208654,0.669313,0.719086,0.530797,0.124827,0.925698,0
0.064871,0.552617,0.930516,0.814863,0.11774,0.083796,0
0.650761,0.14776,0.432847,0.959866,0.309126,0.352791,0
0.841895,0.275488,0.474662,0.667065,0.90776,0.350662,0
0.213449,0.054029,0.062811,0.218289,0.200038,0.300371,1
0.319751,0.17507,0.231616,0.504075,0.911977,0.600383,1
0.66116,0.469532,0.804994,0.266273,0.952544,0.922715,2
0.556368,0.764767,0.166949,0.89795,0.266452,0.55855,0
0.550534,0.522622,0.064039,0.630806,0.943114,0.986234,1
0.685267,0.496317,0.126413,0.296098,0.988869,0.319976,1
0.253994,0.224148,0.56295,0.439619,0.738593,0.484393,2
0.630904,0.24121,0.142094,0.244204,0.450251,0.994751,0
0.295561,0.014504,0.801038,0.620619,0.206482,0.627382,2
0.302989,0.705497,0.547375,0.341661,0.752647,0.362645,1
0.622083,0.947077,0.845226,0.584127,0.146852,0.882465,2
0.575524,0.076108,0.609261,0.742812,0.046232,0.763164,2
0.116181,0.916985,0.862537,0.140723,0.917431,0.3329,2
0.934507,0.982878,0.593515,0.550271,0.364481,0.892936,2
0.394463,0.11696,0.042945,0.745956,0.449668,0.534035,0
0.009424,0.982816,0.835626,0.140429,0.763611,0.22139,1
0.65872,0.918632,0.121057,0.700041,0.69497,0.368632,1
0.854194,0.803319,0.349918,0.966492,0.176232,0.268214,2
0.194789,0.124582,0.522199,0.023042,0.015502,0.926158,0
0.035954,0.12256,0.392639,0.610676,0.25379,0.989074,2
0.40761,0.559857,0.111918,0.909234,0.870312,0.242799,1
0.432378,0.503174,0.361679,0.55205,0.896572,0.663736,1
0.700645,0.804465,0.383232,0.879537,0.263608,0.479778,0
0.371356,0.47718,0.599055,0.418598,0.12622,0.890335,1
0.912151,0.815333,0.620555,0.424847,0.116215,0.184081,0
0.086819,0.789587,0.947095,0.374121,0.015501,0.661288,1
0.177694,0.818456,0.816701,0.938946,0.970122,0.879416,1
0.267038,0.022654,0.14541,0.772894,0.545785,0.327326,2
0.319294,0.520675,0.97582,0.71478,0.283626,0.791642,0
0.501889,0.097863,0.572403,0.066628,0.556179,0.010704,0
0.04481,0.6852,0.95464,0.030516,0.524945,0.167623,1
0.919615,0.573609,0.391802,0.155889,0.851926,0.657838,1
0.99247,0.576717,0.940522,0.594341,0.68135,0.103936,2
0.269549,0.52374,0.185695,0.412373,0.465541,0.796976,1
0.783686,0.5502,0.857229,0.521553,0.922647,0.716566,0
0.282456,0.108556,0.433238,0.172139,0.906751,0.06712,0
0.027615,0.540086,0.815198,0.569382,0.075376,0.098895,2
0.780768,0.674705,0.520083,0.361353,0.609153,0.02052,1
0.403754,0.555428,0.684205,0.525321,0.74896,0.347686,2
0.304787,0.534062,0.060318,0.017827,0.61389,0.527649,0
0.020235,0.858559,0.300839,0.250849,0.947145,0.64278,1
0.073259,0.816011,0.893603,0.055362,0.92493,0.84688,2
0.201454,0.603757,0.617952,0.8471,0.047694,0.317717,2
0.324031,0.454011,0.658881,0.827265,0.449614,0.827304,1
0.460233,0.402737,0.489047,0.541889,0.476457,0.332432,0
0.402754,0.927355,0.100783,0.225664,0.02823,0.83654,2
0.210925,0.259595,0.55688,0.490084,0.371709,0.623699,2
0.212441,0.086947,0.809696,0.913298,0.470306,0.308585,2
0.485941,0.953463,0.063988,0.109125,0.198246,0.601329,1
0.779635,0.644404,0.322655,0.623425,0.907975,0.778543,1
0.793628,0.426119,0.591545,0.365662,0.240496,0.352174,0
0.471603,0.718579,0.903131,0.649535,0.915968,0.490492,2
0.565473,0.891769,0.774849,0.018006,0.670122,0.043543,1
0.967903,0.413605,0.35206,0.50371,0.906967,0.638979,0
0.378168,0.192099,0.178325,0.701118,0.679528,0.042637,0
0.839787,0.052696,0.75628,0.334827,0.634365,0.183837,2
0.613156,0.098509,0.985153,0.995994,0.423051,0.576033,0
0.716892,0.136178,0.019354,0.987362,0.339852,0.883077,0
0.215026,0.661749,0.898722,0.920715,0.371183,0.682655,1
0.455168,0.358729,0.2445,0.189145,0.375296,0.505018,1
0.441058,0.979201,0.913578,0.260946,0.202214,0.413282,2
0.873207,0.28853,0.458644,0.86652,0.676523,0.560907,2
0.220888,0.798661,0.809581,0.728478,0.176166,0.970432,2
0.280938,0.085574,0.785732,0.853149,0.481701,0.567539,2
0.993877,0.164678,0.545583,0.257625,0.554751,0.35018,2
0.847573,0.705244,0.547211,0.422738,0.100419,0.827778,1
0.949769,0.13554,0.121041,0.606575,0.03575,0.703959,0
0.406132,0.785652,0.189465,0.194385,0.055695,0.618547,0
0.293971,0.175896,0.197106,0.067712,0.31625,0.452466,2
0.532284,0.958715,0.089122,0.782398,0.253863,0.892612,2
0.620091,0.188391,0.221989,0.924655,0.945542,0.964065,0
0.250099,0.233215,0.557856,0.515098,0.46592,0.219554,2
0.039064,0.901015,0.768081,0.511952,0.89646,0.258959,1
0.937616,0.286405,0.743945,0.393164,0.334152,0.268765,2
0.203578,0.572807,0.635759,0.423166,0.759546,0.249814,1
0.659927,0.257302,0.479131,0.369759,0.249701,0.734817,2
0.475544,0.558233,0.445152,0.818078,0.039221,0.485378,0
0.136895,0.226002,0.490728,0.408129,0.139939,0.498492,2
0.777209,0.467405,0.209237,0.146652,0.309788,0.082328,2
0.869508,0.033526,0.740049,0.285627,0.996728,0.275998,0
0.044698,0.768553,0.19242,0.899954,0.219582,0.603767,0
0.12947,0.522809,0.127558,0.746833,0.480224,0.71064,1
0.850287,0.858495,0.040662,0.387479,0.093131,0.020484,1
0.499487,0.002479,0.703928,0.594933,0.607997,0.065144,2
0.85709,0.217358,0.562405,0.239152,0.466483,0.721172,2
0.955647,0.475732,0.642334,0.063044,0.492832,0.82068,0
0.392436,0.889084,0.843871,0.590137,0.902482,0.027257,1
0.729786,0.515059,0.037573,0.079987,0.940924,0.1015,1
0.548122,0.595889,0.505839,0.218354,0.612892,0.049692,1
0.181055,0.745519,0.789522,0.189743,0.536863,0.970623,1
0.825544,0.731038,0.783152,0.309427,0.292489,0.765762,0
0.431004,0.752636,0.323667,0.629822,0.13236,0.857403,2
0.303508,0.118601,0.964338,0.319312,0.102111,0.162786,1
0.423571,0.845214,0.662308,0.87834,0.148885,0.634787,0
0.251276,0.36231,0.250179,0.490321,0.20831,0.721488,0
0.119907,0.923146,0.801463,0.500516,0.151873,0.236988,1
0.447346,0.011595,0.938551,0.614731,0.695424,0.571008,1
0.285703,0.13781,0.837377,0.272535,0.34465,0.565015,2
0.85037,0.608344,0.361777,0.905786,0.469864,0.882029,0
0.609826,0.541259,0.337899,0.757529,0.65918,0.566737,0
0.542789,0.446252,0.309297,0.408152,0.968884,0.283612,0
0.585812,0.237031,0.90327,0.590085,0.808205,0.658442,1
0.601739,0.232224,0.234614,0.458627,0.939369,0.661376,0
0.757884,0.757164,8.2e-05,0.48224,0.172926,0.921783,0
0.001299,0.796406,0.744457,0.327999,0.081343,0.142254,1
0.458278,0.33316,0.614095,0.814117,0.590098,0.064348,0
0.217586,0.636698,0.708587,0.707581,0.90644,0.192441,1
0.19559,0.403883,0.984332,0.550087,0.734745,0.503421,2
0.609852,0.179691,0.595972,0.388839,0.515386,0.989342,2
0.749312,0.120683,0.97592,0.483047,0.581512,0.936223,2
0.809496,0.44661,0.853806,0.855013,0.162058,0.964869,2
0.905964,0.848562,0.201275,0.737114,0.99399,0.047162,0
0.520468,0.949936,0.612802,0.989743,0.890029,0.039366,1
0.104405,0.920995,0.566194,0.78731,0.315833,0.685687,1
0.271943,0.555168,0.024899,0.449016,0.578029,0.501759,1
0.866387,0.088561,0.583852,0.274346,0.520774,0.871986,0
0.92639,0.551014,0.07616,0.006842,0.493365,0.327915,1
0.779409,0.301155,0.556747,0.689996,0.055671,0.263423,0
0.456604,0.217395,0.186237,0.402146,0.990404,0.395508,0
0.914375,0.627136,0.836034,0.362239,0.24021,0.748437,0
