a.0,a.1,a.2,b.0,b.1,b.2,y
0.446806,0.638997,0.164483,0.650137,0.351827,0.335218,1
0.643702,0.638683,0.210868,0.797317,0.842626,0.996924,1
0.283317,0.79676,0.794767,0.0216,0.451412,0.922513,2
0.096309,0.32341,0.369752,0.399876,0.126221,0.883641,2
0.44235,0.8928,0.058174,0.765587,0.034086,0.886636,0
0.235562,0.891204,0.077013,0.02572,0.798747,0.728858,1
0.176859,0.645565,0.055292,0.553617,0.050353,0.11026,0
0.538754,0.279186,0.203341,0.475127,0.470041,0.3642,2
0.789229,0.924393,0.905404,0.895078,0.757269,0.038084,0
0.489188,0.51923,0.158761,0.705453,0.667744,0.99348,2
0.149371,0.249102,0.879186,0.814697,0.63798,0.064174,0
0.066449,0.242592,0.761158,0.311749,0.508163,0.837028,2
0.943957,0.170632,0.255576,0.096855,0.846417,0.420662,1
0.292438,0.451477,0.086591,0.248428,0.830121,0.735459,1
0.495413,0.633695,0.126239,0.591944,0.158182,0.513737,0
0.439339,0.339146,0.691823,0.1008,0.848933,0.456464,1
0.690582,0.260158,0.36402,0.911499,0.442823,0.52719,0
0.035097,0.787471,0.096893,0.312727,0.182602,0.977588,2
0.383263,0.071762,0.072471,0.947482,0.408903,0.550058,0
0.18614,0.462655,0.624435,0.305419,0.246196,0.759665,2
0.294483,0.42256,0.698785,0.634856,0.377651,0.03179,0
0.130553,0.765016,0.221295,0.802193,0.092501,0.362011,0
0.902842,0.990058,0.856773,0.774876,0.657723,0.361629,1
0.231614,0.947874,0.358347,0.458669,0.940574,0.537637,1
0.473322,0.387225,0.560514,0.398224,0.921528,0.575883,1
0.929951,0.099221,0.966249,0.522139,0.201637,0.180305,0
0.779569,0.115618,0.582413,0.843444,0.612996,0.449807,0
0.772969,0.014268,0.726151,0.277054,0.247178,0.458491,0
0.98577,0.496731,0.078594,0.564171,0.070088,0.910704,0
0.757561,0.022515,0.483649,0.383244,0.953599,0.776314,2
0.434892,0.08032,0.634602,0.192051,0.209414,0.394366,2
0.007902,0.491108,0.918944,0.411982,0.131282,0.428242,2
0.591539,0.28768,0.270116,0.603752,0.669387,0.818738,0
0.776528,0.107804,0.01459,0.655875,0.344406,0.569496,0
0.083251,0.135267,0.770724,0.848406,0.494867,0.297984,0
0.688312,0.394144,0.585437,0.939499,0.02067,0.687768,0
0.665007,0.727742,0.0054,0.091731,0.174263,0.49387,0
0.824207,0.8596,0.082203,0.981426,0.599383,0.858776,0
0.803257,0.176996,0.328701,0.907212,0.644064,0.704707,0
0.614717,0.425629,0.977887,0.300832,0.245037,0.342069,2
0.277807,0.640735,0.887811,0.759642,0.685515,0.975653,2
0.013901,0.203199,0.604745,0.297445,0.28783,0.59847,2
0.986624,0.412796,0.390979,0.204282,0.119046,0.084311,0
0.70439,0.753639,0.026731,0.767042,0.940185,0.768183,0
0.56655,0.507852,0.529096,0.731589,0.651508,0.947105,2
0.958477,0.320784,0.050934,0.323482,0.786575,0.459952,1
0.960345,0.086942,0.902298,0.61121,0.41528,0.094867,0
0.439041,0.787872,0.902363,0.995216,0.477775,0.651832,0
0.542658,0.246419,0.600045,0.554629,0.602282,0.267406,0
0.620024,0.334791,0.748481,0.175484,0.518496,0.038368,0
0.064971,0.500701,0.920475,0.538343,0.708338,0.484686,2
0.583779,0.846596,0.022102,0.679138,0.393509,0.930632,2
0.56142,0.443317,0.140733,0.141974,0.072408,0.594501,2
0.582022,0.016683,0.382992,0.399873,0.320253,0.275299,0
0.536107,0.884875,0.485474,0.647774,0.941323,0.199871,1
0.913831,0.205589,0.64034,0.607701,0.171107,0.166982,0
0.549613,0.52637,0.421141,0.557077,0.798972,0.741512,2
0.747676,0.746443,0.46537,0.005841,0.668489,0.475266,1
0.549163,0.703858,0.543554,0.651248,0.255397,0.167152,0
0.75645,0.559915,0.737076,0.202826,0.689193,0.11195,1
0.282681,0.600854,0.168049,0.635961,0.179129,0.475278,2
0.503983,0.468632,0.776285,0.106457,0.371867,0.340556,2
0.413582,0.155411,0.818181,0.010781,0.826008,0.428044,1
0.340995,0.123127,0.622983,0.559066,0.642789,0.531303,0
0.812203,0.421215,0.362206,0.851169,0.719612,0.248454,0
0.383335,0.058558,0.608953,0.363034,0.160914,0.718736,2
0.892176,0.735999,0.262667,0.098229,0.742274,0.093391,1
0.313256,0.883212,0.37651,0.642656,0.303024,0.026912,1
0.120617,0.169483,0.181781,0.66327,0.242933,0.469782,0
0.46179,0.779102,0.965413,0.060064,0.986581,0.875084,1
0.141559,0.59322,0.329248,0.665041,0.725368,0.734985,2
0.695229,0.568916,0.090123,0.46289,0.992432,0.518876,1
0.644628,0.732069,0.00287,0.730321,0.833477,0.299867,1
0.092356,0.939534,0.340113,0.086254,0.850443,0.810771,1
0.958964,0.074371,0.232971,0.243549,0.060064,0.59473,0
0.017497,0.573296,0.880488,0.18978,0.380618,0.390868,2
0.649318,0.781385,0.735049,0.336108,0.706581,0.722269,1
0.151842,0.202331,0.22298,0.656665,0.264176,0.648822,2
0.260115,0.385965,0.612057,0.913117,0.069134,0.582569,0
0.215414,0.047451,0.439577,0.966398,0.973998,0.46479,0
0.728177,0.072292,0.506774,0.306799,0.654329,0.92076,2
0.014394,0.976135,0.954632,0.235065,0.028752,0.134777,1
0.690525,0.200335,0.572182,0.674552,0.493109,0.466821,0
0.733718,0.366677,0.456593,0.166613,0.224343,0.048913,2
0.584645,0.586051,0.721585,0.006703,0.946352,0.694911,1
0.886209,0.097697,0.849444,0.308566,0.910283,0.070046,1
0.147346,0.340672,0.072393,0.520102,0.715566,0.045824,1
0.375762,0.713934,0.837094,0.948124,0.624204,0.587987,0
0.000734,0.039121,0.348321,0.805643,0.857092,0.064949,1
0.190363,0.840247,0.333564,0.658568,0.58907,0.833853,1
0.137683,0.215121,0.431906,0.031115,0.520028,0.213459,1
0.080256,0.70178,0.911699,0.44468,0.4308,0.676222,2
0.844971,0.105761,0.914071,0.324472,0.735772,0.024759,1
0.7521,0.573392,0.559177,0.725085,0.183339,0.517887,0
0.881212,0.064706,0.769455,0.217026,0.87602,0.780592,2
0.95417,0.778636,0.397963,0.628423,0.935563,0.502501,0
0.139606,0.694116,0.479844,0.030652,0.454263,0.662395,2
0.14134,0.856744,0.852366,0.299982,0.943588,0.156861,1
0.350033,0.853551,0.727977,0.940353,0.732085,0.333757,1
0.704491,0.666486,0.176691,0.971169,0.241544,0.704183,0
0.633759,0.450708,0.251973,0.404855,0.224092,0.895395,2
0.577753,0.203382,0.832745,0.074815,0.562221,0.371989,1
0.414369,0.633225,0.898441,0.703349,0.728333,0.190509,1
0.693143,0.560891,0.032522,0.518141,0.702398,0.306716,1
0.591417,0.642229,0.890883,0.202045,0.233918,0.596685,2
0.544573,0.943092,0.746727,0.17722,0.789982,0.462777,1
0.70252,0.31863,0.353077,0.240971,0.991393,0.639375,1
0.287841,0.036429,0.057371,0.659814,0.923911,0.818781,1
0.349287,0.043601,0.484104,0.680585,0.183209,0.752505,2
0.496031,0.193027,0.790058,0.092834,0.223117,0.760091,2
0.766129,0.004695,0.003171,0.237275,0.063194,0.313832,0
0.73923,0.172438,0.222473,0.382081,0.924311,0.67091,1
0.642961,0.314961,0.732826,0.704284,0.135042,0.105962,0
0.70929,0.972713,0.661934,0.316382,0.66461,0.209189,1
0.746106,0.538005,0.362095,0.062781,0.825617,0.254179,1
0.376032,0.189655,0.027286,0.655237,0.084623,0.634949,0
0.05263,0.173597,0.273317,0.88311,0.555987,0.312299,0
0.102387,0.28589,0.656672,0.761591,0.150968,0.004478,0
0.090883,0.567517,0.034132,0.535839,0.032216,0.715535,2
0.939021,0.251946,0.889913,0.713018,0.472038,0.515424,0
0.682701,0.788497,0.344087,0.399614,0.142552,0.497607,2
0.744331,0.105513,0.767385,0.915118,0.700531,0.958526,2
0.686041,0.587529,0.638921,0.078251,0.15576,0.275211,1
0.452916,0.010329,0.548818,0.953388,0.138188,0.675287,0
0.486667,0.871756,0.002135,0.913775,0.468474,0.666402,0
0.191401,0.459922,0.42872,0.167548,0.866588,0.325776,1
0.374254,0.641549,0.007809,0.447246,0.523895,0.894483,2
0.054004,0.296299,0.046035,0.348615,0.757144,0.643056,1
0.432686,0.236392,0.492776,0.129434,0.825444,0.166667,1
0.816897,0.858254,0.040852,0.935876,0.476957,0.411412,0
0.140721,0.73645,0.464754,0.81085,0.955382,0.22533,1
0.253298,0.261857,0.287447,0.69989,0.799954,0.769555,1
0.299284,0.500687,0.146635,0.8638,0.490316,0.754309,0
0.439649,0.730445,0.665479,0.565926,0.834246,0.700885,2
0.22666,0.244312,0.69723,0.346505,0.331393,0.088865,1
0.173548,0.785811,0.341745,0.752192,0.819902,0.201349,0
0.808069,0.758138,0.612405,0.431921,0.133184,0.550586,2
0.303902,0.945872,0.346599,0.222656,0.361867,0.184882,1
0.953148,0.156407,0.697251,0.629664,0.231693,0.948501,2
0.07332,0.562168,0.038162,0.776202,0.693869,0.612913,1
0.131053,0.753122,0.677675,0.48319,0.425953,0.920523,2
0.625918,0.58273,0.244815,0.759207,0.27613,0.91047,0
0.750164,0.046552,0.926242,0.628264,0.822436,0.90097,2
0.879518,0.9662,0.263543,0.20792,0.724392,0.359895,1
0.748478,0.708369,0.141852,0.277916,0.997087,0.824053,1
0.781808,0.448261,0.049751,0.368371,0.213318,0.962323,2
0.954612,0.849137,0.064481,0.634692,0.021025,0.249906,0
0.831425,0.200166,0.324198,0.081896,0.003706,0.988436,2
0.867981,0.454792,0.189621,0.292053,0.485006,0.958529,2
0.600626,0.048603,0.104432,0.746033,0.149321,0.703308,0
0.875826,0.617547,0.752113,0.728626,0.89201,0.011424,1
0.610073,0.69044,0.2192,0.12359,0.552205,0.910636,1
0.377734,0.303949,0.245844,0.763365,0.720061,0.984945,0
0.616833,0.969353,0.570616,0.86358,0.982429,0.249314,1
0.558775,0.432202,0.781944,0.72514,0.203121,0.332487,0
0.219975,0.414763,0.829862,0.612787,0.584,0.33053,1
0.870657,0.57487,0.056724,0.050196,0.761155,0.594328,1
0.114744,0.2515,0.345695,0.165055,0.866822,0.436092,1
0.230434,0.211988,0.065011,0.328518,0.713403,0.817209,1
0.627107,0.370508,0.373639,0.078188,0.840684,0.318225,1
0.480177,0.865828,0.225867,0.148996,0.035921,0.209915,1
0.445064,0.706796,0.951648,0.698241,0.352062,0.82023,2
0.913362,0.625564,0.495983,0.26185,0.07371,0.840744,2
0.89255,0.960335,0.464214,0.382451,0.167083,0.296679,0
0.946675,0.172518,0.894727,0.34937,0.408526,0.29184,0
0.447518,0.447024,0.842183,0.674541,0.788716,0.961078,2
0.037108,0.56034,0.585157,0.670397,0.228485,0.482694,2
0.811141,0.547712,0.547127,0.99619,0.606455,0.186467,0
0.273865,0.398459,0.814267,0.47033,0.782734,0.989314,2
0.084367,0.231422,0.930406,0.055973,0.494107,0.88518,2
0.343825,0.346604,0.74663,0.982565,0.142399,0.672115,0
0.605488,0.729542,0.659745,0.667582,0.530576,0.065433,0
0.61576,0.681581,0.952724,0.924139,0.290263,0.741068,2
0.017784,0.533044,0.772005,0.201359,0.134264,0.116257,2
0.481137,0.701047,0.353413,0.603308,0.807537,0.500445,1
0.396193,0.477385,0.245107,0.221199,0.390681,0.938019,2
0.99886,0.289593,0.552315,0.097447,0.557878,0.973815,2
0.273081,0.497291,0.449748,0.551724,0.879544,0.074807,1
0.723204,0.252387,0.571923,0.237907,0.609498,0.404106,2
0.209143,0.8013,0.015035,0.216377,0.139448,0.460938,1
0.524416,0.805201,0.89171,0.388744,0.784955,0.95931,2
0.430125,0.929081,0.14262,0.5738,0.846749,0.42006,1
0.457569,0.157332,0.441801,0.066497,0.186259,0.985284,2
0.663829,0.814307,0.26653,0.730595,0.18092,0.260503,0
0.089735,0.528804,0.934481,0.328991,0.686791,0.81039,2
0.88794,0.945178,0.614287,0.712613,0.018377,0.677396,0
0.269706,0.58922,0.363184,0.576527,0.399815,0.610092,0
0.054318,0.203181,0.229597,0.410194,0.8419,0.032525,1
0.282967,0.833335,0.681263,0.345943,0.930746,0.349084,1
0.144425,0.928707,0.707428,0.593928,0.110907,0.860568,2
0.15801,0.857935,0.470743,0.177225,0.743267,0.365022,1
0.133927,0.030756,0.381879,0.739624,0.367717,0.71008,0
0.431305,0.740511,0.759583,0.812431,0.111844,0.110153,0
0.368969,0.881908,0.228502,0.171465,0.015774,0.636889,2
0.696386,0.218542,0.988791,0.352328,0.408707,0.828191,2
0.399385,0.599495,0.024966,0.632899,0.448944,0.138025,1
0.654547,0.264557,0.465921,0.997728,0.264979,0.060244,0
0.315252,0.655623,0.388709,0.234094,0.677769,0.491715,1
0.263031,0.057417,0.028675,0.881334,0.651815,0.162167,0
0.554423,0.198975,0.462318,0.929714,0.67317,0.5857,0
0.216661,0.737626,0.739034,0.297265,0.908895,0.485546,1
0.176452,0.432643,0.057137,0.11823,0.677491,0.9169,2
0.895862,0.595882,0.1008,0.731587,0.279564,0.123965,0
0.818464,0.577828,0.42084,0.089961,0.42683,0.634947,2
0.242384,0.668345,0.836046,0.6343,0.789044,0.73521,1
0.859857,0.999275,0.742333,0.120091,0.904454,0.04107,1
0.976946,0.954868,0.63796,0.788351,0.761831,0.207363,0
0.948801,0.608431,0.873252,0.792371,0.401376,0.599527,0
0.669946,0.228164,0.205348,0.83343,0.084297,0.519703,0
0.43418,0.063293,0.228075,0.640465,0.80004,0.615124,1
0.122638,0.028167,0.723159,0.132349,0.711937,0.464113,2
0.268472,0.602264,0.289247,0.218677,0.42296,0.540481,1
0.421765,0.421959,0.598407,0.004302,0.073718,0.719403,2
0.003265,0.254467,0.022737,0.039718,0.073508,0.062807,1
0.580133,0.571731,0.804655,0.386408,0.341791,0.395724,2
0.549367,0.084632,0.357365,0.816248,0.707958,0.529748,0
0.038638,0.168573,0.611736,0.941837,0.037178,0.766158,0
0.558975,0.401505,0.512598,0.37089,0.073064,0.847333,2
0.813667,0.037661,0.326391,0.82205,0.362158,0.120823,0
0.543367,0.354711,0.464343,0.968016,0.111455,0.99655,2
0.252674,0.804864,0.882222,0.943678,0.174316,0.909634,2
0.900214,0.503934,0.634551,0.781427,0.857842,0.214186,1
0.958094,0.875296,0.606226,0.749027,0.701335,0.587355,1
0.547491,0.939651,0.797886,0.075942,0.949376,0.380397,1
0.957176,0.635921,0.56475,0.328818,0.449229,0.744087,2
0.774572,0.002189,0.260361,0.119929,0.454085,0.702342,2
0.377667,0.958599,0.750711,0.105421,0.080242,0.8107,2
0.792111,0.442934,0.65986,0.391881,0.665828,0.732563,2
0.717934,0.953854,0.834604,0.236052,0.189215,0.751017,2
0.123587,0.934884,0.211987,0.212759,0.33797,0.03121,1
0.926742,0.250836,0.501269,0.830191,0.208884,0.249098,0
0.051595,0.373602,0.353473,0.973736,0.131316,0.277179,0
0.797516,0.841587,0.123685,0.62441,0.855496,0.525246,1
0.129042,0.90793,0.469505,0.885862,0.520029,0.081497,1
0.406529,0.412503,0.477858,0.29578,0.648508,0.462009,1
0.484761,0.522143,0.806059,0.645665,0.743126,0.789377,2
0.467322,0.711649,0.729358,0.87817,0.858252,0.125162,1
0.636088,0.259507,0.499072,0.097418,0.022815,0.720314,2
0.595184,0.340679,0.901715,0.228796,0.010934,0.439438,2
0.601332,0.735667,0.123222,0.820351,0.544009,0.423791,1
0.669515,0.590466,0.977772,0.681254,0.351321,0.517181,2
0.275637,0.913106,0.568995,0.373208,0.40954,0.16979,2
0.598317,0.135891,0.973612,0.188374,0.606313,0.496844,2
0.092046,0.639707,0.144268,0.261567,0.841172,0.189315,1
0.543088,0.525157,0.296396,0.331591,0.620911,0.997221,1
0.871489,0.098831,0.4089,0.943484,0.22917,0.170797,0
0.021483,0.858636,0.943837,0.295277,0.396647,0.751285,2
0.719995,0.906551,0.753281,0.78855,0.970988,0.098051,1
0.183279,0.051925,0.960458,0.384778,0.728038,0.562518,2
0.553817,0.313701,0.675655,0.615822,0.958937,0.957495,2
0.434828,0.364948,0.921595,0.05352,0.783298,0.298507,1
0.842794,0.403324,0.096103,0.02224,0.520054,0.412682,1
0.796113,0.179345,0.750342,0.430822,0.05317,0.258534,0
0.839216,0.286493,0.819934,0.16874,0.887541,0.612448,2
0.432213,0.421909,0.157922,0.288053,0.109386,0.51806,2
0.123612,0.582058,0.575235,0.32391,0.452486,0.897148,2
0.323311,0.13531,0.527998,0.822373,0.451539,0.57793,2
0.528816,0.839651,0.941005,0.454914,0.922551,0.717994,1
0.993838,0.551162,0.264807,0.535048,0.597711,0.101912,0
0.152247,0.644446,0.823146,0.784236,0.383517,0.522102,0
0.785548,0.193783,0.024187,0.078673,0.236237,0.614983,0
0.83493,0.488533,0.058394,0.995198,0.71331,0.335609,0
0.677136,0.091077,0.039329,0.224506,0.890248,0.451105,1
0.154278,0.393583,0.792838,0.120627,0.262495,0.683205,2
0.468975,0.751587,0.349524,0.914603,0.028667,0.090705,0
0.978107,0.97408,0.132346,0.756948,0.27306,0.20502,0
0.746477,0.170105,0.590998,0.473724,0.226617,0.695248,2
0.560107,0.209876,0.059269,0.077333,0.173692,0.180684,0
0.51183,0.128505,0.207557,0.128491,0.615473,0.546893,1
0.851223,0.942583,0.835445,0.514265,0.186462,0.145105,0
0.914965,0.238388,0.702442,0.716651,0.896306,0.892185,2
0.864196,0.67271,0.954365,0.495827,0.038126,0.28104,2
0.511263,0.91388,0.782515,0.372477,0.569949,0.69428,2
0.740918,0.572285,0.444089,0.95125,0.098534,0.473239,0
0.801296,0.792104,0.324558,0.741073,0.512205,0.349453,1
0.640345,0.325685,0.333274,0.104477,0.682297,0.363946,1
0.553944,0.294447,0.078771,0.691581,0.988753,0.953448,2
0.815316,0.880514,0.970473,0.081884,0.205541,0.848142,2
0.121587,0.861492,0.539232,0.989235,0.472252,0.854178,1
0.559351,0.111723,0.702284,0.411109,0.134502,0.387586,0
0.36732,0.907983,0.029461,0.792274,0.787448,0.592897,0
0.4442,0.378217,0.292988,0.074777,0.451645,0.439272,2
0.907907,0.315579,0.722488,0.543325,0.539622,0.878823,2
0.028226,0.937363,0.526611,0.460241,0.183171,0.462208,2
0.190855,0.18679,0.124931,0.223135,0.361403,0.161539,1
0.739158,0.583119,0.343042,0.701976,0.429858,0.640048,0
0.750053,0.297507,0.510433,0.888271,0.146939,0.807532,0
0.707302,0.426587,0.28004,0.901403,0.734988,0.146454,0
0.3693,0.566018,0.46532,0.841474,0.909003,0.92285,1
0.997721,0.771631,0.85111,0.411159,0.989562,0.637584,1
0.299749,0.554964,0.756358,0.599478,0.979015,0.623524,1
0.694555,0.540718,0.461853,0.023668,0.795535,0.597857,1
0.696704,0.556783,0.684729,0.808031,0.87835,0.978494,2
0.066486,0.871205,0.810554,0.315557,0.796478,0.111468,1
0.523281,0.330086,0.339829,0.206035,0.489976,0.571632,2
0.382887,0.578421,0.709058,0.415549,0.868085,0.500314,2
0.913641,0.06677,0.731263,0.305515,0.25543,0.464105,0
0.550725,0.56325,0.053437,0.787846,0.131728,0.486821,0
0.215962,0.458494,0.785696,0.619013,0.512752,0.943542,2
0.769913,0.878982,0.972011,0.107588,0.605505,0.155321,1
0.616603,0.938061,0.636312,0.822627,0.633046,0.14294,0
0.292836,0.04329,0.373082,0.225421,0.614635,0.993292,2
0.347099,0.254106,0.716445,0.62542,0.194647,0.164861,0
0.267168,0.042307,0.861951,0.167092,0.959283,0.022218,1
0.76015,0.199075,0.491979,0.516711,0.999111,0.927759,2
0.730956,0.21688,0.063148,0.657784,0.624402,0.252727,0
0.868824,0.51856,0.999597,0.809532,0.93622,0.00255,0
0.442043,0.487024,0.239107,0.948916,0.907049,0.608531,0
0.611794,0.313402,0.538355,0.685811,0.195913,0.773568,0
0.165848,0.37158,0.233522,0.488551,0.385027,0.11833,0
0.981985,0.500893,0.256706,0.582831,0.695095,0.174309,0
0.935479,0.161596,0.46046,0.953593,0.823806,0.119867,0
0.217538,0.017574,0.699984,0.929328,0.257413,0.931698,2
0.103749,0.065049,0.31571,0.209347,0.633324,0.085265,1
0.082024,0.575608,0.287528,0.381222,0.125717,0.133768,0
0.622829,0.656802,0.811541,0.429601,0.2544,0.846524,2
0.632394,0.987081,0.186295,0.642059,0.487275,0.657913,1
0.406714,0.996367,0.220378,0.64149,0.751625,0.021592,1
0.122045,0.705651,0.186323,0.848617,0.557003,0.075883,0
