a.0,a.1,a.2,b.0,b.1,b.2,y
0.52761,0.661256,0.100635,0.160951,0.33939,0.568942,1
0.314144,0.677073,0.957122,0.354581,0.988508,0.275018,1
0.353975,0.655782,0.348884,0.383148,0.836898,0.600902,1
0.245065,0.253507,0.009493,0.590618,0.176831,0.686145,0
0.089732,0.25802,0.412559,0.482812,0.846986,0.563867,1
0.438863,0.094838,0.173414,0.186535,0.733698,0.248329,2
0.735725,0.820894,0.599088,0.164895,0.414113,0.772018,2
0.648118,0.083123,0.94613,0.616218,0.582182,0.685594,2
0.516568,0.699864,0.660997,0.86671,0.865769,0.943578,0
0.465338,0.642307,0.649425,0.237743,0.941602,0.236721,1
0.918456,0.9735,0.361081,0.77955,0.684178,0.527588,0
0.966291,0.789838,0.070563,0.657153,0.983012,0.302873,1
0.098448,0.395623,0.993994,0.394644,0.172354,0.880442,0
0.977314,0.457319,0.106395,0.863481,0.959354,0.115482,2
0.969809,0.324754,0.667539,0.974415,0.973818,0.797398,0
0.156927,0.208581,0.73682,0.314414,0.121365,0.697561,2
0.664966,0.624043,0.137126,0.583577,0.386217,0.018592,0
0.277925,0.893483,0.131555,0.3867,0.759674,0.702331,0
0.579122,0.698274,0.160912,0.923453,0.99921,0.422986,1
0.177735,0.428012,0.980336,0.609897,0.129779,0.901053,2
0.524081,0.601523,0.027947,0.641111,0.343015,0.466611,0
0.743588,0.380006,0.688652,0.496472,0.439878,0.596278,2
0.65995,0.301299,0.036319,0.185768,0.618768,0.887453,1
0.577011,0.854113,0.237712,0.31853,0.878467,0.056401,1
0.55787,0.609056,0.606755,0.591843,0.875302,0.262026,1
0.089045,0.304097,0.20845,0.553388,0.314718,0.143103,2
0.086427,0.371184,0.034566,0.225464,0.593148,0.164927,2
0.736654,0.701551,0.315039,0.610209,0.328531,0.844295,0
0.019357,0.134419,0.968593,0.442863,0.580497,0.185377,0
0.605773,0.510611,0.152205,0.175335,0.191366,0.606588,2
0.492918,0.355051,0.519815,0.145032,0.882219,0.975774,2
0.228271,0.14393,0.189157,0.947596,0.20108,0.009169,0
0.752271,0.962694,0.653541,0.359778,0.620297,0.69069,0
0.397328,0.364666,0.224953,0.633043,0.869978,0.562296,1
0.920143,0.984937,0.964594,0.84344,0.924798,0.763501,1
0.958317,0.083174,0.379692,0.925493,0.94085,0.557072,0
0.540595,0.484135,0.845166,0.055551,0.235899,0.997699,2
0.833717,0.033214,0.315391,0.828796,0.509514,0.054202,0
0.983161,0.272409,0.445915,0.447252,0.600463,0.882989,2
0.017273,0.757397,0.531677,0.132533,0.918377,0.052081,1
0.462678,0.141888,0.167816,0.713726,0.43508,0.112539,1
0.12,0.250815,0.321927,0.80259,0.703777,0.021798,1
0.401133,0.765117,0.678255,0.038736,0.732333,0.766008,1
0.294711,0.640595,0.039003,0.071688,0.389635,0.255838,0
0.81986,0.100898,0.61358,0.884051,0.361912,0.551874,0
0.464105,0.883832,0.964981,0.504499,0.447599,0.276066,2
0.146557,0.259511,0.564959,0.860261,0.616348,0.680254,0
0.265186,0.99849,0.872059,0.418989,0.461788,0.378827,2
0.628072,0.459319,0.607074,0.937025,0.564226,0.758448,0
0.295622,0.958816,0.981043,0.731373,0.271352,0.246601,0
0.548305,0.748652,0.064262,0.695187,0.103848,0.286889,0
0.883633,0.074899,0.441408,0.557173,0.460977,0.475907,1
0.429267,0.711831,0.145275,0.548037,0.518927,0.88327,1
0.685502,0.328246,0.886238,0.375349,0.481193,0.559615,1
0.89398,0.397073,0.716569,0.677156,0.124241,0.530317,1
0.62448,0.436842,0.737054,0.156878,0.885136,0.98954,2
0.779709,0.109141,0.563658,0.756852,0.154337,0.478581,0
0.437235,0.498568,0.785482,0.851653,0.411247,0.079458,0
0.228123,0.066245,0.640267,0.534335,0.448748,0.561814,2
0.939039,0.125737,0.634487,0.268372,0.076516,0.917363,2
0.835025,0.080508,0.811202,0.166463,0.662247,0.074085,2
0.07452,0.390743,0.931069,0.416183,0.299737,0.788593,2
0.745684,0.188432,0.910614,0.530628,0.223314,0.683604,1
0.99994,0.018611,0.602396,0.341907,0.998661,0.659514,2
0.869296,0.324573,0.374548,0.211459,0.897125,0.30925,2
0.091086,0.274709,0.30122,0.965844,0.281188,0.880869,2
0.735651,0.496301,0.989477,0.788117,0.612474,0.594671,2
0.528625,0.833744,0.209868,0.956592,0.550444,0.301315,0
0.091181,0.272473,0.898454,0.340052,0.482605,0.393732,1
0.848311,0.746645,0.997939,0.943168,0.130821,0.955871,0
0.423426,0.210337,0.142796,0.330318,0.824085,0.159703,1
0.139824,0.348356,0.161538,0.990495,0.51623,0.690405,2
0.586139,0.452102,0.306955,0.267686,0.729228,0.00377,2
0.192634,0.108104,0.386,0.194607,0.454217,0.802205,0
0.99574,0.286205,0.889593,0.545665,0.824432,0.412454,1
0.141758,0.853917,0.038391,0.081712,0.78398,0.814653,1
0.21929,0.029669,0.179369,0.73866,0.510108,0.551961,0
0.573139,0.249544,0.432097,0.008573,0.092866,0.317756,1
0.510455,0.202261,0.622494,0.895097,0.669618,0.144824,0
0.04779,0.780036,0.070324,0.090989,0.085375,0.459972,1
0.396478,0.975601,0.408823,0.403519,0.72143,0.10946,1
0.226433,0.16987,0.553614,0.793767,0.933084,0.977016,2
0.915317,0.969772,0.794869,0.263651,0.366338,0.283708,2
0.454634,0.659783,0.315443,0.898119,0.986995,0.265023,1
0.652221,0.09389,0.867417,0.076449,0.019358,0.670024,1
0.107817,0.855838,0.478051,0.026118,0.503153,0.580521,2
0.502574,0.938975,0.771577,0.102538,0.152275,0.476389,1
0.38786,0.994702,0.244874,0.426267,0.817923,0.793868,1
0.202882,0.393084,0.663693,0.784863,0.043344,0.087747,0
0.224857,0.996174,0.327737,0.355278,0.328351,0.222896,0
0.532156,0.919286,0.04954,0.53407,0.304687,0.452839,0
0.497612,0.162863,0.770729,0.285434,0.779015,0.526113,2
0.394097,0.714748,0.708955,0.770191,0.119967,0.026726,0
0.603426,0.336031,0.121446,0.932912,0.049636,0.249286,0
0.516556,0.822483,0.094047,0.94499,0.342012,0.02583,0
0.259738,0.977504,0.716337,0.904078,0.965972,0.794309,1
0.622019,0.434743,0.262372,0.879058,0.120101,0.551414,0
0.032018,0.266139,0.070835,0.115679,0.304993,0.923838,1
0.181433,0.14801,0.605532,0.462539,0.287965,0.740089,0
0.360811,0.01749,0.650314,0.609288,0.534555,0.027839,0
0.199835,0.830135,0.074653,0.659109,0.606702,0.276126,0
0.298794,0.261992,0.106834,0.503868,0.285868,0.271406,0
0.166923,0.442122,0.778461,0.231012,0.908001,0.646928,2
0.608051,0.916192,0.978546,0.999915,0.846419,0.205112,1
0.127217,0.993487,0.705314,0.442543,0.684702,0.356451,1
0.228455,0.93107,0.939941,0.696642,0.983198,0.38023,1
0.064525,0.548438,0.90238,0.503886,0.898241,0.994185,2
0.409857,0.933349,0.117269,0.750724,0.437513,0.22031,0
0.758166,0.630934,0.128596,0.584589,0.682804,0.409434,2
0.503134,0.991327,0.84863,0.407409,0.61178,0.805337,2
0.459711,0.448369,0.948132,0.737558,0.215126,0.414431,0
0.205258,0.691816,0.806272,0.871763,0.019463,0.832561,2
0.587992,0.007292,0.31287,0.317445,0.094351,0.547332,1
0.573497,0.500474,0.272249,0.654145,0.953767,0.58321,2
0.993287,0.191414,0.350445,0.757638,0.789788,0.039929,0
0.460514,0.865297,0.195999,0.483594,0.287116,0.640225,2
0.815151,0.322371,0.729595,0.585478,0.393661,0.360181,2
0.820862,0.213592,0.859868,0.929472,0.9357,0.482549,0
0.903721,0.16252,0.905779,0.125056,0.972637,0.725257,1
0.354351,0.256227,0.242529,0.350866,0.538782,0.747294,2
0.203158,0.372704,0.012734,0.009903,0.101967,0.573745,1
0.395688,0.91989,0.519429,0.389226,0.198984,0.041914,2
0.330554,0.994178,0.573494,0.540209,0.605906,0.37684,2
0.587885,0.942907,0.7416,0.476625,0.983818,0.477947,2
0.146528,0.892329,0.084619,0.198319,0.835924,0.532685,1
0.356947,0.372113,0.83601,0.25771,0.308449,0.238624,1
0.663581,0.255744,0.510694,0.622844,0.500537,0.503311,2
0.355959,0.913888,0.816796,0.490682,0.6999,0.679237,1
0.754339,0.319242,0.029341,0.186149,0.993558,0.956366,0
0.986032,0.546989,0.31382,0.967198,0.91052,0.453007,0
0.349512,0.351249,0.674823,0.332242,0.095852,0.813067,2
0.867637,0.177455,0.0462,0.331011,0.686307,0.104045,1
0.851839,0.890353,0.810357,0.081235,0.422124,0.379374,1
0.329614,0.014171,0.468803,0.812942,0.334839,0.997689,1
0.746097,0.460987,0.422629,0.602516,0.496835,0.189708,2
0.764053,0.444747,0.751736,0.454879,0.056165,0.729367,0
0.376778,0.633872,0.674884,0.138954,0.282697,0.239327,2
0.997558,0.950984,0.813261,0.695331,0.414114,0.054653,0
0.13457,0.272844,0.284048,0.342067,0.238235,0.836694,2
0.741463,0.904738,0.350413,0.782619,0.75336,0.764262,0
0.228534,0.859543,0.710638,0.850844,0.201795,0.365185,0
0.033992,0.519626,0.829303,0.945759,0.569173,0.112437,0
0.879765,0.313784,0.093474,0.521578,0.67101,0.993027,1
0.235736,0.972255,0.387285,0.8337,0.761636,0.959265,0
0.388157,0.500078,0.842073,0.056954,0.149115,0.293068,0
0.634039,0.312601,0.005719,0.854193,0.273725,0.90447,0
0.511874,0.075263,0.88512,0.426129,0.767356,0.683398,2
0.856062,0.818327,0.618205,0.316858,0.156707,0.591335,0
0.239893,0.968001,0.823229,0.230634,0.614791,0.926962,2
0.897604,0.899802,0.553259,0.361115,0.64632,0.923195,2
0.77908,0.96334,0.558773,0.812051,0.601043,0.704357,0
0.631221,0.346642,0.632142,0.71186,0.594006,0.06681,0
0.244181,0.005036,0.700476,0.185152,0.40855,0.65208,2
0.753148,0.924477,0.710508,0.40268,0.191875,0.702435,0
0.95553,0.749259,0.133756,0.082723,0.024205,0.091641,1
0.301944,0.064987,0.029407,0.780272,0.73576,0.120764,0
0.817278,0.161758,0.594872,0.717222,0.025404,0.961795,2
0.740355,0.286836,0.988545,0.111208,0.502113,0.338763,2
0.809079,0.139128,0.389928,0.323012,0.51264,0.367872,1
0.558907,0.407677,0.932281,0.244103,0.33058,0.262951,1
0.462268,0.206225,0.455963,0.943179,0.90512,0.80203,1
0.9886,0.016614,0.094533,0.179723,0.548067,0.225134,2
0.243142,0.411593,0.817382,0.125662,0.026082,0.066939,0
0.518721,0.206153,0.032225,0.005949,0.19316,0.187042,2
0.504522,0.42356,0.615852,0.397506,0.454455,0.321182,2
0.319977,0.923704,0.215739,0.991957,0.108182,0.674138,0
0.778483,0.112471,0.58521,0.462114,0.039883,0.474981,2
0.984242,0.796517,0.780211,0.648302,0.24076,0.860375,0
0.215126,0.957997,0.381177,0.81952,0.075183,0.021904,0
0.934126,0.921977,0.200563,0.667741,0.24395,0.133443,0
0.868675,0.486979,0.925428,0.413529,0.359899,0.029317,1
0.627266,0.32547,0.282336,0.199306,0.706441,0.639715,0
0.526503,0.430348,0.969369,0.933145,0.113287,0.331359,0
0.460997,0.001084,0.831957,0.332354,0.784687,0.042846,1
0.040409,0.9943,0.565638,0.97264,0.350508,0.032808,1
0.771292,0.088597,0.961128,0.210965,0.864069,0.532018,2
0.887558,0.640363,0.512297,0.824855,0.540671,0.698543,1
0.964628,0.09856,0.744829,0.888976,0.081687,0.559355,0
0.897198,0.632063,0.269934,0.516288,0.191085,0.020768,0
0.408729,0.604135,0.667668,0.398818,0.355855,0.222163,2
0.552419,0.010086,0.405601,0.013382,0.930415,0.223243,0
0.938391,0.58261,0.335624,0.383691,0.181237,0.033121,2
0.178616,0.320503,0.184835,0.19216,0.475182,0.407287,0
0.388915,0.467046,0.783789,0.201178,0.701163,0.969043,2
0.248152,0.938886,0.223653,0.29576,0.824693,0.493845,1
0.080062,0.681094,0.976286,0.572682,0.537821,0.198536,1
0.39037,0.997006,0.633587,0.979004,0.075601,0.795378,2
0.297102,0.276045,0.824323,0.148104,0.136658,0.744354,2
0.239956,0.741368,0.874636,0.868689,0.54973,0.47309,1
0.253282,0.08271,0.620138,0.551742,0.51734,0.431591,2
0.436412,0.517653,0.708878,0.38588,0.223515,0.462706,2
0.469456,0.716439,0.629939,0.780636,0.680935,0.30716,0
0.14988,0.390694,0.547101,0.569037,0.292063,0.287922,1
0.734225,0.956605,0.523722,0.739717,0.798865,0.894531,1
0.818561,0.357261,0.525194,0.148042,0.334349,0.333598,1
0.289961,0.550024,0.497808,0.028817,0.178894,0.955984,2
0.071769,0.703099,0.011545,0.168623,0.567921,0.343072,1
0.807533,0.683161,0.425575,0.426134,0.883773,0.115297,1
0.909461,0.521414,0.204814,0.827842,0.231965,0.403407,0
0.603251,0.645046,0.577484,0.818843,0.959528,0.898387,2
0.716734,0.971334,0.333156,0.139116,0.853611,0.579115,2
0.255474,0.212344,0.492895,0.240228,0.006069,0.22541,0
0.373987,0.730199,0.951707,0.570347,0.352301,0.271282,0
0.942322,0.213454,0.407206,0.097708,0.809242,0.513851,1
0.116743,0.417841,0.507317,0.104676,0.305488,0.660363,2
0.300248,0.251582,0.550228,0.03277,0.057115,0.93402,2
0.684028,0.713335,0.860991,0.155369,0.010079,0.472615,0
0.096027,0.275535,0.064478,0.718001,0.394774,0.659826,0
0.674957,0.390223,0.214541,0.756045,0.109977,0.917099,1
0.833823,0.176556,0.204881,0.610218,0.197167,0.661633,0
0.008266,0.01614,0.653432,0.815163,0.131292,0.811571,2
0.901183,0.651197,0.173545,0.561025,0.956903,0.097967,1
0.511277,0.382443,0.984454,0.158666,0.563276,0.032783,1
0.707298,0.988266,0.864202,0.642099,0.107438,0.736156,2
0.027731,0.779405,0.30883,0.237323,0.20733,0.934566,0
0.936132,0.339692,0.161253,0.555679,0.536373,0.019089,0
0.884777,0.052475,0.457964,0.542396,0.504648,0.908989,0
0.510558,0.466136,0.045762,0.86661,0.999987,0.654981,1
0.831597,0.896174,0.203972,0.012886,0.301225,0.209801,2
0.822706,0.77066,0.979082,0.034127,0.723678,0.306303,1
0.086765,0.565521,0.307534,0.67011,0.392109,0.946655,2
0.097219,0.631814,0.879656,0.44444,0.770234,0.540713,1
0.59517,0.681412,0.851824,0.888771,0.947345,0.750445,0
0.338108,0.798706,0.307036,0.091355,0.805352,0.501929,2
0.794874,0.058843,0.334092,0.717849,0.952422,0.707292,0
0.744017,0.054188,0.528097,0.583265,0.250836,0.26683,2
0.336641,0.03398,0.756008,0.62326,0.710182,0.761175,2
0.781318,0.462066,0.061201,0.266367,0.399012,0.499275,1
0.462541,0.848635,0.112412,0.872956,0.38071,0.486625,2
0.377032,0.031937,0.866011,0.521552,0.338178,0.523313,0
0.799031,0.417713,0.876745,0.847689,0.909008,0.480989,0
0.07178,0.29804,0.393515,0.915548,0.116408,0.04352,2
0.24778,0.288794,0.698494,0.888074,0.788702,0.430546,2
0.707297,0.754154,0.010776,0.342317,0.127502,0.682115,1
0.837281,0.039589,0.054743,0.577497,0.820825,0.269096,2
0.734025,0.625339,0.752224,0.341511,0.468525,0.906734,2
0.845398,0.000155,0.662925,0.119737,0.790191,0.505425,1
0.652003,0.209254,0.74242,0.345469,0.665579,0.025748,0
0.988265,0.545969,0.755697,0.301823,0.899855,0.594739,2
0.059683,0.795416,0.822379,0.669709,0.981094,0.709066,1
0.121883,0.710156,0.524329,0.167162,0.958028,0.714191,1
0.18307,0.667415,0.044063,0.478473,0.599601,0.138214,2
0.022584,0.490701,0.872578,0.573523,0.503458,0.377064,2
0.625461,0.599573,0.180296,0.910918,0.821767,0.602012,0
0.984846,0.387123,0.873588,0.704269,0.308099,0.574248,0
0.193266,0.601169,0.078773,0.637302,0.13527,0.831478,1
0.489431,0.837036,0.962231,0.770334,0.206885,0.107971,1
0.04107,0.428733,0.663158,0.890189,0.527895,0.725527,0
0.598484,0.324389,0.119429,0.316956,0.087829,0.409882,2
0.910076,0.530531,0.062985,0.713425,0.133001,0.205615,0
0.674069,0.405221,0.771251,0.238823,0.303428,0.75791,2
0.234566,0.582273,0.18825,0.634121,0.340479,0.582332,1
0.314036,0.600968,0.562713,0.793631,0.281233,0.03635,1
0.437779,0.819574,0.94411,0.150376,0.94055,0.870581,2
0.551718,0.451659,0.528142,0.477318,0.465897,0.318451,0
0.471023,0.867401,0.839563,0.848859,0.582321,0.494648,1
0.990122,0.892408,0.133635,0.832289,0.427766,0.129636,0
0.439799,0.911628,0.806008,0.418203,0.037268,0.38585,0
0.374198,0.624878,0.061052,0.784794,0.077405,0.354848,1
0.000846,0.365009,0.346103,0.867597,0.349832,0.217333,2
0.459558,0.866974,0.641739,0.028239,0.80846,0.291897,2
0.266228,0.710184,0.979504,0.763786,0.699611,0.968227,2
0.487931,0.19064,0.545449,0.923011,0.555634,0.563959,0
0.730597,0.829867,0.81373,0.729793,0.207162,0.485444,2
0.586363,0.453494,0.591515,0.290276,0.759534,0.939069,1
0.593115,0.273898,0.837671,0.004602,0.170235,0.645618,1
0.456093,0.478394,0.393776,0.198143,0.287328,0.211698,0
0.525273,0.087225,0.190267,0.114688,0.692526,0.068838,1
0.604481,0.716171,0.091357,0.027081,0.324879,0.578101,0
0.297524,0.771578,0.93555,0.230713,0.096288,0.669906,2
0.576108,0.497383,0.106021,0.891275,0.639553,0.246427,0
