a.0,a.1,a.2,b.0,b.1,b.2,y
0.624138,0.521063,0.617541,0.898541,0.795716,0.071961,1
0.906191,0.401288,0.373594,0.607374,0.142308,0.604892,0
0.794005,0.32706,0.122354,0.993493,0.526192,0.634013,0
0.424402,0.366999,0.991583,0.922444,0.381916,0.054224,0
0.318638,0.475647,0.494325,0.168985,0.433263,0.087897,1
0.6992,0.517352,0.757028,0.954381,0.162208,0.735267,1
0.185359,0.586802,0.812614,0.669502,0.563264,0.673311,0
0.974525,0.480261,0.180769,0.502708,0.723648,0.075846,0
0.907017,0.845989,0.709553,0.320714,0.204666,0.175107,0
0.089386,0.589137,0.025697,0.813718,0.703938,0.926882,1
0.00685,0.597176,0.811913,0.91404,0.144742,0.376783,2
0.754294,0.135543,0.292146,0.135301,0.362015,0.232886,0
0.731234,0.956097,0.585086,0.810329,0.688447,0.563837,1
0.18907,0.394202,0.632374,0.52575,0.167503,0.972028,0
0.877694,0.177599,0.891586,0.429535,0.745609,0.807598,0
0.897987,0.959744,0.863137,0.325018,0.354581,0.039606,1
0.498072,0.777204,0.78022,0.773493,0.236567,0.601336,2
0.602838,0.232701,0.139687,0.043748,0.121307,0.462526,2
0.059646,0.77479,0.039766,0.04658,0.099587,0.084736,1
0.707583,0.703706,0.057357,0.972965,0.899493,0.135221,0
0.618327,0.924191,0.509713,0.950821,0.896042,0.217612,1
0.367525,0.988572,0.447041,0.11282,0.66817,0.973927,2
0.636641,0.010449,0.946742,0.289973,0.010359,0.958082,2
0.010662,0.776246,0.596481,0.539886,0.896129,0.741843,1
0.865877,0.82813,0.860614,0.310679,0.011168,0.688182,0
0.360913,0.956976,0.796125,0.110843,0.209506,0.143111,1
0.68735,0.772657,0.691193,0.939263,0.366761,0.482791,1
0.050211,0.970665,0.231201,0.702591,0.924173,0.459903,1
0.250404,0.930326,0.408282,0.72093,0.550718,0.702581,1
0.91769,0.425449,0.167149,0.953141,0.306593,0.157021,0
0.353527,0.871118,0.470279,0.780639,0.300028,0.54618,2
0.767263,0.844184,0.269505,0.112315,0.976235,0.511456,1
0.107811,0.831547,0.234323,0.104544,0.485757,0.437802,1
0.491462,0.288987,0.292144,0.540034,0.414954,0.304148,2
0.087107,0.452098,0.824885,0.0176,0.463606,0.348733,2
0.992072,0.762564,0.599279,0.81129,0.93566,0.090577,0
0.404934,0.712991,0.835007,0.932269,0.060976,0.637079,2
0.602304,0.027942,0.174436,0.18364,0.247544,0.437962,1
0.211632,0.553951,0.332993,0.757951,0.641389,0.45585,0
0.016849,0.368342,0.223961,0.794563,0.590185,0.461048,2
0.085524,0.997821,0.197691,0.914388,0.563315,0.469626,1
0.291456,0.277998,0.885111,0.268412,0.470456,0.605622,2
0.314863,0.066325,0.996072,0.666487,0.084349,0.75272,2
0.092035,0.246396,0.371712,0.080933,0.95069,0.414389,2
0.850994,0.700471,0.558318,0.774564,0.514223,0.595141,0
0.605964,0.035881,0.293037,0.590404,0.051409,0.274308,0
0.307164,0.533644,0.713411,0.301192,0.33622,0.366531,2
0.62911,0.862567,0.430513,0.863758,0.395558,0.849097,2
0.656334,0.138151,0.098572,0.315026,0.462851,0.312181,0
0.300163,0.27413,0.719558,0.472608,0.673945,0.598675,2
0.396441,0.845426,0.261264,0.289977,0.242363,0.928802,2
0.631932,0.031548,0.879619,0.380206,0.937842,0.558674,2
0.750965,0.754594,0.375177,0.193647,0.912694,0.866972,1
0.832259,0.300968,0.158916,0.264841,0.779454,0.16039,1
0.196356,0.928885,0.241733,0.651273,0.356412,0.853128,2
0.071136,0.739181,0.810495,0.174896,0.623255,0.888444,2
0.771238,0.872035,0.296316,0.227102,0.646574,0.371445,1
0.041753,0.171285,0.001126,0.676898,0.919015,0.08173,0
0.171653,0.245729,0.17263,0.533288,0.010656,0.463646,2
0.86978,0.274244,0.873636,0.922947,0.095214,0.224086,0
0.383762,0.52303,0.262031,0.594605,0.344846,0.023803,1
0.013375,0.53835,0.711392,0.592334,0.185957,0.831388,2
0.165829,0.291808,0.750242,0.698634,0.906409,0.350653,1
0.921288,0.342117,0.284893,0.746468,0.699161,0.422954,0
0.615398,0.059206,0.638228,0.787674,0.572026,0.71801,2
0.014775,0.308677,0.569693,0.906453,0.219708,0.349423,2
0.629419,0.935121,0.125033,0.284494,0.858364,0.603027,1
0.117,0.294581,0.316984,0.786193,0.416306,0.503155,0
0.374517,0.355133,0.336705,0.089201,0.250376,0.472724,0
0.963701,0.727284,0.084393,0.449358,0.560846,0.079638,0
0.192476,0.667384,0.164486,0.268308,0.388806,0.325964,1
0.833486,0.791748,0.965729,0.711912,0.264552,0.913253,0
0.916977,0.412797,0.447398,0.078807,0.391771,0.603757,1
0.414709,0.860836,0.551859,0.92127,0.489088,0.175613,1
0.948258,0.777373,0.620228,0.331286,0.975292,0.625719,1
0.38737,0.218612,0.947679,0.857552,0.032236,0.521001,0
0.908159,0.931847,0.906637,0.68582,0.684729,0.510436,0
0.419824,0.052397,0.35929,0.026983,0.991507,0.367716,2
0.8563,0.633944,0.977852,0.302036,0.07467,0.593597,2
0.559431,0.178121,0.855237,0.110475,0.196264,0.859812,2
0.241172,0.081679,0.692893,0.235073,0.930862,0.20453,2
0.766732,0.116191,0.94327,0.359885,0.122894,0.85447,2
0.451616,0.380729,0.232752,0.490814,0.78422,0.38876,1
0.222899,0.201452,0.968443,0.255842,0.35454,0.935851,2
0.591869,0.377075,0.986235,0.657935,0.278359,0.458899,0
0.257784,0.63329,0.978216,0.394247,0.07082,0.906126,2
0.899863,0.975589,0.542975,0.538482,0.160559,0.837727,1
0.547646,0.503086,0.027449,0.803593,0.627914,0.849647,0
0.140101,0.035209,0.304205,0.015033,0.96255,0.690536,1
0.307285,0.774042,0.873399,0.573906,0.991778,0.144815,1
0.351874,0.052082,0.062272,0.973293,0.165313,0.766562,0
0.456212,0.936796,0.269897,0.457629,0.034408,0.531996,0
0.946774,0.251139,0.531847,0.855777,0.114837,0.945897,0
0.902097,0.107772,0.538428,0.81228,0.518849,0.180305,0
0.080235,0.476298,0.213451,0.286173,0.581197,0.519545,1
0.969437,0.43257,0.691377,0.614467,0.467243,0.360879,1
0.335325,0.965556,0.336358,0.808686,0.012972,0.751993,2
0.789411,0.459571,0.937821,0.226855,0.747925,0.056444,0
0.671502,0.732164,0.696088,0.804318,0.205894,0.275742,0
0.135378,0.040931,0.012461,0.76792,0.949146,0.100603,0
0.016308,0.179351,0.261837,0.553707,0.138385,0.04615,1
0.596735,0.722756,0.298809,0.135497,0.430571,0.323219,2
0.888735,0.501322,0.482123,0.47661,0.401568,0.050244,1
0.805881,0.992373,0.683782,0.918493,0.584053,0.984677,0
0.629715,0.188834,0.107347,0.28214,0.222711,0.168202,0
0.943108,0.04774,0.293223,0.733931,0.044466,0.209416,0
0.832105,0.815288,0.635218,0.881727,0.723662,0.456401,0
0.34399,0.943109,0.235875,0.17471,0.843823,0.002203,1
0.782451,0.617238,0.956726,0.721297,0.685073,0.465606,1
0.002262,0.200072,0.738705,0.771105,0.286139,0.837677,2
0.086184,0.074469,0.420794,0.748498,0.773094,0.367533,2
0.213175,0.470156,0.992678,0.599873,0.794873,0.940093,2
0.411333,0.235609,0.732007,0.356284,0.375648,0.669888,2
0.298737,0.856897,0.358481,0.512157,0.602246,0.121231,1
0.45739,0.418817,0.39046,0.095206,0.785446,0.601804,1
0.639251,0.786438,0.498918,0.672544,0.360964,0.36022,1
0.689716,0.961684,0.557816,0.752783,0.245933,0.407043,2
0.840135,0.709471,0.320002,0.056582,0.360744,0.585626,1
0.328022,0.753537,0.33092,0.709537,0.001127,0.756485,2
0.111699,0.760055,0.50854,0.634411,0.988389,0.994956,1
0.347252,0.34713,0.907387,0.837875,0.5672,0.967828,2
0.432244,0.900492,0.142767,0.370504,0.095631,0.040997,2
0.794419,0.709604,0.899305,0.244158,0.065367,0.333188,2
0.585404,0.974754,0.904606,0.614864,0.883481,0.842129,2
0.838601,0.883859,0.882641,0.955866,0.835011,0.907943,1
0.362327,0.1637,0.525626,0.232576,0.923695,0.705721,0
0.487052,0.490043,0.546213,0.109513,0.15649,0.614271,2
0.983774,0.0233,0.765216,0.247179,0.852739,0.747609,2
0.563783,0.968048,0.148435,0.255657,0.011027,0.282573,1
0.03713,0.440179,0.813253,0.895478,0.66594,0.928344,2
0.436918,0.857194,0.054987,0.214249,0.425809,0.284332,0
0.629715,0.073113,0.068505,0.953724,0.621023,0.126259,0
0.012935,0.105872,0.077018,0.982935,0.220052,0.682784,1
0.781898,0.611578,0.862459,0.130799,0.966346,0.282725,2
0.034892,0.702116,0.218398,0.923962,0.17924,0.204628,1
0.427533,0.10105,0.955921,0.269733,0.289254,0.10499,2
0.274367,0.740681,0.924987,0.091053,0.722387,0.875204,2
0.433742,0.596986,0.505845,0.117286,0.583928,0.179321,1
0.730514,0.063551,0.715467,0.090433,0.283648,0.319858,2
0.682203,0.221341,0.718241,0.448224,0.471093,0.220195,2
0.691636,0.330282,0.077333,0.636406,0.394538,0.786657,0
0.073824,0.499025,0.7765,0.024941,0.96981,0.262331,2
0.112331,0.377513,0.91451,0.894908,0.673438,0.459474,2
0.244165,0.346835,0.787829,0.749744,0.804519,0.354107,1
0.19803,0.519078,0.043126,0.626033,0.84658,0.077648,1
0.08066,0.638106,0.689805,0.178095,0.350068,0.822238,2
0.62623,0.930324,0.910888,0.012321,0.094141,0.548837,2
0.282683,0.838848,0.014879,0.507605,0.834077,0.420078,1
0.043373,0.65502,0.088818,0.336288,0.753437,0.951771,1
0.480942,0.209339,0.752344,0.263469,0.728481,0.91542,1
0.130391,0.347859,0.594273,0.379622,0.792289,0.190408,0
0.570561,0.809177,0.419887,0.850111,0.358888,0.014761,1
0.120598,0.496895,0.130708,0.426907,0.678654,0.111181,1
0.040022,0.827548,0.744274,0.181462,0.915279,0.544973,1
0.600851,0.005442,0.080845,0.97157,0.055899,0.478818,0
0.79542,0.587065,0.508034,0.930922,0.03043,0.025022,0
0.444206,0.443584,0.72911,0.602088,0.890598,0.339705,0
0.988104,0.910369,0.182709,0.198926,0.831923,0.27646,1
0.084084,0.375138,0.237861,0.322523,0.883521,0.988172,1
0.786349,0.972857,0.252108,0.442182,0.114066,0.526277,0
0.003173,0.479073,0.614132,0.982585,0.402841,0.308989,1
0.435222,0.413801,0.403285,0.741031,0.56559,0.348058,0
0.52882,0.680807,0.690581,0.48944,0.375029,0.522219,2
0.020628,0.327687,0.525666,0.596384,0.056832,0.84786,2
0.343814,0.453183,0.313631,0.110701,0.726544,0.332712,0
0.110602,0.843919,0.362477,0.521336,0.460115,0.162659,1
0.678171,0.672958,0.512593,0.257992,0.478681,0.148194,0
0.150784,0.906653,0.639676,0.893466,0.274295,0.84768,1
0.002507,0.917691,0.506053,0.335125,0.418176,0.575836,2
0.59614,0.968981,0.76494,0.894676,0.934186,0.755107,1
0.284669,0.823031,0.258739,0.333296,0.561297,0.11962,1
0.127953,0.438911,0.218223,0.482435,0.057003,0.1808,1
0.481029,0.975283,0.403401,0.233228,0.112532,0.29365,1
0.599118,0.099131,0.107588,0.153612,0.002105,0.940011,2
0.778873,0.583204,0.585263,0.8663,0.215767,0.483782,0
0.746381,0.420766,0.744997,0.3399,0.919033,0.843204,2
0.334,0.219329,0.251808,0.590304,0.450579,0.633167,0
0.950761,0.711294,0.815462,0.657532,0.036044,0.310617,0
0.597446,0.426833,0.666067,0.030402,0.854016,0.005109,0
0.975801,0.778335,0.409051,0.943343,0.489546,0.112478,0
0.798558,0.702635,0.916309,0.18796,0.746149,0.431193,1
0.952462,0.430716,0.187634,0.05736,0.165357,0.070084,0
0.884535,0.255708,0.259362,0.292856,0.331928,0.10298,0
0.714211,0.675515,0.42595,0.752114,0.734524,0.98659,1
0.213819,0.140909,0.557597,0.352852,0.142871,0.141558,2
0.495608,0.501089,0.971184,0.642809,0.214216,0.034486,0
0.538291,0.624873,0.221812,0.370465,0.628734,0.113184,0
0.124017,0.759441,0.191543,0.806604,0.321422,0.655827,0
0.746148,0.864163,0.366366,0.829669,0.258048,0.715963,0
0.257138,0.707429,0.630276,0.332315,0.440621,0.196812,0
0.111017,0.9035,0.320443,0.422804,0.653786,0.417511,1
0.30717,0.923059,0.947978,0.107174,0.055614,0.945045,2
0.773335,0.024954,0.204767,0.222316,0.777155,0.44689,0
0.769179,0.927542,0.410545,0.105937,0.391493,0.324363,2
0.471482,0.609431,0.818843,0.562768,0.580228,0.159364,2
0.88101,0.222563,0.744185,0.482614,0.254692,0.040351,0
0.607247,0.900778,0.422555,0.759304,0.189014,0.892104,0
0.401577,0.971633,0.176215,0.110053,0.830268,0.801067,1
0.157674,0.386821,0.330745,0.472622,0.163726,0.98069,2
0.332965,0.531604,0.754072,0.749119,0.774591,0.60338,2
0.925655,0.978042,0.66268,0.798372,0.180631,0.047204,0
0.870045,0.219145,0.825654,0.019041,0.434356,0.111664,1
0.874992,0.732069,0.450818,0.041079,0.74629,0.36539,1
0.254492,0.851018,0.987582,0.877998,0.787956,0.339821,2
0.067089,0.40531,0.169861,0.206675,0.306019,0.058181,1
0.115774,0.399814,0.374917,0.787922,0.252089,0.388992,2
0.358272,0.18942,0.107119,0.427114,0.679815,0.71231,2
0.649632,0.037173,0.11618,0.311928,0.940779,0.476346,0
0.088089,0.864385,0.206616,0.586452,0.673839,0.579556,1
0.258087,0.87791,0.279584,0.991724,0.892357,0.473914,1
0.866378,0.637386,0.344447,0.276685,0.025278,0.954914,0
0.915927,0.505102,0.597241,0.494138,0.948185,0.946273,2
0.051859,0.594053,0.395707,0.542729,0.580078,0.109152,1
0.986219,0.773432,0.519155,0.334133,0.493553,0.431669,1
0.08955,0.185325,0.067939,0.573846,0.055393,0.72568,0
0.409161,0.188627,0.44376,0.519473,0.550723,0.832671,1
0.531501,0.255361,0.793942,0.597379,0.373295,0.552156,0
0.514557,0.229923,0.990932,0.052624,0.583302,0.765814,2
0.523464,0.650539,0.624748,0.973119,0.677957,0.616699,1
0.833632,0.141081,0.285093,0.484796,0.334527,0.618569,2
0.02376,0.21236,0.559112,0.982979,0.437549,0.530402,1
0.502043,0.864594,0.316151,0.915755,0.054576,0.49429,1
0.952743,0.703186,0.302477,0.776645,0.581363,0.331867,0
0.286089,0.80855,0.588321,0.739134,0.252721,0.717259,2
0.598411,0.283207,0.588425,0.136989,0.17464,0.697205,0
0.561359,0.482231,0.32096,0.981701,0.100617,0.720053,0
0.841073,0.666689,0.988634,0.85719,0.840654,0.101512,1
0.963016,0.405947,0.278542,0.73814,0.780637,0.761348,0
0.426783,0.524888,0.277355,0.883229,0.893817,0.661565,2
0.269169,0.508532,0.098346,0.896064,0.73906,0.463106,0
0.854258,0.58902,0.533706,0.021744,0.983426,0.652562,1
0.633931,0.507354,0.371657,0.32955,0.268396,0.642396,0
0.733696,0.082509,0.828294,0.117753,0.442414,0.771164,2
0.743118,0.549939,0.470315,0.40453,0.072749,0.32964,0
0.672819,0.455187,0.724744,0.10972,0.838704,0.658672,1
0.089039,0.955906,0.838503,0.929733,0.395136,0.615567,1
0.641759,0.347301,0.906726,0.097046,0.169654,0.39633,0
0.845126,0.1108,0.862173,0.83517,0.450165,0.122242,0
0.462755,0.383108,0.420709,0.622351,0.612799,0.43225,2
0.241181,0.968095,0.420476,0.924656,0.409341,0.422358,1
0.736288,0.753842,0.596814,0.70451,0.580933,0.822261,0
0.747128,0.896897,0.089044,0.247586,0.320304,0.794237,1
0.388701,0.316202,0.575298,0.136328,0.603547,0.313441,2
0.670226,0.487147,0.008277,0.843336,0.260013,0.918658,0
0.928111,0.389248,0.526379,0.692833,0.301969,0.642891,0
0.269384,0.349509,0.470627,0.8592,0.360101,0.683172,2
0.336292,0.857949,0.5999,0.566885,0.063314,0.093907,0
0.196282,0.871925,0.790751,0.518642,0.78349,0.993689,1
0.178536,0.885042,0.226483,0.171504,0.671647,0.391897,1
0.399716,0.464999,0.182574,0.047597,0.218501,0.79861,1
0.452782,0.992508,0.23858,0.137162,0.690554,0.79631,1
0.737051,0.171761,0.05465,0.030446,0.189504,0.828515,1
0.923207,0.110496,0.391348,0.262529,0.715659,0.534545,2
0.24572,0.369951,0.174683,0.620378,0.067223,0.64173,0
0.781467,0.165781,0.883961,0.058266,0.545702,0.133275,2
0.349492,0.191336,0.421377,0.139437,0.93429,0.809791,2
0.181136,0.831172,0.454505,0.645245,0.893517,0.127603,1
0.316866,0.240351,0.699922,0.042227,0.646333,0.831711,2
0.977741,0.476903,0.442518,0.517674,0.384531,0.596909,0
0.691687,0.776517,0.509125,0.651372,0.166852,0.18838,1
0.937919,0.379321,0.015988,0.105411,0.96464,0.225382,1
0.176692,0.365876,0.711585,0.465218,0.267831,0.315887,2
0.46077,0.72738,0.987584,0.140071,0.970004,0.625414,2
0.56157,0.357817,0.811645,0.12045,0.679318,0.568683,2
0.718279,0.987877,0.105542,0.824477,0.933904,0.015786,0
0.718289,0.166994,0.984786,0.000368,0.421636,0.161984,0
0.06211,0.505368,0.179356,0.998243,0.307963,0.357412,1
0.398853,0.115516,0.054529,0.247022,0.379337,0.573609,0
0.417418,0.162359,0.150141,0.060074,0.9896,0.921762,1
0.536968,0.278576,0.523846,0.955674,0.108677,0.762417,0
0.541031,0.490889,0.09524,0.316855,0.4889,0.066462,2
0.3509,0.60861,0.844234,0.539414,0.166612,0.95124,2
0.658307,0.082522,0.396536,0.734819,0.547933,0.332698,2
0.715533,0.977533,0.451473,0.717584,0.262809,0.904449,1
0.285209,0.374205,0.003373,0.632315,0.598719,0.489849,0
0.657202,0.018719,0.826412,0.4249,0.265824,0.668481,1
0.543011,0.343973,0.996228,0.825799,0.142029,0.93289,0
0.004843,0.930296,0.058655,0.452725,0.932911,0.334469,1
0.925721,0.245727,0.792347,0.332132,0.85988,0.370293,0
0.945065,0.518847,0.287275,0.567594,0.327865,0.629047,0
0.155568,0.115939,0.80445,0.004796,0.614853,0.564378,2
0.820155,0.187576,0.723809,0.824192,0.90063,0.833117,2
0.394786,0.682631,0.006234,0.646003,0.789404,0.722989,1
0.626552,0.980999,0.455891,0.736948,0.648109,0.37311,0
0.328782,0.688423,0.784463,0.828796,0.340233,0.004384,1
0.91221,0.254295,0.318689,0.320453,0.467942,0.058107,0
0.208444,0.789314,0.217486,0.286856,0.516097,0.878601,1
0.873286,0.213788,0.34652,0.966346,0.070094,0.993389,0
0.497012,0.769037,0.966978,0.605178,0.616764,0.635466,2
0.917,0.86426,0.571077,0.791815,0.453436,0.925853,2
0.253887,0.52175,0.611059,0.381638,0.235186,0.654215,2
0.912831,0.524069,0.965042,0.859668,0.42889,0.007453,0
0.468292,0.266069,0.535317,0.307926,0.034777,0.223676,2
0.943167,0.612127,0.464766,0.705899,0.199533,0.677538,0
0.242414,0.667682,0.218294,0.978475,0.188104,0.738281,0
0.863861,0.847489,0.722414,0.64193,0.00983,0.086828,0
0.099812,0.907333,0.943595,0.453095,0.464159,0.533826,1
0.258813,0.249002,0.106312,0.148269,0.67281,0.831174,0
0.026504,0.112334,0.380139,0.097007,0.375947,0.655536,1
0.174538,0.078962,0.622205,0.816183,0.319814,0.029079,1
0.216238,0.314158,0.506635,0.581175,0.466434,0.637309,1
0.033132,0.360278,0.517416,0.175473,0.269777,0.183057,2
0.878952,0.873107,0.780212,0.83055,0.915862,0.316127,1
0.747681,0.740802,0.256807,0.223986,0.54781,0.608544,0
0.828215,0.181948,0.538037,0.528307,0.913913,0.692859,0
0.639976,0.859353,0.684186,0.057627,0.49412,0.645406,1
0.028198,0.849451,0.493777,0.738111,0.798242,0.511587,1
0.090836,0.731059,0.525428,0.933357,0.912164,0.58933,1
0.839539,0.033685,0.897001,0.102292,0.37449,0.736402,2
