a.0,a.1,a.2,b.0,b.1,b.2,y
0.602388,0.690727,0.830813,0.000773,0.494127,0.083898,1
0.2114,0.71505,0.193106,0.203255,0.771594,0.05493,1
0.472174,0.378933,0.00913,0.025371,0.371096,0.748855,1
0.128732,0.854522,0.900961,0.799602,0.723814,0.571244,1
0.697775,0.06576,0.196097,0.803826,0.166085,0.573286,1
0.385399,0.382545,0.667158,0.476168,0.882369,0.483644,1
0.869112,0.359115,0.756889,0.65785,0.082885,0.067871,0
0.317558,0.682735,0.694446,0.740085,0.981806,0.618553,1
0.578915,0.906713,0.382835,0.882124,0.86267,0.188349,1
0.257859,0.051074,0.676385,0.773284,0.845818,0.983784,1
0.759263,0.257308,0.591083,0.912006,0.882655,0.014399,2
0.133876,0.979936,0.333811,0.677265,0.473733,0.569878,1
0.114584,0.260517,0.57458,0.008846,0.221292,0.120826,2
0.560109,0.792943,0.631772,0.275767,0.237065,0.138766,2
0.971906,0.396182,0.321206,0.947096,0.0099,0.230274,0
0.451638,0.62165,0.051177,0.083207,0.309693,0.638989,1
0.008009,0.876307,0.073638,0.157352,0.248205,0.539576,1
0.12516,0.959396,0.712376,0.813227,0.130499,0.391719,0
0.067444,0.270356,0.99895,0.216268,0.465319,0.797669,2
0.209141,0.276209,0.259982,0.949123,0.97825,0.064847,1
0.835385,0.752195,0.13394,0.372499,0.094369,0.020925,2
0.936196,0.958178,0.075745,0.398379,0.162719,0.199381,1
0.277987,0.545392,0.691089,0.606489,0.617,0.361171,2
0.626734,0.215944,0.31372,0.262042,0.205913,0.999921,0
0.698791,0.238009,0.989186,0.51489,0.453426,0.571664,2
0.853991,0.403525,0.04683,0.314428,0.319816,0.604666,1
0.682511,0.548689,0.935719,0.572349,0.724611,0.598854,1
0.553373,0.24524,0.363413,0.660681,0.113044,0.407743,0
0.785215,0.904382,0.032375,0.974497,0.965142,0.706857,0
0.744638,0.932754,0.963117,0.9902,0.713002,0.310696,2
0.147843,0.786997,0.226678,0.532891,0.474214,0.998357,2
0.043188,0.031466,0.736096,0.891722,0.154015,0.980873,2
0.852142,0.879285,0.113511,0.629141,0.174195,0.426281,2
0.963354,0.857848,0.767938,0.770239,0.708376,0.794603,0
0.881603,0.858552,0.725674,0.249216,0.151343,0.340884,2
0.710431,0.525015,0.701578,0.675799,0.495603,0.811406,2
0.047611,0.741472,0.535613,0.315025,0.405543,0.72758,1
0.484948,0.360061,0.233061,0.873723,0.706795,0.92197,1
0.385682,0.624739,0.104307,0.744594,0.262992,0.99322,0
0.270515,0.558488,0.265663,0.46899,0.292845,0.394879,0
0.63035,0.714073,0.861956,0.563829,0.244673,0.250583,0
0.761702,0.010059,0.932467,0.991295,0.225574,0.650718,0
0.400934,0.518911,0.378959,0.275093,0.584946,0.912212,1
0.082045,0.556537,0.635764,0.139144,0.494037,0.410992,1
0.149838,0.975239,0.061315,0.354063,0.55384,0.855029,1
0.222882,0.286363,0.018022,0.135064,0.947525,0.671579,2
0.706248,0.106025,0.840541,0.331182,0.683499,0.222732,0
0.466688,0.242246,0.652493,0.589312,0.417496,0.887206,2
0.500839,0.65338,0.558158,0.621851,0.807077,0.577444,2
0.086563,0.278702,0.868746,0.134107,0.570463,0.155179,1
0.762333,0.337776,0.240127,0.876884,0.621929,0.766132,0
0.702388,0.171169,0.800663,0.806621,0.747637,0.203178,1
0.770111,0.29162,0.285662,0.898338,0.34053,0.433829,0
0.02899,0.57846,0.760393,0.52302,0.637552,0.962667,2
0.280156,0.009942,0.306126,0.756311,0.899556,0.843288,2
0.852562,0.585403,0.591388,0.648846,0.171436,0.888204,2
0.358317,0.523641,0.074148,0.040284,0.050699,0.798619,2
0.205484,0.407805,0.290081,0.070027,0.304898,0.900108,2
0.061841,0.621717,0.608813,0.803156,0.782975,0.587571,1
0.264117,0.520778,0.317759,0.180133,0.750568,0.90597,2
0.646209,0.365512,0.391328,0.487394,0.330558,0.469631,2
0.367923,0.974137,0.134822,0.590124,0.463149,0.240166,2
0.11217,0.542957,0.943862,0.786044,0.879825,0.150397,1
0.477985,0.933289,0.998263,0.176669,0.669254,0.413988,2
0.910061,0.165554,0.81944,0.393501,0.456536,0.37494,2
0.485559,0.453646,0.120996,0.503173,0.858642,0.236024,2
0.195851,0.56041,0.238757,0.768915,0.828052,0.980092,0
0.739869,0.239901,0.490536,0.106038,0.860358,0.454522,2
0.831391,0.219691,0.606871,0.187816,0.794943,0.721505,1
0.418634,0.960453,0.553713,0.537859,0.674025,0.223923,1
0.198567,0.454643,0.770169,0.718083,0.654742,0.995439,2
0.502213,0.758511,0.124075,0.093372,0.532555,0.878676,2
0.557465,0.581867,0.107039,0.977299,0.506316,0.182861,0
0.476202,0.960901,0.403408,0.86212,0.594875,0.251736,0
0.212027,0.195765,0.765686,0.278325,0.923492,0.927863,1
0.414284,0.621129,0.747418,0.136291,0.958618,0.332346,1
0.137062,0.913188,0.175634,0.038788,0.563836,0.10425,0
0.100235,0.925788,0.854122,0.945086,0.254424,0.167695,1
0.473403,0.392872,0.926746,0.591686,0.793254,0.212594,0
0.97029,0.466371,0.919021,0.107005,0.616411,0.281435,0
0.854291,0.6041,0.134196,0.405395,0.250847,0.944854,1
0.179487,0.010229,0.329934,0.78819,0.093444,0.119578,1
0.272878,0.997586,0.096461,0.192059,0.210279,0.263554,0
0.53561,0.526545,0.055992,0.887648,0.586377,0.988521,0
0.163464,0.242632,0.952131,0.667427,0.633653,0.248054,2
0.687798,0.108232,0.302032,0.970048,0.818229,0.443102,2
0.172093,0.928961,0.909649,0.071831,0.827949,0.832281,1
0.940037,0.460234,0.832808,0.679724,0.25542,0.32342,0
0.304466,0.693951,0.969865,0.426745,0.147875,0.135953,0
0.504716,0.675766,0.00865,0.432461,0.530484,0.483854,2
0.63401,0.250448,0.974931,0.653888,0.445403,0.081298,0
0.397179,0.261588,0.563434,0.381317,0.422131,0.815699,2
0.374711,0.739084,0.202083,0.356026,0.569509,0.930634,1
0.584884,0.106273,0.600602,0.64946,0.754852,0.736048,0
0.140173,0.145864,0.454451,0.523133,0.346139,0.454987,2
0.324005,0.084949,0.577009,0.633379,0.662284,0.359809,1
0.280248,0.748344,0.87623,0.155708,0.330389,0.265437,1
0.323416,0.599321,0.79713,0.200464,0.195135,0.525102,2
0.224249,0.100088,0.077727,0.029529,0.280797,0.051098,2
0.719625,0.154648,0.010043,0.32239,0.318261,0.297545,2
0.868389,0.622036,0.609273,0.448241,0.063467,0.709345,0
0.130131,0.953883,0.507928,0.30131,0.344627,0.451595,1
0.643315,0.104743,0.346956,0.387852,0.51422,0.795246,0
0.454425,0.511659,0.521369,0.737714,0.280877,0.960891,1
0.368847,0.733133,0.370595,0.767834,0.447412,0.701164,2
0.776682,0.186349,0.776533,0.738869,0.504539,0.230236,2
0.617028,0.1563,0.743803,0.563247,0.192682,0.774944,2
0.094148,0.588292,0.111329,0.599845,0.611718,0.977915,1
0.02964,0.812255,0.427425,0.346505,0.149356,0.221653,1
0.092719,0.714303,0.74502,0.951336,0.140078,0.065155,0
0.824408,0.086693,0.54649,0.282195,0.906337,0.440641,2
0.001162,0.792942,0.397511,0.850795,0.069943,0.366181,0
0.319348,0.80261,0.613789,0.836278,0.11011,0.021093,0
0.133957,0.409499,0.237651,0.477309,0.099925,0.873997,2
0.253622,0.46628,0.28817,0.519536,0.267706,0.826326,0
0.270323,0.549434,0.816276,0.13147,0.946915,0.657203,1
0.594284,0.542631,0.678473,0.895839,0.853986,0.368339,0
0.9856,0.346063,0.526583,0.976199,0.005687,0.083356,0
0.004415,0.693059,0.102547,0.612146,0.548865,0.299672,1
0.222128,0.179299,0.647011,0.473782,0.422883,0.032738,1
0.172072,0.780541,0.337799,0.302707,0.058943,0.792072,2
0.35601,0.961264,0.063007,0.86596,0.38293,0.9625,0
0.635882,0.256194,0.869244,0.006009,0.864926,0.857402,0
0.792666,0.741998,0.216324,0.279809,0.839264,0.964505,1
0.545795,0.991818,0.879868,0.081995,0.433075,0.920899,2
0.090445,0.181664,0.550451,0.377119,0.868979,0.337244,0
0.885564,0.871148,0.730245,0.218435,0.735607,0.542378,0
0.228224,0.19056,0.021556,0.334621,0.512332,0.598133,1
0.782104,0.241539,0.360131,0.661354,0.281633,0.857021,0
0.55835,0.698763,0.519324,0.377698,0.116443,0.066018,0
0.013664,0.334064,0.130801,0.159847,0.761011,0.026097,0
0.118534,0.438149,0.935758,0.246499,0.086949,0.612622,2
0.348676,0.468749,0.1451,0.793756,0.906578,0.021482,0
0.785744,0.597889,0.58948,0.351917,0.862679,0.254012,1
0.094369,0.726771,0.292622,0.687372,0.292245,0.139439,1
0.883221,0.462558,0.926886,0.981594,0.233772,0.405035,0
0.500817,0.9898,0.225475,0.025311,0.527401,0.35624,2
0.054385,0.057807,0.652046,0.786193,0.96601,0.924098,2
0.961476,0.686533,0.702761,0.643952,0.596252,0.783673,1
0.02784,0.294125,0.184949,0.362688,0.372863,0.081625,2
0.629346,0.832507,0.567859,0.984392,0.993574,0.537418,0
0.669263,0.839668,0.265779,0.720397,0.486619,0.727084,0
0.687221,0.514671,0.763843,0.226812,0.001896,0.895432,2
0.014703,0.119762,0.452237,0.359327,0.566341,0.67912,2
0.44056,0.134513,0.978867,0.112045,0.69249,0.617073,2
0.673675,0.028825,0.311826,0.17522,0.078962,0.44602,2
0.051963,0.994139,0.03283,0.348279,0.325692,0.796032,1
0.412761,0.169236,0.432935,0.685791,0.393839,0.79877,0
0.253549,0.343088,0.591074,0.590274,0.095638,0.147719,1
0.582704,0.996236,0.576693,0.118667,0.46986,0.642806,2
0.934107,0.089207,0.274564,0.304428,0.269925,0.104184,2
0.917285,0.295156,0.143544,0.841653,0.009494,0.005076,0
0.610818,0.578044,0.813148,0.116137,0.7703,0.650907,2
0.364714,0.580147,0.022759,0.043382,0.825474,0.991478,0
0.846826,0.295802,0.340332,0.467696,0.646194,0.780032,0
0.581518,0.994608,0.379673,0.007536,0.852136,0.155291,2
0.398918,0.707925,0.76594,0.922878,0.806447,0.822743,1
0.237123,0.00601,0.051781,0.164316,0.662952,0.579657,0
0.206118,0.209548,0.423813,0.167668,0.798829,0.111892,2
0.327682,0.240535,0.146227,0.616382,0.809155,0.42513,0
0.409026,0.109196,0.129979,0.858769,0.95283,0.243927,0
0.345149,0.226097,0.951364,0.343087,0.998241,0.048682,0
0.06378,0.843127,0.893609,0.851326,0.517435,0.373242,2
0.414522,0.449132,0.556847,0.202694,0.939636,0.369305,1
0.581145,0.4867,0.239567,0.244004,0.350357,0.285945,1
0.577555,0.06475,0.704149,0.479794,0.572836,0.538501,1
0.880965,0.39275,0.560066,0.784932,0.885367,0.113523,0
0.877199,0.951605,0.209382,0.417662,0.944767,0.869633,1
0.346323,0.459886,0.64263,0.764359,0.002325,0.403573,2
0.815185,0.773074,0.291252,0.918997,0.912264,0.872723,2
0.551831,0.258265,0.958098,0.069055,0.391537,0.082312,1
0.358847,0.370483,0.751822,0.765375,0.666379,0.602426,2
0.802063,0.708471,0.713871,0.459423,0.787051,0.865343,1
0.798593,0.929594,0.240279,0.293273,0.578612,0.604553,1
0.880715,0.576261,0.951048,0.342602,0.767749,0.797593,0
0.095253,0.098209,0.177262,0.855134,0.979833,0.694681,0
0.35142,0.535536,0.374564,0.377443,0.414744,0.404036,2
0.202178,0.903915,0.698101,0.629354,0.824475,0.600779,2
0.478766,0.360386,0.382897,0.563483,0.978359,0.385488,2
0.810931,0.563736,0.224248,0.674261,0.986936,0.821422,1
0.260221,0.899403,0.265922,0.33322,0.375579,0.384404,0
0.735318,0.784042,0.603998,0.253296,0.434969,0.068824,2
0.78486,0.430834,0.686273,0.14952,0.802004,0.755441,2
0.455097,0.616719,0.599343,0.987853,0.675425,0.857772,1
0.174558,0.147916,0.131593,0.005101,0.71948,0.908768,2
0.787878,0.480585,0.61898,0.580415,0.443756,0.504192,2
0.92879,0.589049,0.622088,0.17194,0.018546,0.221852,1
0.415469,0.572195,0.95288,0.01485,0.098433,0.894997,1
0.281731,0.238366,0.548078,0.709467,0.300969,0.941165,2
0.87692,0.779956,0.090264,0.62478,0.473013,0.457366,0
0.925463,0.441865,0.56816,0.877898,0.410529,0.794277,0
0.994706,0.50361,0.563827,0.70262,0.885344,0.817985,0
0.013555,0.465742,0.505628,0.216984,0.840848,0.038226,2
0.54211,0.34259,0.247791,0.497596,0.043322,0.07903,0
0.778942,0.521936,0.013408,0.220962,0.636557,0.24605,1
0.950808,0.373051,0.546673,0.820542,0.19233,0.679406,1
0.764431,0.396026,0.300999,0.752814,0.390525,0.805471,0
0.688496,0.9977,0.337318,0.057359,0.925662,0.53666,1
0.119133,0.420294,0.373072,0.777134,0.956094,0.416926,1
0.634006,0.470712,0.538634,0.099026,0.808191,0.328125,2
0.670915,0.234982,0.581935,0.858779,0.702789,0.918699,0
0.770687,0.971533,0.107447,0.8124,0.418478,0.680601,0
0.510084,0.325536,0.167934,0.27614,0.213303,0.515667,0
0.981421,0.830007,0.387242,0.220991,0.871232,0.433475,1
0.646607,0.001578,0.107876,0.773255,0.994578,0.307594,1
0.960226,0.313265,0.360411,0.110009,0.395514,0.057934,2
0.023823,0.564545,0.913112,0.748084,0.775167,0.621018,2
0.633059,0.296173,0.149831,0.818182,0.084393,0.484845,0
0.45565,0.747375,0.219015,0.224702,0.296967,0.105657,1
0.082605,0.331455,0.02504,0.400992,0.835994,0.820872,0
0.437998,0.859949,0.33167,0.50947,0.288466,0.863386,0
0.666297,0.653426,0.163825,0.040193,0.990937,0.411286,1
0.717563,0.593645,0.567057,0.550885,0.369399,0.869536,2
0.805086,0.142566,0.040924,0.771863,0.465191,0.298653,0
0.685582,0.921339,0.58059,0.661167,0.292462,0.319169,0
0.220046,0.426473,0.422459,0.652782,0.587124,0.875586,1
0.522011,0.788851,0.582105,0.743911,0.789582,0.622713,0
0.550838,0.448599,0.821167,0.469977,0.585674,0.748089,1
0.021502,0.861273,0.675432,0.967474,0.093594,0.86578,1
0.648629,0.543829,0.99411,0.817047,0.021493,0.738932,2
0.755976,0.661547,0.45577,0.84886,0.488753,0.149029,1
0.352457,0.073588,0.22115,0.184979,0.32647,0.679116,2
0.566298,0.541021,0.969222,0.21255,0.387734,0.503594,2
0.600936,0.505567,0.56744,0.32418,0.696667,0.216435,1
0.84612,0.043563,0.622286,0.08885,0.680194,0.651161,2
0.727316,0.716101,0.060191,0.88736,0.261546,0.258027,0
0.677939,0.142872,0.186639,0.418214,0.430699,0.15717,1
0.691819,0.562202,0.59196,0.515116,0.297696,0.12343,0
0.56291,0.107634,0.295419,0.273335,0.840498,0.124657,0
0.134681,0.13707,0.919461,0.666499,0.447121,0.071088,2
0.48076,0.100668,0.658955,0.442416,0.075064,0.694531,2
0.970283,0.207417,0.003631,0.686469,0.933273,0.804322,0
0.992089,0.564051,0.506369,0.490445,0.297921,0.705259,1
0.723151,0.42737,0.609918,0.717498,0.254532,0.064854,2
0.756965,0.086182,0.93854,0.40343,0.693695,0.139241,0
0.737362,0.400504,0.268708,0.759129,0.931341,0.128392,1
0.267563,0.588929,0.739841,0.299839,0.568707,0.171805,2
0.268668,0.513095,0.020547,0.417317,0.355867,0.9641,0
0.813321,0.16803,0.834486,0.279401,0.879146,0.799898,1
0.525642,0.447491,0.329273,0.202057,0.421856,0.815292,0
0.259755,0.06854,0.304024,0.90876,0.763076,0.802154,2
0.680907,0.261733,0.224715,0.833437,0.439508,0.805907,0
0.443562,0.221505,0.768072,0.528571,0.922095,0.870587,2
0.581498,0.139191,0.508088,0.82239,0.3866,0.086632,2
0.958164,0.409598,0.666227,0.619053,0.339919,0.645297,2
0.304682,0.059858,0.195808,0.295671,0.908467,0.713655,0
0.233445,0.471031,0.323298,0.454034,0.199285,0.436245,0
0.762918,0.216578,0.862907,0.64566,0.291101,0.533405,2
0.799297,0.180954,0.023594,0.735032,0.238285,0.435278,0
0.442955,0.350387,0.033662,0.288495,0.27502,0.550934,0
0.089988,0.95084,0.565902,0.15295,0.003152,0.68293,0
0.741753,0.728808,0.828383,0.330528,0.581657,0.098522,1
0.697079,0.490351,0.781947,0.786278,0.984289,0.726931,2
0.653564,0.886169,0.70841,0.278365,0.366664,0.878574,2
0.074485,0.293753,0.929251,0.042034,0.419479,0.027498,2
0.187593,0.508912,0.622248,0.787849,0.195305,0.877528,2
0.110112,0.197624,0.779802,0.528986,0.151056,0.747422,2
0.780018,0.997998,0.311176,0.701853,0.6616,0.26311,0
0.515391,0.142324,0.112434,0.669772,0.465529,0.157332,0
0.816009,0.724813,0.830046,0.819483,0.910377,0.62587,1
0.373603,0.726684,0.196496,0.802393,0.147147,0.13606,0
0.053807,0.809897,0.226578,0.158052,0.972029,0.912828,0
0.307059,0.712195,0.546323,0.631535,0.468142,0.113857,1
0.810142,0.261449,0.992456,0.19041,0.946986,0.289188,2
0.354656,0.880204,0.04871,0.660818,0.482651,0.402949,0
0.493675,0.446544,0.828491,0.014678,0.554631,0.92309,0
0.749655,0.740336,0.081454,0.181049,0.938575,0.697821,1
0.127447,0.888504,0.164386,0.586025,0.478634,0.033328,0
0.66129,0.657621,0.281293,0.713022,0.12798,0.735914,0
0.224395,0.65806,0.762438,0.576593,0.092306,0.034557,1
0.623707,0.088253,0.354047,0.307553,0.225646,0.766976,1
0.887267,0.544551,0.728817,0.860308,0.470081,0.448926,0
0.102174,0.800039,0.606108,0.380898,0.158955,0.892442,1
0.099395,0.693732,0.347852,0.471461,0.472049,0.429795,2
0.981693,0.063494,0.751816,0.716835,0.109583,0.200811,0
0.22154,0.394137,0.115432,0.55814,0.119361,0.081908,2
0.903375,0.465796,0.195688,0.286592,0.188714,0.190056,1
0.251928,0.674516,0.661501,0.87235,0.613445,0.860663,2
0.173318,0.013383,0.021146,0.426267,0.335709,0.575242,0
0.602179,0.490643,0.657664,0.883246,0.499218,0.591814,0
0.257552,0.331706,0.86275,0.491634,0.145314,0.548496,2
0.128911,0.707273,0.748466,0.541302,0.620869,0.894976,2
0.911277,0.963712,0.026893,0.692435,0.343571,0.445984,0
0.954728,0.243095,0.039595,0.972591,0.821514,0.524231,1
0.509534,0.725297,0.438016,0.77192,0.156487,0.332392,0
0.083024,0.371478,0.27036,0.112674,0.750438,0.145683,1
0.262235,0.631809,0.868242,0.051521,0.291372,0.11294,2
0.620169,0.834727,0.145366,0.915227,0.840128,0.776934,1
0.472355,0.022326,0.232435,0.067013,0.76301,0.927867,2
0.626766,0.164823,0.420959,0.341273,0.778966,0.103459,0
0.177871,0.429094,0.095143,0.931645,0.072114,0.662571,0
0.177428,0.649227,0.225309,0.713934,0.560633,0.475235,0
0.046903,0.674914,0.577825,0.432459,0.305946,0.943167,2
0.022819,0.227737,0.599127,0.149632,0.544352,0.412532,2
0.094346,0.490071,0.560262,0.417066,0.276296,0.431162,0
0.993789,0.334532,0.918939,0.233694,0.53011,0.017092,2
0.36917,0.568782,0.563704,0.176962,0.145011,0.622643,2
0.217998,0.815553,0.443986,0.791658,0.222883,0.835412,1
0.416137,0.41953,0.118316,0.290553,0.431611,0.855442,2
0.32342,0.677526,0.710962,0.759983,0.031555,0.899661,0
0.343362,0.685927,0.658979,0.625785,0.908008,0.753392,1
0.729593,0.387625,0.595569,0.040643,0.472408,0.462053,1
0.545359,0.77752,0.201482,0.473766,0.468804,0.126679,1
0.960753,0.422186,0.860432,0.149236,0.563706,0.138345,1
0.69539,0.884996,0.987527,0.211155,0.629251,0.585384,1
0.503836,0.247248,0.187951,0.720614,0.126427,0.089011,2
0.943808,0.088516,0.401047,0.599129,0.989027,0.791262,2
0.093418,0.559964,0.354265,0.925511,0.865333,0.953737,1
0.949341,0.609207,0.037954,0.240735,0.956955,0.569898,1
0.794221,0.490429,0.454537,0.642734,0.377539,0.731191,1
0.437127,0.516726,0.548223,0.724328,0.369023,0.275628,0
0.021551,0.957758,0.902207,0.179342,0.275009,0.714801,2
0.760252,0.248536,0.213434,0.789831,0.844437,0.065852,0
0.446833,0.474906,0.09169,0.747458,0.862472,0.423682,1
