a.0,a.1,a.2,b.0,b.1,b.2,y
0.847814,0.923332,0.072424,0.223061,0.364541,0.282797,1
0.869083,0.545536,0.672081,0.82992,0.40849,0.322734,0
0.804895,0.74606,0.134161,0.042393,0.107389,0.380122,2
0.297011,0.173707,0.174596,0.759433,0.917925,0.455928,2
0.259651,0.792367,0.644957,0.297569,0.316014,0.915056,2
0.259135,0.850232,0.264327,0.815911,0.986017,0.60652,1
0.230253,0.876854,0.188268,0.310111,0.006784,0.853482,2
0.562994,0.753598,0.880315,0.385209,0.93563,0.697465,1
0.399628,0.394154,0.878201,0.14438,0.724732,0.439104,1
0.340604,0.158392,0.244629,0.283055,0.839125,0.78423,2
0.910333,0.733051,0.74975,0.893881,0.428966,0.212906,0
0.188453,0.429111,0.334671,0.106762,0.513406,0.950461,2
0.791246,0.429905,0.193155,0.473795,0.796926,0.85225,1
0.654588,0.932819,0.534381,0.618323,0.385053,0.017619,0
0.773208,0.378423,0.093283,0.116099,0.051546,0.027642,0
0.197669,0.198807,0.843633,0.364901,0.892814,0.429652,2
0.696087,0.507722,0.446743,0.198221,0.959825,0.661396,1
0.989327,0.493302,0.674444,0.910735,0.293999,0.925082,0
0.873352,0.035995,0.177904,0.860088,0.385067,0.521064,0
0.891075,0.365228,0.153553,0.202083,0.414175,0.411993,0
0.719853,0.630932,0.882194,0.248575,0.929685,0.911965,2
0.304003,0.161393,0.66539,0.621948,0.707791,0.983626,2
0.950812,0.353847,0.896177,0.65296,0.467883,0.127099,0
0.041358,0.584201,0.515326,0.358747,0.595141,0.171597,1
0.03094,0.720972,0.654196,0.647813,0.493531,0.016425,1
0.505059,0.554109,0.733806,0.578731,0.143356,0.047328,0
0.22519,0.730339,0.583604,0.32485,0.588892,0.588203,1
0.444167,0.997692,0.843274,0.519875,0.954589,0.275649,1
0.773119,0.459145,0.68726,0.381611,0.749861,0.18952,1
0.60069,0.085983,0.642966,0.018847,0.379095,0.565109,2
0.689984,0.950305,0.820872,0.835068,0.465867,0.321728,0
0.641263,0.275339,0.204331,0.823173,0.402238,0.790865,0
0.236995,0.548751,0.170554,0.395207,0.093672,0.679558,2
0.49208,0.204733,0.690042,0.369793,0.59662,0.555281,2
0.215809,0.976754,0.266149,0.074734,0.858345,0.179096,1
0.493603,0.71513,0.562839,0.35905,0.605483,0.092642,1
0.39382,0.370139,0.938842,0.858435,0.882283,0.689641,1
0.530594,0.342989,0.578523,0.46001,0.014567,0.836734,2
0.283549,0.743163,0.093344,0.277673,0.069491,0.291022,0
0.412809,0.635947,0.209038,0.067044,0.550356,0.198342,1
0.283844,0.950003,0.919183,0.693088,0.977409,0.083181,2
0.604852,0.403671,0.560758,0.570506,0.663181,0.376868,0
0.631963,0.808582,0.60201,0.764188,0.580143,0.66897,0
0.7174,0.696189,0.897814,0.223075,0.063507,0.240897,0
0.5719,0.366019,0.383441,0.392273,0.576169,0.371842,1
0.39284,0.188788,0.298349,0.851542,0.160424,0.694196,0
0.611871,0.798502,0.481577,0.555503,0.899271,0.237961,1
0.238152,0.198946,0.850076,0.156928,0.777819,0.249686,1
0.692975,0.240722,0.592157,0.609681,0.640042,0.810398,2
0.225095,0.556931,0.610918,0.848513,0.157608,0.531284,0
0.642161,0.037538,0.366657,0.612914,0.00113,0.664089,0
0.038876,0.03029,0.649859,0.740535,0.14485,0.210501,0
0.650935,0.206431,0.297994,0.46008,0.402628,0.013926,0
0.878711,0.225173,0.802472,0.145336,0.626422,0.665117,2
0.459029,0.253751,0.933311,0.200133,0.818099,0.085371,1
0.40537,0.804629,0.388557,0.329768,0.566619,0.846131,1
0.417278,0.451909,0.275614,0.717715,0.773724,0.704601,0
0.427076,0.037628,0.691905,0.516591,0.055894,0.773421,2
0.390358,0.603237,0.816668,0.747125,0.718405,0.850688,2
0.126306,0.674613,0.107014,0.955669,0.989324,0.650396,1
0.852586,0.192463,0.79661,0.567862,0.725331,0.855572,2
0.620487,0.556442,0.686661,0.356458,0.655546,0.639589,2
0.938854,0.274314,0.126085,0.380523,0.55288,0.985034,2
0.120236,0.987406,0.576856,0.649378,0.983439,0.043857,1
0.090758,0.652831,0.368878,0.582102,0.614885,0.048405,1
0.704338,0.332062,0.729992,0.964318,0.843918,0.411704,0
0.269103,0.343003,0.932233,0.975049,0.217448,0.261579,0
0.183558,0.790192,0.493862,0.105338,0.887531,0.302493,1
0.464838,0.755618,0.724368,0.405104,0.101606,0.272501,0
0.216036,0.05933,0.958314,0.833308,0.864183,0.216563,1
0.548831,0.448163,0.81072,0.545029,0.142593,0.696891,2
0.5332,0.422602,0.521235,0.311317,0.573795,0.55484,1
0.353287,0.18533,0.510374,0.22931,0.322821,0.172589,1
0.739414,0.898798,0.979855,0.830289,0.630279,0.952152,2
0.754346,0.98879,0.861083,0.553287,0.608603,0.569482,1
0.929078,0.113311,0.375858,0.245839,0.056993,0.595537,0
0.591846,0.853441,0.49688,0.559675,0.223885,0.015821,0
0.163463,0.486639,0.279421,0.2071,0.672106,0.69416,2
0.995206,0.808447,0.086818,0.123686,0.167909,0.55028,0
0.374142,0.478721,0.892516,0.431826,0.358428,0.854802,2
0.583974,0.826934,0.008062,0.239425,0.653523,0.348501,1
0.774433,0.902031,0.57079,0.151435,0.309242,0.18491,1
0.048852,0.078263,0.429388,0.111613,0.25306,0.42567,2
0.360639,0.153155,0.943736,0.695719,0.386805,0.922508,2
0.780782,0.399525,0.364632,0.1482,0.373147,0.02673,0
0.340466,0.502409,0.101928,0.736913,0.279095,0.489676,0
0.873201,0.339582,0.874424,0.625494,0.605745,0.313198,2
0.109161,0.352794,0.160504,0.529751,0.432489,0.673194,1
0.584341,0.959398,0.824469,0.965225,0.009079,0.072754,0
0.791052,0.108601,0.178916,0.605754,0.360218,0.304712,0
0.206331,0.453905,0.527945,0.870894,0.039857,0.100397,0
0.761082,0.725288,0.903148,0.496811,0.150241,0.841531,2
0.487609,0.522163,0.804036,0.169079,0.476001,0.248438,2
0.919235,0.492086,0.462179,0.091694,0.062421,0.070648,0
0.366599,0.498689,0.625547,0.401683,0.837266,0.031655,1
0.298848,0.08805,0.651648,0.196235,0.786148,0.141794,1
0.721711,0.612815,0.349184,0.029348,0.844891,0.248247,1
0.716746,0.155641,0.07917,0.039545,0.31123,0.585338,1
0.807386,0.814789,0.403059,0.718879,0.87621,0.793386,1
0.965804,0.493387,0.514448,0.242493,0.984924,0.884181,1
0.189984,0.65409,0.304539,0.389453,0.537856,0.489747,1
0.135243,0.129934,0.904955,0.94323,0.850806,0.251228,0
0.764615,0.345687,0.094638,0.80908,0.261778,0.28119,0
0.020796,0.270186,0.862174,0.142898,0.133825,0.514193,2
0.117026,0.05114,0.072263,0.463344,0.489426,0.928675,2
0.013688,0.689559,0.281514,0.63792,0.546803,0.9353,2
0.174607,0.890533,0.548994,0.85911,0.439628,0.501515,0
0.051591,0.888336,0.116793,0.749886,0.122348,0.256367,0
0.477832,0.491772,0.531788,0.446357,0.947042,0.894481,1
0.037713,0.954565,0.934606,0.863342,0.773819,0.100309,1
0.854917,0.979324,0.611779,0.683829,0.546113,0.185836,1
0.183625,0.617625,0.890655,0.275616,0.063024,0.37749,2
0.505542,0.239325,0.196954,0.142626,0.288779,0.825308,2
0.411198,0.29434,0.383976,0.2082,0.447536,0.465976,1
0.419763,0.303852,0.932219,0.677622,0.921543,0.074506,1
0.539999,0.57024,0.734779,0.797217,0.094422,0.828539,2
0.196997,0.531625,0.244615,0.104898,0.884639,0.398741,1
0.20942,0.44996,0.440102,0.979882,0.025093,0.399461,0
0.514925,0.447724,0.81158,0.8224,0.307553,0.264482,0
0.00839,0.373216,0.738267,0.787539,0.21618,0.938471,2
0.796005,0.207845,0.082075,0.048274,0.206883,0.346437,0
0.343232,0.282246,0.772864,0.124852,0.082297,0.280197,2
0.215594,0.63991,0.154866,0.545835,0.500508,0.955762,2
0.540813,0.655174,0.64226,0.974869,0.507841,0.370454,0
0.064855,0.721427,0.775316,0.2753,0.409902,0.977155,2
0.81325,0.085682,0.304081,0.756077,0.815135,0.570082,0
0.700831,0.853535,0.1302,0.746998,0.366783,0.178699,0
0.128021,0.51059,0.872399,0.672969,0.692224,0.949173,2
0.220113,0.831953,0.984825,0.948576,0.183952,0.835266,2
0.582581,0.407875,0.607246,0.538874,0.213202,0.819433,2
0.421885,0.970122,0.219856,0.576716,0.426125,0.910798,1
0.898991,0.59338,0.14892,0.829478,0.915347,0.251957,0
0.266724,0.328142,0.515024,0.292399,0.80927,0.315804,1
0.692947,0.825481,0.945536,0.083279,0.414669,0.519085,2
0.516169,0.738472,0.538463,0.383691,0.576744,0.364658,1
0.198463,0.037577,0.686952,0.253372,0.418734,0.700446,2
0.764853,0.904312,0.746675,0.266129,0.928742,0.383881,1
0.497885,0.344866,0.943273,0.303535,0.375611,0.147366,2
0.325163,0.281824,0.328218,0.221882,0.972242,0.240906,2
0.981461,0.837265,0.477511,0.745814,0.985194,0.520649,1
0.604999,0.53637,0.939543,0.272635,0.591349,0.907239,2
0.922961,0.081253,0.450347,0.964974,0.51559,0.885717,0
0.54033,0.313939,0.56011,0.275004,0.511906,0.451077,1
0.555314,0.552545,0.992393,0.790293,0.30759,0.919554,2
0.195623,0.002589,0.414756,0.266768,0.780561,0.386188,1
0.678392,0.796668,0.4266,0.124137,0.239906,0.428418,1
0.239541,0.885931,0.659593,0.952827,0.208253,0.800416,2
0.060102,0.931956,0.960561,0.952486,0.179033,0.276493,0
0.559207,0.824079,0.227172,0.149953,0.654791,0.385358,1
0.36342,0.535814,0.929784,0.305379,0.968258,0.344897,1
0.94998,0.760634,0.295298,0.6794,0.827978,0.391739,0
0.11881,0.45476,0.180151,0.927533,0.62093,0.297431,0
0.714057,0.577911,0.1126,0.508657,0.622171,0.261861,1
0.589141,0.915852,0.341715,0.514208,0.130598,0.909578,2
0.044809,0.820107,0.804546,0.736103,0.331083,0.183916,1
0.065968,0.994093,0.830099,0.471516,0.064363,0.004426,1
0.545678,0.181465,0.577981,0.028846,0.388913,0.450642,2
0.839661,0.551548,0.054752,0.811943,0.174293,0.09335,0
0.403176,0.544671,0.994744,0.706819,0.122813,0.140331,0
0.782648,0.308574,0.955322,0.003383,0.991335,0.500441,1
0.612954,0.203487,0.523217,0.145775,0.585461,0.189798,1
0.760478,0.538025,0.101574,0.894915,0.983346,0.230563,1
0.402898,0.176607,0.808789,0.580081,0.251252,0.621491,1
0.055625,0.42584,0.76869,0.755135,0.455014,0.988542,2
0.779989,0.548374,0.956768,0.967037,0.282167,0.417979,0
0.408992,0.032543,0.754459,0.712179,0.214327,0.24909,2
0.907385,0.449528,0.52643,0.541182,0.199587,0.995036,0
0.366092,0.048682,0.071937,0.623305,0.254976,0.958982,0
0.871053,0.916313,0.954368,0.838418,0.921248,0.79983,1
0.270441,0.511754,0.44241,0.923331,0.905175,0.281189,0
0.201608,0.236686,0.500038,0.647119,0.587321,0.250205,0
0.046254,0.617177,0.127697,0.265113,0.002904,0.735337,2
0.79202,0.316915,0.132176,0.425979,0.300243,0.544976,0
0.072071,0.072727,0.809841,0.424453,0.966127,0.697005,2
0.671096,0.631086,0.498248,0.147668,0.285241,0.525703,2
0.703608,0.820714,0.063425,0.151121,0.622683,0.467044,1
0.685787,0.462901,0.998612,0.177842,0.523,0.561877,2
0.605384,0.304987,0.461012,0.702138,0.704571,0.452693,0
0.245808,0.216726,0.322089,0.173224,0.471771,0.357863,2
0.712996,0.052731,0.736604,0.808965,0.967123,0.88394,0
0.27991,0.713738,0.706537,0.015639,0.953107,0.535505,1
0.331727,0.776512,0.810155,0.019469,0.201801,0.674242,2
0.396397,0.711673,0.401795,0.08008,0.653452,0.963435,2
0.431349,0.343489,0.34673,0.62157,0.357116,0.331538,0
0.076145,0.046157,0.349243,0.767315,0.53476,0.955003,2
0.402367,0.115021,0.926176,0.445744,0.641743,0.284213,2
0.818687,0.580034,0.115937,0.941756,0.305198,0.916193,0
0.512733,0.223453,0.00563,0.648905,0.289459,0.613583,0
0.039736,0.908606,0.237604,0.342852,0.470873,0.892509,1
0.565868,0.779732,0.365162,0.485434,0.586578,0.424961,1
0.506918,0.901099,0.12805,0.636057,0.902705,0.259338,1
0.691274,0.229725,0.695902,0.298695,0.145281,0.387644,2
0.183465,0.687866,0.146603,0.883828,0.764575,0.154168,1
0.325528,0.165559,0.367207,0.62257,0.470819,0.093829,1
0.591897,0.56684,0.772657,0.51928,0.906927,0.321401,1
0.939882,0.420752,0.828895,0.37827,0.773748,0.91692,1
0.653539,0.547312,0.958168,0.734334,0.49021,0.248308,0
0.965627,0.31733,0.645826,0.023758,0.131792,0.851281,2
0.05179,0.134767,0.339961,0.386518,0.525605,0.43896,2
0.935559,0.588417,0.263567,0.771995,0.610821,0.167943,0
0.341194,0.58829,0.38762,0.230098,0.601894,0.644542,1
0.270035,0.460168,0.790128,0.238292,0.483085,0.973731,2
0.828388,0.354767,0.913576,0.947888,0.368395,0.692643,0
0.579514,0.684018,0.63183,0.256113,0.460774,0.228935,1
0.817717,0.967939,0.216902,0.090056,0.5168,0.242812,1
0.919363,0.515727,0.484003,0.833594,0.390746,0.080116,0
0.273619,0.469557,0.780545,0.918881,0.903482,0.142689,1
0.546897,0.741044,0.593505,0.63672,0.737304,0.794436,1
0.521362,0.579911,0.620472,0.891074,0.410225,0.255816,0
0.228643,0.307855,0.050552,0.326286,0.545289,0.485482,2
0.875651,0.295971,0.668932,0.137233,0.611929,0.085826,1
0.142505,0.328509,0.435885,0.07753,0.874432,0.451817,1
0.400037,0.357297,0.552664,0.057861,0.527759,0.4119,1
0.717701,0.085213,0.668834,0.283396,0.1104,0.608639,0
0.032529,0.555183,0.934156,0.939437,0.2713,0.334611,0
0.397435,0.2055,0.964052,0.454484,0.853238,0.360519,0
0.304152,0.719254,0.368708,0.115293,0.95369,0.873315,1
0.522783,0.856627,0.046422,0.771882,0.048507,0.225101,0
0.22019,0.160588,0.542772,0.886552,0.237145,0.533139,0
0.904588,0.045495,0.375931,0.536121,0.347645,0.237423,0
0.728089,0.86071,0.876958,0.629658,0.353165,0.54223,2
0.775282,0.49832,0.662087,0.509825,0.077922,0.254133,0
0.972395,0.240158,0.226834,0.690776,0.861889,0.180404,0
0.516934,0.404956,0.902368,0.943272,0.991294,0.228058,0
0.194136,0.397195,0.686029,0.729221,0.76982,0.507524,1
0.078247,0.443991,0.33967,0.056876,0.952679,0.625814,1
0.150653,0.843037,0.422753,0.985314,0.028473,0.869335,0
0.099423,0.351724,0.04163,0.551824,0.449898,0.155846,1
0.685907,0.843044,0.196134,0.296347,0.744153,0.019112,1
0.532384,0.41385,0.211206,0.17932,0.9928,0.505642,1
0.622165,0.630798,0.761272,0.911368,0.431259,0.528016,0
0.252037,0.783536,0.97839,0.321678,0.034251,0.755185,2
0.517043,0.123046,0.785823,0.984885,0.395848,0.939188,2
0.698882,0.999469,0.48903,0.991414,0.778486,0.822102,0
0.088939,0.578381,0.960813,0.464089,0.037357,0.996652,2
0.228159,0.207145,0.169067,0.712436,0.145342,0.810802,2
0.804652,0.320483,0.967477,0.39447,0.338413,0.75032,2
0.210458,0.11894,0.065368,0.956822,0.594932,0.054002,0
0.172024,0.100823,0.810717,0.809509,0.719611,0.993799,2
0.855679,0.325488,0.176847,0.414494,0.873022,0.375742,1
0.736012,0.123254,0.778254,0.807907,0.68911,0.819318,2
0.075084,0.864297,0.980775,0.553935,0.041205,0.876241,2
0.760388,0.045178,0.027784,0.828068,0.756836,0.773935,0
0.949607,0.989209,0.873719,0.625118,0.687093,0.238264,0
0.250505,0.830597,0.992787,0.218702,0.042821,0.120178,2
0.094073,0.78504,0.772744,0.921039,0.442674,0.087094,0
0.315911,0.560931,0.298881,0.978606,0.441093,0.919597,0
0.620724,0.045683,0.732109,0.385683,0.761508,0.739637,2
0.159817,0.710938,0.538311,0.186242,0.42253,0.675826,2
0.903543,0.742986,0.798213,0.644146,0.917025,0.867483,1
0.555918,0.276283,0.245975,0.144379,0.725907,0.727087,1
0.558045,0.661384,0.613971,0.452476,0.567876,0.667408,2
0.775095,0.573449,0.373617,0.153065,0.155862,0.12731,2
0.266443,0.206764,0.262982,0.095479,0.169522,0.411613,2
0.541538,0.076734,0.461253,0.544779,0.670429,0.693173,2
0.996745,0.514183,0.220284,0.946139,0.640593,0.302065,0
0.581213,0.209782,0.003402,0.450925,0.747379,0.085395,1
0.150013,0.66361,0.132011,0.751302,0.358251,0.583225,0
0.755169,0.95587,0.408878,0.521107,0.448511,0.256671,1
0.622519,0.461072,0.846134,0.862304,0.188182,0.468703,0
0.693187,0.761544,0.271893,0.972643,0.901343,0.687513,0
0.207336,0.14803,0.039924,0.706341,0.287463,0.518784,2
0.76162,0.872844,0.196138,0.603694,0.971229,0.299951,1
0.898041,0.215498,0.959995,0.642608,0.529484,0.667084,2
0.123116,0.18899,0.334529,0.380784,0.08509,0.755688,2
0.805281,0.980648,0.843753,0.324376,0.498095,0.651869,2
0.435985,0.429686,0.374407,0.161565,0.158628,0.4032,2
0.309987,0.690019,0.653525,0.380383,0.974101,0.313647,1
0.851974,0.629545,0.641062,0.926695,0.966795,0.675467,0
0.781755,0.657012,0.660182,0.256438,0.309566,0.237993,2
0.68412,0.918145,0.73252,0.416513,0.154622,0.204264,1
0.430402,0.904107,0.437475,0.989212,0.513307,0.352315,0
0.732506,0.026557,0.999508,0.428142,0.735252,0.152959,0
0.448524,0.079591,0.707299,0.412765,0.369429,0.573278,2
0.308926,0.799808,0.978924,0.530551,0.219433,0.673781,2
0.991187,0.655805,0.57683,0.578096,0.374277,0.603469,0
0.334348,0.367169,0.738374,0.078216,0.867184,0.385029,1
0.348458,0.812345,0.208899,0.95783,0.101412,0.230724,0
0.816709,0.13567,0.95206,0.701378,0.452387,0.301969,0
0.602614,0.798533,0.443267,0.759058,0.749438,0.369822,0
0.148404,0.948905,0.555774,0.552105,0.597632,0.302035,1
0.012554,0.543327,0.122925,0.005723,0.042704,0.807001,2
0.500314,0.699992,0.395711,0.775082,0.28507,0.887678,2
0.422322,0.155073,0.08391,0.132371,0.123761,0.991743,2
0.635713,0.478163,0.579144,0.780447,0.889907,0.230205,0
0.745044,0.200224,0.318637,0.229693,0.46602,0.986762,2
0.347168,0.909451,0.092698,0.235322,0.765595,0.979894,1
0.530922,0.152195,0.319551,0.485346,0.066027,0.104882,0
0.179171,0.579177,0.793066,0.63985,0.759437,0.265334,1
0.416301,0.823848,0.106719,0.875376,0.464884,0.701927,0
0.259626,0.593006,0.891873,0.096902,0.254748,0.644537,2
0.276535,0.068281,0.826405,0.341957,0.110674,0.135874,0
0.920693,0.954452,0.911281,0.183065,0.838096,0.801161,1
0.650674,0.450022,0.724878,0.184186,0.776971,0.02806,1
0.391642,0.366009,0.869732,0.541808,0.444512,0.765732,2
0.351206,0.294733,0.349224,0.091639,0.424074,0.8259,2
0.294672,0.96398,0.032789,0.150286,0.633717,0.988702,1
0.695946,0.132736,0.84106,0.710771,0.592376,0.981602,2
0.774883,0.619467,0.331347,0.97816,0.627772,0.917887,0
0.468885,0.028089,0.128979,0.241646,0.595801,0.824757,2
0.791855,0.042858,0.786816,0.64862,0.946601,0.704408,2
0.506142,0.579754,0.649678,0.802685,0.038581,0.866439,2
0.560999,0.592103,0.713077,0.407979,0.828446,0.69978,1
0.055199,0.764652,0.555302,0.447929,0.21878,0.290889,1
0.262989,0.254274,0.607371,0.258088,0.660281,0.803287,2
0.544017,0.983041,0.526192,0.108471,0.899772,0.266626,1
0.934664,0.213633,0.722362,0.593427,0.847901,0.171644,0
0.749621,0.866117,0.119426,0.278441,0.899162,0.639403,1
0.632268,0.611003,0.918497,0.386172,0.904656,0.017308,1
0.839706,0.86825,0.351472,0.51759,0.194754,0.872866,2
0.515101,0.165759,0.352206,0.171765,0.748074,0.013168,1
0.499936,0.09373,0.146108,0.114123,0.944889,0.468006,1
0.858863,0.937515,0.324743,0.629664,0.084971,0.481797,0
0.480567,0.832299,0.491456,0.372758,0.560116,0.026466,1
0.970665,0.787752,0.716729,0.298833,0.677312,0.107969,1
0.237647,0.935245,0.660455,0.792751,0.525272,0.509663,1
0.121887,0.424944,0.781283,0.449582,0.375688,0.112944,1
0.572018,0.83379,0.0924,0.678392,0.313893,0.927549,2
0.337348,0.293028,0.483666,0.464277,0.443298,0.576863,0
0.266679,0.393182,0.136723,0.781846,0.643453,0.059373,1
0.578569,0.250562,0.374244,0.222486,0.318288,0.383876,0
0.602517,0.366157,0.047759,0.61651,0.560714,0.350035,0
0.610199,0.162514,0.884046,0.981068,0.326065,0.594732,0
0.912529,0.788494,0.136761,0.452057,0.689676,0.907769,1
0.552024,0.219073,0.227657,0.376553,0.643673,0.755812,0
0.113339,0.983903,0.608657,0.939837,0.800992,0.021248,1
0.055645,0.348485,0.201302,0.420212,0.287306,0.181845,0
0.846038,0.370533,0.123923,0.18604,0.304908,0.533548,2
0.090243,0.761495,0.000466,0.758571,0.981136,0.095467,1
0.823736,0.114007,0.226519,0.11644,0.516757,0.278496,1
0.12164,0.01567,0.313826,0.471373,0.158109,0.558479,2
0.155244,0.947368,0.657527,0.303928,0.114704,0.299744,2
0.263379,0.852674,0.3061,0.204564,0.919375,0.494838,1
0.123134,0.870423,0.342334,0.043265,0.528974,0.404133,1
0.917133,0.579298,0.576085,0.918504,0.161461,0.660391,0
0.339379,0.776032,0.255533,0.829456,0.927014,0.987801,1
0.756202,0.935469,0.043131,0.699383,0.210648,0.840704,0
0.120337,0.031531,0.213459,0.23834,0.214484,0.732655,2
0.058257,0.34231,0.534668,0.61667,0.222654,0.448783,2
0.39085,0.63952,0.231615,0.138026,0.896325,0.669138,1
0.155933,0.953139,0.550665,0.037531,0.177971,0.933389,2
0.451638,0.618581,0.539546,0.785617,0.354792,0.398314,0
0.98838,0.556084,0.458322,0.006485,0.143409,0.59546,2
0.404908,0.235581,0.762832,0.083348,0.114753,0.173203,2
0.03921,0.179154,0.876104,0.329197,0.142259,0.795392,2
0.060502,0.975432,0.024733,0.85067,0.898118,0.466382,1
0.770897,0.374066,0.883025,0.331752,0.990739,0.430865,1
0.668961,0.341569,0.254736,0.218049,0.309926,0.18111,1
0.255063,0.475651,0.813984,0.314513,0.000891,0.488562,2
0.188156,0.3076,0.382821,0.795303,0.089168,0.746117,0
0.952395,0.540854,0.107264,0.07404,0.212344,0.756212,0
0.961487,0.302484,0.149164,0.880419,0.763619,0.03544,0
0.773552,0.394756,0.352087,0.099407,0.16636,0.982663,2
0.137328,0.743934,0.993644,0.465171,0.088283,0.332519,2
0.492452,0.504085,0.828915,0.288688,0.828963,0.972956,2
0.246886,0.791966,0.640586,0.115792,0.977232,0.719272,1
0.111305,0.204231,0.477649,0.106996,0.117296,0.080446,2
0.156613,0.20736,0.261949,0.585498,0.915402,0.210747,1
0.49081,0.540349,0.379071,0.862223,0.276434,0.345768,0
0.123457,0.768259,0.405929,0.200626,0.152172,0.378516,1
0.243863,0.559968,0.043285,0.010044,0.235565,0.934645,2
0.371773,0.709719,0.102214,0.828118,0.678275,0.538708,2
