a.0,a.1,a.2,b.0,b.1,b.2,y
0.670119,0.331993,0.176386,0.68917,0.354376,0.620699,1
0.831199,0.202024,0.91227,0.625505,0.39282,0.394128,0
0.372309,0.160624,0.861611,0.994844,0.335921,0.240671,0
0.124491,0.254971,0.496957,0.021719,0.554159,0.5963,1
0.04672,0.024974,0.030067,0.952848,0.816546,0.759475,2
0.760938,0.987592,0.679891,0.177784,0.508273,0.494126,1
0.368805,0.856315,0.648679,0.230437,0.737744,0.983298,2
0.7674,0.775769,0.680815,0.546045,0.515218,0.478085,2
0.054859,0.768825,0.886994,0.863638,0.821364,0.856532,2
0.347259,0.204485,0.168952,0.627983,0.492397,0.742994,1
0.009614,0.674498,0.376117,0.717122,0.401981,0.119316,2
0.082381,0.470042,0.857976,0.475505,0.722529,0.839448,2
0.666914,0.103568,0.45214,0.129701,0.590106,0.91672,2
0.24382,0.408192,0.939379,0.520602,0.224297,0.726693,2
0.155319,0.715145,0.07804,0.857361,0.102827,0.160422,0
0.149454,0.208481,0.934195,0.965466,0.866598,0.164295,1
0.412672,0.19256,0.38699,0.119421,0.057161,0.900964,1
0.777822,0.995432,0.401852,0.907164,0.909102,0.995995,0
0.558369,0.631307,0.958744,0.209793,0.548523,0.525363,2
0.176502,0.562906,0.903159,0.280014,0.390497,0.140485,1
0.321556,0.196997,0.196554,0.902792,0.953515,0.513587,2
0.265594,0.975046,0.339862,0.910373,0.666334,0.228384,0
0.934707,0.471179,0.047757,0.157579,0.951986,0.609109,1
0.347724,0.142446,0.38721,0.946443,0.900658,0.574498,2
0.100143,0.259631,0.430265,0.980436,0.666399,0.023782,1
0.927294,0.814017,0.741843,0.212633,0.570225,0.232897,1
0.62175,0.88791,0.884809,0.34191,0.907,0.699181,1
0.336349,0.681027,0.228098,0.425838,0.026262,0.106717,0
0.822903,0.337373,0.272724,0.598667,0.348971,0.875118,1
0.072619,0.18513,0.02313,0.361881,0.503349,0.936746,1
0.549708,0.672565,0.705421,0.526652,0.827143,0.706234,2
0.477402,0.212249,0.335279,0.275831,0.64715,0.166234,1
0.291,0.58523,0.107332,0.849063,0.741531,0.757646,1
0.800591,0.11057,0.291495,0.695892,0.918631,0.99444,2
0.899932,0.618317,0.968872,0.036153,0.856209,0.751747,1
0.273636,0.955251,0.620004,0.716245,0.106974,0.475423,2
0.129848,0.094177,0.475127,0.653875,0.588651,0.501346,1
0.552045,0.248466,0.572853,0.071209,0.154452,0.020711,1
0.91485,0.656903,0.065565,0.925994,0.184575,0.177676,0
0.553747,0.580591,0.92471,0.543088,0.186856,0.287947,2
0.697357,0.189782,0.152698,0.553853,0.678557,0.870929,0
0.232569,0.493458,0.299995,0.35848,0.515398,0.178546,1
0.335844,0.687252,0.168353,0.160942,0.887227,0.021532,1
0.860076,0.683711,0.880343,0.108716,0.658325,0.485614,0
0.76727,0.901711,0.385746,0.249581,0.207188,0.44168,2
0.864659,0.761087,0.7915,0.202363,0.141089,0.438538,2
0.977842,0.135251,0.085553,0.371692,0.955311,0.392904,0
0.350777,0.856486,0.877155,0.962747,0.498332,0.534292,0
0.382515,0.079643,0.32715,0.491243,0.506036,0.737743,1
0.936211,0.207429,0.744254,0.984415,0.143804,0.734965,0
0.784993,0.528897,0.150406,0.611818,0.15751,0.507063,2
0.69433,0.008636,0.851052,0.510371,0.252638,0.652084,1
0.81226,0.365135,0.770792,0.788371,0.442342,0.697756,0
0.208551,0.765575,0.357911,0.670652,0.711022,0.091718,2
0.640829,0.822501,0.639562,0.924976,0.524608,0.336279,0
0.05932,0.406756,0.433543,0.519019,0.160356,0.398858,2
0.488659,0.380748,0.229637,0.15491,0.434918,0.423962,2
0.745552,0.575221,0.203897,0.347746,0.523169,0.536302,0
0.067328,0.778653,0.999389,0.469736,0.596851,0.164719,1
0.054701,0.708295,0.901894,0.992899,0.032087,0.740433,2
0.459044,0.244702,0.562402,0.490138,0.230115,0.669036,2
0.548464,0.532374,0.292294,0.86885,0.648786,0.712751,0
0.193015,0.614903,0.538418,0.311809,0.724742,0.658521,2
0.799832,0.626521,0.619821,0.751725,0.389685,0.93013,2
0.485389,0.33757,0.424684,0.433297,0.930955,0.727485,2
0.977891,0.865124,0.013675,0.839205,0.298812,0.965047,0
0.335086,0.731182,0.854324,0.586913,0.100994,0.869231,2
0.25972,0.060298,0.691237,0.952924,0.106582,0.310276,0
0.110739,0.45622,0.888793,0.644665,0.964986,0.488502,1
0.607227,0.721674,0.445789,0.621912,0.470074,0.533375,2
0.362303,0.291288,0.585019,0.542258,0.589407,0.205871,1
0.487982,0.924818,0.80476,0.362904,0.005952,0.549672,0
0.2328,0.673981,0.606373,0.357298,0.261451,0.249108,2
0.589032,0.117073,0.580202,0.565583,0.933025,0.100907,1
0.598413,0.155695,0.590327,0.191364,0.753294,0.763055,2
0.21592,0.743105,0.045609,0.986595,0.502544,0.696131,2
0.597357,0.282467,0.902662,0.603103,0.341331,0.267807,1
0.830835,0.374026,0.399642,0.356757,0.498289,0.182535,1
0.139223,0.346331,0.864402,0.966061,0.97789,0.856158,2
0.56432,0.056007,0.388753,0.920704,0.129087,0.450648,0
0.365731,0.412106,0.375847,0.378608,0.867324,0.586375,1
0.879781,0.334524,0.693974,0.180984,0.179439,0.664727,1
0.935806,0.241495,0.696365,0.765352,0.389846,0.06565,2
0.183184,0.902566,0.54258,0.769891,0.907334,0.624007,0
0.016927,0.713193,0.757164,0.893503,0.521369,0.227157,2
0.637297,0.419668,0.392527,0.568079,0.32104,0.498508,1
0.475754,0.620813,0.301861,0.029286,0.743254,0.666418,2
0.375384,0.613608,0.854703,0.054075,0.828442,0.193004,1
0.99585,0.565065,0.725444,0.693043,0.7692,0.449097,0
0.758798,0.323938,0.81291,0.493335,0.913289,0.007193,1
0.607642,0.025704,0.45704,0.127998,0.917281,0.226748,0
0.382012,0.576949,0.377479,0.20497,0.318983,0.894713,2
0.790747,0.385904,0.426282,0.177668,0.263931,0.928489,2
0.369308,0.654336,0.747761,0.680055,0.687794,0.740651,1
0.966152,0.600775,0.97569,0.790254,0.823898,0.974573,2
0.094495,0.022815,0.550176,0.982336,0.859294,0.51028,2
0.489417,0.28604,0.254995,0.00016,0.137797,0.550586,0
0.151152,0.507981,0.405504,0.339528,0.973781,0.908408,1
0.624801,0.220722,0.934719,0.153782,0.186345,0.886668,2
0.556304,0.896028,0.750372,0.913616,0.432277,0.177711,0
0.316592,0.988681,0.947516,0.543152,0.317358,0.781439,2
0.070703,0.453775,0.492829,0.848746,0.398746,0.837564,1
0.653752,0.15029,0.553955,0.456741,0.029818,0.215371,1
0.784765,0.267711,0.518208,0.825076,0.329111,0.147409,0
0.672661,0.507305,0.430718,0.19177,0.773982,0.124027,2
0.128988,0.605529,0.528528,0.950471,0.402035,0.288233,1
0.229577,0.199563,0.987339,0.686588,0.913803,0.823258,2
0.373044,0.667562,0.582049,0.237729,0.500139,0.051229,1
0.82021,0.831631,0.693714,0.675864,0.610418,0.710528,0
0.418516,0.075525,0.422803,0.896958,0.87607,0.078491,0
0.104734,0.397148,0.909631,0.562484,0.930733,0.540695,1
0.456613,0.443446,0.290963,0.98983,0.430597,0.558187,0
0.957483,0.293513,0.780695,0.508614,0.275776,0.476515,0
0.542777,0.873558,0.836554,0.569418,0.699646,0.962955,2
0.592075,0.469428,0.086005,0.029188,0.727016,0.40094,0
0.344643,0.029539,0.863572,0.716195,0.295322,0.217811,0
0.42569,0.114474,0.348026,0.159219,0.595595,0.087959,1
0.778146,0.992488,0.850759,0.560353,0.294468,0.318102,2
0.809307,0.944464,0.863629,0.06447,0.622941,0.562994,2
0.921287,0.480426,0.673814,0.14355,0.8238,0.893231,0
0.009628,0.837363,0.121755,0.530265,0.556958,0.505775,0
0.487692,0.000194,0.186127,0.354645,0.444814,0.741672,2
0.24444,0.77901,0.904202,0.224455,0.011055,0.967642,2
0.686115,0.567993,0.70474,0.467543,0.207867,0.216658,0
0.601548,0.789676,0.011789,0.238343,0.923924,0.306624,1
0.23845,0.371355,0.46998,0.516334,0.706105,0.481327,1
0.769911,0.395495,0.655664,0.701187,0.537075,0.259408,1
0.288664,0.79862,0.489484,0.35237,0.460334,0.372692,0
0.300684,0.1746,0.064352,0.081752,0.23496,0.887866,2
0.402278,0.484545,0.761935,0.663046,0.527595,0.515508,0
0.587231,0.7862,0.267567,0.085639,0.770246,0.401376,1
0.860228,0.820275,0.502521,0.589051,0.176643,0.084044,0
0.724813,0.717548,0.084419,0.896973,0.041643,0.793255,0
0.842703,0.469535,0.696047,0.484575,0.942172,0.409573,1
0.321062,0.456177,0.615652,0.483259,0.195019,0.892053,2
0.46156,0.195733,0.107879,0.274534,0.398328,0.606203,2
0.777297,0.483756,0.742144,0.970451,0.159222,0.003705,1
0.01268,0.338023,0.624617,0.957511,0.357785,0.906421,2
0.788744,0.824897,0.227532,0.564387,0.8588,0.477463,1
0.424707,0.447649,0.48463,0.035784,0.604912,0.342775,1
0.465563,0.581855,0.92363,0.451059,0.542177,0.826191,2
0.309161,0.012977,0.318181,0.960519,0.491213,0.079137,1
0.391478,0.083741,0.641395,0.206313,0.286023,0.930282,2
0.270605,0.269216,0.616169,0.686292,0.346764,0.878706,2
0.785986,0.013354,0.14367,0.864827,0.368765,0.246048,0
0.051131,0.223585,0.768879,0.291255,0.23306,0.716134,2
0.846448,0.373363,0.090982,0.742349,0.683187,0.138384,0
0.296625,0.393891,0.790993,0.210786,0.180705,0.532711,2
0.361748,0.162719,0.595588,0.588191,0.204043,0.186145,0
0.918096,0.461174,0.824664,0.745006,0.2738,0.373773,0
0.65248,0.646715,0.757866,0.745326,0.957455,0.860955,2
0.118514,0.161568,0.990397,0.440109,0.558563,0.281801,2
0.248732,0.28509,0.296066,0.836751,0.743186,0.334591,1
0.844524,0.030457,0.095869,0.287354,0.979523,0.534265,0
0.378734,0.241685,0.899937,0.022878,0.133463,0.001359,0
0.56114,0.373363,0.795377,0.07841,0.068929,0.195084,2
0.173642,0.249346,0.757402,0.721784,0.407155,0.150742,0
0.08916,0.469275,0.971412,0.595182,0.119244,0.772952,2
0.568884,0.714866,0.796826,0.229485,0.523222,0.308222,1
0.341495,0.486855,0.185414,0.414185,0.578501,0.625102,0
0.008507,0.272969,0.780655,0.806204,0.525344,0.80066,2
0.595994,0.556378,0.620775,0.036652,0.817625,0.729559,1
0.81344,0.413184,0.246259,0.205389,0.993422,0.547114,1
0.884594,0.350644,0.344814,0.2717,0.695783,0.191516,0
0.698462,0.203739,0.583005,0.29679,0.847376,0.352634,1
0.052322,0.078203,0.673461,0.619108,0.767796,0.229056,2
0.463843,0.120034,0.610622,0.158173,0.256354,0.429837,0
0.461805,0.322042,0.443601,0.296248,0.910268,0.139141,0
0.193348,0.183884,0.871359,0.352222,0.869418,0.805708,2
0.908254,0.745017,0.497691,0.48577,0.434822,0.384024,1
0.27142,0.239151,0.609122,0.676058,0.495089,0.695406,0
0.039911,0.52451,0.353019,0.821215,0.612565,0.651363,1
0.38773,0.723024,0.508518,0.899151,0.821785,0.584301,1
0.678016,0.285234,0.250914,0.486879,0.417842,0.66042,2
0.837095,0.129463,0.096439,0.619791,0.541269,0.086375,1
0.386051,0.976953,0.996111,0.880545,0.318811,0.189814,0
0.947001,0.580262,0.99778,0.858613,0.936162,0.965758,0
0.080538,0.832089,0.408286,0.265115,0.330021,0.429882,2
0.195838,0.333773,0.266637,0.081875,0.463714,0.78841,0
0.161356,0.775486,0.368681,0.336204,0.087532,0.268751,1
0.860196,0.673074,0.040603,0.292639,0.368644,0.753382,0
0.792551,0.179799,0.692996,0.427531,0.837698,0.599162,2
0.832033,0.105246,0.394609,0.008323,0.875607,0.341262,2
0.170433,0.630699,0.610504,0.387047,0.984868,0.120492,1
0.802525,0.500341,0.83343,0.735726,0.852532,0.054192,0
0.66426,0.674102,0.644329,0.157285,0.855015,0.176807,1
0.983441,0.562408,0.863255,0.980533,0.147941,0.763744,0
0.125666,0.676571,0.867353,0.142362,0.003622,0.843283,2
0.240471,0.036998,0.785271,0.207402,0.719052,0.608492,2
0.350341,0.97377,0.2933,0.130333,0.965912,0.823632,1
0.948397,0.080636,0.22184,0.076797,0.831436,0.962706,0
0.776985,0.842306,0.496905,0.641494,0.623723,0.395677,1
0.592222,0.66548,0.491649,0.274203,0.46187,0.67118,1
0.026854,0.272073,0.991528,0.722449,0.653523,0.632993,0
0.7915,0.913641,0.983547,0.712436,0.138017,0.310053,0
0.471438,0.242615,0.026888,0.390488,0.553097,0.116148,0
0.044276,0.385184,0.031739,0.149701,0.978955,0.623173,2
0.193236,0.290478,0.625974,0.590767,0.732514,0.71796,2
0.251321,0.329837,0.947082,0.349239,0.544577,0.417679,2
0.350098,0.818378,0.629761,0.553641,0.558412,0.355505,2
0.387829,0.009833,0.140538,0.069288,0.805929,0.219521,2
0.983642,0.106647,0.968326,0.973277,0.890364,0.988264,2
0.347922,0.247935,0.039735,0.805881,0.34288,0.609125,0
0.028635,0.862042,0.261735,0.797872,0.092498,0.017024,0
0.241697,0.173622,0.581344,0.405786,0.772193,0.799897,0
0.137282,0.608499,0.70286,0.684315,0.884592,0.850889,1
0.016277,0.187553,0.791902,0.908739,0.447843,0.337796,0
0.437881,0.415235,0.038338,0.320844,0.868552,0.546449,1
0.296481,0.323384,0.238489,0.775249,0.39899,0.897624,1
0.429269,0.476474,0.088825,0.180033,0.38808,0.144849,1
0.603105,0.295894,0.804524,0.594653,0.209073,0.341528,1
0.760149,0.591106,0.677472,0.653578,0.017764,0.643189,0
0.089975,0.907671,0.02783,0.908401,0.864271,0.720138,1
0.169977,0.356347,0.278212,0.614252,0.728816,0.00149,0
0.178636,0.82304,0.222115,0.388626,0.887166,0.591265,1
0.235986,0.862869,0.433032,0.14126,0.047886,0.076993,2
0.307232,0.938412,0.808651,0.636992,0.497492,0.829358,2
0.297622,0.541464,0.102168,0.092309,0.188288,0.111728,1
0.186924,0.904388,0.492545,0.699984,0.645501,0.568782,1
0.709848,0.390357,0.740775,0.960672,0.519387,0.656675,0
0.78607,0.227617,0.444292,0.674506,0.156427,0.688335,2
0.731176,0.108722,0.211866,0.175658,0.777979,0.715731,2
0.919134,0.958605,0.74545,0.082009,0.976629,0.800183,1
0.179648,0.574197,0.782873,0.554716,0.334836,0.964118,2
0.261263,0.297098,0.908719,0.339687,0.182947,0.324069,0
0.43571,0.200214,0.719713,0.119051,0.453769,0.409071,0
0.810091,0.065734,0.557782,0.988955,0.702936,0.067003,0
0.163333,0.789954,0.04222,0.038311,0.767793,0.454684,1
0.941247,0.713478,0.167342,0.942601,0.846174,0.06337,0
0.813474,0.23633,0.400101,0.327198,0.954644,0.450344,1
0.266076,0.333568,0.334828,0.760693,0.402823,0.310511,0
0.869203,0.335926,0.406634,0.578012,0.680877,0.966449,0
0.997554,0.890567,0.235313,0.809745,0.771249,0.314777,1
0.241862,0.295407,0.952642,0.405072,0.074564,0.189062,1
0.387002,0.997771,0.355916,0.455278,0.408479,0.643213,0
0.538926,0.069118,0.636762,0.086191,0.814115,0.869369,2
0.842025,0.614481,0.904913,0.702487,0.284795,0.003705,1
0.635428,0.00179,0.868269,0.328323,0.313112,0.381637,0
0.511911,0.533675,0.540861,0.605234,0.175632,0.242024,0
0.367667,0.26607,0.504473,0.423208,0.177329,0.380088,2
0.819534,0.641023,0.09681,0.777363,0.809202,0.778808,0
0.624414,0.40413,0.596466,0.640539,0.338075,0.419381,1
0.681904,0.952016,0.817246,0.526576,0.664069,0.685553,0
0.27606,0.121829,0.529301,0.496132,0.832761,0.614153,2
0.494523,0.343606,0.360386,0.091315,0.294976,0.034433,0
0.235849,0.397848,0.068411,0.568268,0.458701,0.156083,0
0.257205,0.417578,0.983696,0.41814,0.69185,0.449664,1
0.12708,0.855698,0.853722,0.902255,0.072036,0.409664,0
0.866748,0.73749,0.363513,0.167643,0.696142,0.981496,0
0.849086,0.647789,0.332147,0.609231,0.448669,0.181442,2
0.107066,0.556299,0.036719,0.241778,0.462172,0.199443,0
0.162756,0.642636,0.70968,0.211531,0.373401,0.385759,1
0.969806,0.549188,0.504225,0.379928,0.1659,0.870055,2
0.198796,0.110455,0.706886,0.79294,0.324854,0.418533,2
0.626002,0.573765,0.835263,0.092482,0.318252,0.371911,2
0.581742,0.888794,0.1032,0.676347,0.132939,0.595967,1
0.187228,0.688835,0.819904,0.150411,0.513792,0.387605,2
0.432965,0.647719,0.046145,0.577157,0.446788,0.461665,1
0.82619,0.926277,0.908691,0.448186,0.329508,0.034286,0
0.761485,0.738492,0.540838,0.898295,0.5337,0.480932,0
0.593109,0.596765,0.120375,0.51302,0.21365,0.412544,2
0.871964,0.257623,0.30022,0.97021,0.850639,0.735324,0
0.128468,0.697136,0.092504,0.704978,0.24442,0.070775,0
0.23556,0.477364,0.014716,0.029098,0.597367,0.86269,0
0.532821,0.587023,0.818556,0.887207,0.677506,0.068718,0
0.405113,0.519504,0.176732,0.35099,0.975698,0.442192,1
0.312632,0.503011,0.961643,0.286138,0.487743,0.416957,2
0.21137,0.092607,0.719695,0.777716,0.185209,0.561477,0
0.635568,0.971053,0.854227,0.04491,0.021483,0.132934,1
0.528915,0.626644,0.774374,0.260026,0.281247,0.876618,2
0.223747,0.531179,0.721019,0.73462,0.575185,0.767033,2
0.313314,0.404819,0.058639,0.75612,0.129791,0.976404,0
0.862383,0.195844,0.744428,0.98879,0.085532,0.941303,2
0.795224,0.218784,0.901637,0.762545,0.418458,0.246756,0
0.4475,0.655623,0.23338,0.922082,0.711716,0.678948,1
0.192561,0.133872,0.49069,0.234712,0.011117,0.792469,1
0.070074,0.86998,0.593021,0.000849,0.061174,0.488516,2
0.664028,0.294599,0.431081,0.222763,0.417366,0.580893,0
0.624983,0.047519,0.195538,0.044738,0.489742,0.247608,0
0.790835,0.882977,0.565392,0.965062,0.937073,0.807927,0
0.309156,0.457006,0.823798,0.016252,0.213078,0.269321,0
0.521796,0.200848,0.016723,0.683013,0.866052,0.03498,2
0.094284,0.844554,0.676643,0.719647,0.665616,0.819682,2
0.488164,0.59992,0.375273,0.923302,0.758353,0.692261,0
0.667905,0.086051,0.152762,0.640675,0.491019,0.605867,0
0.460685,0.526411,0.408042,0.857303,0.315044,0.83439,1
0.152869,0.291812,0.084384,0.021396,0.015368,0.54338,2
0.188924,0.190924,0.258509,0.494173,0.223333,0.270108,1
0.906831,0.457165,0.39032,0.996738,0.53983,0.334834,0
0.315588,0.991083,0.77419,0.349182,0.496233,0.850325,2
0.403348,0.560786,0.874506,0.13434,0.743792,0.114192,1
0.58849,0.26338,0.243361,0.822355,0.531934,0.435408,0
0.559367,0.661342,0.300534,0.069058,0.559547,0.299617,2
0.188782,0.00345,0.977233,0.440798,0.116829,0.205411,2
0.558435,0.138195,0.562333,0.693413,0.289994,0.873325,2
0.771497,0.777173,0.306653,0.208378,0.540183,0.685798,1
0.626723,0.983186,0.853534,0.985858,0.7352,0.017462,0
0.328236,0.872613,0.526659,0.079893,0.623252,0.202714,1
0.521714,0.854984,0.833893,0.521984,0.077952,0.833163,2
0.650852,0.370982,0.549285,0.347663,0.662378,0.006909,2
0.594585,0.28299,0.012654,0.373339,0.780374,0.229725,1
0.619147,0.472859,0.812992,0.510121,0.376404,0.638641,2
0.955075,0.270722,0.22488,0.79005,0.774219,0.481218,0
0.897605,0.037352,0.958611,0.877993,0.374311,0.170247,0
0.087892,0.584645,0.064545,0.636187,0.58718,0.549125,1
0.282315,0.564865,0.373122,0.256749,0.198068,0.81888,2
0.516031,0.48221,0.313839,0.609349,0.681777,0.578627,0
0.386885,0.66828,0.636733,0.022102,0.785857,0.337342,1
0.048585,0.153655,0.205468,0.889126,0.582864,0.186617,0
0.52432,0.343547,0.024168,0.837611,0.916356,0.037727,0
0.572417,0.117608,0.852799,0.17228,0.446239,0.383144,2
0.040582,0.852364,0.274782,0.898162,0.841466,0.188654,0
0.01833,0.110989,0.118287,0.477782,0.858909,0.81884,2
0.252788,0.546434,0.329473,0.798927,0.43263,0.933643,2
0.743802,0.251949,0.455679,0.067194,0.946409,0.959424,2
0.055549,0.393185,0.766643,0.319214,0.051561,0.615326,2
0.092175,0.439637,0.657457,0.571668,0.184567,0.78737,1
0.518525,0.031427,0.191505,0.36868,0.558504,0.225891,1
0.259825,0.168282,0.215296,0.493595,0.735396,0.306465,1
0.352678,0.929492,0.764593,0.616809,0.647969,0.036564,0
0.130347,0.013472,0.112985,0.432272,0.15419,0.025306,1
0.083422,0.44152,0.363325,0.307672,0.599543,0.748222,1
0.692075,0.996546,0.824793,0.714946,0.400925,0.964959,2
0.359587,0.888071,0.836125,0.654626,0.139901,0.071812,0
0.487416,0.987447,0.862275,0.314894,0.17335,0.64121,2
0.430955,0.17236,0.755175,0.440199,0.780492,0.032737,1
0.902935,0.112988,0.194966,0.719392,0.107398,0.983916,2
0.906259,0.91723,0.52775,0.576239,0.335296,0.71998,2
0.33013,0.969881,0.674395,0.741545,0.943565,0.77838,1
0.23362,0.9711,0.975762,0.966661,0.430983,0.229519,0
