a.0,a.1,a.2,b.0,b.1,b.2,y
0.124901,0.691706,0.170966,0.293851,0.584009,0.112854,1
0.373064,0.375412,0.143855,0.521978,0.197761,0.553735,0
0.738131,0.949097,0.423414,0.619309,0.860728,0.509508,1
0.726566,0.037383,0.146352,0.205727,0.29199,0.044061,2
0.619396,0.931589,0.731183,0.567031,0.180974,0.535292,0
0.084825,0.889051,0.891626,0.788591,0.658249,0.121126,1
0.49479,0.643993,0.094679,0.353334,0.257529,0.825282,1
0.092853,0.597093,0.799887,0.99405,0.276208,0.539117,2
0.365267,0.499933,0.386541,0.089947,0.940457,0.325551,2
0.365262,0.866769,0.369745,0.638165,0.216831,0.999324,2
0.425282,0.540894,0.537934,0.876253,0.451134,0.93221,0
0.102038,0.970966,0.833871,0.987483,0.092956,0.853092,2
0.905479,0.715975,0.506289,0.17415,0.968679,0.329819,2
0.594545,0.934242,0.783384,0.085393,0.606674,0.316595,0
0.800501,0.686408,0.70689,0.745036,0.943466,0.520115,1
0.593405,0.460063,0.787552,0.963685,0.250162,0.3533,2
0.076758,0.338989,0.307667,0.441986,0.550106,0.861213,2
0.40966,0.779595,0.199643,0.866946,0.739987,0.802523,0
0.960459,0.584048,0.381079,0.574661,0.687322,0.349099,1
0.898765,0.106263,0.42278,0.232443,0.860279,0.479765,0
0.206452,0.902916,0.784274,0.28287,0.737157,0.383783,1
0.32016,0.749797,0.29804,0.592363,0.525731,0.608046,2
0.929639,0.803438,0.840357,0.7592,0.34241,0.362278,1
0.279807,0.708709,0.20583,0.157409,0.665987,0.251112,2
0.587814,0.315498,0.213743,0.658355,0.760747,0.395161,0
0.678536,0.407883,0.667287,0.309956,0.952014,0.826893,1
0.633938,0.184355,0.944136,0.776221,0.839011,0.264311,2
0.29263,0.602439,0.318946,0.171582,0.099861,0.634055,2
0.697631,0.663461,0.208269,0.121618,0.368926,0.079539,1
0.235975,0.875016,0.997136,0.476901,0.929071,0.885291,1
0.262907,0.500005,0.864666,0.909039,0.798343,0.044176,1
0.105021,0.327288,0.865853,0.407711,0.911825,0.90648,2
0.469693,0.84379,0.696767,0.099116,0.703923,0.635967,1
0.459709,0.602595,0.282341,0.114646,0.127469,0.120493,2
0.621817,0.587218,0.504855,0.696676,0.523019,0.097381,1
0.453712,0.749892,0.913952,0.513146,0.297232,0.693476,0
0.938227,0.506073,0.263858,0.533471,0.154542,0.696435,1
0.254742,0.61805,0.005641,0.730721,0.285136,0.369702,2
0.501824,0.911721,0.709317,0.744122,0.662268,0.59695,2
0.565724,0.928439,0.472441,0.930701,0.499854,0.765756,1
0.349138,0.725457,0.225857,0.786641,0.833007,0.090891,1
0.446232,0.820602,0.12722,0.712027,0.660006,0.088111,1
0.199835,0.011877,0.295172,0.331584,0.579531,0.741559,2
0.653624,0.539898,0.80805,0.936838,0.050861,0.537352,0
0.179269,0.246393,0.775457,0.023656,0.262185,0.493621,2
0.340283,0.067155,0.352669,0.307677,0.564913,0.929134,2
0.791402,0.610353,0.078188,0.713708,0.78516,0.319412,1
0.74634,0.066743,0.122913,0.05127,0.093067,0.743089,2
0.751753,0.647997,0.041044,0.782449,0.968484,0.235456,1
0.201561,0.718548,0.823364,0.094164,0.092621,0.821235,2
0.760491,0.900498,0.183618,0.742343,0.647223,0.251217,1
0.917102,0.730775,0.965699,0.563046,0.631567,0.2458,1
0.761829,0.143822,0.139143,0.187013,0.76988,0.932909,1
0.281289,0.940685,0.354277,0.148214,0.187748,0.375863,1
0.598162,0.491421,0.59673,0.171784,0.284731,0.397061,0
0.618065,0.245111,0.650975,0.697341,0.810767,0.990893,0
0.585181,0.257128,0.922593,0.782851,0.837069,0.570669,0
0.914163,0.199955,0.015974,0.285976,0.529826,0.751093,0
0.119423,0.93073,0.486674,0.446865,0.355408,0.547109,1
0.612743,0.388549,0.232667,0.763651,0.747994,0.13512,1
0.548962,0.797711,0.055014,0.305527,0.34019,0.56302,1
0.318873,0.482928,0.994782,0.313702,0.074588,0.80028,0
0.826013,0.823162,0.82159,0.391468,0.995298,0.242,0
0.482408,0.582911,0.945227,0.021545,0.768201,0.178326,2
0.419259,0.165939,0.945405,0.171678,0.755291,0.870502,2
0.217495,0.536935,0.306539,0.182116,0.033823,0.754737,0
0.548916,0.266144,0.343429,0.228537,0.43337,0.613565,2
0.905184,0.723587,0.407247,0.618649,0.166352,0.024074,0
0.052668,0.02794,0.748853,0.600749,0.689251,0.689035,2
0.291383,0.960816,0.930761,0.027634,0.353436,0.479847,1
0.436084,0.621678,0.337696,0.407271,0.973087,0.226649,1
0.756095,0.970369,0.496296,0.209724,0.588574,0.684637,1
0.350735,0.090241,0.376998,0.51824,0.357214,0.19384,0
0.862667,0.564186,0.724299,0.099653,0.159257,0.059436,1
0.310887,0.846857,0.200284,0.110215,0.503919,0.314325,1
0.898138,0.25058,0.731716,0.06201,0.43379,0.794677,0
0.840787,0.781961,0.143345,0.015065,0.783621,0.181741,1
0.687741,0.152522,0.948704,0.254024,0.048988,0.699854,2
0.996425,0.04277,0.414762,0.553738,0.4886,0.783678,0
0.289096,0.781754,0.179926,0.333277,0.186598,0.219369,2
0.527785,0.11795,0.487296,0.612807,0.63439,0.479504,2
0.70191,0.029005,0.548274,0.409622,0.119237,0.463691,0
0.720899,0.001985,0.313126,0.594943,0.933213,0.740793,2
0.16219,0.389746,0.029401,0.898023,0.683562,0.53084,1
0.706923,0.185261,0.588738,0.460426,0.079052,0.279189,1
0.158525,0.175505,0.574505,0.172187,0.997097,0.190554,1
0.694617,0.282467,0.205211,0.51368,0.852393,0.678128,1
0.891026,0.928407,0.365122,0.848584,0.086911,0.001308,0
0.987781,0.882593,0.118469,0.762725,0.555685,0.346829,1
0.961059,0.889949,0.46901,0.763769,0.517121,0.804872,0
0.971903,0.508173,0.316574,0.498766,0.224746,0.158143,1
0.49501,0.955864,0.131563,0.972114,0.048275,0.398264,2
0.558617,0.056417,0.071093,0.845657,0.505018,0.452809,0
0.785113,0.141762,0.171484,0.310995,0.376665,0.771985,0
0.978246,0.293056,0.893872,0.989453,0.890113,0.655913,0
0.416414,0.125452,0.111047,0.89665,0.752356,0.409256,2
0.692108,0.922216,0.263681,0.931406,0.718149,0.419278,0
0.266786,0.758209,0.112892,0.43147,0.453734,0.923017,1
0.55715,0.635662,0.182644,0.205044,0.525269,0.147248,0
0.941386,0.330685,0.941933,0.79388,0.938111,0.307385,0
0.632324,0.208085,0.972824,0.275497,0.876247,0.113723,2
0.285352,0.498617,0.380259,0.723425,0.256526,0.634116,0
0.992289,0.47021,0.672327,0.776304,0.511328,0.663725,0
0.00871,0.178103,0.747256,0.553641,0.577186,0.435054,2
0.275353,0.636855,0.62395,0.404922,0.215943,0.24598,1
0.660392,0.762851,0.067973,0.595538,0.872666,0.785367,1
0.726248,0.031957,0.105902,0.438662,0.984744,0.434269,0
0.269298,0.000224,0.88438,0.916711,0.52748,0.52586,2
0.461716,0.439033,0.734341,0.067808,0.916547,0.204127,1
0.943524,0.28814,0.000686,0.046693,0.387712,0.54176,2
0.069696,0.689906,0.512055,0.607423,0.80823,0.934991,1
0.99272,0.168882,0.045829,0.881814,0.453942,0.848564,1
0.227191,0.851247,0.169188,0.69893,0.157933,0.992248,2
0.252044,0.876902,0.412188,0.075604,0.610808,0.63183,1
0.107618,0.687796,0.114807,0.995605,0.450743,0.671079,0
0.70701,0.867554,0.946165,0.540079,0.117846,0.278482,1
0.865382,0.400939,0.509635,0.549236,0.75891,0.112429,0
0.154746,0.467645,0.305124,0.243083,0.636227,0.835412,1
0.401949,0.713775,0.073572,0.476192,0.341213,0.779431,1
0.550014,0.663693,0.557393,0.018562,0.002929,0.378267,2
0.179611,0.871818,0.328294,0.352761,0.753438,0.32644,1
0.009431,0.561069,0.676736,0.076219,0.939051,0.579374,2
0.925245,0.475147,0.88877,0.077655,0.520873,0.302246,1
0.776136,0.834496,0.637096,0.457075,0.957098,0.884812,1
0.436047,0.31216,0.031375,0.870752,0.111024,0.139397,1
0.636344,0.419496,0.965429,0.722973,0.399772,0.907939,1
0.339186,0.131569,0.838597,0.085094,0.777053,0.860959,2
0.505851,0.794867,0.117112,0.657153,0.278334,0.138749,0
0.124185,0.117523,0.193644,0.839222,0.744928,0.30269,1
0.559869,0.545167,0.684192,0.384179,0.616347,0.332291,0
0.535414,0.087246,0.677573,0.070212,0.180199,0.057424,1
0.746106,0.748485,0.263859,0.448781,0.626263,0.770583,0
0.398485,0.432968,0.021817,0.984415,0.823584,0.522728,1
0.945956,0.334691,0.782634,0.424421,0.278098,0.635357,2
0.050127,0.630388,0.299802,0.231087,0.096844,0.411912,1
0.090676,0.611199,0.91274,0.925436,0.171421,0.069792,1
0.074004,0.144381,0.837171,0.989549,0.37299,0.130687,2
0.319718,0.557104,0.591919,0.107868,0.290314,0.570247,2
0.76407,0.532628,0.833541,0.672863,0.107706,0.252257,0
0.524865,0.767691,0.169179,0.238761,0.438209,0.106294,1
0.243051,0.43143,0.68858,0.055518,0.054492,0.764931,2
0.592909,0.513376,0.449235,0.795142,0.807836,0.4032,2
0.863021,0.994106,0.522672,0.746856,0.174905,0.33056,0
0.512038,0.279959,0.816719,0.154562,0.384222,0.05548,1
0.698235,0.610096,0.996097,0.807958,0.770158,0.489913,0
0.380648,0.709108,0.693481,0.291359,0.72625,0.800695,2
0.436482,0.71679,0.394166,0.501558,0.253345,0.850682,1
0.963376,0.283884,0.094027,0.068889,0.068564,0.264076,0
0.67574,0.497156,0.944594,0.211207,0.917446,0.876946,2
0.845277,0.4343,0.496792,0.093475,0.890293,0.522938,2
0.777968,0.21631,0.641726,0.93767,0.363149,0.139339,0
0.9571,0.180963,0.185159,0.560661,0.699701,0.141972,0
0.198239,0.985119,0.071841,0.102899,0.815405,0.838856,1
0.066121,0.031654,0.715639,0.73268,0.275368,0.229999,2
0.148089,0.456428,0.128548,0.42712,0.927879,0.646307,1
0.115845,0.915382,0.953489,0.300888,0.017883,0.223189,2
0.821261,0.320297,0.992254,0.676226,0.523643,0.55208,2
0.313289,0.11395,0.825506,0.318703,0.127186,0.309143,2
0.006216,0.123397,0.521257,0.506295,0.830805,0.250693,1
0.275823,0.527968,0.244922,0.435358,0.733463,0.339877,1
0.632512,0.122675,0.660543,0.31042,0.501274,0.520468,0
0.081274,0.771163,0.557065,0.828347,0.277838,0.68414,1
0.689023,0.132811,0.038439,0.811415,0.087519,0.995212,0
0.201782,0.171669,0.110635,0.085721,0.974488,0.118623,1
0.939152,0.382675,0.184953,0.180554,0.62992,0.602562,0
0.171352,0.867078,0.281752,0.609933,0.277715,0.135072,1
0.090649,0.789551,0.864805,0.306765,0.683494,0.433335,2
0.000456,0.728834,0.884493,0.737294,0.190974,0.807516,0
0.385582,0.824995,0.636295,0.460898,0.056881,0.229835,1
0.270829,0.96875,0.025065,0.618925,0.973442,0.726735,1
0.226024,0.892487,0.340599,0.854845,0.705689,0.659464,1
0.051227,0.812335,0.519672,0.700993,0.326722,0.209939,1
0.897211,0.142762,0.610417,0.162071,0.738351,0.968376,1
0.932255,0.100096,0.537946,0.825226,0.283374,0.306592,0
0.347114,0.811723,0.83395,0.980933,0.443449,0.375372,2
0.893833,0.138181,0.084625,0.536757,0.402622,0.689459,0
0.377609,0.170505,0.199313,0.61859,0.708601,0.086078,0
0.205239,0.417223,0.669234,0.149028,0.113325,0.045004,2
0.32517,0.689628,0.136663,0.376204,0.1519,0.364873,0
0.510798,0.440541,0.266503,0.460847,0.844651,0.34344,0
0.088919,0.722957,0.784903,0.444058,0.665157,0.658452,1
0.814756,0.639299,0.053663,0.350922,0.698371,0.239718,1
0.167674,0.993253,0.22773,0.378711,0.284159,0.519543,2
0.00815,0.615217,0.282598,0.706717,0.109266,0.176527,1
0.785696,0.579342,0.300047,0.679501,0.366195,0.106794,0
0.61899,0.40775,0.554942,0.841721,0.681093,0.14063,0
0.680321,0.18894,0.872521,0.016272,0.81855,0.909173,2
0.597623,0.747223,0.108405,0.650524,0.405983,0.157424,2
0.688973,0.400106,0.041272,0.776565,0.246447,0.597135,0
0.49217,0.459323,0.080717,0.028813,0.394437,0.253574,0
0.766083,0.061759,0.822698,0.487069,0.045687,0.714527,2
0.093515,0.044412,0.704789,0.712914,0.41312,0.188784,1
0.293812,0.244551,0.652249,0.504963,0.423701,0.85691,2
0.464591,0.337968,0.546256,0.63826,0.980221,0.795328,2
0.495805,0.083735,0.924685,0.867277,0.407875,0.094029,0
0.555243,0.200011,0.419475,0.829629,0.804891,0.47197,1
0.554751,0.437951,0.043907,0.311171,0.012195,0.941219,1
0.574633,0.922953,0.614882,0.230459,0.209085,0.305734,0
0.796733,0.19046,0.558356,0.084146,0.032869,0.566995,0
0.960916,0.539516,0.913214,0.225841,0.342566,0.541238,0
0.788435,0.647549,0.455015,0.891895,0.910978,0.473971,2
0.277745,0.679395,0.630321,0.992786,0.086777,0.279022,2
0.689624,0.501242,0.973734,0.955804,0.218942,0.857126,2
0.342372,0.749278,0.453487,0.525413,0.580148,0.852915,1
0.072078,0.253903,0.634327,0.640984,0.695385,0.901819,2
0.532613,0.598256,0.542928,0.867452,0.296228,0.500326,1
0.882579,0.146914,0.612158,0.569728,0.183018,0.329896,1
0.151081,0.574098,0.397142,0.661519,0.025799,0.383753,1
0.887671,0.523658,0.526561,0.702954,0.622309,0.478139,1
0.002439,0.812176,0.773305,0.004115,0.398568,0.535278,2
0.615409,0.673516,0.784964,0.436096,0.780787,0.739643,2
0.655787,0.579675,0.584726,0.291653,0.039254,0.018128,1
0.320348,0.528895,0.176927,0.703464,0.60208,0.967409,0
0.96679,0.563436,0.769569,0.93478,0.857996,0.436713,0
0.588741,0.291396,0.558821,0.51908,0.323087,0.014896,2
0.840484,0.063292,0.6814,0.564182,0.982767,0.8371,2
0.242681,0.238489,0.799677,0.112794,0.979606,0.306025,1
0.255451,0.090571,0.971439,0.570836,0.214469,0.263577,1
0.343318,0.211958,0.796939,0.245098,0.257887,0.160513,1
0.134685,0.398772,0.546293,0.197182,0.327663,0.012568,2
0.304066,0.098821,0.64234,0.256107,0.1017,0.32482,2
0.42797,0.176226,0.80459,0.268873,0.566114,0.767985,2
0.085962,0.78872,0.420973,0.656574,0.230633,0.545052,0
0.398616,0.137209,0.839586,0.795317,0.492218,0.527394,0
0.07176,0.835879,0.384442,0.475093,0.194732,0.434554,2
0.520803,0.054459,0.678711,0.644928,0.70734,0.164062,2
0.952255,0.199097,0.25923,0.065899,0.679037,0.916939,1
0.411981,0.656692,0.032532,0.9763,0.187545,0.704295,1
0.023253,0.202773,0.587628,0.778434,0.508418,0.082681,1
0.218256,0.740802,0.348706,0.148236,0.33719,0.376996,1
0.684267,0.379069,0.567737,0.377362,0.266959,0.810444,0
0.317798,0.94199,0.371337,0.4552,0.48296,0.205837,2
0.598704,0.986153,0.333168,0.098474,0.351729,0.257653,1
0.124884,0.930909,0.700721,0.955967,0.447595,0.75779,1
0.237028,0.261473,0.323505,0.951255,0.350076,0.386627,0
0.283106,0.882015,0.373284,0.554247,0.037283,0.843427,2
0.011824,0.772232,0.438388,0.968727,0.420032,0.056269,2
0.425801,0.112945,0.459618,0.90742,0.092494,0.693297,2
0.76111,0.753474,0.910415,0.613263,0.575022,0.732315,1
0.986611,0.317054,0.674406,0.11827,0.056828,0.585546,0
0.747236,0.060162,0.61239,0.069635,0.237156,0.899332,2
0.928599,0.154764,0.246804,0.660413,0.139426,0.023081,1
0.704875,0.770297,0.770202,0.05065,0.105036,0.941469,1
0.648304,0.870814,0.910148,0.69735,0.525799,0.338761,1
0.861386,0.833176,0.334822,0.490639,0.891949,0.846238,1
0.147364,0.247369,0.731375,0.848961,0.410874,0.306668,2
0.239052,0.405438,0.958086,0.574474,0.650076,0.858327,2
0.276197,0.003417,0.862783,0.049997,0.620796,0.258044,2
0.116716,0.094533,0.017115,0.665659,0.679581,0.051419,0
0.012742,0.51741,0.801969,0.527856,0.200784,0.377605,2
0.265925,0.084756,0.081672,0.960961,0.896509,0.502945,1
0.65217,0.948343,0.516965,0.532428,0.420208,0.771998,1
0.823932,0.287887,0.544885,0.059353,0.20588,0.655287,2
0.576444,0.443049,0.594478,0.692339,0.416305,0.182763,0
0.288838,0.286766,0.283205,0.782581,0.518995,0.708392,0
0.830779,0.186196,0.832167,0.081298,0.042662,0.18114,2
0.956889,0.910875,0.316102,0.915991,0.14544,0.034008,0
0.378331,0.523,0.829085,0.820827,0.357742,0.621438,2
0.907643,0.744128,0.223452,0.695591,0.12003,0.06198,0
0.981087,0.26734,0.413122,0.261049,0.190279,0.086409,0
0.830033,0.184969,0.067076,0.166978,0.205438,0.361579,2
0.521699,0.39601,0.440204,0.168182,0.560716,0.453384,1
0.982716,0.130428,0.550167,0.379114,0.633204,0.485099,0
0.884771,0.718414,0.334964,0.158944,0.13639,0.91488,2
0.250203,0.20794,0.577027,0.16828,0.326373,0.310875,2
0.115588,0.317019,0.556792,0.074527,0.454273,0.012683,0
0.515633,0.244466,0.806287,0.452767,0.94204,0.926215,2
0.464264,0.925787,0.959037,0.084095,0.24211,0.194474,2
0.517131,0.646935,0.594081,0.076337,0.497021,0.336047,1
0.375253,0.792976,0.214328,0.825061,0.992121,0.357712,1
