a.0,a.1,a.2,b.0,b.1,b.2,y
0.57139,0.673846,0.50679,0.604663,0.475864,0.112226,1
0.46023,0.808929,0.763101,0.868303,0.605312,0.638594,0
0.443049,0.317569,0.725501,0.057768,0.313464,0.280016,1
0.934006,0.987588,0.20566,0.554054,0.148733,0.524652,0
0.255497,0.073509,0.561138,0.999621,0.729493,0.91866,0
0.687621,0.885353,0.064451,0.264326,0.240039,0.954137,1
0.067706,0.651959,0.738603,0.458226,0.851862,0.150784,1
0.513186,0.420327,0.775852,0.373653,0.822881,0.218322,2
0.632042,0.29869,0.227957,0.592875,0.321633,0.667864,1
0.058374,0.002742,0.973644,0.276339,0.724068,0.166416,1
0.61817,0.075501,0.062207,0.292869,0.863405,0.205242,2
0.339644,0.85464,0.779981,0.128731,0.028498,0.96903,2
0.541288,0.662762,0.519307,0.144637,0.194335,0.428594,0
0.007193,0.592713,0.749143,0.646868,0.063382,0.535126,1
0.734592,0.053556,0.474456,0.415636,0.636091,0.131821,2
0.364348,0.894629,0.349915,0.168813,0.08626,0.313043,0
0.030818,0.800778,0.164195,0.4017,0.161686,0.695858,2
0.446234,0.51631,0.059328,0.994373,0.900558,0.083261,2
0.277437,0.992769,0.555409,0.135725,0.731496,0.333149,1
0.835093,0.956449,0.098373,0.806989,0.148589,0.443718,1
0.814271,0.334673,0.487437,0.957113,0.038777,0.190458,0
0.282746,0.486729,0.892078,0.375742,0.70796,0.003347,0
0.907034,0.215913,0.81604,0.92038,0.976397,0.233789,2
0.439527,0.536649,0.136391,0.419545,0.946273,0.974041,1
0.772758,0.260394,0.823246,0.934846,0.734555,0.812188,2
0.304673,0.726849,0.844111,0.851795,0.062649,0.163045,2
0.034163,0.377547,0.699401,0.844571,0.847196,0.522491,1
0.556191,0.138143,0.707657,0.518968,0.040429,0.597713,2
0.414166,0.269553,0.484148,0.587017,0.722799,0.42909,1
0.32237,0.922716,0.657551,0.701702,0.712124,0.45196,1
0.584843,0.210406,0.558799,0.290234,0.985866,0.013371,2
0.627792,0.221992,0.436455,0.361826,0.707029,0.497617,2
0.948948,0.411464,0.320104,0.78248,0.317232,0.158738,0
0.115207,0.805685,0.197749,0.789293,0.806731,0.764546,1
0.226387,0.130668,0.729881,0.43454,0.470098,0.841073,2
0.716852,0.864438,0.064208,0.985011,0.410107,0.713405,0
0.683701,0.78891,0.998777,0.095575,0.005348,0.368498,2
0.431806,0.514925,0.568298,0.319197,0.81766,0.319964,1
0.033354,0.533519,0.229224,0.102133,0.94496,0.186504,1
0.275956,0.162791,0.122125,0.693598,0.715762,0.078245,1
0.580184,0.019617,0.085362,0.7317,0.014455,0.300592,0
0.684891,0.418203,0.938202,0.352935,0.572519,0.119264,1
0.342529,0.567361,0.59813,0.748718,0.967052,0.181213,1
0.889476,0.528025,0.582813,0.477055,0.051061,0.874452,2
0.559942,0.060045,0.576445,0.630799,0.137295,0.932838,2
0.138024,0.540354,0.971073,0.204653,0.414491,0.342419,1
0.913945,0.926964,0.643187,0.570362,0.568063,0.853199,0
0.27749,0.677208,0.076045,0.118256,0.555608,0.001751,2
0.676772,0.251826,0.844777,0.250586,0.991331,0.66906,1
0.055895,0.502017,0.817047,0.986584,0.296553,0.153564,1
0.234202,0.146735,0.262757,0.038294,0.126503,0.086454,2
0.255169,0.64731,0.407201,0.042442,0.958506,0.263386,1
0.310156,0.783635,0.031079,0.644762,0.949966,0.303073,0
0.327297,0.882107,0.96123,0.545728,0.581564,0.034906,0
0.952271,0.496449,0.541713,0.361159,0.328782,0.730107,0
0.643386,0.473949,0.224921,0.134534,0.084229,0.935822,2
0.806067,0.271147,0.014262,0.016466,0.95453,0.059429,1
0.352228,0.954437,0.430573,0.52885,0.77547,0.885084,2
0.681801,0.857619,0.506635,0.779609,0.649534,0.212223,1
0.608646,0.818016,0.710457,0.989312,0.314471,0.178881,0
0.49854,0.443077,0.658203,0.128123,0.942949,0.232945,1
0.784138,0.798463,0.298202,0.140594,0.920194,0.73671,1
0.166088,0.135906,0.677005,0.539471,0.118669,0.690459,2
0.360988,0.762008,0.045936,0.632652,0.406419,0.680864,0
0.503241,0.116903,0.195262,0.709088,0.85378,0.748551,0
0.017678,0.572474,0.465401,0.870242,0.67543,0.011862,1
0.084842,0.614226,0.366536,0.621583,0.890867,0.755102,2
0.113485,0.6897,0.954944,0.439482,0.76654,0.981245,1
0.909349,0.144942,0.797308,0.4599,0.806837,0.385196,0
0.003361,0.300364,0.963704,0.374734,0.286924,0.640627,2
0.813692,0.135062,0.959397,0.436033,0.666711,0.504052,1
0.729445,0.947843,0.026208,0.702687,0.257936,0.168273,0
0.224606,0.010913,0.32501,0.86579,0.056454,0.802484,1
0.839983,0.833725,0.756603,0.977595,0.590037,0.427206,0
0.097618,0.043262,0.912324,0.013947,0.133278,0.615354,2
0.159984,0.100422,0.492898,0.708646,0.701776,0.39141,1
0.681929,0.209808,0.813199,0.113946,0.348821,0.377383,2
0.680576,0.632767,0.214698,0.02146,0.412571,0.856969,2
0.397821,0.079997,0.049736,0.035044,0.073515,0.812789,1
0.2797,0.211213,0.424157,0.658872,0.321297,0.179701,0
0.135717,0.437482,0.718333,0.559283,0.244864,0.476292,2
0.318629,0.667952,0.53294,0.653686,0.16876,0.378609,2
0.141463,0.422617,0.975951,0.988593,0.842726,0.56502,2
0.85521,0.041071,0.545855,0.764731,0.532853,0.025625,0
0.533485,0.958123,0.471399,0.134929,0.588935,0.709309,1
0.742562,0.405152,0.690773,0.962717,0.184466,0.064387,0
0.170277,0.436638,0.457729,0.219221,0.583764,0.297821,0
0.290968,0.84375,0.820208,0.330765,0.705092,0.115089,1
0.098548,0.171219,0.775357,0.335811,0.110657,0.574591,2
0.947181,0.589475,0.070609,0.440995,0.49022,0.957588,0
0.707424,0.136027,0.975649,0.926072,0.179567,0.039484,0
0.444607,0.543021,0.176873,0.232012,0.948848,0.013578,1
0.316871,0.407544,0.540539,0.045873,0.38393,0.560157,1
0.810428,0.212905,0.483419,0.580916,0.104484,0.181181,1
0.99579,0.308466,0.327687,0.851352,0.277194,0.284432,0
0.666242,0.28206,0.591517,0.017252,0.512695,0.683769,1
0.389579,0.465037,0.314908,0.363099,0.145551,0.335436,1
0.859971,0.27898,0.321335,0.237427,0.997469,0.059129,1
0.782224,0.644557,0.940966,0.242978,0.563296,0.251455,1
0.650451,0.996001,0.818101,0.384733,0.320477,0.626013,2
0.396054,0.5357,0.698185,0.903243,0.440267,0.45828,0
0.408017,0.446934,0.85932,0.617642,0.743355,0.425788,0
0.001912,0.385104,0.423229,0.775459,0.671052,0.008657,2
0.63843,0.434402,0.782531,0.948675,0.089357,0.959064,2
0.860174,0.105954,0.470918,0.643137,0.195967,0.479446,1
0.923186,0.33469,0.59727,0.087249,0.863742,0.651335,1
0.031594,0.851312,0.102166,0.567007,0.54333,0.00615,1
0.11148,0.493886,0.696744,0.960281,0.602215,0.721568,2
0.852746,0.665877,0.374817,0.262928,0.343278,0.557807,2
0.66766,0.02536,0.435607,0.991135,0.048598,0.910648,0
0.301782,0.106332,0.779228,0.748143,0.342584,0.090936,1
0.464904,0.486811,0.353785,0.758233,0.658505,0.825697,2
0.328436,0.650273,0.262925,0.617928,0.641248,0.891368,1
0.924565,0.928248,0.105946,0.170191,0.123242,0.922872,2
0.928185,0.910902,0.38157,0.930769,0.684714,0.219052,0
0.933345,0.59419,0.417547,0.270052,0.910213,0.554957,1
0.18903,0.340268,0.655251,0.784763,0.308238,0.846809,2
0.991175,0.726227,0.721529,0.685566,0.068068,0.698819,1
0.569863,0.691662,0.935988,0.773851,0.061938,0.146896,1
0.357053,0.705247,0.036253,0.032151,0.802286,0.500899,1
0.798313,0.418378,0.189024,0.423524,0.387914,0.801119,1
0.272616,0.053998,0.484694,0.804454,0.240273,0.788633,2
0.803656,0.99283,0.576548,0.534644,0.260166,0.993766,2
0.165118,0.078713,0.340221,0.136166,0.11803,0.768866,2
0.297424,0.291073,0.215035,0.199091,0.724464,0.905877,1
0.93798,0.519802,0.766807,0.023276,0.670333,0.849312,2
0.491834,0.159744,0.546662,0.673415,0.824265,0.444726,1
0.056308,0.791393,0.74842,0.191651,0.707602,0.178104,0
0.10655,0.740402,0.398599,0.907023,0.68576,0.251965,1
0.470775,0.094521,0.908725,0.331387,0.195992,0.320393,2
0.607279,0.844203,0.955199,0.226476,0.335722,0.529128,1
0.497382,0.119919,0.900182,0.983077,0.845793,0.805068,2
0.024249,0.895873,0.000961,0.941682,0.830866,0.442737,0
0.075886,0.726463,0.742539,0.34142,0.294503,0.105465,0
0.614904,0.689923,0.917267,0.504468,0.850016,0.772003,2
0.594499,0.188267,0.428748,0.880331,0.4203,0.053558,0
0.453783,0.54584,0.786872,0.40301,0.160827,0.374885,2
0.331841,0.313952,0.021555,0.280031,0.413955,0.006578,0
0.508653,0.82745,0.717357,0.694122,0.929514,0.592719,1
0.854205,0.54507,0.533935,0.229717,0.493376,0.49132,0
0.802989,0.375623,0.193797,0.501178,0.266793,0.307213,0
0.895411,0.071324,0.769272,0.375675,0.63434,0.060665,0
0.131181,0.646385,0.636242,0.175603,0.676647,0.094235,1
0.394626,0.391154,0.064739,0.440428,0.410159,0.586769,0
0.429238,0.718279,0.136941,0.308832,0.192029,0.40321,1
0.544657,0.81116,0.078427,0.163847,0.808302,0.153133,1
0.823672,0.478145,0.648597,0.198729,0.562219,0.913049,2
0.335065,0.015105,0.693719,0.873626,0.973852,0.536252,0
0.331109,0.154844,0.480242,0.377586,0.034548,0.00848,1
0.725085,0.214299,0.040211,0.967148,0.559632,0.351613,0
0.228773,0.615933,0.294152,0.778581,0.256872,0.259971,0
0.112351,0.19306,0.557361,0.802694,0.605691,0.509312,2
0.486753,0.071125,0.545847,0.249623,0.330394,0.026158,0
0.01174,0.06646,0.623737,0.0284,0.047534,0.788728,1
0.47549,0.039135,0.489314,0.734785,0.447041,0.923676,2
0.675383,0.932114,0.879013,0.359804,0.917226,0.308239,1
0.802609,0.129468,0.863349,0.00711,0.571463,0.088919,1
0.203622,0.751836,0.338839,0.087086,0.307699,0.169991,0
0.429581,0.799927,0.185091,0.598057,0.750987,0.250588,1
0.180609,0.581052,0.081133,0.732015,0.592278,0.977572,1
0.64784,0.471366,0.433026,0.758344,0.751823,0.757222,2
0.898237,0.450241,0.040022,0.763364,0.440789,0.717438,0
0.807459,0.168484,0.271102,0.875269,0.588007,0.136074,0
0.466938,0.155722,0.187593,0.483693,0.052847,0.778219,0
0.64336,0.156415,0.93608,0.349954,0.899546,0.710302,1
0.172124,0.967888,0.608191,0.256745,0.672534,0.125373,1
0.595822,0.602372,0.49392,0.291967,0.656128,0.108195,0
0.83182,0.534472,0.103304,0.260475,0.188174,0.247826,0
0.807082,0.838876,0.425615,0.018531,0.364283,0.715369,2
0.060506,0.821283,0.515101,0.048137,0.858776,0.649326,1
0.189313,0.433945,0.868077,0.659837,0.499851,0.750483,1
0.892887,0.326837,0.378029,0.99855,0.772857,0.272896,0
0.658692,0.511333,0.099863,0.195829,0.946255,0.560849,1
0.327782,0.787216,0.636143,0.112901,0.082047,0.554492,2
0.559683,0.314698,0.481842,0.945111,0.172122,0.154549,0
0.36695,0.695451,0.386009,0.365785,0.149109,0.625962,1
0.039331,0.037559,0.215257,0.397611,0.106174,0.41918,2
0.579837,0.626417,0.345745,0.427274,0.469002,0.711138,2
0.931901,0.344135,0.497098,0.468849,0.077218,0.846146,2
0.596099,0.581082,0.396586,0.270036,0.729151,0.24732,1
0.295734,0.12318,0.106433,0.806652,0.332914,0.929387,1
0.883579,0.568215,0.931465,0.156095,0.498384,0.487845,2
0.953044,0.568346,0.777154,0.794975,0.527067,0.922907,0
0.22549,0.604112,0.894005,0.77768,0.511695,0.491827,1
0.364867,0.069552,0.878002,0.866909,0.358685,0.847831,2
0.896386,0.57629,0.334045,0.565353,0.478455,0.24791,1
0.905843,0.431693,0.673534,0.31815,0.96308,0.523523,2
0.549277,0.215133,0.711326,0.443817,0.986492,0.064985,1
0.950097,0.536029,0.151708,0.495278,0.374819,0.777384,0
0.364321,0.978433,0.590162,0.518302,0.315189,0.309546,2
0.859199,0.929998,0.841506,0.275829,0.182624,0.677736,2
0.381864,0.308792,0.218408,0.744425,0.51316,0.352675,1
0.806288,0.874826,0.741212,0.672198,0.746115,0.773279,2
0.480081,0.735798,0.424238,0.926528,0.772112,0.992357,1
0.659434,0.730704,0.332513,0.589108,0.122524,0.46542,0
0.405918,0.268105,0.582258,0.777328,0.583483,0.659155,2
0.618427,0.379046,0.507525,0.26545,0.234789,0.224601,1
0.797109,0.645746,0.819653,0.08132,0.343355,0.074362,0
0.304881,0.506921,0.52671,0.963837,0.300708,0.963194,2
0.215105,0.914718,0.67336,0.84805,0.433054,0.982933,2
0.161195,0.752629,0.019279,0.251457,0.197502,0.208561,2
0.693136,0.2828,0.488019,0.405131,0.722125,0.223,1
0.890629,0.49273,0.648271,0.498085,0.101208,0.113826,2
0.522923,0.582836,0.948512,0.398049,0.449701,0.941739,2
0.521259,0.695119,0.062632,0.408512,0.962271,0.025515,1
0.011818,0.636,0.089077,0.473057,0.96893,0.669059,1
0.797448,0.838952,0.004224,0.278694,0.287316,0.087786,2
0.319985,0.740488,0.029556,0.614707,0.773381,0.030605,1
0.19489,0.739487,0.6628,0.402012,0.84434,0.410596,1
0.959473,0.702804,0.839011,0.992193,0.660214,0.891781,0
0.29985,0.030745,0.356947,0.877158,0.268787,0.322616,0
0.496945,0.154331,0.235229,0.117375,0.254915,0.830953,2
0.79079,0.629556,0.160895,0.321951,0.824624,0.95546,1
0.03998,0.85546,0.37266,0.53005,0.844935,0.695403,2
0.770602,0.451093,0.46528,0.253474,0.659924,0.949136,2
0.192389,0.801834,0.553933,0.964719,0.417924,0.443408,1
0.223582,0.19697,0.666081,0.992955,0.884316,0.133001,1
0.224913,0.933137,0.305706,0.868219,0.735626,0.30008,1
0.706531,0.697375,0.403016,0.952693,0.277218,0.207573,0
0.454217,0.235549,0.562073,0.335206,0.961956,0.521136,0
0.180865,0.334981,0.331453,0.153292,0.590365,0.255824,1
0.617409,0.260936,0.370026,0.395435,0.777256,0.86847,0
0.692748,0.067188,0.68102,0.547202,0.437798,0.848541,1
0.296378,0.19033,0.954106,0.247625,0.504672,0.064229,2
0.684834,0.36672,0.754256,0.720276,0.080527,0.577789,2
0.588326,0.551437,0.234236,0.993597,0.637949,0.888797,2
0.217407,0.470846,0.971765,0.761982,0.512804,0.392678,0
0.857629,0.502408,0.146158,0.724589,0.058759,0.007416,2
0.293161,0.930407,0.259361,0.184253,0.497057,0.929735,0
0.588377,0.52986,0.736519,0.006456,0.393455,0.74818,2
0.965336,0.755854,0.255908,0.790372,0.462221,0.115939,0
0.266293,0.639962,0.990636,0.03505,0.891783,0.929524,2
0.42722,0.842693,0.148129,0.703428,0.424153,0.462986,2
0.476442,0.686054,0.492923,0.204849,0.727981,0.241603,0
0.530375,0.433962,0.921789,0.57486,0.524938,0.599775,0
0.928021,0.793119,0.668311,0.817328,0.479494,0.629019,0
0.982561,0.939325,0.728753,0.824222,0.324262,0.129212,0
0.565876,0.693343,0.856366,0.638802,0.975727,0.969408,2
0.958216,0.389793,0.953437,0.496264,0.041166,0.121452,0
0.587039,0.756325,0.91203,0.418324,0.349442,0.569055,2
0.440959,0.845439,0.73621,0.448739,0.634778,0.984985,2
0.819364,0.328509,0.412482,0.700527,0.726698,0.027709,1
0.041186,0.270922,0.093418,0.508894,0.578361,0.404718,1
0.714597,0.522101,0.193727,0.155519,0.352256,0.591148,1
0.525505,0.38227,0.2471,0.019433,0.224459,0.731692,2
0.59678,0.466716,0.363447,0.380375,0.277629,0.592187,1
0.037443,0.638989,0.751767,0.690692,0.07575,0.612584,0
0.785833,0.017289,0.960216,0.9697,0.386507,0.68321,2
0.313719,0.777422,0.241269,0.359992,0.628596,0.330347,2
0.898592,0.586587,0.823597,0.022141,0.820387,0.778382,1
0.583418,0.482818,0.461873,0.456338,0.31092,0.621433,2
0.804012,0.327598,0.58321,0.646057,0.922945,0.812964,0
0.109634,0.34584,0.154899,0.055566,0.522984,0.266747,2
0.660752,0.228007,0.967095,0.020428,0.302013,0.753308,1
0.545962,0.798601,0.538953,0.102473,0.836431,0.622043,2
0.531108,0.097582,0.656081,0.692687,0.075311,0.241221,0
0.727226,0.2923,0.815192,0.857697,0.875548,0.514313,1
0.73409,0.338032,0.853784,0.651543,0.038403,0.38471,0
0.095601,0.840188,0.502119,0.08339,0.615924,0.603117,1
0.373339,0.812425,0.555292,0.005468,0.378398,0.923208,2
0.113257,0.892242,0.320557,0.257572,0.323186,0.944708,2
0.453432,0.968176,0.567258,0.903816,0.373359,0.593881,0
0.500127,0.514589,0.408747,0.293321,0.458961,0.202244,0
0.361748,0.478333,0.172019,0.229142,0.87124,0.781222,2
0.258849,0.5691,0.561573,0.303807,0.492022,0.443046,1
0.511616,0.189163,0.343672,0.051471,0.644783,0.781821,2
0.296838,0.065523,0.480344,0.451761,0.14471,0.068763,0
0.813948,0.150331,0.533005,0.57566,0.187529,0.643991,2
0.880838,0.819937,0.417672,0.661028,0.492122,0.965638,2
0.982677,0.053078,0.25973,0.13309,0.950772,0.308408,0
0.00312,0.892256,0.238551,0.228504,0.893812,0.461152,1
0.047252,0.392265,0.598113,0.052529,0.852069,0.983239,2
0.331253,0.560269,0.496152,0.972977,0.797402,0.543961,0
0.384881,0.256944,0.300339,0.762167,0.585478,0.449972,0
0.259888,0.035302,0.406049,0.423008,0.372679,0.746818,2
0.84502,0.287468,0.680915,0.481319,0.609634,0.454121,1
0.027829,0.660146,0.409285,0.570802,0.067855,0.089756,1
0.260012,0.405358,0.538061,0.133468,0.010198,0.741138,1
0.047315,0.021677,0.012825,0.884016,0.064222,0.395017,2
0.443367,0.555807,0.359213,0.075563,0.632461,0.663539,2
0.871781,0.118936,0.620943,0.826992,0.722496,0.909318,2
0.136542,0.393617,0.563287,0.615939,0.338613,0.994236,2
0.161544,0.585636,0.462313,0.073904,0.237017,0.12884,1
0.509927,0.04817,0.663152,0.006577,0.211589,0.931477,2
0.223897,0.668193,0.542512,0.370126,0.112317,0.681345,2
0.195286,0.274899,0.232827,0.654859,0.579284,0.021613,0
0.755294,0.9791,0.210125,0.611247,0.386498,0.779325,2
0.735588,0.233945,0.229111,0.169311,0.558578,0.07395,1
0.615913,0.247124,0.078214,0.816449,0.786584,0.463551,0
0.259131,0.595858,0.062095,0.996572,0.38866,0.72331,1
0.233237,0.869402,0.613713,0.625556,0.209471,0.986943,2
0.069228,0.548917,0.847581,0.207604,0.853368,0.246221,1
0.317746,0.810386,0.882617,0.521692,0.446113,0.831253,2
0.566895,0.688699,0.552048,0.262952,0.748513,0.325091,1
0.141586,0.647354,0.601922,0.188245,0.759391,0.070107,2
0.278256,0.882776,0.341659,0.620755,0.905506,0.963335,1
0.525287,0.670453,0.195935,0.002149,0.116817,0.143271,1
0.59297,0.902415,0.034469,0.881481,0.281798,0.762108,0
0.609843,0.093512,0.045557,0.250036,0.809392,0.454342,0
0.138643,0.927932,0.300623,0.065459,0.061579,0.819776,1
0.607267,0.64193,0.309145,0.423229,0.638831,0.974383,0
0.540902,0.744802,0.740868,0.736504,0.057804,0.45686,2
0.912598,0.214644,0.484341,0.327299,0.967413,0.720059,1
0.062862,0.236208,0.431141,0.950475,0.692368,0.871309,2
0.245112,0.538471,0.281889,0.406969,0.412775,0.005648,0
0.538413,0.386581,0.029899,0.296751,0.18723,0.293508,2
0.886724,0.961224,0.47819,0.788779,0.370834,0.577963,2
0.316106,0.645073,0.002907,0.788465,0.756238,0.006554,1
0.313438,0.573542,0.700184,0.368676,0.490382,0.338345,2
0.426176,0.693047,0.230939,0.192144,0.796113,0.446456,1
0.946165,0.643979,0.756818,0.05968,0.243308,0.9081,0
0.368497,0.913488,0.843183,0.173891,0.907443,0.942152,2
0.448576,0.768739,0.340997,0.462269,0.686941,0.050066,1
0.665125,0.719237,0.806019,0.365422,0.644585,0.005244,0
0.337403,0.597189,0.050662,0.899742,0.313602,0.601273,1
0.913842,0.304798,0.147558,0.594059,0.108972,0.165021,1
0.940458,0.010496,0.135225,0.057995,0.577086,0.923183,2
0.092668,0.689452,0.240793,0.595255,0.903538,0.603671,1
0.298028,0.115547,0.806308,0.249004,0.876744,0.655065,1
0.187248,0.972393,0.143112,0.223034,0.873555,0.2723,1
0.427668,0.678396,0.885942,0.436081,0.470881,0.167979,1
0.219612,0.068794,0.5559,0.531299,0.498983,0.092421,1
0.15199,0.964491,0.954654,0.413604,0.280602,0.39409,1
0.074436,0.993602,0.228664,0.802642,0.508766,0.807236,0
0.562573,0.431971,0.415564,0.886361,0.807832,0.023695,1
0.343553,0.43697,0.995251,0.217784,0.538722,0.903293,2
0.044073,0.236595,0.629925,0.097954,0.845822,0.442898,2
0.12696,0.17771,0.528897,0.092595,0.795518,0.648918,0
0.94253,0.831363,0.768429,0.018347,0.401594,0.135527,1
0.624835,0.501972,0.67504,0.391857,0.431695,0.867475,2
0.454406,0.775462,0.14124,0.342884,0.976101,0.257835,0
