a.0,a.1,a.2,b.0,b.1,b.2,y
0.542974,0.678055,0.068604,0.951771,0.450156,0.796098,0
0.208971,0.401978,0.403542,0.793152,0.464544,0.079988,0
0.316273,0.473255,0.635453,0.513471,0.180369,0.295318,2
0.405039,0.866269,0.607999,0.175029,0.918612,0.909917,1
0.699049,0.397049,0.2556,0.266503,0.580827,0.38133,1
0.888954,0.463845,0.084461,0.326947,0.670973,0.869758,1
0.259771,0.843102,0.783611,0.123997,0.729723,0.323224,1
0.981884,0.364627,0.330057,0.765782,0.988804,0.135508,1
0.696458,0.306543,0.174035,0.956053,0.904548,0.929646,0
0.529552,0.387193,0.151976,0.66013,0.095805,0.120802,0
0.658433,0.891301,0.787872,0.618113,0.091127,0.929357,2
0.360633,0.084832,0.986094,0.500687,0.369161,0.069632,1
0.043782,0.755509,0.705305,0.266759,0.124502,0.279159,2
0.005364,0.951498,0.98668,0.342322,0.9835,0.069241,1
0.415417,0.99873,0.754644,0.836222,0.674171,0.398375,0
0.667411,0.800772,0.470027,0.63397,0.277181,0.573037,0
0.4255,0.353036,0.841491,0.513328,0.173703,0.121457,2
0.093489,0.073902,0.540197,0.079633,0.424672,0.745911,2
0.539069,0.703396,0.184622,0.619938,0.016163,0.553115,0
0.091393,0.48326,0.015533,0.891554,0.197552,0.221659,0
0.288993,0.349711,0.598874,0.569852,0.064997,0.067135,0
0.353232,0.34413,0.353024,0.385022,0.484253,0.293004,1
0.699948,0.143297,0.561981,0.254718,0.950654,0.202596,1
0.315638,0.678679,0.965575,0.064608,0.971413,0.398149,1
0.537017,0.344399,0.248082,0.514533,0.28595,0.892109,2
0.265643,0.783032,0.968322,0.22385,0.518789,0.723022,2
0.02032,0.46284,0.102135,0.509799,0.586215,0.352718,1
0.584251,0.943677,0.38629,0.774163,0.120342,0.884345,0
0.558418,0.314244,0.640801,0.347499,0.863637,0.712612,0
0.466329,0.246862,0.039906,0.416109,0.992458,0.178726,1
0.226103,0.184081,0.78434,0.706071,0.602104,0.29992,0
0.41604,0.861441,0.081303,0.856349,0.316904,0.232947,0
0.143947,0.93667,0.302304,0.306525,0.907859,0.423143,1
0.501385,0.715389,0.126753,0.840908,0.524669,0.596333,0
0.861888,0.456253,0.574746,0.713694,0.875992,0.443681,1
0.351205,0.089104,0.612575,0.316301,0.212182,0.048943,0
0.004159,0.503403,0.267784,0.688774,0.473075,0.004406,1
0.128237,0.236861,0.207097,0.815908,0.438021,0.975557,2
0.868186,0.163116,0.660855,0.085185,0.888381,0.599462,2
0.902027,0.31662,0.468571,0.370596,0.097477,0.437533,0
0.317595,0.475693,0.14551,0.531593,0.234913,0.696933,2
0.574508,0.718288,0.987012,0.461251,0.386292,0.907268,2
0.678581,0.306269,0.564676,0.030144,0.602839,0.178603,1
0.515706,0.069925,0.769103,0.433705,0.520461,0.571077,2
0.358097,0.58633,0.817415,0.89696,0.297518,0.815907,2
0.61003,0.710835,0.397957,0.631635,0.80564,0.096572,0
0.071558,0.968511,0.804186,0.853882,0.41697,0.307097,0
0.268692,0.30019,0.870492,0.160538,0.547807,0.119128,1
0.121628,0.859601,0.755639,0.787941,0.474577,0.60922,1
0.565758,0.234997,0.297263,0.846516,0.03562,0.998435,0
0.631374,0.247107,0.321586,0.719423,0.276303,0.212957,0
0.954916,0.580736,0.886201,0.754213,0.07408,0.738787,2
0.129374,0.398772,0.142844,0.149823,0.066404,0.188164,1
0.362016,0.00566,0.491393,0.373473,0.983621,0.90134,2
0.109344,0.404022,0.554511,0.940121,0.406951,0.136343,0
0.466418,0.103047,0.722832,0.297713,0.030268,0.44932,2
0.374257,0.080648,0.38415,0.039568,0.955619,0.28649,1
0.784257,0.806542,0.389253,0.91036,0.913522,0.924794,2
0.667236,0.907108,0.170026,0.942553,0.537324,0.934455,0
0.586573,0.23795,0.756138,0.214849,0.780085,0.66517,2
0.541621,0.582712,0.014012,0.236826,0.078456,0.52006,2
0.196466,0.190763,0.902871,0.965059,0.33374,0.405555,0
0.499508,0.570237,0.794803,0.339661,0.566017,0.747927,2
0.778565,0.017567,0.774514,0.928225,0.028661,0.604468,0
0.578403,0.74317,0.105707,0.61742,0.983013,0.329081,1
0.870421,0.840774,0.601692,0.870186,0.624214,0.781706,0
0.464966,0.289583,0.598661,0.57069,0.957277,0.09575,1
0.075815,0.834208,0.438372,0.68753,0.734904,0.889182,2
0.493845,0.606322,0.410971,0.735972,0.465437,0.037545,1
0.294423,0.78964,0.299494,0.770284,0.897208,0.702611,1
0.282881,0.556119,0.643744,0.58343,0.411232,0.416729,1
0.727105,0.921831,0.627922,0.169204,0.565093,0.185015,1
0.054297,0.528931,0.730252,0.753009,0.139552,0.902874,2
0.798964,0.969262,0.016178,0.31717,0.471484,0.3122,1
0.96379,0.865104,0.064926,0.07358,0.012031,0.637556,0
0.592494,0.630349,0.716864,0.618748,0.77295,0.64016,1
0.031053,0.075299,0.093773,0.427456,0.261505,0.808705,2
0.896808,0.597988,0.468369,0.340672,0.631696,0.607927,2
0.89431,0.491833,0.632428,0.167715,0.163041,0.468891,2
0.282085,0.787225,0.85364,0.444827,0.486111,0.651843,2
0.101007,0.766426,0.522163,0.126394,0.984653,0.539258,1
0.15315,0.774151,0.374627,0.678169,0.191763,0.821362,2
0.759038,0.968978,0.131824,0.387876,0.950981,0.801616,1
0.297108,0.133359,0.010475,0.701485,0.374113,0.005756,0
0.876551,0.259323,0.201022,0.761669,0.757348,0.610862,0
0.107182,0.335231,0.147747,0.955314,0.864405,0.226759,0
0.672871,0.596816,0.791269,0.371333,0.358485,0.993135,2
0.31592,0.976165,0.671806,0.434178,0.392548,0.43429,2
0.103737,0.36346,0.668603,0.53868,0.791595,0.657597,1
0.323548,0.549181,0.868381,0.358218,0.906201,0.453518,1
0.832265,0.844409,0.318521,0.719901,0.865402,0.248306,1
0.055279,0.596448,0.330415,0.194769,0.719377,0.633645,1
0.924757,0.683631,0.073408,0.708551,0.0326,0.521714,0
0.193385,0.67597,0.573564,0.102464,0.369083,0.043427,1
0.235659,0.630337,0.658902,0.678223,0.711287,0.674667,2
0.654258,0.204398,0.542992,0.099101,0.021875,0.468829,2
0.153108,0.955898,0.920973,0.308762,0.008483,0.467953,2
0.870831,0.405914,0.249716,0.681287,0.785548,0.861088,0
0.853754,0.990949,0.232116,0.375294,0.448819,0.460271,1
0.77103,0.314516,0.928429,0.22184,0.870834,0.128885,1
0.128752,0.684602,0.117695,0.274738,0.483512,0.984308,2
0.238552,0.579252,0.207604,0.674236,0.390832,0.989462,2
0.106256,0.273578,0.846197,0.572681,0.6755,0.474393,2
0.619007,0.244525,0.545241,0.200765,0.459422,0.800806,2
0.349869,0.559638,0.899569,0.300253,0.335798,0.683718,2
0.549238,0.000389,0.735885,0.491989,0.613634,0.805114,2
0.009414,0.625432,0.696381,0.515004,0.273527,0.596165,2
0.450705,0.211477,0.567664,0.240335,0.474202,0.310427,2
0.936293,0.022713,0.034157,0.465882,0.327308,0.0076,0
0.647381,0.473716,0.495819,0.185443,0.318608,0.223192,2
0.594602,0.272094,0.149261,0.67815,0.256981,0.078418,0
0.930638,0.773025,0.99824,0.394292,0.081796,0.227074,2
0.594926,0.030593,0.999588,0.617903,0.758432,0.395514,0
0.559312,0.819441,0.188497,0.68462,0.169176,0.86261,2
0.424656,0.458513,0.959756,0.03196,0.433654,0.278094,1
0.321774,0.507079,0.686716,0.169337,0.371898,0.062157,1
0.152605,0.511667,0.348201,0.832638,0.894798,0.757755,1
0.114345,0.034282,0.977249,0.501384,0.971793,0.899774,2
0.192475,0.158531,0.685917,0.484669,0.627878,0.140109,1
0.16695,0.096645,0.520824,0.357454,0.703,0.134062,1
0.810335,0.229232,0.970105,0.199882,0.339027,0.114151,0
0.978744,0.246539,0.29047,0.937047,0.696947,0.171359,0
0.624568,0.574072,0.877684,0.136317,0.206469,0.357281,2
0.965154,0.393499,0.046393,0.281838,0.406624,0.330765,0
0.889123,0.89797,0.564492,0.395879,0.195017,0.477141,1
0.345397,0.3858,0.131376,0.720863,0.740507,0.189736,1
0.347117,0.157022,0.839489,0.434294,0.981342,0.665057,1
0.348549,0.388868,0.013871,0.225127,0.979688,0.340315,1
0.762844,0.246602,0.729666,0.936009,0.707586,0.59509,0
0.8148,0.094236,0.900559,0.807882,0.247239,0.216551,0
0.08765,0.099238,0.906881,0.074562,0.194882,0.961771,2
0.93239,0.48579,0.513725,0.35447,0.261047,0.744472,2
0.413356,0.595009,0.331678,0.278286,0.480741,0.629503,2
0.129227,0.992648,0.633485,0.828971,0.762082,0.246587,1
0.18832,0.575339,0.191335,0.545412,0.60836,0.43775,1
0.927055,0.61592,0.98133,0.022907,0.645392,0.657803,1
0.603562,0.026155,0.558645,0.363028,0.399964,0.930856,2
0.972729,0.295873,0.94111,0.917384,0.579116,0.042007,0
0.549454,0.400262,0.284678,0.614228,0.889183,0.339111,1
0.029955,0.681269,0.74723,0.615707,0.422948,0.376704,1
0.232096,0.639881,0.329558,0.305814,0.650608,0.51649,1
0.976592,0.977929,0.123389,0.965328,0.995475,0.063054,0
0.353088,0.540589,0.767633,0.984071,0.526565,0.282176,0
0.627402,0.083059,0.254802,0.830101,0.541808,0.455062,0
0.351803,0.691611,0.119481,0.229084,0.747248,0.979131,1
0.830982,0.335055,0.0496,0.38386,0.486796,0.577618,0
0.710477,0.099686,0.878137,0.503812,0.824749,0.172646,1
0.839299,0.517287,0.800675,0.368974,0.868903,0.795566,1
0.060017,0.10847,0.736545,0.824184,0.052757,0.275303,0
0.660283,0.268937,0.924066,0.912089,0.973888,0.944394,2
0.928584,0.192272,0.916821,0.827933,0.806101,0.946221,0
0.72538,0.719704,0.265308,0.13036,0.710199,0.844439,1
0.74904,0.975963,0.41482,0.378848,0.987448,0.929044,1
0.287856,0.309746,0.259013,0.147492,0.913677,0.2346,1
0.757835,0.735268,0.074641,0.666558,0.569048,0.135684,0
0.840226,0.709554,0.4635,0.182858,0.14857,0.080063,0
0.126844,0.805913,0.313373,0.808669,0.483095,0.133637,0
0.715806,0.172422,0.277001,0.433663,0.439156,0.76152,0
0.647398,0.289679,0.123379,0.405694,0.38292,0.331809,0
0.539076,0.440979,0.581853,0.610579,0.65088,0.038339,1
0.477116,0.989255,0.988384,0.513085,0.932118,0.811292,2
0.786638,0.325805,0.371581,0.016083,0.954936,0.136035,1
0.72265,0.402862,0.62752,0.859428,0.888802,0.459392,1
0.269588,0.397041,0.180144,0.315231,0.364069,0.415994,2
0.885225,0.41275,0.422841,0.522917,0.943411,0.413826,0
0.521595,0.979521,0.794264,0.285933,0.590663,0.408494,2
0.518721,0.817468,0.835357,0.603381,0.828636,0.562676,1
0.807142,0.741177,0.902551,0.694886,0.270364,0.063993,0
0.630188,0.785778,0.455514,0.018999,0.837115,0.264884,1
0.826943,0.743263,0.31426,0.39353,0.06661,0.715062,2
0.312587,0.80605,0.824551,0.668137,0.597607,0.509676,1
0.493901,0.248668,0.268655,0.661513,0.521084,0.742304,2
0.783617,0.967132,0.34979,0.931817,0.493615,0.798493,0
0.396163,0.700524,0.656304,0.040081,0.455734,0.333542,1
0.334298,0.373481,0.078219,0.700695,0.932179,0.140626,1
0.449197,0.637966,0.719653,0.785106,0.282802,0.164653,0
0.841895,0.522671,0.189433,0.171723,0.218881,0.615445,0
0.370681,0.663598,0.635953,0.712375,0.63758,0.919699,2
0.706408,0.349859,0.506431,0.18349,0.691339,0.760298,1
0.711123,0.244246,0.659657,0.953223,0.557208,0.952183,0
0.830608,0.617908,0.962844,0.70931,0.182708,0.245077,0
0.68757,0.770766,0.580827,0.625473,0.656832,0.381548,1
0.062416,0.911418,0.247958,0.636543,0.117157,0.261104,0
0.037198,0.296791,0.295137,0.138364,0.532626,0.407101,1
0.422344,0.930241,0.137936,0.561816,0.367042,0.311402,1
0.299228,0.258805,0.911021,0.73467,0.736368,0.876355,2
0.764635,0.867612,0.644716,0.658695,0.842855,0.387167,1
0.157517,0.506537,0.046306,0.040441,0.689224,0.251432,1
0.430051,0.591164,0.312675,0.682809,0.720819,0.13274,1
0.031864,0.348951,0.957822,0.204966,0.707922,0.111193,1
0.615287,0.756454,0.512826,0.683472,0.502846,0.245646,0
0.980576,0.79875,0.437215,0.543606,0.660342,0.067788,1
0.327271,0.755992,8.9e-05,0.187102,0.136388,0.293662,0
0.130855,0.398399,0.608317,0.593366,0.123409,0.148111,0
0.062678,0.493563,0.870136,0.071908,0.655169,0.165997,1
0.518718,0.573012,0.251795,0.856282,0.652756,0.832526,0
0.016826,0.14789,0.261821,0.42573,0.076705,0.683722,2
0.757357,0.759417,0.398943,0.294326,0.608354,0.78438,2
0.443787,0.833749,0.167528,0.342511,0.985437,0.084762,1
0.957164,0.061007,0.774911,0.536375,0.283914,0.408303,2
0.772696,0.187157,0.236533,0.665451,0.734347,0.014892,0
0.232824,0.53788,0.346985,0.351123,0.972521,0.114239,1
0.456725,0.743079,0.814564,0.131703,0.32113,0.435436,2
0.625773,0.826939,0.128313,0.685397,0.732071,0.663581,1
0.707525,0.336262,0.476854,0.283873,0.393965,0.554649,2
0.666544,0.409306,0.558258,0.892733,0.707096,0.673217,0
0.264732,0.77829,0.769976,0.809046,0.834875,0.512323,1
0.329754,0.832407,0.339933,0.411221,0.13801,0.357206,0
0.484073,0.086544,0.904968,0.583293,0.754954,0.231012,1
0.548495,0.553766,0.068297,0.769193,0.175305,0.624034,0
0.471753,0.307028,0.340247,0.87744,0.564394,0.271161,0
0.25914,0.596509,0.983751,0.69749,0.389838,0.174455,0
0.719227,0.718251,0.62489,0.878935,0.988678,0.28313,0
0.90521,0.423304,0.12676,0.673967,0.465605,0.521696,0
0.276354,0.37356,0.359946,0.516927,0.834143,0.249993,1
0.04897,0.907948,0.36074,0.94062,0.816397,0.215008,1
0.75837,0.401563,0.35659,0.651665,0.227937,0.912476,0
0.962319,0.039785,0.787586,0.544793,0.109675,0.28174,0
0.766119,0.196431,0.842678,0.422635,0.544564,0.835465,2
0.166888,0.530406,0.451017,0.597537,0.043468,0.183253,0
0.535595,0.698666,0.468202,0.413587,0.456822,0.134492,1
0.836751,0.092169,0.172501,0.116384,0.301805,0.065426,0
0.35786,0.3455,0.02415,0.544455,0.807656,0.359439,0
0.503504,0.767509,0.097834,0.252023,0.746183,0.781131,1
0.470258,0.748125,0.471898,0.221994,0.931226,0.514698,1
0.46943,0.551487,0.155321,0.666516,0.691853,0.996105,2
0.421863,0.748711,0.21066,0.798315,0.65826,0.275477,1
0.864894,0.271505,0.788671,0.182192,0.538429,0.448225,2
0.982893,0.219043,0.439963,0.419581,0.132446,0.777596,2
0.983007,0.507072,0.490866,0.618469,0.873689,0.40066,1
0.734942,0.902186,0.541125,0.671104,0.085608,0.135549,0
0.796538,0.838137,0.57956,0.694725,0.707101,0.437092,1
0.155911,0.98124,0.043109,0.669952,0.083654,0.654982,0
0.938874,0.949979,0.200479,0.518661,0.745436,0.930846,1
0.329296,0.807543,0.356494,0.878554,0.864424,0.933201,0
0.345872,0.020093,0.738931,0.982757,0.366788,0.667113,0
0.402042,0.358354,0.770233,0.097544,0.184167,0.976416,2
0.075038,0.961545,0.534697,0.976343,0.317931,0.552505,0
0.518877,0.595464,0.407724,0.95953,0.156483,0.02575,0
0.537053,0.935342,0.129397,0.245564,0.847667,0.582888,1
0.584042,0.753973,0.390149,0.64006,0.625831,0.407121,0
0.73083,0.96851,0.506958,0.665155,0.627963,0.255225,1
0.774892,0.057768,0.745337,0.720921,0.548374,0.790852,2
0.323285,0.291925,0.50433,0.874955,0.46646,0.912016,0
0.995169,0.312173,0.943875,0.950496,0.238565,0.686659,0
0.756933,0.5079,0.805002,0.614989,0.3911,0.966616,2
0.442342,0.665987,0.350674,0.033322,0.698091,0.417848,1
0.677899,0.049027,0.2904,0.892795,0.700824,0.417515,0
0.323427,0.647173,0.476986,0.776766,0.911489,0.074826,1
0.456098,0.779861,0.167943,0.745767,0.223708,0.832102,2
0.105408,0.266687,0.862861,0.730051,0.42734,0.650661,2
0.039229,0.517312,0.497387,0.736946,0.105471,0.980155,2
0.392652,0.840292,0.618381,0.083275,0.106483,0.288829,1
0.81788,0.659238,0.862912,0.043503,0.043929,0.153555,1
0.480186,0.523459,0.62392,0.640352,0.576381,0.648806,1
0.843599,0.485677,0.396663,0.072695,0.665032,0.89429,1
0.505674,0.217047,0.695917,0.324807,0.037925,0.145935,2
0.392127,0.631624,0.408236,0.65425,0.479235,0.988071,2
0.048832,0.440509,0.310502,0.558351,0.261337,0.633972,2
0.166839,0.349388,0.093595,0.46921,0.389024,0.453903,0
0.678657,0.965128,0.318568,0.719073,0.002206,0.264677,0
0.224917,0.30675,0.079389,0.862209,0.448314,0.851484,0
0.675945,0.218413,0.212281,0.49289,0.914811,0.809399,2
0.379404,0.61486,0.408075,0.169029,0.466894,0.675394,2
0.013183,0.218958,0.923378,0.899529,0.240363,0.964097,2
0.732411,0.561379,0.54878,0.793264,0.88707,0.788087,0
0.775686,0.435719,0.317826,0.924368,0.709523,0.528989,0
0.012011,0.433305,0.848878,0.20925,0.42221,0.705096,2
0.50052,0.451679,0.516795,0.954118,0.264943,0.296408,0
0.885975,0.886164,0.289574,0.2795,0.288632,0.864021,2
0.96118,0.467759,0.629019,0.117759,0.025754,0.197513,0
0.814334,0.075928,0.707181,0.575087,0.352399,0.748967,0
0.898187,0.370976,0.989533,0.845877,0.54892,0.950213,0
0.011779,0.524571,0.837032,0.774639,0.504377,0.439682,2
0.357962,0.790732,0.867531,0.275058,0.332798,0.878535,2
0.905795,0.669636,0.524813,0.149921,0.509856,0.558325,1
0.620732,0.600881,0.892314,0.610841,0.113168,0.486385,2
0.06562,0.274028,0.453733,0.684319,0.990308,0.004261,1
0.247908,0.28374,0.940519,0.067579,0.996105,0.467669,1
0.59765,0.986112,0.920301,0.749546,0.31244,0.252818,0
0.281405,0.194694,0.393523,0.667773,0.522882,0.463586,0
0.936413,0.700496,0.538596,0.868243,0.17415,0.289398,0
0.000863,0.161225,0.929145,0.570798,0.29657,0.593872,2
0.328764,0.265898,0.519949,0.671394,0.145838,0.716329,0
0.353762,0.260272,0.676116,0.998025,0.142362,0.920224,0
0.325662,0.036547,0.550174,0.242126,0.993739,0.609215,1
0.645967,0.041348,0.657416,0.620957,0.297051,0.108514,0
0.994971,0.227856,0.081759,0.80249,0.800617,0.335797,0
0.734115,0.837499,0.857741,0.206956,0.798702,0.921853,2
0.227048,0.447593,0.908909,0.258944,0.10885,0.443483,2
0.368435,0.928209,0.542007,0.303224,0.372837,0.872629,2
0.273503,0.421321,0.835414,0.803323,0.986263,0.912799,2
0.609817,0.702806,0.113375,0.2285,0.566983,0.888638,2
0.246758,0.54207,0.501942,0.932425,0.968484,0.617956,1
0.739687,0.17646,0.944551,0.587778,0.879193,0.65843,2
0.816239,0.8981,0.888792,0.792768,0.588092,0.285743,0
0.395337,0.502989,0.843812,0.115286,0.392869,0.240284,2
0.875899,0.869712,0.334179,0.501469,0.20322,0.911566,0
0.816537,0.0444,0.444556,0.313337,0.772179,0.322091,1
0.972867,0.441867,0.207205,0.003454,0.419842,0.562234,1
0.993046,0.264922,0.280029,0.093181,0.312362,0.572083,0
0.131095,0.660578,0.620194,0.133239,0.096745,0.123724,1
0.768283,0.104992,0.204343,0.217392,0.282892,0.002204,0
0.334898,0.223199,0.324206,0.902968,0.538474,0.547422,0
0.485871,0.802832,0.29347,0.450729,0.605761,0.829373,1
0.594245,0.708046,0.067379,0.35212,0.850809,0.549173,1
0.411395,0.261783,0.578483,0.33199,0.974112,0.188485,1
0.566352,0.012269,0.264556,0.7159,0.454805,0.891867,2
0.534391,0.960309,0.0366,0.248235,0.08005,0.832326,2
0.245698,0.604845,0.83938,0.299072,0.99889,0.261782,1
0.756361,0.818299,0.138955,0.058089,0.709635,0.132283,1
0.493894,0.017087,0.865174,0.89034,0.051882,0.801148,0
0.005994,0.811059,0.128232,0.170992,0.027776,0.970235,2
0.809873,0.279972,0.515892,0.874795,0.276057,0.762703,2
0.328589,0.741683,0.455451,0.856461,0.123166,0.802781,2
0.386641,0.8239,0.717756,0.808104,0.920157,0.956665,1
0.089528,0.36418,0.504248,0.217606,0.504565,0.46448,2
0.134776,0.962362,0.256182,0.946002,0.521104,0.397216,0
0.618884,0.152943,0.70251,0.444231,0.508518,0.111342,0
0.562661,0.432024,0.082333,0.964853,0.707959,0.429382,0
0.040114,0.522863,0.863565,0.365192,0.848891,0.74938,1
0.505944,0.48785,0.080719,0.754953,0.541086,0.411194,0
0.467717,0.429198,0.691764,0.318101,0.131063,0.382206,2
0.363464,0.291676,0.621748,0.964986,0.013459,0.953057,2
0.07091,0.467299,0.012404,0.970838,0.957187,0.220785,1
0.546277,0.745297,0.883167,0.220962,0.171454,0.516807,2
0.885023,0.809035,0.16336,0.980441,0.878985,0.900164,1
0.430928,0.277487,0.487096,0.403989,0.123892,0.736766,2
0.990573,0.321353,0.153184,0.022839,0.507072,0.367494,1
0.219112,0.877919,0.386049,0.431186,0.892988,0.334404,1
0.36718,0.278313,0.934506,0.792007,0.030253,0.591603,0
0.823055,0.244029,0.32435,0.909771,0.599803,0.047982,0
0.935323,0.583123,0.960491,0.432782,0.668373,0.858827,2
0.977939,0.006054,0.821115,0.653877,0.735451,0.36525,0
0.016877,0.410106,0.138393,0.553827,0.312973,0.907878,2
0.323219,0.999611,0.676526,0.940038,0.985507,0.118359,1
0.391136,0.032255,0.005479,0.912509,0.145607,0.016217,0
0.213334,0.901888,0.986047,0.062896,0.150717,0.997157,2
0.761802,0.525912,0.549345,0.1894,0.655543,0.041589,1
0.963063,0.316088,0.008866,0.743006,0.736794,0.110734,1
0.099157,0.073076,0.8584,0.663474,0.924557,0.550671,1
0.710234,0.778571,0.597981,0.347864,0.625634,0.608088,1
0.828036,0.936771,0.34154,0.175221,0.768838,0.479076,1
0.713253,0.792668,0.328151,0.906949,0.654107,0.095135,0
0.341039,0.697403,0.34368,0.151433,0.505511,0.048346,1
0.189357,0.665899,0.857217,0.94188,0.818524,0.380309,1
0.125704,0.514732,0.653181,0.943906,0.612814,0.871247,1
0.427512,0.42504,0.051999,0.428895,0.342652,0.619203,0
0.010071,0.258435,0.314828,0.266273,0.351523,0.905091,2
0.141874,0.992537,0.441885,0.683904,0.054004,0.356971,0
0.476627,0.437398,0.410288,0.173364,0.487715,0.706221,2
0.919969,0.753248,0.034826,0.82346,0.636829,0.394565,0
0.036265,0.314111,0.289917,0.521421,0.857289,0.363079,1
0.46786,0.254886,0.143375,0.919783,0.750387,0.155822,0
0.281039,0.87221,0.278406,0.75319,0.264779,0.401704,1
0.975395,0.996437,0.156478,0.114618,0.727098,0.490645,1
0.166523,0.703812,0.994351,0.873574,0.296674,0.12715,0
0.468569,0.701897,0.872335,0.751908,0.208312,0.537798,2
0.738645,0.820072,0.468888,0.35668,0.964963,0.632964,1
0.438572,0.901726,0.930242,0.428957,0.460498,0.625825,2
0.423486,0.256164,0.454074,0.872452,0.058671,0.48064,0
0.895153,0.546644,0.983532,0.166465,0.910729,0.671402,2
0.078373,0.18779,0.141201,0.718784,0.79285,0.258414,1
0.599661,0.531905,0.589902,0.308704,0.00912,0.924898,2
0.712529,0.84999,0.609518,0.3797,0.137664,0.048829,1
0.649093,0.519981,0.847864,0.273796,0.448392,0.172798,1
0.667355,0.740358,0.242931,0.885705,0.136618,0.576042,0
0.838309,0.63024,0.579017,0.112441,0.376868,0.972915,2
0.263452,0.419861,0.846204,0.769348,0.141981,0.507899,2
0.600121,0.110425,0.118371,0.409203,0.824113,0.632761,1
0.200875,0.74371,0.83481,0.240967,0.298221,0.817565,2
0.62868,0.235592,0.759418,0.534043,0.411107,0.10571,0
0.399815,0.667333,0.023706,0.249307,0.51674,0.08595,1
0.876611,0.781593,0.435453,0.451822,0.767848,0.510642,1
0.132961,0.479748,0.624091,0.503023,0.120769,0.660375,2
0.604454,0.814891,0.494834,0.621421,0.39774,0.721886,2
0.823664,0.469433,0.205582,0.579687,0.248588,0.440971,0
0.606554,0.80581,0.455299,0.289116,0.282694,0.406115,1
0.796563,0.89219,0.250558,0.033252,0.238861,0.667551,2
0.733778,0.284726,0.818756,0.504399,0.373987,0.703436,0
