a.0,a.1,a.2,b.0,b.1,b.2,y
0.904596,0.35498,0.262446,0.483289,0.120081,0.034861,0
0.750353,0.651135,0.703675,0.078405,0.646434,0.777,1
0.029861,0.910808,0.757487,0.567249,0.277974,0.618786,1
0.122807,0.449942,0.710283,0.74259,0.389093,0.534648,2
0.739845,0.910079,0.428245,0.886555,0.912114,0.883022,1
0.229384,0.776638,0.251556,0.134455,0.846067,0.446426,1
0.828232,0.515315,0.955735,0.882168,0.922759,0.083105,0
0.420685,0.958293,0.118873,0.51105,0.64074,0.650586,1
0.219151,0.287124,0.88926,0.437061,0.276752,0.256053,1
0.327912,0.586313,0.731707,0.195534,0.486222,0.911841,2
0.490172,0.570503,0.353542,0.016333,0.918528,0.224227,1
0.886363,0.1941,0.687999,0.582781,0.53375,0.093299,1
0.238025,0.775365,0.608534,0.690432,0.637329,0.897194,2
0.963777,0.622505,0.429543,0.397585,0.847607,0.132135,1
0.720841,0.103501,0.704282,0.331178,0.729856,0.959729,2
0.197432,0.365767,0.514401,0.183572,0.712968,0.437278,2
0.525878,0.73108,0.583459,0.328466,0.851095,0.900241,1
0.131236,0.781236,0.636551,0.509255,0.717533,0.501491,1
0.516344,0.241886,0.124278,0.570902,0.174334,0.645697,2
0.898642,0.457483,0.778526,0.677918,0.396726,0.956337,2
0.842261,0.297975,0.144368,0.874378,0.953306,0.613204,0
0.25736,0.758783,0.237961,0.376812,0.316452,0.106391,1
0.494415,0.460259,0.382191,0.793625,0.417647,0.970412,0
0.900621,0.438294,0.852805,0.004412,0.688614,0.985835,2
0.254527,0.502934,0.526768,0.2316,0.117968,0.319626,0
0.794175,0.238212,0.441867,0.787048,0.712945,0.48023,0
0.305528,0.895345,0.305599,0.018874,0.137474,0.654528,2
0.515725,0.675175,0.506239,0.999944,0.166137,0.334145,0
0.478193,0.933728,0.608236,0.705574,0.190388,0.390049,1
0.148488,0.264327,0.889148,0.515221,0.747006,0.869997,2
0.288133,0.694615,0.754744,0.330151,0.511836,0.18401,2
0.55157,0.988267,0.415428,0.109416,0.661933,0.605978,1
0.329969,0.961169,0.396656,0.757668,0.986263,0.783904,1
0.473136,0.868046,0.864024,0.343219,0.572392,0.047705,1
0.143288,0.107531,0.893064,0.111977,0.709969,0.866283,2
0.891629,0.041457,0.799787,0.525304,0.406115,0.785245,2
0.438842,0.11704,0.280151,0.558184,0.480056,0.174271,0
0.758675,0.956409,0.260847,0.658515,0.261832,0.115641,1
0.225723,0.11043,0.286625,0.15202,0.216951,0.94894,2
0.543511,0.887258,0.093372,0.095865,0.018164,0.664711,0
0.507419,0.693864,0.532187,0.960477,0.208205,0.657719,0
0.057623,0.570748,0.263699,0.227269,0.322692,0.139075,1
0.924551,0.346353,0.973519,0.110042,0.334187,0.855939,2
0.825118,0.26455,0.687794,0.79901,0.283338,0.223437,0
0.724798,0.315029,0.530395,0.198592,0.636302,0.752001,2
0.281304,0.058415,0.988549,0.966363,0.043457,0.440756,2
0.675967,0.797343,0.030588,0.074278,0.289924,0.521511,0
0.151216,0.376182,0.528984,0.224163,0.417098,0.589884,2
0.978192,0.086449,0.066675,0.228862,0.544366,0.107407,0
0.708697,0.897999,0.939427,0.549349,0.717633,0.31444,1
0.739591,0.673227,0.592971,0.460997,0.582473,0.370502,0
0.611656,0.716314,0.615239,0.145416,0.296232,0.712024,1
0.850454,0.173767,0.984082,0.210584,0.242458,0.317239,2
0.743238,0.963161,0.516428,0.633954,0.455601,0.602968,1
0.429428,0.337548,0.41064,0.177701,0.596846,0.404819,2
0.12414,0.01516,0.385642,0.13311,0.735002,0.076923,1
0.57191,0.567636,0.096327,0.913389,0.998829,0.668375,0
0.577898,0.084141,0.246132,0.498051,0.499454,0.826026,2
0.535711,0.345649,0.454934,0.525692,0.562112,0.584726,0
0.148082,0.304865,0.587813,0.340396,0.281102,0.000797,2
0.372642,0.858184,0.188512,0.336025,0.354065,0.281751,1
0.83818,0.467923,0.126248,0.269833,0.14782,0.132829,0
0.037172,0.80151,0.478319,0.553247,0.070431,0.223234,2
0.953138,0.527528,0.395483,0.527502,0.337681,0.636767,2
0.35161,0.975459,0.579878,0.739677,0.608188,0.064633,1
0.067843,0.037417,0.950158,0.561884,0.352178,0.444581,2
0.246877,0.535137,0.717458,0.094271,0.924857,0.796721,2
0.399539,0.897964,0.468878,0.7881,0.421055,0.597115,1
0.919437,0.547461,0.972132,0.530727,0.247715,0.942874,2
0.574753,0.52399,0.68793,0.628924,0.344414,0.438318,0
0.511561,0.030133,0.359825,0.733968,0.991516,0.352121,0
0.058362,0.641495,0.205722,0.395685,0.575431,0.649025,0
0.726661,0.650741,0.172424,0.340475,0.517474,0.012125,0
0.198942,0.026792,0.943439,0.944127,0.432152,0.1114,0
0.046114,0.863806,0.414441,0.426949,0.918907,0.134745,1
0.88501,0.150241,0.881393,0.671365,0.326591,0.017418,0
0.051734,0.653327,0.643193,0.651631,0.522194,0.55816,1
0.839042,0.418105,0.800535,0.206147,0.727247,0.384141,1
0.861417,0.054281,0.944461,0.147448,0.637734,0.214275,2
0.693879,0.887398,0.573874,0.074087,0.12402,0.225167,0
0.197735,0.731112,0.597576,0.892831,0.871358,0.759264,2
0.681891,0.491332,0.751237,0.564649,0.686498,0.996001,2
0.403279,0.29692,0.725714,0.253183,0.109148,0.463556,2
0.907347,0.089363,0.423432,0.973673,0.493643,0.148856,0
0.73385,0.981892,0.442744,0.654066,0.919065,0.353019,1
0.897119,0.804954,0.211455,0.570086,0.9906,0.942682,1
0.4134,0.897,0.755753,0.70171,0.451775,0.589319,1
0.442119,0.311731,0.857055,0.275707,0.461639,0.165078,2
0.730629,0.022514,0.323205,0.271524,0.413993,0.866169,0
0.820661,0.100239,0.214841,0.396731,0.126895,0.500466,0
0.491379,0.991067,0.443993,0.481691,0.260526,0.380416,1
0.288898,0.256503,0.01735,0.696202,0.831029,0.51716,0
0.698152,0.181367,0.787114,0.924281,0.071213,0.444931,0
0.80514,0.408419,0.719579,0.882906,0.492362,0.905449,0
0.495821,0.17603,0.243758,0.125447,0.350047,0.171821,1
0.485285,0.375087,0.566295,0.709475,0.995703,0.461233,1
0.274965,0.530371,0.639332,0.408938,0.251237,0.092984,2
0.67406,0.328819,0.512082,0.231739,0.292823,0.422432,0
0.655311,0.626001,0.227222,0.86048,0.850131,0.43759,1
0.809427,0.422639,0.270988,0.995278,0.785178,0.350808,0
0.99191,0.387522,0.672637,0.962674,0.039444,0.701648,0
0.280212,0.210615,0.266865,0.710127,0.647394,0.707927,0
0.814119,0.144667,0.152548,0.6373,0.281517,0.600644,0
0.900631,0.622334,0.421698,0.44107,0.341298,0.011654,0
0.096861,0.486345,0.904912,0.209522,0.162805,0.113545,0
0.459547,0.141075,0.107017,0.02316,0.817997,0.56316,1
0.830337,0.456356,0.631112,0.804284,0.543411,0.659847,0
0.375541,0.979608,0.004697,0.213239,0.563526,0.751273,1
0.779565,0.354005,0.481855,0.808251,0.292897,0.445248,0
0.413549,0.783175,0.370722,0.350491,0.661594,0.428548,1
0.644375,0.718083,0.399407,0.070787,0.828685,0.609337,1
0.835509,0.662304,0.249691,0.517992,0.042447,0.573609,0
0.458063,0.209373,0.770316,0.162436,0.259121,0.801583,2
0.950252,0.10638,0.415448,0.211278,0.480566,0.702896,0
0.161823,0.93971,0.011293,0.21916,0.466174,0.778391,1
0.953728,0.210843,0.187583,0.289818,0.68576,0.582976,0
0.987183,0.174614,0.871677,0.500973,0.250209,0.186308,0
0.557163,0.644731,0.470603,0.312923,0.151,0.955103,2
0.267818,0.481046,0.860837,0.161379,0.525249,0.943604,2
0.433132,0.957561,0.254306,0.251705,0.984832,0.6761,1
0.858412,0.370889,0.470269,0.527471,0.489116,0.295249,2
0.975316,0.437292,0.774489,0.75715,0.943841,0.939976,2
0.583733,0.413526,0.117999,0.04038,0.646071,0.657184,2
0.10755,0.770426,0.202178,0.870151,0.566862,0.077946,1
0.491067,0.108868,0.816049,0.488375,0.629269,0.340426,0
0.671157,0.460614,0.132518,0.393407,0.302429,0.380059,1
0.438696,0.320992,0.915747,0.969203,0.803192,0.958366,2
0.68242,0.832988,0.102796,0.835259,0.672278,0.694572,0
0.936568,0.480846,0.564365,0.510903,0.448,0.525742,0
0.945967,0.082645,0.998345,0.846577,0.885534,0.532311,1
0.8263,0.902904,0.683343,0.479841,0.074708,0.858628,2
0.006596,0.91674,0.362414,0.852608,0.377605,0.132518,1
0.26321,0.299025,0.891549,0.444605,0.463155,0.158692,2
0.048527,0.486738,0.226747,0.945066,0.58681,0.87295,2
0.238643,0.934438,0.162976,0.052867,0.220605,0.839294,1
0.737684,0.384423,0.670128,0.029619,0.014121,0.968383,2
0.087511,0.412589,0.794889,0.766131,0.097048,0.927898,2
0.130001,0.489085,0.599092,0.044051,0.744369,0.318735,1
0.578607,0.622536,0.927441,0.967588,0.38515,0.636156,2
0.819269,0.930666,0.47444,0.48231,0.375755,0.45219,2
0.923769,0.8607,0.321859,0.915642,0.160543,0.951886,0
0.020527,0.18123,0.713422,0.359315,0.916201,0.586894,1
0.971522,0.097599,0.299673,0.780995,0.987776,0.718307,1
0.125294,0.404414,0.721876,0.787363,0.475269,0.973252,2
0.791206,0.00387,0.718984,0.726116,0.509325,0.868743,2
0.071367,0.65685,0.058585,0.952693,0.071256,0.981673,2
0.996751,0.562839,0.273006,0.186915,0.680408,0.259292,1
0.072909,0.84527,0.052392,0.897656,0.92565,0.235042,1
0.123873,0.647051,0.548343,0.772505,0.606036,0.03642,1
0.817403,0.931107,0.908561,0.401957,0.072313,0.278104,1
0.572978,0.837671,0.656882,0.676622,0.621302,0.693305,1
0.796221,0.228867,0.976464,0.071713,0.419557,0.915603,2
0.257142,0.230678,0.345466,0.447422,0.194874,0.552431,2
0.016162,0.099465,0.043208,0.919346,0.357323,0.757669,0
0.264847,0.626107,0.46076,0.161595,0.746618,0.552129,1
0.947169,0.124381,0.65155,0.710288,0.749847,0.152933,0
0.391697,0.18868,0.322023,0.912772,0.130739,0.664196,0
0.339061,0.106793,0.471369,0.242813,0.954793,0.717118,2
0.16132,0.272079,0.166142,0.984177,0.019687,0.724814,0
0.157367,0.657002,0.121727,0.468765,0.142412,0.883262,1
0.90212,0.509035,0.559778,0.176278,0.235086,0.378196,0
0.843537,0.831303,0.630069,0.220917,0.576101,0.613727,0
0.047551,0.243979,0.081952,0.296512,0.362263,0.389306,2
0.704484,0.570294,0.153565,0.951014,0.602493,0.771497,0
0.150718,0.882751,0.18853,0.378566,0.942505,0.326908,1
0.880758,0.601693,0.182673,0.626168,0.043591,0.429659,0
0.765236,0.639673,0.930835,0.886554,0.173272,0.882764,0
0.191901,0.568388,0.084523,0.618196,0.238758,0.273856,0
0.945394,0.380223,0.115327,0.743622,0.008246,0.784715,0
0.485547,0.943196,0.976703,0.318852,0.689326,0.738027,1
0.459293,0.228989,0.922568,0.033151,0.104504,0.732487,2
0.024591,0.354642,0.768881,0.704282,0.31463,0.942406,2
0.229198,0.865744,0.192323,0.638571,0.628117,0.53002,0
0.902394,0.574836,0.403497,0.815974,0.750713,0.827669,1
0.385771,0.159323,0.829384,0.466892,0.420831,0.963011,2
0.698901,0.678679,0.089531,0.742792,0.31429,0.439521,0
0.622508,0.388216,0.562928,0.954052,0.638002,0.32744,0
0.443808,0.296524,0.050093,0.801407,0.34704,0.705494,0
0.61451,0.928608,0.59081,0.739824,0.466414,0.626509,1
0.7861,0.481532,0.125112,0.687592,0.919996,0.864696,0
0.020785,0.670905,0.563769,0.480444,0.675651,0.000159,1
0.952507,0.702828,0.162181,0.991207,0.112394,0.682494,0
0.043842,0.50232,0.022009,0.591611,0.490733,0.746138,2
0.518623,0.729747,0.111735,0.712733,0.542571,0.11524,1
0.599541,0.967209,0.436327,0.971747,0.68569,0.100373,1
0.14101,0.894744,0.84076,0.66225,0.226265,0.562536,1
0.617373,0.091244,0.353672,0.934039,0.690935,0.960643,0
0.579031,0.531808,0.555802,0.689855,0.042087,0.597633,2
0.816667,0.346904,0.065279,0.800698,0.618782,0.486621,0
0.021896,0.330372,0.739312,0.582779,0.166936,0.207152,2
0.684505,0.617805,0.652514,0.843842,0.570817,0.35771,0
0.673516,0.944877,0.102624,0.998963,0.890927,0.057956,0
0.978682,0.905618,0.87691,0.471896,0.009842,0.284644,0
0.055249,0.600645,0.211953,0.219876,0.78422,0.718603,1
0.882666,0.947646,0.697974,0.868474,0.618855,0.213572,0
0.448456,0.06053,0.823055,0.369144,0.680511,0.38403,0
0.266273,0.644264,0.847795,0.222131,0.843388,0.824626,2
0.362924,0.193197,0.898341,0.429437,0.76546,0.966944,2
0.920731,0.177244,0.972231,0.141681,0.486391,0.080389,2
0.495385,0.024308,0.507387,0.688117,0.679946,0.903286,0
0.993101,0.179706,0.215988,0.973472,0.091992,0.892885,0
0.004222,0.789815,0.266203,0.660745,0.52665,0.560676,1
0.03694,0.851497,0.118428,0.838941,0.065954,0.511014,0
0.164137,0.489333,0.038512,0.012294,0.521994,0.692808,1
0.004473,0.34472,0.84958,0.731043,0.699248,0.391854,1
0.130456,0.502274,0.297363,0.834631,0.293411,0.05154,0
0.244268,0.919416,0.418697,0.712295,0.081882,0.814035,0
0.26334,0.962872,0.265434,0.194573,0.717241,0.625578,1
0.656748,0.151661,0.581312,0.901712,0.275344,0.396065,0
0.343956,0.903052,0.394102,0.653973,0.105374,0.488447,0
0.805724,0.255877,0.045783,0.926696,0.879353,0.777561,1
0.875857,0.025528,0.170526,0.947777,0.534425,0.503745,0
0.783786,0.543504,0.474778,0.906905,0.215833,0.24152,0
0.907123,0.398672,0.235087,0.270827,0.503098,0.089402,0
0.416983,0.386734,0.144255,0.781734,0.778775,0.975977,1
0.456249,0.43856,0.813911,0.704115,0.91619,0.579295,0
0.036511,0.173374,0.679643,0.261749,0.309945,0.600721,2
0.715151,0.176279,0.726647,0.376577,0.14219,0.519055,0
0.7246,0.641761,0.006477,0.955951,0.26023,0.101505,0
0.869841,0.606304,0.053151,0.80524,0.34487,0.941428,0
0.071213,0.842743,0.364279,0.438446,0.578812,0.077958,1
0.991858,0.370678,0.330691,0.214789,0.615567,0.386889,0
0.570125,0.221876,0.384214,0.477377,0.623721,0.820601,2
0.938239,0.604202,0.941623,0.711355,0.006861,0.994599,2
0.089758,0.011654,0.17888,0.513472,0.298021,0.118439,1
0.462481,0.115383,0.704112,0.347173,0.618837,0.811519,2
0.393653,0.546411,0.473794,0.297738,0.257078,0.722003,2
0.612839,0.978496,0.150173,0.617478,0.192514,0.570018,1
0.446544,0.124625,0.722944,0.212304,0.404125,0.224352,2
0.054065,0.746506,0.523814,0.57396,0.314875,0.028515,1
0.09028,0.511291,0.693062,0.673687,0.35795,0.970347,2
0.546929,0.225862,0.344211,0.155636,0.494777,0.255429,1
0.255407,0.619834,0.72403,0.963858,0.431701,0.644507,2
0.069615,0.181009,0.050927,0.920051,0.583711,0.278985,0
0.838135,0.203014,0.080003,0.908833,0.396722,0.849027,0
0.475318,0.283896,0.362131,0.986108,0.942266,0.345127,0
0.136232,0.825947,0.621942,0.15207,0.677171,0.068147,1
0.866298,0.296045,0.365773,0.272015,0.462945,0.088342,1
0.323012,0.386049,0.355573,0.054935,0.237966,0.751763,2
0.135901,0.2987,0.419529,0.63801,0.655821,0.494974,2
0.32443,0.120725,0.877122,0.262043,0.423393,0.22301,2
0.423075,0.670164,0.350245,0.543651,0.986764,0.54754,1
0.742146,0.955605,0.420007,0.230224,0.506731,0.276854,1
0.667326,0.083049,0.643435,0.258069,0.559794,0.031728,1
0.280053,0.040759,0.291218,0.972011,0.530771,0.31714,0
0.923746,0.074542,0.014787,0.153203,0.48304,0.169609,1
0.038061,0.450441,0.256853,0.321371,0.270555,0.587973,2
0.92136,0.020928,0.030218,0.975954,0.741873,0.868141,0
0.393755,0.110971,0.809502,0.772295,0.652152,0.29842,2
0.6954,0.349544,0.95247,0.978921,0.612348,0.922259,2
0.54321,0.402833,0.818533,0.654471,0.696989,0.145382,1
0.998827,0.934791,0.428865,0.27383,0.73937,0.919785,1
0.213087,0.21723,0.242677,0.145162,0.735035,0.68911,1
0.876908,0.185781,0.87265,0.76733,0.057542,0.36433,0
0.765796,0.662684,0.425319,0.666981,0.815092,0.610377,0
0.807934,0.23339,0.624958,0.639273,0.467365,0.443144,2
0.063464,0.178404,0.536037,0.444912,0.002635,0.535436,2
0.596314,0.197417,0.659236,0.391689,0.465905,0.219583,0
0.724391,0.348419,0.792753,0.828415,0.75074,0.649652,0
0.316885,0.66628,0.737686,0.228621,0.263326,0.915406,2
0.861778,0.439786,0.180056,0.375726,0.908166,0.298736,1
0.827097,0.172094,0.803034,0.480918,0.420712,0.308128,0
0.695282,0.061446,0.174895,0.045377,0.437757,0.273941,1
0.581933,0.694371,0.319638,0.397541,0.415362,0.851614,1
0.042634,0.868877,0.357929,0.839433,0.33374,0.732811,2
0.739442,0.330144,0.565501,0.112032,0.246447,0.309103,0
0.090608,0.529089,0.353448,0.413423,0.921662,0.383529,1
0.080252,0.12218,0.620124,0.938424,0.647058,0.447693,2
0.549457,0.333195,0.050482,0.341431,0.719626,0.154147,0
0.348038,0.008071,0.772797,0.458038,0.539513,0.848074,2
0.244369,0.4758,0.804755,0.932654,0.27858,0.481493,0
0.24596,0.115044,0.229281,0.327757,0.66907,0.078534,2
0.79416,0.562132,0.557822,0.958543,0.537283,0.47287,0
0.781481,0.136851,0.713266,0.406109,0.834251,0.175064,0
0.994583,0.132012,0.276354,0.081776,0.455943,0.089858,0
0.682863,0.026673,0.941885,0.258294,0.11881,0.878579,2
0.22768,0.044077,0.383174,0.295914,0.316154,0.479487,0
0.875059,0.646779,0.109293,0.669029,0.350905,0.625836,0
0.258327,0.268615,0.698178,0.301802,0.996624,0.572051,2
0.337897,0.70256,0.225606,0.205212,0.787848,0.039658,1
0.055293,0.750831,0.872742,0.03219,0.58593,0.405521,1
0.591231,0.45737,0.773777,0.843029,0.209642,0.038333,0
0.632843,0.443869,0.518066,0.633927,0.148915,0.978699,0
0.011916,0.110248,0.775752,0.247084,0.939667,0.711992,2
0.458726,0.850513,0.407345,0.218555,0.024968,0.99328,2
0.629343,0.839936,0.663233,0.901257,0.779519,0.191239,0
0.232909,0.36576,0.822004,0.762396,0.949132,0.201337,1
0.115322,0.046468,0.686857,0.728472,0.669794,0.411586,0
0.052161,0.2074,0.130307,0.165426,0.539546,0.138506,1
0.979158,0.857164,0.891034,0.396327,0.45843,0.171343,0
0.719619,0.149398,0.073529,0.146464,0.077424,0.355047,0
0.754497,0.191533,0.401359,0.321035,0.051403,0.479223,0
0.439637,0.833366,0.414513,0.789171,0.806386,0.775608,0
0.584344,0.779358,0.359883,0.620661,0.003186,0.538943,0
0.386677,0.562988,0.207702,0.171327,0.547306,0.908738,2
0.004969,0.903963,0.727807,0.845023,0.688951,0.861896,2
0.665047,0.704572,0.256751,0.175994,0.102582,0.4765,0
0.751285,0.326527,0.547263,0.698209,0.363728,0.070079,0
0.625104,0.719515,0.559195,0.609422,0.843012,0.335489,1
0.438766,0.30396,0.611148,0.556919,0.367498,0.945347,2
0.916985,0.434086,0.285969,0.520498,0.397743,0.583713,0
0.909493,0.686591,0.294607,0.94098,0.709761,0.946539,0
0.805551,0.602391,0.28602,0.042739,0.082495,0.681715,2
0.76392,0.592233,0.632282,0.850342,0.8148,0.771029,0
0.596684,0.007765,0.591615,0.448119,0.109574,0.117374,0
0.218408,0.720349,0.660625,0.963854,0.000855,0.371016,2
0.656839,0.647331,0.781406,0.366388,0.498533,0.633328,2
0.617346,0.224574,0.115443,0.715178,0.0507,0.072337,0
0.78352,0.754759,0.46429,0.830507,0.911384,0.651952,0
0.612989,0.046437,0.238494,0.992804,0.90553,0.85582,2
0.619521,0.608215,0.429548,0.686826,0.595058,0.215188,1
0.840811,0.766424,0.938072,0.157394,0.696443,0.582516,1
0.524116,0.289187,0.581198,0.962706,0.240315,0.020178,1
0.78947,0.879276,0.325968,0.429555,0.832846,0.991534,1
0.855418,0.459975,0.30297,0.427425,0.840354,0.282664,1
0.960923,0.895841,0.947442,0.620015,0.056622,0.730634,0
0.619778,0.509719,0.835958,0.333475,0.809214,0.827557,1
0.428228,0.332474,0.796119,0.427394,0.823796,0.13711,1
0.059104,0.178482,0.431049,0.800317,0.818171,0.447713,2
0.758207,0.588913,0.872887,0.235357,0.221449,0.24337,2
0.922685,0.229161,0.042096,0.23671,0.962721,0.832129,0
0.321191,0.308127,0.204522,0.845687,0.460508,0.754686,2
0.070926,0.560056,0.559789,0.714187,0.684045,0.317075,1
0.450721,0.097083,0.459365,0.077664,0.334224,0.874615,2
0.390647,0.646233,0.114176,0.521807,0.718995,0.357666,1
0.328032,0.779855,0.559215,0.57773,0.48788,0.447675,1
0.957329,0.646975,0.521747,0.445442,0.341801,0.687095,0
0.211597,0.254265,0.826744,0.652927,0.186174,0.148672,2
0.048404,0.380123,0.291374,0.539343,0.874372,0.800733,2
0.279381,0.020498,0.411101,0.26652,0.584174,0.151946,1
0.753967,0.152644,0.317573,0.631675,0.348931,0.831114,0
0.158052,0.681825,0.457071,0.877685,0.570586,0.03483,1
0.308321,0.18101,0.918281,0.904762,0.24898,0.556813,2
0.880149,0.563569,0.987471,0.36457,0.475196,0.8099,2
0.112748,0.060202,0.181581,0.948093,0.030031,0.636692,2
0.434361,0.819032,0.389497,0.562076,0.058346,0.847005,2
0.323433,0.72947,0.113525,0.660886,0.568434,0.804552,1
0.101624,0.096832,0.636617,0.512606,0.502696,0.744835,2
0.677385,0.889365,0.579057,0.883727,0.134382,0.4208,0
0.213176,0.023306,0.433119,0.914673,0.078132,0.26016,0
0.545513,0.61328,0.725206,0.803469,0.177385,0.849095,2
