a.0,a.1,a.2,b.0,b.1,b.2,y
0.034713,0.224221,0.262491,0.269358,0.202248,0.740576,1
0.465281,0.006482,0.063187,0.146501,0.644497,0.246466,1
0.89432,0.861633,0.622757,0.06258,0.69461,0.659871,1
0.230447,0.389088,0.371528,0.996127,0.894622,0.751376,0
0.871334,0.869779,0.256112,0.814571,0.448163,0.19765,0
0.434399,0.583795,0.474775,0.61579,0.400506,0.116068,0
0.305947,0.413195,0.507293,0.369725,0.541962,0.14495,1
0.217731,0.646002,0.555823,0.466244,0.932054,0.084515,2
0.239541,0.721043,0.746663,0.244672,0.671545,0.165921,0
0.990975,0.145691,0.897019,0.004382,0.93465,0.878169,2
0.670018,0.499259,0.93118,0.045835,0.761812,0.127028,1
0.447756,0.065047,0.739156,0.927199,0.348627,0.720531,2
0.727868,0.994376,0.89708,0.653464,0.256309,0.920308,2
0.546425,0.771782,0.324354,0.167134,0.77909,0.102765,1
0.396854,0.425411,0.731172,0.222743,0.178289,0.278336,1
0.79921,0.995103,0.661939,0.423643,0.822957,0.042089,1
0.572265,0.997739,0.834085,0.89408,0.341639,0.112064,1
0.850943,0.963066,0.022497,0.845616,0.243249,0.738704,0
0.933343,0.630914,0.522889,0.956622,0.670938,0.876048,0
0.589906,0.831985,0.179845,0.363201,0.518599,0.39582,1
0.190384,0.523203,0.687544,0.351821,0.85499,0.692717,2
0.63844,0.594712,0.948142,0.832376,0.726932,0.174232,1
0.050951,0.444808,0.141815,0.674465,0.210386,0.083799,1
0.124498,0.843495,0.297136,0.081165,0.490169,0.288862,2
0.351311,0.488697,0.401581,0.47757,0.661871,0.620241,2
0.11777,0.388747,0.572462,0.29487,0.748136,0.921263,1
0.643546,0.658691,0.025246,0.920546,0.010839,0.745323,0
0.644052,0.70933,0.507453,0.68609,0.156388,0.880348,2
0.348789,0.055731,0.82584,0.236869,0.082821,0.731209,2
0.402881,0.598989,0.084202,0.145803,0.311801,0.518587,1
0.730592,0.580498,0.085873,0.50051,0.440166,0.174167,1
0.358711,0.217956,0.24862,0.994014,0.852509,0.236889,0
0.623788,0.943161,0.698807,0.955653,0.032413,0.895746,2
0.763707,0.790715,0.468926,0.810583,0.183075,0.732372,0
0.453488,0.021028,0.200473,0.607704,0.281557,0.673114,2
0.120432,0.942203,0.56845,0.154573,0.880935,0.111747,1
0.91149,0.906268,0.686065,0.792015,0.756269,0.730495,1
0.14406,0.912193,0.412467,0.256656,0.249808,0.65454,2
0.945716,0.019444,0.876193,0.153748,0.485994,0.863388,2
0.602624,0.652968,0.84641,0.696301,0.206072,0.679185,2
0.759252,0.501734,0.223473,0.756447,0.072573,0.745148,1
0.318161,0.305825,0.750168,0.812381,0.089235,0.067836,0
0.837359,0.654381,0.881896,0.468653,0.426849,0.206616,2
0.400378,0.017159,0.614928,0.375954,0.849187,0.903532,2
0.251564,0.66189,0.813007,0.97965,0.523066,0.83328,1
0.412727,0.774318,0.465567,0.940171,0.125864,0.443061,2
0.428811,0.329312,0.639363,0.09272,0.525777,0.291847,2
0.291363,0.82637,0.363736,0.441658,0.225354,0.115577,2
0.842007,0.012323,0.478918,0.001465,0.89891,0.18049,2
0.388792,0.500614,0.881918,0.296274,0.312969,0.308226,2
0.520179,0.531938,0.173065,0.343439,0.53029,0.612327,0
0.793827,0.009605,0.56813,0.385696,0.833841,0.591728,2
0.452877,0.316744,0.909419,0.966019,0.875526,0.161185,0
0.384104,0.987858,0.091955,0.288357,0.379074,0.272438,0
0.254556,0.284164,0.067673,0.301722,0.832929,0.216767,1
0.177794,0.484333,0.953176,0.615754,0.853877,0.889898,1
0.119042,0.813901,0.384301,0.565138,0.466148,0.64364,1
0.236905,0.366112,0.551822,0.349795,0.180641,0.336879,2
0.200463,0.00193,0.79516,0.120698,0.491294,0.283781,2
0.036228,0.724352,0.68817,0.997655,0.713085,0.368119,2
0.79232,0.038981,0.486736,0.41731,0.013495,0.285501,1
0.351654,0.152237,0.748134,0.980762,0.366501,0.295531,0
0.616172,0.498071,0.779167,0.390422,0.705527,0.564927,2
0.618893,0.618598,0.655118,0.104778,0.705761,0.46322,2
0.340136,0.685606,0.48518,0.133283,0.974477,0.470072,0
0.995175,0.42302,0.098964,0.162452,0.389652,0.185199,0
0.921884,0.99236,0.887232,0.486357,0.998847,0.885963,1
0.220494,0.153478,0.78466,0.560185,0.67255,0.216734,1
0.950971,0.482952,0.337903,0.02735,0.245574,0.799253,2
0.684917,0.382237,0.938721,0.705273,0.481437,0.846448,2
0.416308,0.353007,0.021211,0.669165,0.90517,0.746944,1
0.607875,0.483946,0.414912,0.433451,0.555314,0.649737,1
0.087184,0.821381,0.342475,0.784641,0.122282,0.692032,2
0.593183,0.537065,0.522231,0.47902,0.76731,0.977856,0
0.890495,0.433882,0.486902,0.49128,0.953786,0.460972,1
0.585478,0.633664,0.017075,0.26559,0.407179,0.50706,1
0.676784,0.570882,0.144489,0.620552,0.381924,0.861444,2
0.787977,0.004812,0.007369,0.891011,0.506723,0.456167,0
0.345625,0.454139,0.671395,0.895218,0.331047,0.17226,0
0.980933,0.973193,0.321271,0.202557,0.029124,0.865576,2
0.600265,0.276324,0.575592,0.475342,0.715957,0.141251,2
0.782311,0.510437,0.227596,0.124244,0.819753,0.443558,1
0.543051,0.937726,0.857234,0.838134,0.902128,0.201984,1
0.621459,0.572159,0.584026,0.095664,0.583874,0.127658,1
0.983259,0.056928,0.93306,0.743105,0.403061,0.348826,0
0.270777,0.748391,0.976425,0.141437,0.01499,0.094192,1
0.026106,0.585409,0.927775,0.512245,0.943092,0.033871,1
0.886451,0.866475,0.044655,0.956675,0.085091,0.501077,0
0.031802,0.577417,0.64293,0.972143,0.141986,0.061643,0
0.601948,0.913289,0.755449,0.314582,0.020756,0.837566,0
0.145606,0.17558,0.304865,0.512344,0.487982,0.635093,1
0.151928,0.805237,0.956273,0.08068,0.909188,0.457339,2
0.091854,0.241361,0.190222,0.435903,0.69212,0.439456,1
0.021094,0.580689,0.334792,0.134665,0.404085,0.109783,2
0.921344,0.812729,0.774656,0.419186,0.658526,0.562291,0
0.833953,0.446817,0.989392,0.459738,0.040011,0.258946,2
0.552318,0.907277,0.998311,0.701319,0.966285,0.016745,1
0.834466,0.634901,0.374213,0.56334,0.9791,0.661025,1
0.521176,0.989586,0.264635,0.56132,0.924975,0.764997,1
0.611141,0.695801,0.875378,0.309391,0.112285,0.443414,1
0.101326,0.76441,0.578539,0.382393,0.627564,0.027315,0
0.563694,0.183028,0.243114,0.529223,0.959012,0.258022,2
0.146161,0.691841,0.666629,0.377689,0.746412,0.458264,2
0.008503,0.351902,0.954206,0.707477,0.06234,0.002648,0
0.505359,0.459219,0.41699,0.085513,0.170089,0.876888,2
0.906398,0.865689,0.780071,0.90914,0.748717,0.171699,0
0.241748,0.961458,0.662729,0.170263,0.121927,0.3691,1
0.650251,0.64038,0.200779,0.017395,0.750564,0.258853,1
0.171966,0.687166,0.396824,0.090906,0.487053,0.834787,2
0.651527,0.22289,0.575719,0.621891,0.648732,0.687228,2
0.391072,0.757054,0.083918,0.898248,0.072053,0.506406,0
0.782249,0.819875,0.140277,0.831887,0.6053,0.505246,0
0.437219,0.431334,0.471474,0.205067,0.555379,0.765677,0
0.970893,0.130341,0.092587,0.732901,0.119983,0.218271,1
0.424174,0.420957,0.053034,0.161939,0.999819,0.62403,1
0.819623,0.839453,0.225911,0.457582,0.735661,0.770774,1
0.101949,0.01992,0.516398,0.142656,0.269413,0.587192,2
0.369,0.249353,0.486363,0.87071,0.053353,0.294699,1
0.6563,0.123714,0.319208,0.141491,0.502463,0.407114,0
0.464757,0.476033,0.576575,0.335537,0.608144,0.851814,2
0.688924,0.675164,0.367079,0.273074,0.358567,0.254001,0
0.160457,0.894454,0.65584,0.844735,0.809919,0.427859,1
0.926059,0.977146,0.107401,0.201214,0.183205,0.104566,0
0.125355,0.115179,0.730861,0.846118,0.60525,0.348346,2
0.650108,0.96311,0.096418,0.62016,0.914719,0.397331,0
0.03565,0.156099,0.820297,0.842331,0.307329,0.159393,2
0.286989,0.755766,0.363794,0.614294,0.686043,0.850483,2
0.930457,0.329843,0.410068,0.684821,0.040509,0.113029,0
0.564445,0.622359,0.404796,0.68505,0.87743,0.692528,1
0.144695,0.724047,0.855391,0.852703,0.035225,0.916084,2
0.780064,0.565199,0.056741,0.66634,0.797821,0.047036,0
0.266123,0.545759,0.862166,0.717837,0.099606,0.641715,2
0.82953,0.66587,0.258833,0.387705,0.325147,0.802928,0
0.2237,0.202964,0.639582,0.041602,0.84087,0.566884,0
0.009738,0.21811,0.067723,0.789969,0.427385,0.902491,0
0.356854,0.952566,0.070279,0.211866,0.341159,0.535148,2
0.328463,0.327261,0.998567,0.652216,0.176039,0.913442,2
0.907227,0.323874,0.170437,0.990434,0.986762,0.913609,0
0.301661,0.555559,0.325723,0.930934,0.722158,0.614276,0
0.738427,0.408758,0.178808,0.429485,0.436986,0.364231,1
0.967832,0.049001,0.534574,0.8093,0.172132,0.280139,0
0.396685,0.32471,0.815826,0.779848,0.271908,0.618163,2
0.743028,0.034547,0.653689,0.881665,0.928516,0.453298,0
0.951031,0.694536,0.764427,0.219251,0.274719,0.635884,2
0.109588,0.881466,0.670193,0.920571,0.404782,0.670544,2
0.267483,0.51199,0.859594,0.626669,0.985598,0.051073,1
0.126957,0.592077,0.109729,0.114687,0.430254,0.728523,2
0.405441,0.543983,0.417104,0.507834,0.029459,0.936045,2
0.161146,0.865777,0.849358,0.805686,0.911876,0.637257,2
0.247475,0.084919,0.775473,0.212622,0.873026,0.878577,2
0.03282,0.381798,0.473025,0.094544,0.492314,0.522326,2
0.923122,0.55204,0.147563,0.22584,0.023366,0.469882,0
0.919715,0.356775,0.364033,0.352983,0.49687,0.5644,0
0.32005,0.414718,0.018201,0.673705,0.809585,0.407433,0
0.469572,0.764793,0.62988,0.475436,0.568635,0.558324,1
0.681182,0.063466,0.853465,0.410716,0.178216,0.137073,2
0.169392,0.217612,0.902775,0.407592,0.186174,0.284103,1
0.589597,0.528392,0.986173,0.771022,0.030273,0.536209,0
0.669314,0.259904,0.429283,0.99297,0.541245,0.677423,2
0.380568,0.343091,0.457162,0.659046,0.451362,0.871866,1
0.886173,0.305031,0.706941,0.045275,0.686988,0.384524,2
0.182256,0.084249,0.925438,0.832632,0.0761,0.775218,2
0.468905,0.078733,0.247355,0.410909,0.5896,0.941242,1
0.722249,0.134793,0.454504,0.890256,0.643364,0.344454,0
0.055681,0.887078,0.600354,0.026214,0.888466,0.333167,1
0.772965,0.141264,0.685417,0.018968,0.175331,0.8919,2
0.617585,0.083769,0.301459,0.248688,0.724782,0.696992,0
0.191374,0.25414,0.885799,0.457958,0.372975,0.913709,2
0.228398,0.703515,0.833269,0.996875,0.133063,0.301802,0
0.887108,0.801935,0.130012,0.548757,0.066475,0.933867,1
0.297985,0.690069,0.267311,0.796259,0.091706,0.762753,0
0.719903,0.64673,0.41455,0.703013,0.114226,0.682883,1
0.326588,0.829071,0.981908,0.15853,0.517535,0.989027,2
0.352833,0.46866,0.555686,0.502254,0.640487,0.171857,2
0.150928,0.406946,0.263133,0.326659,0.30525,0.033379,1
0.972821,0.68722,0.93636,0.695573,0.956294,0.549313,2
0.720132,0.198816,0.716069,0.292745,0.389957,0.432953,2
0.62451,0.1882,0.119887,0.268288,0.040886,0.540534,2
0.4617,0.048115,0.396958,0.581816,0.192471,0.879459,2
0.506132,0.019953,0.990054,0.686565,0.328985,0.978679,2
0.267931,0.157433,0.990303,0.161309,0.816911,0.633414,2
0.619932,0.694611,0.953494,0.535354,0.23462,0.03028,0
0.263969,0.794687,0.247212,0.759556,0.265155,0.330861,1
0.998948,0.85468,0.963067,0.922822,0.604829,0.436487,0
0.438258,0.511596,0.048426,0.984904,0.023229,0.765237,0
0.476614,0.070384,0.11905,0.734241,0.74675,0.953275,1
0.587433,0.425843,0.059083,0.528479,0.109786,0.434915,2
0.865041,0.835088,0.485384,0.405429,0.885013,0.849779,1
0.802262,0.123463,0.692924,0.444902,0.959487,0.89463,0
0.75087,0.960742,0.96547,0.532927,0.540925,0.903051,2
0.238168,0.332815,0.104761,0.026709,0.353938,0.015985,0
0.231254,0.336525,0.242755,0.105149,0.149292,0.724815,2
0.038167,0.505931,0.941924,0.261502,0.191371,0.642409,2
0.781252,0.618965,0.684042,0.365418,0.165478,0.631722,1
0.051249,0.159164,0.344798,0.965397,0.068954,0.449899,1
0.485188,0.646849,0.432069,0.933488,0.615131,0.278709,2
0.842712,0.447781,0.689922,0.12778,0.174445,0.193486,0
0.011601,0.221622,0.062679,0.790996,0.134732,0.958323,0
0.112964,0.036336,0.995346,0.748393,0.311074,0.30769,2
0.629448,0.032242,0.757423,0.318505,0.044469,0.937479,0
0.881323,0.600215,0.828921,0.161129,0.021749,0.28312,1
0.250046,0.72016,0.073217,0.743786,0.014975,0.777393,0
0.346129,0.94229,0.088617,0.380749,0.189981,0.561061,2
0.86536,0.205435,0.008213,0.959615,0.497576,0.742355,0
0.612842,0.600552,0.967041,0.321069,0.312231,0.440794,2
0.742093,0.001187,0.70726,0.763693,0.859529,0.79516,2
0.575775,0.897895,0.684291,0.673431,0.108201,0.377884,0
0.296825,0.491771,0.496301,0.541959,0.167914,0.165992,0
0.653151,0.605282,0.594711,0.739103,0.583038,0.534661,0
0.880221,0.839206,0.063998,0.903667,0.829212,0.013333,1
0.080374,0.903715,0.511136,0.981431,0.196683,0.814688,2
0.293331,0.484876,0.161725,0.617159,0.833144,0.268803,0
0.356759,0.08684,0.246576,0.302952,0.637017,0.340255,2
0.744472,0.4611,0.422753,0.579571,0.499227,0.262792,1
0.726303,0.729931,0.308887,0.258864,0.777485,0.524695,1
0.45482,0.939232,0.038307,0.168195,0.763407,0.762431,1
0.237558,0.531876,0.402292,0.062253,0.695896,0.998781,1
0.110396,0.39262,0.887681,0.005531,0.750398,0.598331,1
0.378224,0.471462,0.473595,0.191151,0.100734,0.032531,0
0.420325,0.241596,0.807979,0.506309,0.863411,0.888348,2
0.788588,0.33837,0.367793,0.23103,0.314197,0.157343,2
0.149276,0.714747,0.427922,0.861613,0.693569,0.281153,0
0.002641,0.422385,0.266249,0.728434,0.281438,0.447262,0
0.960204,0.070898,0.915068,0.905779,0.453911,0.875724,2
0.680621,0.995342,0.09137,0.480891,0.979974,0.301185,1
0.853968,0.181989,0.512317,0.528688,0.506169,0.150692,0
0.641283,0.427561,0.615043,0.02106,0.157714,0.580646,2
0.774507,0.186609,0.342684,0.365966,0.70609,0.673332,2
0.724882,0.79165,0.037696,0.919321,0.040284,0.111788,0
0.082298,0.780253,0.268681,0.249433,0.735266,0.374078,1
0.281242,0.690513,0.089788,0.11559,0.642485,0.193152,1
0.007111,0.122326,0.743491,0.239267,0.64587,0.33964,2
0.48077,0.05936,0.349559,0.450856,0.54485,0.564461,0
0.560182,0.314595,0.099137,0.631365,0.633495,0.532733,1
0.722215,0.727577,0.914123,0.066752,0.569859,0.828373,2
0.018259,0.811922,0.407312,0.705873,0.320096,0.274306,1
0.235279,0.32014,0.049076,0.865063,0.742434,0.659203,0
0.467653,0.184314,0.345031,0.862856,0.371782,0.196797,2
0.456786,0.71847,0.390997,0.965499,0.626104,0.615322,1
0.113356,0.793814,0.636043,0.331916,0.039495,0.21903,1
0.244978,0.96987,0.724373,0.47666,0.498136,0.063306,1
0.872039,0.519941,0.095902,0.670732,0.835562,0.711715,0
0.337172,0.444008,0.937241,0.531378,0.300505,0.491974,0
0.005227,0.5139,0.561614,0.994309,0.892853,0.206582,1
0.874882,0.670731,0.412997,0.395307,0.046252,0.9886,0
0.196977,0.077628,0.482308,0.546924,0.424995,0.03423,0
0.100524,0.636227,0.476747,0.505374,0.712549,0.18859,0
0.942386,0.793443,0.359543,0.030051,0.854595,0.664982,1
0.916569,0.388177,0.695032,0.051424,0.651642,0.281925,0
0.198684,0.665046,0.063052,0.648205,0.402485,0.756954,1
0.112655,0.844108,0.588959,0.724873,0.826757,0.465482,0
0.5691,0.986618,0.375046,0.435803,0.336695,0.198141,0
0.029785,0.702546,0.677371,0.077619,0.181125,0.145778,2
0.214556,0.13698,0.642611,0.531065,0.633518,0.011079,1
0.454822,0.939028,0.102241,0.389859,0.29135,0.536582,0
0.246713,0.836946,0.69326,0.896647,0.488977,0.817157,1
0.644411,0.737266,0.124126,0.515945,0.482157,0.883589,0
0.310642,0.453698,0.961209,0.857296,0.782164,0.35899,0
0.912416,0.621553,0.188548,0.14765,0.497307,0.815353,1
0.248706,0.147687,0.123837,0.756999,0.26291,0.238637,0
0.624588,0.484354,0.261344,0.568431,0.45788,0.96388,0
0.641015,0.662932,0.097123,0.957062,0.900514,0.478362,2
0.842112,0.532721,0.568256,0.596019,0.146798,0.974587,2
0.854985,0.032704,0.294537,0.147865,0.289897,0.720474,0
0.538887,0.374736,0.98674,0.443693,0.527706,0.282829,2
0.204553,0.742524,0.286207,0.519524,0.338556,0.636591,1
0.473266,0.59089,0.908567,0.363345,0.994717,0.758991,2
0.730998,0.230881,0.499551,0.76576,0.167103,0.419204,2
0.745916,0.273319,0.203942,0.810166,0.339751,0.525066,0
0.441209,0.667049,0.19247,0.471146,0.834453,0.873203,1
0.612816,0.086681,0.336631,0.56767,0.064165,0.76419,0
0.929704,0.417235,0.123559,0.346278,0.25929,0.961112,0
0.617828,0.360612,0.311949,0.778046,0.399665,0.208798,0
0.403095,0.999406,0.861296,0.231709,0.202302,0.468902,0
0.217308,0.814622,0.680227,0.904316,0.148485,0.990195,0
0.349373,0.130913,0.463516,0.54383,0.206021,0.805463,2
0.025883,0.303908,0.142849,0.722074,0.21344,0.410099,1
0.830962,0.699264,0.455458,0.717815,0.512314,0.56599,1
0.717718,0.334668,0.390929,0.643016,0.709713,0.705554,0
0.478367,0.295887,0.425925,0.851232,0.67128,0.031315,1
0.338534,0.548894,0.640627,0.571282,0.298668,0.860094,2
0.791754,0.583135,0.080565,0.461802,0.892303,0.871958,1
0.721452,0.747026,0.414807,0.188245,0.421373,0.88058,2
0.636905,0.953033,0.453615,0.382607,0.277394,0.177218,0
0.461969,0.476799,0.044468,0.952016,0.287946,0.766242,1
0.31765,0.463963,0.880279,0.097489,0.062162,0.810725,2
0.969693,0.555167,0.549543,0.659713,0.895813,0.210822,0
0.930514,0.044986,0.581227,0.20365,0.894497,0.903382,0
0.309137,0.636292,0.510392,0.530334,0.910016,0.08633,0
0.91793,0.832279,0.70165,0.941176,0.837309,0.41288,1
0.904093,0.911941,0.902044,0.011218,0.403829,0.869368,2
0.03572,0.114342,0.021907,0.630419,0.405118,0.263769,0
0.073007,0.049606,0.012048,0.742247,0.746513,0.967065,0
0.324977,0.164882,0.08444,0.250461,0.13702,0.501672,0
0.937356,0.419631,0.746816,0.119605,0.707667,0.85777,2
0.604894,0.019559,0.777247,0.836869,0.665877,0.436409,0
0.477623,0.87428,0.008127,0.130366,0.668561,0.849093,1
0.950287,0.48454,0.38809,0.478959,0.510551,0.990513,2
0.879909,0.942519,0.140478,0.126175,0.027031,0.167346,1
0.50943,0.7269,0.08071,0.182021,0.830523,0.218104,2
0.682087,0.934089,0.441526,0.509143,0.581938,0.071971,1
0.436967,0.962049,0.365932,0.962452,0.40023,0.406278,0
0.473624,0.591844,0.683985,0.06634,0.331625,0.268123,1
0.280313,0.806011,0.300725,0.017608,0.988754,0.47572,1
0.012336,0.553704,0.818175,0.392343,0.803075,0.600027,1
0.012823,0.081086,0.844482,0.402153,0.768072,0.473925,2
0.38063,0.76445,0.237434,0.619045,0.802463,0.739853,0
0.076417,0.604639,0.139721,0.87875,0.962088,0.205852,1
0.037056,0.534562,0.824684,0.479621,0.655797,0.995918,2
0.099628,0.595112,0.650077,0.773411,0.751347,0.901494,1
0.850858,0.358216,0.108652,0.915656,0.789059,0.813146,2
0.452824,0.524106,0.866033,0.479026,0.741927,0.134941,0
0.094711,0.034755,0.828781,0.482639,0.558845,0.11794,0
0.63943,0.433396,0.694153,0.275898,0.667003,0.734908,2
0.559601,0.263218,0.319832,0.774589,0.780205,0.862484,0
0.239989,0.745902,0.041174,0.134783,0.888788,0.078037,1
0.086924,0.922398,0.900862,0.15444,0.608609,0.11647,1
0.221941,0.550978,0.72265,0.463818,0.615123,0.265309,0
0.612255,0.071099,0.989291,0.809281,0.234714,0.072518,0
0.117558,0.219087,0.869842,0.804287,0.098609,0.460111,2
0.675922,0.510084,0.873096,0.944887,0.467518,0.074239,0
0.605772,0.162501,0.487522,0.104593,0.194442,0.755796,2
0.581123,0.146388,0.591951,0.352294,0.205287,0.209987,2
0.564466,0.691558,0.87305,0.957565,0.614059,0.916392,1
0.559671,0.146982,0.083466,0.27082,0.298871,0.513978,0
0.342891,0.60109,0.734933,0.423188,0.784461,0.393846,2
0.635415,0.556522,0.456084,0.789522,0.112961,0.539978,2
0.269933,0.67618,0.824433,0.437828,0.703949,0.054803,1
0.880095,0.954893,0.797119,0.528474,0.575123,0.963296,2
0.562689,0.708407,0.656052,0.624986,0.512747,0.257288,1
