a.0,a.1,a.2,b.0,b.1,b.2,y
0.465168,0.06738,0.852455,0.527379,0.577355,0.466259,0
0.18231,0.011285,0.993568,0.599991,0.745543,0.964878,2
0.228217,0.365097,0.464369,0.35894,0.590871,0.083232,1
0.603492,0.110941,0.194375,0.310091,0.71133,0.461784,0
0.673701,0.005706,0.668415,0.844536,0.427133,0.409587,0
0.742379,0.144492,0.071007,0.589898,0.583379,0.043783,0
0.893194,0.627804,0.266935,0.552632,0.457933,0.693279,0
0.415552,0.553303,0.070748,0.126039,0.653445,0.962642,1
0.877566,0.144281,0.881746,0.936957,0.652891,0.602997,0
0.126118,0.733623,0.021817,0.190154,0.303279,0.326519,1
0.619386,0.662999,0.275004,0.712713,0.949436,0.160197,0
0.793752,0.866852,0.67638,0.030827,0.427781,0.153666,0
0.047118,0.258344,0.712535,0.2391,0.697743,0.445767,2
0.009594,0.77003,0.483461,0.552861,0.29334,0.614672,1
0.72361,0.400447,0.874867,0.819581,0.473917,0.02468,1
0.543535,0.74574,0.968343,0.186305,0.7617,0.744345,1
0.264152,0.790082,0.4247,0.872756,0.163097,0.006197,0
0.320252,0.338557,0.118981,0.724211,0.792407,0.313361,2
0.143844,0.63895,0.611875,0.738406,0.869308,0.765817,2
0.960994,0.598965,0.245003,0.339147,0.758763,0.678155,0
0.285695,0.20296,0.74153,0.668126,0.957128,0.156488,1
0.763289,0.366318,0.680997,0.780913,0.432366,0.236972,2
0.635679,0.520767,0.825488,0.802016,0.813062,0.616603,0
0.200752,0.654381,0.619006,0.039818,0.487871,0.949268,2
0.569096,0.279531,0.151633,0.044574,0.962081,0.534085,2
0.577494,0.080588,0.363031,0.19821,0.577394,0.995266,2
0.408206,0.905469,0.710699,0.247856,0.042752,0.414596,0
0.541518,0.684723,0.438265,0.031342,0.302232,0.006504,2
0.643406,0.069014,0.91303,0.938362,0.505857,0.764315,0
0.795404,0.707076,0.83037,0.184361,0.401213,0.680157,1
0.472251,0.370281,0.440084,0.654545,0.381429,0.642734,0
0.175656,0.161509,0.30522,0.317309,0.453074,0.794118,1
0.637568,0.23967,0.613229,0.205763,0.25506,0.857491,1
0.847277,0.473242,0.333267,0.723156,0.952508,0.662097,0
0.331225,0.039571,0.76878,0.359235,0.589405,0.611311,2
0.698465,0.467113,0.958769,0.724028,0.620271,0.986783,2
0.8882,0.445855,0.294224,0.966848,0.117279,0.371471,0
0.585879,0.198918,0.123545,0.410867,0.122269,0.223281,1
0.120694,0.923701,0.731527,0.562766,0.902901,0.129808,2
0.509693,0.47313,0.251103,0.473577,0.085867,0.270397,2
0.823867,0.464492,0.78574,0.122878,0.166845,0.357662,2
0.088366,0.031302,0.723737,0.758309,0.417614,0.142553,0
0.122519,0.097348,0.545147,0.941883,0.645181,0.272807,0
0.650309,0.55637,0.273186,0.37828,0.295194,0.662152,2
0.747674,0.685044,0.082984,0.473942,0.629443,0.513418,0
0.279555,0.50181,0.015463,0.21602,0.936057,0.176339,1
0.544398,0.98824,0.839792,0.931258,0.852615,0.833147,2
0.522851,0.662459,0.835914,0.203626,0.185385,0.291741,2
0.882417,0.852559,0.609456,0.473863,0.648825,0.795908,0
0.632671,0.806324,0.213057,0.642464,0.784371,0.64268,1
0.696406,0.820158,0.520954,0.17371,0.231709,0.740592,2
0.35723,0.416691,0.383816,0.77864,0.109331,0.747467,1
0.476594,0.19611,0.014404,0.359648,0.280493,0.212772,2
0.390174,0.320352,0.328087,0.001019,0.478393,0.341777,2
0.092421,0.830815,0.12518,0.825212,0.230494,0.297063,0
0.186332,0.303709,0.372677,0.021571,0.6128,0.740619,2
0.226267,0.762526,0.834207,0.02419,0.839527,0.042534,1
0.352164,0.692921,0.909308,0.781516,0.620539,0.291409,1
0.925924,0.102517,0.480288,0.219105,0.918669,0.102092,1
0.03134,0.085419,0.436731,0.513121,0.862397,0.718506,1
0.803588,0.774984,0.042109,0.967356,0.863739,0.654683,0
0.886524,0.161356,0.496092,0.80169,0.286093,0.265654,0
0.438861,0.546195,0.133783,0.135338,0.226837,0.69308,1
0.838362,0.060482,0.539868,0.560051,0.443028,0.78849,2
0.265866,0.184765,0.943807,0.886644,0.421963,0.744721,2
0.072233,0.707626,0.765832,0.220183,0.221154,0.965569,2
0.029882,0.426027,0.298917,0.541748,0.157085,0.931792,2
0.313356,0.71949,0.7072,0.885599,0.380499,0.619106,0
0.767924,0.479656,0.150017,0.808839,0.390721,0.760672,0
0.946244,0.716148,0.877834,0.88396,0.249601,0.175366,0
0.639446,0.241988,0.610721,0.038745,0.484766,0.247822,1
0.690969,0.192283,0.127413,0.832806,0.254751,0.266724,2
0.534459,0.087088,0.06881,0.723696,0.810011,0.384037,0
0.820578,0.513896,0.864987,0.025768,0.158085,0.973668,2
0.531407,0.187276,0.273423,0.086617,0.987797,0.165513,0
0.09217,0.209433,0.416858,0.671387,0.244581,0.921627,2
0.621878,0.479738,0.915064,0.237146,0.895242,0.595237,2
0.849321,0.882817,0.776815,0.028973,0.060124,0.323871,1
0.27025,0.469813,0.574958,0.046284,0.086085,0.264586,0
0.461863,0.237439,0.995768,0.545872,0.139047,0.091519,0
0.25144,0.921007,0.464201,0.817055,0.815337,0.434259,1
0.924294,0.292764,0.872619,0.735608,0.629218,0.753558,0
0.916081,0.778554,0.083664,0.997232,0.532939,0.024156,0
0.105331,0.776139,0.300318,0.373399,0.522563,0.273702,0
0.179326,0.653766,0.532281,0.421355,0.660822,0.365045,2
0.422119,0.299367,0.134493,0.342686,0.434394,0.631476,1
0.225309,0.964829,0.70225,0.424887,0.391261,0.868344,1
0.097136,0.640812,0.03605,0.854712,0.294615,0.170368,2
0.175854,0.525728,0.585992,0.668906,0.727466,0.489416,0
0.420248,0.41979,0.572548,0.145746,0.935525,0.582619,1
0.006764,0.678482,0.650809,0.423662,0.036345,0.452591,0
0.728867,0.330838,0.594742,0.98282,0.27245,0.979041,0
0.476251,0.540191,0.773432,0.54322,0.376788,0.106199,0
0.623608,0.784938,0.000292,0.531712,0.933641,0.740068,1
0.482217,0.99095,0.93719,0.386236,0.415425,0.149914,1
0.850684,0.645062,0.875215,0.283824,0.513181,0.680536,2
0.50978,0.843922,0.408617,0.126294,0.265512,0.663744,2
0.576196,0.089709,0.327477,0.407461,0.888048,0.656334,0
0.71941,0.592369,0.300921,0.792055,0.702435,0.392153,1
0.46451,0.126117,0.445081,0.981463,0.124491,0.871363,1
0.959622,0.686446,0.379535,0.79642,0.854468,0.726383,0
0.340409,0.993077,0.974883,0.285007,0.539605,0.072649,1
0.183701,0.011116,0.076812,0.878196,0.878901,0.502967,0
0.11312,0.854034,0.387418,0.105138,0.491252,0.892728,1
0.756353,0.370449,0.324152,0.959234,0.538439,0.774305,0
0.616082,0.3467,0.338494,0.332027,0.199456,0.023452,1
0.436665,0.901133,0.36213,0.873737,0.834632,0.093974,1
0.319105,0.773674,0.535269,0.163329,0.388387,0.026606,0
0.998688,0.45713,0.057058,0.323187,0.627172,0.878844,2
0.89676,0.731411,0.460225,0.253235,0.399448,0.783013,2
0.504051,0.295927,0.133755,0.1372,0.919999,0.59505,1
0.610284,0.358403,0.271409,0.448827,0.058887,0.71433,2
0.963365,0.394864,0.311946,0.722972,0.73227,0.005431,0
0.885819,0.906236,0.268507,0.272852,0.288049,0.714658,1
0.700269,0.842197,0.135524,0.282865,0.189235,0.204939,2
0.034093,0.419364,0.983276,0.214394,0.506966,0.753434,2
0.384274,0.406182,0.681521,0.276091,0.946645,0.351972,0
0.192845,0.895364,0.781825,0.630781,0.180411,0.468837,2
0.549438,0.8147,0.741224,0.250361,0.912632,0.228764,1
0.739423,0.131429,0.44302,0.969753,0.348857,0.139702,0
0.089022,0.307647,0.905849,0.651599,0.720443,0.574448,1
0.276481,0.210567,0.231389,0.44912,0.363486,0.705835,0
0.723998,0.7011,0.681311,0.881275,0.844037,0.075569,1
0.372547,0.428178,0.388447,0.935603,0.068796,0.718275,0
0.570666,0.891143,0.574997,0.528877,0.653885,0.058982,2
0.168874,0.364368,0.09733,0.412283,0.455804,0.025749,1
0.139733,0.14315,0.500292,0.550044,0.20079,0.311599,2
0.322275,0.331143,0.765136,0.049565,0.976489,0.755286,2
0.144134,0.27296,0.071719,0.162565,0.416047,0.387321,1
0.477917,0.567912,0.454882,0.145257,0.682497,0.625726,2
0.854411,0.336422,0.889096,0.136483,0.347323,0.849847,2
0.942186,0.12685,0.774229,0.927735,0.928289,0.465592,2
0.755303,0.392191,0.927044,0.934428,0.038053,0.422674,0
0.294871,0.505572,0.417381,0.483835,0.110547,0.513026,2
0.588843,0.94033,0.189814,0.109654,0.526604,0.157785,1
0.69587,0.049851,0.248174,0.916108,0.055021,0.713004,0
0.704986,0.691459,0.500606,0.838468,0.523036,0.113631,0
0.276193,0.074667,0.88643,0.964757,0.832326,0.034197,0
0.231552,0.555732,0.079199,0.421834,0.521804,0.495854,2
0.029523,0.167668,0.896442,0.675032,0.074247,0.059845,1
0.63886,0.834965,0.712879,0.459293,0.518587,0.1848,1
0.568816,0.629943,0.334249,0.171666,0.455931,0.872054,1
0.498939,0.022331,0.100169,0.701071,0.436188,0.742131,0
0.360018,0.731088,0.137801,0.708924,0.945125,0.325663,1
0.978765,0.046357,0.271497,0.643306,0.519606,0.395445,0
0.119047,0.156195,0.108948,0.006836,0.29488,0.924375,1
0.766761,0.532224,0.135439,0.04313,0.757702,0.380088,0
0.48093,0.899226,0.506298,0.790804,0.145928,0.357345,2
0.449304,0.420516,0.00594,0.180837,0.424427,0.550289,1
0.603822,0.247631,0.041575,0.915946,0.562387,0.556451,0
0.447875,0.808624,0.400891,0.264425,0.092873,0.100191,1
0.511724,0.966477,0.678627,0.090938,0.471603,0.47701,0
0.249395,0.782589,0.525254,0.735001,0.392138,0.675915,0
0.349243,0.606289,0.887634,0.088458,0.020752,0.833903,2
0.105682,0.55704,0.795275,0.924892,0.52177,0.363684,0
0.325197,0.915825,0.892305,0.45025,0.253594,0.642312,2
0.810197,0.412525,0.810539,0.659091,0.812332,0.322928,2
0.722952,0.699146,0.859405,0.187507,0.095434,0.559998,2
0.893485,0.625404,0.227362,0.818756,0.493077,0.707416,0
0.75214,0.624456,0.768969,0.720247,0.271292,0.133418,0
0.840259,0.556122,0.385933,0.366855,0.706547,0.403424,2
0.888511,0.824993,0.96635,0.65553,0.891598,0.158771,0
0.599003,0.26191,0.866904,0.05471,0.552976,0.220012,1
0.017895,0.944921,0.51836,0.578593,0.913817,0.924383,1
0.789113,0.973955,0.755895,0.445029,0.522315,0.681517,2
0.835033,0.817879,0.82875,0.484202,0.263906,0.633337,2
0.258905,0.073985,0.38833,0.71792,0.760193,0.290149,2
0.369971,0.795277,0.979238,0.044904,0.027824,0.956444,0
0.755944,0.207579,0.63112,0.563104,0.092298,0.770594,0
0.778687,0.49088,0.508314,0.08343,0.83386,0.815496,2
0.038632,0.815846,0.212325,0.871216,0.551621,0.216486,1
0.060841,0.473495,0.392215,0.55418,0.790519,0.70463,1
0.92431,0.420225,0.709353,0.016308,0.535263,0.152205,2
0.313056,0.77575,0.180099,0.007518,0.303504,0.998403,2
0.296473,0.209531,0.962345,0.170601,0.985374,0.104585,1
0.624015,0.635525,0.150908,0.556001,0.389081,0.586398,1
0.920377,0.943241,0.265624,0.295156,0.691524,0.59756,2
0.827785,0.752045,0.962676,0.411212,0.190173,0.748966,2
0.236691,0.526862,0.864887,0.686586,0.01618,0.32426,0
0.213396,0.267746,0.471271,0.605253,0.389173,0.236601,1
0.59241,0.394639,0.520599,0.732385,0.079029,0.356609,2
0.831202,0.98201,0.736522,0.852081,0.576703,0.639248,0
0.744411,0.670125,0.945584,0.262434,0.076298,0.673576,2
0.987368,0.511318,0.6648,0.525235,0.14591,0.552121,2
0.770464,0.238838,0.575095,0.585749,0.342711,0.471495,0
0.70957,0.82249,0.745106,0.140408,0.926939,0.251118,2
0.727632,0.129489,0.232191,0.137855,0.936254,0.878992,2
0.712456,0.43653,0.199378,0.484076,0.322143,0.330058,1
0.027495,0.792861,0.479747,0.430088,0.985527,0.44858,1
0.532556,0.835474,0.943201,0.279089,0.884037,0.463131,1
0.890436,0.679619,0.029169,0.391375,0.042879,0.95816,0
0.897787,0.85326,0.420032,0.406179,0.721663,0.577976,1
0.650238,0.639547,0.736143,0.524419,0.526584,0.134658,1
0.004158,0.894719,0.63673,0.250912,0.500751,0.412138,2
0.8086,0.191301,0.293619,0.483491,0.868096,0.648294,1
0.450096,0.840556,0.768747,0.956608,0.773079,0.477547,1
0.100416,0.030311,0.353866,0.89576,0.009611,0.950335,2
0.26926,0.624865,0.875521,0.293337,0.941769,0.058654,1
0.406002,0.076409,0.027079,0.909592,0.062689,0.171824,0
0.122444,0.889249,0.644195,0.915723,0.667468,0.577297,1
0.359152,0.286437,0.215455,0.031705,0.005943,0.980155,2
0.011047,0.809579,0.704197,0.160243,0.914497,0.352527,1
0.46767,0.283377,0.859267,0.887513,0.004414,0.405482,0
0.291108,0.943441,0.692041,0.292953,0.020756,0.804268,2
0.349783,0.624223,0.98226,0.795651,0.955595,0.928154,2
0.328668,0.779813,0.575275,0.485445,0.344396,0.80172,0
0.530651,0.199472,0.752673,0.254336,0.366715,0.24958,1
0.395504,0.067987,0.92458,0.078516,0.41959,0.714553,2
0.852522,0.116483,0.825056,0.350543,0.067698,0.868995,2
0.065447,0.416057,0.728366,0.178077,0.986322,0.267272,1
0.420471,0.414936,0.377617,0.896045,0.83056,0.531487,0
0.536633,0.860807,0.652024,0.769952,0.922379,0.472071,1
0.535634,0.327928,0.470206,0.194812,0.859599,0.918961,0
0.791807,0.773146,0.026606,0.694684,0.591249,0.383935,1
0.791372,0.600365,0.26052,0.586509,0.238837,0.860343,0
0.842544,0.114954,0.102164,0.997707,0.854149,0.333608,1
0.542231,0.308924,0.75,0.539088,0.260741,0.742246,2
0.17644,0.868657,0.257069,0.959425,0.700338,0.15094,1
0.317022,0.804374,0.537641,0.771643,0.859599,0.559243,1
0.321583,0.049041,0.851451,0.046208,0.369451,0.166102,1
0.610173,0.848309,0.980938,0.028196,0.659545,0.196969,2
0.513152,0.395562,0.037341,0.804145,0.622559,0.182336,0
0.066179,0.289839,0.198272,0.629022,0.344653,0.957305,2
0.463489,0.77316,0.468466,0.641442,0.682172,0.701582,0
0.290143,0.394513,0.996342,0.855244,0.525536,0.666027,2
0.924437,0.586329,0.87366,0.158594,0.037371,0.134338,2
0.765354,0.94888,0.787155,0.520158,0.519793,0.463965,1
0.26732,0.679345,0.514728,0.955231,0.211822,0.458689,0
0.412141,0.556547,0.281168,0.535283,0.128583,0.193527,0
0.287879,0.156736,0.088078,0.220789,0.580286,0.929814,1
0.504434,0.238537,0.492851,0.555223,0.490995,0.08559,2
0.91848,0.878008,0.533892,0.956912,0.265411,0.006439,0
0.070319,0.107533,0.639732,0.822119,0.600432,0.025156,1
0.744808,0.701127,0.534919,0.261151,0.45747,0.81514,0
0.018786,0.32984,0.0162,0.249766,0.880575,0.406166,1
0.959825,0.892268,0.563533,0.967768,0.362121,0.102937,0
0.184419,0.921054,0.792199,0.790419,0.386911,0.783604,2
0.33121,0.58066,0.578402,0.175734,0.213605,0.399502,1
0.902094,0.026976,0.211035,0.976469,0.501779,0.810596,0
0.17872,0.599698,0.18701,0.968431,0.552276,0.412335,1
0.062866,0.976909,0.210194,0.683347,0.60922,0.176987,1
0.449661,0.725999,0.867636,0.519379,0.777208,0.193501,1
0.760614,0.615503,0.996176,0.53923,0.876799,0.412325,1
0.170157,0.429936,0.140993,0.445751,0.211505,0.032267,2
0.838763,0.069659,0.036646,0.172698,0.627682,0.70766,2
0.700381,0.044739,0.219431,0.632242,0.525718,0.226225,0
0.686798,0.109844,0.27995,0.632225,0.266848,0.199616,0
0.29988,0.733789,0.744417,0.510898,0.787557,0.177592,1
0.287708,0.582797,0.269126,0.226808,0.069707,0.066549,2
0.35369,0.150258,0.546479,0.908323,0.599626,0.384401,0
0.799195,0.355511,0.511068,0.923672,0.894406,0.167157,1
0.402125,0.204701,0.983573,0.863935,0.071348,0.495531,0
0.493038,0.723649,0.023138,0.99332,0.086957,0.97059,0
0.662505,0.877849,0.62496,0.546987,0.984429,0.254899,1
0.682777,0.805757,0.185795,0.933965,0.356417,0.827925,1
0.74272,0.934696,0.99526,0.454454,0.748428,0.248115,1
0.64231,0.524989,0.642514,0.899642,0.976157,0.10444,0
0.219842,0.283964,0.818281,0.405465,0.598299,0.340615,1
0.322137,0.668698,0.471693,0.251351,0.474493,0.623709,2
0.742884,0.114751,0.927635,0.537207,0.810611,0.944821,2
0.254997,0.890126,0.929221,0.73156,0.531148,0.109969,1
0.679466,0.262365,0.351156,0.800088,0.473034,0.629463,0
0.120422,0.36043,0.44912,0.768786,0.747067,0.990782,0
0.381616,0.258893,0.79061,0.715589,0.252574,0.365481,1
0.113704,0.406651,0.569433,0.494721,0.133061,0.454509,1
0.611872,0.539903,0.525115,0.038681,0.883851,0.805153,2
0.918879,0.400566,0.805419,0.014094,0.809919,0.297019,1
0.125339,0.859829,0.709762,0.155842,0.451728,0.187756,2
0.425461,0.893668,0.533481,0.372479,0.140789,0.115332,0
0.700976,0.14787,0.488562,0.050465,0.56538,0.225421,0
0.358496,0.864706,0.504682,0.998684,0.310994,0.674685,1
0.147997,0.160986,0.701404,0.727713,0.007317,0.683453,2
0.931312,0.224659,0.685003,0.788475,0.019506,0.341593,2
0.288105,0.963026,0.629458,0.615012,0.855296,0.04428,2
0.966166,0.072919,0.238719,0.632763,0.134096,0.211576,0
0.257231,0.238446,0.057962,0.910674,0.455807,0.36565,1
0.663669,0.885655,0.66404,0.852773,0.154076,0.668381,0
0.003043,0.947055,0.870498,0.726263,0.301996,0.630132,2
0.528423,0.947786,0.61032,0.364833,0.266075,0.16483,2
0.834459,0.318729,0.296103,0.408842,0.80033,0.167393,1
0.257812,0.919744,0.703146,0.649123,0.656408,0.158345,2
0.159943,0.56249,0.70978,0.348404,0.968876,0.608027,1
0.804142,0.941081,0.932799,0.366136,0.647652,0.222078,1
0.512492,0.657402,0.575924,0.901982,0.987366,0.823489,1
0.254717,0.900548,0.134922,0.671355,0.432024,0.955272,2
0.847436,0.525111,0.282738,0.232862,0.280917,0.33659,0
0.057371,0.627938,0.094158,0.202138,0.120145,0.704553,2
0.156339,0.655031,0.23028,0.240711,0.535565,0.390583,1
0.137247,0.525797,0.650183,0.221828,0.200745,0.469563,0
0.822319,0.330701,0.162772,0.053153,0.237611,0.45045,1
0.221097,0.778133,0.492904,0.283899,0.880034,0.497671,1
0.592744,0.065389,0.334714,0.148317,0.231877,0.166403,1
0.993826,0.763744,0.467821,0.726957,0.685657,0.218913,1
0.188757,0.305862,0.152691,0.443709,0.56734,0.128209,2
0.238652,0.996578,0.859944,0.003531,0.767081,0.076265,1
0.776094,0.756437,0.403115,0.902497,0.878484,0.038004,0
0.905537,0.630002,0.500556,0.233137,0.16528,0.814264,1
0.769969,0.051961,0.144516,0.020649,0.988504,0.190364,0
0.152732,0.293609,0.173008,0.529476,0.780313,0.29232,1
0.068508,0.290014,0.643723,0.725149,0.194568,0.578166,1
0.329414,0.534458,0.123279,0.891015,0.382164,0.623291,0
0.843523,0.801429,0.992269,0.714631,0.319686,0.771339,0
0.225258,0.966863,0.438091,0.022019,0.102648,0.083993,0
0.880409,0.494183,0.425043,0.195275,0.064774,0.596465,2
0.643176,0.907508,0.147602,0.192126,0.994257,0.57278,1
0.51863,0.121574,0.779615,0.607458,0.69878,0.677767,0
0.226058,0.320301,0.941124,0.442241,0.1159,0.152359,2
0.15326,0.559818,0.468019,0.0716,0.422192,0.544456,1
0.434912,0.530219,0.989809,0.783991,0.939086,0.007085,2
0.271097,0.70102,0.497249,0.17385,0.434455,0.083781,0
0.719848,0.054196,0.353233,0.68085,0.011065,0.224125,0
0.13148,0.589349,0.838592,0.013665,0.17929,0.702494,2
0.186541,0.484548,0.607788,0.36699,0.847461,0.961521,1
0.765666,0.226666,0.676945,0.686086,0.494568,0.074428,0
0.624619,0.73572,0.428393,0.582928,0.361822,0.69855,2
0.131205,0.123811,0.518089,0.709167,0.187082,0.426971,0
0.3178,0.073254,0.857831,0.526696,0.530809,0.893041,2
0.21771,0.330879,0.229083,0.689608,0.25978,0.806539,2
0.616596,0.155368,0.249738,0.871444,0.110988,0.959123,2
0.675772,0.236064,0.982333,0.882898,0.897985,0.368246,0
0.142155,0.132279,0.757766,0.140095,0.908472,0.654121,1
0.507091,0.260201,0.03007,0.404784,0.007508,0.690865,2
0.309855,0.315227,0.588648,0.142644,0.400104,0.702065,0
0.27325,0.445739,0.092011,0.350385,0.813145,0.057545,2
0.733258,0.240935,0.516308,0.793349,0.559445,0.575727,0
0.301058,0.138547,0.303129,0.053064,0.808794,0.076249,0
0.855035,0.71241,0.065152,0.243563,0.548697,0.630381,1
0.366846,0.655015,0.191115,0.498327,0.832772,0.429501,2
0.461224,0.096846,0.478929,0.794934,0.671673,0.382329,1
0.926698,0.348792,0.788393,0.586186,0.065234,0.911332,2
0.347499,0.080935,0.966685,0.999328,0.453475,0.952385,2
0.432009,0.862772,0.74446,0.436336,0.513355,0.566928,1
0.43178,0.673399,0.237584,0.275495,0.919215,0.884673,1
0.383877,0.134762,0.909119,0.478832,0.727113,0.878724,2
0.821338,0.323987,0.571285,0.978664,0.163764,0.148206,0
0.90167,0.087107,0.37403,0.270253,0.252707,0.659168,1
0.488904,0.67641,0.706313,0.485255,0.065639,0.807243,2
0.807943,0.379907,0.544428,0.571728,0.088181,0.213256,0
0.558231,0.771649,0.021184,0.268573,0.705473,0.617943,1
0.567313,0.422439,0.702326,0.476749,0.757611,0.918775,0
0.25278,0.817718,0.169483,0.720274,0.901582,0.678493,0
