a.0,a.1,a.2,b.0,b.1,b.2,y
0.376999,0.145052,0.440607,0.185479,0.762595,0.813933,2
0.234556,0.689187,0.942151,0.443095,0.179364,0.155641,1
0.015251,0.416976,0.179991,0.717574,0.195708,0.619246,1
0.086952,0.408048,0.320255,0.7786,0.950907,0.130856,1
0.947368,0.728873,0.382128,0.331326,0.228209,0.233813,1
0.055121,0.9403,0.195361,0.226963,0.839115,0.890418,1
0.005021,0.614684,0.793469,0.744499,0.630397,0.98688,2
0.7456,0.500959,0.340919,0.826976,0.033013,0.072346,0
0.194221,0.738067,0.87471,0.397287,0.856687,0.610762,1
0.805384,0.984844,0.863759,0.877855,0.233128,0.447764,0
0.640194,0.532214,0.537771,0.04904,0.590516,0.723671,2
0.660492,0.742967,0.056331,0.808934,0.961487,0.859064,0
0.332677,0.045681,0.296127,0.603724,0.102476,0.185902,2
0.413219,0.324895,0.236714,0.38576,0.250791,0.575101,0
0.94375,0.128006,0.27582,0.58268,0.772718,0.156337,1
0.44868,0.06436,0.081028,0.3288,0.604579,0.904095,2
0.155103,0.973174,0.888547,0.849059,0.314406,0.046333,2
0.167626,0.169439,0.672926,0.738801,0.624826,0.506824,2
0.882251,0.032284,0.243115,0.447236,0.766766,0.874586,0
0.950141,0.065741,0.479133,0.761798,0.336452,0.921232,0
0.107126,0.767433,0.396397,0.163355,0.606218,0.036624,1
0.755007,0.635588,0.384447,0.263387,0.182519,0.382402,1
0.182623,0.738838,0.636882,0.053542,0.219325,0.103086,1
0.003842,0.345374,0.272867,0.339228,0.995778,0.869331,0
0.856885,0.205559,0.48416,0.765727,0.315745,0.751271,0
0.24852,0.171242,0.060963,0.815225,0.691653,0.749017,0
0.27071,0.046295,0.746108,0.091481,0.036316,0.178611,2
0.435309,0.380022,0.515117,0.287036,0.646597,0.603927,1
0.308922,0.482647,0.462547,0.470429,0.489166,0.743246,2
0.178428,0.24076,0.862033,0.660682,0.108821,0.06694,2
0.63537,0.294099,0.342609,0.743198,0.272318,0.607606,2
0.113077,0.801942,0.947191,0.050582,0.816905,0.875165,2
0.273822,0.111179,0.692215,0.911855,0.676849,0.222903,0
0.988597,0.631512,0.597514,0.67485,0.416732,0.70126,1
0.100653,0.674338,0.146421,0.838711,0.85659,0.491902,1
0.181117,0.139362,0.483357,0.061044,0.823381,0.763148,1
0.57251,0.114682,0.921909,0.892314,0.498988,0.393797,2
0.471332,0.785866,0.54363,0.919793,0.892725,0.206383,1
0.666631,0.10587,0.876777,0.174125,0.581694,0.31191,2
0.417845,0.40137,0.687627,0.610739,0.627177,0.870546,0
0.909473,0.217273,0.995834,0.398356,0.226295,0.520919,2
0.456088,0.816122,0.855253,0.08307,0.463534,0.84736,1
0.473183,0.501877,0.724618,0.097717,0.708567,0.338739,0
0.206963,0.06186,0.499282,0.989683,0.996572,0.61158,1
0.964022,0.226698,0.055888,0.48321,0.447844,0.145878,0
0.021591,0.281172,0.06823,0.645167,0.716523,0.716914,1
0.891358,0.715475,0.426449,0.664654,0.727793,0.078525,1
0.328815,0.631331,0.955159,0.566266,0.708649,0.753472,0
0.018339,0.441817,0.588435,0.029295,0.836091,0.662737,1
0.840916,0.383898,0.374543,0.810239,0.556365,0.323534,0
0.357947,0.95144,0.286476,0.11625,0.547704,0.926052,1
0.595288,0.465315,0.530199,0.607999,0.244294,0.46931,2
0.59417,0.67025,0.319294,0.575096,0.937353,0.90573,1
0.037101,0.612422,0.899498,0.555218,0.763281,0.625013,1
0.428311,0.978459,0.787306,0.876513,0.002528,0.083335,0
0.843063,0.95144,0.213056,0.707867,0.819191,0.470066,2
0.666843,0.766553,0.147902,0.485412,0.519154,0.280109,1
0.542042,0.293714,0.742233,0.081254,0.444099,0.691239,0
0.628957,0.880735,0.881097,0.975078,0.628136,0.834711,2
0.651696,0.816801,0.59502,0.719775,0.316979,0.07343,2
0.189667,0.071597,0.977536,0.368957,0.223431,0.915372,0
0.702343,0.073757,0.799011,0.491913,0.026662,0.311308,2
0.668449,0.3122,0.113446,0.355455,0.82462,0.742674,2
0.336443,0.980199,0.321223,0.413163,0.990505,0.071922,1
0.937564,0.31629,0.630843,0.65467,0.405134,0.832644,0
0.202057,0.843264,0.641407,0.226096,0.714937,0.787481,1
0.753688,0.354405,0.546191,0.39383,0.152442,0.77469,2
0.054514,0.779066,0.799526,0.701507,0.876741,0.588869,1
0.232125,0.039216,0.222484,0.09533,0.38014,0.820764,0
0.276346,0.024047,0.114006,0.292967,0.71047,0.326709,2
0.84776,0.707054,0.899896,0.563657,0.580831,0.111333,1
0.346626,0.604702,0.27377,0.270839,0.019641,0.328414,1
0.90498,0.080908,0.925044,0.075515,0.498495,0.101012,2
0.884109,0.085456,0.149805,0.657543,0.724801,0.254495,0
0.855539,0.470232,0.928996,0.934201,0.932974,0.7251,0
0.825764,0.767139,0.653766,0.788565,0.265554,0.825213,0
0.976222,0.560997,0.206599,0.180308,0.605015,0.267412,1
0.100434,0.598145,0.396897,0.93972,0.253666,0.620639,2
0.875072,0.220631,0.152937,0.852737,0.75006,0.871921,1
0.013298,0.449853,0.497996,0.525435,0.954245,0.316921,0
0.854139,0.771671,0.410507,0.911357,0.960802,0.896639,1
0.599255,0.20578,0.851401,0.414908,0.046806,0.551252,2
0.213861,0.3798,0.337342,0.853288,0.16218,0.676143,2
0.935145,0.524613,0.319875,0.0777,0.431991,0.480343,2
0.518574,0.073318,0.61973,0.585441,0.938581,0.967749,1
0.004737,0.54063,0.453631,0.901055,0.83872,0.417587,1
0.191412,0.88728,0.242197,0.49707,0.499112,0.917979,2
0.249173,0.91592,0.933466,0.450955,0.203832,0.96496,2
0.031165,0.296327,0.176617,0.575826,0.835617,0.309451,2
0.111898,0.154048,0.301135,0.361744,0.094729,0.816935,0
0.144642,0.177836,0.485637,0.475117,0.407895,0.284103,2
0.138201,0.992109,0.272288,0.721456,0.901461,0.409096,1
0.296597,0.155134,0.735853,0.709715,0.210047,0.966382,2
0.880132,0.496124,0.504946,0.306554,0.2294,0.81629,0
0.61376,0.895621,0.235235,0.104186,0.872972,0.445456,1
0.48766,0.382172,0.915046,0.318531,0.764135,0.892284,2
0.121741,0.540835,0.967756,0.144525,0.912154,0.043679,2
0.379546,0.491645,0.853001,0.092058,0.419822,0.996926,2
0.379592,0.406413,0.881125,0.080483,0.936753,0.355621,1
0.062889,0.787504,0.71683,0.687625,0.475246,0.447368,2
0.786457,0.287112,0.183261,0.382781,0.165049,0.364787,0
0.156231,0.317384,0.75233,0.520039,0.115566,0.847303,2
0.335158,0.635431,0.598048,0.192273,0.44619,0.814154,1
0.159419,0.697792,0.600736,0.107484,0.524002,0.647833,2
0.872419,0.302525,0.015891,0.563608,0.872666,0.296267,1
0.445529,0.872827,0.884794,0.71012,0.640386,0.262003,1
0.706219,0.623644,0.310694,0.445781,0.22618,0.463308,1
0.936583,0.333839,0.337213,0.168132,0.608174,0.975035,1
0.921897,0.149121,0.885062,0.376045,0.687349,0.32689,1
0.333574,0.12703,0.682506,0.248276,0.796109,0.75957,2
0.601421,0.408639,0.712455,0.381586,0.679319,0.403296,0
0.261219,0.510158,0.554895,0.37513,0.102077,0.553444,0
0.468057,0.309662,0.592304,0.208893,0.404844,0.820828,2
0.510943,0.547488,0.742313,0.023666,0.618082,0.119344,1
0.82196,0.681668,0.111464,0.896915,0.652483,0.683856,0
0.515657,0.231767,0.884677,0.886172,0.200816,0.206988,0
0.802918,0.711434,0.94279,0.567464,0.69394,0.709848,2
0.370112,0.575231,0.648766,0.520255,0.325249,0.398805,0
0.530079,0.577922,0.981145,0.733166,0.944384,0.646942,1
0.378097,0.5101,0.322903,0.700975,0.896549,0.795745,2
0.257197,0.247763,0.197767,0.304776,0.02836,0.016108,0
0.666741,0.348763,0.951107,0.084611,0.045073,0.433548,2
0.547387,0.413,0.728289,0.855093,0.877796,0.014117,0
0.0944,0.995294,0.834187,0.055422,0.384126,0.651838,2
0.967261,0.881646,0.294407,0.225621,0.988747,0.960133,1
0.963928,0.703388,0.529831,0.201625,0.249636,0.642397,0
0.022453,0.361699,0.038344,0.353203,0.377119,0.048413,1
0.303468,0.802363,0.404803,0.387223,0.752552,0.957066,1
0.505649,0.514826,0.96703,0.37888,0.08746,0.500244,0
0.623192,0.52155,0.533882,0.512117,0.376516,0.569667,1
0.570508,0.609721,0.939104,0.201507,0.223391,0.592347,1
0.155528,0.993576,0.556688,0.72437,0.571562,0.965368,0
0.567979,0.191074,0.564166,0.630161,0.977063,0.357185,1
0.327115,0.424114,0.623482,0.371504,0.414003,0.306168,2
0.457837,0.594537,0.000926,0.216802,0.495776,0.932759,0
0.357407,0.301855,0.460803,0.380003,0.892156,0.037754,1
0.318413,0.453712,0.88904,0.15368,0.295177,0.326586,2
0.354873,0.654753,0.239402,0.038119,0.784753,0.042697,1
0.476342,0.770037,0.410598,0.77873,0.715573,0.584879,1
0.993308,0.931681,0.479431,0.203887,0.659837,0.63312,1
0.461171,0.438657,0.768313,0.728152,0.193554,0.654958,2
0.70971,0.708615,0.093857,0.497466,0.236158,0.482254,0
0.487,0.569125,0.13637,0.618462,0.35827,0.61754,0
0.701328,0.909879,0.712443,0.977685,0.83239,0.481468,1
0.024615,0.072356,0.999511,0.041393,0.419377,0.255067,2
0.152416,0.88192,0.038881,0.781531,0.805934,0.317984,2
0.283514,0.224206,0.948013,0.405715,0.062529,0.058295,1
0.03732,0.114702,0.252681,0.500441,0.5523,0.668045,2
0.408781,0.906616,0.892714,0.314629,0.465562,0.09223,1
0.055319,0.587659,0.729101,0.946014,0.987097,0.741095,1
0.748705,0.543136,0.911257,0.121913,0.393509,0.177155,1
0.734474,0.117167,0.159954,0.662623,0.067032,0.97841,2
0.276046,0.78422,0.472478,0.273605,0.542765,0.963998,1
0.043037,0.24634,0.906336,0.658266,0.484732,0.494425,2
0.066969,0.532191,0.452803,0.849339,0.243177,0.814033,2
0.323768,0.796502,0.744704,0.749758,0.623521,0.573931,0
0.68685,0.560542,0.105959,0.214634,0.453507,0.247494,2
0.218706,0.565295,0.952189,0.533656,0.913376,0.667126,1
0.264956,0.488824,0.282187,0.377098,0.658711,0.092931,0
0.653132,0.096792,0.141857,0.214461,0.207377,0.780469,2
0.436209,0.542318,0.653231,0.336693,0.816154,0.566446,0
0.842967,0.050878,0.707482,0.162044,0.371144,0.957963,2
0.907114,0.189055,0.572405,0.356674,0.652605,0.247951,0
0.985825,0.671541,0.03098,0.119141,0.857087,0.726279,1
0.331562,0.560316,0.710497,0.728488,0.484114,0.157267,1
0.075422,0.252441,0.825174,0.25673,0.068235,0.684799,0
0.187896,0.138216,0.804456,0.466467,0.054723,0.198716,1
0.030724,0.617891,0.088991,0.683524,0.440777,0.316302,0
0.747845,0.366663,0.268503,0.384434,0.700677,0.156273,0
0.94206,0.761049,0.13643,0.286712,0.511227,0.09066,0
0.357531,0.211265,0.859112,0.628767,0.620407,0.496313,1
0.86843,0.26693,0.415739,0.178406,0.105739,0.468546,2
0.582735,0.678731,0.118966,0.294563,0.210571,0.492311,1
0.177905,0.751015,0.959424,0.199608,0.382585,0.347832,2
0.623018,0.886071,0.293858,0.919447,0.854201,0.108988,1
0.932649,0.955815,0.543644,0.057826,0.797551,0.574992,1
0.672047,0.424018,0.776862,0.350379,0.068978,0.314903,0
0.962926,0.198548,0.195761,0.800494,0.696326,0.581483,0
0.499692,0.592451,0.512642,0.375093,0.25065,0.267966,0
0.762362,0.966388,0.49974,0.37978,0.474255,0.089546,2
0.952374,0.830795,0.032414,0.249068,0.787664,0.213056,1
0.114501,0.733336,0.213973,0.855669,0.281243,0.397653,1
0.406534,0.173119,0.454193,0.63313,0.623246,0.433251,0
0.867522,0.447662,0.62263,0.481862,0.554266,0.347107,0
0.238901,0.028304,0.562928,0.61232,0.113041,0.652771,0
0.329397,0.272586,0.333107,0.375395,0.89062,0.105083,1
0.562217,0.117957,0.73057,0.226535,0.057408,0.72697,1
0.277232,0.739819,0.738267,0.093505,0.716717,0.092927,1
0.208849,0.646134,0.175263,0.283035,0.676413,0.130419,1
0.942457,0.795689,0.148014,0.810135,0.134581,0.379174,0
0.057853,0.412488,0.940774,0.880916,0.525986,0.948582,2
0.087241,0.628864,0.023349,0.442927,0.545597,0.902583,1
0.785186,0.052601,0.2303,0.338413,0.802521,0.094469,1
0.687064,0.483534,0.64603,0.83707,0.055637,0.490591,2
0.194689,0.791487,0.948291,0.280797,0.269062,0.318161,1
0.113198,0.835675,0.986813,0.286272,0.09933,0.55168,2
0.893712,0.456538,0.995627,0.19902,0.138139,0.258095,1
0.741596,0.956044,0.110027,0.643374,0.341526,0.66115,0
0.97682,0.024497,0.272113,0.442118,0.385816,0.420555,0
0.763326,0.43098,0.238439,0.135599,0.071142,0.208496,1
0.838747,0.3907,0.144455,0.903341,0.898791,0.969166,0
0.801335,0.513149,0.0503,0.655416,0.556366,0.433797,0
0.381972,0.534481,0.980147,0.89527,0.200056,0.956698,2
0.519642,0.418829,0.450287,0.294226,0.253665,0.574955,0
0.0113,0.68994,0.873331,0.734647,0.987138,0.456484,1
0.687946,0.085906,0.643675,0.252338,0.025275,0.939758,2
0.626405,0.645966,0.451265,0.295375,0.96651,0.470719,2
0.692079,0.511994,0.166536,0.126976,0.819934,0.179454,1
0.704521,0.60413,0.780892,0.148269,0.468484,0.574213,1
0.502729,0.438881,0.008553,0.222355,0.017133,0.734002,1
0.271455,0.759909,0.509344,0.640315,0.079362,0.288845,2
0.017725,0.758775,0.527295,0.242872,0.831582,0.314751,1
0.530069,0.366071,0.866547,0.271302,0.206737,0.944977,2
0.094022,0.735752,0.764289,0.31835,0.508481,0.245372,1
0.681465,0.399915,0.801168,0.936118,0.113141,0.476761,0
0.699091,0.430483,0.43792,0.645491,0.320771,0.813591,1
0.835278,0.566762,0.171757,0.403441,0.726509,0.212241,1
0.688468,0.55097,0.632558,0.725119,0.673048,0.232349,1
0.448583,0.197936,0.633146,0.656539,0.135514,0.784799,2
0.103938,0.285591,0.638703,0.749382,0.313444,0.789952,1
0.840845,0.23025,0.230215,0.164335,0.060692,0.158818,2
0.056483,0.251835,0.704939,0.159984,0.657996,0.965666,2
0.298306,0.101608,0.37652,0.693877,0.189088,0.735525,1
0.115561,0.020118,0.655286,0.774852,0.20813,0.281573,0
0.936705,0.178806,0.676545,0.532105,0.28926,0.459875,1
0.480914,0.921267,0.265374,0.692966,0.633464,0.154281,1
0.07217,0.766651,0.858383,0.190862,0.331668,0.935077,2
0.298816,0.511226,0.64819,0.856852,0.782935,0.153592,0
0.661839,0.683688,0.986944,0.337994,0.429161,0.663747,2
0.704059,0.98677,0.007684,0.901163,0.88133,0.924381,1
0.249112,0.826578,0.131493,0.367522,0.787553,0.642091,1
0.189913,0.185203,0.263892,0.236818,0.996386,0.735518,0
0.394404,0.879489,0.286023,0.8565,0.88331,0.948746,1
0.02549,0.578646,0.288578,0.851075,0.060051,0.298654,1
0.644468,0.700539,0.31303,0.811076,0.221429,0.743505,2
0.576324,0.032326,0.344757,0.903027,0.120461,0.612105,2
0.505275,0.358339,0.374628,0.39528,0.645821,0.083816,1
0.195322,0.112913,0.892927,0.058624,0.898231,0.284611,1
0.689636,0.619437,0.610751,0.200481,0.397616,0.021461,1
0.962742,0.381112,0.369612,0.004251,0.357401,0.103089,0
0.868923,0.343743,0.542574,0.073819,0.796857,0.973,2
0.665855,0.553859,0.387657,0.16684,0.835015,0.465414,2
0.567757,0.994368,0.489646,0.968805,0.683989,0.028025,1
0.36064,0.635048,0.316587,0.559572,0.056707,0.743318,0
0.567526,0.989097,0.894372,0.463571,0.118109,0.360269,2
0.972286,0.38155,0.966867,0.661948,0.86069,0.199273,1
0.5421,0.213919,0.784252,0.829758,0.111866,0.052877,0
0.987281,0.715907,0.025349,0.82892,0.762611,0.803547,0
0.513421,0.337389,0.236712,0.146841,0.822725,0.830931,1
0.339393,0.433777,0.330461,0.613074,0.015958,0.837731,1
0.552952,0.144324,0.325314,0.024642,0.026662,0.844638,1
0.826982,0.787392,0.246025,0.721955,0.727121,0.920912,1
0.97494,0.865658,0.619474,0.802976,0.720614,0.201217,1
0.638154,0.78821,0.743506,0.23946,0.459551,0.96996,0
0.538791,0.405022,0.87294,0.533291,0.850816,0.36481,1
0.010559,0.312466,0.475038,0.509456,0.432994,0.42384,2
0.8541,0.723324,0.800478,0.864388,0.300877,0.383623,0
0.005257,0.030425,0.309357,0.047396,0.715881,0.107983,1
0.892068,0.665468,0.614641,0.741292,0.892655,0.843278,2
0.56991,0.372186,0.389545,0.142641,0.986827,0.522261,2
0.512844,0.911252,0.707293,0.649874,0.474436,0.359499,0
0.041956,0.639538,0.842957,0.194757,0.074926,0.194614,1
0.518385,0.68223,0.102644,0.762856,0.634371,0.90567,0
0.25255,0.084256,0.537411,0.640396,0.643856,0.212349,0
0.088024,0.758058,0.820059,0.986987,0.126623,0.98199,2
0.616694,0.289607,0.526925,0.567137,0.077824,0.094955,0
0.564301,0.459013,0.495934,0.974622,0.375301,0.672082,1
0.145275,0.965654,0.411562,0.087164,0.787451,0.510289,1
0.513833,0.034226,0.469054,0.611362,0.927657,0.848875,0
0.078057,0.900495,0.060401,0.81841,0.001531,0.091325,1
0.42128,0.946889,0.836966,0.594507,0.97195,0.034488,1
0.307658,0.105874,0.531151,0.427628,0.16969,0.039997,0
0.61834,0.81941,0.568167,0.848995,0.767386,0.552119,1
0.118754,0.608228,0.280956,0.898897,0.734486,0.973253,2
0.019686,0.140849,0.285023,0.496117,0.616336,0.006001,1
0.039933,0.844895,0.792905,0.77155,0.93137,0.883843,1
0.096485,0.570912,0.555903,0.08061,0.092347,0.98764,0
0.82612,0.48731,0.272653,0.557476,0.094785,0.660787,2
0.388671,0.109255,0.603477,0.053718,0.967373,0.366019,1
0.539544,0.675251,0.580828,0.749207,0.095753,0.52262,2
0.463846,0.423837,0.616673,0.734922,0.692187,0.138909,0
0.771303,0.703934,0.769988,0.905387,0.025342,0.851652,2
0.389866,0.461357,0.053615,0.920531,0.767196,0.019766,1
0.967596,0.54098,0.36961,0.837475,0.504026,0.809855,0
0.677307,0.681674,0.755687,0.071381,0.264644,0.924564,2
0.547402,0.13049,0.276424,0.223123,0.004646,0.294864,0
0.277699,0.912338,0.973011,0.589276,0.866148,0.23392,1
0.309892,0.669864,0.67161,0.994698,0.197572,0.786484,2
0.532015,0.057228,0.78952,0.437839,0.302363,0.69449,2
0.097247,0.234838,0.356015,0.097643,0.512222,0.206319,1
0.823663,0.188589,0.153542,0.856492,0.22295,0.819156,1
0.931623,0.349763,0.5019,0.922158,0.505156,0.848005,0
0.033281,0.745527,0.695709,0.725816,0.849515,0.555006,1
0.906829,0.866442,0.459696,0.705004,0.861889,0.999715,0
0.151669,0.723413,0.037221,0.984173,0.278401,0.257248,2
0.543013,0.586413,0.281658,0.959501,0.983016,0.353899,1
0.950292,0.090972,0.022082,0.692796,0.550311,0.594682,0
0.679559,0.186546,0.343652,0.852352,0.644455,0.19381,0
0.338031,0.730621,0.139105,0.516419,0.389073,0.705776,1
0.605704,0.026498,0.680812,0.272752,0.962348,0.823219,2
0.474985,0.179902,0.679723,0.642307,0.364992,0.364595,1
0.536264,0.616172,0.564762,0.131779,0.80197,0.781927,2
0.029286,0.280053,0.821603,0.199737,0.694458,0.769237,2
0.036069,0.876864,0.396835,0.427774,0.111178,0.34061,1
0.91276,0.615622,0.232359,0.739799,0.98881,0.818202,0
0.760141,0.13471,0.245917,0.858209,0.532503,0.038335,0
0.804934,0.414738,0.251808,0.773232,0.769586,0.753457,1
0.860107,0.303812,0.11146,0.985536,0.775937,0.638857,0
0.927642,0.362001,0.957469,0.378331,0.013199,0.766072,2
0.224417,0.361878,0.341138,0.314031,0.010848,0.889727,2
0.687414,0.468405,0.138148,0.318381,0.79197,0.560457,2
0.564521,0.928737,0.29744,0.183885,0.61051,0.574959,1
0.15051,0.263585,0.193833,0.73636,0.755147,0.943596,2
0.638625,0.943886,0.587286,0.514845,0.704102,0.506941,1
0.086942,0.226981,0.751597,0.706943,0.918375,0.87386,1
0.858535,0.944044,0.540088,0.106772,0.709619,0.060117,1
0.358389,0.097446,0.933841,0.701654,0.43952,0.496709,2
0.145687,0.669219,0.24873,0.597636,0.550689,0.134823,1
0.002158,0.85111,0.276453,0.724237,0.372104,0.866545,1
0.624513,0.610604,0.924884,0.781357,0.626413,0.211818,2
0.554989,0.656334,0.924044,0.359574,0.863613,0.995087,2
0.802588,0.872601,0.206861,0.893167,0.227898,0.72905,0
0.270875,0.259045,0.994117,0.520262,0.496373,0.13347,2
0.459763,0.742011,0.983293,0.786604,0.486336,0.633565,2
0.241182,0.196751,0.2725,0.834488,0.483192,0.623382,2
0.113286,0.020247,0.50269,0.458888,0.473132,0.844317,2
0.488461,0.65079,0.426248,0.157143,0.119287,0.026732,2
0.862642,0.67272,0.410491,0.237151,0.313254,0.325535,1
0.187164,0.007715,0.574237,0.751611,0.726947,0.610484,2
0.317859,0.132689,0.473707,0.890157,0.096004,0.803738,1
0.504302,0.785736,0.499063,0.596135,0.306316,0.01239,0
0.04659,0.749984,0.60919,0.00175,0.439689,0.804655,2
0.488752,0.184639,0.419395,0.130572,0.669391,0.849376,2
0.192794,0.844701,0.298427,0.117296,0.301521,0.383751,1
0.940577,0.663078,0.448297,0.943252,0.051678,0.662216,0
0.859124,0.09233,0.933875,0.127694,0.275601,0.69357,0
0.144318,0.453148,0.072477,0.374806,0.995631,0.100812,1
0.898855,0.819446,0.123277,0.727721,0.285226,0.713276,0
0.976206,0.020185,0.617262,0.675041,0.861468,0.856845,0
0.172647,0.174228,0.095975,0.078425,0.756381,0.271051,1
0.011383,0.34155,0.508359,0.339283,0.771479,0.738233,1
0.902388,0.687425,0.809977,0.636211,0.440338,0.326212,2
0.120375,0.085033,0.850241,0.109833,0.651857,0.582178,0
0.627251,0.798358,0.270089,0.921558,0.565649,0.446937,1
0.475076,0.508591,0.333942,0.609143,0.020465,0.585992,0
0.454404,0.174353,0.463167,0.765736,0.243047,0.618465,1
0.793351,0.825059,0.579785,0.962349,0.575804,0.661161,0
0.093658,0.157036,0.335192,0.514644,0.302757,0.544461,2
0.040593,0.366833,0.824309,0.547811,0.336396,0.95169,2
0.49522,0.519767,0.664064,0.853319,0.698454,0.284697,1
0.034644,0.80002,0.607436,0.76117,0.059999,0.212673,0
0.267297,0.925525,0.337558,0.202096,0.612891,0.689089,1
0.043325,0.637357,0.127568,0.948677,0.695914,0.405366,2
0.209661,0.99697,0.980501,0.13072,0.5402,0.118542,1
0.317323,0.430335,0.370529,0.476393,0.274455,0.030247,1
0.657109,0.610854,0.883833,0.052256,0.531122,0.809134,2
0.087096,0.070787,0.233447,0.299768,0.230275,0.854634,2
0.155176,0.076856,0.50429,0.452783,0.791847,0.696259,2
0.740404,0.09531,0.982801,0.743249,0.942631,0.233038,0
0.266211,0.587742,0.192809,0.752616,0.563906,0.832264,0
0.746241,0.066003,0.903715,0.172471,0.315822,0.38754,2
0.282827,0.28388,0.471725,0.794912,0.946754,0.136077,2
0.068178,0.259623,0.658111,0.902136,0.496764,0.362227,1
