a.0,a.1,a.2,b.0,b.1,b.2,y
0.032053,0.031019,0.115706,0.15536,0.884424,0.789878,1
0.274941,0.460507,0.034279,0.486664,0.418918,0.93999,2
0.823661,0.09916,0.360571,0.813389,0.711427,0.354643,0
0.696496,0.201274,0.418107,0.753434,0.601988,0.320012,0
0.222391,0.634638,0.785975,0.189762,0.422441,0.317675,1
0.118185,0.839059,0.606538,0.289105,0.1381,0.954355,1
0.814877,0.730964,0.247827,0.460946,0.389588,0.715164,1
0.07632,0.203467,0.361205,0.668689,0.793245,0.156749,1
0.436796,0.993028,0.17045,0.417474,0.513602,0.71565,1
0.121344,0.292865,0.116999,0.458149,0.721891,0.384492,1
0.002654,0.554187,0.771747,0.230241,0.679614,0.409436,1
0.195463,0.024786,0.141706,0.461707,0.254392,0.655462,0
0.628198,0.114037,0.495723,0.929447,0.947935,0.192592,0
0.540112,0.836323,0.455826,0.082278,0.384323,0.491394,2
0.116158,0.584306,0.16963,0.071501,0.28046,0.517486,2
0.567788,0.933371,0.689436,0.312737,0.141929,0.977353,2
0.997866,0.075269,0.87316,0.084466,0.667778,0.219634,2
0.958041,0.496787,0.01718,0.472573,0.524754,0.153751,1
0.094919,0.484763,0.422659,0.902989,0.364733,0.697826,2
0.958669,0.712866,0.753679,0.480274,0.066956,0.813464,2
0.661761,0.402464,0.240747,0.310079,0.364112,0.679275,0
0.15885,0.498985,0.113865,0.864367,0.947486,0.148864,1
0.73826,0.904009,0.494982,0.439532,0.792255,0.913007,2
0.0135,0.878107,0.889866,0.025855,0.245835,0.343559,1
0.875238,0.302986,0.293695,0.232734,0.119825,0.672603,2
0.185922,0.203679,0.428912,0.916765,0.123582,0.349481,0
0.679166,0.143717,0.516615,0.396774,0.44884,0.617506,2
0.743719,0.355622,0.220864,0.261113,0.906614,0.443053,1
0.00172,0.067732,0.35928,0.367617,0.015939,0.286105,2
0.978966,0.81098,0.517772,0.801273,0.835256,0.842416,1
0.422749,0.057799,0.838039,0.614205,0.167134,0.991527,2
0.254548,0.83074,0.579641,0.100404,0.243888,0.828364,2
0.328292,0.034366,0.82798,0.106729,0.173168,0.760829,2
0.902094,0.386934,0.460382,0.076737,0.588366,0.149719,0
0.708042,0.772694,0.835309,0.99423,0.492149,0.612079,0
0.268486,0.285909,0.906937,0.568742,0.143645,0.569687,2
0.279562,0.756703,0.589099,0.437772,0.393633,0.988063,1
0.16269,0.423856,0.589339,0.728703,0.124277,0.276493,0
0.323967,0.502481,0.323766,0.537369,0.355679,0.11689,1
0.112627,0.833956,0.418335,0.563702,0.618454,0.44282,0
0.364101,0.824131,0.124043,0.720368,0.389778,0.464929,1
0.170585,0.009702,0.808669,0.227045,0.266156,0.457584,2
0.338784,0.711813,0.593117,0.923221,0.519779,0.832281,1
0.304833,0.032176,0.652534,0.682686,0.886799,0.273598,0
0.964419,0.582586,0.954122,0.237808,0.022876,0.148998,2
0.965216,0.033321,0.649822,0.966776,0.84509,0.658896,0
0.296902,0.186549,0.743638,0.775819,0.89103,0.959556,2
0.279966,0.172793,0.883481,0.60765,0.922192,0.100247,1
0.67009,0.308561,0.52545,0.575667,0.073896,0.967396,2
0.09459,0.952047,0.263145,0.579038,0.732594,0.411563,1
0.91162,0.732304,0.212099,0.66927,0.499194,0.093441,1
0.388109,0.21241,0.949901,0.533481,0.598792,0.527476,2
0.661251,0.405321,0.583294,0.995968,0.224532,0.182503,0
0.504236,0.370856,0.387724,0.080812,0.791221,0.295428,0
0.742528,0.387673,0.114197,0.723653,0.478325,0.056697,0
0.589717,0.078833,0.059947,0.62412,0.611202,0.206214,0
0.159958,0.565892,0.552368,0.278943,0.435518,0.855022,2
0.257201,0.444949,0.544906,0.578832,0.408174,0.985424,2
0.410462,0.309163,0.229214,0.956218,0.994295,0.511041,1
0.705535,0.788868,0.934823,0.477107,0.966496,0.212478,1
0.075898,0.130949,0.214388,0.321644,0.066013,0.222665,2
0.943117,0.322305,0.027219,0.872174,0.199627,0.505423,0
0.948827,0.704506,0.44422,0.68109,0.208258,0.690535,0
0.842223,0.129724,0.608209,0.39122,0.090382,0.254179,0
0.054582,0.303588,0.971871,0.061005,0.489479,0.726913,2
0.336798,0.578358,0.527743,0.579682,0.156108,0.454109,2
0.235712,0.162396,0.820377,0.00448,0.009479,0.431987,2
0.453454,0.094294,0.091819,0.011113,0.702067,0.44437,1
0.016897,0.356212,0.742511,0.535211,0.775834,0.508504,2
0.268608,0.880517,0.539341,0.154776,0.87092,0.955862,1
0.073934,0.653386,0.708363,0.071128,0.170194,0.951621,2
0.299891,0.967451,0.253333,0.004985,0.700815,0.381469,1
0.16261,0.618237,0.170408,0.512693,0.114361,0.100707,1
0.421256,0.748092,0.002257,0.00621,0.531506,0.638009,1
0.465474,0.433232,0.24616,0.955036,0.648773,0.640956,0
0.595728,0.200884,0.571286,0.714055,0.884699,0.182759,0
0.874313,0.198172,0.59618,0.04234,0.01654,0.403955,0
0.069498,0.534915,0.931553,0.653231,0.616263,0.273989,1
0.792412,0.602573,0.417002,0.474622,0.489171,0.750743,1
0.394255,0.217216,0.148496,0.979688,0.412965,0.624266,0
0.442566,0.934978,0.717254,0.474466,0.015464,0.525045,2
0.738659,0.709974,0.276899,0.204463,0.346545,0.506752,1
0.563989,0.635746,0.744269,0.317998,0.835541,0.804199,2
0.298298,0.632979,0.197177,0.586145,0.683416,0.322229,1
0.534456,0.531578,0.999069,0.494884,0.123066,0.975573,2
0.227598,0.263696,0.482373,0.61936,0.850428,0.657248,1
0.070589,0.894811,0.805191,0.533811,0.738302,0.653645,2
0.820512,0.653858,0.204733,0.215479,0.089808,0.991437,0
0.351409,0.667795,0.061879,0.479632,0.390131,0.228309,1
0.832218,0.018005,0.196786,0.897333,0.31573,0.257677,0
0.486004,0.752512,0.594371,0.476152,0.685855,0.170599,1
0.837013,0.819526,0.720341,0.065772,0.007941,0.752121,2
0.249581,0.785232,0.500967,0.652409,0.941545,0.426468,1
0.40951,0.966079,0.487518,0.011356,0.898222,0.51339,1
0.685298,0.46429,0.719754,0.157697,0.803946,0.676048,2
0.459256,0.764265,0.961591,0.601995,0.982249,0.210935,1
0.928789,0.262485,0.556579,0.340775,0.459293,0.610816,0
0.917915,0.447279,0.240093,0.865694,0.874555,0.993913,0
0.022091,0.0868,0.849368,0.936062,0.775707,0.437431,2
0.692888,0.09775,0.48355,0.825137,0.339072,0.294667,0
0.791807,0.947121,0.435419,0.344104,0.862971,0.472373,1
0.833506,0.012295,0.970801,0.868574,0.877564,0.584815,2
0.330727,0.566201,0.409179,0.20734,0.150883,0.966817,2
0.641067,0.81823,0.189743,0.620954,0.631265,0.010203,1
0.448707,0.973518,0.302996,0.664899,0.394685,0.586011,1
0.767173,0.645357,0.209348,0.613104,0.132314,0.903198,0
0.004561,0.343993,0.241831,0.788719,0.145114,0.992634,2
0.443593,0.093016,0.661818,0.276575,0.276671,0.968889,2
0.744504,0.025494,0.034303,0.588654,0.3244,0.413175,0
0.344356,0.839034,0.609278,0.853119,0.933301,0.328489,2
0.971745,0.227797,0.266988,0.502712,0.443357,0.939756,0
0.91777,0.33128,0.865824,0.567517,0.483667,0.748269,0
0.704531,0.075148,0.8037,0.523437,0.760018,0.837378,2
0.883529,0.724116,0.928728,0.091011,0.528713,0.129041,0
0.125652,0.363113,0.823551,0.576916,0.039166,0.07705,2
0.1424,0.442154,0.914307,0.509023,0.00805,0.90298,2
0.20436,0.486965,0.575023,0.02521,0.833662,0.216784,1
0.985185,0.112305,0.007594,0.066865,0.875485,0.998267,0
0.739349,0.673684,0.849566,0.708265,0.990358,0.714829,2
0.295532,0.413658,0.18393,0.647217,0.647642,0.749558,1
0.735552,0.490043,0.83329,0.665389,0.217766,0.198095,0
0.308113,0.24357,0.235455,0.757499,0.601128,0.869884,2
0.741825,0.865674,0.217147,0.340222,0.068478,0.036149,0
0.647164,0.141559,0.429595,0.60045,0.960091,0.083254,0
0.835154,0.799515,0.865746,0.655361,0.996385,0.620772,1
0.575154,0.925222,0.860721,0.439409,0.0332,0.639931,2
0.799433,0.373089,0.679244,0.193822,0.755401,0.289198,2
0.222256,0.477268,0.93989,0.148872,0.337329,0.70051,2
0.839342,0.767541,0.450365,0.864572,0.454023,0.032997,1
0.837681,0.699848,0.717342,0.011928,0.427028,0.236417,1
0.127155,0.845218,0.216407,0.098542,0.084068,0.963787,2
0.851975,0.25651,0.71663,0.211582,0.017529,0.985308,2
0.048193,0.813717,0.102195,0.726591,0.4442,0.75931,1
0.491842,0.636845,0.516781,0.635365,0.641886,0.721961,1
0.408051,0.588945,0.692347,0.469559,0.713537,0.298591,1
0.758106,0.518948,0.697048,0.876344,0.201701,0.646123,2
0.674908,0.239657,0.882523,0.069082,0.919616,0.47228,2
0.113953,0.211087,0.945285,0.460777,0.408146,0.76255,2
0.25007,0.670678,0.399656,0.856295,0.765151,0.642446,1
0.056746,0.348603,0.63675,0.144132,0.463729,0.436867,2
0.185584,0.028936,0.465616,0.705111,0.8085,0.210517,2
0.318117,0.46092,0.139126,0.142408,0.123541,0.742772,2
0.557868,0.047181,0.086096,0.269633,0.433502,0.638821,0
0.930693,0.181283,0.08519,0.952427,0.350115,0.690956,0
0.090428,0.999657,0.744852,0.532818,0.763655,0.881006,2
0.995359,0.752249,0.283591,0.680435,0.080472,0.163891,0
0.139453,0.821055,0.483758,0.122297,0.585708,0.982885,2
0.47135,0.081677,0.103917,0.40862,0.040343,0.850403,0
0.127623,0.210235,0.332733,0.517442,0.692065,0.9214,2
0.281673,0.712829,0.918832,0.381986,0.933626,0.307222,1
0.195935,0.336656,0.048142,0.560027,0.643154,0.406579,1
0.581446,0.324397,0.729028,0.1598,0.424125,0.415451,1
0.762928,0.842943,0.64544,0.848464,0.896053,0.473165,1
0.269032,0.243281,0.507948,0.867732,0.894821,0.786885,1
0.155614,0.968163,0.584062,0.864578,0.423518,0.873656,1
0.268224,0.839447,0.427711,0.569639,0.511652,0.984757,2
0.849717,0.742005,0.610904,0.694269,0.562928,0.506121,0
0.072039,0.252425,0.102634,0.838657,0.398943,0.073892,0
0.65681,0.227501,0.946442,0.246092,0.54482,0.601208,2
0.38132,0.717709,0.097106,0.686254,0.276493,0.275193,0
0.546961,0.132394,0.842208,0.454264,0.0111,0.310576,2
0.356918,0.541696,0.632658,0.797779,0.621422,0.133675,0
0.021613,0.794054,0.6595,0.75306,0.369681,0.798736,2
0.548254,0.228947,0.520222,0.643675,0.750934,0.551537,2
0.352091,0.200988,0.469148,0.972296,0.305712,0.89548,0
0.840403,0.61871,0.329698,0.137483,0.497275,0.546146,2
0.886537,0.543952,0.821897,0.652915,0.177586,0.509652,0
0.508117,0.376151,0.162252,0.718656,0.709542,0.417726,0
0.378446,0.089456,0.052866,0.403605,0.728813,0.029361,0
0.659233,0.837417,0.490845,0.975552,0.965354,0.724151,0
0.96579,0.05368,0.7726,0.708182,0.427741,0.573135,0
0.772571,0.924755,0.993621,0.743938,0.986216,0.788481,1
0.746896,0.798946,0.927147,0.074617,0.679024,0.862079,1
0.346042,0.640698,0.981314,0.002662,0.223831,0.912595,2
0.476618,0.719568,0.346421,0.087608,0.625584,0.19765,1
0.435016,0.261818,0.046237,0.233462,0.441759,0.311391,0
0.046889,0.387314,0.722268,0.023915,0.844259,0.168294,1
0.927366,0.784409,0.829813,0.93724,0.903555,0.925549,0
0.945546,0.537364,0.54031,0.999314,0.170932,0.871094,0
0.943397,0.52297,0.196803,0.465787,0.082359,0.493733,0
0.138891,0.817504,0.522587,0.850018,0.683041,0.612431,1
0.271436,0.367083,0.150543,0.912855,0.037526,0.036419,0
0.636992,0.564206,0.931086,0.550565,0.805527,0.060744,2
0.872563,0.119091,0.99347,0.601821,0.7124,0.085008,0
0.420827,0.492208,0.383319,0.43701,0.383473,0.931081,2
0.521456,0.412878,0.35699,0.776899,0.878713,0.700898,0
0.61151,0.823817,0.83925,0.282431,0.884899,0.088775,1
0.945243,0.312611,0.526095,0.653695,0.887925,0.889174,0
0.935958,0.957082,0.543818,0.234788,0.317195,0.298638,1
0.028421,0.723352,0.58654,0.404815,0.95752,0.966749,1
0.37362,0.824182,0.344998,0.518525,0.849849,0.500778,1
0.635145,0.055075,0.235888,0.695938,0.375305,0.434552,0
0.324866,0.887911,0.145928,0.098449,0.147181,0.409057,1
0.186997,0.015467,0.204004,0.509119,0.749882,0.769489,2
0.886814,0.322524,0.703966,0.453643,0.113438,0.840381,2
0.204644,0.743819,0.871646,0.439772,0.698973,0.710372,2
0.130993,0.142988,0.800963,0.965512,0.027205,0.464033,0
0.960039,0.07784,0.615566,0.712182,0.101496,0.376952,0
0.311723,0.425241,0.158616,0.093868,0.392357,0.108498,1
0.192783,0.028918,0.072258,0.09153,0.597187,0.338623,1
0.17558,0.669273,0.309098,0.905102,0.784235,0.805216,1
0.274037,0.828133,0.591871,0.339683,0.04403,0.978638,2
0.30281,0.556771,0.434571,0.16828,0.260012,0.354124,1
0.446415,0.836634,0.550744,0.599783,0.998843,0.969397,1
0.155315,0.17644,0.745274,0.634478,0.807871,0.293756,2
0.774499,0.449466,0.537297,0.574593,0.873968,0.467326,1
0.301961,0.3145,0.212436,0.480849,0.821439,0.69259,2
0.287997,0.484507,0.308053,0.660261,0.534788,0.917401,2
0.875221,0.183622,0.596853,0.223442,0.871368,0.949045,2
0.216599,0.863537,0.434864,0.813652,0.272443,0.707672,1
0.424183,0.343171,0.720604,0.568208,0.134019,0.495356,0
0.416459,0.967291,0.689681,0.577384,0.543897,0.002267,0
0.978606,0.180458,0.537139,0.807414,0.068708,0.925502,2
0.553532,0.157762,0.590477,0.777219,0.443899,0.741899,2
0.308666,0.416118,0.895461,0.509638,0.30357,0.736346,2
0.852237,0.768293,0.946936,0.639405,0.365278,0.38507,0
0.472288,0.82813,0.819205,0.576753,0.360445,0.726066,2
0.629171,0.97614,0.626504,0.964541,0.971596,0.232035,1
0.285053,0.809408,0.212986,0.955934,0.778198,0.352854,1
0.558803,0.452564,0.809121,0.98635,0.238796,0.864087,2
0.497274,0.362617,0.528754,0.616522,0.027299,0.151539,0
0.049345,0.166145,0.415532,0.585129,0.859458,0.575588,2
0.296555,0.143927,0.093862,0.060102,0.538921,0.101959,1
0.928337,0.223842,0.22092,0.397285,0.557329,0.940863,0
0.612921,0.784932,0.645417,0.706919,0.662899,0.995332,2
0.364613,0.448426,0.327708,0.523721,0.617118,0.063371,0
0.732933,0.993895,0.527575,0.711467,0.882676,0.653488,0
0.852567,0.230533,0.33395,0.833213,0.761771,0.591368,0
0.847716,0.924713,0.624485,0.838426,0.241634,0.899276,1
0.734728,0.990185,0.225085,0.707758,0.546516,0.762527,0
0.793805,0.133617,0.39315,0.049533,0.735723,0.848726,2
0.658384,0.883083,0.307122,0.898675,0.470685,0.756584,1
0.769087,0.528229,0.262764,0.767912,0.606339,0.694041,0
0.151595,0.194488,0.288466,0.070318,0.504967,0.063367,0
0.620128,0.607848,0.0434,0.003856,0.742903,0.746118,1
0.143378,0.959743,0.122627,0.018373,0.862135,0.732301,1
0.857286,0.923841,0.962333,0.732066,0.882177,0.434079,1
0.657288,0.024273,0.329925,0.945047,0.320672,0.678615,2
0.908822,0.953618,0.434956,0.246066,0.55328,0.313614,1
0.264764,0.637788,0.697027,0.689184,0.158471,0.160724,0
0.579861,0.511466,0.874624,0.212525,0.818232,0.384599,0
0.73121,0.38895,0.532009,0.222803,0.900192,0.758131,2
0.178434,0.511439,0.200034,0.505247,0.706926,0.389118,1
0.396143,0.157476,0.61362,0.204976,0.062472,0.369474,2
0.054494,0.014014,0.902851,0.446556,0.269922,0.883268,2
0.785878,0.663803,0.704515,0.879456,0.095254,0.581096,0
0.532691,0.886456,0.842398,0.057775,0.249656,0.916307,2
0.53307,0.07804,0.242543,0.686352,0.272928,0.342405,0
0.00916,0.571901,0.877385,0.308296,0.796594,0.665178,2
0.090004,0.390789,0.093549,0.505188,0.620136,0.42982,1
0.549348,0.408818,0.090338,0.584493,0.749566,0.85201,0
0.883852,0.286364,0.02508,0.547707,0.17327,0.943562,0
0.537387,0.368976,0.536619,0.823239,0.940695,0.441463,0
0.429315,0.63567,0.398019,0.937487,0.31541,0.552191,2
0.888069,0.161305,0.316119,0.936026,0.255477,0.204406,0
0.268848,0.722805,0.203866,0.828281,0.568311,0.707153,0
0.019068,0.550189,0.528617,0.811996,0.590931,0.147173,1
0.684677,0.150557,0.037098,0.843132,0.301777,0.773748,0
0.53761,0.268815,0.580246,0.694769,0.617316,0.894615,2
0.589699,0.147366,0.320198,0.650296,0.454178,0.464198,2
0.35391,0.852931,0.251747,0.957826,0.785235,0.593496,1
0.006971,0.866122,0.616103,0.790531,0.162108,0.082729,0
0.694794,0.905663,0.196674,0.415698,0.63512,0.818703,1
0.533202,0.986295,0.352137,0.937289,0.98051,0.365509,1
0.644216,0.18251,0.072975,0.817517,0.773485,0.814187,0
0.783997,0.17369,0.228512,0.558111,0.917788,0.572355,0
0.872175,0.304252,0.900023,0.558894,0.094818,0.453581,0
0.697477,0.125508,0.146658,0.301105,0.525197,0.07836,0
0.169187,0.903029,0.715773,0.007498,0.022459,0.190257,2
0.356596,0.877234,0.942212,0.949073,0.306835,0.436238,2
0.436468,0.045238,0.212587,0.625626,0.040538,0.272109,0
0.495524,0.038223,0.353892,0.83374,0.495349,0.329669,0
0.807683,0.779947,0.586664,0.554568,0.449152,0.452464,1
0.584139,0.591398,0.284464,0.015614,0.345641,0.0203,1
0.409689,0.229924,0.805124,0.731002,0.465395,0.568875,2
0.890849,0.718757,0.36178,0.871011,0.329943,0.677,2
0.743924,0.471597,0.65499,0.075634,0.357571,0.99165,2
0.547923,0.954737,0.906212,0.819197,0.8131,0.581095,1
0.776452,0.797218,0.734296,0.443017,0.235185,0.227235,0
0.476687,0.171783,0.576122,0.949486,0.289878,0.969621,2
0.691393,0.351841,0.724255,0.838892,0.747376,0.611421,1
0.020077,0.412258,0.381368,0.315046,0.459398,0.254192,1
0.684176,0.475702,0.18903,0.202536,0.335343,0.966847,2
0.996865,0.234213,0.746904,0.855296,0.164607,0.57495,0
0.176252,0.667092,0.990244,0.12154,0.700856,0.45635,1
0.134954,0.229196,0.981332,0.257646,0.045787,0.858344,2
0.158934,0.779763,0.230685,0.69668,0.228139,0.79543,0
0.364853,0.796399,0.71644,0.609398,0.4961,0.971788,2
0.700087,0.506406,0.716276,0.873251,0.809169,0.874941,0
0.393206,0.04482,0.435724,0.606739,0.530669,0.157392,0
0.742566,0.544361,0.442165,0.92567,0.832376,0.624664,0
0.185089,0.668094,0.80826,0.280957,0.655608,0.340641,1
0.820952,0.36468,0.512257,0.407319,0.414559,0.1835,0
0.776664,0.724128,0.3302,0.451226,0.397659,0.481018,1
0.986535,0.936517,0.888975,0.386777,0.074957,0.771982,2
0.12854,0.685476,0.722695,0.069729,0.460881,0.884738,2
0.03475,0.548873,0.979585,0.422232,0.510253,0.990768,2
0.324624,0.082572,0.354285,0.029143,0.080348,0.212941,1
0.196714,0.119773,0.526229,0.508689,0.284362,0.193633,0
0.183657,0.443893,0.497061,0.772443,0.457317,0.376604,1
0.379574,0.672082,0.811128,0.736945,0.649613,0.247562,2
0.263567,0.719245,0.511254,0.919018,0.552323,0.084373,1
0.196414,0.579046,0.189649,0.392336,0.217277,0.460144,2
0.239377,0.525616,0.960654,0.636095,0.413215,0.716519,2
0.742053,0.483817,0.142977,0.663723,0.866821,0.496048,0
0.454572,0.672542,0.854267,0.662694,0.894191,0.445427,1
0.188817,0.731205,0.381441,0.334478,0.773953,0.247333,1
0.065296,0.993195,0.718399,0.796683,0.065068,0.096403,1
0.93967,0.20201,0.855289,0.007519,0.710708,0.563523,2
0.642325,0.722357,0.754743,0.627763,0.173039,0.290413,1
0.719098,0.908732,0.702327,0.968279,0.747433,0.558663,1
0.074077,0.785942,0.556207,0.18086,0.057869,0.782476,1
0.294253,0.123048,0.53682,0.698395,0.483722,0.16585,0
0.047688,0.488137,0.115255,0.552153,0.723168,0.894117,1
0.379961,0.149786,0.896857,0.08607,0.088197,0.738613,2
0.064695,0.389697,0.237637,0.865232,0.459549,0.349554,1
0.727982,0.209239,0.087121,0.544929,0.951414,0.957841,1
0.836707,0.715022,0.308476,0.995096,0.59787,0.607113,0
0.768936,0.09772,0.143417,0.767588,0.663512,0.485504,0
0.824404,0.460139,0.81217,0.574603,0.855542,0.462296,0
0.349851,0.347467,0.471029,0.331446,0.706453,0.227883,2
0.005375,0.778513,0.280619,0.929913,0.009105,0.097381,0
0.718487,0.007333,0.808216,0.484129,0.311822,0.00842,0
0.381522,0.103551,0.857747,0.462666,0.697125,0.747155,2
0.316674,0.626246,0.013082,0.841235,0.986809,0.97124,0
0.602967,0.29013,0.733695,0.055482,0.41395,0.464726,2
0.891149,0.733878,0.558356,0.398547,0.194621,0.285732,0
0.070975,0.611837,0.349694,0.582491,0.395343,0.982876,2
0.421417,0.064163,0.14535,0.126558,0.638062,0.277397,1
0.059068,0.530648,0.082762,0.390405,0.368924,0.29718,1
0.743887,0.410275,0.501662,0.997813,0.667146,0.632025,0
0.35444,0.937439,0.514361,0.321347,0.762244,0.105155,1
0.357767,0.553362,0.732127,0.870207,0.426131,0.912929,2
0.189719,0.838474,0.122655,0.697171,0.353451,0.137817,1
0.470835,0.832462,0.707542,0.809198,0.740191,0.91938,2
0.304623,0.265753,0.331548,0.723942,0.111767,0.223776,0
0.981302,0.727323,0.866995,0.77602,0.258974,0.129682,0
0.887534,0.312763,0.305426,0.894004,0.537605,0.082008,0
0.957921,0.996461,0.467958,0.407282,0.043787,0.174409,0
0.221093,0.122501,0.7226,0.939908,0.933256,0.029714,2
0.864607,0.44889,0.173831,0.348818,0.948442,0.883538,0
0.807221,0.744104,0.090015,0.566739,0.464692,0.304321,0
0.781382,0.184303,0.56934,0.10921,0.349623,0.740289,2
0.136409,0.571143,0.189532,0.491532,0.177962,0.684015,1
0.231485,0.727499,0.858413,0.13098,0.553059,0.989593,2
0.633314,0.365104,0.062008,0.380462,0.443794,0.39905,0
0.732428,0.028778,0.583506,0.741926,0.011065,0.198565,0
0.760563,0.045985,0.713387,0.762256,0.590203,0.347868,0
0.48778,0.538173,0.407212,0.474622,0.281512,0.481405,2
0.142432,0.066357,0.687863,0.35231,0.754148,0.618268,1
0.793345,0.946887,0.851296,0.023745,0.786758,0.905663,1
0.625497,0.157973,0.033484,0.020801,0.64367,0.35265,2
