a.0,a.1,a.2,b.0,b.1,b.2,y
0.706723,0.777307,0.998519,0.921894,0.68276,0.698207,0
0.048357,0.419608,0.018118,0.303227,0.735505,0.956896,2
0.367,0.315991,0.86018,0.104319,0.785941,0.40107,1
0.099224,0.548261,0.779106,0.806459,0.180528,0.060821,0
0.4652,0.918633,0.463567,0.080154,0.54632,0.482153,1
0.852966,0.900118,0.788742,0.837794,0.641242,0.53269,1
0.072611,0.137155,0.658435,0.473251,0.816029,0.693693,1
0.894823,0.126955,0.459526,0.816955,0.352153,0.364199,0
0.808833,0.535695,0.10539,0.01833,0.480806,0.163329,1
0.289755,0.453733,0.060082,0.824271,0.423169,0.986614,0
0.213829,0.613277,0.797622,0.346038,0.39488,0.479315,2
0.47599,0.38665,0.794313,0.448221,0.331592,0.441518,2
0.312453,0.240839,0.04194,0.45002,0.419583,0.788542,0
0.703259,0.607103,0.965739,0.070589,0.100718,0.283575,2
0.445834,0.088202,0.333198,0.363864,0.114411,0.248645,0
0.934329,0.172864,0.244126,0.846536,0.386399,0.36352,0
0.024438,0.853584,0.435425,0.324717,0.417445,0.523814,2
0.480061,0.027549,0.072254,0.107026,0.044869,0.936068,2
0.232061,0.696808,0.752508,0.26854,0.92395,0.858605,1
0.500428,0.575176,0.940985,0.931168,0.847291,0.623616,2
0.632956,0.855117,0.585121,0.890863,0.860445,0.951613,2
0.166513,0.011729,0.050708,0.978401,0.763897,0.221235,0
0.046943,0.359374,0.080976,0.18308,0.2859,0.656964,2
0.229147,0.623828,0.646978,0.137054,0.781832,0.088724,1
0.426655,0.464428,0.917035,0.724294,0.036941,0.380479,2
0.127734,0.513512,0.60421,0.817954,0.487822,0.480775,2
0.96415,0.336876,0.148645,0.193238,0.264669,0.997968,2
0.804534,0.538052,0.931116,0.230835,0.005151,0.697795,2
0.898414,0.107732,0.992765,0.420638,0.618635,0.032043,1
0.654521,0.469866,0.66956,0.390247,0.438015,0.965649,2
0.488151,0.475819,0.899153,0.58149,0.513305,0.427151,0
0.799177,0.783103,0.587073,0.585973,0.484178,0.961979,2
0.020137,0.105912,0.815831,0.196529,0.706215,0.332948,2
0.805012,0.755554,0.35682,0.427968,0.553784,0.735517,1
0.573709,0.270975,0.581101,0.608685,0.432933,0.278405,0
0.224056,0.889252,0.366373,0.014037,0.722866,0.877238,1
0.497283,0.762013,0.899908,0.762108,0.10701,0.34836,0
0.528044,0.762172,0.978793,0.570284,0.730537,0.951021,2
0.650254,0.89304,0.93812,0.366888,0.391329,0.147811,1
0.151402,0.510479,0.352974,0.325242,0.090544,0.712816,2
0.76178,0.473257,0.908418,0.667256,0.015802,0.725998,2
0.411422,0.242802,0.522042,0.6355,0.046446,0.282365,0
0.329106,0.865159,0.388733,0.132425,0.731285,0.241951,1
0.289718,0.402298,0.908702,0.426764,0.956023,0.370546,1
0.07464,0.196445,0.464247,0.741802,0.227076,0.794327,2
0.346673,0.878623,0.726733,0.361122,0.268007,0.796214,2
0.825157,0.14659,0.459657,0.523245,0.239475,0.681342,0
0.455446,0.165067,0.944497,0.841999,0.147355,0.24412,0
0.939263,0.8117,0.768797,0.314916,0.697018,0.902401,1
0.13146,0.520823,0.256622,0.978802,0.46564,0.302292,0
0.728908,0.055838,0.65317,0.548012,0.367504,0.87473,0
0.105624,0.932073,0.825624,0.42675,0.598115,0.235287,1
0.495694,0.389036,0.348426,0.476209,0.524448,0.572669,1
0.586742,0.647242,0.737924,0.089151,0.96776,0.826227,1
0.945502,0.250321,0.074343,0.69757,0.274587,0.393712,0
0.213192,0.093623,0.587695,0.688783,0.755873,0.086808,0
0.295201,0.720635,0.934075,0.890386,0.493922,0.636958,0
0.552958,0.656392,0.919833,0.788626,0.084377,0.025965,0
0.704808,0.642781,0.547252,0.411518,0.171975,0.552117,2
0.89705,0.678065,0.79651,0.307835,0.738834,0.069394,1
0.138522,0.541401,0.821756,0.582442,0.283207,0.152693,0
0.320288,0.282396,0.934125,0.812195,0.906488,0.345362,0
0.796924,0.313024,0.223482,0.26895,0.731826,0.468279,1
0.721094,0.544917,0.99665,0.76802,0.336832,0.474453,2
0.111479,0.029039,0.761024,0.652633,0.526986,0.954302,2
0.923455,0.691518,0.913593,0.318247,0.266762,0.579126,2
0.172127,0.406565,0.121602,0.051531,0.725456,0.670496,2
0.554316,0.653036,0.397568,0.831036,0.29316,0.388508,0
0.604158,0.979314,0.037251,0.275168,0.010271,0.155888,1
0.345985,0.818398,0.21891,0.973004,0.984777,0.437563,1
0.388711,0.947165,0.517427,0.146122,0.307595,0.273446,1
0.925274,0.449033,0.268744,0.307868,0.478209,0.313199,1
0.746462,0.971106,0.746009,0.698428,0.19439,0.471644,0
0.491611,0.937107,0.589008,0.577251,0.55686,0.333415,1
0.821057,0.416047,0.838009,0.0673,0.441114,0.149484,1
0.119844,0.704323,0.928452,0.912509,0.74485,0.899721,2
0.392058,0.469914,0.095525,0.855271,0.812349,0.46822,1
0.42728,0.129418,0.383173,0.157068,0.668457,0.949711,2
0.98481,0.54031,0.839794,0.373914,0.595845,0.368847,1
0.006004,0.616115,0.168817,0.564574,0.473671,0.237004,1
0.769991,0.821042,0.599589,0.854661,0.20958,0.482704,0
0.532645,0.003234,0.251543,0.613815,0.242572,0.018139,0
0.47388,0.348466,0.18711,0.456021,0.653251,0.753286,0
0.382125,0.373246,0.171225,0.244034,0.02373,0.262557,0
0.518535,0.719206,0.934633,0.036163,0.239479,0.998029,2
0.578615,0.42123,0.918471,0.807471,0.977617,0.950736,2
0.71621,0.658313,0.584186,0.70386,0.55521,0.375448,0
0.567819,0.748463,0.454893,0.351712,0.588822,0.116376,1
0.152406,0.489189,0.261314,0.801259,0.02663,0.335927,0
0.095471,0.821172,0.862742,0.475905,0.739293,0.215259,1
0.106112,0.238944,0.168104,0.343329,0.740063,0.10405,1
0.902188,0.019837,0.915519,0.976358,0.803789,0.552895,0
0.047496,0.100256,0.351913,0.583664,0.610158,0.805395,2
0.077617,0.516866,0.963261,0.364722,0.360677,0.134792,2
0.546785,0.742761,0.232539,0.346191,0.151594,0.910186,2
0.599853,0.274948,0.645048,0.81115,0.305565,0.486491,0
0.110269,0.502583,0.278947,0.602052,0.837073,0.34876,1
0.052552,0.646639,0.907565,0.965448,0.739699,0.720849,2
0.730623,0.170395,0.617347,0.742149,0.566131,0.49966,0
0.984376,0.375602,0.449967,0.006146,0.715391,0.178257,1
0.162607,0.06613,0.662108,0.110217,0.997793,0.489274,1
0.777204,0.368966,0.076508,0.299187,0.103293,0.846358,2
0.264762,0.055163,0.573545,0.406085,0.05637,0.476053,2
0.910836,0.194995,0.644237,0.837672,0.515031,0.503703,0
0.707535,0.832159,0.377006,0.507173,0.930203,0.387048,1
0.683595,0.953173,0.855611,0.057709,0.605662,0.511371,1
0.534939,0.979533,0.058596,0.706195,0.649617,0.202798,1
0.734477,0.903271,0.683689,0.409364,0.582717,0.391131,1
0.211402,0.464718,0.334099,0.561679,0.214261,0.841375,2
0.106642,0.540084,0.169229,0.311984,0.691705,0.142356,1
0.898692,0.021762,0.381584,0.14516,0.17374,0.891022,2
0.789595,0.127079,0.622788,0.608692,0.323285,0.856537,0
0.335833,0.357051,0.692691,0.632711,0.931463,0.027021,1
0.905716,0.479537,0.886532,0.948331,0.604995,0.02138,0
0.043924,0.526987,0.017722,0.04871,0.862642,0.479285,1
0.486485,0.656951,0.945658,0.480979,0.786252,0.044314,1
0.816936,0.342318,0.789878,0.813193,0.971236,0.528517,0
0.314718,0.910082,0.295921,0.850876,0.08017,0.135306,0
0.514892,0.357694,0.08596,0.383921,0.539959,0.137363,1
0.116644,0.329563,0.730943,0.117214,0.822823,0.048987,1
0.042618,0.116832,0.266279,0.855054,0.063104,0.366145,0
0.221193,0.786342,0.956791,0.213678,0.884972,0.225295,1
0.531319,0.909865,0.164731,0.912666,0.638788,0.890694,0
0.484119,0.585746,0.523726,0.703018,0.975258,0.642785,1
0.943351,0.917325,0.187221,0.800902,0.004091,0.861084,0
0.821033,0.135366,0.575428,0.912747,0.974978,0.012827,0
0.160198,0.085921,0.862419,0.798492,0.506239,0.872706,2
0.215962,0.833474,0.126033,0.11748,0.258674,0.492092,1
0.097104,0.955738,0.478713,0.345261,0.666964,0.678406,1
0.041089,0.666777,0.537136,0.141713,0.488185,0.216198,1
0.496751,0.519835,0.800659,0.492228,0.60666,0.796222,1
0.727277,0.214093,0.640356,0.213958,0.163246,0.372352,2
0.656267,0.678019,0.920844,0.920234,0.115843,0.070389,0
0.867262,0.310759,0.611649,0.662064,0.408778,0.367577,0
0.212134,0.808127,0.047091,0.698142,0.406228,0.717604,1
0.071028,0.128544,0.886537,0.008214,0.72073,0.736209,2
0.668527,0.266189,0.22947,0.796146,0.784189,0.984645,2
0.20809,0.390737,0.653457,0.157543,0.998159,0.41955,1
0.659554,0.152544,0.660153,0.730842,0.600821,0.521022,0
0.909342,0.791711,0.944087,0.485633,0.376592,0.552152,0
0.073846,0.723983,0.786146,0.957403,0.766466,0.11161,1
0.389262,0.675219,0.486351,0.416431,0.912209,0.631296,1
0.572785,0.196385,0.746394,0.750341,0.994694,0.153582,0
0.487117,0.896416,0.927368,0.334019,0.721605,0.697916,1
0.061947,0.776453,0.70429,0.800986,0.721316,0.274125,1
0.798319,0.287109,0.758645,0.345576,0.013368,0.895133,2
0.577164,0.684197,0.387045,0.051461,0.043132,0.622692,2
0.297685,0.487069,0.035995,0.298606,0.837537,0.045996,1
0.282648,0.272063,0.792284,0.898078,0.266567,0.336387,0
0.045682,0.798423,0.875915,0.807138,0.981163,0.957287,2
0.124964,0.108602,0.025841,0.339722,0.838423,0.727875,1
0.199169,0.369123,0.58364,0.814161,0.41191,0.79556,2
0.861426,0.181919,0.684593,0.18794,0.88377,0.809815,2
0.477939,0.321707,0.795505,0.713299,0.10797,0.973894,2
0.730394,0.546967,0.935849,0.884141,0.998217,0.976167,2
0.329026,0.011337,0.445124,0.258656,0.803442,0.098994,1
0.778125,0.740428,0.116043,0.986908,0.716602,0.357493,0
0.527779,0.234155,0.547241,0.30917,0.891666,0.841075,2
0.145079,0.104143,0.019483,0.632626,0.405557,0.49629,0
0.584173,0.40617,0.24595,0.262877,0.835821,0.010489,1
0.19917,0.798012,0.602042,0.235934,0.098162,0.462288,2
0.562714,0.638141,0.647117,0.03987,0.358072,0.450538,2
0.819894,0.792753,0.132653,0.397426,0.21046,0.339969,0
0.841935,0.55398,0.381731,0.280316,0.070172,0.797699,2
0.244346,0.691196,0.514908,0.068258,0.530614,0.088314,1
0.659978,0.442603,0.137483,0.233946,0.55797,0.189553,1
0.157902,0.03873,0.781076,0.580616,0.321869,0.659206,2
0.30307,0.843425,0.25515,0.182494,0.202428,0.335839,2
0.056875,0.224673,0.239079,0.113411,0.244215,0.749054,2
0.642721,0.191405,0.719445,0.355208,0.356103,0.472693,2
0.539682,0.330212,0.647067,0.992741,0.200149,0.973071,0
0.39227,0.099147,0.781483,0.388237,0.627712,0.794797,2
0.592969,0.60022,0.605972,0.476738,0.264376,0.433525,0
0.08536,0.842388,0.886815,0.367228,0.981353,0.498685,1
0.366326,0.310043,0.473101,0.978748,0.178193,0.334762,0
0.909071,0.900261,0.574875,0.636699,0.791238,0.746028,1
0.913173,0.045054,0.32671,0.813749,0.251408,0.992996,0
0.057969,0.424833,0.372468,0.232557,0.81497,0.797292,2
0.792928,0.236093,0.839466,0.390793,0.496905,0.260085,2
0.092687,0.744782,0.270953,0.108333,0.5346,0.598806,1
0.234914,0.011229,0.196351,0.089855,0.32639,0.889831,2
0.962781,0.75209,0.845499,0.813476,0.330241,0.377386,0
0.313363,0.648277,0.033803,0.73925,0.492206,0.004738,1
0.910414,0.827605,0.168682,0.75436,0.252235,0.801287,0
0.870046,0.050282,0.874913,0.3012,0.168969,0.632272,2
0.98752,0.627067,0.839369,0.04146,0.990234,0.579865,1
0.286727,0.803209,0.185198,0.453929,0.637815,0.601053,1
0.887996,0.155098,0.260143,0.917353,0.109898,0.246673,0
0.904218,0.316435,0.869159,0.252225,0.995746,0.055743,1
0.899366,0.23342,0.720131,0.539451,0.010175,0.606981,2
0.510121,0.761022,0.189875,0.633221,0.814387,0.996931,1
0.258478,0.292056,0.092917,0.123085,0.421609,0.451005,1
0.031211,0.373829,0.777008,0.009728,0.30335,0.263607,2
0.343463,0.819196,0.590609,0.107981,0.336307,0.601529,1
0.632308,0.386426,0.377387,0.337787,0.602046,0.142597,0
0.431195,0.640379,0.653218,0.079035,0.461608,0.386883,1
0.049678,0.678017,0.859091,0.491892,0.920043,0.93656,1
0.7213,0.723432,0.130011,0.044118,0.198202,0.940007,2
0.458839,0.916287,0.132425,0.910575,0.341094,0.461557,0
0.322692,0.110985,0.954917,0.826291,0.284025,0.233886,0
0.764198,0.509549,0.151919,0.059762,0.192275,0.364385,2
0.07148,0.290232,0.58788,0.246432,0.504231,0.290518,1
0.350498,0.221746,0.010298,0.394597,0.534227,0.564886,0
0.177018,0.525058,0.636703,0.830968,0.812594,0.563588,0
0.897784,0.069793,0.808022,0.376507,0.848761,0.508338,1
0.182976,0.092392,0.760916,0.29155,0.747479,0.035344,1
0.48471,0.147686,0.996992,0.998644,0.14469,0.37822,0
0.722467,0.498218,0.419724,0.444793,0.865494,0.740912,2
0.550778,0.860897,0.212737,0.240061,0.960386,0.041864,1
0.966915,0.510312,0.191025,0.770578,0.76014,0.16519,0
0.986943,0.166716,0.547822,0.108147,0.252125,0.978747,2
0.984372,0.721906,0.57626,0.249507,0.763292,0.736806,0
0.54505,0.206013,0.899501,0.48557,0.042504,0.980328,2
0.900382,0.063602,0.373982,0.662549,0.988356,0.410228,0
0.690307,0.084392,0.228832,0.406029,0.532774,0.791273,2
0.459509,0.583938,0.211959,0.600041,0.820897,0.367207,1
0.788058,0.707496,0.87383,0.604482,0.327023,0.527996,0
0.62874,0.404226,0.03382,0.451802,0.362734,0.443711,1
0.792791,0.362604,0.082877,0.14314,0.409607,0.554768,0
0.647965,0.699156,0.54573,0.007961,0.332347,0.311772,1
0.512635,0.913514,0.640081,0.480726,0.806985,0.590353,1
0.54723,0.169424,0.03427,0.963087,0.867136,0.363916,0
0.394355,0.380263,0.705989,0.990468,0.337565,0.740631,0
0.063239,0.67103,0.717914,0.233596,0.198548,0.741986,2
0.061431,0.79116,0.793692,0.503559,0.439252,0.296501,1
0.542182,0.812884,0.502256,0.188473,0.445404,0.532386,1
0.395191,0.840713,0.832464,0.553759,0.294861,0.850183,2
0.9837,0.758761,0.255043,0.296839,0.481677,0.224432,1
0.80304,0.465321,0.031065,0.45068,0.254688,0.179062,0
0.856475,0.367314,0.052156,0.526343,0.21087,0.797196,2
0.523353,0.929556,0.748461,0.914716,0.547228,0.820836,2
0.2056,0.574833,0.643146,0.816225,0.870079,0.189183,1
0.755467,0.694257,0.693459,0.610474,0.543916,0.345326,2
0.458228,0.49002,0.653136,0.059219,0.5661,0.631971,2
0.203404,0.062595,0.498509,0.93875,0.780313,0.213722,1
0.383128,0.476127,0.010438,0.413286,0.281274,0.76527,2
0.46425,0.407252,0.960792,0.166256,0.888517,0.639028,2
0.699392,0.182309,0.108016,0.428606,0.447279,0.704467,0
0.437084,0.67807,0.16387,0.456697,0.434694,0.573943,0
0.079768,0.147949,0.499208,0.26389,0.336348,0.128545,1
0.248665,0.570072,0.493941,0.338006,0.632596,0.706682,2
0.509775,0.69822,0.918607,0.837997,0.41128,0.531721,0
0.819643,0.857625,0.161355,0.50376,0.299498,0.925186,0
0.281468,0.841786,0.096048,0.48561,0.445331,0.691868,1
0.347228,0.781027,0.695883,0.3122,0.737363,0.669583,2
0.085427,0.8205,0.771089,0.785921,0.793301,0.299373,1
0.739853,0.311218,0.64492,0.7174,0.28141,0.88786,0
0.240768,0.684308,0.24307,0.339252,0.596693,0.716027,1
0.367588,0.947819,0.05808,0.08268,0.905247,0.187515,1
0.812175,0.89959,0.002752,0.047157,0.543689,0.275619,1
0.233347,0.537259,0.271609,0.952064,0.600839,0.342847,0
0.481706,0.276218,0.406486,0.814135,0.905836,0.741485,0
0.673761,0.036727,0.260405,0.810998,0.541775,0.596719,0
0.12141,0.099846,0.53688,0.795193,0.401864,0.746398,2
0.838137,0.370222,0.751188,0.323001,0.158118,0.823834,2
0.682414,0.350869,0.939663,0.963788,0.806514,0.327372,0
0.740447,0.823903,0.120963,0.692765,0.28379,0.652954,0
0.600446,0.792255,0.058395,0.001319,0.307274,0.325319,1
0.947999,0.585994,0.892603,0.824126,0.283781,0.048335,0
0.14262,0.56123,0.140565,0.955548,0.609672,0.342737,0
0.20541,0.959667,0.987987,0.426819,0.311236,0.097452,1
0.003292,0.458923,0.769067,0.188313,0.633723,0.561493,1
0.666845,0.964258,0.559079,0.663961,0.598825,0.718528,2
0.736075,0.710255,0.231079,0.80921,0.145789,0.743151,0
0.149297,0.953141,0.324654,0.847901,0.287469,0.366608,0
0.610645,0.648325,0.259489,0.471426,0.033859,0.11112,0
0.472922,0.334745,0.604704,0.275881,0.730717,0.722343,2
0.674621,0.081266,0.643765,0.115037,0.294158,0.395906,2
0.27015,0.180425,0.257018,0.656233,0.804053,0.373655,1
0.207293,0.331591,0.936644,0.088539,0.559562,0.631756,2
0.864689,0.753419,0.654866,0.980081,0.701558,0.462285,0
0.899089,0.202377,0.096074,0.082696,0.83088,0.840555,2
0.076885,0.660367,0.914892,0.625462,0.104942,0.161789,0
0.115913,0.101673,0.37449,0.068617,0.943957,0.182529,1
0.525164,0.973075,0.597766,0.122484,0.882622,0.895622,1
0.844707,0.013777,0.610172,0.646073,0.626836,0.061154,0
0.183903,0.868581,0.117435,0.06332,0.345608,0.679382,1
0.515053,0.52263,0.581788,0.587479,0.523343,0.783309,2
0.529013,0.513378,0.220237,0.071603,0.347364,0.272792,1
0.132129,0.904716,0.129987,0.157229,0.5414,0.783927,1
0.765794,0.702015,0.182223,0.058353,0.13515,0.107166,0
0.703395,0.335015,0.97021,0.071799,0.606674,0.629344,2
0.92831,0.869624,0.757539,0.170129,0.328276,0.065604,1
0.68701,0.39351,0.099123,0.441707,0.69142,0.91985,2
0.208102,0.703606,0.585248,0.783277,0.576502,0.184125,1
0.552978,0.205012,0.015219,0.274558,0.253641,0.65406,2
0.26316,0.506006,0.955677,0.101412,0.136695,0.954718,2
0.843962,0.555198,0.506636,0.295547,0.029292,0.341783,0
0.07746,0.999807,0.748763,0.630122,0.199642,0.629466,1
0.265142,0.893561,0.172291,0.645615,0.927978,0.105831,1
0.831922,0.413635,0.686652,0.482307,0.989131,0.23398,1
0.674987,0.328387,0.224598,0.390217,0.555795,0.794875,1
0.677088,0.505814,0.350295,0.666427,0.589659,0.676636,0
0.073482,0.48953,0.110021,0.096904,0.506949,0.492776,1
0.414222,0.950139,0.951896,0.57879,0.211966,0.146722,0
0.599544,0.504866,0.451366,0.494277,0.645203,0.546856,0
0.825158,0.747163,0.554561,0.12606,0.36909,0.304204,2
0.816528,0.21425,0.382255,0.000427,0.918231,0.634046,1
0.447292,0.75395,0.388753,0.673004,0.185475,0.001504,0
0.944753,0.158372,0.873858,0.826929,0.085508,0.542271,0
0.357519,0.356161,0.747788,0.076974,0.14744,0.604526,2
0.710803,0.421225,0.708731,0.083206,0.771619,0.039619,1
0.934559,0.573325,0.259347,0.297548,0.970619,0.827163,1
0.458363,0.495192,0.414864,0.318353,0.588303,0.917117,1
0.854083,0.219907,0.584933,0.525378,0.805066,0.256912,0
0.562995,0.50468,0.850924,0.932114,0.415265,0.966408,2
0.825174,0.155965,0.678414,0.261344,0.124718,0.717271,2
0.066272,0.363015,0.240384,0.566171,0.299356,0.160869,0
0.551388,0.565853,0.488527,0.914705,0.400391,0.39782,0
0.675167,0.995627,0.132619,0.287374,0.417855,0.485169,1
0.987607,0.149463,0.838947,0.293421,0.414893,0.892009,2
0.192577,0.143867,0.351385,0.509658,0.574426,0.125356,0
0.440226,0.489236,0.963229,0.001016,0.897682,0.982192,2
0.112756,0.648755,0.510627,0.35768,0.120657,0.992317,2
0.724773,0.331731,0.31286,0.221543,0.837666,0.109865,1
0.904978,0.603941,0.774489,0.349248,0.639453,0.654953,2
0.156682,0.662923,0.133962,0.035978,0.828766,0.005993,1
0.636996,0.701801,0.359652,0.41688,0.868272,0.945552,2
0.885636,0.651007,0.32691,0.399946,0.270831,0.99654,2
0.712484,0.686373,0.042166,0.731371,0.862943,0.488201,1
0.677471,0.018849,0.269083,0.619596,0.447591,0.260676,0
0.00535,0.177437,0.464645,0.043431,0.755727,0.514386,2
0.772406,0.708338,0.730468,0.668146,0.69808,0.979843,0
0.003637,0.339126,0.654027,0.507609,0.636896,0.894774,2
0.101021,0.600349,0.092081,0.778414,0.389386,0.399987,2
0.575569,0.924472,0.849945,0.238309,0.385086,0.289524,1
0.755626,0.952322,0.56253,0.409954,0.284894,0.434353,0
0.866357,0.404502,0.473991,0.848046,0.08207,0.48422,0
0.3182,0.612083,0.708772,0.130044,0.718195,0.988479,2
0.398425,0.316674,0.582922,0.272304,0.390537,0.805603,2
0.361245,0.083274,0.069124,0.775242,0.126805,0.688102,0
0.975993,0.044373,0.31907,0.690271,0.281914,0.1316,0
0.725828,0.31973,0.787881,0.998642,0.504918,0.630088,0
0.005762,0.719606,0.351914,0.998842,0.210486,0.91765,2
0.409999,0.959144,0.726146,0.745847,0.517101,0.384215,0
0.882671,0.361655,0.794632,0.857417,0.867127,0.235543,0
0.632142,0.352302,0.027806,0.365706,0.485376,0.847045,1
0.936999,0.083214,0.526665,0.645551,0.367244,0.883723,2
0.482129,0.108766,0.294848,0.251825,0.92301,0.77014,1
0.483369,0.715952,0.935999,0.565951,0.233257,0.924527,2
0.213853,0.164402,0.428151,0.973989,0.288972,0.876548,0
0.959448,0.197406,0.193142,0.809931,0.830658,0.51354,0
0.354509,0.782802,0.054538,0.252848,0.273094,0.050714,1
0.199992,0.866277,0.593656,0.360204,0.922341,0.508251,1
0.17771,0.436666,0.076208,0.581169,0.017616,0.038708,0
0.677823,0.435847,0.687921,0.948619,0.512329,0.296837,0
0.642376,0.048509,0.923371,0.821725,0.867296,0.530048,2
0.288555,0.641896,0.569377,0.153899,0.537943,0.919758,2
0.023126,0.308548,0.929125,0.799573,0.258097,0.412516,2
0.882543,0.111512,0.325552,0.507611,0.92399,0.377648,1
0.863944,0.809559,0.071715,0.019168,0.791018,0.390768,1
0.194128,0.398832,0.66968,0.456686,0.077716,0.377928,2
0.776496,0.152246,0.989941,0.582992,0.099797,0.643597,2
0.662434,0.619151,0.355717,0.343654,0.749942,0.08332,1
0.394385,0.192385,0.291018,0.156149,0.601654,0.014559,1
0.442093,0.157566,0.900043,0.816056,0.912345,0.769292,0
0.820308,0.937787,0.884232,0.472809,0.683827,0.215924,1
0.046228,0.154216,0.540684,0.26584,0.974092,0.08482,1
0.500205,0.704253,0.656408,0.129056,0.709756,0.377877,1
0.401705,0.803843,0.283667,0.457506,0.119114,0.625036,2
0.582212,0.223921,0.814509,0.632906,0.07406,0.107175,0
0.022754,0.37611,0.236746,0.752643,0.611729,0.931745,2
0.51319,0.728689,0.929775,0.920876,0.235505,0.250274,0
0.990948,0.240707,0.677301,0.689351,0.508137,0.786226,0
0.289212,0.609477,0.57475,0.770129,0.131991,0.266619,0
0.433281,0.145174,0.525912,0.856838,0.208569,0.838267,2
0.348711,0.51207,0.572219,0.016582,0.607261,0.496355,2
0.214993,0.825495,0.760215,0.91963,0.565528,0.453108,1
0.084953,0.87119,0.580285,0.362995,0.100317,0.096425,1
0.002308,0.022497,0.64772,0.597924,0.57862,0.34396,2
0.557739,0.825589,0.792846,0.746798,0.000554,0.468713,0
0.488969,0.783834,0.549143,0.864513,0.861718,0.189464,1
0.570008,0.2017,0.502711,0.057578,0.082447,0.951687,2
0.487564,0.962136,0.887014,0.20868,0.557871,0.523783,1
0.171676,0.383536,0.160706,0.852998,0.711319,0.967007,2
0.900777,0.540387,0.606631,0.994823,0.343277,0.785162,0
0.67751,0.552038,0.5255,0.240168,0.919836,0.142227,1
0.176838,0.08389,0.963982,0.309498,0.051738,0.819413,2
0.638898,0.005673,0.521645,0.858018,0.884666,0.424646,0
0.729193,0.117036,0.998268,0.720159,0.788091,0.682948,0
0.109074,0.566354,0.597133,0.238085,0.812811,0.059892,1
0.981648,0.087327,0.604727,0.762822,0.424897,0.928761,0
0.993011,0.030872,0.752578,0.133881,0.543078,0.75445,2
0.637211,0.389063,0.613256,0.418564,0.575206,0.366722,0
0.364771,0.643557,0.917316,0.342526,0.020157,0.174059,1
0.817464,0.526362,0.054504,0.507878,0.117964,0.768993,0
0.932731,0.053578,0.293865,0.558142,0.828057,0.587877,0
0.748007,0.282476,0.115066,0.322319,0.349808,0.496344,0
0.638323,0.575801,0.761604,0.839511,0.019889,0.930457,2
0.560623,0.114753,0.87975,0.041743,0.187519,0.813364,2
0.084335,0.003183,0.397354,0.420703,0.955384,0.590582,2
0.026405,0.738397,0.459204,0.094857,0.17479,0.786601,2
0.507946,0.522967,0.991187,0.677844,0.712304,0.899479,2
0.568675,0.588053,0.438412,0.629966,0.592307,0.881202,2
0.735344,0.242983,0.022233,0.877066,0.614032,0.528665,0
0.150821,0.459465,0.823795,0.308764,0.550474,0.25995,1
0.513031,0.434531,0.675752,0.54579,0.934194,0.118466,1
0.005091,0.271529,0.774745,0.351255,0.241183,0.089078,1
0.729609,0.92878,0.785458,0.128766,0.334786,0.412131,1
0.435558,0.028068,0.257961,0.084401,0.318329,0.669336,2
0.387887,0.310635,0.557753,0.206677,0.065619,0.458412,2
0.178379,0.489994,0.97556,0.516095,0.081124,0.313557,2
0.447099,0.16116,0.362687,0.358076,0.584276,0.409058,1
0.64822,0.28237,0.399691,0.414676,0.991814,0.60317,1
