a.0,a.1,a.2,b.0,b.1,b.2,y
0.97031,0.074365,0.612133,0.211251,0.296662,0.23814,2
0.337541,0.109819,0.179253,0.670258,0.879337,0.122348,1
0.465728,0.490065,0.768773,0.532515,0.822841,0.056639,1
0.563914,0.682129,0.698012,0.880283,0.484788,0.566796,0
0.115797,0.650349,0.854458,0.169091,0.015344,0.884983,2
0.141833,0.606745,0.357093,0.790529,0.093303,0.686218,2
0.114385,0.108642,0.341165,0.903245,0.695826,0.58167,2
0.912408,0.129431,0.588939,0.01666,0.248487,0.489253,2
0.003158,0.71645,0.452101,0.109942,0.805123,0.579097,0
0.03178,0.514806,0.639407,0.302079,0.864308,0.596586,1
0.863654,0.879012,0.347406,0.143941,0.535334,0.733778,1
0.28047,0.829433,0.45277,0.51743,0.320486,0.561088,1
0.868893,0.947352,0.054221,0.337142,0.762299,0.999041,1
0.958271,0.31582,0.796146,0.784385,0.536914,0.007671,0
0.556348,0.77337,0.474679,0.687237,0.183663,0.740845,0
0.965432,0.12418,0.561254,0.468527,0.249162,0.258044,0
0.650256,0.164192,0.817737,0.940213,0.335375,0.163753,0
0.17204,0.963511,0.240126,0.315132,0.215896,0.325136,0
0.896572,0.765428,0.269682,0.350663,0.651707,0.390839,0
0.941049,0.768007,0.975698,0.536118,0.245566,0.975693,0
0.479437,0.4168,0.727006,0.171105,0.220008,0.168429,2
0.601348,0.735884,0.590085,0.825686,0.489309,0.007402,1
0.753252,0.207159,0.964731,0.475383,0.364375,0.002296,0
0.323027,0.272759,0.289071,0.430925,0.179996,0.903501,2
0.657784,0.895773,0.371928,0.571952,0.783018,0.472266,1
0.386476,0.534284,0.812233,0.979993,0.457519,0.434242,0
0.811901,0.677544,0.983026,0.059594,0.382438,0.871205,2
0.982772,0.80789,0.096852,0.525386,0.930037,0.083841,1
0.679359,0.191548,0.935678,0.778926,0.194695,0.346408,2
0.184528,0.160934,0.884116,0.662206,0.856895,0.47036,1
0.643371,0.645991,0.829801,0.88903,0.373954,0.839867,0
0.483167,0.092888,0.268438,0.850275,0.719289,0.7378,2
0.124511,0.413219,0.985662,0.452872,0.596301,0.675996,2
0.122153,0.280836,0.754307,0.90996,0.84654,0.242125,0
0.558263,0.61422,0.416525,0.192623,0.857676,0.76717,1
0.428742,0.619629,0.785746,0.293294,0.973058,0.423784,2
0.43805,0.216131,0.628568,0.248525,0.347106,0.834358,0
0.237374,0.925633,0.513196,0.894415,0.405609,0.453164,2
0.899187,0.427002,0.52592,0.059287,0.651966,0.254174,0
0.098645,0.082851,0.137134,0.849464,0.437696,0.568147,2
0.535623,0.360507,0.298764,0.807577,0.899584,0.138956,2
0.034598,0.552931,0.108374,0.812489,0.860309,0.572678,1
0.458322,0.543428,0.395969,0.680462,0.784298,0.280784,1
0.678797,0.554165,0.888618,0.964316,0.41789,0.184349,2
0.686665,0.261118,0.576002,0.320863,0.772488,0.172641,0
0.503277,0.68136,0.963812,0.964667,0.349445,0.034397,1
0.401548,0.041934,0.70248,0.589824,0.549377,0.442416,2
0.024082,0.623074,0.098438,0.363669,0.807209,0.338201,2
0.048829,0.220832,0.700081,0.990437,0.406108,0.691051,2
0.4374,0.472749,0.993939,0.735683,0.259737,0.06934,0
0.848048,0.251974,0.081158,0.775548,0.999861,0.234659,0
0.571494,0.306286,0.104255,0.963308,0.583041,0.820468,1
0.855286,0.459799,0.581015,0.166541,0.511956,0.258412,2
0.770005,0.362567,0.007215,0.06638,0.847056,0.871473,1
0.979042,0.721519,0.594419,0.700572,0.064864,0.948673,0
0.885279,0.422336,0.131357,0.795967,0.813313,0.478534,0
0.534015,0.191107,0.097608,0.897969,0.704655,0.252232,0
0.296527,0.319023,0.607412,0.856407,0.119593,0.684661,1
0.091734,0.054681,0.698123,0.472749,0.977252,0.780412,2
0.776856,0.610912,0.972636,0.514868,0.311959,0.996086,2
0.204963,0.124217,0.111809,0.264411,0.113488,0.856021,2
0.59469,0.362839,0.198014,0.45293,0.938154,0.458842,0
0.547621,0.89498,0.115101,0.75487,0.715314,0.362919,1
0.351806,0.991637,0.624,0.459436,0.844269,0.815881,2
0.638456,0.033877,0.264418,0.043513,0.456467,0.625454,2
0.97617,0.838826,0.029601,0.688991,0.043502,0.707707,0
0.997311,0.434659,0.333256,0.643583,0.777235,0.106996,0
0.908269,0.332801,0.078332,0.143371,0.174967,0.587018,0
0.048214,0.777688,0.170192,0.88208,0.130747,0.905912,1
0.641343,0.293004,0.746446,0.644331,0.978683,0.209754,1
0.268264,0.441154,0.173879,0.159608,0.611358,0.857856,0
0.969094,0.401182,0.0138,0.660971,0.983913,0.017914,0
0.020922,0.996967,0.843805,0.149977,0.296986,0.928476,1
0.186608,0.05594,0.898904,0.938349,0.303569,0.563844,2
0.708501,0.538449,0.556025,0.664015,0.104398,0.327411,0
0.247178,0.252515,0.319828,0.400456,0.710576,0.727178,2
0.06077,0.35614,0.512778,0.993765,0.100824,0.260731,1
0.890959,0.103714,0.857316,0.075708,0.898405,0.898048,2
0.669534,0.05454,0.62448,0.988658,0.502396,0.519177,1
0.061899,0.229175,0.402465,0.270972,0.69779,0.933958,2
0.720301,0.83165,0.039841,0.565159,0.998641,0.273763,1
0.067822,0.283107,0.416421,0.827363,0.979469,0.873935,2
0.652587,0.793225,0.449231,0.047472,0.080052,0.901413,2
0.807531,0.161256,0.18005,0.090235,0.191376,0.945174,2
0.290019,0.193291,0.498445,0.18895,0.098682,0.562352,2
0.068638,0.271966,0.737148,0.359105,0.496852,0.092496,1
0.195239,0.299357,0.483822,0.062852,0.278023,0.974769,2
0.585116,0.718679,0.615197,0.681452,0.854947,0.801893,1
0.144723,0.709974,0.869592,0.738388,0.906771,0.035191,1
0.13849,0.713667,0.349262,0.613405,0.918774,0.315111,1
0.480738,0.498049,0.876211,0.007031,0.428341,0.352787,2
0.299239,0.598754,0.665511,0.399666,0.120521,0.802866,2
0.51502,0.809235,0.823888,0.786558,0.285592,0.490024,0
0.90372,0.551768,0.352122,0.26778,0.067498,0.606157,0
0.958318,0.034782,0.691002,0.481583,0.052442,0.962964,0
0.206796,0.145961,0.191358,0.354685,0.028537,0.108707,1
0.549819,0.569553,0.677759,0.902501,0.207827,0.19836,0
0.646759,0.254035,0.730628,0.563509,0.791231,0.373227,1
0.812846,0.689754,0.550856,0.741033,0.491936,0.037366,0
0.980248,0.239962,0.018325,0.837951,0.744819,0.783243,0
0.007818,0.363129,0.616386,0.436492,0.962489,0.818145,2
0.370301,0.881786,0.828156,0.411336,0.131128,0.607769,2
0.879874,0.986387,0.560152,0.631833,0.663567,0.845172,2
0.131513,0.849481,0.642832,0.937929,0.878377,0.95525,2
0.698419,0.94091,0.448605,0.007998,0.513102,0.501236,2
0.745937,0.500424,0.563358,0.624593,0.096775,0.347886,2
0.278449,0.378612,0.275317,0.676435,0.225643,0.961109,0
0.609627,0.98904,0.780223,0.341849,0.17315,0.496793,2
0.561675,0.567185,0.077995,0.222827,0.050237,0.426317,1
0.452489,0.035401,0.266998,0.18996,0.119369,0.456661,0
0.367614,0.351596,0.122168,0.932341,0.830606,0.474487,1
0.486894,0.424641,0.443182,0.998531,0.105514,0.09791,2
0.487566,0.22069,0.55569,0.770331,0.750989,0.688276,0
0.895246,0.459529,0.573439,0.948724,0.30953,0.655934,0
0.168313,0.428891,0.707937,0.702554,0.064217,0.492091,0
0.338379,0.826512,0.138389,0.613061,0.363965,0.707849,1
0.427986,0.056756,0.212804,0.862507,0.185631,0.414147,1
0.876621,0.684021,0.499979,0.822314,0.395585,0.772565,0
0.92781,0.147223,0.516355,0.062731,0.170365,0.052618,1
0.907862,0.266719,0.303678,0.929252,0.064173,0.071278,0
0.381792,0.961535,0.364049,0.606066,0.147565,0.966495,2
0.165413,0.021755,0.044853,0.554116,0.55547,0.893768,1
0.413354,0.698505,0.12409,0.15261,0.976037,0.470202,1
0.798039,0.49798,0.199844,0.256234,0.122583,0.075888,0
0.799592,0.711631,0.079404,0.81671,0.291336,0.020879,0
0.702328,0.0054,0.880571,0.295887,0.755571,0.312311,2
0.20944,0.103729,0.457016,0.444753,0.002043,0.027219,2
0.077626,0.704461,0.449278,0.667124,0.109269,0.913562,2
0.525716,0.447788,0.103332,0.433935,0.151749,0.854928,2
0.865095,0.453883,0.926915,0.490586,0.984725,0.530526,1
0.735716,0.973373,0.91719,0.901756,0.902275,0.345248,0
0.988028,0.215864,0.978263,0.396946,0.464549,0.507218,1
0.894658,0.057386,0.786856,0.169344,0.28291,0.549422,2
0.796364,0.292891,0.110935,0.445798,0.5534,0.817832,1
0.560341,0.831559,0.77021,0.493463,0.321024,0.083986,1
0.772108,0.943252,0.076989,0.400641,0.381021,0.284054,0
0.017922,0.16495,0.145767,0.980999,0.756911,0.285086,1
0.548166,0.154566,0.233202,0.300957,0.277543,0.721412,2
0.426898,0.504248,0.596576,0.411417,0.874323,0.228004,1
0.808468,0.982314,0.016698,0.833197,0.971023,0.522017,1
0.860339,0.997334,0.769952,0.995433,0.962898,0.571093,0
0.432349,0.332635,0.430819,0.31826,0.078696,0.117862,1
0.325562,0.998378,0.849237,0.362453,0.659143,0.252866,1
0.068299,0.869511,0.270696,0.060861,0.602023,0.603855,2
0.999935,0.901038,0.025761,0.574756,0.266448,0.838497,0
0.350829,0.57354,0.550226,0.048791,0.241176,0.045748,1
0.922554,0.584108,0.590518,0.034914,0.488537,0.753987,2
0.665403,0.984069,0.995404,0.230095,0.582964,0.695484,2
0.819724,0.921946,0.885704,0.199602,0.614471,0.776608,2
0.278172,0.669616,0.338265,0.610643,0.545055,0.255638,2
0.056688,0.522039,0.604545,0.592092,0.32782,0.628867,2
0.014167,0.254478,0.345391,0.952203,0.386681,0.150883,1
0.067739,0.050248,0.940879,0.292968,0.54639,0.887897,2
0.513567,0.486403,0.744589,0.904848,0.018785,0.324451,0
0.122135,0.222566,0.750197,0.627803,0.332376,0.324182,2
0.358864,0.69084,0.01961,0.797982,0.59953,0.634212,0
0.153494,0.013995,0.536691,0.63698,0.239395,0.225916,0
0.884968,0.768263,0.157355,0.667143,0.342181,0.681388,0
0.289234,0.195971,0.812379,0.822652,0.820735,0.356061,1
0.865889,0.255906,0.155064,0.902865,0.159996,0.445799,2
0.106564,0.940089,0.869711,0.765283,0.127685,0.829921,2
0.866982,0.3351,0.625431,0.695983,0.625114,0.208599,0
0.809416,0.668361,0.555331,0.384284,0.832318,0.497448,1
0.163886,0.580844,0.566351,0.987078,0.407051,0.065431,0
0.275838,0.164228,0.34446,0.402652,0.355518,0.453022,0
0.773601,0.576171,0.459975,0.733608,0.196571,0.129787,0
0.527801,0.775289,0.445078,0.856392,0.821986,0.009687,1
0.210889,0.901882,0.253999,0.890282,0.929617,0.938455,2
0.555669,0.452139,0.494796,0.407247,0.301637,0.665949,2
0.332556,0.452688,0.037514,0.791703,0.1988,0.476227,0
0.939199,0.15158,0.639949,0.846725,0.291664,0.142817,0
0.090562,0.415834,0.646941,0.2094,0.965004,0.656685,1
0.243992,0.639247,0.765855,0.567742,0.936861,0.478385,1
0.383264,0.846167,0.934286,0.019922,0.868824,0.871941,1
0.378125,0.27451,0.247099,0.301212,0.620801,0.141134,2
0.858415,0.141075,0.641888,0.314036,0.990238,0.259648,2
0.935607,0.245253,0.943636,0.790563,0.327378,0.695007,0
0.575903,0.500011,0.876153,0.865608,0.787677,0.011936,1
0.881649,0.854713,0.39973,0.372026,0.885527,0.051312,1
0.201463,0.078311,0.835633,0.732095,0.573543,0.275145,2
0.975404,0.072451,0.126122,0.704611,0.625251,0.576747,0
0.974059,0.126237,0.986595,0.510176,0.858784,0.492143,0
0.220585,0.423543,0.937362,0.466087,0.507521,0.921516,2
0.633095,0.897833,0.657113,0.292747,0.688355,0.38853,1
0.402947,0.569756,0.080779,0.664768,0.34845,0.905103,2
0.753441,0.68085,0.632684,0.598001,0.222686,0.466272,0
0.597456,0.904436,0.313329,0.790121,0.728794,0.607737,1
0.268363,0.203207,0.454632,0.7895,0.19788,0.868089,2
0.136858,0.428598,0.226419,0.460487,0.915015,0.293999,1
0.305179,0.748389,0.235551,0.671198,0.313653,0.228122,1
0.350965,0.50532,0.572917,0.047591,0.248754,0.193455,1
0.897903,0.783837,0.416143,0.271505,0.20043,0.901509,1
0.879851,0.663856,0.64825,0.913428,0.709046,0.695474,1
0.544644,0.239611,0.212111,0.499363,0.699015,0.84521,2
0.401543,0.019388,0.642468,0.662354,0.177627,0.13464,1
0.407729,0.934188,0.356154,0.669377,0.641138,0.527333,1
0.693145,0.781998,0.167025,0.871183,0.053626,0.21833,1
0.928531,0.528338,0.195325,0.598131,0.101805,0.816629,0
0.985425,0.671859,0.48008,0.420586,0.139954,0.67044,0
0.342634,0.724452,0.352184,0.536451,0.298121,0.230231,1
0.062906,0.412739,0.752365,0.90166,0.172856,0.207701,0
0.730193,0.320014,0.01244,0.682894,0.402128,0.451325,0
0.238962,0.214543,0.576733,0.682108,0.341752,0.055032,0
0.683864,0.190201,0.219731,0.265173,0.630886,0.126943,0
0.34625,0.704829,0.259442,0.88119,0.675819,0.363666,2
0.051458,0.144977,0.409252,0.078779,0.703831,0.941695,2
0.439034,0.106605,0.581969,0.863636,0.104723,0.065327,0
0.508371,0.069571,0.019877,0.257586,0.889291,0.483636,2
0.03701,0.884229,0.899915,0.178402,0.607731,0.525608,1
0.925619,0.145139,0.003271,0.27945,0.678287,0.907022,0
0.42838,0.665382,0.858322,0.883927,0.419257,0.974988,2
0.353943,0.57827,0.09917,0.998645,0.274129,0.934426,2
0.758649,0.362004,0.77139,0.628632,0.534669,0.479067,1
0.711387,0.682528,0.186145,0.176154,0.481816,0.786752,2
0.923444,0.716432,0.545982,0.02289,0.626154,0.558869,2
0.099645,0.654405,0.010776,0.231937,0.127261,0.517795,0
0.562982,0.151498,0.150663,0.152515,0.221706,0.304205,0
0.682863,0.037482,0.510551,0.114695,0.801994,0.44018,1
0.026157,0.864782,0.684709,0.338986,0.049278,0.830199,2
0.717528,0.140617,0.831128,0.558452,0.315103,0.495064,2
0.176448,0.808119,0.282602,0.112406,0.294559,0.526549,2
0.401348,0.372833,0.601289,0.345107,0.538505,0.612981,1
0.066156,0.197097,0.959861,0.764119,0.500733,0.377516,0
0.887458,0.092489,0.885855,0.826873,0.3523,0.195449,0
0.159619,0.883292,0.08956,0.690856,0.432732,0.376577,1
0.297362,0.772615,0.524056,0.425752,0.741246,0.013656,1
0.308398,0.709893,0.83099,0.333974,0.1968,0.026553,1
0.830805,0.007367,0.51189,0.788931,0.137041,0.71384,0
0.441704,0.765685,0.530127,0.460031,0.506251,0.585583,1
0.493158,0.692067,0.531198,0.855174,0.221103,0.615968,0
0.327504,0.995789,0.583212,0.634668,0.96804,0.571492,1
0.712665,0.628452,0.469342,0.763126,0.812719,0.109449,1
0.46585,0.656432,0.728184,0.605971,0.460878,0.974936,2
0.582216,0.086674,0.708917,0.88938,0.252939,0.355036,0
0.498151,0.4008,0.852803,0.250069,0.461236,0.693441,2
0.692021,0.512603,0.440659,0.410236,0.176364,0.490045,1
0.684188,0.347429,0.147228,0.778231,0.291109,0.597752,2
0.976694,0.125073,0.726761,0.050079,0.262607,0.791742,2
0.497713,0.57615,0.774696,0.300032,0.112558,0.490078,2
0.241318,0.040548,0.648873,0.289254,0.168043,0.341009,0
0.134933,0.726554,0.335156,0.890538,0.518722,0.096067,0
0.691236,0.837067,0.583899,0.983149,0.875556,0.046503,0
0.050492,0.189108,0.783678,0.939172,0.300308,0.806486,2
0.360833,0.236298,0.368492,0.185064,0.377026,0.064672,2
0.185857,0.180566,0.717718,0.06177,0.350955,0.652086,2
0.130763,0.29224,0.791684,0.718134,0.420799,0.484391,2
0.454375,0.038165,0.702721,0.021517,0.959547,0.022369,0
0.180629,0.099432,0.309008,0.937127,0.748434,0.816267,0
0.096444,0.221653,0.498192,0.289729,0.953967,0.574534,1
0.199931,0.877784,0.986375,0.950492,0.31409,0.352273,1
0.019571,0.385877,0.679947,0.386627,0.270573,0.370708,0
0.400292,0.626596,0.267717,0.355367,0.316573,0.688871,1
0.151678,0.492763,0.472037,0.617935,0.422445,0.277296,0
0.966234,0.291679,0.782007,0.072514,0.372854,0.67479,2
0.227757,0.692874,0.846374,0.91035,0.587054,0.589632,2
0.014276,0.163371,0.071345,0.232045,0.762712,0.905559,1
0.882763,0.639412,0.635059,0.129081,0.433231,0.453296,1
0.748371,0.577069,0.678198,0.507527,0.775092,0.504385,2
0.098665,0.911565,0.258677,0.283351,0.462084,0.008212,1
0.406296,0.637361,0.472546,0.478236,0.966119,0.931565,1
0.112667,0.972104,0.286958,0.770599,0.685216,0.007065,2
0.293951,0.913783,0.584421,0.972834,0.668548,0.32326,1
0.694705,0.626756,0.162389,0.884005,0.324497,0.185817,0
0.842588,0.56324,0.910086,0.462977,0.558187,0.663217,1
0.251455,0.428654,0.27581,0.138437,0.755156,0.664533,0
0.850981,0.383588,0.233692,0.133392,0.426229,0.298252,1
0.170111,0.985461,0.56478,0.090917,0.153471,0.744555,2
0.524379,0.531583,0.839499,0.411882,0.804335,0.953166,2
0.11856,0.542619,0.462381,0.001157,0.054454,0.700133,2
0.278429,0.03427,0.301594,0.067982,0.102634,0.381384,2
0.584694,0.388087,0.50674,0.999153,0.830555,0.201143,2
0.286535,0.090094,0.864213,0.356214,0.926422,0.832383,2
0.936006,0.034204,0.8939,0.543687,0.183701,0.02975,0
0.297268,0.967019,0.094013,0.820249,0.741453,0.898583,1
0.342272,0.158912,0.469064,0.591088,0.41565,0.286321,2
0.537371,0.443357,0.077632,0.128178,0.795242,0.627561,1
0.893842,0.26385,0.935858,0.212417,0.436606,0.277263,1
0.107372,0.285645,0.150264,0.982757,0.129708,0.427258,1
0.987348,0.459407,0.360564,0.896753,0.962107,0.032829,0
0.602524,0.348706,0.948142,0.21429,0.696693,0.471583,2
0.091657,0.255568,0.697858,0.375364,0.282812,0.802422,2
0.354136,0.098974,0.149343,0.770668,0.630325,0.663133,0
0.060762,0.091098,0.911312,0.859024,0.204071,0.82879,2
0.573912,0.863908,0.355794,0.618376,0.724891,0.585494,0
0.442817,0.882428,0.265417,0.655483,0.019608,0.163013,0
0.670696,0.245331,0.686956,0.41973,0.334765,0.026807,1
0.896724,0.295184,0.373379,0.80165,0.124905,0.799053,2
0.695157,0.931034,0.038549,0.400388,0.559135,0.000697,0
0.214743,0.318835,0.557347,0.007478,0.040228,0.561868,1
0.472583,0.690482,0.321897,0.435059,0.907898,0.82011,1
0.009969,0.507326,0.675906,0.085101,0.718941,0.308244,1
0.894844,0.58398,0.509536,0.43309,0.750935,0.91951,1
0.927944,0.965967,0.120927,0.984895,0.935229,0.100058,1
0.469009,0.799313,0.815918,0.313689,0.858226,0.961485,2
0.332492,0.307436,0.908977,0.763256,0.66413,0.490291,2
0.922764,0.00844,0.041485,0.822315,0.330651,0.45671,0
0.362186,0.336163,0.090466,0.631375,0.069443,0.253139,2
0.844276,0.122726,0.225681,0.895822,0.484892,0.897423,0
0.297346,0.038525,0.135241,0.978324,0.727302,0.937971,2
0.969127,0.336365,0.923595,0.042809,0.672641,0.420112,2
0.456375,0.691929,0.034808,0.521447,0.370273,0.314195,0
0.747512,0.715522,0.472377,0.392965,0.662697,0.626575,2
0.622727,0.206165,0.956858,0.233172,0.786342,0.381999,0
0.418623,0.906483,0.00386,0.506137,0.973785,0.264589,1
0.391271,0.980867,0.011146,0.914405,0.696287,0.638515,0
0.890298,0.675618,0.606561,0.462929,0.642673,0.10583,2
0.591537,0.914322,0.725468,0.788433,0.566482,0.395852,1
0.888624,0.976315,0.994001,0.279605,0.072616,0.23804,2
0.339289,0.744242,0.745373,0.873293,0.982689,0.508593,1
0.524472,0.125281,0.546771,0.061263,0.038325,0.522256,2
0.816597,0.393626,0.864933,0.525129,0.791787,0.733681,1
0.922948,0.668115,0.17623,0.598107,0.263974,0.673964,2
0.835825,0.689625,0.5999,0.712686,0.672959,0.982714,0
0.113714,0.046408,0.970727,0.365454,0.910237,0.202703,2
0.284932,0.911791,0.786778,0.216682,0.22673,0.806754,1
0.610197,0.648269,0.522041,0.635312,0.597212,0.481276,1
0.258875,0.475949,0.533043,0.052242,0.420125,0.678057,2
0.763252,0.028167,0.59622,0.097644,0.315631,0.543005,2
0.073932,0.165334,0.878833,0.63612,0.420982,0.154884,0
0.799348,0.46521,0.880362,0.40444,0.595632,0.98773,2
0.308186,0.552951,0.532691,0.441949,0.064847,0.29468,0
0.75416,0.520838,0.432007,0.34761,0.197301,0.039271,0
0.294248,0.664098,0.54248,0.331217,0.769534,0.748221,2
0.262784,0.846857,0.309668,0.614227,0.672752,0.497264,1
0.01874,0.61563,0.244734,0.225931,0.842363,0.293196,1
0.669688,0.736091,0.687803,0.059307,0.764008,0.575548,1
0.482038,0.481845,0.069529,0.681308,0.09128,0.285238,0
0.729476,0.393589,0.929626,0.700405,0.321772,0.178035,1
0.029372,0.306915,0.127031,0.160052,0.41298,0.249061,1
0.041092,0.025059,0.994477,0.500093,0.256669,0.935043,2
0.097703,0.091138,0.645107,0.236399,0.378448,0.811043,2
0.738921,0.568667,0.121826,0.630862,0.580985,0.004517,1
0.02948,0.514988,0.247658,0.131608,0.171176,0.624318,1
0.801005,0.036699,0.846459,0.175724,0.683288,0.582544,0
0.312395,0.819478,0.84386,0.402383,0.367687,0.770073,2
0.549834,0.743727,0.146605,0.316718,0.241701,0.453457,0
0.784192,0.904512,0.612043,0.573283,0.036527,0.63243,2
0.740007,0.98969,0.380484,0.630445,0.828665,0.720928,1
0.496045,0.191893,0.083637,0.256957,0.787412,0.969392,1
0.663451,0.824627,0.362203,0.732712,0.113334,0.978892,0
0.859642,0.347851,0.770181,0.361571,0.792923,0.773306,2
0.896744,0.246966,0.415761,0.353895,0.387424,0.939839,0
0.108579,0.891848,0.140502,0.616087,0.322461,0.088743,1
0.83427,0.495929,0.189942,0.131454,0.117561,0.973179,2
0.127552,0.375652,0.132851,0.010785,0.192685,0.705316,1
0.103459,0.162743,0.77857,0.474292,0.942784,0.261843,2
0.901849,0.831839,0.540842,0.693827,0.272626,0.200924,0
0.872882,0.733319,0.680608,0.43309,0.232175,0.841549,2
0.853466,0.586313,0.97336,0.215971,0.697709,0.919073,2
0.853297,0.479146,0.494331,0.58331,0.195865,0.09372,0
0.830288,0.472018,0.190068,0.884931,0.668512,0.277648,0
0.601604,0.021438,0.914798,0.649431,0.118044,0.216375,2
0.578386,0.785063,0.664817,0.803248,0.310116,0.525419,1
0.055366,0.671398,0.126624,0.858243,0.0058,0.828514,0
0.021944,0.389636,0.619816,0.814759,0.377356,0.12994,2
0.854798,0.307891,0.245617,0.485468,0.600213,0.963897,0
0.428444,0.371817,0.176952,0.46712,0.461311,0.965907,0
0.566681,0.618836,0.313249,0.305834,0.13412,0.559308,2
0.656781,0.754861,0.623335,0.015043,0.810636,0.341523,1
0.53056,0.747316,0.116813,0.714199,0.751311,0.003649,1
0.893235,0.053552,0.303192,0.157136,0.754803,0.828393,2
0.314075,0.548966,0.861167,0.905225,0.609958,0.811105,2
0.519399,0.959201,0.57073,0.719617,0.560739,0.284328,2
0.333865,0.64078,0.058468,0.761506,0.510234,0.679328,0
0.40842,0.061146,0.901353,0.730759,0.118382,0.448867,0
0.456087,0.509067,0.124482,0.650711,0.251089,0.15345,1
0.177765,0.908736,0.514148,0.315328,0.335429,0.156103,2
0.066225,0.986664,0.206956,0.08466,0.866977,0.947139,1
0.751894,0.145043,0.898565,0.421715,0.248886,0.414148,2
0.738679,0.12931,0.505317,0.748716,0.50826,0.163762,1
0.63855,0.121869,0.02138,0.934594,0.920731,0.445198,0
0.245068,0.331624,0.688211,0.11684,0.314174,0.46128,2
0.788666,0.135398,0.140525,0.888199,0.481605,0.280903,0
0.014073,0.773983,0.661577,0.428611,0.738065,0.432907,1
0.208226,0.080727,0.903649,0.243136,0.138493,0.089695,2
0.685383,0.268185,0.402748,0.004754,0.095072,0.695847,0
