a.0,a.1,a.2,b.0,b.1,b.2,y
0.582065,0.707473,0.225202,0.473645,0.479894,0.204901,1
0.047305,0.152076,0.12929,0.983205,0.541005,0.276197,0
0.624002,0.800318,0.645398,0.138845,0.955356,0.849994,2
0.243221,0.630734,0.946648,0.856686,0.913304,0.486801,1
0.6209,0.098944,0.971734,0.098585,0.979945,0.521951,1
0.425463,0.000949,0.650953,0.66953,0.137635,0.368753,2
0.169894,0.187174,0.183517,0.067925,0.987481,0.383873,1
0.388845,0.511766,0.95468,0.819525,0.892004,0.687344,2
0.819218,0.291952,0.427053,0.354819,0.901628,0.376373,2
0.793982,0.894315,0.03754,0.640285,0.737718,0.289771,1
0.24814,0.601673,0.629389,0.603161,0.711312,0.956395,2
0.700369,0.81333,0.425707,0.780747,0.657625,0.294641,0
0.34353,0.035896,0.432442,0.987719,0.035151,0.390654,1
0.984442,0.908186,0.197712,0.102503,0.319044,0.396221,1
0.537128,0.619263,0.054048,0.995206,0.173339,0.659054,0
0.698279,0.649465,0.875006,0.025774,0.903884,0.978308,2
0.805974,0.968375,0.055016,0.894367,0.207383,0.773134,0
0.756783,0.560959,0.997413,0.911239,0.415501,0.043141,2
0.388946,0.313202,0.885366,0.631943,0.480932,0.875435,2
0.963065,0.722726,0.887936,0.843365,0.271223,0.353944,0
0.592625,0.995635,0.095512,0.541923,0.075763,0.985068,1
0.740982,0.562745,0.384025,0.177225,0.403587,0.253407,1
0.426841,0.422957,0.900709,0.707069,0.844375,0.385589,0
0.262241,0.416889,0.6453,0.234199,0.952736,0.862498,2
0.015006,0.329033,0.8881,0.691507,0.518863,0.252769,0
0.584108,0.322065,0.367009,0.577162,0.226823,0.596293,2
0.363583,0.71674,0.983307,0.655554,0.196162,0.500272,2
0.652713,0.040196,0.696935,0.89164,0.008685,0.407842,0
0.008227,0.209344,0.148663,0.663526,0.852542,0.722476,1
0.604514,0.136907,0.770418,0.971732,0.602764,0.333512,0
0.179704,0.959127,0.942779,0.129797,0.082718,0.204402,0
0.232252,0.026662,0.484404,0.564257,0.147164,0.121359,1
0.058373,0.019012,0.670507,0.652686,0.605015,0.914636,2
0.798795,0.499732,0.253968,0.727653,0.891786,0.089699,1
0.640013,0.141286,0.957026,0.666435,0.589951,0.53538,2
0.17721,0.928645,0.351523,0.069703,0.041287,0.954878,1
0.900214,0.092992,0.926034,0.232454,0.806612,0.740329,2
0.620221,0.811293,0.15411,0.27,0.157874,0.958911,2
0.21861,0.444134,0.027685,0.927381,0.233124,0.551904,0
0.469186,0.780679,0.333495,0.395214,0.230348,0.031676,2
0.269076,0.269167,0.672143,0.695988,0.544163,0.869631,1
0.761565,0.870353,0.375368,0.590012,0.834007,0.131552,1
0.512598,0.549761,0.984292,0.534683,0.025365,0.317871,0
0.238546,0.033873,0.352803,0.235737,0.600935,0.094863,2
0.139854,0.011544,0.860554,0.682274,0.012196,0.992622,2
0.072634,0.353509,0.438683,0.664582,0.394886,0.155425,2
0.320109,0.64162,0.843357,0.755332,0.425403,0.972761,1
0.305803,0.881282,0.068788,0.456016,0.765435,0.955454,1
0.106198,0.639447,0.712656,0.206167,0.743128,0.922598,1
0.049497,0.596721,0.375707,0.768012,0.082267,0.463902,1
0.083552,0.638974,0.626258,0.547166,0.630221,0.305926,1
0.816969,0.501184,0.170003,0.337359,0.329651,0.541881,1
0.366872,0.952863,0.330915,0.044352,0.535813,0.76244,0
0.922874,0.899098,0.980944,0.510124,0.65663,0.340654,1
0.776232,0.305993,0.196749,0.835306,0.621934,0.891752,0
0.783084,0.809164,0.372287,0.013926,0.243294,0.073306,0
0.135479,0.643828,0.044356,0.605294,0.942287,0.578924,1
0.555258,0.280111,0.394647,0.883248,0.343909,0.567105,2
0.942272,0.9222,0.211012,0.087428,0.066134,0.46491,2
0.84351,0.475723,0.024661,0.670774,0.94303,0.212943,1
0.34303,0.044343,0.608354,0.580973,0.58283,0.687635,2
0.008172,0.568772,0.48902,0.056363,0.74796,0.769259,2
0.504244,0.188578,0.560317,0.592319,0.313347,0.032726,0
0.228124,0.102718,0.527967,0.737342,0.250765,0.825778,2
0.525361,0.100031,0.103509,0.488965,0.214896,0.997802,0
0.337572,0.414173,0.682204,0.630242,0.916781,0.684682,1
0.61221,0.629487,0.706298,0.892056,0.625861,0.790956,2
0.534786,0.104633,0.996677,0.139311,0.218503,0.898082,2
0.252805,0.61221,0.501034,0.73819,0.842856,0.665258,2
0.075082,0.0649,0.313457,0.064541,0.471854,0.970212,1
0.437528,0.210916,0.650827,0.338404,0.832735,0.033186,2
0.69199,0.049724,0.95389,0.371,0.173839,0.602339,2
0.975523,0.234862,0.882977,0.597655,0.150837,0.22312,2
0.920982,0.925031,0.947119,0.003485,0.367158,0.303426,2
0.790508,0.966901,0.392784,0.263802,0.701709,0.676728,1
0.586074,0.831391,0.4728,0.689027,0.455721,0.206839,1
0.718676,0.579183,0.032659,0.098433,0.274432,0.120147,1
0.664418,0.472431,0.965586,0.069548,0.201862,0.135475,0
0.388813,0.821157,0.500991,0.110423,0.397805,0.902223,1
0.142673,0.192022,0.915153,0.403039,0.711053,0.845701,2
0.902633,0.213246,0.416756,0.64057,0.347651,0.346672,2
0.930709,0.831903,0.902498,0.41663,0.810523,0.019997,1
0.963453,0.510803,0.097428,0.134282,0.341683,0.09873,0
0.71301,0.055966,0.761761,0.35275,0.127542,0.269919,0
0.04706,0.517277,0.466217,0.621616,0.464856,0.183379,1
0.50104,0.954494,0.860425,0.679498,0.555064,0.156059,0
0.013589,0.059048,0.219497,0.276085,0.636944,0.652981,2
0.472723,0.775793,0.28027,0.648905,0.757424,0.397688,1
0.560053,0.299368,0.708913,0.372386,0.483122,0.470728,2
0.331327,0.462341,0.404847,0.595076,0.5038,0.81027,2
0.116975,0.331172,0.930878,0.879827,0.57409,0.446429,0
0.499091,0.083426,0.375606,0.514517,0.365267,0.634382,2
0.263095,0.170453,0.740887,0.172782,0.278851,0.586728,2
0.622942,0.99333,0.300483,0.819761,0.575614,0.241138,1
0.393863,0.359124,0.437656,0.142705,0.171012,0.215056,1
0.420097,0.138799,0.856142,0.7781,0.620998,0.771132,0
0.093897,0.128074,0.236959,0.397911,0.568558,0.269112,2
0.748712,0.211993,0.644308,0.51424,0.560761,0.034519,1
0.450204,0.724973,0.340117,0.162815,0.70124,0.246924,1
0.79496,0.792155,0.168652,0.145516,0.212634,0.47691,0
0.971574,0.628978,0.102631,0.683966,0.607725,0.993341,0
0.440765,0.995859,0.402152,0.088347,0.311622,0.274809,0
0.54258,0.219376,0.261107,0.284395,0.629919,0.238231,0
0.666465,0.095659,0.755032,0.91217,0.335182,0.960849,2
0.238414,0.327242,0.618784,0.734418,0.376289,0.175918,1
0.276574,0.094084,0.598569,0.168425,0.190448,0.526667,0
0.953956,0.575194,0.110209,0.529052,0.182,0.036988,0
0.191371,0.590172,0.550876,0.336803,0.688435,0.294762,0
0.068334,0.308769,0.03207,0.990161,0.613656,0.055272,1
0.529039,0.176822,0.092283,0.849975,0.224453,0.074475,0
0.815975,0.486543,0.646851,0.699484,0.969856,0.382237,0
0.50549,0.041721,0.637617,0.499524,0.979425,0.903777,2
0.799318,0.200598,0.460085,0.002019,0.362332,0.648959,2
0.562194,0.49237,0.101443,0.443959,0.484125,0.84349,1
0.972108,0.308798,0.279922,0.327025,0.942008,0.583341,2
0.047316,0.826585,0.29627,0.449053,0.597239,0.105761,2
0.736654,0.947727,0.325079,0.759052,0.10718,0.624274,0
0.10081,0.615023,0.42122,0.909351,0.939073,0.610204,2
0.957535,0.982024,0.778037,0.41047,0.941639,0.50109,1
0.435881,0.37171,0.99271,0.528696,0.295044,0.301869,2
0.529342,0.535966,0.105406,0.258948,0.440107,0.429905,0
0.121997,0.666238,0.234573,0.766721,0.206066,0.812554,0
0.405821,0.522403,0.243669,0.820526,0.148785,0.655448,2
0.269536,0.088346,0.828391,0.698569,0.890231,0.939622,2
0.384358,0.972023,0.852074,0.643684,0.065421,0.176879,0
0.544392,0.673889,0.971352,0.840914,0.13592,0.217673,0
0.653786,0.94054,0.726799,0.582079,0.948463,0.02672,0
0.311248,0.94204,0.826706,0.109395,0.007169,0.192624,0
0.814729,0.657597,0.795669,0.997287,0.910014,0.56467,0
0.916791,0.949401,0.315274,0.349697,0.193661,0.90673,1
0.651055,0.048093,0.771225,0.800997,0.954215,0.856392,2
0.37631,0.4812,0.579283,0.397118,0.31003,0.685137,2
0.818337,0.260169,0.537613,0.443677,0.986609,0.638325,2
0.230846,0.2987,0.130078,0.034876,0.941615,0.20698,2
0.853303,0.315776,0.205536,0.058553,0.03374,0.965593,2
0.971459,0.976029,0.077888,0.581565,0.903416,0.312271,1
0.40364,0.826205,0.224303,0.324645,0.417434,0.627673,2
0.520235,0.617585,0.737703,0.164827,0.404095,0.479557,2
0.863058,0.715535,0.354323,0.310106,0.465329,0.740134,0
0.451992,0.830106,0.614174,0.592417,0.62467,0.614149,1
0.029362,0.516867,0.538665,0.597532,0.779093,0.311211,1
0.840733,0.320575,0.46049,0.273018,0.330332,0.671664,1
0.06284,0.967867,0.627464,0.285088,0.58895,0.025959,1
0.693919,0.51481,0.421602,0.599478,0.807876,0.978101,1
0.535569,0.095832,0.996079,0.61129,0.987358,0.675109,2
0.314207,0.619862,0.756165,0.766926,0.983942,0.819585,0
0.963354,0.290827,0.912877,0.091966,0.732279,0.870714,2
0.569907,0.427038,0.642653,0.763751,0.143398,0.293947,0
0.988617,0.018883,0.532241,0.808046,0.890311,0.858661,0
0.236476,0.101689,0.752933,0.067556,0.404958,0.86136,2
0.791373,0.744791,0.589477,0.347582,0.988087,0.085045,1
0.564019,0.65379,0.343709,0.159823,0.243084,0.599164,0
0.566428,0.66905,0.310401,0.892527,0.923486,0.849194,2
0.499024,0.633296,0.48913,0.894932,0.305277,0.379802,2
0.432407,0.352012,0.66087,0.352048,0.520841,0.453136,0
0.480603,0.538627,0.95443,0.874774,0.681344,0.910148,1
0.908553,0.095789,0.297266,0.719536,0.081392,0.344163,0
0.440928,0.571509,0.558011,0.150698,0.502303,0.109935,2
0.232335,0.662533,0.191961,0.303123,0.61383,0.322257,0
0.743735,0.204611,0.619724,0.073723,0.468506,0.012207,0
0.665258,0.999868,0.391113,0.836031,0.297319,0.989915,0
0.89252,0.089612,0.29732,0.928203,0.822324,0.893595,0
0.991459,0.313518,0.137285,0.122849,0.872839,0.435462,1
0.044959,0.853595,0.247855,0.683064,0.439336,0.480246,1
0.771349,0.262774,0.774731,0.225394,0.333902,0.771371,1
0.287052,0.966997,0.087413,0.933025,0.446131,0.690569,2
0.980629,0.211878,0.518717,0.443424,0.739839,0.133738,0
0.208301,0.887644,0.556924,0.88667,0.551829,0.034745,1
0.273438,0.12574,0.973905,0.455035,0.187777,0.244576,1
0.129985,0.035849,0.881525,0.236378,0.820581,0.016667,0
0.642889,0.901804,0.959074,0.337461,0.652098,0.461134,2
0.610478,0.38201,0.201373,0.493774,0.931713,0.574796,0
0.916519,0.193863,0.598341,0.319887,0.916671,0.94551,0
0.128331,0.506361,0.62052,0.397517,0.053979,0.10709,2
0.532896,0.781195,0.397016,0.589107,0.8917,0.027942,1
0.028013,0.815087,0.896293,0.455241,0.543117,0.8163,2
0.192612,0.868537,0.291667,0.13918,0.48764,0.696725,2
0.491565,0.635714,0.143703,0.777125,0.344755,0.609969,1
0.221823,0.713159,0.690702,0.789735,0.547347,0.302014,0
0.422427,0.638082,0.976428,0.387521,0.476511,0.549861,0
0.471766,0.337411,0.549748,0.899898,0.424252,0.233425,1
0.184892,0.153664,0.441025,0.055796,0.967074,0.97621,2
0.112449,0.227347,0.156634,0.804763,0.275333,0.781092,1
0.162501,0.708623,0.715936,0.195238,0.634322,0.598518,1
0.209943,0.952604,0.244413,0.946735,0.395096,0.300625,0
0.398617,0.86895,0.818745,0.077691,0.212239,0.661899,2
0.074066,0.078074,0.966625,0.512594,0.7632,0.57612,2
0.899964,0.864745,0.723843,0.585045,0.842069,0.167608,1
0.115506,0.894043,0.521365,0.856223,0.369755,0.591929,2
0.868588,0.215318,0.049601,0.081759,0.974762,0.11726,2
0.407158,0.322157,0.476868,0.161471,0.668026,0.046042,2
0.632852,0.10942,0.417865,0.890083,0.575935,0.931043,1
0.284718,0.81202,0.381524,0.458263,0.960948,0.515829,1
0.170074,0.028163,0.611045,0.57697,0.40391,0.606421,2
0.054711,0.057934,0.953213,0.454254,0.245421,0.127633,2
0.861934,0.652438,0.994308,0.48169,0.662271,0.141117,0
0.432981,0.418047,0.629582,0.790263,0.727952,0.348475,1
0.674006,0.166672,0.667568,0.362993,0.813905,0.76795,1
0.814276,0.879539,0.152479,0.772361,0.041777,0.329041,0
0.780523,0.007523,0.198133,0.801874,0.733182,0.39492,2
0.43548,0.036716,0.885987,0.466362,0.356522,0.281485,1
0.7619,0.914901,0.314494,0.47097,0.738453,0.596585,1
0.930656,0.270673,0.327783,0.318508,0.562859,0.055071,2
0.207717,0.050634,0.813467,0.490458,0.113473,0.976292,2
0.171859,0.652445,0.683591,0.545273,0.874982,0.829342,2
0.930001,0.567888,0.420335,0.246673,0.533395,0.780284,1
0.922743,0.454257,0.191776,0.506143,0.563922,0.68946,2
0.006051,0.545971,0.529076,0.229138,0.887863,0.848442,2
0.340874,0.893104,0.413058,0.387596,0.841623,0.426208,1
0.631797,0.923401,0.542922,0.645529,0.900671,0.154725,1
0.300987,0.203666,0.797968,0.443419,0.500367,0.621888,2
0.423974,0.1694,0.103041,0.013571,0.746702,0.551761,0
0.062485,0.977039,0.682781,0.997786,0.636803,0.829066,1
0.249773,0.956943,0.960247,0.959716,0.951013,0.993223,2
0.416735,0.788783,0.048176,0.223506,0.409289,0.474021,1
0.481924,0.307134,0.485662,0.483187,0.157296,0.264356,0
0.796627,0.091409,0.914693,0.388382,0.732205,0.342044,0
0.548338,0.057456,0.602447,0.076236,0.244013,0.596631,0
0.955717,0.708456,0.282434,0.562875,0.331414,0.802193,0
0.48421,0.091019,0.328847,0.325106,0.050871,0.693295,2
0.1478,0.130182,0.059317,0.647802,0.988016,0.959255,2
0.482871,0.484369,0.791691,0.843861,0.170346,0.152632,0
0.871384,0.035426,0.490735,0.124114,0.683428,0.999839,2
0.820149,0.527807,0.128505,0.839855,0.678489,0.976654,0
0.510332,0.468799,0.045907,0.241373,0.00016,0.905046,1
0.25578,0.288232,0.550794,0.321591,0.222198,0.20019,2
0.963773,0.117726,0.010543,0.088194,0.885606,0.845318,1
0.35782,0.787851,0.50494,0.793783,0.599812,0.136557,2
0.127005,0.775056,0.416965,0.743889,0.720615,0.297684,2
0.030679,0.703597,0.388651,0.594102,0.748136,0.501941,0
0.422104,0.511344,0.312848,0.028108,0.83589,0.033429,1
0.683968,0.561288,0.527927,0.216841,0.698747,0.651213,2
0.027797,0.994723,0.386954,0.228728,0.61278,0.705437,2
0.093413,0.37202,0.275034,0.726553,0.030625,0.177814,2
0.148823,0.841781,0.4711,0.411048,0.203591,0.194076,1
0.487233,0.9202,0.771875,0.307403,0.22659,0.753305,2
0.872153,0.065791,0.448644,0.091831,0.668931,0.612034,0
0.015356,0.463558,0.26214,0.186899,0.850005,0.644977,1
0.495708,0.198031,0.870415,0.933364,0.785247,0.908471,2
0.885647,0.239366,0.422981,0.938065,0.892754,0.184292,0
0.418706,0.777047,0.35,0.075591,0.492619,0.48491,1
0.123665,0.730393,0.414987,0.480426,0.633841,0.717585,2
0.192474,0.109479,0.77595,0.128814,0.545935,0.990945,2
0.270107,0.842455,0.31767,0.457846,0.184958,0.596925,0
0.658878,0.23734,0.967953,0.997136,0.717173,0.866327,2
0.150324,0.97804,0.412467,0.807374,0.790203,0.722322,1
0.287037,0.738734,0.695041,0.492208,0.712606,0.197854,0
0.913473,0.843504,0.429837,0.395745,0.28597,0.357005,0
0.692036,0.72799,0.582312,0.057248,0.997417,0.922723,1
0.354395,0.548545,0.976311,0.25148,0.722,0.885747,1
0.157834,0.204002,0.742221,0.759837,0.212551,0.060149,0
0.770174,0.504668,0.152677,0.114294,0.624545,0.307295,0
0.26424,0.585394,0.36084,0.24987,0.708562,0.723121,2
0.264563,0.930869,0.425822,0.469193,0.302627,0.718912,2
0.535031,0.159279,0.958818,0.052285,0.655552,0.885303,2
0.356754,0.120873,0.840819,0.613172,0.775987,0.164479,0
0.619767,0.791248,0.537851,0.858914,0.667319,0.433696,0
0.236972,0.25953,0.748699,0.781303,0.658065,0.672411,0
0.957301,0.751222,0.140278,0.390281,0.587871,0.287132,1
0.324804,0.682256,0.454365,0.417813,0.031546,0.35123,1
0.222101,0.020561,0.498612,0.005884,0.561453,0.471512,1
0.571258,0.738149,0.663734,0.545896,0.083994,0.518368,2
0.866412,0.582038,0.698763,0.650453,0.107746,0.512233,0
0.154461,0.701643,0.767912,0.556983,0.368257,0.07777,0
0.728357,0.94085,0.365622,0.088912,0.873047,0.495225,1
0.196077,0.452958,0.337758,0.121676,0.028776,0.344663,0
0.057557,0.203878,0.937685,0.129214,0.286086,0.101977,0
0.827845,0.141264,0.467135,0.734249,0.186237,0.741915,0
0.5042,0.790516,0.000376,0.410936,0.634695,0.743338,2
0.429839,0.884775,0.236516,0.982029,0.723568,0.312602,1
0.094341,0.629954,0.493947,0.120094,0.159156,0.946082,1
0.819002,0.439425,0.541808,0.114817,0.237114,0.177023,0
0.28483,0.040391,0.197079,0.445148,0.070272,0.750089,1
0.259324,0.487593,0.802808,0.415999,0.392723,0.603437,2
0.252878,0.19816,0.301313,0.409366,0.015539,0.397119,2
0.139821,0.199323,0.750199,0.796992,0.969635,0.108422,1
0.906478,0.279083,0.071825,0.779623,0.537533,0.260753,0
0.967516,0.547335,0.704065,0.142694,0.986934,0.28951,1
0.93982,0.971196,0.881626,0.462791,0.827235,0.354131,1
0.870526,0.677988,0.974334,0.301201,0.091607,0.682117,2
0.883772,0.312786,0.502291,0.471846,0.624555,0.543663,1
0.98217,0.156484,0.367434,0.055808,0.145723,0.270887,2
0.216588,0.30224,0.979375,0.298107,0.649764,0.610683,2
0.780598,0.123447,0.547377,0.228202,0.009741,0.714765,0
0.796164,0.136313,0.943362,0.572607,0.332082,0.492003,2
0.793941,0.078964,0.482892,0.456663,0.342799,0.691081,1
0.874963,0.979104,0.182561,0.824366,0.751416,0.581626,1
0.889048,0.049776,0.452133,0.89564,0.861555,0.440617,0
0.74317,0.108338,0.413744,0.336545,0.295093,0.799018,2
0.582918,0.038928,0.169784,0.178443,0.657732,0.037825,2
0.819817,0.692584,0.181168,0.88853,0.227916,0.736099,0
0.804718,0.119974,0.007611,0.951699,0.519721,0.485189,0
0.159475,0.475413,0.790987,0.560573,0.020261,0.777724,2
0.0062,0.376102,0.927676,0.902894,0.58082,0.535762,1
0.169085,0.395251,0.566281,0.657583,0.746591,0.102896,0
0.508876,0.945993,0.939853,0.809728,0.617942,0.744857,1
0.684151,0.484175,0.483857,0.762327,0.551515,0.257303,0
0.323979,0.438644,0.050279,0.061468,0.849193,0.533624,1
0.074346,0.795207,0.335467,0.129028,0.999071,0.705203,1
0.73992,0.884161,0.323361,0.718342,0.190151,0.501537,0
0.426702,0.905771,0.54151,0.167438,0.206521,0.776625,2
0.006358,0.662161,0.216982,0.27909,0.381946,0.449385,2
0.141417,0.270041,0.757721,0.372984,0.475356,0.660023,2
0.311152,0.024999,0.520606,0.446083,0.729234,0.529883,1
0.359535,0.867883,0.912534,0.221152,0.930469,0.877934,2
0.350366,0.951673,0.351504,0.615926,0.463231,0.239689,1
0.625375,0.620323,0.467906,0.017666,0.554947,0.72268,0
0.320421,0.588273,0.375002,0.754259,0.034064,0.144107,0
0.038436,0.514351,0.095766,0.040947,0.329261,0.831723,2
0.65169,0.830492,0.571242,0.052396,0.494345,0.654848,2
0.187333,0.321803,0.494168,0.80548,0.940753,0.035193,1
0.0341,0.629385,0.476043,0.756832,0.568864,0.651333,2
0.868863,0.146442,0.386931,0.520451,0.927637,0.970239,2
0.751155,0.135104,0.563187,0.914599,0.739884,0.54812,1
0.479688,0.499962,0.485767,0.336956,0.689652,0.225518,1
0.276671,0.486877,0.119405,0.834367,0.017521,0.412422,1
0.833543,0.429176,0.349845,0.320826,0.347321,0.76469,2
0.812031,0.898569,0.594566,0.147287,0.451609,0.170791,0
0.886253,0.907348,0.131471,0.610694,0.315079,0.53953,2
0.58759,0.454783,0.335866,0.071252,0.388544,0.952038,2
0.29334,0.282876,0.316818,0.32403,0.183938,0.747105,0
0.687548,0.755098,0.114828,0.522509,0.941825,0.590669,1
0.794752,0.575196,0.512299,0.255328,0.35044,0.042172,1
0.832275,0.667541,0.704359,0.681145,0.615235,0.313459,0
0.116882,0.436607,0.913981,0.364075,0.645672,0.728244,2
0.037629,0.770512,0.559347,0.932748,0.43391,0.239367,0
0.93354,0.249696,0.701513,0.108495,0.12529,0.949637,2
0.823219,0.385382,0.610717,0.009539,0.06764,0.770611,2
0.299002,0.979366,0.053817,0.672468,0.055763,0.342311,0
0.282626,0.160981,0.146936,0.60863,0.404709,0.018854,0
0.963735,0.484305,0.306131,0.537535,0.755798,0.839197,2
0.956707,0.078485,0.617966,0.682309,0.063255,0.708009,1
0.696515,0.459153,0.727627,0.85192,0.680946,0.163209,1
0.624269,0.505086,0.11457,0.245353,0.865527,0.293387,1
0.780896,0.718108,0.877465,0.741114,0.857068,0.501674,1
0.673732,0.292634,0.894275,0.059567,0.971938,0.049945,2
0.895895,0.897748,0.295866,0.45014,0.228768,0.381027,1
0.998611,0.485054,0.18344,0.793045,0.310453,0.837461,0
0.131839,0.499964,0.138152,0.902139,0.387362,0.279724,0
0.895645,0.884613,0.417814,0.406186,0.239475,0.5732,2
0.236338,0.915318,0.806565,0.531783,0.629901,0.093923,0
0.500763,0.815968,0.492173,0.655381,0.526318,0.642423,2
0.634183,0.318243,0.070651,0.837995,0.92688,0.43062,0
0.805281,0.568192,0.998804,0.182002,0.303766,0.045226,1
0.328199,0.757905,0.332394,0.745485,0.229397,0.854926,0
0.510856,0.176699,0.249218,0.298373,0.926409,0.67361,0
0.266366,0.674626,0.39401,0.922367,0.39758,0.719763,2
0.01442,0.727979,0.285866,0.381978,0.855906,0.804389,1
0.804584,0.190349,0.198324,0.330866,0.224907,0.877657,2
0.940012,0.256443,0.280178,0.988535,0.102111,0.093041,0
0.846535,0.87304,0.819165,0.907467,0.695865,0.045418,1
0.64999,0.745763,0.722258,0.92511,0.310005,0.170474,0
0.264436,0.250327,0.175269,0.707368,0.86534,0.688208,0
0.4101,0.312037,0.010905,0.534051,0.991008,0.931238,2
0.150799,0.690999,0.375158,0.221409,0.275223,0.854478,0
0.478756,0.83804,0.688091,0.734685,0.219083,0.615953,0
0.362315,0.469851,0.704655,0.819062,0.83235,0.517537,1
0.584255,0.373314,0.284192,0.898264,0.916113,0.999286,2
0.694691,0.346941,0.820648,0.181054,0.876085,0.719616,1
0.478562,0.646952,0.56303,0.32034,0.881739,0.302995,1
0.20204,0.667918,0.406267,0.954957,0.521057,0.921068,1
0.16736,0.136656,0.251391,0.89072,0.762138,0.089586,1
0.115805,0.829515,0.756444,0.771793,0.212337,0.443906,0
0.952363,0.735213,0.563054,0.923625,0.502695,0.17053,0
0.150432,0.092547,0.287506,0.186202,0.436754,0.065062,0
0.863568,0.978407,0.520617,0.148816,0.156148,0.531837,1
