a.0,a.1,a.2,b.0,b.1,b.2,y
0.366627,0.362364,0.215009,0.412202,0.291119,0.835519,1
0.820077,0.298732,0.936911,0.422757,0.555772,0.379477,2
0.867122,0.785996,0.652808,0.856646,0.752067,0.192118,1
0.963123,0.997938,0.968316,0.982701,0.935677,0.339048,1
0.73295,0.078265,0.032146,0.434113,0.292876,0.536464,0
0.481019,0.934511,0.359547,0.089654,0.873286,0.871159,1
0.090184,0.297773,0.86434,0.773915,0.659561,0.952456,0
0.240082,0.942463,0.647855,0.553773,0.571275,0.931916,2
0.756796,0.316204,0.56155,0.723088,0.938554,0.987762,0
0.689781,0.141401,0.084363,0.50846,0.742136,0.760743,1
0.192994,0.798097,0.616716,0.433626,0.897753,0.264691,1
0.012176,0.694521,0.867439,0.711287,0.787277,0.999417,1
0.656517,0.574449,0.878613,0.567756,0.73362,0.188829,0
0.279313,0.462715,0.997333,0.544922,0.395613,0.313066,0
0.796218,0.810472,0.854055,0.576887,0.701491,0.284383,1
0.079123,0.440795,0.762275,0.104044,0.795887,0.376388,2
0.85714,0.699441,0.537009,0.731722,0.187324,0.471263,0
0.83848,0.661796,0.224852,0.209484,0.196174,0.840993,0
0.518392,0.706834,0.781983,0.576634,0.489696,0.101099,1
0.607799,0.566477,0.778627,7.5e-05,0.082513,0.073863,1
0.307586,0.452046,0.676228,0.830829,0.351368,0.579541,1
0.762083,0.761631,0.080486,0.926602,0.277571,0.16086,0
0.488289,0.320237,0.142774,0.461729,0.092551,0.472475,0
0.849227,0.149322,0.56399,0.824999,0.920754,0.474176,0
0.01081,0.360727,0.179593,0.46194,0.885303,0.875366,1
0.054333,0.61665,0.170702,0.187238,0.73023,0.003086,1
0.162536,0.704506,0.086027,0.373125,0.464102,0.691321,1
0.84203,0.622538,0.716091,0.322778,0.406003,0.014954,0
0.593906,0.231054,0.418962,0.054642,0.318205,0.519694,2
0.356886,0.748479,0.338772,0.613604,0.746279,0.757931,1
0.683527,0.868321,0.492933,0.856007,0.643637,0.850946,1
0.040258,0.965188,0.460591,0.981012,0.783635,0.07583,1
0.833251,0.82494,0.858288,0.52109,0.33333,0.94052,2
0.27208,0.210778,0.743517,0.371839,0.34639,0.532289,1
0.094407,0.490436,0.565703,0.478157,0.573582,0.131002,1
0.514732,0.825597,0.011729,0.784824,0.210803,0.776748,0
0.069479,0.146861,0.546554,0.552337,0.55162,0.091193,0
0.631665,0.842454,0.662409,0.988672,0.082742,0.914637,2
0.892401,0.66666,0.343292,0.635522,0.190716,0.240043,1
0.654295,0.457594,0.128189,0.77679,0.288912,0.616995,0
0.014871,0.073728,0.393467,0.772143,0.830496,0.621262,2
0.290872,0.813435,0.733264,0.225336,0.800398,0.142857,1
0.734063,0.130666,0.751461,0.598303,0.630654,0.544167,0
0.717631,0.628317,0.255545,0.912695,0.057746,0.935128,1
0.269154,0.387943,0.829375,0.947157,0.5851,0.944005,2
0.542867,0.291717,0.889654,0.556033,0.614477,0.265624,0
0.038963,0.107542,0.327766,0.595338,0.758373,0.331009,1
0.29748,0.290756,0.751782,0.096639,0.398289,0.535693,2
0.258523,0.416808,0.557801,0.494947,0.341706,0.575627,0
0.904799,0.861241,0.185149,0.148205,0.268692,0.271081,0
0.483969,0.518786,0.359876,0.606384,0.247132,0.733607,2
0.882439,0.35388,0.448556,0.130611,0.521437,0.209935,1
0.737247,0.048232,0.006281,0.684987,0.757735,0.934031,0
0.41758,0.445339,0.093746,0.97794,0.143123,0.802859,2
0.352844,0.080715,0.86785,0.798927,0.374902,0.62988,0
0.787273,0.684818,0.513289,0.855353,0.678951,0.751863,2
0.168343,0.060927,0.563753,0.007141,0.098691,0.513043,2
0.12492,0.335688,0.881871,0.998448,0.52531,0.569297,2
0.099126,0.201892,0.017169,0.676687,0.944787,0.690767,1
0.69362,0.615094,0.311503,0.447681,0.361184,0.37674,1
0.536332,0.586701,0.306491,0.666264,0.424143,0.144892,0
0.9228,0.299621,0.980811,0.351093,0.813399,0.894925,1
0.097312,0.440442,0.790395,0.73831,0.244744,0.863308,2
0.588462,0.809037,0.059353,0.878919,0.389,0.859319,0
0.921792,0.200793,0.759945,0.480773,0.615305,0.186902,0
0.329264,0.980764,0.173923,0.569354,0.410595,0.605121,1
0.896305,0.061082,0.687028,0.046432,0.01864,0.970402,1
0.814626,0.582965,0.019824,0.025102,0.292917,0.673817,1
0.087332,0.02254,0.85838,0.632024,0.044313,0.198586,2
0.795808,0.35194,0.04028,0.15324,0.119437,0.077041,1
0.795123,0.511346,0.430669,0.740337,0.523312,0.749088,0
0.219914,0.035324,0.651064,0.298161,0.564408,0.869504,0
0.563639,0.400678,0.941266,0.586148,0.614718,0.904108,2
0.205846,0.777256,0.648574,0.115484,0.578384,0.85737,2
0.030003,0.132214,0.607212,0.293647,0.778182,0.271647,1
0.339969,0.915494,0.719159,0.826963,0.482979,0.950827,2
0.587422,0.589895,0.705487,0.193931,0.365698,0.520282,0
0.910295,0.360429,0.318464,0.711651,0.535814,0.858237,1
0.773162,0.637399,0.680399,0.789959,0.617928,0.606406,0
0.577736,0.233633,0.625158,0.161126,0.805914,0.018053,0
0.128475,0.030577,0.422457,0.702744,0.02495,0.702838,1
0.499718,0.155357,0.691247,0.550727,0.744115,0.795682,2
0.321882,0.373447,0.20659,0.341962,0.76876,0.372329,1
0.338211,0.866643,0.887567,0.939606,0.947318,0.502462,2
0.768844,0.280665,0.874526,0.905279,0.926953,0.892932,2
0.95806,0.996466,0.932137,0.010965,0.623908,0.277432,1
0.313115,0.948389,0.623776,0.536505,0.906725,0.733751,1
0.154748,0.276451,0.153692,0.781827,0.897517,0.504508,2
0.504644,0.383187,0.110732,0.207472,0.115604,0.81382,1
0.165407,0.20305,0.342874,0.127853,0.423841,0.232399,1
0.532738,0.225424,0.21809,0.124893,0.087508,0.582356,2
0.409265,0.276401,0.575661,0.813955,0.406795,0.935471,2
0.299244,0.72662,0.407589,0.333286,0.561899,0.718657,1
0.908088,0.689448,0.980798,0.872957,0.380624,0.277831,1
0.957204,0.915668,0.204961,0.393914,0.313602,0.705965,1
0.497151,0.867342,0.799481,0.214148,0.007332,0.336285,0
0.094096,0.769279,0.093234,0.647032,0.420318,0.368796,1
0.512645,0.053882,0.612997,0.150357,0.598018,0.71055,2
0.463335,0.565497,0.826199,0.818939,0.454906,0.099021,1
0.732801,0.058085,0.77711,0.283836,0.288486,0.547303,2
0.566509,0.251724,0.529652,0.071416,0.988521,0.243614,0
0.310549,0.888435,0.291253,0.565264,0.891496,0.519078,2
0.964946,0.527037,0.174092,0.963111,0.736504,0.466961,0
0.06549,0.67431,0.378596,0.170338,0.742984,0.123565,1
0.668531,0.707782,0.743399,0.21117,0.869496,0.325251,0
0.485895,0.999018,0.911279,0.28429,0.812237,0.271521,1
0.74069,0.860795,0.395408,0.440876,0.258168,0.438468,0
0.140904,0.814492,0.97453,0.468254,0.108892,0.903431,2
0.560495,0.762658,0.725089,0.806031,0.646328,0.139495,0
0.12151,0.504503,0.301968,0.499265,0.81207,0.470965,1
0.960235,0.926482,0.125877,0.239857,0.38409,0.254745,1
0.755579,0.255949,0.848282,0.72281,0.960527,0.539888,2
0.219741,0.198686,0.531024,0.580265,0.867373,0.158057,1
0.774911,0.005901,0.277249,0.524298,0.678313,0.621448,0
0.4555,0.410223,0.23218,0.479924,0.764771,0.981092,2
0.794209,0.946165,0.754185,0.315635,0.75725,0.066894,0
0.250107,0.419209,0.484762,0.197598,0.328227,0.665938,2
0.994017,0.352359,0.584936,0.599537,0.966687,0.793255,2
0.005746,0.803068,0.905586,0.481381,0.414858,0.659104,2
0.925119,0.778544,0.582166,0.506265,0.420184,0.817462,0
0.150431,0.033081,0.149273,0.87935,0.48368,0.40071,2
0.264734,0.330901,0.701572,0.762798,0.349886,0.322492,0
0.101974,0.606375,0.602125,0.963103,0.009243,0.878522,2
0.041835,0.328287,0.968788,0.29834,0.110576,0.141295,2
0.167684,0.677424,0.24514,0.378014,0.146236,0.137276,1
0.970662,0.564934,0.348159,0.913965,0.371865,0.998306,0
0.400312,0.142687,0.051293,0.546664,0.506353,0.561097,2
0.760288,0.324895,0.882788,0.30796,0.720998,0.645253,0
0.83158,0.386088,0.847835,0.847179,0.55244,0.934194,2
0.543124,0.899608,0.793737,0.825575,0.168749,0.66976,0
0.91059,0.282004,0.822696,0.674555,0.741939,0.625433,0
0.486505,0.033813,0.719104,0.483721,0.477009,0.899962,0
0.903929,0.622689,0.612627,0.309236,0.621405,0.365637,1
0.133717,0.95392,0.051702,0.024973,0.69357,0.243549,1
0.145186,0.724892,0.382071,0.675882,0.296346,0.707395,1
0.007068,0.160266,0.621689,0.130005,0.311309,0.560795,2
0.441623,0.628322,0.853601,0.046755,0.671614,0.94236,2
0.745052,0.10092,0.787076,0.684291,0.138123,0.754984,2
0.089933,0.796484,0.030903,0.442899,0.074132,0.035912,0
0.570389,0.544776,0.308517,0.914743,0.199022,0.255213,0
0.650046,0.217902,0.659344,0.720227,0.697845,0.490479,1
0.164793,0.643919,0.716729,0.671696,0.088613,0.954008,2
0.221657,0.657113,0.020593,0.123223,0.249404,0.952042,0
0.904937,0.443021,0.396052,0.187644,0.128413,0.63036,1
0.489097,0.202117,0.366263,0.877335,0.708671,0.970751,2
0.743032,0.747517,0.23716,0.520336,0.85163,0.337816,0
0.354548,0.262946,0.546253,0.109912,0.107525,0.175584,0
0.879335,0.599513,0.19673,0.584134,0.861605,0.832525,0
0.051878,0.368009,0.876986,0.237672,0.517157,0.425108,1
0.686546,0.217084,0.054983,0.684126,0.460782,0.093131,0
0.698865,0.484985,0.028299,0.817427,0.902295,0.333045,2
0.361556,0.984957,0.563078,0.689785,0.408759,0.833934,0
0.207674,0.449953,0.941711,0.719698,0.003854,0.491714,2
0.953977,0.194777,0.526405,0.260468,0.8378,0.276994,2
0.925742,0.410047,0.546049,0.705988,0.944856,0.68945,1
0.647157,0.00672,0.563176,0.190219,0.24306,0.682596,0
0.198367,0.159193,0.332943,0.229609,0.347465,0.452991,1
0.616045,0.87062,0.622865,0.083673,0.050133,0.816597,1
0.99536,0.766151,0.272293,0.302511,0.396985,0.139061,0
0.411445,0.942134,0.609555,0.048888,0.930684,0.763343,1
0.558712,0.136883,0.455546,0.655053,0.460214,0.588531,0
0.635119,0.666263,0.248843,0.777348,0.90746,0.652563,0
0.547015,0.916298,0.448195,0.524913,0.897058,0.224968,1
0.985082,0.115553,0.961427,0.896439,0.839348,0.567191,1
0.014436,0.079496,0.461883,0.042553,0.072762,0.147047,2
0.265558,0.062538,0.263244,0.894763,0.545614,0.440212,2
0.244975,0.592904,0.311905,0.686638,0.531905,0.232783,1
0.77919,0.894526,0.643975,0.522385,0.676422,0.842258,1
0.945785,0.319094,0.052287,0.060867,0.363046,0.647165,2
0.895491,0.832629,0.952332,0.802078,0.994271,0.435868,1
0.662792,0.663396,0.995827,0.054797,0.289663,0.873658,2
0.671518,0.947845,0.021695,0.557038,0.944086,0.217246,1
0.571666,0.681096,0.82831,0.562734,0.051787,0.853545,2
0.550245,0.857521,0.746392,0.896459,0.630529,0.991053,2
0.551207,0.807791,0.149766,0.099641,0.041582,0.841016,0
0.520642,0.966577,0.633055,0.498445,0.691777,0.336079,1
0.288578,0.797037,0.142675,0.239839,0.159182,0.979112,2
0.331165,0.120084,0.219046,0.644818,0.858745,0.318756,0
0.882133,0.870432,0.128381,0.474488,0.038255,0.622237,0
0.299912,0.322266,0.732255,0.959006,0.438351,0.751239,2
0.722193,0.999625,0.839155,0.175219,0.815674,0.857521,2
0.483804,0.662917,0.935224,0.928514,0.782703,0.796465,1
0.222228,0.406036,0.932219,0.229926,0.129771,0.302763,2
0.102497,0.19013,0.74691,0.556504,0.682367,0.475528,2
0.039964,0.05833,0.430091,0.158079,0.210129,0.604002,1
0.719492,0.040443,0.120945,0.473132,0.68412,0.632503,0
0.750652,0.10856,0.857385,0.020481,0.110596,0.272453,2
0.292974,0.922648,0.779502,0.304227,0.729256,0.809875,1
0.792962,0.260037,0.191033,0.153318,0.079853,0.148349,0
0.797157,0.319515,0.229833,0.22577,0.230431,0.477106,2
0.201423,0.782563,0.369381,0.064611,0.810086,0.624639,2
0.744136,0.143349,0.093826,0.865664,0.275309,0.814551,0
0.178358,0.831058,0.52276,0.877552,0.438091,0.6645,1
0.798054,0.357318,0.840095,0.391378,0.265085,0.268462,0
0.610422,0.291903,0.789944,0.405524,0.387226,0.583998,0
0.718306,0.666068,0.813247,0.247926,0.929974,0.262326,2
0.759702,0.387154,0.584996,0.451036,0.751897,0.43309,2
0.080776,0.424179,0.298521,0.739147,0.905016,0.334306,1
0.058182,0.721455,0.951637,0.759249,0.55623,0.630842,1
0.102406,0.071752,0.926217,0.275001,0.891563,0.761296,2
0.758597,0.698483,0.481935,0.767299,0.21906,0.708733,0
0.326151,0.191015,0.93176,0.098113,0.036548,0.614789,2
0.903633,0.282346,0.458348,0.848344,0.633783,0.021837,0
0.772456,0.299824,0.042439,0.452537,0.321864,0.879829,0
0.869083,0.968437,0.982911,0.082245,0.304878,0.797911,2
0.518635,0.221918,0.65371,0.617429,0.103935,0.99347,2
0.490838,0.580563,0.561187,0.800819,0.918415,0.117554,1
0.678356,0.589974,0.337616,0.149892,0.734077,0.617972,2
0.212682,0.567191,0.962201,0.913056,0.225957,0.345386,2
0.009598,0.847175,0.759994,0.370506,0.786744,0.007697,2
0.060355,0.67254,0.751774,0.762911,0.197396,0.662279,0
0.392774,0.517099,0.82318,0.727586,0.642106,0.803367,1
0.32115,0.579044,0.121682,0.70894,0.641892,0.391047,1
0.560566,0.554097,0.379399,0.489882,0.580646,0.818903,1
0.990849,0.814171,0.942176,0.406543,0.439276,0.316688,2
0.627848,0.009148,0.11326,0.326527,0.820381,0.193858,0
0.587986,0.974182,0.446019,0.473798,0.95646,0.046286,1
0.836143,0.714808,0.027312,0.572083,0.958806,0.538569,1
0.158007,0.626627,0.594197,0.576165,0.723239,0.609402,0
0.213335,0.059925,0.822072,0.057311,0.39505,0.851666,2
0.41674,0.644111,0.337902,0.042022,0.944352,0.3417,0
0.984917,0.063754,0.793533,0.34051,0.971238,0.115827,0
0.928296,0.77658,0.227588,0.792313,0.697489,0.302698,0
0.324587,0.998288,0.812187,0.570853,0.267371,0.632141,1
0.042643,0.452219,0.070094,0.519409,0.793553,0.533596,2
0.409493,0.554293,0.673169,0.769061,0.276732,0.511325,1
0.712113,0.64242,0.488834,0.963603,0.266157,0.096866,0
0.578931,0.961002,0.125,0.271447,0.106544,0.857824,1
0.477038,0.118147,0.622755,0.661791,0.029633,0.113514,2
0.385029,0.230388,0.705991,0.891444,0.735407,0.3902,2
0.461057,0.872877,0.469209,0.951844,0.091529,0.166517,1
0.635909,0.077656,0.9227,0.287278,0.347378,0.269135,0
0.859396,0.586558,0.347636,0.861367,0.016804,0.643525,0
0.318218,0.401809,0.523995,0.75375,0.478515,0.850036,0
0.492205,0.039598,0.901872,0.069241,0.324221,0.629328,2
0.881349,0.165445,0.129239,0.624466,0.974983,0.699483,0
0.430415,0.382866,0.220352,0.554712,0.402519,0.190115,1
0.590282,0.427213,0.950899,0.041293,0.361735,0.870479,1
0.606911,0.924305,0.257801,0.701417,0.136433,0.402405,1
0.848725,0.170638,0.105698,0.319632,0.624109,0.975612,0
0.548843,0.013638,0.665085,0.915854,0.50273,0.876084,2
0.347353,0.635564,0.321344,0.222752,0.166193,0.810431,1
0.932672,0.179456,0.794024,0.797488,0.191336,0.087351,0
0.306879,0.38458,0.836276,0.319338,0.574655,0.95968,2
0.632351,0.132214,0.000713,0.096553,0.845171,0.867372,2
0.686297,0.547099,0.411524,0.795908,0.2437,0.836634,0
0.692728,0.245641,0.423142,0.398585,0.012823,0.652386,2
0.473326,0.90971,0.459917,0.965963,0.137202,0.735283,0
0.086628,0.911213,0.884354,0.218821,0.357167,0.019246,1
0.238774,0.654541,0.077048,0.19505,0.673568,0.653785,1
0.034123,0.911335,0.925895,0.402881,0.814665,0.433297,2
0.705094,0.897186,0.388484,0.279261,0.087687,0.019084,0
0.444057,0.54866,0.836157,0.733983,0.607817,0.707346,1
0.845033,0.361045,0.803378,0.351002,0.35012,0.562384,2
0.522136,0.046428,0.880216,0.264102,0.779163,0.298185,2
0.896687,0.926697,0.032912,0.732896,0.45453,0.205976,1
0.953843,0.22519,0.950022,0.247757,0.237961,0.357492,1
0.639194,0.441418,0.421328,0.608217,0.447678,0.909054,0
0.560665,0.744354,0.954935,0.229327,0.859186,0.374734,1
0.403357,0.36544,0.491364,0.342263,0.215663,0.185722,0
0.5606,0.744941,0.924503,0.90583,0.995177,0.567803,2
0.585234,0.648513,0.720663,0.34753,0.473962,0.21184,2
0.534868,0.331081,0.925947,0.195343,0.41977,0.074581,2
0.52441,0.878969,0.77857,0.83398,0.385792,0.331847,1
0.330054,0.650591,0.471035,0.909823,0.004209,0.299622,0
0.136381,0.38567,0.607625,0.836996,0.375247,0.952418,2
0.046439,0.20394,0.566229,0.739538,0.453319,0.380312,1
0.900715,0.490874,0.696669,0.810779,0.130722,0.63513,0
0.505096,0.575533,0.289353,0.39933,0.37276,0.732585,0
0.804626,0.771995,0.656198,0.333371,0.932406,0.115601,1
0.58932,0.878075,0.178647,0.595797,0.00938,0.461275,0
0.655582,0.688463,0.777877,0.925303,0.195516,0.392112,0
0.253148,0.94501,0.486252,0.216306,0.353135,0.134309,2
0.673879,0.721481,0.294277,0.205909,0.032289,0.261512,2
0.661937,0.568032,0.022481,0.442639,0.314017,0.993531,1
0.762497,0.974413,0.437077,0.964113,0.542512,0.596821,1
0.584001,0.827046,0.526647,0.842895,0.825122,0.256756,2
0.024607,0.219464,0.965315,0.929036,0.470902,0.185972,0
0.643544,0.283478,0.980953,0.149847,0.326764,0.976193,2
0.449529,0.375383,0.126616,0.164882,0.636099,0.467859,1
0.326602,0.760299,0.278677,0.689788,0.105743,0.7277,1
0.095403,0.452207,0.034676,0.338887,0.00013,0.050046,1
0.02303,0.224309,0.124135,0.107885,0.215434,0.336227,1
0.572661,0.321089,0.116743,0.669678,0.920619,0.601797,1
0.393953,0.505096,0.775046,0.647551,0.065829,0.528785,0
0.752199,0.825878,0.480791,0.263934,0.40575,0.358291,0
0.357893,0.584521,0.130523,0.536043,0.998676,0.535903,0
0.482645,0.508327,0.896146,0.11988,0.992832,0.481216,2
0.072161,0.147137,0.325359,0.451167,0.675718,0.571596,2
0.925813,0.516015,0.119241,0.387581,0.45137,0.538994,0
0.195029,0.704313,0.017471,0.708468,0.635138,0.233325,1
0.30729,0.670454,0.974977,0.880719,0.736722,0.175176,0
0.404616,0.933576,0.599724,0.971058,0.248176,0.404191,0
0.764854,0.172258,0.821531,0.248667,0.796639,0.283923,0
0.746731,0.795668,0.828748,0.240151,0.043801,0.226689,0
0.997991,0.275557,0.717229,0.042064,0.344729,0.478433,2
0.091083,0.554606,0.791875,0.180446,0.101618,0.507194,2
0.804463,0.078014,0.498714,0.55704,0.381034,0.79086,0
0.345285,0.852397,0.232179,0.37007,0.025105,0.273003,0
0.883207,0.941252,0.563424,0.537403,0.536472,0.066263,1
0.427956,0.622947,0.141965,0.013581,0.249066,0.948921,2
0.861325,0.61928,0.4104,0.72497,0.462104,0.967534,0
0.768127,0.108865,0.609662,0.39462,0.892209,0.321911,1
0.292257,0.728376,0.235349,0.304688,0.263306,0.724057,2
0.450305,0.540737,0.407379,0.379522,0.356097,0.943001,1
0.933453,0.232089,0.435114,0.579533,0.437814,0.244083,0
0.464989,0.708073,0.36769,0.514026,0.281951,0.682674,1
0.585095,0.504589,0.806674,0.702075,0.33416,0.312774,0
0.386469,0.859163,0.170573,0.695756,0.154373,0.702955,1
0.455183,0.652544,0.882034,0.108402,0.904487,0.720492,1
0.002227,0.306171,0.860808,0.941763,0.429472,0.303827,2
0.102115,0.121437,0.235823,0.749671,0.123189,0.111099,2
0.64306,0.96352,0.257404,0.052066,0.42362,0.383376,1
0.691892,0.673548,0.475624,0.868155,0.883316,0.334616,2
0.002004,0.66837,0.409647,0.044722,0.104195,0.090909,2
0.810618,0.023565,0.592249,0.531151,0.545264,0.138337,0
0.951951,0.375563,0.37315,0.525898,0.127897,0.104488,0
0.220291,0.965922,0.071424,0.445234,0.213316,0.695906,1
0.991327,0.365163,0.867314,0.919712,0.008195,0.985923,2
0.951455,0.785656,0.305905,0.837553,0.789463,0.366503,1
0.070867,0.035117,0.847508,0.705628,0.53507,0.759041,2
0.143348,0.928068,0.211106,0.198915,0.349397,0.542679,1
0.248436,0.138432,0.781754,0.481295,0.884705,0.888701,2
0.727012,0.595811,0.943587,0.12123,0.28507,0.997882,2
0.212997,0.920603,0.70287,0.853228,0.06535,0.617149,0
0.013441,0.580991,0.491465,0.196998,0.883576,0.766517,0
0.01352,0.367659,0.481659,0.620784,0.950239,0.615814,0
0.688504,0.202471,0.497251,0.305145,0.773546,0.971181,2
0.317405,0.846877,0.971484,0.84361,0.208509,0.46002,2
0.881197,0.890261,0.269233,0.353584,0.891783,0.78847,0
0.589177,0.427323,0.956222,0.017505,0.267905,0.161591,1
0.049099,0.621847,0.216598,0.213271,0.845556,0.942557,2
0.508973,0.451862,0.037119,0.629487,0.675217,0.984411,1
0.383311,0.15046,0.44742,0.47324,0.383117,0.665944,1
0.708668,0.500386,0.077247,0.92853,0.37771,0.368703,0
0.218825,0.991473,0.062035,0.571426,0.899647,0.422179,1
0.994747,0.57708,0.879691,0.268004,0.449416,0.642655,0
0.643494,0.305033,0.131094,0.293035,0.303184,0.136652,0
0.424643,0.256595,0.878545,0.028677,0.911487,0.68956,1
0.627573,0.838114,0.072365,0.636115,0.139787,0.636058,0
0.39505,0.07588,0.91862,0.448976,0.442041,0.877155,2
0.886927,0.639924,0.56951,0.900896,0.164811,0.786777,2
0.504039,0.840945,0.486924,0.918927,0.857839,0.283575,1
0.915476,0.543097,0.516909,0.130701,0.280725,0.34972,0
0.678191,0.702855,0.539224,0.450735,0.70172,0.193577,1
0.229748,0.026764,0.61683,0.675838,0.957193,0.000548,0
0.621957,0.387403,0.498089,0.285019,0.132703,0.483793,1
0.434642,0.709126,0.253179,0.906238,0.225972,0.71254,0
0.578402,0.166229,0.357773,0.66351,0.341154,0.713547,1
0.646931,0.189335,0.001949,0.8974,0.992572,0.673001,0
0.583861,0.217437,0.409976,0.439794,0.105541,0.008915,0
0.162155,0.242434,0.710362,0.240021,0.420259,0.241845,2
0.081741,0.230018,0.085864,0.161416,0.678198,0.481431,2
0.772975,0.889803,0.549373,0.18084,0.465967,0.492402,1
0.520144,0.220987,0.983233,0.312446,0.158606,0.995558,0
0.337875,0.372613,0.803916,0.453512,0.339406,0.226029,0
0.227413,0.285895,0.438543,0.786924,0.165907,0.539273,2
0.533882,0.197537,0.39738,0.485057,0.617412,0.613051,0
0.748532,0.87061,0.446608,0.788303,0.157778,0.804919,1
0.928643,0.814897,0.400598,0.249493,0.562236,0.510723,0
0.053719,0.632227,0.506883,0.474808,0.615544,0.499537,0
0.750885,0.369093,0.615256,0.626435,0.387297,0.21515,0
0.41664,0.618933,0.992144,0.194898,0.265537,0.814794,1
0.162934,0.295238,0.212982,0.375992,0.545435,0.579203,0
0.053225,0.189042,0.349357,0.96159,0.134807,0.588182,1
0.629814,0.367329,0.706889,0.943945,0.264713,0.472855,2
0.127096,0.749163,0.297331,0.09756,0.038778,0.603163,0
0.852875,0.443876,0.434757,0.531774,0.975028,0.252872,2
0.866848,0.185011,0.706408,0.044748,0.86976,0.005665,1
0.291685,0.787722,0.331942,0.009558,0.871506,0.892613,1
0.076614,0.07707,0.115782,0.708756,0.323753,0.077372,2
0.59848,0.295845,0.115866,0.396824,0.912097,0.703365,1
0.046355,0.370199,0.497373,0.671939,0.893735,0.122727,1
0.718246,0.158838,0.059955,0.154399,0.102079,0.796501,0
0.718397,0.45426,0.631686,0.695313,0.612828,0.510345,1
0.323377,0.599563,0.6674,0.909687,0.069685,0.393029,0
0.148159,0.970331,0.797096,0.795044,0.3847,0.337467,2
0.166997,0.199229,0.944238,0.778651,0.553211,0.316579,2
0.053269,0.174397,0.08776,0.132494,0.927664,0.711382,2
0.029217,0.548822,0.316598,0.893553,0.773755,0.097088,0
0.0935,0.434281,0.907058,0.240964,0.864581,0.61696,2
0.051429,0.242076,0.748424,0.648952,0.187188,0.59321,0
0.173717,0.062697,0.3476,0.721922,0.698705,0.746024,0
0.181782,0.579748,0.992635,0.412259,0.845403,0.616501,2
0.333593,0.87803,0.393157,0.512665,0.486139,0.76176,2
0.391174,0.358903,0.682542,0.494899,0.896213,0.547268,2
0.841132,0.973371,0.87159,0.243426,0.250891,0.513891,2
0.813635,0.427309,0.97021,0.220149,0.131403,0.115463,0
0.422069,0.388837,0.153887,0.495927,0.865014,0.261587,1
0.198742,0.395026,0.646458,0.621473,0.941144,0.973321,2
