a.0,a.1,a.2,b.0,b.1,b.2,y
0.354399,0.03769,0.902545,0.931464,0.389159,0.829649,2
0.738936,0.703615,0.207987,0.519408,0.008836,0.528432,0
0.402227,0.375039,0.504729,0.816278,0.846994,0.389282,1
0.815508,0.538092,0.746727,0.18513,0.662867,0.435557,2
0.861968,0.610377,0.762101,0.200361,0.235809,0.998748,2
0.120746,0.589012,0.418661,0.264766,0.592911,0.017536,0
0.798731,0.1529,0.337849,0.058522,0.492831,0.85949,1
0.116811,0.829657,0.105428,0.2891,0.906492,0.081006,1
0.840199,0.201032,0.180746,0.215351,0.229535,0.161295,0
0.629159,0.800582,0.851369,0.379389,0.551667,0.411386,2
0.58261,0.476218,0.11094,0.072451,0.056913,0.714784,0
0.392259,0.003785,0.704928,0.430184,0.977241,0.678735,2
0.43922,0.478925,0.909945,0.339217,0.519998,0.708294,2
0.022828,0.919352,0.294647,0.670644,0.552961,0.91879,1
0.138674,0.635603,0.230048,0.880723,0.122406,0.897172,2
0.24614,0.692346,0.257234,0.797883,0.410722,0.907794,1
0.747104,0.135645,0.375833,0.652773,0.032067,0.226532,0
0.246125,0.775286,0.482959,0.728565,0.734636,0.780345,1
0.225941,0.691061,0.932137,0.903774,0.020156,0.743126,2
0.16118,0.988182,0.55626,0.985269,0.820587,0.984255,1
0.878885,0.774709,0.908441,0.785013,0.715741,0.64619,2
0.511112,0.458717,0.704522,0.554248,0.493425,0.009488,0
0.478638,0.512101,0.344736,0.276768,0.572909,0.29442,1
0.429495,0.838909,0.985491,0.350571,0.174954,0.267879,1
0.892488,0.689899,0.561831,0.385717,0.551488,0.55368,0
0.026021,0.280729,0.092219,0.773139,0.629006,0.39313,1
0.101165,0.282205,0.497762,0.073252,0.532438,0.148496,2
0.92911,0.529081,0.851581,0.294079,0.32769,0.42356,2
0.386174,0.753906,0.008937,0.851642,0.071039,0.219785,0
0.793019,0.929367,0.13468,0.32277,0.385263,0.455282,0
0.687923,0.938243,0.916313,0.853063,0.142498,0.464842,0
0.996022,0.694279,0.873095,0.336354,0.272695,0.96623,2
0.70811,0.50695,0.060909,0.214983,0.42845,0.45837,0
0.377454,0.723875,0.667481,0.985578,0.79434,0.772668,2
0.279385,0.694215,0.270496,0.514125,0.472197,0.856104,1
0.469356,0.974824,0.850399,0.798299,0.52059,0.822255,2
0.883279,0.139705,0.576108,0.369336,0.765602,0.77248,2
0.696652,0.619025,0.599315,0.541647,0.060915,0.587265,2
0.022691,0.485162,0.834033,0.096253,0.521861,0.639386,2
0.451356,0.061829,0.181331,0.540519,0.871451,0.735039,2
0.634175,0.939134,0.084575,0.610671,0.245034,0.307216,0
0.565903,0.584849,0.297901,0.537288,0.176925,0.362429,0
0.953409,0.57946,0.843782,0.259793,0.378089,0.920456,2
0.270322,0.948481,0.605045,0.163756,0.475752,0.944608,1
0.480849,0.333113,0.834399,0.117611,0.486403,0.985121,2
0.250299,0.383201,0.179027,0.459145,0.790927,0.577075,1
0.770816,0.272079,0.69616,0.48154,0.869608,0.557523,2
0.235615,0.362737,0.062794,0.853253,0.873508,0.43681,1
0.237721,0.121225,0.393325,0.243144,0.006449,0.353636,2
0.012552,0.988913,0.105835,0.180872,0.809575,0.310112,1
0.249534,0.921195,0.740944,0.011571,0.341729,0.654394,2
0.664874,0.45576,0.622721,0.112841,0.377819,0.044329,1
0.226571,0.62832,0.606817,0.613007,0.323523,0.134291,0
0.998825,0.374967,0.511078,0.729305,0.95899,0.757181,1
0.803385,0.116956,0.031764,0.440758,0.27655,0.012359,0
0.247052,0.190786,0.852563,0.096293,0.929261,0.125036,0
0.021884,0.38326,0.45506,0.444433,0.874274,0.465534,2
0.508489,0.526076,0.080548,0.86627,0.872257,0.513728,1
0.569894,0.578139,0.649814,0.485187,0.438465,0.849094,0
0.981614,0.763306,0.648306,0.355485,0.658704,0.284016,1
0.783448,0.105823,0.148619,0.253051,0.504104,0.188329,1
0.609392,0.140891,0.045725,0.802514,0.568745,0.217272,0
0.468838,0.578048,0.98081,0.721264,0.140977,0.876301,2
0.145002,0.045883,0.130606,0.305777,0.714641,0.327246,0
0.224047,0.704123,0.071953,0.202469,0.226204,0.925024,1
0.462621,0.748425,0.572507,0.975295,0.4246,0.808966,2
0.124341,0.891497,0.387473,0.153261,0.570858,0.702376,1
0.565015,0.484778,0.729113,0.285184,0.930157,0.533041,2
0.367801,0.169228,0.550816,0.029769,0.048531,0.597671,2
0.774767,0.329245,0.268777,0.023591,0.360165,0.11041,1
0.334922,0.392328,0.174198,0.806677,0.796001,0.414904,0
0.748423,0.155249,0.399757,0.851905,0.210407,0.068246,0
0.319065,0.589494,0.311985,0.551284,0.520128,0.08863,1
0.883791,0.877908,0.011726,0.337595,0.57224,0.3336,1
0.153137,0.445274,0.944943,0.927645,0.433997,0.284594,0
0.604623,0.561556,0.487481,0.080239,0.142966,0.736099,2
0.557757,0.662207,0.930663,0.463337,0.438247,0.860943,2
0.521627,0.316072,0.766582,0.600228,0.686363,0.70164,1
0.109537,0.264198,0.042244,0.152198,0.018237,0.977678,1
0.878806,0.21717,0.943303,0.935268,0.201547,0.295307,0
0.431732,0.372978,0.496054,0.623063,0.078241,0.155987,0
0.822589,0.629711,0.130586,0.418246,0.758157,0.396283,0
0.721245,0.893087,0.307199,0.346606,0.617734,0.488181,1
0.597286,0.059879,0.464325,0.719768,0.504642,0.463303,0
0.792094,0.546021,0.255643,0.539285,0.926914,0.759797,0
0.014263,0.206819,0.80995,0.536011,0.878493,0.955921,2
0.400149,0.417373,0.858894,0.90022,0.896995,0.470621,2
0.291165,0.12959,0.730451,0.563579,0.824207,0.412424,2
0.079189,0.03094,0.013061,0.778559,0.250588,0.845454,2
0.599489,0.029959,0.016913,0.829859,0.864228,0.584949,0
0.494383,0.422579,0.504888,0.493941,0.311068,0.827668,0
0.535977,0.794492,0.082891,0.379603,0.127891,0.981674,0
0.59001,0.960728,0.263853,0.12896,0.79857,0.027277,1
0.754665,0.468015,0.187473,0.690415,0.107764,0.966031,2
0.636088,0.666735,0.641671,0.662348,0.675418,0.607276,0
0.891105,0.27996,0.193501,0.290235,0.780139,0.304944,1
0.277824,0.170979,0.090675,0.672913,0.292184,0.644091,1
0.428379,0.671568,0.256834,0.587422,0.584148,0.062871,0
0.21018,0.429027,0.79022,0.528899,0.21747,0.880848,2
0.821282,0.582847,0.902756,0.811341,0.133758,0.382192,0
0.659631,0.36975,0.672456,0.448423,0.580147,0.011772,0
0.721998,0.914194,0.664091,0.063553,0.60879,0.837829,1
0.859077,0.901325,0.14552,0.360355,0.044071,0.144593,1
0.031905,0.131129,0.331677,0.070991,0.649129,0.347032,0
0.749218,0.716586,0.229116,0.592283,0.79867,0.306967,0
0.817341,0.410301,0.883974,0.117107,0.789352,0.450042,0
0.115189,0.285694,0.950129,0.754893,0.306527,0.799093,2
0.905344,0.450539,0.703277,0.274885,0.587072,0.586716,2
0.8214,0.997357,0.492975,0.023959,0.123912,0.885755,2
0.860004,0.236036,0.456061,0.828952,0.999386,0.511825,0
0.835482,0.315512,0.379832,0.251664,0.209914,0.448911,0
0.787945,0.774024,0.610074,0.825836,0.839347,0.179489,0
0.066105,0.600801,0.552834,0.508903,0.789601,0.938066,1
0.192021,0.315689,0.683555,0.615381,0.650448,0.420349,1
0.626574,0.491002,0.602529,0.395843,0.397408,0.944436,0
0.179733,0.958021,0.313318,0.06421,0.70062,0.054895,1
0.386413,0.142504,0.84728,0.891517,0.447164,0.332102,0
0.622765,0.32194,0.701908,0.329435,0.404171,0.849405,1
0.950609,0.176228,0.842592,0.98161,0.9668,0.983887,2
0.646064,0.26124,0.662612,0.38899,0.299604,0.328329,2
0.039662,0.297673,0.379782,0.740878,0.918285,0.965798,1
0.30277,0.04725,0.385435,0.126018,0.59526,0.871208,1
0.650182,0.474284,0.624128,0.014128,0.478255,0.876606,2
0.635554,0.845947,0.412159,0.477536,0.416214,0.79379,0
0.955118,0.170454,0.601621,0.664451,0.914643,0.823388,0
0.846665,0.200261,0.624641,0.766229,0.892745,0.557116,0
0.872138,0.627246,0.971402,0.375864,0.938666,0.07759,0
0.784883,0.136673,0.239127,0.519933,0.527556,0.063101,2
0.534056,0.942752,0.581298,0.935366,0.655108,0.218517,1
0.515495,0.382831,0.06414,0.669319,0.434408,0.833424,0
0.25211,0.471071,0.605183,0.625459,0.075622,0.126347,2
0.113784,0.949602,0.939358,0.941152,0.879005,0.559404,1
0.883426,0.080693,0.246191,0.31578,0.491358,0.927666,0
0.139561,0.2404,0.151873,0.616132,0.516086,0.515549,1
0.957617,0.033117,0.47768,0.806344,0.970135,0.80916,0
0.612784,0.782623,0.073413,0.008712,0.724562,0.961106,2
0.308046,0.534989,0.906237,0.417156,0.032965,0.409569,1
0.087463,0.483907,0.777168,0.041888,0.372146,0.250002,2
0.786806,0.765493,0.622781,0.359429,0.635653,0.613133,1
0.569043,0.790034,0.759756,0.052774,0.550515,0.340751,1
0.500165,0.009067,0.55923,0.036805,0.699476,0.022824,1
0.512873,0.635446,0.879513,0.87133,0.348798,0.813882,1
0.314059,0.549054,0.262965,0.263041,0.016097,0.996681,0
0.252395,0.306398,0.641163,0.404982,0.829918,0.688664,2
0.48909,0.95157,0.131787,0.88531,0.638348,0.617318,2
0.641983,0.490319,0.089076,0.438899,0.898018,0.795134,1
0.80697,0.157683,0.657051,0.363446,0.838093,0.547084,0
0.961885,0.756368,0.356774,0.594244,0.405214,0.768664,0
0.442476,0.74524,0.157982,0.752849,0.150084,0.540915,0
0.137191,0.843266,0.664047,0.32833,0.036144,0.235236,2
0.873844,0.439379,0.308008,0.741449,0.864667,0.921287,0
0.295451,0.131032,0.748996,0.474613,0.018505,0.322535,0
0.86868,0.322259,0.271732,0.123535,0.01954,0.637885,0
0.452892,0.352301,0.519691,0.103063,0.476596,0.5144,1
0.16132,0.093462,0.387973,0.168995,0.735738,0.131329,0
0.24628,0.815937,0.877706,0.299145,0.169218,0.738324,2
0.721249,0.898458,0.314501,0.257845,0.303056,0.504428,0
0.138031,0.950271,0.107102,0.032635,0.021637,0.923681,0
0.995546,0.832632,0.480121,0.03368,0.954754,0.116249,1
0.358038,0.559921,0.51234,0.781045,0.83425,0.141254,1
0.382278,0.940914,0.692594,0.83317,0.922956,0.30704,1
0.143841,0.217484,0.689395,0.358756,0.110499,0.305362,2
0.328951,0.184855,0.194796,0.724233,0.037834,0.081916,0
0.671129,0.829584,0.255364,0.951487,0.200238,0.962446,2
0.791392,0.906777,0.428606,0.744623,0.153975,0.480195,2
0.856121,0.557167,0.223058,0.402437,0.802665,0.470278,1
0.802918,0.001288,0.666933,0.603728,0.127638,0.629771,0
0.626786,0.217831,0.124867,0.258538,0.849638,0.563754,0
0.703589,0.781794,0.387184,0.086053,0.189621,0.287986,2
0.556112,0.646248,0.80485,0.83099,0.542259,0.066665,2
0.413336,0.15946,0.55703,0.344192,0.26906,0.380228,1
0.744669,0.435351,0.059563,0.107987,0.621996,0.214698,1
0.813021,0.137335,0.487831,0.143024,0.905338,0.690314,1
0.032602,0.591401,0.716728,0.547444,0.590871,0.908598,1
0.455115,0.941236,0.970608,0.860874,0.597238,0.229861,1
0.129327,0.236319,0.076925,0.643679,0.866855,0.867858,2
0.851486,0.009547,0.615539,0.117729,0.270364,0.833832,0
0.44717,0.088046,0.047491,0.401429,0.929036,0.742294,1
0.493612,0.367697,0.663162,0.622567,0.429467,0.075367,0
0.917308,0.567979,0.040701,0.700746,0.305602,0.258731,1
0.911643,0.891921,0.495288,0.406212,0.630088,0.907744,0
0.274838,0.030778,0.939397,0.67389,0.223332,0.841325,2
0.535277,0.509285,0.277133,0.048136,0.613552,0.823951,1
0.069768,0.100532,0.967823,0.335646,0.793101,0.793526,1
0.048184,0.231239,0.695842,0.573423,0.989878,0.148835,1
0.373594,0.131043,0.168869,0.110846,0.124006,0.499581,2
0.687111,0.256386,0.471805,0.251866,0.960836,0.678253,0
0.863263,0.392157,0.097281,0.919679,0.914786,0.005355,1
0.114637,0.525349,0.187303,0.948304,0.387096,0.263579,1
0.309279,0.146632,0.948914,0.199852,0.327628,0.416798,2
0.087503,0.594966,0.114051,0.062995,0.527012,0.073179,1
0.950591,0.557596,0.309506,0.325068,0.386906,0.521612,0
0.698925,0.610411,0.223318,0.011266,0.852911,0.745479,0
0.663588,0.14189,0.439223,0.610588,0.607095,0.564197,0
0.353633,0.302003,0.870388,0.767993,0.597588,0.757415,2
0.88473,0.148141,0.153395,0.075966,0.370461,0.643172,0
0.054386,0.325166,0.768889,0.730041,0.94065,0.864547,2
0.196426,0.08325,0.706271,0.337071,0.040959,0.779721,2
0.300189,0.518333,0.738505,0.855986,0.045718,0.251963,1
0.789667,0.149806,0.825985,0.473655,0.685215,0.257727,1
0.79624,0.699811,0.007409,0.41741,0.925879,0.20079,0
0.703592,0.982119,0.399085,0.29645,0.089208,0.630369,2
0.678954,0.379927,0.299615,0.123563,0.427164,0.932679,2
0.651673,0.416121,0.403905,0.215113,0.949585,0.892493,1
0.06366,0.772115,0.498305,0.616962,0.831941,0.931812,2
0.796845,0.879697,0.237255,0.798544,0.772905,0.771243,1
0.344899,0.681156,0.414206,0.716845,0.694253,0.633272,2
0.695497,0.323749,0.269728,0.169749,0.2527,0.105727,2
0.679592,0.052641,0.644074,0.520238,0.784106,0.346487,0
0.687377,0.657344,0.878329,0.262201,0.169545,0.389509,2
0.590232,0.138093,0.40947,0.253122,0.31544,0.325291,2
0.037979,0.156769,0.970047,0.518941,0.5354,0.304087,0
0.319878,0.11133,0.535518,0.167662,0.761143,0.532219,1
0.464678,0.308924,0.973351,0.158771,0.637244,0.208956,1
0.537563,0.098648,0.094527,0.96344,0.72703,0.673368,0
0.488743,0.875738,0.431487,0.481419,0.98111,0.950855,1
0.880938,0.445481,0.432722,0.764273,0.101862,0.767254,1
0.42272,0.677058,0.199914,0.570575,0.289403,0.32403,1
0.305042,0.145433,0.471022,0.968872,0.070934,0.601662,0
0.626559,0.399217,0.255775,0.792899,0.119817,0.686372,0
0.219186,0.664492,0.497283,0.414955,0.076306,0.948395,2
0.749001,0.452843,0.908273,0.980431,0.858296,0.807589,2
0.184236,0.17008,0.31093,0.612787,0.755892,0.303853,2
0.564811,0.672816,0.809178,0.978763,0.93137,0.431088,0
0.02591,0.548971,0.227504,0.695547,0.723685,0.582406,2
0.057437,0.938903,0.936197,0.357812,0.981932,0.405967,1
0.808072,0.294071,0.691926,0.040903,0.730523,0.584504,2
0.218863,0.977907,0.560866,0.228754,0.522057,0.834067,1
0.469315,0.600989,0.709248,0.332347,0.518861,0.719427,1
0.616876,0.437881,0.029038,0.690042,0.943047,0.956468,0
0.257561,0.967063,0.08612,0.728418,0.874243,0.415864,1
0.213908,0.010409,0.841464,0.638142,0.967738,0.084276,1
0.458907,0.720976,0.048965,0.825427,0.810541,0.061882,1
0.047816,0.174834,0.50069,0.814852,0.098341,0.359193,2
0.26331,0.666837,0.752108,0.026379,0.697299,0.46085,2
0.727991,0.46829,0.034012,0.619177,0.830899,0.212524,1
0.722882,0.362202,0.259086,0.228241,0.699024,0.339587,0
0.341091,0.27551,0.034639,0.461069,0.16828,0.877732,0
0.670981,0.759862,0.564132,0.809074,0.699443,0.276323,1
0.986775,0.282433,0.928819,0.828727,0.653716,0.403233,0
0.44952,0.181145,0.465946,0.693695,0.277031,0.361408,2
0.648519,0.78372,0.611506,0.809369,0.300848,0.471408,2
0.752977,0.20329,0.20336,0.557851,0.490431,0.323289,2
0.824511,0.729479,0.17913,0.511038,0.246641,0.617067,2
0.306037,0.893003,0.725187,0.84753,0.864103,0.015401,0
0.054835,0.957921,0.253911,0.203336,0.835933,0.486732,1
0.69415,0.967892,0.729792,0.842291,0.089385,0.131344,2
0.810823,0.9136,0.431645,0.163905,0.960542,0.624717,1
0.813895,0.075113,0.264377,0.814217,0.748567,0.118749,0
0.558535,0.674376,0.921081,0.696288,0.287875,0.357424,0
0.701108,0.559853,0.754315,0.878064,0.507729,0.517339,0
0.923343,0.43979,0.482916,0.753164,0.134024,0.711298,0
0.089311,0.584072,0.325993,0.229446,0.635951,0.036288,1
0.522775,0.246554,0.788829,0.111816,0.575522,0.395621,2
0.05811,0.872918,0.920157,0.682599,0.301688,0.274579,1
0.655895,0.247171,0.329106,0.397124,0.523189,0.105453,0
0.48733,0.06181,0.057841,0.740971,0.988369,0.299588,0
0.162237,0.265048,0.835161,0.124223,0.540879,0.162978,2
0.371811,0.337043,0.230436,0.23925,0.48196,0.264285,2
0.6292,0.337118,0.968712,0.733221,0.98119,0.2343,1
0.244266,0.114128,0.25344,0.673851,0.189661,0.7037,2
0.873478,0.908453,0.781021,0.81444,0.755284,0.843492,2
0.477444,0.550907,0.470792,0.324064,0.45492,0.382051,1
0.317793,0.534861,0.368024,0.071359,0.381549,0.75856,1
0.85739,0.862793,0.128398,0.681763,0.947369,0.240199,0
0.787582,0.461943,0.445323,0.391952,0.637265,0.338362,1
0.065296,0.011135,0.103345,0.371766,0.08135,0.014961,2
0.028048,0.390518,0.768121,0.539608,0.245081,0.11467,2
0.669488,0.006584,0.441826,0.954227,0.766947,0.757673,0
0.381495,0.875914,0.515834,0.389921,0.625743,0.466492,2
0.626542,0.653648,0.850518,0.600648,0.972701,0.282861,1
0.736318,0.271897,0.918435,0.545525,0.507919,0.310808,0
0.836108,0.678423,0.571198,0.69086,0.966136,0.339602,1
0.176478,0.092788,0.916819,0.572129,0.146816,0.441098,0
0.561007,0.394044,0.584444,0.761828,0.038247,0.433313,0
0.155955,0.145146,0.480264,0.418849,0.044463,0.411909,2
0.104532,0.674227,0.00869,0.745309,0.123937,0.39136,1
0.796131,0.313629,0.655055,0.015094,0.330931,0.824126,2
0.520792,0.38376,0.966984,0.701291,0.062338,0.14587,0
0.824884,0.061624,0.958068,0.133527,0.689337,0.937662,2
0.46353,0.299651,0.290702,0.796464,0.397222,0.915691,0
0.361593,0.80997,0.900392,0.968038,0.28783,0.626723,2
0.979426,0.689593,0.558505,0.045806,0.798422,0.813528,1
0.276918,0.779085,0.726916,0.509992,0.12926,0.168658,0
0.977107,0.926021,0.94683,0.611902,0.03989,0.527207,0
0.014584,0.759068,0.046542,0.003994,0.604738,0.308134,1
0.204003,0.222992,0.021257,0.437263,0.656814,0.650942,1
0.025628,0.594747,0.933765,0.710465,0.855372,0.271787,1
0.030618,0.535319,0.761683,0.840163,0.746617,0.600583,1
0.824701,0.921361,0.977556,0.491557,0.28746,0.311501,0
0.239653,0.587405,0.504483,0.651379,0.393269,0.087256,1
0.37168,0.216559,0.291266,0.987018,0.246662,0.009842,1
0.401391,0.625363,0.618028,0.757776,0.537497,0.014507,1
0.626762,0.516262,0.810289,0.018015,0.368914,0.589478,2
0.930642,0.491981,0.837099,0.711401,0.709009,0.752599,1
0.935014,0.332696,0.698926,0.644028,0.717661,0.98426,0
0.134932,0.360951,0.464034,0.642132,0.791801,0.208239,2
0.543396,0.620152,0.393722,0.112559,0.191449,0.391379,2
0.949259,0.484778,0.921578,0.412492,0.017449,0.729604,2
0.804464,0.939412,0.150588,0.69739,0.28776,0.754686,1
0.136899,0.690497,0.330701,0.10214,0.814781,0.258733,1
0.063002,0.20655,0.047567,0.375566,0.81127,0.172888,1
0.108299,0.08828,0.670262,0.332534,0.245014,0.461411,2
0.636848,0.831362,0.713206,0.297695,0.637264,0.530352,2
0.994148,0.105118,0.222484,0.605681,0.876494,0.654031,2
0.775566,0.752595,0.068692,0.624324,0.792166,0.041772,1
0.12052,0.16341,0.173795,0.039491,0.80525,0.126255,1
0.633396,0.219938,0.853308,0.678173,0.737776,0.696629,2
0.103922,0.828191,0.569598,0.34298,0.385481,0.170651,1
0.404045,0.594914,0.928001,0.23948,0.481433,0.363592,2
0.081035,0.356545,0.854758,0.537517,0.799763,0.084237,1
0.549451,0.0429,0.425691,0.649069,0.375732,0.119257,1
0.292517,0.047786,0.923979,0.516072,0.315989,0.808373,2
0.55394,0.135699,0.289124,0.5265,0.452794,0.584568,2
0.097495,0.800427,0.774359,0.452213,0.319166,0.743936,2
0.17514,0.08365,0.966757,0.556301,0.201083,0.588675,2
0.912721,0.734559,0.944528,0.655791,0.135941,0.220649,0
0.356707,0.946032,0.779905,0.569464,0.076466,0.19818,2
0.58224,0.801813,0.766069,0.899973,0.042548,0.003359,0
0.543245,0.588951,0.153522,0.488518,0.081979,0.887818,1
0.93838,0.99422,0.215553,0.513355,0.514773,0.183044,1
0.85263,0.036325,0.30759,0.185801,0.849341,0.336292,2
0.405525,0.772679,0.265388,0.300465,0.599556,0.131022,1
0.512827,0.870274,0.034564,0.633673,0.988458,0.884469,1
0.839595,0.416397,0.912583,0.710537,0.669096,0.599755,0
0.768941,0.707683,0.123012,0.157922,0.441186,0.327127,2
0.475131,0.541536,0.786879,0.734815,0.240186,0.717536,2
0.54559,0.428063,0.851215,0.057518,0.540224,0.778211,2
0.029879,0.876494,0.470756,0.516995,0.038069,0.535305,1
0.739054,0.871747,0.215459,0.342079,0.253483,0.17458,1
0.935656,0.002422,0.847376,0.92974,0.11086,0.837229,2
0.554802,0.647834,0.609687,0.386578,0.14845,0.540608,0
0.934675,0.822177,0.298954,0.512822,0.666371,0.29986,0
0.081154,0.306118,0.413721,0.345902,0.342445,0.117213,1
0.36684,0.968572,0.324571,0.663337,0.041764,0.934514,1
0.914128,0.017268,0.455335,0.290742,0.48433,0.701363,0
0.406903,0.302586,0.862599,0.85558,0.679219,0.464024,2
0.428334,0.888999,0.36325,0.318958,0.398986,0.945888,1
0.255597,0.479154,0.246807,0.010159,0.04997,0.420091,2
0.046174,0.684594,0.311188,0.452108,0.092207,0.307664,1
0.957792,0.738637,0.498201,0.106556,0.775637,0.336182,1
0.523763,0.520822,0.981821,0.755391,0.997271,0.564298,0
0.224701,0.291239,0.056513,0.74989,0.842176,0.511119,1
0.393009,0.13921,0.344433,0.458803,0.356604,0.556259,1
0.788015,0.622527,0.275535,0.227154,0.624777,0.219928,1
0.489736,0.597503,0.442935,0.99336,0.17416,0.733042,0
0.366406,0.457527,0.789901,0.499329,0.813811,0.787691,2
0.293995,0.037596,0.682394,0.883469,0.291964,0.20641,0
0.733066,0.178449,0.785297,0.607774,0.035328,0.290757,2
0.353685,0.475608,0.684436,0.3938,0.376025,0.523595,2
0.783093,0.08103,0.542808,0.531887,0.439542,0.464608,2
0.364555,0.430253,0.639712,0.435592,0.940714,0.404392,2
0.984,0.814972,0.999827,0.854695,0.807181,0.777099,2
0.38274,0.123641,0.704042,0.467418,0.400375,0.002599,0
0.277515,0.774268,0.566256,0.494036,0.094328,0.745017,2
0.037618,0.165419,0.691334,0.659146,0.58809,0.593245,2
0.224723,0.833158,0.690324,0.614064,0.917602,0.584858,1
0.39515,0.779269,0.450692,0.899242,0.657623,0.761188,1
0.593184,0.000155,0.695064,0.198056,0.058648,0.147949,2
0.319416,0.880289,0.393821,0.731116,0.361436,0.338835,1
0.466758,0.417745,0.375021,0.507502,0.544901,0.367059,2
0.801397,0.679371,0.296731,0.199218,0.00037,0.950147,0
0.260978,0.504135,0.041226,0.803127,0.390929,0.424665,1
0.62214,0.863276,0.865044,0.034282,0.725861,0.710932,2
0.255883,0.707336,0.381378,0.814298,0.395671,0.925154,1
0.909412,0.317671,0.9651,0.392129,0.466298,0.835541,2
0.169735,0.952596,0.654633,0.790559,0.295486,0.574521,0
0.213699,0.602522,0.906854,0.32703,0.020313,0.567797,2
0.503447,0.895449,0.56252,0.326438,0.862975,0.82811,1
0.821271,0.271616,0.412475,0.304464,0.396171,0.232671,2
0.778663,0.218829,0.398723,0.936822,0.831621,0.197906,0
0.093417,0.838019,0.155369,0.771214,0.768342,0.27913,2
0.400481,0.420435,0.925256,0.477121,0.665073,0.416063,2
0.737428,0.016448,0.312688,0.433549,0.492087,0.297668,0
0.14715,0.354766,0.537614,0.570992,0.000656,0.229346,0
0.283029,0.088034,0.246633,0.122079,0.571184,0.368673,1
0.929589,0.135626,0.182891,0.631015,0.889633,0.41199,0
0.43361,0.102645,0.877248,0.653789,0.875834,0.784568,2
0.379628,0.798804,0.373122,0.148032,0.676649,0.086925,1
0.551123,0.379651,0.727721,0.176176,0.600188,0.423311,1
0.677112,0.23698,0.161898,0.061056,0.202521,0.340988,0
0.611207,0.271569,0.790074,0.13423,0.507195,0.999454,2
0.402107,0.593908,0.592058,0.307193,0.478961,0.429415,1
0.849875,0.277952,0.550708,0.380597,0.656764,0.233351,0
0.863272,0.244323,0.785374,0.018685,0.969352,0.579769,2
0.009094,0.361673,0.946378,0.398284,0.109936,0.174173,1
0.432352,0.77477,0.826846,0.311687,0.608634,0.882184,2
0.360185,0.686355,0.377107,0.942996,0.251899,0.292852,0
0.501845,0.979847,0.520773,0.22565,0.007658,0.370271,1
0.894326,0.095697,0.357232,0.436258,0.836522,0.18635,0
0.656802,0.123651,0.900582,0.673093,0.938057,0.385738,2
0.960047,0.134012,0.794952,0.963328,0.151279,0.260288,0
0.224397,0.196626,0.2948,0.44915,0.580461,0.795181,2
