a.0,a.1,a.2,b.0,b.1,b.2,y
0.183533,0.368522,0.98604,0.429603,0.909924,0.756586,1
0.779511,0.251603,0.093925,0.671145,0.677442,0.488062,0
0.669205,0.536557,0.80362,0.219173,0.683595,0.720577,2
0.105984,0.158785,0.156124,0.361956,0.930762,0.086162,0
0.688004,0.165738,0.313688,0.035328,0.594279,0.488423,0
0.873415,0.593339,0.741035,0.07056,0.698679,0.874338,1
0.061524,0.546653,0.916701,0.836051,0.388819,0.074492,1
0.045623,0.614333,0.137524,0.418854,0.345471,0.442837,1
0.807747,0.856688,0.692711,0.399884,0.853881,0.604687,2
0.724529,0.999207,0.470088,0.743542,0.523228,0.66466,1
0.568988,0.156925,0.69883,0.556083,0.145248,0.606825,2
0.728104,0.395412,0.341612,0.010277,0.972369,0.363639,2
0.141667,0.808269,0.064552,0.696961,0.202051,0.187211,1
0.504386,0.024883,0.778448,0.863323,0.628865,0.436849,0
0.541288,0.204437,0.782869,0.766777,0.150668,0.845569,2
0.311005,0.219566,0.498563,0.53901,0.231591,0.453113,2
0.498793,0.618033,0.953611,0.591446,0.815649,0.164865,0
0.70051,0.499901,0.387684,0.844701,0.310874,0.037524,0
0.460271,0.021407,0.560727,0.485339,0.740079,0.864207,2
0.476103,0.31434,0.309472,0.519366,0.542238,0.911133,2
0.848883,0.196927,0.867826,0.951183,0.864485,0.068622,0
0.426234,0.435832,0.781746,0.08386,0.128852,0.141684,1
0.811255,0.943331,0.926987,0.468961,0.233571,0.346911,2
0.038804,0.54391,0.27668,0.709522,0.40158,0.364207,1
0.488518,0.843756,0.86215,0.103428,0.6215,0.837064,2
0.662702,0.25671,0.35203,0.30005,0.476654,0.889906,0
0.306748,0.455363,0.943865,0.490789,0.361542,0.252462,2
0.710502,0.976246,0.67408,0.677404,0.454944,0.781528,2
0.892457,0.58823,0.931763,0.268757,0.565149,0.68151,1
0.925694,0.311611,0.432162,0.240614,0.509122,0.44551,0
0.832433,0.240797,0.587509,0.668217,0.725483,0.549675,0
0.592626,0.241367,0.85287,0.963631,0.857192,0.884286,2
0.752554,0.732863,0.213162,0.719861,0.264916,0.46023,0
0.316598,0.222822,0.719703,0.405205,0.971612,0.211376,2
0.389524,0.866075,0.400004,0.792623,0.994261,0.142299,2
0.765545,0.252857,0.624513,0.950239,0.732169,0.207304,0
0.737039,0.132661,0.633788,0.909333,0.019656,0.167184,2
0.936706,0.882789,0.027841,0.13601,0.875468,0.190636,1
0.221727,0.345916,0.940057,0.58165,0.157696,0.075452,2
0.201524,0.63348,0.794615,0.081161,0.123638,0.720585,0
0.550254,0.747133,0.039612,0.524835,0.401135,0.200258,0
0.463256,0.069096,0.429923,0.509967,0.77996,0.321289,0
0.722777,0.97027,0.166865,0.477919,0.462549,0.555446,0
0.973655,0.093833,0.78795,0.258116,0.677126,0.578362,0
0.518013,0.134771,0.943873,0.67622,0.615185,0.769982,2
0.46011,0.027114,0.918902,0.416675,0.184082,0.1228,0
0.571798,0.18547,0.835139,0.22844,0.676967,0.094982,2
0.421901,0.507747,0.987462,0.301304,0.456767,0.969727,0
0.909808,0.837853,0.645914,0.567862,0.271474,0.111899,0
0.007532,0.079769,0.949699,0.983218,0.436439,0.069964,2
0.381668,0.847463,0.687262,0.884633,0.137081,0.61356,2
0.925598,0.386081,0.244354,0.406512,0.478767,0.413216,0
0.04501,0.330617,0.592827,0.971821,0.692426,0.666091,2
0.983725,0.107651,0.208393,0.930419,0.547866,0.950859,0
0.207243,0.340773,0.304593,0.342896,0.396535,0.117781,0
0.400169,0.975382,0.139856,0.943354,0.859387,0.343698,1
0.301918,0.424712,0.742388,0.64015,0.879219,0.667282,0
0.373442,0.391529,0.360946,0.013121,0.227344,0.141557,1
0.554884,0.821747,0.045228,0.267936,0.584989,0.561744,0
0.487299,0.758408,0.902624,0.039552,0.382285,0.263943,1
0.319095,0.511515,0.611463,0.241862,0.39312,0.991019,2
0.584209,0.664448,0.386365,0.788424,0.671702,0.993937,1
0.323011,0.383482,0.126953,0.384286,0.314813,0.898841,2
0.981395,0.091927,0.709996,0.913142,0.360063,0.442112,0
0.051658,0.873645,0.853373,0.001751,0.793002,0.792532,2
0.511842,0.560018,0.28821,0.927904,0.606569,0.230617,1
0.807204,0.731194,0.084949,0.477152,0.268732,0.489073,0
0.636999,0.535956,0.821193,0.016271,0.979885,0.073603,1
0.287173,0.638004,0.24757,0.962994,0.790671,0.563776,0
0.894234,0.509029,0.831381,0.35802,0.774284,0.802715,2
0.954467,0.270469,0.594359,0.720259,0.776267,0.973882,0
0.351578,0.808705,0.933747,0.785609,0.609494,0.210905,0
0.006143,0.190274,0.826213,0.351274,0.584809,0.48509,2
0.082631,0.914707,0.647757,0.140538,0.375799,0.086843,1
0.975005,0.34809,0.033072,0.928735,0.858229,0.998058,0
0.277919,0.342335,0.41606,0.366868,0.853338,0.839488,2
0.732308,0.578463,0.898572,0.435589,0.727853,0.655127,0
0.858815,0.127292,0.870441,0.375773,0.839825,0.37677,2
0.570718,0.502553,0.483568,0.651187,0.731047,0.769943,0
0.158476,0.310145,0.525359,0.094824,0.24867,0.559273,2
0.847147,0.422034,0.231726,0.079206,0.240853,0.249016,0
0.079682,0.859782,0.789755,0.745906,0.10564,0.220514,1
0.314233,0.857149,0.548611,0.606887,0.979958,0.939489,1
0.650401,0.202509,0.464448,0.203418,0.806063,0.412627,0
0.034983,0.860632,0.601602,0.18784,0.508964,0.398739,1
0.554975,0.35593,0.614359,0.69637,0.136234,0.431441,2
0.326449,0.693646,0.032927,0.669273,0.494475,0.316032,1
0.214131,0.143627,0.602703,0.6363,0.85257,0.265609,1
0.861137,0.012038,0.682203,0.712747,0.951674,0.810086,0
0.870734,0.164017,0.446561,0.202911,0.789133,0.32542,2
0.175096,0.749213,0.229482,0.209258,0.905496,0.365697,1
0.613504,0.257864,0.817451,0.945512,0.644855,0.921206,2
0.157304,0.325312,0.577601,0.212174,0.554796,0.005108,1
0.397426,0.707426,0.865052,0.192334,0.043936,0.700803,2
0.328795,0.958108,0.602909,0.789422,0.131118,0.967808,2
0.852478,0.42918,0.445555,0.204952,0.821332,0.592607,0
0.354512,0.310601,0.296363,0.696323,0.863323,0.099709,1
0.990931,0.832097,0.413232,0.85822,0.967559,0.119579,0
0.569587,0.869738,0.891482,0.848964,0.439949,0.169731,1
0.871945,0.569877,0.067734,0.475609,0.459269,0.404279,0
0.74958,0.004374,0.556772,0.547794,0.299681,0.405188,2
0.020553,0.925817,0.017698,0.449271,0.389588,0.711593,1
0.501982,0.990979,0.688129,0.0293,0.224161,0.09008,0
0.217429,0.626172,0.206245,0.023131,0.003622,0.931901,2
0.334639,0.03888,0.532638,0.511967,0.441897,0.761065,2
0.255723,0.714259,0.854561,0.196015,0.335581,0.219662,2
0.618841,0.919802,0.422375,0.631609,0.561839,0.24414,0
0.278776,0.352784,0.510819,0.289138,0.169395,0.136019,1
0.292914,0.350694,0.687779,0.910171,0.769706,0.48407,1
0.253817,0.986905,0.499776,0.929773,0.332285,0.260878,1
0.425007,0.670161,0.403866,0.800427,0.079221,0.513953,2
0.910733,0.027645,0.286801,0.915125,0.251826,0.406704,0
0.395847,0.084064,0.253772,0.318566,0.848058,0.185684,1
0.59887,0.857865,0.296469,0.828127,0.232166,0.779251,0
0.346665,0.575679,0.988627,0.048928,0.862854,0.174052,1
0.34494,0.379146,0.096395,0.510065,0.348737,0.50547,1
0.737884,0.905491,0.674848,0.763857,0.460308,0.475111,2
0.322311,0.986743,0.792044,0.96932,0.020457,0.643331,2
0.21544,0.687837,0.184049,0.780227,0.157343,0.756747,2
0.627541,0.249267,0.901485,0.591893,0.820472,0.057355,0
0.55562,0.326872,0.444324,0.55652,0.326219,0.338263,0
0.304802,0.907425,0.512139,0.189566,0.036985,0.090088,2
0.132137,0.013877,0.294751,0.372405,0.381964,0.103321,2
0.244911,0.576312,0.069345,0.355467,0.49743,0.936016,2
0.091175,0.973927,0.04341,0.550772,0.742244,0.53262,1
0.055336,0.382002,0.856604,0.886096,0.936002,0.418154,1
0.038669,0.111989,0.356895,0.089821,0.581204,0.687213,1
0.6271,0.362485,0.817397,0.044453,0.562108,0.422591,0
0.392141,0.575385,0.177406,0.994701,0.558727,0.898712,1
0.340983,0.420543,0.294682,0.288423,0.810497,0.670058,1
0.214713,0.075891,0.090161,0.729494,0.264082,0.170428,0
0.689347,0.179225,0.600548,0.690689,0.363902,0.926731,0
0.234333,0.544032,0.537488,0.123145,0.212129,0.012644,1
0.532177,0.556367,0.032883,0.377735,0.114734,0.513026,0
0.32764,0.906875,0.05236,0.280859,0.018814,0.136043,1
0.175957,0.912669,0.203616,0.584422,0.275966,0.1399,2
0.505813,0.917142,0.762145,0.423576,0.238463,0.317445,1
0.704305,0.212006,0.962123,0.510319,0.047636,0.756986,2
0.481464,0.368619,0.043628,0.316847,0.912512,0.026153,0
0.895604,0.460019,0.785348,0.131747,0.854362,0.158193,0
0.890139,0.370353,0.563234,0.571487,0.543337,0.961526,2
0.012578,0.538896,0.063292,0.823794,0.214073,0.066948,2
0.930739,0.232455,0.354735,0.250487,0.970782,0.641722,0
0.389999,0.205068,0.848559,0.550036,0.748705,0.885394,2
0.775159,0.482385,0.717473,0.307289,0.488258,0.111287,2
0.998751,0.53665,0.676508,0.545405,0.114459,0.278454,0
0.14843,0.916865,0.211718,0.045278,0.520782,0.005996,1
0.884014,0.170249,0.937457,0.802582,0.104834,0.00617,0
0.713047,0.387248,0.839103,0.189947,0.532011,0.25277,2
0.283327,0.4375,0.189808,0.912104,0.699947,0.097799,1
0.704823,0.594037,0.713858,0.707166,0.001088,0.009804,1
0.768411,0.198977,0.323619,0.869205,0.995476,0.969908,0
0.691853,0.555423,0.395613,0.351545,0.04297,0.175249,1
0.177392,0.458594,0.933437,0.225218,0.834862,0.963808,2
0.246137,0.001434,0.568205,0.826127,0.971829,0.660519,0
0.168773,0.140641,0.270538,0.949192,0.281795,0.62446,0
0.827691,0.19866,0.467405,0.448614,0.323082,0.718777,2
0.108529,0.723198,0.327843,0.879436,0.13329,0.214022,0
0.618583,0.105543,0.006147,0.885249,0.204005,0.672114,0
0.736209,0.485243,0.557454,0.546727,0.914968,0.117721,0
0.335047,0.27093,0.152619,0.132925,0.854363,0.706309,1
0.216067,0.778773,0.386496,0.008101,0.804905,0.313691,1
0.052293,0.327387,0.948216,0.745006,0.165653,0.769455,2
0.347255,0.03453,0.541534,0.529914,0.170597,0.204061,2
0.312208,0.927085,0.349344,0.862044,0.44546,0.145399,0
0.294657,0.413698,0.21307,0.634381,0.891573,0.564811,1
0.214831,0.913134,0.593778,0.478821,0.005879,0.604327,0
0.899514,0.199052,0.080955,0.534644,0.12169,0.580706,0
0.565133,0.477673,0.132252,0.492151,0.012243,0.957517,0
0.975144,0.876682,0.312744,0.79392,0.735415,0.604075,1
0.283008,0.71623,0.774108,0.880454,0.430065,0.556182,0
0.770107,0.251201,0.742302,0.967126,0.294055,0.734019,2
0.445389,0.466772,0.765617,0.084125,0.487345,0.718343,2
0.988624,0.857649,0.244539,0.64328,0.648858,0.220097,1
0.908068,0.967608,0.571372,0.063961,0.781211,0.066917,1
0.237151,0.467691,0.253572,0.312585,0.388842,0.576395,1
0.654325,0.863094,0.282049,0.385647,0.731507,0.168018,1
0.072332,0.395603,0.452089,0.048049,0.931661,0.981719,2
0.172352,0.821615,0.690449,0.389825,0.10883,0.0342,2
0.859063,0.26556,0.536279,0.252495,0.603305,0.107166,2
0.968113,0.776915,0.251662,0.407789,0.314683,0.513508,1
0.833364,0.655133,0.651852,0.469161,0.971299,0.890286,1
0.371296,0.9563,0.254887,0.964494,0.713221,0.689718,1
0.814678,0.553585,0.574967,0.60832,0.21464,0.133017,0
0.854641,0.998179,0.357034,0.408037,0.433323,0.509233,0
0.336157,0.927482,0.630709,0.770226,0.484348,0.564063,2
0.065136,0.564646,0.84331,0.573697,0.158907,0.136657,1
0.42502,0.154159,0.707928,0.613743,0.890011,0.721279,2
0.764874,0.753234,0.570539,0.398358,0.100165,0.441971,0
0.825643,0.788519,0.311154,0.028859,0.277157,0.965705,1
0.46255,0.579248,0.135341,0.895071,0.447247,0.406598,0
0.541514,0.485735,0.172489,0.581308,0.718873,0.869046,0
0.123014,0.804146,0.194265,0.699775,0.452117,0.221057,0
0.069778,0.272282,0.704274,0.443641,0.113514,0.651182,2
0.090858,0.016051,0.348378,0.897904,0.184637,0.324834,2
0.789447,0.002916,0.354632,0.636508,0.371201,0.988814,2
0.347199,0.011578,0.807712,0.974311,0.489116,0.611671,2
0.951224,0.416985,0.204619,0.497359,0.12808,0.882007,0
0.310596,0.614494,0.230573,0.579718,0.870784,0.090695,0
0.464943,0.131864,0.464111,0.839818,0.547437,0.495033,2
0.839043,0.87047,0.06274,0.82218,0.726485,0.183279,1
0.844215,0.517066,0.794565,0.385346,0.532092,0.26905,0
0.98694,0.527443,0.148705,0.084137,0.99397,0.049485,1
0.592475,0.637538,0.514897,0.376475,0.174758,0.239693,0
0.036506,0.18503,0.009415,0.536382,0.240532,0.403003,2
0.005504,0.144873,0.412031,0.808313,0.715719,0.817915,2
0.224503,0.715944,0.587411,0.567066,0.508549,0.802166,2
0.494812,0.793195,0.250415,0.833303,0.655986,0.200397,1
0.320562,0.895356,0.725342,0.646372,0.149686,0.554082,0
0.014552,0.559203,0.154139,0.097883,0.155411,0.695113,1
0.351714,0.166107,0.372762,0.605716,0.86215,0.013124,2
0.733195,0.254212,0.774493,0.950525,0.067819,0.091762,1
0.455724,0.033327,0.011421,0.245763,0.390119,0.940978,1
0.555136,0.28066,0.65512,0.960341,0.373044,0.939286,2
0.59458,0.37333,0.495858,0.908797,0.524783,0.910425,0
0.034618,0.118554,0.867942,0.189696,0.973381,0.820677,2
0.746822,0.082536,0.110731,0.737103,0.264375,0.936169,0
0.524789,0.792403,0.717056,0.692624,0.279626,0.736398,2
0.351986,0.801575,0.355258,0.416477,0.684842,0.15887,2
0.496955,0.829309,0.556905,0.94291,0.797783,0.834606,1
0.090889,0.110164,0.534213,0.411728,0.262624,0.474406,0
0.819663,0.405145,0.573537,0.280948,0.388496,0.087095,1
0.695116,0.70255,0.592403,0.485658,0.553053,0.095177,1
0.471774,0.590619,0.876795,0.155163,0.867074,0.501694,1
0.033652,0.849649,0.05415,0.313981,0.333031,0.450807,2
0.160306,0.441976,0.699621,0.99305,0.424528,0.398242,2
0.967517,0.787764,0.443506,0.304916,0.00835,0.955554,2
0.089212,0.997272,0.716672,0.520539,0.486589,0.716165,1
0.173069,0.844162,0.08158,0.345404,0.863117,0.345717,1
0.079088,0.098605,0.642578,0.738622,0.993986,0.880935,1
0.451824,0.08648,0.167255,0.853334,0.769644,0.356881,2
0.201403,0.443027,0.735843,0.924667,0.903876,0.968752,2
0.251716,0.085566,0.196807,0.042146,0.139619,0.174707,1
0.701455,0.645738,0.233322,0.424141,0.805342,0.853882,0
0.749862,0.282155,0.911742,0.792145,0.088746,0.910157,0
0.499588,0.700631,0.941273,0.621106,0.582414,0.717381,2
0.52908,0.172187,0.256416,0.913527,0.436384,0.603996,0
0.03823,0.267296,0.295122,0.385035,0.95924,0.835868,0
0.963843,0.418536,0.268976,0.472048,0.75483,0.046898,1
0.882291,0.956948,0.174493,0.925924,0.031532,0.287044,0
0.355661,0.66734,0.844888,0.712638,0.056562,0.747207,2
0.309497,0.07496,0.26426,0.498455,0.115039,0.790915,2
0.238847,0.599415,0.134996,0.088172,0.295444,0.265491,0
0.346695,0.624134,0.556353,0.071817,0.729691,0.755664,1
0.89371,0.734193,0.861635,0.128913,0.045709,0.634098,1
0.772798,0.828444,0.515035,0.434387,0.552501,0.40769,1
0.442687,0.284785,0.959731,0.058679,0.069166,0.765124,2
0.394345,0.481015,0.405938,0.797972,0.016183,0.28304,0
0.010385,0.292126,0.345222,0.482698,0.143833,0.289475,2
0.841723,0.685214,0.983533,0.122573,0.443577,0.05758,1
0.504442,0.131779,0.215275,0.620992,0.018659,0.667818,0
0.828536,0.327652,0.617163,0.216086,0.617167,0.911973,2
0.074597,0.48795,0.987005,0.734419,0.471878,0.925542,2
0.701867,0.142195,0.561785,0.174709,0.409965,0.807642,0
0.47019,0.042806,0.071443,0.725282,0.046092,0.668887,0
0.034672,0.53888,0.270661,0.693199,0.274577,0.125809,1
0.0409,0.075055,0.600135,0.54814,0.854084,0.312156,2
0.427953,0.307544,0.705576,0.876977,0.385269,0.463199,2
0.229644,0.530227,0.084391,0.854001,0.941736,0.813371,1
0.631796,0.035508,0.851581,0.962926,0.293522,0.553346,2
0.299923,0.321748,0.17015,0.695838,0.331623,0.153661,0
0.129378,0.087891,0.02712,0.785071,0.481133,0.850252,0
0.630605,0.223036,0.699336,0.159581,0.170022,0.473271,2
0.768283,0.470518,0.634999,0.880138,0.028741,0.625241,0
0.414455,0.421885,0.466089,0.680554,0.638174,0.858796,1
0.1163,0.039725,0.753081,0.133889,0.532123,0.804508,2
0.326895,0.916291,0.753004,0.657831,0.441087,0.701969,2
0.239677,0.931416,0.036504,0.972593,0.753501,0.684312,0
0.412942,0.506143,0.87413,0.875629,0.01264,0.166644,2
0.886249,0.922439,0.33301,0.42799,0.516749,0.879054,1
0.795246,0.101467,0.981194,0.966596,0.31929,0.216357,2
0.209775,0.085974,0.733043,0.464264,0.822489,0.750748,2
0.466628,0.38264,0.757965,0.427233,0.066984,0.858961,0
0.414369,0.925714,0.642485,0.147623,0.806237,0.191749,1
0.090411,0.229543,0.71082,0.828531,0.250118,0.327086,0
0.587158,0.658887,0.230239,0.845573,0.008538,0.204326,0
0.622192,0.802871,0.836892,0.839538,0.651297,0.794795,0
0.274219,0.179774,0.416384,0.356869,0.33796,0.419484,0
0.809967,0.413256,0.369006,0.239184,0.286973,0.350443,0
0.66807,0.126673,0.139378,0.23665,0.996728,0.477329,0
0.657291,0.462097,0.194522,0.953216,0.490819,0.599985,0
0.213898,0.671131,0.018502,0.959657,0.657673,0.629827,0
0.068102,0.84451,0.261492,0.558335,0.717572,0.121096,1
0.415537,0.221094,0.130942,0.423635,0.094088,0.801657,0
0.767415,0.271341,0.080484,0.807451,0.937024,0.829721,0
0.842348,0.268836,0.070226,0.476526,0.76571,0.421479,0
0.538221,0.553581,0.087359,0.037154,0.848812,0.665578,0
0.171897,0.499782,0.404025,0.487681,0.178864,0.877279,2
0.36859,0.610963,0.816135,0.534116,0.765546,0.457691,2
0.680776,0.659716,0.829122,0.758971,0.817011,0.451492,0
0.961116,0.615189,0.571617,0.397056,0.663621,0.938744,0
0.858899,0.398397,0.692307,0.23495,0.126534,0.622747,0
0.476819,0.039418,0.57225,0.060792,0.165025,0.991727,2
0.685821,0.509222,0.957525,0.097467,0.511741,0.081436,2
0.194583,0.78601,0.217695,0.284246,0.475685,0.455011,1
0.586757,0.19302,0.110313,0.716003,0.484185,0.111267,0
0.51767,0.589509,0.648864,0.252051,0.004124,0.637037,2
0.880993,0.972599,0.883013,0.986572,0.828355,0.829008,2
0.392226,0.591571,0.131189,0.46927,0.095556,0.722591,1
0.107925,0.889969,0.323727,0.530687,0.450503,0.434591,1
0.543212,0.156608,0.46537,0.358679,0.998464,0.224636,0
0.459312,0.018317,0.43853,0.450673,0.994887,0.056669,2
0.014236,0.585161,0.400848,0.876849,0.841365,0.056352,1
0.569875,0.396044,0.821268,0.524536,0.641077,0.31309,2
0.852978,0.30746,0.227787,0.820833,0.979189,0.048269,0
0.630052,0.798673,0.633947,0.175823,0.836954,0.496922,1
0.083497,0.132789,0.798213,0.515002,0.27377,0.076511,2
0.233259,0.834747,0.133365,0.581871,0.166899,0.943764,1
0.97653,0.755537,0.488977,0.906827,0.343209,0.578974,0
0.773763,0.938137,0.797254,0.398023,0.865799,0.838323,2
0.000793,0.532542,0.311031,0.012862,0.55969,0.172112,2
0.245553,0.773443,0.061182,0.699036,0.120742,0.285046,1
0.377994,0.335595,0.963292,0.440363,0.150087,0.498942,2
0.241406,0.344815,0.723377,0.561081,0.092833,0.277251,0
0.021132,0.663336,0.398904,0.836391,0.891765,0.40872,2
0.094424,0.292061,0.274275,0.286334,0.556794,0.872116,2
0.812464,0.498787,0.589899,0.310002,0.279051,0.469419,0
0.961064,0.752363,0.663054,0.112564,0.007506,0.786341,2
0.529232,0.623681,0.271587,0.012196,0.592127,0.038188,1
0.508281,0.0508,0.010044,0.675391,0.358806,0.20128,2
0.987119,0.785427,0.66617,0.471678,0.256003,0.253021,0
0.623208,0.854681,0.630167,0.02139,0.050221,0.442367,2
0.819609,0.151859,0.937024,0.238774,0.918824,0.616246,2
0.126059,0.928135,0.009627,0.521528,0.703617,0.343998,1
0.937323,0.095574,0.676316,0.543811,0.765131,0.429976,0
0.812274,0.942822,0.183223,0.403905,0.827636,0.73365,1
0.359812,0.668807,0.269188,0.616441,0.404433,0.73161,0
0.831509,0.941227,0.11923,0.853831,0.63138,0.531234,2
0.124258,0.770719,0.430546,0.41913,0.28031,0.746689,1
0.098233,0.36941,0.66035,0.540821,0.320699,0.469418,2
0.08032,0.168216,0.315118,0.042334,0.204163,0.816855,1
0.667837,0.992059,0.933458,0.987499,0.200407,0.66891,2
0.037064,0.664567,0.322546,0.357291,0.94073,0.272807,0
0.122122,0.066073,0.736843,0.406323,0.275443,0.011394,2
0.220773,0.257627,0.297167,0.941741,0.129566,0.605451,2
0.870934,0.8625,0.429592,0.6972,0.100014,0.523767,0
0.118344,0.950272,0.343633,0.315998,0.080227,0.438126,2
0.056846,0.684288,0.441867,0.685207,0.130863,0.50922,1
0.426106,0.004538,0.928387,0.476805,0.70768,0.654836,2
0.093894,0.058463,0.523198,0.377928,0.420058,0.756921,2
0.669158,0.86282,0.883176,0.444549,0.362167,0.969802,2
0.553223,0.316106,0.397065,0.141125,0.655359,0.095236,0
0.538295,0.984148,0.336753,0.964858,0.894056,0.842528,1
0.548079,0.793155,0.697881,0.395667,0.420703,0.492188,0
0.040502,0.267824,0.039605,0.783626,0.909402,0.985269,0
0.748329,0.249583,0.181783,0.316916,0.054992,0.77968,0
0.417423,0.485377,0.406559,0.945925,0.236584,0.553195,0
0.872242,0.156269,0.453726,0.090824,0.449718,0.246046,0
0.022753,0.338925,0.656707,0.542411,0.928648,0.542425,1
0.690918,0.108081,0.887478,0.423282,0.006188,0.351743,0
0.373868,0.708339,0.068797,0.829042,0.222485,0.021095,0
0.084663,0.70221,0.752242,0.227692,0.311278,0.253476,1
0.797245,0.001071,0.497043,0.781523,0.384812,0.161387,0
0.244286,0.311129,0.347332,0.182584,0.15414,0.662901,2
0.440934,0.885228,0.235671,0.496013,0.898034,0.595141,1
0.819191,0.843208,0.569446,0.257243,0.01124,0.328088,0
0.95642,0.682916,0.148453,0.352741,0.9411,0.078454,1
0.157155,0.252938,0.683655,0.754854,0.658921,0.205671,2
0.856327,0.514207,0.931246,0.51796,0.559162,0.963068,2
0.124151,0.534087,0.106356,0.521405,0.483101,0.166409,1
0.636173,0.534651,0.246692,0.12277,0.44813,0.041636,1
0.086993,0.33567,0.022007,0.964519,0.307976,0.657273,1
0.787069,0.415166,0.276502,0.570453,0.363251,0.265895,1
0.111526,0.54045,0.457155,0.33782,0.361494,0.928719,0
0.187716,0.636975,0.635204,0.026691,0.102118,0.85354,2
0.713061,0.427076,0.241154,0.410813,0.626138,0.62968,1
0.682071,0.56014,0.642603,0.010899,0.246075,0.440344,1
0.623418,0.604513,0.38198,0.599632,0.802805,0.492315,1
0.535627,0.489025,0.411371,0.15916,0.898566,0.760968,0
0.204461,0.448141,0.421523,0.792469,0.766945,0.300754,2
0.27795,0.659657,0.270908,0.343401,0.699512,0.420361,1
0.323936,0.315057,0.39308,0.715231,0.630346,0.558044,2
0.750395,0.084934,0.166766,0.170501,0.828844,0.132422,0
0.928794,0.67734,0.394412,0.784734,0.579045,0.026535,0
0.775046,0.210795,0.920883,0.861747,0.792742,0.727123,0
0.853954,0.386676,0.097796,0.045622,0.257643,0.510029,1
0.934641,0.677777,0.435474,0.562441,0.402001,0.601794,0
0.002601,0.791486,0.172152,0.070165,0.788712,0.005486,1
0.043612,0.68322,0.419789,0.156963,0.996765,0.652618,1
0.759515,0.75209,0.030189,0.221716,0.254286,0.631044,1
0.324008,0.967004,0.283744,0.406684,0.019842,0.335175,0
0.133835,0.15377,0.20841,0.775721,0.893894,0.932646,1
0.527929,0.096044,0.268495,0.815265,0.875337,0.908251,0
0.857389,0.658548,0.467563,0.143822,0.929872,0.412446,1
0.729737,0.968593,0.62325,0.187311,0.842979,0.90299,1
0.614285,0.064232,0.026377,0.513192,0.770209,0.221239,1
0.948421,0.23735,0.082076,0.160819,0.246731,0.351709,0
0.060006,0.003413,0.605698,0.388984,0.269163,0.573335,2
0.778993,0.974823,0.516467,0.217385,0.912553,0.467838,1
0.780026,0.690553,0.202181,0.239986,0.326668,0.917854,1
0.108938,0.605041,0.452943,0.490477,0.078618,0.230169,2
0.530133,0.242292,0.81649,0.038954,0.801046,0.186727,2
0.106111,0.925106,0.554555,0.228708,0.550322,0.825303,1
0.072359,0.321107,0.504206,0.216166,0.914672,0.917023,1
0.852697,0.048105,0.591517,0.15488,0.054003,0.412737,2
0.824946,0.999967,0.415895,0.842152,0.380351,0.80533,0
0.192593,0.142051,0.719334,0.957601,0.33485,0.346418,2
0.987443,0.402672,0.851053,0.317932,0.233871,0.879562,0
0.045346,0.975866,0.826807,0.694309,0.741462,0.478985,1
0.852725,0.788403,0.770634,0.857624,0.893594,0.66228,0
0.954208,0.517777,0.529796,0.875609,0.014128,0.327489,0
0.07357,0.376071,0.75594,0.030592,0.411227,0.884489,2
